Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
106	21.07	50.00	30.77	15.79	8.11	1.000	Na' gulebezre xe̱'e̱, dxelenné̱': ―Xran, nacu' Lue', lá'azxa, ne li lazre', ¿bata chéajle̱la guchi'u chee̱ntu' chee̱ntu', ne quebe gudéu' zria chee̱ xel-la' gute chee̱ntu' chee̱ bénneache zaj zre̱'e̱ xe̱zr la xu nigá?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	15.57	57.50	17.95	10.53	5.41	1.000	Nadxa be̱'e̱ tu tu tu benne' ca' zra lane̱' chiche, na' gulé̱'e̱ le̱' xelexezí' lazre̱' xetú chí'idau'ze cadxa xelate benne' we̱n zrin ljwezre̱' ca', ne benne' biche̱' ca', benne' ba zaj naca chee̱ xelútie̱' ca le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	21.18	57.89	27.03	16.67	8.57	0.974	Gate bexuzre Bénnea' bdxixruj be'ene̱' da naca na gazxu' da nadxixruj bea na, na' be̱n tu xe̱zr la xu. Gubizra guxrinne ca tu ladxe' nácadxe̱' tu ladxe' dxe'ena, na' beu' bexalaj na ca dxen.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	13.76	55.88	21.21	9.38	3.23	1.000	Na' belaj ca' zaj zre̱'e̱ zran xabáa guléchaje̱' lu xe̱zr la xu ca dxelezría xaga higo da dxelezría na xaga higo ca' gate dxun tu be' bdunu', dxelezría na xaga da zixre.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	14.26	53.12	22.58	10.00	3.45	1.000	Na' bebigue̱' xabáa, ca dxun tu xiaj da dxedá lawe̱', na' ca naca xi'a ca', ne xúgute̱ xe̱zr la xu da zaj nnita xe̱zr la xu na' becuase̱'.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	36.11	69.12	46.27	28.79	18.46	1.000	Benne' wenná bea ca' chee̱ xe̱zr la xu nigá, ne benne' xu'u lawe' ca', ne benne' gunní'a ca', ne benne' dxelenná be'e̱ lu wedil-la, ne benne' blau ca', ne benne' zaj nape̱' xel-la' dxenná bea, ne xúgute̱ benne' zaj nada'u, ne benne' zaj nada'u lawe', xúgute̱' belexegá'ane̱' lu xe̱dxu ca' zaj nnita lu xi'a xi'a ca' chee̱ xi'a ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	34.69	63.16	40.54	30.56	22.86	0.949	Na' gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le gugacu netu' xu, ne le bcáche netu' chee̱ quebe gaca lau Bénnea' dxe'e̱ lataj blau na', ne chee̱ quebe gaca ba xa'a Zrí'inele na'.	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	8.04	28.57	10.00	5.26	2.78	1.000	Ba bzrin zra blau chee̱' da ba zaj zra' xuzre̱' Dios, na' chee̱ le̱ na', ¿nuzra gaca zue̱'?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	33.58	76.19	48.78	32.50	20.51	0.846	Ca gudé na' ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' tapa na'a gabíl-la'a xe̱zr la xu, ne gulebezre̱' tapa be' bdunu' chee̱ quebe gaca be' bdunu' na lu xe̱zr la xu, ne lu nísadau', ne lu xaga ca'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	28.05	65.12	42.86	29.27	17.50	0.811	Nadxa ble'eda' xetú gubáz chee̱ xabáa zexíaje̱' naga dxedé gubizra, ne nuzúe̱' tu xiche chee̱ Dios ban. Na' gudxezre xe̱'e̱ zizraj lau tapa gubáz chee̱ xabáa ca' zaj nape̱' xel-la' dxenná bea chee̱ xelútie̱' xe̱zr la xu, ne nísadau',	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	26.73	57.58	34.38	19.35	13.33	1.000	na' guzre̱' le̱': ―Quebe guzría xi'le xe̱zr la xu nigá, ne nísadau', ne xaga ca' cadxa guzúaché̱ntu' tu da gulé'e na nule̱'e̱ ca bi we̱n zrin ca' chee̱ Dios.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	4.78	65.22	18.18	2.38	1.25	0.620	Na' benda' ca naca chee̱ benne' ca' buluzúa tu gaxúa cue' chi xun gaxúa benne' Israel, benne' xúgute̱ cue' xrtia Israel.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	3.78	30.00	7.69	1.32	0.68	1.000	Benne' zri'ine Judá gulezí' chazrinnu cue' chi gaxúa benne' gulezúa Dios le̱'. Benne' zri'ine Rubén gulezí' chazrinnu cue' chi gaxúa benne' gulezúa Dios le̱'. Benne' zri'ine Gad gulezí' ca' chazrinnu cue' chi gaxúa benne' gulezúa Dios le̱'.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	3.27	27.66	6.52	1.11	0.57	1.000	Benne' ca' zaj naque̱' zri'ine Aser gulaque̱' chazrinnu cue' chi gaxúa benne' biu, benne' gulegú'u Dios le̱'. Benne' ca' zaj naque̱' zri'ine Neftalí gulaque̱' chazrinnu cue' chi gaxúa benne' biu. Benne' ca' zaj naque̱' zri'ine Manasés gulaque̱' chazrinnu cue' chi gaxúa benne' biu.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	3.34	23.53	10.00	1.02	0.52	1.000	Leví, tuze cue' benne' ca' zaj naque̱' tuze cue' chi gaxúa benne' guledée̱' le̱'. Leví, tuze cue' benne' ca' zaj naque̱' tuze cue' chi gaxúa benne' guledée̱' le̱'. Leví, tuze cue' benne' ca' zaj naque̱' tuze cue' chi gaxúa benne' guledée̱' le̱' lu xrtia Isacar.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	9.24	46.15	21.05	5.41	1.39	1.000	Lu xrtia Zabulón, gulaque̱' chazrinnu cue' chi gaxúa benne' guledé̱'e̱ le̱'. Lu xrtia José, gulaque̱' chazrinnu cue' chi gaxúa benne' guledé̱'e̱ le̱'. Lu xrtia Benjamín, gulaque̱' chazrinnu cue' chi gaxúa benne' guledé̱'e̱ le̱'.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	18.87	51.32	26.67	13.51	6.85	1.000	Ca gudé na' gunná'xque, na' ble'eda' benne' zante̱, benne' ca' quebe nu benne' guzéquene̱' gulenné̱' ca naca benne' zaj naque̱' chee̱ xúgute̱ cue' xe̱zr la xu ca', ne xúgute̱ cue' xrtia ca', ne benne' xrtia ca', ne benne' xrtia ca', ne benne' dxelenné̱' xrtizra' Dios, ne lau Zrí'inele̱'. Zaj nácue̱' zra lane̱' da chiche, ne zaj nuxre̱' xaga da naca na xaga da nazí le na.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	25.98	60.00	42.11	27.78	17.65	0.779	ne dxelenné̱' zizraj: ―¡Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau chee̱' nigá, ne Zríla'dau' nigá guselé̱' dxelelá!	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	29.49	65.91	39.53	23.81	12.20	1.000	Na' xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱ cuita lataj blau chee̱ Dios, ne ca naca chee̱ benne' gula sina ca', ne chee̱ tapa be̱la' ban ca'. Na' buluzú zribe̱' sudxú'ala lau lataj blau na', ne bulucá'ana szrene̱' Dios,	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	39.00	61.02	46.55	35.09	23.21	1.000	Na' gulenné̱': ―¡Ca'an naca'! ¡Gaca ba lá'ana Dios chee̱dxu chadía chacanna, ne xel-la' szren, ne xel-la' sina, ne xel-la' dxue lá'ana, ne xcalenu' na: "Xcalenu', ne xel-la' dxue lá'ana, ne xel-la' waca, ne xel-la' waca, ne xel-la' waca chadía chadía chadía chacanna! ¡Ca'an gaca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	66.90	79.17	69.57	63.64	57.14	1.000	Nadxa tu benne' gula sina ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne ga za' benne' caní?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	12.79	54.17	17.02	6.52	4.44	1.000	Neda' beche̱ba': "Xran, Lue' nézenu' da nigá." Na' guzre̱' neda': ―Benne' caní zaj naque̱' benne' ca' belexedxúaje̱' lu xel-la zi' da zante̱, na' ba guleche̱be̱' zra lane̱', ne bachebe̱' zra lane̱' da be̱la na nen dxen chee̱ Zríla'dau' na'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	27.04	60.98	32.50	20.51	13.16	1.000	Chee̱ le̱ na' zaj zra' benne' caní lau Dios, benne' zrie̱' lataj naga dxe' Dios, ne dxelune̱' zrin chee̱' te zra ne chizrela lu lataj lá'azxa chee̱'. Na' Bénnea' zrie̱' lataj na' guzúa Le̱' ládujla benne' ca'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	20.42	50.00	24.00	16.67	8.70	1.000	Québedxa xelate benne' ca', ne québedxa xelate benne' ca'. Québedxa gubizra gubizra, ne québedxa xel-la' da lawe' da québedxa xelezrá' benne' ca',	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	27.17	62.79	38.10	21.95	12.50	0.955	Lawe' da zua Zríla'dau', Bénnea' zue̱' ládujla lataj blau chee̱ wenná bea na', Guxúe̱' benne' ca', ne guché̱'e̱ le̱' naga zaj zra' nisa da dxunna na xel-la' nabán, na' Dios xebéaje̱' xúgute̱ da dxebezre xiaj lau benne' ca'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	5.06	50.00	14.29	2.50	1.32	0.727	Na' gate bexalaj Bénnea' be̱n chúchue̱' da gazre xia, na' guca tite xel-la' dxebeza zri xabáa ca dxu'a tu chí'idau'la.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	56.19	80.00	63.16	61.11	58.82	0.861	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' belegüé'e̱ gazre zrila' da xuluzría xi'e̱.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	10.54	50.85	18.97	8.77	1.79	0.950	Nadxa bzrin xetú gubáz chee̱ xabáa, na' guzé̱'e̱ lawe̱' cugu lá'azxa, nu'e̱ tu cugu oro chee̱ xalaj dxezxezxe na. Na' gunná bé'ene̱' tu cugu xalaj dxezxezxezre da zaca chee̱ xabáa chee̱ guzúe̱' na lataj oro naga zua lataj blau na' naga zua lataj blau na', naga dxuluchálajle̱ne̱' Dios xúgute̱ benne' ca' dxeléajle̱'e̱ chee̱ Dios.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	20.90	42.86	23.53	15.15	12.50	1.000	Nadxa ca dxezxe na da dxezxe na xala na' becuasa na lu na' gubáz chee̱ xabáa na' lau Dios, ne guzú lau na nen da dxuchálajle̱na' Dios benne' ca' zaj naque̱' chee̱ Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	16.16	58.00	26.53	10.42	4.26	1.000	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ xi' da dxezxezxe na, ne bzale̱' na lu xi' da dxezxezxe na lu xudau', na' xeajzale̱' na lu xe̱zr la xu. Na' guxrén xa'a bénneache, ne guxrín chi'i bénneache, ne guxeaj chul-la, ne gudxé'teze xe̱zr la xu.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	26.22	52.94	31.25	20.00	14.29	1.000	Nadxa gazre gubáz chee̱ xabáa ca' zaj nu'e̱ gazre xia ca' buluzrúnnuje̱' bel-la' chee̱ xuluzrúnnuje̱' na.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	12.82	57.69	23.53	12.00	6.12	0.721	Nadxa gunná gubáz chee̱ xabáa nedxu bzuga' lu le̱'e̱ zrie̱', na' be̱la' chalá'a beuj, ne xi', da naxúajte̱ na dxen, na' xelezría na lu xe̱zr la xu. Cá'anqueze be̱la' guca na tu cue' chee̱ xaga ca', ne cá'anqueze be̱la' xrgu xaga ca' da dxelé'ajle̱'e̱ na.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	30.71	65.79	37.84	25.00	14.29	1.000	Nadxa gubáz chee̱ xabáa da gudxupe' ble'e̱ luzre chee̱ xabáa na', na' da naca na ca tu xi'a zren dxalaj na, na' bdxuaj na lu nísadau', na' tu cue' chee̱ nísadau' guca na dxen.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	3.80	28.21	7.89	1.35	0.69	1.000	Na' gute tu cue' chee̱ benne' biu ca' lu nísadau', be̱ zaj zua ban da zaj nnita lu nísadau', da zaj naca na ban lazre', na' bzria tu cue' chee̱ da dxedá lawe' nísadau' ca'.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	14.19	54.55	25.58	11.90	2.44	1.000	Nadxa gunná gubáz chee̱ xabáa chee̱ guziu' chalé'ajdau', na' tu belaj zren da dxalaj na zran xabáa, dxezré'e na ca tu xi' da dxalaj, na' xeajchú'u na tu cue' chee̱ bedáu' xi'a ca', ne ca naca xi'ina nisa ca'.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	11.84	51.02	20.83	8.51	2.17	1.000	Be̱n na belaj na' lawe' da zéaje̱ na: Da Gulaj Cháwedau'. Na' bexaca tu cue' chee̱ nisa na' be̱n da guzría xaga, na' guláte benne' zan lu nisa na' lawe' da guca tite nisa na', na' guca tite na da guzría xi na nisa.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	11.26	36.62	17.14	8.70	2.94	1.000	Nadxa gunná gubáz chee̱ xabáa nedxu bzuga' lu zrí'ine̱' na'. Ca'an guca, be̱n da guzría na tu cue' chee̱ gubizra, ne tu cue' chee̱ beu', ne tu cue' chee̱ beu', ne tu cue' chee̱ belaj ca' da zaj zra' belaj tu cue' chee̱ belaj ca'. Ca'an guca, guchul-la na tu cue' chee̱ xe̱zr la xu ca', na' cá'anqueze guca chee̱ da nigá.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	17.72	46.67	27.27	16.28	4.76	1.000	Neda' ble'eda', ne benda' tu gubáz chee̱ xabáa dxeaj na zran xabáa, dxenné̱' zizraj: ―¡Edxugúa, edxugúa, edxugúa benne' zaj zre̱'e̱ xe̱zr la xu nigá ca naca da xelebezre xezícadxa gubáz chee̱ xabáa chunna ca' ba zaj naca xuluzríe̱' chalá'ala!	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
144	17.81	44.44	22.73	13.95	7.14	1.000	Nadxa gunná gubáz chee̱ xabáa na' bzu zribe na', na' ble'eda' tu belaj da be̱xruj na zran xabáa, be̱xruj na lu xe̱zr la xu. Na' gunná be'e gubáz chee̱ xabáa na' xel-la zren chee̱ dul-la da quebe gaca cheajsé̱ chee̱ na.	Gubáz chee̱ xabáa gázxue bchínene̱' da dxucuezre̱', na' ble'eda' tu benne' naque̱' ca tu belaj bexruj na lu xe̱zr la xu, na' bulunézruje̱' le̱' zren xia chee̱ lataj chul-la chee̱ benne' gate ca'.
145	4.38	26.47	5.97	3.03	0.77	1.000	Na' bexalaj na tu lu xe̱dxu ba na', na' bedxúaj beuj na' da naca na ca beuj da naca na beuj da naca na beuj da naca na beuj da naca na beuj da naca na lu xe̱dxu ba zren. Nadxa guchul-la gubizra, ne da dxun be' na lawe' da naca na beuj da naca na beuj da naca na lu xe̱dxu ba na'.	Gusálaje̱' lataj chul-la na', na' lu'ule na' bdxuaj zren ca naca da dxedxuaj na naga dxeluzre̱' bla'dau', na' zren na' bchul-la na lau gubizra, ne lu be'.
146	15.25	42.31	16.00	12.50	8.70	0.926	Lu xi' na' belelá' be̱ snia ca' lu xe̱zr la xu, na' be̱nna be' nápale̱'e̱ xel-la dxenná bea ca dxelún bé'enaba' xe̱zr la xu.	Lu zren na' beledxúaj biche zu. Guledaba' du ca naca xe̱zr la xu, na' biche zu ca' guleziba' lataj xeláduba' bénneache ca da dxelún bé̱xrujni.
147	3.62	34.09	6.98	1.19	0.61	1.000	Na' gulenná be'e xiaj ca' quebe nu guchínene̱' xiaj xrtante̱ da de̱ lu xe̱zr la xu, ne xiaj ca' da dxelágule, ne xiaj ca'. Tuze da gulenná be'e na chee̱ bénneache quebe zaj nuzúale da nabaga Dios lawe' lau le̱'.	Dios guzre̱' biche zu ca' quebe xuluzría xiba' xixre' xa'a ca', ne netú xaga, san xeláduzeba' bénneache quebe nazriche luzrgue̱' da dxunna bea na benne' ca' zaj naque̱' chee̱ Dios.
148	9.71	29.27	15.00	7.69	2.63	1.000	Na' be' xriwe̱' ca' be̱nna na le̱' quebe xelútie̱' benne' ca'. Dxal-la' xuluzálaje̱' benne' ca' gazxu' beu', na' xel-la zi' da dxelezaca na le̱' naca na ca xel-la zi' da dxelezaca na tu bé̱xrujni gate dxelezaca na bénneache.	Quebe zaj naziba' lataj xelúteba' bénneache, san xuludézeba' bénneache ba xa' lawe' gazxu' beu', na' xel-la' dxelá chee̱ naga dxeláduba' naca na ca naca da dxun bé̱xrujni, be̱ dxelúteba' bénneache.
149	12.29	45.45	19.05	10.00	2.63	1.000	Ca lu zra ca' xelebéaje̱' bénneache xelútie̱' san quebe xelexezrelne̱' xelútie̱'. Xelaca lazre̱' xelútie̱' le̱', san xelútie̱' lau le̱'.	Lu zra ca' xelaca lazre' bénneache xelexute cuine̱', ne quebe xelezéquene̱'. Xelaca lazre̱' xelatie̱' ne quebe xelatie̱'.
150	9.19	56.76	16.67	5.71	1.47	0.973	Be̱ snia ca' zaj naca ca tu be̱zre be̱ snia, da zaj nucueze̱' chee̱ chjaque̱' wedil-la, ne zria xíchajba' da zaj naca na ca da zaj nalá' oro, na' lau benne' lau ca'.	Biche zu ca' zaj nácaba' ca bzrina' ca' ba zaj nabézaba' chjácaba' lu wedil-la. Xíchajba' zaj zria na ca tu da naca na oro, na' dxu'a lau biche zu ca' naca na ca lau bénneache.
151	19.46	63.64	28.57	15.00	5.26	1.000	Zaj zra' xicha xíchajle̱ na ca xicha xíchajle nu'ula ca', na' zrinnaj chee̱ zría na ca zaj zra' xichaj le̱ba'.	Xicha xíchajba' zaj naca na ca xicha xichaj nu'ula ca', na' lázxaba' zaj naca na ca lazxa be̱zre xixre'.
152	2.83	21.74	4.44	1.14	0.58	1.000	Zaj naca wedil-la ca wedil-la da zaj naca na ca wedil-la da zaj naca na da be̱ xixre', na' schaga da dxelezre xaga ca dxelezre xezícadxa wedil-la ca' da dxelezre benne' zan, benne' zrie̱' wedil-la, ne benne' dxelezrine̱' wedil-la, dxelezé̱'e̱ zrie̱'.	Lachu'uba' xu'u na ca zraba' xia, na' xrílaba' dxeleninne na ca dxeleninne da dxelecá'a bzrina' ca' zjaca chéguba' lu wedil-la.
153	6.12	27.59	7.14	3.70	1.92	1.000	Zrila' da zaj naca na ca zrila' bé̱xrujdu ca', ne zrila' da dxelún na le̱ba', na' nape̱' xel-la dxenná bea chee̱ xuluzría xi'e̱ bénneache gazxu' beu'.	Zaj zua xrbanba' ca xrban bé̱xrujni, zaj zua na liba'. Zaj nazi'ba' lataj xeláduba' bénneache lawe' gazxu' beu'.
154	11.55	38.89	17.14	8.82	3.03	1.000	Na' wenná bea chee̱ benne' ca' naca gubáz chee̱ xabáa na' da zua zri xichaj lázrdau benne' gate. Naca na' le̱' Abadón lu dizra' hebreo, na' le̱' na' le̱' Apolión lu dizra' griego.	Zua tu xrane biche zu ca' naca gubáz chee̱ lataj chul-la, ne le̱ na Abadón nen dizra' hebreo, ne nen dizra' griego le̱ na Apolión, da zéaje̱ na da dxuzría xi na.
155	5.34	21.88	6.45	3.33	1.72	1.000	Na' gunná Jesús: ―Ba gudée̱' xelezaca zi' da gudé na' da guzría xi' bénneache, na' da chupa da xelezaca na xechupa da xelezaca na ca da dxal-la' gaca na.	Caní guca da nedxu da ba xa' da xeledé bénneache, na' da' zí'aca xechupan ca'.
156	8.33	47.22	11.43	5.88	1.52	1.000	Nadxa gunná gubáz chee̱ xabáa xrupa gubáz chee̱ xabáa na' bzu zribe na', na' benda' chi'i tu benne' gunné̱' lu xudau' oro naga zua Dios, da zaj nnita lataj na' tapa cue' weaj.	Nadxa gubáz chee̱ xabáa xrupe bchínene̱' da dxucuezre̱', na' benda' tu chi'i da gunná ládujla tapa luzu cugu lá'azxa na' naca na oro da zua na lau Dios.
157	8.38	43.33	17.24	3.57	1.85	1.000	Dxenná na' guzre̱' gubáz chee̱ xabáa wechizruj na', gubáz chee̱ xabáa na' nape̱' bzriga: ―Bsan tapa gubáz chee̱ xabáa ca' zaj nadxéaj nadxéaje̱' dxu'a nísadau' szren Eufrat.	Chi'i na' guzre na gubáz chee̱ xabáa xrupe na' nuxre̱' luzu da dxucuezre̱': ―Bsan dápate̱ gubáz ca' zaj nadxéaje̱' dxu'a xe̱gu zren le̱ na Eufrates.
