Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
92	39.17	61.54	44.00	33.33	26.09	1.000	Lue' be̱nnu' netu' ga benne' wenná bea ca', ne bxruze ca' chee̱ Dios chee̱ntu', na' nna bé'entu' bénneache lu xe̱zr la xu nigá.	Be̱nu' le̱' benne' wenná bea ca', ne bxruze ca' lau Dios chee̱dxu, na' xelenná be'e̱ lu xe̱zr la xu.
93	9.76	35.71	14.49	5.88	2.99	1.000	Na' gunná' neda', ne benda' chi'i gubáz chee̱ xabáa zante̱, zaj naxechaj na lataj chee̱' chee̱ xabáa chee̱ Dios, ne naga zaj naque̱' be' xudau' ca', ne da zaj naca be̱la' ban ca', ne benne' gula ca'. Naca gubáz chee̱ xabáa ca' zaj naca tu tu tu gaxúa tu tu gaxúa tu gaxúa tu gaxúa tu gaxúa tu gaxúa tu gaxúa benne' ca'.	Nadxa gunná'a, na' benda' chi'i zane' gubáz ca' chee̱ xabáa zaj naxéchaje̱' lataj blau na', ne tapa benne' ban ca', ne tape dxua benne' gula ca'. Zaj zra' benne' zantau' gubáz ca',
94	18.49	47.69	26.56	14.29	6.45	1.000	Dxelenné̱' zizraj: ―Zaj naca chee̱ Zríla'dau' na', bia gátebe' gátebe', ne chee̱ gácale̱'e̱ xel-la' waca, ne chee̱ xel-la' gunní'a, ne chee̱ xel-la' sina, ne chee̱ xel-la' wal-la nape̱' xel-la' waca, ne chee̱ gapa le̱' ba lá'ana, ne chee̱ gapa le̱' ba lá'ana, ne chee̱ gapa le̱' ba lá'ana, ne chee̱ gapa le̱' ba lá'ana.	na' dxelenné̱' zizraj: Bénnea' naque̱' Zríla'dau' belutie̱', naca chee̱' si'e̱ xel-la' dxenná bea, ne xel-la' gunní'a, ne xel-la' sina, ne xel-la' waca, ne xel-la' ba lá'ana, ne xel-la' szren, ne xel-la' dxue lá'ana.
95	26.05	60.23	34.48	20.93	10.59	1.000	Na' benda' ca dxelenná xúgute̱ da zaj naca na, da zaj naca xabáa, ne da zaj zua lu xe̱zr la xu nigá, ne da zaj zua lu nísadau', ne da zaj zua lu nísadau', ne da zaj naca lu nísadau', dxelenné̱': ―¡Gaca ba lá'ana Dios, Bénnea' dxe'e̱ lawe' blau chee̱', ne Zríla'dau' nigá! ¡Gaca ba lá'ana, ne gápaqueze xel-la' ba lá'ana, ne xel-la' szren, ne xel-la' szren, ne xel-la' waca, chadía chacanna!	Cá'anqueze benda' dxelenná xúgute̱ da ca' be̱n Dios, da ca' zaj zra' xabáa, ne da ca' zaj zra' xe̱zr la xu, ne da ca' zaj zra' lu nísadau', ne xúgute̱ da ca' zaj nita xúgute̱ lataj ca', dxelenná na: Xel-la' dxue lá'ana, ne xel-la' ba lá'ana, ne xel-la' szren, ne xel-la' dxenná bea zaj naca na chee̱ Bénnea' dxe'e̱ lataj blau na', ne chee̱ bénnea' naque̱' Zríla'dau', gaxúane gaxúane iza.
96	15.50	44.19	21.43	12.20	5.00	1.000	Na' dxelenné̱' tapa cue' be' xriwe̱' ca': ―Awe'. ¡Ca'an gaca na! Nadxa benne' chua benne' gula ca' buluzú zribe̱' lau Dios, ne buluzú zribe̱' dxelúe lá'ana szrene̱' Le̱', Bénnea' naca bane̱' chadía chacanna, ne chadía chacanna.	Dápate̱ benne' ban ca' gulenné̱': ―¡Ca'an gaca na! Na' dape dxuate̱ benne' gula ca' buluzú zribe̱', ne bulucá'ana szrene̱' Bénnea' naca bane̱' gaxúane gaxúane iza.
97	9.16	56.41	18.42	5.41	1.39	0.975	Nadxa ble'eda' gate bexalaj Zríla'dau' na' tu da naxúaj na xiche chee̱ na, na' benda' ca gunná chi'i tu da zaj naca tapa cue' be̱la' ban, na' benda' ca tu chi'i dxenné̱' dxenné̱': ―Gudá le'e.	Nadxa ble'eda' gate Bénnea' naque̱' Zríla'dau' gucheze̱' da nedxu da gazre ca' dxelunna bea na. Na' benda' dxenná tu benne' tapa ca' zaj naca bane̱', na' chi'e̱ ben na ca guziu', dxenné̱': ―Gudá, le'enu'.
98	11.91	43.90	12.50	7.69	5.26	0.976	Neda' gunná' gunná' xque, na' ble'eda' tu bzrina' da naca chiche. Bénnea' zrie̱' le̱' zrie̱' tu xia da dxuzría xi na. Belexú'e̱ tu xel-la' waca chee̱', na' guzú lawe̱' dxebéaje̱' dxebéajte̱', ne guzé̱'e̱ dxebéajte̱' dxebéajte̱'.	Gunná'a, na' ble'eda' tu bzrina' chiche, na' benne' zrie̱'-ba' nuxre̱' tu da dxedxú'una na xágadau' nalá xéche'ze. Bulunézruje̱' le̱' tu da naquen oro da guzúe' xíchaje̱', na' nen dute̱ xel-la' dxenná bea bdxuaje̱' chee̱ zrué'ene̱' lu wedil-la.
99	9.75	56.52	22.73	9.52	2.50	0.738	Bénnea' ble'e Zriwe̱' na' bchálaje̱' da gudxupe' da naxúaj na zri'a na. Nadxa benda' bénnea' gudxupe' be̱l-la' dxenné̱': ―Gudá le'enu'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudxupe' da dxunna bea na, na' benda' benne' gudxupe' chee̱ benne' tapa ca' zaj naca bane', dxenné̱': ―Gudá, le'enu'.
100	21.76	56.41	31.58	18.92	11.11	0.880	Na' bdxuaj xetú bzrina', tu bzrina' da naca na bzrina'. Bénnea' zrie̱' le̱ba' be̱nne̱' xel-la' dxenná bea chee̱ cuase̱' xel-la' dxebeza zri lazre' ládujla bénneache chee̱ xelútie̱' ljwezre̱', na' be̱nne̱' tu xia da zrendxa chee̱ba'.	Na' bdxuaj xetú bzrina', nácaba' be̱ xrna, na' bénnea' zrie̱'-ba' guzi'e̱ xel-la' dxenná bea chee̱ cue̱' xel-la' dxebeza zri lazre' lu xe̱zr la xu, ne chee̱ gune̱' xelute bénneache ljwezre' ca', na' bulunézruje̱' le̱' tu xia tunna da nalá.
101	13.70	41.07	16.36	9.26	5.66	1.000	Bénnea' ble'e Bénnea' ble'e̱ xiche nedxu chee̱ chunna na' bzéajni'i na, na' benda' bénnea' be̱n na chunna, da naca na bénnea' naca na ban, gunné̱': ―Gudá, ne le nna'xque. Nadxa ble'eda', ne blé'eda' tu bzrina' da naxechaj nísadau'. Bénnea' zrie̱' le̱ba' nape̱' tu xel-la' waca lu ne̱'e̱.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da guxunne' da dxunna bea na, na' benda' benne' guxunne' chee̱ benne' tapa ca' zaj naca bane', gunné̱': ―Gudá, le'enu'. Gunná'a, ne ble'eda' tu bzrina' gasaj, na' benne' zrie̱'-ba' nuxre̱' zrgú'unsa.
102	5.66	47.46	13.79	1.75	0.89	1.000	Na' benda' chi'i tu benne' dxe̱'e̱ ládujla tapa da zaj naca be' nácaqueze, dxe̱'e̱ le̱': ―Tu cue' zrua' xtila si' lu na' tu zra we̱n zrin, na' chunna cue' zrua' cebada si' lu na' tu zra we̱n zrin. Quebe guchínenu' da cale̱la chee̱ xrise uva wal-la, ne chee̱ da za za zxezxe na.	Benda' tu chi'i dxenné̱ na ládujla tapa benne' ban ca', gunná na: ―Chupa xia zrua' xtila saca na lazruj chee̱ tu zra, ne xrupa xia zrua' cebada saca na lazruj chee̱ tu zra, san quebe cu' za xel-la' wagu, ne quebe cu' xrise uva wal-la.
103	8.79	40.00	20.83	4.35	2.27	0.923	Bénnea' bexuzre bebéaje̱' dumí na' bequé̱'e̱ dumí chunna na', na' benda' chi'i tu chi'i bénnea' naque̱' be̱l-la' dxenná bea na': ―Gudá le'enu'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	10.88	54.65	22.35	4.76	2.41	1.000	Neda' gunná' gunná' xque, na' ble'eda' zria tu xi' da naca chiche. Bénnea' zrie̱' le̱ na' nazí le̱' Gate, na' da za' xel-la' gute zéaje̱ na cúzrela le̱'. Na' be̱nna bea lu na' be' xra'aga we̱n zrin lu xichaj lázrdau benne' ca', chee̱ xelútie̱' benne' ca' nen xia nalá chee̱ xe̱zr la xu, ne chee̱ xelútie̱' benne' ca' nen xia nalá, ne chee̱ xelútie̱' bénneache zaj zrie̱', ne chee̱ xelútie̱' be̱ snia ca' lu xe̱zr la xu.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	19.32	46.94	22.92	14.89	8.70	1.000	Na' gate bexuzre Bénnea' ble'e̱ dumí chee̱ Bénnea' na' bchálaje̱' da gazxu' da naca na chi na, na' ble'eda' zran cugu naga dxucá'ana szrena' Dios benne' ca' belutie̱' lawe' da buluchálaje̱' xrtizra' Dios, ne lawe' da buluchálaje̱' dizra' chawe' da buluzúa benne' ca' lu cugu na'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	22.87	46.34	25.00	17.95	13.16	1.000	Na' gulebezre xe̱'e̱, dxelenné̱': ―Xránantu', Xran, nacu' Lue' lá'azxa, ne li lazre'. ¿Ájate̱ bátala quebe guchi'u chee̱ntu' ca dxal-la' gunu' chee̱ntu' chee̱ xel-la' gute chee̱ntu' chee̱ bénneache zaj zre̱'e̱ lu xe̱zr la xu nigá?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	6.79	45.24	14.63	2.50	1.28	1.000	Nadxa be̱'e̱ tu tu tue̱' benne' ca' ladxe' chiche, ne tu tue̱' ca' gulé̱'e̱ le̱' xelexezí' lazre̱' xetú chí'idau'la cadxa xelate benne' we̱n zrin ljwezre̱' ca', ne benne' biche̱' ca'. Benne' caní dxal-la' xelútie̱' le̱' ca belútie̱' le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	13.07	55.81	21.43	9.76	2.50	1.000	Gate ble'eda' Bénnea' ble'e̱ xiche da gazxu' da naxúaj na tunna na, na' be̱n tu xe̱zr la xu. Guzrú' xel-la' dxelezrebe, na' guxrinne gubizra ca tu ladxe' dxexruj lazre' da naxechaj lánabe', na' beu' bexalaj na ca dxen.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	23.21	52.78	25.71	17.65	12.12	1.000	Belaj ca' zaj zran xabáa belexruj na lu xe̱zr la xu ca dxelexruj na xaga higo da dxelexruj na da zixre ca' da dxelezría na lu xaga higo gate dxutá be' bdunu' da dxuxrize na.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	23.18	48.72	26.32	16.22	13.89	1.000	Na' bebigue̱' xabáa, ca dxun tu xiaj xre da dxuzruba', na' ca naca xi'a ca', ne xúgute̱ xe̱zr la xu ca', ne xe̱zr la xu da zaj nnita xe̱zr la xu ca' bebizre na.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	29.89	64.86	41.10	23.61	12.68	1.000	Benne' wenná bea ca' chee̱ xe̱zr la xu nigá, ne benne' xu'u lawe' ca', ne benne' gunní'a ca', ne benne' dxelenná be'e̱ lu ne̱'e̱ xe̱zr la xu nigá, ne benne' blau ca', ne benne' zaj nape̱' xel-la' waca, ne benne' zaj nada'u, xúgute̱ benne' zaj nada'u, gulezúe̱' xúgute̱' lu bluaj ca', ne lu xiaj xiaj xre ca' zaj nnita lu xi'a xi'a zren ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	29.86	58.97	31.58	24.32	19.44	0.975	Na' gulenné̱', dxelé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le gugacu netu' xu. Le xulucache netu' chee̱ quebe gaca lau Bénnea' dxe'e̱ lataj blau na', ne chee̱ quebe gaca ba xa'a Zríla'dau' na'.	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	7.68	23.81	10.00	5.26	2.78	1.000	Ba bzrin zra blau chee̱ Dios gaca chee̱' lu zra blau chee̱', na' na'a, ¿nuzra gaca zue̱' nigá?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	28.01	68.00	40.82	20.83	10.64	1.000	Ca gudé na' ble'eda' tapa gubáz chee̱ xabáa, zaj ze̱ gubáz chee̱ xabáa zaj ze̱' cuita xe̱zr la xu nigá. Gule̱l-le̱' zaj nuxruze̱' be' da dxedá lawe' nísadau' chee̱ québedxa gun be' bdunu' lu xe̱zr la xu nigá, ne lu nísadau', ne lu xaga ca'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	24.10	53.12	28.57	19.35	11.48	1.000	Nadxa ble'eda' xetú gubáz chee̱ xabáa, gubáz chee̱ xabáa, dxedé na' dxedé naga dxe' gubizra. Nu gubáz chee̱ xabáa na' nuzúe̱' xiche chee̱ Dios ban. Na' gudxezre xe̱'e̱ zizraj, dxenné̱' zizraj: ―Naga zaj zra' tapa gubáz chee̱ xabáa ca', gubáz ca' zaj nape̱' xel-la' dxenná bea chee̱ xuluzría xi na xe̱zr la xu, ne nísadau',	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	11.37	56.41	26.32	8.11	1.39	1.000	na' guzre̱' le̱': ―Quebe bi gunle da cale̱la xe̱zr la xu nigá, ne chee̱ nísadau', ne chee̱ xaga ca' dxácate̱ quebe ne gunézrujntu' tu da gulé'e na nu naca benne' we̱n zrin ca' chee̱ Dios.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	9.90	47.22	22.86	5.88	1.52	1.000	Na' benda' ca naca benne' ca' gulenné̱' tu gaxúa cue' tapa cue' chi gaxúa benne' zaj naque̱' tu cue' chi gaxúa benne' Israel, benne' zaj naque̱' tu tu cue' xrtia xúgute̱ cue' xrtia Israel.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	3.64	23.91	11.11	1.14	0.58	1.000	Judá cue' benne' gulebéaje̱' chazrinnu cue' chi gaxúa benne' biu, benne' zaj naque̱' tuze cue' chi gaxúa benne' biu. Judá cue' benne' gulebéaje̱' cue' benne' gulebéaje̱' tuze cue' chi gaxúa benne' biu. Gad cue' benne' gulebéaje̱' chazrinnu cue' chi gaxúa benne' biu.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	3.03	26.67	4.55	1.16	0.60	1.000	Benne' ca' zaj naque̱' zri'ine Aser, gulaque̱' chazrinnu gaxúa benne' biu, benne' zaj naque̱' tuze benne' biu. Benne' ca' zaj naque̱' zri'ine Neftalí, gulaque̱' chazrinnu gaxúa benne' biu. Benne' ca' zaj naque̱' zri'ine Manasés gulaque̱' chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	4.00	33.33	12.77	1.09	0.56	1.000	Benne' zaj naque̱' zri'ine xrtia Simeón gulaque̱' chazrinnu cue' chi gaxúa benne' biu, benne' ca' buluzúa Dios le̱'. Benne' zaj naque̱' zri'ine xrtia Leví gulaque̱' chazrinnu cue' chi gaxúa benne' biu. Benne' zaj naque̱' zri'ine xrtia Isacar gulaque̱' chazrinnu cue' chi gaxúa benne' biu.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	3.47	28.85	9.80	1.00	0.51	1.000	Lu zri'ine Zabulón, gulaca chazrinnu cue' chi gaxúa benne' biu, benne' gulebéaje̱' ne̱'e̱ chee̱ Dios. Lu zri'ine José, gulaca chazrinnu cue' chi gaxúa benne' biu, benne' gulebéaje̱' ne̱'e̱. Lu zri'ine Benjamín, gulaca chazrinnu cue' chi gaxúa benne' biu, benne' gulebéaje̱' ne̱'e̱ chee̱ Dios.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	21.54	52.44	30.86	17.50	7.59	1.000	Ca gudé na' gunná' neda', gunná'xque, ne ble'eda' benne' zante̱, benne' ca' quebe nu benne' guca gaca guzéquene̱' gulenné̱'. Benne' caní zá'aque̱' chee̱ xúgute̱ cue' xe̱zr la xu ca', ne xúgute̱ cue' xe̱zr la xu ca', ne xúgute̱ cue' bénneache, ne benne' xúgute̱ benne' xrtizra' ca', ne benne' dxelenné̱' xrtizra' Dios, ne lau Zríla'dau' na'. Zaj nácue̱' zra lane̱' ladxe' chiche, ne zaj nuxre̱' xaga da naca na lawe' chee̱'.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	22.61	50.00	28.57	20.00	15.79	0.873	ne dxelebezre xe̱'e̱, dxelenné̱': ―¡Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau chee̱' nigá, ne Zríla'dau' nigá guselé̱' dxugápadxu!	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	33.12	69.77	42.86	26.83	15.00	1.000	Na' xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱ cuite̱' naga zria lataj blau na', ne chee̱ benne' gula sina ca', ne chee̱ tapa be̱la' ban ca'. Na' buluzú zribe̱' lawe̱' lau lataj blau na', ne bulucá'ana szrene̱' Dios.	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	42.88	69.09	51.85	37.74	25.00	1.000	Na' gulenné̱': ―Ca'an gaca na. ¡Gaca ba lá'ana Dios chee̱dxu chadía chacanna! ¡Gaca ba lá'ana, ne xel-la' szren, ne xel-la' sina chee̱dxu, ne xel-la' dxue lá'ana, ne xel-la' dxue lá'ana, ne xel-la' ba lá'ana, ne xel-la' waca, ne xel-la' waca! ¡Ca'an gaca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	30.65	61.54	44.00	25.00	13.04	1.000	Nadxa tu benne' gula sina ca' bche̱be̱' neda': ―Benne' caní zaj nácue̱' zra lane̱' chiche, ¿nuzra zaj naque̱', ne ga za' belezrine̱'?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	15.54	64.44	20.45	9.30	4.76	1.000	Neda' beche̱ba': "Xran, Lue' nézenu' da nigá." Na' guzre̱' neda': ―Benne' caní zaj naque̱' benne' dxelexedxúaje̱' lu xel-la' zi' da dxelezaque̱'. Ba guleche̱be̱' zra lane̱', ne ba beléchaje̱' na da chiche nen dxen chee̱ Zríla'dau' na'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	26.87	59.52	34.15	20.00	12.82	1.000	Chee̱ le̱ na' zaj zra' benne' caní lau Dios, benne' zaj zre̱'e̱ lataj naga dxe' Dios, ne dxelune̱' zrin chee̱' te zra ne chizrela lu lataj lá'azxa chee̱'. Na' Bénnea' zrie̱' lataj na' guzúa cuine̱' ládujla benne' ca'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	14.64	54.17	26.09	13.64	2.38	1.000	Québedxa xelawe̱', ne québedxa xelawe̱' nisa, na' québedxa gubizra gubizra, ne québedxa bi xi' da xi' gaca nu benne' ca',	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	12.67	52.27	23.26	9.52	2.44	0.978	lawe' da zua Zríla'dau' na', Bénnea' zúaqueze̱' ládujla naga dxenná bea na', Guxúequeze̱' benne' ca', ne guché̱'e̱ le̱' naga zaj zra' nisa dxunna na xel-la' nabán li lazre'. Nadxa Dios xebéaje̱' xúgute̱ da dxebezre lu xiaj lau benne' ca'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	4.54	41.67	8.70	2.27	1.19	0.812	Na' gate bexuzre Bénnea' bexuzre bzrila' da gazre na' be̱ne̱' na situj, na' guca zrize xel-la' dxebeza xabáa ca dxu'a chunna hora.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	57.61	85.71	65.00	57.89	50.00	0.909	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, ne belelé'ene̱' gazre gubáz chee̱ xabáa da buluzrúnnuje̱'.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	13.75	50.68	19.44	8.45	4.29	1.000	Nadxa bzrin xetú gubáz chee̱ xabáa xula, na' guzé̱' naga zua xudau' na', nu'e̱ tu xi'a dxelá zixre da naca na oro, ne nu'e̱ tu cugu naga dxuzézxezxe dxelá zixre na'. Na' gunná bé'ene̱' tu tu cue' da dxuzézxezxe dxelá zixre da zaca na, chee̱ guzúe̱' na láwela Dios láwela benne' ca' dxeléajle̱'e̱ chee̱ Dios, na' guzúe̱' na lawe' cugu naga zria lataj naga zria Dios.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	20.90	42.86	23.53	15.15	12.50	1.000	Nadxa ca dxezxe dxezxe na da dxezxe na xala na' becuasa na lu na' gubáz chee̱ xabáa na' lau Dios, ne bchálajle̱ne̱' Dios xel-la' dxezxe na chee̱ benne' ca' zaj naque̱' chee̱ Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	14.92	49.12	25.00	10.91	3.70	1.000	Nadxa gunná gubáz chee̱ xabáa na' xi' da dxezxezxe na, ne bzale̱' na xi' da dxezxezxe na lu xi' gabila, na' gudape̱' na lu xe̱zr la xu. Nadxa gubáz chee̱ xabáa na' gudxezre xa'a na. Gudxezre xa'a na, ne guxrinne chi'i, ne guxeaj xíchaje̱', ne gudxé'teze xe̱zr la xu.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	37.16	55.56	41.18	31.25	26.67	1.000	Nadxa gazre gubáz chee̱ xabáa ca' zaj nuxre̱' gazre xia ca' buluzré̱'e̱ luzre xia ca' buluzrúnnuje̱' na.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
