Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
230	9.15	36.54	15.69	6.00	2.04	1.000	चु किताबरी परमेश् वरला ज्ञान बुद्धिग् याम बुद्धि याङ्बा ज्ञान बुद्धि मुबा म् हिगदेसे थे जन् तुला मिन भ्रिसी घोना लतोःला। तिग् दा भिसम थे मिन म् हिगदेला मिन भ्रिबाला लागिरी हिन् ना। थे मिन भ्रिबा म् हिला मिन भ्रिबा हिन् ना। थे मिन भ्रिबा हिन् ना। थे मिन भ्रिबा हिन् ना।	चु ताम घोबाला लागिरी ज्ञान बुद्धि तोःला, जुन म् हिदेन घोखम् बा शक्ति मुला थेसे थे समुन् द्रग् याम थोन् बा जन् तुला अङ्कला अर्थ घोखम् गै। तिग् दा भिसम थे अङ्क म् हि गिकला मिनग् याम थान् बा हिन् ना। थे अङ्क चा ६६६ हिन् ना।
231	17.98	60.61	37.50	16.13	6.67	0.809	ङाइ सियोन गङरी राप् सी चिबा म्राङ्जी, थेरी ग् यु बोगल गिकसे बोगल गिकसे बोगल ब् लिसे हजार ब् लि मुबा। थे ग् युरी ग् युला मिनदेन थेला आबाला मिन भ्रिबा मुबा।	दोःसी ङाइ च् यामा सियोन गङरी थार्बा पिन् बा ग् यु बोगो राप् सी चिबा मुबा। थेदेन छ् याम लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे मुबा। थे म् हिगदेला ङोरी थेदेन थेला आबाला मिन भ्रिबा मुबा।
232	10.20	42.11	16.22	5.56	2.86	1.000	जमाहेन् से ङाइ स् वर्गग् याम ल् हानान घ्रेन क् युइला काइ ह्रङ् बान काइ थेःजी। थे काइ ङाइ थेःबा चा वीणा ह्राङ ह्राङला वीणा ह्राप् बा म् हिगदेसे ह्राङ ह्राङला वीणा ह्राप् बा धुइ ह्रङ् बा मुबा।	ओच् छे ङाइ स् वर्गग् याम छाँगारी क् युइ ताइबा ह्रङ् बादेन मु गुडुङ्बा ह्रङ् बान आवाज थेःजी। थे आवाज चा ल् हानान वीणा भिबा बाजा ह्राप् मा थोन् बा आवाज ह्रङ् बान थेःमुबा।
233	9.86	38.33	20.34	6.90	1.75	1.000	ओच् छे थे मण् डलीदा च् याबा म् हिगदेसेदेन थे जन् तु ब् लिदेन परमेश् वरला ठिला ङाच् छापट्टि छार व् हाइ गिक व् हाइ गिक गोबारी छ् याइजी। थे व् हाइ थे जम् बुलिङग् याम भोर्बा ग् यार्जा गिकसे बोगल गिकसे च् युक ब् लिसे हजार ब् लि थेदा बाहेक स् य् हान् दो खालैसेन लोप् बारी आखम् नी।	थे लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे चा मुल ठिदेन गोर ब् लि छोन् बो जन् तु ओच् छे गन् बागदेला ङाच् छापट्टि राप् सी छार व् हाइ गिक गोजी। चु व् हाइ चा थेनीगदेसे जे था याङ्बारी खम् मुबा। तिग् दा भिसम थेनीगदेदा जे सय फासी जम् बुलिङग् याम तेःबा मुबा।
234	14.36	36.92	18.75	9.52	6.45	1.000	थेह्रङ् लसीन स् य् हान् दोदेन छ् याम ब्रेल् सी आभ्रबा म्रिङम् हेमेगदेदेन छ् याम खाइमै आज् यबा बानीबेहोर आलना चोखो तसी चिबागदे चा थेनीगदे हिन् ना। चुनोन म् हिगदे ग् यु बोगो खानङदमान निसै थेनीगदे ग् युला लिच् छा लिच् छा भ्रमुला। थेनीगदेदा जम् मान म् हिगदेग् याम जम् मान भन् दा ङाच् छा परमेश् वरदेन ग् यु बोगोला लागिरी भबाएनोन थेनीगदे हिन् ना।	थेनीगदे खालै म्रिङकोलागदेदेन छ् याम आब्रेल् बा कन् याकेटा दोसी चिबा मुबा। थेनीगदे थार्बा पिन् बा ग् यु बोगोसे कुल् बा अन् छार भ्रमुबा। जम् बुलिङला म् हिगदे न् हङ ग् याम थेनीगदेदा जे सय फासी तेःबा मुबा ओच् छे परमेश् वरदेन थार्बा पिन् बा ग् यु बोगोला लागिरी जम् मान भन् दा ङाच् छा फुल् बा भेटी थेनीगदेन मुबा।
235	27.37	53.33	35.71	23.08	16.67	0.936	थेनीगदेसे खाइमै लुसीला ताम पाङ्बा आरेबासे लमा थेनीगदेदा तिगै दोष आरेबा म् हि स् होजी।	थेनीगदेसे लुसीला ताम तिगैनोन लबा आरेबा, ओच् छे थेनीगदे तिगै दोष आरेबा म् हि मुबा।
236	24.60	65.22	42.22	25.00	11.63	0.822	जमाहेन् से ङाइ स् य् हान् दो स् वर्गदूत गिक स् वर्गला गुङरी फ् लिङ्बान लबा म्राङ्जी। थेदेन छ् याम जम् बुलिङरी चिबा जम् मान य् हुलला म् हिगदे, वंशगदे, ग् योइदेन म् हिगदेदा थार्बा पिन् बा समाचार थेःना लबारी जुकजुकधोना चिबा समाचार मुबा।	जमाहेन् से ङाइ मुरी फ् याङ् बान लबा स् य् हान् दो स् वर्गदूत गिकदा म्राङ्जी। थे जम् बुलिङरी मुबा जम् मान य् हुल् साला म् हिगदे, जम् मान वंशला म् हिगदेदेन थरी थरीला ग् योइ पाङ्बा म् हिगदेदेन य् हुल य् हुलला म् हिगदेदा जुकजुकधोनाला जुनी पिन् बा समाचार थेःना लबारी खबा मुबा।
237	49.39	77.36	59.62	47.06	40.00	0.910	थेसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "परमेश् वर म्राङ्सी लोङ् गो ओच् छे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम थेसे निसाफ लबा धुइ तसी जिन् बा मुला। थेतबासेलमा स् वर्ग, जम् बुलिङ, समुन् द्रदेन क् युइला मुरी मुबा जम् मान स् हेगदे स् होबादा फ् या लउ।"	थेसे घ्रेन काइग् याम चुह्रङ् भिसी भिजी, "परमेश् वर म्राङ्सी लोङ् गो, ओच् छे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम परमेश् वरसे जम् मान म् हि य् हुलला निसाफ लबा धुइ तसी जिन् बा मुला। थेतबासेलमा स् वर्गदेन जम् बुलिङ ओच् छे समुन् द्रदेन क् युइला मुलगदे स् होबा परमेश् वरदा तेन् गो।"
238	30.41	55.22	37.88	26.15	15.62	1.000	ओच् छे स् वर्गदूत स् य् हान् दो स् वर्गदूत गिक चा थेला लिच् छा लिच् छा लिच् छा खसी चुह्रङ् भिसी पाङ्जी, "ल् हानान नाश तसी जिन् बा घ्रेन बेबिलोन शहर नाश तसी जिन् बा मुला। तिग् दा भिसम जम् मान य् हुलला म् हिगदेदा थेसे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबा बेश् याला निङगु थुङ्बारी भङ पिन् बा मुला।"	ओच् छे स् य् हान् दो स् वर्गदूत गिकएनोन थेनोन स् वर्गदूतला लिच् छा लिच् छा चुह्रङ् भिबान खजी, "थे घ्रेन बेबिलोन शहर नाश तबा मुला! हिन् ना नाश तबा मुला। थेनोन शहरसे जम् मान य् हुल य् हुलला म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् पुङ् सी निङगुसे ङ् य् होइबा ह्रङ्नोन तना लजी।"
239	27.28	54.55	33.33	22.64	13.46	1.000	ओच् छे स् य् हान् दो स् वर्गदूत सोमरेमला स् वर्गदूत गिक थेनीगदेला लिच् छा लिच् छा भ्रसी घ्रेन काइ लसी चुह्रङ् भिसी पाङ्जी, "चुदे खालैसे थे जन् तुदेन थेला मूर्तिदा तेन् जी भिसम, ओच् छे थे जन् तुला स् हेदा ङाच् छापट्टि अथवा या यारी छाप लसी थान् जी भिसम,	थे स् वर्गदूत न् हीला लिच् छा लिच् छा स् य् हान् दो स् वर्गदूत गिकएनोन घ्रेन काइरी चुह्रङ् भिबान खजी, "चुदे खालै म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी ङोरी अथवा यारी थेला चिनु थान् जी भिसम,
240	9.02	28.57	16.67	6.38	2.17	1.000	थेह्रङ्बा म् हिसेनोन परमेश् वरला बोमोला निङगु परमेश् वरला बोमोला निङगु थुङ्सी थुङ्ला। थेह्रङ्बा म् हिसे परमेश् वरला तिगै दोष आरेबा स् वर्गदूतगदेदेन ग् लेला ङाच् छापट्टि मेदेन ग् यु बोगोला ङाच् छा मेदेन ग् युगुला मे ल् हामरी मेरी ख्राङ् सी पिन् बा मेला ल् हामरी दुख नातोःला।	थेदाएनोन परमेश् वरसे ह्राङला बोमोग् याम घ्रेन सजाय पिन् ना, थेनीगदेदा परमेश् वरला स् वर्गदूतगदेदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि मेदेन गन् धकरी भ् याङ् सी सजाय पिन् ना।
241	7.70	43.59	13.16	5.41	1.39	0.950	थेनीगदेदा लबा दुखला धुइ सदनना लागिरी सदनना लागिरी निला। ओच् छे थे जन् तुदा तेन् बा म् हिदेन थेला मूर्तिदा तेन् बागदे ओच् छे थेला मिनना छाप किन् बागदे धिन म् हुननोन ब् लप् बा न् हआम् याङ्।"	ओच् छे थेनीगदेदा सजाय पिन् बा मेला म् युगु सदन तोरपट्टि निला। जुन जुन म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी थेला मिन मुबा चिनु थान् ना थेनीगदेसे धिन म् हुननोन सजाय नातोःला।"
242	37.21	51.72	42.86	37.04	30.77	0.933	परमेश् वरला म् हिगदेसे परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबागदेसे जस् तोन दुख नाखम् गै भिसी परमेश् वरसे थेनीगदेला लागिरी प्रार्थना लबा मुला।	परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबा परमेश् वरला म् हिगदे चा खाह्रङ् लसी नासी विश् वास आख् लाना चितोःला भिबा ताम चुग् यामसेन था तला।
243	26.12	67.24	38.60	23.21	10.91	0.917	ओच् छे स् वर्गग् याम चुह्रङ्बा काइ ङाइ थेःजी, "चु ताम भ्रिउ, प्रभुदा विश् वास लसी सिबागदेसे परमेश् वरग् याम मोलम याङ्ला।" हिन् ना, भिसी परमेश् वरला आत् मासे सुङ्बा मुला, "थेनीगदेसे दुख लसी ब् लप् बा न् हला, ओच् छे दुख लसी गे लबागदे थेदेन छ् याम तला।"	ओच् छे ङाइ स् वर्गग् याम चुह्रङ् भिबा काइ थेःजी, "चु भ्रिसी थान् गो, दाहेन् से प्रभुदा विश् वास लसी सिबागदे परमेश् वरग् याम मोलम याङ्बागदे हिन् ना।" परमेश् वरला आत् मासे चुह्रङ् भिसी सुङ्बा मुला, "हिन् ना, थेनीगदे ह्राङ ह्राङसे लबा गेदेन दुखग् याम फेबा मुला ओच् छे थेनीगदेसे लबा गे अन् छारला इनाम याङ्ला।
244	18.78	40.38	21.57	14.00	10.20	1.000	ओच् छे ङाइ स् वर्गग् याम तार तार्ङा मुबा खसु गिक म्राङ्जी। थे खसुरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान म् हिएनोन चिबा म्राङ्जी। थेसे थोबोरी म् हरला फेटा गिक थोसी ओच् छे य् हाल य् हाल् बा ह्रङ् बा छार छ् युगु थोसी थान् बा मुकुट गिक थोसी थान् मुबा।	ओच् छे ङाइ परमेश् वरसे पुइखबा म् हि ह्रङ् बान म् हि गिक तार खसुथोरी धन् छ् याबा म्राङ्जी। थेसे म् हरला मुकुट कूबा मुबा। थेला यारी छ् यार्बा हङसु गिक मुबा।
245	29.25	58.18	33.33	24.53	15.38	1.000	थे धुइरी परमेश् वरला मन् दिरग् याम स् य् हान् दो स् वर्गदूत गिक थोन् सी खसुरी धन् छ् याबादा घ्रेन काइरी "दाहेन् से बाली दुइबारी छ् याइगो। तिग् दा भिसम बाली दुइबा धुइ तसी जिन् बा मुला, ओच् छे जम् बुलिङरी बाली दुइबा धुइ तसी जिन् बा मुला" भिसी ङ् योइजी।	जमाहेन् से परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिक खसी खसुरी धन् छ् याबादा घ्रेन काइसे चुह्रङ् भिसी भिजी, "ह्राङला हङसुसे बाली खन् गो। तिग् दा भिसम जम् बुलिङला जम् मान बाली खन् बा धुइ तसी जिन् बा मुला।"
246	15.37	50.00	30.77	16.67	9.09	0.700	जमाहेन् से खसुरी धन् छ् यासी धन् छ् याबासे जम् बुलिङरी हाँसी बाली दुइजी।	जमाहेन् से खसुथोरी धन् छ् याबासे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान बाली खन् जी।
247	34.93	53.12	38.71	30.00	24.14	1.000	थेनोन धुइरी स् वर्गरी मुबा परमेश् वरला मन् दिरग् याम स् य् हान् दो स् वर्गदूत गिक थोन् सी फेप् जी। थे स् वर्गदूतदेन छ् यामएनोन कडीला कडी तेःबा स् हेर मुबा।	थेह्रङ् लसीन स् वर्गरी मुबा परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिकएनोन मङग् यार खजी। थेदेन छ् यामएनोन छ् यार्बा हङसु गिक मुबा।
248	28.04	53.12	34.92	22.58	14.75	1.000	धूप म्राबा ग् लाला म्रापरी झाङ् बा अधिकार मुबा स् वर्गदूत स् य् हान् दो गिक चा धूप म्राबा ग् लाग् याम थोन् सी खजी। ओच् छे कडी याक मुबा स् वर्गदूतदा "एसे कडी याक मुबा ह्रङ् लसी जम् बुलिङला जम् मान अङगुरला निङगु पोप लउ, तिग् दा भिसम थेनीगदेला अङगुर म् हासी जिन् बा मुला" भिसी घ्रेन काइसे ङ् योइजी।	जमाहेन् से मेथोरी अधिकार मुबा स् य् हान् दो स् वर्गदूत गिक धूप म्राबा ग् लाग् याम थोन् जी। ओच् छे हङसु थोबा स् वर्गदूतला छ् यार्बा हङसुसे जम् बुलिङला अङगुर थुउ, तिग् दा भिसम जम् बुलिङला अङगुर मिन् सी जिन् बा मुला" भिसी घ्रेन काइसे पाङ्जी।
249	18.01	58.33	34.78	22.73	14.29	0.632	जमाहेन् से थे स् वर्गदूतसे जम् बुलिङरी ह्राङला ह्रान् दा बेरसे जम् बुलिङला अङगुरला निङगु ह्रुप लसी परमेश् वरला बोमोग् यामरी भ् याङ् जी।	जमाहेन् से थे स् वर्गदूतसे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान अङगुर थुसी ग् ला गिकरी पोप लजी। ओच् छे थे अङगुरदा परमेश् वरसे सजाय पिन् बा कोलरी भ् याङ् जी।
250	3.27	23.08	5.26	1.35	0.69	1.000	ओच् छे थे शहरला म्रापरी अङगुरला नाम खसी अङगुरला कोल प् लिङ् जी। थे का थे ग् युग् याम ताइना लबा धुइग् याम ग् यार्जा गिकसे बोगल गिकसे च् युक ढु कोस गिक तेधोना धोना काग् याम थोन् जी।	थे अङगुरदा शहरला मङग् यारपट्टि मुबा कोलरी म् हर्जी। थे कोलग् याम ओस् पन मिटर नाङ् से गङसल नुप् बा ओच् छे ग् यार्जा सोम किलोमिटर ह्रेङ्बा काला स् योङ थोन् बा मुबा।
251	18.82	41.30	24.44	15.91	9.30	0.957	जमाहेन् से ङाइ स् वर्गरी उदेकला गे लबा अर्गु उदेकला चिनु गिक म्राङ्जी, थे चिनु चा चुनोन हिन् ना, स् वर्गदूत निसदेन छ् याम परमेश् वरला शक्ति मुबा सजाय निस स् वर्गदूतगदे मुबा। चु सजाय चा परमेश् वरसे पिन् बा सजायग् याम पूरा तला।	ङाइ स् वर्गरी उदेकला घ्रेन अर्गु चिनु गिक म्राङ्जी। थेरी आपत विपत गिक गिक थोसी चिबा गोर निस स् वर्गदूतगदे मुबा। चु चा जम् मान भन् दा लिच् छाला आपत विपत मुबा। तिग् दा भिसम परमेश् वरसे पिन् बा जम् मान भन् दा लिच् छाला सजाय चुनोन मुबा।
252	24.59	58.18	31.48	20.75	9.62	1.000	ङाइ मेदेन छ् याम मेला ल् हाम ढिक् सी स् हेर लबा समुन् द्र ह्रङ् बान स् हेर म्राङ्जी। थे समुन् द्रला कुनीरी थे जन् तुला मूर्तिदेन थेला मिन ओच् छे थेला मिन किन् बा हिन् ना भिबा मिन भ्रिसी ढाबागदे राप् सी चिबा म्राङ्जी। ओच् छे थेनीगदेसे परमेश् वरसे पिन् बा वीणा थोबा मुबा।	ङाइ ङाला ङाच् छापट्टि मेदेन सिसा दोङ्बा समुन् द्र ह्रङ् बान स् हे म्राङ्जी। ओच् छे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्ति ओच् छे थेला मिनग् याम थान् बा अङ्कथोरी ढाबागदे जम् मादान म्राङ्जी। थेनीगदे ह्राङ ह्राङला यारी परमेश् वरसे पिन् बा वीणा थोसी थे समुन् द्रला कुनीरी राप् सी चिबा मुबा।
253	23.97	76.36	42.59	22.64	11.54	0.789	ओच् छे थेनीगदेसे परमेश् वरदा तेन् बा मोशादेन ग् लेला व् हाइ गोबान चुह्रङ् भिसी व् हाइ गोबारी छ् याइजी, "जम् मान भन् दा शक्तिशाली परमप्रभु परमेश् वर, ह्राङसे लबा गेगदे घ्रेनदेन उदेकला मुला। जम् बुलिङला जम् मान य् हुलला ग् ले, ह्राङसे लबा गेगदे ठीक ओच् छे सत् य मुला।	थेनीगदेसे चुह्रङ् भिसी परमेश् वरदा तेन् बा म् हि मोशादेन थार्बा पिन् बा ग् यु बोगोला व् हाइ गोबान मुबा, "परमप्रभु परमेश् वर ह्राङ जम् मान भन् दा घ्रेन हिन् ना, ह्राङला गे ल् हानान घ्रेनदेन उदेकला मुला, ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेथोरी सदन शासन लबा ग् ले ह्राङनोन हिन् ना, ह्राङसे लबा गेगदे सत् यदेन ठीक मुला।
254	18.79	51.85	24.53	13.46	7.84	0.982	"परमप्रभु, ह्राङदा खाल् से मान आलबादेन ह्राङदा मान आलबा खाल् से? ओच् छे ह्राङ जे तिगै दोष आरेबा परमेश् वर हिन् ना? थेतबासेलमा जम् मान य् हुलला म् हिगदे खसी ह्राङला ङाच् छापट्टि फ् या लला, तिग् दा भिसम ह्राङसे लबा ज् यबा गेगदे म्राङ्सी जिन् बा मुला।"	परमप्रभु ह्राङ म्राङ्सी आलोङ् बा म् हि खाल मुला? ओच् छे ह्राङदा मान लसी जयजयकार आलबा म् हि खाल मुला? तिग् दा भिसम ह्राङ जे जम् मान भन् दा चोखो मुला। जम् मान य् हुलला म् हिगदेसे ह्राङदा तेन् ना, तिग् दा भिसम ह्राङसे ठीक निसाफ लबा जम् मासेन म्राङ्बा मुला।"
255	24.35	64.71	50.00	40.00	28.57	0.555	जमाहेन् से ङाइ स् वर्गरी परमेश् वरदा तेन् बा पाल ठोङ् बा मन् दिर ठोङ् बा म्राङ्जी।	जमाहेन् से ङाइ स् वर्गरी परमेश् वरला मन् दिर ठोङ् बा म्राङ्जी, ओच् छे मन् दिर न् हङला जम् मान भन् दा चोखो ग् लाएनोन म्राङ्जी।
256	17.94	44.26	25.00	13.56	6.90	1.000	ओच् छे म् हरला क् वान क् वान् बा य् हाल य् हाल य् हाल तबा सुतिला क् वान क् वान् बा गोर निस स् वर्गदूतगदे ङाच् छाला चोखो ग् लाग् याम थोन् सी निबा मुबा। थे स् वर्गदूतगदेसे परमेश् वरला मन् दिर न् हङला जम् मान भन् दा चोखो ग् लाग् याम चुह्रङ्बा दुख थोबा निस स् वर्गदूतगदे थोन् जी।	थे मन् दिर न् हङ ग् याम गोर गिक गिक आपत विपत थोबा गोर निस स् वर्गदूतगदे थोन् सी खजी। थेनीगदेसे सफादेन य् हाल य् हाल् बा क् वान क् वान् बा मुबा, ओच् छे कुरी म् हरला फित्ता खीबा मुबा।
257	21.94	45.95	33.33	17.14	8.82	1.000	जुकजुकधोना चिबा परमेश् वरला बोमोसे प् लिङ् बा म् हङला स् य् हान् दो स् वर्गदूतगदे न् हङला गिकसे थे स् वर्गदूतगदेदा म् हरला निस खोरेगदेरी मुबा म् हरला बोमोसे प् लिङ्बा गोर निस खार्बा पिन् जी।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे थे गोर निस स् वर्गदूतगदेदा सदन सोबा परमेश् वरला बोमोसे प् लिङ्बा गोर गिक गिक म् हरला खोरे पिन् जी।
258	26.00	58.97	36.84	18.92	11.11	1.000	जमाहेन् से परमेश् वरला य् हालदेन शक्तिग् याम परमेश् वरला य् हालदेन शक्तिग् याम मन् दिर म् हासी म् हाजी। ओच् छे स् वर्गदूतगदेसे पुइखबा चु दुखग् याम नाश आततेधोना थे मन् दिर न् हङरी खालैसेन वाङ्बारी आखम् नी।	ओच् छे परमेश् वरला य् हालदेन शक्तिग् याम थोन् बा म् युगुसे मन् दिर प् लिङ् जी। जमाहेन् से थे गोर निस स् वर्गदूतगदेसे थोबा गोर निस आपत विपत आजिन् तेधोना खालैनोन मन् दिर न् हङरी वाङ्बारी आखम् नी।
259	19.00	54.55	28.12	19.35	16.67	0.717	परमेश् वरला मन् दिर न् हङ ग् याम निबा घ्रेन काइ ङाइ स् वर्गदूत निसदा "एनीगदे निसी परमेश् वरला बोमोला निङगु परमेश् वरला बोमोला निङगु जम् बुलिङरी युगो" भिसी पाङ्बा थेःजी।	जमाहेन् से ङाइ परमेश् वरला मन् दिर न् हङ ग् याम घ्रेन काइरी थे गोर निस स् वर्गदूतगदेदा चुह्रङ् भिसी कुल् बा थेःजी, "एनीगदे निउ, ओच् छे परमेश् वरला बोमोसे प् लिङ्बा थे गोर निस खोरे जम् बुलिङथोरी ल् हूगो।"
260	17.77	46.15	28.95	13.51	8.33	0.903	जमाहेन् से ङाच् छाला स् वर्गदूतसे ह्राङला खोरे जम् बुलिङरी युजी। जमाहेन् से थे जन् तुदेन थेला मूर्तिदा तेन् बा म् हिगदेदेन थे जन् तुला छाप याङ्बा म् हिगदेदा ल् हानान आज् यबादेन आज् यबा छर्बा खबा पोर खजी।	जमाहेन् से स् वर्गदूत गिक निसी ह्राङदेन छ् याम मुबा खोरे जम् बुलिङथोरी ल् हूजी। थेतबासेलमा थे समुन् द्रग् याम थोन् बा जन् तुला चिनु थान् बादेन थेला मूर्तिदा तेन् बा म् हिगदेदा ल् हानान स् हु खबादेन नइबा खबा पोर थोन् जी।
261	31.08	63.89	45.71	29.41	15.15	0.920	थेह्रङ् लसीन स् य् हान् दो स् वर्गदूतसे ह्राङला खोरे समुन् द्ररी युजी। जमाहेन् से थे समुन् द्र सिबा म् हिला का ह्रङ् बान का दोजी। ओच् छे समुन् द्ररी मुबा जम् मान जन् तुगदे सिजी।	ओच् छे न् हीरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे समुन् द्ररी ल् हूजी। ओच् छे समुन् द्रला क् युइ सिबा म् हिला का ह्रङ् बान दोजी। थेतबासेलमा समुन् द्ररी मुबा जम् मान छोन् बो जन् तुगदे सिजी।
262	8.79	39.13	18.18	4.76	2.50	0.917	थेह्रङ् लसीन सोमरेमला स् वर्गदूतसे ह्राङला खोरेरी मुबा क् युइ न् हङ री क् युइला मुहानगदेरी युजी। थेनोन क् युइला मुहानगदे का तजी।	ओच् छे सोमरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे स् योङदेन क् युइला मुहानरी ल् हूजी। जमाहेन् से जम् मान क् युइ का दोजी।
263	20.21	48.00	24.49	16.67	8.51	1.000	ङाइ क् युइदा क् युइ थान् बा स् वर्गदूतसे चुह्रङ् भिसी पाङ्बा थेःजी, "ह्राङ परमेश् वरला ङाच् छा मुबादेन मुबा तिगै दोष आरेबा ह्राङ तिगै दोष आरेबा परमेश् वर ठीक निसाफ लबा परमेश् वर हिन् ना। तिग् दा भिसम ह्राङसे चु जम् मान तामगदे ठीक निसाफ लबा मुला।	जमाहेन् से ङाइ क् युइला अधिकार याङ्बा स् वर्गदूतसे चुह्रङ् भिबान लबा थेःजी, "ह्राङ तिगै दोष आरेबा परमेश् वर हिन् ना, ह्राङ ङाच् छाएनोन मुबा, दान् देनोन मुला। ह्राङसे लबा निसाफ ठीक मुला।
264	8.64	38.46	16.00	4.17	2.17	1.000	तिग् दा भिसम थेनीगदेसे ह्राङला म् हिगदेदेन अगमवक्तागदेला का बगब लबासे लमा ह्राङसे थेनीगदेदा का थुङ् पुङ् जी। थेनीगदेसे चुह्रङ्बा गे लबाधोनाला इनाम याङ्बा मुला।"	ह्राङसे पुइखबा अगमवक्तागदेदेन ह्राङदा तेन् बा म् हिगदेदा थेनीगदेसे साइबासे लमा ह्राङसे थेनीगदेदा कानोन थुङ् पुङ् सी थेनीगदेसे याङ्तोःबा सजाय पिन् बा मुला।"
265	27.91	75.00	48.39	26.67	10.34	0.882	ङाइ बलि फुल् बा ग् लाग् याम चुह्रङ् भिसी पाङ्बा थेःजी, "हिन् ना जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर ह्राङसे लबा निसाफगदे सत् यदेन ठीक हिन् ना।"	जमाहेन् से ङाइ धूप म्राबा ग् लाग् याम चुह्रङ् भिबा थेःजी, "परमप्रभु परमेश् वर, ह्राङ जम् मान भन् दा घ्रेन परमेश् वर हिन् ना, ह्राङसे लबा निसाफ सत् यदेन ठीक मुला।"
266	4.78	42.11	22.22	2.94	1.56	0.591	थेह्रङ् लसीन च् युइ स् वर्गदूतसे ह्राङला खोरे धिनीरी युजी। जमाहेन् से धिनीसे म् हिगदेदा मेसे क्रोसी ङेःना लजी।	जमाहेन् से ब् लिरेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे धिनीरी ल् हूजी। ओच् छे धिनीग् याम थोन् बा मेला ह्रङ् बा रापसे म् हिगदेदा क्रोना लपुङ् जी।
267	18.50	34.69	20.83	14.89	10.87	1.000	जमाहेन् से म् हिगदेदा ल् हानान रेःसी मेला ल् हामसे क्रोसी ह्राङ राप् सी चिजी। ओच् छे थेनीगदेसे चुह्रङ्बा दुखगदेथोरी शक्ति याङ्बा परमेश् वरला मिनना बेइज् जत लजी। तर थेनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरदा मानदेन जयजयकार लबाला लागिरी ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी।	मेला ह्रङ् बा धिनीला रापसे म् हिगदे क्रोजी, ओच् छे थे आपत विपतगदेदा तहरी थान् बा परमेश् वरदा म् हिगदेसे केःजी। तर थेनीगदे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःसी परमेश् वरदा मानदेन जयजयकार आलनी।
268	12.93	43.18	18.60	7.14	4.88	1.000	थेह्रङ् लसीन ङाच् छाला स् वर्गदूत ङाच् छाला स् वर्गदूतसे ह्राङला खोरेरी मुबा जम् मान स् हे थे जन् तुला ठिरी थान् जी। जमाहेन् से थे जन् तुला य् हुल् सा धोपधोप तजी। ओच् छे दुखसे लमा थेनीगदेसे ह्राङ ह्राङला ले च् योक् जी।	ङारेमला स् वर्गदूतसे ह्राङदेन छ् याम मुबा खोरे थे समुन् द्रग् याम थोन् बा जन् तुला ठिथोरी ल् हूजी। ओच् छे थेला य् हुल् सा धोपधोप तजी। जमाहेन् से थेनीगदेसे स् हु स् हेरसे लमा स् वा क्रेजी।
269	9.42	37.04	11.54	8.00	4.17	0.862	ओच् छे थेनीगदेसे ल् हानान दुखदेन पोरसे स् वर्गला परमेश् वरला बेइज् जत लजी। ओच् छे थेनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःबा सेम आलनी।	थेनीगदेदा तबा स् हु स् हेरदेन पोरसे लमा थेनीगदेसे स् वर्गरी धन् छ् याबा परमेश् वरदा बिरोध लजी। तर थेनीगदे ह्राङ ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी।
