Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
86	5.57	37.93	14.29	1.85	0.96	1.000	थेह्रङ् लसी ङादा ल् हानान दुख ङ् हम् सी क्राजी, तिग् दा भिसम थे किताब ब् लप् बादेन थे किताब पढब लबाधोनाला खालै म् हि आस् याप् नी।	थे रिल् सी थान् बा किताब ब् लसी च् याखम् बा म् हि खालैनोन आस् याप् बासे लमा ङा ल् हानान क्राजी।
87	17.11	44.90	22.92	12.77	6.52	1.000	"जमाहेन् से मण् डलीदा च् याबा म् हि गिकसे ङादा "ए थाक्रागो, च् यागो, यहूदा वंशला थार्बा पिन् बा दाऊद ग् लेला सन् तानसे परमेश् वरदा ढासी जिन् बा मुला। थेसे थे किताब भ्रिबारीदेन थे गोर निस छापगदे भ् याङ्बारी खम् ला" भिसी भिजी।	जमाहेन् से गन् बागदे न् हङला गिकसे ङादा "थाक्रागो, च् यागो, यहूदा य् हुलला दाऊद वंशग् याम थोन् बा च् यानसेन ढाबा मुला। चु किताबला ग् ला निसला लाहा छाप ब् लसी ठोङ् बाधोनाला म् हि चा थेनोन हिन् ना" भिसी भिजी।
88	11.83	44.78	18.18	7.69	3.12	1.000	जमाहेन् से ङाइ ठि, ल् हानान स् वर्गदूतगदेदेन मण् डलीदा च् याबा म् हिगदेला गुङरी, ग् ले बोगो गिक राप् सी धन् छ् याबा म्राङ्जी। थे ग् ले साइबा ह्रङ् बान म्राङ्मुबा। थे ग् लेला गोर निस गोर निस मुबा, ओच् छे थेला गोर निस मी मुबा। थे गोर निस परमेश् वरला आत् मा हिन् ना। थेनीगदेदा जम् बुलिङ नाङनोन भोर्सी पुइखबा हिन् ना।	जमाहेन् से साइबा थार्बा पिन् बा ग् यु बोगो ह्रङ् बान खालैदा परमेश् वरला ठिला गुङरी राप् सी चिबा ङाइ म्राङ्जी। थेला क् युर्सीन गोर ब् लि जन् तुगदेदेन गन् बागदे मुबा। थेला गोर निस रुदेन गोर निस मी मुबा। चु चा जम् बुलिङला जम् मान ग् लारी पुइखबा परमेश् वरला आत् मा निस हिन् ना।
89	13.67	55.56	29.41	12.50	3.33	0.846	जमाहेन् से येशू फेप् खसी ठिरी धन् छ् याबा परमेश् वरला दाहिने याग् याम थे किताब किन् जी।	थे फेप् सी मुल ठिरी धन् छ् याबाला दाहिने छ् याग् याम थे रिल् सी थान् बा किताबला मुठा किन् जी।
90	7.10	34.48	14.04	5.36	1.82	0.856	थे किताब किन् माहेन् से थे ल् हानान स् वर्गला छोन् बोदेन बोगल न् हीसे च् युक ब् लि मण् डलीदा च् याबा म् हिगदेसे थे किताब किन् माहेन् से मण् डलीदा च् याबा म् हिला ङाच् छापट्टि ख् लुप तजी। थेनीगदे जम् मालान यादेन परमेश् वरला म् हिगदेला प्रार्थना ह्रङ् बान धूप म्राबा साराङदेन साराङला ख्रापगदे मुबा।	थेसे थे रिल् सी थान् बा किताबला मुठा किन् माहेन् से थे गोर ब् लि छोन् बो जन् तुदेन बोगल गिकसे ब् लि गन् बागदेसे थार्बा पिन् बा ग् यु बोगोदा फ् या लजी। जम् मालान यारी वीणादेन ज् यबा बास् ना खबा धूपसे प् लिङ्बा म् हरला पोइमो ताङ मुबा। थे ज् यबा बास् ना खबा धूप चा परमेश् वरला म् हिगदेसे लबा प्रार्थना हिन् ना।
91	22.74	50.00	28.99	17.65	10.45	1.000	जमाहेन् से थेनीगदेसे चुह्रङ् भिसी छार व् हाइ गिकला व् हाइ गिक गोजी, "ह्राङ थे किताब किन् बारी ओच् छे थेला छापगदे भ् याङ् बाधोनाला म् हि हिन् ना। तिग् दा भिसम ह्राङदा साइजी। ओच् छे ह्राङसे परमेश् वरला लागिरी जम् मान य् हुलला म् हिगदे, ग् योइ पाङ्बा म् हिगदे, जम् मान य् हुलला म् हिगदेदेन य् हुलला म् हिगदेदा ह्राङला काग् याम ग् लुजी।	थेनीगदेसे चुह्रङ् भिसी छार व् हाइ गिक गोजी, "चु रिल् सी थान् बा किताबला मुठा किन् सी लाहा छाप ब् लबादेन ठोङ् बाधोनाला ह्राङ जे मुला। तिग् दा भिसम ह्राङदा साइबा मुबा, ओच् छे ह्राङला कासे जम् मान वंश, ग् योइ, म् हि, य् हुलदेन य् हुल् सादा पापला सय फासी परमेश् वरला लागिरी ग् लुजी।
92	33.43	62.50	43.48	31.82	23.81	0.882	ह्राङला परमेश् वरला लागिरी ह्राङसे थेनीगदेदा परमेश् वरला मन् दिररी पूजा लबा म् हि स् होजी। ओच् छे थेनीगदेसे जम् बुलिङरी शासन लला।"	य् हाङला परमेश् वरदा तेन् गै भिसी ह्राङसे थेनीगदेदा परमेश् वरदा पूजा लबा य् हुल गिक स् होबा मुला। ओच् छे थेनीगदेसे जम् बुलिङरी शासन लला।"
93	6.24	27.66	10.87	4.44	1.14	1.000	जमाहेन् से ङाइ ल् हानान स् वर्गदूतगदेला काइ थेःजी। थे स् वर्गदूतगदेला काइ ङाच् छा परमेश् वरला ठिदेन छ् यामनोन मुबा थे ल् हानान स् वर्गदूतगदेदेन मण् डलीदा च् याबा म् हिगदेला क् युर्सीन मुबा। थेनीगदेला मिन किन् बाला लागिरी झ् याबारी आखम् बाधोनाला स् वर्गदूतगदे मुबा।	दोःसी ङाइ च् यामा, परमेश् वरला ठिदेन जन् तुगदे ओच् छे गन् बागदेला क् युर्सीन ल् हानान स् वर्गदूतगदेसे व् हाइ गोबा म्राङ्जी। थेनीगदे लाख, करोड झ् यानोन आखम् बाधोना मुबा।
94	18.34	53.66	32.50	17.95	7.89	0.823	ओच् छे थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी क्रिङ् बान, "चु साइबा ग् ले ह्राङनोन शक्ति, धन सम् पत्ति, ज्ञान बुद्धि, शक्ति, मान, जयजयकार, जयजयकारदेन जयजयकार याङ्बाधोनाला हिन् ना" भिसी क्रिङ् बान लजी।	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी व् हाइ गोबान मुबा, "जम् मालान लागिरी बलि तबा थार्बा पिन् बा ग् यु बोगो जे जम् मान शक्ति, धन सम् पत्तिदेन ज्ञान बुद्धि, ओच् छे भङ, मान, य् हाल य् हालदेन जयजयकार किन् खम् बाधोनाला मुला।"
95	9.68	54.55	22.22	7.55	0.96	1.000	जमाहेन् से ङाइ स् वर्गरी, जम् बुलिङरी, जम् बुलिङ धिरीदेन समुन् द्र धिरी मुबा जम् मान स् हेगदेदा चुह्रङ् भिसी घ्रेन काइ लसी थेःबा थेःजी, "हाङ् युक् नारी धन् छ् याबादेन ग् यु बोगोदा धन् यवाद, मानदेन जयजयकार ओच् छे मानदेन जयजयकार ओच् छे शक्ति सदनना लागिरी तगै!"	ओच् छे स् वर्गदेन जम् बुलिङ ओच् छे जम् बुलिङ धिरी, समुन् द्ररीदेन थेरी मुबा जम् मान जन् तुगदेसे चुह्रङ् भिसी व् हाइ गोबान लबा ङाइ म्राङ्जी। "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोदा सदन सदन जयजयकार, मानदेन य् हाल य् हाल, ओच् छे शक्ति तगै।"
96	7.31	25.00	14.81	3.85	2.00	1.000	जमाहेन् से ल् हानान स् वर्गदूतगदेसे "आमेन" भिसी क्रिङ् जी, ओच् छे मण् डलीदा च् याबा म् हिगदेसेनोन ख् लुप तसी परमेश् वरदा तेन् जी।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुसे "आमेन" भिजी। ओच् छे थे गन् बागदेसे चा फ् या लबान जयजयकार लजी।
97	13.85	53.33	27.27	11.63	2.38	0.978	जमाहेन् से ङाइ म्राङ्जी, परमेश् वरसे पुइखबा ग् लेसे गोर निस छाप गिक ठोङ् बा म्राङ्जी। ओच् छे थे गोर ब् लि स् वर्गदूत ब् लि न् हङला गिकसे ताङ् सा ल् हानान घ्रेन काइरी "लु, खउ" भिसी सुङ्बा ङाइ थेःजी।	जमाहेन् से ङाइ थे गोर निस लाहा छाप न् हङला छाप गिक थार्बा पिन् बा ग् यु बोगोसे ब् लबा म्राङ्जी। थेनोन धुइरी थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे मु घुर्बा ह्रङ् बान काइरी "खउ" भिसी पाङ्बा ङाइ म्राङ्जी।
98	7.06	48.84	16.67	2.44	1.25	1.000	जमाहेन् से ङाइ फ् युक् पो ताम गिक म्राङ्जी, थे अन् छार मुबा म् हिला या ग् याम छ् याल गिक मुबा। ओच् छे थेदा तिच गिक पिन् जी। जमाहेन् से थे ढाबा म् हिदा ह्रङ् लसी ह्राङसे ढाबाला लागिरी फेप् खजी।	जमाहेन् से ङाइ तार ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिसे म् यादली गिक थोबा मुबा। थेदा मुकुट गिक पिन् जी, ओच् छे थे ढाबाला लागिरी ढाबा म् हि दोःसी थेग् याम भ्रजी।
99	29.52	48.00	33.33	26.09	18.18	1.000	जमाहेन् से ग् यु बोगोसे दोःसी छाप लबा छाप ठोङ् माहेन् से दोःसी सोबा स् वर्गदूतसे "लु, खउ" भिसी पाङ्बा ङाइ थेःजी।	थार्बा पिन् बा ग् यु बोगोसे दोःसी न् हीरेमला लाहा छाप ब् लमा अर्गु जन् तु गिकसे "खउ" भिसी पाङ्बा ङाइ थेःजी।
100	30.62	59.52	36.59	22.50	17.95	1.000	जमाहेन् से स् य् हान् दो वाला घोडा गिक थोन् सी खजी। थेथोरी क्रेःबादा म् हिगदे ह्राङ ह्राङ न् हङरी म् हिगदे साइबाला लागिरी जम् बुलिङग् याम शान् ति भ् याङ्बारी अधिकार पिन् जी। ओच् छे थेदा घ्रेन तरवार गिक पिन् जी।	जमाहेन् से ङाइ वाला ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिदा म् हिगदे न् हङरी गिकसेम गिकदा साइगै भिसी जम् बुलिङग् याम शान् ति ब् यन् सी भोर्बा अधिकार पिन् जी। ओच् छे थेदा घ्रेन तरवार गिकएनोन पिन् जी।
101	3.26	29.17	6.38	1.09	0.56	1.000	जमाहेन् से परमेश् वरला मण् डलीसे सोमरेमला छाप सोमदा ठोङ् बा म्राप ठोङ् माहेन् से सोमरेमला स् वर्गदूतसे "लु, खउ" भिबा ङाइ थेःजी। ओच् छे ङाइ काप् सी थान् बा ताम गिक म्राङ्जी, ओच् छे थेथोरी धन् छ् याबाला यारी चा तार्ङा गिक मुबा।	दोःसी थार्बा पिन् बा ग् यु बोगोसे सोमरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी। जमाहेन् से ङाइ म् लाङगै ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिला यारी उमाल गिक मुबा।
102	5.47	44.44	11.36	2.33	1.19	0.895	जमाहेन् से थे छोन् बो सिबा स् हेगदे न् हङ ग् याम चुह्रङ्बा काइ थेःबा ङाइ थेःजी, "तिरेला ज् याला किलो गिक गेङला ज् याला ओच् छे तिरेला ज् याला किलो सोम जौला। तर अङगुरला छ् युगुदेन अङगुरला निङगुदा आज् यबा थालउ।"	ङाइ थे गोर ब् लि छोन् बो जन् तुगदेला गुङग् याम चुह्रङ् भिबा काइ थेःजी। "तिरेला ज् यालासे ग् वा ग् लुबा हिन् सम किलो नाङ ओच् छे जौ ग् लुबा हिन् सम किलो सोम ग् लुबारी खम् ला। तर छ् युगुला दोङदेन अङगुरला दोङदा चा न् होङ्ना थालउ।
103	12.29	44.44	15.38	8.00	4.17	1.000	जमाहेन् से परमेश् वरला मन् दिररी मुबा ग् लेसे ब् लिरेमला छाप ढ्वबा धुइरी ब् लिरेमला स् वर्गदूतसे "लु, खउ" भिसी पाङ्बा ङाइ थेःजी।	ओच् छे थार्बा पिन् बा ग् यु बोगोसे ब् लिरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी।
104	11.43	46.03	22.58	9.84	1.67	1.000	जमाहेन् से ङाइ म् लाबा अन् छार भ्रबा म्राङ्जी, थे अन् छार मुबा म् हिला मिन चा सिना मुबा। ओच् छे सिबागदे निबा ग् लाला म् हिगदेएनोन थेदेन छ् याम भ्रमुबा। थेनीगदेदा जम् बुलिङला ब् लि गिक म् हिगदेदा तरवारग् याम, अनिकाल, रोगदेन ह्रङ् बा जन् तुगदेग् याम साइबारी ओच् छे जम् बुलिङला जन् तुगदेदा साइबारी थेनीगदेदा अधिकार पिन् जी।	जमाहेन् से ङाइ उर ता गिक म्राङ्जी। थे ताथोरी क्रेःबा म् हिला मिन चा "काल" मुबा। ओच् छे थेला लिच् छा लिच् छा चा सिबा म् हिगदेला आत् मा चिबा ग् ला मुबा। थेनीगदेदा लडाइ, अनिकाल, देसानदेन जम् बुलिङला ह्रि जन् तुगदेग् याम जम् बुलिङला भो ब् लिरी भो गिकदा नाश लबा अधिकार पिन् बा मुबा।
105	8.65	41.46	20.00	5.13	1.32	1.000	जमाहेन् से मण् डलीसे ङाच् छापट्टिला छाप ङाच् छा ठोङ् बा मुबा। थे धुइरी ङाइ परमेश् वरला बचन थेःना लबादेन थेनीगदेसे पाङ्बा तामरी विश् वास लबासे लमा साइबागदेला आत् मादा परमेश् वरला मन् दिरला बलि फुल् बा ग् लाला धिरी म्राङ्जी।	थेह्रङ् लसीन थार्बा पिन् बा ग् यु बोगोसे ङारेमला लाहा छाप ब् लजी। थे धुइरी ङाइ धूप म्राबा ग् लाला धिरी परमेश् वरला बचनदेन परमेश् वरला बारेरी थेःना लबासे लमा स् य् हान् दोसे साइबा म् हिगदेला आत् मागदे म्राङ्जी।
106	6.69	37.84	16.67	5.71	1.47	0.784	थेनीगदेसे क्रिङ्बान, "परमेश् वरथोरी तिगै दोष आरेबादेन तिगै दोष आरेबा शक्तिशाली शासन लबा प्रभु, ह्राङसे जम् बुलिङला म् हिगदेदा साइबाला लागिरी खाइमाधोना तिगै सजाय पिन् सी सजाय पिन् बा?" भिसी क्रिङ्बान भिजी।	ओच् छे थेनीगदेसे घ्रेन काइरी क्रिङ् बान, "जम् मान भन् दा घ्रेन ओच् छे जम् मान भन् दा चोखोदेन सत् य प्रभु, ह्राङसे ङन् दा साइबा जम् बुलिङरी मुबा म् हिगदेला ठीक निसाफ खाइमा लसी थेनीगदेदा सजाय पिन् ना?" भिसी भिजी।
107	28.07	53.49	38.10	24.39	12.50	1.000	जमाहेन् से थेनीगदे जम् मादान तार क् वान गिक पिन् जी। ओच् छे थेनीगदेदाएनोन थेनीगदे ह्रङ्नोन साइबा ह्रङ् लसी ह्राङदेन छ् याम ढिक् सी गे लबा म् हिगदेदेन विश् वासी ज् योज् यो आले नाना आङागदेदाएनोन साइबा धुइ आततेधोना भ्रान् गो भिसी भिजी।	थेनीगदे जम् मादान गोर गिक गिक तार क् वान पिन् जी। ओच् छे थेनीगदेदा एनीगदेदा ह्रङ् लसी साइतोःबा येशूदा तेन् बा एनीगदेला जम् मान ह्रोदेन ज् योज् यो आले नाना आङागदेदाएनोन आसाइतेधोना भ्रान् गो भिसी भिजी।
108	19.54	54.55	25.58	14.29	7.32	1.000	थेनोन धुइरी ङाइ म्राङ्जी, परमेश् वरला मन् दिररी मुबा ग् लेसे गोर ढु छापधोना छाप ठोङ् बा म्राङ्जी। थेनोन धुइरी घ्रेन सङगुल खजी, धिनी बेथाला क् वान ह्रङ् बान म् लाङ् बा तजी, ओच् छे लनी का ह्रङ् बान वाला तजी।	जमाहेन् से ङाइ थार्बा पिन् बा ग् यु बोगोसे ढुरेमला लाहा छाप ब् लबा म्राङ्जी। थे धुइरी घ्रेन सङगुल खजी। ओच् छे धिनी म् लाङगै क् वान ह्रङ् बान धोपधोप तजी, लनी चा का ह्रङ् बान वाला तजी।
109	9.01	40.00	16.67	4.35	2.27	1.000	ओच् छे घ्रेन लाबा खबासे लमा अञ् जीर दोङ रोबा ह्रङ् लसी आजिन् बा अञ् जीरला नम ताइबा ह्रङ् लसी सारगदे जम् बुलिङग् याम ताइजी।	लाबालुङसरसे अञ् जीरला दोङ य् होङ् मा आचिप् बा रोगदे ताइबा ह्रङ् लसी मुला सारगदे जम् बुलिङरी ताइजी।
110	8.18	37.50	13.04	4.55	2.38	0.959	जमाहेन् से मु गुङरी मु गुङरी भ्रिबा किताब ह्रङ् बा ह्रङ् लसी ढुङ्सी निजी। ओच् छे जम् मान गङगदेदेन ग् लागदे जम् मान लेःजी।	मु चा कागज ह्रङ्नोन रिल् बान म् हासी निजी। ओच् छे गङगदेदेन समुन् द्रला गुङरी मुबा ग् लागदे चा ह्राङ ह्राङला ग् लाग् याम लेःजी।
111	31.85	51.06	36.96	26.67	20.45	1.000	जमाहेन् से जम् बुलिङला ग् लेगदे, घ्रेन घ्रेन म् हिगदे, ल् हानान म् हिला हुलला म् हिगदे, फ् युक् पो म् हिगदे, शक्तिशाली म् हिगदे, नोकरगदेदेन खालैला नोकर आहिन् बा म् हिगदे जम् मान गङरी मुबा युङबाला गुङरीदेन गङगदे न् हङरी चिजी।	जमाहेन् से जम् बुलिङला ग् लेगदे, शासन लबागदे, सिपाहीला कप् तानगदे, फ् युक् पो म् हिगदे, अधिकार मुबा म् हिगदे, नोकरगदेदेन अर्गु जम् मान म् हिगदे गङ गङला ऊगदेदेन पहरागदेरीक् यार लाजी।
112	33.11	50.00	38.71	30.00	20.69	1.000	थेनीगदेसे गङगदेदेन युङबागदेदा चुह्रङ् भिसी भिजी, "ङनीथोरी ताइगो, ओच् छे ठिरी धन् छ् याबा परमेश् वरला ङाच् छापट्टिदेन ग् यु बोगोला बोमोग् याम ङन् दा ल् हुसी थान् गो।	थेनीगदेसे गङदेन पहरागदेदा चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोला बोमोग् याम ङन् दा छुम् सी जोगब लउ।
113	17.28	66.67	45.00	26.32	11.11	0.565	तिग् दा भिसम थेनीगदेला बोमो खबा घ्रेन धिन खसी जिन् बा मुला। थेतबासेलमा थेदा खाल् से नाबारी खम् ला?"	तिग् दा भिसम ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोसे निसाफ लसी घ्रेन सजाय पिन् बा धिन खसी जिन् बा मुला। थे धिनना दुख खाल् से नाखम् ला?"
114	27.20	62.16	33.33	20.00	14.71	0.973	जमाहेन् से ङाइ जम् बुलिङला कुनी ब् लिरी राप् सी चिबा स् वर्गदूत ब् लिदा जम् बुलिङ, समुन् द्र ओच् छे दोङगदेरी लाबा खगै भिसी जम् बुलिङला क् युर्सीन आख् लाबा लाबादा चुङ्सी थान् बा म्राङ्जी।	जमाहेन् से ङाइ गोर ब् लि स् वर्गदूतगदेदा जम् बुलिङरी, समुन् द्ररी ओच् छे खजिबै दोङरी लाबा थाखगै भिसी जम् बुलिङलापट्टि ब् लिग् यामसेन खबा लाबादा रोकब लबान जम् बुलिङला कुनी ब् लिरी राप् सी चिबा म्राङ्जी।
115	42.24	80.95	56.10	40.00	28.21	0.888	जमाहेन् से ङाइ छोन् बो परमेश् वरला छाप लबा स् वर्गदूत गिक स् यारग् याम थोन् सी खबा म्राङ्जी। थे स् वर्गदूतसे जम् बुलिङदेन समुन् द्रदा न् होङ्ना लबा अधिकार याङ्बा ब् लि स् वर्गदूतगदेदा घ्रेन काइरी चुह्रङ् भिसी क्रिङ्बान भिजी,	ओच् छे ङाइ छोन् बो परमेश् वरला छाप पुइसी स् यारग् याम स् य् हान् दो स् वर्गदूत गिक खबान लबा म्राङ्जी। थेसे जम् बुलिङदेन समुन् द्रदा न् होङ्ना लबारी परमेश् वरग् याम अधिकार याङ्बा थे गोर ब् लि स् वर्गदूतगदेदा घ्रेन काइरी चुह्रङ् भिसी भिजी,
116	45.87	70.00	48.28	39.29	33.33	1.000	"य् हाङला परमेश् वरला गे लबा म् हिगदेला तोरी ङन् से छाप आथान् तेधोना एनीगदेसे जम् बुलिङ, समुन् द्र ओच् छे दोङगदेदा न् होङ्ना थालउ" भिसी भिजी।	"ङन् से य् हाङला परमेश् वरला गे लबा म् हिगदेला ङोरी छाप आलतेधोना जम् बुलिङदेन समुन् द्र ओच् छे दोङगदेदा न् होङ्ना थालउ।"
117	9.47	35.56	20.45	9.30	1.19	1.000	जमाहेन् से ङाइ परमेश् वरला मन् दिररी मोशादा छाप लबा म् हिगदेला मिन भ्रिसी जिन् बा ताम थेःजी। इस्राएलला जम् मान वंशला म् हिगदे न् हङला ग् यार्जा गिकसे बोगल न् ही बोगल न् ही हजार च् युइ म् हिला मिन भ्रिसी जिन् बा मुबा।	ओच् छे ङाइ परमेश् वरला छाप लबा म् हिगदे गाते मुला भिसी पाङ्बा थेःजी। जमा इस्राएलला जम् मान वंशग् याम लसी लाख गिकसे बोगल न् हीसे हजार ब् लि मुबा।
118	32.21	77.78	46.15	24.00	12.50	1.000	यहूदा वंशग् याम हजार च् युक न् ही, रुबेन वंशग् याम हजार च् युक न् ही, गाद वंशग् याम हजार च् युक न् ही,	यहूदाला वंशग् याम च् युक न् ही हजारदा, रूबेनना वंशग् याम च् युक न् ही हजारदा, गादला वंशग् याम च् युक न् ही हजारदा,
119	33.00	79.31	50.00	25.93	11.54	1.000	आशेर वंशग् याम हजार च् युक न् ही, नप् ताली वंशग् याम हजार च् युक न् ही, मनस् से वंशग् याम हजार च् युक न् ही,	आशेर वंशग् याम च् युक न् ही हजारदा, नप् तालीला वंशग् याम च् युक न् ही हजारदा, मनश् शेला वंशग् याम च् युक न् ही हजारदा,
120	31.99	78.57	48.15	23.08	12.00	1.000	सिमियोन वंशग् याम हजार च् युक न् ही, लेवी वंशग् याम हजार च् युक न् ही, इस् साकार वंशग् याम हजार च् युक न् ही,	शिमियोनला वंशग् याम च् युक न् ही हजारदा, लेवीला वंशग् याम च् युक न् ही हजारदा, इस् साखारला वंशग् याम च् युक न् ही हजारदा,
121	28.51	71.43	44.44	23.08	12.00	0.931	जबुलून वंशग् याम हजार च् युक न् ही, योसेफ वंशग् याम हजार च् युक न् ही, ब़ेन् जामिन वंशग् याम हजार च् युक न् ही,	जबूलूनना वंशग् याम च् युक न् ही हजारदा, योसेफला वंशग् याम च् युक न् ही हजारदा बेन् यामीनला वंशग् याम च् युक न् ही हजार म् हिदा छाप लजी।
122	21.82	51.43	30.43	16.18	8.96	1.000	जमाहेन् से ङाइ ग् योइ आखम् बा म् हिला हुलदा म्राङ्जी। थेनीगदे जम् मान य् हुलला म् हिगदे, जम् मान य् हुलला म् हिगदे, जम् मान य् हुलला म् हिगदे, जम् मान ग् योइगदेदेन ग् लेला ङाच् छापट्टि मुबा। थेनीगदेसे तार क् वान क् वान् बादेन या थेनीगदेला यारी खजूरला हाँगागदे थोसी चिबा मुबा। थेनीगदे थे ठिदेन ग् लेला ङाच् छापट्टि राप् सी धन् छ् याबा मुबा।	जमाहेन् से ङाइ खालै म् हिसे झ् यासीन झ् याबारी आखम् बा म् हिला हुल गिक म्राङ्जी। थेनीगदे जम् मान य् हुल् सादेन वंश ओच् छे य् हुलदेन ग् योइ पाङ्बा म् हिगदे मुबा। थेनीगदे तार क् वान क् वान् सी यारी खजूरला हाँगा थोसी मुल ठिदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि राप् सी चिबा मुबा।
123	30.89	53.12	35.48	23.33	20.69	1.000	ओच् छे थेनीगदे घ्रेन काइरी क्रिङ्बान चुह्रङ् भिसी भिबारी छ् याइजी, "हाङ् युक् नारी धन् छ् याबा य् हाङला परमेश् वरदेन ग् यु बोगोसे य् हाङदा थार्ना लबा मुला।"	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबा य् हाङला परमेश् वरदेन ग् यु बोगोग् यामसेन य् हाङसे थार्बा याङ्ला।"
124	13.39	38.10	21.95	7.50	5.13	1.000	जमाहेन् से परमेश् वरला ठिमदेन मण् डलीदा च् याबा म् हिगदे ओच् छे ग् लेला ठिमला क् युर्सीन जम् मान स् वर्गदूतगदे राप् सी चिबा मुबा। ओच् छे थेनीगदेसे ठिमला ङाच् छापट्टि फ् या लबान परमेश् वरदा धन् यवाद पिन् जी,	ओच् छे ठि, गन् बागदेदेन थे गोर ब् लि छोन् बो जन् तुला क् युर्नोन जम् मान स् वर्गदूतगदे राप् जी, ओच् छे ठिला ङाच् छापट्टि ख् लुप तसी परमेश् वरला जयजयकार लजी।
125	18.24	43.33	24.14	14.29	7.41	1.000	"आमेन। य् हाङला परमेश् वरला जयजयकार, मानदेन जयजयकार, ज्ञान बुद्धि, धन् यवाद, मानदेन शक्ति ओच् छे शक्ति सदनना लागिरी परमेश् वरलान हिन् ना। आमेन।"	"आमेन! य् हाङला परमेश् वरदा सदन सदन जयजयकारदेन य् हाल य् हाल, बुद्धि, धन् यवाद, मान ओच् छे शक्तिदेन भङ तगै। आमेन!"
126	51.72	63.41	55.00	48.72	42.11	1.000	दोःसीनोन मण् डलीदा च् याबा म् हि गिकसे ङादा "थे य् हाल य् हाल् बा क् वान क् वान् बा म् हिगदे खाल हिन् ना? ओच् छे थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइमा,	गन् बागदे न् हङला गिकसे ङादा "तार क् वान क् वान् बा म् हिगदे खाल हिन् ना, ओच् छे थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइजी।
127	28.86	57.14	38.18	24.07	13.21	1.000	"ङाइ थेदा "प्रभु, ङाला ताम ह्राङदान था मुला, चु ताम मी ह्राङदान था मुला" भिसी जोहाब पिन् जी। जमाहेन् से थेसे ङादा चुह्रङ् भिसी सुङ्जी, "चुगदे चा घ्रेन दुखग् याम फेप् खबागदे हिन् ना। चुगदेसे ग् यु बोगोला काग् याम ह्राङ ह्राङला क् वान ख्रुसी तार तना लबा मुला।	ङाइ थेदा "गुरु, थे मी ह्राङदान था मुला" भिसी भिमा थेसे ङादा चुह्रङ् भिसी पाङ्जी, "थेनीगदे चा ल् हानान दुख नासी खबा म् हिगदे हिन् ना। थेनीगदेसे ह्राङ ह्राङला क् वान थार्बा पिन् बा ग् यु बोगोला कासे ख्रुसी तार तना लबा मुला।
128	10.02	54.05	22.22	5.71	1.47	1.000	थेतबासेलमान चु जम् मान म् हिगदे ठिरी मुबा परमेश् वरला ङाच् छापट्टि धिन म् हुननोन थेला मन् दिररी तेन् बा मुला। ओच् छे ठिरी धन् छ् याबा परमेश् वरसे थेनीगदेदेन छ् याम ढिक् सी थेनीगदेदा ह्रो लला।	थेतबासेलमा थेनीगदे परमेश् वरला ठिला ङाच् छापट्टि मुला, ओच् छे थेनीगदेसे धिन म् हुननोन परमेश् वरला मन् दिररी थेदा तेन् मुला। ठिरी धन् छ् याबासे चा थेनीगदेला गुङरी धन् छ् यासी थेनीगदेदा जोगब लला।
129	4.92	21.74	9.09	2.38	1.25	1.000	ओच् छे थेनीगदे दोःसी खाइमै आख्रेन आख्रेन दोःसी क् युइ आफुइ। ओच् छे धिनीसेएनोन थेनीगदेदा आथुर्नी ओच् छे खर्माहेन् सेन खाल् सेएनोन आथुर्नी।	दाहेन् से थेनीगदेदा फो ख्रेन् बै आत, क् युइ फुइबाएनोन आत। ओच् छे थेनीगदेदा धिनीला रापदेन अर्गु खजिबै स् हेला रापसे आक्रो।
