Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
181	19.54	48.00	24.49	14.58	8.51	1.000	अगमवाणी पाङ्बा धुइरी नाम थाखगै भिसी मु कुल् बा ख् लासी थान् बा अधिकार थेनीगदेदा मुला। ओच् छे क् युइ ताइना लसी ताइना लबा अधिकारएनोन थेनीगदेदा पिन् बा मुला। थेह्रङ् लसीन थेनीगदेसे पाङ्बा धुइरी क् युइदा का दोःसी जम् बुलिङरी जम् मान थरीला आपत विपत तना लबा शक्तिएनोन थेनीगदेदा मुला।	थेनीगदेसे परमेश् वरसे उन् बा ताम पाङ्बा धुइधोना नाम थाखगै भिसी मु ढुङ् बादेन क् युइदा काधोना लबा शक्ति थेनीगदेदेन छ् याम मुला। ओच् छे थेनीगदेसे म् हन् बा धुइरी जम् बुलिङरी थरी थरीला आपत विपत तना लबा शक्तिएनोन थेनीगदेदेन छ् याम मुला।
182	19.86	44.74	24.32	16.67	8.57	1.000	थेनीगदेसे थे ताम पाङ्सी जिन् माहेन् से थेनीगदेदेन छ् याम थे जन् तु जम् बुलिङला मुल समुन् द्रग् याम थोन् सी थोन् बा जन् तु थेनीगदेदेन छ् याम लडाइ लला, ओच् छे थेनीगदेदा ढाला ओच् छे साइला।	थेनीगदेसे परमेश् वरसे उन् बा ताम पाङ्सी जिन् माहेन् से ल् हानान नुप् बा व् हाङग् याम थोन् सी खबा लोङ् बा खबा जन् तुसे थेनीगदेदेन छ् याम लडाइ लसी थेनीगदेदा भ्रेना लसी साइला।
183	20.92	44.83	25.00	14.81	11.54	1.000	थेनीगदेला सिबा ल् हुइ थेनीगदेला प्रभुदा क्रुसरी टाँगब लसी साइबा घ्रेन शहर गालील अञ् चलला क् याम् सङपट्टि थान् ना। चु शहरदा आत् माला तामरी सदोमदेन मिश्र भिसी भिमुबा।	थेनीगदेला लास थेनीगदेला प्रभुदा क्रुसरी टाँगब लसी साइबा ग् लाला घ्रेन शहरला ग् यामरीन थान् ना। थे शहर चा सदोमदेन मिश्र य् हुल् सा ह्रङ् बान हिन् ना।
184	25.60	62.50	45.16	30.00	13.79	0.779	थेतबासेलमा लास सोमरेधोना जम् मान य् हुलला म् हिगदे, य् हुल य् हुलला म् हिगदे, ग् योइ पाङ्बा म् हिगदेदेन म् हिगदेसे थेनीगदेला लासदा भोर्सी धुर्सारी थान् बारी आखम् नी।	जम् मान य् हुल् साला म् हिगदे, जम् मान वंशला म् हिगदे, जम् मान ग् योइ पाङ्बा म् हिगदेदेन जम् मान य् हुलला म् हिगदेसे थेनीगदेला लास सोमरेसे धिन गङसालधोना च् याला। ओच् छे थेनीगदेला लास ल् हुआपुङ।
185	16.70	44.74	24.32	13.89	5.71	0.974	थेनीगदे सिमाहेन् से जम् बुलिङरी चिबा म् हिगदे ताङ्ला ओच् छे ल् हानान ताङ्सी भोज लला, ओच् छे गिकसे गिकदा भेटी पुइला। तिग् दा भिसम थे अगमवक्ता न् हीसे जम् बुलिङरी चिबागदेदा ल् हानान दुख पिन् मुबा।	चु न् हीदा साइबा म्राङ्सी जम् बुलिङला म् हिगदे ताङ्सी ह्राङ ह्राङ न् हङरी गिकसेम गिकदा उपहार पिन् बा किन् बा लला। तिग् दा भिसम चु अगमवक्ता न् हीसे जम् बुलिङला म् हिगदेदा ल् हानान दुख पिन् बा मुबा।
186	13.05	50.00	32.00	16.67	4.35	0.707	थेतबासेलमा साता सोमरेमधोना परमेश् वरग् याम सोबा जुनी पिन् बा सा न् हङ री थेनीगदे न् हङरी वाङ्सी रेःजी। ओच् छे थेनीगदेदा म्राङ्बागदे जम् मान लोङ्जी।	तर सोमरेसे धिन गङसल तमाहेन् से जुनी पिन् बा सा परमेश् वरग् याम खसी थेनीगदे न् हङरी वाङ् जी। ओच् छे थेनीगदे सिबाग् याम सोसी डोङ रेःजी, थे म्राङ्सी म् हिगदे ल् हानान लोङ्जी।
187	20.79	57.14	37.04	23.08	12.00	0.751	थे अगमवक्तागदेसेनोन स् वर्गग् याम "चुरी खउ" भिबा घ्रेन काइ थेनीगदेसे थेःजी। थे धुइरी थेनीगदेला शत्रुगदेसे च् यासी खसुरी मुबा धुइरी थेनीगदे स् वर्गरी निबान मुबा।	जमाहेन् से थे अगमवक्ता न् हीसे स् वर्गग् याम "तोर खउ" भिबा घ्रेन काइ थेःजी। जमाहेन् से थेनीगदेला शत्रुगदेसे च् यान च् यानान थेन् नी खसु न् हङ ग् याम तबान स् वर्गरी निजी।
188	28.76	58.14	35.71	21.95	15.00	1.000	थे धुइरी थे धुइरी घ्रेन सङगुल खसी, शहरला भो च् युइला भो गिक ते लसी नाश तजी, ओच् छे थे सङगुलसे हजार निस म् हिगदे सिजी। जमाहेन् से स् य् हान् दो म् हिगदे लोङ्सी स् वर्गला परमेश् वरला जयजयकार लजी।	थेनोन धुइरी घ्रेन सङगुल खसी शहरला भो च् युइला भो गिक दिमगदे नाश लजी। थे सङगुल खमा हजार निस म् हिगदे सिजी। ओच् छे आसिबा म् हिगदेसे चा ल् हानान लोङ्सी स् वर्गरी धन् छ् याबा परमेश् वरदा मानदेन जयजयकार लजी।
189	16.68	45.00	26.32	11.11	5.88	1.000	न् हीरेमला दुखला धुइ चा निसी जिन् बा मुला। तर च् यागो, लिच् छाला दुख चा योनान खबान मुला।	न् हीरेमला आपत विपत निसी जिन् जी। तर च् यागो, सोमरेमला आपत विपत योनान खला।
190	18.00	54.00	28.57	12.50	6.38	0.961	जमाहेन् से निसरे स् वर्गदूतसे बिगुल फुल् जी। जमाहेन् से स् वर्गरी चुह्रङ्बा घ्रेन काइगदे थेःजी, "जम् बुलिङला जम् मान य् हुल् साला य् हुल् सा य् हाङला प्रभुदेन थेला थार्बा पिन् बा ख्रीष् टसे शासन लबा मुला। ओच् छे थेसे सदनना लागिरी सदनना लागिरी शासन लला।"	ओच् छे निसरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेसे ह्राङला बिगुल ह्राप् मा स् वर्गरी घ्रेन घ्रेन काइगदेरी चुह्रङ् भिसी भिबान मुबा, "दाहेन् से जम् बुलिङथोरी शासन लबा अधिकार य् हाङला परमेश् वरदेन थेसे धम् बा थार्बा पिन् बा ख्रीष् टलान हिन् ना। थेसे सदनना लागिरी शासन लला।"
191	27.41	57.69	36.00	20.83	13.04	1.000	जमाहेन् से परमेश् वरला ङाच् छापट्टि चिबा बोगल ब् लिसे बोगल ब् लि मण् डलीदा च् याबा म् हिगदेसे परमेश् वरदा फ् या लबान जयजयकार लजी।	जमाहेन् से परमेश् वरला ङाच् छा ह्राङ ह्राङला ठिरी चिबा थे बोगल गिकसे गोर ब् लि गन् बागदेसे परमेश् वरदा फ् या लसी जयजयकार लजी।
192	51.33	68.00	55.10	45.83	40.43	1.000	ओच् छे थेनीगदेसे चुह्रङ् भिसी भिजी, "जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर ह्राङ मुबादेन मुबा जम् मानथोरी शासन लबारी छ् याइबा ह्राङदा ङन् से धन् यवाद पिन् बा मुला। तिग् दा भिसम ह्राङसे ह्राङला घ्रेन शक्ति थोसी ह्राङला य् हुल् सा चलब लबारी छ् याइबा मुला।	ओच् छे थेनीगदेसे चुह्रङ् भिसी भिजी, "जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर, ह्राङ ङाच् छाएनोन मुबा ओच् छे दान् देनोन मुला। ह्राङदा ङन् ना ल् हानान धन् यवाद मुला। तिग् दा भिसम ह्राङसे ह्राङला घ्रेन अधिकार किन् सी शासन लबारी छ् याइबा मुला।
193	22.47	52.31	32.81	19.05	11.29	0.912	थे धुइरी अर्गु य् हुलला म् हिगदे बोमो खजी। तर ह्राङसे सजाय पिन् बा धुइ खसी जिन् बा मुला। ओच् छे सिबागदेला निसाफ लबा धुइ खसी जिन् बा मुला। ओच् छे ह्राङसे ह्राङला गे लबा अगमवक्तागदेदेन ह्राङला म् हिगदेदा, ह्राङला मिन किन् बागदेदेन ह्राङला शक्तिदेन शक्ति म्राङ्बागदेदा इनाम पिन् बा धुइ खसी जम् बुलिङदा नाश लबागदेदा नाश लबा धुइ खसी जिन् बा मुला।"	य् हुल य् हुलला म् हिगदेदा ल् हानान बोमो खबा मुबा, तर दाहेन् से ह्राङदाएनोन बोमो खबा धुइ तबा मुला। दाहेन् से सिबागदेला निसाफ लबा धुइएनोन तबा मुला, ओच् छे ह्राङसे ह्राङला गे लबा अगमवक्तागदेदेन ह्राङला म् हिगदे, ओच् छे ह्राङदा मान लबा जजा घ्रेन जम् मान म् हिगदेदा इनाम पिन् बा धुइएनोन तबा मुला, ओच् छे जम् बुलिङ नाश लबागदेदा नाश लबा धुइएनोन तबा मुला।"
194	26.14	49.02	32.00	20.41	14.58	1.000	जमाहेन् से स् वर्गरी मुबा परमेश् वरला मन् दिर ठोङ् जी, ओच् छे थेला कबुल थान् बा परमेश् वरला सन् दोस थेनोन मन् दिर न् हङरी म्राङ्जी। थे मन् दिर न् हङरी नाङसलगदे य् हाल य् हाल तजी, घ्रेन घ्रेन नाम खसी सङगुल खजी, ओच् छे सङगुल खजी।	जमाहेन् से स् वर्गरी मुबा परमेश् वरला मन् दिर ठोङ् जी। ओच् छे परमेश् वरसे लबा कबुल थान् बा सन् दोस म्राङ्जी। जमाहेन् से तिप् लीङ खसी गडङगुडुङ भिसी मु ठेङ् बा थेःजी। ओच् छे सङगुल निसी घ्रेन घ्रेन सेर्बा ताइजी।
195	9.30	34.62	17.65	6.00	2.04	1.000	ओच् छे स् वर्गरी घ्रेन घ्रेन चिनु गिक म्राङ्जी, थे चिनु चा धिनी घप् सी भ्रबा म्रिङम् हेमे गिक मुबा। थे म्रिङम् हेमे ह्राङला छ् याप तहरी मुबा, ओच् छे थेसे ङाच् छा धिनीदा खीबा मुबा। थेसे च् युक न् ही सार मुबा मुकुट क् वान् सी थान् बा मुबा।	जमाहेन् से ङाइ स् वर्गरी उदेकला चिनु गिक म्राङ्जी। ओच् छे ङाइ धिनी क् वान् बादेन काङ धिरी लनी मुबा च् युक न् ही सारला मुकुट कूबा म्रिङम् हेमे गिक म्राङ्जी।
196	9.72	31.25	13.33	7.14	3.85	0.939	थे म्रिङम् हेमे न् हसेला तबा म्रिङम् हेमेदा कोला न् हबा धुइरी दुख तसी क्रिङ्बान मुबा।	थे म्रिङम् हेमे जिउ न् हीला मुबा, ओच् छे बेथा याङ्बासे लमा थे क्रिङ् बान मुबा।
197	8.29	40.82	16.67	6.38	1.09	1.000	जमाहेन् से स् वर्गरी अर्गु उदेकला चिनु गिक म्राङ्जी, थे चिनु चा घ्रेन वाला ल् हानान वाला वाला वाला वाला वाला वाला जन् तु गिक मुबा। थेला थोबोरी गोर निस मुकुट मुबा, थोबो च् युइ मुबा। थेला थोबोरी गोर च् युइ मुबा ओच् छे थोबो मुकुट मुबा।	ओच् छे ङाइ दोःसी स् वर्गरी उदेकला चिनु गिक म्राङ्जी। च् यागो, गोर निस थोबोदेन गोर च् युइ रु मुबा वाला घ्रेन अजिङ् गर गिक म्राङ्जी। थेसे गोर निस मुकुट कूबा मुबा।
198	16.77	43.55	22.95	11.67	6.78	1.000	ओच् छे थेला स् हेरसे स् वर्गग् याम मुबा सारगदे न् हङला गिकला भो गिक स् वाबान जम् बुलिङरी भ् याङ् जी। जमाहेन् से कोला न् हबा म्रिङम् हेमेला ङाच् छापट्टि थे पुख्री राप् जी। थे कोला न् हबा धुइरी जे कोला न् हबारी छ् याइबा म्रिङम् हेमेसे ह्राङला कोलादा ङ् यान् बारी छ् याइमा थे ह्रिला ङाच् छापट्टि राप् सी चिजी।	थे अजिङ् गरला मेःसे मुला सारगदे भो सोम न् हङरी भो गिक सारदा पोप लसी जम् बुलिङरी भ् याङ् जी। ओच् छे कोला न् हमैछ् याम चतोःला भिसी थे अजिङ् गर कोला न् हबारी छ् याइबा थे म्रिङम् हेमेला ङामरी राप् सी चिजी।
199	22.41	50.00	31.43	17.65	9.09	1.000	जमाहेन् से म्रिङम् हेमेसे म् हि गिक न् हजी, थेसे य् हुल् साला जम् मान य् हुलला म् हिगदेदा लोहाला कडीसे क्रोसी शासन लबारी छ् याइबा मुबा। थे कोलादा परमेश् वरदेन परमेश् वरला ठिरी भोर्जी।	थे म्रिङम् हेमेसे जम् बुलिङला जम् मान य् हुलला म् हिगदेदा फाइला कडीसे शासन लबा झा गिक न् हजी। थे कोलादा परमेश् वर मुबा ग् लारी थीसी भोर्सी परमेश् वरला ठिरी थान् जी।
200	35.94	58.14	45.24	31.71	20.00	1.000	जमाहेन् से थे म्रिङम् हेमे तोङतोङबा ग् लारीक् यार यार्जी। थे ग् लारी परमेश् वरसे थेदा ग् ला स् होसी थान् बा मुबा। थेरी थेदा ओस् पन ग् यार्जा न् हीसे च् युक न् हीसे बोगल सोम धिनधोना थेला सयार लसी थान् ना।	जमाहेन् से थे म्रिङम् हेमे तोङतोङबा ग् लारी यार्जी। थेला लागिरी हजार गिकसे ग् यार्जा न् हीसे बोगल सोम धिनधोनाला लागिरी चबा थुङ्बा लगै भिसी परमेश् वरसे थेदा ग् ला गिक ठीक लसी थान् बा मुबा।
201	19.62	46.43	25.93	15.38	8.00	1.000	जमाहेन् से स् वर्गरी लडाइ तजी। थे धुइरी मिखाएल भिबा ग् लेदेन थेला दूतगदे थे जन् तुदेन थेला दूतगदे ओच् छे थे जन् तुदेन छ् याम लडाइ लजी।	ओच् छे स् वर्गरी लडाइ तजी। मिखाएलदेन थेला दूतगदेसे थे अजिङ् गरदेन थेला दूतगदेदेन छ् याम लडाइ लजी। थेह्रङ् लसीन अजिङ् गरदेन थेला दूतगदेसेनोन लडाइ लजी।
202	4.71	24.00	8.33	2.17	1.14	1.000	तर थे लुसीला ल् हुइ ढाबारी थेनीगदेदेन छ् याम आखम् नी। थेतबासेलमा थेदेन थेला स् वर्गदूतगदेदा स् वर्गरी थेदेन छ् याम चिबा ग् ला आयाङ्नी।	तर अजिङ् गरदेन थेला दूतगदे भ्रेजी। जमाहेन् से थेनीगदेदा चिबाला लागिरी स् वर्गरी ग् ला आतनी।
203	19.17	50.00	21.62	16.67	11.43	0.900	ओच् छे थे घ्रेन घ्रेन पुख्री थेदा जम् बुलिङला जम् मान म् हिदा फसब लबा शैतानदेन शैतान भिबा ङाच् छाला पुख्री भिसी भ् याङ् जी। थेदा थेदेन छ् याम मुबा थेला स् वर्गदूतगदेदाएनोन जम् बुलिङरी भ् याङ् जी।	थे अजिङ् गर चा दङबोला पुख्री हिन् ना। थेला मिन शैतान हिन् ना, थेदा म् हङला ग् लेएनोन भिमुला। थेसे जम् बुलिङला जम् मान म् हिगदेदा न् होङ्ना लबा मुबा। थेदेन थेला दूतगदेदान स् वर्गग् याम जम् बुलिङरी भ् याङ् जी।
204	43.74	66.25	48.10	38.46	29.87	1.000	जमाहेन् से ङाइ स् वर्गरी घ्रेन काइ थेःजी, "दाहेन् से य् हाङला परमेश् वरसे य् हाङदा पिन् बा थार्बादेन शक्ति ओच् छे थेसे थार्बा पिन् बा य् हुल् सा ओच् छे थेसे थार्बा पिन् बा ख्रीष् टसे य् हाङला अधिकार याङ्बा मुला। तिग् दा भिसम य् हाङला विश् वासी ज् योज् यो आले नाना आङागदेदा धिन म् हुननोन परमेश् वरला ङाच् छा थेनीगदेदा दोष लबा म् हिदा दोष लबा म् हिदा धिन म् हुननोन भ् याङ् बा मुला।	जमाहेन् से ङाइ स् वर्गरी घ्रेन काइसे चुह्रङ् भिबा थेःजी, "दाहेन् से य् हाङला परमेश् वरग् याम य् हाङसे याङ्बा थार्बादेन शक्ति ओच् छे परमेश् वरला य् हुल् सादेन थेसे धम् बा थार्बा पिन् बा ख्रीष् टला अधिकार उन् बा मुला। तिग् दा भिसम य् हाङला ज् योज् यो आले नाना आङागदेदा धिन म् हुननोन परमेश् वरला ङाच् छापट्टि दोष उन् बा शैतानदा स् वर्गग् याम भ् याङ् बा मुला।
205	14.58	56.52	31.82	14.29	5.00	0.770	थेनीगदेसे ग् यु बोगोला कादेन थेसे पाङ्बा सत् य तामग् याम थेनीगदेदा ढासी ढाजी। ओच् छे थेनीगदेसे ह्राङला ज् यान मी साइनोन आनिनी।	थार्बा पिन् बा ग् यु बोगोला कादेन थेनीगदेसे पाङ्बा सत् य बचन तबासे लमा थेनीगदेसे थेदा ढाबा मुला। ओच् छे ह्राङला ज् याननोन पिन् बारी थेनीगदे तयार तबा मुबा।
206	16.32	52.63	28.57	12.73	3.70	1.000	थेतबासेलमा स् वर्गदेन थेरी चिबा जम् मान म् हिगदे, एनीगदे ताङ् गो। तर परमेश् वरग् याम सजाय याङ्तोःबा जम् बुलिङदेन समुन् द्रला म् हिगदेदा। तिग् दा भिसम शैतान एनीगदे मुबा ग् लारी फेप् खबा मुला। थे ल् हानान बोमो खबा मुला। तिग् दा भिसम थेदा "ङाला धुइ ल् हाना आरेबा" भिबा ताम था मुला।	थेतबासेलमा एनीगदे स् वर्गदेन स् वर्गरी मुबागदे जम् मान ताङ् गो! तर जम् बुलिङदेन समुन् द्ररी मुबागदेदा गाते दुख तला! तिग् दा भिसम शैतानसे ह्राङ ल् हाना आसो भिबा ताम था याङ्सी थे ल् हानान बोमो खसी एनीगदे मुबा ग् लारी खबा मुला।"
207	39.42	58.33	47.83	36.36	23.81	1.000	ह्राङदा जम् बुलिङरी भ् याङ् बा मुला भिबा ताम था याङ्सी थे जन् तुसे कोला न् हबा म्रिङम् हेमेदा ल् हानान दुख पिन् जी।	थे अजिङ् गरसे ह्राङदा जम् बुलिङरी भ् याङ् जी भिबा ताम था याङ्सी थे झा न् हबा म्रिङम् हेमेदा ताप् बारी छ् याइजी।
208	12.05	43.48	20.00	11.36	2.33	0.978	ओच् छे थे म्रिङम् हेमेदा घ्रेन गधाला पख् ले न् ही पिन् जी, जमाहेन् से थे तोङतोङबा ग् लारी फ् लिङ् सी निम् याङ् ला। थे ग् लादा थेला ङाच् छा धुइ, धुइदेन गुङरी लाङसलला ङाच् छापट्टि धोना लसी थान् बा ग् ला मुबा।	तर थे म्रिङम् हेमेदा तोङतोङबा ग् लारी फ् याङ् सी निबाला लागिरी घ्रेन ग् वाइला भ् याप पिन् जी। थे तोङतोङबा ग् ला चा थे म्रिङम् हेमेदा अजिङ् गरग् याम सोम दिङसे ला ढुधोना जोगब तसी चिबाला लागिरीदेन चबा थुङ्बा लबाला लागिरी ठीक लसी थान् बा मुबा।
209	9.97	48.00	20.83	4.35	2.27	1.000	जमाहेन् से थे पुख्रीसे थे म्रिङम् हेमेदा नामदेन भाल बाढीसे भोर्गे भिसी ह्राङला सुङग् याम क् युइला धारा ह्रङ् बान क् युइ प् लिङ् जी।	थे म्रिङम् हेमेदा भाल बाढीसे भोर्गै भिसी थे अजिङ् गरसे सुङग् याम स् योङ ह्रङ् लसी क् युइ पुइजी।
210	8.53	32.26	13.33	6.90	1.79	1.000	तर जम् बुलिङसे थे म्रिङम् हेमेदा ह्रो लजी, ओच् छे जम् बुलिङसे ह्राङलान सुङ ठोङ्सी थे म् हङसे क् युइला स् योङग् याम क् युइ क् युइ प् लिङ् जी।	तर जम् बुलिङसे ह्राङला सुङ आँ लसी थे अजिङ् गरला सुङग् याम थोन् बा स् योङ ग् लोङ् सी थे म्रिङम् हेमेदा जोगब लजी।
211	30.48	55.26	43.24	30.56	20.00	0.877	जमाहेन् से थे म्रिङम् हेमेदा ल् हानान बोमो खबासे लमा थेला बाँकी मुबा कोलागदेदेन छ् याम लडाइ लबारी निजी। थेनीगदेसे परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूसे पिन् बा सत् य ताम ङ् यान् बा मुबा।	जमाहेन् से थे अजिङ् गर थे म्रिङम् हेमेदेन छ् याम झन ल् हानान बोमो खजी। ओच् छे परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूसे लोप् बा तामथोरी विश् वास लबा थे म्रिङम् हेमेला अर्गु सन् तानगदेदेन छ् याम लडाइ लबारी भ्रजी।
212	11.21	45.45	20.00	5.56	3.12	1.000	जमाहेन् से थे अञ् जीर समुन् द्रला कुनीला बालुवाथोरी राप् जी।	ओच् छे थे अजिङ् गर समुन् द्रला कुनीरी निसी राप् जी।
213	24.43	57.69	29.41	20.00	12.24	0.962	ओच् छे ङाइ समुन् द्रग् याम म् हि गिक थोन् सी खबान लबा म्राङ्जी। थे जन् तुला गोर च् युइ गोर मुबा, थोबो च् युइ थोबो मुबा। थे गोर गोर च् युइ मुकुट मुबा, ओच् छे थे गोर च् युइ थोबोथोरी परमेश् वरदा बिरोध लबा मिन भ्रिसी थान् बा मुबा।	जमाहेन् से ङाइ लोङ् बा खबा जन् तु गिक समुन् द्रग् याम थोन् सी खबा म्राङ्जी। थे जन् तुला गोर च् युइ रुदेन गोर निस थोबो मुबा, ओच् छे थेला जम् मान रुरी गोर गिक गिक मुकुट मुबा। थेह्रङ् लसीन थेला जम् मान थोबोरी परमेश् वरदा बिरोध लबा आज् यबा मिन भ्रिबा मुबा।
214	9.59	50.98	26.00	6.12	1.04	1.000	ङाइ म्राङ्बा थे जन् तु बथुरा ह्रङ् बान मुबा, ओच् छे थेला काङगदे भालुला काङ ह्रङ् बान मुबा, ओच् छे थेला सुङ चा च् यानान मुबा। थे जन् तुदा ह्राङसे ह्राङला शक्ति, ग् लेदेन घ्रेन अधिकार पिन् जी। जमाहेन् से थेसे चु जम् बुलिङरी शासन लबारी म् हाइजी।	थे लोङ् बा खबा जन् तु चितुवा ह्रङ् बान मुबा। तर थेला काङ तहुमला ह्रङ् बान मुबा ओच् छे सुङ चा च् यान् ना ह्रङ् बान मुबा। थे अजिङ् गरसे ह्राङला शक्तिदेन ह्राङला ठि ओच् छे घ्रेन अधिकार थे जन् तुदा पिन् जी।
215	26.12	64.29	36.59	25.00	20.51	0.788	थे जन् तुला थोबोरी थे जन् तुला थोबो ह्रङ् बा पोर मुबा ह्रङ् बान मुबा। तसैनोन थे पोर म् हाजी। ओच् छे जम् बुलिङला जम् मान म् हिगदे उदेक म् हन् सी थे जन् तुला लिच् छा लिच् छा भ्रबारी छ् याइजी।	थे लोङ् बा खबा जन् तुला थोबोगदे न् हङला थोबो गिकरी चा घ्रेन पोर तबा ह्रङ् बान म्राङ् मुबा, थे पोरसे लमा थे सिबारी छ् याइबा मुबा, तर थे पोर खम् जी। जमाहेन् से जम् बुलिङला जम् मान म् हिगदे उदेक तसी थे जन् तुला लिच् छा लिच् छा भ्रजी।
216	17.23	50.88	28.57	10.91	5.56	1.000	थेनीगदेसे अञ् जीर स् होबा जन् तुदा तेन् जी, तिग् दा भिसम थेसे थे जन् तुदा ह्राङला अधिकार पिन् बा मुबा। थेसे चुह्रङ् भिसी थे जन् तुदा तेन् जी, "चु जन् तु ह्रङ् बा खाल् ला मुला? ओच् छे चुदेन छ् याम लडाइ लबारी खम् ला? थे खाल् ला मुला?"	थे अजिङ् गरसे ह्राङला अधिकार थे लोङ् बा खबा जन् तुदा पिन् बा म्राङ्सी म् हिगदेसे थे अजिङ् गरदा तेन् जी। ओच् छे म् हिगदेसे "चु जन् तु ह्रङ् बा अर्गु खाल मुला? चुदेन छ् याम खाल छेबारी खम् ला?" भिबान थे जन् तुदाएनोन तेन् जी।
217	9.35	50.00	15.15	6.25	1.61	1.000	थे स् वर्गदूतदा घ्रेन घ्रेन म् हिदेन परमेश् वरदा बिरोध लसी ताम पाङ् खम् बा म् हि पिन् जी। ओच् छे बोगल गिकसे च् युक न् ही महिनाधोना थेदा शासन लबा अधिकार पिन् जी।	थे लोङ् बा खबा जन् तुदा परमेश् वरला बिरोध लबा ताम पाङ् पुङ् जी। ओच् छे थेदा तिग लइ म् हन् बा थेनोन लबारी बोगल न् हीसे ला न् हीधोना अधिकार पिन् जी।
218	3.14	35.29	12.50	3.33	1.79	0.439	थेतबासेलमा थेसे परमेश् वरदा बेइज् जत लबारी, थेला मिनदेन स् वर्गरी चिबागदेला बिरोध लबारी म् हाइजी।	थे लोङ् बा खबा जन् तुसे परमेश् वरला बिरोधरी ताम पाङ्जी। परमेश् वरला मिनदेन थे धन् छ् याबा ग् ला ओच् छे स् वर्गरी परमेश् वरदेन छ् याम चिबागदेला बिरोध लजी।
219	19.61	50.00	25.53	13.04	8.89	1.000	ओच् छे थे जन् तुदा परमेश् वरला म् हिगदेदेन छ् याम लडाइ लबारीदेन थेनीगदेदा ढाबारी अधिकार पिन् जी। ओच् छे थेदा जम् मान य् हुलला म् हिगदे, म् हिगदे, ग् योइदेन य् हुल य् हुलला म् हिगदेदेन य् हुलला म् हिगदेथोरी शासन लबा अधिकार पिन् जी।	थे लोङ् बा खबा जन् तुदा परमेश् वरला म् हिगदेदेन लडाइ लसी ढाबारी खम् बा शक्ति पिन् बा मुबा। ओच् छे जम् मान वंशदेन म् हिगदे ओच् छे थरी थरीला ग् योइगदेदेन य् हुलगदेथोरी शासन लबा अधिकार पिन् बा मुबा।
220	15.33	58.62	28.57	14.81	7.69	0.733	जम् बुलिङरी चिबा जम् मान म् हिगदेसे थे जन् तुदा तेन् ना, जम् बुलिङ छ् यामाहेन् सेन साइबा ग् लेला जुनी पिन् बा किताबरी ह्राङला मिन भ्रिबा आरे।	जम् बुलिङ स् होबा भन् दा ङाच् छान जुकजुकधोनाला जुनीला किताबरी मिन आरेबा जम् बुलिङला जम् मान म् हिगदेसे थे लोङ् बा खबा जन् तुदा तेन् ना। थे किताब चा साइबा थार्बा पिन् बा ग् यु बोगोला मुबा।
221	28.01	81.82	60.00	44.44	25.00	0.580	खालैदा ङ् यान् बा सेम मुसम थेसे ङ् यान् सी घोउ।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे ङ् यान् सी ज् यना लसी घोउ।
222	16.17	36.67	22.03	12.07	7.02	1.000	चुदे खालै म् हिदा झ् याल् खानरी भोर्बारी छ् याइबा मुसम थे झ् याल् खानरीनोन निला, ओच् छे खालै म् हिदा तरवारसे ताम् सी साइला भिसीएनोन थेदा तरवारसे ताम् सी साइला। परमेश् वरसे एनीगदेदा ङ् योइबा जम् मान दुख नाखम् बादेन परमेश् वरला म् हिगदेसे लबा विश् वासदेन दुख नाखम् बा शक्ति थोबाला लागिरी एनीगदेदा ङ् योइबा हिन् ना।	खालै म् हिदा झ् याल् खानरी झाङ् तोःबा मुसम थेदा झ् याल् खानरी झाङ् नोन झाङ् ला। ओच् छे खालै म् हि तरवारग् याम सितोःबा मुसम थे तरवारग् यामसेन सिला। थेतबासेलमा परमेश् वरला म् हिगदेदेन छ् याम गाते नाखम् बा शक्तिदेन विश् वास ततोःला भिबा ताम चुग् यामसेन था तला।
223	18.65	57.14	29.41	12.12	9.38	0.892	जमाहेन् से ङाइ जम् बुलिङग् याम थोन् सी खबान लबा अर्गु जन् तु म्राङ्जी। थेदेन छ् याम ग् यु बोगो ह्रङ् बान सीङ न् ही मुबा, तर थेसे अञ् जीर ह्रङ् बान ताम पाङ्मुबा।	ओच् छे ङाइ जम् बुलिङग् याम थोन् सी खबा अर्गु लोङ् बा खबा जन् तु गिकएनोन म्राङ्जी। थे लोङ् बा खबा जन् तुला ग् युला ह्रङ् बान रु न् ही मुबा। तर थेसे अजिङ् गरसे ह्रङ् लसी ताम पाङ्मुबा।
