Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
101	3.23	36.96	4.44	1.14	0.58	1.000	जमाहेन् से ग् लेसे सोमरेमला छाप ठोङ् बा मुबा। थेह्रङ् लसीन सोमरेमला स् वर्गदूतसे "लु, खउ" भिबा ङाइ थेःजी। ओच् छे म् लाङ म् हुङरी मुबा ताम गिक म्राङ्जी, ओच् छे थेथोरी क्रेःबा म् हिसे ह्राङला यारी तार्ङा गिक थान् बा मुबा।	दोःसी थार्बा पिन् बा ग् यु बोगोसे सोमरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी। जमाहेन् से ङाइ म् लाङगै ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिला यारी उमाल गिक मुबा।
102	9.10	43.75	12.77	6.52	2.22	0.959	जमाहेन् से थे गोर ब् लि स् हेगदे न् हङ ग् याम चुह्रङ्बा काइ गिक थेःबा ङाइ थेःजी, "तिरेला ज् याला गिक टाङगाला ज् याला गिक ओच् छे तिरेला ज् याला सोम किलो जौ च् योला। तर अङगुरला छ् युगुदेन अङगुरला निङगुदा आज् यबा थालउ।"	ङाइ थे गोर ब् लि छोन् बो जन् तुगदेला गुङग् याम चुह्रङ् भिबा काइ थेःजी। "तिरेला ज् यालासे ग् वा ग् लुबा हिन् सम किलो नाङ ओच् छे जौ ग् लुबा हिन् सम किलो सोम ग् लुबारी खम् ला। तर छ् युगुला दोङदेन अङगुरला दोङदा चा न् होङ्ना थालउ।
103	14.05	53.85	20.00	8.33	4.35	1.000	जमाहेन् से ङाइ ग् लेसे ब् लिरेमला छाप ढ्वबा धुइरी ठोङ् जी। ओच् छे ब् लिरेमला स् वर्गदूतसे "लु, खउ" भिसी पाङ्बा थेःजी।	ओच् छे थार्बा पिन् बा ग् यु बोगोसे ब् लिरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी।
104	22.53	46.77	27.87	16.67	11.86	1.000	जमाहेन् से ङाइ म् हाङला छोन् बो अन् छार भ्रबा म्राङ्जी। थे अन् छार मुबा म् हिला मिन चा "काल" मुबा। ओच् छे सिबागदे निबा ग् लाला म् हिगदे थेदेन छ् याम भ्रमुबा। थेनीगदेदा जम् बुलिङला गिक म् हिगदेदा भो च् युइला गिक ह्रङ् बान म् हिगदेदेन अनिकाल, रोगदेन ह्राङ ह्राङला जन् तुगदेग् याम साइबारी थेनीगदेदा अधिकार पिन् जी।	जमाहेन् से ङाइ उर ता गिक म्राङ्जी। थे ताथोरी क्रेःबा म् हिला मिन चा "काल" मुबा। ओच् छे थेला लिच् छा लिच् छा चा सिबा म् हिगदेला आत् मा चिबा ग् ला मुबा। थेनीगदेदा लडाइ, अनिकाल, देसानदेन जम् बुलिङला ह्रि जन् तुगदेग् याम जम् बुलिङला भो ब् लिरी भो गिकदा नाश लबा अधिकार पिन् बा मुबा।
105	6.76	38.10	17.07	2.50	1.28	1.000	जमाहेन् से ग् लेसे ङाच् छापट्टिला छाप ङाच् छा ठोङ् माहेन् से ङाइ परमेश् वरला बचन थेःना लबासे लमादेन थेनीगदेसे विश् वास लबा तामरी विश् वास लबासे लमा साइबागदेला आत् मादा परमेश् वरला मन् दिरला भेटी फुल् बा ग् लाला धिरी म्राङ्जी।	थेह्रङ् लसीन थार्बा पिन् बा ग् यु बोगोसे ङारेमला लाहा छाप ब् लजी। थे धुइरी ङाइ धूप म्राबा ग् लाला धिरी परमेश् वरला बचनदेन परमेश् वरला बारेरी थेःना लबासे लमा स् य् हान् दोसे साइबा म् हिगदेला आत् मागदे म्राङ्जी।
106	6.00	40.48	14.63	2.50	1.28	0.909	थेनीगदेसे क्रिङ्बान, "परमेश् वरथोरी तेन् बादेन तिगै दोष आरेबा शक्तिशाली ग् ले, ह्राङसे चु जम् बुलिङला म् हिगदेदा साइबाला लागिरी खाइमाधोना सजाय पिन् सी जम् बुलिङला म् हिगदेला निसाफ लबारी आख् ला?" भिसी घ्रेन काइसे क्रिङ् जी।	ओच् छे थेनीगदेसे घ्रेन काइरी क्रिङ् बान, "जम् मान भन् दा घ्रेन ओच् छे जम् मान भन् दा चोखोदेन सत् य प्रभु, ह्राङसे ङन् दा साइबा जम् बुलिङरी मुबा म् हिगदेला ठीक निसाफ खाइमा लसी थेनीगदेदा सजाय पिन् ना?" भिसी भिजी।
107	19.11	51.61	33.33	20.69	7.14	0.851	जमाहेन् से थेनीगदे जम् मादान तार क् वान गिक पिन् जी। ओच् छे थेनीगदेदाएनोन ह्रङ्नोन साइबा ह्रोगदे ह्रङ् लसीन स् य् हान् दो नोकरगदेदेन विश् वासीगदेदाएनोन सिबाधोना भ्रान् गो भिसी भिजी।	थेनीगदे जम् मादान गोर गिक गिक तार क् वान पिन् जी। ओच् छे थेनीगदेदा एनीगदेदा ह्रङ् लसी साइतोःबा येशूदा तेन् बा एनीगदेला जम् मान ह्रोदेन ज् योज् यो आले नाना आङागदेदाएनोन आसाइतेधोना भ्रान् गो भिसी भिजी।
108	31.65	56.41	39.47	27.03	16.67	1.000	जमाहेन् से ङाइ म्राङ्जी, परमेश् वरला मन् दिररी मुबा ग् लेसे गोर ढुथा छाप ठोङ् माहेन् से घ्रेन घ्रेन सङगुल खजी। ओच् छे धिनी बैदङ क् वान ह्रङ् बान तार तसी, लनी का ह्रङ् बान वाला तजी।	जमाहेन् से ङाइ थार्बा पिन् बा ग् यु बोगोसे ढुरेमला लाहा छाप ब् लबा म्राङ्जी। थे धुइरी घ्रेन सङगुल खजी। ओच् छे धिनी म् लाङगै क् वान ह्रङ् बान धोपधोप तजी, लनी चा का ह्रङ् बान वाला तजी।
109	11.53	37.50	21.74	9.09	2.38	1.000	ओच् छे घ्रेन लाबा खबासे लमा अञ् जीर दोङ रोबा धुइरी आन् होङ्बा अञ् जीरला दोङ ताइबा ह्रङ् लसी सारगदे जम् बुलिङग् याम ताइजी।	लाबालुङसरसे अञ् जीरला दोङ य् होङ् मा आचिप् बा रोगदे ताइबा ह्रङ् लसी मुला सारगदे जम् बुलिङरी ताइजी।
110	6.91	33.33	10.00	5.26	2.78	0.827	जमाहेन् से मु गुङरी मु गुङरी भ्रिबा किताब ह्रङ् बान ढिक् सी निजी। ओच् छे जम् मान गङगदेदेन गङगदे यार्सी निजी।	मु चा कागज ह्रङ्नोन रिल् बान म् हासी निजी। ओच् छे गङगदेदेन समुन् द्रला गुङरी मुबा ग् लागदे चा ह्राङ ह्राङला ग् लाग् याम लेःजी।
111	34.11	48.94	39.13	31.11	22.73	1.000	जमाहेन् से जम् बुलिङला ग् लेगदे, घ्रेन पदरी मुबा म् हिगदे, ल् हानान म् हिला हुलग् याम, फ् युक् पो म् हिगदे, शक्तिशाली म् हिगदेदेन नोकरगदे, नोकर आहिन् बा जम् मान म् हिगदे गङरी मुबा युङबागदेदेन व् हाङगदे न् हङरी चिसी चिजी।	जमाहेन् से जम् बुलिङला ग् लेगदे, शासन लबागदे, सिपाहीला कप् तानगदे, फ् युक् पो म् हिगदे, अधिकार मुबा म् हिगदे, नोकरगदेदेन अर्गु जम् मान म् हिगदे गङ गङला ऊगदेदेन पहरागदेरीक् यार लाजी।
112	32.05	48.48	37.50	29.03	20.00	1.000	थेनीगदेसे गङगदेदेन युङबागदेदा चुह्रङ् भिसी भिजी, "ङन् दा ताइगो, ओच् छे ठिरी धन् छ् याबा परमेश् वरला ङाच् छापट्टिदेन ग् यु बोगोला बोमोग् याम ङन् दा ल् हुसी थान् गो।	थेनीगदेसे गङदेन पहरागदेदा चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोला बोमोग् याम ङन् दा छुम् सी जोगब लउ।
113	17.28	66.67	45.00	26.32	11.11	0.565	तिग् दा भिसम थेनीगदेला बोमो खबा घ्रेन धिन खसी जिन् बा मुला। थेतबासेलमा थेदा खाल् से रोकब लखम् ला?"	तिग् दा भिसम ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोसे निसाफ लसी घ्रेन सजाय पिन् बा धिन खसी जिन् बा मुला। थे धिनना दुख खाल् से नाखम् ला?"
114	15.02	48.65	27.78	14.29	2.94	0.973	जमाहेन् से ङाइ जम् बुलिङला कुनी ब् लिरीन राप् सी चिबा स् वर्गदूत ब् लिदा म्राङ्जी। थे स् वर्गदूतगदेसे लाबालुङसर, समुन् द्रदेन दोङगदेरी लाबालुङसर थाखगै भिसी जम् बुलिङला काङ काङ काङ कुनी ल् हेबान लबा म्राङ्जी।	जमाहेन् से ङाइ गोर ब् लि स् वर्गदूतगदेदा जम् बुलिङरी, समुन् द्ररी ओच् छे खजिबै दोङरी लाबा थाखगै भिसी जम् बुलिङलापट्टि ब् लिग् यामसेन खबा लाबादा रोकब लबान जम् बुलिङला कुनी ब् लिरी राप् सी चिबा म्राङ्जी।
115	46.79	77.78	56.82	41.86	30.95	0.957	जमाहेन् से ङाइ छोन् बो परमेश् वरला छाप थोसी चिबा स् य् हान् दो स् वर्गदूत गिक स् यारग् याम थोन् सी खबा म्राङ्जी। थेसे जम् बुलिङदेन समुन् द्रदा न् होङ्ना लबा अधिकार याङ्बा स् वर्गदूत ब् लिदा घ्रेन काइरी क्रिङ्बान चुह्रङ् भिसी भिजी,	ओच् छे ङाइ छोन् बो परमेश् वरला छाप पुइसी स् यारग् याम स् य् हान् दो स् वर्गदूत गिक खबान लबा म्राङ्जी। थेसे जम् बुलिङदेन समुन् द्रदा न् होङ्ना लबारी परमेश् वरग् याम अधिकार याङ्बा थे गोर ब् लि स् वर्गदूतगदेदा घ्रेन काइरी चुह्रङ् भिसी भिजी,
116	33.13	61.54	36.00	25.00	21.74	1.000	"य् हाङला परमेश् वरला गे लबा म् हिगदेला तोरी ङन् से छापएनोन आथान् तेधोना एनीगदेसे जम् बुलिङ, समुन् द्रदेन दोङगदेदा आज् यबा थालउ।"	"ङन् से य् हाङला परमेश् वरला गे लबा म् हिगदेला ङोरी छाप आलतेधोना जम् बुलिङदेन समुन् द्र ओच् छे दोङगदेदा न् होङ्ना थालउ।"
117	18.14	47.22	25.71	14.71	6.06	1.000	जमाहेन् से ङाइ इस्राएलला जम् मान वंशला म् हिगदेग् याम परमेश् वरला ङाच् छापट्टि छाप लबा म् हिगदेला मिन भ्रिसी जिन् बा ताम थेःजी। थेनीगदे ग् यार्जा गिकसे बोगल गिकसे बोगल न् हीसे हजार गिक मुबा।	ओच् छे ङाइ परमेश् वरला छाप लबा म् हिगदे गाते मुला भिसी पाङ्बा थेःजी। जमा इस्राएलला जम् मान वंशग् याम लसी लाख गिकसे बोगल न् हीसे हजार ब् लि मुबा।
118	32.21	77.78	46.15	24.00	12.50	1.000	यहूदा वंशग् याम हजार च् युक न् ही, रूबेन वंशग् याम हजार च् युक न् ही, गाद वंशग् याम हजार च् युक न् ही,	यहूदाला वंशग् याम च् युक न् ही हजारदा, रूबेनना वंशग् याम च् युक न् ही हजारदा, गादला वंशग् याम च् युक न् ही हजारदा,
119	33.00	79.31	50.00	25.93	11.54	1.000	आशेर वंशग् याम हजार च् युक न् ही, नप् ताली वंशग् याम हजार च् युक न् ही, मनस् से वंशग् याम हजार च् युक न् ही,	आशेर वंशग् याम च् युक न् ही हजारदा, नप् तालीला वंशग् याम च् युक न् ही हजारदा, मनश् शेला वंशग् याम च् युक न् ही हजारदा,
120	31.99	78.57	48.15	23.08	12.00	1.000	सिमियोन वंशग् याम हजार च् युक न् ही, लेवी वंशग् याम हजार च् युक न् ही, इस् साकार वंशग् याम हजार च् युक न् ही,	शिमियोनला वंशग् याम च् युक न् ही हजारदा, लेवीला वंशग् याम च् युक न् ही हजारदा, इस् साखारला वंशग् याम च् युक न् ही हजारदा,
121	28.86	75.00	44.44	23.08	12.00	0.931	जबुलून वंशग् याम हजार च् युक न् ही, योसेफ वंशग् याम हजार च् युक न् ही, बेन् जामिन वंशग् याम हजार च् युक न् ही,	जबूलूनना वंशग् याम च् युक न् ही हजारदा, योसेफला वंशग् याम च् युक न् ही हजारदा बेन् यामीनला वंशग् याम च् युक न् ही हजार म् हिदा छाप लजी।
122	19.20	45.45	27.63	16.00	6.76	1.000	जमाहेन् से ङाइ गाते ल् हाना म् हिला हुल, जम् मान य् हुलला म् हिगदे, जम् मान य् हुलला म् हिगदे, जम् मान य् हुलला म् हिगदे, जम् मान ग् योइगदेदेन ग् योइगदेला ङाच् छापट्टि ओच् छे य् हाल य् हाल् बा क् वान क् वान् बादेन या थेनीगदेला यारी खजूरला हाँगा थोबा म्राङ्सी ठिबा म्राङ्जी। थेनीगदे चुह्रङ् लसी परमेश् वरला ठिदेन ग् यु बोगोला ङाच् छापट्टि राप् सी धन् छ् याबा मुबा।	जमाहेन् से ङाइ खालै म् हिसे झ् यासीन झ् याबारी आखम् बा म् हिला हुल गिक म्राङ्जी। थेनीगदे जम् मान य् हुल् सादेन वंश ओच् छे य् हुलदेन ग् योइ पाङ्बा म् हिगदे मुबा। थेनीगदे तार क् वान क् वान् सी यारी खजूरला हाँगा थोसी मुल ठिदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि राप् सी चिबा मुबा।
123	24.86	45.71	29.41	18.18	15.62	1.000	ओच् छे थेनीगदे घ्रेन काइरी क्रिङ्बान चुह्रङ् भिसी भिबारी छ् याइजी, "हाङला परमेश् वर ग् लेदेन ग् युरी धन् छ् याबा य् हाङला परमेश् वरदेन ग् लेसे य् हाङदा थार्ना लबा मुला।"	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबा य् हाङला परमेश् वरदेन ग् यु बोगोग् यामसेन य् हाङसे थार्बा याङ्ला।"
124	4.79	41.46	15.00	1.28	0.66	1.000	जमाहेन् से परमेश् वरला ठि, यहूदी गन् बागदेदेन ल् हानान स् वर्गदूतगदे थे ठिदेन छ् यामनोन मुबा छोन् बो स् वर्गदूतगदेला क् युर्सीन राप् सी चिबा मुबा। ओच् छे थेनीगदेसे परमेश् वरदा फ् या लबान चुह्रङ् भिसी जयजयकार लजी,	ओच् छे ठि, गन् बागदेदेन थे गोर ब् लि छोन् बो जन् तुला क् युर्नोन जम् मान स् वर्गदूतगदे राप् जी, ओच् छे ठिला ङाच् छापट्टि ख् लुप तसी परमेश् वरला जयजयकार लजी।
125	16.08	42.86	20.59	12.12	6.25	1.000	"आमेन। य् हाङला परमेश् वरला जयजयकार, मानदेन जयजयकार, ज्ञान बुद्धि, धन् यवाद, मानदेन शक्ति ओच् छे शक्ति सदनना लागिरी ओच् छे सदन य् हाङला परमेश् वरलान हिन् ना। आमेन।"	"आमेन! य् हाङला परमेश् वरदा सदन सदन जयजयकारदेन य् हाल य् हाल, बुद्धि, धन् यवाद, मान ओच् छे शक्तिदेन भङ तगै। आमेन!"
126	49.00	72.22	54.29	44.12	33.33	1.000	जमाहेन् से मण् डलीदा च् याबा म् हि गिकसे ङादा "चु तार क् वान क् वान् बागदे खाल हिन् ना? ओच् छे थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइमा,	गन् बागदे न् हङला गिकसे ङादा "तार क् वान क् वान् बा म् हिगदे खाल हिन् ना, ओच् छे थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइजी।
127	23.81	55.77	35.29	20.00	8.16	1.000	"ओच् छे ङाइ थेदा "प्रभु, ह्राङसेन ङोसेबा ताम ङादा थानोन मुला" भिसी जोहाब पिन् जी। जमाहेन् से थेसे ङादा चुह्रङ् भिसी सुङ्जी, "चुगदे चा घ्रेन दुखग् याम फेप् खबागदे हिन् ना। चुगदेसे ग् यु बोगोला काग् याम ह्राङ ह्राङला क् वान ख्रुसी तार तना लबा मुला।	ङाइ थेदा "गुरु, थे मी ह्राङदान था मुला" भिसी भिमा थेसे ङादा चुह्रङ् भिसी पाङ्जी, "थेनीगदे चा ल् हानान दुख नासी खबा म् हिगदे हिन् ना। थेनीगदेसे ह्राङ ह्राङला क् वान थार्बा पिन् बा ग् यु बोगोला कासे ख्रुसी तार तना लबा मुला।
128	17.82	54.05	27.78	11.43	5.88	1.000	थेतबासेलमान चु म् हिगदे धिन म् हुननोन परमेश् वरला ठिरी मुबा परमेश् वरला ङाच् छापट्टि राप् सी थेला मन् दिररी तेन् बा मुला। ओच् छे ठिरी धन् छ् याबा परमेश् वरसे थेनीगदेदा ह्रो लसी सदन ह्रो लला।	थेतबासेलमा थेनीगदे परमेश् वरला ठिला ङाच् छापट्टि मुला, ओच् छे थेनीगदेसे धिन म् हुननोन परमेश् वरला मन् दिररी थेदा तेन् मुला। ठिरी धन् छ् याबासे चा थेनीगदेला गुङरी धन् छ् यासी थेनीगदेदा जोगब लला।
129	4.71	20.83	8.70	2.27	1.19	1.000	ओच् छे थेनीगदे दोःसी खाइमै आख्रेन आखम् ना दोःसी क् युइ आफुइ। ओच् छे धिनीसेएनोन थेनीगदेदा दुखएनोन पिन् ना खर्माहेन् सेन दुखएनोन पिन् ना।	दाहेन् से थेनीगदेदा फो ख्रेन् बै आत, क् युइ फुइबाएनोन आत। ओच् छे थेनीगदेदा धिनीला रापदेन अर्गु खजिबै स् हेला रापसे आक्रो।
130	30.98	70.59	48.48	34.38	22.58	0.767	तिग् दा भिसम ठिला गुङरी मुबा ग् लेसे चुगदेदा गोठालो स् होला, थेसे थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुहानरी भोर्ला। ओच् छे परमेश् वरसे थेनीगदेला मीख् ली ख्रुसी पिन् ना।"	तिग् दा भिसम ठिला गुङरी धन् छ् याबा थार्बा पिन् बा ग् यु बोगो थेनीगदेला गोठालो दोला। ओच् छे थेसेन थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुलरी भोर्ला। ओच् छे परमेश् वरसेन थेनीगदेला जम् मान मीख् ली फ् यासी पिन् ना।"
131	28.73	55.00	31.58	22.22	17.65	1.000	जमाहेन् से ग् लेसे निसरेमा छाप ठोङ्सी पिन् बा धुइरी स् वर्गरी ओस् पन घण् टा गिकधोना शान् ति तजी।	थार्बा पिन् बा ग् यु बोगोसे निसरेमला लाहा छाप ब् लमा स् वर्गरी ओस् पन घण् टा गङसलधोना सुनसान तजी।
132	70.64	95.24	85.00	73.68	61.11	0.909	जमाहेन् से ङाइ परमेश् वरला ङाच् छापट्टि राप् सी चिबा गोर निस स् वर्गदूतगदेदा म्राङ्जी। थेनीगदेदा गोर निस बिगुल पिन् जी।	जमाहेन् से ङाइ परमेश् वरला ङाच् छा राप् सी चिबा गोर निस स् वर्गदूतगदेदा म्राङ्जी। ओच् छे थेनीगदेदा गोर निस बिगुल पिन् जी।
133	28.47	62.79	45.24	26.83	12.50	0.911	जमाहेन् से म् हरला साता घप् बा स् वर्गदूत गिक खसी परमेश् वरला म् हिगदेला प्रार्थनादेन छ् याम फुल् बाला लागिरी परमेश् वरला ठिमला ङाच् छापट्टि स् वर्गदूतदा ल् हानान धूप म्राबा ग् ला खसी बलि फुल् बा ग् लाला ङामरी राप् जी।	ओच् छे स् य् हान् दो स् वर्गदूत गिक म् हरला पोइमो ताङ थोसी धूप म्राबा ग् लाला ङामरी राप् जी। ठिला ङाच् छापट्टि मुबा म् हरला धूप म्राबा ग् लारी परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन फुल् बाला लागिरी थेदा ल् हानान धूप पिन् जी।
134	21.39	60.87	40.91	23.81	5.00	0.917	परमेश् वरला म् हिगदेसे लबा प्रार्थनादेन छ् यामनोन धूप म्राबा धूप लाबा धूप लाबा स् वर्गदूतला याग् याम परमेश् वरला ङाच् छापट्टि निजी।	स् वर्गदूतला याग् याम ज् यबा बास् ना खबा धूपला म् युगु परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन परमेश् वरला ङाच् छा तोर निजी।
135	13.57	27.59	15.79	10.71	7.27	1.000	जमाहेन् से थे स् वर्गदूतसे घ् वाइ खसु किन् सी परमेश् वरला मन् दिररी बलि फुल् बा ग् लाग् याम फुल् बा मेला ल् हाम जम् बुलिङरी भ् याङ् जी। जमाहेन् से थेरी धिनीला स् हेर ह्रङ्नोन तजी, ओच् छे मु गुर्बालुङसरला धिनीला धिनी स् होजी। थे धुइरी नाम य् हाल तजी, ओच् छे सङगुल खजी।	जमाहेन् से थे स् वर्गदूतसे पोइमो ताङ थोसी धूप म्राबा ग् लाला मे पोइमो ताङरी युसी जम् बुलिङरी भ् याङ् जी। ओच् छे गडङगुडुङ मु ठेङ् सी तिप् लीङ खसी सङगुल निजी।
136	4.78	28.57	5.00	2.63	1.39	1.000	जमाहेन् से परमेश् वरला मन् दिर न् हङरी मुबा गोर निस स् वर्गदूतगदेसे गोर निस बिगुल फुप् बाला लागिरी तयार तजी।	जमाहेन् से थे बिगुल थोबा गोर निसनोन स् वर्गदूतगदे बिगुल ह्राप् बारी ठीक तजी।
137	14.20	46.15	21.57	10.00	4.08	1.000	थेतबासेलमा ङाच् छाला स् वर्गदूतसे ह्राङला बिगुल फुप् जी। जमाहेन् से कादेन कादेन मे ल् हुसी जिन् बा फनदेन मे जम् बुलिङरी भ् याङ् जी। जमाहेन् से जम् बुलिङला कुल सोम सोमला गिक ओच् छे जम् मान दोङगदेला सोमला गिक सिजी, ओच् छे सरी मुरी मुबा जम् मान ह्रिला पाङगदेएनोन सिजी।	जमाहेन् से जम् मान भन् दा ङाच् छापट्टि मुबा स् वर्गदूत गिकसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी का दोङ्बा सेर्बादेन मे जम् बुलिङरी ल् हानान ताइजी। थेतबासेलमा जम् बुलिङला भो सोमरी भो गिक दोङगदेला भो सोमरी भो गिक ओच् छे जम् मान छेगदेएनोन क्रोजी।
138	50.69	66.67	53.66	45.00	41.03	1.000	ओच् छे न् हीरेमला स् वर्गदूतसे ह्राङला बिगुल फुप् जी। जमाहेन् से मेला ल् हामरी मे ल् हानान घ्रेन गङ ह्रङ् बा स् हे गिक समुन् द्ररी भ् याङ् जी। ओच् छे समुन् द्रला भो च् युइला भो गिक ह्राङनोन का दोजी।	न् हीरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी मे लुङ्बा घ्रेन गङ ह्रङ् बा स् हे गिक समुन् द्ररी भ् याङ् जी। ओच् छे समुन् द्रला क् युइ भो सोमरी भो गिक का दोजी।
139	25.47	51.72	28.57	18.52	15.38	1.000	ओच् छे समुन् द्ररी मुबा जम् मान स् हेगदे न् हङला भो च् युइला भो गिक सिजी, ओच् छे पानी जहाजगदेला भो च् युइला भो गिकएनोन नाश तजी।	ओच् छे समुन् द्ररी मुबा जम् मान जन् तुगदे भो सोमरी भो गिक सिजी। थेह्रङ् लसीन पानी जहाजगदेएनोन भो सोमरी भो गिक नाश तजी।
140	20.29	52.63	27.03	13.89	8.57	1.000	जमाहेन् से सोमरेमला स् वर्गदूतसे ह्राङला बिगुल फुप् जी। जमाहेन् से मुग् याम मेला ल् हामरी खबा तार्ङा ह्रङ् बा घ्रेन सार ह्रङ् बा गिक स् योङला सोमसे च् युइला भो गिक ओच् छे क् युइला मुहानगदेरी ताइजी।	थेह्रङ् लसीन सोमरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी लुङ्बा मेला ल् हाम ह्रङ् बान घ्रेन सार गिक मुग् याम भो सोम स् योङगदेला भो गिकरीदेन क् युइला मुहानगदेरी ताइजी।
141	18.12	51.35	25.00	14.29	5.88	1.000	थे सारला मिन चा "पघिप् बा ह्रङ् बा" भिबा मुबा। थेतबासेलमा थे क् युइला सोमसे गिक ह्रङ् बा क् युइ खारेब तजी, ओच् छे थे क् युइ खारेब लसी ल् हानान म् हिगदे सिजी।	थे सारला मिन "कम् बा" मुबा। थे सारसे भो सोम क् युइरी भो गिक कम् ना लजी। थे कम् बा क् युइ थुङ्बा ल् हानान म् हिगदे सिजी।
142	17.91	41.67	21.28	13.04	8.89	1.000	ओच् छे ब् लिरेमला स् वर्गदूतसे ह्राङला बिगुल फुप् जी। जमाहेन् से धिनी, लनीदेन सारगदेला सुम् सी सोमला सोमला गिक ओच् छे धिनीदेन म् हुनङला सोमला गिक य् हाल म् हाजी। जमाहेन् से धिनदेन धिनना सोमला गिक धोपधोप तजी, ओच् छे थेनीगदेला य् हाल म् हाजी।	दोःसी ब् लिरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी धिनी, लनीदेन सारगदेला भो सोमला भो गिकरी तिगै स् हेसे तोजी। जमाहेन् से थेनीगदेला भो सोमरी भो गिक धोप तजी। चुह्रङ् लसी धिनदेन म् हुनएनोन भो सोमरी भो गिक धोपधोप तजी।
143	4.62	31.15	10.00	1.69	0.86	1.000	जमाहेन् से ङाइ स् वर्गला गुङरी य् हाल य् हाल् बा मुया गिकदा म्राङ्जी, थेसे घ्रेन काइरी चुह्रङ् भिसी क्रिङ्बान लबा थेःजी, "जम् बुलिङरी चिबा जम् मान म् हिगदेसे परमेश् वरग् याम सजाय याङ्ला, सजाय याङ्ला, सजाय याङ्ला। तिग् दा भिसम स् य् हान् दोगदे स् वर्गदूत सोमसे म्रापरी मुबा धुर्साला काइरी थेःना लबा मुला।"	ङाइ च् याबान लमा मुरी ग् वाइ गिक फ् याङ् बान लबा म्राङ्जी। थे ग् वाइसे क्रिङ् बान चुह्रङ् भिसी भिजी, "दुखन दुख, जम् बुलिङरी मुबा म् हिगदेदा ल् हानान दुख तला। तिग् दा भिसम दाहेन् से बिगुल ह्राप् बारी बाँकी मुबा अर्गु गोर सोम स् वर्गदूतसे बिगुल ह्राप् बा धुइ तसी जिन् बा मुला।"
144	9.75	40.62	19.35	6.67	1.72	1.000	जमाहेन् से ङाच् छाला स् वर्गदूत ङाइ ह्राङला बिगुल फुप् जी। जमाहेन् से ङाइ स् वर्गग् याम जम् बुलिङरी ताइबा सार गिकदा म्राङ्जी। थे सारदा धुर्सा आरेबा ग् लाला तिचः पिन् जी।	दोःसी ङारेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी ङाइ मुग् याम जम् बुलिङरी सार गिक ताइबान लबा म्राङ्जी। थे सारदा ल् हानान नुप् बा व् हाङला म्रापला साँचो पिन् जी।
145	3.26	30.30	3.12	1.61	0.83	0.970	थे नाम ख्राङ् बा धुर्साला धुर्सा ह्रङ् बान मुबा। थे धुर्साग् याम थे धुर्साला धुर्साला धुर्सा ह्रङ् बान तोर थोन् सी निमुबा। थे धुर्साला धुर्सासे घप् सी धिनीदेन मुरी मु गुङरी धोपधोप लजी।	थे सारसे ल् हानान नुप् बा व् हाङला म्राप ठोङ् मा थेग् याम मेला घ्रेन खाराङग् याम थोन् बा ह्रङ् बान म् युगु थोन् जी। थे म् युगुसे लमा धिनीदेन मु धोप तना लजी।
146	12.17	54.17	26.09	9.09	2.38	0.920	जमाहेन् से थे धुरी मुग् याम जम् बुलिङरी म् हे मुजी। ओच् छे थेनीगदेदा बिच् छीगदेसे ह्रङ् लसी जम् बुलिङरी लबा शक्ति पिन् जी।	जमाहेन् से थे म् युगु न् हङ ग् याम तिरीगदे थोन् सी जम् बुलिङरी खजी। थे तिरीगदेदा बिच् छीगदेसे जिबा ह्रङ् बान जिबा शक्ति पिन् जी।
147	19.23	44.44	23.08	16.00	8.33	1.000	थेनीगदेदा छे न् हरीला छे, दोङरी तिगै दुख थापिन् गो, तर ह्राङला तोरी परमेश् वरला छाप आरेबा म् हिगदेदा जे दुख पिन् गो भिसी भिजी।	जम् बुलिङला छे स् याउलादेन दोङगदेदा तिगै न् होङ्ना थालउ। तर ङोरी परमेश् वरला छाप आरेबागदेदा जे दुख पिन् गो भिसी थे तिरीगदेदा कुल् बा मुबा।
