Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
103	9.57	56.00	20.83	4.35	2.27	0.923	Gate Bénnea' gusálaje̱' da naxúaj nedxu na' da guzúa na chunna, na' benda' chi'i bénnea' dxupe' be̱la' ban, dxenné̱': ―Gudá le'enu'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	19.16	62.50	31.65	12.82	6.49	0.951	Gunná' gunná', na' ble'eda' tu be̱zre xia, na' bénnea' zrie̱' le̱' na' nazí le̱' Xel-la' gute, na' lataj ba xa' chee̱ da xriwe̱' zeaj nawe̱' le̱', na' be̱nna Be' Lá'azxa le̱' xel-la' dxenná bea chee̱ tu cue' benne' lu xe̱zr la xu chee̱ xelútie̱' benne' ca' nen xia nalá, ne nen gubina', ne nen xel-la' we̱te xel-la' gute, ne nen be̱ snia ca' zaj xu'u bénneache zaj zre̱'e̱ lu xe̱zr la xu.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	13.81	48.65	22.22	11.43	2.94	1.000	Bénnea' bxuzre̱' xiche chee̱ chunna na', na' ble'eda' zran lu cugu lá'azxa na' zaj naca be̱l-la' dxen chee̱ benne' ca' belutie̱' lawe' da buluchálaje̱' xrtizra' Dios, ne ne chee̱ xel-la' dxelexeche̱be lazre' da gulenné̱'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	25.92	51.11	29.55	20.93	14.29	1.000	Benne' ca' gulebezre xe̱'e̱ zízrajdxa, dxelenné̱': ―¿Ájate̱ dxal-la' guchi'u chiu', Xran, Lue', nacu' lá'azxa, ne li lazre'? ¿Ájate̱ dxal-la' guchi'u chee̱ntu', ne quízraju' chee̱ xel-la' dxen chee̱ntu' chee̱ benne' zaj zre̱'e̱ lu xe̱zr la xu nigá?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	5.17	52.38	17.07	1.25	0.64	1.000	Nadxa be̱nna tu tu benne' ca' zra lane̱' tunna chiche, ne guzre̱' le̱' xelezí' lazre' xetú chí'idau' ca zrindxa zra gate quebe ne xelate benne' ljwezre̱', ne bi biche̱' ca', benne' ca' ba zaj naca chee̱ xelútie̱' le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	7.00	52.78	14.29	2.94	1.52	0.920	Na' gunná' ca bzéajni'ine̱' xiche chee̱ na' da gazre xia, na' ble'eda' guca tu xe̱zr la xu, na' guxrúa gubizra ca tu ladxe' da nacu tu ladxe', ne bexaca beu' ca dxen.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	19.70	57.69	24.00	12.50	8.70	1.000	Belaj ca' zaj naca belaj ca' zaj xelexruj na lu xe̱zr la xu ca dxelexruj xaga higo chi dxebía be' bdunu' gate dxun be' bdunu'.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	25.91	56.25	29.03	20.00	13.79	1.000	Na' becuasa xabáa ca tu xiaj xrtandu da dxulusá na legu, na' xúgute̱ xi'a ca', ne xúgute̱ cue' xe̱zr la xu zaj nnita xe̱zr la xu becuasa na lataj.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	31.35	72.73	44.62	23.44	12.70	1.000	Benne' wenná bea ca' chee̱ xe̱zr la xu nigá, ne benne' xu'u lawe' ca', ne benne' gunní'a ca', ne benne' dxelenná be'e̱ lu wedil-la, ne benne' zaj naque̱' blau, ne benne' ca' zaj naque̱' blau, ne benne' ca' zaj naque̱' benne' nada'u, xúgute̱' belexase̱' lu xe̱dxu ca', ne ládujla xiaj xre ca' zaj dxe' lu xi'a zren.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	24.91	69.70	37.50	25.81	13.33	0.809	Na' gulenné̱' lu xi'a ca', ne lu xiaj ca': ―Le gugacu netu' xu. Le cuasa netu' lau Bénnea' dxe'e̱ lataj blau, ne lau xel-la' dxezrá'a chee̱ Zríla'dau' na'.	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	12.87	40.00	21.43	7.69	4.17	1.000	Ba bzrin zra blau chee̱ xel-la' dxezrá'a chee̱', na' ¿nuzra gaca guzúa cuine̱'?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	27.14	70.83	38.30	19.57	11.11	0.979	Ca gudé na' ble'eda' tapa gubáz chee̱ xabáa, zaj ze̱' laduj tapa cue' xe̱zr la xu, dxelezré̱'e̱ be' bdunu' da za' lu xe̱zr la xu na' chee̱ quebe cheajsé̱ be' bdunu' lawe' xe̱zr la xu nigá, ne lu nísadau', ne lawe' xúgute̱ xaga.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	30.91	61.22	39.58	27.66	17.39	0.941	Na' ble'eda' xetú gubáz chee̱ xabáa na' dxetaj dxu'a naga dxalaj gubizra, na' nu'e̱ xiche chee̱ Dios ban, na' le̱ na' gudxezre xe̱'e̱, dxenné̱' zizraj tapa gubáz chee̱ xabáa ca', benne' ca' ba nape̱' xel-la' dxenná bea guledábague̱' xe̱zr la xu, ne nísadau'.	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	11.70	59.46	25.00	8.57	1.47	1.000	dxenné̱': ―Quebe guchínnele chee̱ xe̱zr la xu nigá, ne chee̱ nísadau', ne chee̱ xaga ca', cadxa ne nnadxu dxuchéajdxu tu da dxunna bea na chee̱ benne' we̱n zrin ca' chee̱ Xránadxu Dios.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	4.03	57.14	15.00	2.63	1.39	0.538	Na' benda' ca naca chee̱ benne' ca' buluzúe̱' tu gaxúa chua gaxúa benne' biu ca' lu xúgute̱ cue' xrtia Israel.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	4.41	38.46	10.53	1.35	0.69	1.000	Judá nigá gulezí'e̱ chazrinnu cue' chi gaxúa benne' biu ca' bulucá'ana xiche chee̱'. Chee̱ xrtia Ruén gulezí'e̱ chazrinnu cue' chi gaxúa benne' biu ca', na' chee̱ xrtia Gad gulezí'e̱ chazrinnu cue' chi gaxúa benne' biu ca'.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	4.64	36.59	15.00	1.28	0.66	1.000	Le̱' chee̱ zri'ine Aser, belezúa chazrinnu cue' chi gaxúa benne' biu ca', na' chee̱ Neftalí, belezúa chazrinnu cue' chi gaxúa benne' biu ca', na' chee̱ zri'ine Manasés, belezúa chazrinnu cue' chi gaxúa benne' biu ca'.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	10.00	43.90	22.50	7.69	1.32	1.000	Lu xrtia Simeón, belezúa chazrinnu cue' chi gaxúa benne' biu ca', na' lu xrtia Leví, belezúa chazrinnu cue' chi gaxúa benne' biu ca', na' lu xrtia Isacar, belezúa chazrinnu cue' chi gaxúa benne' biu ca'.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	10.67	44.74	24.32	8.33	1.43	1.000	Benne' xrtia Zabulón buluzúe̱' chazrinnu cue' chi gaxúa benne' biu ca', na' benne' xrtia José buluzúe̱' chazrinnu cue' chi gaxúa benne' biu ca'. Na' benne' xrtia Benjamín buluzúe̱' chazrinnu cue' chi gaxúa benne' biu ca'.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	26.13	56.00	32.43	20.55	12.50	1.000	Ca gudé na' gunná' neda', na' ble'eda' benne' zante̱, benne' zá'aque̱' xúgute̱ cue' xe̱zr la xu, ne xrtia ca', ne xrtia ca', ne bénneache chee̱ xúgute̱ cue' xe̱zr la xu, ne xúgute̱ cue' bénneache, ne xúgute̱ cue' benne' dizra' cha chee̱'. Zaj ze̱'e̱ lau wenná bea na', ne lau Zrí'ine̱', zaj nacue̱' zra lane̱' zra lane̱' chiche, ne zaj nuxre̱' na' dxelawe̱' zrene̱'.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	22.13	52.00	29.17	17.39	9.09	1.000	Benne' ca' gulebezre xe̱'e̱ zízrajdxa, dxelenné̱': ―¡Gaca xel-la' weselá chee̱ Dios chee̱dxu, Bénnea' zue̱' lataj blau, ne chee̱ Zríla'dau' nigá!	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	39.69	71.43	46.34	32.50	23.08	1.000	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' naga zua lataj blau na', ne naga zaj naca benne' gula sina ca', ne xezícadxa tapa be̱la' ban ca'. Belezú zribe̱' lawe̱' lau lataj blau na', ne bulucá'ana szrene̱' Dios.	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	43.01	69.49	53.45	36.84	25.00	1.000	Dxelenné̱': ―Ca'an gaca na. ¡Ca'an gaca dipa na ba xen xel-la' ba lá'ana, ne xel-la' szren, ne xel-la' sina chee̱', ne xel-la' dxue lá'ana, ne xel-la' dxue lá'ana, ne xel-la' dxue lá'ana, ne xel-la' waca ba lá'ana, ne xel-la' szren chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	45.24	66.67	53.85	40.00	29.17	1.000	Nadxa tu benne' benne' gula sina ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nácue̱' zra lane̱' chiche, ne ga benne' ca'? ¿Gazra xjaque̱'?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	14.88	69.57	22.22	6.82	4.65	1.000	Neda' beche̱ba' Le̱': "Xran, Lue' nézenu'." Na' guzre̱' neda': ―Benne' caní zaj naque̱' benne' ca' belexedxúaje̱' lu xel-la' dxelezaca zi' lázrdawe̱'. Ba gudibe̱' zra lane̱' ca', ne ba buluzrízene̱' na da chiche nen dxen chee̱ Zríla'dau' na'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	17.66	55.81	28.57	12.20	5.00	1.000	Chee̱ le̱ na' zaj zra' benne' caní lau Dios, naga zria lawe̱', ne dxelune̱' zrin chee̱' lu xudau' chee̱' te zra ne chizrela. Na' Bénnea' zrie̱' lataj na' dxenná be'e̱ lawe' chee̱' guzúa cuine̱' lu lataj chee̱ benne' ca'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	8.50	40.74	15.38	4.00	2.08	1.000	Québedxa xelate ni'a xelawe̱', ne québedxa xelate ni'a dxebílenne̱', na' québedxa gubizra gubizra gubizra, ne ca naca da la chee̱ na quebe guchínene̱'.	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	16.88	52.38	26.83	10.00	7.69	0.931	lawe' da Zríla'dau' na', zue̱' ládujla lataj na', Le̱' gucá'ana chawe̱' benne' ca', na' guché̱'e̱ le̱' naga zaj zra' nisa da dxunna na xel-la' nabán li lazre'. Na' Dios xebéaje̱' xúgute̱ da dxebezre xiaj lau benne' ca'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	4.59	55.56	17.65	3.12	1.67	0.543	Gate Bénnea' bxuzre̱' xiche chee̱ da gazre xia, na' gulezúa zri zran xabáa ca du wagubizra.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	57.41	72.73	61.90	55.00	52.63	0.956	Na' ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' benne' ca' gazre trompet chee̱' xuluzría xi'e̱.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	10.86	50.00	19.67	8.33	1.69	1.000	Nadxa bzrin xetú gubáz chee̱ xabáa, na' guzé̱' lu xudau' oro na', nu'e̱ tu xi' chee̱ xala dxezxe na oro, na' gunézruje̱' le̱' da zante̱ chee̱ xala dxezxe na' chee̱ guzúe̱' na naga dxuchálajle̱ xúgute̱ benne' lá'azxa chee̱ Dios, benne' ca', lau xudau' oro na' zua lataj naga zua lataj naga zua lataj blau chee̱ Dios.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	6.50	44.44	19.23	2.00	1.04	1.000	Nadxa ca naca ca dxezxe na da dxuchálajle̱ Dios benne' ca' chee̱ Dios, na' bexu'u xala na' lu na' gubáz chee̱ xabáa na' lau Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	26.93	68.00	38.78	18.75	10.64	1.000	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ xi' na', ne bchele̱'e̱ na du ca naca xi' da dxezxe na lu xudau', na' bzale̱' na lu xe̱zr la xu. Na' gudxezre xa'a na', ne guziu', ne wadxé', ne wadxé'teca, ne guzrú' xe̱zr la xu.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	39.75	62.50	46.67	35.71	30.77	0.939	Nadxa belelá' gazre gubáz chee̱ xabáa ca' zaj nuxre̱' gazre trompet chee̱ xuluzría xi'e̱ na.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	14.58	57.14	31.25	14.89	8.70	0.665	Nadxa gubáz chee̱ xabáa nedxu bsezre̱' chee̱ xabáa na', na' guca xi', ne xi' da nachixre na dxen, ne xelezxe na lu xe̱zr la xu. Ca'an guca, guca chunna we̱n zrinnaj ca' gule̱ na, na' cá'anqueze guca ca naca xel-la' zrua' xtila.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	21.38	62.16	33.33	17.14	5.88	1.000	Nadxa gubáz chee̱ xabáa na' gudxupe' bsezre̱' lu xichaj lázrdawe̱', na' ca tu xi'a zrente̱ da dxala xi', na' bzale̱' na lu nísadau', na' tu cue' we̱n zrin chee̱ nísadau' bexaca na dxen.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	2.77	20.75	5.77	0.98	0.50	1.000	Na' gate na' tu chi'i benne' ca' da zaj naca be̱ xixre' ca', da zaj naca na ban, da zaj nalá na lu nísadau', na' bzrin tu chi'i da dxedá lawe' nísadau' ca', na' bzria xi' tu chi'i da zaj naca na chee̱ da dxedá lawe' nísadau' ca'.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	14.28	46.00	20.41	10.42	4.26	1.000	Nadxa gubáz chee̱ xabáa na' chee̱ chunna bchálaje̱' chee̱ xabáa bsezre̱' lu xiche chee̱' na', na' betaj tu belaj zren da zren da dxalaj na ca tu xi' chee̱ xi', na' bzria na lawe' tu cue' chunna xe̱gu ca', ne lawe' nisa ca' naga dxe' nisa.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	13.74	58.06	33.33	13.79	7.14	0.657	Belaj na' nazí le̱be' Beuj Xriwe̱'. Na' bexaca tu chi'i nisa na' bexaca na ca gubizre, na' benne' zante̱ gulatie̱' lawe' da bexaca nisa na' bexaca na weaj.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	14.32	37.68	20.59	11.94	4.55	1.000	Gate na' gubáz chee̱ xabáa na' gunné̱' chee̱ xabáa na' bsezre̱' lu xichaj lázrdawe̱'. Na' be̱n we̱' chee̱ na' tu cue' chee̱ gubizra, ne tu cue' chee̱ beu', ne tu cue' chee̱ belaj ca', na' bca'ana ditaj tu cue' chee̱ belaj ca' chee̱ xecha lasa. Ca'an guca, cá'anqueze be̱n na chee̱ tu cue' chee̱ zra, ne cá'anqueze be̱n na chee̱ xe̱la.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	17.47	39.62	25.00	15.69	6.00	1.000	Na' ble'eda', ne benda' tu gubáz chee̱ xabáa dxedá gubáz chee̱ xabáa, dxenné̱' zizraj: ―¡Edxugúa, edxugúa le'e, benne' zaj zre̱'e̱ lu xe̱zr la xu nigá! ¡Edxugúa le'e gate dxelebezre xeche̱be̱' gate xuluzría chunna gubáz chee̱ xabáa ca' xel-la' dxelezre chee̱ xabáa na' gate dxal-la' xuluzría na!	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
144	23.28	52.27	30.23	19.05	9.76	1.000	Nadxa gubáz chee̱ xabáa na' gunné̱' chee̱ xabáa bsezre̱' lu xiche chee̱' na', na' ble'eda' tu belaj da be̱xruj na zran xabáa, bexruj na lu xe̱zr la xu. Na' bnézruje̱' le̱' xel-la' na'a zren xia chee̱ xe̱dxu ba da zrinnaj.	Gubáz chee̱ xabáa gázxue bchínene̱' da dxucuezre̱', na' ble'eda' tu benne' naque̱' ca tu belaj bexruj na lu xe̱zr la xu, na' bulunézruje̱' le̱' zren xia chee̱ lataj chul-la chee̱ benne' gate ca'.
145	7.32	45.00	17.95	2.63	1.35	1.000	Bxalaj be' na' chalá'ala, na' bdxuaj guba' da za' lu xe̱dxu na', ca guba' da za' lu xi' na' tu xi' zren, na' bdxuaj gubizra, ne beuj da chul-la na' lawe' da bdxuaj guba' na'.	Gusálaje̱' lataj chul-la na', na' lu'ule na' bdxuaj zren ca naca da dxedxuaj na naga dxeluzre̱' bla'dau', na' zren na' bchul-la na lau gubizra, ne lu be'.
146	11.61	32.43	11.11	8.57	5.88	1.000	Lu da dxezxe na' belexedxúaj bxínnedu ca' lu xe̱zr la xu, na' be̱nne̱' lu xe̱zr la xu caní xel-la dxenná bea ca zaj nape̱' xel-la dxenná bea chee̱ bé̱xrujni zaj zre̱'e̱ lu xe̱zr la xu.	Lu zren na' beledxúaj biche zu. Guledaba' du ca naca xe̱zr la xu, na' biche zu ca' guleziba' lataj xeláduba' bénneache ca da dxelún bé̱xrujni.
147	4.09	35.56	11.36	1.16	0.60	1.000	Gunná bé'ene̱' lu be̱ xixre' ca' quebe xeléquene̱' xeléquene̱' xízrawe̱' xiaj lu xe̱zr la xu, ne quebe xeléquene̱' xeléquene̱' bi xaga, ne quebe xeléquene̱' xeléquene̱' chee̱ be̱ xixre', san tuze bénneache ca' quebe zaj nape̱' xel-la' dxenná bea chee̱ Dios le̱'e̱.	Dios guzre̱' biche zu ca' quebe xuluzría xiba' xixre' xa'a ca', ne netú xaga, san xeláduzeba' bénneache quebe nazriche luzrgue̱' da dxunna bea na benne' ca' zaj naque̱' chee̱ Dios.
148	15.68	35.29	21.21	12.50	6.45	1.000	Be' xriwe̱' ca' be̱nne̱' le̱' quebe xelútie̱' na. Dxal-la' xuluzúa zi'e̱ benne' ca' lawe' gazxu' beu', na' xel-la zi' chee̱' naca na ca xel-la zi' chee̱ tu bé̱xrujni' dxute na bénneache.	Quebe zaj naziba' lataj xelúteba' bénneache, san xuludézeba' bénneache ba xa' lawe' gazxu' beu', na' xel-la' dxelá chee̱ naga dxeláduba' naca na ca naca da dxun bé̱xrujni, be̱ dxelúteba' bénneache.
149	14.30	38.46	20.00	12.50	4.35	1.000	Lu zra ca' benne' ca' xelílaje̱' xel-la' gute. Quebe xelexezrelne̱' na. Xelaca lazre̱' xelatie̱', na' xel-la' gute guzrúnnuje̱' lu na' benne' ca'.	Lu zra ca' xelaca lazre' bénneache xelexute cuine̱', ne quebe xelezéquene̱'. Xelaca lazre̱' xelatie̱' ne quebe xelatie̱'.
150	12.84	50.00	24.49	10.42	2.13	1.000	Zaj na' be̱ xixre' ca' dxelelé'eca na ca zríla'dau' ca' ba zaj nucueze̱' chee̱ xel-la' wedil-la, ne lu xichaj chee̱' zaj naca na ca tu da zaj nune na da zaca oro, na' lau be̱ xixre' ca' zaj naca na ca da zaj naca na chee̱ bénneache.	Biche zu ca' zaj nácaba' ca bzrina' ca' ba zaj nabézaba' chjácaba' lu wedil-la. Xíchajba' zaj zria na ca tu da naca na oro, na' dxu'a lau biche zu ca' naca na ca lau bénneache.
151	13.99	46.67	20.69	10.71	3.70	1.000	Quebe zaj zua xicha xíchaje̱' ca xicha xíchaje̱ chee̱ nu'ula ca', na' da zaj zue̱' naca na ca ni'a tu zríla'dau' ca da dxelezxe na zi' chee̱ le̱'e̱.	Xicha xíchajba' zaj naca na ca xicha xichaj nu'ula ca', na' lázxaba' zaj naca na ca lazxa be̱zre xixre'.
