Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
99	7.69	60.00	26.32	5.56	2.94	0.607	Bénnea' bebéaje̱' da gudxupe' xiche na', na' benda' bénnea' gudxupe' be̱la' ban, na' gunné̱': ―Gudá le'enu'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudxupe' da dxunna bea na, na' benda' benne' gudxupe' chee̱ benne' tapa ca' zaj naca bane', dxenné̱': ―Gudá, le'enu'.
100	41.06	65.12	47.62	36.59	27.50	0.977	Nadxa bdxuaj xetú bzrina', da naca na tu da dxuzúa bzrina', na' bénnea' zrie̱' le̱' be̱nne̱' xel-la' dxenná bea chee̱ cue̱' xel-la' dxebeza zri lazre' lu xe̱zr la xu chee̱ xelútie̱' benne' xetule̱', na' be̱nne̱' le̱' tu xia zrente̱.	Na' bdxuaj xetú bzrina', nácaba' be̱ xrna, na' bénnea' zrie̱'-ba' guzi'e̱ xel-la' dxenná bea chee̱ cue̱' xel-la' dxebeza zri lazre' lu xe̱zr la xu, ne chee̱ gune̱' xelute bénneache ljwezre' ca', na' bulunézruje̱' le̱' tu xia tunna da nalá.
101	10.20	50.00	18.60	4.76	2.44	1.000	Gate Bénnea' gusálaje̱' da guxunne' zri'i le̱'e̱ na, na' benda' bénnea' guxunne' gubáz chee̱ xabáa, dxenné̱': ―Gudá le'enu'. Gunná' gunná', na' belelé'eda' tu be̱zre da gasaj. Benne' zrie̱' le̱' zrie̱' na' nape̱' tu dumí da dxelún le̱'e̱.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da guxunne' da dxunna bea na, na' benda' benne' guxunne' chee̱ benne' tapa ca' zaj naca bane', gunné̱': ―Gudá, le'enu'. Gunná'a, ne ble'eda' tu bzrina' gasaj, na' benne' zrie̱'-ba' nuxre̱' zrgú'unsa.
102	13.12	60.38	25.00	9.80	2.00	1.000	Na' benda' tu chi'i ládujla tapa da zaj naca bane̱', benne' dxenné̱': ―Tu cue' zrua' xtila guzí' lazruj na chee̱ tu zra, na' chunna cue' zrua' cebada guzí' lazruj na chee̱ tu zra. Quebe guchínenu' da cale̱la chee̱ xrise uva wal-la, ne chee̱ da za zxezxe na.	Benda' tu chi'i dxenné̱ na ládujla tapa benne' ban ca', gunná na: ―Chupa xia zrua' xtila saca na lazruj chee̱ tu zra, ne xrupa xia zrua' cebada saca na lazruj chee̱ tu zra, san quebe cu' za xel-la' wagu, ne quebe cu' xrise uva wal-la.
103	9.03	57.14	25.00	5.26	2.78	0.751	Gate Bénnea' gusálajle̱ne̱' xiche chee̱ chunna na', na' benda' chi'i bénnea' dxape̱' be̱la' ban, dxenné̱': ―Gudá le'enu'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	15.16	57.32	32.10	12.50	2.53	0.976	Gunná' neda', na' ble'eda' tu bzrina' guzrúa xi', na' bénnea' zrie̱' le̱' na' nazí le na Da Xrtante̱, na' lataj ba xa' chee̱dxu zeaj nawe̱' le̱', na' be̱n Dios le̱' xel-la' dxenná bea chee̱' nna béaqueze na tu cue' chee̱ xe̱zr la xu, chee̱ gutie̱' benne' ca' nen xia nalá, ne nen gubina', ne nen xel-la' we̱te xel-la' gute, ne nen be̱ snia ca' zaj xu'u bénneache zaj zre̱'e̱ lu xe̱zr la xu.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	12.90	47.50	20.51	10.53	2.70	1.000	Gate na' bebéaje̱' xiche chee̱ da gazre xia, na' ble'eda' zran lu cugu lá'azxa naga dxuluxúe̱' be̱ xixre', zaj naca bénneache belutie̱' lawe' da buluchálaje̱' xrtizra' Dios, ne chee̱ xuluchálaje̱' ca naca da dxelexeche̱be lazre' Dios.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	29.57	48.98	31.25	25.53	19.57	1.000	Benne' gubáz ca' gulebezre xe̱'e̱ zízrajdxa, dxelenné̱': ―¿Bátate̱ naca chiu', Xránantu', Lue', nacu' lá'azxa, ne li lazre'? ¿Bátate̱ naca chiu' guchi'u chee̱ntu', ne quízraju' da dxaca chee̱' chee̱ xel-la' gute chee̱ntu' chee̱ benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	8.77	46.15	15.69	4.00	2.04	1.000	Nadxa bulunézruje̱' chee̱ tu tu benne' ca' zaj zre̱'e̱ na', tu tu benne' bulugácue̱' zra lane̱' chiche, ne guzre̱' le̱' xelezí' lazre̱' xetú chí'idau' ca zrindxa zra cheajsé̱ chee̱ benne' ca' zaj naque̱' benne' ljwezre̱', ne bi biche̱' ca', benne' ca' ba zaj naca chee̱ xelútie̱' le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	8.56	57.14	14.63	5.00	1.28	1.000	Gate gusálaj Bénnea' xrupa xiche da naxúaj na, gunná'queza' gunná', na' gulaca tu xe̱zr la xu da nazrí'ite̱ na, na' gubizra gubizra ca tu ladxe' xide da nacu tu ladxe', ne bexaca beu' ca dxen chee̱ dxen.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	27.65	60.00	29.41	21.21	15.62	1.000	Belaj ca' zaj naca belaj ca' zaj zre̱'e̱ zran xabáa belexruj na lu xe̱zr la xu ca dxelexruj xaga higo chi dxebía xaga higo gate dxutá be' bdunu', na' dxebía xaga higo na'.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	28.51	62.07	35.71	22.22	15.38	0.966	Xabáa becuase̱' ca tu xiaj xiaj da dxuzría na, na' xúgute̱ xi'a ca', ne xúgute̱ cue' xe̱zr la xu becuase̱' ca naca lataj naga zaj zre̱'e̱.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	36.40	76.56	53.97	30.65	14.75	0.984	Benne' wenná bea ca' chee̱ xe̱zr la xu, ne benne' xu'u lawe' ca', ne benne' gunní'a ca', ne benne' dxelenná be'e̱ lu wedil-la, ne benne' blau ca', ne benne' zaj naque̱' blau ca', ne benne' ca' zaj nada'u, xúgute̱ benne' zaj nada'u, xjaque̱' lu bluaj ca', ne ládujla xiaj xre ca' chee̱ xi'a ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	23.15	67.57	33.33	20.00	8.82	0.922	Dxelenné̱', dxelé̱'e̱ lu xi'a ca', ne lawe' xiaj ca': ―Le gugacu netu' xu. Le gucache netu' lau Bénnea' dxe'e̱ lataj blau na', ne lau xel-la' dxenná bea chee̱' lau Zríla'dau' na'.	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	11.20	35.29	18.75	6.67	3.57	1.000	lawe' da ba bzrin zra blau chee̱ xel-la' dxezrá'a chee̱', na' ¿nuzra gaca gulezúa cuine̱'?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	29.95	64.71	38.00	22.45	14.58	1.000	Ca gudé na' ble'eda' tapa gubáz chee̱ xabáa, zaj ze̱' lataj naga zaj zra' tapa cue' xe̱zr la xu, ne zaj naxezre̱' be' bdunu' da za' lu xe̱zr la xu chee̱ quebe guchálaj be' bdunu' lu xe̱zr la xu, ne lu nísadau', ne lawe' xiaj ca'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	31.16	63.27	39.58	27.66	17.39	0.941	Nadxa ble'eda' xetú gubáz chee̱ xabáa na' dxetaj na naga dxalaj gubizra, na' nu'e̱ xiche chee̱ Dios ban, na' le̱' bezú lawe̱' dxenné̱' zizraj chee̱' lau tapa gubáz chee̱ xabáa ca', benne' ca' ba nape̱' xel-la' dxenná bea guledábague̱' xe̱zr la xu, ne nísadau'.	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	9.92	50.00	24.44	6.82	1.16	1.000	dxenné̱': ―Quebe guchínnele chee̱ xe̱zr la xu nigá, ne chee̱ nísadau', ne chee̱ xaga ca', cadxa ne chéajntu' ca zrin chee̱ benne' we̱n zrin ca' chee̱ Xránadxu Dios, gate quebe ne guntu' tu da dxunna bea na lau benne' ca'.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	8.74	60.87	27.27	9.52	2.50	0.620	Nadxa benda' ca naca benne' ca' zaj naque̱' tu gaxúa chua gaxúa benne' biu, benne' zaj naque̱' xúgute̱ cue' xrtia Israel.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	3.93	35.00	7.69	1.32	0.68	1.000	Judá nigá gulezí'e̱ chazrinnu cue' chi gaxúa benne' biu ca' buluzúa xiche chee̱', na' benne' xriwe̱' Rutén gulezí'e̱ chazrinnu cue' chi gaxúa benne' biu ca', na' benne' xriwe̱' Gad gulezí'e̱ chazrinnu cue' chi gaxúa benne' biu ca'.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	6.89	29.41	12.00	6.12	1.04	1.000	Na' bulucá'ana chazrinnu gaxúa benne' chee̱ xrtia Aser, benne' biu ca' bulucá'ana chawe̱' lau Dios. Na' bulucá'ana chawe' chawe' benne' chee̱ xrtia Neftalí, benne' chazrinnu gaxúa benne' biu ca'. Na' bulucá'ana chawe' lau benne' chee̱ xrtia Manasés, benne' chazrinnu gaxúa benne' bulucá'ana chawe̱' lau Dios.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	5.04	43.59	15.79	1.35	0.69	1.000	Le̱' lu xrtia Simeón buluzúe̱' chazrinnu cue' chi gaxúa benne' biu ca', na' lu xrtia Leví buluzúe̱' chazrinnu cue' chi gaxúa benne' biu ca', na' lu xrtia Isacar buluzúe̱' chazrinnu cue' chi gaxúa benne' biu ca'.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	10.67	44.74	24.32	8.33	1.43	1.000	Benne' xrtia Zabulón buluzúe̱' chazrinnu cue' chi gaxúa benne' biu ca', na' benne' xrtia José buluzúe̱' chazrinnu cue' chi gaxúa benne' biu ca'. Na' benne' xrtia Benjamín buluzúe̱' chazrinnu cue' chi gaxúa benne' biu ca'.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	29.56	56.16	36.11	23.94	15.71	1.000	Ca gudé na' gunná' neda', na' ble'eda' benne' zante̱, benne' zá'aque̱' xúgute̱ cue' xe̱zr la xu, ne xrtia xúgute̱ cue' xe̱zr la xu ca', ne xrtia ca', ne bénneache chee̱ xúgute̱ cue' xe̱zr la xu, ne xúgute̱ cue' bénneache, ne xúgute̱ dizra' nazrala. Benne' caní zaj zre̱'e̱ lawe' lataj blau na', ne zria lane̱' zra lane̱' chiche, ne zaj nuxre̱' na' dxelape̱'.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	14.39	52.00	20.83	8.70	4.55	1.000	Benne' ca' gulebezre xe̱'e̱ zízrajdxa, dxelenné̱': ―¡Gaca xel-la' weselá chee̱ Dios dxi'u, Bénnea' zue̱' lataj blau, ne chee̱ Zríla'dau' na'!	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	33.17	63.64	37.21	26.19	19.51	1.000	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' naga zua lataj blau na', ne naga zaj naca benne' gula sina ca', ne xezícadxa tapa be̱la' ban ca'. Bzu zribe̱' lau Dios lau naga zua lataj blau na', dxelúe lá'ane̱' Dios,	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	35.82	62.71	44.83	29.82	19.64	1.000	Dxelenné̱': ―Ca'an naca na, ca naca xel-la' ba lá'ana, ne xel-la' szren, ne xel-la' sina chee̱', ne xel-la' dxue lá'ana, ne xel-la' dxue lá'ana, ne xel-la' dxue lá'ana, ne xel-la' ba lá'ana, ne xel-la' waca zren, ne xel-la' szren chee̱ Dios chee̱dxu chadía chacanna. ¡Ca'an naca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	53.68	78.26	63.64	47.62	35.00	1.000	Nadxa tu benne' benne' gula sina ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nácue̱' zra lane̱' chiche, ne ga xjaque̱'?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	14.32	63.83	21.74	6.67	4.55	1.000	Neda' beche̱ba' Le̱': "Xran, Lue' nézenu'." Nadxa guzre̱' neda': ―Benne' caní zaj naque̱' benne' ca' belexedxúaje̱' lu xel-la' dxelezaca zren da xelezaca zi'e̱. Ba gudibe̱' zra lane̱', ne ba buluzrízene̱' na da chiche nen dxen chee̱ Zríla'dau' na'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	24.72	65.00	38.46	18.42	8.11	1.000	Chee̱ le̱ na' zaj zra' benne' caní lau Dios, naga zua lataj naga dxe'e̱, ne dxelune̱' zrin chee̱' lu xudau' chee̱' te zra ne chizrela. Na' Benne' dxe'e̱ lataj blau na' guchínene̱' benne' ca' ládujla le̱'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	11.86	48.00	20.83	8.70	2.27	1.000	Québedxa xelagule̱'e̱, ne québedxa xelagule̱'e̱ nisa, ne québedxa gubizra gubizra gubizra, ne ca naca da la chul-la da xelún na le̱',	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	17.24	48.84	23.81	12.20	7.50	0.955	lawe' da naca Zríla'dau' na', zue̱' ládujla lataj na', Le̱' gucá'ana chawe̱' benne' ca', ne gu'e̱ le̱' naga zaj zra' nisa da dxunna na xel-la' nabán li lazre'. Na' Dios xebéaje̱' xúgute̱ da dxebezre xa'a lu xiaj lawe̱'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	4.59	55.56	17.65	3.12	1.67	0.543	Gate Bénnea' bxuzre̱' xiche chee̱ da gazre xia, na' gulezúa zri zran xabáa ca du wagubizra.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	61.01	77.27	61.90	60.00	57.89	0.956	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' le̱' gazre trompet chee̱' da xuluzría xi'e̱.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	10.07	47.37	14.67	5.41	2.74	1.000	Nadxa bzrin xetú gubáz chee̱ xabáa na', na' guzé̱'e̱ lu cugu lá'azxa oro na', nu'e̱ tu da dxucá'ana xala dxezxe na xala dxezxe na. Bnézruje̱' le̱' da zan da dxucá'ana xala dxezxe na', na' be̱nne̱' le̱' chee̱ guzúa xala na' naga dxuluchálajle̱ne̱' Dios xúgute̱ benne' ca' dxeléajle̱'e̱ chee̱ Dios, benne' ca', chee̱ guzúaque̱' na lau cugu lá'azxa oro na' zua lataj naga zua lataj naga zua lataj blau na'.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	10.60	41.38	21.43	7.41	1.92	1.000	Nadxa guba chee̱ xala na' begüéne na lu na' gubáz chee̱ xabáa na' lau Dios, ne bchálajle̱na' Dios ca naca da dxelenaba benne' ca' dxeléajle̱'e̱ chee̱ Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	26.19	64.71	38.00	18.37	10.42	1.000	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ xi' na', ne bchele̱'e̱ na xi' da dxezxe na lu xudau', na' buzale̱' na lu xe̱zr la xu. Na' guzú lau dxelebezre xa'a na', ne guzría zrize, ne guzría zrize, ne wadxé'teca, ne guzrú' xe̱zr la xu.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	34.11	47.37	38.89	29.41	25.00	1.000	Benne' gazre gubáz chee̱ xabáa ca' zaj nuxre̱' gazre trompet chee̱' ca' gulezú lawe̱' dxelebézrebe̱' chee̱ xuluzúe̱' na.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	23.89	67.21	33.33	20.34	12.07	0.877	Nadxa gubáz chee̱ xabáa nedxu bsezre̱' chee̱ xabáa na', na' guca xi', ne xi' da nachixre na dxen, ne xi' da nachixre na lu xe̱zr la xu. Na' bxruze na lu xe̱zr la xu. Cá'anqueze bzrin tu cue' weaj xaga ca', ne bzrinte̱ xixre' zrinnaj ca', na' bzrinte̱ na lu xe̱zr la xu.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	34.42	62.50	41.03	28.95	18.92	1.000	Nadxa gubáz chee̱ xabáa na' gudxupe' bsezre̱' lu xichaj lázrdawe̱', na' da naca na ca tu xi'a zren da dxalaj na, na' buluzré̱'e̱ na lu nísadau', na' tu cue' weaj dxedá lawe' nísadau' bexaca na dxen.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	3.80	28.21	7.89	1.35	0.69	1.000	Zeaj gute tu cue' benne' chunna chee̱ be̱ xixre' ca', be̱ bxínnedu ca' zaj de̱ lu nísadau', da zaj naca na banle, na' cá'anqueze bzria tu cue' benne' chunna chee̱ da dxeledá lawe' nísadau' ca'.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	16.51	50.00	25.58	11.90	4.88	1.000	Nadxa gubáz chee̱ xabáa na' guxunne̱' bchálaje̱' chee̱ xabáa, na' betaj tu belaj zren da zren da dxalaj na ca tu xi' chee̱ xi', na' xeajxruza na lawe' tu cue' chunna xe̱gu ca', ne lawe' nisa ca' zaj nnita nisa.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	14.72	50.00	22.22	9.09	4.65	1.000	Belaj na' le̱ na' nazí le na Be' Xriwe̱'. Na' tu cue' weaj nisa na' bexaca na weaj, na' benne' zante̱ gulatie̱' lawe' da be̱ nisa na' be̱na' weaj na', lawe' da guca na weaj nisa na', na' belutie̱' benne' zan.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	10.76	27.17	16.48	8.89	3.37	1.000	Gate na' gubáz chee̱ xabáa na' chee̱ xabáa gudxezre̱' chee̱' lu xichaj lázrdawe̱', na' be̱n na ba xen bdxuaj tu cue' chee̱ gubizra, ne tu cue' chee̱ beu', ne tu cue' chee̱ belaj chee̱ belaj ca', na' bdxuaj tu cue' chee̱ belaj na' chee̱ belaj na', na' bdxuaj tu cue' chee̱ chunna chee̱ belaj ca' chee̱ xezícadxa na' chee̱ xezícadxa na' chee̱ xe̱zr la xu, na' cá'anqueze na' be̱n na ba xen bdxuaj na tu cue' chee̱ zra, ne cá'anqueze na' be̱n na' chizrela.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	21.16	44.00	28.57	18.75	8.51	1.000	Na' ble'eda', ne benda' tu gubáz chee̱ xabáa dxedá lawe' be', dxenné̱' zizraj: ―¡Edxugúa, edxugúa benne' zaj zre̱'e̱ lu xe̱zr la xu nigá! ¡Edxugúa le'e gate dxelebezre xa'a trompet chee̱ gubáz chee̱ xabáa ca' chunna, benne' ca' ba zaj zue̱' dxal-la' xuluzríe̱' na!	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
144	24.95	48.89	31.82	20.93	11.90	1.000	Nadxa gubáz chee̱ xabáa na' chee̱ gazxu' bchálaje̱' chee̱ xabáa gate guzre̱' lu xiche chee̱', na' ble'eda' tu belaj da' be̱xruj na zran xabáa, be̱xruj na lu xe̱zr la xu, na' be̱nne̱' le̱' xel-la' na' zren xia chee̱ be' zran xabáa.	Gubáz chee̱ xabáa gázxue bchínene̱' da dxucuezre̱', na' ble'eda' tu benne' naque̱' ca tu belaj bexruj na lu xe̱zr la xu, na' bulunézruje̱' le̱' zren xia chee̱ lataj chul-la chee̱ benne' gate ca'.
145	6.11	44.00	14.29	2.08	1.06	1.000	Bxalaj be' na' zranle̱'e̱ na, na' bdxuaj guba' da za na' ca guba' da dxebía na lu xe̱dxu zren, na' bdxuaj gubizra ca naca na da dxebía na lu xe̱dxu zren. Gubizra, ne beuj chul-la na lawe' da bdxuaj guba' na' lu xe̱dxu zren na'.	Gusálaje̱' lataj chul-la na', na' lu'ule na' bdxuaj zren ca naca da dxedxuaj na naga dxeluzre̱' bla'dau', na' zren na' bchul-la na lau gubizra, ne lu be'.
