Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
69	19.18	48.57	29.41	15.15	6.25	1.000	Maabaho nikala wemile hana ulwivi lwa ikaye na konhanga. Munhu yoyose yonda yahulike dizi jangu na kufungula lwivi, niza kwingila kumwake na kuja hamwe na yeye na yeye hamwe na niye."	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	17.66	46.88	22.58	13.33	6.90	1.000	Munhu yoyose yonda yafunye udahi, nizamwing'ha kukala hamwe na niye mwii chiheleto changu cha ufalume, fana niye iviya nikala hamwe na Tati yangu mwii chiheleto cha ufalume wake."	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	14.60	58.33	27.27	10.00	5.56	0.846	Munhu yoyose yeli na magutwi yahulike chiya Muhe yomulongela Chilisito."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	7.65	44.83	21.43	3.70	1.92	0.842	Hamwande kawona, bahobaho chiheleto chifunguke kulawa kuulanga. Na dizi da mwanduso dihulike mbeyu yolonga na niye, "Igangamize hano na nizakulongela yaja yonda yakutowile."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	4.26	32.00	4.17	2.17	1.14	1.000	Bahobaho Mwana wa Mulungu kawalawa muna ichimu cha Muhe. Bahobaho chiheleto cha mfalume kakala kuulanga, na munhu iyo kakala mchanyha ya mfalume.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	1.62	12.00	2.08	1.09	0.57	0.819	Munhu ija yoyakalile mwiichifungo kakala dodisongoligwa na dibwe kulu da sanzia na dodisongoligwa na dibwe kulu da mfalume dodisongoligwe na dibwe kulu da sambi.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	3.70	36.36	6.25	1.61	0.83	0.886	Na wanhu magana malongo mane wakala mwii chigulogulo cha Mulungu, na wanhu magana malongo mane wakala mwii viwalo vitali vitali vitali, na muna yamagulu yawo wakala na kombelo da sadaka.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	4.09	36.67	6.90	1.79	0.93	0.905	Na mwiichitanda cha kuulongozi cha kuulanga kulawa nzogolo na dizi na dizi kulu. Kulawa hasi haulongozi haulongozi haulongozi haulongozi haulongozi ha Mulungu, ivo Niye saba wa Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	4.99	37.14	8.82	3.03	1.56	0.796	Viyakalile mwiichifungo cha Mulungu, kaiting'ha na dilamba dimwe dikalile fana chilisito. Muhala mgati mwa chifungo cha Mulungu na mwiinzila yake kukala na wanhu wane weli na meso makulu kulawa kuchanyha na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	4.09	31.43	5.88	3.03	1.56	0.751	Na divai ya mwanduso ikala na chinyamkela yaidi, kalonga, "Ino niiyo niye." Divai yaidi ikala na lukuli lwa munhu, na divai ya wane ikala na lukuli lwa munhu.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	13.24	50.94	15.38	9.80	4.00	1.000	Na wanhu wane wakala wodanganika, chila imwe wa wawo wakala na miwa, wagona na kuwona goya na meso yawo yakala vuwevuwe. Wakala wabule hakili siku na imisi, walonga, "Mndewa Yelile, Yelile, Yelile Mndewa Mulungu yeli Kuchanyha Ng'hani, Yelile na yoyakalile na yakwiza."	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	3.88	35.00	5.26	2.78	1.47	0.741	Na wanhu wowakalile mwiivibumbila ng'hani utunhizo na utunhizo na kumwing'ha Mulungu hebu nhogolwa, weye weng'he ugima siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	5.80	36.36	9.38	3.23	1.67	0.886	Waja wakulu magana malongo mane na waidi wakala hasi haulongozi ha msalaba wa kuulongozi, wezasang'hanila waja weli na ugima siku zose. Wezawekila kombelo da wawo haulongozi ha msalaba, wolonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	3.71	27.66	10.87	1.11	0.57	1.000	Mndewa Mulungu wetu hebu weye yodaha kupata utunhizo na utunhizo na udahi, kwaviya weye niiyo mwalumbilile yose, na kwa ichimu cha udodo wako wakala na kulumbwa." Mndewa Mulungu wetu Mndewa Mulungu wetu Mndewa mwenyewo, weye iyo Mndewavimanya kuwa weye mwenyewo, we	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	11.93	37.50	17.39	9.09	4.76	0.920	Maabaho kawona munhu ija yoyakalile mwii mkono wa kulume wa ija yoyakalile mchanyha ya Mulungu, chila na kuchisogo chikung'higwe kwa masimwe saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	20.33	37.04	23.08	16.00	12.50	1.000	Maabaho wauwona msang'hani wa Mulungu kwa dizi kulu, kawauza kwa dizi kulu, "Yelihi yodaha kufungula chibuwa cha mbiki na kuifungula mavuta yayo?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	4.09	27.78	5.88	3.12	1.67	0.757	Maabaho habule munhu yeli kuulanga hebu mwiisi hebu mwiisi yose hasigale kodaha kufungula chibuwa cha nyangi muhala.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	3.66	31.25	3.33	1.79	0.96	1.000	Maabaho niye kahulika nyangi ng'hani, kwaviya habule munhu yadahile kuguligwa na kufungula chibuwa icho.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	5.02	47.37	13.51	1.39	0.71	1.000	Maabaho munhu imwe wa waja mkulu kawalongela, "Sekeudike kulila. Loleni! Munhu iyo yoyalawile muna ulukolo lwa Yuda, Mwana wa Daudi, kodaha kuvugula chibuwa cha mwanduso na kudigwa kwa masimwe saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	9.51	43.18	16.28	4.76	2.44	1.000	Maabaho nikala mgati muhala wa kaye ya Mulungu na waja vinyamkela wane na waja Wakala welile, niwona mwana chihongwe yakalile yang'hali yanogile, kakala na nyangi saba na meso saba. Yano yayo ni Viya saba wa Mulungu, watumigwa mwiisi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	14.05	37.50	20.00	14.29	7.69	0.829	Maabaho Yesu viyafikile, kakala ubanzi wa kulume wa ija yoyakalile mwii Kaye ya Mulungu.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	8.24	34.09	11.63	4.76	2.44	1.000	Kamsola chibuwa cha mwanduso, wanhu wane na waja wanhu magana malongo mane na walala wakala mudikomwa cha diyelo da Mulungu. Wakala na magate na nhungo za nzabibu zizala na zabihu za Mulungu. Wakala woja ndiya za kutosela wanhu wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	6.71	47.37	10.81	2.78	1.43	1.000	Wanhu wamwenga wakala wolonga, "Tegeleza, upate chibuwa chitendigwe na kudigubika vigelo vake. Kwaviya wadala na kugula kwa damu yako wanhu wa ziisi zose na wa lulimi na wa wanhu na wa isi yose.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	12.20	47.06	25.00	6.67	3.57	0.943	Mulungu wenu kawalanga wanhu waja ufalume na ubazi, na wawo wakala wafalume mwiisi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	3.28	22.58	3.33	1.72	0.89	1.000	Maabaho nowona na kuhulika dizi da wasenga waja wasenga wengi weli habehi na kaye za Mulungu na walala. Wanhu wawo wakala magana malongo magana maidi na magana malongo maidi.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	6.59	41.18	9.09	3.12	1.61	1.000	Kaguta nyangi kwa dizi kulu, "Ino niiyo ng'hani chihongwe chochigwaduke chino chochimanya udahi na ngalawa na ubalati na ubala na utunhizo na utunhizo na utunhizo na mbuli za kumwing'ha Mulungu!"	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	7.64	43.75	17.02	4.35	2.22	0.829	Na vinhu vose weli kuulanga na mwiisi na hasi na hasi ha isi na mwiisi na mwiisi, na wose weli mwiibahali, nizahulika wayilongela, "Mwing'heni nhogolwa na utunhizo na utunhizo na utunhizo na utunhizo na utunhizo na udahi na ufalume muhala siku zose."	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	10.95	57.89	16.67	5.88	3.12	0.949	Na wanahina wane walonga, "Mnogeza!" Na waja wakulu waja wabwela hasi na kuwatumbalila mavindi.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	4.56	35.71	11.11	1.92	1.00	0.867	Viyawonile mwana ng'hondolo viyanogile kuvugula divai imwe ya vilaguso saba, iviya wahulika imwe wa waja weli mwiivibumbila mane wolonga kwa dizi kulu, "Nihulumuke!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	4.63	41.38	7.14	1.85	0.96	0.966	Viwakalile wowona, kawona chiwalo chwee, na munhu ija yoyakalile mchanyha kakala na gate. Kaweng'ha kombelo da mfalume, nayo kahita kuno kolava hovu na kuhulula.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	6.08	27.78	11.76	3.12	1.67	0.946	Viyaviya mwana chihongwe ya kaidi vidilawile, nihulika mwana chihongwe wa kaidi kalonga, "Mfundiza!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	2.09	26.67	1.72	0.89	0.46	1.000	Maabaho dilawilila munhu imwenga fana moto. Munhu iyo kagendelela kusongela mbuli ya kwing'higwa mwiisi muladi yawalekelele tindiwalo, na muladi wakomeleze wanhu wamwenga. Kekalile komwing'ha mwele mkulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	3.93	25.00	8.57	1.47	0.76	1.000	Viyaviya Mwanahina viyanogile chifungo cha tatu, nihulika mwana chihongwe wa tatu kolonga, "Mndewa!" Viwawonile, wauwona mbende ya uki, na munhu yoyakalile mchanyha yaidumwe na chigelo mwii mkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	2.79	32.35	6.06	1.56	0.81	0.703	Viyahulike dizi dihulikigwa kwa wanhu wakalile baho, walonga, "Chilongo cha hela nyingi ng'hani, na magate matatu ya hela nyingi ng'hani. Mbali sekeuvwizile mavuta ya mavuta na nzabibu."	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	14.61	36.36	23.81	10.00	5.26	1.000	Bahobaho Yesu viyanogile kusegeza dileme da mane, nihulika dizi da munhu wa mane kolonga, "Mndewa, Mndewa!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	4.16	35.29	4.00	2.04	1.04	1.000	Viwawonile, wauwona mwana chihongwe mkulu wa langi ya zambalau. Munhu yoyakalile mchanyha iyo zina jake Dikala. Mwana chihongwe iyo kamsondelela. Wanahina wake waweng'ha udahi wa kukala na udahi wa kukala muna isi yose, walava nhambiko na mudilamba na kudanganika na kuwakoma wanhu wa isi yose.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	14.18	44.12	15.15	9.38	6.45	1.000	Viifikile ichigulogulo cha kaidi haulongozi ha chifungo cha matano, kawona hasi haulongozi ha dileme mizoyo ya wanhu waja wakomigwe kwa chimu cha mbuli ya Mulungu na kwa chimu cha usindila wowakalile nawo.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	14.78	42.86	18.52	11.54	8.00	0.898	Kaguta nyangi kwa dizi kulu, "Mweye Mndewa yelile na wa kweli! Ng'hani kwiza kuchikomeleza na kuweng'ha wanhu waidi mwiisi kwa kutowa damu yawo?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	2.09	23.08	2.00	1.04	0.54	0.926	Waweng'hana walawa viwalo vitali, nawo wandusa kuhumula chidogo, mbaka wadanganike na watumwa wawo na wandugu zawo wowakalile woja ndiya kuwasang'hanila hamwe na wawo.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	4.38	36.67	10.34	1.79	0.93	0.875	Bahobaho viwalolile kuvuguka haulongozi ha divai, kukala na migudemeko makulu ya isi, zuwa dilawilila umunyu fana nongo ya mbende midi, na umwezi wose kukala fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	2.95	33.33	2.50	1.32	0.69	1.000	Na wanahina wa kuulanga wagwa mwiisi, fana mbiki wa mtini unyala matambi yake kusongela muna yamazizi mbaka kwinhembeti ng'hani.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	2.41	40.00	3.57	1.92	1.04	0.587	Na kuulanga kuvuguka fana chibuwa choigubikigwe, na ng'hondo na nzala zilagalila hanhu haja.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	20.09	50.00	27.27	18.75	12.90	0.838	Mfalume wa isi na wakulu wa bululu na wakulu wa wakalizi na waja watamu na wa nguvu na watumwa na wanhu wose wakalile waidumwe, wakala waibimbilisa muna yamabwe na muna yamabwe yoigwaduke.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	3.51	28.00	4.17	2.17	1.14	0.852	Viwakalile mwiinzila na mabwe yawo, wawalongela, "Hiteni mukaisung'hesung'he kumgwazo wa ija yoyakalile mwii Kaye ya Mulungu na mwii Kaye ya Mulungu.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	6.99	38.89	11.76	3.12	1.67	1.000	Kwaviya siku yahakulu ya kutenda usungu wawo ifika. Lelo yelihi yonda yadahe kulava mbuli izo?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	9.47	50.00	20.69	7.14	1.85	0.875	Maabaho niwawona wasenga waja wasenga wane wima mwii isi yose, woigwila mwii isi yose, muladi mbeho sekeyalawile mwiisi hebu muna yamazi hebu muna yamazi hebu muna yamazizi.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	6.18	45.16	10.00	3.45	1.79	0.851	Maabaho kawona msang'hani imwenga wa Mulungu yeli Kuchanyha, yoyakalile na chilaguso cha Mulungu yeli Kuchanyha. Kawalongela kwa dizi kulu, waja wasenga wane wowaweng'higwe kuweng'ha isi na mawimbi.	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	16.31	65.00	36.84	16.67	5.88	0.741	"Sekemumgome isi hebu mawimbi hebu mibiki, mbaka chiweng'he kuwasinhusa watumwa wa Mulungu wetu muna yamagutwi yawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	6.94	26.32	11.11	5.88	3.12	0.810	Viyahulike wanhu vawahulike malongo mane na magana malongo mane wanhu wadile kulawa mwiisi yose ya wanhu wa Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	3.17	21.88	3.23	1.67	0.86	1.000	Wanahina wa Yuda wakala magana malongo mane na waidi, na waja wanhu magana malongo maidi wa ulukolo lwa Yuda, na waja wa lung'husesa lwa Galilaya wakala magana malongo maidi.	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	1.68	21.62	1.39	0.71	0.37	1.000	Na waja wanhu magana malongo mane wa ulelwa wa Aziya na wanhu magana malongo maidi, na waja wa ulelwa wa Nafalisayo na wanhu magana malongo maidi, na waja waja waja wanhu magana malongo maidi.	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	1.87	29.63	1.92	1.00	0.52	0.801	Na wa wanhu wa Saimoni wakala magana malongo mane, wa wanhu wa Lawi magana malongo mane, na wa wanhu wa Isikali magana malongo mane.	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	1.71	24.00	2.08	1.09	0.57	0.726	Wanahina wa Zebuloni wakala magana malongo midi, waja Yosefu magana malongo midi, na waja wanhu wa ulelwa wa Besaniya magana malongo maidi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	5.09	39.34	11.67	1.69	0.86	1.000	Viwakalile woja, lung'husesa lukulu lwa wanhu lumulola Yesu, chila munhu yoyadaha kumulongela bule. Wakala walawa kwa wanhu wa ziisi zose na wanhu wa ziisi na wanhu wa ziisi zose. Wakala wema haulongozi ha gate da Mulungu na haulongozi ha mwana ng'hondolo. Wakala viwalo vitali viwalo vitali, na makono yawo wakala wodika muna yamagulu yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	5.12	29.17	8.70	2.27	1.19	1.000	Kaguta nyangi kwa dizi kulu, "Mwinyi wa Mulungu wetu woja ndiya kulopoligwa haulongozi ha Mndewa na Ng'hondolo wa Mulungu wetu!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	5.30	41.38	10.71	1.85	0.96	1.000	Maabaho wasenga wose wakala wamzunguluka chila hanhu haja na waja wakulu na waja wanahina wane. Wakala wamtumbalila mavindi yawo haulongozi ha chila hanhu haja na kumwinamila Mulungu.	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	11.46	47.06	24.24	9.38	1.61	1.000	Kagendelela kulonga, "Mwing'heni Mulungu wetu mate na utunhizo na ubala na ubala na kumwing'ha mate na utunhizo na udahi na udahi kwa Mulungu wetu ng'hani ku siku zose. Yelile."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	4.52	23.08	8.00	2.08	1.09	1.000	Mbali munhu imwe mwa waja mkulu kawedika, "Vino waja weli na viwalo vitali viwalo vitali wahita kulihi, na vino wahita kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	4.81	43.75	9.68	1.67	0.86	0.969	Mwanamke ija kedika, "Mndewa wangu, lola." Kamulongela, "Wanhu wano wezalawa kwa magayo makulu ng'hani. Wezaibananga viwalo vawo na kuzasila muna yamagate ya ng'hondolo.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	8.84	36.36	15.62	6.45	1.67	1.000	Ivo weli haulongozi ha msalaba wa Mulungu, na wamsang'hanila Mulungu imisi na imisi mwii Kaye yake ya Mulungu. Na ija yoyakalile mwii Kaye ya Mulungu kakala haja ya kuwasang'hanila."	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	3.21	27.78	2.94	1.56	0.83	1.000	Wanahina wake hawamanyile bule ng'hani kuwa na nzala na nzala, zuwa hawalawile bule na nzala viwalawile.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	10.12	44.83	14.29	7.41	3.85	0.871	Kwaviya mwana chihongwe yeli mgati mwa chigulogulo cha Mulungu kezakwamha ndiya kuwasang'hanila, na kezawapetela kwiinzila ya mazi ya ugima. Mulungu kezawasegeza nyangi muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	9.15	23.53	12.50	6.67	3.57	1.000	Bahobaho Yesu viyalawile chifungo cha walo da Pasaka, kuulanga kukala na dizi kulu fana nhongo.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	8.23	50.00	13.33	3.57	1.92	1.000	Na kawona waja wasenga saba waja wasang'hanila haulongozi ha Mulungu, na waweng'ha magayo saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	3.04	32.35	6.06	1.56	0.81	0.767	Maabaho msang'hani imwenga kafika, kaima haulongozi ha msalaba wa sadaka, kaweng'ha zabihu nyingi, muladi yawagolele wanhu waja woyawasagule kwa Mulungu, wawagolele mwii msalaba wa nzabibu uli kuulongozi ha msalaba.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	13.26	50.00	21.05	11.11	5.88	0.819	Maabaho divai ya zabihu za sadaka za wanhu wa Mulungu zikwika muna iditwi da Mulungu, msang'hani wa Mulungu.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	3.42	46.67	3.45	1.79	0.93	0.846	Na msang'hani wa Mulungu kasola chiwalo chitendigwe muna umoto wa kaye ya kutosela sadaka, maabaho kadanganika mwiisi. Kukala nzogolo na dizi na nzala na migudemeko ya isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
