Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
70	32.90	56.00	41.67	30.43	22.73	0.923	Munhu yeli ndodo nizamwing'ha yakale hamwe na niye muna ufalume wangu, fana niye iviya nikala hamwe na Tati yangu muna ufalume wake."	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	14.95	57.14	23.08	8.33	4.55	1.000	Munhu yoyose yeli na magutwi ya kuhulika chiya Muhe Yelile komulongela Chilisito."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	6.48	34.48	14.29	3.70	1.92	0.842	Viyaviya chayalongile ivo, kawona ulwivi lufungigwa kuulanga. Na dizi diyanihulike kaidi fana nzogolo viyalongile na niye, "Igangamize hano na nizakulongela yaja yonda yakutowile!"	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	6.29	42.86	10.00	2.63	1.39	1.000	Bahobaho Muhe Yelile kamulawa, na kawona chiheleto cha mfalume chili kuulanga, na munhu imwe kakala mchanyha ya mfalume.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	1.84	20.00	2.08	1.09	0.57	0.819	Viyakalile mwiichifungo changu kakala dodisongoligwa na dibwe kulu da sanzia na somba. Chila hanhu hasigale haja, kukala dodisongoligwa na dibwe da sambi.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	3.90	36.59	7.50	1.28	0.66	1.000	Na wanhu magana malongo mane wakala mchanyha ya chigulogulo cha Mulungu, na wanhu magana malongo mane walala mchanyha ya mfalume. Wakala viwalo vitali vitali vitali, na muna yamagulu yawo wakala na kombelo da sadaka muna yamagulu yawo.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	8.62	28.12	9.68	6.67	3.45	0.969	Maabaho chila chinhu chochimulawa mwiingalawa ya Mulungu, kukala nzogolo na dizi na dizi kulu. Lung'husesa lukulu lwa wanhu lukala lumigwa kwa umoto. Ivo ni Miya saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	2.76	36.84	2.70	1.39	0.71	0.877	Viyakalile hamwande ya chitala cha mfalume, kukala na dilamba dimwe dikalile fana dilamba da chilisito. mgati mwa chiheleto cha ufalume na mwiinzila, kukala na wanhu wane weli na meso mengi kulawa kuchanyha na kusegela.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	3.39	29.63	7.69	4.00	2.08	0.513	We kawalongela chinyamkela wa mwanduso, "Ino niiyo ng'hani." Chinyamkela wa kaidi wezakuwa fana munhu, na chinyamkela wa wane wezakuwa fana nyama.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	8.75	53.49	14.29	4.88	2.50	0.890	Ichilo na imisi wakala wazimiza, chila imwe wawo kakala na ziwimo na meso yawo yakala vuwevuwe. Wakala wazimiza siku na imisi, wolonga, "Mndewa Yelile, Yelile, Mulungu yeli Kuchanyha Ng'hani, iyo yalihi na kokwiza."	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	3.95	30.43	4.55	2.38	1.25	0.878	Na wanhu wezaweng'ha utunhizo na utunhizo na kumwing'ha Mulungu hebu mate kuna ivileme kowawandigwa mchanyha ya ufalume, wezasang'hana ugima siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	6.21	37.50	12.90	3.33	1.72	0.855	Waja wakulu magana malongo mane na waidi wakala hasi haulongozi ha mfalume, wezawawonela ubazi wanhu wowakalile siku zose. Na wezawalema kombelo da mfalume wawo haulongozi ha ufalume, walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	17.12	42.86	26.47	12.12	6.25	1.000	Mndewa wetu na Mulungu wetu yeli Kuchanyha ng'hani kupata utunhizo na utunhizo na udahi. Kwaviya weye niiyo yalumba yose, na kwa ichimu cha kulonda kwako ivo kukala na kulumbwa." Mndewa!	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	4.09	33.33	4.35	2.27	1.19	0.920	Wawawona chiwalo cha kulume cha munhu ija yoyakalile mwii chiheleto cha mfalume, chiandikiligwe kuchisogo na kuchisogo. Chilochigulogulo chikang'higwe na mizizi saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	22.07	40.00	25.00	17.39	13.64	1.000	Maabaho wamuwona msang'hani wa udahi mkulu, kawalongela kwa dizi kulu, "Yelihi yonda yaidumwe kuifungula chibuwa cha mbiki na kuibananga yaja?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	4.32	31.58	5.56	2.94	1.56	0.810	Mbali habule munhu yeli kuulanga hebu mwiisi na hasi hasi yose yadahile kuifungula chibuwa chochimtenda yambule chibuwa icho.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	3.21	27.78	2.94	1.56	0.83	1.000	Maabaho niye kalila kwa dizi kulu, kwaviya habule munhu yadahile kulawa mwiichitanda cha manemane na kumuwona.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	4.68	44.74	10.81	1.39	0.71	1.000	Maabaho munhu imwe wa waja mkulu kawalongela, "Sekeudumbe kulila. Loleni ija munhu yeli muna ulukolo lwa Yuda, mwana wa Daudi! Nokugolosa chibuwa chochimfungula chibuwa cha mwanduso na kudigwa na mazisi saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	9.87	47.62	17.07	5.00	2.56	0.976	Na kawona mwana chihongwe yakalile kema haulongozi ha chiwalo cha Mulungu na waja vinyamkela wane na waja wakulu wemile haja. Iyo kakala na nyangi saba na meso saba. Wakala walo da Muhe wa Mulungu saba, watumigwa mwiisi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	9.33	43.75	13.33	7.14	3.85	0.829	Maabaho Yesu kafika, kakala ubanzi wa kulume wa munhu ija yoyakalile mwiichifungo cha Mulungu.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	8.76	43.24	13.89	5.71	2.94	0.874	Kamsola chihongwe icho, wanhu wane na waja wakulu magana malongo mane na waidi wakala hasi haulongozi ha msalaba. Wakala na mizizi na matambi ya nzabibu, wadanganika muna yamagate ya kutosela wanhu wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	4.19	45.00	7.69	1.32	0.68	1.000	Wakala na dizi dimwe, walonga, "Tegeleza, upate chibuwa cha mwanduso na kuzipwililisa vidole vake, kwaviya unyala na kung'wila damu yako wanhu wa ziisi zose na wa lulimi na wa wanhu na isi yose."	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	7.77	43.75	20.00	3.57	1.92	0.882	Mndewa wenu kawatenda wanhu wa ufalume na ufalume, na weye mwizakuwa wafalume mwiisi yose.	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	7.52	33.33	11.54	4.00	2.08	1.000	Nawo wauwona na kuhulika dizi da wasenga wa kuulanga wengi weli haja na wayage na walala. Lung'husesa lwa wawo wakala magana malongo na magana malongo.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	7.15	46.88	9.68	3.33	1.72	1.000	Kaguta nyangi kwa dizi kulu, "Ino niiyo ng'hani munhu yahadanganike mudikomwa. Kalonga udahi na ngalawa na ubala na ubala na utunhizo na utunhizo na utunhizo na mate!"	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	3.21	45.24	12.20	1.25	0.64	0.700	Na vinhu vose weli kuulanga na mwiisi na hasi hasi na hasi ha isi na mudilamba, na wose weli mwiivibumbila-bumbila, nohulika vayalongile, "Mwing'heni nhogolwa na utunhizo na utunhizo na utunhizo na utunhizo na ufalume mbaka sambi!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	10.41	47.37	16.67	5.88	3.12	0.949	Na wanhu wane walonga, "Mndele!" Na waja wakulu wa isi wawa hasi na kuwinamila.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	6.90	37.04	15.38	4.00	2.08	0.831	Viyakalile kowona mwana chihongwe kafungula imwe mwa yaja yamagate saba. Viyahulike munhu imwe yeli mwiivibumbila-bumbila wane wolonga kwa dizi kulu, "Izo hano!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	3.49	29.03	3.33	1.72	0.89	1.000	Viwakalile wowona, kaiting'ha chiwalo chwee, na munhu yoyakalile mchanyha ya kudundila muna iditwi da mfalume. Kamwing'ha kombelo da mfalume, na kalawa kunze fana wanahina na kolonga.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	9.96	35.29	18.75	6.67	3.57	0.889	Viifikile chihongwe cha kaidi, nihulika mwana chihongwe wa kaidi kalonga, "Izo hano!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	3.89	40.00	3.45	1.79	0.93	1.000	Maabaho munhu imwenga kahita kwa umoto. Munhu iyo kagendelela kusenga na kutowa mwii isi yose kwa tindiwalo, na muladi wakomeleze wanhu wamwenga. Kakala na balati kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	3.71	25.64	7.89	1.35	0.69	1.000	Viifikile chihongwe cha tatu, nihulika mwana chihongwe wa tatu kolonga, "Mfundiza!" Viwawonile ivo, wauwona divai ya uki, na munhu yoyakalile mchanyha ya kudalisa walo jake kakala na gate mwii mkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	2.76	33.33	6.25	1.61	0.83	0.674	Viyahulike dizi dilawa mgati mwa wanhu wane, walonga, "Chila cha hela nyingi ng'hani, na hela nyingi ng'hani, na sekeuvwizile mavuta ya mavuta ya mizaituni na nzabibu."	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	6.54	33.33	15.00	2.63	1.39	1.000	Viifikile chihongwe cha wane, nizahulika dizi da kaidi kwa mwana chihongwe wa wane, kalonga, "Tegeleza!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	3.98	29.41	4.00	2.04	1.04	1.000	Viwawonile, wauwona mwana chihongwe wa langi ya zambalau. Munhu yoyakalile mchanyha iyo zina jake "Lusita." Mwana chihongwe iyo kamsondelela. Wanahina wawo wadanganika udahi wa kulava mwiisi yose, kuwagala kwizahila muna imhindo na muna yamazi na kumkoma wanhu. Na wadanganika fana viyamalile mwiisi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	14.11	51.72	17.86	11.11	7.69	0.842	Viifikile ichigulogulo cha sabaho, kawona hasi haulongozi ha msalaba vinyamkela ya wanhu waja wakomigwe kwa chimu cha mbuli ya Mulungu na kwa chimu cha usindila wowakalile nawo.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	13.68	39.29	14.81	11.54	8.00	0.898	Kaguta nyangi kwa dizi kulu, "Mweye Mndewa yelile na wa kweli! Ng'hani kwiza mbaka zuwakila kutogola wanhu weli mwiisi na kuwakoma wanhu waidi!"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	1.97	22.73	2.38	1.25	0.66	0.761	Maabaho wadanganika viwalo vitali. Wanahina wake wandusa kuhumula chidogo, mbaka wadanganike na watumwa wawo na wandugu zawo wowakalile wokwiza.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	5.10	48.39	13.33	1.72	0.89	0.908	Bahobaho viwalolile kuvuguka kwa chilaguso cha walo da Mulungu, kukala na migudemeko makulu ya isi. zuwa dikala umunyu fana mbende midi, na umwezi wose ukala fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	3.23	42.11	2.78	1.47	0.78	0.949	Na wanahina wa kuulanga na wawalanga mwiisi, fana mbiki wa mtini wouhonya mbaka kwinhembeti mbaka kwinhembeti ng'hani.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	2.58	30.00	2.63	1.39	0.74	0.861	Na kuulanga kuvuguka fana chibuwa chochimfunguka, na isi ya kuulanga na isi yose ikala igubikigwe na miyanza mingi.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	20.72	56.25	32.26	20.00	13.79	0.779	Mfalume wa isi na wakulu wa bululu na wakulu wa wakalizi na waja weli na nguvu na watumwa na wanhu wose wakala waidumwe, wakala wazimiza muna yamabwe na muna yamabwe.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	4.56	40.00	8.33	2.17	1.14	0.852	Viwakalile mwiinzila na mabwe, wawalongela, "Lusita mwize mukaisung'hesung'he kulawa haulongozi ha munhu ija yeli mchanyha ya mfalume na mwichibindo cha ng'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	6.15	31.25	6.67	3.57	1.92	1.000	Ichigulogulo cha siku ija, wanhu wezagaya ng'hani, maabaho yelihi yonda yadahe kulawilila?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	6.60	42.42	9.38	3.23	1.67	0.970	Maabaho nizawona wasenga waja wasenga wane wemile muna ichigulogulo cha isi yose, wozitenda ndege wose wa isi muladi mbeho ikala hupi mwiisi hebu mwiibahali mwiingalawa, hebu hata muna yamazizi yose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	5.77	52.00	12.50	4.35	2.27	0.644	Maabaho kawona mbuli imwenga wa Mulungu yeli Kuchanyha ng'hani. Kawalongela kwa dizi kulu, wasenga waja wasenga wane woweng'higwe kuukombola isi na mawimbi.	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	10.12	61.90	30.00	5.26	2.78	0.788	"Sekemumgome isi hebu mawimbi hebu mibiki muhala, mbaka chiweng'he kuwasinhusa watumwa wa Mulungu wetu muna yamagulu yawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	6.38	25.93	7.69	4.00	2.08	1.000	Viyahulike wanhu waja wasaguligwe mwiivibumbila, wakala magana malongo mane na magana malongo mane. Wakala wasaguligwe na wanhu wa isi yose ya wanhu wa Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	3.60	28.57	7.32	1.25	0.64	1.000	Na wanhu magana malongo mane muulung'husesa lwa Yuda wakala magana malongo longo na waidi, na wanhu wa lung'husesa lwa Yuda wakala magana malongo longo na waidi, na wa wanhu wa lung'husesa lwa Galilaya wakala magana malongo longo na maidi.	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	3.79	36.00	8.33	2.17	1.14	0.726	Na wanhu magana malongo maneza, wanhu magana malongo midi, na wa wanhu wa Nafalisayo magana malongo maneza, wanhu magana malongo maneza,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	3.99	31.58	8.11	1.39	0.71	1.000	Na wanhu wa isi ya Saimoni wakala magana malongo longo na waidi, na wa wanhu wa Lawi magana malongo longo na maidi, na wa wanhu wa isi ya Isikali wakala magana malongo longo na maidi.	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	3.73	30.56	5.71	1.47	0.76	1.000	Na waja wanhu magana malongo longo na waidi wa ulelwa wa Zebuloni, na waja wanahina wa Yosefu magana malongo longo na maidi, na waja wanhu wa ulelwa wa Besaniya magana malongo na maidi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	7.47	47.73	13.95	4.76	2.44	0.797	Hamwande wanhu wengi wowaonile, hawadahile kumsola. Wakala waja wa ziisi zose na wa ziisi zose na wanhu na lulimi lose. Wakala wema haulongozi ha kaye ya Mulungu na hasi haulongozi ha ng'hondolo. Wakala wovula viwalo vitali muna yamakono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	6.76	38.10	15.00	2.63	1.39	1.000	Kaguta nyangi kwa dizi kulu, "Mulungu wetu kolawa na kulopoligwa na Mulungu wetu kuna ivileme kowawandigwa wanhu."	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	12.06	53.57	14.81	7.69	4.00	0.965	Waja wasenga wose wa kuulanga wakala wamzunguluka chigulogulo cha Mulungu na waja wakulu na waja vinyamkela wane. Wakala waibwanha hasi haulongozi ha ufalume na kumwinamila Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	11.45	48.28	25.00	7.41	1.92	1.000	Wakala wolonga, "Mwing'heni mate na utunhizo na ubala na kumwing'ha Mulungu wetu mate na utunhizo na udahi na udahi na udahi kwa Mulungu wetu ng'hani!"	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	4.90	28.00	8.33	2.17	1.14	1.000	Mbali munhu imwe mwa waja wakulu kawedika, "Wanhu wano wowala viwalo vitali viwalo vitali wahita kulihi? Na vino wahita kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	4.92	38.24	12.12	1.56	0.81	1.000	Mwanamke ija kedika, "Mndewa wangu, kwidika." Kamulongela, "Wanhu wano ni waja wolawa muna usungu mkulu. Wakala wozitenda viwalo vawo na wayage muna yamazi ya ng'hondolo.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	4.16	31.03	7.14	1.85	0.96	0.933	Ivo wakala haulongozi ha msalaba wa Mulungu. Wamuwinza imisi na imisi mwii Kaye yake ya Mulungu muhala. Yeli yakalile mwii Kaye ya Mulungu kakala mchanyha yawo.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	5.63	30.00	11.11	6.25	3.57	0.607	Wezagaya ng'hani wanahina waja, hawezasang'hanila zuwa hebu moto.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	10.31	48.28	14.29	7.41	3.85	0.871	Kwaviya mwana chihongwe yeli mgati mwa chigulogulo cha mfalume kezawavwizila, na kezawavwizila muna yamagate ya mazi ya ugima. Mulungu kezaibananga meso yawo na kulila goya."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	8.10	21.05	11.11	5.88	3.12	1.000	Bahobaho Yesu viyakomeleze chifungo cha walo da Pasaka, kuulanga kukala na dizi kulu fana nyama viigumigwa munyu.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	6.59	36.84	11.11	2.94	1.56	1.000	Na wawawona wasenga saba waja wasenga saba waja wemile mwii Kaye ya Mulungu, na waweng'ha magayo saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	9.34	36.11	17.14	8.82	3.03	0.823	Maabaho kamwitila msang'hani imwenga, kakala kema haulongozi ha msalaba. Kamwing'ha zabihu za sadaka nyingi muladi yawaweng'he nhambiko za wanhu wose welile mwii Kaye ya Mulungu. Msang'hani iyo kakala hasi haulongozi ha msalaba.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	4.29	47.06	6.25	3.33	1.79	0.662	Maabaho divai ya zabihu za manemane zikwika muna iditwi da Mulungu. Msang'hani wa Mulungu kamulawa.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	3.30	38.71	3.33	1.72	0.89	0.879	Maabaho msang'hani wa Mulungu kasola divai ya mbende, kamuhulumusa mwiumoto wa kaye ya Mulungu, maabaho kadanganika mwiisi. Kukala nzogolo na dizi na nzala na migudemeko ya isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	4.11	40.00	3.57	1.92	1.04	1.000	Na wasenga waja wasenga saba wowakalile na magate saba, wakala wasasala kwa wawo.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	1.68	27.78	1.43	0.74	0.38	0.920	We ketatu wa divai wadanganika, bahobaho nzogolo na umoto mwiidivai yoigwaduke na kudimigwa mwiisi. Chila hanhu hanhu hohite mwiisi, na chila hanhu hohita mibiki, na hanhu hanhu hanhu hanhu hana imiwa.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
