Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
70	28.82	53.12	32.26	23.33	17.24	1.000	"Munhu yoyose yonda yamuhinduke, nizamwing'ha yakale hamwe na niye muna ichibumbila cha ufalume wangu, fana niye iviya nikala hamwe na Tati yangu muna ichibumbila cha ufalume wake."	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	12.57	42.86	15.38	8.33	4.55	1.000	Munhu yoyose yeli na magutwi yahulike chiya Muhe yomulongela kaye za kutosela."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	4.60	32.26	13.33	1.72	0.89	0.908	Viyalongile ivo, kawona diwalo dodilukigwe kuulanga kuvuguka. Na dizi diyanihulika teng'hu diyalonga na niye, "Igangamize hano, na nizakulongela yaja yonda yakomelezeligwe hamwe na ivo."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	4.97	33.33	5.00	2.63	1.39	1.000	Bahobaho Yesu viyalawile kwa Muhe Yelile, kawona chiheleto cha ufalume chili kuulanga, na Yesu kakala mchanyha ya ufalume.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	1.86	17.24	1.79	0.93	0.48	0.966	Na munhu imwe yoyakalile mwii chiheleto kakala yang'hali hana dibwe kulu da sanzia na sanda. Chila hanhu hasigale hana ulwivi lwa mfalume kakala fana dibwe da sambi.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	3.78	38.24	6.06	1.56	0.81	0.916	Na wanhu magana malongo mane wakala mchanyha ya chiheleto cha Mulungu, na wanhu magana malongo mane wakala mwii viwalo vitali vitali vitali, na muna yamagulu yawo wakala na kombelo da sadaka.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	4.10	35.48	6.67	1.72	0.89	0.938	Na mwiikaye ya Mulungu kukala na dizi kulu na dizi kulu, na wanhu saba wakala woigumigwa kwa umoto muna ichigulogulo cha ufalume, wawo ni Viya saba wa Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	3.33	40.54	5.56	1.43	0.74	0.850	Viyakalile mwii chiheleto cha Mulungu, kukala na dilamba da langi ya zambalau fana chilisito. mgati mwa chiheleto cha Mulungu na kuulongozi ha chiheleto kukala na wanhu wane weli na meso mengi kuulongozi na kumoso.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	4.19	28.12	9.68	3.33	1.72	0.666	Na chinyamkela wa mwanduso kalonga, "Ino niiyo ng'hondolo, na chinyamkela wa kaidi kaidi lukuli lwa munhu, na chinyamkela wa wane kalonga, "Ino niiyo ng'hondolo."	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	4.80	44.23	5.88	2.00	1.02	1.000	Na wanhu wane wakala kuna ivileme, hamwe na wayage vawakalile na mifuko imwe, wagubika meso yawo na kuvibenaga-benaga. Wakala wabule hakili siku na imisi, wolonga, "Mndewa Yelile, Yelile Mulungu Mndewa, Mndewa yeli Kuchanyha Ng'hani, iyo yalihi, na yoyakalile na kwiza."	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	3.88	35.00	5.26	2.78	1.47	0.741	Na wanhu wezaweng'ha utunhizo na utunhizo na mbuli za kumwing'ha Mulungu hebu nhogolwa, wezasang'hana ugima wa siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	6.02	36.67	13.79	3.57	1.85	0.792	Waja wakulu magana malongo mane wezakimbila mwiivibumbila-bumbila vawakalile mwii viwalo va kuulongozi, na wezawalekela ugima wa siku zose. Na wezawaleka kombelo zawo haulongozi ha msalaba, wolonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	5.91	42.86	14.81	1.92	1.00	1.000	Mndewa Mulungu wetu weye yodaha kupata utunhizo na utunhizo na udahi, kwaviya weye niiyo wawalumba yose, na kwa ichimu chaulonda wako wakala na kulumbwa."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	11.15	37.93	14.29	7.41	3.85	1.000	Maabaho kawona munhu ija kakala ubanzi wa kulume wa ija yakala mwii chiheleto cha Mulungu yeli habehi na chiwalo chitendigwe na kuchisogo, na kafungigwa kwa vilaguso saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	21.68	42.31	24.00	16.67	13.04	1.000	Maabaho wauwona msang'hani wake wa udahi kalonga kwa dizi kulu, "Yelihi yonda yaidumwe na kufungula yaja yamagate yake na kuibananga vigelo vake?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	4.16	37.50	6.67	3.57	1.92	0.646	Mbali habule munhu yeli kuulanga hebu mwiisi hebu mwiisi hasi bule kodaha kufungula chibuwa chochimtendele.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	3.17	31.58	2.78	1.47	0.78	1.000	Na niye kaguta nyangi kwa dizi kulu, kwaviya habule munhu yadahile kuifisa chibuwa chochimtenda yambule chibuwa icho.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	4.31	36.11	8.57	1.47	0.76	1.000	Munhu imwe wa wasaho walonga, "Sekeudike kulila. Loleni! Loleni ija yotoweza yotowa mwiisi ya Yudeya, mwana wa Daudi! Yelihi yonda yachibimbilisile chibuwa cha mwanduso na kusegeza vigelo saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	13.07	41.86	19.05	7.32	5.00	1.000	Viyawonile mgati mwa kaye ya Mulungu na waja vinyamkela wane na waja wakulu wa umwaka, niwona mwana ng'hondolo yakalile yagonekigwe. Iyo kakala na mazisi saba na meso saba, yayo yayo yayo Yelile saba wa Mulungu, yotumigwa mwiisi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	8.51	33.33	14.29	7.69	4.17	0.766	Maabaho Yesu viyafikile, kakala ubanzi wa kulume wa yoyakalile mwii Kaye ya Mulungu.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	3.70	40.00	8.82	1.52	0.78	0.819	Kamsola chihongwe icho, waja wanhu wane na waja wanhu magana malongo mane walala wakala hasi haulongozi ha msalaba. Wakala na viwalo va nzabibu na vigelo va nzabibu, vawakalile watumigwa kwa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	3.77	41.03	5.26	1.35	0.69	1.000	Wanhu wamwenga wakala wolonga, "Tegeleza chibuwa chihongwe icho na kuibananga vigelo vake, kwaviya unyala na kugula wanhu muna iditwi jako, kulawa wanhu wa ziisi zose na wa lulimi na wa wanhu na isi yose.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	7.29	36.84	16.67	2.94	1.56	1.000	Mulungu kawalongela, "Mulungu kawatenda wanhu waja ufalume na nguvu, na wawo wakala wafalume mwiisi."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	7.10	30.30	15.62	3.23	1.67	1.000	Nawo wauwona na kuhulika dizi da wasenga waja wasenga wa Mulungu wengi weli haja na waja weli na walala, na wanhu wawo wakala magana malongo maidi, na magana malongo maidi.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	7.26	45.16	10.00	3.45	1.79	1.000	Kaguta nyangi kwa dizi kulu, "Ino niiyo ng'hani mwana chihongwe yoyakomigwe kolonga udahi na ngalawa na ubalati na ubala na utunhizo na utunhizo na utunhizo na mate!"	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	4.74	46.67	11.36	2.33	1.19	0.766	Na vinhu vose weli kuulanga, na mwiisi, na hasi ha isi, na mwiisi, na mwiisi, na wose weli mwiivibumbila vawahulike wolonga, "Mwing'heni nhogolwa na utunhizo na utunhizo na utunhizo na utunhizo na ufalume muna zisiku zose."	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	10.69	52.63	16.67	5.88	3.12	0.949	Na wanhu wanahina wane walonga, "Mndewa!" Na waja wakulu waibwanha hasi na kuwinza mavindi.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	3.11	28.00	4.17	2.17	1.14	0.756	Viyamuwonile mwana ng'hondolo vidilawile imwe ya yaja yamagate saba, nihulika munhu imwe yoyakalile muna yamabululu mane kalonga kwa dizi kulu, "Tegeleza!	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	4.53	37.93	7.14	1.85	0.96	0.966	Viwakalile wowona, kaiting'ha chiwalo chwee, na munhu ija yoyakalile mchanyha yaidumwe na gate. Kamwing'ha kombelo da mfalume, nayo kalawa kunze fana wanahina na kolonga.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	6.08	27.78	11.76	3.12	1.67	0.946	Bahobaho mwana chihongwe ya kaidi kadanganika, nihulika mwana chihongwe wa kaidi kalonga, "Mfundiza!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	2.01	20.69	1.79	0.93	0.48	1.000	Maabaho keza munhu imwenga fana moto. Munhu yoyose yoyokanha mchanyha yaidumwe, kopula yawalekelele tindiwalo mwiisi, muladi wakomeleze wanhu wamwenga. Hata ivo kamwing'ha mwele mkulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	3.80	28.21	7.89	1.35	0.69	1.000	Viifikile ichigulogulo cha tatu, nikalahulika munhu wa tatu kolonga, "Mfundiza!" Viwawonile, wauwona mbiki wa uki, na kakala mchanyha ya uki, na munhu ija kakala mchanyha ya kudalisa mwii mkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	3.20	33.33	8.57	1.47	0.76	0.757	Viyahulike dizi dihulika mgati mwa wanhu wane weli na nzala, walonga, "Kaye ya hela nyingi ng'hani, na hela tatu za hela nyingi. Mbali sekeukome mavuta ya mavuta na nzabibu."	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	6.89	35.00	15.79	2.78	1.47	1.000	Viifikile ichigulogulo cha mane viyandigwe, nizahulika dizi da munhu wa mane kolonga, "Mndewa, lola!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	2.45	32.00	2.04	1.04	0.53	1.000	Viwawonile, wauwona mwana chihongwe ya langi ya zambalau, na munhu imwe yoyakalile mchanyha yake zina jake Dikala. Mwana chihongwe iyo kakala yomsondelela. Wanahina wake wadanganika udahi wa kukala na udahi wa kukala na udahi wa kwiha nzogolo na kwizahila na kwizahila na kwizahila na kwizahila.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	13.80	50.00	18.52	11.54	8.00	0.807	Viyamhile ichigulogulo cha matano, kawona hasi haulongozi ha mbuli ya Mulungu viyawakalile woikoma kwa chimu cha mbuli ya Mulungu na kwa chimu cha usindila wowakalile nawo.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	15.74	48.15	23.08	12.00	8.33	0.862	Kaguta nyangi kwa dizi kulu, "Mweye Yelile na Yelile! Ng'hani kwiza mbaka zuwaki kutogola na kuwabwakila wanhu weli mwiisi kwa damu yawo?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	2.09	24.00	2.08	1.09	0.57	0.887	Wamwing'ha chiwalo chwee, na wanahina wake walonda kuhumula chipindi chidogo, mbaka wadanganike na watumwa wawo na wandugu zawo wowakalile mwiisiku ya kwiza.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	5.19	43.33	17.24	1.79	0.93	0.875	Bahobaho viwalolile kuvuguka haulongozi hake, kukala na migudemeko makulu ya isi, zuwa dikala zuwa dikala zimbwa fana nhungo ya mbende, na umwezi wose ukala fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	2.95	33.33	2.50	1.32	0.69	1.000	Na wanahina wa kuulanga wagwa mwiisi, fana mbiki wa mtini wouhonya matambi yake kusongela muna yamazizi mbaka kwinhembeti ng'hani.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	2.41	40.00	3.57	1.92	1.04	0.587	Na kuulanga kuvuguka fana chibuwa choigubikigwe, na ng'hondolo na nzala zilagalila hanhu zawo.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	16.83	55.00	25.64	10.53	5.41	1.000	Mfalume wa isi, na wakulu wa bululu na wakulu wa wakalizi na waja vinhu vingi na waja weli na nguvu, na watumwa na wanhu wose wakalile waidumwe, wakala wazimiza muna yamabwe na muna yamabwe ya mibiki.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	3.63	32.00	4.17	2.17	1.14	0.852	Wawalongela wanhu wakalile wema na mabwe, "Mwinze mukahite kumwake yambule mgati mwa ija yoyakalile mwii Kaye ya Mulungu na mwichibindo cha ng'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	7.31	31.25	13.33	3.57	1.92	1.000	Kwaviya siku yafika ichigulogulo chikulu cha usindila wawo. Lelo yelihi yonda yadahe kulawilila?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	9.33	43.75	19.35	6.67	1.72	0.939	Viyalongile ivo, niwawona wasenga wangu waidi wemile muna isi yose, woigwila minyololo mane ya isi, muladi mbeho sekeyafosele hupi mwiisi wala muna yamazi, hebu muna yamazi yose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	5.96	46.43	11.11	3.85	2.00	0.751	Maabaho kawona msang'hani imwenga wa Mulungu yeli Kuchanyha yokulawa kuchanyha ya Eliya. Kaguta kwa dizi kulu, waja wasenga wane waja waheng'higwe kuwahonya isi na mawimbi.	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	9.39	60.00	26.32	5.56	2.94	0.741	"Sekemumgome isi hebu mawimbi hebu mibiki mbaka chila cheye wawavwizile watumwa wa Mulungu wetu muna yamagutwi yawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	7.60	33.33	10.00	5.26	2.78	0.909	Na nikalahulika wanhu wadile wanhu magana malongo mane na magana malongo mane wowasaguligwe muna isi yose ya wanhu wa Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	3.85	31.43	5.88	1.52	0.78	1.000	Na waja wanhu magana malongo longo na waidi wa ulelwa wa Yuda, na waja wanhu magana malongo maidi wa ulelwa wa Yuda, na waja wanhu magana malongo maidi wa ulelwa wa Galilaya,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	3.27	28.12	3.23	1.67	0.86	0.969	Na wanhu magana malongo longo na waidi kwa wanhu wa Isikali, na wa wanhu wa Nafalisayo magana malongo maidi, na wa wanhu wa wanhu wa Masayo magana malongo maidi.	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	3.07	24.14	3.57	1.85	0.96	0.871	Na wa ulelwa wa Saimoni magana malongo longo na maidi, na wa ulelwa wa Lawi magana malongo maidi, na wa ulelwa wa Isikali magana malongo maidi.	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	3.03	31.58	2.70	1.39	0.71	1.000	Na waja wanhu magana malongo longo na waidi wa wana wa Zebuloni, na waja Yosefu magana malongo mane, na waja wanhu magana malongo maidi wa wanhu wa ulelwa wa Besaniya, wakala magana malongo maidi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	6.08	48.15	15.09	1.92	0.98	1.000	Viwakalile woja, lung'husesa lukulu lwa wanhu lumulola kuwa habule munhu yoyadahile kummanya. Wakala wa chila wanhu wa ziisi zose na umkowa na wanhu na lulimi lose. Wakala wema haulongozi ha kaye ya Mulungu na haulongozi ha ndiya. Wakala viwalo vitali viwalo vitali, na wakala wodika mwii makono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	5.92	35.00	10.53	2.78	1.47	0.951	Kaguta nyangi kwa dizi kulu, "Mwinyi wa Mulungu wetu kolawa kwiza haulongozi ha mfalume na ng'hondolo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	8.25	50.00	16.13	3.33	1.72	1.000	Waja wasenga wose waja wakala wamzunguluka chiheleto cha Mulungu na walala na waja vinyamkela wane. Wakala waibwanha hasi haulongozi ha chiheleto cha Mulungu, maabaho wamtumbalila mavindi na kumwinamila Mulungu.	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	13.75	58.06	33.33	10.34	1.79	1.000	Wanhu wakala wolonga, "Mwing'heni nhogolwa na utunhizo na ubala na kumwing'ha Mulungu wetu mate na utunhizo na udahi na udahi kwiza siku zose. Na mweye mwizadaha!"	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	4.92	25.00	8.70	2.27	1.19	1.000	Mbali munhu imwe mwa waja wakulu waja kawauza, "Vino waja weli na viwalo vitali viwalo vitali, vino wahita kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	4.94	42.86	11.76	1.52	0.78	1.000	Mwanamke ija kedika, "Mndewa wangu, vinoga." Kamulongela, "Wanhu wano ni waja wowiza kwa magayo makulu ng'hani, nawo wezasola viwalo vawo na kuzasila muna yamazi ya ng'hondolo.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	6.67	32.35	12.12	3.12	1.61	1.000	Ivo weye wakala haulongozi ha mbuli ya Mulungu, na wamtumbalila nhambiko imisi na imisi mwii Kaye yake ya Mulungu. Na ija yoyakalile mwii Kaye ya Mulungu kakala mwii Kaye ya Mulungu.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	6.44	37.50	6.67	3.57	1.92	1.000	Kwaviya hawawona nzala bule, na hawamgwile zuwa hebu zuwa hayezawalawile, na hayezawatenda mizizi.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	11.88	53.85	20.00	12.50	4.35	0.764	Kwaviya mwana ng'hondolo yeli mgati mwa chiheleto cha Mulungu kezawasang'hanila kuwahonya, na kezawasang'hanila kuna yamazi ya ugima. Mulungu kezaibananga meso yawo yose."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	9.15	23.53	12.50	6.67	3.57	1.000	Bahobaho viyalawile chifungo cha walo da Mulungu, kuulanga kukala na dizi kulu fana nyama viigumigwa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	7.89	45.00	21.05	2.78	1.47	1.000	Na kawona waja wasenga saba waja wasenga wa Mulungu wowakalile wema haulongozi ha Mulungu, na waweng'ha magayo saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	3.03	38.71	6.67	1.72	0.89	0.679	Maabaho keza msang'hani imwenga, kaima haulongozi ha msalaba wa sadaka, na kaweng'ha zabihu nyingi muladi yawagolele wanhu wa wanhu wose welile mwii Kaye ya Mulungu zabihu za sadaka.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	12.68	50.00	23.53	12.50	6.67	0.717	Maabaho dibwe da zabihu za nhambiko za wanhu wa Mulungu zikwika muna iditwi da Mndewa wa Mulungu.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	3.99	43.33	6.90	1.79	0.93	0.846	Kamsola msang'hani wa Mulungu kayasola sanda, kaluhulumusa mwiumoto wa kaye ya kutosela sadaka, maabaho kaluhulumusa isi. Kukala nzogolo na dizi na nzala na migudemeko ya isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	6.69	43.75	6.67	3.57	1.92	1.000	Na wasenga saba waja wasenga waja wakalile na magate saba, wakala wasagula kuwatenda yayo.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	1.55	23.81	1.22	0.62	0.32	1.000	Na lung'husesa lukulu lwa wanhu kadega, bahobaho nzige na umoto viigwaduke muna yamazi na kudanganika mwiisi. Chila hanhu hanhu hanhu hanhu hanogile, na chila hanhu hanhu hanogile, na hanhu hanhu hanhu hanogile, na hanhu hanhu hanogile.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
