Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
69	15.42	43.24	19.44	11.43	5.88	1.000	Na niye nikala wemile hana ulwivi wa kaye, nikala konhanga. Munhu yoyose yonda yahulike dizi jangu na kufungula ulwivi, niza kwingila kumwake na nije hamwe na yeye na yeye hamwe na niye."	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	21.03	48.48	25.00	16.13	10.00	1.000	"Munhu yoyose yonda yadahe kusagula, nizamwing'ha yakale hamwe na niye mwii chiheleto changu cha ufalume, fana niye iviya nikala hamwe na Tati yangu mwii chiheleto cha ufalume wake."	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	12.57	42.86	15.38	8.33	4.55	1.000	Munhu yoyose yeli na magutwi yahulike chiya Muhe yomulongela kaye za kutosela."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	6.88	29.41	15.15	3.12	1.61	1.000	"Muna ichigulogulo chino, nowona chiheleto chifungigwe kuulanga. Na dizi diyani dihulike ng'hani mwana chihongwe kolonga na niye, "Hita hano na nizakulongela yaja yonda yalekigwe hamwe na ivo."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	4.09	30.77	4.00	2.08	1.09	1.000	Bahobaho Mwana wa Mulungu kafungigwa muna ichimu cha Muhe. Bahobaho chiheleto cha mfalume kakala kuchanyha kuulanga, na munhu imwe kakala mchanyha ya mfalume.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	1.85	19.23	2.00	1.04	0.54	0.857	Na munhu imwe yoyakalile mwii chiheleto kakala konyululuka dibwe kulu da dodoki na dodoki. Lung'husesa lukulu lwa nhambiko lukala lumzunguluka fana dibwe da mazisi.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	3.79	37.14	5.88	1.52	0.78	0.944	Viwakalile mwiinzila ya chiheleto cha Mulungu kukala na wanhu magana malongo mane. Na wanhu magana malongo mane wakala mwiivibumbila-bumbila, walava viwalo vitali, na muna yamagulu yawo wakala na kombelo da sadaka.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	3.36	30.30	3.12	1.61	0.83	1.000	Wanhu walawa mwiichuwala cha ufalume wa Mulungu walava dizi na dizi na dizi kulu. Kukala vinhu saba va umoto mgati mwa chigulogulo cha Mulungu, yano ni Viya saba wa Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	2.71	35.14	2.78	1.43	0.74	0.850	Viyakalile hamwande ya chiheleto cha Mulungu, kukala na dilamba dimwenga fana da chilisito. Mwiisi ya chiheleto cha Mulungu na mwiinzila ya chiheleto kukala na wanhu wane weli na meso makulu kulawa kuchanyha na kusegela.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	8.41	36.59	15.00	5.13	2.63	0.907	Na chinyamkela ya mwanduso kalonga, "Ino niiyo chihongwe cha mwanduso, na chihongwe cha kaidi chiwalo cha Musa, na chihongwe cha tatu chila na chiwalo cha munhu, na chihongwe cha wane chila na chinyala fana chikwika.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	3.68	43.14	8.00	1.02	0.52	1.000	Na wanhu wane wakala wodumba, chila munhu yoyose kakala na ziwimo dimwe muhala, wagubika meso yawo maabaho kuzipwililisa. Nawo hawapatile lusita siku na imisi, wagendelela kulonga, "Mwing'heni Mndewa, Mndewa Yelile, Mulungu yeli Kuchanyha Ng'hani, iyo yalihi na yoyakalile na yakwiza!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	6.66	29.17	8.70	4.55	2.38	0.920	Na wanhu wowaja wosang'hanila utunhizo na utunhizo na mate na kumwing'ha Mulungu hebu nhambiko siku zose, weye weng'heni ugima wa siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	8.64	46.88	19.35	6.67	1.72	0.855	Wanhu magana malongo mane na walala wezakimbila haulongozi ha msalaba wa kuulongozi, na wezawapetela uhasanyi wawo mbaka ugima wa siku zose. Wezawekila matambi yawo haulongozi ha msalaba, walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	8.23	45.45	18.75	3.23	1.67	1.000	Mndewa wetu Mulungu wetu, weye yokwing'ha utunhizo na utunhizo na udahi, na udahi. Kwaviya weye mwene kuulanga yose, na kwa ichimu cha udodo wako wakala na kusang'hana."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	10.88	34.48	14.29	7.41	3.85	1.000	Maabaho niwawona munhu ija yoyakalile mwii mkono wa kulume wa ija yoyakalile mwii Kaye ya Mulungu yeli mchanyha na kuchisogo, kandusa kudigwa na kudigwa na miyanza saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	20.04	39.29	22.22	15.38	12.00	1.000	Maabaho wawaona msang'hani wa Mulungu wa udahi, kalila kwa dizi kulu, "Yelihi yonda yaidumwe na kufungula yaja yamagate yake na kuibananga vigelo vake?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	4.28	33.33	5.88	3.12	1.67	0.757	Mbali habule munhu yeli kuulanga hebu mwiisi hebu hasi yose yadahile kuifungula chibuwa chochose chili mwii chibuwa.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	3.46	25.00	3.33	1.79	0.96	1.000	Na niye kahulika nyangi ng'hani, habule munhu yonda yahasigwe kufungula chibuwa chochimtendile chibuwa icho.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	4.11	38.46	7.89	1.35	0.69	1.000	Maabaho munhu imwe wa wakalizi kamulongela, "Sekeudike kulila. Loleni, 'Ino niiyo Mwana wa Daudi, mwana wa ulukolo lwa Yudeya! Nokumanya yelihi yonda yafunguke chibuwa cha mbiki na kusasala vifungo saba.' "	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	9.60	42.22	18.18	4.65	2.38	1.000	Maabaho niwona munhu imwe kema mgati muhala wa kaye ya Mulungu na waja vinyamkela wane na waja wakulu wagona mwana ng'hondolo yadahile kudanganika. Munhu iyo kakala na nyangi saba na meso saba. Yano yayo ni Viya saba wa Mulungu wowatumigwa mwiisi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	14.05	37.50	20.00	14.29	7.69	0.829	Maabaho Yesu viyafikile, kakala ubanzi wa kulume wa ija yoyakalile mwii Kaye ya Mulungu.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	4.22	41.46	10.00	1.28	0.66	0.976	Kamsola chihongwe icho, wanhu wane na waja wanhu magana malongo mane na walala wakala wagwa haulongozi ha msalaba. Wakala na magate na magate ya nzabi za nzabi zikwika na maabaho kutosela wanhu waja. Wakala woyatangigwa kwa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	3.20	38.30	4.35	1.11	0.57	1.000	Wanhu wamwenga wakala wolonga, "Tegeleza! Hita upate chibuwa cha mwanduso na kuzipwililisa vidole vake! Kwaviya unyala na kugula wanhu wa kulawa damu yako, kulawa wanhu wa ziisi zose na wa lulimi na wa wanhu na wanhu na wanhu wa isi yose.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	11.45	42.11	22.22	5.88	3.12	1.000	Mulungu kawalongela, "Mulungu kawalongela kuwa waja ufalume na watawala, na wawalawa watawala mwiisi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	4.03	25.81	6.67	1.72	0.89	1.000	Maabaho wauwona na kuhulika dizi da wasenga waja wasenga wengi wozunguluke kaye ya Mulungu na waja weli na walala. Wanhu wawo wakala magana malongo maidi na magana malongo maidi.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	6.80	42.42	9.38	3.23	1.67	1.000	Walandula madizi yawo kwa dizi kulu, "Ino niiyo mwana ng'hondolo yoyakomigwe yogona udahi na ngalawa na ubalati na ubala na utunhizo na utunhizo na utunhizo na mate na mate!"	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	3.19	40.00	8.16	1.04	0.53	0.869	Na vinhu vose weli kuulanga, na mwiisi, na hasi ha isi, na mwiisi, na mwiisi, na waja weli mwiivibumbila-bumbila, nizamuhulika wolonga, "Mwing'heni ng'hani Mulungu yeli Kuchanyha na ng'hani kulondeka na utunhizo na utunhizo na utunhizo na ufalume muhala siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	10.95	57.89	16.67	5.88	3.12	0.949	Na wanahina wane walonga, "Mnogeza!" Na waja wakulu waja wawa hasi na kuwinza mavindi.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	13.15	34.62	20.00	12.50	8.70	0.794	Wanahina viwalolile mwana ng'hondolo viyandigwe hanhu imwe mwa yaja yamagate saba. Viyahulike chinhu chochimwenga chija chochimtenda yawe kwa dizi kulu, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	4.22	34.38	6.45	1.67	0.86	1.000	Lusita ulo ulo wanahina viwalolile, wauwona chiwalo chwee. Munhu ija yoyakalile mchanyha kakala na gate. Kaweng'ha kombelo da mfalume, na kalawa kunze fana munhu yoyakomeleze na kuwinza.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	6.06	31.25	13.33	3.57	1.92	0.829	Viifikile chihongwe cha kaidi, nihulika mwana chihongwe wa kaidi kalonga, "Tegeleza!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	1.95	27.27	1.56	0.81	0.42	1.000	Na munhu imwenga kalawilila kwa umoto, na chila munhu yoyose yoguma mwiichifungo, kopula yawalekelele kukala kwa tindiwalo mwiisi, na walekelele wanhu wamwenga waigole. Hata ivo kamwing'ha mwele mkulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	4.04	27.78	8.57	1.47	0.76	1.000	Viifikile chihongwe cha tatu, nikalahulika mwana chihongwe wa tatu kolonga, "Mfundiza!" Viwawonile, wawona mbaka mbaka mbiki, na munhu ija yoyakalile mchanyha, kakala kayawala chiwalo mwii mkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	2.76	33.33	6.25	1.61	0.83	0.674	Viyahulike dizi kulu mgati mwa wanhu wanahina wane wolonga, "Chilo cha hela nyingi ng'hani, na magate matatu ya hela nyingi. Mbali sekeuvwizile mavuta ya mavuta na nzabibu."	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	6.89	35.00	15.79	2.78	1.47	1.000	Bahobaho viyanogile chihongwe cha wane, nihahulika dizi da kaidi kwa chinyamkela wa wane kulonga, "Tegeleza!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	1.28	22.64	0.96	0.49	0.25	1.000	Viwawonile, wauwona mwana chihongwe mkulu ng'hani. Munhu imwe yoyakalile mchanyha yake zina jake "Lusita." Mwana chihongwe iyo kakala yomsondelela. Wanahina wawo wadeng'higwa udahi wa kukala na udahi wa kukala na udahi wa kwizahila mwiingalawa na muna yamazi na mwiifa na kwizahila na kwizahila na kwizahila mwiisi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	13.13	38.89	14.29	8.82	6.06	1.000	Viifikile ichigulogulo cha kaidi haulongozi ha chifungo cha matano, nowona hasi haulongozi ha didugila da kutosela mizoyo ya wanhu wowakalile wakomigwe kwa chimu cha mbuli ya Mulungu na kwa chimu cha usindila wowakalile nawo.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	21.58	46.15	28.00	20.83	17.39	0.825	Kaguta nyangi kwa dizi kulu, "Weye Mndewa yelile na wa kweli! Ng'hani kwiza kuchikomeleza na kuweng'ha wanhu weli mwiisi damu yako?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	2.17	28.00	2.08	1.09	0.57	0.887	Wamwing'ha chiwalo chwee. Wanahina wake wandusa kuhumula chipindi chidogo, mbaka waja watumwa wawo na wandugu zawo wowakalile wokwiza wawalekelela hamwe na wawo.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	4.37	37.93	10.71	1.85	0.96	0.842	Bahobaho viwalolile kuvuguka mwiichifungo cha walo, kukala na migudemeko makulu ya isi, zuwa dilawilila umunyu fana nhungo ya mbende, na umwezi wose kukala fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	4.97	33.33	5.00	2.63	1.39	1.000	Na nyangi za kuulanga zilagalila mwiisi, fana mbiki wa mtini wouhonya matambi yake kusongela muna yamazizi mbaka kwinhembeti ng'hani,	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	2.47	37.50	3.33	1.79	0.96	0.646	Na kuulanga kuvuguka fana chibuwa chochimtenda chifunguke, na ng'hondolo na ng'hondolo wasegela hanhu zawo.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	20.44	51.43	26.47	18.18	12.50	0.867	Mfalume wa isi na wakulu wa isi na wakulu wa wakalizi na walala na wanhu wagima na wa nguvu na watumwa na waja wose wakalile waidumwe wakala wakimbila muna yamabwe na muna yamabwe yoigwaduke.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	3.59	34.78	4.55	2.38	1.25	0.770	Viwakalile mwiinzila na mabwe, wawalongela, "Mweye mwisung'heni mwiinzila ya munhu ija yoyakalile mchanyha ya mfalume na mwichibindo cha ng'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	7.31	31.25	13.33	3.57	1.92	1.000	Kwaviya siku yafika ichigulogulo chikulu cha usindila wawo. Lelo yelihi yonda yadahe kulawilila?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	8.74	41.94	16.67	6.90	1.79	0.908	Viyalongile ivo, niwawona wasenga wane waja wemile mwii isi yose, wagwila mwii isi yose mwiivibumbila-bumbila, muladi mbeho sekeyalawile mwiisi wala muna yamazi, na habule mibiki yoyose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	6.20	43.75	9.68	3.33	1.72	0.882	Maabaho kawona msang'hani imwenga wa Mulungu yeli na chilaguso cha Mulungu yeli Kuchanyha. Kaguta kwa dizi kulu, kawalongela kwa dizi kulu wasenga wane waja wasang'hanile kulava isi na mawimbi.	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	9.27	63.16	27.78	5.88	3.12	0.692	"Sekemumgome isi hebu mawimbi hebu mibiki mbaka cheye wawagolele watumwa wa Mulungu wetu muna yamagutwi yawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	7.60	33.33	10.00	5.26	2.78	0.909	Nahulika wanhu wadile wanhu magana malongo mane na magana malongo mane, wowasaguligwe muna isi yose ya wanhu wa Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	3.36	30.30	3.12	1.61	0.83	1.000	Na waja wanhu magana malongo maidi wa ulelwa wa Yuda, na waja wanhu magana malongo maidi wa ulelwa wa Yuda, na waja wanhu magana malongo maidi wa ulaguso wa Galilaya,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	1.68	16.67	1.72	0.89	0.46	0.905	Waja wa wanhu wa ulelwa wa Azahili magana malongo midi, waja wa ulelwa wa Nafatali magana malongo maidi, na waja wa ulelwa wa Manasa magana malongo maidi,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	1.98	37.04	1.92	1.00	0.52	0.801	Na wa wanhu wa Saimoni wakala magana malongo midi, wa wanhu wa Lawi magana malongo maidi, na wa wanhu wa Isakali magana malongo maidi,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	2.81	27.50	2.56	1.32	0.68	1.000	Na waja wanhu magana malongo maidi wa wanhu wa ulelwa wa Zebuloni, na waja wanhu magana malongo maidi wa ulelwa wa Yosefu, na waja wanhu magana malongo maidi wa ulelwa wa Besaniya, wadanganika magana malongo maidi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	8.78	40.68	15.52	5.26	1.79	1.000	Iviya wakala wowona, lung'husesa lukulu lwa wanhu lumwitila Yesu, mbaka munhu yoyose hadahile kuvimanya. Wakala walawa kwa wanhu wa ziisi zose na wanhu wa ziisi na wanhu wa ziisi zose. Wakala wema haulongozi ha msalaba na haulongozi ha Mndewa. Wakala viwalo vitali viwalo vomelemeta chwee, na wadika makono yawo muna yamakono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	5.91	33.33	10.00	2.63	1.39	1.000	Kaguta nyangi kwa dizi kulu, "Uhasanyi wa Mulungu wetu wokwiza ng'hani kuulanga wa Mulungu na ng'hondolo wake!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	5.13	45.16	10.00	1.72	0.89	1.000	Maabaho wasenga wose wakala wemile kuulongozi haulongozi ha chiheleto cha Mulungu na waja wakulu na waja vinyamkela wane. Waibwanha mavindi yawo haulongozi ha chiheleto cha Mulungu na kumwinamila Mulungu.	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	12.88	54.55	31.25	9.68	1.67	1.000	Wanhu wakala wolonga, "Mwing'heni nhogolwa na utunhizo na ubala na hakili na kumwing'ha Mulungu wetu mate na utunhizo na udahi na udahi kwiza siku zose. Na mweye mwizadaha!"	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	8.79	31.82	14.29	5.00	2.63	1.000	Mbali munhu imwe mwa waja mkulu kawedika, "Wano waja weli na viwalo vitali viwalo vitali, wahita kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	7.43	45.45	12.50	3.23	1.67	1.000	Mwanamke ija kedika, "Mndewa, vinoga." Nayo kamulongela, "Wanhu wano wowafika kwa magayo makulu ng'hani. Ivo wezasola viwalo vawo na kuzasila muna yamasavu ya ng'hondolo.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	5.65	31.58	8.11	2.78	1.43	1.000	Ivo weli hano haulongozi ha msalaba wa Mulungu, na wamsang'hanila siku na imisi mwii Kaye yake ya Mulungu. Na ija yakala mwii Kaye ya Mulungu yoyakalile mwii Kaye ya Mulungu kezawabwakila mwii chiheleto chake."	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	5.33	31.58	5.56	2.94	1.56	1.000	Kawalongela, "Hawezasagula ng'hani nzala, na hawamgwile zuwa hebu zuwa hayezawalawile, na hayezawatenda chinhu chochose.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	19.80	55.56	26.92	20.00	12.50	0.801	Kwaviya mwana ng'hondolo yeli mgati mwa chigulogulo cha Mulungu kezakwiza kuwasang'hanila, na kezawapetela kwiinzila za mazi ya ugima. Mulungu kezawasegeza meso yawo yose."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	9.15	23.53	12.50	6.67	3.57	1.000	Bahobaho Yesu viyalawile chifungo cha walo da Pasaka, kuulanga kukala na dizi kulu fana nhongo.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	8.23	50.00	13.33	3.57	1.92	1.000	Na wawaona waja wasenga saba waja wasang'hanila haulongozi ha Mulungu, na waweng'ha magayo saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	2.59	30.56	2.86	1.47	0.76	0.823	Maabaho msang'hani imwenga keza, kaima haulongozi ha msalaba wa zabihu. Kaweng'ha zabihu nyingi, muladi yawagolele wanhu waja wowatagusigwe na Mulungu wose mwiikaye ya zabihu ya zabihu ya zabihu yili kuulongozi ha msalaba.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	4.29	35.00	5.26	2.78	1.47	0.819	Maabaho lukuli lwa Mndewa wa Mulungu, dikulu da sadaka za sadaka za sadaka zikwika muna iditwi da Mulungu.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
