Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
96	20.89	50.00	35.48	20.00	6.90	0.939	Nimumi go-rupa lisimi raburi deto maalapu maalame talo: Go lisimi rabu mo ali mudunu madaa rumu pege puma lopainaasimi. Go aliri nina yaina komea yaina komea lo beten lisimi.	Go lisimi rabu mo pirisimi ele maalame talo: Go ora yaade loma agaleme abulisimi. Go puma makuaae ali mudu 24-pela nimu rumu pege puma nipuna bi minasaasa beten lisimi.
97	4.99	25.64	7.89	2.70	1.39	0.950	Go pea-le sipsip puni ali medame nimu sipsip puni alinu ki medane luma medane laapo adomare ade. Go puma sipsip puni alina ki medane luma medane laapo raita maa puma koe-rupa pogolasaoma talo: Apo agale pagalepape.	Go rabu neme kope ki medana luma medane laapome rogaaede buk-ri mo sipsip lisimi mupaa rogaaede abala kepisa-daa adisua. Go puma mo piri ele maalana komeame nere ipu lisa. Go eleme agale lisa raburi yaa-para kululu leade-rupa lisa.
98	3.33	29.79	6.52	1.11	0.57	1.000	Gore neme adoma kose pagape aliri nipu kose pagape ali yaa-pulu nipu kose pagape ali meda epalia. Gore nipu koe ali mudu pulalo paliare nipumi go mena gawa menana koauna pirisa. Go pea-pulu nipu koe ali mudu pulalo paliare nipumi go mena koauna pirisa.	Gore neme wala leme adisua pare kaake pi hos mena meda adisua. Go hos madaa pirisa alimi edali awo rilisa. Go puma nimumi nipu epe raguna meda kalisimi. Go pumare nipu yada pape kogono pu kirili ali-rupa pirisa.
99	2.52	15.00	2.63	1.39	0.74	1.000	Nimumi sipsip mena-rupa sipsip puni alinu kamaa-nane rono pagesimi-pulu go edare nipu kamaa-nane epenaloma talo: Gore nipu epape.	Wala mo sipsip lisimi mo buk rogaae kope laapo kepisa. Go puma pa pipi ele laapome ipulupa-daa pagisua.
100	4.98	38.46	7.84	2.00	1.02	1.000	Go-para pirisimi rabu hos page meda epalia. Go pea-pulu hos page mena koauna piruma su kamaa piri ali meda adami alinumi yada marekaalimi lisa. Go aliri nimuna kone rulae ali adami alinumi lu makomalimi rabu waru puri mapalaaya. Go page hos page giyoma bainalo kana adaapu su pitimi.	Go puma hos meda wala ipisa pare kale ipisa. Go mena madaa pirisa ali puri page kalisa. Nipu go kogono pinalo rai kudu adaalupe meda kalisa. Go rabu nipu wagepu puma go su kamaa piri enaalinu yada puma enaali radonu lu makomaanalo pisa.
101	1.66	31.71	1.25	0.64	0.33	0.976	Go pea-pulu sipsip puni alinumi nipu-para yapi repome sipsip puni alinu-para go-rupa epa lisimi: Neme nipu laade. Neme go adisa rabu mo mena puni alinumi ipa repo luma puni ali-para koeyae palia raburi rono waru pagoma koeyae palimi.	Wala sipsip lisimi mo buk rogaae kope repo kepelisa. Go rabu neme pa pimi ele repome nere ipulupa-daa pagisua. Gore neme wala adisua raburi pobere hos meda ipisa. Go hos madaa pirisade alimiri kedaa meape ele meda ripinaasa.
102	1.85	29.27	2.50	1.28	0.66	0.661	Gore mo wit-na kili poasa rabu go ele raayo mo wit-na kili maalape kana yoto mealimi-daare go-rupa lisa: Naame wit-na kili medaloma maapu-para edali rilipu raapu kana yoto mealimi. Go-rupa pea pare rilipu rilipu-para ora wain-para koau nawaalepape.	Go puma neme pa pimi ele maalana rikiranare agale meda go-rupa pagisua: Yapi komeame kogono kabape-rupa adaa kana elere oge pe-para paba palae wi wit madaa meape. Go page go yapi komeana yoto adaa mone-mere pa oge pe repo pabapalae wi wit bali mada meape Go pea pare neme wain-para wel laapo raita nama-koeyaape lisa.
103	1.77	17.65	3.12	1.67	0.89	0.589	Nimumi sipsip mena-rupa sipsip puni alinu-para talo: Gore nipu lore alinumi nipuna rogaae-para rogaalimi-daa adema.	Go puma mo sipsip lisimi mo buk madaa rogaaede rekena kope maala kepelisa. Go rabu mo pa pimi ele maalame nere nipu ipulupa-daa pagisua.
104	2.41	42.19	9.52	0.81	0.41	0.709	Go rabu mo ali adare-re abalade hos page nipu adoba piralia. Go pea-pulu hos page nipuna bi komea pia. Go pea-pulu enaalinumi koe remo pabo piri su kamaa ria ipuma epalia. Go pea-pulu nipumi su raayona kulipi komea-para koeyae palimiri yaina kome enaalinumi page ma-epeaalia. Go pea-pulu nipumi nimu raayo yaina rado meda-para raayo ranaame komoma ele adaapu saapiruaayo.	Go pumare neme wala adisua rabu abu pi hos meda ipisa. Go hos madaa pirisade ali nipuna biri Komape ele lisimi. Go alimiri koe su-para pirape ele mea ipisa ya. Go pumare nipumi su kamaa piri enaali raayo adoma lisana robo maala mea rumaaoma ruru komea lu makomaoma puri misa. Go puma nipu laapome ruru komea madaare rai kudumi lu makomaape puri muma reame makomaape puri muma yaina makomaape puri muma su kamaa-ae raa mena elenumi page lu makomaape puri misipi.
105	3.46	34.29	8.82	1.52	0.78	0.796	Nimumi sipsip mena-rupa pea-rupa peme raburi Gote-na agale mogeaoma lisimina kana reke madaa koe remo pabo pirisimi. Go lisimi rabu mena sipsip mena-mere go sipsip mena-para agale pamu lakeloma lisimina so yaa-para adisimi.	Go puma mo sipsip lisimi mo buk rogaae rekena kope supu mea kepelisa. Go pumare abala kome kana wasupanu kana reke rolo-para adisua. Abalade go enaalinumiri Gote-na agale puri paloma lakeloma Gote madaa kone rulaoma lakalisimi-pulu lore alinumi nimu tyabisimi.
106	8.53	60.98	22.50	7.69	2.63	0.661	Go remome puri pale agale loma puri paloma gu-rupa yalisa: Ali Mudu, neme naa disaipel enaali raayo kose lape agale-rupa leme. Go puma go su kamaa piri enaali medalomame kose lape agale madaare aa-rabo yarepeama pe lisimi.	Go rabu go wasupanumiri puri paloma go-rupa lisimi: O puri pale Mudu Ali, nere ora epe-rupa pi-le nena kone raayo ora epelea. Gore yapi akepu raapu dia yaalia rabu neme go su kamaa piri enaalinu-para kose lape agale te ya? Go puma nimumi naa lisimi-le aa-rabo neme naana yapinuri nimu-para abulaali ya lisimi.
107	1.83	29.73	2.78	1.43	0.74	0.598	Go-rupa pisa raburi disaipel ali medame nipuna mamina-nu muma kagaa agale puri palo yaaloma talo: Nimina kogono pape konere nimina kogono adami alinu raayo madaa lu makomaalimina. Go-rupa puma nimina kogono raayo mada abutea.	Go pumare nipumi mamina adaalu kaake pi yarepema nimu komea komea laatapu kalisa. Go puma nipumi nimu go-rupa lakalisa: Gore nimi ogeasi adoaoma pomo mu piralepape. Werepe nimina kogono komea pi enaalinu-para nimina amenu-para nimina lu makomaasimide-rupa palimi. Go puma go komalimide enaalinuna dia yo kiritinaloa nimina yaapi mada abutua lisa.
108	2.37	19.05	4.84	0.82	0.42	1.000	Abala ririnare sipsip mena si-rupa pirisimi. Go sipsip puni alinuri ora oge supu-para epe au pi ele adomare su yaa laapo dia yaalia. Go rabu su yaa laapo dia yaalia rabu ali meda ora pili loma lisana ora pili loma lisana ora pili loma lisana ora pili loma lisana ora pili loma lisana ora pili loma lisana ora pili yalisa.	Gore neme mo sipsip lisimi mo buk rogaae rekena kope medana ki luma medana kina egali kepelisa-daa adisua. Go pisa rabu su kamaa su lewa lewa adaalepe meda puma naare wala perekema pobere lisa. Nipu pobere beke nona pi aasa. Go puma suba page pereke yoma kale aasa. Go puma ora yaapi nona piale aasa.
109	5.26	35.71	11.11	1.92	1.00	1.000	Go-rupa pea-le mo kuba kedo rilipu mo po rilipu repena fik po rilipu lisimi. Repena fik po rilipu lisimi raburi no su kamaa pora pagina lopesa.	Go page so yaa-para aaya kuba kedonu go su kamaa lopesimi. Gore repena fik kiliri porea-le po rilipumi makodaaya-rupa kuba kedo go-rupa lopesimi.
110	7.03	32.00	12.50	4.35	2.27	0.887	Go puma neme so yaa-para wi redepo le pora pagina alupaaripade. Go puma su raayona piri enaalinumi ipa solwara rikirana ae enaali pirisimi.	Gore yaa page dia lisa rabu yaa-para makobapaaoma salemede-rupa pege pisa. Go puma rudu raayo page ipa solwara pirade su raayo page su rado-para maa pisa.
111	3.16	44.74	13.51	1.39	0.71	0.639	Go rabu su kamaa ali mudunu-para surube alinu-para amenu-para amenu-para puri pale alinu-para kogono ali mudunu-para nimu raayo kiritaoma yada robesimi. Go-rupa puma nimu raayo surube alinu-para su raayo-para kana adaapu saapiruma saapiruma eda no pirisimi.	Go pisa pare su kamaa mudu piri alinu page su adare surubeme alinu page soldia alinuna ali mudu page kamapenu page puri pale alinu page adili kogono pi alinu page kogono kepele ali raayo page gore nimu raayo kana apedaa-para kaleda pirisimi. Go rabu so rudunu madaa ae adaa kana rolo-para kaleda pirisimi.
112	3.07	23.33	3.45	1.79	0.93	0.905	Go raburi enaalinumi rono pagoma kana rote madaa kiritaoma suma gu-rupa yalaasimi: Gote-na sipsip si-rupa pia-le ake paa-daa nimimi rono pagape kone suma naa piri-para epa lopalimi ya?	Nimu go-rupa pirisimi rabu nimumi rudunu-para kananu page go-rupa lisimi: Nimu roboma naa ma-kaledaatepa lisimi. Gore Siaa King madaa pirape ali-para go sipsip si laapome naa rono pagape naa ma-kaledaatepape.
113	2.05	14.29	3.85	2.08	1.14	0.607	Nipuna rikirana pankaoma nipuna pupitagi nape kone naperekealia-daare aapimi mada mea rubalia yapae?	Gore nipuna rono pagape adaa yapi di ipuma koe elenuna yoto abulalo pea-pulu enaali raayo agale meda mada nateme lisimi.
114	3.42	35.71	11.11	1.92	1.00	0.651	Gore go su kamaa piri ensel-nupara nimu raapu rekaoma puma adisa. Go rabu go su kamaa piri ensel-nupara nimu raapu rekaoma puma mamina raayo tapa-para rekesimi.	Go pu kiritainalomare neme ensel maalapu adisua. Nimu naare ipula pabala re laapo-nane page rekesimi. Go puma ensel-numi mo po rilipu maloraasimi-pulu go su madaa nariaoma puma mo ipa solwara madaa page go repenanu page nariaoma pisa.
115	1.24	36.67	1.72	0.89	0.46	0.549	Go raburi Gote-na ensel medame ade abuna kagaa pirape kone wasupa madaa yaa-para opapaoma ipisua. Gore nipumi su raayona ipa laapo makoyaasa-pulu nipumi puri pale ipa laapo makoyaasa.	Go puma neme ensel meda so naare opea-nane ipisa-daa adisua. Nipumi mo Gote-na yope pi ele maa ipisa. Go puma nipumi abalade mo Gote-me puri kalisade ensel maalapu-para puri paloma yaalisa. Go ensel maalare Gote-me ipa solwara-para go su laapo makoyaatinalo puri meda kalisa.
116	2.91	32.26	10.00	1.72	0.89	0.616	Go-rupa pisa raburi ensel-me nimu-para talo: Nimina kogono naakinumi Gote-na kogono alinu nimina sinu page kunuma palimiri go kunuma ipa solwara page koeyae palimiri abe go kunuma napagalepape lisa.	Gore mo ensel medame talo: Nimimi go ipa solwara-para go su-para repenanu page abi nama-koeyaalepape. Naame naana Gote-na kogono pi enaalinuri nipuna yope pi ele nimuna eno madaa abala samaina lisa. Go palima-daare nimimi go su ipa solwara-para repena ele mada makoyaalimi.
117	11.58	45.45	15.62	9.68	3.33	0.941	Gore Gote-me nipuna purimi enaali adaapumi gu-rupa lisimi: Naame enaali adaapu gu-rupa 144,000 kina misade kone salo. Go enaalinuri Israel su-para piri ruru 12-pela enaali adaapumi page pagisimi.	Go puma Gote-na yope pi ele eno madaa rili enaalinuri nipuna di pagisua. Gore Israel su-para piri 144,000 enaali Gote-na yope pi ele mu pirisimi. Israel ruru 12-pela gupame misimi.
118	0.40	18.37	1.04	0.53	0.27	0.312	Nimi kone rulae enaalinuri 12-pela meape agalere akepu raapu yada roboma yada roboma epalimi. Go-rupa palimiri enaalinumi rapaasimi. Enaali medaloma meda: Juda alinuna bi tyalo pimi. Juda alinuna biri Ruben-me Asera su-para Naptali page Simeon-para Simeon-para Livai-para Sebulun-para Josep-para Bensamin page rapaasimi.	Gore Juda rururi enaali ora adaapu go-rupa 12,000 Gote-na yope pi ele misimi. Gore Ruben-na ruru enaali page go-rupa ora adaapu 12,000 Gote-na yope misismi. Gote-na ruru enaali page adaapupe go-rupa 12,000 Gote-na yope pi ele muma pirisimi. Gore Asa-na ruru enaali page ora adaapupe go-rupa 12,000 enaalimi Gote-na yope muma pirisimi. Go page Naptali-na ruru enaali ora adaapu go-rupa 12,000 Gote-na yope pi ele muma pirisimi. Go page Manase-na ruru page enaali ora adaapupe go-rupa 12,000 Gote-na yope muma pirisimi. Gore Simeon-na ruru enaali page ora adaapu go-rupa 12,000 enaalimi Gote-na yope muma pirisimi. Go page Livai-na ruru
119	2.44	23.53	4.48	1.52	0.77	0.734	Gore nimimi go su kamaa kone adaapu suma enaali raayo ruru komea-rupa pimi. Go ruru raayore gavman-na surube su rado-para ae enaalinu-para surube ali-para surube ali-para le rubu pi ali-para surube ali-para surube ali-para surube ali-para surube ali-para surube ali-para surube ali-para surube ali-para surube ali-para surube ali-para surube ali-para surube ali-para go-rupa pirisimi. Go pea-pulu nimumi rabuaana rikirana sipsip puni alinu-para koeyae meda-para surubalia.	Go pu kiritinaloa neme wala kiritape enaali ora adaapupe adisua. Su raayona piri enaalinu raayore ora adaapupe pirisimi pare enaalinu nimu mada nayarepeasua. Go enaali raayore gavman komeana enaali rado radonu page ruru rado radonu page yogale rado rado ae enaalinu page adaa agale rado rado le enaalinu page go raayo nimuna rado pirisimi. Go puma nimu ali mudu piri siaa king madaa page mo sipsip sina le agaa madaa page aawasimi. Nimu raayome kaake pi mamina adaalupe yamoma nimuna kimi kai yo ripinaalisimi.
120	4.25	44.44	11.54	2.00	1.04	0.744	Go rabu nimumi puri paloma gu-rupa lisimi: Neme adaa agale pageme-pulu naana sipsip puni alinumi page Gote-para naa sipsip mena si laapo piri-para ipula lisimi.	Go puma nimumi puri palo yaaloma go-rupa lisimi: Go naana Gote-re Siaa King madaa pi sipsip si page nipu laapome naa ade abuna kagaa mapiraape kone gisi-pulu naa kagaa enaali epe-rupa pima lisimi.
121	2.04	25.00	4.35	2.27	1.19	0.492	Ensel-me go raburi Sisar-na ali mudunu page ade abuna rogaae ru-nane piruma pagisimi. Go raburi ensel-me nimu rabuaanaaoma Gote-para beten gu-rupa lakalisa:	Go puma apo pa ae ele maalapu-para ensel-nupara kone makuaae ali 24-pela nimu mo ali mudu pia siaa king madaa kiritaoma aasimi. Go rabu nimu raayo Siaa King wi-nane rumu pege puma nimumi Gote madaa beten lisimi.
122	1.98	37.84	11.11	1.43	0.74	0.433	Go rabu Yesumi nipuna lo robaa-para paa-para kone rulae enaalinu-para puri raayo-para ade abuna kagaa piramala palimi. Go puma naana Gote-na adaa puri raayo-para naana Gote-na kogono madaa ero agale lo robaa-para rubitabenalo pu lisimi.	Go rabu nimumi go-rupa lisimi: Naana Gote ora pirana-le ade abuna nipuna bi minasalimina. Go pumare nipu madaa epe paana puri-para epe makuaae kone raayo wia-le naame ipu-para ora pili lamina. Go page nipumi ora puri adaalepe wia-le naame nipu adaa bi kalamina lisimi. Go raayore ora nipuna wia pare ade abuna nipuna pa winalo leme lisimi. Go agalere ora yaade lisimi.
123	2.28	40.91	2.38	1.25	0.66	0.761	Gore nipuna Mudu Alimi nipu go-rupa agaa misimi: Ali medame nipuna mamina-nu page aapimi go mamina meda aa-para piralepape pae?	Go rabu makuaae ali mudu medame ni agale go-rupa lorapisa: Go enaalinuri nimumi kaake pi mamina maararimi-le gonuri aapi ya? Gore nimuri kale piruma ipisimi?
124	3.18	30.00	6.12	1.04	0.53	1.000	Go rabu nipumi talo: Adami ali, neme ni mada nalualimi pare neme ni madaa kone salimi. Nipumi ni-para talo: Nimi ora koeyae enaalinu-para epe enaalinu-para koe rilipu maperekeae ali yaade. Go puma nimimi sipsip puni alinu-para nimuna sipsip mena si-rupa nimuna koeyae raayo makuaasimi.	Gore neme nipuna agale go-rupa abulisua: Adaa ali, nena ade. Go lisuade rabu nipumi ni go-rupa lagisa: Go enaali raayore abalade koe kedaanu ipisa rabu nimumi go kedaa epe-rupa rilisimi. Nimuna adaalu mamina-nuri sipsip-na yaapimi radepeasa-pulu mo mamina-nu yaako yaako pu aaya.
125	2.16	37.50	4.35	2.27	1.19	0.472	Nimiri Gote-na Surube Yapi di rudupu epalia raburi nipuna epe lotu ada-para maapu kogono peme. Ali medame nimi ripinaalalo pea rabu surubalia.	Go pea-pulu nimu Gote-na ali mudu pirape siaa-na robaa-nane rekoaaeme. Go puma naare paa page ribaa page nimu Gote-na epe ada-para piruma nipuna kogono palimi. Go puma mo ali mudu piri siaa madaa pia Gote-me nimu raapu piruma surubalia.
126	8.85	47.83	18.18	9.52	2.50	0.738	Go puma nimi reame page ipa bia noma page nakomalimi. Go puma page naare koe repena sulaa-para pora pagina mada namaitia.	Gore nimu wala reame nakomoma ipa nalame page nakomalimi. Naareme nimu page mada na-adalia. Go puma naareme page pa riripu pi ele medame nimuna yogale mada naraalia.
127	3.36	35.90	10.53	1.35	0.69	0.774	Go raburi sipsip puni ali medalomame nimi surubenaloma nimu surubenaloma ade abuna kagaa piramala palimi. Go pulalo pea rabu nimu ipa-para makiritaoma ipa-para peme laketea. Go rabu Gote-me nimuna le-aga madaa re lo robaa-para waru pisa.	Dia, sipsip siri nipu ali mudu pirape siaa rikirana pia-le nipuri nimuna surube ali-rupa piralia. Gore nipumi nimu ade abuna mapiraape ipa naaku-para maa palia. Go puma nimu puri mapalaape ipa nalimi. Go puma Gote-me nimuna le-para kilipialiade re kunalia-pulu nimumi re wala nateme.
128	2.92	24.00	8.33	2.17	1.14	0.619	Nimumi oge sipsip mena si-rupa sipsip menanuri so yaa-para wi elere so yaa-para epe-rupa pumare naare so yaa-para oge naare koma ru-nane mada natapape.	Gore mo sipsip lisimi mo buk rogaae kope ki medana luma medane laapo mea kepelisa. Go pisa rabu so yaa-para agale loraaoma keto palape ele page dia yaaoma pumare naare le ogesi-daa perekema dia lisa.
129	10.74	57.14	25.00	10.53	2.78	0.751	Go rabu Gote-na le-aga madaare gore ensel-numi ki medane luma medane laapo ki medane luma medane laapo wala epe-rupa pirisa.	Go puma neme Gote-na le agaa madaa rekaasimi ensel ki medana luma medane laapo adisua. Go rabu nimu biugel ki medana luma medane laapo kalisa.
130	5.18	39.22	14.00	4.08	1.04	0.745	Go raburi ensel-me go ensel-nupara yaa madaa epe kaa pi ele kaas-rupa mea epenala. Go kana-re ora kana reke su epe-rupa pirisa. Go kana-re Gote-na ruru-para enaalinuna yaina raapu pora pamuala-ae kana reke madaa ma-oge yaalia rabu page go kana reke madaa kana reke madaa epe-rupa ma-oge yaalia.	Go puma ensel rado meda mo kana reke aasa re-para epa rekaasa. Go pumare nipumi Gote-na epe kaa pi lodo kira-ae kana gol-me warili plet madaa sapalae saasa. Go ensel-re epe kaa pi lodo adaapu kalisimi. Go kaa pi lodore Gote-na enaali raayona beten lape agale sapalae wisa. Go puma go ensel-me Siaa King robaa-nane kana reke madaa kirinalo maa wisa.
131	2.17	13.64	2.38	1.25	0.66	0.956	Gore Gote-na epe-rupa pora gaape yotope elenuri gore nipumi beten tea. Go-rupa puma Gote-na epe-rupa pirape ensel-nupara mea kiritaoma yalisa.	Go lodo kira-ae epe kaa pi elere ensel-me plet ripinaasa rabu Gote-na ruru enaalina beten raapu so yaa-para pia Gote piri-para popesa.
132	2.46	39.39	9.38	3.23	1.67	0.368	Pare go rabu ensel-me kana reke madaa abala rolo-para piralia rabu repena sulaa-para epa mea kiralia. Go repena sulaa-parare adaa repena sulaa-para mea rubisaa-pulu ora adaa repena sulaa-para sumimi pa pia.	Go puma ensel-me epe kaa pi lodo kiru sape plet-re maa puma mo kana rekele madaa repena sulaa mumare mo plet mada rubitabasa. Go pumare go repena sulaare no su kamaa maa lopasa. Go repena sulaa abala maa lopaniaalomare yaa-para kululu loma buba lisa. Go buba lisa raburi yaa-para yaki repena pitaa-rupa page pisa. Go rabu page su lewa lewa pisa.
133	2.15	5.56	2.94	1.56	0.83	1.000	Go-rupa pumare ru-nane maa puma ru-nane ensel-numi maa puma ru-nane epe-rupa pirina epe-rupa pirape au epe-rupa pirisimi.	Go rabu ensel ki medana luma medane laapo nimumi biugel lape ele yarera tyalo pisimi.
134	4.44	32.56	11.90	2.44	1.25	0.756	Go raburi ensel-me gu-rupa lakalisa: Abalade repena sulaa-para piri ipa bia noma agale lakelapa lisa. Go repena sulaa-parare repena sulaa raayo repena sulaa-para tyamede-rupa go repena sulaa-para mea rubaasa. Go repena sulaa-parare repena sulaa-parare koe repena sulaa-para mea rubaasa.	Go puma mupaa ensel-me nipuna biugel lisa. Go raburi radali kapaa-para repena sulaa laapore yaapi raapu mayada luma su kamaa koyo pabesa. Go puma su kamaa wi ele raayo repo puru pia pare rumaaema-rupare repena sulaame rumaae su kuni meda-nane page mo rumaae repena kuni meda-nane page kagaa reke rilipu raayo raabisa.
135	2.12	29.17	4.35	2.27	1.19	0.492	Go puma laapo ensel-me gu-rupa lakalisa: Abalade po rilipu repena sulaa-para rogaaoma ipa solwara-para rogaaoma ipa solwara-para rogaalipa lo lagiame-daa adaa yaade.	Go puma mo ensel laapome nipuna biugel lisipi. Go raburi adaa rudu meda repena sulaame ralaina no ipa solwara madaa puma lopisa. Go puma ipa solwara ipa repo mea rumaaeme ipa solwara robo komea yaapi nona piale ma-aulaasa.
136	3.98	38.10	10.00	2.63	1.39	0.651	Go ipa solwara rikirana repo ada-para wit-na kili komea abala komea waru komea. Go page sip-na kogono page makoyaaya.	Go puma pa solwara mada piri elenuri repo rumaaoma komabisimi. Go puma ipa solwara madaa wi sip raayo rumaaoma ora robo komea ma-aulaaomaa go sip-nuri ora roboma mabebolaasa.
137	2.67	25.71	5.88	1.52	0.78	0.730	Ensel-me go-rupa lisa raburi repome agale gu-rupa lakalisa: Ali meda yaa-pulu mo ipa koauna pamisa-daa adaalu-para ipa koauna pamisa-daa adaalu pu robaa-para rubitabesa. Go puma ipa koauna pamisa-daa adaalu madaa agale lakelawa.	Go rabu mo ensel repome nimuna biugel lisimi. Go raburi adaa kuba kedo medare repena sulaa pupalae so yaa-para giyoma no su kamaa epa lopisa. Go pumare pupulae ipa-para ipa yokea page robo repo rumaaemare go kuba mo ipa robo komea madaa lopisa.
138	2.89	25.53	4.35	1.11	0.57	1.000	Go adaa koro meda Gote-na bi madaa agale gu-rupa wia: Go aliri no ipa rikirana ali repome ali meda piruma adaa kedaa pisa. Go pali raburi enaali medalomame go ipa adaa no pirisimi. Go-rupa pumare ipa adaa kedaa pisa-pulu pa ipa adaa pia.	Go kubana biri Rero pi ele lisimi. Go kuba lopisa rabu ipa raayo robo komea rero mapaasa. Go pisa-pulu Mudu enaali adaapumi go ipa nisimi raburi nimu komabisimi.
139	1.65	25.64	2.63	1.35	0.69	0.584	Go raburi ensel-me gu-rupa lakalisa: Abalade naare kaunsil-nupara suba-para kaunsil-nupara repome ali meda lu makomaatalo yada robesimi. Abalade naare naare reke madaa komea-para paana komea-para paa na-epa pirisa. Werepe ribaa yaina komea-rupa puma surubaina lisa.	Go puma mo ensel maalame nipuna biugel lisa. Go puma naame eke-para kubu-para naare-para robo repo mea rumaaeme-are go naare suba kuba kedonuna pare rana komea makudunaasa. Go pisa-pulu nimu paa pinalo pirisimi rabu nimuna paana puriri medaloma ribaa yabaina loraasa Go pisa-pulu yapi-para ribaa laapore nipuna ralade di rabu medaloma kepisa. Robo komea kepuma narisa.
140	4.21	28.30	9.62	1.96	1.00	0.876	Yapare so yaa-para wagepu piruma adaa puri paloma gu-rupa yalisa: Gore aapi, aapi. Gore ensel-nu repome nimuna purimi su kamaa pimi enaalinuri ake puma kedaa adaapu mealimi ya? Nimina ensel-nu medaloma nimuna epe-rupa mada mealimi ya? Nimina purimi su kamaa piri enaalinuri ake paa-daa adaapu mealimi ya?	Go rabu neme so yaa-para adaa itaayama meda ria puma agale puri paloma lisa raburi neme pagisua. Nipumi go-rupa lisa: Kodo pia, koe ele apo epea-daa. Go su kamaa piri enaali raayo madaare go koe ele apo epalia. Gore mo ensel repo raayome nimuna biugel tyalimi rabu enaalinu madaa kedaa epenalo kodome komalo lisa.
141	2.25	30.77	8.00	2.08	1.09	0.463	Ensel-me go ensel-na agale pagoma gu-rupa lakalisa: Pagape. Rugulisa rabu nipuna kana kogono madaa lopoma pa kamaa puma pora gaape nalu saabaina adisua.	Go puma mo ensel supumi biugel lisa. Go rabu neme kuba kedo meda so yaa-para ralaitaboma epa lopisa-daa adisua. Go puma go kubare nipumi no koe su naakuna pora gaape lobenyalo ki kalisa. Go naakuri ora su ru-nane wisa pare adalepe-rupa wia.
142	3.14	31.82	14.29	2.50	1.32	0.506	Gore adaa repena sulaa-parare pora gaape lobenaloma so repena sulaa-para luma adabaaya. Go repena sulaa pa robaa-parare yogale rugula tyabalia.	Go puma mo kubame go naakuna pora gaape lobomare no naaku-para opatabea lodore adaa repena kirae rabu piade-rupa lodo kaapu go-rupa opisa. Go naaku-para opisade puri pale lodomere naare-para po rilipu laapo raita ribaa ma-aayabaasa.
143	4.92	32.14	7.41	3.85	2.00	0.751	Go rabu nimu pa su kamaa ipuma lisana epa lopesimi. Go puma nimuna lo robaa-para puri mapalaaya-pulu go su kamaa ipumare nimuna koe elenumi puri mapalaaya.	Go puma koboro ora adaapu go lodo raayo giyoma nimu so ru-nane raayona pisimi. Go pumare go koboronu nimuri supi kedaa nona pialena puri kalisa. Go puma nimu radaa kalape lo robaa kalisa.
144	1.94	23.08	2.00	1.04	0.54	0.857	Gore nimimi adaa repena sulaa-para ribaa pa yabaaya pare Gote-me nimina kone komea suma pagaa wi kone nasalepape. Go-rupa pea-le nimina koe kone nasalepape.	Gore nimumi puri misimi rabu rilipu pole repena elenu raayo nama-koeyalepape lakalisa. Gore dia, pare nimimi Gote-na yope pi ele nimuna weno-para nasabalia enaali tyalepape lo lakalisa.
145	2.49	22.73	2.33	1.19	0.61	1.000	Gore mo kome enaalinumi go ele ademe rabu nimumi yada marekaaliminalo ele waru adalimi. Go-rupa pea pare kaunsil alinumi kaleda piruma pa rekalia rabu pa rekalia. Go-rupa pea-le koe kedaa adaapu medaloma page meda ora adaalepe meda wagepu medaloma pa rekalia.	Go puma nimumi suba supumiri go koe alinu radaa mapaaoma yapare nimu ora nalu makomalepape lisa. Gore mo supi kalaimi enaalinu ne rabu nimuna radaa pade-rupare itaa alubimi neade radaa go-rupa mealimi.
146	3.34	35.00	5.26	2.78	1.47	0.638	Go pumare nimumi nimi adialalo pisimi pare namakuaaeme. Nimi raayome raba mulalo pisimi pare nimu giyoma pogola palia.	Go suba supu madaare nimu komalalo pora asa piralimi pare nimumi pora na-adasaalimi. Gore nimuna konere naa abi komawe kone salimi pare nimu madaa komape ele na-epalia.
147	2.44	11.54	4.00	2.08	1.09	0.764	Gore mo soldia alinumi mo soldia alinumi epe kale-ai adema. Go pea-pulu nimumi soldia ali mudumi epe kale-ai adoma nipuna le-aga madaa abala adisimi.	Neme go koboronu adisua rabu nimu yada polalo pimide hos nona pisa. Nimuna kalu madaare kana gol-me warili raguna adipisimi. Go pisa pare nimuna le agaare go-rupa alinu nona pisimi.
148	3.95	26.92	4.00	2.08	1.09	1.000	Go pea rabu nimuna rikiranare ena wasa medalomame nimu madaa kone adaapu su pirisimi. Go-rupa puma nimuna mamina laapo adoma nimuna lo robaa-para rubitabesa.	Go pumare nimuna kalu iriri enanuna kalu iri adaalupe aasimi. Go pea pare nimuna eda nape agaare go-rupa mena laion-na agaa aasa.
149	1.26	16.13	1.67	0.86	0.45	0.701	Nimina kone waru adalepape. Nimimi go-rupa leme-daare waru adalepape. Go-rupa puma nimina pope pora pagina pulaaoma ipuma mo yada kuli kuni-nane epalia rabu enanuna gole pora pagina palia.	Nimuna aako madaare kapa yome warili mamina maraasimi. Go puma nimuna popaare yaa kaimana popaame tyaade-rupa baubau lisimi. Go popaanuna agalere ali meda yada pulalore hos madaa yada pape ele ripinaa palae piruma nimumi yolaade kaarana agale baubau lisimi.
