Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
100	8.50	33.33	15.79	8.11	2.78	0.815	Go-para yapi medame kose pagape menana meda ipisa. Go pea-pulu kose pagape mena koauna piruma go su kamaa piri enaalinuna le agaana lo robaa-para mapaitaalo pea. Go pea-pulu werepe go kana yapi repena sulaa-para mea rapasa.	Go puma hos meda wala ipisa pare kale ipisa. Go mena madaa pirisa ali puri page kalisa. Nipu go kogono pinalo rai kudu adaalupe meda kalisa. Go rabu nipu wagepu puma go su kamaa piri enaalinu yada puma enaali radonu lu makomaanalo pisa.
101	1.46	21.62	1.39	0.71	0.37	0.874	Go pea-le sipsip puni alinumi nipu-para repome mo sipsip puni ali-para go-rupa epa lisimi: Neme ni raba mealepa. Go-rupa pea-le mo sipsip puni alimi nipu rono pagape kogono komea-para mea rubape alimi go-rupa paina.	Wala sipsip lisimi mo buk rogaae kope repo kepelisa. Go rabu neme pa pimi ele repome nere ipulupa-daa pagisua. Gore neme wala adisua raburi pobere hos meda ipisa. Go hos madaa pirisade alimiri kedaa meape ele meda ripinaasa.
102	1.39	18.18	3.12	1.61	0.83	0.469	Gore mo wit-na kili poasa raburi mo wit-na kili maalape kili poasa. Go-rupa pea-le mo wit-na kili poasa rabu wit-na kili komea poasa. Go-rupa pea pare rilipu-para wain-para rono pagesimi.	Go puma neme pa pimi ele maalana rikiranare agale meda go-rupa pagisua: Yapi komeame kogono kabape-rupa adaa kana elere oge pe-para paba palae wi wit madaa meape. Go page go yapi komeana yoto adaa mone-mere pa oge pe repo pabapalae wi wit bali mada meape Go pea pare neme wain-para wel laapo raita nama-koeyaape lisa.
103	2.01	29.41	3.12	1.67	0.89	0.589	Nimumi sipsip mena-rupa sipsip puni alinu-para go-rupa peme rabu go-rupa puma talo: Gore nipu laade.	Go puma mo sipsip lisimi mo buk madaa rogaaede rekena kope maala kepelisa. Go rabu mo pa pimi ele maalame nere nipu ipulupa-daa pagisua.
104	1.64	31.67	3.39	0.86	0.44	0.648	Go-rupa puma nimumi go-rupa lisimi: Abala ririnare ali meda nipu kose pagape aliri nipu komalia. Gore nipu mo kana apedaa tapa-para pirina bi komalia. Go-rupa puma nipuna koe remo pabo piri enaalinumi su kamaa mea rumaalia. Go-rupa pea-le nipumi su yaa laapo raita komea-para piruma yaina kome enaalina yaina raayo raayo raayo mada adalimi lisa.	Go pumare neme wala adisua rabu abu pi hos meda ipisa. Go hos madaa pirisade ali nipuna biri Komape ele lisimi. Go alimiri koe su-para pirape ele mea ipisa ya. Go pumare nipumi su kamaa piri enaali raayo adoma lisana robo maala mea rumaaoma ruru komea lu makomaoma puri misa. Go puma nipu laapome ruru komea madaare rai kudumi lu makomaape puri muma reame makomaape puri muma yaina makomaape puri muma su kamaa-ae raa mena elenumi page lu makomaape puri misipi.
105	1.19	28.00	2.08	1.09	0.57	0.487	Nimumi sipsip mena-rupa sipsip puni alinu-para yoto mea rogaaoma lisana ora so Gote-na epe agale pagoma lisimina mo lore alinuna remo pabo tyabebe adisimi.	Go puma mo sipsip lisimi mo buk rogaae rekena kope supu mea kepelisa. Go pumare abala kome kana wasupanu kana reke rolo-para adisua. Abalade go enaalinumiri Gote-na agale puri paloma lakeloma Gote madaa kone rulaoma lakalisimi-pulu lore alinumi nimu tyabisimi.
106	4.69	54.84	23.33	6.90	1.79	0.419	Go remome puri paloma puri paloma gu-rupa yalisa: Mudu Ali, neme naa disaipel enaali napiri su kamaa maa ipuma go su kamaa kose lape agale-daa leme pe lisimi.	Go rabu go wasupanumiri puri paloma go-rupa lisimi: O puri pale Mudu Ali, nere ora epe-rupa pi-le nena kone raayo ora epelea. Gore yapi akepu raapu dia yaalia rabu neme go su kamaa piri enaalinu-para kose lape agale te ya? Go puma nimumi naa lisimi-le aa-rabo neme naana yapinuri nimu-para abulaali ya lisimi.
107	1.00	47.37	11.11	2.94	1.56	0.143	Go-rupa puma nipumi nimu-para talo: Nimina epe kogono puma adami enaalinuri nimuna maapu-para rubilina rikirana pua lisa.	Go pumare nipumi mamina adaalu kaake pi yarepema nimu komea komea laatapu kalisa. Go puma nipumi nimu go-rupa lakalisa: Gore nimi ogeasi adoaoma pomo mu piralepape. Werepe nimina kogono komea pi enaalinu-para nimina amenu-para nimina lu makomaasimide-rupa palimi. Go puma go komalimide enaalinuna dia yo kiritinaloa nimina yaapi mada abutua lisa.
108	2.38	27.27	6.98	1.19	0.61	0.695	Nimumi sipsip mena-rupa mena puni alinu-para yoto mea kodobaoma talo: Go su-parare ora paalame komena ogeasi rabu su adola ipisimi. Go rabu naare sipsip menare su adaalu-para aaya. Go rabu naare aaraare yai laapo makuaaoma werepe epaliade ele epe-rupa pirisimi.	Gore neme mo sipsip lisimi mo buk rogaae rekena kope medana ki luma medana kina egali kepelisa-daa adisua. Go pisa rabu su kamaa su lewa lewa adaalepe meda puma naare wala perekema pobere lisa. Nipu pobere beke nona pi aasa. Go puma suba page pereke yoma kale aasa. Go puma ora yaapi nona piale aasa.
109	1.30	13.64	1.16	0.60	0.30	1.000	Go-rupa puma mo po rilipu repena po rilipu repena po rilipu-para repena po rilipu-para repena po rilipu-para ma-opasa. Go repena po rilipu-para po rilipu-para repena po rilipu-para po rilipu-para po rilipu-para po rilipu-para po rilipu-para po rilipu-para po rilipu-para po rilipu-para lopasa.	Go page so yaa-para aaya kuba kedonu go su kamaa lopesimi. Gore repena fik kiliri porea-le po rilipumi makodaaya-rupa kuba kedo go-rupa lopesimi.
110	5.52	25.00	6.45	3.33	1.72	1.000	Go puma so yaa-para puri pale agale loma so rudu madaa giyoma pedo pisimi. Go puma su raayona piri enaali raayore mamina laapo page yamoma wala nimuna pirape enaali pirisimi.	Gore yaa page dia lisa rabu yaa-para makobapaaoma salemede-rupa pege pisa. Go puma rudu raayo page ipa solwara pirade su raayo page su rado-para maa pisa.
111	2.32	33.33	9.38	1.61	0.83	0.513	Go-rupa puma su kamaa ali mudunu-para surube alinu-para amenu-para ali mudunu-para puri pale alinu-para kogono alinu-para nimu raayore nimumi adoba kiritaoma pora gaape garulalisimi. Go-rupa puma nimu raayo nimumi kaname garulalisimi.	Go pisa pare su kamaa mudu piri alinu page su adare surubeme alinu page soldia alinuna ali mudu page kamapenu page puri pale alinu page adili kogono pi alinu page kogono kepele ali raayo page gore nimu raayo kana apedaa-para kaleda pirisimi. Go rabu so rudunu madaa ae adaa kana rolo-para kaleda pirisimi.
112	1.85	32.43	1.39	0.71	0.37	1.000	Go raburi nimumi rono pagoma kana adaapu mogeama gu-rupa yalaasimi: Gore naa sipsip puni alinuna le-aga madaa nipu epa lopalimi. Go-rupa pea-le sipsip puni alinumi rono pagoma naa sipsip puni alinu maa penaatapa lisa.	Nimu go-rupa pirisimi rabu nimumi rudunu-para kananu page go-rupa lisimi: Nimu roboma naa ma-kaledaatepa lisimi. Gore Siaa King madaa pirape ali-para go sipsip si laapome naa rono pagape naa ma-kaledaatepape.
113	4.79	33.33	5.88	3.12	1.67	0.846	Nipuna rikirana pankaoma nipuna pupitagi ne enaali medame go adaa yaalia ya? Mada dia yade lisimi.	Gore nipuna rono pagape adaa yapi di ipuma koe elenuna yoto abulalo pea-pulu enaali raayo agale meda mada nateme lisimi.
114	2.29	35.00	10.53	2.78	1.47	0.368	Go rabu go su kamaa piri ensel-nupara rono pagesimi. Go rabu nimumi su adarenu-para ipa solwara-para ora pogolasaasimi.	Go pu kiritainalomare neme ensel maalapu adisua. Nimu naare ipula pabala re laapo-nane page rekesimi. Go puma ensel-numi mo po rilipu maloraasimi-pulu go su madaa nariaoma puma mo ipa solwara madaa page go repenanu page nariaoma pisa.
115	2.00	39.29	3.70	1.92	1.00	0.490	Go puma Gote-na ensel medame ade abuna kagaa piramala pope kone wasa giyalalo ipisua. Gore nipumi su raayona ipa laapo makoyaalalo pisa-pulu nipumi ensel-nu adialalo ipisua.	Go puma neme ensel meda so naare opea-nane ipisa-daa adisua. Nipumi mo Gote-na yope pi ele maa ipisa. Go puma nipumi abalade mo Gote-me puri kalisade ensel maalapu-para puri paloma yaalisa. Go ensel maalare Gote-me ipa solwara-para go su laapo makoyaatinalo puri meda kalisa.
116	4.15	47.22	17.14	1.47	0.76	0.757	Go raburi ensel-me talo: Nena kogono naakinumi Gote-na kogono puma alinu nimuna lo robaa-para su raayona maa rubape. Go puma go su page ipa solwara-para ribaa koeyae palimiri abi go repename napea lisa.	Gore mo ensel medame talo: Nimimi go ipa solwara-para go su-para repenanu page abi nama-koeyaalepape. Naame naana Gote-na kogono pi enaalinuri nipuna yope pi ele nimuna eno madaa abala samaina lisa. Go palima-daare nimimi go su ipa solwara-para repena ele mada makoyaalimi.
117	12.19	55.17	21.43	11.11	3.85	0.813	Gore Gote-me nipuna purimi ni madaa remaa gu-rupa lakalisa: Neme enaali adaapu gu-rupa 144000 pirisade-rupa pimi. Go enaalinuri Israel su-para piri ruru 12-pela pirisimi.	Go puma Gote-na yope pi ele eno madaa rili enaalinuri nipuna di pagisua. Gore Israel su-para piri 144,000 enaali Gote-na yope pi ele mu pirisimi. Israel ruru 12-pela gupame misimi.
118	0.40	23.40	1.09	0.56	0.28	0.285	Nimiri ake lano yapae agalere ake lano yapae? Gore ruru 12-pela nimiri ake lano yapae? Go-rupa puma nimimi ruru rado enaali: Juda-para Reuben-na ruru pirisa. Go-rupa puma werepere enaali: Asa-para Naptali-para Simeon-para Simeon-para Livai-para Sebulun-para Josep-para Bensamin-para go-rupa enaali:	Gore Juda rururi enaali ora adaapu go-rupa 12,000 Gote-na yope pi ele misimi. Gore Ruben-na ruru enaali page go-rupa ora adaapu 12,000 Gote-na yope misismi. Gote-na ruru enaali page adaapupe go-rupa 12,000 Gote-na yope pi ele muma pirisimi. Gore Asa-na ruru enaali page ora adaapupe go-rupa 12,000 enaalimi Gote-na yope muma pirisimi. Go page Naptali-na ruru enaali ora adaapu go-rupa 12,000 Gote-na yope pi ele muma pirisimi. Go page Manase-na ruru page enaali ora adaapupe go-rupa 12,000 Gote-na yope muma pirisimi. Gore Simeon-na ruru enaali page ora adaapu go-rupa 12,000 enaalimi Gote-na yope muma pirisimi. Go page Livai-na ruru
119	1.66	31.58	5.36	0.91	0.46	0.570	Go su kamaa madisa rabu nimumi kone adaapu suma su kamaa-nane kose lape agale leme. Go pea-le nimimi go su kamaa madisa rabu nimimi enaali raayo-para surubalimina. Go page gavman-na surube su rado rado-para surubalimina-daare nimimi su rado radonu-para surubalimina lisimi. Go pea-le nimimi nipu sipsip puni alinuna epe mamina yamoma kirita pirisimi.	Go pu kiritinaloa neme wala kiritape enaali ora adaapupe adisua. Su raayona piri enaalinu raayore ora adaapupe pirisimi pare enaalinu nimu mada nayarepeasua. Go enaali raayore gavman komeana enaali rado radonu page ruru rado radonu page yogale rado rado ae enaalinu page adaa agale rado rado le enaalinu page go raayo nimuna rado pirisimi. Go puma nimu ali mudu piri siaa king madaa page mo sipsip sina le agaa madaa page aawasimi. Nimu raayome kaake pi mamina adaalupe yamoma nimuna kimi kai yo ripinaalisimi.
120	4.21	41.67	17.39	2.27	1.19	0.632	Gore nimumi puri paloma gu-rupa lisimi: Nimina sipsip puni alinuri naana Gote page nipu laapo sipsip mena si-para nina maa ipula lisimi.	Go puma nimumi puri palo yaaloma go-rupa lisimi: Go naana Gote-re Siaa King madaa pi sipsip si page nipu laapome naa ade abuna kagaa mapiraape kone gisi-pulu naa kagaa enaali epe-rupa pima lisimi.
121	2.49	24.24	3.12	1.61	0.83	0.785	Go raburi ensel raayo nimumi nipu ripinaaba piruma su raayona ali mudunu page ade abuna rogaaoma maa puma kiritasimi. Go raburi nimi ripinaaba piruma Gote-na epe redepo le pagi-nane epa opapasa.	Go puma apo pa ae ele maalapu-para ensel-nupara kone makuaae ali 24-pela nimu mo ali mudu pia siaa king madaa kiritaoma aasimi. Go rabu nimu raayo Siaa King wi-nane rumu pege puma nimumi Gote madaa beten lisimi.
122	2.66	36.84	8.11	2.78	1.43	0.454	Go pea-le nipumi nina lo robaa-para paa-para epe paa-para epe kone su redepo le kone suma pedo pape. Go pea-le nipumi enaali raayore naana Gote-na agale lo robaa-para puri raayo-para kogono raayo naana Gote-na bi minasalimina.	Go rabu nimumi go-rupa lisimi: Naana Gote ora pirana-le ade abuna nipuna bi minasalimina. Go pumare nipu madaa epe paana puri-para epe makuaae kone raayo wia-le naame ipu-para ora pili lamina. Go page nipumi ora puri adaalepe wia-le naame nipu adaa bi kalamina lisimi. Go raayore ora nipuna wia pare ade abuna nipuna pa winalo leme lisimi. Go agalere ora yaade lisimi.
123	5.60	51.72	10.71	1.85	0.96	1.000	Go rabu Mudu Alimi ni agale mulalo pisimi: Ali medame nipuna mamina-nu page aapimi go mapiraaripa ya? Go mamina yamere enaalinuri aapi ora aa-para pimi pae?	Go rabu makuaae ali mudu medame ni agale go-rupa lorapisa: Go enaalinuri nimumi kaake pi mamina maararimi-le gonuri aapi ya? Gore nimuri kale piruma ipisimi?
124	1.32	19.15	1.09	0.56	0.28	0.979	Go-rupa puma neme nimu-para talo: Ali ya? Neme ni mada na-alupalimi pare neme ni mada makuaaba piralimi. Nipumi ni-para talo: Nimina sipsip mena-na si-le nimina sipsip menare nimina sipsip menare nimina sipsip menare nimina sipsip menare nimina sipsip mena-rupa mea waateme lisa.	Gore neme nipuna agale go-rupa abulisua: Adaa ali, nena ade. Go lisuade rabu nipumi ni go-rupa lagisa: Go enaali raayore abalade koe kedaanu ipisa rabu nimumi go kedaa epe-rupa rilisimi. Nimuna adaalu mamina-nuri sipsip-na yaapimi radepeasa-pulu mo mamina-nu yaako yaako pu aaya.
125	2.71	40.00	8.33	2.17	1.14	0.507	Nimiri Gote-na Surube Yapi di rudupu epalia rabu nipu epe lotu ada-para ma-epeaaoma nipuna kogono peme. Ali medame nipu ripinaalalo pea-pulu nipu surubalia.	Go pea-pulu nimu Gote-na ali mudu pirape siaa-na robaa-nane rekoaaeme. Go puma naare paa page ribaa page nimu Gote-na epe ada-para piruma nipuna kogono palimi. Go puma mo ali mudu piri siaa madaa pia Gote-me nimu raapu piruma surubalia.
126	7.36	50.00	12.00	4.17	2.17	0.857	Go puma nimi reame page ipa bia noma page ora wala mada nakomalimi. Go puma page naare koe repena sulaa-para pora pagina mada namaitia.	Gore nimu wala reame nakomoma ipa nalame page nakomalimi. Naareme nimu page mada na-adalia. Go puma naareme page pa riripu pi ele medame nimuna yogale mada naraalia.
127	1.98	37.93	3.57	1.85	0.96	0.502	Gote-me nimina sipsip puni ali yaa-pulu nimi surubenaloma nipu sipsip puni ali. Nimina sipsip puni ali yaa-pulu nimu epe-rupa pirape kogono puma ade abuna kagaa piramala palimi.	Dia, sipsip siri nipu ali mudu pirape siaa rikirana pia-le nipuri nimuna surube ali-rupa piralia. Gore nipumi nimu ade abuna mapiraape ipa naaku-para maa palia. Go puma nimu puri mapalaape ipa nalimi. Go puma Gote-me nimuna le-para kilipialiade re kunalia-pulu nimumi re wala nateme.
128	1.77	29.41	6.25	3.33	1.79	0.308	Nimumi oge sipsip puni-rupare mena sipsip puni ali yaa-pulu so yaa-para wi naare raa komea-rupa nanisa.	Gore mo sipsip lisimi mo buk rogaae kope ki medana luma medane laapo mea kepelisa. Go pisa rabu so yaa-para agale loraaoma keto palape ele page dia yaaoma pumare naare le ogesi-daa perekema dia lisa.
129	2.31	33.33	9.09	5.00	2.78	0.287	Go puma Gote-na le-aga madaare ensel-nu piri-para mea kiritaoma epe-rupa pirina.	Go puma neme Gote-na le agaa madaa rekaasimi ensel ki medana luma medane laapo adisua. Go rabu nimu biugel ki medana luma medane laapo kalisa.
130	4.27	36.36	11.63	4.76	1.22	0.607	Go-rupa pea-le neme kana reke madaa yoto muma Gote-na epe su-para epa pirisa. Go-rupa pea-le neme nipu Gote-na elenu raapu epe-rupa pirape agale pagenalo epe-rupa pirape lisa. Go-rupa pea-le mo kana reke madaa epe-rupa pirape kana reke madaa mea kiritao salepape.	Go puma ensel rado meda mo kana reke aasa re-para epa rekaasa. Go pumare nipumi Gote-na epe kaa pi lodo kira-ae kana gol-me warili plet madaa sapalae saasa. Go ensel-re epe kaa pi lodo adaapu kalisimi. Go kaa pi lodore Gote-na enaali raayona beten lape agale sapalae wisa. Go puma go ensel-me Siaa King robaa-nane kana reke madaa kirinalo maa wisa.
131	2.34	19.05	2.50	1.32	0.69	0.909	Go-rupa puma Gote-na ensel-nupara ero agale ralu rubebe loma beten lape. Go-rupa puma Gote-me epe ensel-nupara mea kiritao salepape.	Go lodo kira-ae epe kaa pi elere ensel-me plet ripinaasa rabu Gote-na ruru enaalina beten raapu so yaa-para pia Gote piri-para popesa.
132	1.95	31.82	4.65	1.19	0.61	0.607	Ensel-me go remaa abala pagomare repena sulaa-para mea ria puma rogaaoma su kamaa piri naaki namuma rogaaoma su kamaa mea ria epalia. Go raburi werepe epaliade yapi di rabu repena sulaa-para mea rubenalo mea rubenalo mea rubenalo mea rubenalo mea rubenalo pia.	Go puma ensel-me epe kaa pi lodo kiru sape plet-re maa puma mo kana rekele madaa repena sulaa mumare mo plet mada rubitabasa. Go pumare go repena sulaare no su kamaa maa lopasa. Go repena sulaa abala maa lopaniaalomare yaa-para kululu loma buba lisa. Go buba lisa raburi yaa-para yaki repena pitaa-rupa page pisa. Go rabu page su lewa lewa pisa.
133	2.55	11.11	2.94	1.56	0.83	1.000	Go-rupa pumare werepe nimumi ensel-numi rogaaoma so pape ru-nane epe-rupa piruma epe au pape ru-nane maa pirisimi.	Go rabu ensel ki medana luma medane laapo nimumi biugel lape ele yarera tyalo pisimi.
134	2.83	27.45	6.00	1.02	0.52	0.925	Go raburi ensel-me gu-rupa lisa: Nimina so pape ru-nane lu makomaape yapi di rabu ipa-para piruma repena sulaa-para piruma rugulape repome repome page rugula palia. Go repena sulaa-para repome page rugula palia rabu repome page rugula palia. Go repena sulaa-parare koe kedaa pi repena sulaa-para mea rubalia.	Go puma mupaa ensel-me nipuna biugel lisa. Go raburi radali kapaa-para repena sulaa laapore yaapi raapu mayada luma su kamaa koyo pabesa. Go puma su kamaa wi ele raayo repo puru pia pare rumaaema-rupare repena sulaame rumaae su kuni meda-nane page mo rumaae repena kuni meda-nane page kagaa reke rilipu raayo raabisa.
135	2.91	32.14	7.41	1.92	1.00	0.629	Go-rupa puma laapo ensel-me nipuna pape ru-nane mea ruboma lu makomaape lisa. Gore po rilipu repenamere ipa solwara rikirana aaoma ipa solwara rikirana aaoma koyaape lisa.	Go puma mo ensel laapome nipuna biugel lisipi. Go raburi adaa rudu meda repena sulaame ralaina no ipa solwara madaa puma lopisa. Go puma ipa solwara ipa repo mea rumaaeme ipa solwara robo komea yaapi nona piale ma-aulaasa.
136	4.02	28.12	6.45	1.67	0.86	1.000	Go ipa solwara rikirana wi alimi ipa solwara rikirana wi ali komea komea lo robaa-para makoyaasa. Go page ipa solwara rikirana wi alimi ipa solwara rikirana wi alimi page makoyaasa.	Go puma pa solwara mada piri elenuri repo rumaaoma komabisimi. Go puma ipa solwara madaa wi sip raayo rumaaoma ora robo komea ma-aulaaomaa go sip-nuri ora roboma mabebolaasa.
137	1.12	20.69	1.79	0.93	0.48	0.556	Ensel-me go-rupa lisa raburi repome gu-rupa lakalisa: Ali medame go repome kagaa mamina yaako pimi-le ipa le pagi-nane pamuma ipa le pagi-nane pamuma ru-nane pamuma rubebe pisa.	Go rabu mo ensel repome nimuna biugel lisimi. Go raburi adaa kuba kedo medare repena sulaa pupalae so yaa-para giyoma no su kamaa epa lopisa. Go pumare pupulae ipa-para ipa yokea page robo repo rumaaemare go kuba mo ipa robo komea madaa lopisa.
138	3.16	19.35	3.33	1.72	0.89	1.000	Go adaa yapi medaloma mo adaa yapi di epalia rabu page nipu tyalalo pirisimi. Go puma naame abalade mo ipa le pagi-nane puma aasa-pulu ali medare pa no pirisimi.	Go kubana biri Rero pi ele lisimi. Go kuba lopisa rabu ipa raayo robo komea rero mapaasa. Go pisa-pulu Mudu enaali adaapumi go ipa nisimi raburi nimu komabisimi.
139	0.70	12.12	1.56	0.81	0.42	0.441	Go-rupa pisa raburi ensel-me gu-rupa lakalisa: Naare paake ne ali yaa-pulu naare pabola repome page repome page lu makomaalalo peme. Naare naare naare repo te-para paame nakomoma repome page na-epalia.	Go puma mo ensel maalame nipuna biugel lisa. Go puma naame eke-para kubu-para naare-para robo repo mea rumaaeme-are go naare suba kuba kedonuna pare rana komea makudunaasa. Go pisa-pulu nimu paa pinalo pirisimi rabu nimuna paana puriri medaloma ribaa yabaina loraasa Go pisa-pulu yapi-para ribaa laapore nipuna ralade di rabu medaloma kepisa. Robo komea kepuma narisa.
140	7.53	38.10	12.20	7.50	5.13	0.651	Yapare yaa-para wagepu mo adaa abala riri-nane puma rekena agale gu-rupa lisimi: Aapa, abi neme go su kamaa piri enaali medalomame ensel-nu mea ralu timi. Gore ake pea-daa go su kamaa piri enaalinuri ake paa-daa adaapu pimi pae?	Go rabu neme so yaa-para adaa itaayama meda ria puma agale puri paloma lisa raburi neme pagisua. Nipumi go-rupa lisa: Kodo pia, koe ele apo epea-daa. Go su kamaa piri enaali raayo madaare go koe ele apo epalia. Gore mo ensel repo raayome nimuna biugel tyalimi rabu enaalinu madaa kedaa epenalo kodome komalo lisa.
141	1.22	21.88	1.61	0.83	0.43	0.646	Go-rupa pumare nipumi lore alinu ensel-me lu makomaomaoma ipa bia noma pora gaape-nane ruboma lopesa. Go-rupa puma nimu su kamaa lopesa-pulu mo ensel-me go-rupa palia-daa naaku-para pora gaape-nane pa saabalia.	Go puma mo ensel supumi biugel lisa. Go rabu neme kuba kedo meda so yaa-para ralaitaboma epa lopisa-daa adisua. Go puma go kubare nipumi no koe su naakuna pora gaape lobenyalo ki kalisa. Go naakuri ora su ru-nane wisa pare adalepe-rupa wia.
142	3.32	33.33	7.69	2.00	1.04	0.690	Gore adaa repena sulaa-parare pora gaape loboma lu makomaape yapi di epalia rabu lu makomaape yapi di epalia. Go-rupa palimiri werepe naa page ribaa yabalia.	Go puma mo kubame go naakuna pora gaape lobomare no naaku-para opatabea lodore adaa repena kirae rabu piade-rupa lodo kaapu go-rupa opisa. Go naaku-para opisade puri pale lodomere naare-para po rilipu laapo raita ribaa ma-aayabaasa.
143	2.26	36.84	5.56	2.94	1.56	0.409	Go puma lore alinuri nimu ipuma su kamaa lopesimi. Nimuna lo robaa-para wi koneme puri mapalaatalo peme.	Go puma koboro ora adaapu go lodo raayo giyoma nimu so ru-nane raayona pisimi. Go pumare go koboronu nimuri supi kedaa nona pialena puri kalisa. Go puma nimu radaa kalape lo robaa kalisa.
144	2.67	20.51	2.63	1.35	0.69	1.000	Go puma nimimi repena sulaa-para ribaa page koe rilipu napea. Go-rupa pea pare nimina lo robaa-para wi kone komea go-rupa nasalepape. Go-rupa puma nimimi Gote-na sinu komea komea komea komea lo robaa-para kuma mapaaoma kone nasalepape.	Gore nimumi puri misimi rabu rilipu pole repena elenu raayo nama-koeyalepape lakalisa. Gore dia, pare nimimi Gote-na yope pi ele nimuna weno-para nasabalia enaali tyalepape lo lakalisa.
145	3.17	28.12	3.23	1.67	0.86	0.939	Go raburi mo kome enaali adaapu lu makomamina tapape kone salo. Dia, pare kaunsil alinuna ali muduna ada-para pitua. Go-rupa puma nimumi abala radaa adaapu radaa adaapu pitua.	Go puma nimumi suba supumiri go koe alinu radaa mapaaoma yapare nimu ora nalu makomalepape lisa. Gore mo supi kalaimi enaalinu ne rabu nimuna radaa pade-rupare itaa alubimi neade radaa go-rupa mealimi.
146	3.27	28.57	5.00	2.63	1.39	0.683	Go pumare nimumi nimi adialalo pisimi-pulu nimumi abe na-adasaalimi. Nimumi kamaa-nane le kadupitalo peme pare nimi giyoma pogola palia.	Go suba supu madaare nimu komalalo pora asa piralimi pare nimumi pora na-adasaalimi. Gore nimuna konere naa abi komawe kone salimi pare nimu madaa komape ele na-epalia.
147	2.96	18.75	3.23	1.67	0.86	0.969	Gore mo soldia alinumi mo surube alimi nipu wagepu pa rekaoma epe-rupa pirape adisimi. Gore nimuna le-agaa madaare mo alimi nipu epe-rupa pimi-le nimuna le agaa madaa epe-rupa piruma adisimi.	Neme go koboronu adisua rabu nimu yada polalo pimide hos nona pisa. Nimuna kalu madaare kana gol-me warili raguna adipisimi. Go pisa pare nimuna le agaare go-rupa alinu nona pisimi.
148	1.76	33.33	4.55	2.50	1.39	0.368	Go-rupa puma nimuna rikiranare ena wasa medalomame nimuna le kadupilisa-daa adisa.	Go pumare nimuna kalu iriri enanuna kalu iri adaalupe aasimi. Go pea pare nimuna eda nape agaare go-rupa mena laion-na agaa aasa.
149	1.24	16.67	1.72	0.89	0.46	0.670	Nimimi waru adalepape. Nimimi waru adalepape. Nimimi waru adalepape. Go-rupa puma nipu pora pagina pulaaoma ipuma hos koauna mapiraalimiri ade abuna kagaa piramala palima kone salo.	Nimuna aako madaare kapa yome warili mamina maraasimi. Go puma nimuna popaare yaa kaimana popaame tyaade-rupa baubau lisimi. Go popaanuna agalere ali meda yada pulalore hos madaa yada pape ele ripinaa palae piruma nimumi yolaade kaarana agale baubau lisimi.
150	1.83	11.11	1.92	1.00	0.52	1.000	Nimi raayona lo robaa-para kone rulae enaalinumi nimuna lo robaa-para kedaa waru kodobasimi. Go-rupa puma nimu pirisimi raburi kaunsil alinumi paala komoma radaa manaaoma pirisimi.	Go koboronu madaare nipuna aapuri dolo kuni nona puma eke waru awoma enaalinu awesimi.
151	2.34	27.78	5.71	1.47	0.76	0.641	Gore ali mudu medame nimi waru surubalia-pulu nipuna ensel-nu nipu ora mu aaina. Go-rupa puma Hibru agale-para nipuna biri Abidon. Go-rupa puma Grik agale-para nipuna bi Apolion-re ora Gote-na bi minasaasade ali yaade.	Nimu surubape ali mudu komea mapiraasa. Go ali muduri no su nekaa-para surube Satan-na koe ensel piru aaya. Go ensel-na biri Hibru adaa agale madaare Abadon leme. Go puma Grik adaa agale madaare Apolion leme. Go pea pare naana adaa agale madaare ele Raayo makoyaape Ali lema.
152	2.66	15.79	2.78	1.47	0.78	1.000	Nimina pu robaa-para epelea-ae kedaa adaae abuna epelea-ae kedaa adaae abuna kagaa piramala pope konena re page mealia.	Abalana koe kedaa dialenalomare wala kedaa laapore werepe pa epalia-le adalimina.
153	1.96	25.00	4.35	2.27	1.19	0.472	Ensel-me gu-rupa lakalisa: Nipuna pape ru-nane abala mea rapaaripa. Go rabu Gote-na epe redepo le agaa madaa epe-rupa piruma epe-rupa pirape.	Go puma ensel ki medana luma medana kina egalimi biugel lisa. Go pisa rabu neme agale meda go-rupa pagisua. Go agalere kalu kepa maala kana gol-me warili reke madaa aasade elena rikirana pagisua. Go sekere Gote-na robaa-nane aasa.
154	3.69	39.13	9.09	2.38	1.25	0.647	Go rabu nimumi ensel gu-rupa lakalisa: Naare ipa pagi-nane piruma ipa ipa solwara rikirana aa-para puma ensel meda mea epenala lisa.	Gore mo agaleme biugel lisade ensel ki medana kina egali-para go-rupa lakalisa: Gore ensel ipa maalapuri adaa ipa Yufretis-para karapo ada palisimi. Gore neme nimu epenalo puma kepema rapaape lisa.
155	1.03	21.21	1.56	0.81	0.42	0.562	Go raburi ensel-nu mea rapaaripa rabu nimumi su raayona repome su raayona repome ali meda go-rupa pawa. Go-rupa puma naare go-rupa pawa-le naare go-rupa pawa-le naare ranaa komo pirina epe-rupa piraina.	Gore nipumi mo ensel maala puma epenalisa. Gore enaali raayo ruru repo maa rumaaoma ensel maalame ruru komea lu makomaalalo pisimi. Go ensel-nu abala yarera pulalo pisa. Gore ora abi go yapi rabu naare aayade di rabu-para suba rabu-para komea go ma-alimi kama raapu go kogono managola pirisimi.
