Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
75	8.42	54.17	26.09	9.09	4.76	0.535	Ra ka dat in lingmulus, i lingmulus sakit, uni i ngangitin doko torom dat ut, sur in watung ulabo pasi.	Ra ka dat in pam sot pas anundat a liliman sur dat in mur o Karisito Iesu, i ut in tur dekdek una nun a liliman, uni ken pet lari sur in kutus anun a liliman.
76	17.74	67.57	33.33	14.29	5.88	0.850	Ra det kalabor tuptupukus una kum tamon, ma det los pas a kum misait una nundet a kum bat, sur a taro tagun a tamon ra det longoro i, det in kis uni.	Det kalabor una kum tamon una papor ra, sur det in los a kum misait torom o Iesu. Det los det una kum lu utiro toromi, un asi na tamon ra det longoro i lena, kura i iai.
77	26.48	68.75	36.51	19.35	11.48	0.969	Mot in urur torom o Karisito elar nama Labino, ra mot in koikoi taru uni. Mot in waninar, sur mot in balu a wasiso ra a taro det iting un mot lena, mot sa tur dekdek una numot a nurnur. Ra mot in pami lenra, mot in balu i nama wowowon na magiramot, ma a urur.	Ikut mot in utur ukai o Karisito sur in nanpat a Labino una nilaun anumot. A kum bung rop, mot in kis na waninar sur mot in balu taio ra in ting mot lena, asau a kibino ra mot kis langlang nama nurnur. Ikut, ra mot balu i, mot in balu i nama wowowon na petutna ma a urur.
78	67.89	87.10	73.33	62.07	53.57	1.000	O Tomas i ting o Iesu lena, "Labino, ka met tasman a tamon ra un nan suri, ma met in tasman petlan a kisapi ra?"	O Tomas i watungi tano lena, "Labino, ka met tasman a tamon ra un nan suri, ra met in tasman petlan a kisapi suri?"
79	8.36	42.86	14.81	3.85	2.00	1.000	Ikut o Jekop i wan utong o Ijip, ra i mat tomo nama kum tumtubun dat, tagitong o Kenan utong o Ijip a mugano inawan.	Ra o Jekop ma a kum tumtubun dat det wan ma det kis tong o Ijip. Numur det mat tong.
80	30.60	66.67	45.00	26.32	11.11	1.000	Numur det kis tiro iai, a ramano det a kum mar ma a ramano kai a limo na noino.	A ramano det kis arara mar, ma a ramano kai a limlimo na noino.
81	62.28	85.45	77.78	67.92	59.62	0.865	Uniri din nan usapat o Jerusalem, ma din pitar a Nutun a Musano torom a kum lamlabino tene etabor torom o God ma a kum tene ususer tagun a Warkurai. Det in pitar tari sur in iru, ma det in pitar tari torom a taro ra awu sur a taro Juda.	I watungi lena, "Tama i, iri dat wan nanan usapat o Jerusalem. Din pitar a Nutun a Musano torom a kum lamlabino tene etabor torom o God, ma a kum tene ususer tagun a Warkurai. Det in warkurai i sur in iru, ma det in pitar tari torom det ra awu sur a taro Juda.
82	33.05	69.44	42.86	26.47	15.15	1.000	Uni a musano i sa nolin, i a lorinder ma anun a ino, elar nam o Karisito i lorin a taro na lotu, uni i ut a tene ulaun pas a pinino.	Uni a musano in lorin a kinkinis na nolin, elar nam o Karisito in lorin a taro na lotu, ma det a pinino, ma i anundet a Tene Ulaun.
83	23.42	50.00	30.23	21.43	14.63	0.893	Ra gunuk o God i sa kubus tar a labino wat unin kabarano, ma ra i woro losop ru a kum bek na wat sapat netes unin nanai kutus, sur gong i toro pas ara tagun a kum nat liklik lenri.	Gunuk ra di sa kubus tar tu labino wat unin kabarano, ma di sa woro murung tari usa utasi, in wakak toromi, sako in ben raro ara tagun a kum nat liklik ri un tu sakino, ra kura numur in los a labino warkurai.
84	18.35	57.78	29.55	13.95	4.76	1.000	Ra o Iesu i ruk una rumu ra, ara mugumugu tagun a kum Parisi una Bung na Sabat, i sisio sur in nan a beret, ra det kis langlang utmakai sur o Iesu tomo nam anun a kum nat na ususer.	Un ara Bung na Sabat, o Iesu i ruk sur in nangon una rumu anun ara mugumugu anun a kum Parisi, ra a taro det tama sursuri kut sur tu utna ra in pam raro i.
85	29.66	87.50	58.06	30.00	13.79	0.779	A kunur na taro ra det longoro a wasiso ra o Pilip i watungi, det tama a kum ukinalong ra i pami, ma det muri kut a nuknukin det.	A kunur na taro det longoro a wasiso anun o Pilip, ma det tama a kum utna na ukisin ra i pami, ra det nem doko i sur det in longoro a kum wasiso ra i watungi.
86	10.55	71.11	34.09	11.63	2.38	0.656	Gong u maimai una wasiso talapor anun anundat a Labino, ra a ser ker ukai tar iau. Un warut iau, uni a taramo a ngunungut, ma un tur dekdek una dekdekin o God ra i warawai nama Wakak na Wasiso.	Gong u maimai sur un wasiso talapor una nundat a Labino, ma gong u maimai un iau, ra uniri a kis una karabus una risano. Ikut, un waninar sur ui kai, un taramo a ngunungut una Wakak na Wasiso tomo nam iau. Ra un taramo a ngunungut, o God ut in pitar a dekdek torom ui.
87	26.04	52.50	30.77	21.05	13.51	1.000	Ra o Iesu i balu det lena, "A kum wasiso ra ke topasi a taro rop, i topasi kut sur det ra o God i sa pilok pas det sur det in tokodos umatan o God.	I balu det lena, "Awu sur a taro rop ka det in nolin. Det kut ra o God i sa pitar tar a dekdek tandet.
88	7.41	62.96	30.77	8.00	2.08	0.553	Ra i milau a kilalo ra o God i pitar tari torom o Abaram, a taro det labo ma det wan nanan utong o Ijip.	"Ra i sa milau nanan a du bung ra o God in pam sot pas anun a liliman ra i sa inanos tar o Abaram nami, a niluluk ina nundat a taro i sa ka toto bing tong o Ijip.
89	44.04	74.19	55.74	38.33	23.73	1.000	Ra i ser miras tatari kut, i lu pirso rop ru det tomo nam o Iesu tagun a rumu na etabor, ma i lu pirso rop ru a kum sipsip ma a kum bulumakau kai gusuni. I lingis ru a kum mani anun a kum tene keles mani, ma i woro pirso ru anundet a kum kabulu.	I mo ra i iris pas a kum warus sur in pam in narus na inaim, ra i lu pirso ru det rop nami. I lu pirso ru a kum bulumakau ma a kum sipsip, ma i woro sarara ru a kum mani anun a kum tene keles mani, ma i bulus ru anundet a kum kabulu.
90	50.77	66.04	55.77	45.10	40.00	1.000	"Ra mot in tama o Abaram, o Aisak ma o Jekop ma a kum poropet rop, una matanitu anun o God, mot in tupunuk ma mot in ungingit lokondet iai. Ra mot in nanpat, di sa lakro ru mot gusun a warkurai na minabalu torom mot.	Ra mot in tama o Abaram, o Aisak ma o Jekop ma a kum poropet rop una matanitu anun o God, mot in tangtangis, ma mot in ungingit lokomot iai. Ikut din lu pirso ru mot.
91	12.16	52.94	27.27	9.38	1.61	1.000	Ikut, ka det wasiso melet mo torom a taro, ma ka det wasiso melet mo. Det kisin una nun a kum wasiso na minabalu, ra det kis wowowon kut.	Ma ka det usobor lar pasi umatan a taro nama wasiso ra. Det kisin doko una nun a minabalu, ma katu wasiso mo anundet.
92	52.09	78.26	57.78	47.73	37.21	0.978	Numur di woro pirso ru a labino sui, in nusui tagun narap, di watung laulau o Satan, i ra i ben raro a rakrakon bual, ma di sa woro pirso ru i una rakrakon bual ma anun a kum ensel kai.	Di woro pirso ru in labino sui, in nusui tagun narap, ra di watungi a tene etakun, o Satan, i ra i ben raro a rakrakon bual rop. Di woro pirso ru i tomo nam anun a kum ensel urin upiso.
93	50.88	81.97	65.00	49.15	37.93	0.906	Ikut, ra a kum minat det katutur melet, ka mot luki utmakai a wasiso una buk anun o Moses ra i wasiso na Buk Tabu unin nanai ra i kunabor na duwai. O God i watungi toromi lena, 'A God anun o Abaram, a God anun o Aisak ma a God anun o Jekop.'	Ra mot ipul lena, a kum minat ka det in katutur melet gusun a minat, pepetlai, ka mot luki utmakai a Buk anun o Moses, ra i wasiso unin nanai ra i kunabor? O God i watungi torom o Moses lena, 'Iau a God anun o Abaram, a God anun o Aisak ma a God anun o Jekop.'
94	20.84	44.12	21.21	15.62	12.90	1.000	Uni, ra a kis tong o Tesalonaika, a sa suano i, mot woro pirso ru anung a kinkinis na sibo, uni a sa los pas tu utna torom iau.	Ra a kis tong o Tesalonaika, awu sur mot tabor iau ara dino kut, a susut na dino ut mot tabor iau ra a sibo.
95	27.16	59.46	38.89	20.00	11.76	1.000	I mo ra mot rop mot in lakro ru a kum torotoro na wasiso, ma mot in ususer mot taktakai nama pasano, uni dat rop dat in tur dekdek elar nama kum du pinindet.	I mo ra mot in woro ru a torotoro, ma mot in watung a lingmulusino torom a kum paspasa mot, uni dat rop dat a kum du pinin o Karisito.
96	57.05	75.76	62.50	51.61	43.33	1.000	Ara musano i wan torom o Iesu, ra i ting o Iesu lena, "Tene Ususer, asau ra an pam a wakakino sur an rakon a nilaun tukum?"	Ara barman i wan torom o Iesu, ra i tingi lena, "Tene Ususer, osi na wakak na utna ra an pami sur an rakon a nilaun tukum?"
97	48.89	86.21	67.86	55.56	46.15	0.786	Det kisin doko una nun a ngas na etowo, uni i ususer det elar nam ara mugumugu, ke elar nama kum tene ususer tagun a Warkurai.	Ra det kisin una nun a kum etowo, uni i ususer det elar nam ara, ra a warkurai kura ut tano. Ke ususer det elar nama kum tene ususer tagun a Warkurai.
98	26.80	44.44	26.92	24.00	20.83	0.964	Ikut awu! A susut na tene torotoro det wanpat, ma i lingmulus ut. O Iesu ma a tulu nat na ususer der muri,	A susut na tene torotoro det wanpat, ikut ka det sio lar pas tu utna ra det in takuni nami. Aru ra der wanpat murmur,
99	57.44	73.53	57.58	53.12	48.39	1.000	Det tingi lena, "Osi ui?" O Iesu i balu det lena, "A sa inanos mugu tar mot una pinapam ra a sa inanos tar mot nami."	Ma det tingi lena, "Osi ui?" O Iesu i balu det, "A sa inanos tar mot turpasi una turturkibin ina nung a pinapam, tuk uniri.
100	44.56	76.00	58.33	39.13	22.73	1.000	I pam pas ara natlik, i utur tari epotor tandet, i los pas anun a rumu, ra i watungi tandet lena,	Ra i los pas ara natlik, ma i utur tari epotor tandet. Numur i romo pasi, ma i watungi tandet lena,
101	62.47	80.95	65.00	57.89	50.00	1.000	Ra taio i liliman nama rumu na etabor, i liliman utkai nam o naro ra i kis tiro iai.	Osi ra i liliman nama rumu na etabor, i liliman utkai nam o God ra i kis uni.
102	56.96	77.78	62.86	52.94	45.45	0.973	A kunur na taro ra det tur tomo nam o Iesu det longoro i, ma det pam a sakino, ra ara taro det watungi lena, "Ara ensel i wasiso toromi."	A kunur na taro ra det tur taru tiro det longoro i. Ara taro det watungi lena a pungpugur, ma ara taro kai det watungi lena, "Ara ensel i wasiso toromi."
103	46.16	68.89	50.00	39.53	33.33	1.000	Ikut i longoro i lena, o Iesu i sa wan tagitiro una papor Judia utong o Galili, ra i wan toromi, ma i saringi sur in nan, ma in ulaun pas o nutunulik, uni i sa ling na mat.	I longoro i lena o Iesu i wan tagisapat o Judia utong o Galili, ra i wan toromi, ma i saringi sur in nan utong o Kapernaum sur in ulangolango pas o nutunu a musano, i milau mo sur in mat.
104	33.53	60.00	37.93	28.57	22.22	0.967	A kum tistising, a nemi sur mot in tasman asau ra a warawai nama Wakak na Wasiso i lubung una kum utna ri ra i wanpat torom iau.	A kum tistising, a nemi sur mot in tasmani lena, a kum mamaut ra a taramo i, i ulubung a Wakak na Wasiso sur in nan sarara.
105	26.18	68.06	36.62	18.57	10.14	1.000	Ikut iau, a watungi tamot, ra taio in kankan torom o tisino, din warkurai i utkai, ma ra taio in watungi torom o tisino lena, 'Ui a Labino,' din warkurai i una labino warkurai ra. Ikut osi ra i watungi lena, 'Ui a longlong na tene sakino,' i wakak sur in ngara sur a nubual na inawan tomo nama sungun.	Ikut iau, a watungi tamot lena, osi ra in kankan torom tu tisino, din warkurai i, ma osi ra in watungi un tu tisino lena, 'Katin lorim,' din warkurai i umatan a taro na kiwung. Ma osi ra in watungi un tu musano lena, 'A longlong ui,' kutiro a warkurai toromi, ra din woro i una labino sungun.
106	27.26	75.00	40.74	23.08	16.00	0.836	Ra dat watungi lena, dat sa lason tomo nami, ma dat wanan una dumirum, dat toro kut, ma ka dat pam a lingmulusino.	Ra dat watungi lena, dat lason tomo nam o God, ikut dat kis kut una dumirum, dat a kum tene torotoro, ma a lingmulusino ke kis un dat.
107	46.44	62.22	50.00	41.86	35.71	1.000	"Ra i sa rop a kum utna ri, an milet melet, ma an pam melet a rumu anun o Dewid, ra i sa tapalos. An utur melet a kum utna ra, ma an ubek tari sur an inumi.	'Numur tano, an milet melet, ma an pam melet a rumu anun o Dewid, ra i sa terege. Ma an utur melet pas a rumu ra i toropo, ma an pam wakak meleti,
108	42.99	72.00	50.00	34.78	27.27	1.000	Met gas doko ra met kalabor, ma met kas una sip, ma det ra det milet melet sur anundet a kum tamon.	Numur met wasiso na itula pas, ra met kas una sip, ra det, det milet melet sur anundet a kum rumu.
109	11.91	53.33	22.73	6.98	2.38	1.000	sur gong mot ngaran a taro ra det kis una numot a kum ebar. A ukinalong ra, i a iniru tandet, ma a ukinalong ra in ulaun mot, kura un mot, ma uniri i kibino ut tan o God.	ma ka mot in ngaran a kum ebar. Iri a ukinalong torom anumot a kum ebar ra det in iru, ikut torom mot, o God in ulaun mot. O God ut in pam a kum utna ra.
110	83.35	96.30	88.46	80.00	70.83	1.000	O Pilip, o Batolomiu, o Tomas, o Matiu, a tene los takis, o Jems a nutun o Alpius, o Tadius,	o Pilip, o Batolomiu, o Tomas, o Matiu a tene los takis, o Jems a nutun o Alpius, ma o Tadius,
111	56.54	75.00	57.89	50.00	47.06	1.000	Ma i inanos met una numot a marmaris, ra a Tokodos na Nion i sa pitar tari tamet.	I sa inanos tar mir una numot a marmaris, ra a Tokodos na Nion i tabor mot nami.
112	21.07	62.00	34.69	18.75	12.77	0.787	O Iesu i watungi una bung ra o God i sa ukatutur melet pasi gusun a minat, ma ken milet melet sur a mereseng. O God i watungi toromi lena, "An tabor ui nama kum utna na etabor anun o Dewid ra i lingmulus."	O God i sa ukatutur pas o Iesu gusun a minat, ma ken nan melet mo sur a minat ma ken mereseng. Elar nami ra o God i sa watung tari lena, 'A wakak na utna ra a uliliman taru uni torom o Dewid, an udan mot nami. A utna ri in nanpat mulus ut.'
113	13.64	39.68	17.74	9.84	5.00	1.000	Ikut ra lako kum utna na ukisin ra o God in watung det a kum tene marmaris, ken urop lar pasi. Ra lako taro det wasiso na poropet, det in turbat det, ma det in wasiso na kankan, det in rop kut. Ra lako taro det in tasman lele i, det in rop kut."	A marmaris ken rop lar pas. Ikut a kum wasiso na poropet det in rop kut, a wur ngas na wasiso det in rop kut, ma a mananos kai in rop kut.
114	23.41	62.50	31.91	17.39	11.11	0.939	Uni osi ra i tene ititula kut anun a Labino, ma i labo sakit, det a kum tene ititula anun a Labino. Lenkutkai ra, osi ra i tene ititula kut anun o Karisito, i a kum tene ititula kut anun o Karisito.	Uni i ra a tene ititula ra a Labino i sa kabo pasi, i a langolango na musano mo anun a Labino. Lenkutkai ra, i ra awu sur a tene ititula ra a Labino i sa kabo pasi, i a tene ititula mo anun o Karisito.
115	46.32	72.34	50.00	40.00	31.82	1.000	Ra gunuk mot anun a rakrakon bual, a rakrakon bual in nem doko i, ikut awu sur mot anun a rakrakon bual, ma a sa pilok pas mot gusuni. I mo ra a taro tagun a rakrakon bual det in nget mot.	Ra mot anun a rakrakon bual, a rakrakon bual in nem mot elar nam mot anunu. Ikut mot awu sur anun a rakrakon bual, a sa pilok pas mot gusuni. Iri a kibino ra i nget mot.
116	22.93	82.61	54.55	33.33	25.00	0.521	ra i lakro ru anun a kum malu, ra i los pas anun a saket, ma i ker pasi uni.	I mo ra i katutur pas gusun a inangon, i rakon ru anun in teken namalu ra i rakup bat anun a ememar nami, ra i los pas a tawol ma i ker pasi uni.
117	16.19	50.00	21.62	11.11	5.71	1.000	Ikut, i wakak sur mot in warkurai iau, o ra taio tagun mot in takun iau una warkurai anun a taro, in nan torom iau. Lingmulus, iau ut ka warkurai iau mo.	Ka nuk bing pasi ra mot in kuro iau, o an tur umatan a warkurai sur a taro kai det in kuro iau. Lingmulus, iau kai ka kuro iau.
118	40.21	70.24	48.19	32.93	23.46	1.000	A papam torom mot sur anung a pinapam anun o God. A pami lenri, sur an nanpat a tultul anun o Karisito Iesu torom det ra awu sur a taro Juda, sur an warawai nama Wakak na Wasiso anun o God torom det. Anung a pinapam ra, i elar nama etabor torom o God ra awu sur a taro Juda, ra a Tokodos na Nion i kis uni, ma anun a taro Juda det kis uni.	sur an tene pinapam anun o Karisito Iesu torom a taro ra awu sur a taro Juda. A elar nama tene etabor torom o God. A warawai nama Wakak na Wasiso anun o God, sur a taro ra awu sur a taro Juda, det anung a etabor torom o God ra in gas nami. Ma a Tokodos na Nion i sa rus talapor tar det.
119	30.88	65.85	32.50	23.08	18.42	1.000	A ino i watungi tano lena, "Labino, kataio in nadanim melet mo sur un itup pas a danim nama danim, ma a matmatano danim i dekdek doko. Tagai mo anum a danim ra i laun?	A ino i watungi tano lena, "Labino, katu utna na ititup anum, sur un itup danim nami. In nutung na danim ri i dordorong doko. Ma tagai a danim na nilaun ra?
120	17.60	51.35	22.22	14.29	5.88	1.000	Numur o Iesu i ben pasi usapat o Jerusalem, ra i ese tar anun a kinkinis na warkurai una rakrakon bual rop, una du bung ut ra ara du bung i sa suano i.	O Satan i ben pasi sur ara nubual sapat netes, ra i ese tar a kum tamon rop una rakrakon bual tano una nat na du bunglik kut.
121	26.60	62.50	38.71	20.00	10.34	1.000	Ara bung epotor tan a tulu bung, ara labino bung na lotu na unolin, tong o Kana una papor Galili, ma o nan o Iesu i wan iai.	Numur tan a ru bung, di pam a lukaro na unolin tong o Kana, una papor Galili. O nan o Iesu i wan una lukaro ra.
122	17.18	67.65	36.36	15.62	3.23	0.916	I pam pas a buk ra i pitar melet tari torom a tultul, ra i kis tiro iai. Ra una rumu na lotu a taro rop det tama dekdek o Iesu.	I pul melet tar a buk ra, i pitar tari torom a tene pinapam tagun a rumu na lotu, ma i kis melet. A taro rop una rumu na lotu det tama dekdeki,
123	34.04	85.71	60.00	36.84	22.22	0.751	Ara tagun a taro na ususer, a tisin o Saimon Pita, o Endru, i watungi tano lena,	Ara melet tagun anun a kum nat na ususer a risano o Endru, a tisin o Saimon Pita, i watungi tan o Iesu lena,
124	43.94	78.12	58.06	43.33	27.59	0.911	Una kobot raut, o Iesu i ruk melet ubalan in noworo ina rumu na etabor, ma a taro rop det wan toromi, i kis ma i ususer det.	Una kobot raut una bung numur, o Iesu i milet melet sur a rumu na etabor, ra a taro rop det wan tomo toromi. Ra i kis ma i ususer det.
125	17.80	57.69	32.00	12.50	4.35	1.000	"Katutaio in wakak sur in laulau a kum wino, ma katu laulau na duwai kai in wakak sur in laulau a kum wino.	"In wakak na duwai ken wu lako laulau na wino, ma in laulau na duwai kai ken wu lako wakak na wino.
126	35.61	70.27	38.89	28.57	20.59	1.000	Dat in kis una sot na lamang, o una kair, awu sur anung sur an pitar tari. A pinapam na warawai ra, anun a taro det sa waninar tari sur det."	Ikut a kinkinis una sot na lamang ma una kair, awu sur iau, a warkurai sur an pitari. O God ut in pitari torom det ra i sa waninar tari sur det."
127	39.08	67.21	41.67	32.20	25.86	1.000	Una bung numur, o Agripa ma o Benaisi der wanpat nama labino minong. Der tomo nama kum mugumugu ma a kum mugumugu tagun a kum tamon ra, ma a kum mugumugu tagun a tamon ra, det wan tomo. Ra det kis una rumu na longoro, o Pol i itula sur det ra det beni.	Una bung numur, o Agripa ma o Benaisi der wanpat. Di mar der nama ngas na ememar anun a kum lamlabino. Det ruk tomo nama kum mugumugu anun a taro na inaim, ma a kum mugumugu tagun a tamon ra. Numur o Pestus i itula sur o Pol, ma di ben pasi.
128	26.26	52.94	32.00	22.45	12.50	1.000	Ma mot in palataun a ngas na mananos ra mot tene warut, ma mot in palataun a ngas na warut ra mot taramo a ngunungut, ma mot in palataun a wowowon na petutna, ma mot in palataun a wowowon na petutna ra mot lotu torom o God.	Ma mot in palataun a mananos un o God nama petutna ra mot tamtamabat wakak anumot a nilaun. Ma mot in palataun a petutna ra, nama tuntunur dekdek. Ma mot in palataun a tuntunur dekdek nama petutna ra i wakak umatan o God.
129	41.61	71.43	51.85	38.46	28.00	0.931	Kataio i tama tar o God. Ra dat marmaris etetalai dat, dat kis una balandat, ma anun a marmaris i bukus nama labino marmaris.	Katutaio utmakai i tama tar o God. Ikut ra dat nem etetalai dat, o God kuri un dat, ma anun a marmaris i bukus un dat.
130	20.31	52.73	27.78	15.09	7.69	1.000	'Tama i, iri anung a tultul, a sa pilok pas iau. Iau a nat na wakak, ma a balang i gas uni. An ukis a Niong uni, ma in wasiso una matanitu tagisapat una taro ra awu sur a taro Juda, sur in warkurai torom det.'	"Iri anung a tultul ra a sa pilok pasi, anung a nat na wakak, a gas doko nami. An uruk tar a Niong uni, ra in upuaso a warkurai ra i tokodos torom a taro tagun a kum gapman.
131	18.21	53.57	33.33	15.38	4.00	1.000	Ra iri a watungi tamot lena, an nan ut usapat o Jerusalem, sur an los tabor a taro rop anun o God sapat o Jerusalem.	Ikut uniri, an nan munung usapat o Jerusalem sur an warut a taro anun o God sapat.
132	20.10	53.57	25.30	12.20	9.88	1.000	A susut na taro ra det watungi lena, det in nan usa utasi, ma det in lari kut a inawan una papor Ponisia, a labino mugumugu tagun a a ailan Krit, ra i tur talapor tiro una nubual ra a nubual ra i laulau ma a nubual ra i Tabu Sakit det in kis ru a kum kalang na wuwu tiro iai, uni a nubual ra ke tokodos sur din kis ru a kum kalang na wuwu gusuni.	A mulmulukun ra, awu sur i wakak sur det in kis ru a kum kalang na wuwu tiro iai. Ra a susut tagun det, det nuki lena, i wakak sur det in kalabor utong o Poniks, sur det in kis langlang ru a wuwu tiro iai. O Poniks, a wakak na mulmulukun sur din bakit uni. I tamtama sur a nubual ra in matanas i ser sup iai.
133	24.42	76.00	48.98	27.08	14.89	0.698	A kum nat na ususer det balu i lena, "Met tama a Labino." Ra o Iesu i watungi tandet lena, "Ra ka tama tar aru matmata na sakino petutna aru lamano, ma ka palos a lamang una paporino, kan longoro i.	I mo ra a kum nat na ususer det inanosi lena, "Met sa tama tar a Labino!" O Tomas i watungi kut tandet lena, "Ra kan tama a kinan a nil una aru lamano, ma kan uruk in kaskas na lamang uni, ma ra kan uruk a lamang una kinan a bele una paporino, iau kan nurnur."
134	37.00	77.27	57.14	40.00	31.58	0.761	U sa inanos tar iau una kum kisapi na nilaun, ma un ubukus iau nama gasgas umatan o God.'	U sa ese tar iau una kum kisapi sur an los a nilaun. An kis tomo nam ui, ma un ubukus iau nama gasgas.'
135	31.15	62.50	34.78	22.73	19.05	1.000	Ra a tene tamtamabat i balu i lena, "Labino, a nurnur." Ra o Sol i watung wakak toromi.	A musano ra i watungi lena, "Labino, a nurnur un ui!" Ra i lotu toromi.
136	8.53	41.67	14.29	5.88	1.52	1.000	A ramano taro det elar nama kum sakino pinapam, ma det uman labino ma det uman labino, ma det maimai una karabus. Det elar nama kum karabus ra det kis una karabus.	A ramano taro di urongon laulau un det ma di miras det. A ramano taro kai di ker det nama kum sen ma di uruk det una karabus.
137	5.73	35.85	15.38	1.96	1.00	1.000	Dat a taro na nurnur, a taro na nurnur rop, det a kum Parti, a taro na nurnur, a taro na ino tagun a taro Juda ma a taro na nurnur, dat tagitong una ru papor Mesopotemia, a taro Masedonia, Pontus ma una papor Asia.	Dat a kum te Patia, a kum te Midia, a kum te Elam, ma dat tagitong una kum papapor Mesopotemia, Judia, Kapadosia, Pontus, Asia,
138	8.16	54.17	17.39	4.55	2.38	0.812	Anung a baptais ra a baptaiso i, i elar nami ra a baptaiso iau, ma a laulau doko sur in rop.	Anung a baptais na ngunungut kura utmakai sur din baptaiso iau nami, ma iri a los a tarai na maut tuk ut ra din pam sot pasi.
139	8.73	56.86	24.00	4.08	1.04	1.000	sur mot in tumarong mot una kum ngas na petutna ra i wakak. Ra mot in pami lenra, a wararing sur in lingmulus una niomot, ra katu utna in ban laulau mot, ma in utna ra in nanpat epotor tamot, una bung anun o Karisito.	Ra in lenra, mot in pet lari sur mot in tasman lele asau ra i wakak o ke wakak, sur a magiramot in tokodos umatan o God, ma katu etakun in los mot una bung ra o Karisito in nanpat.
140	39.42	93.33	71.43	53.85	33.33	0.670	Mot in nukpukus, uni i sa milau kut a matanitu tagisapat una langit.	ra i watungi lena, "Mot in nukpukus, uni a matanitu tagisapat una langit i sa milau."
141	62.47	86.05	73.81	63.41	50.00	0.933	Ra a Labino i watungi tano lena, "Un katutur, un nan sur a kisapi a risano o Tokodos, ma un iting sur a rumu anun o Judas sur o Sol, a te Tasus, uni i wararing.	Ra a Labino i watungi tano lena, "Un katutur, ma un nan sur a rumu anun o Judas, una kisapi di watungi nama Tokodos na Kisapi, ma un iting sur o Sol, a te Tasus, kurong i wararing.
142	25.37	69.23	36.84	21.62	13.89	0.857	Mot a kum wakak na paspasang, met tasmani lena anumot a kum wakak na petutna i kis epotor tamot. A kum pinapam ra o God i sa ulaun pas mot, det wan tomo nam det.	A kum wakak na paspasa met, met sa watung tar a kum dekdek na wasiso ri torom mot. Ikut met nurnur lena, mot mur a wakak na petutna ra i sot una taro ra o God i sa ulaun pas det.
143	30.96	58.62	39.29	25.93	15.38	1.000	Ra mot in sasaring sur a kum utna rop ra mot sasaring suri nama risang, an pami sur din watung ulabo pas o Tita torom o Nutunu.	Ma a kum utna rop ra mot saringi nama risang, an pam sot pasi, sur o Tita in los a minamar un o Nutunu.
144	19.31	57.14	31.58	13.33	6.76	0.962	ma i tabor dat, tomo nama nun a kum liliman ra o God i uliliman taru nami, ra i tabor dat nama kum liliman ra dat taramo i. Ra i labo sakit, ma i tabor dat kai, sur mot in utur ukai a kukurai ina wasiso anun o God, ra i ulaun mot gusun a minat, ra i tur ukinalong a rakrakon bual nama laulau na nemnem ina pinindet.	I tabor dat nama kum liliman ra i wakak doko ma i labo doko, kibino una nun a minamar ma a wakak na magirano. I sa liliman taru sur mot in pet lar pasi, sur mot in rakon a magiran o God ma anun a nilaun kai, ma sur mot in walip gusun a utna tagun a rakrakon bual ra in ban laulau mot, ra i ser wanpat tagun a kum laulau na nemnem.
145	44.87	75.86	53.57	37.04	26.92	1.000	Osi ra i winim pas a kum utna ri, in rakon pas a kum utna ri. Iau anun o God, ma i a nutunglik."	Osi ra i winim pas a inaim, in rakon pas a kum utna rop ri, ma iau an God anunu, ma i o nutunglik.
146	41.22	69.39	47.92	36.17	28.26	0.960	Ra o Pita i watungi tan o Ananias lena, "Ananias, ilai ra o Satan i sa bukus unin balam, sur un toro torom a Tokodos na Nion, ma un munu a kum mani ra di sa kul tar a du piso nami?"	Ra o Pita i watungi tano lena, "Ananias, pepetlai ra u mulaot pas o Satan sur in ruk unin balam ra u toro a Tokodos na Nion? Asau a kibino ra u munu pas ara kukur mani ra di sa kul tar a du piso nami?
147	40.32	66.67	47.73	34.88	23.81	1.000	A Nutun a Musano in tulu ru anun a kum ensel, sur det in ubek tomo a kum utna sur din warkurai det, ra a taro det in rakon pas det ut, ma det kai det in pam a sakino petutna.	A Nutun a Musano in tulu ru anun a kum ensel, ma det in rakon rop ru a kum utna ra i ben raro a taro, ma det kai ra det ser pam a sakino.
148	44.34	66.67	47.83	36.36	33.33	1.000	Ra a kum nat na ususer det watungi tan o Iesu lena, "Labino, un tabor met nama beret ri."	Det watungi tano lena, "Labino, un tabor met nama beret ra, una kum bung rop."
149	30.65	55.56	37.14	23.53	18.18	1.000	O Sekaraia i ting a ensel lena, "Asau mo ra an tasman a utna ri nami? A sa takano, ma i labo sakit a kum kilalo anun anung a ino."	O Sekaraia i ting a ensel lena, "An tasman petlani lena a utna ri in nanpat? Uni mir, mir sa takano rop."
