Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
75	5.92	56.00	20.83	4.35	2.27	0.571	Ra ka dat lingmulus, o God ken lingmulus lar pasi, uni o Karisito in pet lar pasi sur in ipul lar pasi.	Ra ka dat in pam sot pas anundat a liliman sur dat in mur o Karisito Iesu, i ut in tur dekdek una nun a liliman, uni ken pet lari sur in kutus anun a liliman.
76	9.99	68.57	38.24	6.06	1.56	0.796	A taro det kalabor tuptupukus una kum tamon ra, ma det los pas a kum misait una nundet a kum lu, sur a taro det in longoro i ra det kis uni.	Det kalabor una kum tamon una papor ra, sur det in los a kum misait torom o Iesu. Det los det una kum lu utiro toromi, un asi na tamon ra det longoro i lena, kura i iai.
77	22.33	66.15	31.25	15.87	8.06	0.985	Mot in urur torom o Karisito elar nama Labino, ra mot in koikoi taru uni. Mot in waninar etetalai mot, sur mot in balu a wasiso anun a taro ra det iting un mot lena, mot sa nurnur una numot a nilaun. Ra mot in pami lenra, mot in balu i nama unatino pas mot ma a urur.	Ikut mot in utur ukai o Karisito sur in nanpat a Labino una nilaun anumot. A kum bung rop, mot in kis na waninar sur mot in balu taio ra in ting mot lena, asau a kibino ra mot kis langlang nama nurnur. Ikut, ra mot balu i, mot in balu i nama wowowon na petutna ma a urur.
78	60.47	81.82	68.75	54.84	43.33	1.000	O Tomas i ting o Iesu lena, "Labino, pepetlai, ka met tasman a tamon ra un nan suri, ma met in tasman petlan a kisapi ra?"	O Tomas i watungi tano lena, "Labino, ka met tasman a tamon ra un nan suri, ra met in tasman petlan a kisapi suri?"
79	10.61	55.00	21.05	5.56	2.94	0.905	Ikut o Jekop i wan utong o Ijip, ra i mat tomo nama kum tumtubun dat tagun numugu.	Ra o Jekop ma a kum tumtubun dat det wan ma det kis tong o Ijip. Numur det mat tong.
80	14.71	66.67	28.57	7.69	4.17	0.936	Numur a taro det kis tiro iai a mar ma a limo na noino.	A ramano det kis arara mar, ma a ramano kai a limlimo na noino.
81	61.98	82.46	75.00	65.45	55.56	0.900	Uniri din nan usapat o Jerusalem, ma din pitar a Nutun a Musano torom a kum lamlabino tene etabor torom o God ma a kum tene ususer tagun a Warkurai. Det in pitar tari torom o God sur in iru, ma det in pitari torom a taro ra awu sur a taro Juda.	I watungi lena, "Tama i, iri dat wan nanan usapat o Jerusalem. Din pitar a Nutun a Musano torom a kum lamlabino tene etabor torom o God, ma a kum tene ususer tagun a Warkurai. Det in warkurai i sur in iru, ma det in pitar tari torom det ra awu sur a taro Juda.
82	24.47	52.17	28.89	20.45	11.63	1.000	Uni a musano ra i nolin i lorin der nam anun a ino, elar nam o Karisito i lorin a taro na lotu, i ra a tene pinapam anun o God. Uni i ut a tene ulaun pas a taro una pinino.	Uni a musano in lorin a kinkinis na nolin, elar nam o Karisito in lorin a taro na lotu, ma det a pinino, ma i anundet a Tene Ulaun.
83	26.15	74.29	47.06	30.30	21.88	0.670	Ra gunuk o God i sa kubus tar a labino wat unin kabarano, ma ra di woro murungi sa utasi, sur gong i toro pas ara tagun a kum nat liklik ri.	Gunuk ra di sa kubus tar tu labino wat unin kabarano, ma di sa woro murung tari usa utasi, in wakak toromi, sako in ben raro ara tagun a kum nat liklik ri un tu sakino, ra kura numur in los a labino warkurai.
84	21.10	67.57	36.11	17.14	5.88	0.947	Ra o Iesu i ruk una rumu anun o Jon, ara mugumugu tagun a kum Parisi una Bung na Sabat, i sisio sur in nan a beret, ra det kis langlang utmakai uni.	Un ara Bung na Sabat, o Iesu i ruk sur in nangon una rumu anun ara mugumugu anun a kum Parisi, ra a taro det tama sursuri kut sur tu utna ra in pam raro i.
85	29.66	87.50	58.06	30.00	13.79	0.779	A kunur na taro ra det longoro a wasiso ra o Pilip i watungi, det tama a kum ukinalong ra i pami, ma det muri kut a nuknukin det.	A kunur na taro det longoro a wasiso anun o Pilip, ma det tama a kum utna na ukisin ra i pami, ra det nem doko i sur det in longoro a kum wasiso ra i watungi.
86	10.52	64.58	29.79	10.87	2.22	0.717	Gong u maimai una wasiso talapor anun anundat a Labino, ra a warawai nama nun a tultul ra a sa ker ukai tari. Ikut un warut iau, sur an taramo a ngunungut, uni a warawai nama Wakak na Wasiso una dekdekin o God.	Gong u maimai sur un wasiso talapor una nundat a Labino, ma gong u maimai un iau, ra uniri a kis una karabus una risano. Ikut, un waninar sur ui kai, un taramo a ngunungut una Wakak na Wasiso tomo nam iau. Ra un taramo a ngunungut, o God ut in pitar a dekdek torom ui.
87	33.92	62.86	41.18	27.27	18.75	1.000	O Iesu i balu det lena, "A wasiso ra ke topasi sur a taro rop det in pami, i topasi kut sur det ra o God i sa pilok pasi tandet.	I balu det lena, "Awu sur a taro rop ka det in nolin. Det kut ra o God i sa pitar tar a dekdek tandet.
88	7.41	62.96	30.77	8.00	2.08	0.553	Ra i milau a kilalo ra o God i pitar tari torom o Abaram, a taro det labo ma det wan nanan utong o Ijip.	"Ra i sa milau nanan a du bung ra o God in pam sot pas anun a liliman ra i sa inanos tar o Abaram nami, a niluluk ina nundat a taro i sa ka toto bing tong o Ijip.
89	47.37	72.88	56.90	43.86	33.93	0.950	Ra i ser miras tomo nama kum kuaro, ma i lu pirso ru det tomo nam o Iesu tagun a rumu na etabor, ma a kum sipsip, ma a kum bulumakau kai. I lingis ru a kum mani anun a kum tene keles mani, ma i woro pirso ru anundet a kum kabulu.	I mo ra i iris pas a kum warus sur in pam in narus na inaim, ra i lu pirso ru det rop nami. I lu pirso ru a kum bulumakau ma a kum sipsip, ma i woro sarara ru a kum mani anun a kum tene keles mani, ma i bulus ru anundet a kum kabulu.
90	49.93	70.00	58.97	47.37	35.14	0.975	"Una kum bung rop, mot in tama tar o Abaram, o Aisak ma o Jekop ma a kum poropet rop, ra det kis una matanitu anun o God, ra mot in ulangolango pas mot.	Ra mot in tama o Abaram, o Aisak ma o Jekop ma a kum poropet rop una matanitu anun o God, mot in tangtangis, ma mot in ungingit lokomot iai. Ikut din lu pirso ru mot.
91	27.92	59.26	30.77	20.00	16.67	1.000	Ikut ka det wasiso lar pas nam tu wasiso umatandet. Det kisin doko una nun a wasiso na minabalu, ra det kis wowowon kut.	Ma ka det usobor lar pasi umatan a taro nama wasiso ra. Det kisin doko una nun a minabalu, ma katu wasiso mo anundet.
92	30.71	72.73	48.15	26.42	9.62	1.000	A labino sui, i ra in nusui tagun narap, di woro pirso ru i unin labino sui, di watungi kai nam o Satan, a tene etakun ra i ser ban laulau a rakrakon bual. Di sa woro pirso ru i unin labino sui ma anun a kum ensel kai.	Di woro pirso ru in labino sui, in nusui tagun narap, ra di watungi a tene etakun, o Satan, i ra i ben raro a rakrakon bual rop. Di woro pirso ru i tomo nam anun a kum ensel urin upiso.
93	55.58	88.33	71.19	55.17	43.86	0.890	A kum minat ra det katutur melet gusun a minat, ka mot luki utmakai a wasiso una buk anun o Moses ra i kunabor unin nanai ra i kunabor. A Buk Tabu i watungi un o Moses lena, 'A God anun o Abaram, a God anun o Aisak ma a God anun o Jekop.'	Ra mot ipul lena, a kum minat ka det in katutur melet gusun a minat, pepetlai, ka mot luki utmakai a Buk anun o Moses, ra i wasiso unin nanai ra i kunabor? O God i watungi torom o Moses lena, 'Iau a God anun o Abaram, a God anun o Aisak ma a God anun o Jekop.'
94	22.50	53.57	25.93	15.38	12.00	1.000	uni a kis tong o Tesalonaika, a sa inanos tar mot una kum utna ra mot sa woro tar anung a sibo na taro torom iau.	Ra a kis tong o Tesalonaika, awu sur mot tabor iau ara dino kut, a susut na dino ut mot tabor iau ra a sibo.
95	18.86	55.81	30.95	14.63	5.00	1.000	I mo ra, mot rop mot in lakro ru a torotoro. Mot in wasiso etetalai torom mot taktakai ma torom a kum paspasano, uni dat rop dat in tur dekdek elar nama kum du pinindat ra det ser pami.	I mo ra mot in woro ru a torotoro, ma mot in watung a lingmulusino torom a kum paspasa mot, uni dat rop dat a kum du pinin o Karisito.
96	57.06	83.33	68.97	57.14	48.15	0.905	Ara musano ra i wan torom o Iesu i ting o Stiwen lena, "Tene Ususer, asau ra an pami sur an rakon a nilaun tukum?"	Ara barman i wan torom o Iesu, ra i tingi lena, "Tene Ususer, osi na wakak na utna ra an pami sur an rakon a nilaun tukum?"
97	49.16	83.33	65.52	53.57	44.44	0.819	Det kisin doko una nun a ngas na etowo, uni i ususer det elar nam ara mugumugu, ikut ke elar nama kum tene ususer tagun a Warkurai.	Ra det kisin una nun a kum etowo, uni i ususer det elar nam ara, ra a warkurai kura ut tano. Ke ususer det elar nama kum tene ususer tagun a Warkurai.
98	25.31	56.52	36.36	23.81	20.00	0.805	Ikut awu! A susut na tene torotoro det wanpat torom iau. Aru musano ra der mur a Wakak na Wasiso,	A susut na tene torotoro det wanpat, ikut ka det sio lar pas tu utna ra det in takuni nami. Aru ra der wanpat murmur,
99	56.53	77.42	66.67	55.17	46.43	0.938	Det tingi lena, "Osi ui?" O Iesu i balu det lena, "A inanos mot turpasi ut ra a sa inanos tar mot nami."	Ma det tingi lena, "Osi ui?" O Iesu i balu det, "A sa inanos tar mot turpasi una turturkibin ina nung a pinapam, tuk uniri.
100	45.85	70.37	53.85	40.00	29.17	1.000	O Iesu i los pas ara natlik, i utur tari epotor tandet, i los pas anun a rumu, ra i watungi tandet lena,	Ra i los pas ara natlik, ma i utur tari epotor tandet. Numur i romo pasi, ma i watungi tandet lena,
101	62.38	75.00	65.22	59.09	52.38	1.000	I mo ra osi ra i liliman nama rumu na etabor, i liliman utkai nam o naro ra i kis tiro iai.	Osi ra i liliman nama rumu na etabor, i liliman utkai nam o God ra i kis uni.
102	58.71	73.81	63.41	55.00	46.15	1.000	A kunur na taro ra det tur tomo nam o Iesu det longoro i, ra det watungi lena i sa pam tar a kisapi, ma ara taro kai det watungi lena, "Ara ensel i wasiso toromi."	A kunur na taro ra det tur taru tiro det longoro i. Ara taro det watungi lena a pungpugur, ma ara taro kai det watungi lena, "Ara ensel i wasiso toromi."
103	41.29	74.42	57.14	36.59	22.50	0.955	Ra i longoro i lena o Iesu i sa wan tagitiro una papor Judia utong o Galili, i wan toromi, ra i saringi sur in nan, ma in ulaun pas o nutunulik, uni i ra, in mat.	I longoro i lena o Iesu i wan tagisapat o Judia utong o Galili, ra i wan toromi, ma i saringi sur in nan utong o Kapernaum sur in ulangolango pas o nutunu a musano, i milau mo sur in mat.
104	33.53	60.00	37.93	28.57	22.22	0.967	A kum tistising, a nemi sur mot in tasman asau ra a warawai nama Wakak na Wasiso i lubung una kum utna ri ra i wanpat torom iau.	A kum tistising, a nemi sur mot in tasmani lena, a kum mamaut ra a taramo i, i ulubung a Wakak na Wasiso sur in nan sarara.
105	30.65	72.86	40.58	23.53	13.43	0.986	Ikut iau, a watungi tamot, ra taio in kankan oros pas tu tisino ra din warkurai i, ma ra taio in watungi torom tu tisino lena, 'Ui a Labino,' din warkurai i una labino warkurai, ma osi ra i watungi lena, 'Ui a longlong na tene sakino,' i wakak sur in ngara sur a nubual na sungun mulus."	Ikut iau, a watungi tamot lena, osi ra in kankan torom tu tisino, din warkurai i, ma osi ra in watungi un tu tisino lena, 'Katin lorim,' din warkurai i umatan a taro na kiwung. Ma osi ra in watungi un tu musano lena, 'A longlong ui,' kutiro a warkurai toromi, ra din woro i una labino sungun.
106	19.36	74.07	34.62	16.00	8.33	0.801	Ra dat watungi lena dat sa lason tomo nami, ma dat wanan una dumirum, dat toro kut, ma ka dat pam a lingmulusino.	Ra dat watungi lena, dat lason tomo nam o God, ikut dat kis kut una dumirum, dat a kum tene torotoro, ma a lingmulusino ke kis un dat.
107	31.86	57.14	37.50	27.66	17.39	1.000	"Ra a kum utna ri in rop, an milet melet, ma an pam melet a kabotaro anun o Dewid ra i sa tapagol, an utur melet a kum utna ra, ma an utur melet pasi kai a utna ra i sa pam tari.	'Numur tano, an milet melet, ma an pam melet a rumu anun o Dewid, ra i sa terege. Ma an utur melet pas a rumu ra i toropo, ma an pam wakak meleti,
108	49.93	75.00	56.52	45.45	38.10	0.959	Tiro iai met kalabor song, ra met kas una sip, ma det ra det milet melet sur anundet a kum tamon.	Numur met wasiso na itula pas, ra met kas una sip, ra det, det milet melet sur anundet a kum rumu.
109	11.10	58.14	21.43	4.88	2.50	1.000	sur gong mot ngaran a taro ra det kis una numot a kum ebar. A ukinalong ra, in iru torom det rop, ma a ukinalong ra, in ulangolango mot, ma uniri i kibino ut un o God.	ma ka mot in ngaran a kum ebar. Iri a ukinalong torom anumot a kum ebar ra det in iru, ikut torom mot, o God in ulaun mot. O God ut in pam a kum utna ra.
110	69.10	89.66	75.00	62.96	53.85	1.000	O Pilip, o Batolomiu, o Tomas ma o Matiu, i ra a tene los takis, o Jems a nutun o Alpius ma o Tadius,	o Pilip, o Batolomiu, o Tomas, o Matiu a tene los takis, o Jems a nutun o Alpius, ma o Tadius,
111	29.65	80.00	57.14	38.46	16.67	0.717	ma i sa inanos tar met una numot a marmaris una Tokodos na Nion.	I sa inanos tar mir una numot a marmaris, ra a Tokodos na Nion i tabor mot nami.
112	9.61	57.14	21.82	5.56	1.89	0.898	Anun a wasiso una utna ri, o God i ukatutur melet pasi gusun a minat, ra in milet melet sur a bung na mereseng. Ikut o Iesu i watungi toromi lena, "An tabor ui nama kum utna ra anun o Dewid i lingmulus una nun a tokodos na petutna."	O God i sa ukatutur pas o Iesu gusun a minat, ma ken nan melet mo sur a minat ma ken mereseng. Elar nami ra o God i sa watung tari lena, 'A wakak na utna ra a uliliman taru uni torom o Dewid, an udan mot nami. A utna ri in nanpat mulus ut.'
113	20.93	45.16	27.87	15.00	10.17	1.000	Ikut ra a marmaris anun o God ken upuaso anun a kum wasiso na poropet, a taro det in turbat det sur det in wasiso na poropet. Ikut ra lako kum wasiso ma a kum wasiso det in rop, det in rop kut. Ra lako taro det in tasman lele i, det in rop kut."	A marmaris ken rop lar pas. Ikut a kum wasiso na poropet det in rop kut, a wur ngas na wasiso det in rop kut, ma a mananos kai in rop kut.
114	29.02	60.94	34.92	22.58	14.75	1.000	Uni osi ra i tene ititula anun a Labino, ma anun a nilaun i elar nama kum tene ititula anun a Labino, i ra a tene ititula anun a Labino. Lenkutkai ra, osi ra i tene ititula anun o Karisito, ma osi ra i sa tene ititula anun a Labino, i a tene ititula anun o Karisito.	Uni i ra a tene ititula ra a Labino i sa kabo pasi, i a langolango na musano mo anun a Labino. Lenkutkai ra, i ra awu sur a tene ititula ra a Labino i sa kabo pasi, i a tene ititula mo anun o Karisito.
115	43.19	70.59	46.00	36.73	29.17	1.000	Ra gunuk mot anun a rakrakon bual, a rakrakon bual in nem doko i, ikut awu sur mot anun a rakrakon bual, ikut a sa pilok pas mot gusuni. I mo ra a taro rop det in nget mot, ikut ka mot in nget mot.	Ra mot anun a rakrakon bual, a rakrakon bual in nem mot elar nam mot anunu. Ikut mot awu sur anun a rakrakon bual, a sa pilok pas mot gusuni. Iri a kibino ra i nget mot.
116	18.14	79.17	43.48	22.73	14.29	0.558	ra i lakro ru anun a kum malu, ra i los pas anun a saket, ma i ker pasi ut nami.	I mo ra i katutur pas gusun a inangon, i rakon ru anun in teken namalu ra i rakup bat anun a ememar nami, ra i los pas a tawol ma i ker pasi uni.
117	5.34	48.48	12.50	1.61	0.83	1.000	Ikut, i wakak sur mot in warkurai iau sur mot in kis tomo nam iau una warkurai anun a taro ra in nanpat torom iau. Ikut ka mot longoro iau.	Ka nuk bing pasi ra mot in kuro iau, o an tur umatan a warkurai sur a taro kai det in kuro iau. Lingmulus, iau kai ka kuro iau.
118	43.24	71.95	45.68	35.00	30.38	1.000	A pami lenri sur an pitar tar a pinapam anun o Karisito Iesu torom a taro ra awu sur a taro Juda, sur an warawai nama Wakak na Wasiso anun o God torom det. An pitar a pinapam ri torom a taro ra awu sur a taro Juda ra det kis utuntudu ina etabor anun o God, sur det in tasmani lena, o God i sa pam tari, ma i utalapor tari nama Tokodos na Nion.	sur an tene pinapam anun o Karisito Iesu torom a taro ra awu sur a taro Juda. A elar nama tene etabor torom o God. A warawai nama Wakak na Wasiso anun o God, sur a taro ra awu sur a taro Juda, det anung a etabor torom o God ra in gas nami. Ma a Tokodos na Nion i sa rus talapor tar det.
119	21.92	63.41	30.00	15.38	7.89	1.000	A ino i watungi tan o Iesu lena, "Labino, kataio in nadanim melet mo sur un itup a danim nami, ma a matmatano danim i dekdek doko. Asau ra anum a danim i laun?"	A ino i watungi tano lena, "Labino, katu utna na ititup anum, sur un itup danim nami. In nutung na danim ri i dordorong doko. Ma tagai a danim na nilaun ra?
120	17.86	50.00	22.86	14.71	6.06	1.000	Numur o Iesu i ben pasi usapat o Jerusalem, ra i ese tar anun a kinkinis na warkurai una rakrakon bual rop, una du bung ra a du bung i sa suano i.	O Satan i ben pasi sur ara nubual sapat netes, ra i ese tar a kum tamon rop una rakrakon bual tano una nat na du bunglik kut.
121	39.57	67.74	46.67	31.03	25.00	1.000	Ara bung epotor tan a tulu bung, a labino bung na lotu na unolin, tong o Kana una papor Galili. O nan o Iesu i wan iai,	Numur tan a ru bung, di pam a lukaro na unolin tong o Kana, una papor Galili. O nan o Iesu i wan una lukaro ra.
122	16.99	64.71	36.36	15.62	3.23	0.916	I pam pas a buk ra i pitar melet tari torom a tultul ra i kis taru tiro iai. Ra una rumu na lotu a taro rop det tama dekdek o Iesu.	I pul melet tar a buk ra, i pitar tari torom a tene pinapam tagun a rumu na lotu, ma i kis melet. A taro rop una rumu na lotu det tama dekdeki,
123	43.55	83.33	60.87	40.91	28.57	0.882	Ara tagun a taro na ususer ra, a tisin o Saimon Pita, a risano o Endru, i watungi tano lena,	Ara melet tagun anun a kum nat na ususer a risano o Endru, a tisin o Saimon Pita, i watungi tan o Iesu lena,
124	38.01	80.65	53.33	37.93	21.43	0.879	Una kobot raut o Iesu i ruk melet ubalan in noworo ina rumu na etabor. Ma a taro rop det wan toromi, i kis ma i ususer det.	Una kobot raut una bung numur, o Iesu i milet melet sur a rumu na etabor, ra a taro rop det wan tomo toromi. Ra i kis ma i ususer det.
125	9.25	64.71	31.25	6.67	3.57	0.625	Kataio in wakak sur in laulau a wino, ma kataio kai in laulau a wino.	"In wakak na duwai ken wu lako laulau na wino, ma in laulau na duwai kai ken wu lako wakak na wino.
126	40.83	82.76	60.71	48.15	34.62	0.759	Dat in kis una sot na lamang o una kair, awu sur an pitari. A pinapam anun a Labino i sa waninar tari sur det."	Ikut a kinkinis una sot na lamang ma una kair, awu sur iau, a warkurai sur an pitari. O God ut in pitari torom det ra i sa waninar tari sur det."
127	38.86	75.47	48.08	35.29	28.00	0.893	Una bung numur, o Agripa ma o Benaisi der wanpat nama labino minong. Der tomo nama kum mugumugu ma a kum mugumugu ma a kum mugumugu tagun a tamon ra, ra det kis una rumu na longlongoro. Numur o Agripa i itula pas o Pol ma det beni.	Una bung numur, o Agripa ma o Benaisi der wanpat. Di mar der nama ngas na ememar anun a kum lamlabino. Det ruk tomo nama kum mugumugu anun a taro na inaim, ma a kum mugumugu tagun a tamon ra. Numur o Pestus i itula sur o Pol, ma di ben pasi.
128	26.42	56.52	35.56	22.73	11.63	0.978	Ma mot in palataun anumot a ngas na noino ma anumot a ngas na mananos rop, ma mot in palataun a ngas na noino ma a tuntunur dekdek, ma mot in palataun a wowowon na petutna ma mot in ulabo pas o God.	Ma mot in palataun a mananos un o God nama petutna ra mot tamtamabat wakak anumot a nilaun. Ma mot in palataun a petutna ra, nama tuntunur dekdek. Ma mot in palataun a tuntunur dekdek nama petutna ra i wakak umatan o God.
129	39.71	63.16	45.95	33.33	25.71	1.000	Kataio i tama tar o God. Ra dat marmaris etetalai dat, dat tomo nam o God, ma o God i kis un dat, ma anun a marmaris i bukus una nundat a nilaun.	Katutaio utmakai i tama tar o God. Ikut ra dat nem etetalai dat, o God kuri un dat, ma anun a marmaris i bukus un dat.
130	23.45	58.00	32.65	18.75	8.51	1.000	'Tama i, iri anung a tultul, a sa pilok pas iau. Iau a nat na wakak, ma a balang i gas nami. An ukis a Niong uni, ma in wasiso puaso una matanitu tagisapat tan a taro ra awu sur a taro Juda.	"Iri anung a tultul ra a sa pilok pasi, anung a nat na wakak, a gas doko nami. An uruk tar a Niong uni, ra in upuaso a warkurai ra i tokodos torom a taro tagun a kum gapman.
131	17.49	53.85	32.00	12.50	4.35	1.000	Ra iri a watungi tamot lena, an nan utong o Jerusalem, sur an tabor a taro rop anun o God sapat o Jerusalem.	Ikut uniri, an nan munung usapat o Jerusalem sur an warut a taro anun o God sapat.
132	15.68	51.16	23.53	8.33	6.02	1.000	A susut tagun det, ra det watungi lena, det in nan usa utasi, ma det in lar a inawan una papor Ponisia, a labino mugumugu tagun a a ailan Krit, ra i wanpat tiro una nubual ra a nubual na tobar i pusu pat iai. Ma det in lakro ru a kum kalang na wuwu sapat netes una nubual na wuwu, uni a nubual na wuwu ke tokodos sur din lakro ru i gusun a nubual na wuwu.	A mulmulukun ra, awu sur i wakak sur det in kis ru a kum kalang na wuwu tiro iai. Ra a susut tagun det, det nuki lena, i wakak sur det in kalabor utong o Poniks, sur det in kis langlang ru a wuwu tiro iai. O Poniks, a wakak na mulmulukun sur din bakit uni. I tamtama sur a nubual ra in matanas i ser sup iai.
133	30.60	75.93	49.06	30.77	21.57	0.772	A kum nat na ususer det balu i lena, "Met sa tama tar a Labino." Ra o Iesu i watungi tandet lena, "Ra ka tama tar aru matansako aru lamano netes una aru kikino, ma ka palos a lamang una paporino, kan longoro iau."	I mo ra a kum nat na ususer det inanosi lena, "Met sa tama tar a Labino!" O Tomas i watungi kut tandet lena, "Ra kan tama a kinan a nil una aru lamano, ma kan uruk in kaskas na lamang uni, ma ra kan uruk a lamang una kinan a bele una paporino, iau kan nurnur."
134	19.97	59.09	38.10	20.00	10.53	0.761	Mot in inanos iau una kum kisapi na nilaun, ma mot in ubukus iau nama gasgas umatan o God.'	U sa ese tar iau una kum kisapi sur an los a nilaun. An kis tomo nam ui, ma un ubukus iau nama gasgas.'
135	43.52	68.18	47.62	35.00	31.58	1.000	Ra o Pita i watungi lena, "Labino, a nurnur." Ra o Pita i watung wakak toromi.	A musano ra i watungi lena, "Labino, a nurnur un ui!" Ra i lotu toromi.
136	4.67	34.29	11.76	1.52	0.78	1.000	A ramano kum kilalo rop det elar nama kum sakino pinapam ra det pami, ma det uman labino utna sakit. A lingmulus, a kinkinis na karabus i labo taun a karabus.	A ramano taro di urongon laulau un det ma di miras det. A ramano taro kai di ker det nama kum sen ma di uruk det una karabus.
137	7.19	34.69	16.67	4.26	1.09	1.000	Dat a taro na nurnur anun a taro Juda ma a kabotaro Kapadosia, Pontus ma una papor Asia. Dat a taro na nurnur anun a kum Parti, a taro na Sisa, a taro na Elam, ma det ra det kis tiro o Mesopotemia.	Dat a kum te Patia, a kum te Midia, a kum te Elam, ma dat tagitong una kum papapor Mesopotemia, Judia, Kapadosia, Pontus, Asia,
138	19.10	65.00	31.58	22.22	17.65	0.638	Anung a dekdek na baptaiso utmakai din baptaiso iau nami, ma a laulau doko sur in pasor iau.	Anung a baptais na ngunungut kura utmakai sur din baptaiso iau nami, ma iri a los a tarai na maut tuk ut ra din pam sot pasi.
139	7.38	49.06	15.38	3.92	1.00	1.000	sur mot in warkurai dekdek mot sur mot in tamtamabat wakak a kum wur ngas na utna rop. Ra mot in pami lenra, a warkurai torom mot in utna oros kut, ma katu utna in ban laulau mot, ra mot in tur dekdek una bung anun o Karisito.	Ra in lenra, mot in pet lari sur mot in tasman lele asau ra i wakak o ke wakak, sur a magiramot in tokodos umatan o God, ma katu etakun in los mot una bung ra o Karisito in nanpat.
140	40.04	87.50	66.67	50.00	30.77	0.732	Mot in nukpukus, uni i sa milau mo anundat a matanitu tagisapat una langit.	ra i watungi lena, "Mot in nukpukus, uni a matanitu tagisapat una langit i sa milau."
141	62.47	86.05	73.81	63.41	50.00	0.933	Ra a Labino i watungi tano lena, "Un katutur, un nan sur a kisapi a risano o Tokodos, ma un iting sur a rumu anun o Judas sur o Sol, a te Tasus, uni i wararing.	Ra a Labino i watungi tano lena, "Un katutur, ma un nan sur a rumu anun o Judas, una kisapi di watungi nama Tokodos na Kisapi, ma un iting sur o Sol, a te Tasus, kurong i wararing.
142	25.11	62.79	35.71	17.07	12.50	0.955	Mot a kum wakak na paspasang, met tasmani lena a kum wakak na utna ra i wanpat torom mot i lingmulus ut, a kum utna ra o God i sa ulaun pas mot nami, det wan tomo nam det.	A kum wakak na paspasa met, met sa watung tar a kum dekdek na wasiso ri torom mot. Ikut met nurnur lena, mot mur a wakak na petutna ra i sot una taro ra o God i sa ulaun pas det.
143	15.38	52.00	25.00	13.04	4.55	0.923	Asau ra mot in sasaring sur tu utna nama risang, an pami sur din watung ulabo pas o Tamano torom o Nutunu."	Ma a kum utna rop ra mot saringi nama risang, an pam sot pasi, sur o Tita in los a minamar un o Nutunu.
144	17.64	72.58	37.70	16.67	6.78	0.748	I tabor dat nama nun a kum liliman ra o God i uliliman taru nami, ma i labo sakit, ma katu utna sakit. I tabor dat sur mot in los a ikul anun o God, uni mot sa laun sikot gusun a iniru ra i sa waninar sur a kum laulau na nemnem tagun a rakrakon bual.	I tabor dat nama kum liliman ra i wakak doko ma i labo doko, kibino una nun a minamar ma a wakak na magirano. I sa liliman taru sur mot in pet lar pasi, sur mot in rakon a magiran o God ma anun a nilaun kai, ma sur mot in walip gusun a utna tagun a rakrakon bual ra in ban laulau mot, ra i ser wanpat tagun a kum laulau na nemnem.
145	41.82	70.97	50.00	34.48	25.00	1.000	Osi ra i winim pas a kum utna ri, in rakon pas a kum utna ri. Ikut iau a Labino o God, ma i a nutunglik."	Osi ra i winim pas a inaim, in rakon pas a kum utna rop ri, ma iau an God anunu, ma i o nutunglik.
146	46.52	67.35	52.08	42.55	36.96	0.960	Ra o Pita i watungi tano lena, "Ananias, ilai ra o Satan i sa wanpat taru unin balam, sur un toro torom a Tokodos na Nion, ma sur un palos lako kum mani ra di sa kul tar a du piso nami?"	Ra o Pita i watungi tano lena, "Ananias, pepetlai ra u mulaot pas o Satan sur in ruk unin balam ra u toro a Tokodos na Nion? Asau a kibino ra u munu pas ara kukur mani ra di sa kul tar a du piso nami?
147	44.76	64.58	51.06	39.13	31.11	1.000	"A Nutun a Musano in tulu ru anun a kum ensel, sur det in ben tomo ru a kum utna ra o God in warkurai det nami, ra a taro det in turbat det, ma det kai ra det pam a sakino petutna,	A Nutun a Musano in tulu ru anun a kum ensel, ma det in rakon rop ru a kum utna ra i ben raro a taro, ma det kai ra det ser pam a sakino.
148	52.01	78.26	54.55	42.86	40.00	1.000	Ra a kum nat na ususer det watungi tano lena, "Labino, un tabor met rop ri nama beret."	Det watungi tano lena, "Labino, un tabor met nama beret ra, una kum bung rop."
149	27.69	50.00	31.43	20.59	18.18	1.000	O Sekaraia i ting a ensel lena, "Asau mo a utna na inangon ra an tasmani tano? A sa takano, ma i labo sakit a kilalo anun anung a ino."	O Sekaraia i ting a ensel lena, "An tasman petlani lena a utna ri in nanpat? Uni mir, mir sa takano rop."
150	34.99	68.49	44.44	29.58	18.57	0.973	Det tulu ru anundet a ramano kum nat na ususer, ma a kum paspasan o Erod, ra det watungi tano lena, "Tene ususer, met tasmani lena ui a lingmulus. Anum a kum nat na ususer i lingmulus. A magiram i ese i lena anum a etowo i lingmulus. Ko nuk pas taio ut, uni a taro rop det elar kut torom ui."	Det tulu ru anundet a kum nat na ususer tomo nama kum paspasan o Erod torom o Iesu, ma det watungi lena, "Tene Ususer, met tasmani lena ui a tokodos na musano, ma u ser ususer a taro una kisapi anun o God nama lingmulus. Ko nuknuk bing un asau ra a taro det watungi un ui, uni a magiram i takai kut torom a taro rop.
