Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
102	9.52	52.63	23.21	7.27	0.93	1.000	Na' benda' tu chi'i benne' ládujla tapa be' xriwe̱' ca', benne' gunné̱': ―Tu cue' zrua' xtila sidxu chee̱ na chee̱ tu zra we̱n zrin, na' chunna cue' zrua' cebada dxal-la' sidxu chee̱ na chee̱ tu zra we̱n zrin. Quebe gunu' da zrinnaj chee̱ xrise uva wal-la, ne chee̱ da za za.	Benda' tu chi'i dxenné̱ na ládujla tapa benne' ban ca', gunná na: ―Chupa xia zrua' xtila saca na lazruj chee̱ tu zra, ne xrupa xia zrua' cebada saca na lazruj chee̱ tu zra, san quebe cu' za xel-la' wagu, ne quebe cu' xrise uva wal-la.
103	17.27	51.61	23.33	10.34	7.14	1.000	Bénnea' bchalaj Zríla'dau' na' chee̱ tapa se̱ lawe' da dxulé'e na nu na' naca bea na, na' benda' chi'i tu chi'i benne' be̱la' ban ca' dxenné̱': ―Gudá le'enu'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	16.18	60.00	28.99	11.76	7.46	0.819	Neda' ble'eda', na' ble'eda' tu bzrina' bzrina', da zaga. Benne' zrie̱' na', le̱ na' Zeaj Si' Benne' Gate, na' lataj chul-la zeaj lataj ba xa' xjácale̱ne̱' le̱'. Be̱nna bea na le̱' xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ xe̱zr la xu nigá, chee̱ gutie̱' benne' nen xia nalá, ne nen gubina', ne nen be̱ snia ca' zaj zria lawe̱'.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	18.15	58.54	27.50	12.82	5.26	1.000	Gate bebéaje̱' Zríla'dau' na' da guxunne' xiche chee̱ na, na' ble'eda' zran naga dxuluzezxe̱' bénne'du ca' zaj naque̱' benne' zaj nate, benne' ca' belutie̱' lawe' da buluchálaje̱' xrtizra' Dios, ne lawe' da belexeche̱be̱' ca da be̱n Dios.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	10.62	45.83	19.15	6.52	2.22	1.000	Benne' ca' gulebezre xe̱'e̱ zizraj, dxelenné̱': ―Xran, ¿bata zra chugu' Lue', Xran, nacu' Lue' lá'azxa, ne li? ¿Bátate zra quebe guchi'u chee̱ bénneache zaj zre̱'e̱ xe̱zr la xu nigá, ne quebe gudéu' xel-la' zi' ca da ba be̱ntu' chee̱ntu'?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	14.19	58.14	28.57	9.76	2.50	1.000	Nadxa tu tu benne' ca' be̱nne̱' zra lane̱' tunna chiche, ne guzre̱' le̱' xelexezí' lazre̱' xetú chí'idau', cadxa xelate benne' we̱n zrin ljwezre̱' ca', ne benne' biche̱' ca', benne' ca' ba zaj zua gate le̱' ca belutie̱' le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	10.54	50.00	15.56	6.82	2.33	1.000	Gate bexuzre bxruze Bénnea' gusálaje̱' xiche chee̱ gazxu' da dxulé'e na naca na da za nadxixruj bea na, na' guzrú'le̱'e̱ na ste̱be, na' gubizra guxrínnaje̱' ca tu ladxe' da naca na tu ladxe', ne bexaca beu' ca dxen da naca na dxen.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	28.19	68.97	32.14	18.52	15.38	1.000	Na' belaj ca' zaj zran xabáa belexruj na lu xe̱zr la xu ca dxaca xaga higo bizre xaga higo bizre ca' dxachuj na gate dxácale̱'e̱ na be' bdunu'.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	25.99	55.26	29.73	19.44	14.29	1.000	Nadxa begüén xabáa na' ca dxun tu xiaj xre da dxuzú lau na, na' xúgute̱ xi'a ca', ne xúgute̱ xe̱zr la xu da zaj nnita lu xe̱zr la xu ca' belegú'u na lataj chee̱ na.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	33.53	68.49	45.83	28.17	14.29	1.000	Benne' wenná bea ca' chee̱ xe̱zr la xu, ne benne' xu'u lawe' ca', ne benne' gunní'a ca', ne benne' dxelenná be'e̱ lu wedil-la, ne benne' blau ca' chee̱ xe̱zr la xu ca', ne benne' zaj nape̱' xel-la' dxenná bea, ne xúgute̱ benne' zaj nada'u, ne benne' quebe zaj nada'u, gulezú lawe̱' lu bluaj ca', ne ládujla xiaj xre ca' lu xi'a zren na'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	23.93	64.71	36.36	21.88	12.90	0.838	Dxelenné̱' chee̱ xi'a ca', ne chee̱ xiaj xre ca': ―Le gugacu netu' xu. Le cuasa netu' lau Bénnea' dxe'e̱ lawe' lataj blau, ne lau xel-la dxezrá'a chee̱ Zríla'dau' na'.	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	11.11	33.33	14.29	7.69	4.17	1.000	Ba bzrin zra zrente̱ chee̱ xel-la dxezrá'a chee̱ Dios, na' ¿nuzra gaca se̱'e̱?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	23.81	74.00	40.82	16.67	6.38	1.000	Ca gudé na' ble'eda' tapa gubáz chee̱ xabáa, zaj ze̱' tapa cue' xe̱zr la xu nigá, zaj nuzague̱' tapa be' da za' lu xe̱zr la xu nigá chee̱ quebe gaca be' da za' lu xe̱zr la xu nigá, ne lu nísadau', ne lu xaga ca'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	25.60	59.62	35.29	20.00	10.20	1.000	Na' ble'eda' xetú gubáz chee̱ xabáa, tu benne' zexíaje̱' naga dxalaj gubizra, na' nape̱' xel-la' dxenná bea chee̱ Dios ban, na' gudxezre xe̱'e̱ zizraj lau tapa gubáz chee̱ xabáa ca', benne' ca' ba naca chee̱' xelune̱' da cale̱la lu xe̱zr la xu nigá, ne lu nísadau',	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	9.77	46.51	21.43	7.32	1.25	1.000	Gunné̱': ―Quebe bi gune xuzre guchínnele xe̱zr la xu nigá, ne chee̱ nísadau', ne chee̱ xaga ca', cadxa guzúa chúpantu' chee̱ gundxu tu da dxulé'e na ca naca zri'ine benne' we̱n zrin ca' chee̱ Dios chee̱ xelebía xíchaje̱'.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	4.96	50.00	14.81	1.92	1.00	0.807	Na' benda' ca naca chee̱ benne' ca' buluzúe̱' tu gaxúa chi dxua gaxúa benne' ca' tu gaxúa cue' tu gaxúa cue' benne' chee̱ xúgute̱ cue' xrtia Israel.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	2.39	23.88	4.55	0.77	0.39	1.000	Benne' zri'ine zre sua Judá gulaque̱' chazrinnu cue' chi gaxúa benne' buluzúa Dios le̱' lu na' da dxulé'e na lu xiche chee̱', na' benne' zri'ine zre sua Rubén gulaque̱' chazrinnu cue' chi gaxúa benne' gulezúe̱' lu na' da dxulé'e na lu na' Dios, na' benne' zri'ine zre sua Gad gulaque̱' chazrinnu cue' chi gaxúa benne' gulezúe̱' lu na' da dxulé'e na lu na' Dios.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	7.43	30.77	13.16	5.41	1.39	1.000	Le̱' benne' xrtia Aser gulaque̱' chazrinnu gaxúa benne' buluzúa cuine̱' lu na' Dios. Le̱' benne' xrtia Neftalí gulaque̱' lu na' Dios chazrinnu gaxúa benne' biu. Le̱' xrtia Manasés gulaque̱' lu na' Dios chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	2.62	21.05	5.36	0.91	0.46	1.000	Le̱' benne' zri'ine zre sua Simeón gulaque̱' chazrinnu cue' chi gaxúa benne' buluzúa Dios le̱' lu na' da dxulé'e na. Le̱' zri'ine zre sua Leví gulaque̱' chazrinnu cue' chi gaxúa benne' gulezúe̱' lu na' da dxulé'e na. Le̱' zri'ine zre sua Isacar gulaque̱' chazrinnu cue' chi gaxúa benne' gulezúe̱' lu na' da dxulé'e na.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	4.04	35.90	7.89	1.35	0.69	1.000	Lu xrtia Zabulón gulaque̱' chazrinnu gaxúa benne' biu ca' nuzúa Dios le̱' lu na' da dxulé'e na. Lu xrtia José gulaque̱' chazrinnu gaxúa benne' biu ca', na' lu xrtia Benjamín gulaque̱' chazrinnu gaxúa benne' biu ca'.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	19.35	55.70	29.49	12.99	6.58	1.000	Ca gudé na' gunná' neda', ne ble'eda' benne' zante̱, benne' ca' netú quebe nu guzeque' gúlaje̱' ca zaj naca benne' ca'. Benne' chee̱ xúgute̱ cue' xe̱zr la xu, ne xúgute̱ cue' xrtia ca', ne xúgute̱ bénneache, ne xúgute̱ benne' zitu' ca', zaj ze̱' lau lataj blau chee̱', ne lau Zríla'dau' na', zaj nácue̱' zra lane̱' zra lane̱' chiche, na' zaj nuxru na lu ne̱'e̱ xaga da dxuluze na.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	24.82	64.00	37.50	17.39	9.09	1.000	ne dxelenné̱' zizraj: ―¡Benne' xel-la' weselá naca na chee̱ Dios chee̱dxu, Bénnea' dxe'e̱ lawe' lataj blau chee̱', ne chee̱ Zríla'dau' nigá!	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	26.83	56.82	34.88	21.43	12.20	1.000	Xúgute̱ gubáz chee̱ xabáa, gubáz ca' chee̱ xabáa ca' zaj ze̱' cuita lataj blau chee̱ Dios, ne cuita benne' gula sina ca', ne ca naca tapa be̱la' nabán ca', na' buluzú zribe̱' lawe̱' lau Dios, dxelúe lá'ane̱' Le̱',	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	41.77	71.15	52.94	36.00	22.45	1.000	Dxelenné̱': ¡Ca'an gaca na! ¡Gaca ba Dios chee̱dxu chadía chacanna! ¡Gaca ba Le̱' xel-la' szren, ne xel-la' szren, ne xel-la' sina chee̱dxu, ne xe̱dxu Dios: Xcalenu', ne gápadxu ba lá'ana, ne gápadxu xel-la' waca, ne xel-la' waca! ¡Ca'an gaca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	59.62	81.82	66.67	55.00	42.11	1.000	Nadxa tu benne' gula sina ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nácue̱' zra lane̱' chiche, ne ga zá'aque̱'?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	12.26	52.00	16.33	6.25	4.26	1.000	Neda' beche̱ba' Le̱': "Xran, Lue' nézenu' ca naca." Na' guzre̱' neda': ―Benne' caní zaj naque̱' benne' ca' dxelexedxúaje̱' lu da ste̱be zren da xa' da xa' da xa', na' ba guleche̱' zra lane̱', ne bacheche na lu dxen chee̱ Zríla'dau' na'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	36.92	65.85	47.50	28.21	21.05	1.000	Chee̱ le̱ na' zaj zue̱' lau Dios, naga dxe'e̱ lataj blau chee̱', ne dxelune̱' zrin chee̱' te zra ne chizrela lu xudau' chee̱'. Na' Bénnea' dxe'e̱ lataj blau na' guzúe̱' xu'u lizre̱' naga zaj zra' benne' ca'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	12.58	50.00	19.05	10.00	2.63	1.000	Québedxa xelagu le̱be', ne québedxa xelagu le̱be', na' québedxa xexuzre gubizra, ne québedxa bi xelezrá' da lawe' nísadau'.	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	15.60	55.81	26.19	9.76	5.00	0.955	lawe' da naca Zríla'dau' na', zúaqueze̱' laduj naga dxe' lataj blau, Le̱' guxúequeze̱' benne' ca', ne guché̱'e̱ le̱' naga zaj zra' nisa na' da dxunna na xel-la' nabán. Na' Dios xebéaje̱' xúgute̱ da dxebezre xiaj lau benne' ca'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	8.03	59.09	19.05	5.00	2.63	0.727	Gate bebéaje̱' zrila' na' da gazre cue' da dxulé'e na naca bea na, na' guca zrize xabáa ca tu chí'idau'ze.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	44.69	80.00	57.89	44.44	35.29	0.861	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱'e̱ lau Dios, na' belelé'ene̱' gazre cuezre luzu da dxulucuezre̱'.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	23.69	62.50	31.75	16.13	9.84	1.000	Nadxa bzrin xetú gubáz chee̱ xabáa na', na' guzé̱' dxu'a bxruze na', nu'e̱ tu da dxezxe xala dxezxe na oro, na' be̱nne̱' tu chupa da dxezxe na, chee̱ guzúe̱' na nen xel-la' dxuláwizra xúgute̱ benne' chee̱ Dios, ca dxelenabe̱' lau Dios, lu bxruze na' da naca na oro, da zua na naga zua lataj blau chee̱'.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	7.52	33.33	11.54	4.00	2.08	1.000	Nadxa da dxezxe da dxezxe na zixre na' guxíaj na lu na' gubáz chee̱ xabáa na' lau Dios, ca da dxuluchálajle̱ bi ca' chee̱ Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	19.33	58.18	31.48	13.21	5.77	1.000	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ xi' da dxezxe na, na' btupe̱' na lu xi' da dxe' lu bdupa xiaj chee̱ Dios, na' bdee̱' na lu xe̱zr la xu. Gula gulebán chi'i, ne gulaque̱' zrize, ne gulaca zrize, ne guzrú' ni'a na, na' guzrú' xe̱zr la xu.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	27.45	57.89	33.33	23.53	12.50	1.000	Nadxa gubáz chee̱ xabáa ca' zaj nu'e̱ gazre gubáz chee̱ xabáa ca' zaj nu'e̱ bze̱be luzu da dxulucuezre̱'.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	13.23	60.38	28.85	9.80	6.00	0.739	Nadxa gubáz chee̱ xabáa nedxu bze̱be̱' luzu chee̱', na' guca blizre, ne xi', da zaj naca na dxen, ne xeajlechaze na dxen, na' xeajlechugue̱' na lu xe̱zr la xu. Na' guzezxe na tu cue' chee̱ xaga ca', ne guzézxe na ca naca xixre' zrinnaj ca'.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	27.15	53.33	34.09	20.93	14.29	1.000	Nadxa gubáz chee̱ xabáa gudxupe' bchálaje̱' luzu chee̱', na' tu da naca na ca tu xi'a zren zren dxe' lu xi'a, na' bdxuaj na lu nísadau' naga ba dxalaj na. Na' tu cue' chee̱ chunna cue' chee̱ nísadau' bexaca na dxen.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	3.60	25.00	9.30	1.19	0.61	1.000	Belutie̱' tu cue' chee̱ cue' chee̱ be̱ xixre', be̱ zaj naca ban lazre' da zaj zua lu nísadau', da zaj naca na be̱la' dxen, na' bzria tu cue' chee̱ be̱ xixre' ca' da ca' zaj zua da dxedá lawe' nísadau'.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	29.97	54.90	36.00	24.49	16.67	1.000	Nadxa gubáz chee̱ xabáa guxunne' gubáz chee̱ xabáa bze̱be' luzu chee̱', na' betaj tu belaj zrente̱ da dxalaj na zran xabáa, da dxala na ca tu xi' da dxezxe na, na' xeajxruj na lawe' chi cue' chee̱ xe̱gu ca' chee̱ xe̱gu ca', ne lawe' nisa ca'.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	8.19	52.50	17.95	5.26	1.35	0.905	Lawe' belaj na' nazí le na: Belaj Nagache'. Na' bexaca tu cue' chee̱ nisa na' nagache, na' benne' zan gulatie̱' lawe' da gulate nisa na' lu nisa na', lawe' da guzría xi na da gula.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	10.87	35.44	19.23	7.79	2.63	1.000	Nadxa gubáz chee̱ xabáa na' bze̱be' luzu chee̱', na' guca we̱' tu cue' chee̱ gubizra na' guca na tu cue' chee̱ gubizra, ne tu cue' chee̱ beu' na', ne tu cue' chee̱ belaj ca' zaj naca na tu cue' chee̱ belaj ca', na' guca chul-la na tu cue' chee̱ xe̱zr la xu chee̱ xe̱zr la xu chee̱ na, na' québedxa guca na xel-la naxaní' chee̱ te zra, ne cá'anqueze naca chee̱ chizrela.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	21.68	43.40	28.85	17.65	10.00	1.000	Na' ble'eda' ne benda' tu gubáz chee̱ xabáa dxe̱'e̱ lu be', dxenné̱' zizraj: ―¡Edxugúa! ¡Edxugúa! ¡Edxugúa benne' zaj zre̱'e̱ lu xe̱zr la xu nigá lawe' da dxaca wedil-la da xulucuezre̱' xezícadxa luzu da dxulucuezre̱' chee̱ gubáz chee̱ xabáa ca', benne' ca' ba dxal-la' xulucuezre̱' luzu chee̱ na!	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
144	22.98	53.66	27.50	17.95	10.53	1.000	Nadxa gubáz chee̱ xabáa guxunne' gubáz chee̱ xabáa bchálaje̱' luzu chee̱', na' ble'eda' tu belaj da be̱xruj na zran xabáa, bexruj na lu xe̱zr la xu. Be̱nne̱' tu gubáz chee̱ xabáa da naca zren chee̱ situj chul-la.	Gubáz chee̱ xabáa gázxue bchínene̱' da dxucuezre̱', na' ble'eda' tu benne' naque̱' ca tu belaj bexruj na lu xe̱zr la xu, na' bulunézruje̱' le̱' zren xia chee̱ lataj chul-la chee̱ benne' gate ca'.
145	9.07	52.63	16.22	5.56	1.43	1.000	Be' na' bchálajle̱na' dxu'a chul-la zren na', na' bedxúaj da dxezxe na ca da dxezxe na tu xi' zren zren. Gate belelé'e da dxezxe na', na' gubizra, ne bdxuaj guchul-la na zran xabáa.	Gusálaje̱' lataj chul-la na', na' lu'ule na' bdxuaj zren ca naca da dxedxuaj na naga dxeluzre̱' bla'dau', na' zren na' bchul-la na lau gubizra, ne lu be'.
146	12.80	33.33	12.50	9.68	6.67	1.000	Lu da dxezxe' na' belelá'abe', ne beledxúaj béadu ca' lu xe̱zr la xu, na' be̱nna be' xriwe̱' ca' xel-la dxenná bea chee̱ béadu ca' zaj zua lu xe̱zr la xu.	Lu zren na' beledxúaj biche zu. Guledaba' du ca naca xe̱zr la xu, na' biche zu ca' guleziba' lataj xeláduba' bénneache ca da dxelún bé̱xrujni.
147	7.73	35.56	18.18	4.65	1.19	1.000	Na' gunná bé'ene̱' le̱' quebe xuluchínene̱' xíxre'du ca' zaj zria lu xe̱zr la xu, ne quebe bi naca da zaca, ne quebe bi naca xaga, san tuze benne' ca' quebe zaj nuzúe̱' xichaj lázrdawe̱' da dxulé'e na nu naca chee̱ Dios.	Dios guzre̱' biche zu ca' quebe xuluzría xiba' xixre' xa'a ca', ne netú xaga, san xeláduzeba' bénneache quebe nazriche luzrgue̱' da dxunna bea na benne' ca' zaj naque̱' chee̱ Dios.
148	11.08	41.18	18.18	6.25	3.23	1.000	Be' xriwe̱' ca' be̱nne̱' lataj quebe xelútie̱' benne' ca', san chee̱ xeláu zi'e̱ le̱' gazxu' beu', na' xel-la zi' na' guca na ca dxelezaca zi' be̱zre xíxre', gate dxúzrujba' bénneache.	Quebe zaj naziba' lataj xelúteba' bénneache, san xuludézeba' bénneache ba xa' lawe' gazxu' beu', na' xel-la' dxelá chee̱ naga dxeláduba' naca na ca naca da dxun bé̱xrujni, be̱ dxelúteba' bénneache.
149	9.15	34.48	14.29	7.41	1.92	1.000	Ca lu zra ca' benne' ca' xelexílaje̱' xelatie̱', na' quebe xelexezrelne̱' na. Xelaca lazre̱' xelate, san xel-la' gute gulé'e na lu xel-la' gute lau le̱'.	Lu zra ca' xelaca lazre' bénneache xelexute cuine̱', ne quebe xelezéquene̱'. Xelaca lazre̱' xelatie̱' ne quebe xelatie̱'.
