Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
101	12.40	46.15	15.69	8.00	4.08	1.000	Gate bebéaje̱' bxruze na' da guxunne' chi'i bea na, na' benda' da guxunne' be' nácaqueze na, dxenná na: ―Gudá. Na' ble'eda', ble'eda' tu bzrina' da naca na da gasaj. Benne' zrie̱' na', nu'e̱ tu xia da dxulé'e na lu ne̱'e̱ tu da dxulé'e na.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da guxunne' da dxunna bea na, na' benda' benne' guxunne' chee̱ benne' tapa ca' zaj naca bane', gunné̱': ―Gudá, le'enu'. Gunná'a, ne ble'eda' tu bzrina' gasaj, na' benne' zrie̱'-ba' nuxre̱' zrgú'unsa.
102	15.73	53.57	27.27	11.11	3.77	1.000	Na' benda' tu chi'i benne' ládujla tapa be' xriwe̱' ca', benne' dxe̱'e̱ neda': ―Tu cue' zrua' xtila wazidxu lazruj chee̱ tu zra we̱n zrin, na' chunna cue' zrua' cebada wazidxu lazruj chee̱ tu zra we̱n zrin. Quebe gunu' da zrinnaj chee̱ xrise uva wal-la, ne chee̱ da za za za'.	Benda' tu chi'i dxenné̱ na ládujla tapa benne' ban ca', gunná na: ―Chupa xia zrua' xtila saca na lazruj chee̱ tu zra, ne xrupa xia zrua' cebada saca na lazruj chee̱ tu zra, san quebe cu' za xel-la' wagu, ne quebe cu' xrise uva wal-la.
103	13.10	48.28	21.43	7.41	3.85	1.000	Gate bebéaje̱' xichaj lázrdau na' da guxunne' chi na, na' benda' chi'i tu chi'i benne' be̱la' ban ca' zaj zre̱'e̱ chi na', dxenné̱': ―Gudá le'enu'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	14.29	57.69	31.17	11.84	2.67	0.926	Neda' ble'eda' gunná'a, na' ble'eda' tu bzrina' guzría xi', na' benne' zrie̱' na', le̱ na' nazí le na Da Gútete̱, na' lataj chul-la chee̱ benne' gate zéaje̱ na cúzrela le̱'. Be̱nna bea na le̱' xel-la dxenná bea chee̱ guchínene̱' tu cue' chee̱ xe̱zr la xu chee̱ gutie̱' benne' nen xia, ne nen gubina', ne nen be̱ xixre' ca', ne nen be̱ xixre' ca' zaj zra' lu xe̱zr la xu.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	12.63	45.24	21.95	10.00	2.56	1.000	Gate bebéaje̱' xiche chee̱ bxruze na' da guxunne' lasa, na' ble'eda' zran xaga béguaj na' zaj zra' benne' zaj nate benne' ca' belutie̱' lawe' da buluchálaje̱' xrtizra' Dios, ne lawe' da buluchálaje̱' du lazre̱' ca naca da be̱n Dios.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	27.15	56.52	28.89	20.45	16.28	1.000	Benne' gubáz ca' gulebezre xe̱'e̱ zizraj, dxelenné̱': ―Xran, ¿bátala zrin zra, Xran, nacu' Lue' lá'azxa, ne li? ¿Bátate̱la guchi'u chee̱dxu, ne quebe gudéu' lazru' chee̱ xel-la' gute chee̱ntu' chee̱ benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	7.50	53.66	17.50	2.56	1.32	1.000	Tu tu benne' ca' be̱nne̱' ladxe' tunna da chiche, ne guzre̱' le̱' xelexezí' lazre̱' xetú chí'idau' cadxa xelate benne' we̱n zrin ljwezre̱' ca', ne benne' biche̱' ca', benne' ca' ba zaj naca chee̱ xelútie̱' ca belútie̱' le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	9.01	64.71	18.18	6.25	1.61	0.863	Gate bchalaj Zríla'dau' na' da gazxu' cue' chee̱ na, na' ble'e na dxezrú'le̱'e̱ na, na' gubizra guxalaj na xrna ca tu ladxe' da naxadxe xaga, ne bexaca beu' ca dxen.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	31.22	74.07	38.46	20.00	16.67	1.000	Na' belaj ca' zaj zran xabáa belexruj na lu xe̱zr la xu ca dxelexruj xaga higo da naca na da zixre gate dxácale̱'e̱ na be' bdunu'.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	29.38	57.58	34.38	22.58	16.67	1.000	Nadxa begüén xabáa na' ca dxun tu xiaj ta'a dxulupá'a na, na' xúgute̱ xi'a ca', ne xúgute̱ xe̱zr la xu da zaj nnita lu xe̱zr la xu ca' belexezrízete̱ na.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	36.37	70.83	49.30	31.43	15.94	1.000	Benne' wenná bea ca' chee̱ xe̱zr la xu, ne benne' xu'u lawe' ca', ne benne' gunní'a ca', ne benne' dxelenná be'e̱ lu wedil-la, ne benne' blau ca' chee̱ xe̱zr la xu ca', ne benne' zaj nape̱' xel-la' dxenná bea, ne xúgute̱ benne' zaj nada'u, ne benne' ca' quebe zaj nada'u, gulezrúnnuje̱' lu bluaj ca', ne ládujla xiaj xre ca' lu xi'a ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	22.66	54.76	26.83	17.50	10.26	1.000	Dxelenné̱' chee̱ xi'a ca', ne chee̱ xiaj xre ca': ―Le gugacu netu' xu. Le gugacu netu' chee̱ quebe gaca lau Bénnea' dxe'e̱ lawe' lataj blau, ne chee̱ quebe gaca la' da ba xa' zrente̱ chee̱ Zríla'dau' na'.	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	11.45	31.25	20.00	7.14	3.85	1.000	Ba bzrin zra szren zra xelezrá'a Dios benne' ca', na' ¿nuzra gaca se̱ na?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	30.41	70.91	42.59	24.53	11.54	1.000	Ca gudé na' ble'eda' tapa gubáz chee̱ xabáa, tapa gubáz chee̱ xabáa zaj ze̱' lu xe̱zr la xu nigá, zaj nuzague̱' be' da zaj dxaca na tapa cue' xe̱zr la xu nigá, chee̱ quebe gaca be' bdunu' lu xe̱zr la xu nigá, ne lu nísadau', ne lu xaga ca'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	35.54	68.75	44.68	32.61	22.22	0.920	Nadxa ble'eda' xetú gubáz chee̱ xabáa, zexíaje̱' naga dxalaj gubizra, na' nuzúe̱' xiche chee̱ Dios ban le̱'. Na' gudxezre xe̱'e̱ zizraj lau tapa gubáz chee̱ xabáa ca', gubáz ca' zaj nape̱' xel-la' dxenná bea xuluzría xi na xe̱zr la xu, ne nísadau',	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	8.46	44.19	19.05	4.88	1.25	1.000	Gunné̱': ―Quebe guchí'ale da cale̱la lu xe̱zr la xu nigá, ne lu nísadau', ne lu xaga ca' cadxa guzúantu' tu da dxulé'e na nuzaga da dxulé'e na lawe' zri'ine benne' we̱n zrin ca' chee̱ Dios chee̱ gundxu zrin chee̱'.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	4.50	66.67	20.00	2.63	1.39	0.538	Na' benda' ca naca chee̱ benne' ca' buluzúe̱' tu gaxúa chua gaxúa benne' zaj naque̱' chee̱ xúgute̱ cue' xrtia Israel.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	7.42	31.48	16.98	5.77	0.98	1.000	Benne' xrtia Judá gulaque̱' chazrinnu cue' chi gaxúa benne' zaj nuzúa cuine̱' lu na' da dxulé'e na. Benne' xrtia Rubén gulaque̱' chazrinnu cue' chi gaxúa benne' zaj nuzúa cuine̱' lu na' da dxulé'e na. Benne' xrtia Gad gulaque̱' chazrinnu cue' chi gaxúa benne' zaj nuzúa cuine̱' lu na' da dxulé'e na.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	9.13	37.50	16.13	6.67	1.72	1.000	Le̱' benne' xrtia Aser gulaque̱' chazrinnu gaxúa benne' buluzúa cuine̱' lau Dios. Le̱' benne' xrtia Neftalí gulaque̱' chazrinnu gaxúa benne' biu. Le̱' xrtia Manasés gulaque̱' chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	9.75	42.86	21.95	7.50	1.28	1.000	Le̱' benne' zri'ine xrtia Simeón, gulaque̱' chazrinnu cue' chi gaxúa benne' biu, na' benne' zri'ine xrtia Leví, gulaque̱' chazrinnu cue' chi gaxúa benne' biu, na' benne' zri'ine xrtia Isacar, gulaque̱' chazrinnu cue' chi gaxúa benne' biu.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	8.82	35.56	20.45	6.98	1.19	1.000	Le̱' benne' xrtia Zabulón gulaque̱' chazrinnu cue' chi gaxúa benne' buluzúa cuine̱' lau Dios. Le̱' benne' xrtia José gulaque̱' chazrinnu cue' chi gaxúa benne' buluzúa cuine̱' lau Dios. Le̱' benne' xrtia Benjamín gulaque̱' chazrinnu cue' chi gaxúa benne' buluzúa cuine̱' lau Dios.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	23.10	57.14	32.89	18.67	8.11	1.000	Ca gudé na' gunná' neda', ne ble'eda' benne' zante̱ zante̱, benne' ca' netú quebe nu guxácale̱' gulenné̱' ca zaj naque̱', benne' chee̱ xúgute̱ cue' xe̱zr la xu, ne xúgute̱ cue' xrtia ca', ne xúgute̱ cue' bénneache, ne xúgute̱ benne' zitu' xrtizra' Dios. Zaj ze̱' lau lataj blau chee̱', ne lau Zríla'dau' na', zaj nacue̱' zra lane̱' ladxe' chiche, ne zaj nuxre̱'e̱ xaga da dxelebía xaga béguaj.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	24.47	68.00	33.33	17.39	9.09	1.000	ne dxelenné̱' zizraj: ―Benne' xel-la weselá naca na chee̱ Dios chee̱dxu, Bénnea' dxe'e̱ lawe' lataj blau chee̱', ne chee̱ Zríla'dau' na'.	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	35.49	65.85	42.50	30.77	18.42	1.000	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' cuita lataj blau chee̱' na', ne cuita benne' gula sina ca', ne ca naca tapa be̱la' nabán ca', na' buluzú zribe̱' lawe̱' lau lataj blau na', dxelúe lá'ane̱' Dios,	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	40.96	60.00	46.88	36.51	27.42	1.000	Dxelenné̱': ¡Ca'an gaca na! ¡Gaca ba Dios chee̱dxu chadía chacanna! ¡Gaca ba Le̱', ne da xabáa, ne xel-la' sina, ne xel-la' sina chee̱dxu, ne xe̱dxu Dios: Xcalenu', ne gápadxu ba lá'ana Le̱', ne xel-la' waca, ne xel-la' waca, ne xel-la' waca! ¡Gaca ba Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	59.62	81.82	66.67	55.00	42.11	1.000	Nadxa tu benne' gula sina ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nácue̱' zra lane̱' chiche, ne ga zá'aque̱'?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	13.23	59.09	16.28	7.14	4.88	0.978	Neda' beche̱ba' Le̱': Xran, Lue' nézenu' na'. Na' guzre̱' neda': ―Benne' caní zaj naque̱' benne' ca' dxelexedxúaje̱' ládujla da zi' da zrente̱. Ba gulexibe̱' zra lane̱', ne ba belexalaje̱' na zrize ne̱ chee̱ dxen chee̱ Zríla'dau' na'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	30.10	62.50	41.03	23.68	13.51	1.000	Chee̱ le̱ na' zaj zra' benne' caní cuita' lataj blau chee̱ Dios, ne dxelune̱' zrin chee̱' te zra ne chizrela lu xudau' chee̱'. Bénnea' dxe'e̱ lawe' lataj blau na' guzúe̱' xu'u chee̱' naga zaj zra' benne' ca'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	12.23	65.00	21.05	5.56	2.94	1.000	Québedxa xelagule̱'e̱, ne québedxa xelagule̱'e̱, na' québedxa gubizra ne da la chul-la québedxa gaca chee̱ benne' ca'.	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	22.88	59.52	34.15	17.50	10.26	0.931	lawe' da naca Zríla'dau' na', zúaqueze̱' ládujla lataj blau chee̱', Le̱' guxúe̱' benne' ca', ne guché̱'e̱ le̱' naga zaj zra' nisa na' da dxunna na xel-la' nabán, na' Dios xebéaje̱' xúgute̱ da dxebezre xiaj lau benne' ca'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	5.13	65.00	15.79	2.78	1.47	0.638	Gate bebanne Zríla'dau' na' da gazre cue' chi'i da nuzúa na, na' guca zrize xabáa ca tu chí'idau'ze.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	44.69	80.00	57.89	44.44	35.29	0.861	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱'e̱ lau Dios, na' be̱nne̱' gazre cuezre luzu da dxulucuezre̱'.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	11.09	63.08	23.44	6.35	1.61	1.000	Nadxa bzrin xetú gubáz chee̱ xabáa na', na' guzé̱' dxu'a bxruze na', nu'e̱ tu da dxezxe xala dxezxe na oro. Dios bnézruje̱' le̱' da zante̱ chee̱ guzúe̱' xala dxezxe na, chee̱ guzúe̱' na tu zren nen xel-la dxuláwizra xúgute̱ benne' ca' chee̱ Dios, ca dxelenabe̱' lau Dios, lu cugu oro naga zua lataj naga zua lataj blau chee̱'.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	9.28	36.00	20.83	4.35	2.27	1.000	Nadxa da dxezxe xala na' becuasa na lau gubáz chee̱ xabáa na' lau Dios, ca dxun na ba xen dxuchálajle̱ bi chee̱ Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	15.35	50.00	24.53	11.54	3.92	1.000	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ xi'ina da dxezxezxe na, na' btupe̱' na lu xi'ina da zria na lu bdupa xiaj chee̱ Dios, na' guzríe̱' na lu xe̱zr la xu. Gulagu chi'i, ne gulaque̱' guzru', ne gulaca xesa, ne guzría xi na, ne guzrú' zánete̱ na.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	41.18	61.11	47.06	37.50	26.67	1.000	Gubáz chee̱ xabáa ca' zaj nuxre̱' gazre gubáz chee̱ xabáa ca' zaj nu'e̱ chi'i luzu da dxulucuezre̱'.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	17.34	58.18	29.63	15.09	9.62	0.775	Nadxa gubáz chee̱ xabáa nedxu bchálaje̱' luzu chee̱', na' guca blizre, ne xi', da zaj naxéchaje̱' dxen, ne xelezxe na lu xe̱zr la xu. Na' gulebía xi na lu xe̱zr la xu. Na' gulebía xi' tu cue' chee̱ xaga ca', ne gulebía xi' xúgute̱ xixre' zrinnaj ca'.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	17.76	53.66	27.50	12.82	5.26	1.000	Nadxa gubáz chee̱ xabáa gudxupe' bchálaje̱' luzu chee̱', na' tu xi'a zren dxalaj na lu xi'a, da dxalaj na lu xi'a, na' bedxúaj na lu nísadau'. Na' tu cue' chee̱ chunna chee̱ nísadau' bexaca na dxen.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	3.44	23.81	7.32	1.25	0.64	1.000	Belutie̱' tu cue' chee̱ cue' chee̱ be̱ xixre' da zaj naca na be̱la' dxen da zaj naca na ban, da zaj naca na nísadau', na' guzría xi' tu cue' chee̱ be̱ xixre' ca' da ca' dxeledá lawe' nísadau' ca'.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	18.89	50.98	28.00	14.29	6.25	1.000	Nadxa gubáz chee̱ xabáa guxunne' gubáz chee̱ xabáa bze̱be̱' luzu chee̱', na' betaj tu belaj zren zren da dxalaj na zran xabáa, dxezxe na ca tu xi' da dxulusení na, na' xeajxruj na lawe' chi cue' chee̱ xe̱gu ca' chee̱ xe̱gu ca', ne lawe' nisa ca'.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	13.11	48.89	18.18	6.98	4.76	1.000	Lawe' belaj na' nazí le na "Be̱la' Dxen Chee̱ Na'." Na' tu cue' chee̱ nisa guca na be̱la' nisa na' be̱la' dxen, na' benne' zante̱ gulatie̱' lawe' da gulate nisa na' lu nisa na', lawe' da gulaca na zrize.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	17.58	46.55	26.32	14.29	5.45	1.000	Nadxa gubáz chee̱ xabáa na' bze̱be̱' luzu chee̱', na' guca zi' na' tu cue' chee̱ gubizra, ne tu cue' chee̱ beu', ne tu cue' chee̱ belaj ca', na' guca chul-la na tu cue' chee̱ xe̱zr la xu, na' québedxa gusení' chee̱ na tu cue' chee̱ te zra, ne cá'anqueze chee̱ chizrela.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	14.83	40.00	18.52	11.32	5.77	1.000	Na' ble'eda' ble'eda' tu gubáz chee̱ xabáa dxe̱'e̱ dxú'a sibe, na' benda' zizraj dxenné̱': ―¡Edxugúa! ¡Edxugúa benne' zaj zre̱'e̱ xe̱zr la xu nigá! Dxulucuezre̱' chalá'ala gate dxulucuezre̱' luzu da dxulucuezre̱' xechupa gubáz chee̱ xabáa ca', benne' ca' ba dxal-la' xulucuezre̱' luzu chee̱' da dxulucuezre̱' chunna gubáz chee̱ xabáa ca'.	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
144	25.05	56.10	32.50	20.51	10.53	1.000	Nadxa gubáz chee̱ xabáa chee̱ gazxu' bchálaje̱' luzu chee̱', na' ble'eda' tu belaj da be̱xruj na zran xabáa, bexruj na lu xe̱zr la xu. Be̱nna gubáz chee̱ xabáa na' da naca zren xia chee̱ situj chul-la na'.	Gubáz chee̱ xabáa gázxue bchínene̱' da dxucuezre̱', na' ble'eda' tu benne' naque̱' ca tu belaj bexruj na lu xe̱zr la xu, na' bulunézruje̱' le̱' zren xia chee̱ lataj chul-la chee̱ benne' gate ca'.
145	9.63	39.53	11.90	7.32	2.50	1.000	Na' bchalaj Be' Lá'azxa gulú'u le̱'e̱ situj chul-la na', na' bedxúaj da dxezxe na ca da dxezxe na tu xi' zren zren. Nadxa gubizra, ne da chul-la guchul-la na lawe' da dxezxe na da dxezxe na lu xe̱dxu ba.	Gusálaje̱' lataj chul-la na', na' lu'ule na' bdxuaj zren ca naca da dxedxuaj na naga dxeluzre̱' bla'dau', na' zren na' bchul-la na lau gubizra, ne lu be'.
146	12.19	36.11	11.43	8.82	6.06	1.000	Lu da dxezxe' na' belelá' be̱ xixre' ca' lu xe̱zr la xu, na' be̱nna be' xriwe̱' ca' xel-la waca zren ca zaj napa xel-la waca chee̱ bé̱xrujni ca' zaj zra' lu xe̱zr la xu.	Lu zren na' beledxúaj biche zu. Guledaba' du ca naca xe̱zr la xu, na' biche zu ca' guleziba' lataj xeláduba' bénneache ca da dxelún bé̱xrujni.
147	15.86	39.02	20.00	10.26	7.89	1.000	Na' gunná bé'ene̱' le̱' quebe xuluchínene̱' xíxre'du ca' da zaj zua lu xe̱zr la xu, ne netú da zaca, ne netú xaga, san tuze benne' ca' quebe zaj nuzúe̱' xichaj lázrdawe̱' da dxulé'e na nu na' Dios.	Dios guzre̱' biche zu ca' quebe xuluzría xiba' xixre' xa'a ca', ne netú xaga, san xeláduzeba' bénneache quebe nazriche luzrgue̱' da dxunna bea na benne' ca' zaj naque̱' chee̱ Dios.
148	13.62	50.00	25.71	8.82	3.03	1.000	Be' xriwe̱' ca' be̱nne̱' lataj quebe xelútie̱' benne' ca', san xuluzaca zi'e̱ le̱' gazxu' beu', na' xel-la zi' na' naca na ca dxelezaca zi' bénneache da dxun tu bé̱xrujni, gate dxúzrujba' bénneache.	Quebe zaj naziba' lataj xelúteba' bénneache, san xuludézeba' bénneache ba xa' lawe' gazxu' beu', na' xel-la' dxelá chee̱ naga dxeláduba' naca na ca naca da dxun bé̱xrujni, be̱ dxelúteba' bénneache.
