Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
135	32.06	61.76	42.42	28.12	16.13	0.971	Maabaho msenga wa kuulanga ija kasola ichingolobweda, kamemeza moto kulawa kuna ichilingo na kuwasila muna isi. Bahobaho kulawilila madizi, gubugubu na lumwemwe, na lumwemwe, na gudemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	20.35	76.92	33.33	18.18	5.00	0.926	Maabaho waja wasenga wa kuulanga saba wakalile na nanga saba waisasala kuzipwililisa.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	13.22	45.45	18.52	9.43	3.85	1.000	Bahobaho msenga wa kuulanga wa mwanduso kalava mhalati yake, na kulawilila mvula ya mabwe, moto uhasanyizigwa na damu, maabaho uwashi ukala wodubukigwa muna isi kwa ludabwa. Nhaguso imwe mwa iwatatu wa isi inuka, na imwe mwa iwatatu wa mibiki inuka, na savu zose zili na langi zihile zinyala.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	17.22	42.86	22.22	11.54	8.00	1.000	Baho mtumigwa wa kaidi kalava mhalati yake, na chinhu fana mulima mkulu wowaka moto chatikigwa mwiibahali, na chila chimwe cha tatu cha bahali chiwa damu.	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	4.02	14.29	5.00	2.63	1.39	1.000	Maabaho wanhu weketatu mwa ivinhu vose vili na ugima muna ibahali wadanganika, na wanhu wa tatu wa ngalawa wahonyigwa.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	9.09	55.88	24.24	3.12	1.61	1.000	Msenga wa tatu wa kuulanga kalava mhalati yake, na nhondo ng'hulu yoikalile yokwaka fana chitasa ilagala kulawa kuulanga, igwa mchanyha ya tatu ya mazi ya mazi, na vizizi va mazi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	4.69	37.93	7.14	1.85	0.96	1.000	Mndewa kachitanga nhondo iyo, "Uhovu." Na chihande chimwe cha mazi chiwa muhovu, na wanhu wengi wadanganika kwa yamazi yayo, kwaviya yahawa nhovu.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	4.49	31.67	8.47	1.72	0.88	1.000	Maabaho msenga wa nne wa kuulanga kalava mhalati yake, na chila chinhu chitatu cha zuwa chitigwa, na chila chinhu chitatu cha mwezi chitigwa, na chila chinhu chitatu cha nhondo chitigwa. Ivo chila chinhu chitatu cha bung'hulo diya chiwa ziza, na chila chinhu chitatu cha ichilo chiswela, na chila chinhu chitatu cha ichilo chiswela.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	18.47	46.67	25.00	13.95	7.14	1.000	Kagendelela kulola kaidi, niye nihulika chihongwe chochikula kulawa kuulanga kwa dizi kulu, kolonga, "Mwizagaya! Mwizagaya! Mwizagaya! Mwizagaya! Mwizagaya waja wokala muna isi kwa ichimu cha malagilizo ya waja wasenga wa kuulanga watatu weli habehi kulava."	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	27.57	75.00	48.15	23.08	8.00	0.965	Maabaho msenga wa tano wa kuulanga kalava mhalati yake, niwona nhondo yoilagale kulawa kuulanga mbaka muna isi. Nhondo iyo weng'higwa luvugulo lwa leme dilibule uhelelo.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	16.92	53.85	24.00	16.67	13.04	0.735	Kaugubuka, na mosi ulawa muna umsanga uwo, fana mosi wa ditanuli kulu, zuwa na ulanga vivihungukiligwa na mosi ulawa muna umsanga uwo.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	17.08	55.00	31.58	16.67	2.94	1.000	Ivo mosi diya dilawa nzige walawa muna isi, nawo weng'higwa ludabwa fana viya viya viya viyang'hali muna isi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	34.44	64.29	44.44	30.77	16.00	1.000	Wafundizigwa sekewawadalise mayani ya isi, wala mibiki, wala mbiki wowose, mbali wadahe kuwatenda vihile wanhu waja muhala welibule chilaguso cha Mulungu muna ivihanga vawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	10.93	50.00	21.74	9.09	2.38	0.882	Waweng'higwa udahi wa kuwataza kwa miyezi mitano, mbali hawawalongele wakomigwe bule. Ululu wawo ulinga fana ululu wa munhu viyotendigwa na tukwa.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	27.45	57.89	33.33	23.53	12.50	1.000	Muna zisiku izo, wanhu wezahila ifa, mbali hawezapata yoyose, wezalonda kudanganika, mbali ifa izakuwaleka.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	39.30	65.62	45.16	33.33	24.14	1.000	Wawo wakala na chihanga fana falasi, wasasaliligwa kuhita kuichita. Na muna yamatwi yawo wakala na chinhu fana kombelo da zahabu, na vihanga vawo vikala fana vihanga va wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	32.73	85.71	46.15	33.33	27.27	0.751	Wakala na mvili fana za wanaake, na meno yawo fana ya zengele.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	27.68	55.17	28.57	22.22	19.23	0.966	Wanhu wawo wakala na vilingo fana va chuma, na dizi da mabawa yawo dikala fana dibumbila da falasi wengi na magulu mengi ya wakalizi wakimbilila kuna ichitala.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	27.53	54.55	33.33	20.00	15.79	1.000	Wakala na miwaji ina miwa fana ya inge, na udahi wa kuwataza wanhu kwa miyezi mitano ukala muna imiwaji yawo.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	8.37	60.00	24.14	3.57	1.85	0.846	Wawakala na mfalume wawo, msenga wa kuulanga wa dileme doditangigwa kwa Chiyebulaniya, na kwa Chigiliki zina jake "Abidoni," na kwa Chigiliki "Apolioni."	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.90	45.45	5.00	2.78	1.56	0.695	Maye ya mwanduso yafosile, mbali yang'hali kokwiza yamwenga maidi.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	26.87	65.38	44.00	20.83	8.70	1.000	Maabaho msenga wa sita wa kuulanga kaguta mhalati yake, nihulika dizi kulawa muna ivihanga viya vigonguveli na chilingo cha zahabu chili haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	52.25	80.77	60.00	45.83	39.13	0.962	Dizi dimulongela ija msenga wa kuulanga wa sita yeli na mhalati, "Wafungule wasenga wa kuulanga wane wowafungigwe muna ulwanda lukulu lwa Efulati."	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	5.64	43.75	16.13	1.67	0.86	1.000	Maabaho wasenga wa kuulanga wane wa Mndewa wafungigwa, waja wakala wasasaligwa kwa saa ija na siku ija na mwezi uja na mwaka uwo muladi wawakome wanhu watatu mwa wanhu watatu,	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	8.36	33.33	10.00	5.26	2.78	1.000	Wawo wakalile wakalizi wa falasi wakalile wokwela falasi wakala magana maidi miliyoni magana maidi, nihulika chila wanhu wakalile baho.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	12.18	50.88	16.07	7.27	3.70	1.000	Chila munhu muna yamalaguso yangu niwawona wano waja wakwela falasi na wakalizi wa falasi, wakala wayawala viwalo vizelu chidung'hu fana langi ya zambala fana moto, na viwalo vili na langi ya zambala na kiberiti. Ditwi da wakalizi zikala fana matwi ya simba, na moto na mvuke na kiberiti vilawa muna yamulomo yawo.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	26.51	50.00	30.43	22.73	14.29	1.000	Wanhu weketatu imwe mwa wanhu wakomigwa kwa magayo yayo matatu, kwa moto na mosi na kiberiti vovilawile muna yamulomo ya waja iwakalizi.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	9.65	51.52	15.62	6.45	1.67	1.000	Ludabwa lwa waja falasi lukala muna umulomo wawo na muna imiwa yawo, kwaviya imiwa yawo ikala fana zoka, na wakala na matwi, na kwa ivo wakala wowatenda wanhu vihile.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	26.27	58.49	34.62	19.61	12.00	1.000	Wanhu wamwenga wasigale, wanhu hawakomigwe bule na magayo yayo, hawasamhile bule sang'hano zawo wazisang'hanile kwa makono yawo. Hawasamhile bule kutosa vinyamkela na kutosa nyang'hiti zawo, na nyang'hiti zawo za zahabu na hela na shaba na mabwe na mabwe ya mibiki, viya havidaha kuwona wala kuhulika wala kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	14.40	52.63	22.22	11.76	3.12	1.000	Wakala hawalekile uhasanyi wawo na hawalekile kukoma wanhu na bule uhawi wawo na uashelati wawo wala ubavi wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	16.24	51.35	25.00	11.43	5.88	0.947	Maabaho niwona msenga wa kuulanga imwenga mwene ludabwa kohulumuka kulawa kuulanga, kaifwala wingu, na mchanyha ya mvula mchanyha yake, ichihanga chake chilinga fana zuwa, na magulu yake yalinga fana vihande va moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	12.10	52.00	20.83	8.70	2.27	1.000	Kamwamha chitabu chidodo chili muna umkono wake chochifungigwe. Maabaho keka mgati wake wa kulume mwiibahali na mgati wake wa kumoso mwii isi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	15.58	50.00	17.65	12.50	6.67	0.946	Kaguta nyangi kwa dizi kulu fana simba viyohongwa. Viyaguta nyangi, miwumbula saba igala nyangi zake.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	13.83	53.57	22.22	7.69	4.00	1.000	Na baho vinhu saba viwalongile, nikala nolonda kwandika, mbali nihulika dizi kulawa kuulanga donilongela, "Vika chiya chiyalongile mawingu saba, sekeuandike bule."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	52.69	78.26	59.09	47.62	35.00	1.000	Maabaho msenga wa kuulanga ija yoniwonile kema muna ibahali na muna isi inogile, kenula mkono wake wa kulume kuulanga kwa Mulungu.	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	26.50	55.26	35.14	22.22	11.43	1.000	Maabaho kalaha kwa Mulungu yoyokala mgima siku zose, yalumbile ulanga na vinhu vose vili umo, isi na vinhu vose vili umo, bahali na vinhu vose vili umo, kalonga, "Habule himahima kaidi!	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	17.47	56.67	31.03	14.29	3.70	1.000	Mbali muna zisiku izo msenga wa kuulanga wa saba vondayadize kulandula mhalati yake, mbuli zifisigwe za Mulungu zizalawilila, fana viya viyawalongele wasang'hani wake walotezi wa Mulungu."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	42.47	81.25	58.06	36.67	24.14	0.939	Maabaho dizi diya dinilongeligwe kulawa kuulanga kanilongela kaidi, "Hita ukasole chitabu chiya chifungigwe chili muna umkono wa msenga wa kuulanga ija yemile muna ibahali na muna isi inyalile."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	23.14	71.43	35.29	18.18	6.25	1.000	Nimuhitila na kumulongela msenga wa kuulanga iyo yaning'he chitabu chiya chidodo. Kanilongela, "Chisola na uchile. Chizakuwa chinogile muna imunda yako, mbali muna umulomo wako chizakuwa chinogile fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	22.61	57.58	28.12	16.13	10.00	1.000	Ivo nihokela chitabu chiya chidodo muna umkono wa msenga wa kuulanga iyo, kachija. Muna umulomo wangu chikala chinogile fana uki, mbali vichikomeleze kuchija, munda yangu ikala na luholozi.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	27.26	69.23	44.00	20.83	8.70	1.000	Maabaho nilongiligwa, "Kolondeka ulotezi wa Mulungu kwa wanhu wa makabila mengi na wanhu wa zisi nyingi na ulonzi na wafalume wengi kaidi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	17.01	58.33	26.09	13.64	4.76	0.959	Maabaho ning'higwa luti fana luti wa kupima, nilongiligwa, "Hita ukaye ya Mulungu na chilingo, na uwapetele wanhu wowomtosela umo.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	39.22	66.67	50.00	35.48	20.00	1.000	Mbali uleke kupima luhelengo lwa kunze lwa Kaye ya Mulungu, kwaviya luhelengo ulo luweng'higwa wanhu weli siyo Wayahudi, wawo wezauhasanya bululu jelile kwa lusita lwa miyezi malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	15.02	51.61	26.67	10.34	3.57	1.000	Na niye nizaweng'ha udahi wakalangama wangu waidi, nawo wezalava usenga wa Mulungu kwa siku magana longo na malongo maidi na malongo sita, na wezayawala viwalo va makoti."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	6.29	50.00	9.52	2.50	1.32	1.000	Wawo ni waja vilaguso vidi va mizaituni vidi na vilaguso vidi va chitasa vovimile haulongozi ha Mndewa Mulungu wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	7.99	35.71	14.81	3.85	2.00	1.000	One munhu yoyose yahalonda kuwatenda vihile, moto wolawa muna yamulomo yawo kowalunguza wehi wawo. Ivo niivo viyolonda kumtenda munhu yoyose yolonda kumtenda vihile kolondeka yadanganike.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	13.38	55.26	24.32	8.33	2.86	1.000	Wawo wana udahi wa kufunga ulanga muladi sekeuna mvula lusita lwose lwa usenga wawo wa usenga wa Mulungu. Nawo wana udahi wa kugalusa mazi kuwa damu na kuitowa isi kwa magayo yoyose, lusita lolose viwolonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	8.38	35.00	10.53	5.56	2.94	0.951	Viwakomeleze kulonga mbuli yawo, chikongu chiya chochilawa kulawa kuna dikombo dibule uhelelo chizalwa nawo, chizadaha na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	5.14	38.46	8.00	2.08	1.09	1.000	Wanhu wawo wowadanganike wezalekigwa muna zinzila za dibululu kulu, bululu ijo kwa chifisu doditangigwa Sodoma na Misili, uko Mndewa wawo iviya kawambigwa mumsalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	14.28	66.67	26.09	13.64	4.76	0.779	Kwa siku nhatu na nusu wanhu kulawa chila kabila na kabila na ulonzi na isi wezawona mitufi yawo, na hawezadaha kuileka iwandigwe.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	7.94	48.39	13.33	3.45	1.79	1.000	Wanhu wowokala muna isi wezawadeng'helela viwawawone walotezi waja waidi wa Mulungu wang'hali wokala muna isi, nawo wezadeng'helela na kuweng'ha vinhu, kwaviya walotezi wawo wawagaza wanhu wowokala muna isi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	18.58	58.06	33.33	17.24	3.57	1.000	Mbali zihafosa siku nhatu na miezi sita, muhe wa ugima kulawa kwa Mulungu wawengila muna iwanhu waja, nawo wema kwa magulu yawo. Wanhu wose wowawonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	27.96	75.00	40.74	19.23	12.00	0.965	Maabaho walotezi waja waidi wahulika dizi kulu kulawa kuulanga, diwalongela, "Izoni uchanyha!" Na wawo wengila kuulanga kwa wingu, wehi wawo wawawona.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	30.30	56.41	36.84	24.32	16.67	1.000	Bahobaho kulawilila gudemeko kulu da isi, na zaka imwe za bululu dilagalila, wanhu magana saba magana malongo maidi wakomigwa muna gudemeko ijo, na wanhu wamwenga wowakalile wamwenga wadumba ng'hani, wamwing'ha nhogolwa Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	13.29	35.71	23.08	8.33	4.55	1.000	Weha wa pili ufika umala, mbali weha wa tatu wokwiza hima hima.	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	26.33	68.42	35.14	19.44	11.43	0.974	Maabaho msenga wa kuulanga wa saba kaguta mhalati wake, na dizi kulu dihulikigwa kuulanga, "Ufalume wa isi sambi uwa ufalume wa Mndewa wetu na Chilisito wake, nayo kezakuwa Mfalume wa siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	26.36	66.67	43.48	22.73	14.29	0.846	Maabaho waja walala malongo mane na wane wowakalile muna ivigoda va chifalume vawo haulongozi ha Mulungu, waibwanha hasi chingubingubi na kumtosela Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	11.37	52.17	22.73	9.52	5.00	0.738	walonga, "Mndewa Mulungu Mulopozi, Mulungu yeli baho na youkalile baho! Chokutunhiza kwaviya kuchisola ludabwa lwako lukulu na kusoma.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	9.80	51.79	25.45	7.41	0.94	1.000	na wanhu weli siyo Wayahudi wawe na ludoko, na lusita lwa kwiza kwa ludoko lwako lufika. Lusita lwa kutagusa wanhu wowadanganike lufika, lusita lwa kuwatagusa wasang'hani wako, walotezi wa Mulungu wako, na wanhu wako welile na waja wose wokuhuwila, wenevale na wadodo, na kuwakoma waja wowakoma isi."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	31.30	65.00	38.46	23.68	16.22	1.000	Maabaho Kaye ya Mulungu uko kuulanga yafunguliligwa, na sanduku da lagano jake diwoneka mgati mmwake. Kulawilila lumwemwe, na gubu, na dizi, na lumwemwe, na gudemeko da isi, na mvula ng'hulu ya mabwe.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	34.95	71.88	45.16	26.67	17.24	1.000	Maabaho chilaguso chikulu chiwoneka kuulanga, mwanamke imwe yakalile kayawala zuwa, na mwezi hasi ya magulu yake, na muna iditwi jake kakala na kombelo da nhondo longo na mbili.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	13.72	56.25	20.00	14.29	7.69	0.732	Nayo kakala na wimo, na kalila kwa usungu kwaviya lusita lwa kuibasula lukala habehi.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	20.29	50.00	26.09	13.64	9.52	1.000	Maabaho chilaguso chimwe kawoneka kuulanga, diyelo dilawilila zamba kulu dili na matwi saba na mazoya longo na vifalume saba muna yamatwi yake.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	6.61	34.29	11.76	3.03	1.56	1.000	Mkia wake ukanha chila chinhu chimwe muna ivitatu cha nhondo kuulanga na kavilagala muna isi. Maabaho chinyala icho kema haulongozi ha mwanamke ija yoyakalile kohita kuibasula, muladi yamle mwana imwana yaheza kwelekigwa.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	22.52	45.95	27.78	17.14	11.76	1.000	Mwanamke ija kaibasula mwana wa chilume, mwana wa chilume, yonda yawatawale wanhu wose kwa balati jake da chuma. Mbali mwana ija kasoligwa, kasoligwa kwa Mulungu na kugaligwa kuna ichigoda chake cha chifalume,	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	22.60	50.00	24.00	16.67	13.04	1.000	Maabaho mwanamke kakimbila mbaka kuna dibwilingu, hanhu hoyafungigwe na Mulungu, uko kezalile kezalijiligwa kwa siku magana maidi na malongo maidi na malongo sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	12.58	57.69	24.00	8.33	2.17	1.000	Ivo kulawilila vita kuulanga, Mikaeli na wasenga wake wa kuulanga waitowa na zoka ijo, na zoka ijo na wasenga wake wa kuulanga waitowa.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	5.73	42.11	5.56	2.94	1.56	1.000	Mbali Bumbila ija na wasenga wa kuulanga wake wa kuulanga hawadahile bule, na hawadahile kaidi kukala kuulanga.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
203	6.42	44.44	8.57	2.94	1.52	1.000	Msang'hani ija mkulu kakwasigwa hasi, iyo zoka wa umwaka, yoyatangigwe Mwihi na Lufyende, yoyovwizila wanhu wose weli muna iisi yose, kakwasigwa hasi, yeye na wasenga wake wa kuulanga hamwe nayo.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
