Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
94	5.31	57.14	21.95	2.50	1.28	0.667	Yaŋ tɨdaŋek yaŋ tɨdaŋek yawit, "Amɨn Monji Telagɨ Pakbi uŋun aŋakba kɨmakgɨt uŋun da tapmɨm, aŋpak mibɨlɨ mibɨlɨ, ae tapmɨmni tɨmɨkgɨt. Amɨn morapmɨ da uŋun dakon man madep aŋek man madep ae gɨldat tagɨ asak."	Yaŋ tɨdaŋek kap kɨnda yaŋ yawit, "Sipsip Monɨŋ on kalɨp aŋakba kɨmakgɨt. Uŋun da man madep gat, ae yo tagɨsisi morap gat, ae nandak nandak tagɨsi gat, ae tapmɨmɨ wukwisi uŋun kɨsi tagɨ tɨmɨtjak. Amɨn morap kɨsi da mani aŋenagek kɨsɨk kɨsɨk aŋ ɨmɨŋek ya yaŋ iyɨni kaŋ uŋun kɨlegɨsi."
95	7.07	44.26	18.33	5.08	1.72	0.769	Mɨktɨm da Piŋkop da wasok wasogɨkon yo morap kɨsi Kwen Kokup ɨmgut uŋun da mɨktɨm tɨm dɨwarɨkon ae mɨktɨm dɨwarɨkon ae mɨktɨm dɨwarɨkon egɨpgwit uŋun da yaŋ tɨdaŋek yaŋ yawit, "Uŋun amɨn tɨlak kɨndapmon yɨkgɨt uŋun ae Monjɨ Wɨgɨ Pakbi uŋun kɨsi pasɨlɨ manjɨgɨt ae gɨptɨm ae tapmɨm ae tapmɨm taŋ ɨmni uŋun da arɨpmɨ dɨmasi abɨdokdɨsak."	Ae yo morap Piŋkop da wasagɨt uŋun dakon geni kɨsi nandagɨm. Yo morap Kwen Kokup ekwaŋ, ae mɨktɨmon ekwaŋ, ae mɨktɨm kagagwan ekwaŋ, ae tap kaga ekwaŋ kɨsi dakon geni nandagɨm. Uŋun da yaŋ yawit, "Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ gat kɨsi, nin jil dakon tɨlɨm gat ae tapmɨm gat pɨndagek kɨsɨk kɨsɨk aŋek dagok dagogɨ mɨni man madep damamaŋ."
96	15.56	57.14	33.33	15.38	2.00	1.000	Yaŋ yaŋban mɨktɨm 4 kabɨ egɨpgwit uŋun da yaŋ iyɨwit, "Uŋun asisi." Yaŋ yaŋban kɨŋakwa mɨŋat amɨn kabɨ da gawak ɨmɨŋek gawak ɨmgut.	Aŋakwa yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun da yaŋ yawit, "Uŋun asi." Yaŋ yaŋakwa kɨla amɨn kabɨ da maŋ pagek gawak yomgwit.
97	3.76	43.18	6.98	1.19	0.61	0.978	Aban Kɨlɨ Sipsip da mɨktɨm kɨndap kɨrɨŋ 7 kabɨ gɨptɨm uŋun paŋkɨgɨt uŋun da mibɨltok kɨnda paŋ ɨlɨkban kagɨt. Nak kɨnda pɨndakgɨt uŋun 4 kabɨ egɨpgut uŋun da gen kɨnda yaŋ altagɨt uŋun da yaŋek yaŋ iyɨgɨt, "Abɨŋ pɨndakgɨt."	Nak kaŋapbo Sipsip Monɨŋ da papia gɨroŋɨkbi abɨdaŋek kendol pakbi baŋ kosirɨ 7 kabɨ paŋteban abi uŋun mibɨltok nani pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 4 kabɨkon da kɨnda gen yagɨt. Geni uŋun kɨrɨrɨŋ da yaŋ yagɨt, "Gak op."
98	7.13	45.71	11.76	6.06	3.12	0.710	Yaŋ yaŋek tobɨl kɨnda pɨgɨk kwakwagɨ kɨnda kawit. Uŋun da kwenon yɨkgɨt uŋun kɨnda paŋabɨŋ kɨnda guramɨkgɨt. Kɨŋakwa mɨktɨm kɨnda dakon tɨlak kɨnda paŋmuwukgɨt. Aŋek kɨŋ amɨn tɨlak kɨnda naŋ abɨgɨt.	Aeno kaŋek os kwakwagɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda obipni abɨdaŋek yɨkgɨt. Uŋun amɨn do kɨla amɨn madep dakon pelɨt kɨnda ɨmgwit. ba emaron teban tagɨt da tɨlagon kɨgɨt. Kɨŋek emat morapmɨ sigɨn aŋek teban tokeŋ yaŋon da nandaŋek kɨgɨt.
99	8.19	40.74	15.38	4.00	2.08	0.964	Amɨn Sipsip da buŋon yɨpmaŋakwan wasok tapmɨmɨ toŋ uŋun da kwakwagɨ wɨtjɨŋban buŋon yɨpmaŋek wasok tapmɨmɨ toŋ uŋun da yaŋ yagɨt, "Amɨn abɨŋ."	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 2 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 2 uŋun da yagɨt, "Gak op."
100	5.66	55.88	21.21	3.12	1.61	0.643	Aŋakwa bɨsap kɨnda paŋmuwukgɨt, uŋun bɨsap kɨnda paŋ ɨmgwit. Aŋakwan kɨla amɨn da kwenon yɨkgɨt uŋun dakon tapmɨmɨ toŋ kɨla amɨn dapba kɨmotdaŋ. Aŋek emat agak sɨba kɨnda parámi kɨmakgɨt.	Yaŋakwan os gami kɨnda apban kagɨm. Uŋun da kwenon amɨn yɨkgɨt uŋun do tapmɨm ɨbi. Uŋun tapmɨm uŋun on mɨktɨmon yaworɨ tosok uŋun paŋdagosak dakon tapmɨm. Paŋdagaŋban amɨn da notni dapmaŋ dapmaŋ aŋek kɨmotdaŋ. Uŋun pi asak do emat agak sɨba madepsi kɨnda ɨmgwit.
101	3.48	38.78	8.33	1.06	0.54	0.941	Yaŋ Aban Monjɨ Uŋun da kalugɨ pakbi ɨmal uŋun da kapbɨ wɨtjɨgɨt uŋun yalɨŋban nandaŋakwan kalugɨ wɨtjɨgɨt da yaŋ iyɨgɨt, "Amɨn da abɨŋ." Yaŋ aŋek tobɨlek kɨnda pɨlɨk kwakwagɨ kɨnda pɨlɨkban kagɨt. Kɨla amɨn uŋun yɨkgɨt uŋun da kɨsirɨ kwenikon wɨtjɨŋ kɨnda paŋkɨgɨt.	Kɨlɨ ae Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 3 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 3 uŋun da yagɨt, "Gak op." Yaŋakwan os pɨlisi kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt, uŋun jap kokwin agak yo kɨnda kɨsirɨkon abɨdagɨt.
102	3.20	38.10	8.06	0.82	0.42	1.000	Amɨn nak nandaŋakwan amɨn kɨnda da mɨktɨm kɨnda egɨpgwit uŋun da kɨnda da yaŋ altagɨt: "Gak kɨŋ kɨŋek oman aŋakwan amɨn jap noknok ak do aŋek amɨn dɨma paŋ noni. Amɨn da arɨpmɨ dɨwarɨ gɨn wasaŋek wit kwoba kɨnda naŋ arɨpmɨ dɨma yumaŋ, ae wain kwoba kɨnda dɨma paŋupbal ak do dɨma kɨmagek wain kɨlegɨ gɨn asak."	Aŋakwan amɨn dakon tek yombem kɨnda nandaŋapbo yo egɨp egɨpmɨ toŋ 4 kabɨkon da yaŋ yagɨt, "Amɨn kɨnda gɨldat daman kɨnda dakon pi asak dakon tomni tɨmɨtjak uŋun wit yɨgɨ monɨŋɨsok kɨnda gɨn abɨdosak, bo bali kwoba kapbɨ gɨn tɨmɨtjak. Mani gak olip nelak gat ae wain gat dɨma paŋtasɨk abi."
103	14.77	32.14	18.52	11.54	8.00	0.965	Kɨŋakwan Monjɨ Wɨli da mɨktɨm da buŋon yɨpmaŋakwan gɨptɨmɨ kɨnda paŋmuwukgɨt. Nak nandaŋakwan mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ kɨnda da yaŋ yagɨt, "Amɨn abɨŋ."	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 4 uŋun pakdekgɨt. Pakdegakwan nandaŋapbo yo egɨp egɨpmɨ toŋ 4 da yaŋ yagɨt, "Gak op."
104	2.71	40.32	8.20	0.83	0.42	0.824	Mɨktɨm uŋun sɨŋtaŋek gɨptɨmɨ kɨnda pɨgɨm kɨnda kawit. Kɨla amɨn kɨnda mani Dewit. Kɨlɨ Amɨn Kɨmakbi Kɨmakbi uŋun da dabɨlɨkon apgut. Aŋek mɨŋat amɨn kabɨ madep kɨnda aŋkɨba kɨnda aŋakba kɨmotdaŋ. Aŋek gɨptɨmɨ kɨmotdaŋ, ae gɨptɨmɨ kɨmotdaŋ, ae mɨktɨm dakon gɨptɨmɨ kɨmakgɨt, ae mɨktɨm dakon mɨktɨm dakon tɨm dɨwarɨkon kɨmotdaŋ, ae mɨktɨm dakon gɨptɨm	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	5.26	38.89	8.57	2.94	1.52	0.846	Yaŋ aŋakwa Monjɨ Sipsip da bɨsap kɨndap kɨndap aŋtobɨl sɨmɨl yɨkgɨt uŋun paŋabɨŋakwan amɨn kɨmakba kɨmakba pɨndakgwit. Kɨŋ altaŋek amɨn mani Piŋkop dakon gen teban tok gen yagɨt uŋun yaŋba geni guramɨkgaŋ aŋakba kɨmakgwit.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	19.92	43.18	20.93	14.29	12.20	1.000	Aŋakwan mibɨlɨ yaŋ tɨdaŋek yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Wɨli Kɨla Amɨn Yo morap, gɨldat tagɨsi ae telagɨsi. Gak kɨlegɨ gɨptɨm uŋun asi nido nandaŋek amɨn mɨktɨmon wɨtjɨŋban pɨndakdɨsak, ae nido saŋbeŋakwan arɨpmɨ dɨmasi aŋnoman asak?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	5.08	39.22	14.00	4.08	1.04	0.731	Yaŋ yaŋek amɨn kabɨ madep kɨnda paŋ ɨmgwit, "Ji ɨmɨŋek dɨma pasɨl ɨmni. Amɨn saŋbeŋek notni uŋun kɨsi dapba kɨsi yɨpmaŋek padɨk padɨkyo uŋun kɨsi dapba kɨmotdaŋ. Piŋkop da arɨpmɨ dɨma aŋek dapba kɨmotdaŋ. Yaŋ aŋakwa amɨn saŋbeŋek amɨn morap yɨpmaŋek dɨwarɨ dapba kɨmakgwit."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	5.48	30.30	6.25	3.23	1.67	0.970	Yaŋ aŋakwan Monjɨ Sipsip da tɨlak kɨndap kɨndap uŋun yaŋ kagɨt. Yaŋ aŋek tobɨl aŋakwan kɨnda pɨndakgɨt, ae gɨldat kɨlɨ paŋkɨlɨp akdɨsak, ae kanek gɨldat kɨlɨ tagɨsi pasɨl ɨmgwit.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	4.09	34.78	4.55	2.38	1.25	0.878	Ae gɨk kundu yɨpmaŋek mɨktɨm da mɨktɨmon maŋ pagek pik kɨndap yombem egɨpgut uŋudeŋ gɨn pik kɨndap yombem da dɨma sugaŋba tɨmɨkgɨt.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	3.71	23.81	10.00	2.63	1.39	0.683	Yaŋ yaŋakwa Kwen Kokup gɨn kɨrɨŋɨk aŋek tɨlɨm dɨwarɨ uŋun da kwenon yɨpmaŋek ɨleŋ kɨnda ae pakbi ɨleŋɨkon yɨpmaŋek kɨwit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	16.42	59.26	30.19	13.46	5.88	0.846	Ae mɨktɨm dakon kɨla amɨn madep ae kɨla amɨn madep ae emat amɨn kabɨ dakon kɨla amɨn, ae moneŋ tɨmɨt amɨn, ae amɨn madep kɨnda ae amɨn oman amɨn mani toŋ, ae amɨn kɨla amɨn tagɨsi uŋun kɨsi tɨp madep ae gɨptɨmɨ mɨktɨm tɨmɨkgɨt uŋun da ɨleŋ tɨpmɨ toŋ tɨmɨkgɨt.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	4.67	44.83	17.86	3.70	1.92	0.538	Amɨn da ɨleŋ dubagɨkon ae tɨp kɨndapmon yaŋ tɨdaŋek yaŋ yoyɨwit, "Ji nido nɨmnɨmɨlba pɨgɨk yɨpmaŋakwan Amɨn Tɨpdomon kɨla amɨn da ɨŋamon pɨgɨk do aŋtɨdok aŋ.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	5.05	40.74	7.69	2.00	1.04	1.000	Amɨn madep kɨnda dakon bɨsap madep kwaŋ tosok, uŋun bɨsap madep kɨlɨ upbal taŋ yomgut. Uŋun do amɨn da arɨpmɨ dɨma egɨpmɨ tɨmɨtdɨsak?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	14.02	48.28	21.43	11.11	7.69	0.813	Yoyɨŋ mudaŋakwan aŋelo kabɨ kɨnda aŋelo 4 kabɨ mɨktɨm dakon gɨptɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun paŋmuwutdaŋ. Uŋun da mɨrɨmɨ mɨktɨmɨ ae pakbi ɨdap ae kɨndap kɨrɨŋ tɨmɨkgɨt.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	7.21	42.86	14.71	6.06	3.12	0.690	Aŋek aŋelo kɨnda kalugɨ wɨtjɨŋek pɨgɨk aŋakwan Piŋkop kɨnda egɨpgut uŋun dakon mibɨlɨ mibɨlɨ tɨmɨkgɨt. Uŋun da Piŋkop kɨnda egɨpgut uŋun da tɨlagon yɨpmaŋek mɨktɨm gat ae pakbi ɨdap gat paŋmuwugek tebai iyɨgɨt.	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	15.04	55.88	27.27	9.38	6.45	0.863	yaŋ yagɨt, "Ji teban taŋek mɨktɨm ae pakbiyo ae kɨndap kɨrɨŋɨt do dɨma paŋupbal akdɨsak. Nin Piŋkopnin da mibɨltok amɨn paŋpulugaŋakwan wasok tapmɨmɨ toŋ aŋek yo morap paŋupbal akdɨsak."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	6.03	37.84	8.33	2.86	1.47	1.000	Yaŋ yaŋakwa nandaŋek mɨŋat amɨn Israel amɨn kabɨkon da tɨlak gen kɨnda yaŋ awit. Uŋun amɨn 4 tausen 4 tausen da tɨlak gen kɨnda Israel amɨn dakon mɨktɨm kɨsi da tɨlak gen kɨnda yaŋ awit.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	10.04	39.47	16.22	5.56	2.86	1.000	Amɨn Juda amɨn 12 tausen da wɨli 12 tausen yaŋ da tɨlak gen kɨnda nawit, ae Rupen dakon amɨn 12 tausen yaŋ da tɨlak gen kɨnda gat ae 12 tausen yaŋ da tɨlak gen kɨnda nawit,	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	5.00	36.67	10.34	1.79	0.93	1.000	ae Aseri dakon amɨn 12 tausen da wɨli 12 tausen, ae Naptala amɨn dakon amɨn 12 tausen, ae Manasi dakon amɨn 12 tausen da wɨli yaŋ gɨn wasaŋek	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	8.10	50.00	21.05	2.78	1.47	1.000	amɨn Simeon dakon amɨn 12 tausen, ae Liwai dakon amɨn 12 tausen, ae Isikari dakon amɨn 12 tausen	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	6.04	40.43	13.04	2.22	1.14	1.000	amɨn 12 tausen Sebuluan dakon amɨn, ae Josep dakon amɨn 12 tausen gat, ae Josep dakon amɨn 12 tausen gat Josep dakon amɨn, ae Simeon dakon amɨn 12 tausen gat. Uŋun amɨn mɨŋat Piŋkop da tɨlak gen kɨnda wasaŋek mɨktɨm da tɨmɨkgɨt.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	5.89	39.22	16.00	4.08	2.08	0.689	Amɨn madep kabɨ madep pɨndakgwit. Amɨn morapmɨsi da muwukgwit amɨn kabɨ madep kɨnda dakon mibɨlɨ dɨma nandaŋek muwukgwit. Amɨn uŋun amɨn mɨktɨm dɨwarɨkon, ae mɨktɨm dɨwarɨkon, ae mɨŋat amɨn kabɨ madep kɨnda ae mɨktɨm kɨlɨ manjɨŋba kɨŋ tɨlɨkba pɨgɨk paŋkɨkba pɨgɨkba pɨgɨk paŋkɨkba kɨnda paŋkɨlɨkba kɨmakgɨt.	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	9.82	53.85	28.00	8.33	2.17	0.764	Yaŋ tɨdaŋek yaŋ tɨdaŋek yawit, "Piŋkopnikon kɨla amɨn tɨmon yɨkgɨt uŋun gat, ae Monji Bɨlagɨ, uŋun iyɨ gɨn nido rɨpmɨsoni."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	7.93	46.88	22.58	6.67	1.72	0.755	Yaŋ aŋelo kɨnda tɨlɨkban kɨla amɨn gat ae kɨla amɨn gat ae yoto-yoto amɨn 4 kabɨ egɨpgwit uŋun gat muwugek tɨlɨkban kɨŋek gawak ɨmɨŋek Piŋkop gawak ɨmɨŋek gawak ɨmɨŋek gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	12.81	38.78	12.50	8.51	6.52	1.000	Yaŋ yaŋek yaŋ yawit, "Uŋun asi. Nin Piŋkopnin aŋek egɨpgut aŋek tɨlak gen kɨndapmon yaŋ ɨmɨŋek egɨpgut. Uŋun nandak nandakni toŋ uŋun iyɨ do mayak taŋ ɨmɨŋek wasok tapmɨmɨ toŋ uŋun egɨpgut. Mɨni abɨsok gɨn yo morap egɨpgwit uŋun Piŋkop dakon gɨn."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	27.88	64.29	40.74	19.23	12.00	1.000	Yaŋban uŋun dakon kɨla amɨn kɨnda da yaŋ iyɨgɨt, "On amɨn ɨlɨkba pɨgɨk kwakwagɨ dubagɨ kɨnda namɨn? Uŋun namɨn da kokup yɨpmaŋ detneŋ?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	6.21	38.10	12.20	2.50	1.28	1.000	Yaŋ yaŋban nak gen kobogɨ yaŋ iyɨgɨt, "Yoyɨŋdet, tagɨsi nandak nandakni." Yaŋ iyɨŋban yaŋ iyɨgɨt, "Amɨn kabɨ madep aŋek tepmɨ madepsi aŋ kɨrɨŋɨt da Amɨn Tagɨ dakon tɨlak kɨnda wasaŋba pɨgɨk kwakwagɨ paŋkɨlɨp akdɨsak.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	13.83	39.47	16.22	11.11	5.71	0.974	"Uŋun amɨn Piŋkop dakon kɨla amɨn tɨmɨgek yɨkgwit. Kɨlɨ pɨlɨn kaga ae gɨldat kalba Piŋkop dakon yutnikon yutnikon egek oman aŋ ɨmɨŋek egɨpgwit. Piŋkop kɨla amɨn yɨkgɨt uŋun da tɨmɨkgɨt uŋun amɨn gat egɨpgwit.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	8.85	48.28	17.86	3.70	1.92	1.000	Yaŋ aŋek jap do aŋek egɨpdɨsak, aŋek tegɨni dɨma aŋaŋ kɨrɨŋɨkdɨsak, ae gɨldat da gɨptɨmni dɨma paŋupbal akdɨsak, ae gɨldat da gɨptɨmni dɨma paŋupbal akdɨsak.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	4.23	37.84	13.89	1.43	0.74	0.874	Amɨn Tagɨ Monji uŋun da tɨlak kɨndapmon yɨpmaŋek kɨla amɨn uŋun dakon kɨla amɨn paŋmuwukgɨt. Aŋek amɨn paŋpulugaŋek egɨpgut uŋun paŋpulugaŋ. Aŋek Piŋkop da ɨlɨkba pɨndakgɨt, aŋakwa pɨndak nandaŋyo kɨlɨ dɨma tokdɨsak."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	3.52	24.14	3.57	1.85	0.96	1.000	Yaŋ aban kaŋakwa Monjɨ Kwen Kokup da bɨsap kɨndap kɨrɨŋ naŋ yɨpmaŋakwan gɨptɨm uŋun da kwenon yɨpmaŋakwan gɨldat kapbɨ da Kwen Kokupgwan pɨgɨk dɨma aŋakwan bɨsap madep agɨt.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	14.03	47.37	22.22	11.76	3.12	1.000	Yaŋ yaŋek aŋelo 7 kabɨ tɨmɨgek Piŋkop da ɨŋamon agek tɨmɨgek bɨlagɨ 7 kabɨ tɨmɨgek pɨgɨkni kɨsi tɨmɨkgɨt.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
