Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
198	18.84	63.64	30.23	16.67	9.76	0.797	ਅਤੇ ਉਸ ਦੀ ਪੂਛ ਨੇ ਅਕਾਸ਼ ਦੇ ਤਾਰਿਆਂ ਦਾ ਤੀਸਰਾ ਹਿੱਸਾ ਖਿੱਚ ਕੇ ਉਨ੍ਹਾਂ ਨੂੰ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟ ਦਿੱਤਾ। ਤਦ ਉਹ ਅਜਗਰ ਉਸ ਔਰਤ ਦੇ ਸਾਹਮਣੇ ਜਿਹੜੀ ਜੰਮਣ ਵਾਲੀ ਸੀ ਖੜ੍ਹਾ ਸੀ, ਕਿ ਜਦੋਂ ਉਹ ਜਣੇਗੀ ਤਾਂ ਉਸ ਦੇ ਬੱਚੇ ਨੂੰ ਨਿਗਲ ਜਾਵੇ।	ਅਤੇ ਉਹ ਦੀ ਪੂੰਛ ਨੇ ਅਕਾਸ਼ ਦੇ ਤਾਰਿਆਂ ਦੀ ਇੱਕ ਤਿਹਾਈ ਨੂੰ ਲਪੇਟ ਕੇ ਖਿੱਚਿਆ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟ ਦਿੱਤਾ, ਅਤੇ ਉਹ ਅਜਗਰ ਉਸ ਔਰਤ ਦੇ ਅੱਗੇ ਜਿਹੜੀ ਬੱਚੇ ਨੂੰ ਜਨਮ ਦੇਣ ਵਾਲੀ ਲੱਗੀ ਸੀ ਜਾ ਖੜ੍ਹਾ ਹੋਇਆ, ਕਿ ਜਿਸ ਵੇਲੇ ਉਹ ਜਣੇ ਤਾਂ ਉਹ ਦੇ ਬਾਲਕ ਨੂੰ ਨਿਗਲ ਲਵੇ।
199	32.04	65.71	35.29	24.24	18.75	1.000	ਅਤੇ ਉਸ ਨੇ ਇੱਕ ਪੁੱਤਰ ਨੂੰ ਜਨਮ ਦਿੱਤਾ, ਜਿਹੜਾ ਸਾਰੀਆਂ ਕੌਮਾਂ ਉੱਤੇ ਲੋਹੇ ਦੇ ਦੰਡ ਨਾਲ ਰਾਜ ਕਰੇਗਾ ਅਤੇ ਉਸ ਦਾ ਬੱਚਾ ਪਰਮੇਸ਼ੁਰ ਦੇ ਕੋਲ ਅਤੇ ਉਸ ਦੇ ਸਿੰਘਾਸਣ ਦੇ ਕੋਲ ਲੈ ਜਾਇਆ ਗਿਆ।	ਉਸ ਨੇ ਇੱਕ ਪੁੱਤਰ ਨੂੰ ਜਨਮ ਦਿੱਤਾ ਜਿਸ ਨੇ ਲੋਹੇ ਦੇ ਡੰਡੇ ਨਾਲ ਸਭਨਾਂ ਕੌਮਾਂ ਉੱਤੇ ਹਕੂਮਤ ਕਰਨੀ ਹੈ, ਅਤੇ ਉਹ ਦਾ ਬਾਲਕ ਪਰਮੇਸ਼ੁਰ ਕੋਲ ਅਤੇ ਉਸ ਦੇ ਸਿੰਘਾਸਣ ਕੋਲ ਉਠਾਇਆ ਗਿਆ।
200	46.60	79.41	54.55	37.50	29.03	1.000	ਅਤੇ ਉਹ ਔਰਤ ਉਜਾੜ ਵਿੱਚ ਭੱਜ ਗਈ, ਜਿੱਥੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਵੱਲੋਂ ਉਸ ਲਈ ਇੱਕ ਥਾਂ ਤਿਆਰ ਕੀਤਾ ਹੋਇਆ ਸੀ ਕਿ ਉੱਥੇ ਇੱਕ ਹਜ਼ਾਰ ਦੋ ਸੌ ਸੱਠ ਦਿਨ ਤੱਕ ਉਸ ਦੀ ਦੇਖਭਾਲ ਕੀਤੀ ਜਾਵੇ।	ਅਤੇ ਉਹ ਔਰਤ ਉਜਾੜ ਵਿੱਚ ਭੱਜ ਗਈ ਜਿੱਥੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਵੱਲੋਂ ਇੱਕ ਥਾਂ ਉਹ ਦੇ ਲਈ ਤਿਆਰ ਕੀਤਾ ਹੋਇਆ ਹੈ ਤਾਂ ਕਿ ਉੱਥੇ ਇੱਕ ਹਜ਼ਾਰ ਦੋ ਸੌ ਸੱਠ ਦਿਨ ਉਹ ਦੀ ਦੇਖਭਾਲ ਹੋਵੇ।
201	33.00	60.00	41.67	26.09	18.18	1.000	ਫਿਰ ਸਵਰਗ ਵਿੱਚ ਲੜਾਈ ਹੋਈ। ਮਿਕਾਏਲ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਅੱਗਗਰ ਨਾਲ ਲੜਨ ਲਈ ਨਿੱਕਲੇ ਅਤੇ ਅੱਗਗਰ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਵੀ ਲੜਨ ਲਈ ਨਿੱਕਲੇ।	ਫੇਰ ਸਵਰਗ ਵਿੱਚ ਯੁੱਧ ਹੋਇਆ। ਮਿਕਾਏਲ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਅਜਗਰ ਨਾਲ ਲੜਨ ਨੂੰ ਨਿੱਕਲੇ, ਅਜਗਰ ਲੜਿਆ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਵੀ ਲੜੇ।
202	6.28	43.75	6.67	3.57	1.92	0.939	ਪਰ ਉਹ ਉਨ੍ਹਾਂ ਨੂੰ ਜਿੱਤ ਨਾ ਸਕੇ ਅਤੇ ਫੇਰ ਉਹਨਾਂ ਲਈ ਸਵਰਗ ਵਿੱਚ ਥਾਂ ਨਾ ਲੱਭੀ।	ਪਰ ਅਜਗਰ ਅਤੇ ਉਸ ਦੇ ਦੂਤ ਹਾਰ ਗਏ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਸਵਰਗ ਵਿੱਚ ਫਿਰ ਥਾਂ ਨਹੀਂ ਮਿਲਿਆ।
203	44.05	71.05	51.35	36.11	28.57	1.000	ਅਤੇ ਉਹ ਵੱਡਾ ਅਜਗਰ ਹੇਠਾਂ ਸੁੱਟਿਆ ਗਿਆ, ਉਹ ਪੁਰਾਣਾ ਸੱਪ ਜਿਹੜਾ ਸ਼ੈਤਾਨ ਅਤੇ ਸ਼ੈਤਾਨ ਅਖਵਾਉਂਦਾ ਹੈ, ਜਿਹੜਾ ਸਾਰੀ ਦੁਨੀਆਂ ਨੂੰ ਭਰਮਾਉਂਦਾ ਹੈ, ਧਰਤੀ ਉੱਤੇ ਸੁੱਟਿਆ ਗਿਆ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਉਹ ਦੇ ਨਾਲ ਸੁੱਟੇ ਗਏ।	ਅਤੇ ਉਹ ਵੱਡਾ ਅਜਗਰ ਹੇਠਾਂ ਸੁੱਟਿਆ ਗਿਆ, ਉਹ ਪੁਰਾਣਾ ਸੱਪ ਜਿਸ ਨੂੰ ਇਬਲੀਸ ਅਤੇ ਸ਼ੈਤਾਨ ਵੀ ਕਿਹਾ ਜਾਂਦਾ ਹੈ ਜੋ ਸਾਰੇ ਸੰਸਾਰ ਨੂੰ ਭਰਮਾਉਂਦਾ ਹੈ, ਉਹ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟੇ ਗਏ।
204	34.15	78.85	43.14	28.00	14.29	1.000	ਅਤੇ ਮੈਂ ਸਵਰਗ ਤੋਂ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਇਹ ਆਖਦੀ ਸੁਣੀ ਕਿ ਹੁਣ ਮੁਕਤੀ ਅਤੇ ਸਮਰੱਥਾ ਅਤੇ ਰਾਜ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਅਤੇ ਉਹ ਦੇ ਮਸੀਹ ਦਾ ਅਧਿਕਾਰ ਆ ਪਹੁੰਚਿਆ, ਕਿਉਂ ਜੋ ਸਾਡੇ ਭਰਾਵਾਂ ਉੱਤੇ ਦੋਸ਼ ਲਾਉਣ ਵਾਲਾ, ਜਿਹੜਾ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਅੱਗੇ ਰਾਤ-ਦਿਨ ਉਨ੍ਹਾਂ ਉੱਤੇ ਦੋਸ਼ ਲਾਉਂਦਾ ਹੈ, ਸੁੱਟਿਆ ਗਿਆ।	ਅਤੇ ਮੈਂ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਸਵਰਗ ਵਿੱਚ ਇਹ ਆਖਦੇ ਸੁਣੀ ਕਿ ਹੁਣ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਮੁਕਤੀ, ਸਮਰੱਥਾ, ਰਾਜ ਅਤੇ ਉਹ ਦੇ ਮਸੀਹ ਦਾ ਅਧਿਕਾਰ ਹੋ ਗਿਆ, ਕਿਉਂਕਿ ਸਾਡੇ ਭਰਾਵਾਂ ਉੱਤੇ ਦੋਸ਼ ਲਾਉਣ ਵਾਲਾ ਜਿਹੜਾ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਹਜ਼ੂਰ ਉਹਨਾਂ ਉੱਤੇ ਰਾਤ-ਦਿਨ ਦੋਸ਼ ਲਾਉਂਦਾ ਹੈ ਹੇਠਾਂ ਸੁੱਟਿਆ ਗਿਆ ਹੈ!
205	61.27	80.65	63.33	55.17	50.00	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਲੇਲੇ ਦੇ ਲਹੂ ਦੇ ਕਾਰਨ ਅਤੇ ਆਪਣੀ ਗਵਾਹੀ ਦੇ ਬਚਨ ਦੇ ਕਾਰਨ ਉਹ ਨੂੰ ਜਿੱਤ ਲਿਆ, ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਆਪਣੀ ਜਾਨ ਨੂੰ ਮੌਤ ਤੱਕ ਪਿਆਰਾ ਨਾ ਜਾਣਿਆ।	ਅਤੇ ਉਹਨਾਂ ਨੇ ਲੇਲੇ ਦੇ ਲਹੂ ਦੇ ਕਾਰਨ ਅਤੇ ਆਪਣੀ ਗਵਾਹੀ ਦੇ ਬਚਨ ਦੇ ਕਾਰਨ ਉਹ ਨੂੰ ਜਿੱਤ ਲਿਆ ਅਤੇ ਮਰਨ ਤੱਕ ਆਪਣੀ ਜਾਨ ਨੂੰ ਪਿਆਰਾ ਨਾ ਸਮਝਿਆ।
206	10.94	64.71	26.00	8.16	1.04	1.000	ਇਸ ਕਰਕੇ ਹੇ ਅਕਾਸ਼ੋ ਅਤੇ ਤੁਸੀਂ ਜੋ ਉਨ੍ਹਾਂ ਵਿੱਚ ਵਸਦੇ ਹੋ, ਅਨੰਦ ਹੋਵੋ। ਹੇ ਧਰਤੀ ਅਤੇ ਸਮੁੰਦਰ ਤੁਹਾਡੇ ਉੱਤੇ ਹਾਏ! ਕਿਉਂ ਜੋ ਸ਼ੈਤਾਨ ਤੁਹਾਡੇ ਕੋਲ ਉੱਤਰਿਆ ਹੈ ਅਤੇ ਉਹ ਵੱਡਾ ਕ੍ਰੋਧ ਨਾਲ ਭਰਿਆ ਹੋਇਆ ਹੈ, ਇਹ ਜਾਣ ਕੇ ਭਈ ਉਸ ਨੂੰ ਹੁਣ ਥੋੜ੍ਹਾ ਜਿਹਾ ਸਮਾਂ ਹੀ ਬਾਕੀ ਹੈ।	ਇਸ ਕਰਕੇ ਹੇ ਅਕਾਸ਼ੋਂ ਅਤੇ ਜਿਹੜੇ ਉਨ੍ਹਾਂ ਉੱਤੇ ਰਹਿੰਦੇ ਹੋ, ਤੁਸੀਂ ਅਨੰਦ ਕਰੋ! ਧਰਤੀ ਅਤੇ ਸਮੁੰਦਰ ਨੂੰ ਹਾਏ! ਹਾਏ! ਕਿਉਂਕਿ ਸ਼ੈਤਾਨ ਤੁਹਾਡੇ ਕੋਲ ਉਤਰ ਆਇਆ ਹੈ ਅਤੇ ਉਹ ਨੂੰ ਵੱਡਾ ਕ੍ਰੋਧ ਹੈ, ਕਿਉਂ ਜੋ ਉਹ ਜਾਣਦਾ ਹੈ ਭਈ ਮੇਰਾ ਸਮਾਂ ਥੋੜ੍ਹਾ ਹੀ ਰਹਿੰਦਾ ਹੈ।
207	54.08	78.26	59.09	52.38	50.00	0.917	ਜਦੋਂ ਅਜਗਰ ਨੇ ਵੇਖਿਆ ਕਿ ਮੈਂ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟਿਆ ਗਿਆ ਹਾਂ ਤਾਂ ਉਸ ਔਰਤ ਨੂੰ ਜਿਹ ਨੇ ਨਰ ਜਨਮ ਦਿੱਤਾ ਸੀ, ਸਤਾਇਆ।	ਜਦੋਂ ਉਸ ਅਜਗਰ ਨੇ ਵੇਖਿਆ ਕਿ ਮੈਂ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟਿਆ ਗਿਆ ਹਾਂ ਤਾਂ ਉਸ ਔਰਤ ਦੇ ਮਗਰ ਪਿਆ ਜਿਸ ਨੇ ਪੁੱਤਰ ਨੂੰ ਜਨਮ ਦਿੱਤਾ ਸੀ।
208	14.67	58.97	28.95	10.81	2.78	0.975	ਅਤੇ ਉਸ ਔਰਤ ਨੂੰ ਇੱਕ ਵੱਡੇ ਘੁੱਗੀ ਦੇ ਦੋ ਖੰਭ ਦਿੱਤੇ ਗਏ ਤਾਂ ਜੋ ਉਹ ਉਜਾੜ ਵਿੱਚ ਉਡਾ ਕੇ ਉਸ ਥਾਂ ਤੱਕ ਜਾ ਪਵੇ ਜਿੱਥੇ ਇੱਕ ਸਮੇਂ, ਸਮਿਆਂ ਅਤੇ ਅੱਧੇ ਸਮੇਂ ਤੱਕ ਉਸ ਦੀ ਦੇਖਭਾਲ ਕੀਤੀ ਜਾਂਦੀ ਹੈ।	ਅਤੇ ਔਰਤ ਨੂੰ ਵੱਡੇ ਉਕਾਬ ਦੇ ਦੋ ਪਰ ਦਿੱਤੇ ਗਏ ਤਾਂ ਕਿ ਉਹ ਉਜਾੜ ਵਿੱਚ ਆਪਣੇ ਥਾਂ ਨੂੰ ਉੱਡ ਜਾਵੇ, ਜਿੱਥੇ ਸੱਪ ਦੇ ਮੂੰਹੋਂ ਬਚ ਸਕੇ ਤਾਂ ਸਮੇਂ, ਸਮਿਆਂ ਅਤੇ ਅੱਧ ਸਮੇਂ ਤੱਕ ਉਹ ਦੀ ਦੇਖਭਾਲ ਹੁੰਦੀ ਹੈ।
209	18.26	48.15	23.08	12.00	8.33	1.000	ਅਤੇ ਉਸ ਸੱਪ ਨੇ ਆਪਣੇ ਮੂੰਹੋਂ ਉਸ ਔਰਤ ਦੇ ਮਗਰ ਦਰਿਆ ਵਾਂਗੂੰ ਪਾਣੀ ਦਾ ਵਹਿਣਾ ਵਹਿ ਦਿੱਤਾ ਕਿ ਉਸ ਦੇ ਪਾਣੀ ਦਾ ਵਹਿਣਾ ਉਸ ਨੂੰ ਵਹਿ ਜਾਵੇ।	ਅਤੇ ਸੱਪ ਨੇ ਔਰਤ ਦੇ ਮਗਰ ਦਰਿਆ ਵਾਂਗੂੰ ਆਪਣੇ ਮੂੰਹੋਂ ਪਾਣੀ ਵਗਾਇਆ ਤਾਂ ਕਿ ਉਹ ਨੂੰ ਰੋੜ੍ਹ ਦੇਵੇ।
210	65.68	80.00	68.97	60.71	55.56	1.000	ਪਰ ਧਰਤੀ ਨੇ ਉਸ ਔਰਤ ਦੀ ਸਹਾਇਤਾ ਕੀਤੀ ਅਤੇ ਧਰਤੀ ਨੇ ਆਪਣਾ ਮੂੰਹ ਖੋਲ੍ਹ ਕੇ ਉਸ ਦਰਿਆ ਨੂੰ ਪੀ ਲਿਆ, ਜਿਹੜੀ ਉਸ ਅਜਗਰ ਨੇ ਆਪਣੇ ਮੂੰਹੋਂ ਵਹਾ ਦਿੱਤੀ ਸੀ।	ਤਾਂ ਧਰਤੀ ਨੇ ਔਰਤ ਦੀ ਸਹਾਇਤਾ ਕੀਤੀ ਅਤੇ ਧਰਤੀ ਨੇ ਆਪਣਾ ਮੂੰਹ ਖੋਲ੍ਹ ਕੇ ਉਸ ਦਰਿਆ ਨੂੰ ਪੀ ਲਿਆ, ਜਿਹੜਾ ਅਜਗਰ ਨੇ ਆਪਣੇ ਮੂੰਹੋਂ ਵਗਾਇਆ ਸੀ।
211	27.31	56.76	33.33	20.00	14.71	1.000	ਤਦ ਅਜਗਰ ਉਸ ਔਰਤ ਉੱਤੇ ਕ੍ਰੋਧਵਾਨ ਹੋਇਆ ਅਤੇ ਉਹ ਉਸ ਦੇ ਬਾਕੀ ਦੇ ਅੰਸ ਨਾਲ ਯੁੱਧ ਕਰਨ ਨੂੰ ਚੱਲਿਆ ਗਿਆ, ਅਰਥਾਤ ਉਹ ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਹੁਕਮ ਦੀ ਪਾਲਨਾ ਕਰਦੇ ਅਤੇ ਯਿਸੂ ਦੀ ਗਵਾਹੀ ਨੂੰ ਮੰਨਦੇ ਹਨ।	ਅਤੇ ਅਜਗਰ ਨੂੰ ਔਰਤ ਉੱਤੇ ਕ੍ਰੋਧ ਆਇਆ ਅਤੇ ਉਹ ਦੇ ਵੰਸ਼ ਵਿੱਚੋਂ ਜਿਹੜੇ ਬੱਚੇ ਹਨ, ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੀਆਂ ਆਗਿਆਵਾਂ ਦੀ ਪਾਲਨਾ ਕਰਦੇ ਅਤੇ ਯਿਸੂ ਦੀ ਗਵਾਹੀ ਦਿੰਦੇ ਹਨ ਉਹਨਾਂ ਨਾਲ ਯੁੱਧ ਕਰਨ ਨੂੰ ਚਲਿਆ ਗਿਆ।
212	7.27	37.50	7.14	4.17	2.50	1.000	ਅਤੇ ਉਹ ਸਮੁੰਦਰ ਦੀ ਰੇਤ ਉੱਤੇ ਖੜ੍ਹਾ ਹੋਇਆ।	ਅਤੇ ਸਮੁੰਦਰ ਦੇ ਰੇਤੇ ਉੱਤੇ ਜਾ ਖਲੋਤਾ।
213	23.49	56.41	34.21	18.92	8.33	1.000	ਅਤੇ ਮੈਂ ਇੱਕ ਪਸ਼ੂ ਨੂੰ ਸਮੁੰਦਰ ਵਿੱਚੋਂ ਨਿੱਕਲਦਿਆਂ ਵੇਖਿਆ ਜਿਸ ਦੇ ਦਸ ਸ਼ਿੰਗਾਰ ਅਤੇ ਸੱਤ ਸਿਰ ਸਨ, ਅਤੇ ਉਹ ਦੇ ਸ਼ਿੰਗਿਆਂ ਉੱਤੇ ਦਸ ਮੁਕਟ ਅਤੇ ਉਹ ਦੇ ਸਿਰਾਂ ਉੱਤੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਵਿਰੁੱਧ ਕੁਫ਼ਰ ਦੇ ਨਾਮ ਲਿਖੇ ਹੋਏ ਸਨ।	ਮੈਂ ਇੱਕ ਦਰਿੰਦਾ ਸਮੁੰਦਰ ਵਿੱਚੋਂ ਨਿੱਕਲਦਿਆਂ ਦੇਖਿਆ, ਜਿਸ ਦੇ ਦਸ ਸਿੰਗਾਂ ਉੱਤੇ ਦਸ ਮੁਕਟ ਅਤੇ ਉਹ ਦੇ ਸੱਤ ਸਿਰਾਂ ਉੱਤੇ ਕੁਫ਼ਰ ਦੇ ਨਾਮ ਸਨ।
214	21.98	67.44	35.71	17.07	7.50	0.933	ਅਤੇ ਉਹ ਜਾਨਵਰ ਜਿਸ ਨੂੰ ਮੈਂ ਵੇਖਿਆ ਉਹ ਚਿਟੇ ਦੇ ਸਮਾਨ ਸੀ, ਉਸ ਦੇ ਪੈਰ ਭਾਲੂ ਦੇ ਪੈਰਾਂ ਵਰਗੇ ਅਤੇ ਉਸ ਦਾ ਮੂੰਹ ਸ਼ੇਰ ਦੇ ਮੂੰਹ ਵਰਗਾ ਸੀ। ਉਸ ਅਜਗਰ ਨੇ ਆਪਣੀ ਸਮਰੱਥਾ, ਆਪਣਾ ਸਿੰਘਾਸਣ ਅਤੇ ਵੱਡਾ ਅਧਿਕਾਰ ਉਸ ਨੂੰ ਦਿੱਤਾ।	ਅਤੇ ਜਿਹੜਾ ਦਰਿੰਦਾ ਮੈਂ ਦੇਖਿਆ ਉਹ ਚੀਤੇ ਵਰਗਾ ਸੀ, ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਰਿੱਛ ਦੇ ਪੈਰਾਂ ਵਰਗੇ ਸਨ, ਅਤੇ ਉਹ ਦਾ ਮੂੰਹ ਬੱਬਰ ਸ਼ੇਰ ਦੇ ਮੂੰਹ ਵਰਗਾ ਸੀ, ਅਤੇ ਅਜਗਰ ਨੇ ਆਪਣੀ ਸਮਰੱਥਾ, ਆਪਣੀ ਗੱਦੀ ਅਤੇ ਵੱਡਾ ਅਧਿਕਾਰ ਉਹ ਨੂੰ ਦੇ ਦਿੱਤਾ।
215	19.49	48.72	26.32	13.51	8.33	1.000	ਅਤੇ ਮੈਂ ਉਹ ਦੇ ਸਿਰਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਮਰਨ ਵਾਲੀ ਤਰ੍ਹਾਂ ਜ਼ਖਮੀ ਜ਼ਖ਼ਮੀ ਵੇਖਿਆ ਪਰ ਉਹ ਦਾ ਘਾਤਕ ਜ਼ਖਮੀ ਜ਼ਖ਼ਮ ਚੰਗਾ ਹੋ ਗਿਆ ਅਤੇ ਸਾਰੀ ਧਰਤੀ ਉਹ ਜਾਨਵਰ ਨੂੰ ਵੇਖ ਕੇ ਹੈਰਾਨ ਹੋਈ ਅਤੇ ਉਹ ਦੇ ਮਗਰ ਤੁਰ ਪਈ।	ਮੈਂ ਇਹ ਦੇ ਸਿਰਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਜਿਵੇਂ ਮੌਤ ਦਾ ਗਹਿਰਾ ਜਖ਼ਮ ਲੱਗਾ ਹੋਇਆ ਵੇਖਿਆ ਅਤੇ ਉਹ ਦਾ ਡੂੰਘਾ ਜਖ਼ਮ ਚੰਗਾ ਹੋ ਗਿਆ ਅਤੇ ਸਾਰਾ ਸੰਸਾਰ ਉਸ ਦਰਿੰਦੇ ਦੇ ਮਗਰ ਹੈਰਾਨ ਹੋ ਕੇ ਤੁਰ ਪਿਆ।
216	17.41	54.17	23.40	10.87	6.67	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਉਸ ਅਜਗਰ ਦੀ ਬੰਦਗੀ ਕੀਤੀ, ਕਿਉਂ ਜੋ ਉਸ ਨੇ ਉਸ ਜਾਨਵਰ ਨੂੰ ਅਧਿਕਾਰ ਦਿੱਤਾ ਸੀ, ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਉਸ ਜਾਨਵਰ ਦੀ ਵੀ ਬੰਦਗੀ ਕੀਤੀ ਅਤੇ ਆਖਿਆ, ਭਈ ਇਸ ਜਾਨਵਰ ਵਰਗਾ ਹੋਰ ਕੌਣ ਹੈ? ਕੌਣ ਉਹ ਦੇ ਨਾਲ ਲੜ ਸਕਦਾ ਹੈ?	ਅਤੇ ਉਹਨਾਂ ਨੇ ਅਜਗਰ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ ਕਿਉਂਕਿ ਉਸ ਨੇ ਦਰਿੰਦੇ ਨੂੰ ਆਪਣਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਸੀ ਅਤੇ ਉਹਨਾਂ ਨੇ ਉਸ ਦਰਿੰਦੇ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ ਅਤੇ ਆਖਿਆ ਜੋ ਇਸ ਦਰਿੰਦੇ ਦੇ ਵਰਗਾ ਕੌਣ ਹੈ ਅਤੇ ਕੌਣ ਇਹ ਦੇ ਨਾਲ ਲੜ ਸਕਦਾ ਹੈ?
217	17.40	53.57	18.52	11.54	8.00	1.000	ਉਸ ਨੂੰ ਵੱਡਾ ਬੋਲਣ ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਵਿਰੁੱਧ ਕੁਫ਼ਰ ਬੋਲਣ ਦਾ ਇੱਕ ਮੂੰਹ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਹ ਨੂੰ ਬਈਤਾਲੀ-બે ਮਹੀਨੇ ਤੱਕ ਇਹ ਕੰਮ ਕਰਨ ਦਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ।	ਵੱਡਾ ਬੋਲ ਬੋਲਣ ਵਾਲਾ ਅਤੇ ਨਿੰਦਿਆ ਬਕਣ ਵਾਲਾ ਮੂੰਹ ਦਰਿੰਦੇ ਨੂੰ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਹ ਨੂੰ ਇਹ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਬਤਾਲੀਆਂ ਮਹੀਨਿਆਂ ਤੱਕ ਆਪਣਾ ਕੰਮ ਕਰੀ ਜਾਵੇ।
218	5.88	42.86	22.22	1.92	1.00	0.898	ਤਦ ਉਹ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਨਿੰਦਿਆ ਕਰਨ ਲਈ ਆਪਣਾ ਮੂੰਹ ਖੋਲ੍ਹਿਆ ਕਿ ਉਹ ਪਰਮੇਸ਼ੁਰ ਦੇ ਨਾਮ, ਉਹ ਦੇ ਡੇਰੇ ਅਤੇ ਸਵਰਗ ਵਿੱਚ ਰਹਿਣ ਵਾਲਿਆਂ ਦੀ ਨਿੰਦਿਆ ਕਰੇ।	ਦਰਿੰਦੇ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਵਿਰੁੱਧ ਕੁਫ਼ਰ ਬਕਣ ਨੂੰ ਆਪਣਾ ਮੂੰਹ ਖੋਲਿਆ ਤਾਂ ਕਿ ਉਸ ਦੇ ਨਾਮ ਅਤੇ ਉਸ ਦੇ ਡੇਰੇ ਉੱਤੇ ਅਰਥਾਤ ਉਨ੍ਹਾਂ ਉੱਤੇ ਜਿਹੜੇ ਸਵਰਗ ਵਿੱਚ ਵੱਸਦੇ ਹਨ ਕੁਫ਼ਰ ਬਕੇ।
219	35.18	83.87	53.33	31.03	14.29	0.938	ਅਤੇ ਉਸ ਨੂੰ ਇਹ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਸੰਤਾਂ ਨਾਲ ਲੜੇ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਜਿੱਤ ਲਵੇ ਅਤੇ ਉਸ ਨੂੰ ਹਰੇਕ ਗੋਤ, ਕੌਮ, ਭਾਸ਼ਾ ਅਤੇ ਕੌਮ ਉੱਤੇ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ।	ਅਤੇ ਉਸ ਦਰਿੰਦੇ ਨੂੰ ਇਹ ਦਿੱਤਾ ਗਿਆ ਕਿ ਸੰਤਾਂ ਨਾਲ ਯੁੱਧ ਕਰੇ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਜਿੱਤ ਲਵੇ, ਅਤੇ ਹਰੇਕ ਗੋਤ, ਉੱਮਤ, ਭਾਸ਼ਾ ਅਤੇ ਕੌਮ ਉੱਤੇ ਉਹ ਨੂੰ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ।
