Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
96	23.97	71.43	40.00	26.32	16.67	0.717	Aŋakwa amɨn 4 kabɨ egɨp egɨpgwit uŋun da yaŋ yawit, "Asisi!" Yaŋ yaŋban kɨŋek gawak ɨmgwit.	Aŋakwa yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun da yaŋ yawit, "Uŋun asi." Yaŋ yaŋakwa kɨla amɨn kabɨ da maŋ pagek gawak yomgwit.
97	12.82	54.29	20.59	12.12	6.25	0.751	Uŋun bɨsapmon nak kaŋek sipsip monjɨ uŋun da kɨnda paŋteban asak bɨsapmon yaŋ pɨdaŋban kawit. Kaŋakwan bɨsap kɨnda egɨp egɨpmɨ toŋ 4 kabɨ uŋun da yaŋban nandaŋek yaŋ yagɨt, "Ap!"	Nak kaŋapbo Sipsip Monɨŋ da papia gɨroŋɨkbi abɨdaŋek kendol pakbi baŋ kosirɨ 7 kabɨ paŋteban abi uŋun mibɨltok nani pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 4 kabɨkon da kɨnda gen yagɨt. Geni uŋun kɨrɨrɨŋ da yaŋ yagɨt, "Gak op."
98	10.20	48.89	15.91	6.98	2.38	0.957	Yaŋ yaŋek sɨŋtaŋban kaŋek amɨn kɨnda kwakwagɨ kɨnda kwakwagɨ kɨnda kagɨt. Kɨla amɨn uŋun da kwenon yɨkgɨt uŋun ɨlɨkba pɨgɨkni kɨla tagɨsi kɨnda taŋ ɨmɨŋakwan kɨla amɨn madep dakon tamoni kɨnda yɨpmaŋdak. Yɨpmaŋakwan kɨŋ emat agak amɨn da tapmɨmɨmni do pabɨŋ yopgut.	Aeno kaŋek os kwakwagɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda obipni abɨdaŋek yɨkgɨt. Uŋun amɨn do kɨla amɨn madep dakon pelɨt kɨnda ɨmgwit. ba emaron teban tagɨt da tɨlagon kɨgɨt. Kɨŋek emat morapmɨ sigɨn aŋek teban tokeŋ yaŋon da nandaŋek kɨgɨt.
99	7.45	38.46	12.00	4.17	2.17	0.926	Kɨŋakwan monjɨ uŋun da telagɨ pakbi tɨp kɨnam abɨdaŋban uŋun da buŋon pɨgɨ altaŋban nandagɨt. Aŋakwan telagɨ pɨndagek yaŋ yagɨt, "Abɨŋap!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 2 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 2 uŋun da yagɨt, "Gak op."
100	3.12	35.90	7.89	1.35	0.69	0.774	Aŋakwan uŋudon gɨn kɨndap kɨndap da pɨŋ altaŋakwan uŋudon yɨkgɨt amɨn uŋun da yaŋ mudaŋ ɨmgut. leŋɨkon emat amɨn da mɨktɨm amɨn notni dapba kɨmotni do yaŋ mudaŋ ɨmgut. Ae emat agak sɨbani madep kɨnda ɨmgut.	Yaŋakwan os gami kɨnda apban kagɨm. Uŋun da kwenon amɨn yɨkgɨt uŋun do tapmɨm ɨbi. Uŋun tapmɨm uŋun on mɨktɨmon yaworɨ tosok uŋun paŋdagosak dakon tapmɨm. Paŋdagaŋban amɨn da notni dapmaŋ dapmaŋ aŋek kɨmotdaŋ. Uŋun pi asak do emat agak sɨba madepsi kɨnda ɨmgwit.
101	2.68	31.82	4.65	1.19	0.61	0.834	Bɨsap kɨndakon Monjɨ da buŋonsi aŋteban aŋakwan kosirɨ kapbɨ aŋakwan kosirɨ kapbɨ altaŋban nandagɨm. Nandaŋek pɨndakgɨt, kawit. Kaŋek donki bɨlagɨ kɨnda taŋban uŋudon yɨkgɨt. Uŋun amɨn kɨnda da kɨsirɨkon yɨgek Piŋkop dakon tap kɨlap sɨmɨl sɨmɨl yɨkni kɨndapmon yɨkgɨt.	Kɨlɨ ae Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 3 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 3 uŋun da yagɨt, "Gak op." Yaŋakwan os pɨlisi kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt, uŋun jap kokwin agak yo kɨnda kɨsirɨkon abɨdagɨt.
102	5.07	34.62	13.73	2.00	1.02	0.908	Aŋakwa pɨndagapbo amɨn 4 kabɨ egɨpgwit da binapmon da gen kɨnda yaŋ pɨndagapbo yaŋ nandagɨt, "Wit yɨgɨ 1 danari da arɨp baŋ wasaŋek wit gat ae yɨgɨ 3 danari da arɨp baŋ wasaŋek wit gat kɨsi asak. Ae wain gat ae pakbi tɨbɨrɨ gat dɨma aŋupbal aki."	Aŋakwan amɨn dakon tek yombem kɨnda nandaŋapbo yo egɨp egɨpmɨ toŋ 4 kabɨkon da yaŋ yagɨt, "Amɨn kɨnda gɨldat daman kɨnda dakon pi asak dakon tomni tɨmɨtjak uŋun wit yɨgɨ monɨŋɨsok kɨnda gɨn abɨdosak, bo bali kwoba kapbɨ gɨn tɨmɨtjak. Mani gak olip nelak gat ae wain gat dɨma paŋtasɨk abi."
103	16.95	41.94	20.00	13.79	7.14	1.000	Aŋakwan Kɨla Amɨn Tagɨ da teban mibɨltok 4 kabɨ dakon sɨlɨp baŋ wɨtdal kɨŋakwan nak nandaŋapbo kɨnda kalɨp egɨp egɨp egɨpmɨ toŋ da yaŋ yagɨt, "Abɨŋek ap!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 4 uŋun pakdekgɨt. Pakdegakwan nandaŋapbo yo egɨp egɨpmɨ toŋ 4 da yaŋ yagɨt, "Gak op."
104	5.76	44.74	13.33	2.70	0.68	1.000	Pɨndagapbo kɨŋ kaŋba pɨndakgɨt uŋun kalɨp kɨlap kɨldani toŋ kɨnda kagɨt. Uŋun kɨla amɨn yɨkgɨt uŋun mani Datus. Emat amɨn uŋun buŋon yol aŋaŋ Yesu da buŋon yol aŋaŋ kɨgɨt. Yo kɨdat dakon pi monjɨ mɨktɨmɨ mɨktɨmɨ kɨnda paŋalakbi uŋun da yaŋ mudaŋ yomgut. Mɨktɨmɨ mɨktɨmɨ ekwaŋ amɨn dapba kɨmot do, ae amɨn da jap do aŋek, ae bɨt kɨlapyo madepyo kɨsi dapba kɨmot do yaŋ mudaŋ yomɨŋakwa uŋun da	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	10.25	45.45	13.95	7.14	2.44	1.000	Bɨsap kɨndakon Monjɨ uŋun da tepmɨ 5 kabɨ yopmaŋakwan wɨtdal kɨŋakwan alta kawit. Kaŋakwan Piŋkop dakon gen gat ae Piŋkop da gen yoyɨŋ teŋteŋok awit amɨn uŋun dakon gen nandaŋek nandaŋ teban tebaisi awit amɨn uŋun dakon wupni alta da yɨkban kawit.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	15.41	46.67	18.18	9.30	7.14	1.000	Aŋek yaŋ tɨdaŋek yaŋ yawit, "Piŋkop dakon Telagɨ Yut Madep, telagɨsi ae Kɨlegɨsi, gak bɨsap niaŋon da don amɨn mɨktɨm amɨn morap dapba kɨmakgwit dakon gen pikon yopyop aŋek gen pikon yopyop dɨmasi aŋɨbeŋ? Yawi dɨwarɨ mɨktɨmon ekwaŋ!"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	5.20	43.14	14.00	4.08	1.04	0.731	Aŋakwan uŋun paŋdetni kabɨ do yɨkba pɨgɨk kwakwagɨ kɨldani toŋ kɨnda ɨmgwit. Pɨndagek yaŋ yoyɨgɨt, "Ji bɨsap pɨsɨpmɨsok egek tapmɨm paŋek egɨpni. Uŋun bɨsapmon yawi dɨwarɨ gat ae notni gat ae notni gat kɨsi don tɨmɨtdaŋ, ae don uŋun amɨn kabɨ kɨsi dapba kɨmotdaŋ."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	3.65	27.78	5.71	1.47	0.76	1.000	Uŋudon gɨn nak sɨtnok tamokon yɨpmaŋek wɨtdal kɨŋakwan uŋudon gɨn wudɨp madepsi aŋek gɨldat da yawi da yawi da yawi madep aŋaŋ kɨgɨt. Ae kanek pɨndakgɨt uŋun yawi da yawi da yawi yaŋ pɨndakgɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	3.99	35.71	3.70	1.92	1.00	1.000	Aŋakwa gɨk kundu mɨktɨmon pɨgɨgɨt. Aŋakwa pik kɨndap kɨnda mɨrɨm madep da madepsi aŋakwan pik kɨndap da madepsi tamalɨgakwan maban kɨŋakwa mɨrɨm madepsi da madepsi tamalɨkgɨt.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	2.04	31.82	2.38	1.25	0.66	0.727	Aŋakwan Kwen Kokup wɨtdal kɨŋ papia wɨtdal kɨnda wɨtdal kɨgɨt. Wɨtdal kɨsisi ae mɨktɨm kɨsisi mɨktɨmni yɨpmaŋ kɨŋakwa wɨtdal kɨgɨt.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	30.67	70.59	42.00	30.61	25.00	0.790	Kɨla amɨn madep mɨktɨmɨ mɨktɨmɨ ekwaŋ, ae kɨla amɨn madep gat, ae emat amɨn madep gat, ae yoni morapmɨ amɨn gat, ae tɨmɨt amɨn gat, ae oman monjɨ ae amɨn tɨmɨt tɨmɨt amɨn gat kɨsi mɨktɨm tɨp madepmon ae kabap madep da ɨleŋon pawɨgɨ yɨkgawit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	11.11	48.72	23.68	10.81	2.78	0.815	Aŋek tɨp madep gat ae tɨp tɨp gat yaŋ yoyɨwit, "Jil nɨmnɨmɨkba tuwɨlba kɨŋakwan Tɨpdomon kɨla amɨn madep yɨtyɨt tamokon yɨkdak amɨn da dabɨlon ae Sipsip Monɨŋ Bɨlagɨ da dabɨlon da dabɨlon nipban taŋban pɨdaŋ nim.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	8.64	43.48	18.18	4.76	2.50	0.878	Uŋun bɨsap madep uŋun dakon butjap madep kɨlɨ uŋun dakon bɨsap kɨlɨ uŋun kwaŋ tosok. Namɨn da arɨpmɨ dɨma egɨpdaŋ?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	5.26	32.61	8.89	2.27	1.16	1.000	Uŋun yo morap altaŋakwa aŋelo 4 kabɨ mɨktɨmɨ dakon kɨŋ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋudon akgwit. Uŋun aŋelo da mɨktɨmɨ mɨrɨmɨ mɨktɨmɨ ekwaŋ uŋun tɨdaŋek aŋelo 4 kabɨ pɨndakgwit. Bɨsap mɨktɨmon bo ae pakbi ɨdapmon bo ae kɨndap kɨndakon mɨrɨm kɨnda dɨmasi paŋteban agɨt.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	15.21	55.77	23.53	10.00	4.08	1.000	Kɨŋakwan aŋelo kɨnda gat gɨldat wɨsak tetgɨn da Elaija da pɨŋ altaŋakwan kɨnda altaŋapbo pɨndakgɨt. Uŋun aŋelo kɨnda Piŋkop egɨp egɨpmɨ toŋ uŋun dakon teban tokni taŋ ɨmgut. Tɨdaŋek yaŋ tɨdaŋek aŋelo 4 kabɨ uŋun tapmɨmɨ toŋ mɨktɨm gat ae pakbi gat kɨsi yokwi ani do yaŋ mudaŋ yomgut.	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	8.85	41.94	16.67	6.90	3.57	0.773	"Ji mɨktɨm ae pakbi ae kɨŋ pɨŋbi ae kɨndapmon dɨma yokwi toni. Aŋakwan nin da Piŋkopnin dakon oman amɨn kabɨnin da dɨpmɨn potni tɨlak kɨndapmon yopmaŋ damneŋ."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	10.19	44.12	12.12	6.25	3.23	1.000	Yaŋ yaŋba nandagɨm yaŋba nandaŋek amɨn dɨwarɨ da sɨbɨt sɨbɨt madep nawit uŋun dakon mandagɨm. Amɨn Israel amɨn kabɨ morap dakon amɨn da sɨbɨt sɨbɨt madep uŋun 14 tausen yaŋ da manjɨkbi.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	18.29	73.91	31.82	9.52	5.00	1.000	Juda da kabɨkon amɨn 12 tausen, ae Reuba da kabɨkon amɨn 12 tausen, ae Gad da kabɨkon amɨn 12 tausen,	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	19.00	57.14	37.04	15.38	4.00	1.000	Piŋkop dakon gen uŋun yaŋ: Ase da kabɨkon amɨn 12 tausen, Naptali da kabɨkon amɨn 12 tausen, ae Manase da kabɨkon amɨn 12 tausen,	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	5.86	33.33	13.04	2.27	1.19	1.000	Liwai dakon monji 12 tausen, Simeon dakon monji 12 tausen, Liwai dakon monji 12 tausen, Aisak dakon monji 12 tausen,	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	28.40	79.17	52.17	27.27	9.52	0.882	"Sebulan da kabɨkon amɨn 12 tausen, ae Josep da kabɨkon amɨn 12 tausen, ae Benjamin da kabɨkon amɨn 12 tausen.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	12.44	43.66	17.14	7.25	4.41	1.000	Tɨlak gen uŋun yaŋ mudaŋakwan amɨn kabɨ madep kɨnda pɨndakgɨt. Amɨn kabɨ madep kɨnda uŋun dakon mibɨlɨ nandak nandakni arɨpmɨ dɨma pɨndakgɨt. Uŋun amɨn kabɨ morapmɨ ae mɨktɨmɨ mɨktɨmɨ ae amɨn kabɨ ae kokup morapmɨ ae tɨlagon da amɨn morapmɨsi muwuk egɨpgwit. Uŋun amɨn kabɨ kɨla amɨn madep da kɨla amɨn madep yɨtyɨt tamo madep da ɨŋamon akgwit. Emat amɨn uŋun ɨmal dubak kwakwagɨsi pabɨŋ yɨkgwit.	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	23.24	51.28	31.58	16.22	11.11	1.000	Aŋek gen papmon da yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin da tɨlagon yɨtyɨt tɨmɨt kɨla amɨn madep gat ae Sipsip Monjɨ Sipsip gat da kɨla amɨnon yɨkdak, do nin da yokwikon baŋ tɨmɨt tɨmɨt nimɨsak."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	32.34	65.00	43.59	26.32	16.22	0.975	Aŋelo morap kɨsi kɨla amɨn madep yɨtyɨt tamo gat, ae kɨla amɨn gat, ae 4 kabɨ egɨpgwit uŋun gat da ɨŋamon agek mukwa sogok amɨn kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ŋwakbeŋ aŋek Piŋkop gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	2.42	23.08	2.63	1.35	0.69	0.880	Gen yaŋ yaŋek yaŋ yawit: "Piŋkopnin dakon Piŋkopnin aŋkɨsino aŋkɨsino aŋkɨsino aŋkɨsino aŋkɨsino aŋkɨsino aŋkɨsino aŋkɨsino aŋkɨsino aŋkɨsino aŋkɨsino aŋkɨsino aŋkɨsino aŋkɨsino aŋkɨsino aŋkɨsino aŋkɨsino aŋkɨsino aŋkɨsino aŋkɨsino aŋkɨsino aŋkɨsino aŋkɨsino aŋkɨsino! Amɨn Tagɨsi."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	10.42	56.00	25.00	4.35	2.27	0.961	Yaŋ yaŋban kɨla amɨn kɨnda da gen kobogɨ yaŋ nayɨgɨt, 'Amɨn morapmɨsi ɨlɨkba pɨgɨk kwakwagɨ dubagɨ tagɨsi paŋek uŋun dukwan da apgwit?'	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	16.17	42.00	20.41	12.50	6.38	1.000	Yaŋ nayɨŋban yaŋ iyɨgɨm, "Amɨn Tagɨno, gak uŋun gaga nandɨsal." Yaŋ iyɨŋban yaŋ nayɨgɨt, "Uŋun amɨn kabɨ mibɨlɨ mibɨlɨ mibɨlɨ yaŋ tepmɨ madepmon da pɨwit. Uŋun amɨn da ɨmalni kukwaŋ yɨpmaŋek sipsip monjɨ dakon yawi da ɨlɨkba pɨgɨk dubakni ɨlɨkba pɨgɨkdaŋ.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	23.78	48.89	29.55	18.60	11.90	1.000	Yaŋdo, uŋun amɨn Piŋkop kɨla amɨn madep yɨtyɨt tamo da ɨŋamon akgaŋ. Gɨldarɨ gɨldarɨ ae pɨlɨni pɨlɨni uŋun Telagɨ Yut Madepmon gawak ɨmɨŋek egɨpdaŋ. Aŋakwa Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak uŋun da yutni pabɨŋ yopban yutni uŋudon yɨkdak."	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	22.76	65.22	40.91	28.57	10.00	0.770	Uŋun bɨsapmon jap do ae pakbi do ae dɨma akdaŋ. Gɨldat dɨma pɨlɨn pokdok, ae gɨldat pɨlɨn pokdok dɨma egɨpdaŋ.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	16.48	48.89	22.73	9.30	7.14	1.000	Nido Sipsip uŋun kɨla amɨn madep yɨtyɨt tamo da binapmon nani uŋun da uŋun amɨn paŋpulugokdɨsak. Aŋek yolban egɨp egɨp egɨp dakon pakbi dabɨl dubagɨ kɨndakon paŋkɨkdɨsak. Paŋkɨ egɨp egɨp dagok dagogɨ mɨni abɨsok Piŋkop da dabɨlni kunam takgaŋ wɨtdal ɨkdɨsak."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	2.91	40.00	7.14	3.85	2.08	0.420	Wɨgakwan Yesu da gɨptɨmɨ sɨbɨt tɨlak uŋun wɨtdal ɨban kaŋakwa Kwen Kokupmon yaworɨsi tawit.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	28.43	44.44	29.41	25.00	20.00	1.000	Uŋudon aŋelo 7 kabɨ Piŋkop da ɨŋamon akba pɨndagek tap kɨlap 7 kabɨ tɨmɨgek kɨsirɨ kwenikon wɨtjɨgɨmal.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
133	9.05	58.49	19.23	5.88	2.00	0.844	Aŋakwa aŋelo kɨnda gat aeni wɨŋ alta da ɨleŋon yɨkgɨt. Uŋun aŋelo kɨnda da gol kɨbaŋɨ toŋ tagɨsi kɨbaŋɨ toŋ tagɨsi kɨnamɨ toŋ tagɨt. Piŋkop da telagɨ mɨŋat amɨn morapmɨ uŋun dakon bɨsit ani do yɨpgut. Yɨpbaŋ uŋun gol alta da kɨla amɨn madep yɨtyɨt tamo da kapmatjok akgɨt.	Aŋakwa ae aŋelo kɨnda alta da kapmatjok paŋkɨ akgɨt. Uŋun aŋelo gol ɨdap kɨnda yo kɨbaŋɨ tagɨsi uŋudon ɨdawɨk mukwa kɨbaŋɨ tagɨsi sok do abɨdagɨt. Aŋakwan yo kɨbaŋɨ tagɨsi morapmɨsi ɨmgwit. ba Piŋkop dakon amɨn dakon bɨsit gat tɨmɨk kakwaŋek alta gol baŋ wasaŋbi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman tosok, uŋudon mukwa soŋ ɨmgut.
134	13.73	29.27	15.00	10.26	7.89	1.000	Aŋelo da uŋun aŋelo da kɨsiron da Piŋkop da dabɨlon wukwisi kɨbaŋɨ tagɨsi naŋ Piŋkop da dabɨlon wɨgɨgɨt. Uŋun aŋelo da abɨdaŋek Piŋkop da bɨsit pi awit uŋun dakon pakbi kɨbaŋɨ tagɨsi dakon kɨbaŋɨ tagɨsi uŋun da dabɨlon wɨgɨgɨt.	Yaŋ aŋakwan mukwa kɨbaŋɨ tagɨsi gat, ae Piŋkop dakon amɨn dakon bɨsitni gat, aŋelo da kɨsiron da Piŋkop da ɨŋamon wɨgɨwit.
135	6.09	39.47	10.81	2.78	1.43	0.949	Aŋakwa aŋelo da pakbi ɨdap kɨnamɨ kɨndap uŋun abɨdaŋ aŋelo da alta dakon kɨndap baŋ wasaŋek mɨktɨmon pɨgɨgɨt. Pɨgakwan mɨrɨm, ae madepsi, ae kunam madep, ae mɨrɨm madep, ae mɨrɨm madep awit.	Aŋakwa aŋelo da kɨndap altakon tagɨt uŋun abɨdaŋ mukwa soksok ɨdapgwan yopban tugaŋba kɨndap maban mɨktɨmon mawit. Mɨktɨmon maŋakwa mal dakon teŋteŋɨ da yamgwit. Aŋakwa nandaŋapbo wuwɨk madepsi noman taŋakwa kɨrɨrɨŋ agɨt, ae mɨktɨm wudɨp agɨt.
