Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
32	21.04	73.47	33.33	17.02	6.52	0.922	ਵੇਖੋ, ਮੈਂ ਆਪਣਾ ਦੂਤ ਭੇਜਦਾ ਹਾਂ, ਜਿਹੜਾ ਮੇਰੇ ਅੱਗੇ ਰਾਹ ਤਿਆਰ ਕਰੇਗਾ। ਪ੍ਰਭੂ ਜਿਸ ਨੂੰ ਤੁਸੀਂ ਲੱਭਦੇ ਹੋ, ਆਪਣੇ ਹੈਕਲ ਵਿੱਚ ਅਚਾਨਕ ਆਵੇਗਾ। ਨੇਮ ਦਾ ਦੂਤ ਜਿਸ ਨੂੰ ਤੁਸੀਂ ਚਾਹੁੰਦੇ ਹੋ, ਉਹ ਆਉਂਦਾ ਹੈ, ਸੁਣੋ, ਇਹ ਆਖਦਾ ਹੈ ਸੈਨਾਂ ਦੇ ਪ੍ਰਭੂ ਦਾ ਬਚਨ।	ਵੇਖੋ, ਮੈਂ ਆਪਣੇ ਦੂਤ ਨੂੰ ਭੇਜਦਾ ਹਾਂ, ਉਹ ਮੇਰੇ ਅੱਗੇ ਰਾਹ ਨੂੰ ਤਿਆਰ ਕਰੇਗਾ ਅਤੇ ਪ੍ਰਭੂ ਜਿਹ ਨੂੰ ਤੁਸੀਂ ਭਾਲਦੇ ਹੋ ਅਚਾਨਕ ਆਪਣੀ ਹੈਕਲ ਵਿੱਚ ਆ ਜਾਵੇਗਾ, ਹਾਂ, ਨੇਮ ਦਾ ਦੂਤ ਜਿਸ ਤੋਂ ਤੁਸੀਂ ਖੁਸ਼ ਹੋ, - ਵੇਖੋ, ਉਹ ਆਉਂਦਾ ਹੈ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ।
33	43.76	73.53	51.52	37.50	25.81	1.000	ਪਰ ਉਹ ਦੇ ਆਉਣ ਦੇ ਦਿਨ ਨੂੰ ਕੌਣ ਸਹਿ ਸਕਦਾ ਹੈ ਅਤੇ ਜਦੋਂ ਉਹ ਪਰਗਟ ਹੋਵੇਗਾ ਤਾਂ ਕੌਣ ਖੜ੍ਹਾ ਹੋ ਸਕਦਾ ਹੈ? ਉਹ ਤਾਂ ਸੋਨਾਰ ਦੀ ਅੱਗ ਅਤੇ ਧੋਬੀ ਦੇ ਸਾਬਣ ਵਰਗਾ ਹੈ।	ਪਰ ਉਸ ਦੇ ਆਉਣ ਦੇ ਦਿਨ ਨੂੰ ਕੌਣ ਸਹਾਰ ਸਕਦਾ ਹੈ ਅਤੇ ਜਦ ਉਹ ਪਰਗਟ ਹੋਵੇਗਾ ਤਦ ਕੌਣ ਖੜ੍ਹਾ ਰਹਿ ਸਕੇਗਾ? ਕਿਉਂ ਜੋ ਉਹ ਸੁਨਿਆਰੇ ਦੀ ਅੱਗ ਅਤੇ ਧੋਬੀ ਦੇ ਸਾਬਣ ਵਰਗਾ ਹੈ।
34	7.74	47.06	15.15	3.12	1.61	1.000	ਉਹ ਚਾਂਦੀ ਦਾ ਤਾਨਣ ਕਰਨ ਵਾਲਾ ਅਤੇ ਸ਼ੁੱਧ ਕਰਨ ਵਾਲਾ ਹੋਵੇਗਾ, ਲੇਵੀਆਂ ਨੂੰ ਸ਼ੁੱਧ ਕਰੇਗਾ ਅਤੇ ਸੋਨੇ ਨੂੰ ਚਾਂਦੀ ਵਾਂਗੂੰ ਸ਼ੁੱਧ ਕਰੇਗਾ, ਤਾਂ ਜੋ ਉਹ ਪ੍ਰਭੂ ਦੇ ਅੱਗੇ ਧਾਰਮਿਕਤਾ ਨਾਲ ਭੇਟ ਚੜ੍ਹਾਉਣ।	ਉਹ ਚਾਂਦੀ ਨੂੰ ਤਾਉਣ ਅਤੇ ਸਾਫ਼ ਕਰਨ ਲਈ ਬੈਠੇਗਾ, ਉਹ ਲੇਵੀਆਂ ਨੂੰ ਚਾਂਦੀ ਵਾਂਗੂੰ ਸਾਫ਼ ਕਰੇਗਾ, ਉਹਨਾਂ ਨੂੰ ਸੋਨੇ ਵਾਂਗੂੰ ਅਤੇ ਚਾਂਦੀ ਵਾਂਗੂੰ ਤਾਵੇਗਾ ਅਤੇ ਉਹ ਯਹੋਵਾਹ ਲਈ ਯੋਗ ਭੇਟ ਚੜ੍ਹਾਉਣਗੇ।
35	19.31	52.63	27.78	17.65	12.50	0.810	ਤਦ ਯਹੂਦਾਹ ਅਤੇ ਯਰੂਸ਼ਲਮ ਦੀ ਸੰਗਤ ਪ੍ਰਭੂ ਦੇ ਅੱਗੇ ਹੋਵੇਗੀ ਜਿਵੇਂ ਪਹਿਲੇ ਦਿਨਾਂ ਅਤੇ ਪੁਰਾਣੇ ਦਿਨਾਂ ਵਿੱਚ ਹੁੰਦੀ ਸੀ।	ਤਦ ਯਹੂਦਾਹ ਅਤੇ ਯਰੂਸ਼ਲਮ ਦੀ ਭੇਟ ਯਹੋਵਾਹ ਨੂੰ ਪਸੰਦ ਆਵੇਗੀ, ਜਿਵੇਂ ਪ੍ਰਾਚੀਨ ਦਿਨਾਂ ਵਿੱਚ ਅਤੇ ਜਿਵੇਂ ਪਿੱਛਲਿਆਂ ਸਾਲਾਂ ਵਿੱਚ ਪਸੰਦ ਆਉਂਦੀ ਸੀ।
36	15.98	58.46	23.44	11.11	4.84	0.970	ਵੇਖੋ, ਮੈਂ ਨਿਆਂ ਕਰਨ ਲਈ ਤੁਹਾਡੇ ਕੋਲ ਆਵਾਂਗਾ, ਅਤੇ ਜਾਦੂਗਰਾਂ, ਹਰਾਮਕਾਰਾਂ, ਝੂਠੀ ਸਹੁੰ ਖਾਣ ਵਾਲਿਆਂ, ਮਜ਼ਦੂਰੀ ਦੀ ਮਜ਼ਦੂਰੀ ਦੇ ਜ਼ੁਲਮ ਕਰਨ ਵਾਲਿਆਂ, ਵਿਧਵਾ ਅਤੇ ਅਨਾਥਾਂ ਦੇ ਉਨ੍ਹਾ ਉੱਤੇ ਲੁੱਟ ਮਾਰਨ ਵਾਲਿਆਂ, ਪਰਦੇਸੀ ਦਾ ਬਦਲਾ ਲੈਣ ਵਾਲਿਆਂ, ਅਤੇ ਜਿਹੜੇ ਮੇਰਾ ਡਰ ਨਹੀਂ ਮੰਨਦੇ, ਸਾਰਿਆਂ ਦੇ ਵਿਰੁੱਧ ਮੈਂ ਛੇਤੀ ਗਵਾਹ ਹੋਵਾਂਗਾ, ਇਹ ਆਖਦਾ ਹੈ ਸੈਨਾਂ ਦੇ ਪ੍ਰਭੂ।	ਮੈਂ ਨਿਆਂ ਕਰਨ ਲਈ ਤੁਹਾਡੇ ਨੇੜੇ ਆਵਾਂਗਾ, ਮੈਂ ਚੁਸਤ ਗਵਾਹ ਹੋਵਾਂਗਾ, ਜਾਦੂਗਰਾਂ, ਵਿਭਚਾਰੀਆਂ ਅਤੇ ਝੂਠੀ ਸਹੁੰ ਖਾਣ ਵਾਲਿਆਂ ਦੇ ਵਿਰੁੱਧ, ਮਜ਼ਦੂਰ ਨੂੰ ਮਜ਼ਦੂਰੀ ਲਈ ਦੁੱਖ ਦੇਣ ਵਾਲਿਆਂ ਦੇ ਵਿਰੁੱਧ, ਵਿਧਵਾ ਅਤੇ ਅਨਾਥ ਨੂੰ ਦੁੱਖ ਦੇਣ ਵਾਲਿਆਂ ਦੇ ਵਿਰੁੱਧ ਜੋ ਪਰਦੇਸੀ ਨੂੰ ਮੋੜ ਦਿੰਦੇ ਹਨ ਅਤੇ ਮੇਰੇ ਕੋਲੋਂ ਨਹੀਂ ਡਰਦੇ ਉਨ੍ਹਾਂ ਦੇ ਵਿਰੁੱਧ ਛੇਤੀ ਨਾਲ ਗਵਾਹੀ ਦੇਵਾਂਗਾ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ।
37	33.22	64.71	50.00	33.33	14.29	0.943	ਕਿਉਂ ਜੋ ਮੈਂ ਪ੍ਰਭੂ ਨਹੀਂ ਬਦਲਦਾ। ਇਸ ਲਈ ਹੇ ਯਾਕੂਬ ਦੇ ਘਰਾਣੇ, ਤੁਸੀਂ ਨਾਸ ਨਹੀਂ ਹੋਏ।	ਕਿਉਂ ਜੋ ਮੈਂ ਯਹੋਵਾਹ ਅਟੱਲ ਹਾਂ। ਇਸੇ ਕਾਰਨ, ਹੇ ਯਾਕੂਬ ਦੇ ਪੁੱਤਰੋ, ਤੁਸੀਂ ਨਾਸ ਨਹੀਂ ਹੋਏ।
38	21.38	57.14	29.09	16.67	7.55	1.000	ਆਪਣੇ ਪਿਉ-ਦਾਦਿਆਂ ਦੇ ਦਿਨਾਂ ਤੋਂ ਤੁਸੀਂ ਮੇਰੀਆਂ ਬਿਧੀਆਂ ਤੋਂ ਭਟਕ ਗਏ ਹੋ, ਅਤੇ ਉਨ੍ਹਾਂ ਦੀ ਪਾਲਨਾ ਨਹੀਂ ਕੀਤੀ। ਜੇ ਤੁਸੀਂ ਮੇਰੇ ਵੱਲ ਮੁੜੋ ਤਾਂ ਮੈਂ ਵੀ ਤੁਹਾਡੇ ਵੱਲ ਮੁੜਾਂਗਾ, ਇਸ ਗੱਲ ਨੂੰ ਸੈਨਾਂ ਦੇ ਪ੍ਰਭੂ ਨੇ ਆਖਿਆ ਹੈ। ਪਰ ਤੁਸੀਂ ਆਖਦੇ ਹੋ, ਅਸੀਂ ਕਿਸ ਗੱਲ ਵਿੱਚ ਮੁੜਾਂਗੇ? ਪ੍ਰਭੂ ਨੂੰ ਨਾ ਲੁੱਟੋ!	ਆਪਣੇ ਪੁਰਖਿਆਂ ਦੇ ਦਿਨਾਂ ਤੋਂ ਮੇਰੀਆਂ ਬਿਧੀਆਂ ਤੋਂ ਬੇਮੁੱਖ ਹੁੰਦੇ ਆਏ ਹੋ ਅਤੇ ਤੁਸੀਂ ਉਹਨਾਂ ਦੀ ਪਾਲਣਾ ਨਹੀਂ ਕੀਤੀ। ਤੁਸੀਂ ਮੇਰੀ ਵੱਲ ਮੁੜੋ ਤਾਂ ਮੈਂ ਤੁਹਾਡੀ ਵੱਲ ਮੁੜਾਂਗਾ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ, ਪਰ ਤੁਸੀਂ ਆਖਦੇ ਹੋ, ਅਸੀਂ ਕਿਹੜੀ ਗੱਲ ਵਿੱਚ ਮੁੜੀਏ?
39	5.18	44.74	16.22	1.39	0.71	1.000	ਭਲਾ, ਮਨੁੱਖ ਪਰਮੇਸ਼ੁਰ ਨੂੰ ਧੋਖਾ ਦੇ ਸਕਦਾ ਹੈ? ਵੇਖੋ, ਤੁਸੀਂ ਮੈਨੂੰ ਧੋਖਾ ਦਿੰਦੇ ਹੋ ਅਤੇ ਫਿਰ ਵੀ ਪੁੱਛਦੇ ਹੋ, ਅਸੀਂ ਤੈਨੂੰ ਕਿਸ ਗੱਲ ਵਿੱਚ ਲੁੱਟ ਲਿਆ ਹੈ? ਦਸਵੰਧ ਅਤੇ ਚੜ੍ਹਾਉਣ ਦੀਆਂ ਭੇਟਾਂ ਵਿੱਚ	ਕੀ ਕੋਈ ਆਦਮੀ ਪਰਮੇਸ਼ੁਰ ਨੂੰ ਠੱਗੇਗਾ? ਪਰ ਤੁਸੀਂ ਮੈਨੂੰ ਠੱਗ ਲਿਆ ਅਤੇ ਤੁਸੀਂ ਆਖਦੇ ਹੋ, ਕਿਹੜੀ ਗੱਲ ਵਿੱਚ ਅਸੀਂ ਤੈਨੂੰ ਠੱਗ ਲਿਆ? ਦਸਵੰਧਾਂ ਅਤੇ ਭੇਟਾਂ ਵਿੱਚ!
40	24.29	47.37	33.33	17.65	12.50	1.000	ਤੁਹਾਡੇ ਉੱਤੇ ਇੱਕ ਸਰਾਪ ਹੈ ਕਿਉਂਕਿ ਤੁਸੀਂ ਮੈਨੂੰ ਲੁੱਟ ਲੈਂਦੇ ਹੋ, ਸਗੋਂ ਸਾਰੀ ਕੌਮ ਇਸ ਤਰ੍ਹਾਂ ਕਰਦੀ ਹੈ।	ਤੁਸੀਂ ਸਰਾਪੀਆਂ ਦੇ ਸਰਾਪੀ ਹੋਏ! ਤੁਸੀਂ ਮੈਨੂੰ ਠੱਗਦੇ ਹੋ, ਸਗੋਂ ਸਾਰੀ ਕੌਮ ਵੀ ਅਜਿਹਾ ਕਰਦੀ ਹੈ।
41	20.14	61.70	32.61	17.78	9.09	0.843	ਸਾਰੇ ਦਸਵੰਧ ਭੰਡਾਰ ਵਿੱਚ ਲਿਆਓ ਤਾਂ ਜੋ ਮੇਰੇ ਘਰ ਵਿੱਚ ਭੋਜਨ ਹੋਵੇ, ਇਸ ਤਰ੍ਹਾਂ ਮੈਨੂੰ ਪਰਖੋ, ਸੈਨਾਂ ਦੇ ਪ੍ਰਭੂ ਆਖਦਾ ਹੈ, ਕੀ ਮੈਂ ਅਕਾਸ਼ ਦੇ ਬੂਹਿਆਂ ਨੂੰ ਤੁਹਾਡੇ ਲਈ ਖੋਲ੍ਹ ਕੇ, ਤੁਹਾਡੇ ਉੱਤੇ ਵਾਧੇ ਤੋਂ ਵੱਧ ਬਰਕਤ ਵਰਸਾਉਂਦਾ ਹਾਂ, ਕਿ ਨਹੀਂ?	ਸਾਰੇ ਦਸਵੰਧ ਮੇਰੇ ਮੋਦੀ ਖ਼ਾਨੇ ਵਿੱਚ ਲਿਆਓ ਤਾਂ ਜੋ ਮੇਰੇ ਭਵਨ ਵਿੱਚ ਭੋਜਨ ਹੋਵੇ ਅਤੇ ਉਸੇ ਨਾਲ ਮੈਨੂੰ ਜ਼ਰਾ ਪਰਖੋ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ, ਕੀ ਮੈਂ ਤੁਹਾਡੇ ਲਈ ਅਕਾਸ਼ ਦੀਆਂ ਖਿੜਕੀਆਂ ਖੋਲਦਾ ਹਾਂ ਕਿ ਨਹੀਂ, ਤਾਂ ਕਿ ਤੁਹਾਡੇ ਲਈ ਬਰਕਤ ਵਰ੍ਹਾਵਾਂ ਇੱਥੋਂ ਤੱਕ ਕਿ ਉਹ ਦੇ ਲਈ ਥਾਂ ਨਾ ਹੋਵੇਗਾ!
42	12.43	48.65	19.44	8.57	2.94	1.000	ਮੈਂ ਤੁਹਾਡੇ ਲਈ ਇੱਕ ਨਾਸ ਕਰਨ ਵਾਲੇ ਨੂੰ ਅਜਿਹਾ ਭੜਕਾਵਾਂਗਾ ਜੋ ਤੁਹਾਡੀ ਜ਼ਮੀਨ ਦੀ ਫ਼ਸਲ ਦਾ ਨਾਸ ਨਾ ਕਰੇ ਅਤੇ ਤੁਹਾਡੀ ਅੰਗੂਰੀ ਬੇਲ ਦਾ ਫਲ ਕੱਚਾ ਨਾ ਡਿੱਗੇਗਾ, ਇਹ ਆਖਣਾ ਸੈਨਾਂ ਦੇ ਪ੍ਰਭੂ ਦਾ ਬਚਨ ਹੈ।	ਮੈਂ ਤੁਹਾਡੇ ਲਈ ਖਾਣ ਵਾਲੇ ਨੂੰ ਝਿੜਕਾਂਗਾ ਕਿ ਉਹ ਤੁਹਾਡੀ ਜ਼ਮੀਨ ਦੇ ਫਲਾਂ ਨੂੰ ਨਾਸ ਨਾ ਕਰੇ ਅਤੇ ਤੁਹਾਡੇ ਅੰਗੂਰੀ ਪੈਲੀ ਵਿੱਚ ਸਮੇਂ ਤੋਂ ਪਹਿਲਾਂ ਫਲ ਨਾ ਡਿੱਗਣਗੇ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹਾਂ।
43	19.23	45.45	19.05	15.00	10.53	1.000	ਅਤੇ ਸਾਰੀਆਂ ਕੌਮਾਂ ਤੁਹਾਨੂੰ ਧੰਨ ਆਖਣਗੀਆਂ, ਕਿਉਂ ਜੋ ਤੁਹਾਡਾ ਦੇਸ ਸੋਹਣਾ ਦੇਸ ਹੋਵੇਗਾ, ਇਹ ਬਚਨ ਸੈਨਾਂ ਦੇ ਪ੍ਰਭੂ ਦਾ ਹੈ।	ਤਦ ਸਾਰੀਆਂ ਕੌਮਾਂ ਤੁਹਾਨੂੰ ਧੰਨ ਆਖਣਗੀਆਂ ਅਤੇ ਤੁਸੀਂ ਖੁਸ਼ੀ ਦਾ ਦੇਸ ਹੋਵੋਗੇ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ
44	10.17	55.56	23.08	4.00	2.08	1.000	ਜੋ ਤੁਸੀਂ ਮੇਰੇ ਵਿਰੁੱਧ ਠੱਗੀ ਦੀਆਂ ਗੱਲਾਂ ਆਖੀਆਂ ਹਨ, ਪਰ ਤੁਸੀਂ ਪੁੱਛਦੇ ਹੋ, ਅਸੀਂ ਤੇਰੇ ਵਿਰੁੱਧ ਕੀ ਕਿਹਾ ਹੈ? ਪ੍ਰਭੂ ਇਹ ਆਖਦਾ ਹੈ,	ਤੁਹਾਡੀਆਂ ਗੱਲਾਂ ਮੇਰੇ ਵਿਰੁੱਧ ਕਰੜੀਆਂ ਹਨ, ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ, ਤਦ ਵੀ ਤੁਸੀਂ ਆਖਦੇ ਹੋ, ਤੇਰੇ ਵਿਰੁੱਧ ਸਾਡੇ ਕੋਲੋਂ ਕੀ ਬੋਲਿਆ ਗਿਆ?
45	11.41	45.24	19.51	7.50	2.56	1.000	ਤੁਸੀਂ ਆਖਿਆ ਹੈ, ਪਰਮੇਸ਼ੁਰ ਦੀ ਸੇਵਾ ਕਰਨੀ ਵਿਅਰਥ ਹੈ। ਉਹ ਦੇ ਕੰਮ ਜਿਹੜੇ ਉਹ ਨੇ ਹੁਕਮ ਦਿੱਤੇ ਸਨ ਅਸੀਂ ਪੂਰੇ ਕੀਤੇ, ਅਤੇ ਸੈਨਾਂ ਦੇ ਪ੍ਰਭੂ ਦੇ ਡਰ ਤੋਂ ਸੋਗ ਦੀ ਪਹਿਰਾਵੇ ਪਹਿਨੀ ਚੱਲੀ, ਇਸ ਤੋਂ ਕੀ ਲਾਭ ਹੋਇਆ?	ਤੁਸੀਂ ਆਖਿਆ, ਪਰਮੇਸ਼ੁਰ ਦੀ ਸੇਵਾ ਵਿਅਰਥ ਹੈ ਅਤੇ ਕੀ ਲਾਭ ਹੈ ਕਿ ਅਸੀਂ ਉਹ ਦੇ ਹੁਕਮਾਂ ਦੀ ਪਾਲਨਾ ਕਰੀਏ ਅਤੇ ਸੈਨਾਂ ਦੇ ਯਹੋਵਾਹ ਦੇ ਸਨਮੁਖ ਸਿਆਪਾ ਕਰਦੇ ਹੋਏੇ ਚੱਲੀਏ?
46	12.22	38.46	16.00	8.33	4.35	1.000	ਅਸੀਂ ਇਸ ਤੋਂ ਬਾਅਦ ਹੰਕਾਰੀਆਂ ਨੂੰ ਧੰਨ ਆਖਦੇ ਹਾਂ, ਕਿਉਂ ਜੋ ਬੁਰੇ ਤਾਂ ਸਿੱਧ ਹੋਏ, ਅਤੇ ਉਹ ਪਰਮੇਸ਼ੁਰ ਦੇ ਪਰਤਾਵੇ ਵਿੱਚ ਵੀ ਬਚ ਗਏ।	ਹੁਣ ਤਾਂ ਅਸੀਂ ਆਕੜਬਾਜ਼ਾਂ ਨੂੰ ਧੰਨ ਆਖਦੇ ਹਾਂ ਅਤੇ ਦੁਸ਼ਟ ਸਫ਼ਲ ਹੀ ਹੁੰਦੇ ਹਨ। ਉਹ ਪਰਮੇਸ਼ੁਰ ਨੂੰ ਪਰਤਾ ਕੇ ਵੀ ਛੁਟਕਾਰਾ ਪਾਉਂਦੇ ਹਨ।
47	6.49	36.73	10.42	4.26	1.09	1.000	ਤਦ ਜਿਹੜੇ ਪ੍ਰਭੂ ਦਾ ਡਰ ਰੱਖਣ ਵਾਲੇ ਸਨ, ਉਹ ਆਪਸ ਵਿੱਚ ਗੱਲਬਾਤ ਕਰਦੇ ਸਨ ਅਤੇ ਪ੍ਰਭੂ ਨੇ ਧਿਆਨ ਨਾਲ ਸੁਣਿਆ, ਅਤੇ ਜਿਹੜੇ ਪ੍ਰਭੂ ਦਾ ਡਰ ਰੱਖਣ ਅਤੇ ਉਹ ਦੇ ਨਾਮ ਦਾ ਆਦਰ ਕਰਨ ਵਾਲੇ ਹਨ, ਉਹਨਾਂ ਦੀ ਯਾਦਗਾਰੀ ਲਈ ਉਹ ਦੇ ਅੱਗੇ ਇੱਕ ਪੁਸਤਕ ਲਿਖੀ ਗਈ।	ਤਦ ਯਹੋਵਾਹ ਦਾ ਭੈਅ ਮੰਨਣ ਵਾਲਿਆਂ ਨੇ ਇੱਕ ਦੂਜੇ ਨਾਲ ਗੱਲਾਂ ਕੀਤੀਆਂ ਅਤੇ ਯਹੋਵਾਹ ਨੇ ਧਿਆਨ ਦੇ ਕੇ ਸੁਣੀਆਂ ਤਾਂ ਯਹੋਵਾਹ ਤੋਂ ਡਰਨ ਵਾਲਿਆਂ ਲਈ ਅਤੇ ਉਸ ਦੇ ਨਾਮ ਦਾ ਵਿਚਾਰ ਕਰਨ ਵਾਲਿਆਂ ਲਈ ਉਸ ਦੇ ਸਨਮੁਖ ਯਾਦਗਿਰੀ ਦੀ ਪੁਸਤਕ ਲਿਖੀ ਗਈ।
48	5.69	38.30	10.87	2.22	1.14	1.000	ਇਸ ਲਈ ਉਹ ਉਸ ਦਿਨ, ਜਿਸ ਨੂੰ ਮੈਂ ਠਹਿਰਾਇਆ ਹੈ, ਮੇਰਾ ਹਿੱਸਾ ਹੋਣਗੇ, ਸਗੋਂ ਮੇਰਾ ਖ਼ਾਸ ਹਿੱਸਾ, ਉਹ ਦਿਨ ਆਵੇਗਾ, ਸਰਬ ਸ਼ਕਤੀਮਾਨ ਪ੍ਰਭੂ ਆਖਦਾ ਹੈ, ਅਤੇ ਮੈਂ ਉਨ੍ਹਾਂ ਨਾਲ ਅਜਿਹਾ ਦਿਆਲੂ ਹੋਵਾਂਗਾ, ਜਿਵੇਂ ਕੋਈ ਆਪਣੇ ਸੇਵਕ ਪੁੱਤਰ ਨਾਲ ਕਰਦਾ ਹੈ।	ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ, ਉਹ ਮੇਰੇ ਲਈ ਹੋਣਗੇ ਅਰਥਾਤ ਮੇਰੀ ਖ਼ਾਸ ਮਲਕੀਅਤ, ਜਿਸ ਦਿਨ ਮੈਂ ਇਹ ਕਰਾਂ, ਮੈਂ ਉਹਨਾਂ ਨੂੰ ਬਖ਼ਸ਼ ਦਿਆਂਗਾ ਜਿਵੇਂ ਕੋਈ ਮਨੁੱਖ ਆਪਣੀ ਸੇਵਾ ਕਰਨ ਵਾਲੇ ਪੁੱਤਰ ਨੂੰ ਬਖ਼ਸ਼ ਦਿੰਦਾ ਹੈ।
49	7.23	40.00	10.34	3.57	1.85	1.000	ਤਦ ਤੁਸੀਂ ਮੁੜ ਕੇ ਧਰਮੀਆਂ ਅਤੇ ਕੁਧਰਮੀ ਦੇ ਭੇਤ ਨੂੰ ਸਮਝ ਸਕੋਗੇ, ਉਹ ਕੌਣ ਹੈ ਜਿਹੜਾ ਪਰਮੇਸ਼ੁਰ ਦੀ ਸੇਵਾ ਕਰਦਾ ਹੈ ਅਤੇ ਕੌਣ ਹੈ ਜਿਸ ਨੇ ਨਹੀਂ ਕੀਤੀ?	ਤਦ ਤੁਸੀਂ ਮੁੜੋਗੇ ਅਤੇ ਧਰਮੀ ਅਤੇ ਦੁਸ਼ਟ ਵਿੱਚ ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਸੇਵਾ ਕਰਨ ਵਾਲੇ ਵਿੱਚ ਅਤੇ ਜਿਹੜਾ ਸੇਵਾ ਨਹੀਂ ਕਰਦਾ ਉਹ ਦੇ ਵਿੱਚ ਪਰਖ ਕਰੋਗੇ।
50	8.52	36.54	11.76	6.00	2.04	1.000	ਵੇਖੋ, ਉਹ ਦਿਨ ਧੜਕੇ ਹੋਏ ਭੜਤੇ ਵਾਂਗੂੰ ਆਉਂਦਾ ਹੈ, ਜਿਸ ਵਿੱਚ ਸੱਭੇ ਹੰਕਾਰੀ ਅਤੇ ਸਾਰੇ ਕੁਧਰਮੀ ਅਨਾਜ਼ ਦਾ ਪੁੱਠਾ ਹੋ ਜਾਣਗੇ। ਉਸ ਦਿਨ ਵਿੱਚ ਆਉਣ ਵਾਲੇ ਦਿਨ ਵਿੱਚ ਉਹ ਭਸਮ ਹੋ ਜਾਣਗੇ, ਜਿਸ ਦੇ ਵਿੱਚ ਨਾ ਜੜ੍ਹ, ਨਾ ਟਹਿਣੀ ਬਚੇਗੀ, ਇਹ ਬਚਨ ਸੈਨਾਂ ਦੇ ਪ੍ਰਭੂ ਦਾ ਹੈ।	ਵੇਖੋ, ਉਹ ਦਿਨ ਆਉਂਦਾ ਹੈ, ਜੋ ਤੰਦੂਰ ਵਾਂਗੂੰ ਸਾੜਨ ਵਾਲਾ ਹੈ। ਸਾਰੇ ਆਕੜਬਾਜ਼ ਅਤੇ ਸਾਰੇ ਦੁਸ਼ਟ ਸੜ੍ਹ ਜਾਣਗੇ। ਉਹ ਦਿਨ ਉਹਨਾਂ ਨੂੰ ਸਾੜਨ ਲਈ ਆਉਂਦਾ ਹੈ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ, ਉਹ ਉਹਨਾਂ ਲਈ ਟੁੰਡ-ਮੁੰਡ ਨਾ ਛੱਡੇਗਾ।
51	30.29	51.35	36.11	25.71	17.65	1.000	ਪਰ ਤੁਹਾਡੇ ਲਈ ਜਿਹੜੇ ਮੇਰੇ ਨਾਮ ਤੋਂ ਡਰਦੇ ਹੋ, ਧਰਮ ਦਾ ਸੂਰਜ ਚੜ੍ਹ ਆਵੇਗਾ ਅਤੇ ਉਹ ਦੀਆਂ ਕਿਰਨਾਂ ਨਾਲ ਤੁਸੀਂ ਚੰਗੇ ਹੋ ਜਾਓਗੇ ਅਤੇ ਤੁਸੀਂ ਛਾਲਾਂ ਮਾਰਦੇ ਹੋਏ ਵੱਛਿਆਂ ਵਾਂਗੂੰ ਛਾਲਾਂ ਮਾਰ ਕੇ ਖੜ੍ਹੇ ਹੋ ਜਾਓਗੇ।	ਪਰ ਤੁਹਾਡੇ ਲਈ ਜਿਹੜੇ ਮੇਰੇ ਨਾਮ ਦਾ ਭੈਅ ਮੰਨਦੇ ਹੋ, ਧਰਮ ਦਾ ਸੂਰਜ ਚੜ੍ਹੇਗਾ ਅਤੇ ਉਹ ਦੀਆਂ ਕਿਰਨਾਂ ਵਿੱਚ ਚੰਗਿਆਈ ਹੋਵੇਗੀ। ਤੁਸੀਂ ਵਾੜੇ ਦੇ ਵੱਛਿਆਂ ਵਾਂਗੂੰ ਬਾਹਰ ਨਿੱਕਲੋਗੇ ਅਤੇ ਕੁੱਦੋਗੇ।
