Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
63	16.99	33.33	19.51	12.50	10.26	1.000	"लाउडिकिया भिबा ग् लाला मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, परमेश् वरसे स् होबा जम् मान स् हेगदे न् हङला मुल हाकिम, विश् वास लबादेन सत् य साक्षी चा चुह्रङ् भिसी भ्रिबा मुला, थेला बचनरी आमेन हिन् ना।	लाउडिकियारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम परमेश् वरसे स् होबा जम् मान स् हेगदेथोरी शासन लबा, आमेन भिबादेन विश् वास लखम् बा ओच् छे सत् य ताम उन् बासे सुङ्बा मुला।
64	4.68	37.93	10.71	1.85	0.96	0.902	ङाइ एला गे ङादा था मुला, ए खर्बाएनोन आचुङ्बा आहिन। ङाइ म् हन् बा हिन् सम ए ख्रेन् बादेन ख्रेन् बा न् हीनोन तजी भिसम ङाला सेम मुबा।	एसे लबा गेगदे ङादा था मुला। ए न् ह लेप् बा मुला, न् ह सिम् बा मुला। बरु ए कि सिम् बा तगै कि लेप् बा तगै भिबा ङाला सेम मुला।
65	10.82	30.00	21.05	16.67	11.76	0.577	थेतबासेलमा ए छोर्माहेन् से खङ्बाएनोन आछोर्बा हिन् ना। थेतबासेलमा ङाइ एदा ङाला सुङग् याम ब् लुम् बारी छ् याइबा मुला।	ए न् ह लेप् बा मुला न् ह सिम् बा मुला, तर दालदोल जे मुबासे लमा ङाइ एदा ङाला सुङग् याम थो भ् याङ् बा ह्रङ् लसी भ् याङ् ला।
66	23.95	48.15	30.19	19.23	11.76	1.000	'ङा फ् युक् पो म् हि हिन् ना, ङादेन छ् याम ल् हानान धन सम् पत्ति मुला, ओच् छे ङादा तिगै स् हेला खाँचो आत' भिसी एसे भिमुला। तर ए प्राङबो, दुखला म् हि, प्राङबो, कानादेन क् वान क् वान् बा म् हि हिन् ना भिसी एदा थानोन आरे।	एसे ह्राङदा ङा फ् युक् पो मुला, ङादेन छ् याम जम् मान स् हे मुला ओच् छे ङादा तिगै स् हेला खाँचो आरे भिसी पाङ् मुला, तर ए गाते दया खबाधोनाला मुला भिबा तामदेन दुख याङ्बा, प्राङबो, कानादेन लिगन् डी मुला भिबा ताम एदा था आरे।
67	5.04	21.95	12.35	3.75	0.63	1.000	ङाइ एदा कुल् बा ताम एनीगदेदा ङ् यान् गो, ए फ् युक् पो म् हि दोबाला लागिरी मेसे सफा लसी थान् बा म् हर म् हर ग् लुसी ङाग् याम ग् लुउ। ओच् छे एला क् वान क् वान् बा ह्रङ् बान य् हाल य् हाल य् हाल् बा क् वान क् वान् सी पिन् गो। ओच् छे एला क् वान क् वान् ना लमाहेन् से म् हिसे आम्राङ्। ओच् छे एला मीरी अत्तर फोर्सी पिन् गो। जमाहेन् से एसे म्राङ्ला।	थेतबासेलमा सदन फ् युक् पो दोबाला लागिरी ङाग् याम मेरी ख्राङ् सी खारेब लबा म् हर ग् लुउ। थेह्रङ् लसीन एदा पेःबा खबा लिगन् डी ल् हुइ घप् बाला लागिरी तार क् वान ओच् छे मी म्राङ्बाला लागिरी मन ङाग् याम ग् लुउ भिबा एदा ङाला सल् लाह मुला।
68	12.60	39.29	18.52	11.54	4.00	0.931	ङाइ जुन म् हिदा माया लमुला, थेनीगदेदा ङाइनोन सजाय पिन् बा मुला। थेतबासेलमा एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःसी सत् य ताम लउ।"	जुन म् हिदा ङाइ माया लला, थेदा ङाइ बङ् सी तहरी थान् ना। थेतबासेलमा झन् सी गे लबारी सेम लउ, ओच् छे ह्राङला पाप ख् लासी ङापट्टि दोःगो।
69	24.99	58.54	37.50	20.51	10.53	0.952	च् यागो, ङा म्रापरी राप् सी म्राप ढ्वक ढ्वक लबान मुला। ङाला काइ थेःसी खालैसे म्राप ठोङ्सी चमाहेन् से ङा थेला दिमरी वाङ्सी थेदेन छ् यामनोन भोज चबारी खला, ओच् छे थेसेनोन ङादेन छ् याम चिसी चबा थुङ्बा लला।	च् यागो, ङा खालैला दिमरी खसी ङ् योइमा चुदे खालै म् हिसे ङाला काइ थेःसी म्राप ठोङ् जी भिसम ङा दिम न् हङरी खला। ओच् छे थेदेन छ् याम चिसी चबा थुङ्बा लला, थेसेनोन ङादेन छ् यामनोन चिसी चबा थुङ्बा लला।
70	12.31	34.38	19.35	10.00	3.45	1.000	जस् तोन य् हुल् सादा ढासी ङाइएनोन ङाला आबादेन छ् यामनोन ङाला ग् लारी चिपुङ्ला। ङाइएनोन ढासी ङाला आबादेन छ् यामनोन थेला ग् लारी चिबा ह्रङ् लसी ङाइएनोन थेदेन छ् यामनोन चिला।	ङाइ ढाजी, ओच् छे ङाला आबादेन छ् यामनोन आबाला ठिरी चिबा ह्रङ् लसी जुन म् हिसे ढाला ङाइ थेदा ङाला ठिरी ङादेन छ् यामनोन चिपुङ्ला।
71	55.78	75.00	65.22	54.55	42.86	0.959	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिबान मुला थेसे ङ् यान् सी घोउ।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोतोःला।
72	15.03	55.10	25.00	8.51	4.35	1.000	जमाहेन् से ङाइ च् यामा स् वर्गरी म्राप ठोङ् बा म्राप गिक म्राङ्जी। ओच् छे ङाच् छा बिगुल काइ ह्रङ् बा काइ थेःना लबा ङाइ थेःसी चुह्रङ् भिसी पाङ्जी, "चुरी फेप् खउ, चु तामगदे लिच् छा तिग तनोन तोःला भिबा ताम ङाइ एदा उन् ना।"	जमाहेन् से च् यागो, ङाइ स् वर्गरी म्राप गिक ठोङ् बा म्राङ्जी। ङाइ ङाच् छा थेःबा बिगुलला ह्रङ् बान काइग् याम ङादा चुह्रङ् सुङ्बान लबा ङाइ थेःजी। "ए तोर खउ, दाहेन् से तसेला तामगदे ङाइ एदा उन् ना।"
73	11.18	61.54	28.00	4.17	2.17	1.000	थेनोन धुइरी ङा परमेश् वरला आत् मारी मुबा। जमाहेन् से ङाइ स् वर्गरी ठि गिकदा म्राङ्जी। ओच् छे थेथोरी खालै म् हि धन् छ् याबा मुबा।	जमाहेन् से ङा तिक् खुरीन परमेश् वरला आत् मासे प् लिङ् जी। ओच् छे स् वर्गरी म् हि गिक धन् छ् याबान लबा ठि गिक म्राङ्जी।
74	3.51	27.66	8.70	1.11	0.57	1.000	थे ठिरी धन् छ् याबा स् हेर ग् लिग् याम य् हाल य् हाल् बा मुबा ह्रङ् बा मुबा। थे ठिला क् युर्सीन म् हरला ह्रङ् बान य् हाल य् हाल तबा मुबा। थे ठिला क् युर्सीन म् हरला ह्रङ् बान य् हाल य् हाल् बा मुबा।	थेला स् य् हाल चा झक् झक् बा मणि ह्रङ् बान जेबा मुबा ओच् छे ठिला क् यारक् युर चा झक् झक् बा रत् न ह्रङ् बान लरक् युङ मुबा।
75	8.46	37.74	17.31	3.92	2.00	1.000	थे ग् लेला क् वान क् वान् सी धन् छ् याबा बोगल गिकसे च् युक ब् लि ठिगदे थे ग् लेला क् युर्सीन मुबा। ओच् छे थे ग् लेदेन छ् याम बोगल गिकसे च् युक ब् लि मण् डली चिबा म् हिगदेएनोन म् हरला फेटा क् वान् सी क् वान् सी चिबा मुबा।	थे ठिला क् यारक् युर बोगल गिकसे गोर ब् लि अर्गु ठिगदे मुबा। थेनोन ठिगदेरी बोगल गिकसे ब् लि गन् बागदे चिबा मुबा। थेनीगदेसे तार क् वान क् वान् बादेन थोबोरी म् हरला मुकुट कूबा मुबा।
76	9.12	48.08	23.53	6.00	1.02	1.000	थे ग् लेग् याम तिप् लीङ खमाहेन् से तिप् लीङ खबा ह्रङ् लसी मु घुर्बा ह्रङ् लसी थे ग् लेदेन छ् यामनोन नाश तजी। ओच् छे थे ग् लेला ङाच् छापट्टि नाङसल निस नाङसल म्राङ्सी य् हाल य् हाल तबा मुबा। थे नाङसल चा परमेश् वरला गोर निस आत् मा हिन् ना।	थे ठिग् याम तिप् लीङ ह्रङ् लसी मे थोन् बादेन गडङगुडुङ मु ठेङ् बा ह्रङ् बा काइ खमुबा। ओच् छे थे ठिला ङाच् छापट्टि गोर निस मेदङ लुङ्बा मुबा। थे मेदङ चा परमेश् वरला आत् मा निस हिन् ना।
77	4.35	39.53	11.90	1.22	0.62	1.000	थे ग् लेला ङाच् छापट्टि स् हेर ह्रङ् बान क्रिस् टस ह्रङ् बा काप् बा समुन् द्र ह्रङ् बान मुबा। ओच् छे थे ग् लेला गुङरीदेन ग् लेला क् युर्सीन ङाच् छापट्टिदेन ङाच् छापट्टि मी मुबा ल् हानान स् वर्गदूत ब् लि मुबा।	थे ठिला ङाच् छापट्टि प्रस् टन म्राङ्बा ऐना ह्रङ् बान समुन् द्र मुबा। लिच् छापट्टिएनोन ङाच् छापट्टिएनोन ल् हुइ नाङनोन मीनोन मी मुबा गोर ब् लि छोन् बो जन् तु थे ठिला क् युर्नोन मुबा।
78	6.51	35.29	12.00	4.08	1.04	1.000	ङाच् छा मुबा स् वर्गदूत न् हीला स् हे ग् ले ह्रङ् बान मुबा, न् हीला स् हे ढुकुर ह्रङ् बान मुबा, सोमला स् हे म् हिला स् य् हाल ह्रङ् बान मुबा, ओच् छे ब् लि ल् हानान स् हे च् युर्गन च् युर्गन ह्रङ् बान मुबा।	थे जन् तुगदे चा गिक च् यान ह्रङ् बा, गिक म् हे बहर ह्रङ् बा, ओच् छे गिकला ली चा म् हिला ह्रङ् बा मुबा, थेह्रङ् लसीन गिक चा फ् याङ् बान लबा ग् वाइ ह्रङ् बान मुबा।
79	29.21	62.12	36.92	25.00	12.70	1.000	थे गोर ब् लि मुबा स् हेगदे जम् मासेन गोर ढु ढु काङ मुबा। थे गोर न् हङधोना मीसे प् लिङ्बा मुबा। ओच् छे थेनीगदे धिन म् हुननोन "परमेश् वर चोखो, चोखो, चोखो, जम् मान भन् दा घ्रेन शक्ति मुबा परमप्रभु परमेश् वर" भिसी तेन् बा मुबा। थे परमप्रभु परमेश् वर मुबा, थे मुबा ओच् छे लिच् छाएनोन फेप् खला।	थे गोर ब् लि छोन् बो जन् तुगदेलान गोर ढु ढु भ् याप मुबा। ओच् छे थेनीगदेला भ् यापला पाखापट्टिएनोन न् हङ पट्टिएनोन मी मुबा। थेनीगदे धिन म् हुननोन थेन आतना चुह्रङ् भिसी व् हाइ गोमुबा, "जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर चोखो, चोखो, चोखो मुला। थे दान् देनोन मुला, ङाच् छाएनोन मुबा ओच् छे दोःसीनोन फेप् खला।"
80	8.99	26.32	16.67	5.88	3.12	0.949	जमाहेन् से थे स् वर्गदूत न् हीसे सदनना लागिरी सोबादेन ठिरी धन् यवाद पिन् बा परमेश् वरदा जयजयकार लजी।	थे छोन् बो जन् तुगदेसे जुकजुकधोनान सोसी चिबा मुल ठिरी धन् छ् याबादा जयजयकारदेन धन् यवाद पिन् सी मान लमुबा।
81	24.86	57.50	33.33	18.42	10.81	1.000	जमाहेन् से बोगल ब् लिसे च् युक ब् लि म्रिङम् हेमेगदेसे थे ग् लारी चिबादा फ् या लसी सदन सोबादा फ् या लजी। ओच् छे थेनीगदेसे थे ग् लेला ङाच् छापट्टि ह्राङ ह्राङला फेटा थान् सी चुह्रङ् भिसी भिजी,	जमाहेन् से थे बोगल गिकसे गोर ब् लि गन् बागदेसे ठिरी धन् छ् याबा सदन सोसी चिबादा फ् या लजी। ओच् छे थेनीगदेसे ह्राङ ह्राङला मुकुट ठिला ङाच् छापट्टि थान् सी चुह्रङ् भिसी व् हाइ गोजी,
82	29.20	61.22	33.33	23.40	15.22	1.000	"य् हाङला परमप्रभु परमेश् वर ह्राङ मान, जयजयकारदेन शक्ति याङ्बारी म् हाइबा हिन् ना। तिग् दा भिसम जम् मान स् हे ह्राङसेन स् होबा हिन् ना, ओच् छे जम् मान ह्राङला सेमसे स् होबासे लमा थेनीगदे स् होबादेन स् होबा हिन् ना" भिसी भ्रिबा मुला।	"जम् मान जयजयकार, मानदेन शक्ति याङ्तोःबा ङन् ना प्रभु परमेश् वर ह्राङ जे हिन् ना। तिग् दा भिसम जम् मान स् हेगदे ह्राङसेन स् होबा हिन् ना। थे जम् मान स् हे ह्राङसे म् हन् बा अन् छारनोन तजी, ओच् छे स् होजी।"
83	10.06	35.29	18.18	6.25	3.23	0.943	जमाहेन् से ङाइ ठिरी धन् छ् याबा परमेश् वरला ठिरी धन् छ् याबा म् हिला दाहिने छ् यापट्टि ठोङ्सी थान् बा किताब गिकदा म्राङ्जी। थे किताबला ङाच् छापट्टिदेन ङाच् छापट्टि भ्रिसी थान् बा मुबा।	ओच् छे ङाइ ठिरी धन् छ् याबाला दाहिने छ् यारी रिल् सी थान् बा किताबला मुठा गिक म्राङ्जी। थे किताबरी न् हीलोनपट्टि भ्रिबा मुबा ओच् छे बन् द लसी ग् ला निसरी लाहा छाप लबा मुबा।
84	35.16	62.50	45.16	36.67	27.59	0.855	ओच् छे ङाइ शक्तिशाली स् वर्गदूत गिकदा म्राङ्जी, थेसे "चु किताब ठोङ्सी थेला छापगदे ब् लप् बाधोना खाल् ला हिन् ना?" भिसी घ्रेन काइसे पाङ् बान लबा म्राङ्जी।	ओच् छे ङाइ शक्तिशाली स् वर्गदूत गिकदा म्राङ्जी। थेसे "चु रिल् सी थान् बा किताबला मुठारी लबा लाहा छाप ब् लबादेन ठोङ् खम् बाधोनाला म् हि खाल मुला?" भिसी घ्रेन काइसे पाङ् बान मुबा।
85	14.56	52.94	31.25	20.00	14.29	0.555	मुरीदेन जम् बुलिङरी ओच् छे जम् बुलिङ न् हङला खालैसेन चु किताब ठोङ्सी च् याबारी आखम् नी।	तर स् वर्गरी, जम् बुलिङरी ओच् छे जम् बुलिङला धिरी चु रिल् सी थान् बा किताब ब् लसी च् याबारी खम् बा म् हि खालै आरेबा।
86	5.32	33.33	11.54	2.00	1.04	1.000	थेह्रङ् लसीन ङाइ ल् हानान दुख ङ् हम् सी क्राजी, तिग् दा भिसम थे किताब ठोङ्सी पढब लबारी सेम निबा म् हि खालै आस् याप् नी।	थे रिल् सी थान् बा किताब ब् लसी च् याखम् बा म् हि खालैनोन आस् याप् बासे लमा ङा ल् हानान क्राजी।
87	18.48	46.00	20.41	14.58	8.51	1.000	तर मण् डलीदा च् याबा म् हिगदे न् हङला गिकसे ङादा "ए थाक्रागो! च् यागो, यहूदा य् हुल् साला वंशला सिबादेन दाऊद ग् लेला सन् तानसे य् हाङदा जयजयकार लसी जिन् बा मुला। थे धुर्साला छापदेन छ् युगु ठोङ्सी पिन् बाधोनाला अधिकार थेनोन मुला" भिसी भिजी।	जमाहेन् से गन् बागदे न् हङला गिकसे ङादा "थाक्रागो, च् यागो, यहूदा य् हुलला दाऊद वंशग् याम थोन् बा च् यानसेन ढाबा मुला। चु किताबला ग् ला निसला लाहा छाप ब् लसी ठोङ् बाधोनाला म् हि चा थेनोन हिन् ना" भिसी भिजी।
88	11.98	45.59	19.40	7.58	3.08	1.000	जमाहेन् से ङाइ परमेश् वरला ठिदेन थे गोर ब् लि मुबा स् हे ब् लि मुबा। थे ग् लाला ङाच् छापट्टि ओच् छे थे गोर ब् लि ब् लि मुबा। थे ग् लेदा साइबा ह्रङ् बान थुङ् बा म्राङ्जी। थे ग् लेला गोर निस सीङदेन गोर निस मी मुबा। थे गोर निस मी परमेश् वरला आत् मा हिन् ना, थेदा जम् बुलिङ नाङ नाङनोन पुइखबा हिन् ना।	जमाहेन् से साइबा थार्बा पिन् बा ग् यु बोगो ह्रङ् बान खालैदा परमेश् वरला ठिला गुङरी राप् सी चिबा ङाइ म्राङ्जी। थेला क् युर्सीन गोर ब् लि जन् तुगदेदेन गन् बागदे मुबा। थेला गोर निस रुदेन गोर निस मी मुबा। चु चा जम् बुलिङला जम् मान ग् लारी पुइखबा परमेश् वरला आत् मा निस हिन् ना।
89	23.20	47.83	31.82	19.05	10.00	1.000	जमाहेन् से येशू फेप् सी धन् छ् यासी धन् छ् याबा ठिरी धन् छ् याबाला दाहिने याग् याम थे भ् युगु चुङ्सी भोर्जी।	थे फेप् सी मुल ठिरी धन् छ् याबाला दाहिने छ् याग् याम थे रिल् सी थान् बा किताबला मुठा किन् जी।
90	12.05	45.90	23.33	8.47	3.45	0.906	थे म् युगु किन् माहेन् से थे गोर बोगल ब् लिसे च् युक ब् लि स् हेगदेदेन बोगल गिकसे च् युक ब् लि मण् डलीदा च् युइ तसी येशू मुबा ग् लारी फ् या लजी। थेनीगदेदेन छ् याम बाँसुरीदेन धूप म्रासी स् होबा म् हरला धूप म्राबा धूपगदेएनोन मुबा। थे धूपगदे चा परमेश् वरदा तेन् बा म् हिगदेला प्रार्थना हिन् ना।	थेसे थे रिल् सी थान् बा किताबला मुठा किन् माहेन् से थे गोर ब् लि छोन् बो जन् तुदेन बोगल गिकसे ब् लि गन् बागदेसे थार्बा पिन् बा ग् यु बोगोदा फ् या लजी। जम् मालान यारी वीणादेन ज् यबा बास् ना खबा धूपसे प् लिङ्बा म् हरला पोइमो ताङ मुबा। थे ज् यबा बास् ना खबा धूप चा परमेश् वरला म् हिगदेसे लबा प्रार्थना हिन् ना।
91	29.69	59.32	37.93	26.32	16.07	0.950	ओच् छे थेनीगदेसे चुह्रङ् भिसी छार छार व् हाइ गिक गोबारी छ् याइजी, "ह्राङ थे किताब किन् बारीदेन थेला छापगदे ब् लप् बाधोनाला मुला। तिग् दा भिसम ह्राङदा साइजी। ओच् छे ह्राङला कासे जम् मान य् हुलला म् हिगदे, ग् योइ पाङ्बा म् हिगदे ओच् छे य् हुलला म् हिगदेदा ह्राङसे परमेश् वरला लागिरी ग् लुजी।	थेनीगदेसे चुह्रङ् भिसी छार व् हाइ गिक गोजी, "चु रिल् सी थान् बा किताबला मुठा किन् सी लाहा छाप ब् लबादेन ठोङ् बाधोनाला ह्राङ जे मुला। तिग् दा भिसम ह्राङदा साइबा मुबा, ओच् छे ह्राङला कासे जम् मान वंश, ग् योइ, म् हि, य् हुलदेन य् हुल् सादा पापला सय फासी परमेश् वरला लागिरी ग् लुजी।
92	22.89	53.57	33.33	19.23	8.00	1.000	ओच् छे ह्राङसे थेनीगदेदा ह्राङला परमेश् वरला मन् दिररी पूजा लबा य् हुल स् होसी पिन् जी। ओच् छे थेनीगदेसे जम् बुलिङ न् हङ नोन शासन लला।"	य् हाङला परमेश् वरदा तेन् गै भिसी ह्राङसे थेनीगदेदा परमेश् वरदा पूजा लबा य् हुल गिक स् होबा मुला। ओच् छे थेनीगदेसे जम् बुलिङरी शासन लला।"
93	12.04	27.45	18.00	10.20	4.17	1.000	जमाहेन् से ङाइ च् यामा परमेश् वरला ठिदेन थे सोबा म् हिगदे ओच् छे मण् डलीदा च् याबा मुल म् हिगदे ओच् छे ग् लेगदेला क् युर्सीन ल् हानान स् वर्गदूतगदेला काइ ङाइ थेःजी। थेनीगदेला हुल चा ओस् पन ग् यार्जा ब् लिसे च् युइला ओस् पन हजार च् युइला मुबा।	दोःसी ङाइ च् यामा, परमेश् वरला ठिदेन जन् तुगदे ओच् छे गन् बागदेला क् युर्सीन ल् हानान स् वर्गदूतगदेसे व् हाइ गोबा म्राङ्जी। थेनीगदे लाख, करोड झ् यानोन आखम् बाधोना मुबा।
94	15.83	65.62	38.71	20.00	10.34	0.588	ओच् छे थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी क्रिङ् बान, "सिबा ग् लेसे शक्ति, धन सम् पत्ति, बुद्धि, शक्ति, मान, मानदेन जयजयकार याङ्बाधोनाला हिन् ना।"	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी व् हाइ गोबान मुबा, "जम् मालान लागिरी बलि तबा थार्बा पिन् बा ग् यु बोगो जे जम् मान शक्ति, धन सम् पत्तिदेन ज्ञान बुद्धि, ओच् छे भङ, मान, य् हाल य् हालदेन जयजयकार किन् खम् बाधोनाला मुला।"
95	5.67	46.43	12.73	1.85	0.94	1.000	मुरीदेन जम् बुलिङरी, जम् बुलिङ न् हङ री ओच् छे समुन् द्रला धिरीदेन जम् मान स् हेगदेदा स् होबा जम् मान स् हेगदेसे "थे ठिरी धन् छ् याबा परमेश् वरदेन ग् लेदा धन् यवाद, मान, मानदेन जयजयकार तगै ओच् छे शासन लबा शक्ति जुकजुकधोनाला लागिरी जयजयकार तगै" भिसी भिबा ङाइ थेःजी।	ओच् छे स् वर्गदेन जम् बुलिङ ओच् छे जम् बुलिङ धिरी, समुन् द्ररीदेन थेरी मुबा जम् मान जन् तुगदेसे चुह्रङ् भिसी व् हाइ गोबान लबा ङाइ म्राङ्जी। "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोदा सदन सदन जयजयकार, मानदेन य् हाल य् हाल, ओच् छे शक्ति तगै।"
96	10.15	30.61	18.75	8.51	2.17	1.000	जमाहेन् से थे बोगल ब् लि स् हेगदे न् हङला ब् लि स् हेगदेसे "आमेन" भिसी भिजी। ओच् छे थे मण् डलीदा च् याबा बोगल ब् लिसे च् युक ब् लि स् य् हान् दो मण् डलीदा फ् या लसी जुकजुकधोना सोबा परमेश् वरदा फ् या लजी।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुसे "आमेन" भिजी। ओच् छे थे गन् बागदेसे चा फ् या लबान जयजयकार लजी।
97	27.03	69.23	42.11	27.03	13.89	0.836	जमाहेन् से ङाइ ग् लेसे गोर निस छाप न् हङला गिक ठोङ्सी म्राङ्बा म्राङ्जी। ओच् छे थे गोर ब् लि स् हेगदे न् हङला गिकसे मु घुर्बा ह्रङ् लसी "लु, खउ!" भिसी पाङ्बा ङाइ थेःजी।	जमाहेन् से ङाइ थे गोर निस लाहा छाप न् हङला छाप गिक थार्बा पिन् बा ग् यु बोगोसे ब् लबा म्राङ्जी। थेनोन धुइरी थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे मु घुर्बा ह्रङ् बान काइरी "खउ" भिसी पाङ्बा ङाइ म्राङ्जी।
98	3.90	27.27	11.63	1.19	0.61	1.000	ओच् छे ङाइ च् यामा तार तार्ङा गिक म्राङ्जी। थेथोरी क्रेःबा चा ग् याप स् याप् बा मुबा। थेदा फेटा गिक पिन् जी। जमाहेन् से थेसे ङाच् छा य् हाङदा ढाबारी निबा ह्रङ् लसी ह्राङसे य् हाङदा ढाबारी छ् याइबा ह्रङ् लसी फेप् जी।	जमाहेन् से ङाइ तार ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिसे म् यादली गिक थोबा मुबा। थेदा मुकुट गिक पिन् जी, ओच् छे थे ढाबाला लागिरी ढाबा म् हि दोःसी थेग् याम भ्रजी।
99	7.72	39.13	9.09	4.76	2.50	0.957	जमाहेन् से थे ग् लेसे दोःसी छाप ठोङ्सी थान् माहेन् से ङाइ दोःसी स् वर्गदूतसे "लु, खउ" भिसी भिबा थेःजी।	थार्बा पिन् बा ग् यु बोगोसे दोःसी न् हीरेमला लाहा छाप ब् लमा अर्गु जन् तु गिकसे "खउ" भिसी पाङ्बा ङाइ थेःजी।
100	9.62	32.14	12.73	5.56	3.77	1.000	ओच् छे स् य् हान् दो वाला वाला वाला पिङगै छोनना घोडा गिक थोन् जी। थेथोरी क्रेःबा म् हिदा जम् बुलिङ न् हङ री ढिक् ना लसी थान् बारी पिन् बा अधिकार पिन् जी। ओच् छे थेह्रङ् लसी क्रेःबा म् हिगदे ह्राङ ह्राङ न् हङ री गिकसेम गिकदा साइला। थेथोरी क्रेःबादा तरवार गिक पिन् बा मुबा।	जमाहेन् से ङाइ वाला ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिदा म् हिगदे न् हङरी गिकसेम गिकदा साइगै भिसी जम् बुलिङग् याम शान् ति ब् यन् सी भोर्बा अधिकार पिन् जी। ओच् छे थेदा घ्रेन तरवार गिकएनोन पिन् जी।
101	2.75	30.19	3.85	0.98	0.50	1.000	जमाहेन् से थे ग् लेसे सोम छाप ठोङ्सी च् यामाहेन् से सोम स् वर्गला स् हे गिकसे "लु, खउ!" भिबा ङाइ थेःजी। ङाइ च् यामा तार तार्ङा गिकला ग् याथोरी क्रेःबा घोडा गिक म्राङ्जी। ओच् छे थेथोरी क्रेःबा म् हिसे य् हाङला यारी साप्रा गिक तेःबा स् हे मुबा।	दोःसी थार्बा पिन् बा ग् यु बोगोसे सोमरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी। जमाहेन् से ङाइ म् लाङगै ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिला यारी उमाल गिक मुबा।
102	3.00	36.00	4.08	1.04	0.53	1.000	ङाइ थेःबा धुइरी थे सरी मुबा स् वर्गदूत ब् लि मुबा स् हेगदेला गुङरी चुह्रङ्बा काइ थेःजी, "तिनीला ज् याला लागिरी ग् वा गिक ग् वादेन गोर सोम किलो जौला ज् याला लागिरी ज् याला पिन् गो। तर अङगुरला छ् युगुदेन अङगुरला निङगुदा चा थाम् हाना थालउ।"	ङाइ थे गोर ब् लि छोन् बो जन् तुगदेला गुङग् याम चुह्रङ् भिबा काइ थेःजी। "तिरेला ज् यालासे ग् वा ग् लुबा हिन् सम किलो नाङ ओच् छे जौ ग् लुबा हिन् सम किलो सोम ग् लुबारी खम् ला। तर छ् युगुला दोङदेन अङगुरला दोङदा चा न् होङ्ना थालउ।
103	3.51	26.67	3.45	1.79	0.93	1.000	जमाहेन् से थे ग् लेसे च् युइला छाप ठोङ्सी थान् माहेन् से ङाइ च् युइला स् वर्गदूत ब् लि ल् हानान "लु, खउ" भिबा काइ ङाइ थेःजी।	ओच् छे थार्बा पिन् बा ग् यु बोगोसे ब् लिरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी।
104	21.83	50.82	28.33	15.25	10.34	1.000	जमाहेन् से ङाइ छोर्सी च् याजी, थेरी राप् सी चिबा काङला ह्रङ् बा ग् याप मुबा। थेथोरी क्रेःबाला मिन चा सिबा मुबा। ओच् छे थेला लिच् छा लिच् छा नर्गसे भ्रमुबा। थेनीगदेदा जम् बुलिङला जम् मान म् हिगदेदा तरवारसे ताम् सी साइबारी, अनिकाल तबादेन रोगसे स् याप् बारी ओच् छे जम् बुलिङला जन् तुगदेदा साइबारी अधिकार पिन् बा मुबा।	जमाहेन् से ङाइ उर ता गिक म्राङ्जी। थे ताथोरी क्रेःबा म् हिला मिन चा "काल" मुबा। ओच् छे थेला लिच् छा लिच् छा चा सिबा म् हिगदेला आत् मा चिबा ग् ला मुबा। थेनीगदेदा लडाइ, अनिकाल, देसानदेन जम् बुलिङला ह्रि जन् तुगदेग् याम जम् बुलिङला भो ब् लिरी भो गिकदा नाश लबा अधिकार पिन् बा मुबा।
105	13.86	38.24	24.24	12.50	6.45	0.838	जमाहेन् से परमेश् वरला मन् दिररी पूजा लबा गोर ङाच् छा छा छापट्टि ठोङ् माहेन् से ङाइ परमेश् वरला बचनदेन परमेश् वरसे पाङ्बा तामदा विश् वास लबासे लमा साइबा म् हिगदेला आत् मागदेदा म्राङ्जी।	थेह्रङ् लसीन थार्बा पिन् बा ग् यु बोगोसे ङारेमला लाहा छाप ब् लजी। थे धुइरी ङाइ धूप म्राबा ग् लाला धिरी परमेश् वरला बचनदेन परमेश् वरला बारेरी थेःना लबासे लमा स् य् हान् दोसे साइबा म् हिगदेला आत् मागदे म्राङ्जी।
