Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
56	3.41	27.87	3.33	1.69	0.86	1.000	"फिलाडेल् फिया भिबा ग् लाला मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, सत् य ताम पाङ्बादेन चोखो म् हि थार्बा पिन् बा परमेश् वरला चुह्रङ् भिसी सुङ्मुला, दाऊद ग् लेला लागिरी साँचो तसी चिबा मुला। थेसे म्राप ठोङ्सी च् याला तसैनोन खालैसे ढुङ्बारी आखम थे ताम ढुङ्सी च् याला तसैनोन खालैसेन म्राप ठोङ्बारी आखम थेसे चुह्रङ् भिसी पाङ्बा मुला।	फिलाडेल् फियारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम तिगै दोष आरेबादेन सत् यसे सुङ्बा मुला। थेदेन छ् याम दाऊद ग् लेला साँचो मुला, थेसे ठोङ् बा स् हे खालैसे ढुङ् बारी आखम। ओच् छे थेसे ढुङ् बा स् हे खालैसे ठोङ् बारी आखम।
57	22.66	43.64	27.78	18.87	11.54	1.000	एसे लबा गेगदे ङादा था मुला, ङाइ एला ङाच् छा ङाच् छा म्राप ठोङ्सी थान् बा मुला, थेदा खालैसे ढुङ्सी थान् बारी आखम। चुदे एला शक्ति गाते ल् हाना आरे भिबा ताम ङादा था मुला। तसैनोन एसे ङाइ कुल् बा ताम ङ् यान् जी, ओच् छे ङाइ पाङ्बा तामएनोन ङ् यान् जी।	एसे लबा जम् मान गेगदे ङादा था मुला। च् यागो, ङाइ एला लागिरी खालैसेन ढुङ् बारी आखम् बा म्राप ठोङ्सी थान् बा मुला। एदेन छ् याम ल् हानान भङ आरे भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लबा ख् लाबा आरे, ए ङाला बचन अन् छार भ्रबा मुला।
58	13.74	37.93	19.30	8.93	5.45	1.000	थेतबासेलमा ङाइ ह्राङदा यहूदी हिन् ना भिसी पाङ्बा म् हिगदे चा आहिन, तर थेनीगदे चा शैतानना यहूदीगदे ह्रुप तबा म् हिगदे हिन् ना, थेनीगदेसे लुसीला ताम पाङ्बा म् हिगदे हिन् ना। ङाइ थेनीगदेदा खसी एला स् य् हापरी फ् या लबारी खम् ना लला। ओच् छे ङाइ एदा माया लबा मुला भिबा ताम थेनीगदेसे था याङ्ला।	च् यागो, शैतानना म् हिगदेसे ह्राङ यहूदी आहिन् सै यहूदी हिन् ना भिसी लुसीला ताम पाङ् बागदेदा ङा खसी एला काङरी फ् या लपुङ्ला। ओच् छे ङाइ एदा माया लमुला भिबा ताम थेनीगदेदा घोना लला।
59	17.35	41.18	18.18	12.50	9.68	1.000	ह्राङसे ङाइ पाङ्बा ताम विश् वास लसी ङाला ताम ङ् यान् बासे लमा जम् बुलिङरी चिबा म् हिगदेदा पाप लबा धुइरी जम् बुलिङ नाङनोन खबा दुखला धुइग् याम ङाइएनोन ह्राङदा जोगब लसी थान् ना।	एसे ल् हानान दुख नासी ङाइ कुल् बा ताम ङ् यान् बासे लमा जम् बुलिङला जम् मान म् हिगदेला विश् वास च् याबा धुइरी तबारी छ् याइबा घ्रेन दुखग् याम ङाइ एदा जोगब लला।
60	13.47	32.14	22.22	11.54	4.00	1.000	ङा योनान खला, दाहेन् से ङा खला। थेतबासेलमा एदेन छ् याम मुबा स् हेगदे भङ लसी थान् गो। आहिन् सम खालैसे एला फेटा थासी किन् बारी खला।	ङा योनान खबान मुला। एसे ढाबा मुकुट खालैसेन ब् यन् सी थाभोर्गै भिसी एदेन छ् याम मुबा ताम जोगब लसी थान् गो।
61	26.70	74.47	47.83	33.33	18.18	0.696	जस् तोन म् हिदा ङाइ ङाला परमेश् वरला मन् दिररी खाल् ला स् होला, थे खाइमै थोन् ना। ओच् छे थेथोरी ङाला परमेश् वरला शहरला मिनदेन ङाला परमेश् वरग् याम स् वर्गग् याम फाप् खबा छार यरूशलेम भिबा ङाला मिन भ्रिला। थेथोरी ङाला छार मिनएनोन भ्रिला।	जुन म् हिसे ढाला, थेदा ङाइ ङाला परमेश् वरला मन् दिरला थाम स् होला, ओच् छे थे थेग् याम खाइमै आथोन। ङाइ थेथोरी ङाला परमेश् वरला मिन भ्रिला, जमाहेन् से थे ङाला परमेश् वरला शहरला म् हि दोला। थे शहर ङाला परमेश् वरग् याम स् वर्गहेन् से मार खबा छार यरूशलेम हिन् ना। ओच् छे थेथोरी ङाइ ङाला छार मिनएनोन भ्रिला।
62	66.00	75.00	69.57	63.64	57.14	1.000	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिबान मुला थेसे ङ् यान् सी घोउ।"	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोतोःला।
63	20.47	43.24	25.00	17.14	11.76	0.947	"लाउडिक् या भिबा ग् लाला मण् डलीला स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ, परमेश् वरसे स् होबा जम् मान स् हेगदे न् हङला मुल चेलादेन सत् य ताम पाङ्बा म् हि चा आमेन भिसी सुङ्बा मुला।	लाउडिकियारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम परमेश् वरसे स् होबा जम् मान स् हेगदेथोरी शासन लबा, आमेन भिबादेन विश् वास लखम् बा ओच् छे सत् य ताम उन् बासे सुङ्बा मुला।
64	6.61	34.29	11.76	3.03	1.56	1.000	ह्राङसे लबा जम् मान गे ङादा था मुला, ए खङ्बाएनोन खङ्बा आरे भिबा तामएनोन ङादा था मुला। ङाइ म् हन् बा हिन् सम ए खङ्बा तसैनोन खङ्बा हिन् सम तसेला मुबा ङाला सेम मुबा।	एसे लबा गेगदे ङादा था मुला। ए न् ह लेप् बा मुला, न् ह सिम् बा मुला। बरु ए कि सिम् बा तगै कि लेप् बा तगै भिबा ङाला सेम मुला।
65	10.22	41.18	25.00	20.00	14.29	0.439	थेतबासेलमा ए खर्बा खर्बाएनोन आथुर्बा हिन् ना। थेतबासेलमा ङाइ एदा ङाला सुङग् याम तेःबारी आखम् बा मुला।	ए न् ह लेप् बा मुला न् ह सिम् बा मुला, तर दालदोल जे मुबासे लमा ङाइ एदा ङाला सुङग् याम थो भ् याङ् बा ह्रङ् लसी भ् याङ् ला।
66	17.55	43.86	26.79	14.55	5.56	1.000	तिग् दा भिसम एसे 'ङा फ् युक् पो म् हि हिन् ना, ङादेन छ् याम ल् हानान धन सम् पत्ति मुला, ओच् छे ङादा तिगै स् हेगदे तोःबा आरे' भिसी भिमुला। तर ए पक् कान दुख याङ्बा, प्राङबोगदे, प्राङबोगदे, मी आम्राङ्बादेन क् वान क् वान् आम् याङ्बा चीम भिसी एदा था आरे।	एसे ह्राङदा ङा फ् युक् पो मुला, ङादेन छ् याम जम् मान स् हे मुला ओच् छे ङादा तिगै स् हेला खाँचो आरे भिसी पाङ् मुला, तर ए गाते दया खबाधोनाला मुला भिबा तामदेन दुख याङ्बा, प्राङबो, कानादेन लिगन् डी मुला भिबा ताम एदा था आरे।
67	4.74	20.00	10.13	3.85	0.65	1.000	ए फ् युक् पो म् हि दोबाला लागिरी ङाइ एदा कुल् बा ताम ङ् यान् गो, ए फ् युक् पो म् हि दोबाला लागिरी मेसे सफा लसी स् होबा म् हरला म् हर ग् लुसी भउ। ओच् छे एला क् वान क् वान् बा ह्रङ् बान तार क् वान क् वान् सी थान् गो भिसी उन् गो। ओच् छे एला क् वान म् हासी क् वान् आम् याङ्माहेन् से एसे म्राङ्ला। ओच् छे एला मीरी अत्तर फोर्सी पिन् गो।	थेतबासेलमा सदन फ् युक् पो दोबाला लागिरी ङाग् याम मेरी ख्राङ् सी खारेब लबा म् हर ग् लुउ। थेह्रङ् लसीन एदा पेःबा खबा लिगन् डी ल् हुइ घप् बाला लागिरी तार क् वान ओच् छे मी म्राङ्बाला लागिरी मन ङाग् याम ग् लुउ भिबा एदा ङाला सल् लाह मुला।
68	9.81	31.25	12.90	6.67	3.45	1.000	ङाइ माया लबागदेदा ङाइ जे भ्रतोःबा मुला, थेनीगदेदा ङाइ थेह्रङ् लसी भ्रतोःला भिसी कुल् बा मुला। थेतबासेलमा एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःसी ज् यबा गे लउ।"	जुन म् हिदा ङाइ माया लला, थेदा ङाइ बङ् सी तहरी थान् ना। थेतबासेलमा झन् सी गे लबारी सेम लउ, ओच् छे ह्राङला पाप ख् लासी ङापट्टि दोःगो।
69	29.37	62.22	43.18	23.26	11.90	1.000	च् यागो, ङा म्रापरी राप् सी म्राप ढ्वक ढ्वक लबान मुला। चुदे खालैसे ङाला काइ थेःसी म्राप ठोङ्सी पिन् जी भिसम ङा थेला दिम न् हङरी वाङ्सी थेदेन छ् यामनोन भोज चबारी खला, ओच् छे थेएनोन ङादेन छ् याम चिसी चबा थुङ्बा लला।	च् यागो, ङा खालैला दिमरी खसी ङ् योइमा चुदे खालै म् हिसे ङाला काइ थेःसी म्राप ठोङ् जी भिसम ङा दिम न् हङरी खला। ओच् छे थेदेन छ् याम चिसी चबा थुङ्बा लला, थेसेनोन ङादेन छ् यामनोन चिसी चबा थुङ्बा लला।
70	11.43	33.33	15.38	8.00	4.17	1.000	जस् तोन य् हुल् सादा ढासी ङाइएनोन ङाला आबादेन छ् यामनोन ङाला ग् लारी चिपुङ्ला। थेह्रङ् लसीन ङाइएनोन ङाला आबादेन छ् यामनोन थेला ग् लारी चिबा मुला।	ङाइ ढाजी, ओच् छे ङाला आबादेन छ् यामनोन आबाला ठिरी चिबा ह्रङ् लसी जुन म् हिसे ढाला ङाइ थेदा ङाला ठिरी ङादेन छ् यामनोन चिपुङ्ला।
71	55.78	75.00	65.22	54.55	42.86	0.959	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिबान मुला थेसे ङ् यान् सी घोउ।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोतोःला।
72	9.98	42.86	16.67	6.38	2.17	1.000	"चुदे लिच् छा ङाइ स् वर्गरी म्राप ठोङ् बा म्राप गिक म्राङ्जी। ओच् छे ङाच् छा बिगुल ह्रङ् बा काइ थेःबा ङाइ थेःबा काइसे "चुरी फेप् खउ ङादा उन् गो। चु तामगदे लिच् छा तिग तनोन तला भिबा ताम ङाइ एदा उन् ना" भिसी भिबा मुबा।	जमाहेन् से च् यागो, ङाइ स् वर्गरी म्राप गिक ठोङ् बा म्राङ्जी। ङाइ ङाच् छा थेःबा बिगुलला ह्रङ् बान काइग् याम ङादा चुह्रङ् सुङ्बान लबा ङाइ थेःजी। "ए तोर खउ, दाहेन् से तसेला तामगदे ङाइ एदा उन् ना।"
73	11.00	57.69	28.00	4.17	2.17	1.000	थेनोन धुइरी ङा परमेश् वरला आत् मारी मुबा। जमाहेन् से ङाइ स् वर्गरी ठि गिकदा म्राङ्जी ओच् छे थेथोरी खालै म् हि धन् छ् याबा मुबा।	जमाहेन् से ङा तिक् खुरीन परमेश् वरला आत् मासे प् लिङ् जी। ओच् छे स् वर्गरी म् हि गिक धन् छ् याबान लबा ठि गिक म्राङ्जी।
74	3.62	28.57	10.42	1.06	0.54	1.000	थे ठिरी धन् छ् याबा स् हेर ग् लु गिक ह्रङ् बान वाला मुबा। थे ठिदा क् युर्सीन वाला म् हरला म्राप ह्रङ् बान य् हाल य् हाल् बा मुबा। ओच् छे थे ठिला क् युर्सीन ज् यबा खाल् ला मोती ह्रङ् बान य् हाल य् हाल् बा मुबा।	थेला स् य् हाल चा झक् झक् बा मणि ह्रङ् बान जेबा मुबा ओच् छे ठिला क् यारक् युर चा झक् झक् बा रत् न ह्रङ् बान लरक् युङ मुबा।
75	9.84	41.51	19.23	5.88	2.00	1.000	थे ग् लेला क् वान क् वान् बा बोगल गिकसे च् युक ब् लि ठिगदे थे ग् लाला क् वान क् वान् सी क् वान् सी चिबा मुबा। थे ग् लाला क् वानरी बोगल गिकसे च् युक ब् लि ठिगदे चिबा मुबा। थेनीगदेला थोबोरी म् हरला फेटा क् वान् सी थान् बा मुबा।	थे ठिला क् यारक् युर बोगल गिकसे गोर ब् लि अर्गु ठिगदे मुबा। थेनोन ठिगदेरी बोगल गिकसे ब् लि गन् बागदे चिबा मुबा। थेनीगदेसे तार क् वान क् वान् बादेन थोबोरी म् हरला मुकुट कूबा मुबा।
76	9.70	47.92	25.53	6.52	1.11	1.000	थे ग् लेग् याम तिप् लीङ खमाहेन् से तिप् लीङ खबा ह्रङ् लसी थे ग् लेदेन छ् युगु नाश तजी। ओच् छे थे ग् लेला ङाच् छापट्टि नाङसल निस नाङसल म्राङ्सी य् हाल य् हाल तबा मुबा। थे नाङसल चा परमेश् वरला गोर निस आत् मा हिन् ना।	थे ठिग् याम तिप् लीङ ह्रङ् लसी मे थोन् बादेन गडङगुडुङ मु ठेङ् बा ह्रङ् बा काइ खमुबा। ओच् छे थे ठिला ङाच् छापट्टि गोर निस मेदङ लुङ्बा मुबा। थे मेदङ चा परमेश् वरला आत् मा निस हिन् ना।
77	5.74	36.96	11.11	2.27	1.16	1.000	थे ठिरी मुबा ग् लेला ङाच् छापट्टि स् हेर ह्रङ् बान तार ह्रङ् बान तारला समुन् द्र मुबा। ओच् छे थे ग् लेला गुङरीदेन थे ग् लेला क् युर्सीन ङाच् छापट्टिदेन ङाच् छापट्टि मी ल् हेबान मुबा ब् लि मुबा ब् लि मुबा ब् लि मुबा।	थे ठिला ङाच् छापट्टि प्रस् टन म्राङ्बा ऐना ह्रङ् बान समुन् द्र मुबा। लिच् छापट्टिएनोन ङाच् छापट्टिएनोन ल् हुइ नाङनोन मीनोन मी मुबा गोर ब् लि छोन् बो जन् तु थे ठिला क् युर्नोन मुबा।
78	6.56	47.37	13.51	2.78	1.43	0.924	ङाच् छा मुबा स् हे ग् ले ह्रङ् बान मुबा, न् हीरेम ढुकुर ह्रङ् बान मुबा, सोमरेमला ली म् हिला ली ह्रङ् बान मुबा, ओच् छे ब् लि ल् हेबान च् युर्गन य् हाल मुबा।	थे जन् तुगदे चा गिक च् यान ह्रङ् बा, गिक म् हे बहर ह्रङ् बा, ओच् छे गिकला ली चा म् हिला ह्रङ् बा मुबा, थेह्रङ् लसीन गिक चा फ् याङ् बान लबा ग् वाइ ह्रङ् बान मुबा।
79	31.70	58.06	36.07	28.33	22.03	0.938	थे गोर ब् लि मुबा स् हेगदे न् हङरी जम् मासेन गोर ढुपट्टि गोर ढुपट्टि मुबा, ओच् छे थेनीगदे न् हङधोना मी ल् हेबान मुबा। ओच् छे थेनीगदे धिन म् हुननोन "जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर चोखो, चोखो, चोखो, जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर हिन् ना" भिसी तेन् बा मुबा।	थे गोर ब् लि छोन् बो जन् तुगदेलान गोर ढु ढु भ् याप मुबा। ओच् छे थेनीगदेला भ् यापला पाखापट्टिएनोन न् हङ पट्टिएनोन मी मुबा। थेनीगदे धिन म् हुननोन थेन आतना चुह्रङ् भिसी व् हाइ गोमुबा, "जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर चोखो, चोखो, चोखो मुला। थे दान् देनोन मुला, ङाच् छाएनोन मुबा ओच् छे दोःसीनोन फेप् खला।"
80	9.45	31.82	19.05	5.00	2.63	1.000	जमाहेन् से थे जन् तुगदेसे जुकजुकधोना सोबा ओच् छे ठिरी धन् यवाद पिन् बा परमेश् वरदा जयजयकार लमा, मानदेन जयजयकार लजी।	थे छोन् बो जन् तुगदेसे जुकजुकधोनान सोसी चिबा मुल ठिरी धन् छ् याबादा जयजयकारदेन धन् यवाद पिन् सी मान लमुबा।
81	27.33	58.33	34.29	20.59	15.15	0.973	जमाहेन् से बोगल ब् लिसे च् युक ब् लि म्रिङम् हेमेगदेसे ठिरी चिबादा फ् या लसी सदन सोबादा फ् या लजी। ओच् छे थेनीगदेसे ह्राङ ह्राङला फेटा ग् लेला ङाच् छापट्टि भसी चुह्रङ् भिसी भिजी,	जमाहेन् से थे बोगल गिकसे गोर ब् लि गन् बागदेसे ठिरी धन् छ् याबा सदन सोसी चिबादा फ् या लजी। ओच् छे थेनीगदेसे ह्राङ ह्राङला मुकुट ठिला ङाच् छापट्टि थान् सी चुह्रङ् भिसी व् हाइ गोजी,
82	29.07	58.82	34.00	24.49	14.58	1.000	"य् हाङला परमप्रभु परमेश् वर ह्राङ मान, जयजयकारदेन शक्ति याङ्बारी म् हाइबा हिन् ना। तिग् दा भिसम जम् मान स् हे ह्राङसेन स् होबा हिन् ना, ओच् छे जम् मान स् हे ह्राङला सेमसे स् होबासे लमा थेनीगदे स् होबादेन स् होबा हिन् ना" भिसी भ्रिबा मुला।	"जम् मान जयजयकार, मानदेन शक्ति याङ्तोःबा ङन् ना प्रभु परमेश् वर ह्राङ जे हिन् ना। तिग् दा भिसम जम् मान स् हेगदे ह्राङसेन स् होबा हिन् ना। थे जम् मान स् हे ह्राङसे म् हन् बा अन् छारनोन तजी, ओच् छे स् होजी।"
83	4.80	45.45	12.50	1.61	0.83	0.913	जमाहेन् से ङाइ थे ग् लारी धन् छ् याबा म् हिला दाहिने छ् यापट्टि ठोक् सी छाप लसी थान् बा किताब गिकदा म्राङ्जी। थे किताबला ङाच् छापट्टिदेन ङाच् छापट्टि भ्रिसी थान् बा मुबा।	ओच् छे ङाइ ठिरी धन् छ् याबाला दाहिने छ् यारी रिल् सी थान् बा किताबला मुठा गिक म्राङ्जी। थे किताबरी न् हीलोनपट्टि भ्रिबा मुबा ओच् छे बन् द लसी ग् ला निसरी लाहा छाप लबा मुबा।
84	11.35	54.84	26.67	6.90	3.57	0.824	ओच् छे शक्तिशाली स् वर्गदूत गिकदा ङाइ चुह्रङ् भिसी घ्रेन काइ लसी पाङ् बान लबा म्राङ्जी, "चु किताब ठोङ्सी थेला छापगदे ब् लबाधोनाला खाल् ला हिन् ना?"	ओच् छे ङाइ शक्तिशाली स् वर्गदूत गिकदा म्राङ्जी। थेसे "चु रिल् सी थान् बा किताबला मुठारी लबा लाहा छाप ब् लबादेन ठोङ् खम् बाधोनाला म् हि खाल मुला?" भिसी घ्रेन काइसे पाङ् बान मुबा।
85	13.60	22.22	15.38	12.00	8.33	1.000	मुरीदेन जम् बुलिङरी ओच् छे जम् बुलिङदेन जम् बुलिङ न् हङ री खालैसेन थे भ्रिबा किताब ठोङ् बारी आखम् नी ओच् छे थे पढब लबारी आखम् नी।	तर स् वर्गरी, जम् बुलिङरी ओच् छे जम् बुलिङला धिरी चु रिल् सी थान् बा किताब ब् लसी च् याबारी खम् बा म् हि खालै आरेबा।
86	9.85	43.48	18.18	4.76	2.50	1.000	थे धुइरी भ्रिबा चु किताब ठोङ्सी पढब लबारी म् हाइबा म् हि खालै आस् याप् नी। थेतबासेलमा ङा सेमहेन् से ल् हानान क्राजी।	थे रिल् सी थान् बा किताब ब् लसी च् याखम् बा म् हि खालैनोन आस् याप् बासे लमा ङा ल् हानान क्राजी।
87	17.48	42.59	20.75	13.46	7.84	1.000	तर मण् डलीदा च् याबा म् हिगदे न् हङला गिकसे ङादा "ए थाक्रागो। च् यागो, यहूदा य् हुल् साला वंशला सिबादेन दाऊद ग् लेला सन् तानसे य् हाङदा जयजयकार लसी जिन् बा मुला। थेह्रङ् लसीन थे ठोङ् बा ठिम निस ठोङ्सी पिन् बाधोनाला छाप ठोङ् बाधोनाला अधिकार थेसेन मुला" भिसी भिजी।	जमाहेन् से गन् बागदे न् हङला गिकसे ङादा "थाक्रागो, च् यागो, यहूदा य् हुलला दाऊद वंशग् याम थोन् बा च् यानसेन ढाबा मुला। चु किताबला ग् ला निसला लाहा छाप ब् लसी ठोङ् बाधोनाला म् हि चा थेनोन हिन् ना" भिसी भिजी।
88	5.54	41.38	14.04	1.79	0.91	1.000	जमाहेन् से ङाइ ग् लेदा च् यामा, थे ग् लेसे थान् बा ग् ले गिकदा साइबा ह्रङ् लसी म्राङ्जी। थे ग् लेसे ग् लेला ठिदेन थे गोर ब् लि मुबा गोर ब् लि मुबा ओच् छे जम् बुलिङ नाङनोन पुइबा परमेश् वरला गोर निस आत् मा हिन् ना। थे मी जम् बुलिङ नाङ नाङनोन पुइबा हिन् ना।	जमाहेन् से साइबा थार्बा पिन् बा ग् यु बोगो ह्रङ् बान खालैदा परमेश् वरला ठिला गुङरी राप् सी चिबा ङाइ म्राङ्जी। थेला क् युर्सीन गोर ब् लि जन् तुगदेदेन गन् बागदे मुबा। थेला गोर निस रुदेन गोर निस मी मुबा। चु चा जम् बुलिङला जम् मान ग् लारी पुइखबा परमेश् वरला आत् मा निस हिन् ना।
89	17.80	46.15	20.00	12.50	8.70	1.000	जमाहेन् से येशू फेप् सी धन् छ् याजी, ओच् छे थे ठिरी धन् छ् याबाला दाहिने यारी थे भ् योन म् हङसे चुङ्सी थान् जी।	थे फेप् सी मुल ठिरी धन् छ् याबाला दाहिने छ् याग् याम थे रिल् सी थान् बा किताबला मुठा किन् जी।
90	9.77	44.44	24.19	6.56	1.67	0.938	थे भ्रिबा किताब किन् माहेन् से थे बोगल ब् लिसे च् युक ब् लि स् हेगदेदेन बोगल गिकसे च् युक ब् लि मण् डलीदा ख् लुप तसी येशू मुबा ग् लारी फ् या लजी। थेनीगदेदेन छ् यामनोन व् हाइ बोगलदेन धूप म्राबा म् हरला ज् यबा धूप म्राबा म् हिगदे मुबा। थे धूप चा म् हिगदेसे स् होबा म् हिगदेला प्रार्थना हिन् ना।	थेसे थे रिल् सी थान् बा किताबला मुठा किन् माहेन् से थे गोर ब् लि छोन् बो जन् तुदेन बोगल गिकसे ब् लि गन् बागदेसे थार्बा पिन् बा ग् यु बोगोदा फ् या लजी। जम् मालान यारी वीणादेन ज् यबा बास् ना खबा धूपसे प् लिङ्बा म् हरला पोइमो ताङ मुबा। थे ज् यबा बास् ना खबा धूप चा परमेश् वरला म् हिगदेसे लबा प्रार्थना हिन् ना।
91	26.39	54.84	34.43	21.67	11.86	1.000	ओच् छे थेनीगदेसे चुह्रङ् भिसी छार छार व् हाइ गिक गोबारी छ् याइजी, "ह्राङ थे किताब किन् बारी ओच् छे थेला छापगदे ठोङ्बारी फेप् बाधोनाला हिन् ना। तिग् दा भिसम ह्राङदा साइजी, ओच् छे ह्राङला कासे लमा जम् मान य् हुलला म् हिगदे, ग् योइ पाङ्बा म् हिगदेदेन य् हुलला म् हिगदे ह्राङसे परमेश् वरला लागिरी ग् लुजी।	थेनीगदेसे चुह्रङ् भिसी छार व् हाइ गिक गोजी, "चु रिल् सी थान् बा किताबला मुठा किन् सी लाहा छाप ब् लबादेन ठोङ् बाधोनाला ह्राङ जे मुला। तिग् दा भिसम ह्राङदा साइबा मुबा, ओच् छे ह्राङला कासे जम् मान वंश, ग् योइ, म् हि, य् हुलदेन य् हुल् सादा पापला सय फासी परमेश् वरला लागिरी ग् लुजी।
92	16.76	42.31	20.00	12.50	8.70	0.962	ओच् छे थेनीगदेदा ह्राङला परमेश् वरला मन् दिररी पूजा लबा म् हिगदे स् होजी। ओच् छे थेनीगदेसे जम् बुलिङरी जम् मान ताम ङ् यान् ना।"	य् हाङला परमेश् वरदा तेन् गै भिसी ह्राङसे थेनीगदेदा परमेश् वरदा पूजा लबा य् हुल गिक स् होबा मुला। ओच् छे थेनीगदेसे जम् बुलिङरी शासन लला।"
93	21.37	42.11	29.73	19.44	8.57	1.000	जमाहेन् से ङाइ च् यामा परमेश् वरला ठिदेन थे जन् तुगदे ओच् छे मण् डलीदा च् याबा मुल म् हिगदेला क् युर्सीन ल् हानान स् वर्गदूतगदेला काइ ङाइ थेःजी। थेनीगदेला हुल हजार गिकसे च् युइ हजार तबा मुबा।	दोःसी ङाइ च् यामा, परमेश् वरला ठिदेन जन् तुगदे ओच् छे गन् बागदेला क् युर्सीन ल् हानान स् वर्गदूतगदेसे व् हाइ गोबा म्राङ्जी। थेनीगदे लाख, करोड झ् यानोन आखम् बाधोना मुबा।
94	17.58	60.53	35.14	16.67	8.57	0.749	ओच् छे थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी क्रिङ् बान, "सिबा ग् लेसे शक्ति, धन सम् पत्ति, बुद्धि, शक्ति, मान, मानदेन य् हाल ओच् छे जयजयकार याङ्बाधोनाला हिन् ना" भिसी भिजी।	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी व् हाइ गोबान मुबा, "जम् मालान लागिरी बलि तबा थार्बा पिन् बा ग् यु बोगो जे जम् मान शक्ति, धन सम् पत्तिदेन ज्ञान बुद्धि, ओच् छे भङ, मान, य् हाल य् हालदेन जयजयकार किन् खम् बाधोनाला मुला।"
95	5.94	50.00	13.21	1.92	0.98	1.000	जमाहेन् से स् वर्गरी, जम् बुलिङरीदेन जम् बुलिङ न् हङ री ओच् छे समुन् द्रला धिरी स् होबा जम् मान स् हेगदेसे "थेलान ठिरी धन् छ् याबा परमेश् वरदेन ग् लेदा धन् यवाद, मान, मानदेन जयजयकार ओच् छे शासन लबा शक्ति सदनना लागिरी जयजयकार तगै" भिसी पाङ्बा ङाइ थेःजी।	ओच् छे स् वर्गदेन जम् बुलिङ ओच् छे जम् बुलिङ धिरी, समुन् द्ररीदेन थेरी मुबा जम् मान जन् तुगदेसे चुह्रङ् भिसी व् हाइ गोबान लबा ङाइ म्राङ्जी। "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोदा सदन सदन जयजयकार, मानदेन य् हाल य् हाल, ओच् छे शक्ति तगै।"
96	9.12	34.15	20.00	7.69	1.32	1.000	जमाहेन् से थे च् युक ब् लि स् हेगदेसे "आमेन" भिसी भिजी। ओच् छे थेरी मुबा बोगल ब् लिसे च् युक ब् लिसे च् युक ब् लि मण् डलीदा तेन् सी सदनना लागिरी सोबा परमेश् वरदा फ् या लजी।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुसे "आमेन" भिजी। ओच् छे थे गन् बागदेसे चा फ् या लबान जयजयकार लजी।
97	28.78	60.87	35.56	22.73	13.95	1.000	जमाहेन् से ङाइ थे ग् युदा च् यामा थे ग् युला गोर निस छापगदे न् हङला गिक ठोङ् बा म्राङ्जी। ओच् छे थे गोर ब् लि मुबा स् हेगदे न् हङला गिकसे मु घुर्बा ह्रङ् लसी "लु, खउ!" भिसी पाङ्बा ङाइ थेःजी।	जमाहेन् से ङाइ थे गोर निस लाहा छाप न् हङला छाप गिक थार्बा पिन् बा ग् यु बोगोसे ब् लबा म्राङ्जी। थेनोन धुइरी थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे मु घुर्बा ह्रङ् बान काइरी "खउ" भिसी पाङ्बा ङाइ म्राङ्जी।
98	3.18	26.19	4.88	1.25	0.64	1.000	एकोहोरो तबा धुइरी ङाइ म्राङ्जी, थेरी क्रेःबा छोन गिक मुबा। थेथोरी क्रेःबा म् हिला या गिक मुबा। ओच् छे थेदा फेटा गिक पिन् जी। थेसे ङाच् छा य् हाङदा ढासी य् हाङदा ढाबारी निसी य् हाङसे य् हाङदा ढाबारी छ् याइजी।	जमाहेन् से ङाइ तार ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिसे म् यादली गिक थोबा मुबा। थेदा मुकुट गिक पिन् जी, ओच् छे थे ढाबाला लागिरी ढाबा म् हि दोःसी थेग् याम भ्रजी।
