Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
82	18.36	56.41	39.47	18.92	8.33	0.754	Anun a kum nat na ususer det pitar a warkurai sur det rop taktakai, elar nam anundet a kum ululeng, ra det in tulu ru a etabor torom a taro na lotu tong una papor Judia.	Ra a taro na ususer det kubus pasi sur det in etabor torom a taro na nurnur ra det kis una papor Judia. Det rop taktakai det in etabor nama sau ra i sot sur det in etabor nami, elar nama sau ra det utur ukai i.
83	36.18	66.07	43.64	31.48	18.87	1.000	O Iesu i watungi lena, "Ikut in laulau doko torom mot a kum tene mananos tagun a Warkurai, uni a taro ra ka det mur a kum Warkurai, mot pitar tar a kum mamaut torom det. Ikut mot, ka mot pam a kum utna na ukisin kut torom det.	Ra o Iesu i balu i lena, "In laulau doko kai torom mot a kum tene mananos tagun a Warkurai, uni mot pitar tar a kum warkurai ra i ngangitin sur a taro det in muri, ma mot ut, ka mot warut det uni.
84	33.56	65.79	43.24	30.56	20.00	0.924	O Iesu i watungi tan anun a kum nat na ususer lena, "Ka det in tama melet a kum utna ra det wanpat, ma ka det in laulau torom o naro ra det wanpat.	O Iesu i watungi tan anun a taro na ususer lena, "A kum utna in nanpat ut, ra in upuku a taro una sakino, ikut in laulau doko torom o naro ra i pam pat pasi.
85	34.97	67.65	43.28	31.82	21.54	0.929	Un itula sur un utumarong dat, sur a kulam na minat in tur dekdek, tuk una tulu bung, sako anun a kum nat na ususer det in nanpat ma det in wolong pasi. Ma det in watungi tan a taro lena, 'I sa laun melet gusun a minat.'" Uniutra a torotoro ri, i labo taun a mugano danim.	Un tulu ru lako taro sur det in tamtamabat wakak a kulam na minat, elar nama tulu bung, sako anun a taro na ususer det in nanpat ma det in wolong pas a minatino, ra det in inanos a taro lena i sa laun melet gusun a minat. Ra a torotoro ri anundet, in labo taun a torotoro ra numugu o Iesu i sa watung tari."
86	16.45	42.31	23.53	12.00	6.12	1.000	a petutna ra i talapor nama tokodos na petutna, ma a petutna ra taio i tamtamabat wakak anun a nilaun, ma a tuntunur dekdek, ma a wakak na petutna ra a Tokodos na Nion i tabor mot nami, ma a marmaris ra katu torotoro i pam tari.	Anumet a petutna katu dur uni, ma met papam nama mananos. A pinimet ke ser ngoro una taro, met pami kut a wakak na petutna torom det. Met papam nama warut anun a Tokodos na Nion, ma a marmaris mulus.
87	2.61	53.85	7.89	1.35	0.69	0.584	Gong taio in toro pas mot sur tu utna ra mot in pam ukai i, uni a labino sungun in mugu, ra din ese i utmakai a sakino petutna ra i wanpat tagun a iniru tukum.	Gong mot madek tar taio sur in toro mot nam tu wasiso o tu kisapi sur mot in muri. Uni a bung ra, ken nanpat utmakai, tuk ut ra, lako susut na taro det in rosumur gusun o God, ma a tene lakai warkurai in nanpat pupuaso, i ra, numur in iru.
88	47.57	93.75	72.34	50.00	37.78	0.795	I los pas in namalu ra i los pirso i, i pulus pasi namin wakak na malu, i inep tari una kulam na minat, ra di sa kil tari una papor wat. Ra i bulus bat tar a matansako na wat ra nami.	Ra o Josep i kul pas in wakak na malu, i los pirso pas a minatin o Iesu, ra i pulus pasi namin namalu ra. Numur i inep tari una kulam na minat ra di sa kil tari una papor wat, ra i bulus bat tar a matansako na kulam ra nama labino wat.
89	24.79	85.71	53.85	25.00	18.18	0.651	Ikut, i ipul lena, "Ka tasman anum a wasiso."	Ikut i ipul umatandet rop, i watungi lena, "Ka tasman asau ra u wasiso uni."
90	10.05	57.45	19.57	6.67	2.27	0.880	Ikut torom det, det in toro pas mot elar nama wasiso torotoro, ma det in ukodos etetalai det, sur det in toro pas mot. Ma a warkurai anun o God ke kis suano i, turpasi ra anundet a iniru ke mat.	Una nundet a labino nemnem sur a mani, det in usobor pas mot nama kum torotoro na wasiso, sur det in los anumot a mani. Ikut tagitiro numugu utmakai, o God i sa waninar tar anundet a warkurai na minabalu, ra milau mukut in nanpat un det.
91	31.93	67.57	39.73	25.00	15.49	1.000	Ra a ino i balu i lena, "Mir in pet lar pasi kut." Ra i ruk una rumu, o Iesu i wasiso mugu tano, ma i watungi tano lena, "Saimon, asau ra u nuki? A kum king tagun a rakrakon bual det los a takis ma a ikul, niko? Uni i a kum nutnutun det, o un tu usiro?"	Ra i mulaot lena, "Ma." O Pita i ruk una rumu, ra o Iesu i wasiso mugu mut, ra i tingi lena, "Saimon, asau u nuki, a kum king taginin upiso det ser los a takis ma a ikul tan osi? Tan a kum nutnutun det o tan a taro gisen?"
92	56.44	87.50	69.57	50.00	33.33	1.000	Ra detul tamtama tuptupukus, ka detul tama melet taio melet mo, o Iesu sot mukut kura i kis tomo nam detul.	Uniutra, detul tamtama tuptupukus, ikut ka detul tama melet mo taio, o Iesu sot mukut kura i tomo nam detul.
93	14.10	45.83	14.89	8.70	6.67	1.000	I pilok pas dat, sur dat in los a kum utna taginin una rakrakon bual, ra kalako taro uni, ma katu dur uni, ma katu dur uni. O God i sa ubek tar a kum utna sapat netes una langit sur anumot,	ma dat in rakon pas a utna ra o God i sa ubek tari sapat una langit. A utna ra ken mereseng, ken laulau ma ken rorom. O God i sa ubek tari sur mot.
94	35.75	71.43	40.74	30.77	28.00	0.898	O Moses i watungi lena, "A ngara, ra a ser neneder, uni a ngara doko." Ikut o Moses i watungi lenri,	A kum utna ra, ra det tama i, i ungara doko det, ra o Moses i watungi lena, "A ngara, ma a neneder."
95	13.65	70.00	22.22	6.25	3.57	1.000	Ra o king Solomon i pam anun a rumu.	A rumu ra, o Solomon i pami.
96	38.44	68.42	51.79	36.36	24.07	0.916	O Iesu i balu det lena, "A inanos mot nama lingmulus, o Nutunu ke pam oros ru tu utna ra i pami, awu. Ikut det ra o Tamano i tama det, i pami utkai. Osi ra i ser pami, i ra o Nutunu kai i ser pami."	O Iesu i balu det lena, "A inanos mot nama lingmulus, a Nutun o God ken pam oros pas tu utna elar nam anun a nemnem, in pami kut a kum utna ra i tama o Tamano i ser pami. Uni a kum utna rop ra o Tamano i pami, o Nutunu kai in pami.
97	29.85	68.35	39.74	24.68	11.84	1.000	I ben raro pas a taro ra det kis una rakrakon bual, ma det kis una kum ukinalong. Di pitar tar a dekdek tano sur in pam det umatan a kuabor na wewegua, ma i inanos det una rakrakon bual, sur det in pam a malalar ina kuabor na wewegua anun o Aisak. A kuabor na wewegua ra, i in tupukus sur in totok na inaim, ma i sa langolango melet.	I toro a taro ra det kis nin una rakrakon bual, kibino una kum ukinalong ra i pami nama dekdek, ra di pitar tari tano sur in warut a mugano kuabor na wewegua nami. I inanos det sur det in pam a malalar ina mugano kuabor na wewegua sur det in urur uni. A mugano kuabor na wewegua ra numugu di so tari namin totok na inaim, ikut i laun ut.
98	34.68	70.00	47.46	31.03	14.04	1.000	O Iesu i watungi tandet lena, "Mot ut mot in tabor det." Ma det watungi tandet lena, "Met los a limanin beret ma arin kiripo, sako met in nan, ma met in kul lako utna sur met in elar nama kum utna ra a taro rop ri det in pami."	O Iesu i balu det lena, "Mot ut mot in tabor det." Ra det balu i lena, "A limanin beret sot kut, ma arin kiripo kuri met losi. Kutiro u nemi sur met in kul pas lako utna sur in elar nama kunur na taro rop ri?"
99	44.73	69.23	50.00	37.84	30.56	1.000	A malmal, in kis torom ui. A kum paspasan dat, det pitar anundet a marmaris torom ui. Un pitar anumet a marmaris torom a kum paspasan dat taktakai, ma un watung a risandet.	A malmal torom ui. A kum paspasam taginin, det pitar anundet a marmaris torom ui. Ra ui kai, un pitar anung a marmaris torom a kum paspasan dar rop ra det kis tiro iai.
100	20.63	55.17	28.07	16.07	7.27	1.000	Ka met elar nama susut, ra det ra det pam pukus a wasiso anun o God elar nama utna na siuru. Ikut met, met warawai nama lingmulus un o Karisito, elar nama wasiso anun o God, ma a wasiso ra, i upuaso i lena a Wakak na Wasiso i a lingmulus.	Ka met elar nama susut na taro, ra det papam kut nama wasiso anun o God sur a mani. Ikut, un o Karisito met wasiso nama lingmulus umatan o God, uni i ut i tulu ru met.
101	70.02	82.61	72.73	66.67	60.00	1.000	Ra a tulu nat na ususer detul tasman o Iesu, ra i wasiso torom detul un o Jon a Tene Baptaiso.	Ra a tulu nat na ususer detul tasmani maragom lena, i wasiso torom detul un o Jon a Tene Baptaiso.
102	28.93	55.10	31.25	23.40	17.39	1.000	Uni a nem doko i sur a taro rop det in elar nam iau ut. Ikut o God i gas nam det rop ra det pam sot pasi, ara sot kut tagun a ngas na kinkinis lenra, ma ara sot kut kai ra kura utmakai.	A nemi sur a taro rop det in elar nam iau ra ka nolin. Ikut o God i pitar tar a kum etabor torom a taro rop taktakai. Ara i los ara ngas na etabor, ma ara kai i los a se etabor.
103	36.47	69.23	50.00	37.84	25.00	0.857	Ma det ra det tangis, elar nami ra ka det tangis, det gas, elar nami ra ka det gas, ma det ra det kukul, elar nami ra ka det ubek tar tu utna.	Ma det ra det tangis, det in laun lari ra ka det tangis. Ma det ra det gas, det in laun lari ra ka det gas. Ma det ra det kukul, det in laun lari ra kalako utna anundet.
104	36.99	60.87	37.78	31.82	25.58	1.000	Ma i tulu ru met, sur met in wasiso puaso uni torom a taro lena, o God i sa pilok pasi, sur i a Tene Warkurai anun o Moses, ra i laun, ma i pitar tar a kum minat tang.	Ma i tulu ru met, sur met in warawai ma met in wasiso puaso uni, lena i ut ra o God i sa pilok pasi sur in tene warkurai anundet ra det laun ma det kai ra det sa mat.
105	59.15	86.67	69.49	55.17	42.11	0.967	O Iesu i los pas a limanin beret ma arin kiripo, i tamtama usapat una langit, i watung wakak pas torom o God, i tibik a beret, i tibiki ra i pitari tan a kum nat na ususer, sur det in woro i torom det. Ma i tibo det rop nama arin kiripo.	Ra o Iesu i los pas a limanin beret, ma arin kiripo, i tamtama usapat una langit, i watung wakak pas torom o God uni, i tibik a limanin beret, ra i pitari tan anun a kum nat na ususer sur det in tibo a taro nami. I tibo det rop kai nam arin kiripo.
106	23.83	55.71	28.99	19.12	10.45	1.000	A ramano taro ka det nolin. A ramano taro di usus det lenra, turpasi unin balandet. A ramano taro, di pam a sakino torom det, ma a ramano taro kai, det ut det sa pam tari torom det ra det kis una matanitu tagisapat una langit. Osi ra in gas pas a utna ri, i wakak sur in gas pasi."	Iri a kum kibino ra lako taro ka det in nolin: Ara taro di usus det lenutra. Ara taro, a taro det ban laulau det, ma ara taro kai, ka det nolin uni det balon una pinapam una matanitu tagisapat una langit. Osi ra in pet lar pasi, in mur a wasiso ri."
107	7.91	41.67	8.70	4.55	2.38	1.000	I mo ra dat in nan torom o Iesu una tamon gisen, sur in los tomo a ngunungut una nundet a tamon.	I wakak sur dat in nan toromi kunago upiso utamon, ma dat in taramo a maimai tomo nami.
108	28.56	72.50	46.15	31.58	18.92	0.760	O Aleksanda i ben pat ara musano tagun a kunur na taro, ra a taro Juda det mulaot. O Aleksanda i turbat det nama lamano, ra i nemi sur in wasiso batbat det gusun a taro.	A taro Juda det sugut pat tar o Aleksanda usa numugu tan a kunur na taro. Ma det kukukuk nama wasiso sur in watung asau. Ra o Aleksanda i turbat det nama lamano, sur det in kis wowowon, sur in wasiso bati ut umatan a taro.
109	16.85	60.81	26.03	12.50	5.63	0.922	I waninar pas met sur met in papam elar nama matok na kunubus, sur met in warut met sur met in papam. Awu sur i kibino kut una matok na kunubus, awu, i kibino ut una nion ra i pitari torom a taro. Uni a matok na kunubus ra, i ser um doko a taro, ma a nion ra i ser tabor a taro nama nilaun.	I ut i ukis tar met sur met a kum tene pinapam una matok na kunubus, ma i pitar tar a dekdek tamet sur met in papam nami. A matok na kunubus ri, awu sur tagun a kum wasiso na Warkurai ra di sa tumus tari, i kibino pas ut una Tokodos na Nion. A wasiso na Warkurai i pitar pati kut a minat, ikut a Tokodos na Nion i pitar a nilaun.
110	68.36	80.00	70.83	65.22	59.09	1.000	Ikut, o Iesu i tasman a nuknukin det, ra i ting det lena, "Asau ra mot nuknuk doko uni?"	O Iesu i tasman a nuknukin det, ra i ting det lena, "Sur asau ra mot nuknuk lenra?
111	12.48	51.52	21.88	6.45	3.33	1.000	Gong mot los tu mani gusun anumot a kum malu, o gusun a rat, o a pinimot. Ma gong mot wasiso na engaras etetalai torom taio sur in kisapi.	Gong mot los tu paus na umubek mani, gong tu rat, ma gong tu su. Gong kai mot wasiso taio ra mot etoromi una kisapi.
112	32.13	51.79	32.73	27.78	22.64	1.000	"Tita, Abaram, un maris iau, un tulu ru o Lasarus sur in turpas a danim ma in papam dekdek, ra a sungun in rop, ma in taramo a ngunungut tomo nam o Iesu. A taramo a labino ngunungut ri, uni a labino ngunungut ra a taramo i.	Ra i kakabo lena, 'Tita Abaram, un maris iau, un tulu ru o Lasarus sur in puk pas in kaskas na lamano una danim sur in ukotokoto tar in karmeng nami, uni a taramo a labino ngunungut nin una sungun.'
113	35.90	64.71	42.42	31.25	19.35	1.000	I watungi tander lena, "Mur sisio sur iau pepetlai? Ka mur tasmani lena, i wakak ra an warut iau, o an pam a pinapam anun o Tita."	Ra i watungi tander lena, "Asau ra mur sisio sur iau suri? Ka mur tasmani lena i tokodos sur an kis una rumu anun o Tita?"
114	9.77	44.83	14.29	7.41	1.92	1.000	Uni o God ke wanpat utmakai sur in ulabo pas a turturkibino gisen, ra di sa ubek tari. O naro ra, o Iesu Karisito ut.	Uni o God i sa ukis tar o Iesu Karisito, i a kibin a rumu, ma ka din pam melet lar pas tu kibino gisen.
115	45.85	86.96	63.64	47.62	40.00	0.805	Det los pas a pak na kiripo utkai, ra i watung wakak pas uni, ma i tabor det kai nami.	Det los pas a kabanin natnat na kiripo kai, ra i watung wakak pas uni, ma i pitari sur det in tibo a taro nami.
116	34.67	72.41	50.00	25.93	15.38	1.000	Det rop ra det in karmendat, det in mulaot un o Iesu Karisito lena, i a Labino, sur a minamar anun o God a Tamandat.	ma det rop det in watung puaso i lena, o Iesu Karisito i a Labino, sur det in ulabo pas o God a Tamandat.
117	35.23	60.61	37.50	29.03	23.33	1.000	O tamano ma o nano der kisin doko uni, ra i sakbat dekdek tar der lena, "Gong der inanos tar taio nama sau ra i sa wanpat taru."	O tamano ma o nano der kisin doko, ikut o Iesu i turbat der sur gong der inanos tar taio un asau ra i wanpat.
118	55.82	85.19	69.23	56.00	45.83	0.895	A tupukus, ma a tama a utna ra i wasiso torom iau, ra a tama a wonom mawit na turtur na lam na gol.	A tur tupukus sur an tama o naro ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na turtur na lam na gol.
119	28.52	73.17	45.00	30.77	21.05	0.746	Ikut ka det pet lar pasi sur det in nan milau o Iesu nami, uni a kunur na taro det bukus doko. Ra det sa watung tari, det unoro pirso a lu ra a pinpinino i mat.	Ikut ka det pet lar pasi, uni a taro det bukus doko. Ra det wan tito usapat una lur na rumu, ma det papok saro pas a nubual taltalai nam o Iesu i tur iai, ra det unoro pirso a misait tomo nama lu ra i inep uni.
120	49.05	84.62	72.00	58.33	47.83	0.764	I mo ra i wakak sur dat in longoro iau, sur gong dat wan gisen gusun a kum utna ra dat sa longoro tari.	I mo ra i wakak sur dat in mur a kum etowo ra dat sa longoro tari. Dat in mur a kum etowo ra, sur gong dat wan gisen gusuni.
121	8.52	40.68	13.79	5.26	1.79	1.000	A taro Juda det watungi lena, din tok talilis a pinindet, ikut, ra un mur rop a Warkurai, anum a petutna i wakak umatan o God. Ikut, ra ka din tok talilis a pinindet, anum a pinindet i elar nam ui, ma det, ka det tok talilis a pinindet.	Ra u mur a kum Warkurai, a tinotok talilis ra di pam tari un ui, i lingmulus. Ikut, ra ko mur a kum Warkurai, u elar kut nam taio ra ka di tok talilis a pinino.
122	5.14	39.39	12.50	3.23	1.67	0.717	Ra ui, te Juda, un ben pas ui una kum Warkurai anun o Moses, ma u kis wowowon una kum Warkurai, ma u ngara sur un o God,	An inanos mot, ra mot watung mot a kum te Juda. Mot nuki lena mot tokodos umatan o God, uni o God i pitar tar a kum Warkurai tamot, ra mot warango mot lena, mot tagun o God.
123	35.83	65.52	40.35	28.57	21.82	1.000	Det ra det tar tistisino una nurnur tong una papor Asia, det pitar anundet a marmaris torom mot. O Akuila ma o Prisila der gas pas mot nama marmaris torom a Labino, ma der kai, der pitar anundet a marmaris torom det ra det tar tistisino una rumu anun a taro na lotu.	A taro na lotu una kum tamon nin una papor Asia det pitar anundet a marmaris torom mot. O Akuila ma o Prisila ma a taro na lotu kai ra det ser lotu tomo una nunder a rumu, det pitar anundet a labino marmaris torom mot una risan a Labino.
124	14.25	65.79	29.73	13.89	2.86	0.854	Ra gunuk o God in kibino una marmaris, awu sur in kibino melet mo una pinapam. Ra gunuk in kibino ut una nun a marmaris, awu sur in kibino ut una nun a marmaris.	O God i sa pilok pas det una nun a marmaris ut, awu sur una kum pinapam ra det pami. Gunuk ra o God in pilok pas det kibino una kum pinapam ra det pami, awu sur a marmaris ra.
125	31.93	56.00	38.78	27.08	19.15	0.980	Ikut ka det wanpat mir lena, mir elar nam ara musano kut, ma ka mir ukatutur a balan a kunur na taro tiro ubalan in noworo ina rumu na etabor, o ubalan in noworo ina kum rumu na lotu, o ubalan in noworo ina tamon.	Ma det ra det takun iau, ka det tama tar iau ra mir in engaras nam taio ubalan in noworo ina rumu na etabor, ma ka det tama tar iau kai ra an upurpuruon a kunur na taro una kum rumu na lotu, o una balano tamon.
126	29.02	64.10	36.84	21.62	13.89	1.000	A kum pitino wit ra di sa marut tar a wasiso una kisapi ma di sa longoro tari, o Satan i wanpat lakit, ra i rakon ru a wasiso ra di sa marut tari unin balandet.	A kum pitino wit ra det puku una kisapi, det elar nama taro ra det longoro a wasiso anun o God, ra uniutra o Satan i wanpat ma i rakon ru a wasiso.
127	27.77	54.84	36.67	20.69	14.29	1.000	I nemi sur in kul o Pol in kul pirso ru i, sur in palos ru i. I mo ra i itula sur der in wasiso tomo nami.	Ra i ititula liklik suri, ra der ser wasiso tomo, uni i nemi utkai lena o Pol in ukodosi nam tu mani, sur in palos ru i.
128	46.43	77.27	57.14	40.00	26.32	1.000	Uniutra ara musano tagun a rumu na lotu, a laulau na nion kura uni, ma i kukukuk dekdek lena,	Una rumu na lotu ara musano, a laulau na nion kura uni, i kakabo dekdek lena,
129	32.16	68.18	47.62	30.00	15.79	0.913	Ma ara Buk Tabu kai i watungi lena, "Det in tama a utna ra det sa waninar tari."	Di pam sot pas a wasiso na Buk Tabu kai lena, "Det in tama o naro ra det so tari."
130	22.18	61.67	28.81	15.52	8.77	1.000	Uni anumot a kum nat na ususer i bukus nama kum wakak na etowo. Ikut uniri, mot ra mot lason sur taio in ususer melet mot una wasiso anun o God. Ikut, mot in lason sur a polono sus, ikut, ka mot pet lar pasi sur mot in ese a dekdek na inangon.	Mot sa nurnur suano mot, ra uniri i sot mo sur mot a kum tene ususer. Ikut, mot sibo utmakai sur taio in ususer mot melet una kum mugano ususer una wasiso anun o God. Ka mot nan lar pas a dekdek na utna, mot sus kut.
131	76.87	81.25	77.42	76.67	72.41	1.000	Lenkutkai ra, mot in waninar sur mot in koikoi taru, uni a Nutun a Musano in nanpat una du bung ra ka mot nuki lena in nanpat uni."	Mot kai, mot in koikoi taru, uni a Nutun a Musano in nanpat una du bung ra ka mot nuki lena in nanpat uni.
132	13.55	74.29	35.29	18.18	3.12	0.690	A kum ngunungut ra o Karisito i taramo i, i wakak sur mot in emar nama nuknukino, uni a du pinino ra i taramo i ken mana gusun a kum sakino petutna.	O Karisito i taramo a ngunungut una pinino. I mo ra, mot kai, mot in waninar sur mot in taramo a ngunungut elar nami. Uni osi ra i taramo a ngunungut una pinino, i sa mana gusun a pam a sakino petutna.
133	56.54	75.00	57.89	50.00	47.06	1.000	I wakak ra a wasiso na ruk ri, din pitar a Nutun a Musano ulaman a taro."	"Mot in longoro wakak a wasiso ri: Din pitar a Nutun a Musano ulaman a taro."
134	29.42	64.29	36.59	25.00	20.51	0.888	"Taio kai, a matok na warkurai ra a tumus tari torom mot, ra i lingmulus sakit torom mot, ma torom mot kai, uni a dumirum i sa rorom, ma a talapor mulus i sa wanpat.	Ikut a warkurai ra, tuk uniri i matok utmakai. A lingmulus ina warkurai ri, di tama i un o Karisito, ma di tama i kai un mot, uni a dumirum i rop nanan, ma a talapor mulus i sa wanpat.
135	46.37	80.95	53.66	42.50	33.33	0.931	O Iesu i wasiso melet torom det ra i watungi lena, "Iau a talapor anun a rakrakon bual. Osi ra in mur tang, ken nanpat una dumirum, i ra in rakon pas a talapor na nilaun.	O Iesu i wasiso melet torom a taro, ra i watungi lena, "Iau a talapor tagun a rakrakon bual. Osi ra i mur iau, in pam ukai a talapor na nilaun, ma ken nan melet una dumirum."
136	21.19	61.54	33.33	18.18	10.00	0.857	Ikut ra a ting mot, ka mot in wasiso lar pas.	Ma ra an ting mot nam tu iting, ka mot in balu i.
137	30.75	68.42	44.44	23.53	12.50	1.000	Ra a laulau na nion i neneder, i kakabo dekdek gusuni, ra i pirso pas gusuni.	Ma a laulau na nion i gunu dekdek tari, ra i kukukuk ma i pirso gusuni.
138	6.86	60.98	17.50	2.56	1.32	0.885	Di ker ukai tari nama kum kikino ma a kum sen, ma a kum sen. I sa pulus bat tar a kum kikino ma i sa puku, ra katutaio in pet lar pasi sur in umaromi."	A susut na dino mo, di ser ker ukai aru lamano ma aru kikino nama sen, ikut i ser rubut a sen ma i ser sak ginogino a kum sen gusun aru kikino. Katutaio ut i dekdek sur in umarom lar pasi.
139	32.54	71.43	49.09	31.48	20.75	0.836	Ra a tama pas a kabang na os i kabang, ma o naro ra i kis netes uni i pam pas a du pinin o Pol ara dino kut. Di pitar tar ara dino kut tan o Pol, ra i winim pas a inaim nama dekdek sur in winim pas a inaim.	Ra a tamtama, a tama pas a kabang na os kusa numugu tang. Ma o naro ra i kis netes uni, i pam pas in bonara na inaim, ma di pitar a kukup na king tano. I wan elar nam o naro ra i sa winim pas a inaim, ma i wan sur in winim melet pas a inaim.
140	36.54	66.10	44.83	28.07	21.43	1.000	ma i watungi tander lena, "Mur in nan sur a tamon ra numugu mur in nanpat. Ra mur in nanpat uni, mur in nanpat torom tu dongki na dongki ra di sa ker ukai tari, ma kataio utmakai i kis iai. Mur in palosi, ra mur in ben tari urin."	Ma i inanos der lena, "Mur in nan sur a tamon kusa numugu tamur. Ra mur in nanpat, uniutra mur in tama ara barman na dongki kura di sa ker ukai tari, ma katutaio utmakai i kas taru uni. Mur in palos pasi ma mur in beni urin.
141	30.53	61.90	40.00	21.05	16.67	1.000	O Josep i los pas a minatin o Maria, ra i pulus bat pasi nama kum wakak na malu.	O Josep i los pas a minatino, ma i pulus pasi namin wakak na matok na malu,
142	37.93	62.50	47.83	36.36	19.05	1.000	Ikut a Labino i lingmulus, i ra in udekdek mot sur in udekdek mot, ma in tamtamabat mot gusun a sakino.	Ikut a Labino i lingmulus, ma in udekdek mot ma in tamtamabat mot kai gusun o Satan.
143	52.02	79.17	65.22	54.55	42.86	0.882	Ma a noino ma ara nat na ususer det wan utong o Galili una tangai ra o Iesu i sa watung tari tandet.	A noino ma ra nat na ususer anun o Iesu det wan utong o Galili una tangai ra o Iesu i sa inanos tar det uni.
144	54.03	76.92	64.00	54.17	43.48	0.926	Ra o Iesu i balu det lena, "A inanos mot nama lingmulus, katu poropet din ru i una nun a tamon."	Ra o Iesu i watungi kai tandet lena, "A inanos mot nama lingmulus, katu poropet di ser gas pasi una nun a tamon ut.
145	61.74	88.00	75.00	65.22	54.55	0.887	Ra osi ra in ipul ru iau umatan a taro, din ipul ru i kai umatan a kum ensel anun o God."	Ikut osi ra in ipul ru iau umatan a taro, a Nutun a Musano kai in ipul ru i umatan a kum ensel anun o God.
146	19.86	66.67	36.84	21.62	11.11	0.717	Ra ke longoro der, un inanos a taro na kiwung toromi. Ra ke longoro a taro kai, i wakak sur din pam sot pas a taro ra a tene los takis i wanpat torom ui.	Ra ken longoro der, un upuaso i torom a taro na lotu. Ra ken longoro i bulung a taro na lotu, i wakak sur un tama i elar nam o naro ra awu sur a tene nurnur, o elar nam o naro ra a tene los takis.
147	54.36	71.43	56.10	50.00	43.59	1.000	Uniutra, in balano sungun i turpasi sur in ruk una rumu na lotu. Ra o Prisila ma o Akuila der longoro i, der ben pasi, ma der inanos wakak tar o Pol una kisapi anun o God.	I ruk una rumu na lotu, ra i turpas a wasiso ma ke ngara. Ra o Prisila ma o Akuila der longoro i, der ben pasi, ma der palos wakak a Kisapi anun o God toromi.
148	23.87	76.92	50.00	36.36	20.00	0.584	A watung a watungi tamot rop lena, mot in koikoi taru.	Asau ra a watungi tamot, a watungi kai torom a taro rop lena, mot in tumarong."
149	5.43	46.15	16.67	9.09	5.00	0.397	Dat turpas a kum mamaut ma a kum utna ri in nanpat.	A kum utna rop ri, i elar nama kum mugano ngunungut, ra i ser wanpat una ino ra i ling na usus.
150	30.58	64.71	42.42	28.12	16.13	0.916	Ra det tingi lena, "Tene Ususer, sur asau ra din pam sot pas a kum utna ri? Asi na ukinalong ra a kum utna ri i sa milau?"	Det ting o Iesu lena, "Tene Ususer, nangisin mo a kum utna ri in nanpat? Ma asi na ukinalong ra in ese i lena i sa milau sur det in nanpat?"
151	100.00	100.00	100.00	100.00	100.00	1.000	U tasman a kum Warkurai: 'Gong u pam a sakino nam tu ino anun taio o nam tu musano anun taio, gong u um doko taio, gong u wolong, gong u etakun torotoro, un ru o tamam ma o nam.'"	U tasman a kum Warkurai: 'Gong u pam a sakino nam tu ino anun taio o nam tu musano anun taio, gong u um doko taio, gong u wolong, gong u etakun torotoro, un ru o tamam ma o nam.'"
152	11.81	52.73	20.37	9.43	1.92	1.000	I mo ra, o Karisito i dekdek doko sur in mat, ma in labo sakit, una mananos anun o God ma a wakak na nuknuk. Ka dat in tasman lar pas anun a kum warkurai, ma ka dat in sisio sur dat in tamtamabat wakak anun a kum pinapam.	Nandet! I labo sakit a kum wakak na ululeng anun o God, anun a wakak na nuknuk ma anun a mananos. A warkurai anun o God i labo sakit, kataio in palos lar pasi. Katutaio i tasman anun a kum kisapi.
153	11.62	40.00	17.24	7.14	3.70	1.000	I lingmulus sakit, mot anumet a kum minamar ma a kum utna rop ra mot pami, mot ra anumet a taro tagun numugu, mot ser pami.	I lingmulus sakit, ra mot ut, anumetul a minamar ma anumetul a gasgas.
154	37.29	71.88	44.44	33.87	22.95	0.939	Ra det turbat met, sur gong met wasiso torom a taro ra awu sur a taro Juda, sur det in kis na karabus una nundet a kum sakino petutna, ma det in urop ru anundet a kum sakino petutna. Ra a kankan anun o God i sa wanpat ma i sa sot sur in pam sot pas det."	uni det lari sur det in turbat metul, sur gong metul warawai torom a taro ra awu sur a taro Juda sur gong o God i ulaun pas det. Ma una kisapi ra, det palataun anundet a kum sakino petutna tuk ra anundet a kum sakino petutna i bukus. I mo ra uniri a kankan anun o God i sa wanpat torom det.
155	17.77	73.91	31.82	14.29	5.00	0.878	Ra i toboroboro utmakai a nuknukin det, ra aru musano, anunder namalu ra i pilpil, der tur pat nisandet.	Ra a nuknukin det i lokolokor utmakai uni, uniutra, aru musano, anunder arin namalu i pilpil doko, der wanpat torom det.
156	95.56	100.00	100.00	100.00	100.00	0.956	o Ram o taman o Aminadap, o Aminadap o taman o Nason, ma o Nason o taman o Salmon,	ma o Ram o taman o Aminadap, o Aminadap o taman o Nason, ma o Nason o taman o Salmon,
157	50.92	87.18	65.79	54.05	44.44	0.836	Ra o Pita i balu i lena, "Labino, a lingmulus ut ra. Ikut, a kum pap det wan a kum utna ra i puku una kabulu na inangon anun anundet a labino."	A ino ra i balu i lena, "Labino, a lingmulus ut ra. Ikut, a kum pap kai det ser wan a kum mumumut na utna ra i ser puku tagun a kabulu na inangon anun a kum tamtaman det."
