Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
81	73.90	90.91	80.95	70.00	57.89	1.000	A utna ri, di pami elar nama tulu dino, ra numur di dat toto melet pasi usapat una langit.	A utna ri di pami elar nama tulu dino, ra uniutra di dat toto melet pasi usapat una langit.
82	20.12	54.55	37.21	19.05	7.32	0.873	Ra anun a kum nat na ususer det pitar a warkurai sur det rop taktakai, elar nama nundet a kum ululeng taginin una rakrakon bual, ra det in tulu ru a etabor torom a taro na lotu tong una papor Judia.	Ra a taro na ususer det kubus pasi sur det in etabor torom a taro na nurnur ra det kis una papor Judia. Det rop taktakai det in etabor nama sau ra i sot sur det in etabor nami, elar nama sau ra det utur ukai i.
83	32.71	64.71	40.00	26.53	16.67	1.000	O Iesu i watungi lena, "Ikut in laulau doko torom mot a kum tene mananos tagun a Warkurai, uni a taro ra ka det labo det los a kum utna na ukisin, ikut mot, ka mot pam a kum utna na ukisin kut torom det.	Ra o Iesu i balu i lena, "In laulau doko kai torom mot a kum tene mananos tagun a Warkurai, uni mot pitar tar a kum warkurai ra i ngangitin sur a taro det in muri, ma mot ut, ka mot warut det uni.
84	30.67	64.86	41.67	28.57	17.65	0.898	Ra i watungi tan anun a kum nat na ususer lena, "Ka det in tama lele a kum utna ra i wanpat, ma ka det in laulau torom o naro ra i wanpat.	O Iesu i watungi tan anun a taro na ususer lena, "A kum utna in nanpat ut, ra in upuku a taro una sakino, ikut in laulau doko torom o naro ra i pam pat pasi.
85	34.24	64.79	42.86	28.99	19.12	0.972	Un itula sur un utumarong dat gusun a kulam na minat. Ma tuk una tulu bung tuk ra uniri, sako anun a kum nat na ususer det in nanpat ma det in wolong pasi, ma det in watungi tan a taro lena, 'I sa laun melet gusun a minat.' Uniutra a torotoro ri i wanpat numur in labo taun a mugano tene pinapam."	Un tulu ru lako taro sur det in tamtamabat wakak a kulam na minat, elar nama tulu bung, sako anun a taro na ususer det in nanpat ma det in wolong pas a minatino, ra det in inanos a taro lena i sa laun melet gusun a minat. Ra a torotoro ri anundet, in labo taun a torotoro ra numugu o Iesu i sa watung tari."
86	18.22	43.48	26.67	13.64	6.98	1.000	a petutna ra i talapor, ma a petutna ra taio i tamtamabat wakak anun a nilaun, ma a tuntunur dekdek, ma a wakak na petutna ra a Tokodos na Nion i tabor mot nami, ma a marmaris ra kataio i toro.	Anumet a petutna katu dur uni, ma met papam nama mananos. A pinimet ke ser ngoro una taro, met pami kut a wakak na petutna torom det. Met papam nama warut anun a Tokodos na Nion, ma a marmaris mulus.
87	6.76	58.54	22.50	7.69	1.32	0.629	Gong taio in toro pas mot sur mot in pam a utna ra i wakak umatan o God, uni a labino sungun in mugu. Ra dat pam a sakino petutna ra i sa waninar tari sur in iru.	Gong mot madek tar taio sur in toro mot nam tu wasiso o tu kisapi sur mot in muri. Uni a bung ra, ken nanpat utmakai, tuk ut ra, lako susut na taro det in rosumur gusun o God, ma a tene lakai warkurai in nanpat pupuaso, i ra, numur in iru.
88	47.20	93.75	74.47	50.00	35.56	0.795	I los pas in namalu ra i los pirso pasi, i pulus pasi namin wakak na malu, i inep tari una kulam na minat, ra di sa kil tari una papor wat. Numur i bulus bat tar a matansako na wat ra nami.	Ra o Josep i kul pas in wakak na malu, i los pirso pas a minatin o Iesu, ra i pulus pasi namin namalu ra. Numur i inep tari una kulam na minat ra di sa kil tari una papor wat, ra i bulus bat tar a matansako na kulam ra nama labino wat.
89	61.00	80.95	65.00	52.63	50.00	1.000	Ma i ipul lena, "Ka tasman asau ra u wasiso uni." Ra i watungi tandet rop.	Ikut i ipul umatandet rop, i watungi lena, "Ka tasman asau ra u wasiso uni."
90	3.48	45.65	8.89	1.14	0.58	0.859	Ma det in toro pas mot kut nama wasiso torotoro, uni det in pam a wakakino torom mot, ma det in toro pas mot. Ra det in iru, ka det inep ororos kut, ma anundet a iniru tukum ke mat.	Una nundet a labino nemnem sur a mani, det in usobor pas mot nama kum torotoro na wasiso, sur det in los anumot a mani. Ikut tagitiro numugu utmakai, o God i sa waninar tar anundet a warkurai na minabalu, ra milau mukut in nanpat un det.
91	32.67	68.06	40.85	25.71	15.94	1.000	A ino i balu i lena, "Mir in pet lar pasi kut." Ra i ruk una rumu ra o Iesu i wasiso mugu tano, i watungi tano lena, "Saimon, asau ra u nuki? A kum king tagun a rakrakon bual det los a takis ma a ikul, niko? Uni det a kum nutnutun det, o a kum usiro?"	Ra i mulaot lena, "Ma." O Pita i ruk una rumu, ra o Iesu i wasiso mugu mut, ra i tingi lena, "Saimon, asau u nuki, a kum king taginin upiso det ser los a takis ma a ikul tan osi? Tan a kum nutnutun det o tan a taro gisen?"
92	55.65	91.30	68.18	52.38	35.00	0.957	Ra detul tamtama tuptupukus, ka detul tama melet taio mo, o Iesu sot mukut kura i kis tomo nam detul.	Uniutra, detul tamtama tuptupukus, ikut ka detul tama melet mo taio, o Iesu sot mukut kura i tomo nam detul.
93	13.15	42.55	17.39	8.89	4.55	1.000	I pilok pas dat, sur dat in los a kum utna taginin una rakrakon bual, ra kalako taro uni, ka det tasmani, ma ka det tasmani ra o God i sa waninar tari sur dat, sapat una langit, sur anumot.	ma dat in rakon pas a utna ra o God i sa ubek tari sapat una langit. A utna ra ken mereseng, ken laulau ma ken rorom. O God i sa ubek tari sur mot.
94	34.99	65.62	35.48	26.67	24.14	1.000	O Moses i watungi lena, "A ngara, ra a ser neneder doko, uni a ngara ra a ngara doko." Ikut o Moses i watungi lenri,	A kum utna ra, ra det tama i, i ungara doko det, ra o Moses i watungi lena, "A ngara, ma a neneder."
95	13.65	70.00	22.22	6.25	3.57	1.000	Ra o king Solomon i pam anun a rumu.	A rumu ra, o Solomon i pami.
96	45.58	77.78	52.83	46.15	41.18	0.862	O Iesu i balu det lena, "A inanos mot nama lingmulus, o Nutunu ke pam orosi kut tu utna, awu. Ikut osi ra i tama o Tamano i pami, i pami utkai. A kum utna rop ra i pami, o Nutunu kai i pami lenra.	O Iesu i balu det lena, "A inanos mot nama lingmulus, a Nutun o God ken pam oros pas tu utna elar nam anun a nemnem, in pami kut a kum utna ra i tama o Tamano i ser pami. Uni a kum utna rop ra o Tamano i pami, o Nutunu kai in pami.
97	26.66	64.56	38.46	22.08	9.21	1.000	O God i ben raro pas a taro ra det kis una rakrakon bual ma det in kis una kum ukinalong. Di pitar tar a dekdek tano sur in pam det umatan a kuabor na wewegua, ma i inanos det una rakrakon bual sur det in pam a malalar ina kuabor na wewegua anun a kuabor na wewegua. A kuabor na wewegua ra, i tur ukinalong in totok na inaim ma in langolango melet.	I toro a taro ra det kis nin una rakrakon bual, kibino una kum ukinalong ra i pami nama dekdek, ra di pitar tari tano sur in warut a mugano kuabor na wewegua nami. I inanos det sur det in pam a malalar ina mugano kuabor na wewegua sur det in urur uni. A mugano kuabor na wewegua ra numugu di so tari namin totok na inaim, ikut i laun ut.
98	44.44	65.67	50.00	40.00	29.69	1.000	O Iesu i watungi tandet lena, "Mot ut mot in tabor det." Ra det watungi kut lena, "Met los a limanin beret kut ra di pami nama bali, ma arin kiripo kai ra di pami nama bali, sako met in nan, ma met in kul lako utna sur in elar nama kunur na taro rop ri."	O Iesu i balu det lena, "Mot ut mot in tabor det." Ra det balu i lena, "A limanin beret sot kut, ma arin kiripo kuri met losi. Kutiro u nemi sur met in kul pas lako utna sur in elar nama kunur na taro rop ri?"
99	44.73	69.23	50.00	37.84	30.56	1.000	A malmal, in kis torom ui. A kum paspasan dat, det pitar anundet a marmaris torom ui. Un pitar anumet a marmaris torom a kum paspasan dat taktakai, ma un watung a risandet.	A malmal torom ui. A kum paspasam taginin, det pitar anundet a marmaris torom ui. Ra ui kai, un pitar anung a marmaris torom a kum paspasan dar rop ra det kis tiro iai.
100	19.09	59.26	28.30	13.46	5.88	1.000	Ka met elar nama susut, ra det ra det pam a wasiso anun o God elar nama utna na siuru epotor tandet. Ikut met, met warawai nama lingmulus un o Karisito, elar nama wasiso un o Karisito, i ra i warawai torom o God ma torom a Labino.	Ka met elar nama susut na taro, ra det papam kut nama wasiso anun o God sur a mani. Ikut, un o Karisito met wasiso nama lingmulus umatan o God, uni i ut i tulu ru met.
101	72.46	81.82	76.19	70.00	63.16	1.000	Ra a tulu nat na ususer detul tasman o Iesu ra i wasiso torom detul un o Jon a Tene Baptaiso.	Ra a tulu nat na ususer detul tasmani maragom lena, i wasiso torom detul un o Jon a Tene Baptaiso.
102	29.10	60.00	38.46	28.95	21.62	0.839	Uni a nem doko i sur a taro rop det in elar nam iau ut. Ikut o God i gas nam det rop taktakai, ara sot kut tagun det, ma ara sot kut kai tagun det.	A nemi sur a taro rop det in elar nam iau ra ka nolin. Ikut o God i pitar tar a kum etabor torom a taro rop taktakai. Ara i los ara ngas na etabor, ma ara kai i los a se etabor.
103	41.57	70.73	52.50	41.03	28.95	0.907	Ma det ra det tangis, elar nami ra ka det tangis, det ra det gas, elar nami ra ka det gas, ma det ra det kukul, elar nami ra ka det ubek tar tu utna.	Ma det ra det tangis, det in laun lari ra ka det tangis. Ma det ra det gas, det in laun lari ra ka det gas. Ma det ra det kukul, det in laun lari ra kalako utna anundet.
104	24.77	69.70	46.88	29.03	13.33	0.739	Ma i tulu ru met sur met in inanos a taro lena, o God i pitar tar a Tene Warkurai anun a kum laun ma det ra det sa mat."	Ma i tulu ru met, sur met in warawai ma met in wasiso puaso uni, lena i ut ra o God i sa pilok pasi sur in tene warkurai anundet ra det laun ma det kai ra det sa mat.
105	53.86	84.21	66.07	52.73	40.74	0.916	O Iesu i los pas a limanin beret ma arin kiripo, i tamtama usapat una langit, i watung wakak pas torom o God, i tibiki nama beret ra i pitari torom a kum nat na ususer, sur det in woro i torom det. Ma i tibo det rop nama arin kiripo.	Ra o Iesu i los pas a limanin beret, ma arin kiripo, i tamtama usapat una langit, i watung wakak pas torom o God uni, i tibik a limanin beret, ra i pitari tan anun a kum nat na ususer sur det in tibo a taro nami. I tibo det rop kai nam arin kiripo.
106	21.94	54.93	25.71	15.94	10.29	1.000	A taro tagun det, ka det nolin utmakai. A ramano taro di usus det lenra, turpasi ut una balandet. A ramano taro di sa pam tari torom det, ma a ramano taro kai det ut det pami torom det ra det pam a matanitu tagisapat una langit. Osi ra in gas pas a utna ri, i wakak sur in gas pasi ut."	Iri a kum kibino ra lako taro ka det in nolin: Ara taro di usus det lenutra. Ara taro, a taro det ban laulau det, ma ara taro kai, ka det nolin uni det balon una pinapam una matanitu tagisapat una langit. Osi ra in pet lar pasi, in mur a wasiso ri."
107	10.11	40.74	15.38	8.00	2.08	1.000	I mo ra dat in nan torom o Iesu utiro una se tamon gisen, sur dat in los tomo a mamaut una nundat a tamon.	I wakak sur dat in nan toromi kunago upiso utamon, ma dat in taramo a maimai tomo nami.
108	22.47	66.67	39.02	22.50	10.26	0.807	O Aleksanda i ben pirso pas o Aleksanda tagun a kunur na taro, ra a taro Juda det tur tomo nam det. Ra i nemi sur in wasiso batbat det una taro, ra i turbat det nama lamano.	A taro Juda det sugut pat tar o Aleksanda usa numugu tan a kunur na taro. Ma det kukukuk nama wasiso sur in watung asau. Ra o Aleksanda i turbat det nama lamano, sur det in kis wowowon, sur in wasiso bati ut umatan a taro.
109	20.50	62.67	29.73	17.81	6.94	0.936	I warut met sur met in pam sot pas a pinapam sur a matok na kunubus, awu sur sur sur sur a matok na kunubus, awu. A matok na kunubus i elar nama Tokodos na Nion, uni a matok na kunubus i pasor doko a taro. A matok na kunubus i a watung a kum tene tokodos, ra a Tokodos na Nion i tabor a taro nama nilaun.	I ut i ukis tar met sur met a kum tene pinapam una matok na kunubus, ma i pitar tar a dekdek tamet sur met in papam nami. A matok na kunubus ri, awu sur tagun a kum wasiso na Warkurai ra di sa tumus tari, i kibino pas ut una Tokodos na Nion. A wasiso na Warkurai i pitar pati kut a minat, ikut a Tokodos na Nion i pitar a nilaun.
110	66.90	79.17	69.57	63.64	57.14	1.000	Ikut, o Iesu i tasman a nuknukin det, ra i ting det lena, "Asau ra mot nuki una balamot?	O Iesu i tasman a nuknukin det, ra i ting det lena, "Sur asau ra mot nuknuk lenra?
111	9.34	40.48	14.63	5.00	2.56	1.000	Gong mot los tu mani gusun a kum malu, o gusun a rat, o a pinimot. Ma gong mot lari sur mot in pitar a labino urur torom a taro una kisapi ma torom a taro gisen kai.	Gong mot los tu paus na umubek mani, gong tu rat, ma gong tu su. Gong kai mot wasiso taio ra mot etoromi una kisapi.
112	34.95	49.06	34.62	31.37	28.00	1.000	"Tita, Abaram, un maris iau, un tulu ru o Lasarus sur in tur dekdek utiro una tasi, ra a papam dekdek doko nama lamano, ma in rus talapor a kum utna tomo nam o Iesu, uni a taramo a labino ngunungut ulaman a kum lamano.	Ra i kakabo lena, 'Tita Abaram, un maris iau, un tulu ru o Lasarus sur in puk pas in kaskas na lamano una danim sur in ukotokoto tar in karmeng nami, uni a taramo a labino ngunungut nin una sungun.'
113	39.15	72.41	50.00	37.04	23.08	0.933	I watungi tander lena, "Mur sisio sur iau pepetlai? Ka mur tasmani lena, a wakak ra an pam a pinapam anun o Tita."	Ra i watungi tander lena, "Asau ra mur sisio sur iau suri? Ka mur tasmani lena i tokodos sur an kis una rumu anun o Tita?"
114	9.11	41.94	13.33	6.90	1.79	1.000	Uni o God ke wanpat utmakai sur in ulabo pas a taro gisen, ra uniri o God ke wanpat utmakai. A utna ra, o Iesu Karisito ut.	Uni o God i sa ukis tar o Iesu Karisito, i a kibin a rumu, ma ka din pam melet lar pas tu kibino gisen.
115	26.10	57.58	31.25	19.35	13.33	1.000	Det los pas a nat na pak na kiripo utkai, ra i watung wakak pas torom o Iesu, ra i pitar tar a dekdek tano sur din tabor det nami.	Det los pas a kabanin natnat na kiripo kai, ra i watung wakak pas uni, ma i pitari sur det in tibo a taro nami.
116	34.67	72.41	50.00	25.93	15.38	1.000	Det rop ra det in karmendat, det in mulaot un o Iesu Karisito lena, i a Labino, sur a minamar anun o God a Tamandat.	ma det rop det in watung puaso i lena, o Iesu Karisito i a Labino, sur det in ulabo pas o God a Tamandat.
117	46.82	66.67	46.88	41.94	36.67	1.000	O tamano ma o nano der kisin doko uni, ra i sakbat dekdek tar der lena, "Gong der inanos tar taio un asau ra i sa wanpat taru."	O tamano ma o nano der kisin doko, ikut o Iesu i turbat der sur gong der inanos tar taio un asau ra i wanpat.
118	47.69	69.44	54.29	41.18	33.33	1.000	A tupukus sur an tama a utna ra i wasiso torom iau, ra a tama a wonom mawit na turtur na lam na gol ra di pami nama wonom mawit na turtur na lam.	A tur tupukus sur an tama o naro ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na turtur na lam na gol.
119	28.52	73.17	45.00	30.77	21.05	0.746	Ikut ka det pet lar pasi sur det in nan milau o Iesu nami, uni a kunur na taro det bukus doko. Ra det sa watung tari, det unoro pirso a lu ra a pinpinino i mat.	Ikut ka det pet lar pasi, uni a taro det bukus doko. Ra det wan tito usapat una lur na rumu, ma det papok saro pas a nubual taltalai nam o Iesu i tur iai, ra det unoro pirso a misait tomo nama lu ra i inep uni.
120	43.89	81.48	69.23	48.00	33.33	0.801	I mo ra, i wakak sur dat in longoro iau, sur gong dat wan gisen gusun a kum utna ra dat sa longoro tari.	I mo ra i wakak sur dat in mur a kum etowo ra dat sa longoro tari. Dat in mur a kum etowo ra, sur gong dat wan gisen gusuni.
121	14.36	49.12	21.43	7.27	5.56	1.000	Ra u ser pam sot pas a Warkurai anun o Moses, a taro Juda det in watung ulabo pas ui. Ikut ra u nem na rakon ru a Warkurai, anum a petutna ra di tok talilis a pinindet, i wanpat torom ui, ma det ra ka di tok talilis a pinindet.	Ra u mur a kum Warkurai, a tinotok talilis ra di pam tari un ui, i lingmulus. Ikut, ra ko mur a kum Warkurai, u elar kut nam taio ra ka di tok talilis a pinino.
122	6.51	38.24	15.15	6.25	1.61	0.745	"Ra ui, te Juda, u ser mur a kum Warkurai anun o Moses, ma u kis wowowon una Wakak na Wasiso, ma u ngara doko un o God,	An inanos mot, ra mot watung mot a kum te Juda. Mot nuki lena mot tokodos umatan o God, uni o God i pitar tar a kum Warkurai tamot, ra mot warango mot lena, mot tagun o God.
123	48.77	74.14	54.39	42.86	32.73	1.000	A taro na lotu rop ra det tar tistisino una papor Asia, det pitar anundet a marmaris torom mot. O Akuila ma o Prisila der pitar anundet a marmaris torom mot una risan a Labino, ma der kai, der pitar anundet a marmaris torom a taro na lotu una rumu anun o Karisito.	A taro na lotu una kum tamon nin una papor Asia det pitar anundet a marmaris torom mot. O Akuila ma o Prisila ma a taro na lotu kai ra det ser lotu tomo una nunder a rumu, det pitar anundet a labino marmaris torom mot una risan a Labino.
124	9.65	51.11	20.45	6.98	1.19	1.000	Ra gunuk o God in pitar a marmaris torom dat, awu sur i pitar tar a pinapam na etabor torom dat. Ra gunuk o God ken pami lenra, a marmaris kai, awu sur i pitar tar a marmaris torom dat.	O God i sa pilok pas det una nun a marmaris ut, awu sur una kum pinapam ra det pami. Gunuk ra o God in pilok pas det kibino una kum pinapam ra det pami, awu sur a marmaris ra.
125	30.59	57.78	43.18	27.91	21.43	0.875	Ka det wanpat mir nam taio ra mir pukus a nuknukin mir. Awu sur a ukatutur a balan a kunur na taro tiro ubalan in noworo ina rumu na etabor, o ubalan a kum rumu na lotu, o ubalan a tamon.	Ma det ra det takun iau, ka det tama tar iau ra mir in engaras nam taio ubalan in noworo ina rumu na etabor, ma ka det tama tar iau kai ra an upurpuruon a kunur na taro una kum rumu na lotu, o una balano tamon.
126	28.27	62.50	35.90	21.05	13.51	1.000	A kum pitino wit ra di sa marut tar a wasiso una kisapi ma di sa longoro tari, o Satan i wanpat lakit toromi, ra i rakon ru a wasiso ra di sa marut tari unin balandet.	A kum pitino wit ra det puku una kisapi, det elar nama taro ra det longoro a wasiso anun o God, ra uniutra o Satan i wanpat ma i rakon ru a wasiso.
127	26.10	57.58	31.25	19.35	13.33	1.000	I nemi ut lena, o Pol in kuli nam anun a wasiso, sur in palos ru i. Iri a kibino ra i itula sur der in wasiso toromi."	Ra i ititula liklik suri, ra der ser wasiso tomo, uni i nemi utkai lena o Pol in ukodosi nam tu mani, sur in palos ru i.
128	46.43	77.27	57.14	40.00	26.32	1.000	Uniutra ara musano tagun a rumu na lotu, a laulau na nion kura uni, ma i kukukuk dekdek lena,	Una rumu na lotu ara musano, a laulau na nion kura uni, i kakabo dekdek lena,
129	32.16	68.18	47.62	30.00	15.79	0.913	Ma ara Buk Tabu kai i watungi lena, "Det in tama a utna ra det sa waninar tari."	Di pam sot pas a wasiso na Buk Tabu kai lena, "Det in tama o naro ra det so tari."
130	18.32	50.67	21.62	12.33	8.33	1.000	Uni anumot a kum bung na ususer i bukus nama kum lamlabino bung na ususer. Ra gunuk in tokodos sur mot a kum tene ususer tagun a Warkurai, uniri mot in laulau torom taio sur in ususer melet mot una wasiso anun o God una kum utna rop. Ikut mot in laulau torom o God tuk ra mot utmakai a dekdek na utna na inangon, tuk mot in dekdek sakit.	Mot sa nurnur suano mot, ra uniri i sot mo sur mot a kum tene ususer. Ikut, mot sibo utmakai sur taio in ususer mot melet una kum mugano ususer una wasiso anun o God. Ka mot nan lar pas a dekdek na utna, mot sus kut.
131	78.01	85.19	80.77	76.00	70.83	1.000	Lenkutkai ra, mot in waninar, uni a Nutun a Musano in nanpat una du bung ra ka mot nuki lena in nanpat uni."	Mot kai, mot in koikoi taru, uni a Nutun a Musano in nanpat una du bung ra ka mot nuki lena in nanpat uni.
132	14.67	72.50	33.33	15.79	2.70	0.819	A kum ngunungut ra o Karisito i taramo i, i wakak sur mot in emar nama nuknukino una numot a nilaun. Uni a du pinino ra i taramo i, i mana gusun a kum sakino petutna.	O Karisito i taramo a ngunungut una pinino. I mo ra, mot kai, mot in waninar sur mot in taramo a ngunungut elar nami. Uni osi ra i taramo a ngunungut una pinino, i sa mana gusun a pam a sakino petutna.
133	47.03	65.22	50.00	42.86	35.00	1.000	I wakak ra a wasiso ri in ruk una talngamot, sur in pitar a Nutun a Musano ulaman a taro."	"Mot in longoro wakak a wasiso ri: Din pitar a Nutun a Musano ulaman a taro."
134	28.39	66.67	36.84	27.03	22.22	0.815	"Taio kai, a matok na warkurai ra a tumusi torom mot, ra i lingmulus ut toromi ma torom mot kai, uni a dumirum i sa rorom, ma a talapor mulus i sa wanpat.	Ikut a warkurai ra, tuk uniri i matok utmakai. A lingmulus ina warkurai ri, di tama i un o Karisito, ma di tama i kai un mot, uni a dumirum i rop nanan, ma a talapor mulus i sa wanpat.
135	42.30	72.34	45.65	35.56	27.27	1.000	O Iesu i wasiso melet torom det ra i watungi lena, "Iau a talapor anun a rakrakon bual. Osi ra in mur tang, ken nanpat una dumirum, awu. O Iesu sot kut in utur ukai a talapor sur a nilaun.	O Iesu i wasiso melet torom a taro, ra i watungi lena, "Iau a talapor tagun a rakrakon bual. Osi ra i mur iau, in pam ukai a talapor na nilaun, ma ken nan melet una dumirum."
136	19.72	61.54	25.00	18.18	10.00	0.857	Ra a tingi sur an inanos mot, ka mot in wasiso.	Ma ra an ting mot nam tu iting, ka mot in balu i.
137	34.23	77.78	52.94	25.00	13.33	1.000	Uniutra a laulau na nion i neneder, i kukukuk dekdek, ra i pirso pas gusuni.	Ma a laulau na nion i gunu dekdek tari, ra i kukukuk ma i pirso gusuni.
138	8.88	58.70	20.00	4.55	1.16	1.000	O God i ker ukai tari nama kum kikino ma a kum sen, ma a kum sen kai. I pak ru a kum sen ma i par pirso gusun a kum kikino, ikut katu musano ken pet lar pasi sur in umaromi.	A susut na dino mo, di ser ker ukai aru lamano ma aru kikino nama sen, ikut i ser rubut a sen ma i ser sak ginogino a kum sen gusun aru kikino. Katutaio ut i dekdek sur in umarom lar pasi.
139	32.90	84.00	57.14	37.50	23.40	0.726	Ra a tama pas a kabang na os i kabang, ma o naro ra i kis netes uni i pam pas a pinin o Pol gusuni. Di pitar tar a ikul tano, ma i winim pas a inaim nama dekdek sur in winim pas a inaim.	Ra a tamtama, a tama pas a kabang na os kusa numugu tang. Ma o naro ra i kis netes uni, i pam pas in bonara na inaim, ma di pitar a kukup na king tano. I wan elar nam o naro ra i sa winim pas a inaim, ma i wan sur in winim melet pas a inaim.
140	38.52	67.24	45.61	30.36	23.64	1.000	ma i watungi tander lena, "Mur in nan sur a tamon ra numugu mur in nanpat. Ra mur in nanpat uni, mur in nanpat torom tu dongki ra di sa ker ukai tari, ma kataio utmakai i kis iai. Mur in palos tari, ra mur in ben tari urin."	Ma i inanos der lena, "Mur in nan sur a tamon kusa numugu tamur. Ra mur in nanpat, uniutra mur in tama ara barman na dongki kura di sa ker ukai tari, ma katutaio utmakai i kas taru uni. Mur in palos pasi ma mur in beni urin.
141	46.10	73.68	55.56	35.29	31.25	1.000	O Josep i los pas a minatino, ra i pulus bat pasi nama kum wakak na malu.	O Josep i los pas a minatino, ma i pulus pasi namin wakak na matok na malu,
142	37.93	62.50	47.83	36.36	19.05	1.000	Ikut a Labino i lingmulus, i ra in udekdek mot sur in udekdek mot, ma in tamtamabat mot gusun a sakino.	Ikut a Labino i lingmulus, ma in udekdek mot ma in tamtamabat mot kai gusun o Satan.
143	52.02	79.17	65.22	54.55	42.86	0.882	Ma a noino ma ara nat na ususer det wan utong o Galili una tangai ra o Iesu i sa watung tari iai.	A noino ma ra nat na ususer anun o Iesu det wan utong o Galili una tangai ra o Iesu i sa inanos tar det uni.
144	56.08	78.57	62.96	50.00	40.00	1.000	Ra o Iesu i balu det lena, "A inanos mot nama lingmulus, katu poropet ra di ser ru i una nun a tamon."	Ra o Iesu i watungi kai tandet lena, "A inanos mot nama lingmulus, katu poropet di ser gas pasi una nun a tamon ut.
145	61.02	84.00	75.00	65.22	54.55	0.887	Ra osi ra in ipul ru iau umatan a taro, din ipul ru i utkai umatan a kum ensel anun o God."	Ikut osi ra in ipul ru iau umatan a taro, a Nutun a Musano kai in ipul ru i umatan a kum ensel anun o God.
146	15.75	56.52	28.89	13.64	4.65	0.878	Ra ke longoro der, un inanos a taro na kiwung toromi. Ra ke longoro a taro kai, i wakak sur din pitar a warkurai na minabalu torom ui sur a taro Juda det in rakon a kum tene los takis torom ui.	Ra ken longoro der, un upuaso i torom a taro na lotu. Ra ken longoro i bulung a taro na lotu, i wakak sur un tama i elar nam o naro ra awu sur a tene nurnur, o elar nam o naro ra a tene los takis.
147	26.25	56.36	35.19	20.75	11.54	1.000	O Prisila ma o Akuila der longoro a utna ri, ra der ben raro a ino ri una rumu na lotu. Ra der longoro a wasiso anun o Akuila ma o Prisila, der ben raro a ino ra uni, ma der ususer wakak o Pol una kisapi anun o God.	I ruk una rumu na lotu, ra i turpas a wasiso ma ke ngara. Ra o Prisila ma o Akuila der longoro i, der ben pasi, ma der palos wakak a Kisapi anun o God toromi.
148	27.40	66.67	50.00	38.46	16.67	0.717	Ikut iau, a watungi tamot rop lena, mot in koikoi taru ut.	Asau ra a watungi tamot, a watungi kai torom a taro rop lena, mot in tumarong."
149	5.43	46.15	16.67	9.09	5.00	0.397	Dat turpas a kum mamaut ma a kum utna ri in nanpat.	A kum utna rop ri, i elar nama kum mugano ngunungut, ra i ser wanpat una ino ra i ling na usus.
150	30.58	64.71	42.42	28.12	16.13	0.916	Ra det tingi lena, "Tene Ususer, sur asau ra din pam sot pas a kum utna ri? Asi na ukinalong ra a kum utna ri i sa milau?"	Det ting o Iesu lena, "Tene Ususer, nangisin mo a kum utna ri in nanpat? Ma asi na ukinalong ra in ese i lena i sa milau sur det in nanpat?"
151	100.00	100.00	100.00	100.00	100.00	1.000	U tasman a kum Warkurai: 'Gong u pam a sakino nam tu ino anun taio o nam tu musano anun taio, gong u um doko taio, gong u wolong, gong u etakun torotoro, un ru o tamam ma o nam.'"	U tasman a kum Warkurai: 'Gong u pam a sakino nam tu ino anun taio o nam tu musano anun taio, gong u um doko taio, gong u wolong, gong u etakun torotoro, un ru o tamam ma o nam.'"
152	8.53	48.44	20.63	6.45	0.82	1.000	I mo ra, mot in tasman wakak a mananos anun o God ma a mananos anun a taro, ma i labo doko taun a utna ra i labo sakit taun a wakak na utna rop. Ka dat in tasman lele anun a kum warkurai, ma ka dat in sisio dekdek sur dat in tamtamabat wakak anun a kum pinapam.	Nandet! I labo sakit a kum wakak na ululeng anun o God, anun a wakak na nuknuk ma anun a mananos. A warkurai anun o God i labo sakit, kataio in palos lar pasi. Katutaio i tasman anun a kum kisapi.
153	13.11	57.89	27.78	5.88	3.12	1.000	I lingmulus ut, mot anumet a minamar ma a kum utna rop ra mot gas pas mot.	I lingmulus sakit, ra mot ut, anumetul a minamar ma anumetul a gasgas.
154	37.95	73.33	47.46	36.21	28.07	0.875	Ra det turbat met sur gong met wasiso torom a taro ra awu sur a taro Juda sur det ra awu sur a taro Juda, sur det in ulaun pas det, sur det in mur anundet a kum sakino petutna. Ikut a kankan anun o God i sa wanpat torom det un asau ra in nanpat.	uni det lari sur det in turbat metul, sur gong metul warawai torom a taro ra awu sur a taro Juda sur gong o God i ulaun pas det. Ma una kisapi ra, det palataun anundet a kum sakino petutna tuk ra anundet a kum sakino petutna i bukus. I mo ra uniri a kankan anun o God i sa wanpat torom det.
155	30.09	75.00	39.13	27.27	14.29	0.920	Ra i toboroboro utmakai a nuknukin det, ra aru musano, ra anunder namalu i pilpil doko, der tur pat nisandet.	Ra a nuknukin det i lokolokor utmakai uni, uniutra, aru musano, anunder arin namalu i pilpil doko, der wanpat torom det.
156	95.56	100.00	100.00	100.00	100.00	0.956	o Ram o taman o Aminadap, o Aminadap o taman o Nason, ma o Nason o taman o Salmon,	ma o Ram o taman o Aminadap, o Aminadap o taman o Nason, ma o Nason o taman o Salmon,
