Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
54	14.64	48.21	18.18	9.26	5.66	1.000	" Ɗo ɗubil ka *Egliz ka Piladepi, siirjiit kaaw-an ɗo *ɗubil ka Buŋdi aman: Ŋaar kaak *cawar ho kaak taɓ. Ŋaar kaak gin botol ta Dawuud ɗo pisin̰ji. Ŋa kaawa aman: Maan kaak pile, gem gediraaɗo cigile, ho kaak cigile oki, gem gediraaɗo pile.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Piladelpi aman: " Nun meendu kat kaawaako. Nun kaak Sellen̰ ho kaak Taɓ. Nun kaak obig kerle ka sultan Dawuud. Ya nun kat pilit botol, waan gediraaɗo ɗibirinti ho ya nun kat ɗibirta oki, waan gediraaɗo pilinti.
55	8.18	34.04	13.04	4.44	2.27	1.000	" Nu ibingig gamin kuuk ki giniyo. Cokay! Nun gin botol taat pil ɗo uŋjiŋ. Waan gediraaɗo ŋaa toɗe. Nu iban kadar ki gin gudurre sooɗ. Kar iŋ taar-an oki, ki karmiyiit kaawor ho ki bal tatire a ki ibinginno.	Nu ibingit riyko taat ku gintu. Nu iban kadar ya gudurriko sooɗ oki, ku obit kaawor bombo ho ku balnu poocindu. Paa ko, nu piliiko botol taat waan gediraaɗo ɗibirinti.
56	9.15	42.55	10.87	6.67	2.27	1.000	Gee daarin̰ kuuk a ŋuur *Seetanne, ŋuur gee kuuk a ŋu *Yuudinna ho ŋuur gay raada. Ya ŋuur gay, ŋuur raada sa, nu asaaco iye. Naaco bere a ŋuu ase dersa ɗo uŋjiŋ ho ŋuu ibine kadar nu elgiciŋ.	Taloŋ gee ku *Seetanner kuuk gina ziŋkico a ŋu *Yuudinna, kar sando ŋu Yuudinnaɗo. Gee ŋuur-ak, ŋu raada maalan di. Naa asirin̰co ŋuu derse ɗo uŋko, ŋu asiy ibine kadar nu elgiiko.
57	6.33	31.25	10.64	4.35	1.11	1.000	Ki ginit kaaw taat nu kaawiiko a kii goye bombo, ampaa ko, nun oki yaan̰ gooƴe min wiktin taat taaɓin yaa ase ɗo gee okin̰co kuuk goy ɗo adiy ka kiɗar okin̰ji. Taaɓin-at yaa un̰je ɗo gee kuuk goy ɗo adiy ka kiɗar okin̰ji.	Ar kaak kuŋ obit kaawor bombo, nun oki naako gooƴiŋko min ɗo taaɓin taat asa ɗo duniin okintiti a taa gece gee ku adiy ka kiɗar.
58	9.44	32.26	10.00	6.90	3.57	1.000	Ɗak ko sooɗ di, nun naa ase koɗok. Ɗeet ko taat ki gintu-aŋka, obig samaane paa kat, waan gaamaatɗo jakumne taat ki gastu min ɗo pisin̰ji.	Nun gaay ko yeepe. Obon bombo kaaw taat ku gastu. Paa kat, waan gediraaɗo ŋaako nosire ŋaa icin̰ kadumuulko.
59	5.56	47.27	11.11	1.89	0.96	1.000	Gem kaak gaaya, naaji gine ar durdurre ɗo ger ka Buŋdu ho ŋa amilaaɗo pey tak-tak. Naaji siire siŋ ku Buŋdu iŋ siŋ ku geeger ka Buŋdu, siŋ ku geeger kaak marbinto, Zeruzaleem kaak yaa paaye min ka samaaner min ɗo Buŋdu. Ho naaji siire siŋdu kaak marbinto oki.	" Kuuk nosire, ŋuu goye ar dulaayne ɗo *ger ka Buŋdi kar ŋuu paaye caari. Naa siire siŋ subba ɗo uŋninco: siŋ ku tanni Buŋ, siŋdu kuuk marbinto, iŋ siŋ ku hellin ta Buŋdu taat ŋa paaytu min kuwa ho taat ŋu koliy Zeruzaleem taat marbinto.
60	48.13	84.21	61.11	41.18	31.25	0.949	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye taat Ruwwin ta Buŋdi kaawiico ɗo Egliznar! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
61	8.11	51.16	16.67	4.88	1.25	0.955	" Ɗo ɗubil ka *Egliz ka Laodize, siirjiit kaaw-an ɗo ɗubil ka Buŋdi aman: ‟ Ŋaar kaak ka seener, ŋaar kaak kaawa seene ho kaak kaawa seene ɗo bi kan̰ji. Ŋaar ko kaak kilgiyig gamin ku Buŋdi.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Lawodiise aman: " Nun meendu kat kaawaako. Nun kaak ŋu koliy *Aamin. Nun ko saadin kaak taɓ kaak kaawa seene. Iŋ nun ko, Buŋ kilgiyig gamin okin̰co.
62	2.76	27.45	4.00	1.02	0.52	1.000	" Nu ibingig gamin kuuk ki gintu. Nu iban kadar kiŋ kat sooɗɗo ho ki toɗɗo. Zer nu raka kiŋ goy yoo toŋgo wala ki toŋgo! Kar gay, min ki toŋgo ho ki toŋgoɗo sa, nu asaan̰ accin̰ciŋ min ɗo bi kanto ho naan̰ baase.	Nu ibingit riy taat ku gintu. Riyko-an gaara kadar ku toŋgoɗo ho ku oollo oki. Wala ku toŋgo wala ku oola! Nu rakaaɗo kuu goye zoom ampa. Ya ku goy ampa-ak, naako piciŋko kara!
63	6.97	32.56	11.90	4.88	1.25	1.000	Ki kaawiy aman: ‟ Kiŋ gay gamnar ho nu ginno malle ɗo pisin̰ji ho ginno maan kaak arumji. " Kar kiŋ gay ibanno kadar kiŋ kat pokirin̰ce, ki tala amindaw, ki pokirin̰ce ho ki nool ho ki tukinka.	Ku ɗiya aman: ‟ Ni ɗeŋir ko, ni ɗeet ko gay gamnar, ni rakaaɗo pey maanna. " Kar ka seener gay, ku aminda ho taaɓin sa rasgikonno. Ku ar noolna, pokirna ho tukinkin di.
64	4.31	40.00	9.09	2.33	1.19	0.766	Nu kaawaajiŋ-ak, kii gidiye minniner daabne kaak ŋu dindiktu iŋ ako, ansii kat kii gine gay gamnar. Kii gidiye kesuun taat portik kar kiiji diye taat ŋaan̰ ɗukumin n̰aŋguun̰ kaak n̰aaɗaŋ ho kii gidiye pey itir ɗo odinan̰ a kii tale.	Ŋaar-ak asoŋ, naako taaƴiŋko kuu gidiye min lotu daabne kaak nee ɗo aki. Paa kat, kuu gine gay gamnar kuuk taɓ. Kuu gidiye pey kesuun portiko kuu ise. Paa kat, waan talaatɗo sokin̰ko. Kar kuu gidiye oki dawne kuu etile ɗo odinko. Paa kat, kuu tale karaŋ.
65	8.38	70.00	21.05	2.78	1.47	0.951	Gee kuuk nu elgiy-ak, nu karmiyaagu ho nu taaɓiyaagu. Di ŋaar-ak, zeeɗoŋ goyiŋko ho ibinin̰ nigin̰ji.	Gee okin̰co kuuk nu elgiyo, nu leesaaco ho nu taaƴaagu. Ŋaar-ak gay, zeeɗoŋ pey ho jiptoŋ goyiŋko.
66	6.60	32.43	13.89	2.86	1.47	1.000	Di ŋaar-ak, nun goy ko ɗo bit ka botildi ho nu koocga. Ya gem kaak cokiya gaaƴar ho ŋa piliita, naa un̰je eɗe. Naa tee iŋ ŋaara ho ŋaar oki iŋ nunu.	Talonnu! Nu peya wer geero ho nu ooyaako. Ya ku dorig gaaƴar ho ku pilit botilko, naa un̰je gerko, gii tee sawa.
67	21.58	62.50	35.48	20.00	10.34	0.829	Gem kaak gaaya, naaji bere botol taat ŋaa goye iŋ nunu ɗo seesdu. Nun oki gaay geeme ho diŋ gay, nu goy iŋ Tanni ɗo seesji ka sultan.	" Ɗo kaak nosire, naaji bere botol ŋaa asiy goye iŋ nunu ɗo wer kaak nu hokumiyo. Ar nun oki, min nu nosirtu, nu daktu goy iŋ Tanni ɗo wer kaak ŋa hokumiyo.
68	59.01	89.47	72.22	52.94	43.75	0.949	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye taat Ruwwin ta Buŋdi kaawiico ɗo Egliznar. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
69	20.82	57.50	28.21	15.79	8.11	0.975	Min ŋaar-ak, nu taliig kar ɗibir pile ka samaaner pile. Ɗo wer-ak, nu dortu gaaƴ taat awalle kaawaadu ar gaaƴ kaawaadu aman: " Uc ɓaa diŋka! Naan̰ gaare gamin kuuk yaa ase neginda. "	Min ŋaar-ak, nu tala pey botol pil waakilak ka samaaner. Nu dortu pey gaaƴ toŋgo ar perne taat kaawdu awalle. Ta kolintu aman: " As cok anne, naan̰ gaarin̰ maan kaak yaa ase neginda. "
70	22.97	60.87	36.36	23.81	15.00	0.770	Koɗok di, Ruwwin ta Buŋdi n̰aamiidu ho nu taltu sees ka sultan kuwa ka samaaner iŋ gem rakki goy ka seesji.	Koɗok di, Ruwwin ta Buŋdi miinintu. Ek di nu taltu pey ka samaaner-aka, ɗo wer-ak gin sees ka sultan. Sees-ak gay waan goyji kuwa.
71	3.16	28.57	2.94	1.52	0.78	1.000	Ɗo wer kaak goy ka sees-ak gay, ziy ar dambi kaak ŋu koliy " Jappa " iŋ " Karnayil." Ɗo sees-ak, gin gurus ar buŋdi ho ŋa moota iŋ serpay.	Waanna-ak irn̰a cuu ar dambay kuuk gasɗo badam. Ho ɗo wer ka seesdi-ak, *darjin ta Buŋdi irn̰a cuu balan̰ ar dambay kuuk samaan-aku.
72	19.34	45.24	26.83	15.00	7.69	1.000	Ɗo ɗatik ta sees-ak gay, gin seesna orok seer iŋ pooɗ pa. Ɗo sees-ak, gin *aginay orok seer iŋ pooɗ kuuk goy keɗer. Ŋu is kesuun portik kar ho ɗo kaƴco ŋu iytu jakumne ku daabner.	Nu taltu pey seesin ku sultan orok seer iŋ pooɗ leeyiig sees kaak waan goyji-aka. Seesin-ak gay, aginay orok seer iŋ pooɗ goyco kuwa. Aginay-ak is kesuun portiko ho iŋ kadumuulna ku daabner.
73	11.05	48.84	16.67	7.32	2.50	1.000	Min ɗo sees-ak ko, buŋ amiltu irn̰e ka buŋdi. Ɗo wer-ak, buŋ amiltu iŋ irn̰e ka buŋdi ho ŋa awn̰aw. Ɗo uŋji ka sees-ak, ŋu biƴ lampin peesira biƴaw, kuuk gaara aariɗ ku peesira ku Buŋdi.	Min ɗo sees-ak, irn̰e cippit-cippit, awn̰e dindirim-dindirim ho hawin cayyi oki. Ɗo uŋji ka sees kaak ɗatko, gin akinay peesira. Akinay-ak gay, ŋuur ko ruwwinnay ku Buŋdi kuuk peesira.
74	10.67	37.21	9.52	7.32	5.00	1.000	Kar ɗo uŋji ka sees-ak gay, gin maan amila ar baala ka galaas. Maan ŋaar-ak irn̰a ar n̰irn̰e ka sultinniidi. Ɗo ɗatik ta sees-ak gay, gin kumin pooɗ kuuk goy mento, ŋu miin iŋ odinco uŋco kara.	Ho ɗo uŋji ka sees-ak gay goy pey wer ar barre kaak ƴaraaŋ ar gazzaza. Gin pey gamin kuuk siikimaw pooɗ leeyiig sees kaak waan goyji-aka. Uŋda aaro, ziŋkico okin̰co gin odina.
75	6.66	47.83	15.56	2.27	1.16	1.000	Awalle ka gamin kuuk goy eɗe-ak ar aaro, ka seeriŋkar gay ar barkay. Ka subbiŋkar gay gin wijeeney ar ijilin̰ce. Ka subbiŋkar gay gin wijeeney ar gem ka gemor. Kar ka pooɗ gay, ŋaar irn̰a ar ɗiiɗ kaak coona kuwa.	Min gamin kuuk pooɗ siikimaw-ak: ka awalle ar boori, ka seeriŋkar ar ijilin̰ce, ka subbiŋkar wijeeney ar ta gemor, ho ka pooɗiŋkar gay ar sersir kaak zewaw.
76	7.43	50.00	16.39	5.00	0.85	0.968	Ŋuur kuuk goy mento-ak, okin̰co gin zimilla bijigiƴ seerco. Ŋu miin iŋ odin dakina. Aando ho ƴiriyo, ŋu kaawa di aman: ‟ *Rabbin Buŋ ka Buŋdi, ŋaar *cawar, ŋaar *cawar, ŋaar kaak goy awalle, ŋaar kaak goy ko, diŋ ŋaar goy ko ho kaak yaa ase. " "	Gamin kuuk pooɗ-ak, okin̰co gin gezgir bijigiƴ bijigiƴ. Gezgirco-ak anuwco odin di, min kara yoo atta oki. Aando, ƴiriyo, ŋu riya di. Riyinco gay aman: " Sellen̰, sellen̰, sellen̰, Kiŋ *Rabbin Buŋ kaak gudurre okintiti ɗo pisin̰ji. Ki goy min awalle, ki goy diŋka ho ki asa goye. "
77	5.87	31.03	10.71	3.70	1.92	0.842	Ɗo wiktin taat kuuk goy mento-ak, ya ŋuur kuuk goy mento-ak riyiy riyin ku ozile ŋaar kaak goy ka sees ka seesdi ho kaak goy mento doo,	Gamin kuuk pooɗ siikimaw-ak, ŋu riyiyo ho ŋu oziliy Buŋ kaak goy ka seesji elgin iŋ elgina. Ŋu karmiyaaga ho ŋu deliiji barkine. Ho ay wiktin taat ŋu tees riye-aka,
78	13.96	56.00	30.61	10.42	2.13	1.000	Ɗo wer-ak, agindaw kuuk orok seer iŋ pooɗ iŋ pooɗ-ak, ŋu sollitu ɗo uŋji ka ŋaar kaak goy ka sees-aka ho ŋu abdiyiiga. Ŋu abdiyiig ŋaar kaak goy doo ɗo goye ka gaasɗo. Ho ŋu rasiig jakumnico ɗo uŋji ka sees-aka ho ŋu ɗiytu aman:	aginay kuuk orok seer iŋ pooɗ-ak gay, dersiy ɗo uŋji ka waan kaak goy ka seesji. Ŋu abdiyaag ŋaar kaak goy elgin iŋ elgina. Kar ŋu ceepiig kadumuulinco ho ŋu leeyig ɗo uŋji ho ŋu ɗiy aman:
79	10.03	40.48	19.51	5.00	2.56	1.000	" Kiŋke-aŋ ko *Rabbinni ho Buŋte. Kiŋ ko kaak nec berin darjin, horoomine ho gudurre. Kiŋ ko kaak kilgiyig gamin okin̰co. Ŋu kilgiyig iŋ riy tan̰jiŋ, nam ŋu goytu ho ŋu kilgiyiig ɗo duniiner. "	" Rabbinni ho Buŋni, lociŋ di *darjine, oziliika, iŋ gudurre. Kiŋken di kilgiyig gamin okin̰co. Kiŋ kat kilgiyig iŋ saawin ta meen̰jiŋ. "
80	8.33	47.22	22.86	2.94	1.52	1.000	Min ŋaar-ak, nu taliig ŋaar kaak goy ka meeda-ak gin maktumne. Ɗo pisin̰ji ka meeda-ak, ŋu siirtu maktumne rakki atta ho ɗo ɗatikco oki, ŋu n̰aamtu iŋ tamgi peesira kuuk peesira.	Kar waan kaak goy ɗo sees ka sultan-ak, nu taliig ŋa gin maktumne maliye ɗo pisin̰ji kaak meeda. Ta siir ɗo atti ho ɗo aarti. Maktumne-at, ŋu n̰aarit werin peesira.
81	25.92	60.00	37.93	17.86	11.11	1.000	Ɗo wer-ak, nu taltu *ɗubil ka Buŋdi rakki tatiko. Ŋa kaawa raɗa aman: " Waa nec kat yaa pile selliŋkuwiy ho ŋaa pile maktumne-anta? "	Kar nu taltu pey *ɗubil ka Buŋdi kaak gin gudurre. Ŋa indigiy iŋ gaaƴ toŋgo aman: " Waa nec pirgin maktumne-anta ho ŋaa pilinti? "
82	20.84	60.00	31.03	17.86	7.41	0.936	Kar gay, ginno waan kaak goy kuwa ka samaaner, wala ka keɗer, wala kaak goy keɗer kaak gedarro pile maktumne-ata, wala kaak nec talin̰ atta.	Kar gay, ginno bat waan kaak yaa gedire pilinti ho ŋaa talin̰ atti: wala kaak asa min kuwa, wala kaak min keɗer, wala kaak min ba oole.
83	8.81	35.00	10.53	5.56	2.94	1.000	Nun teestu ale asaan waan bal gase waan kaak nec ɓaa pile maktumne-ata, wala kaak nec talin̰ atta.	Ɗo wer-ak, zulin̰du min̰tu dakina asaan ginno waan kaak nec yaa pirgin maktumne-anta ho ŋaa talin̰ atti.
84	10.18	41.18	14.00	6.12	4.17	0.925	Kar min agindaw ku *aginay-ak rakki kaawiidu aman: " Dakoŋ alenno pey! Talu! Ŋaar kaak ar *Roŋ ka tamba ta Zuude, ŋaar kaak min baa tan̰ Dawuud. Ŋa gin gudurre taat ŋaa pile maktumne-ata ho iŋ tamgir kuuk peesira kuuk ɗo maktumner-aŋku. "	Hiyya, min aginay kuuk goy ɗo wer-ak, rakki kaawiidu aman: " Bugam laa zin̰, dak alenno. Talig ŋaar-aŋ ko kaak begire. Ŋa boori kaak asa min caar kan̰ Zuuda ho min caar kan̰ Dawuud. Maktumne taat n̰aar werin peesir-at, ŋaa gedire pirgin̰co ho ŋaa pilinti. "
85	8.65	40.00	15.94	5.88	1.49	1.000	Min ŋaar-ak, nu taliig *Roŋ tamgi, ŋa goy ɗatik geemir ar ŋu dapsiyga. Ɗo ɗatik geemir-ak, ŋa goy iŋ kumin kuuk pooɗ kuuk goy ɗo uŋji ka Buŋdi ho iŋ agindaw ku *Eglizdi. Ɗo tamgi-ak, ŋa gin korɗiŋ peesira ho iŋ odinay peesira. Okin̰co, ŋuur Ruwwin ku Buŋdi kuuk peesira kuuk Buŋ n̰aamtu ɗo adiy ka kiɗar okin̰ji. "	Kar nu taltu pey waan pey ɗatko ɗo wer kaak Sultan goyiyo. Aginay iŋ gamin kuuk siikimaw leyig ɗatko. Ŋaar gay, *Roŋ Tamgi. Ziy tala ar ŋu deega. Kaay amil geepay peesira ho odinay sa peesira. Odinay-ak, ŋuur ruwwinnay ku Buŋdi kuuk ŋa n̰aamiy ay wero ɗo adiy ka kiɗar.
86	8.82	41.18	12.50	6.67	3.57	0.838	Ŋa sin̰jitu moota ho ŋa iciig maktumne-at min ɗo meeday ta ŋaar kaak goy ka sees-aka.	Hiyya, Roŋ Tamgi-ak sin̰jitu ɗo wer kaak Sultan goyiy-aka a ŋaa icin maktumne-at min ɗo pisin̰ji ka meeda.
87	6.97	34.48	10.53	3.57	1.82	1.000	Min ŋa kappiyiit kaay, kuuk goy mento kuuk pooɗ-ak iŋ kuuk goy mento ho iŋ agindaw kuuk orok iŋ pooɗ-ak, okin̰co sollitu ɗo uŋji ka *Roŋ tamgi-aka. Ay gem di gin garta, ho ay gem di ob garta, miin iŋ *dokkanne, ŋuur salkiye gee kuuk *cawar ku Buŋdi.	Min ŋa iciita, aginay iŋ gamin kuuk siikimaw-ak dersitu ɗo uŋji. Ŋu gin maan ar kuŋgine ɗo pisin̰co iŋ bajaŋgina ku daabner. Bajaŋgina-ak, aditco miin iŋ *dokkanne. Ɗee ŋaar-ak, ta salaan taat gee ku Buŋdi giniyo.
88	20.17	61.40	28.57	12.73	7.41	1.000	Ŋu riytu riyin taat marbinto ho ŋu riytu aman: " Kiŋ kat nec icin̰ji kii icin̰ maktumne ho kii pikin̰ tamminco kuuk ɗo maktumner-aka, asaan ŋu deeyig kiŋke. Iŋ baarjiŋ kat ki gidiyiig gee ku Buŋdi min ay tamba, min ay darre, min kaawna, min darre ho min darre okintiti.	Ɗo wer-ak, ŋu riytu riy taat marbinto aman: " Kiŋ nec kii icin maktumne-anta, ki pirgin̰ werin kuuk n̰aare. Asaan ŋu deen̰ciŋ ho iŋ *satkin tan̰jiŋ kat ki iyiig gee ɗo Buŋdi, min ay tamba, min ay caaro, min ay kaawo, ho min ay darre.
89	4.02	28.12	6.45	1.67	0.86	1.000	Kar ki ginig *Meennaw iŋ gay satkiner ku Buŋte ho ŋu asiy gine sultan ɗo adiy ka kiɗar. Paa kat, ŋu asiy goye sultan ɗo duniiner. " "	Ki gingu ar gay satkiner kuuk sultinco rakki a ŋuu gine riy ta Buŋte. Ŋuu hokumiye ɗo duniin okintiti. "
90	12.98	34.88	16.67	9.76	5.00	1.000	Ƴiriy rakki, nu taliigu ho nu dortu gaaƴ ta *ɗubal ku Buŋdi dakina. Ɗubal-ak goy moota iŋ sees ka sees ka Buŋdi, iŋ kumin ku pooɗ-aku, ho iŋ agindaw-ak oki. Ɗubal-ak yaa nece ar alip dakina.	Kar nu taltu pey ho nu dortu *ɗubal ku Buŋdi dakina nam gem gedarro osin̰co. Ŋu leyig sees ka sultan, aginay iŋ gamin kuuk siikimaw-ak ɗatko.
91	16.81	62.16	30.56	14.29	2.94	1.000	Ɗo ozilin̰co-ak, ŋu riya iŋ gaaƴ toŋgo aman: " *Roŋ tamgi kaak ŋu dapsiyig ɗo Buŋdi-ak nec ŋaa gase gudurre, malle, ibine, gudurre, horoomine, darjin ho ozile. "	Ŋu riya raɗa aman: " Roŋ Tamgi kaak ŋu deetu, ŋa nec gase gudurre, ibine, iŋ izinne, oziliika, *darjine, iŋ karaamine. "
92	33.35	63.77	39.71	26.87	18.18	1.000	Min ŋaar-ak, nu dortu pey gamin okin̰co kuuk goy kuwa ka samaaner, ka kiɗar, ɗo adiy ka kiɗar ho ɗo amiydi, okin̰co kuuk goy ɗo amiydi, ŋu riya aman: " Ozilinteŋ ŋaar kaak goy ka sees ka seesdi ho ɗo *Roŋ tamgi! Darjin, darjin ho gudurre, ŋu ozilin̰ji doo ho iŋ gudurre. Ozilinteŋ ŋuur-aŋ ɗo Buŋdi. "	Kar nu dortu pey gamin okin̰co kuuk Buŋ kilgiytu kuuk goy ka samaaner, kuuk goy ɗo adiy ka kiɗar, kuuk goy ba oole, ho kuuk goy ɗo amiydi. Okin̰co, ŋu riy aman: " Ozilinteŋ ŋaar kaak goy ka sees ka sultan iŋ ŋaar Roŋ Tamgi. Oziliika, karaamine, darjine, gudurre okin̰co loci, elgin iŋ elgina. "
93	22.10	69.57	40.91	23.81	10.00	0.770	Hiyya, kuuk goy mento kuuk pooɗ-ak kaawtu aman: " Aamin! " Kar agindaw-ak dersitu ɗo uŋco ho ŋu abdiyiiga.	Hiyya, gamin kuuk siikimaw-ak ɗiytu aman: " *Aamin! " Kar aginay-ak gay ontu ɗo ŋaar kaak goy ka sees ka sultan ho ŋu abdiyiiga.
94	19.23	59.46	36.11	17.14	8.82	0.806	Ƴiriy rakki, nu taliig *Roŋ tamgi piliig een̰ji kuuk peesira kuuk peesir-aku, ho nu dortu rakki min ɗo kumin kuuk pooɗ-ak kaawa iŋ gaaƴ toŋgo aman: " Asu! As aacay! "	Min ŋaar-ak, nu taltu *Roŋ Tamgi pirgiig wer rakki ka maktumne kaak ŋu n̰aartu min kuuk peesir-aku. Min ŋa pirgiiga-ak, nu dortu rakki min gamin kuuk siikimaw-ak kooltu iŋ gaaƴ taat ar buŋ kaak awn̰aw aman: " Asu! "
95	3.26	29.17	6.38	1.09	0.56	1.000	Tala kar nu taltu ho ŋa tala kar pise portik kar. Ka seener gay, ŋa n̰epga. Ŋaar kaak n̰epga-ak gin garta ɗo pisin̰ji. Kar ŋu beriiji jakumne ta sultinniidi. Ŋa amiltu iŋ galal, ŋa ɓaayiy gaaye ar gem kaak gaaya gee.	Wiktin taat nu elliyiyo, nu taltu pis portiko. Dalŋiy kaak n̰epga gin ɗempo ho ŋu berji pey kadumuul. Ŋa ɗeettu iŋ nosirraw ho ŋa birtu pey nosire uŋda.
96	23.98	65.52	35.71	18.52	11.54	0.902	Ɗo wer-ak, *Roŋ tamgi-ak piliig maan ka seeriŋkar kaak peesir-aka. Kar nu dortu maan ka seeriŋkar kaak goy mento-ak kaawa aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka seeriŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka seeriŋkar kooltu aman: " Asu! "
97	4.55	43.75	16.13	3.33	1.72	0.570	Ɗo wer-ak, ɗubil rakki amiltu. Ŋaar kaak n̰epga-ak, Buŋ beriiji izinne a ŋaa imilin aapiye min ɗo kiɗar ho ŋuu deen̰ ziŋkico. Ho ŋa gastu seepinpan dakina.	Min pa-ak, nu taltu pis ka pey astu amal. Pis-ak gay dindiko. Kar dalŋiy kaak n̰epig gay, ŋu berji *seepin tatko. Pey, ŋu berji izinne a ŋaa atkin aapiy min ɗo duniiner, ŋaa gunin̰ gee ŋuu taasin̰e ho ŋuu dee ziŋkico.
98	15.28	52.17	22.22	11.36	6.98	0.878	Ɗo wer-ak, ŋa piliig ɗibirin ta subbiŋkar ho nu dortu maan ka subbiŋkar kaak goy mento-ak kaawa aman: " Asu! " Nu taliig kara ho nu taltu pise rakki dindiko. Ŋaar kaak n̰epga-ak gay, ŋa gin garta seera iŋ pisin̰ji.	Kar Roŋ Tamgi-ak pirgiig wer ka subbiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka subbiŋkar kooltu aman: " Asu! " Min pa-ak, nu taltu pis pondiko. Kar dalŋiy kaak n̰epig gay gin kilo ka geemindi ɗo pisin̰ji.
99	11.25	46.38	19.12	5.97	3.03	1.000	Ɗo wer-ak, nu dortu gaaƴ ar gaaƴ ɗiya min ɗo ɗatik ta gamin kuuk goy mento-aku aman: " Maan ka *geme, ŋaa kappiye ar eel ta gemor. Ho maan ka eel ta *geme oki, ŋaa kappiye eel ta gemor. Yampa, maan ka eel-ak, dak ginin̰jiɗo maanna ho iŋ maam ku *bin̰di sa, dak ginin̰coɗo maanna. "	Min ɗo gamin kuuk siikimaw-ak, nu dor gaaƴ ar ta gemor amila minninco. Ta kaawtu aman: " Gurus kaak ku gasiy ɗo eel ta riyor, nec ko gidiye *kordin ta juujur. Kar ta meriyar gay, kordindi ar subba. Sewe iŋ maam ku *bin̰di gay, tamannico yaa goye ɗo werti. "
100	20.19	54.84	23.33	13.79	10.71	0.968	Ɗo wer-ak, *Roŋ tamgi-ak piliig maan ka pooɗ kaak ɗibiriy ka pooɗ-aka. Kar nu dortu gaaƴ taat kaawa ɗo maan ka pooɗ-ak aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka pooɗiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka pooɗiŋkar kooltu aman: " Asu! "
101	5.05	44.78	12.12	1.54	0.78	1.000	Tala kar nu taliig kara ho nu taltu gay paay galal. Ka seener ŋaar n̰epga. Ŋu beriiji botol taat ŋu koliy ‟ Dakinaw." Ho ɗatik ta gee kuuk aaɗaag ba oole sa aaɗaaga. Buŋ beriico izinne ɗo een̰co pooɗ, ŋuu deen̰ iŋ *seepinpan, iŋ meya, iŋ raɗuwa, ho iŋ kumin kuuk yeepin̰co kuuk goy yeero oki.	Min pa-ak, nu taltu pis biidi. Kar dalŋiyiy gay, siŋji Muutu ho ba oole gay aaɗaaga. Ŋu ɗeeɗig kiɗ werin pooɗi ho ŋu berco izinne taat ŋu dee gee ɗo wer ka rakki. Daarin̰, ŋu deen̰co iŋ seepine, daarin̰ iŋ meya, daarin̰ iŋ raɗuwnay, ho daarin̰ gay, kumin ku yeer kat asa deen̰co.
102	12.39	46.67	13.64	9.30	4.76	0.957	Ɗo wer-ak, *Roŋ ɗubil-ak piliig maan ka beeƴdi ka beeƴdi. Kar nu taliig ba oole ka wer kaak ŋu giniy *satkine. Gee-ak, ŋu deeyiig ɗo bi ka Buŋdi ho ɗo bi ka kaaw taat ŋu kaawtu ɗo geemir.	Kar Roŋ Tamgi-ak pirgiig wer ka beeƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, ɗo baay ta wer kaak ŋu giniy *satkin ɗo Buŋdi, nu taltu kellam ku gee kuuk ŋu deetu asaan ŋu ooyiit kaawoy ho ŋu gaariit bal kolaw ɗo geemir.
103	16.51	38.00	18.37	12.50	8.51	1.000	Gee-ak kooltu raɗa aman: " *Rabbin Buŋ, kiŋ kaak *cawar okintiti ho kaak sellen̰ ho kaak ka seener, ɗukume seriine. Ɗak ja kat ki asiy ɗukume seriine ɗo gee kuuk goy ɗo adiy ka kiɗar, ho ƴiriy rakki kiini kappiyin̰ baarite? "	Ɗo wer-ak, kellam-ak kooltu raɗa aman: " *Rabbine, kiŋke kaak Sellen̰ ho kaak Taɓ, kimin kiico ɗukume seriin ɗo ŋuur kuuk ic kaƴni ɗo duniiner? Kimin kiico peyin kaaco? "
