Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
55	3.20	27.08	6.38	1.09	0.56	1.000	" Nu ibingig gamin kuuk ki giniyo. Cokiyoŋ! Nun gin botol taat pil ɗo uŋjiŋ. Ginno gem kaak yaa toɗe. Nu ibingig kadar ki gin gudurre sooɗ. Kar iŋ taar-an oki, ki karmiyiit kaawor ho ki bal tatire ɗo bi kanto.	Nu ibingit riyko taat ku gintu. Nu iban kadar ya gudurriko sooɗ oki, ku obit kaawor bombo ho ku balnu poocindu. Paa ko, nu piliiko botol taat waan gediraaɗo ɗibirinti.
56	10.03	47.83	13.33	6.82	2.33	1.000	Gee daarin̰, ŋuur gee kuuk a ŋu *Yuudinna ho ŋuur gay raada. Ŋuur gee kuuk a ŋu *Seetanne, kar gay, ŋuur gay raadindi. Nun naaco gine a ŋuu ase dersa ɗo uŋjiŋ ho ŋuu ibine kadar nu elgiciŋ.	Taloŋ gee ku *Seetanner kuuk gina ziŋkico a ŋu *Yuudinna, kar sando ŋu Yuudinnaɗo. Gee ŋuur-ak, ŋu raada maalan di. Naa asirin̰co ŋuu derse ɗo uŋko, ŋu asiy ibine kadar nu elgiiko.
57	7.11	35.00	10.26	5.26	1.35	1.000	Ki ginit kaaw taat nu kaawiiko a kii gedire ɗo taaɓiner. Ɗo bi ŋaar-ak ko, nun oki yaan̰ gooƴe min wiktin taat taaɓin yaa ase ɗo gee okin̰co kuuk goy ɗo adiy ka kiɗar, ŋaaco gecin̰co.	Ar kaak kuŋ obit kaawor bombo, nun oki naako gooƴiŋko min ɗo taaɓin taat asa ɗo duniin okintiti a taa gece gee ku adiy ka kiɗar.
58	11.08	34.62	12.00	8.33	4.35	1.000	Ɗak ko sooɗ di, nu asaw. Ɗeet ko taat ki gintu-aŋ, obit bombo, paa kat, waan gaamaatɗo jakumne ta sultinniidi.	Nun gaay ko yeepe. Obon bombo kaaw taat ku gastu. Paa kat, waan gediraaɗo ŋaako nosire ŋaa icin̰ kadumuulko.
59	3.72	44.83	10.53	0.89	0.45	1.000	Gem kaak gaaya, naaji gine ar durdurre ɗo ger ka Buŋdu ho ŋa amilaaɗo pey min ɗo ger-aka. Ŋa asa siire pey siŋ ku Buŋdu ho naa siire pey siŋ ku geeger ka Buŋdu, siŋ ku geeger ka Zeruzaleem taat asa min kuwa ka samaaner, ho naa siire pey siŋdu kaak marbinto oki.	" Kuuk nosire, ŋuu goye ar dulaayne ɗo *ger ka Buŋdi kar ŋuu paaye caari. Naa siire siŋ subba ɗo uŋninco: siŋ ku tanni Buŋ, siŋdu kuuk marbinto, iŋ siŋ ku hellin ta Buŋdu taat ŋa paaytu min kuwa ho taat ŋu koliy Zeruzaleem taat marbinto.
60	44.49	78.95	55.56	35.29	31.25	0.949	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye taat Ruwwin ta Buŋdi kaawiy ɗo Egliznar! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
61	18.25	55.81	26.19	12.20	7.50	0.955	" Ɗo *ɗubil ka *Egliz ka Laodize, siirjiit kaaw ɗo *ɗubil ka Buŋdi aman: ‟ Ŋaar kaak ka seener, ŋaar kaak kaawa seene ho kaak kaawa seene. Ŋaar ko kaak kilgiyig gamin ku Buŋdi okin̰co.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Lawodiise aman: " Nun meendu kat kaawaako. Nun kaak ŋu koliy *Aamin. Nun ko saadin kaak taɓ kaak kaawa seene. Iŋ nun ko, Buŋ kilgiyig gamin okin̰co.
62	2.83	26.53	4.17	1.06	0.54	1.000	Nun ibingig gamin kuuk ki gintu. Nu iban kadar kiŋ amayɗo ho ki caaɗo. Zer nu raka a kii goye keɗer wala ki aaƴe. Kar gay, asaan ki toŋgo ho ki aaƴeɗo oki. Paa ko, nu asaan̰ accin̰ciŋ min ɗo bi kanto.	Nu ibingit riy taat ku gintu. Riyko-an gaara kadar ku toŋgoɗo ho ku oollo oki. Wala ku toŋgo wala ku oola! Nu rakaaɗo kuu goye zoom ampa. Ya ku goy ampa-ak, naako piciŋko kara!
63	7.15	35.90	13.16	5.41	1.39	0.926	Ki kaawiy aman: ‟ Kiŋ gay gamnar ho nu gin malle dakina ɗo pisin̰ji. " Kar kiŋ gay ibanno kadar kiŋ meen̰ji kapak, ki tala amindaw, ki pokirin̰ce ho ki noolo ho ki tukinka.	Ku ɗiya aman: ‟ Ni ɗeŋir ko, ni ɗeet ko gay gamnar, ni rakaaɗo pey maanna. " Kar ka seener gay, ku aminda ho taaɓin sa rasgikonno. Ku ar noolna, pokirna ho tukinkin di.
64	2.48	36.36	4.65	1.19	0.61	0.744	Nu kaawaajiŋ-ak, kii gidiye minniner daabne kaak dindiko ho ŋa n̰aamig iŋ ako. Kii gidiye kesuun taat portiko a kii goye gay gamnar. Kii gidiye kesuun taat portik kar kiiji gedire ɗo odinan̰ ho kiiji rase odinan̰ a kii tale.	Ŋaar-ak asoŋ, naako taaƴiŋko kuu gidiye min lotu daabne kaak nee ɗo aki. Paa kat, kuu gine gay gamnar kuuk taɓ. Kuu gidiye pey kesuun portiko kuu ise. Paa kat, waan talaatɗo sokin̰ko. Kar kuu gidiye oki dawne kuu etile ɗo odinko. Paa kat, kuu tale karaŋ.
65	11.41	63.16	22.22	5.88	3.12	0.900	Nu taaɓiya ho nu taaɓiya gee kuuk nu elgiigu okin̰co. Ɗo bi ŋaar-ak gay, ibinoŋ nigin̰ji.	Gee okin̰co kuuk nu elgiyo, nu leesaaco ho nu taaƴaagu. Ŋaar-ak gay, zeeɗoŋ pey ho jiptoŋ goyiŋko.
66	6.41	31.58	13.51	2.78	1.43	1.000	Di ŋaar-ak, nun goy eɗe ɗo botol ta gerdi ho nu koocga. Ya gem kaak cokiya gaaƴar ho ŋa piliit botol, naa un̰je eɗe. Naa tee iŋ ŋaara ho ŋaar oki iŋ nunu.	Talonnu! Nu peya wer geero ho nu ooyaako. Ya ku dorig gaaƴar ho ku pilit botilko, naa un̰je gerko, gii tee sawa.
67	12.22	53.12	25.81	10.00	3.45	0.829	Gem kaak gaaya, naaji bere botol taat ŋuu goye ka seesdu iŋ nunu. Nun oki gaay geeme ho diŋ gay, nu goytu iŋ Tanni ɗo seesdu ka sultan.	" Ɗo kaak nosire, naaji bere botol ŋaa asiy goye iŋ nunu ɗo wer kaak nu hokumiyo. Ar nun oki, min nu nosirtu, nu daktu goy iŋ Tanni ɗo wer kaak ŋa hokumiyo.
68	53.23	84.21	66.67	47.06	37.50	0.949	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye taat Ruwwin ta Buŋdi kaawiy ɗo Egliznar. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
69	11.34	52.17	20.00	6.82	2.33	1.000	Min ŋaar-ak, nu taliytu, kar tala kar ɗibir pile ka samaaner pile. Ɗo wer-ak, nu dortu gaaƴ taat awalle kaawaadu ar gaaƴ ta buŋdi a ŋa kaawaadu aman: " Asu! Naan̰ gaare gamin kuuk yaa ase ɗo wiktin-aŋku. "	Min ŋaar-ak, nu tala pey botol pil waakilak ka samaaner. Nu dortu pey gaaƴ toŋgo ar perne taat kaawdu awalle. Ta kolintu aman: " As cok anne, naan̰ gaarin̰ maan kaak yaa ase neginda. "
70	19.45	52.17	27.27	19.05	15.00	0.770	Koɗok di, Ruwwin ta Buŋdi n̰aamiidu ho nu taltu maan kaak goy kuwa ka samaaner ho gem rakki goy ka seesdi.	Koɗok di, Ruwwin ta Buŋdi miinintu. Ek di nu taltu pey ka samaaner-aka, ɗo wer-ak gin sees ka sultan. Sees-ak gay waan goyji kuwa.
71	1.83	23.53	1.52	0.78	0.40	1.000	Ɗo sees-ak, goy gem kaak goy eɗe-ak ar dambi kaak ŋu koliy " Jappa " iŋ " Korneyil." Goy eɗe-ak gay, ŋa irn̰a ar buŋ ar n̰irn̰e ka sultinniidi.	Waanna-ak irn̰a cuu ar dambay kuuk gasɗo badam. Ho ɗo wer ka seesdi-ak, *darjin ta Buŋdi irn̰a cuu balan̰ ar dambay kuuk samaan-aku.
72	20.35	47.50	28.21	15.79	8.11	1.000	Ɗo ɗatik ta sees-ak gay, gin seesna orok seer iŋ pooɗ pa. Ɗo sees-ak, ŋu goy *aginay orok seer iŋ pooɗ. Ŋu is kesuun portik kar ho ɗo kaƴco ŋu ic jakumne ku daabner.	Nu taltu pey seesin ku sultan orok seer iŋ pooɗ leeyiig sees kaak waan goyji-aka. Seesin-ak gay, aginay orok seer iŋ pooɗ goyco kuwa. Aginay-ak is kesuun portiko ho iŋ kadumuulna ku daabner.
73	16.64	51.35	22.22	11.43	5.88	1.000	Ɗo sees ka sultan-ak, buŋ irn̰awtu irn̰e ka buŋdi, buŋ awn̰aw ho ŋa abiriyo. Ɗo uŋji ka sultan-ak gay, gin lampin peesira kuuk biƴaw, kuuk gaara Ruwwin ta Buŋdi kuuk peesira.	Min ɗo sees-ak, irn̰e cippit-cippit, awn̰e dindirim-dindirim ho hawin cayyi oki. Ɗo uŋji ka sees kaak ɗatko, gin akinay peesira. Akinay-ak gay, ŋuur ko ruwwinnay ku Buŋdi kuuk peesira.
74	9.21	35.29	8.00	6.12	4.17	1.000	Kar ɗo uŋji ka sees-ak gay, gin maan ar baala ka hadinner, ŋa irn̰a ar n̰irn̰e ka sultinniidi. Ɗo ɗatik ta sees-ak gay, iŋ ɗatik ta sultinniidi gay, gin gamin pooɗ kuuk goy mento. Gamin-ak, okin̰co, ŋu miin iŋ odinco uŋco kara.	Ho ɗo uŋji ka sees-ak gay goy pey wer ar barre kaak ƴaraaŋ ar gazzaza. Gin pey gamin kuuk siikimaw pooɗ leeyiig sees kaak waan goyji-aka. Uŋda aaro, ziŋkico okin̰co gin odina.
75	4.19	48.78	7.50	1.28	0.66	1.000	Awalle kaak goy eɗe-ak, ŋaar ar leŋ bir. Ka seeriŋkar, ŋaar ar barkay. Ka subbiŋkar, ŋa gin wijeeney ar gem ka gemor. Kar ka pooɗ gay, ŋaar irn̰a ar ammaama kaak coona kuwa.	Min gamin kuuk pooɗ siikimaw-ak: ka awalle ar boori, ka seeriŋkar ar ijilin̰ce, ka subbiŋkar wijeeney ar ta gemor, ho ka pooɗiŋkar gay ar sersir kaak zewaw.
76	17.80	52.31	23.44	12.70	6.45	1.000	Kar kuuk goy mento-ak, okin̰co gin zimilla bijigiƴ seera. Ŋu miin iŋ odin dakina, ƴiriyo oki miin iŋ odin dakina. Aando, ƴiriyo, ŋu kaawa di aman: " *Rabbin Buŋ kaak goy *cawar, ŋaar sellen̰, ŋa *cawar, ŋaar kaak goy awalle, ŋaar kaak goy ko, ho kaak yaa ase. "	Gamin kuuk pooɗ-ak, okin̰co gin gezgir bijigiƴ bijigiƴ. Gezgirco-ak anuwco odin di, min kara yoo atta oki. Aando, ƴiriyo, ŋu riya di. Riyinco gay aman: " Sellen̰, sellen̰, sellen̰, Kiŋ *Rabbin Buŋ kaak gudurre okintiti ɗo pisin̰ji. Ki goy min awalle, ki goy diŋka ho ki asa goye. "
77	7.23	46.15	15.79	2.70	1.39	1.000	Ɗo wiktin taat kuuk goy mento-ak, ya ŋu riya ozile ŋaar kaak goy ka sees ka seesdi ho kaak goy doo ɗo duniiner-ak, ŋu oziliiga ho ŋu oziliiga. Okin̰co, ŋu oziliiga ho ŋu oziliiga.	Gamin kuuk pooɗ siikimaw-ak, ŋu riyiyo ho ŋu oziliy Buŋ kaak goy ka seesji elgin iŋ elgina. Ŋu karmiyaaga ho ŋu deliiji barkine. Ho ay wiktin taat ŋu tees riye-aka,
78	17.96	56.25	31.91	13.04	4.44	1.000	Ɗo wer-ak, agindaw ku Buŋdi kuuk orok seer iŋ pooɗ-ak, ŋu solligiy ɗo uŋji ka ŋaar kaak goy ka sees-aka, ŋu abdiyiiga. Ŋu abdiyiig ŋaar kaak goy mento doo. Ho ŋu rasiig jakumnico ɗo uŋji ka sees-aka, ho ŋu ɗiya aman:	aginay kuuk orok seer iŋ pooɗ-ak gay, dersiy ɗo uŋji ka waan kaak goy ka seesji. Ŋu abdiyaag ŋaar kaak goy elgin iŋ elgina. Kar ŋu ceepiig kadumuulinco ho ŋu leeyig ɗo uŋji ho ŋu ɗiy aman:
79	11.13	44.74	21.62	5.56	2.86	1.000	" Kiŋke-aŋ ko *Rabbinni ho Buŋte. Kiŋ ko kaak nec gasin darjin, horoomine ho gudurre. Kiŋ ko kaak kilgiyig gamin okin̰co. Ŋu kilgiyig iŋ riy taat ki rakiyo ho ta gintu. "	" Rabbinni ho Buŋni, lociŋ di *darjine, oziliika, iŋ gudurre. Kiŋken di kilgiyig gamin okin̰co. Kiŋ kat kilgiyig iŋ saawin ta meen̰jiŋ. "
80	5.87	48.57	20.59	1.52	0.78	1.000	Min ŋaar-ak, nu taltu gem kaak goy ka meeda-ak gin maktumne. Ɗo pisin̰ji ka meedaw, ŋu siirtu maktumne atta ho ɗo ɗatik ta sultinniidi oki, ŋu n̰aamig iŋ tamgi peesira.	Kar waan kaak goy ɗo sees ka sultan-ak, nu taliig ŋa gin maktumne maliye ɗo pisin̰ji kaak meeda. Ta siir ɗo atti ho ɗo aarti. Maktumne-at, ŋu n̰aarit werin peesira.
81	20.05	52.94	30.30	15.62	6.45	1.000	Ɗo wer-ak, nu taltu *ɗubil ka Buŋdi rakki tatiko. Ɗubil-ak koola raɗa aman: " Waa kaak nec taɓ ŋaa one, ŋaa pile maktumne-anta ho ŋaa pile kaay? "	Kar nu taltu pey *ɗubil ka Buŋdi kaak gin gudurre. Ŋa indigiy iŋ gaaƴ toŋgo aman: " Waa nec pirgin maktumne-anta ho ŋaa pilinti? "
82	14.28	56.67	24.14	10.71	3.70	0.936	Kar gay, ginno gem kaak goy kuwa ka samaaner, wala ka kiɗar, wala ɗo ba oole kaak nec pile maktumne-ata, wala kaak nec talin̰ atta.	Kar gay, ginno bat waan kaak yaa gedire pilinti ho ŋaa talin̰ atti: wala kaak asa min kuwa, wala kaak min keɗer, wala kaak min ba oole.
83	2.84	28.57	2.50	1.32	0.69	1.000	Nun teestu ale asaan waan bal gase gee kuuk nec nec ɓaa pile maktumne-ata, wala kuuk nec talin̰ atta.	Ɗo wer-ak, zulin̰du min̰tu dakina asaan ginno waan kaak nec yaa pirgin maktumne-anta ho ŋaa talin̰ atti.
84	12.19	44.44	18.18	9.30	7.14	0.801	Kar min agindaw ku *aginay-ak, rakki kaawiidu aman: " Dakoŋ alenno pey! Cokiyoŋ! Ŋaar kaak *Roŋ ka tamba ta Zuude, ŋaar kaak min baa tan̰ Dawuud. Ŋa gediraaɗo ŋaa pile maktumne-ata ho ɗibirin̰ji kuuk peesira. "	Hiyya, min aginay kuuk goy ɗo wer-ak, rakki kaawiidu aman: " Bugam laa zin̰, dak alenno. Talig ŋaar-aŋ ko kaak begire. Ŋa boori kaak asa min caar kan̰ Zuuda ho min caar kan̰ Dawuud. Maktumne taat n̰aar werin peesir-at, ŋaa gedire pirgin̰co ho ŋaa pilinti. "
85	15.11	43.66	20.00	10.14	5.88	1.000	Min ŋaar-ak, nu taltu *Roŋ tamgi, ŋa pey ɗatik ta seesdi, ar ŋu dapsiyig ko. Ɗo ɗatik ta seesdi-ak, ŋa gin kumin pooɗ kuuk goy ɗo uŋji ka Buŋdi ho iŋ agindaw kuuk goy eɗe. Ɗo tamgi-ak, ŋa gin *roŋo peesira ho iŋ odinay peesira. Ruwwin-ak, ŋuur ruwwinnay ku Buŋdi kuuk ŋu n̰aamig ɗo adiy ka kiɗar okin̰ji. "	Kar nu taltu pey waan pey ɗatko ɗo wer kaak Sultan goyiyo. Aginay iŋ gamin kuuk siikimaw leyig ɗatko. Ŋaar gay, *Roŋ Tamgi. Ziy tala ar ŋu deega. Kaay amil geepay peesira ho odinay sa peesira. Odinay-ak, ŋuur ruwwinnay ku Buŋdi kuuk ŋa n̰aamiy ay wero ɗo adiy ka kiɗar.
86	8.84	36.84	11.11	5.88	3.12	0.949	Ŋa sin̰jitu moota ho ŋa ictu maktumne-at min ɗo meeday ta ŋaar kaak goy ka sees ka seesdi-aka.	Hiyya, Roŋ Tamgi-ak sin̰jitu ɗo wer kaak Sultan goyiy-aka a ŋaa icin maktumne-at min ɗo pisin̰ji ka meeda.
87	7.22	35.71	10.91	3.70	1.89	1.000	Min ŋa obtu tamga-ak, kuuk goy mento kuuk pooɗ iŋ kuuk goy mento ho iŋ agindaw kuuk orok iŋ pooɗ-ak sollitu ɗo uŋji ka *Roŋ tamgi-aka. Ay gem di gin garta, ho ay gem di gin *kordindi miin iŋ *dokkanne, ŋuur salkiye gee kuuk *cawar ku Buŋdi.	Min ŋa iciita, aginay iŋ gamin kuuk siikimaw-ak dersitu ɗo uŋji. Ŋu gin maan ar kuŋgine ɗo pisin̰co iŋ bajaŋgina ku daabner. Bajaŋgina-ak, aditco miin iŋ *dokkanne. Ɗee ŋaar-ak, ta salaan taat gee ku Buŋdi giniyo.
88	29.76	64.29	36.36	22.22	15.09	1.000	Ɗo wer-ak, ŋu riytu riyin taat marbinto aman: " Kiŋ kat nec icin̰ciŋ kii icin̰ maktumne ho kii piliin̰ tamminco-aku, asaan ŋu deeyig kiŋke. Iŋ baarjiŋ kat ki gidiyiig gee ku Buŋdi min ay tamba, min ay darre, min kaawin ku darrinay, min darrinay ho min darrinay okin̰co.	Ɗo wer-ak, ŋu riytu riy taat marbinto aman: " Kiŋ nec kii icin maktumne-anta, ki pirgin̰ werin kuuk n̰aare. Asaan ŋu deen̰ciŋ ho iŋ *satkin tan̰jiŋ kat ki iyiig gee ɗo Buŋdi, min ay tamba, min ay caaro, min ay kaawo, ho min ay darre.
89	9.36	42.31	20.00	4.17	2.17	1.000	Kar ki ginig meennaw ho agindaw ku gay satkiner kuuk yaa gine riy ɗo Buŋte. Ho ŋu asa goye sultan ɗo duniiner. " "	Ki gingu ar gay satkiner kuuk sultinco rakki a ŋuu gine riy ta Buŋte. Ŋuu hokumiye ɗo duniin okintiti. "
90	15.92	37.78	20.45	11.63	7.14	1.000	Kar nu taliig pey ho nu dortu gaaƴ ta *ɗubal ku Buŋdi dakina. Ɗubal-ak, dakina goy ɗatik ta seesdu. Ɗubal-ak yaa nece ar alip dakina. Ŋu goy ɗatik ta seesdi, iŋ kuuk goy mento ho iŋ agindaw-ak oki.	Kar nu taltu pey ho nu dortu *ɗubal ku Buŋdi dakina nam gem gedarro osin̰co. Ŋu leyig sees ka sultan, aginay iŋ gamin kuuk siikimaw-ak ɗatko.
91	28.68	63.89	37.14	23.53	12.12	1.000	Ɗo ozilin̰co-ak, ŋu riya raɗa aman: " *Roŋ tamgi kaak ŋu dapsiyig ɗo Buŋdi-ak nec ta ŋaa gase gudurre, malle, ibine, gudurre, darjin, darjin ho ozile. "	Ŋu riya raɗa aman: " Roŋ Tamgi kaak ŋu deetu, ŋa nec gase gudurre, ibine, iŋ izinne, oziliika, *darjine, iŋ karaamine. "
92	35.16	67.69	43.75	30.16	19.35	0.970	Min ŋaar-ak, nu dortu pey gamin okin̰co kuuk goy kuwa ka samaaner, ka kiɗar, ɗo adiy ka kiɗar ho ɗo amiydi, okin̰co kuuk goy ɗo amiydi, ŋu riya aman: " Ozilinteŋ ŋaar kaak goy ka sees ka seesdi ho ɗo *Roŋ tamgi. Darjin, darjin ho darjin iŋ gudurre, ŋu ozilinte ɗo Buŋdi doo. "	Kar nu dortu pey gamin okin̰co kuuk Buŋ kilgiytu kuuk goy ka samaaner, kuuk goy ɗo adiy ka kiɗar, kuuk goy ba oole, ho kuuk goy ɗo amiydi. Okin̰co, ŋu riy aman: " Ozilinteŋ ŋaar kaak goy ka sees ka sultan iŋ ŋaar Roŋ Tamgi. Oziliika, karaamine, darjine, gudurre okin̰co loci, elgin iŋ elgina. "
93	21.27	62.50	34.78	22.73	9.52	0.812	Ɗo wer-ak, kuuk goy mento kuuk pooɗ-ak kaawtu aman: " Aamin! " Kar agindaw-ak dersitu ɗo uŋco ho ŋu abdiyiiga.	Hiyya, gamin kuuk siikimaw-ak ɗiytu aman: " *Aamin! " Kar aginay-ak gay ontu ɗo ŋaar kaak goy ka sees ka sultan ho ŋu abdiyiiga.
94	21.94	61.76	42.42	25.00	12.90	0.724	Ɗo wer-ak, nu taliig *Roŋ tamgi piliig een̰ji kuuk peesira kuuk peesir-aku. Kar nu dortu rakki min ɗo kumin kuuk pooɗ-ak kaawa iŋ gaaƴ toŋgo aman: " Asu! "	Min ŋaar-ak, nu taltu *Roŋ Tamgi pirgiig wer rakki ka maktumne kaak ŋu n̰aartu min kuuk peesir-aku. Min ŋa pirgiiga-ak, nu dortu rakki min gamin kuuk siikimaw-ak kooltu iŋ gaaƴ taat ar buŋ kaak awn̰aw aman: " Asu! "
95	3.03	23.26	4.76	1.22	0.62	1.000	Ɗo wer-ak, nu taliig kar gem rakki paay ko. Ŋaar kaak n̰epga-ak gay gin *darjine ɗo pisin̰ji. Ŋa gastu jakumne ta sultinniidi. Ŋa amiltu iŋ gudurre ar gem kaak gaaya gee a ŋaa gaaye gudurre ta sultinniidi.	Wiktin taat nu elliyiyo, nu taltu pis portiko. Dalŋiy kaak n̰epga gin ɗempo ho ŋu berji pey kadumuul. Ŋa ɗeettu iŋ nosirraw ho ŋa birtu pey nosire uŋda.
96	23.83	70.37	38.46	20.00	12.50	0.831	Ɗo wer-ak, *Roŋ tamgi-ak piliig markab ka seeriŋkar. Kar nu dortu maan ka seeriŋkar kaak goy mento kaawa aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka seeriŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka seeriŋkar kooltu aman: " Asu! "
97	7.35	45.45	15.62	9.68	3.33	0.597	Ɗo wer-ak, ɗubil rakki amiltu. Ŋaar kaak n̰epga-ak, Buŋ beriiji izinne a ŋaa imilin aapiy min ɗo duniiner ho gee yaa deen̰co benannico. Ho ŋa gastu seepin̰ce dakina.	Min pa-ak, nu taltu pis ka pey astu amal. Pis-ak gay dindiko. Kar dalŋiy kaak n̰epig gay, ŋu berji *seepin tatko. Pey, ŋu berji izinne a ŋaa atkin aapiy min ɗo duniiner, ŋaa gunin̰ gee ŋuu taasin̰e ho ŋuu dee ziŋkico.
98	16.07	56.82	23.26	14.29	7.32	0.834	Ɗo wiktin taat ŋa piliig ɗibir ka subbiŋkar, nu dortu maan kaak goy subba ɗiytu aman: " Asu! " Nu taliig kara, kar waan taltu seepin̰ kaak dindiko. Ŋaar kaak n̰epga-ak, ŋa gin garta seera ɗo pisin̰ji.	Kar Roŋ Tamgi-ak pirgiig wer ka subbiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka subbiŋkar kooltu aman: " Asu! " Min pa-ak, nu taltu pis pondiko. Kar dalŋiy kaak n̰epig gay gin kilo ka geemindi ɗo pisin̰ji.
99	8.34	43.55	13.11	5.00	1.69	1.000	Ɗo ɗatikco, nu dortu gaaƴ taat ar gaaƴ ɗiya min ɗo ɗatik ta kumin kuuk goy mento-aku aman: " Maan ka *geme, ŋaa kappiye ar eel ta riyor, ho maan ka eel ta *geme oki, ŋaa kappiye ar eel ta riyor. Yampa, itir ja samaane ho maam sa, dak ginin̰jiɗo. "	Min ɗo gamin kuuk siikimaw-ak, nu dor gaaƴ ar ta gemor amila minninco. Ta kaawtu aman: " Gurus kaak ku gasiy ɗo eel ta riyor, nec ko gidiye *kordin ta juujur. Kar ta meriyar gay, kordindi ar subba. Sewe iŋ maam ku *bin̰di gay, tamannico yaa goye ɗo werti. "
100	20.17	58.62	25.00	14.81	11.54	0.902	Ɗo wer-ak, *Roŋ tamgi-ak piliig seele ka pooɗor, kar nu dortu gaaƴ taat kaawa ɗo maan kaak goy ka pooɗor aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka pooɗiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka pooɗiŋkar kooltu aman: " Asu! "
101	4.70	48.15	11.32	1.92	0.98	0.831	Tala kar nu taliig kara, kar gay paay gaay ko. Gem kaak n̰epga-ak, ŋu kolaag Siŋ ku Muusa ho hadinne sa aaɗaaga dakina. Buŋ beriico izinne taat ŋuu deen̰ gee iŋ *seepinpan, iŋ meya, iŋ raɗuwa, ho iŋ kumin kuuk yeero oki, ŋuu deen̰co.	Min pa-ak, nu taltu pis biidi. Kar dalŋiyiy gay, siŋji Muutu ho ba oole gay aaɗaaga. Ŋu ɗeeɗig kiɗ werin pooɗi ho ŋu berco izinne taat ŋu dee gee ɗo wer ka rakki. Daarin̰, ŋu deen̰co iŋ seepine, daarin̰ iŋ meya, daarin̰ iŋ raɗuwnay, ho daarin̰ gay, kumin ku yeer kat asa deen̰co.
102	16.80	51.02	18.75	12.77	6.52	1.000	Ɗo wiktin taar-at ko, ŋa piliig seele ka beeƴdi. Kar nu taliig ɗatik ta wer kaak ŋu giniy *satkine. Ɗo wer-ak, ŋu goy mento iŋ gee kuuk ŋu deeyig ɗo bi ka Buŋdi ho ɗo bi ka kaaw taat ŋu kaawtu ɗo geemir.	Kar Roŋ Tamgi-ak pirgiig wer ka beeƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, ɗo baay ta wer kaak ŋu giniy *satkin ɗo Buŋdi, nu taltu kellam ku gee kuuk ŋu deetu asaan ŋu ooyiit kaawoy ho ŋu gaariit bal kolaw ɗo geemir.
103	12.02	36.00	16.33	8.33	4.26	1.000	Ŋu teestu koole raɗa aman: " *Rabbin Buŋ, kiŋ kaak *cawar, ŋaar kaak *cawar ho kaak kaawa seene. Ɗak ko menaw, ki ɗukume seriin ɗo gee kuuk goy ɗo adiy ka kiɗar ho ki kappiyintenno pey baar kuuk ni gaasiite? "	Ɗo wer-ak, kellam-ak kooltu raɗa aman: " *Rabbine, kiŋke kaak Sellen̰ ho kaak Taɓ, kimin kiico ɗukume seriin ɗo ŋuur kuuk ic kaƴni ɗo duniiner? Kimin kiico peyin kaaco? "
104	3.99	34.88	9.52	1.22	0.62	1.000	Ŋuur okin̰co, ŋu beriico batik ta dindik buŋ ar ta sultinniidi. Kar ŋu ɗiyiico pey a ŋuu goye keeco sooɗ di, nam wiktin yaa nece taat ŋuu deen̰ een̰co kuuk ŋu giniy riy sawa ar ŋuur kuuk ŋu deeyiigu.	Ɗo wer-ak, ŋu isiico kesuun portik kar ho ŋu kaawiico a ŋuu ice subiraw sooɗ asaan wiktinti bal ase misa. Ŋuu ere nam ŋuur kuuk ŋuu dee yaa nece karaat.
105	5.14	30.56	5.71	2.94	1.52	0.973	Ɗo wer-ak, nu taliig gem-ak piliig selliŋka ka bijigiƴ, kar kiɗ teestu azire raɗa. pato-ak nectu dindiko, werco newsiig dindiko ar law ku awkor ho koy okin̰ji newsiig dindiko ar baar.	Kar Roŋ Tamgi-ak pirgiig wer ka bijigiƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, kiɗ azirtu liŋic ho pat sa mattu pondiko ar batik ta morkindi. Kar koy gay newsitu dindik buŋ ar baar.
106	4.80	39.13	4.55	2.38	1.25	1.000	kaalin kuuk cewey sa sollitu keɗer ar buguwa kuuk abira dakina paaya min ɗo et ka buguwa ho us kaak abira gidi-gidi-gidi.	Kar kaalin sa sollitu min kuwa ar roŋ ku etor kuuk bal nee misa solliyo ya us abira raɗa.
