Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
209	16.25	51.85	26.92	12.00	4.17	1.000	ओच् छे थे पुख्रीसे थे म्रिङम् हेमेदा नामदेन भाल बाढीसे भोर्गे भिसी ह्राङला सुङग् याम क् युइ स् याप् बा ह्रङ् लसी क् युइ प् लिङ् जी।	थे म्रिङम् हेमेदा भाल बाढीसे भोर्गै भिसी थे अजिङ् गरसे सुङग् याम स् योङ ह्रङ् लसी क् युइ पुइजी।
210	14.50	48.28	32.14	14.81	1.92	1.000	तर जम् बुलिङसे थे म्रिङम् हेमेदा ह्रो लजी। ओच् छे जम् बुलिङसे थे म् हेमेला सुङग् याम अञ् जीर स् याप् बा स् योङ थेग् याम थोन् बा मुबा।	तर जम् बुलिङसे ह्राङला सुङ आँ लसी थे अजिङ् गरला सुङग् याम थोन् बा स् योङ ग् लोङ् सी थे म्रिङम् हेमेदा जोगब लजी।
211	28.74	51.22	40.00	25.64	15.79	0.952	जमाहेन् से थे म्रिङम् हेमेदा ल् हानान बोमो रेःजी। ओच् छे थेदा ल् हानान बोमो खबासे लमा परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूला बारेरी सत् य ताम पाङ्बा थेला बाँकी मुबा म् हिगदेदेन छ् याम लडाइ लबारी निजी।	जमाहेन् से थे अजिङ् गर थे म्रिङम् हेमेदेन छ् याम झन ल् हानान बोमो खजी। ओच् छे परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूसे लोप् बा तामथोरी विश् वास लबा थे म्रिङम् हेमेला अर्गु सन् तानगदेदेन छ् याम लडाइ लबारी भ्रजी।
212	11.21	45.45	20.00	5.56	3.12	1.000	जमाहेन् से थे अञ् जीर समुन् द्रला कुनीला बालुवाथोरी राप् जी।	ओच् छे थे अजिङ् गर समुन् द्रला कुनीरी निसी राप् जी।
213	27.34	60.78	38.00	24.49	12.50	0.943	जमाहेन् से ङाइ समुन् द्रग् याम गोर च् युइ जन् तु गिक थोन् सी खबान लबा म्राङ्जी। थे जन् तुला गोर च् युइ सी गोर निस थोबो मुबा। थे गोर च् युइ थोबोरी मुकुट च् युइ मुबा। थे गोर च् युइ थोबोरी परमेश् वरदा बिरोध लबा मिनगदे भ्रिसी थान् बा मुबा।	जमाहेन् से ङाइ लोङ् बा खबा जन् तु गिक समुन् द्रग् याम थोन् सी खबा म्राङ्जी। थे जन् तुला गोर च् युइ रुदेन गोर निस थोबो मुबा, ओच् छे थेला जम् मान रुरी गोर गिक गिक मुकुट मुबा। थेह्रङ् लसीन थेला जम् मान थोबोरी परमेश् वरदा बिरोध लबा आज् यबा मिन भ्रिबा मुबा।
214	9.40	47.06	26.00	6.12	1.04	1.000	ङाइ म्राङ्बा थे जन् तु च् युर्गन मुबा ह्रङ् बान मुबा, थेला काङगदे भाला काङ ह्रङ् बान मुबा, ओच् छे थेला सुङ चा च् यानना काङ ह्रङ् बान मुबा। थेदा शासन लबाला लागिरी अङगुर गिकसे ह्राङला शक्तिदेन शासन लबा ग् लादेन जम् मान भन् दा घ्रेन अधिकार पिन् जी।	थे लोङ् बा खबा जन् तु चितुवा ह्रङ् बान मुबा। तर थेला काङ तहुमला ह्रङ् बान मुबा ओच् छे सुङ चा च् यान् ना ह्रङ् बान मुबा। थे अजिङ् गरसे ह्राङला शक्तिदेन ह्राङला ठि ओच् छे घ्रेन अधिकार थे जन् तुदा पिन् जी।
215	24.27	61.11	42.86	32.35	24.24	0.641	थे जन् तुला थोबोरी म् हङसे तोबा पोर मुबा। तर थे पोर ज् यबा तजी। थेतबासेलमा जम् बुलिङला जम् मान म् हिगदे उदेक म् हन् सी थे जन् तुला लिच् छा लिच् छा भ्रबारी छ् याइजी।	थे लोङ् बा खबा जन् तुला थोबोगदे न् हङला थोबो गिकरी चा घ्रेन पोर तबा ह्रङ् बान म्राङ् मुबा, थे पोरसे लमा थे सिबारी छ् याइबा मुबा, तर थे पोर खम् जी। जमाहेन् से जम् बुलिङला जम् मान म् हिगदे उदेक तसी थे जन् तुला लिच् छा लिच् छा भ्रजी।
216	20.95	46.03	30.65	16.39	8.33	1.000	ओच् छे थेनीगदेसे अञ् जीर ह्रङ् बा जन् तुदाएनोन फ् या लजी। तिग् दा भिसम थेसे ह्राङला अधिकार थे जन् तुदा पिन् बा मुबा। थे जन् तुसे "चु जन् तु ह्रङ् बा खाल् ला मुला?" ओच् छे "चुदेन छ् याम खाल् से लडाइ लबारी खम् ला?" भिसी फ् या लसी थेनीगदेसे थे जन् तुदा फ् या लजी।	थे अजिङ् गरसे ह्राङला अधिकार थे लोङ् बा खबा जन् तुदा पिन् बा म्राङ्सी म् हिगदेसे थे अजिङ् गरदा तेन् जी। ओच् छे म् हिगदेसे "चु जन् तु ह्रङ् बा अर्गु खाल मुला? चुदेन छ् याम खाल छेबारी खम् ला?" भिबान थे जन् तुदाएनोन तेन् जी।
217	28.84	58.82	33.33	21.88	16.13	1.000	ओच् छे थे जन् तुदा ह्राङसे ह्राङदान घ्रेन घ्रेन ताम पाङ्सी परमेश् वरदा बिरोध लबा ताम पाङ् पुङ् जी। ओच् छे बोगल न् हीसे च् युक न् ही दिङधोना थेदा शासन लबारी पिन् जी।	थे लोङ् बा खबा जन् तुदा परमेश् वरला बिरोध लबा ताम पाङ् पुङ् जी। ओच् छे थेदा तिग लइ म् हन् बा थेनोन लबारी बोगल न् हीसे ला न् हीधोना अधिकार पिन् जी।
218	9.88	42.86	22.22	7.69	2.00	0.898	थेतबासेलमा थेसे परमेश् वरदा बिरोध लसी बेइज् जत लबारी छ् याइजी। थेसे परमेश् वरला मिनदेन थेला दिम स् वर्गरी धन् छ् याबा जम् मान म् हिगदेला बिरोध लजी।	थे लोङ् बा खबा जन् तुसे परमेश् वरला बिरोधरी ताम पाङ्जी। परमेश् वरला मिनदेन थे धन् छ् याबा ग् ला ओच् छे स् वर्गरी परमेश् वरदेन छ् याम चिबागदेला बिरोध लजी।
219	22.36	56.10	27.50	15.38	10.53	1.000	ओच् छे थे जन् तुदा परमेश् वरला म् हिगदेदेन छ् याम लडाइ लबारीदेन थेनीगदेदा ढाबारी अधिकार पिन् जी। ओच् छे जम् मान य् हुलला म् हिगदे, म् हिगदे, ग् योइदेन य् हुलला म् हिगदेथोरी शासन लबारी अधिकार पिन् जी।	थे लोङ् बा खबा जन् तुदा परमेश् वरला म् हिगदेदेन लडाइ लसी ढाबारी खम् बा शक्ति पिन् बा मुबा। ओच् छे जम् मान वंशदेन म् हिगदे ओच् छे थरी थरीला ग् योइगदेदेन य् हुलगदेथोरी शासन लबा अधिकार पिन् बा मुबा।
220	11.35	48.89	20.45	6.98	2.38	1.000	थे जन् तुदा जम् बुलिङरी चिबा जम् मान म् हिगदेसे तेन् ना। जम् बुलिङ छ् यामाहेन् सेन साइबा ग् यु बोगोला मिन जुकजुकधोनाला जुनी पिन् बा किताबरी भ्रिबा आरे। तसैनोन थे जन् तुदा परमेश् वरसे पुइखबा जम् बुलिङरी चिबा जम् मान म् हिगदेसे तेन् ना।	जम् बुलिङ स् होबा भन् दा ङाच् छान जुकजुकधोनाला जुनीला किताबरी मिन आरेबा जम् बुलिङला जम् मान म् हिगदेसे थे लोङ् बा खबा जन् तुदा तेन् ना। थे किताब चा साइबा थार्बा पिन् बा ग् यु बोगोला मुबा।
221	28.01	81.82	60.00	44.44	25.00	0.580	खालैदा ङ् यान् बा सेम मुसम थेसे ङ् यान् सी घोउ।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे ङ् यान् सी ज् यना लसी घोउ।
222	17.50	39.34	23.33	11.86	8.62	1.000	खालै म् हिदा झ् याल् खानरी झाङ् पुङ् बा मुसम थे झ् याल् खानरी झाङ् ला। खालै म् हिदा तरवारसे ताम् सी साइबारी छ् याइजी भिसम थेदा तरवारसेन साइला। चुह्रङ् लसीन एनीगदेसे परमेश् वरदा सेम निबा विश् वासदेन तिगै दुख नाखम् बा शक्ति थोबादेन जस् तोन दुख तसैनोन नाखम् बा म् हि दोबाला लागिरी परमेश् वरसे एनीगदेदा ङ् योइबा हिन् ना।	खालै म् हिदा झ् याल् खानरी झाङ् तोःबा मुसम थेदा झ् याल् खानरी झाङ् नोन झाङ् ला। ओच् छे खालै म् हि तरवारग् याम सितोःबा मुसम थे तरवारग् यामसेन सिला। थेतबासेलमा परमेश् वरला म् हिगदेदेन छ् याम गाते नाखम् बा शक्तिदेन विश् वास ततोःला भिबा ताम चुग् यामसेन था तला।
223	20.86	67.65	33.33	15.62	9.68	0.863	जमाहेन् से ङाइ अर्गु जन् तु जम् बुलिङग् याम थोन् सी खबान लबा म्राङ्जी। थे जन् तु ग् यु ह्रङ् बा सिङ न् ही मुबा, तर थेसे अञ् जीर ह्रङ् लसी ताम पाङ्मुबा।	ओच् छे ङाइ जम् बुलिङग् याम थोन् सी खबा अर्गु लोङ् बा खबा जन् तु गिकएनोन म्राङ्जी। थे लोङ् बा खबा जन् तुला ग् युला ह्रङ् बान रु न् ही मुबा। तर थेसे अजिङ् गरसे ह्रङ् लसी ताम पाङ्मुबा।
224	6.08	46.15	13.16	2.70	1.39	0.880	ङाच् छा थेसे ह्राङला जम् मान शक्तिगदे थे जन् तुला ओन् छाङरी उन् सी जम् बुलिङदेन जम् बुलिङरी चिबा म् हिगदेदा ङाच् छा थे जन् तुदा तेन् गो भिसी कर लजी। तर थे जन् तुला पोर खम् बा मुबा।	चु लोङ् बा खबा जन् तुसे समुन् द्रग् याम थोन् बा थे ङाच् छाला लोङ् बा खबा जन् तुला लागिरी ह्राङला अधिकारग् याम जम् बुलिङला जम् मान म् हिगदेदा थे घ्रेन पोर म् हाबा ङाच् छाला लोङ् बा खबा जन् तुदा तेन् पुङ् जी।
225	9.28	25.93	11.54	8.00	4.17	0.929	ओच् छे थेला ल् हुइसे उदेकला गेगदे लजी। थेसे म् हिगदेला ओन् छाङरी स् वर्गग् याम जम् बुलिङरी मे ह्रङ् लसी मे ह्रङ् लसी भ् याङ् जी।	जम् बुलिङग् याम थोन् बा थे लोङ् बा खबा जन् तुसे जम् मान म् हिला ङाच् छा मुग् याम जम् बुलिङरी मे ताइना लसी घ्रेन घ्रेन चिनुगदे उन् जी।
226	20.41	63.04	31.11	22.73	18.60	0.676	थेदा उदेकला गेगदे लबारी पिन् जी। थे ल् हानान उदेकला गेगदे लसी जम् बुलिङला जम् मान म् हिगदेदा फसब लजी। ओच् छे थेसे जम् बुलिङला जम् मान म् हिगदेदा थे जन् तुला मूर्ति स् होसी मान लपुङ्जी। थे जन् तुदा तरवारसे तोजी, तसैनोन थे सोजी।	थेसे थे समुन् द्रग् याम थोन् बा लोङ् बा खबा जन् तुला लागिरी उदेकला चिनुगदेग् याम जम् बुलिङला जम् मान म् हिगदेदा फसब लजी। ओच् छे तरवारसे थासी घ्रेन पोर तसीनोन सोबा थे लोङ् बा खबा जन् तुदा मान लबाला लागिरी थेला मूर्ति गिक स् होउ भिसी जम् बुलिङग् याम थोन् बा थे लोङ् बा खबा जन् तुसे जम् मान म् हिगदेदा कुल् जी।
227	25.19	51.52	28.12	22.58	20.00	0.886	थे जन् तुदा म् हङसे थे जन् तुला मूर्तिदा सोना लपुङ्जी, ओच् छे थे जन् तुला मूर्तिसे ताम पाङ् खम् गै ओच् छे थे जन् तुला मूर्तिदा तेन् आपुङ्बागदे जम् मादान साइगे।	थे जम् बुलिङग् याम थोन् बा जन् तुदा थे ङाच् छा थोन् बा जन् तुला मूर्तिसे ताम पाङ् खम् गै ओच् छे थेला मूर्तिदा आतेन् बा म् हिगदेदा साइगै भिसी थे मूर्तिरी सा युबा अधिकार पिन् जी।
228	9.25	41.03	13.16	5.41	2.78	0.975	ओच् छे शक्तिशाली म् हिगदे, घ्रेन म् हिगदे, फ् युक् पो म् हिगदे, प्राङबो म् हिगदे, खालैला नोकर आहिन् बा म् हिगदेदेन दाहिने यादेन ङाच् छापट्टि चिनु थान् गो भिसी थे स् वर्गदूतसे कुल् जी।	ओच् छे थे जम् बुलिङग् याम थोन् बा जन् तुसे जजा मुसै घ्रेन मुसै, फ् युक् पो मुसै प्राङबो मुसै, नोकर हिन् सै नोकर आहिन् सै जम् मादान ह्राङ ह्राङला दाहिने यारी तसै ङोरी तसै चिनु लपुङ् जी।
229	5.23	53.57	14.81	1.92	1.00	0.836	थे म् हिगदेसे थे जन् तुला चिनु आयाङ्नी भिसम थे ग् लुबारी खम् ला। तिग् दा भिसम थे जन् तुला चिनु चा थेला मिन किन् बा हिन् ना।	थे चिनु आलबा म् हिगदेसे चा तिगै स् हे ग् लुबा चूङ्बा लआम् याङ् मुबा। थे चिनु चा समुन् द्रग् याम थोन् बा जन् तुला मिन अथवा थेला मिनदा घोबा अङ्क हिन् ना।
230	8.45	36.17	15.22	4.44	2.27	0.979	चुरी ज्ञान बुद्धि याङ्ला। चुदे खालै म् हिदेन छ् याम ज्ञान बुद्धि मुला भिसम थेसे म् हङ म् हुङला हुल झ् यागै। तिग् दा भिसम थे हुल म् हिला लागिरी हिन् ना। थेला हुल ग् यार्जा ब् लिसे बोगल सोमसे च् युक ढु म् हिला हिन् ना।	चु ताम घोबाला लागिरी ज्ञान बुद्धि तोःला, जुन म् हिदेन घोखम् बा शक्ति मुला थेसे थे समुन् द्रग् याम थोन् बा जन् तुला अङ्कला अर्थ घोखम् गै। तिग् दा भिसम थे अङ्क म् हि गिकला मिनग् याम थान् बा हिन् ना। थे अङ्क चा ६६६ हिन् ना।
231	10.11	50.00	21.62	8.33	1.43	0.949	जमाहेन् से ङाइ सियोन भिबा गङरी राप् सी चिबा म्राङ्जी, थेरी ग् युक बोगल गिकसे बोगल गिकसे च् युक ब् लि हजार ब् लि मुबा। थे ग् लेला ङाच् छापट्टि थेला आबादेन ग् लेला मिन भ्रिबा मुबा।	दोःसी ङाइ च् यामा सियोन गङरी थार्बा पिन् बा ग् यु बोगो राप् सी चिबा मुबा। थेदेन छ् याम लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे मुबा। थे म् हिगदेला ङोरी थेदेन थेला आबाला मिन भ्रिबा मुबा।
232	8.42	33.33	13.64	4.65	2.38	1.000	जमाहेन् से ङाइ स् वर्गग् याम क् युइला क् युइ ह्रङ् बादेन घ्रेन घ्रेन घ्रेन आवाज खबा थेःजी। थे काइ चा वीणा ह्राङ ह्राङला वीणा ह्राङसे ह्राङला वीणा ह्राङसे ह्राङला वीणा ह्राङसे ह्राङला वीणा ह्राङसे ह्राङदा ह्राङग् याम ताम लबा ह्रङ् बा काइ थेःबा मुबा।	ओच् छे ङाइ स् वर्गग् याम छाँगारी क् युइ ताइबा ह्रङ् बादेन मु गुडुङ्बा ह्रङ् बान आवाज थेःजी। थे आवाज चा ल् हानान वीणा भिबा बाजा ह्राप् मा थोन् बा आवाज ह्रङ् बान थेःमुबा।
233	15.58	43.64	22.22	11.32	5.77	0.982	थे ग् लेगदेदेन मुल चेलागदेसे परमेश् वरला ठिदेन परमेश् वरला ठिला ङाच् छापट्टि छार व् हाइ गिक गिक व् हाइ गोबान मुबा। थे व् हाइ थेःसी जम् बुलिङग् याम भोर्बा ग् यार्जा ब् लिसे बोगल गिकसे च् युक ब् लि हजार ब् लि म् हिगदे बाहेक स् य् हान् दो खालैसेन लोप् बारी आखम् नी।	थे लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे चा मुल ठिदेन गोर ब् लि छोन् बो जन् तु ओच् छे गन् बागदेला ङाच् छापट्टि राप् सी छार व् हाइ गिक गोजी। चु व् हाइ चा थेनीगदेसे जे था याङ्बारी खम् मुबा। तिग् दा भिसम थेनीगदेदा जे सय फासी जम् बुलिङग् याम तेःबा मुबा।
234	17.52	35.94	20.63	12.90	9.84	1.000	चुगदे चा स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबा ख् लासी स् य् हान् दोदेन छ् याम ब् याह आलना चोखो तना लबा म् हिगदे हिन् ना। चुगदे चा ग् यु बोगो जुन ग् लारी निसै थेनीगदे येशूदेन छ् याम भ्रला। परमेश् वरदेन ग् यु बोगोला लागिरी जम् मान म् हिगदेला गुङरी जम् मान भन् दा ङाच् छा खबाएनोन थेनीगदे हिन् ना।	थेनीगदे खालै म्रिङकोलागदेदेन छ् याम आब्रेल् बा कन् याकेटा दोसी चिबा मुबा। थेनीगदे थार्बा पिन् बा ग् यु बोगोसे कुल् बा अन् छार भ्रमुबा। जम् बुलिङला म् हिगदे न् हङ ग् याम थेनीगदेदा जे सय फासी तेःबा मुबा ओच् छे परमेश् वरदेन थार्बा पिन् बा ग् यु बोगोला लागिरी जम् मान भन् दा ङाच् छा फुल् बा भेटी थेनीगदेन मुबा।
235	24.62	50.00	29.41	18.75	13.33	1.000	थेनीगदेसे तिगै लुसीला ताम पाङ्बा आरेबा। तिग् दा भिसम थेनीगदेदा तिगै दोष आरेबा म् हि स् होबा मुबा।	थेनीगदेसे लुसीला ताम तिगैनोन लबा आरेबा, ओच् छे थेनीगदे तिगै दोष आरेबा म् हि मुबा।
236	24.60	65.22	42.22	25.00	11.63	0.822	जमाहेन् से ङाइ स् य् हान् दो स् वर्गदूत गिक स् वर्गला गुङरी फ् लिङ्बान लबा म्राङ्जी। थे स् वर्गदूतदेन छ् याम जम् बुलिङरी चिबा जम् मान य् हुलला म् हिगदे, वंशगदे, ग् योइदेन म् हिगदेला गुङरी चिबा जुकजुकधोनाला समाचार थेःना लबारी खबा मुबा।	जमाहेन् से ङाइ मुरी फ् याङ् बान लबा स् य् हान् दो स् वर्गदूत गिकदा म्राङ्जी। थे जम् बुलिङरी मुबा जम् मान य् हुल् साला म् हिगदे, जम् मान वंशला म् हिगदेदेन थरी थरीला ग् योइ पाङ्बा म् हिगदेदेन य् हुल य् हुलला म् हिगदेदा जुकजुकधोनाला जुनी पिन् बा समाचार थेःना लबारी खबा मुबा।
237	65.32	79.03	68.85	61.67	54.24	1.000	ओच् छे थे स् वर्गदूतसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "परमेश् वर म्राङ्सी लोङ् गो, ओच् छे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम थेसे निसाफ लबा धुइ तसी जिन् बा मुला। थेतबासेलमा एनीगदेसे स् वर्गदेन जम् बुलिङ ओच् छे समुन् द्रदेन समुन् द्रदेन क् युइला मुरी मुबा जम् मान स् हेगदे स् होबा परमेश् वरदा तेन् गो।"	थेसे घ्रेन काइग् याम चुह्रङ् भिसी भिजी, "परमेश् वर म्राङ्सी लोङ् गो, ओच् छे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम परमेश् वरसे जम् मान म् हि य् हुलला निसाफ लबा धुइ तसी जिन् बा मुला। थेतबासेलमा स् वर्गदेन जम् बुलिङ ओच् छे समुन् द्रदेन क् युइला मुलगदे स् होबा परमेश् वरदा तेन् गो।"
238	33.47	58.33	40.68	29.31	19.30	0.983	ओच् छे स् य् हान् दो स् वर्गदूत गिक थेनोन स् वर्गदूतला लिच् छा लिच् छा खसी चुह्रङ् भिसी भिजी, "जम् मान भन् दा घ्रेन बेबिलोन शहर नाश तसी जिन् बा मुला। तिग् दा भिसम जम् मान य् हुलला म् हिगदेदा थेसे लबा नइबा गेदेन छ् याम ब्रेल् सी भ्रबा निङगु थुङ्बा स् हे पिन् बा मुला।"	ओच् छे स् य् हान् दो स् वर्गदूत गिकएनोन थेनोन स् वर्गदूतला लिच् छा लिच् छा चुह्रङ् भिबान खजी, "थे घ्रेन बेबिलोन शहर नाश तबा मुला! हिन् ना नाश तबा मुला। थेनोन शहरसे जम् मान य् हुल य् हुलला म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् पुङ् सी निङगुसे ङ् य् होइबा ह्रङ्नोन तना लजी।"
239	41.11	64.58	48.94	36.96	24.44	1.000	ओच् छे स् य् हान् दो स् वर्गदूत सोमएनोन थेनीगदेला लिच् छा लिच् छा खसी घ्रेन काइरी चुह्रङ् भिसी पाङ् बान भिजी, "चुदे खालै म् हिसे थे जन् तुदेन थेला मूर्तिदा तेन् जी भिसम, ओच् छे थेला फोरीदेन यारी छाप लसी थान् जी भिसम,	थे स् वर्गदूत न् हीला लिच् छा लिच् छा स् य् हान् दो स् वर्गदूत गिकएनोन घ्रेन काइरी चुह्रङ् भिबान खजी, "चुदे खालै म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी ङोरी अथवा यारी थेला चिनु थान् जी भिसम,
240	5.95	27.50	12.82	2.63	1.35	1.000	परमेश् वरला बोमो खबा धुइरी थेसे परमेश् वरला बोमोला निङगुरी युङबा निङगु थुङ्ला। थे निङगु थुङ्बा म् हिदा परमेश् वरला तिगै दोष आरेबा स् वर्गदूतगदेदेन ग् लेला ङाच् छापट्टि मे दूसी पिन् बा ग् युगुरी मेदेन ग् युगुरी धोना लला।	थेदाएनोन परमेश् वरसे ह्राङला बोमोग् याम घ्रेन सजाय पिन् ना, थेनीगदेदा परमेश् वरला स् वर्गदूतगदेदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि मेदेन गन् धकरी भ् याङ् सी सजाय पिन् ना।
241	21.98	63.33	34.48	25.00	18.52	0.693	थेनीगदेदा लबा दुखला धुलु जुकजुकधोनान निला। ओच् छे थे जन् तुदेन थेला मूर्तिदा तेन् सी थेला मिन किन् बा म् हिगदे धिन म् हुननोन ब् लप् बा न् हआम् याङ्।	ओच् छे थेनीगदेदा सजाय पिन् बा मेला म् युगु सदन तोरपट्टि निला। जुन जुन म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी थेला मिन मुबा चिनु थान् ना थेनीगदेसे धिन म् हुननोन सजाय नातोःला।"
242	30.34	37.84	33.33	28.57	23.53	1.000	परमेश् वरला म् हिगदेसे परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबागदेसे परमेश् वरग् याम जस् तोन दुख तसै नाबारी खम् ला। थेतबासेलमा दाहेन् से थेनीगदेसे जस् तोन दुख तसै नाबारी खम् ला।	परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबा परमेश् वरला म् हिगदे चा खाह्रङ् लसी नासी विश् वास आख् लाना चितोःला भिबा ताम चुग् यामसेन था तला।
243	25.37	52.86	31.88	20.59	11.94	1.000	ओच् छे स् वर्गग् याम चुह्रङ् भिबा काइ ङाइ थेःजी, "प्रभुदेन छ् याम गिक तसी सिबागदेसे परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना भिसी भ्रिउ।" "हिन् ना," भिसी परमेश् वरला आत् मासे सुङ्जी, "थेनीगदेसे दुख लसी गे लसी जिन् माहेन् से ब् लप् बा न् हम् याङ्ला। ओच् छे थेनीगदेसे लबा गे ज् यना लसी थेनीगदेदेन छ् याम तला।"	ओच् छे ङाइ स् वर्गग् याम चुह्रङ् भिबा काइ थेःजी, "चु भ्रिसी थान् गो, दाहेन् से प्रभुदा विश् वास लसी सिबागदे परमेश् वरग् याम मोलम याङ्बागदे हिन् ना।" परमेश् वरला आत् मासे चुह्रङ् भिसी सुङ्बा मुला, "हिन् ना, थेनीगदे ह्राङ ह्राङसे लबा गेदेन दुखग् याम फेबा मुला ओच् छे थेनीगदेसे लबा गे अन् छारला इनाम याङ्ला।
244	23.84	51.06	26.09	17.78	13.64	1.000	ङाइ च् यामा तार मुबा खसु गिक म्राङ्जी ओच् छे थे खसुरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान म् हिएनोन धन् छ् याबा म्राङ्जी। थेला थोबोरी म् हरला फेटा गिक मुबा ओच् छे थेसे य् हाल य् हाल् बा नाङसल थान् बा मुकुट थान् बा मुबा।	ओच् छे ङाइ परमेश् वरसे पुइखबा म् हि ह्रङ् बान म् हि गिक तार खसुथोरी धन् छ् याबा म्राङ्जी। थेसे म् हरला मुकुट कूबा मुबा। थेला यारी छ् यार्बा हङसु गिक मुबा।
245	30.85	55.93	34.48	26.32	17.86	1.000	ओच् छे परमेश् वरला मन् दिरग् याम स् य् हान् दो स् वर्गदूत गिक खजी। थे स् वर्गदूतसे खसुरी धन् छ् याबादा घ्रेन काइरी "ह्राङसे ह्राङला यासे बाली दुइबारी छ् याइगो, तिग् दा भिसम बाली दुइबा धुइ तसी जिन् बा मुला। तिग् दा भिसम जम् बुलिङरी बाली दुइबा धुइ तसी जिन् बा मुला" भिसी क्रिङ्बान भिजी।	जमाहेन् से परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिक खसी खसुरी धन् छ् याबादा घ्रेन काइसे चुह्रङ् भिसी भिजी, "ह्राङला हङसुसे बाली खन् गो। तिग् दा भिसम जम् बुलिङला जम् मान बाली खन् बा धुइ तसी जिन् बा मुला।"
246	15.77	45.00	21.05	11.11	5.88	1.000	जमाहेन् से खसुरी धन् छ् याबासे जम् बुलिङरी ह्राङला हाँसी रोना लजी। ओच् छे जम् बुलिङरी बाली दुइबारी छ् याइजी।	जमाहेन् से खसुथोरी धन् छ् याबासे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान बाली खन् जी।
247	36.69	62.07	42.86	33.33	26.92	0.933	जमाहेन् से स् वर्गरी मुबा परमेश् वरला मन् दिरग् याम स् य् हान् दो स् वर्गदूत गिक थोन् सी खजी। थे स् वर्गदूतदेन छ् यामएनोन कडी स् हेर मुबा।	थेह्रङ् लसीन स् वर्गरी मुबा परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिकएनोन मङग् यार खजी। थेदेन छ् यामएनोन छ् यार्बा हङसु गिक मुबा।
248	31.45	50.00	36.07	26.67	20.34	1.000	धूप म्राबान लबा ग् लाग् याम धूप म्राबा ग् लाग् याम स् य् हान् दो स् वर्गदूत गिक फेप् खजी। थे स् वर्गदूतदेन छ् याम चा कडी हँसिया मुबा थे स् वर्गदूतदा घ्रेन काइसे "एसे ह्राङला कडी हँसिया तेःसी जम् बुलिङला जम् मान अङगुरला पोलागदे पोप लउ, तिग् दा भिसम जम् बुलिङला अङगुर ङेःसी जिन् बा मुला" भिसी भिजी।	जमाहेन् से मेथोरी अधिकार मुबा स् य् हान् दो स् वर्गदूत गिक धूप म्राबा ग् लाग् याम थोन् जी। ओच् छे हङसु थोबा स् वर्गदूतला छ् यार्बा हङसुसे जम् बुलिङला अङगुर थुउ, तिग् दा भिसम जम् बुलिङला अङगुर मिन् सी जिन् बा मुला" भिसी घ्रेन काइसे पाङ्जी।
249	27.71	54.55	37.21	23.81	12.20	1.000	जमाहेन् से थे स् वर्गदूतसे जम् बुलिङरी ह्राङला कडीसे सरी युजी। ओच् छे थे स् वर्गदूतसे जम् बुलिङला जम् मान अङगुर बाली ह्रुप लसी परमेश् वरला बोमो खबा अङगुर दोङरी भ् याङ् जी। थेदा परमेश् वरसे ल् हानान सजाय पिन् बा घ्रेन पोपरी युजी।	जमाहेन् से थे स् वर्गदूतसे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान अङगुर थुसी ग् ला गिकरी पोप लजी। ओच् छे थे अङगुरदा परमेश् वरसे सजाय पिन् बा कोलरी भ् याङ् जी।
250	10.62	27.78	17.14	8.82	3.03	1.000	ओच् छे शहरला मङग् यार अङगुरला कोल प् लिङ् सी ताइजी। थे कोलग् याम अङगुरला का निबा धुइग् याम ताइना लसी ताइजी। थे अङगुरला कोलग् याम ओस् पन कोल गिकसे हजार ङा कोल ते थारेङधोना भ्रजी।	थे अङगुरदा शहरला मङग् यारपट्टि मुबा कोलरी म् हर्जी। थे कोलग् याम ओस् पन मिटर नाङ् से गङसल नुप् बा ओच् छे ग् यार्जा सोम किलोमिटर ह्रेङ्बा काला स् योङ थोन् बा मुबा।
