Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
66	4.72	32.26	10.00	1.72	0.89	1.000	Kwaviya wolonga, 'Niye ndina lufufu, ndina vinhu vingi, sindigana chinhu chochose.' Uchivimanya kuwa weye ng'hochele, kunonelwa ubazi, mzunwa, haulola, na umwazi!	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
67	12.49	41.03	13.16	8.11	5.56	1.000	Ndangukulanda ugule zahabu kulawa kwa niye ihovujigwe kwa moto muladi uwe na lufufu ng'hani. Kahi ndangukulanda ugule viwalo vazelu, uvale na kuvisa soni ya kusauka kwako. Kahi ugule viya ubakalize macho yako, muladi ulole.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	3.74	28.57	3.85	2.08	1.14	0.931	Ivo niye noyamganile nando kumng'hanuchila na kumgaza. Ivo wikangaze kwa kumgalamchila Mulungu.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	5.47	29.41	6.06	3.12	1.61	1.000	Gwela yoo! Niyama hali lwizi na kugong'honda na kugong'honda. Munhu yoyose yahahulika lizi lyangu na kuchumula lwizi, nokwinjila hakaye hake na kolya na heye, na heye kolya na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	8.74	35.48	13.33	6.90	1.79	1.000	"Heye yasindile ndomwing'haniza, yekalise hamwe na niye hali chigoda cha undewa, fana vyonisumile niye niye iviya, nikala hamwe na Mhaza wa niye hali chigoda cha undewa.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	4.81	21.05	5.56	2.94	1.56	1.000	"Yawele na magutwi, yahulike chiya Muhe wa Mulungu choyolonga na vilundo vya wanhu walingumkunda Kilistu!"	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	5.60	29.79	13.04	2.22	1.14	1.000	Hamwande ya mbuli izo, nandali na uloli, nambona lwizi lugubuka kuulanga. Na yila lizi ya mwaluko yondiihulike fana lizi ya mhalamhanda viyolonga na niye, ilonga, "Kwina mbaka kuno, na niye nokulajila mbuli zizilawilila zizalawilila hamba ya vinhu avi."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	5.45	37.50	8.70	2.27	1.19	1.000	Bahobaho du namemezwa na Muhe wa Mulungu, na nambona chigoda cha undewa chionekigwa kuna kuulanga, na imwe kakala yekalise mchigoda chila.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	6.25	30.30	9.38	3.23	1.67	1.000	Na yekalise mchigoda chila yoyakalile kawoneka fana mabwe ya sendi kulu na banjili, na ipinde da nhonya fana ya mabwe ya mabwe, dikala dibwakila chila chigoda cha undewa na kuizunguluta.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	4.39	32.50	12.82	1.32	0.68	1.000	Kukala na vigoda makumi meli na vine, navizunguluta chila chigoda cha undewa, na mchanya mwa vigoda avyo mukala wasekulu makumi meli na gane, wakalile wakalile, wavalile viwalo mzelu na vipembelo vya zahabu muna mitwi yawo.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	4.34	40.54	8.33	1.43	0.74	1.000	Na muna ichigoda cha undewa, mwali kulawa lumwemwesa na dizi da limlungu na lumwemwesa. Na vimwemwesa saba vya moto vyangwaka kumwando mwa chila chigoda cha undewa, vimwemwesa ivo ni muhe saba wa Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	5.06	32.69	9.80	2.00	1.02	1.000	Iviya, kumwando kwa chila chigoda cha undewa, kukala na chinhu chifandile kota bahali ya chilolelo, chifandile kota iganga dimwenga dimwenga dimwenga dimwenga. Na, kuli banzi zose za chila chigoda cha undewa, na kuzunguluta, kukala na vilumbigwe vikomu vine, vimemile meso kumwando na kumbele.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	15.83	43.59	23.68	13.51	8.33	0.857	Chilumbigwe icho cha mwanduso nachali fana simba, na chilumbigwe cha keli nachali fana isenga ibuguma na chilumbigwe icho cha kadatu, nachali na chihanga kota chihanga cha munhu, na chilumbigwe cha kane nachali kota ikungule lilinguguluka.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	22.65	52.00	28.57	16.67	10.64	1.000	Vijeni vii vikomu vine, chila imwe kakala na mabawa sita, vimezwa na meho mgati na kunze. Wezakuwa wolonga misi na hamihe, "Yelile, yelile, yelile, yelile, Mndewa Mulungu mwene Ludali lweng'ha, yeli baho, yeli baho na yeli kwiza!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	1.88	19.35	1.67	0.86	0.45	1.000	Chila mhela wa wanhu wawo wose vifandile vinhu vine vihalonda kumtogola na kulonga yelile na kuta malumbo iyo iyo yekalise mchanya mwa chigoda cha undewa, na yoyalingikala mazuwa gose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	10.95	44.74	13.51	8.33	2.86	1.000	Weyakalile na walala makumi meli na gane, wagwa hasi haulongozi ha ija yonayalile muna ichigoda cha undewa na wamtambichila yeye yawele mkomu mazuwa gose. Na wowika vipembelo vawo haulongozi ha ichigoda cha undewa, wolonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	8.17	45.71	20.59	3.03	1.56	1.000	"Mndewa na Mulungu wetu, ni weye mwene da kuhola, ukulu na heshima na udahi na udahi, kwaviya weye ulumba vinhu vose, na viulonda weye maabaho ukala na kulumbwa."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	12.04	38.24	18.18	9.38	3.23	1.000	Maabaho nambona kalatasi imwinuligwe muna ya mkono wa kulume wa yula yekalise mchanya mwa chigoda cha undewa, na kalatasi iyo ikala yandichigwe mgati na kunze na kuwohigwa kwa muhito wa muhiti saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	21.28	44.44	23.08	16.00	12.50	1.000	Nandimona mhilisi wa kilanga yawele na nguvu yodamla kwa dizi kulu, "Yelihi yoyahega kufungula na kuchigubula mihuli ija midala na kuchigubula chitabu chibinigwe?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	5.36	30.43	9.09	2.38	1.25	1.000	Nahakuwele na munhu yoyose kilanga na mwiisi na hasi ha isi, yodaha kuchigubula chitabu chila chibinigwe, wala kuilola mgati mwake.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	3.36	33.33	2.94	1.56	0.83	1.000	Na niye nandila ng'hani kwaviya habule munhu yoyose yagubuligwe bule chitabu chila, wala kuilola mgati mwake.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	4.70	46.34	12.50	1.28	0.66	1.000	Mbaka, imwe wa waja wasekulu kandongela, "Uleche kulila, ulole, Isimba da nhanzi ya Yuda na walelwa wa Daudi, kasumya. Yeye koweza kubena yayo mihota saba ya kuzibena na kuchigubula chitabu chila chiditikwe."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	11.58	41.67	14.89	6.52	4.44	1.000	Hamba, nambona hagati ya chila chigoda cha undewa na waja wahamwe wenye ukomu wane, na waja waja wasekulu. Ivo ni ivo Mwanaing'holo, kafungula fana yakopoligwe, kaidi na mbalati saba na meso saba, ziwele ni muhe saba wa Mulungu zilajizwe mwiisi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	14.96	42.86	20.00	10.53	5.56	1.000	Mwanaing'holo kahita na kuhola chitabu icho mu mkono wake wa kulume wa ija yoyakalile mchanya mwa chila chigoda cha undewa.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	17.80	51.16	21.43	12.20	7.50	1.000	Vyoyachiholile chitabu chila, wala wawele na ukomu wane na wala wasekulu makumi meli na gane wagwa haulongozi ha Mwanaing'holo. Chila imwe wa hewo kakala na igombogombo na chidoto cha zahabu chimemile ubani, ziwele ndo nhambiko za wanhu wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	16.89	46.94	20.83	12.77	6.52	1.000	Nawo wakala woimba lwimbo lunyale, wolonga, "Weye uliyeng'ha unogeza kusola chitabu chila, na kubena mihota ya mihota yake, kwaviya weye ukomigwa, na kwa damu yako kumgombola Mulungu wetu, wanhu kulawa chila nhanzi na ndonga na wanhu na wanhu wa chila isi.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	27.81	52.94	37.50	26.67	14.29	0.943	Kuwadita wawe undewa na watambika wamditile uchitumagwa Mulungu wetu, na weye wolongoza isi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	4.22	34.38	6.45	1.67	0.86	1.000	Kahi nambona, nanyulika dizi da wahilisi wa kilanga wengi wa kuulanga, nanyhulika kuwazaidi kuwaza. Kuzungulusila chila chigoda cha undewa na kuzunguluta wala wawele na ukomu na wala wasekulu,	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	5.39	48.57	14.71	1.52	0.78	1.000	Waimba kwa dizi kulu, "Mwanaing'holo yakomigwe, iyo yakomigwe, iyo iyo yokomigwa kupegwa ludabwa na vinhu, na luhala na mong'ho, na kuhulichizwa, na ukulu, na kutogoligwa."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	3.23	40.00	11.36	1.16	0.60	0.766	Maabaho nanyulika vilumbigwe vyeng'ha muisi na muisi na hasi ya isi na mu bahali vilonga, "Kwa iyo yekalise mchigoda cha undewa, na kwa Mwanaing'holo, kuwe na lutogo na kuhulichizwa na ukulu na udahi, mazuwa gose na mazuwa gose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	6.14	45.45	9.52	2.50	1.32	1.000	Na wala waja waja wawele na ukomu wane walonga, "Ena!" Na wala wasekulu wagwa chifunama, nawatambichila.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	12.68	35.29	12.12	9.38	6.45	1.000	Hamba nambona Mwanaing'holo viyabenile imwe ya yaja mihota saba, na ndimuhulika imwe yaja waja waja waja wawele na ukomu wane wolonga, kwa dizi kulu fana ya limlungu, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	4.83	35.48	10.00	1.72	0.89	1.000	Nani nandola, nambona falasi yumwe mzelu, na yeye yamkwinile kakala na ipinde, nakapegwa chipembelo, na kahita, yawele yasumile, yaidumile, kwa udahi wa kusumya.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	7.56	44.44	17.65	3.12	1.67	0.946	Viyabenile ihota da kaidi, nandimhulika chilumbigwe ija waidi yeli na ukomu yolonga, "Nagwe!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	5.06	34.48	10.71	1.85	0.96	1.000	Maabaho kalawa falasi imwenga, mdung'hu ng'hani, na yeye yamkwinile nakapegwa udahi wa kusa kikala goya mwiisi, muladi wanhu wekopole, na yeye nakapegwa mwelebe ukulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	12.56	38.24	12.12	9.38	6.45	0.971	Mwanaing'holo viyabenile ihota lya kadatu, nanyhulika chilumbigwe wa kadatu yeli na ugima yolonga, "Izo!" Nandola, nambona falasi yumwe mtitu na yeye yamkwinile kakala na mzani mmoko mwake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	13.03	40.00	15.38	10.53	8.11	0.861	Nanyhulika kota lizi hali wala wawele na ukomu wane, yolonga, "Chibaba chimwe cha uhemba kwa migwala ya siku imwe na vibaba vidatu vya uhemba kwa migwala ya siku imwe, mbali sekewifye mafuta na divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	10.92	45.45	23.81	5.00	2.63	1.000	Viyabenile ihota lya kane, nanyhulika dizi da yeli mng'hangala wa kane yeli na ugima, yolonga, "Nagwe!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	5.23	38.78	8.33	2.13	1.09	1.000	Nani nandola, nambona falasi imwe ya lanji ya manjano, na yeye yamkwinile zina jake Niye Kubagama, na Isi ya Wabagame ikamuwinza kumbele. Nawo wapegwa ludali kwa lobo imwe ya isi, kuwakoma wanhu kwa ipanga na nzala na utamu na migongolo jing'hang'hang'hale ja kisolo.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	2.75	23.08	2.63	1.35	0.69	1.000	Mwanaing'holo viyabenile ihota lya kahano, nambona hala mwii hasi ha honhu ha kulavila nhambiko ha kufunyizila divai, hawele na muhe wa wanhu wakopoligwe kwa chimu cha kudamla usenga wa Mulungu na kulutilila kulonga wawo ukalizi wowaukundile.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	10.20	42.11	16.22	5.56	2.86	1.000	Nawalila kwa dizi kulu, walonga, "Hegwe Mndewa uwele na udahi, welile na wa kukomya, mbaka zuwakila muhala kuwatagusa na kuwalipiza nhaguso wanhu wose walingikala mwiisi kwa chiwalo cha damu ya hetwe?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	3.71	33.33	3.45	1.79	0.93	1.000	Nawo wapegwa chila imwe ijoho izelu, na walonjelwa wabeteze hata chidogo chidogo, mbaka watumigwa wenza wawo na waja watumigwa wayage, wozakomigwa fana wawo wowakomigwe, viyolondeka.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	8.22	23.08	13.16	5.41	2.78	1.000	Hamba nambona, Mwanaing'holo kabena ihota lya sita. Bahobaho limachinyina, na zuwa dikala dikala dikala dikala dikala dikala dikala dikala dikala dikala dikala dikala dikala dikala dikala dikala dikala dikala dikala dikala dikala dikala dikala damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	6.24	41.18	12.50	3.33	1.79	0.838	Na nhondwe za kuulanga nazigwa mwiisi fana mafuza mabowa ya ikuyu yoyakalile hogotigwa na mbeho ng'hali.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	5.40	47.06	12.50	3.33	1.79	0.703	Ulanga nausigwa fana mcheka ubinigwe, na chila chidunda na chihilwa nachusigwa kulawila hanhu hake hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	23.58	59.46	30.56	20.00	11.76	0.922	Maabaho wandewa wa isi na wakulu wa isi na wakulu wa wakalizi na wawele na vinhu vingi na wawele na nguvu na chila mpogozi na munhu yelejehe, wevisile muna yamabwe na muna yamabwe ya vidunda,	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	9.68	38.46	20.00	8.33	2.17	0.891	Wazanguluta muna imigongo na muna yamabwe, "Mtugwile, mkatuvise kutali na yeye yekalise muna ichigoda cha undewa na kutali na kuzudila kwa Mwanaing'holo!	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	22.72	57.14	30.77	16.67	9.09	1.000	Kwaviya siku ng'hulu ya kutagusigwa kwa wawo ifika. Nani yodaha kusumya?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	2.80	29.27	2.50	1.28	0.66	1.000	Hamwande wa ivo, nandiwona wahilisi wa kilanga wane wemile muna zila nzingo zine za isi, wolemeza mbeho zine za isi bulebule mbeho muisi na sekeyafosele mbeho muisi na wala mchanya mwa bahali na wala mchanya mwa mgodi woyose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	14.60	40.54	16.67	11.43	5.88	1.000	Hamba nambona mhilisi wa kilanga yunji yokwina kulawa kolilawilaga isanya, yeli na muhuli wa Mulungu yeli mkomu. Kawalongela kwa dizi kulu wahilisi wa kilanga waja wane, wapegwe ludali lwa kuwifya isi na bahali.	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	9.02	54.55	19.05	5.00	2.63	0.834	"Mleche kuwiza isi wala bahali wala migodi, mbaka hotusinda kuwawika muhuli vitumagwa wa Mulungu wetu muna vihanga zawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	5.55	38.10	10.00	2.63	1.39	0.909	Nanyulika hisabu ya wawo wajeligwe muhuli muisi, wanhu lachi imwe na makumi gane na zine elufu muisi ya Waisilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	6.54	34.21	13.51	2.78	1.43	1.000	Wa nhanzi ya Yuda wanhu kumi na mbili elufu waja wajeligwe muhuli na wa nhanzi ya Lubeni wanhu kumi na mbili elufu wajeligwe muhuli na wa nhanzi ya Gadi, wanhu kumi na mbili elufu wajeligwe muhuli.	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	10.06	38.46	23.68	8.11	1.39	1.000	Wa nhanzi ya Asheli, wanhu kumi na mbili elufu waja 12,000 na wa nhanzi ya Nafutali, wanhu kumi na mbili elufu waja 12,000 na wa nhanzi ya Manase, wanhu kumi na mbili elufu waja 12,000.	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	8.68	35.90	21.05	5.41	1.39	1.000	Wa nhanzi ya Simeoni, wanhu kumi na mbili elufu waja 12,000 na wa nhanzi ya Lawi, wanhu kumi na mbili elufu waja 12,000 na wa nhanzi ya Isakali, wanhu kumi na mbili elufu waja 12,000.	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	5.15	35.48	16.67	1.72	0.89	0.938	Wa nhanzi ya Sebuluni, wanhu kumi na mbili elufu waja 12,000 na wa nhanzi ya Yusufu, wanhu kumi na mbili elufu waja 12,000 na wa nhanzi ya Benjamini,	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	11.92	48.00	16.33	8.33	4.26	0.923	Logakwete ivo, nambona lung'husesa lukulu lwa wanhu, uwele munhu haudahile kuwaza, wanhu wa chila isi na chila nhanzi na nhanzi na lukolo na ndonga, wemile kumwando mwa chigoda cha undewa na kumwando mwa Mwanaing'holo, wavalile viwalo vazelu na miputi ya uchende muna yamakono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	16.33	48.00	25.00	13.04	4.55	1.000	Nawakala kwa dizi kulu, walonga, "Ulohozi womuya kwa Mulungu wetu, yekalise muna ichigoda cha undewa, na kwa Mwanaing'holo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	7.74	51.43	14.71	3.03	1.56	1.000	Na wahilisi wa kuulanga wose wamzunguluka chila chigoda cha undewa na waja wasekulu na wala waja wawele na ukomu wane. Maabaho waibwanha mavindi haulongozi ha chila chigoda cha undewa, na wamtambichila Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	14.27	60.71	29.63	11.54	2.00	1.000	Walonga, "Ena! Kutogola na ukulu na luhala na malumbo na udahi na udahi na udahi kwa Mulungu wetu, mazuwa gose, Ena!"	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	6.96	42.86	15.00	2.63	1.39	1.000	Maabaho imwe wa waja wasekulu kanduza, "Wanhu wano wavalile viwalo vazelu ni welihi? Na walawa kohi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	4.77	37.14	11.76	1.52	0.78	1.000	Nandimwidika, "Mndewa, kuvizela weye." Kandongela, "Ino niiwo waja walingulawa muna yaja magayo makulu, nawo wahovuga viwalo vawo na kuvidita viwale vomlungu chwee! Danda ya Mwanaing'holo.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	4.22	34.38	6.45	1.67	0.86	1.000	Ivo ivo sambi, wako kumwando kwa chigoda cha undewa cha Mulungu, nawo womtambichila Mulungu, imisi na hamihe mwii Kaye yake. Yeye yoyakalile muna chigoda cha undewa kezawamila.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	3.47	25.00	4.55	2.50	1.39	0.779	Howokona nzala wala ng'halu. Wala isanya wala ivuche dimwenga haliwalakaza.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	8.12	54.84	16.67	3.45	1.79	0.938	Kwaviya iyo Mwanaing'holo yeli hagati ya chigoda cha undewa, iyo kezawadima. Na kezawalongoza kwii nzasa ya mazi ya ukomu. Na Mulungu kezabagusa chila mehozi muumoyo wawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
