Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
65	11.72	46.15	16.67	9.09	5.00	0.857	Kwaviya weye kwa ufufunongo, hupwituche na huwele uzizime, behi nokudeka.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	4.02	29.73	8.33	1.43	0.74	1.000	Kwaviya kolonga, 'Niye ndina vinhu vingi, ndina vinhu vingi, siwana chinhu chochose.' Vino haulinguvimanya kuwa weye iyo ng'hochele, kunonelwa ubazi, mzunwa, haulola na umpofu, na kaidi umwazi!	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
67	4.13	42.50	7.69	1.32	0.68	1.000	Ndangukulanda ugule zahabu kwa niye, ihovujigwe kwa moto, leka uwe na lufufu ng'hani. Kahi inoga ugule viwalo vazelu, uvale na kuvisa soni ya kusauka kwako. Kahi ugule na ubakalize meso yako, muladi uwalole.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	3.72	26.67	3.57	1.92	1.04	1.000	Heni ndo mbele kumng'hanuchila na kumgaza chila yondilingumgana. Ayo wikangaze kwa kumgalamchila Mulungu.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	7.60	28.21	7.89	5.41	2.78	1.000	Gwela yoo! Heni ndangwima hali lwizi na kugong'honda na kugong'honda na kuchemeleza. Munhu yoyose yahulika lizi lyangu na kuchumula lwizi, nokwinjila hakaye hake na kulya hamwe na heye, na heye kolya hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	7.43	33.33	13.79	3.57	1.85	1.000	Weye yasumile ndomdita yekalise hamwe na niye hali chigoda cha undewa, fana niye iviya visumya, na iviya nandikala hamwe na Mhaza wa heni hali chigoda cha undewa.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	4.81	21.05	5.56	2.94	1.56	1.000	"Yawele na magutwi, yahulike chiya Muhe wa Mulungu choyolonga na vilundo vya wanhu walingumkunda Kilistu!"	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	6.33	31.71	15.00	2.56	1.32	1.000	Vyogamalile yayo, nandali na uloli, nandiyona lwizi lugubuka kuulanga. Na yila lizi ya mwaluko yondiihulike fana lizi ya mhalamhanda ilonga na niye, "Kwina mbaka kuno, na niye ndokulajila vinhu visilawilile hamba ya yayo."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	5.54	34.78	9.09	2.38	1.25	1.000	Bahobaho du namemezwa na Muhe wa Mulungu, na nambona chigoda cha undewa chiwichigwa kula kuulanga, na imwe yekalise mchigoda chila.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	4.09	33.33	6.25	1.61	0.83	1.000	Na yekalise mchigoda chila munhu yakalile yolonga fana alimasi na kota iganga idung'hu didung'hulike, na ipinde da nhonya fana ya mabwe, dikala fana mabwe na kuzunguluta chila chigoda cha undewa.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	4.12	34.15	10.00	1.28	0.66	1.000	Kukala na vigoda makumi meli na vine, va kuzunguluta chila chigoda cha undewa na, na mchanya mwa vigoda avyo mukala wasekulu makumi meli na gane, wakalile, wavalile viwalo welile na vipembelo va zahabu muna yamutwi zawo.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	4.22	39.47	8.11	1.39	0.71	1.000	Na muna ichigoda cha undewa, kukalawilila lumwemwesa na dizi na limlungu da limlungu. Na vimwemwesa saba vya moto vyangwaka kumwando mwa chila chigoda cha undewa, vimwemwesa saba, viwele ni muhe saba wa Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	5.41	33.33	10.64	2.17	1.11	1.000	Iviya, kumwando kwa chila chigoda cha undewa, kukala na chinhu chifandile kota bahali ya chilolelo, chifandile kota balabala. Na, kuli banzi zose za chila chigoda cha undewa, na kuzunguluta, kukala na vilumbigwe vikomu vine, vimemile meho kumwando na kumbele.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	4.59	28.95	8.11	2.78	1.43	0.832	Chilumbigwe icho cha mwaluko nachali kota isimba, na chilumbigwe cha keli nachali kota isenga ibuguma na chilumbigwe icho cha kadatu, nachali nakumeho fana kumeho kwa munhu, na chilumbigwe cha kane nachali kota ikungule lilinguguluka.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	16.53	50.00	22.45	10.42	6.38	1.000	Na vilumbigwe avyo vine, chila imwe kakala na mbawa sita, na vikala vimemile meho mgati na kunze. Ichilo na imisi havyosile kulonga, "Yelile, yelile, yelile, yelile, Mndewa Mulungu mwene Ludali lweng'ha, yeli baho, yeli baho na yoyalinguya."	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	7.52	33.33	11.54	4.00	2.08	1.000	Chila mhela waja waja wawele na ugima wane viotendela na kulonga yelile na kuta malumbo iyo yekalise muna ichigoda cha undewa, na yoyalingikala mazuwa gose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	10.92	40.54	13.89	8.57	2.94	1.000	Na wala wasekulu makumi meli na gane, wagwa haulongozi ha ija yonayali yekalise muna ichigoda cha undewa na wamtambichila yeye yoyalingikala mazuwa gose. Nawo wowika vipembelo vawo haulongozi ha ichigoda cha undewa, wolonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	8.42	47.06	21.21	3.12	1.61	1.000	"Mndewa na Mulungu wetu, ni weye mwene kuhola, ukulu na kutogola na udahi na udahi, kwaviya weye ulumba vinhu vose, na viyaulonda weye iviya vikala na viyazilumbwa."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	11.45	34.29	17.65	9.09	3.12	1.000	Hamba nambona kalatasi imwandikigwe muna idilo ya mkono wa kulume wa yula yekalise mchanya mwa chigoda cha undewa, na kalatasi iyo ikala yandichigwe mgati na kunze na kuwohigwa kwa muhiti wa muhiti saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	21.28	44.44	23.08	16.00	12.50	1.000	Nandimona mhilisi wa kilanga yawele na nguvu yodamla kwa dizi kulu, "Yelihi yohawele na yaja yaganigwe kubena mihota yelile na kuchigubula chitabu chibinigwe?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	8.67	34.78	13.64	4.76	2.50	1.000	Na habule munhu yoyose kuulanga na mwiisi na hasi ha isi, yodaha kuchigubula chitabu chila chibinigwe, ama kuilola mgati mwake.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	3.03	26.32	2.78	1.47	0.78	1.000	Nani nandila ng'hani kwaviya habule munhu yoyose yagubuligwe bule chitabu chila cha maganga, wala kuilola mgati mwake.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	7.67	47.50	20.51	2.63	1.35	1.000	Mbaka, imwe wa waja wasekulu kandongela, "Uleche kulila, ulole, Isimba wa nhanzi ya Yuda, na lulelo lwa Daudi, kasumya. Yeye koweza kubena yayo mihota saba na kuchigubula chila chitabu chibinigwe."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	4.66	48.94	15.22	1.11	0.57	1.000	Hamba, nambona hala hagati ya chila chigoda cha undewa na waja wahamwe weli na ukomu wane, na waja wasekulu. Iwona Mwanaing'holo kema fana yakopoligwe, nayo kakala na mbalati saba na meho saba, ziwele ni Muhe saba wa Mulungu zilingutumigwa mwiisi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	13.52	38.10	15.00	10.53	5.56	1.000	Mwanaing'holo kahita na kuchihola chila chitabu mu mkono wake wa kulume wa ija yekalise mchanya mwa chila chigoda cha undewa.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	12.20	48.89	20.45	9.30	2.38	1.000	Naloyachiholile chila chitabu, wala wawele na ugima wane, na wala wasekulu makumi meli na gane, wagwa haulongozi ha Mwanaing'holo. Chila imwe wa hewo kakala na igombogombo na chidoto cha zahabu chimemile ubani, ziwele ndo kulanda kwa wanhu wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	14.50	44.68	19.57	11.11	4.55	1.000	Nawo wakala woimba lwimbo lunyale, wolonga, "Weye uliyeng'ha unoga ya kusola chitabu chila, na kubena mihota ya mihuli jake, kwaviya weye ukopoligwa, na kwa damu yako kumgulila Mulungu wetu wanhu kulawa chila nhanzi na ndonga na ivyazi na isi yose.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	27.81	52.94	37.50	26.67	14.29	0.943	Kuwadita wawe undewa na watambika wamditile uchitumagwa Mulungu wetu, na weye wolongoza isi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	3.96	32.35	6.06	1.56	0.81	1.000	Kahi nambona na kuhulika dizi lya wahilisi wa kuulanga wengi ng'hani, ivo waja wazunguluka chigoda cha undewa na waja wawele na ukomu na waja wasekulu. Nanyulika idadi ya wawo iviya muisi,	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	16.71	63.33	31.03	10.71	3.70	1.000	walonga kwa dizi kulu, "Mwanaing'holo yakopoligwe, iyo iyo yokwing'ha kupegwa ludabwa na vinhu vingi na luhala na mong'ho, na utunhizo na ukulu na kutogoligwa."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	5.76	46.81	21.74	2.22	1.14	0.808	Maabaho nandohulika vilumbigwe vyeng'ha viwele kuulanga na muisi na hasi ha isi na mu bahali vilonga, "Kwa iyo yekalise muna ichigoda cha undewa, na kwa Mwanaing'holo, kuwe na lutogo na kuhulichizwa na ukulu na ludabwa, mazuwa gose na mazuwa gose."	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	6.14	45.45	9.52	2.50	1.32	1.000	Na wala waja waja wawele na ukomu wane walonga, "Ena!" Na wala wasekulu wagwa chifunama, nawatambichila.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	4.09	33.33	6.25	1.61	0.83	1.000	Hamba nambona Mwanaing'holo viyabenile imwe ya yaja mihota saba, na nanyhulika imwe ya waja waja wawele na ukomu wane wolonga, kwa dizi kulu fana ya limlungu, "Nagwe!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	7.60	36.67	13.79	3.57	1.85	1.000	Heni nandola, nambona kwali na falasi mzelu na yeye yamkwinile kakala na ipinde, nakapegwa chipembelo, na kahita, yawele yasumile, yasumile, kwa udahi kusumya.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	5.98	27.27	14.29	2.50	1.32	1.000	Mwanaing'holo kabena ihota lya keli. Na niye nandimhulika yula chilumbigwe wa keli yeli na ukomu yolonga, "Ize!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	5.06	34.48	10.71	1.85	0.96	1.000	Maabaho kalawa falasi imwenga, mdung'hu ng'hani, na yeye yamkwinile nakapegwa udahi wa kusa kikala goya mwiisi, muladi wanhu wekopole, na yeye nakapegwa mwelebe ukulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	11.52	34.21	10.81	8.33	5.71	1.000	Mwanaing'holo viyabenile ihota ya kadatu, nandimhulika chilumbigwe wa kadatu yeli na ukomu yolonga, "Izo!" Nandola, na ulole, kukala na falasi yumwe mtitu na yeye yamkwinile kakala na mzani mmoko mwake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	2.96	26.67	4.55	1.16	0.60	0.978	Nanyulika fana lizi hali waja waja wawele na ukomu wane, ilonga, "Chilo imwe ya uhemba kwa migwala ya siku imwe ya mijito ya kusang'hana, na vijemo vidatu vya uhemba kwa migwala ya kusang'hana, mbali sekewifye mafuta na divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	17.27	36.00	20.83	13.04	9.09	1.000	Mwanaing'holo kabena ihota lya kane. Na niye nanyhulika dizi lya ija chilumbigwe wa kane yeli na ukomu, yolonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	6.14	37.74	9.62	3.92	1.00	1.000	Nani nandola, nambona falasi imwe ya lanji ya lanji ya chivu, na yeye yamkwinile zina jake Niye Kubagama, na Isi ya Wabagame, zikala zimsondelela kumbele. Nawo wapegwa ludali kwa lobo imwe ya isi, wawakome wanhu kwa ipanga na nzala na utamu na migongolo jing'ang'ale ja kwiza.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	8.03	29.73	8.33	5.71	2.94	1.000	Mwanaing'holo viyabenile ihota lya kahano, nambona hasi ha honhu ha kulavila nhambiko ha kufunyizila divai, hawele na muhe wa wanhu wakopoligwe kwa chimu cha kudamla mbuli ya Mulungu na kulutilila kulonga ukweli wawo wowaukundile.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	11.12	45.71	17.65	6.06	3.12	1.000	Nawalila kwa dizi kulu, walonga, "Hegwe, Mndewa uwele na udahi, welile na wa kukomya, mbaka zuwakila weye kuwatagusa wala wose walingikala mwiisi kwa chiwalo cha damu yetu?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	3.75	31.03	3.57	1.85	0.96	1.000	Nawo wapegwa chila imwe ikanzu lilefu izelu, na walonjelwa wabeteze hata chidogo chidogo, mbaka wang'holozawo na watumigwa wenzawo, waja wolondeka kukopoligwa fana wawo, wezakopoligwa.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	15.91	44.83	25.00	14.81	7.69	0.842	Hamba nambona, Mwanaing'holo viyabenile ihota lya sita. Bahobaho limachinyina, na zuwa dikala dikala dikala dikala kota mhako, na umwezi wose ukala mdung'hu fana damu,	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	5.25	36.84	5.56	2.94	1.56	0.949	Na nhondwe za kuulanga zilagala mchanya mwa isi fana mafuza mabowa ya mtini yoyakalile yogumigwa na mbeho ng'hali.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	5.54	40.00	10.53	2.78	1.47	0.861	Ulanga nausigwa fana mcheka ubinigwe, na chila chidunda na chihilwa nachusigwa kulawila hanhu hake hahala hali haja hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	23.58	59.46	30.56	20.00	11.76	0.922	Maabaho wandewa wa isi na wakulu wa bululu na wakulu wa wakalizi na wawele na vinhu vingi na wawele na mong'ho na chila mpogozi na munhu yelejehe, wevisile muna yamabwe na muna yamabwe ya vidunda,	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	9.65	40.00	20.83	8.70	2.27	0.852	Wazanguluta muna yamabwe na mabwe, "Mtugwile, mkatuvise kutali na yeye yekalise muna ichigoda cha undewa na kutali na kuzudila kwa Mwanaing'holo!	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	14.95	57.14	23.08	8.33	4.55	1.000	Kwaviya siku ng'hulu ifika ya kutagusigwa kwa wawo. Yalikohi yodaha kwimilila?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	2.95	30.77	2.63	1.35	0.69	1.000	Logakwete ivo, nandiwona wahilisi wa kilanga wane wemile muna zingo zine za isi, wolemeza mbeho zine za isi bulebule mbeho ileche kuputa mchanya mwa isi na wala mchanya mwa bahali na wala mchanya mwa mgodi wowote.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	15.65	45.95	19.44	11.43	5.88	1.000	Hamba nambona mhilisi wa kilanga yunji yokwina kulawa kolilawilaga isanya, yeli na muhuli wa Mulungu yeli mkomu. Kawalongela kwa dizi kulu waja wahilisi wa kilanga wane, wapegwe udahi wa kuwifya isi na bahali.	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	9.02	54.55	19.05	5.00	2.63	0.834	"Mleche kuwiza isi wala bahali wala migodi, mbaka vondayasegezile kuwatwika muhuli watumagwa wa Mulungu wetu muna vihanga zawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	5.86	33.33	13.04	2.27	1.19	1.000	Nanyulika hisabu ya wanhu waja wajeligwe muhuli muna ichimu cha wanhu wa Isilaeli, wanhu lachi imwe na makumi gane na zine elufu.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	6.08	30.00	12.82	2.63	1.35	1.000	Wa nhanzi ya Yudasi wanhu kumi na mbili elufu waja wajeligwe muhuli na wa nhanzi ya Lubeni wanhu kumi na mbili elufu waja vajaligwe muhuli na wa nhanzi ya Gadi, wanhu kumi na mbili elufu waja vajaligwe muhuli.	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	10.06	38.46	23.68	8.11	1.39	1.000	Wa nhanzi ya Asheli, wanhu kumi na mbili elufu waja 12,000 na wa nhanzi ya Nafutali, wanhu kumi na mbili elufu waja 12,000 na wa nhanzi ya Manase, wanhu kumi na mbili elufu waja 12,000.	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	6.85	28.57	16.67	4.26	1.09	1.000	Wa nhanzi ya Simeoni, wanhu kumi na mbili elufu waja waja waja waja wa nhanzi ya Lawi, wanhu kumi na mbili elufu waja waja waja waja waja wa nhanzi ya Isakali, wanhu kumi na mbili elufu waja waja waja waja waja waja waja waja waja.	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	5.15	35.48	16.67	1.72	0.89	0.938	Wa nhanzi ya Sebuluni, wanhu kumi na mbili elufu waja 12,000 na wa nhanzi ya Yusufu, wanhu kumi na mbili elufu waja 12,000 na wa nhanzi ya Benjamini,	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	7.66	44.90	12.50	4.26	2.17	0.903	Hogakwete ivo, nambona lung'husesa lukulu lwa wanhu uwele habule munhu yodaha kuwaza, wanhu wa chila isi na chila nhanzi na nhanzi na lukolo na ndonga, wemile kumwando mwa chigoda cha undewa na kumwando mwa Mwanaing'holo, wavalile viwalo vazelu na miputi ya uchindu mmoko mwawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	17.86	52.17	27.27	14.29	5.00	1.000	Walonga kwa dizi kulu, "Ulohozi unoga kwa Mulungu wetu, yekalise muna ichigoda cha undewa, na kwa Mwanaing'holo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	5.65	48.48	15.62	1.61	0.83	1.000	Na wahilisi wa kuulanga wose wokwima kuzunguluta chila chigoda cha undewa na waja wasekulu na waja wawele na ukomu wane, nawagwa wafuname haulongozi ha chila chigoda cha undewa, wamtambichila Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	8.52	51.72	14.29	3.70	1.92	1.000	Walonga, "Ena! Kutogola na utunhizo na luhala na malumbo na mong'ho na utaguso na utaguso viwe vya Mulungu wetu, mazuwa gose, Ena!"	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	6.76	38.10	15.00	2.63	1.39	1.000	Na imwe wa waja wasekulu kanduza, "Wanhu wano wavalile viwalo vazelu ni yelihi? Na walawa kohi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	4.58	37.84	11.11	1.43	0.74	1.000	Nandimwidika, "Mndewa, kuvizela weye." Nakandonjela, "Ino niiyo wanhu wasang'hanila wolawa muna utaguso ukulu, na wawo wahovuga viwalo vawo na kuvidita viwalo va kung'hali vomelemeta muna damu ya Mwanaing'holo.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	4.27	35.71	7.41	1.92	1.00	0.898	Ahyo, wamumo kumwando kwa chigoda cha undewa cha Mulungu, nawo wamtambichila Mulungu, imisi na nechilo mwiikaye yake. Iyo yekalise mchigoda cha undewa kezawamila.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	6.15	31.25	6.67	3.57	1.92	1.000	Howokona nzala kaidi, wala hawowona ng'halu. Wala isanya na wala ivuche ling'hang'ale haliwalakaza.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
