Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
98	3.33	39.47	8.11	1.39	0.71	0.789	Yaŋ aŋakwa pɨndakgɨt, do kwakwagɨ kɨnda kwakwagɨ kɨnda kwakwagɨ kɨnda pɨndakgɨt. Uŋun kabɨkon kɨnda paŋkɨlɨgek tapmɨmɨ toŋ da tɨlak kɨnda naŋ abɨdokdɨsak. Aŋek mɨŋat amɨn kabɨ madep kɨnda yaŋ nandaŋek bɨsap madep aŋ ɨmgwit.	Aeno kaŋek os kwakwagɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda obipni abɨdaŋek yɨkgɨt. Uŋun amɨn do kɨla amɨn madep dakon pelɨt kɨnda ɨmgwit. ba emaron teban tagɨt da tɨlagon kɨgɨt. Kɨŋek emat morapmɨ sigɨn aŋek teban tokeŋ yaŋon da nandaŋek kɨgɨt.
99	6.97	34.78	13.64	4.76	2.50	0.805	Yaŋ yaŋban Monjɨ uŋun da buŋon yalɨŋ tɨmɨgek kɨndap yaŋ tebai nandaŋek mɨktɨm uŋun da yaŋ yagɨt, "Amɨn abɨŋ!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 2 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 2 uŋun da yagɨt, "Gak op."
100	4.98	47.06	15.15	3.12	1.61	0.643	Kɨŋ altaŋba pɨgɨk dɨwarɨ kɨnda kwakwagɨ kɨnda paŋ ɨmgwit. Uŋun dakon mibɨlɨ uŋun dakon tapmɨm taŋban mɨktɨm amɨn kɨmotdɨsak. Aŋek emat agak sɨba kɨnda mani mɨni do yaŋ mudaŋ ɨmɨŋba kɨrɨŋɨkgɨt.	Yaŋakwan os gami kɨnda apban kagɨm. Uŋun da kwenon amɨn yɨkgɨt uŋun do tapmɨm ɨbi. Uŋun tapmɨm uŋun on mɨktɨmon yaworɨ tosok uŋun paŋdagosak dakon tapmɨm. Paŋdagaŋban amɨn da notni dapmaŋ dapmaŋ aŋek kɨmotdaŋ. Uŋun pi asak do emat agak sɨba madepsi kɨnda ɨmgwit.
101	4.71	31.37	8.00	2.04	1.04	0.981	Yaŋ aŋakwan Monjɨ uŋun da tamal kɨndap yaŋ tɨdaŋban pɨlɨkban nandaŋakwan mɨktɨm kapbɨ kɨnda da yaŋ yagɨt, "Amɨn abɨŋ!" Yaŋ nak da pɨndakgɨt, do pɨndagek gɨldat kwakwagɨ kɨnda kalugɨ kɨnda naŋ abɨdokdɨsak. Kaŋ amɨn uŋun da kɨsirɨ kwenikon ɨlɨk aŋaŋ kɨsirɨ gɨn ɨlɨkba pɨgɨkdɨsak.	Kɨlɨ ae Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 3 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 3 uŋun da yagɨt, "Gak op." Yaŋakwan os pɨlisi kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt, uŋun jap kokwin agak yo kɨnda kɨsirɨkon abɨdagɨt.
102	3.03	32.35	8.96	0.76	0.38	1.000	Aŋakwan nak da nandaŋakwa amɨn kɨnda da mɨktɨm da dabɨlɨ mɨktɨm uŋun da yaŋ altagɨt, "Gak kɨŋ pɨdaŋakwan amɨn jap do aŋek yoni mɨni amɨn da paŋupbal akdaŋ. Uŋun bɨsap madep kɨnda naŋ kɨla amɨn tagɨsi tɨmɨkba kɨnda naŋba kɨlɨ bo pɨlɨkba kɨbaŋɨ tagɨt. Mani ɨlɨk aŋaŋ kɨnda dɨma, ae wain kɨnda aŋek tagɨ dɨma, uŋun tagɨ dɨma tagɨ dɨma."	Aŋakwan amɨn dakon tek yombem kɨnda nandaŋapbo yo egɨp egɨpmɨ toŋ 4 kabɨkon da yaŋ yagɨt, "Amɨn kɨnda gɨldat daman kɨnda dakon pi asak dakon tomni tɨmɨtjak uŋun wit yɨgɨ monɨŋɨsok kɨnda gɨn abɨdosak, bo bali kwoba kapbɨ gɨn tɨmɨtjak. Mani gak olip nelak gat ae wain gat dɨma paŋtasɨk abi."
103	13.95	31.03	14.29	11.11	7.69	1.000	Aŋakwan Monjɨ uŋun da tamal kɨndap yaŋ ɨlɨkban pɨgɨgɨt. Yaŋ aŋakwan nak da mɨktɨm kɨndap kɨnda pɨgɨk kawit uŋun da yaŋ yagɨt, "Amɨn abɨŋ!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 4 uŋun pakdekgɨt. Pakdegakwan nandaŋapbo yo egɨp egɨpmɨ toŋ 4 da yaŋ yagɨt, "Gak op."
104	5.57	43.21	13.75	2.53	0.64	1.000	Yaŋ aŋakwa pɨndakgɨt, aŋakwan kɨnda pɨgɨk kwakwagɨ kɨnda aŋakwan uŋun dakon kɨla amɨn kɨnda mani Dakon Monji uŋun da buŋon yolgwit. Aŋakwa Dakon kɨmakgwit uŋun da buŋon yolgwit. Aŋakwa amɨn bamot da amɨn kabɨ 4 kabɨ tɨmɨgek kɨmotdaŋ. Uŋun amɨn bamot da emat agak sɨba kɨndapmon aŋakba kɨmotdaŋ, ae bamot da jap do madepsi aŋakba kɨmotdaŋ, ae bamot da yagɨt madep aŋakba kɨmotdaŋ, ae bamot da uŋun amɨn da mɨktɨm dɨwarɨ dakon kɨla amɨn	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	2.71	31.82	2.33	1.19	0.61	1.000	Aŋakwan Monjɨ uŋun da pɨndagek tamal uŋun pɨndakgɨt. Yaŋ kaŋ, amɨn kɨmakba kɨmakbi tawit uŋun da altaŋ ɨlɨkba pɨndakgɨt. Uŋun amɨn mɨŋat amɨnyo kɨsi Piŋkop gen teban tok gen yaŋ yoyɨŋ aŋakwa amɨn aŋakba kɨmotjak do yaŋ gɨn aŋakba kɨmakgɨt.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	13.58	44.23	15.69	8.00	6.12	1.000	Amɨn da yaŋ tɨdaŋek yaŋ yawit, "Piŋkop dakon kɨla amɨn madep, gak gen teban naŋ gɨn aŋtobɨlsi. Gak uŋun yutnikon kɨla amɨn uŋun dakon gɨptɨmɨ toŋ uŋun ji gen pikon yɨpmaŋ dekgɨt. Ae nin da wɨtjɨŋbɨ aŋek amɨn mɨktɨm akdɨsak uŋun da arɨpmɨ dɨma aŋpulugoki."	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	4.79	42.22	15.91	4.65	1.19	0.613	Yaŋ aŋek amɨn kabɨ madep ɨmalni kɨnda paŋ ɨmɨŋek yaŋ yoyɨŋ aŋek yaŋ yoyɨgɨt, "Ji tepmɨ dɨma nandamaŋ. Ji padɨk padɨkno ae padɨkno kɨsi emat aŋakba kɨmotdɨsak. Ae uŋun amɨn Piŋkop da kɨlɨ manjɨkbi uŋun amɨn kabɨkon aŋakba kɨmotdɨsak."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	5.25	32.43	5.56	2.86	1.47	1.000	Yaŋ aŋakwan Monjɨ uŋun da lam pɨlɨk paŋmuwukgɨt. Yaŋ aŋakwa pɨndakgɨt, aŋakwan mɨktɨm kɨrɨŋɨt madepsi akdɨsak. Kɨlɨŋɨ gɨldat kaluk pɨlɨn kaluk akdɨsak, ae kanek gɨldat kɨnda naŋ naŋwat uŋun yaŋ gɨn tɨmɨtdɨsak.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	3.94	31.82	4.76	2.50	1.32	0.834	Ae gɨk kundu yɨpmaŋek mɨktɨm da mɨktɨmon maŋ pagek mokdaŋ, aŋakwa pik kɨndap kɨlɨ wagɨlba mɨktɨm morapmɨ dɨma pagek mokdaŋ.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	2.73	31.25	6.67	3.57	1.92	0.444	Kɨŋakwa mɨktɨm madep kɨsi pɨndakgɨt uŋun yalɨŋba mɨktɨm ae pakbi ɨleŋɨkon kɨŋek tɨmtɨm yaŋek kɨwit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	19.64	63.27	35.42	19.15	10.87	0.751	Amɨn mɨktɨm dakon kɨla amɨn madep kabɨ, ae emat amɨn 100 dakon kɨla amɨn, ae mɨktɨm morapmɨ amɨn, ae amɨn madep amɨn, ae oman amɨn morapmɨ ae amɨn kɨla amɨn morapmɨ gat kɨsi tɨmɨtdɨsak uŋun kɨsi tɨp madep kɨndakon ae tɨp madep kɨndakon wɨgɨwit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	5.14	34.88	9.52	2.44	1.25	0.911	Yaŋ yaŋ tɨdaŋek yaŋ tɨdaŋek yaŋ yoyɨgɨt, "Ji amɨn kɨŋ tapmɨmni do Amɨn Kɨla Amɨn Tagɨ da yɨkgɨt da ɨŋamon pɨgɨsak uŋun da nin pɨndakgwit. Yaŋ aŋakwa Amɨn Dakon Monji dakon gɨptɨm paŋkɨlɨp agɨt uŋun da apban apban kokdaŋ.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	6.99	38.71	10.00	3.45	1.79	1.000	Uŋun bɨsap madep mɨŋat amɨn kabɨ madep kɨlɨ uŋun do bupmɨ nandaŋ yomgut. Do amɨn kabɨ bamot da tepmɨ dɨma egɨpjak? Uŋun dakon tapmɨm tebai dɨma egɨpjak."	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	4.60	51.35	8.33	1.43	0.74	1.000	Gen uŋun yaŋ aŋelo kɨnda 4 kabɨ pɨndakgɨt, uŋun amɨn mɨktɨm dakon kɨnda 4 kabɨ tɨmɨkban pɨgɨk paŋmuwutdaŋ. Uŋun amɨn da mɨrɨm yawogakwan mɨrɨm yawogakwan mɨktɨm ae pakbi ɨdapmon ae kɨla amɨn dɨma pɨgɨkdɨsak.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	5.34	40.43	8.70	2.22	1.14	0.979	Yaŋ yaŋ aŋelo kɨnda aŋelo kɨnda pɨndakgɨt. Uŋun da mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da pɨndakgɨt. Uŋun Piŋkop egakwan egɨp egek egɨpni. Aŋelo kɨla amɨn 4 kabɨ yaŋ tebai yaŋ tɨdaŋek mɨktɨm ae pakbi ɨlarɨsigwan pɨgɨt uŋun dakon saŋbeŋek yaŋ tɨdaŋek yaŋ tɨdaŋek yagɨt.	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	4.23	39.39	12.50	1.61	0.83	0.834	"Ji tepmɨ dɨma pɨndakgaŋ, mɨktɨm ae pakbi ɨdapmon ae kɨndap kɨrɨŋɨkbi dɨma paŋupbal akdɨsak. Nin Piŋkopnikon oman monjɨ mɨktɨmni da ɨlɨkba pɨgɨsak. Aŋek uŋun kabɨ paŋupbal akdaŋ."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	3.89	32.14	3.70	1.92	1.00	1.000	Amɨn Israel amɨn mɨktɨm da mɨktɨm tawit uŋun dakon mibɨlɨ yaŋ nandaŋek yaŋ yoyɨgɨt, "Amɨn 4 tausen dakon mibɨlɨ tawit uŋun dakon mibɨlɨ tawit."	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	16.22	60.00	29.17	8.70	4.55	1.000	Yaŋ aŋek Juda amɨn 12 tausen da saŋbeŋek egɨpgut, ae Reubeni amɨn 12 tausen, ae Gat amɨn 12 tausen da saŋbeŋek agɨpgut.	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	6.96	42.86	15.00	2.63	1.39	1.000	ae Asa dakon amɨn 12 tausen, ae Napital dakon amɨn 12 tausen, ae Manasa dakon amɨn 12 tausen,	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	9.08	55.56	23.53	3.12	1.67	1.000	ae Simion amɨn 12 tausen, ae Liwai amɨn 12 tausen, ae Yesaka amɨn 12 tausen,	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	14.77	44.44	20.00	8.82	6.06	1.000	ae Sebolon amɨn 12 tausen, ae Josep amɨn 12 tausen, ae Josep amɨn 12 tausen, uŋun Binasin amɨn 12 tausen. Uŋun amɨn kɨsi Piŋkop da saŋbeŋek wasok tapmɨmɨk aŋ ɨmɨŋek egɨpgut.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	4.35	49.06	13.46	1.96	1.00	0.726	Yaŋ aŋakwa pɨndagek nak da aeni dabɨlɨ nak da mɨŋat amɨn kabɨ madep yopmaŋek amɨn kɨsi morapmɨsi do nandagɨt. Uŋun amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ, ae mɨktɨmɨ mɨktɨmɨ ekwaŋ, ae mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun dakon kɨla amɨn kɨsi paŋkɨlɨp akgwit. Uŋun amɨn ɨlɨkba pɨgɨk kwakwagɨ dubagɨ kɨnda paŋkɨrɨŋba pɨmgwit.	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	25.27	63.64	42.86	35.00	31.58	0.607	Yaŋ yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn tapmɨmni gat ae Monjɨ Wɨgɨni do yosok, nin paŋpulugoki."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	10.20	42.86	17.65	9.09	3.12	0.842	Aŋelo kɨnda dɨwarɨ da yɨpmaŋek Telagɨ Yut Madep dakon mibɨltok ae kɨla amɨn ae mɨktɨm 4 kabɨ pɨndakgɨt. Uŋun yɨpmaŋek Telagɨ Yut Madep dakon yɨpmaŋek gawak ɨmɨŋek mɨktɨmon gawak ɨmɨŋek Piŋkop gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	6.20	25.93	7.55	3.85	1.96	1.000	Yaŋ yaŋek yaŋ yawit, "Asisi, nin da Piŋkopnin uŋun dakon wasok tapmɨmɨ toŋ aŋ ɨmni do ɨmni. Uŋun nandak nandakni toŋ uŋun dakon mibɨlɨ mibɨlɨ, wasok tapmɨmɨ toŋ asak, uŋun tapmɨmɨ toŋ saŋbeŋek wasok tapmɨmɨ toŋ ɨmni. Yo uŋun gɨn egɨpgwit uŋun Piŋkop dagɨn egɨpgwit."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	9.01	51.72	17.86	3.70	1.92	1.000	Yaŋ yaŋban uŋun amɨn dakon mibɨltok amɨn kɨnda da nak yaŋ iyɨgɨt, "Amɨn ɨlɨkba pɨgɨk kwakwagɨ dubagɨ ekwaŋ? Uŋun amɨn dɨwarɨ kɨnda da yɨpmaŋ?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	7.31	37.78	13.64	4.65	1.19	1.000	Yaŋban nak yaŋ iyɨgɨt, "Gak Amɨn Tagɨ, gak gen uŋun nandaŋ." Yaŋ yaŋ iyɨŋban yagɨt, "Amɨn morapmɨ da ɨmɨŋek nap kelɨ toŋ uŋun da Amɨn Dakon Monjɨyo dakon yawini dɨwarɨkon ɨmalni do ɨmalni tɨmɨt da kwakwagɨsi wɨtjɨŋbɨk.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	6.24	41.67	11.43	2.94	1.52	0.920	Uŋun do Piŋkop da Amɨn Telagɨ Yut Madep dakon kɨla amɨn egɨpgut uŋun da ɨleŋ ae gɨldat kalba amɨn yutnon wɨgɨgɨt. Kɨlɨ Piŋkop da Tɨlak Kɨla Amɨn Tagɨ yɨkgɨt uŋun amɨn kabɨkon gɨn egɨpgwit.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	6.12	55.17	14.29	1.85	0.96	1.000	Yo jɨgɨ da jap do aŋek dɨma pɨndakgɨt, ae gɨldat da dɨma pɨndakgɨt, ae gɨldat bamorɨ da dɨma pɨndakgɨt, ae gɨldat da pɨndakgwit dɨma pɨndakgɨt.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	3.87	30.00	10.26	1.32	0.68	0.951	Amɨn Dakon Monjɨ Kabɨ uŋun da tɨlak kɨndapmon egɨpjak uŋun da uŋun amɨn kabɨ madep kɨlɨ uŋun dakon kɨla amɨn paŋpulugaŋ. Aŋakwa mɨŋat amɨn paŋmuwukgwan pɨgɨsak. Yaŋ aŋakwa Piŋkop da dabɨlɨ mɨni do bupmɨ nandaŋek pɨgɨsak."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	3.90	22.58	6.67	1.72	0.89	1.000	Yaŋ yaŋban aŋakwan Monjɨ Wɨli 7 kabɨ da ɨlɨkban pɨgɨgɨt. Yaŋ aŋakwan kunum gineŋ pɨndakgwit, ae gen kɨlɨ pɨndakgɨt uŋun dakon gen kɨlɨ pɨsaŋakwan bɨsap madep kɨlɨ agɨt.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	12.92	47.62	20.00	10.53	2.78	1.000	Yaŋ yaŋ aŋelo 7 kabɨ tɨmɨgek Piŋkop da ɨŋamon pɨndakgɨt. Uŋun dakon aŋelo 7 kabɨ tɨmɨt madep kɨnda pɨgɨgɨt.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
133	2.58	38.10	9.76	1.25	0.64	0.621	Kɨŋ aŋelo kɨnda dɨwarɨ da alta ɨleŋɨkon kɨndakon yɨpmaŋek egɨpgut. Uŋun da pakbi ɨmalni toŋ uŋun ɨsipmɨ kɨnda naŋ maba pɨgɨgɨt. leŋɨ uŋun yapmaŋek Piŋkop dakon gɨptɨmni dakon bɨsit aŋakwan bɨsit tebai iyɨŋba Piŋkop do nandaŋek bɨsit tebai iyɨgɨt.	Aŋakwa ae aŋelo kɨnda alta da kapmatjok paŋkɨ akgɨt. Uŋun aŋelo gol ɨdap kɨnda yo kɨbaŋɨ tagɨsi uŋudon ɨdawɨk mukwa kɨbaŋɨ tagɨsi sok do abɨdagɨt. Aŋakwan yo kɨbaŋɨ tagɨsi morapmɨsi ɨmgwit. ba Piŋkop dakon amɨn dakon bɨsit gat tɨmɨk kakwaŋek alta gol baŋ wasaŋbi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman tosok, uŋudon mukwa soŋ ɨmgut.
134	15.99	50.00	23.81	15.00	5.26	0.913	Yaŋ yaŋ aŋelodi gɨptɨmɨ kɨnda pɨndakgɨt uŋun gat ae Piŋkop dakon bɨsit kabɨ gat egɨpgut uŋun da Piŋkop da ɨŋamon pɨgɨgɨt.	Yaŋ aŋakwan mukwa kɨbaŋɨ tagɨsi gat, ae Piŋkop dakon amɨn dakon bɨsitni gat, aŋelo da kɨsiron da Piŋkop da ɨŋamon wɨgɨwit.
135	1.39	20.00	1.72	0.89	0.46	0.717	Yaŋ aŋelodi altaŋ kɨndapmon aŋala gɨptɨmɨ toŋ uŋun ɨdapmon yomaŋakwa mɨktɨm da pakbi ɨdapmon yɨpmaŋakwan gɨptɨmɨ kɨgɨt. Gɨldat da kwenon yɨpmaŋakwan gɨldat da kwenon yɨpmaŋakwan mɨktɨm da kwakwagɨt.	Aŋakwa aŋelo da kɨndap altakon tagɨt uŋun abɨdaŋ mukwa soksok ɨdapgwan yopban tugaŋba kɨndap maban mɨktɨmon mawit. Mɨktɨmon maŋakwa mal dakon teŋteŋɨ da yamgwit. Aŋakwa nandaŋapbo wuwɨk madepsi noman taŋakwa kɨrɨrɨŋ agɨt, ae mɨktɨm wudɨp agɨt.
136	12.95	42.86	23.08	8.33	4.55	0.931	Kɨŋ aŋelo 7 kabɨ kɨnda paŋdetni 7 kabɨ tɨmɨt da kwakwagɨ kɨlɨ paŋpulugoni.	Aŋakwan aŋelo 7 kabɨ uŋun kweŋ 7 kabɨ tɨmɨkgwit uŋun pɨsok do tagap tawit.
137	3.98	29.31	5.26	1.79	0.91	1.000	Yaŋ aŋelo kɨndap da aŋpulugok aŋakwan mɨktɨm tɨmɨk kwakwagɨ da kwenon pɨgɨgɨt. Mɨktɨm kɨsi tebai, ae kɨndap kɨrɨŋɨt kapbɨ da kɨwit. Kɨŋakwa mɨktɨm kɨnda, ae kɨndap kɨlɨŋɨt kapbɨ da kɨwit. Kɨlɨ gɨldat kapbɨ kɨsi tagɨ dɨma, ae kɨndap kɨlɨ gɨn tagɨ dɨma, uŋun gɨldat tagɨ dɨma, uŋun tagɨ dɨma.	Aŋelo mibɨltok akgɨt uŋun da kweŋni pɨsoŋakwan ais ae kɨndap ae yawi gat paŋkolop abi gat kɨsi mɨktɨmon mawit. On mɨktɨm daman ae kɨndapyo kokwin aba kabi kapbɨ aŋakwa mɨktɨm kabi kɨnda sogɨt, ae kɨndap dakon kabi kɨnda sogɨt. Ae joŋ kaluk kalugɨ kɨsisi soŋ mudawit.
