Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
103	13.92	36.00	16.67	13.04	9.09	0.852	Aŋakwan Monjɨ uŋun da aŋakwan kɨndap aŋakwan tebai iyɨŋban nandaŋek amɨn da mɨktɨm kɨnda 4 kabɨ da yaŋ yagɨt, "Amɨn abɨŋ!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 4 uŋun pakdekgɨt. Pakdegakwan nandaŋapbo yo egɨp egɨpmɨ toŋ 4 da yaŋ yagɨt, "Gak op."
104	7.52	46.58	18.06	5.63	0.71	0.986	Kɨŋ altaŋakwan nak da kalɨp kɨnda pɨgɨk kwakwagɨ kɨnda pɨgɨk kwakwagɨ uŋun dakon kɨla amɨn kɨnda mani Dakon Monji uŋun da buŋon yolgɨt. Aŋakwan amɨn kabɨ da amɨn 4 kabɨ mɨŋat amɨn kabɨ madep yopmaŋek kɨmotdɨsak. Uŋun amɨn bamot da amɨn kabɨ mɨktɨm kɨnda aŋakba kɨmotdɨsak, ae dɨwarɨ da jap do madepsi aŋakba kɨmotdaŋ, ae dɨwarɨ da mɨktɨm dakon gɨptɨm amɨn yabekdak, ae dɨwarɨ da kɨsiron kɨmotdaŋ.	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	3.68	36.36	6.98	1.19	0.61	1.000	Yaŋ aŋakwan Monjɨ uŋun da ɨlɨkba kɨndap 5 yaŋ ɨlɨkban pɨgɨgɨt, yaŋ aŋakwa altaŋakwan mɨni amɨn kɨmakbi kabɨni toŋ uŋun da altaŋ ɨsal tɨmɨtdɨsak. Uŋun amɨn amɨn morapmɨ da Piŋkop gen teban tok gen yoyɨŋba kɨsi yaŋ nandaŋek amɨn aŋakba kɨmakgwit.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	13.73	46.30	16.98	7.69	5.88	1.000	Amɨn da yaŋ tɨdaŋek yaŋ yawit, "Piŋkop dakon kɨla amɨn kɨla amɨn tagɨsi, gak gen teban naŋ gɨn uŋun tagɨsi. Uŋun gɨldat tagɨsi uŋun kɨsi tosok, gak gen pikon yɨpmaŋ detni do gen pikon yɨpmaŋ dekgɨt. Ae dɨma, gak da amɨn mɨktɨm amɨn paŋkɨlɨp akdɨsak?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	2.83	44.00	10.20	1.04	0.53	0.712	Yaŋ yaŋba amɨn kɨsi morapmɨ paŋ ɨmɨŋek paŋmuwugek yaŋ yoyɨgɨt, "Gak bɨsap kɨk do aŋtɨdok aŋ. Ji padɨk padɨkgo kɨsi akdɨsak uŋudeŋ gɨn amɨn ji dakon kɨla amɨn si aŋakba kɨmotdɨsak. Piŋkop da amɨn kabɨ madep akdɨsak uŋun amɨn da arɨpmɨ dɨwarɨ da kɨmotdɨsak."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	5.61	33.33	6.25	3.23	1.67	0.970	Yaŋ aŋakwan Monjɨ uŋun da ɨlɨkba pɨlɨkban pɨlɨgek nak kaŋakwa mɨktɨm madepsi akgɨt. Kɨlɨŋɨ mɨktɨm kɨrɨŋɨk tugaŋban kalɨp kɨrɨŋɨt da kalɨp kɨlɨ toŋ, ae kanek tɨlɨp kɨnda naŋwarɨ gɨldat tagɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	3.83	36.84	5.56	2.94	1.56	0.692	Ae gɨk kundu yɨpmaŋek mɨktɨm da mɨktɨmon maŋ pagek mokdaŋ, uŋudeŋ gɨn pik kɨndap yombem dɨma paŋmuwutdaŋ.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	1.69	29.41	3.12	1.67	0.89	0.494	Kɨŋakwa mɨktɨm gat uŋun kɨsi pɨgɨk do aŋek tɨlak kɨndapmon ae pakbi ɨleŋɨkon kɨsi yɨpmaŋek pasalgwit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	18.08	65.96	39.13	17.78	9.09	0.711	Amɨn mɨktɨm dakon kɨla amɨn madep ae emat amɨn 100 dakon kɨla amɨn, ae mɨktɨm morapmɨ amɨn, ae amɨn madep amɨn, ae oman amɨn morapmɨ amɨn, ae mɨŋat amɨn morapmɨ gat ae amɨn kɨla amɨn kɨsi tɨmɨtdɨsak uŋun kɨsi tɨp madep kɨwit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	2.90	40.00	10.34	1.79	0.93	0.567	Kɨŋ mɨktɨm tɨpmɨ toŋ yaŋ tɨdaŋek yaŋ iyɨwit, "Gak kɨŋ amɨn tapmɨmni yɨpmaŋakwan Amɨn Kɨla Amɨn Tagɨ da ɨlɨkban pɨgɨsak uŋun da nin pɨgɨk do aŋtɨdok aŋ.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	4.69	37.93	7.14	1.85	0.96	1.000	Uŋun bɨsap madep mɨŋat amɨn kabɨ madep kɨlɨ paŋpulugoni uŋun dakon bɨsap kwaŋ tosok. Do amɨn da kwenon tapmɨmɨ toŋ amɨn da tɨlagon arɨpmɨ dɨma egɨpdaŋ?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	5.17	51.43	11.76	1.52	0.78	1.000	Uŋun yo morap uŋun da aŋelo kabɨ kɨnda 4 kabɨ kɨnda mɨktɨm dakon kɨnda 4 kabɨ pɨgɨgɨt. Uŋun amɨn da mɨrɨm dɨwarɨ mɨrɨm yopmaŋek mɨktɨm ae pakbi ɨdapmon ae kɨla amɨn tagɨsi tɨmɨtdɨsak.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	9.99	48.78	20.00	7.69	2.63	0.843	Kɨŋ altaŋakwa aŋelo kɨnda aŋelo kɨnda egɨpgwit uŋun da mɨktɨm dɨwarɨkon da apban kaŋek egɨpgut. Uŋun da Piŋkop egakwan egɨp egɨpgut. Aŋelo kɨsi aŋelo 4 kabɨ kɨsi yaŋ tebai yaŋ tɨdaŋek mɨktɨm ae pakbi ɨdapmon yaŋ tebai iyɨwit.	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	3.41	57.14	20.00	2.63	1.39	0.424	"Ji tepmɨ dɨma paŋupbal ak do, 'Ji mɨktɨm ae pakbiyo ae kɨndap kɨrɨŋɨkon dɨma paŋupbal akdɨsak.' "	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	3.43	26.67	7.14	3.85	2.08	0.549	Aŋakwa mɨŋat amɨn Israel amɨn kɨsisi tɨmɨtɨmɨ kɨnda 4 tausen yaŋ nandaŋek yaŋ yoyɨgɨt,	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	14.61	57.14	25.93	7.69	4.00	1.000	Yaŋ aŋek Juda amɨn 12 tausen da wɨtjɨŋba kɨmakgɨt, ae Reubeni amɨn 12 tausen da wɨtjɨŋba kɨmakgwit, ae Gat amɨn 12 tausen da wɨtjɨŋba kɨmakgwit.	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	7.34	45.00	15.79	2.78	1.47	1.000	ae Asa dakon amɨn 12 tausen, ae Naptal amɨn 12 tausen, ae Manasa dakon amɨn 12 tausen,	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	9.08	55.56	23.53	3.12	1.67	1.000	ae Simion amɨn 12 tausen, ae Liwai amɨn 12 tausen, ae Yisaka amɨn 12 tausen,	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	15.68	47.06	21.21	9.38	6.45	1.000	ae Sebolon amɨn 12 tausen, ae Josep amɨn 12 tausen, ae Josep amɨn 12 tausen, uŋun binamion amɨn 12 tausen. Uŋun amɨn kɨŋ Piŋkop da wasok tapmɨmɨ toŋ agakni.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	4.52	48.15	15.09	1.92	0.98	0.744	Yaŋ aŋakwa pɨndakgɨt do nak da aeni kawit, aŋakwan amɨn morapmɨsi da amɨn kɨsi morapmɨsi do nandagɨt. Uŋun amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ, ae mɨktɨmɨ mɨktɨmɨ ekwaŋ, ae mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun dakon amɨn kɨla amɨn morapmɨsi tɨmɨtdɨsak. Uŋun amɨn da kɨla amɨn madep akgwit, ɨlɨkba pɨgɨk paŋkɨrɨŋɨkgɨt.	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	20.21	52.00	29.17	21.74	18.18	0.726	Yaŋ yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin Piŋkopninon kɨndapmon yɨkgɨt ae Amɨn Dakon Monji gat kɨsi yɨpmaŋdak uŋun da arɨpmɨ dɨma aŋpulugoki."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	10.10	45.45	18.75	9.68	3.33	0.785	Aŋelo kɨsi morapmɨ da yɨpmaŋek Telagɨ Yut Madep ae kɨla amɨn ae mɨktɨm 4 kabɨ pɨndakgɨt. Uŋun yɨpmaŋek Telagɨ Yut Madep dakon tɨlɨmɨgek gawak ɨmɨŋek mɨktɨmon gawak ɨmɨŋek Piŋkop gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	6.01	25.49	6.00	4.08	2.08	1.000	Yaŋ yaŋek yaŋ tɨdaŋek yaŋ yawit, "Asisi, Piŋkopnin uŋun dakon gɨptɨmɨ toŋ aŋ ɨmni, uŋun nandak nandakni, wasok tapmɨmɨ toŋ amɨn uŋun dakon tɨlɨmɨtdɨsak, uŋun dakon tapmɨmɨ toŋ si yapmaŋdak. Yo uŋun gɨn yo morap egɨpgwit uŋun Piŋkop dakon gɨn egɨp egɨpgwit."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	12.47	60.71	25.93	7.69	2.00	1.000	Yaŋ yaŋban uŋun kɨnda dakon mibɨltok amɨn kɨnda da yaŋ iyɨgɨt, "Amɨn ɨmalni ɨlɨkba pɨgɨk kwakwagɨ uŋun namɨn? Uŋun amɨn da kokwinɨk da?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	6.55	34.00	12.24	4.17	1.06	1.000	Yaŋban nak da gen kobogɨ yaŋ iyɨgɨt, "Gak Amɨn Tagɨ, gak gen uŋun nandaŋ." Yaŋ yaŋ iyɨŋban yagɨt, "Amɨn uŋun amɨn mɨŋat amɨn da ɨmɨŋek yo yokwi taŋ yomgut. Aŋakwan Amɨn Dakon Monjɨyo dakon gɨptɨm da ɨgayɨŋ ɨmalni do yumaŋ tɨmɨtdɨsak.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	11.17	44.74	16.22	8.33	2.86	0.974	Uŋun do aŋek Piŋkop dakon Telagɨ Yut Madep dakon kɨla amɨn egɨpgut uŋun da pɨndakgɨt. Uŋun pɨlɨn kaga ae gɨldat kalba amɨn yutnon wɨgɨgɨt. Kɨŋ Piŋkop da tɨlak kɨndapmon yɨpmaŋek egɨpgwit uŋun amɨn gat egɨpgwit.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	6.03	53.57	14.81	1.92	1.00	0.965	Yaŋ yaŋek jap do aŋek egɨpjak, ae ɨlɨkba pɨgɨk dɨma pɨndakgɨt, ae gɨldat da dɨma pɨndakgwit, ae gɨldat kɨnda dɨma pɨgɨk do aŋek egɨpjak.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	6.18	31.71	15.00	2.56	1.32	0.976	Uŋun do aŋek Amɨn Dakon Monji, uŋun da tɨlagon kɨndakon wɨtjɨŋban amɨn uŋun dakon kɨla amɨn paŋpulugaŋ. Aŋek amɨn uŋun paŋpulugaŋ aŋaŋ pɨgɨgɨt. Aŋek Piŋkop da dabɨlɨ wɨtjɨŋba pɨgɨkdɨsak. Yaŋ aŋakwa pɨgɨk dɨma pasɨl ɨmni."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	3.78	24.24	6.25	1.61	0.83	1.000	Yaŋ yaŋban Monjɨ uŋun da 7 kabɨ tɨlak kɨndap yɨpmaŋek gen kɨmakgɨt. Yaŋ aŋek gen kobogɨ kɨsi pɨndakgɨt, ae gen kɨlɨ pɨndakgɨt uŋun dakon gen kɨlɨ pɨsaŋakwan arɨpmɨ dɨma agɨt.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	12.00	47.83	18.18	9.52	2.50	1.000	Yaŋ yaŋ aŋelo 7 kabɨ egɨpgut Piŋkop da ɨŋamon yɨpmaŋek pɨgɨgɨt. Uŋun da tɨp kɨndap 7 kabɨ tɨmɨt do altaŋ ɨmgut.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
133	2.52	40.00	10.26	1.32	0.68	0.577	Kɨŋ aŋelo kɨnda dɨwarɨ da alta ɨleŋɨkon akgɨt. leŋɨkon gɨn pakbi ɨsipmɨ kɨnda naŋ mibɨlɨ mibɨlɨ mibɨlɨ tɨmɨkgɨt. leŋɨ kɨnda naŋ mibɨlɨ mibɨlɨ Piŋkop dakon gɨptɨmɨ bɨsit egɨpgut uŋun dakon bɨsit aŋek Piŋkop do nandaŋek bɨsit kagɨt.	Aŋakwa ae aŋelo kɨnda alta da kapmatjok paŋkɨ akgɨt. Uŋun aŋelo gol ɨdap kɨnda yo kɨbaŋɨ tagɨsi uŋudon ɨdawɨk mukwa kɨbaŋɨ tagɨsi sok do abɨdagɨt. Aŋakwan yo kɨbaŋɨ tagɨsi morapmɨsi ɨmgwit. ba Piŋkop dakon amɨn dakon bɨsit gat tɨmɨk kakwaŋek alta gol baŋ wasaŋbi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman tosok, uŋudon mukwa soŋ ɨmgut.
134	10.28	38.46	16.00	8.33	2.17	1.000	Yaŋ yaŋek aŋelodi gɨptɨmɨ kɨnda pɨndakgɨt uŋun gat ae Piŋkop dakon bɨsit pi agɨt. Yaŋ aŋelodi Piŋkop da ɨŋamon da bɨsapmon yɨpmaŋ degek wɨgɨgɨt.	Yaŋ aŋakwan mukwa kɨbaŋɨ tagɨsi gat, ae Piŋkop dakon amɨn dakon bɨsitni gat, aŋelo da kɨsiron da Piŋkop da ɨŋamon wɨgɨwit.
135	4.39	21.95	5.00	2.56	1.32	1.000	Yaŋ yaŋban aŋelodi altaŋ kɨndapmon gɨptɨmɨ toŋ uŋun mɨktɨm da pakbi ɨdapmon yɨpmaŋek mɨktɨm dakon pɨgɨgɨt. Pɨgɨgɨt uŋun kwenon gɨkwemon da kwenon yɨpmaŋdak, aŋakwan gɨptɨm da kwakwagɨt uŋun da kwakwalɨkon yɨpmaŋ mudokdaŋ, ae mɨktɨm dɨwarɨkon yɨpmaŋ mudokdaŋ.	Aŋakwa aŋelo da kɨndap altakon tagɨt uŋun abɨdaŋ mukwa soksok ɨdapgwan yopban tugaŋba kɨndap maban mɨktɨmon mawit. Mɨktɨmon maŋakwa mal dakon teŋteŋɨ da yamgwit. Aŋakwa nandaŋapbo wuwɨk madepsi noman taŋakwa kɨrɨrɨŋ agɨt, ae mɨktɨm wudɨp agɨt.
136	12.87	50.00	20.00	7.14	3.85	1.000	Kɨŋ aŋelo 7 kabɨ kɨnda paŋdetni 7 kabɨ egɨpgut uŋun tɨmɨt do bupmɨ nandaŋek pasalgwit.	Aŋakwan aŋelo 7 kabɨ uŋun kweŋ 7 kabɨ tɨmɨkgwit uŋun pɨsok do tagap tawit.
137	1.64	17.39	1.47	0.75	0.38	1.000	Yaŋ yaŋban aŋelodi kɨrɨŋagɨt, kaŋ gɨldat tagɨt, aŋakwan pɨgɨgɨt uŋun naŋ mɨktɨmon pagakwan mɨktɨmon pagakwan kɨwit. Yaŋ aŋek mɨktɨm dɨwarɨ kɨnda, ae kɨlɨŋɨ gɨldat kapbɨ kɨsi tɨdaŋba kɨwit. Kɨlɨ gɨldat tagɨt uŋun kɨsi tagɨ dɨma, ae gɨldat tagɨt uŋun kɨsi tagɨ dɨma, uŋun gɨldat tagɨ dɨma, uŋun gɨldat tagɨ dɨma, uŋun gɨldat tagɨ dɨma, uŋun gɨldat tagɨ dɨma.	Aŋelo mibɨltok akgɨt uŋun da kweŋni pɨsoŋakwan ais ae kɨndap ae yawi gat paŋkolop abi gat kɨsi mɨktɨmon mawit. On mɨktɨm daman ae kɨndapyo kokwin aba kabi kapbɨ aŋakwa mɨktɨm kabi kɨnda sogɨt, ae kɨndap dakon kabi kɨnda sogɨt. Ae joŋ kaluk kalugɨ kɨsisi soŋ mudawit.
138	2.81	21.21	3.12	1.61	0.83	0.913	Yaŋ yaŋban aŋelodi tobɨl aŋek kɨrɨŋ agɨt. Yaŋ aŋek pakbi ɨlɨp kɨnda pɨndagek tagɨt uŋun da pakbi ɨdap tagɨt. Yaŋ aŋek pakbi ɨdap tagɨt kapbɨ kɨlɨ tugaŋban pakbi ɨdap tagɨt.	Ae aŋelo uŋun da buŋon nani kweŋni pɨsogɨt. Aŋakwan yo kɨnda kabap madepsi yombem si soŋakwan, maba tap kaga pɨgɨ magɨt. Uŋun tap kokwin aba kabi kapbɨ aŋakwa kabi kɨnda yawi dagagɨt.
139	2.58	24.14	3.57	1.85	0.96	0.733	Ae mɨktɨm da pakbi ɨlarɨ pɨgɨk gat kɨnda kɨmakgɨt, mani mɨktɨm dɨwarɨ kɨmakgɨt. Ae mɨktɨm dɨwarɨ kɨmakgwit uŋun gat kɨmakgwit, ae bot kɨmakgwit uŋun kɨmakgɨt.	Ae yo egɨp egɨpmɨ toŋ tap kagagwan ekwaŋ uŋun kokwin aba kabi kapbɨ aŋakwa kabi kɨnda si kɨmakgwit. Ae tap wakga yo kɨsi kabi kapbɨ kokwin aŋakwa tap wakga kabi kɨnda wagɨlsi tuwɨl kɨ tasɨk tawit.
140	1.73	37.50	1.61	0.83	0.43	0.804	Yaŋ aŋelodi kapbɨ aŋelɨ kɨrɨŋ agɨt. Kɨnda aŋelɨkon kɨnda pɨndakgɨt, uŋun yawini mɨktɨmɨ kɨnda pɨgɨgɨt. Yaŋ aŋelɨkon kɨnda pɨgɨgɨt, pakbi ɨdap tagɨt uŋun da pakbi ɨdap tagɨt.	Ae aŋelo 3 kweŋni pɨsogɨt. Aŋakwan gɨk madepsi kɨnda kalɨŋ da yaŋ soŋek kundu yɨpmaŋ abɨŋ magɨt. Uŋun pakbi madep madep pokgoŋ uŋun kabi kapbɨ yaŋ kokwin awiron kabi kɨndakon magɨt. Ae pakbi dabɨlon magɨt.
141	4.18	30.77	10.53	1.35	0.69	1.000	Kɨlɨ mɨktɨm uŋun dakon mibɨlɨ mɨktɨm tɨmɨk kwakwagɨ uŋun dakon mibɨlɨ "Mɨktɨm Dɨma Kɨrɨŋɨ" yaŋ yawit. Uŋun mɨktɨm uŋun pakbi ɨdapmon pakbikon pɨgɨgɨt. Amɨn morapmɨ da pakbi uŋun da pakbi uŋun da pakbi kɨmakgɨt.	Gɨk uŋun dakon mani uŋun Yo sipmɨ ae Emarɨ Toŋ. Uŋun abɨŋ pakbi kabi kɨndakon maŋakwan pakbi uŋun ɨsipmɨsi agɨt, do amɨn morapmɨsi pakbi uŋun naŋek kɨmakgwit.
142	2.98	41.86	4.76	1.22	0.62	0.850	Yaŋ aŋelodi aŋelodi 4 kabɨ da ɨlɨp kɨrɨŋakwan gɨldat kɨrɨŋɨt. Uŋun gɨldat kapbɨ kɨnda pɨlɨndakgɨt. Gɨldat kɨnda pɨlɨn tuk akgwit, ae kanek kɨnda pɨlɨn tuk akgwit. Kɨlɨ gɨldat kɨnda pɨlɨn tuk akgwit, do gɨldat kɨnda dɨma teŋteŋagɨt.	Ae aŋelo 4 kweŋni pɨsogɨt. Aŋakwan gɨldat ae kanek ae gɨkyo uŋun kokwin aba kabi kapbɨ aŋakwa gɨldat kabi kɨnda ae kanek kabi kɨnda ae gɨk morap dakon kabi kɨnda paŋupbal aŋakwan pɨlɨn tuk awit. Yaŋ awit do gɨldarɨ dakon ae kalbi dakon teŋteŋɨ tagɨ dɨma teŋteŋawit.
