Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
103	16.13	52.00	20.83	13.04	9.09	0.852	Yaŋ yaŋakwan Sipsip Monjɨ da kɨndap teŋteŋɨ aŋ 4 kabɨ aŋakwan yo egɨp egɨpmɨ toŋ 4 kabɨ uŋun yaŋban nandagɨm, "Abɨŋ!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 4 uŋun pakdekgɨt. Pakdegakwan nandaŋapbo yo egɨp egɨpmɨ toŋ 4 da yaŋ yagɨt, "Gak op."
104	13.14	54.41	23.88	10.61	3.08	0.916	Nak aeno sɨŋtaŋban wɨsɨŋ kɨnda kagɨm. Uŋun pawɨgɨkon amɨn kɨnda yɨkgɨt mani Kɨmot. Amɨn Kɨmakbi Tamo uŋun da buŋon yolek amɨn kokwin aŋkɨ kabi 4 kabɨkon yopmaŋek uŋudon amɨn kɨnda emat agak sɨba naŋ aŋakba kɨmotjak do yaŋ mudaŋ yomgut. Ae bɨsap madepmon amɨn dapba kɨmotdaŋ, ae jap do aŋek dɨwarɨ da dapba kɨmotdaŋ, ae mɨktɨm dakon bɨt kɨlapyo da dapba kɨmotdaŋ.	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	30.87	65.79	37.84	27.78	20.00	0.900	Yaŋ yaŋek Sipsip Monjɨ da kɨndap teŋteŋɨ aŋakwan kosirɨ 5 aŋakwan kɨmakbi dakon wupni alta da mibɨlgwan pɨndakgɨm. Uŋun amɨn kalɨp Piŋkop dakon gen tebaisi abɨdawit. Yaŋ aŋek uŋun gen yaŋakwa uwal da dapba kɨmakgwit.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	28.64	59.26	35.85	23.08	13.73	1.000	Uŋun wup kabɨ da yaŋ tɨdaŋek yaŋ yawit: "Amɨn Tagɨ Tapmɨm Ami, Kɨla Amɨn Madep morap egɨ aŋaŋ kɨsak, gak telagɨsi ae kɨlegɨsi egɨsal. Gak telagɨsi egɨsal, ae aŋpakgo kɨlegɨsi. Nin bɨsap niaŋ da amɨn mɨktɨmon ekwaŋ uŋun do jomjom aŋek yawini dakon kobogɨ aŋyombi?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	17.83	67.19	28.57	12.90	4.92	0.954	Yaŋ aŋek amɨn kaloŋ kaloŋ do paba pɨgɨk kwakwagɨ dubagɨ baŋ yomɨŋek yaŋ yoyɨwit, "Ji yɨk yawot pani. Dɨsi dapba kɨmagakwa Piŋkop da amɨn dɨwarɨ dapba kɨmokgoŋ uŋudeŋ gɨn uwal da pi ɨsalji gat ae notji gat dapba kɨmotdaŋ. Uŋun da tɨlak Piŋkop da amɨn morap dɨwarɨ dapba kɨmotdaŋ uŋun da tɨlagon don ji dakon yawi kobogɨ damdɨsak."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	7.15	34.04	15.22	4.44	1.14	1.000	Yaŋ yaŋek Sipsip Monjɨ da teŋteŋɨ tagɨsi kɨnda dakon kosit kosirɨ 6 aŋakwan aeno wɨtjɨŋban kagɨm. Kaŋakwan yaŋ kagɨm: mɨktɨm wudɨp madepsi kɨnda noman tagɨt. Aŋakwan gɨldat da pɨŋbisi kalɨpmɨ da yaŋ pɨŋbisi agɨt. Ae kanek kɨsisi yawi da yawi domdom agɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	9.39	75.00	21.05	5.56	2.94	0.741	Kundukon gɨk gɨk toŋ uŋun mɨrɨm da pik kɨndap pɨsoŋban maŋakwa bamɨ dɨma toŋ uŋun da tɨlak mɨktɨmon mokgwit.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	1.82	33.33	2.94	1.56	0.83	0.543	Kundu kɨlɨ mɨktɨm yombem gɨroŋɨkba maŋ mudaŋakwan kabap morap ae mɨktɨm tɨmjok kɨsi kokupni yɨpmaŋ kɨŋ mudawit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	38.82	71.93	44.64	36.36	29.63	0.900	Kɨŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae man madep amɨn gat, ae emat amɨn dakon mibɨltok amɨn gat, ae emat amɨn dakon mibɨltok amɨn gat, ae yoni morapmɨ amɨn gat, ae oman monjɨ ae oman amɨni dɨma egɨpgwit amɨn gat kɨsi morap tɨp kaga ae tɨp madep ɨleŋon paŋkɨ egɨpgwit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	12.05	54.35	20.00	9.09	2.33	0.978	Kɨŋ ɨleŋ ae tɨp madep morapmon yaŋ tɨdaŋek yaŋ yawit: "Ji nin wɨtjɨŋba tuwɨl kɨ maŋ Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak amɨn da dabɨlon pasɨlneŋ. Yaŋ ani kaŋ, Sipsip Monjɨ uŋun da butjap madepni gat abɨŋek tepmɨ dɨma nimjak.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	12.05	51.72	14.29	7.41	3.85	1.000	Uŋun butjap dakon bɨsap madep kɨlɨ noman tak, uŋun bɨsap madep kɨlɨ noman tak. Do namɨn dasi amɨn bamot dakon tapmɨm pabɨŋ yopmaŋek tagɨ egɨpjak?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	20.71	56.41	28.95	13.51	8.33	1.000	Yo morap uŋun yaŋ mudaŋakwa pɨndagek yaŋ pɨndakgɨm. Kaŋapbo aŋelo 4 kabɨ mɨktɨm dakon mɨrɨm 4 kabɨ uŋun tebai abɨdawit. Mɨrɨmyo da mɨktɨm ae tap ae kɨndapyo arɨpmɨ dɨma wɨgɨkdaŋ yaŋ do aŋelo 4 kabɨ pɨndakgɨm.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	35.42	71.74	42.22	29.55	20.93	0.957	Yaŋ yaŋakwan aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun Piŋkop egɨp egɨpmɨ toŋ egɨsak uŋun dakon tɨlakni tɨmɨkgɨt. Tɨlak madepsi yaŋek aŋelo 4 kabɨ uŋun Piŋkop da mɨktɨm gat ae tap pakbi gat paŋupbal ani do yaŋ mudaŋ yomgut uŋun yaŋ tɨdaŋek	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	33.18	60.61	43.75	35.48	26.67	0.834	yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndapyo tepmɨ dɨma paŋupbal ani. Mibɨltok Piŋkopnin dakon tɨlak oman amɨn kabɨni da dabɨlon yɨpno uŋun da kwenon yo paŋupbal ani."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	15.06	59.09	23.81	10.00	5.26	0.913	Yaŋ yaŋek amɨn tɨlak abɨdawit amɨn dakon tɨlak yaŋ nandagɨm. Israel amɨn kabɨkon da amɨn 14 tausen yaŋ tɨlak awit.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	15.45	55.56	30.77	8.00	4.17	1.000	Do Juda amɨn 12 tausen da tɨlak awit. Aŋakwa Reuben amɨn 12 tausen da tɨlak awit. Ae Gat amɨn 12 tausen da tɨlak awit.	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	67.12	85.71	75.00	63.16	50.00	1.000	ae Ase da kabɨkon 12 tausen, ae Naptali da kabɨkon 12 tausen, ae Manase da kabɨkon 12 tausen,	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	25.87	68.00	41.67	17.39	9.09	1.000	ae Simeon da kabɨkon nani 12 tausen, ae Liwai da kabɨkon nani 12 tausen, ae Iso agak da kabɨkon nani 12 tausen,	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	65.81	85.71	74.07	61.54	48.00	1.000	ae Sebulan da kabɨkon 12 tausen, ae Josep da kabɨkon 12 tausen, ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn kabɨkon tɨlak tɨlak tɨmɨkgwit.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	20.25	61.40	32.14	16.36	12.96	0.796	Nak aeno sɨŋtaŋapbo amɨn morapmɨsi amɨn mɨktɨmɨ mɨktɨmɨ, ae mɨktɨmɨ mɨktɨmɨ, ae gɨptɨmɨ ae gen ae amɨn kabɨ mibɨlɨ mibɨlɨkon nani uŋun da muwukgwit. Uŋun amɨn kɨla amɨn madep dakon kɨla amɨn madep yɨtyɨt tamo ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨmal dubagɨ kwakwagɨ baŋ paŋek kɨsirɨkon pam kɨndap tamɨk tɨmɨkgwit.	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	41.98	75.00	55.56	42.31	36.00	0.836	Yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamokon yɨkdak uŋun gat ae Sipsip Monjɨ gat bamot dagɨn nin yokwikon baŋ tɨmɨk paŋpulugaŋban."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	20.39	52.94	32.00	16.33	6.25	1.000	Aŋakwa aŋelo kɨsi morap kɨla amɨn madep dakon kɨla amɨn madep yɨyɨt tamokon gat, ae kɨla amɨn madep dakon kɨla amɨn madep gat, ae yo egɨp egɨp 4 kabɨ uŋun gat kɨsi aŋgwasɨŋ akgwit. Aŋek kɨla amɨn madep yɨyɨt tamokon kɨŋ kaŋek ŋwakbeŋ aŋek Piŋkop gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	18.39	48.28	22.81	14.29	7.27	1.000	Yaŋ yaŋek yawit, "Asisi, nin Piŋkopnin do kɨsɨk kɨsɨk madepsi aŋek man madepni toŋ. Uŋun nandak nandakni tagɨsi morapmɨ taŋ ɨmɨsak, do ya yaŋ iyɨŋek mani aŋkɨsiŋ kɨmotneŋ. Asi, tapmɨm madep morap uŋun Piŋkop dakon gɨn. Bɨsapmɨ bɨsapmɨ bɨsapmɨ yo morap uŋun Piŋkop dakon gɨn. Uŋun asi."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	35.66	80.00	50.00	26.09	18.18	0.961	Yaŋ yaŋban kɨla amɨn kɨnda da nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk kwakwagɨ dubagɨsi paŋ uŋun namɨn? Uŋun dukwan da apgwit?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	37.89	70.73	45.00	30.77	21.05	1.000	Yaŋban yaŋ iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋ nayɨŋban nayɨgɨt, "Uŋun amɨn kabɨ uwal da jɨgɨ madepsi aŋek tepmɨ madepsi pawit. Yaŋ aŋek Sipsip Monɨŋ dakon yawini naŋ ɨmalni sugaŋba kwakwagɨsi awit.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	29.36	56.52	31.11	22.73	18.60	1.000	Do uŋun Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon da ɨŋamon akgaŋ. Aŋek gɨldarɨ ae pɨlɨni yutnikon egek pini aŋ. Aŋakwa Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak uŋun iyɨ da kɨla amɨn madep yɨtyɨt tamokon yɨkdak uŋun da kɨlani aŋek kɨlani aŋyomdɨsak.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	37.43	70.37	50.00	36.00	20.83	0.929	Aŋek jap do ae pakbi do dɨma akdaŋ, ae gɨldat da gɨptɨmɨ dɨma sugokdɨsak, ae yo kɨnda da gɨptɨmɨ kɨndapni arɨpmɨ dɨma yokwi tokdɨsak.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	29.88	60.00	36.36	25.58	14.29	1.000	Nido, Sipsip Monɨŋ uŋun kɨla amɨn madep yɨyɨt tamokon yɨkdak uŋun da kɨla amɨni egɨpdɨsak. Uŋun da paŋpaŋ paŋkɨ pakbi ɨdapmon paŋkɨkdaŋ. Uŋun pakbi dabɨlni egɨp egɨpmɨ toŋ uŋudon paŋkɨ yopban kunam ae kunam ae kunam ae saŋbeŋek dɨma tatdaŋ."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	4.13	31.25	6.45	1.67	0.86	1.000	Yaŋ yaŋban Sipsip Monjɨ da teŋteŋɨ aŋ 7 kabɨ aŋakwan gen kɨnda dɨma yaŋakwan wuwɨk dɨma agɨt. Ae Kwen Kokupmon gen kɨnda dɨma yaŋakwan bɨsap 1 aua da arɨpmon wɨgɨgɨt.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	14.40	50.00	26.32	11.11	2.94	1.000	Egek don aŋelo 7 kabɨ uŋun Piŋkop da ɨŋamon akba pɨndakgɨm. Uŋun aŋelo da kweŋ 7 kabɨ tɨdawit.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
133	22.22	55.88	28.36	16.67	9.23	1.000	Aŋakwa aŋelo kɨnda alta da kapmatjok alta da kapmatjok alta akgɨt. Uŋun aŋelo uŋun yo kɨbaŋɨ tagɨsi paŋalon aŋ uŋun gol yoma kɨnda taŋ ɨmgut. Uŋun yoma tɨmɨkgɨt uŋuden morapmɨ ɨmgwit. Aŋek Piŋkop dakon telagɨ mɨŋat amɨn morap dakon bɨsitni gat paŋmuwuk Piŋkop do paret aŋek alta gol baŋ uŋudon Piŋkop dakon kɨla amɨn madep yɨtyɨt tamon da kapmatjok tosok uŋudon paret aŋ ɨmgut.	Aŋakwa ae aŋelo kɨnda alta da kapmatjok paŋkɨ akgɨt. Uŋun aŋelo gol ɨdap kɨnda yo kɨbaŋɨ tagɨsi uŋudon ɨdawɨk mukwa kɨbaŋɨ tagɨsi sok do abɨdagɨt. Aŋakwan yo kɨbaŋɨ tagɨsi morapmɨsi ɨmgwit. ba Piŋkop dakon amɨn dakon bɨsit gat tɨmɨk kakwaŋek alta gol baŋ wasaŋbi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman tosok, uŋudon mukwa soŋ ɨmgut.
134	23.11	61.54	32.00	16.67	8.70	1.000	Aŋakwan kɨbaŋɨ tagɨsi uŋun gat ae telagɨ mɨŋat amɨnyo dakon bɨsit gat kɨsi Piŋkop da ɨŋamon wɨgɨwit uŋun aŋelo da kɨsiron da wɨŋban kwen wɨgɨwit.	Yaŋ aŋakwan mukwa kɨbaŋɨ tagɨsi gat, ae Piŋkop dakon amɨn dakon bɨsitni gat, aŋelo da kɨsiron da Piŋkop da ɨŋamon wɨgɨwit.
135	12.55	45.95	22.22	11.43	2.94	0.922	Yaŋ aŋakwa aŋelo da altanin kɨndap abɨdaŋek yo kɨbaŋɨ tagɨsi sosoŋ uŋun da ɨdapmon wutjɨŋban mɨktɨmon pɨgɨgɨt. Pɨgakwan yaŋ aŋakwan gɨkwem wuwɨk madepsi awit, aŋakwan gɨkwem dakon teŋteŋɨ da madepsi teŋteŋaŋakwan mɨktɨm wudɨp agɨt.	Aŋakwa aŋelo da kɨndap altakon tagɨt uŋun abɨdaŋ mukwa soksok ɨdapgwan yopban tugaŋba kɨndap maban mɨktɨmon mawit. Mɨktɨmon maŋakwa mal dakon teŋteŋɨ da yamgwit. Aŋakwa nandaŋapbo wuwɨk madepsi noman taŋakwa kɨrɨrɨŋ agɨt, ae mɨktɨm wudɨp agɨt.
136	56.59	66.67	57.14	53.85	50.00	1.000	Aŋakwa aŋelo 7 kabɨ uŋun kweŋ 7 kabɨ tɨmɨkgwit uŋun yaŋ teban taŋek egɨpgwit.	Aŋakwan aŋelo 7 kabɨ uŋun kweŋ 7 kabɨ tɨmɨkgwit uŋun pɨsok do tagap tawit.
137	10.42	43.40	17.31	7.84	2.00	1.000	Yaŋ aŋakwa aŋelo mibɨltogɨ da kweŋ yaŋakwan sɨkak maŋakwan sɨkak ae kɨndap ae yawi kɨsi noman taŋba mɨktɨmon mawit. Yaŋ aŋek mɨktɨm ae kɨndap morap kokwinɨk kapbɨkon pɨgɨwit. Yaŋ aŋakwa mɨktɨm tɨm kɨnda ae kɨndap kɨnda sowit. Ae joŋ joŋ tɨlɨmɨ toŋ kɨsi uŋun kɨndap da yaŋ gɨn soŋbi.	Aŋelo mibɨltok akgɨt uŋun da kweŋni pɨsoŋakwan ais ae kɨndap ae yawi gat paŋkolop abi gat kɨsi mɨktɨmon mawit. On mɨktɨm daman ae kɨndapyo kokwin aba kabi kapbɨ aŋakwa mɨktɨm kabi kɨnda sogɨt, ae kɨndap dakon kabi kɨnda sogɨt. Ae joŋ kaluk kalugɨ kɨsisi soŋ mudawit.
138	7.87	52.94	18.18	3.12	1.61	0.943	Yaŋ yaŋakwa aŋelo buŋon nani da kweŋ yaŋakwan yo kɨnda madep kɨnda soŋban yaŋ maba tap kagagwan pɨgɨt. Yaŋ aŋakwa tap uŋun da tap binap kapbɨ pɨdaŋ kɨgɨt uŋun da yawi dagagɨt.	Ae aŋelo uŋun da buŋon nani kweŋni pɨsogɨt. Aŋakwan yo kɨnda kabap madepsi yombem si soŋakwan, maba tap kaga pɨgɨ magɨt. Uŋun tap kokwin aba kabi kapbɨ aŋakwa kabi kɨnda yawi dagagɨt.
139	31.27	69.44	42.86	26.47	15.15	0.946	Tap ɨmalon yo egɨp egɨpmɨ toŋ uŋunyo kɨsi kabi kapbɨkon pɨgɨ kabi kapbɨ aŋakwa amɨn kɨnda kɨmakgɨt. Ae tap wakga yo kɨsi kabi kapbɨkon pɨgɨ kabi kɨnda aŋakwa tap wakga kɨnda wagɨlsi tasɨk tagɨt.	Ae yo egɨp egɨpmɨ toŋ tap kagagwan ekwaŋ uŋun kokwin aba kabi kapbɨ aŋakwa kabi kɨnda si kɨmakgwit. Ae tap wakga yo kɨsi kabi kapbɨ kokwin aŋakwa tap wakga kabi kɨnda wagɨlsi tuwɨl kɨ tasɨk tawit.
140	7.77	40.00	12.82	5.26	1.35	1.000	Aŋakwa aŋelo kapbɨ da kweŋ yaŋakwan gɨk madepsi kɨnda kundukon da maŋ pɨgɨt. Uŋun gɨk uŋun mɨleŋ asɨp da yaŋ soŋek maŋ pɨgɨt. Pɨgɨt uŋun yaŋek pakbi kokwin kapbɨkon pɨdaŋ kɨŋakwan gɨk pakbi ɨdapyo da kwenon pɨgɨt.	Ae aŋelo 3 kweŋni pɨsogɨt. Aŋakwan gɨk madepsi kɨnda kalɨŋ da yaŋ soŋek kundu yɨpmaŋ abɨŋ magɨt. Uŋun pakbi madep madep pokgoŋ uŋun kabi kapbɨ yaŋ kokwin awiron kabi kɨndakon magɨt. Ae pakbi dabɨlon magɨt.
141	14.35	43.24	19.44	8.57	5.88	1.000	Gɨk uŋun dakon mani uŋun Tap Kɨmot Dɨma Agɨt dap yaŋ yawit. Uŋun da pakbi ɨdap kwenon maŋ pagakwan pakbi uŋun dagaŋ kɨmot aŋek madepsi nɨmnɨmɨkgwit. Amɨn morapmɨ da pakbi naŋek burɨ maŋakwa kɨmakgwit.	Gɨk uŋun dakon mani uŋun Yo sipmɨ ae Emarɨ Toŋ. Uŋun abɨŋ pakbi kabi kɨndakon maŋakwan pakbi uŋun ɨsipmɨsi agɨt, do amɨn morapmɨsi pakbi uŋun naŋek kɨmakgwit.
142	21.01	57.14	33.33	17.02	6.52	0.980	Yaŋ yaŋakwan aŋelo 4 kabɨ da kweŋni yaŋ tɨdaŋban gɨldat ae kanek ae gɨk morap kokwinɨk kapbɨ aŋakwa gɨldat ae kanek ae gɨk morap dakon teŋteŋɨ kɨnda paŋupbal awit. Yaŋ aŋakwa teŋteŋɨ madep dɨwarɨ pɨlɨn tuksi agɨt, do gɨldat ae kalbi dakon teŋteŋɨ dɨwarɨ mɨni agɨt.	Ae aŋelo 4 kweŋni pɨsogɨt. Aŋakwan gɨldat ae kanek ae gɨkyo uŋun kokwin aba kabi kapbɨ aŋakwa gɨldat kabi kɨnda ae kanek kabi kɨnda ae gɨk morap dakon kabi kɨnda paŋupbal aŋakwan pɨlɨn tuk awit. Yaŋ awit do gɨldarɨ dakon ae kalbi dakon teŋteŋɨ tagɨ dɨma teŋteŋawit.
