Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
105	19.15	60.00	25.64	13.16	8.11	0.951	Sipsip Monjɨ da teŋteŋɨ kɨnda sopban kosirɨ 5 aŋakwan kawit. Kaŋapbo pɨndagapbo amɨn kɨmakbi dakon wupni alta da mibɨlon yɨkgwit pɨndakgɨm. Uŋun amɨn kalɨp Piŋkop gen tebaisi abɨdawit. Gen uŋun yaŋ teŋteŋaŋakwa uwal da dapba kɨmakgwit.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	13.14	53.70	24.53	11.54	1.96	1.000	Uŋun wup kabɨ da yaŋ tɨdaŋek yaŋ yawit: "Amɨn Tagɨ Madep morap kɨsi, gak telagɨsi ae kɨlegɨsi dagok dagogɨ mɨni egɨsal. Gak telagɨsi egek aŋpakgo bamɨsi. Gak telagɨsi ae bamɨsi egɨsal. Nin bɨsap niaŋ da amɨn mɨktɨmon ekwaŋ uŋun gen pikon yopmaŋek yawini dakon kobogɨ aŋyomdɨsal?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	16.68	61.76	29.85	9.09	4.62	1.000	Yaŋ yoyɨŋek amɨn kaloŋ kaloŋ paba pɨgɨk kwakwagɨ baŋ yomɨŋek yaŋ yoyɨwit, "Ji yɨk yawot pani. Dɨsi dapmaŋakwa uwal da notji gat pi ɨsalji gat ae notji gat dapmaŋ dapmaŋakwa uŋun da dɨwarɨ yaŋ gɨn noman taŋek dɨkba kɨmotdaŋ. Piŋkop da uŋun amɨn kabɨ niaŋsi dapba kɨmotdaŋ uŋun dakon tɨlak kɨlɨ yɨpgut, uŋun bɨsapmon Piŋkop da yawi dɨwarɨsi da dɨkba kɨmotdaŋ."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	13.02	51.35	22.22	8.57	2.94	1.000	Yaŋ yaŋban Sipsip Monjɨ da teŋteŋɨ kosirɨ 6 aŋakwan aeno wɨtjɨŋban kagɨm. Kaŋakwan kaŋapbo mɨktɨm wudɨp madepsi kɨnda agɨt. Aŋakwan gɨldat da pɨŋbisi kalɨpmɨ yombem pɨli agɨt. Ae kanek yawi yombem gami agɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	12.67	76.19	30.00	10.53	2.78	0.788	Aŋakwa kundukon gɨk gɨk toŋ uŋun mɨrɨm da pik kɨndap sopmaŋakwan pik bamɨ dɨma kwoŋ uŋun da tɨlak mɨktɨmon mawit.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	5.71	33.33	10.00	5.26	2.78	0.683	Kunduyo kɨlɨ kɨlɨ wɨtdalba wamaŋ gɨroŋɨkba kɨsak yombem. Aŋakwan kabap morap ae mɨktɨm tɨmjok kɨsi kokupni yɨpmaŋ degek pasɨlgwit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	47.05	74.58	50.00	43.86	39.29	0.934	Kɨŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae man madep amɨn gat, ae emat amɨn dakon mibɨltok amɨn gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman monjɨ egɨpgwit amɨn gat ae oman amɨni dɨma egɨpgwit amɨn gat kɨsi morap tɨp kaga ae tɨp madep kabapgwan pasɨlɨkon paŋkɨ egɨpgwit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	8.15	43.14	16.00	6.12	1.04	1.000	Kɨŋ ɨleŋ ae tɨp madep morapmon yaŋ tɨdaŋek yawit: "Ji nin wɨtjɨŋba wɨtjɨŋba Sipsip Monɨŋ uŋun da butjap madepnikon yɨkdak amɨn madep yɨtyɨt tamokon yɨkdak amɨn da dabɨlon pasɨlneŋ. Yaŋ ani kaŋ, Sipsip Monɨŋ dakon butjapni madepsi gat apban tepmɨ madepsi paŋupbal aban tepmɨ dɨmasi nandaneŋ.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	12.99	50.00	18.52	7.69	4.00	1.000	Uŋun butjap dakon bɨsap madep kɨlɨ noman tak, uŋun bɨsap madep kɨlɨ noman tak. Do namɨn amɨn bamot dakon tapmɨm pabɨŋ yopmaŋek tagɨ egɨpjak?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	26.54	64.10	36.84	18.92	11.11	1.000	Yo morap uŋun yaŋ mudaŋakwa pɨndakgɨm. Kaŋapbo aŋelo 4 kabɨ mɨktɨm dakon mɨrɨm 4 kabɨkon akba pɨndakgɨm. Uŋun da mɨktɨm dakon mɨrɨm 4 kabɨ tebai abɨdawit. Do mɨrɨm ae tap ae kɨndapyo arɨpmɨ dɨma wɨgɨkdaŋ.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	33.00	68.09	39.13	26.67	18.18	0.979	Yaŋ yaŋakwan aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun Piŋkop dagok dagogɨ mɨni egɨsak uŋun dakon tɨlakni tɨmɨkgɨt. Tɨlak madepsi yaŋek aŋelo 4 kabɨ uŋun Piŋkop da mɨktɨm gat ae tap pakbi gat paŋupbal ani do yaŋ mudaŋ yomgut uŋun yaŋ tɨdagɨt.	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	23.89	60.00	32.35	21.21	12.50	0.892	yaŋ yoyɨgɨt, "Ji mɨktɨm ae tap ae kɨndapyo tepmɨsi dɨma paŋupbal ani. Nin Piŋkopnin dakon tɨlak oman amɨn kabɨni da ɨŋamon yɨpmaŋ detneŋ. Uŋun da kwenon yo paŋupbal ani."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	31.22	68.18	38.10	25.00	21.05	0.913	Yaŋ yaŋapbo amɨn tɨlak abɨdawit amɨn dakon tɨlakni nandagɨm. Israel amɨn kabɨ morap da tɨlak abɨdawit uŋun amɨn 14 tausen.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	15.45	55.56	30.77	8.00	4.17	1.000	Do Juda amɨn 12 tausen da tɨlak awit. Aŋakwa Reuben amɨn 12 tausen da tɨlak awit. Ae Gat amɨn 12 tausen da tɨlak awit.	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	67.12	85.71	75.00	63.16	50.00	1.000	ae Ase da kabɨkon 12 tausen, ae Naptali da kabɨkon 12 tausen, ae Manase da kabɨkon 12 tausen,	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	25.87	68.00	41.67	17.39	9.09	1.000	ae Simeon da kabɨkon nani 12 tausen, ae Liwai da kabɨkon nani 12 tausen, ae Iso agak da kabɨkon nani 12 tausen,	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	63.41	82.76	71.43	59.26	46.15	1.000	ae Sebulan da kabɨkon 12 tausen, ae Josep da kabɨkon 12 tausen, ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn kabɨ do tɨlak tɨlak tɨmɨkgwit.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	25.02	56.72	31.82	18.46	14.06	0.956	Nak aeno sɨŋtaŋakwan pɨndakgɨm. Amɨn morapmɨsi, amɨn morapmɨsi, amɨn morapmɨsi, amɨn morapmɨsi, amɨn mɨktɨmɨ mɨktɨmɨ, ae mɨktɨmɨ mɨktɨmɨ, ae gɨptɨmɨ ae gen mibɨlɨ mibɨlɨkon nani uŋun da muwukgwit. Uŋun amɨn kɨla amɨn madep dakon kɨla amɨn madep yɨtyɨt tamo ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨ dubagɨ paŋek kɨsirɨkon pam kɨndap tamɨkbi baŋ paŋek ak	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	43.90	70.97	50.00	37.93	35.71	0.938	Gen papmon da yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun gat ae Sipsip Monjɨ gat uŋun bamot dagɨn yokwikon baŋ tɨmɨk paŋpulugaŋban."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	27.51	56.36	38.89	22.64	11.54	1.000	Aŋakwa aŋelo kɨsi morap kɨla amɨn madep dakon kɨla amɨn madep yɨtyɨt tamo gat, ae kɨla amɨn madep dakon kɨla amɨn madep gat, ae yo egɨp egɨpmɨ toŋ 4 kabɨ gat da aŋgwasɨŋ akgwit. Aŋakwa kɨla amɨn madep dakon kɨla amɨn madep yɨtyɨt tamokon kɨŋ kaŋek ŋwakbeŋ aŋek Piŋkop gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	23.16	47.46	29.31	19.30	10.71	1.000	Yaŋ yaŋek yawit, "Uŋun asi, nin Piŋkopnin do kɨsɨk kɨsɨk madepsi aŋek man madepni toŋ. Uŋun nandak nandak tagɨsisi taŋ ɨmɨsak, do ya yaŋ iyɨŋek mani aŋkɨsiŋ kɨmotneŋ. Uŋun tapmɨmni madepsi, ae tapmɨm madep morapni uŋudon tosok, bɨsapmɨ bɨsapmɨ bɨsapmɨ yo morap uŋun Piŋkop dakon gɨn. Uŋun asi."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	32.77	79.17	52.17	27.27	14.29	0.920	Yaŋban kɨla amɨn kɨnda da yaŋ nayɨgɨt, "Uŋun amɨn ɨlɨkba pɨgɨk kwakwagɨ paŋ uŋun namɨn? Uŋun dukwan da apgwit?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	24.75	66.67	36.59	20.00	7.69	1.000	Yaŋban yaŋ iyɨgɨm, "Amɨn tagɨno, gaga nandɨsal." Yaŋ nayɨŋban nayɨgɨt, "Uŋun amɨn kabɨ uwal da jɨgɨ madepsi aŋek tepmɨ madepsi pawit. Yaŋ aŋek ɨmalni Sipsip Monɨŋ dakon yawini naŋ sugaŋba ɨmalni kwakwagɨsi awit.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	28.72	55.32	30.43	22.22	18.18	1.000	Do uŋun Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon akgaŋ. Aŋek gɨldarɨ ae pɨlɨni yutnikon egek pini aŋ aŋ. Aŋakwa Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak uŋun iyɨ da kɨla amɨn madep yɨtyɨt tamokon yɨkdak uŋun da kɨlani aŋek kɨlani akdɨsak.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	35.00	80.00	50.00	39.13	18.18	0.852	Aŋek jap do ae pakbi do ae dɨma akdaŋ. Gɨldat da gɨptɨmni dɨma sugokdɨsak, ae yo da gɨptɨmɨ kɨnda aŋupbal dɨma akdɨsak.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	28.61	56.86	36.00	22.45	14.58	1.000	Nido, Sipsip Monɨŋ uŋun kɨla amɨn madep yɨyɨt tamokon yɨkdak uŋun da kɨla amɨni egɨpdɨsak. Uŋun da paŋpaŋ paŋpaŋ kɨŋ pakbi ɨdap tepmɨ toŋ tɨmon paŋkɨkdɨsak. Uŋun pakbi dabɨlni egɨp egɨp dakon pakbi baŋ Piŋkop da dabɨlni ɨkdɨsak. Aŋakwan kunam tagek kunam saŋbeŋek dɨma tatdaŋ."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	3.36	30.30	3.12	1.61	0.83	1.000	Yaŋ yaŋban Sipsip Monjɨ da teŋteŋɨ aŋ 7 kabɨ aŋakwan gen kɨnda dɨma yaŋakwan Kwen Kokupmon gen kɨnda dɨma yagɨt. Gen uŋun yaŋakwan bɨsap 1 aua da arɨp da arɨpmon wɨgɨgɨt.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	29.66	52.63	33.33	23.53	18.75	1.000	Egek don aŋelo 7 kabɨ Piŋkop da ɨŋamon akba pɨndakgɨm. Uŋun aŋelo da kweŋ 7 kabɨ tɨdawit.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
133	16.95	55.36	27.27	14.81	5.66	0.898	Aŋakwa aŋelo kɨnda alta da kapmatjok alta akgɨt. Uŋun aŋelo uŋun yo kɨbaŋɨ tagɨsi paŋalon aŋek yo kɨbaŋɨ tagɨsi sosoŋ uŋun tɨbɨrɨ gol baŋ tɨbɨrɨ kɨnda taŋ ɨmgut. Uŋun amɨn da Piŋkop dakon telagɨ mɨŋat amɨn morap dakon bɨsitni gat paŋmuwuk yopmaŋek alta gol baŋ altakon paret asak do yo uŋuden kɨnda ɨmgut.	Aŋakwa ae aŋelo kɨnda alta da kapmatjok paŋkɨ akgɨt. Uŋun aŋelo gol ɨdap kɨnda yo kɨbaŋɨ tagɨsi uŋudon ɨdawɨk mukwa kɨbaŋɨ tagɨsi sok do abɨdagɨt. Aŋakwan yo kɨbaŋɨ tagɨsi morapmɨsi ɨmgwit. ba Piŋkop dakon amɨn dakon bɨsit gat tɨmɨk kakwaŋek alta gol baŋ wasaŋbi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman tosok, uŋudon mukwa soŋ ɨmgut.
134	18.24	64.00	29.17	13.04	4.55	1.000	Aŋakwan yo kɨbaŋɨ tagɨsi uŋun gat ae telagɨ mɨŋat amɨnyo dakon bɨsit gat kɨsi Piŋkop da ɨŋamon wɨgɨwit aŋelo uŋun da kɨsiron da wɨgɨwit.	Yaŋ aŋakwan mukwa kɨbaŋɨ tagɨsi gat, ae Piŋkop dakon amɨn dakon bɨsitni gat, aŋelo da kɨsiron da Piŋkop da ɨŋamon wɨgɨwit.
135	10.02	46.67	20.69	10.71	3.70	0.717	Aŋakwa aŋelo da altakon kɨndap kɨnda abɨdaŋek yo kɨbaŋɨ tagɨsi wusɨk tɨbɨrɨkon wutjɨŋban mɨktɨmon maŋban pɨgɨgɨt. Pɨgakwan kaŋakwan gɨkwem madepsi awit, ae gɨkwem teŋteŋaŋakwan mɨktɨm wudɨp agɨt.	Aŋakwa aŋelo da kɨndap altakon tagɨt uŋun abɨdaŋ mukwa soksok ɨdapgwan yopban tugaŋba kɨndap maban mɨktɨmon mawit. Mɨktɨmon maŋakwa mal dakon teŋteŋɨ da yamgwit. Aŋakwa nandaŋapbo wuwɨk madepsi noman taŋakwa kɨrɨrɨŋ agɨt, ae mɨktɨm wudɨp agɨt.
136	56.59	66.67	57.14	53.85	50.00	1.000	Aŋakwa aŋelo 7 kabɨ uŋun kweŋ 7 kabɨ tɨmɨkgwit uŋun yaŋ teban taŋek egɨpgwit.	Aŋakwan aŋelo 7 kabɨ uŋun kweŋ 7 kabɨ tɨmɨkgwit uŋun pɨsok do tagap tawit.
137	9.08	40.38	13.73	6.00	2.04	1.000	Yaŋ aŋakwan aŋelo mibɨltogɨ da kweŋakwan sɨkak maŋakwan sɨkak ae kɨndap ae yawi kɨsi noman taŋba mɨktɨmon maŋ pɨgɨwit. Yaŋ aŋakwa mɨktɨm ae kɨndap morap kokwinɨk kapbɨkon pɨgɨwit. Yaŋ aŋakwa mɨktɨm ae kɨndap morap kɨsi ae kɨndap morap kɨnda sowit. Ae joŋ joŋ tɨp morap uŋun kɨsi soŋbi.	Aŋelo mibɨltok akgɨt uŋun da kweŋni pɨsoŋakwan ais ae kɨndap ae yawi gat paŋkolop abi gat kɨsi mɨktɨmon mawit. On mɨktɨm daman ae kɨndapyo kokwin aba kabi kapbɨ aŋakwa mɨktɨm kabi kɨnda sogɨt, ae kɨndap dakon kabi kɨnda sogɨt. Ae joŋ kaluk kalugɨ kɨsisi soŋ mudawit.
138	7.01	48.57	11.76	3.03	1.56	0.972	Yaŋ yaŋakwan aŋelo buŋon nani da kweŋakwan yo madep kɨnda soŋban yaŋ maba tap kagagwan pukwagɨt. Yaŋ aba tap pakbi ɨdap uŋun waseŋ kɨ kabi kapbɨkon pɨdaŋakwa tap pakbi ɨdap uŋun yawi dagagɨt.	Ae aŋelo uŋun da buŋon nani kweŋni pɨsogɨt. Aŋakwan yo kɨnda kabap madepsi yombem si soŋakwan, maba tap kaga pɨgɨ magɨt. Uŋun tap kokwin aba kabi kapbɨ aŋakwa kabi kɨnda yawi dagagɨt.
139	32.70	65.79	40.54	25.00	17.14	1.000	Uŋudeŋ gɨn tap kagagwan yo egɨp egɨpmɨ toŋ uŋunyo kɨsi kabi kapbɨ kokwinɨkgwit. Yaŋ aŋakwa amɨn kɨnda kɨmakgɨt. Ae tap wakga yo kɨsi kabi kapbɨ kokwinɨkgwit. Yaŋ aŋakwa tap wakga kɨnda wagɨlsi tasɨk tagɨt.	Ae yo egɨp egɨpmɨ toŋ tap kagagwan ekwaŋ uŋun kokwin aba kabi kapbɨ aŋakwa kabi kɨnda si kɨmakgwit. Ae tap wakga yo kɨsi kabi kapbɨ kokwin aŋakwa tap wakga kabi kɨnda wagɨlsi tuwɨl kɨ tasɨk tawit.
140	3.47	37.50	6.38	1.09	0.56	1.000	Aŋakwa aŋelo kapbɨ da kweŋ yaŋakwan gɨk madep kɨnda kundukon da maŋ pɨgɨt. Uŋun gɨk madep kɨnda mal da yaŋ soŋba mɨleŋ asɨp da yaŋ maŋ pɨgɨt. Yaŋ aŋek pakbi waseŋ kɨ kabi kapbɨkon pɨgɨwit. Pakbi dabɨlɨ ae pakbi gapma mibɨlɨ mibɨlɨ uŋudon pɨgɨt.	Ae aŋelo 3 kweŋni pɨsogɨt. Aŋakwan gɨk madepsi kɨnda kalɨŋ da yaŋ soŋek kundu yɨpmaŋ abɨŋ magɨt. Uŋun pakbi madep madep pokgoŋ uŋun kabi kapbɨ yaŋ kokwin awiron kabi kɨndakon magɨt. Ae pakbi dabɨlon magɨt.
141	14.19	40.48	19.51	10.00	5.13	1.000	Gɨk uŋun dakon mani uŋun Tap Kɨrɨŋɨt mal dakon kosirɨ yaŋ yaŋ: Uŋun da pakbi ɨdap binap kwenon maŋ pagakwan pakbi uŋun dagawit da tap kɨrɨŋɨt yokwisi yombem agɨt. Amɨn morapmɨ da pakbi uŋun naŋek butni wamaŋ soŋba kɨmakgwit.	Gɨk uŋun dakon mani uŋun Yo sipmɨ ae Emarɨ Toŋ. Uŋun abɨŋ pakbi kabi kɨndakon maŋakwan pakbi uŋun ɨsipmɨsi agɨt, do amɨn morapmɨsi pakbi uŋun naŋek kɨmakgwit.
142	20.40	64.71	30.00	14.29	6.25	1.000	Aŋakwan aŋelo 4 kabɨ da kweŋni yaŋ tɨdaŋakwan gɨldat ae kanek ae gɨk morap kokwinɨk kapbɨ awit. Yaŋ aŋek gɨldat ae kanek ae gɨk morap dakon teŋteŋɨ kɨnda paŋupbal awit. Yaŋ aŋakwa teŋteŋɨni dakon dɨwarɨ pɨlɨn tuk agɨt, do gɨldat ae kalbi dakon teŋteŋɨ dɨwarɨ mɨni agɨt.	Ae aŋelo 4 kweŋni pɨsogɨt. Aŋakwan gɨldat ae kanek ae gɨkyo uŋun kokwin aba kabi kapbɨ aŋakwa gɨldat kabi kɨnda ae kanek kabi kɨnda ae gɨk morap dakon kabi kɨnda paŋupbal aŋakwan pɨlɨn tuk awit. Yaŋ awit do gɨldarɨ dakon ae kalbi dakon teŋteŋɨ tagɨ dɨma teŋteŋawit.
143	12.57	46.00	24.49	10.42	2.13	1.000	Yaŋ pɨndagek kaŋapbo sɨŋgɨk madep kɨnda kwen binap aŋaŋ wɨgɨgɨt. Wɨkwan nandaŋapbo gen papmon da yaŋ yagɨt, "Mɨktɨmon ekwaŋ amɨn, bupmɨ, bupmɨ, bupmɨ ya! Aŋelo kapbɨ da kweŋakwa telagɨ kapbɨ madepsi yaŋ tɨdokdaŋ, do aŋelo mibɨlɨ mibɨlɨsi da yokwi pakdaŋ."	Uŋun da kwenon sɨŋgɨŋ madepsi kɨnda kwen binap akwan kagɨm. Sɨŋgɨŋ uŋun madepsi yaŋ tɨdaŋek yaŋ yagɨt, "Bupmɨsi, bupmɨsi, bupmɨ madepsi mɨktɨmon ekwaŋ amɨn. Aŋelo kapbɨ kweŋni pɨsokdaŋ, aŋakwa mɨktɨmon amɨn jɨgɨ madepsi pakdaŋ."
144	13.07	53.33	20.69	7.14	3.70	1.000	Aŋakwan aŋelo 5 kabɨ da kweŋni yaŋ tɨdaŋakwan gɨk kɨnda Kwen Kokup da mɨktɨmon maŋban kagɨm. Kaŋakwan gapma gapma uŋun dakon yoma wɨtdal ɨsalni mɨni ɨsal taŋ ɨmgut.	Aŋelo 5 uŋun kweŋni pɨsoŋakwan gɨk kɨnda kundukon da abɨŋ mɨktɨmon kɨlɨ magɨt kagɨm. Gapma dubagɨsi ae kɨdagɨ mɨni uŋun dakon yoma wɨtdal uŋun gɨk do ɨmgwit.
145	4.86	51.61	13.33	1.72	0.89	0.851	Gɨk uŋun yoma wɨtdal kɨŋakwan mukwa madep kɨndap da yaŋ waŋga pɨgɨgɨt. Pɨgakwa mukwa uŋun da pɨŋ gapmagwan da gɨldat ae kundukon wɨtjɨŋban gɨldat ae kundukon pɨlɨn tuksi agɨt.	Aŋakwa gɨk da gapma uŋun wɨtdalakwan uŋun gapmagwan da kɨndap madepsi sosok dakon mukwa da wɨgɨt. Mukwa gapmagwan da wɨgɨt uŋun da gɨldat dabɨl gat ae kundu gat dakon kosit sopmaŋakwan pɨlɨn tuk agɨt.
