Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
115	24.79	64.71	42.42	28.12	22.58	0.682	थे धुइरी ङाइ ज् यबा परमेश् वरला चिनु म्राङ्सी स् य् हान् दो स् वर्गदूतगदे ङाच् छापट्टि खबान लबा म्राङ्जी। थेसे जम् बुलिङदेन समुन् द्रदा दुख थापुङ्बा स् वर्गदूतगदेदा चुह्रङ् भिबान क्रिङ्बान भिजी,	ओच् छे ङाइ छोन् बो परमेश् वरला छाप पुइसी स् यारग् याम स् य् हान् दो स् वर्गदूत गिक खबान लबा म्राङ्जी। थेसे जम् बुलिङदेन समुन् द्रदा न् होङ्ना लबारी परमेश् वरग् याम अधिकार याङ्बा थे गोर ब् लि स् वर्गदूतगदेदा घ्रेन काइरी चुह्रङ् भिसी भिजी,
116	17.73	48.15	30.77	16.00	4.17	1.000	"ङन् से य् हाङसे ह्राङला परमेश् वरला नोकरगदेला घ् यापधोप तबा धुइधोना एनीगदेसे जम् बुलिङदेन समुन् द्रदा ओच् छे दोङगदेदा दुख थापिन् गो" भिसी सुङ्जी।	"ङन् से य् हाङला परमेश् वरला गे लबा म् हिगदेला ङोरी छाप आलतेधोना जम् बुलिङदेन समुन् द्र ओच् छे दोङगदेदा न् होङ्ना थालउ।"
117	7.11	34.38	12.90	3.33	1.72	1.000	ओच् छे परमेश् वरसे स् य् हान् दो म् हिगदेला हुल न् हङ गिकसे च् युक न् ही हजार ब् लि तेःसी परमेश् वरला ङाच् छाप तबा म् हिगदेला हुल थेःना लजी।	ओच् छे ङाइ परमेश् वरला छाप लबा म् हिगदे गाते मुला भिसी पाङ्बा थेःजी। जमा इस्राएलला जम् मान वंशग् याम लसी लाख गिकसे बोगल न् हीसे हजार ब् लि मुबा।
118	18.40	34.29	23.53	15.15	9.38	1.000	ओच् छे यहूदा ग् लेला म् हिगदेग् याम च् युक न् ही हजार न् ही, रूबेन ग् लेला कुल् बा न् हीसे च् युक न् ही हजार न् ही म् हङसे मोलम पिन् जी।	यहूदाला वंशग् याम च् युक न् ही हजारदा, रूबेनना वंशग् याम च् युक न् ही हजारदा, गादला वंशग् याम च् युक न् ही हजारदा,
119	17.27	37.50	25.81	13.33	6.90	1.000	ओच् छे आसेर ग् लेला खबा म् हिगदेदा च् युक न् ही हजार न् ही, नप् तान ग् लेला खबा म् हिगदेदा च् युक न् ही हजार न् ही मोल म्राङ्जी।	आशेर वंशग् याम च् युक न् ही हजारदा, नप् तालीला वंशग् याम च् युक न् ही हजारदा, मनश् शेला वंशग् याम च् युक न् ही हजारदा,
120	24.22	42.22	27.27	20.93	14.29	1.000	सिमोन ग् लेला म् हिगदेग् याम च् युक न् ही हजार न् ही, लेवी ग् लेला म् हिगदेग् याम च् युक न् ही हजार न् ही, ओच् छे इस् साखार ग् लेला म् हिगदेग् याम च् युक न् ही हजार न् ही,	शिमियोनला वंशग् याम च् युक न् ही हजारदा, लेवीला वंशग् याम च् युक न् ही हजारदा, इस् साखारला वंशग् याम च् युक न् ही हजारदा,
121	17.32	31.25	21.28	15.22	8.89	1.000	जबुलोन ग् लेला ब् लि म् हिगदेदा च् युक न् ही हजार न् ही, योसेफ ग् लेला ब् लि म् हिगदेदा च् युक न् ही म् हि, ओच् छे ब् लि म् हिगदेदा ब् लि म् हिगदेसे च् युक न् ही हजार न् ही सिबा मुबा।	जबूलूनना वंशग् याम च् युक न् ही हजारदा, योसेफला वंशग् याम च् युक न् ही हजारदा बेन् यामीनला वंशग् याम च् युक न् ही हजार म् हिदा छाप लजी।
122	19.30	50.98	30.00	16.33	10.42	0.855	थेह्रङ् लसीन ङाइ चुह्रङ् लसी च् यागो, ओच् छे जम् मान म् हिगदे, ग् ले, म् हिगदे ओच् छे ताम पाङ्बा म् हिला हुल थेनीगदे ह्राङ ह्राङला क् वान क् वान् सी ह्राङदान ह्राङला खजिरीला हाँगागदे छ् याम थान् सी ग् लेला ङाच् छापट्टि राप् सी चिबा मुबा।	जमाहेन् से ङाइ खालै म् हिसे झ् यासीन झ् याबारी आखम् बा म् हिला हुल गिक म्राङ्जी। थेनीगदे जम् मान य् हुल् सादेन वंश ओच् छे य् हुलदेन ग् योइ पाङ्बा म् हिगदे मुबा। थेनीगदे तार क् वान क् वान् सी यारी खजूरला हाँगा थोसी मुल ठिदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि राप् सी चिबा मुबा।
123	11.62	30.77	13.16	8.11	5.56	1.000	ओच् छे थेनीगदेसे चुह्रङ् भिसी क्रिङ्बारी छ् याइजी "चुदे य् हाङला परमेश् वरदेन ग् लेला य् हुल् सारी चिबा य् हुल् सादा य् हुल् सा खबा य् हुल् साला य् हुल् सा हिन् ना" भिसी भिबान मुबा।	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबा य् हाङला परमेश् वरदेन ग् यु बोगोग् यामसेन य् हाङसे थार्बा याङ्ला।"
124	10.36	35.29	18.18	6.25	3.23	0.971	ओच् छे थेरी मुबा जम् मान स् वर्गदूतगदे परमेश् वरला य् हुल् साला ग् लेदेन थेरी मुबा ग् लेला क् युर्सीन मुबा। ओच् छे थेनीगदेसे परमेश् वरदा फ् या लसी फ् या लसी,	ओच् छे ठि, गन् बागदेदेन थे गोर ब् लि छोन् बो जन् तुला क् युर्नोन जम् मान स् वर्गदूतगदे राप् जी, ओच् छे ठिला ङाच् छापट्टि ख् लुप तसी परमेश् वरला जयजयकार लजी।
125	19.60	45.00	25.64	15.79	8.11	1.000	"परमेश् वरदा धन् छ् याबा ताम, मान, य् हाल, ज्ञान, धन् यवाद, मान, शक्तिदेन शक्ति म् हि जम् मान धुइरी य् हाङला परमेश् वरदा जयजयकार तगै। ओच् छे परमेश् वरला जयजयकार तगै।"	"आमेन! य् हाङला परमेश् वरदा सदन सदन जयजयकारदेन य् हाल य् हाल, बुद्धि, धन् यवाद, मान ओच् छे शक्तिदेन भङ तगै। आमेन!"
126	66.57	75.61	70.00	64.10	57.89	1.000	ओच् छे यहूदी गन् बागदे न् हङला गिकसे ङादा "चुह्रङ् लसी क् वान क् वान क् वान क् वान् बा चु म् हिगदे खाल हिन् ना, ओच् छे थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइजी।	गन् बागदे न् हङला गिकसे ङादा "तार क् वान क् वान् बा म् हिगदे खाल हिन् ना, ओच् छे थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइजी।
127	28.98	50.94	32.69	23.53	18.00	1.000	ओच् छे ङाइ येशूदा "प्रभु, चु ताम ह्राङसे था मुला" भिसी भिजी। ओच् छे थेसे ङादा चुह्रङ् भिसी सुङ्जी, "चु म् हिगदे चा घ्रेन दुखग् याम फेप् खबा म् हिगदे हिन् ना। थेनीगदेसे ह्राङ ह्राङला क् वान थुर्बा ग् लेरी क् वान क् वान् सी ती लबा मुला।	ङाइ थेदा "गुरु, थे मी ह्राङदान था मुला" भिसी भिमा थेसे ङादा चुह्रङ् भिसी पाङ्जी, "थेनीगदे चा ल् हानान दुख नासी खबा म् हिगदे हिन् ना। थेनीगदेसे ह्राङ ह्राङला क् वान थार्बा पिन् बा ग् यु बोगोला कासे ख्रुसी तार तना लबा मुला।
128	17.36	38.30	26.09	13.33	6.82	1.000	थेतबासेलमा थेनीगदे परमेश् वरला य् हुल् साला ग् लेला ङाच् छापट्टि मुबा ओच् छे थेनीगदेसे थेला मन् दिररी धिन म् हुननोन परमेश् वरला सेवा लमुला। ओच् छे थे ग् लेला य् हुल् साला ग् लेरी धन् छ् याबा म् हिसे थेनीगदेथोरी ह्राङथोरी चिबा स् होबा हिन् ना।	थेतबासेलमा थेनीगदे परमेश् वरला ठिला ङाच् छापट्टि मुला, ओच् छे थेनीगदेसे धिन म् हुननोन परमेश् वरला मन् दिररी थेदा तेन् मुला। ठिरी धन् छ् याबासे चा थेनीगदेला गुङरी धन् छ् यासी थेनीगदेदा जोगब लला।
129	6.96	25.00	8.70	4.55	2.38	1.000	ओच् छे थेनीगदेदा दोःसी तिगै फोख्रेन् ना, फोख्रेन् ना ओच् छे धिनीसे य् हाल य् हाल तसी थेनीगदेदा खाह्रङ् लसी य् हाल आत।	दाहेन् से थेनीगदेदा फो ख्रेन् बै आत, क् युइ फुइबाएनोन आत। ओच् छे थेनीगदेदा धिनीला रापदेन अर्गु खजिबै स् हेला रापसे आक्रो।
130	11.38	44.44	22.73	6.98	2.38	1.000	तिग् दा भिसम परमेश् वरला य् हुल् साला य् हुल् साला ङाच् छाला ग् लेसे थेनीगदेला गोठालो तला। ओच् छे थेनीगदेदा जुकजुकधोनाला क् युइला क् युइला नाङरी भोर्सी भोर्ला। ओच् छे परमेश् वरसे थेनीगदेला मीग् याम जम् मान क्रासी क् युइखम् ला" भिसी सुङ्जी।	तिग् दा भिसम ठिला गुङरी धन् छ् याबा थार्बा पिन् बा ग् यु बोगो थेनीगदेला गोठालो दोला। ओच् छे थेसेन थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुलरी भोर्ला। ओच् छे परमेश् वरसेन थेनीगदेला जम् मान मीख् ली फ् यासी पिन् ना।"
131	4.25	15.79	5.56	2.94	1.56	0.949	जमाहेन् से थे ग् युङसे गोर निसै म्राङ्सी परमेश् वरला मन् दिररी गोर निसैनोन स् वर्गरी खाह्रङ् लसी चिजी।	थार्बा पिन् बा ग् यु बोगोसे निसरेमला लाहा छाप ब् लमा स् वर्गरी ओस् पन घण् टा गङसलधोना सुनसान तजी।
132	30.65	61.54	44.00	25.00	13.04	1.000	ओच् छे ङाइ परमेश् वरला ङाच् छापट्टि राप् सी चिबा स् वर्गदूतगदेदा म्राङ्जी, ओच् छे थेनीगदेदा गोर निस तार्ङा पिन् बा धुइ तसी पिन् जी।	जमाहेन् से ङाइ परमेश् वरला ङाच् छा राप् सी चिबा गोर निस स् वर्गदूतगदेदा म्राङ्जी। ओच् छे थेनीगदेदा गोर निस बिगुल पिन् जी।
133	20.86	50.00	31.71	15.00	12.82	0.888	ओच् छे स् य् हान् दो स् वर्गदूत खसी ज् यबा ग् लेला धुर्साला धुर्सा मुबा ग् लारी धोखजी। ओच् छे परमेश् वरला मन् दिररी मुबा म् हिगदेला प्रार्थनागदेदा फुल् सी पिन् गै भिसी थे स् वर्गदूतदा ल् हानान धुर्सा पिन् जी।	ओच् छे स् य् हान् दो स् वर्गदूत गिक म् हरला पोइमो ताङ थोसी धूप म्राबा ग् लाला ङामरी राप् जी। ठिला ङाच् छापट्टि मुबा म् हरला धूप म्राबा ग् लारी परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन फुल् बाला लागिरी थेदा ल् हानान धूप पिन् जी।
134	5.08	34.78	9.09	2.38	1.25	0.917	ओच् छे विश् वास लबा म् हिगदेला प्रार्थनागदेदेन छ् याम थे स् वर्गदूतला या खबा धुर्सा परमेश् वर मुबा ग् लारी फेप् जी।	स् वर्गदूतला याग् याम ज् यबा बास् ना खबा धूपला म् युगु परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन परमेश् वरला ङाच् छा तोर निजी।
135	10.84	26.92	15.69	8.00	4.08	1.000	ओच् छे थे स् वर्गदूतसे धुर्साला धुर्सादेन परमेश् वरला मन् दिर न् हङरी मे दूबान लजी। ओच् छे थे स् वर्गदूतसे थे धुर्साला मे दूबा ग् लुसी जम् बुलिङरी भ् याङ् जी। जमाहेन् से थेरी य् होरी मुबा ग् लुसी, धुर्साला छाल खजी, ओच् छे य् हाल य् हाल तजी।	जमाहेन् से थे स् वर्गदूतसे पोइमो ताङ थोसी धूप म्राबा ग् लाला मे पोइमो ताङरी युसी जम् बुलिङरी भ् याङ् जी। ओच् छे गडङगुडुङ मु ठेङ् सी तिप् लीङ खसी सङगुल निजी।
136	4.81	25.00	5.26	2.78	1.47	1.000	जमाहेन् से थेरी मुबा स् य् हान् दो स् वर्गदूतगदेसे गोर निस तार्ङा थोन् बा धुइरी फुप् बारी छ् याइजी।	जमाहेन् से थे बिगुल थोबा गोर निसनोन स् वर्गदूतगदे बिगुल ह्राप् बारी ठीक तजी।
137	1.65	10.00	4.49	0.57	0.29	1.000	ओच् छे स् वर्गदूत न् हङसे स् य् हान् दो स् वर्गदूतसे धुर्साला थोबोरी थोन् सी क् युर्सीन ओच् छे ओच् छे मे दूबान निजी। जमाहेन् से थे स् वर्गदूतसे जम् मान ग् लेला ग् लेला ग् लुङला ग् लुङला ग् लुङला ग् लुङला ग् लुङला ग् लुङला ग् लुङला ग् लुङला ग् लुङला ग् लुङला ग् लुङला ग् लुङला ग् लुङला ग् लुङला ग् लुङला ग् लुङला। जमाहेन् से थे ग् लुङला ग् लुङला ग् लुङला ग् लुङला ग् लुङला ग् लुङला ग् लुङला ग् लुङला ग् लुङला ग्	जमाहेन् से जम् मान भन् दा ङाच् छापट्टि मुबा स् वर्गदूत गिकसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी का दोङ्बा सेर्बादेन मे जम् बुलिङरी ल् हानान ताइजी। थेतबासेलमा जम् बुलिङला भो सोमरी भो गिक दोङगदेला भो सोमरी भो गिक ओच् छे जम् मान छेगदेएनोन क्रोजी।
138	24.91	40.00	28.21	21.05	16.22	1.000	ओच् छे स् य् हान् दो स् य् हान् दो स् वर्गदूतसे ह्राङला घ्रेन धुर्सा न् हङरी मेनोन समुन् द्ररी भ् याङ् जी। ओच् छे समुन् द्रला गङला गङला गङला तेःबा गिक समुन् द्रला ग् लेला ङाच् छापट्टि दोःसी भ्रजी।	न् हीरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी मे लुङ्बा घ्रेन गङ ह्रङ् बा स् हे गिक समुन् द्ररी भ् याङ् जी। ओच् छे समुन् द्रला क् युइ भो सोमरी भो गिक का दोजी।
139	24.79	38.10	30.00	26.32	22.22	0.867	ओच् छे समुन् द्ररी मुबा जम् मान म् हिगदे न् हङला गिकला तेधोना सिजी, ओच् छे दोँगागदेला गिकला तेधोना सिजी।	ओच् छे समुन् द्ररी मुबा जम् मान जन् तुगदे भो सोमरी भो गिक सिजी। थेह्रङ् लसीन पानी जहाजगदेएनोन भो सोमरी भो गिक नाश तजी।
140	3.44	25.58	7.14	1.22	0.62	1.000	ओच् छे स् वर्गदूत न् हङला थार्बा पिन् बा स् वर्गदूतसे घ्रेन धुर्साला ह्रङ् बान य् हाल य् हाल तार्ङा ह्रङ् लसी क् युइग् याम ब् लिङ्बान क् युइला न् हङला गिकला सोमरेमधोना ल् हानान ब् लिङ्बान क् युइग् याम ब् लिङ् जी।	थेह्रङ् लसीन सोमरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी लुङ्बा मेला ल् हाम ह्रङ् बान घ्रेन सार गिक मुग् याम भो सोम स् योङगदेला भो गिकरीदेन क् युइला मुहानगदेरी ताइजी।
141	11.61	32.43	11.11	8.57	5.88	1.000	थे धुइरी थे तारला मिन य् हाल मी आम्राङ्बा मुला। ओच् छे थे क् युइला क् युइला गिक थोन् सी निसैनोन म् हिगदे सिजी। ओच् छे थे निसैनोन थे क् युइला निसैनोन ल् हानान म् हिगदे सिजी।	थे सारला मिन "कम् बा" मुबा। थे सारसे भो सोम क् युइरी भो गिक कम् ना लजी। थे कम् बा क् युइ थुङ्बा ल् हानान म् हिगदे सिजी।
142	2.63	18.75	4.26	1.09	0.56	1.000	ओच् छे स् वर्गदूत च् युक् पो स् वर्गदूतसे थोन् बा धुइरी थोन् सी धिनीला गिकला तेःबा गिकदा तोःजी। जमाहेन् से धिनीला गिकला तेःबा गिकदेन लनीला तेःबा गिकला तेःबा गिक य् हाल म् हाला। जमाहेन् से धिनना गिकला तेःबा गिकला तेःबा गिक धिन म् हुननोन धिन म् हुन।	दोःसी ब् लिरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी धिनी, लनीदेन सारगदेला भो सोमला भो गिकरी तिगै स् हेसे तोजी। जमाहेन् से थेनीगदेला भो सोमरी भो गिक धोप तजी। चुह्रङ् लसी धिनदेन म् हुनएनोन भो सोमरी भो गिक धोपधोप तजी।
143	12.20	35.48	14.75	8.33	5.08	1.000	थे धुइरी ङाइ म्राङ्जी ओच् छे स् वर्ग न् हङरी फ् याङ् बा गिक चुह्रङ् भिबान क्रिङ्बान ङ् यान् जी, "थेरी मुबा स् वर्गदूतगदेसे घ्रेन फ् याङ् बा धुइरी फ् याङ् बा धुइरी स् य् हान् दो म् हिगदेदा झन गाते ल् हानान दुख तला। ओच् छे जम् बुलिङरी मुबा म् हिगदेदा झन गाते ल् हानान दुख तबा हिन् ना।	ङाइ च् याबान लमा मुरी ग् वाइ गिक फ् याङ् बान लबा म्राङ्जी। थे ग् वाइसे क्रिङ् बान चुह्रङ् भिसी भिजी, "दुखन दुख, जम् बुलिङरी मुबा म् हिगदेदा ल् हानान दुख तला। तिग् दा भिसम दाहेन् से बिगुल ह्राप् बारी बाँकी मुबा अर्गु गोर सोम स् वर्गदूतसे बिगुल ह्राप् बा धुइ तसी जिन् बा मुला।"
144	4.21	27.03	11.11	1.43	0.74	1.000	ओच् छे स् वर्गदूत ङाला ङाच् छा स् वर्गदूतसे थोबोरी तोःजी। जमाहेन् से ङाइ स् वर्गग् याम जम् बुलिङग् याम खबान लबा स् हे म्राङ्जी। थे स् वर्गदूतदा ङाच् छाला ग् लेला घ् याङला चिनु पिन् जी।	दोःसी ङारेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी ङाइ मुग् याम जम् बुलिङरी सार गिक ताइबान लबा म्राङ्जी। थे सारदा ल् हानान नुप् बा व् हाङला म्रापला साँचो पिन् जी।
145	6.19	34.21	10.81	2.78	1.43	1.000	ओच् छे थे म् हङसे थे घ्रेन दोङदा ख् लासी थे दोङग् याम थोन् सी ल् हुइग् याम थोन् बा धुइरी ह्रङ् बान मुबा। थे धुइरी ल् हुइग् याम थोन् बा धुइरी ल् हुइरी लाबा धुइरी नाआखम् ना।	थे सारसे ल् हानान नुप् बा व् हाङला म्राप ठोङ् मा थेग् याम मेला घ्रेन खाराङग् याम थोन् बा ह्रङ् बान म् युगु थोन् जी। थे म् युगुसे लमा धिनीदेन मु धोप तना लजी।
146	8.66	41.67	17.39	4.55	2.38	0.920	थे धुइरी थे धुइरी जम् बुलिङरी ढ्वबा ह्रङ् बान म् हिगदे फेप् जी। ओच् छे थेनीगदेदा जम् बुलिङरी ढ्वबा ह्रङ् बान शक्ति पिन् जी।	जमाहेन् से थे म् युगु न् हङ ग् याम तिरीगदे थोन् सी जम् बुलिङरी खजी। थे तिरीगदेदा बिच् छीगदेसे जिबा ह्रङ् बान जिबा शक्ति पिन् जी।
147	3.28	24.44	6.82	1.16	0.60	1.000	मुबा जम् बुलिङरी जम् बुलिङला ग् लु, जम् मान भन् दा ढ्वबा दोङदेन दोङला दोङदा तिगै आत। तर परमेश् वरसे स् य् होरी मुबा म् हिगदेदा जे म् हङरी परमेश् वरला मोल आरे भिसी कुल् जी, थेनीगदेदा जे दुख थालगै भिसी कुल् जी।	जम् बुलिङला छे स् याउलादेन दोङगदेदा तिगै न् होङ्ना थालउ। तर ङोरी परमेश् वरला छाप आरेबागदेदा जे दुख पिन् गो भिसी थे तिरीगदेदा कुल् बा मुबा।
148	9.27	37.14	11.76	6.06	3.12	0.972	ओच् छे थे म् हिगदेदा जे दुख थापिन् ना, थेनीगदेदा चा साइबारी आत। ओच् छे थे म् हिगदेदा चा साइबा दुख चा म् हिदा नागासे तोबा म् हिदा ह्रङ् बा ह्रङ् बान हिन् ना।	थेनीगदेदा साइनोन चा थासाइगो, तर ला ङाधोना दुख पिन् गो भिसी थे तिरीगदेदा अधिकार पिन् जी। थे तिरीगदेसे पिन् बा दुख चा म् हिदा बिच् छीसे जीमा स् हु खबा ह्रङ् बान स् हु खमुबा।
149	7.32	34.29	17.65	3.03	1.56	1.000	थे धुइरी म् हिगदेसे थे धुइरी म् हिगदेसे सिबा म् हाइला तर तिगै आरे। ओच् छे सिबा खजिबै धुइरी सिबा म् हन् ना लला, तर सिबा ग् यामसे थेनीगदेग् याम सिबा ग् याम यार्ला।	थे धुइरी म् हिगदे सिबारी म् हाइला, तर थेनीगदे सिआम् याङ्। थेनीगदेसे सिबारी म् हाइला, तर काल चा थेनीगदेग् याम यार्ला।
150	12.42	44.44	20.00	8.82	3.03	1.000	ओच् छे थेनीगदेला स् य् हान् दो लडाइला लागिरी स् होबा ग् याल् बा ह्रङ् बान मुबा। ओच् छे थेनीगदेला थोन् सी धन् छ् याबा ह्रङ् बान मी आम्राङ्बा म् हिला मी आम्राङ्बा ह्रङ् बान मुबा।	थे तिरीगदे लडाइ लबाला लागिरी निबारी ठीक तबा तागदे ह्रङ् बान म्राङ् मुबा। थेनीगदेला थोबोरी म् हरला मुकुट ह्रङ् बा स् हे मुबा। ओच् छे थेनीगदेला ली चा म् हिला ली ह्रङ् बान मुबा।
151	10.91	60.00	26.32	5.56	2.94	0.861	थेनीगदेला सेमरी मुबा स् हे म्रिङम् हेमेला ह्रङ् बान ह्रङ् बान मुबा ओच् छे थेनीगदेला सेम कोलागदे ह्रङ् बान मुबा।	थेनीगदेला क्रा म्रिङम् हेमेला क्रा ह्रङ् बान ह्रेङ्बा मुबा, ओच् छे स् वा चा च् यान् ना स् वा ह्रङ् बान मुबा।
152	3.12	16.22	5.56	1.43	0.74	1.000	ओच् छे थेनीगदेला सेम कोलागदे ह्रङ् बान य् होल न् हङला स् होबा ह्रङ् बान हिन् ना। ओच् छे थेनीगदेला सेम कोलागदेला काइरी य् हुल् सा य् हुल् सारी य् हुल् सा भ्रबान लबा ह्रङ् बान मुबा।	थेनीगदेला कुरी फाइला ढाल क् वान् बा मुबा। ओच् छे थेनीगदे फ् याङ् मा भ् यापग् याम लडाइरी ल् हानान रथदेन तागदे छ् योङ् मा खबा ह्रङ् बान आवाज खमुबा।
153	4.93	31.03	10.71	1.85	0.96	1.000	ओच् छे थेनीगदेला काङदेन ढ्वबा ह्रङ् बान ढ्वबा ह्रङ् बान मुबा। थेनीगदेला काङदेन छ् याम म् हिगदेदा दुख थापुङ्बा अधिकार म् हिगदेदा च् युक न् ही दिङ तबा मुबा।	थेनीगदेला मेःरी चा बिच् छीला ह्रङ् बान दुम मुबा। थेनीगदेला मेःरी म् हिगदेदा ला ङाधोना दुख पिन् बा शक्ति मुबा।
154	2.60	20.00	2.56	1.32	0.68	1.000	ओच् छे थेनीगदेला ग् लेला स् वर्गदूत थेनीगदेला ग् लेला ग् लाला ग् लेला ग् लेला ग् लेला ह्रङ् बान हिन् ना। थेला ह्रुप तबा स् य् हान् दोला मिन एबादोन ओच् छे ग् लेला म्राङ्सी अपोलो लियोन भिबा मुबा।	थेनीगदेदा शासन लबा ग् ले चा ल् हानान नुप् बा व् हाङला दूत मुबा। थे दूतला मिन हिब्रू ग् योइरी एबाड्डोन मुबा ओच् छे ग्रीक ग् योइरी अपोल् लियोन मुबा।
155	11.19	41.67	17.39	9.09	2.38	1.000	ओच् छे ङाच् छाला दुख ङाच् छान निसैनोन, च् यागो, थेनोन धुइरी अझ ङाच् छाला दुख न् ही तसी जिन् बा मुला।	दुख गिक निसी जिन् जी। तर च् यागो, दोःसी अझ दुख न् ही खबारी बाँकी मुला।
156	14.64	34.38	19.35	10.00	6.90	1.000	ओच् छे परमेश् वरला ङाच् छा स् वर्गदूतसे थोन् बा धुइरी थोन् बा धुइरी ङाइ परमेश् वरला ङाच् छापट्टि मुबा सोना ल् हुइग् याम बलि च् युइग् याम गिक चुह्रङ्बा काइ थेःजी।	ढुरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् मा ङाइ परमेश् वरला ङाच् छा मुबा म् हरला धूप म्राबा ग् लाला कुनी ब् लिग् याम चुह्रङ् भिबा काइ थेःजी।
157	9.56	42.86	20.59	6.06	1.56	1.000	ओच् छे धुर्साला ताम मुबा छ् याम स् वर्गदूतसे चुह्रङ् भिबान, "एनीगदेदा युफ्रेटिस भिबा घ्रेन स् वर्गदूतगदेदा ब् लसी थान् बा स् य् हान् दो स् वर्गदूतगदेदा ब् लसी ब् लप् गो।"	थे बिगुल ह्राप् बा ढुरेमला स् वर्गदूतदा चुह्रङ् भिबा ङाइ थेःजी, "यूफ्रेटिस भिबा घ्रेन स् योङरी खीसी थान् बा स् वर्गदूत ब् लिदा ब् लसी पिन् गो।"
158	4.76	23.40	8.70	2.22	1.14	1.000	ओच् छे थेरी स् वर्गदूतगदे न् हङरी स् य् हान् दो स् य् हान् दो म् हिगदेला गिकदा साइबाला लागिरी थे धुइरी, धुइरी, धुइरी ओच् छे दिमरी ओच् छे दिमरी थान् बा धुइरी स् होबा स् वर्गदूतगदे गोर निसैनोन म् हिगदेदा ख् लासी पिन् जी।	चुनोन धुइ, चुनोन धिनकुनु, चुनोन ला, चुनोन दिङला लागिरी ठीक लसी थान् बा थे स् वर्गदूत ब् लिदा जम् बुलिङरी मुबा म् हिगदेला भो सोमरी भो गिकदा साइबाला लागिरी पुइबा हिन् ना।
159	2.07	12.50	2.17	1.14	0.60	1.000	ओच् छे ग् लेला घोडाथोरी सिपाहीगदेला हुल न् हङ गाते हजार ब् लि ते मुबा। थे म् हिगदेला हुल भिबा ताम ङाइ थेःना लजी।	थेरी ताथोरी क्रेःबा सिपाहीगदे गाते मुला भिबा तामएनोन ङादा पाङ्जी। थेरी ताथोरी क्रेःसी खबा सिपाहीगदे बोगल गिक करोड मुबा।
160	2.69	32.86	5.80	0.74	0.37	1.000	थेह्रङ् लसी ङाइ म्राङ्मैछ् याम घोडादेन थेरी मुबा म् हिगदेदा म्राङ्जी। थेनीगदेला छ् या छ् या पख् ले मे दूबा ह्रङ् बान, वाला निला ओच् छे ग् लुखम् बा ह्रङ् बान हिन् ना। ओच् छे घोडागदेला थोबो ग् लेला थोबो ह्रङ् बा ह्रङ् बान हिन् ना। ओच् छे थेनीगदेला म्राङ्बा ग् लेग् याम मेनोन, धुलुङ ओच् छे ग् लुखम् बा ह्रङ् बान म् हङग् याम थोन् बा मुबा।	ङाइ म्राङ्बा तादेन ताथोरी क्रेःबा सिपाहीगदे चुह्रङ्बा मुबा, थेनीगदेला कुरी क् वान् बा ढालगदे चा मे ह्रङ् बान वाला ओच् छे पिङगैदेन गन् धक ह्रङ् बान उर मुबा। थे तागदेला थोबो च् यान् ना ह्रङ् बान मुबा। थेनीगदेला सुङग् याम मे, म् युगुदेन गन् धक थोन् मुबा।
161	2.08	20.83	2.17	1.14	0.60	0.882	ओच् छे म् हिगदेला ग् लेला म्राङ्सी निबा मेसे, धुइरीदेन ग् युग् यामसे खबा धुइरी जम् मान म् हिगदेला ग् यार्जा गिक सिजी।	थेनीगदेला सुङग् याम थोन् बा मे, म् युगुदेन गन् धकला आपत विपत सोमग् याम जम् बुलिङरी मुबा भो सोम न् हङला भो गिक म् हिगदे साइजी।
162	12.97	37.84	22.22	11.43	2.94	1.000	तिग् दा भिसम थे ग् यामरी ग् याङला शक्ति थे ग् यामदेन छ् याम मुबा। ओच् छे थेनीगदेला छ् याम म् हङ ग् ले ह्रङ् बान हिन् ना। ओच् छे थेनीगदेसे थोबोरी तोसी म् हिगदेदा थोबोरी तोःजी।	तिग् दा भिसम थे तागदेला सुङदेन मेःरी शक्ति मुबा। थेनीगदेला मेः चा बिख मुबा पुख्रीला थोबो ह्रङ् बान मुबा। ओच् छे थेनीगदेसे म् हिगदेदा मेःदेन थोबोसे पोर तना लमुबा।
