Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
206	12.00	30.91	18.52	9.43	3.85	1.000	थेतबासेलमा एनीगदे ओच् छे थेरी मुबा जम् मान म् हिगदे उदेक म् हन् सी धन् छ् याजी। तर जम् बुलिङदेन समुन् द्रला म्राङ्सी धन् छ् यागो, शैतान य् हाङ मुबा ग् लारी ख् लासी एनीगदे मुबा ग् लारी निसी जिन् बा मुला। तिग् दा भिसम थेसे जजाकी क् युर्सी चिबा मुला भिसी भिला।"	थेतबासेलमा एनीगदे स् वर्गदेन स् वर्गरी मुबागदे जम् मान ताङ् गो! तर जम् बुलिङदेन समुन् द्ररी मुबागदेदा गाते दुख तला! तिग् दा भिसम शैतानसे ह्राङ ल् हाना आसो भिबा ताम था याङ्सी थे ल् हानान बोमो खसी एनीगदे मुबा ग् लारी खबा मुला।"
207	13.93	34.78	22.73	9.52	5.00	1.000	म् हङसे ह्राङदान जम् बुलिङरी भ् याङ् बा म्राङ्सी थेदा ख् वामा, थेसे कोलादा ङाच् छाला म्रिङम् हेमेदा दुख तबारी छ् याइजी।	थे अजिङ् गरसे ह्राङदा जम् बुलिङरी भ् याङ् जी भिबा ताम था याङ्सी थे झा न् हबा म्रिङम् हेमेदा ताप् बारी छ् याइजी।
208	6.76	31.71	17.50	5.13	1.32	0.864	ओच् छे थे म्रिङम् हेमेदा ग् लेला ङाच् छाला ङाच् छापट्टि धोखमाहेन् से तोःबा ग् लारी फेप् खजी। जमाहेन् से थे म्रिङम् हेमेदा घ्रेन ग् लेला काङला न् हीसे स् होबा ग् ला न् हीसे स् होबा ग् लारी फेप् जी।	तर थे म्रिङम् हेमेदा तोङतोङबा ग् लारी फ् याङ् सी निबाला लागिरी घ्रेन ग् वाइला भ् याप पिन् जी। थे तोङतोङबा ग् ला चा थे म्रिङम् हेमेदा अजिङ् गरग् याम सोम दिङसे ला ढुधोना जोगब तसी चिबाला लागिरीदेन चबा थुङ्बा लबाला लागिरी ठीक लसी थान् बा मुबा।
209	3.11	23.81	4.88	1.25	0.64	1.000	ओच् छे थे म् हिदा समुन् द्ररी क् युइग् याम म्रिङम् हेमेदा फ् या लसी भोर्सी भ् याङ् बाला लागिरी थे म् हङसे स् याप् बा पुइसी क् युइग् याम क् युइ ह्रङ् बान क् युइग् याम ब् लबा स् याप् जी।	थे म्रिङम् हेमेदा भाल बाढीसे भोर्गै भिसी थे अजिङ् गरसे सुङग् याम स् योङ ह्रङ् लसी क् युइ पुइजी।
210	12.41	48.00	25.00	8.70	2.27	1.000	तर जम् बुलिङसे म् हिदा म्रिङम् हेमेदा खम् ना लजी। ओच् छे जम् बुलिङसे ह्राङला म्रिङम् हेमेग् याम थोन् सी निबा स् योङ स् योङ्जी।	तर जम् बुलिङसे ह्राङला सुङ आँ लसी थे अजिङ् गरला सुङग् याम थोन् बा स् योङ ग् लोङ् सी थे म्रिङम् हेमेदा जोगब लजी।
211	23.05	51.28	31.58	18.92	13.89	0.903	थे धुइरी थे म्रिङम् हेमेदा म्रिङम् हेमेदा बोमो रेःजी। ओच् छे थेसे परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूला बारेरी पाङ्बा ताम पाङ्बा म् हिगदेदेन छ् याम स् य् हान् दो म् हिगदेदेन छ् याम लडाइ लजी।	जमाहेन् से थे अजिङ् गर थे म्रिङम् हेमेदेन छ् याम झन ल् हानान बोमो खजी। ओच् छे परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूसे लोप् बा तामथोरी विश् वास लबा थे म्रिङम् हेमेला अर्गु सन् तानगदेदेन छ् याम लडाइ लबारी भ्रजी।
212	12.36	30.77	16.67	9.09	5.00	1.000	जमाहेन् से थे अञ् जीर समुन् द्रला कुनीरी मुबा ग् लारीक् यार चिजी।	ओच् छे थे अजिङ् गर समुन् द्रला कुनीरी निसी राप् जी।
213	12.56	48.89	20.45	11.63	4.76	0.819	थेनोन धुइरी ङाइ समुन् द्रग् याम थोन् सी खबान लबा म् हि गिकदा म्राङ्जी। थेला दोङरी च् युइ च् युइ च् युइला थोबो य् हुल् सा मुबा। ओच् छे थेला कोलागदेरी चा परमेश् वरदा बिरोध लसी परमेश् वरदा बिरोध लसी भ्रिबा म् हङ गिक मुबा।	जमाहेन् से ङाइ लोङ् बा खबा जन् तु गिक समुन् द्रग् याम थोन् सी खबा म्राङ्जी। थे जन् तुला गोर च् युइ रुदेन गोर निस थोबो मुबा, ओच् छे थेला जम् मान रुरी गोर गिक गिक मुकुट मुबा। थेह्रङ् लसीन थेला जम् मान थोबोरी परमेश् वरदा बिरोध लबा आज् यबा मिन भ्रिबा मुबा।
214	6.72	43.18	16.28	2.38	1.22	1.000	थे म्राङ्सी ङाइ च् याबा म् हङसे ब् लु ढ्वबा ह्रङ् बान मुबा, ओच् छे थेला काङ धिनीला ह्रङ् बान मुबा, ओच् छे थेला म्राङ्बा म् हङसे चा य् हुल् सादेन ह्राङला शक्ति, थार्बा पिन् बा ग् लेला अधिकार पिन् जी।	थे लोङ् बा खबा जन् तु चितुवा ह्रङ् बान मुबा। तर थेला काङ तहुमला ह्रङ् बान मुबा ओच् छे सुङ चा च् यान् ना ह्रङ् बान मुबा। थे अजिङ् गरसे ह्राङला शक्तिदेन ह्राङला ठि ओच् छे घ्रेन अधिकार थे जन् तुदा पिन् जी।
215	6.07	39.47	18.92	5.56	1.43	0.692	थे म् हङसे स् य् हान् दो म् हङदा थोन् सी साइबा तेबान तसी साइबा मुबा। तर थे कोलाला तोसी खम् जी। चु म्राङ्सी जम् बुलिङला म् हिगदे उदेक म् हन् सी थे म् हङदा लिच् छा भ्रजी।	थे लोङ् बा खबा जन् तुला थोबोगदे न् हङला थोबो गिकरी चा घ्रेन पोर तबा ह्रङ् बान म्राङ् मुबा, थे पोरसे लमा थे सिबारी छ् याइबा मुबा, तर थे पोर खम् जी। जमाहेन् से जम् बुलिङला जम् मान म् हिगदे उदेक तसी थे जन् तुला लिच् छा लिच् छा भ्रजी।
216	8.97	36.17	15.22	6.67	2.27	0.938	ओच् छे म् हिगदेसे थे ज् यबा ग् लेला अधिकार पिन् बा अङगुरला चीमदाएनोन थेसे पुइजी। ओच् छे "खालै चु ज् यबा ग् लेला ह्रङ् बान खालै ह्रङ् बान हिन् ना?" भिसी थे म् हिगदेसे थे ज् यबा ग् लेला ङाच् छापट्टि पूजा लजी।	थे अजिङ् गरसे ह्राङला अधिकार थे लोङ् बा खबा जन् तुदा पिन् बा म्राङ्सी म् हिगदेसे थे अजिङ् गरदा तेन् जी। ओच् छे म् हिगदेसे "चु जन् तु ह्रङ् बा अर्गु खाल मुला? चुदेन छ् याम खाल छेबारी खम् ला?" भिबान थे जन् तुदाएनोन तेन् जी।
217	6.55	36.11	11.43	2.94	1.52	1.000	ओच् छे थे म् हङदा घ्रेन ताम लसी परमेश् वर स् होसी परमेश् वर स् होसी पाप लबा ताम पाङ्जी। थेदा च् युक न् ही दिङ तसी च् युक न् ही दिङ तसी अधिकार पिन् जी।	थे लोङ् बा खबा जन् तुदा परमेश् वरला बिरोध लबा ताम पाङ् पुङ् जी। ओच् छे थेदा तिग लइ म् हन् बा थेनोन लबारी बोगल न् हीसे ला न् हीधोना अधिकार पिन् जी।
218	7.57	22.50	10.26	5.26	2.70	1.000	ओच् छे थेसे परमेश् वरदा बिरोध लसी पाप लबा ग् लारी भिसम थेसे परमेश् वरला मिन, थेला दिम न् हङरी चिबा ग् लारी ओच् छे स् वर्गरी मुबा म् हिगदेला बिरोध लसी पाप लबाला लागिरी ह्राङसे भ् याङ् जी।	थे लोङ् बा खबा जन् तुसे परमेश् वरला बिरोधरी ताम पाङ्जी। परमेश् वरला मिनदेन थे धन् छ् याबा ग् ला ओच् छे स् वर्गरी परमेश् वरदेन छ् याम चिबागदेला बिरोध लजी।
219	14.33	39.02	20.00	10.26	5.26	1.000	ओच् छे थे म् हङदा थेनीगदेदेन छ् याम विश् वास लबा म् हिगदेदेन छ् याम लडाइ लबारी ओच् छे जम् मान म् हिगदे, म् हिगदे, ल् हानान म् हिगदे ओच् छे य् हुल् साला म् हिगदेथोरी अधिकार पिन् जी।	थे लोङ् बा खबा जन् तुदा परमेश् वरला म् हिगदेदेन लडाइ लसी ढाबारी खम् बा शक्ति पिन् बा मुबा। ओच् छे जम् मान वंशदेन म् हिगदे ओच् छे थरी थरीला ग् योइगदेदेन य् हुलगदेथोरी शासन लबा अधिकार पिन् बा मुबा।
220	22.44	48.39	30.00	24.14	17.86	0.798	ओच् छे जम् बुलिङला जम् मान म् हिगदेसे थे म् हङदा पूजा लला। जम् बुलिङ स् होबा धुइरी स् होबा ग् लेला ङाच् छाला ज् यबा किताबरी थेला मिन भ्रिबा आरेबा।	जम् बुलिङ स् होबा भन् दा ङाच् छान जुकजुकधोनाला जुनीला किताबरी मिन आरेबा जम् बुलिङला जम् मान म् हिगदेसे थे लोङ् बा खबा जन् तुदा तेन् ना। थे किताब चा साइबा थार्बा पिन् बा ग् यु बोगोला मुबा।
221	28.01	81.82	60.00	44.44	25.00	0.580	खालैदा ङ् यान् बा सेम मुसम थेसे ङ् यान् सी घोउ।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे ङ् यान् सी ज् यना लसी घोउ।
222	6.60	33.33	15.09	3.85	0.98	1.000	थेह्रङ् लसीन खालैदा झ् याल् खानरी थान् बा म् हि चा झ् याल् खानरी थान् बा हिन् ना, ओच् छे खालैसे तरवारग् याम साइला थेनोन तोःला। परमेश् वरसे धन् छ् याबा म् हिगदेसे धन् छ् यासी विश् वास लसी विश् वास लबासे लमा एनीगदेदा परमेश् वरपट्टि ङ् योइबा हिन् ना" भिसी सुङ्जी।	खालै म् हिदा झ् याल् खानरी झाङ् तोःबा मुसम थेदा झ् याल् खानरी झाङ् नोन झाङ् ला। ओच् छे खालै म् हि तरवारग् याम सितोःबा मुसम थे तरवारग् यामसेन सिला। थेतबासेलमा परमेश् वरला म् हिगदेदेन छ् याम गाते नाखम् बा शक्तिदेन विश् वास ततोःला भिबा ताम चुग् यामसेन था तला।
223	9.10	50.00	17.24	7.14	3.70	0.741	जमाहेन् से ङाइ जम् बुलिङग् याम फेप् खबान लबा म्राङ्जी। थेसे ग् युगदेला ह्रङ् बा ह्रङ् बान थुर्बा ह्रङ् बान दोङ मुबा। ओच् छे थेसे अङगुरला ह्रङ् बान ताम पाङ्जी।	ओच् छे ङाइ जम् बुलिङग् याम थोन् सी खबा अर्गु लोङ् बा खबा जन् तु गिकएनोन म्राङ्जी। थे लोङ् बा खबा जन् तुला ग् युला ह्रङ् बान रु न् ही मुबा। तर थेसे अजिङ् गरसे ह्रङ् लसी ताम पाङ्मुबा।
224	7.02	25.64	10.53	5.41	2.78	0.880	ओच् छे थेसे थे म् हङला ल् हुइरी मुबा जम् मान उदेकला शक्ति गे लसी उन् जी। ओच् छे थेसे जम् बुलिङदेन थेरी मुबा म् हिगदेदा थे घ्रेन तोःबा म् हङ खम् ना लबा थे म् हङदा पूजा लपुङ्जी।	चु लोङ् बा खबा जन् तुसे समुन् द्रग् याम थोन् बा थे ङाच् छाला लोङ् बा खबा जन् तुला लागिरी ह्राङला अधिकारग् याम जम् बुलिङला जम् मान म् हिगदेदा थे घ्रेन पोर म् हाबा ङाच् छाला लोङ् बा खबा जन् तुदा तेन् पुङ् जी।
225	2.78	17.14	2.94	1.52	0.78	1.000	ओच् छे थेसे म् हिगदेदा च् यागो, स् वर्गग् याम खाह्रङ्बा उदेकला गेदेन म् हिगदेदा च् याबारी खजिबै ग् लारी उदेकला गेगदे लसी उदेकला गेग् याम उदेकला गेग् याम उदेकला गेगदे लसी उन् जी।	जम् बुलिङग् याम थोन् बा थे लोङ् बा खबा जन् तुसे जम् मान म् हिला ङाच् छा मुग् याम जम् बुलिङरी मे ताइना लसी घ्रेन घ्रेन चिनुगदे उन् जी।
226	2.55	33.33	5.66	0.96	0.49	0.831	ओच् छे थेदा उदेकला गेग् याम उदेकला गेगदेग् याम उदेकला गेग् याम उन् बा अधिकार पिन् जी। ओच् छे जम् बुलिङला म् हिगदेदा झुक् याब लसी थे म् हिसे ङाच् छापट्टि तेःसी जिन् मा पिन् जी। थे तर तरवारसे तोसी जिन् माहेन् से थे ज् यबा ब् लिङ्बा म् हिदा मान लसी पिन् जी।	थेसे थे समुन् द्रग् याम थोन् बा लोङ् बा खबा जन् तुला लागिरी उदेकला चिनुगदेग् याम जम् बुलिङला जम् मान म् हिगदेदा फसब लजी। ओच् छे तरवारसे थासी घ्रेन पोर तसीनोन सोबा थे लोङ् बा खबा जन् तुदा मान लबाला लागिरी थेला मूर्ति गिक स् होउ भिसी जम् बुलिङग् याम थोन् बा थे लोङ् बा खबा जन् तुसे जम् मान म् हिगदेदा कुल् जी।
227	7.01	30.95	12.20	5.00	1.28	1.000	ओच् छे थे म् हङसे थे म् हङला य् हुल् साला म्रिङम् हेमेदा म् हन् बा अधिकार पिन् जी। जमाहेन् से थे म्रिङम् हेमेसे ताम पाङ्सी भ्रबा ओच् छे थे म्रिङम् हेमेला य् हुल् सादा पूजा लबारी आखम् बा म् हिगदेदा साइपुङ्ला।	थे जम् बुलिङग् याम थोन् बा जन् तुदा थे ङाच् छा थोन् बा जन् तुला मूर्तिसे ताम पाङ् खम् गै ओच् छे थेला मूर्तिदा आतेन् बा म् हिगदेदा साइगै भिसी थे मूर्तिरी सा युबा अधिकार पिन् जी।
228	2.47	21.88	3.23	1.67	0.86	0.779	ओच् छे थेसे घ्रेन म् हिगदेदा, घ्रेन म् हिगदे, धन सम् पत्ति मुबा, प्राङबोगदे, स् य् हान् दो म् हिगदेदेन नोकरगदेदा दाहिने छ् यापट्टि या ख्राङरी चिनु चिपुङ्जी।	ओच् छे थे जम् बुलिङग् याम थोन् बा जन् तुसे जजा मुसै घ्रेन मुसै, फ् युक् पो मुसै प्राङबो मुसै, नोकर हिन् सै नोकर आहिन् सै जम् मादान ह्राङ ह्राङला दाहिने यारी तसै ङोरी तसै चिनु लपुङ् जी।
229	3.90	29.03	6.67	1.72	0.89	0.938	थेरी म् हिगदेसे थे म् हङला चिनु आरेबागदेदा खजिबै लसी च् याबारी आखम् मुबा। तिग् दा भिसम थे म् हङला चिनु म्राङ्बा म् हिला मिनला हुल हिन् ना गिक हिन् ना।	थे चिनु आलबा म् हिगदेसे चा तिगै स् हे ग् लुबा चूङ्बा लआम् याङ् मुबा। थे चिनु चा समुन् द्रग् याम थोन् बा जन् तुला मिन अथवा थेला मिनदा घोबा अङ्क हिन् ना।
230	9.55	34.62	19.61	6.00	2.04	1.000	तिग् दा भिसम चुरी ज्ञान बुद्धि याङ्बा हिन् ना। जुन म् हिसे घोखम् बा म् हिसे थे ग् यार्जाला ग् यार्जा गिक घोना लसी च् यागो। तिग् दा भिसम थे ग् यार्जाला म् हिला ग् यार्जा हिन् ना। थे ग् यार्जाला ग् यार्जा च् युक न् ही म् हि हि हिन् ना।	चु ताम घोबाला लागिरी ज्ञान बुद्धि तोःला, जुन म् हिदेन घोखम् बा शक्ति मुला थेसे थे समुन् द्रग् याम थोन् बा जन् तुला अङ्कला अर्थ घोखम् गै। तिग् दा भिसम थे अङ्क म् हि गिकला मिनग् याम थान् बा हिन् ना। थे अङ्क चा ६६६ हिन् ना।
231	5.24	27.50	7.69	2.63	1.35	1.000	थे धुइरी ङाइ सियोन गङरीक् यार ग् लारीक् यार ग् ले खबान लबा म्राङ्जी। थेरी ग् ले न् हङरी हजार ब् लि ते न् ही (ङा) ब् लि तेःसी येशूला आबासेला मिन ओच् छे ह्राङला कोलारी भ्रिबा मुबा।	दोःसी ङाइ च् यामा सियोन गङरी थार्बा पिन् बा ग् यु बोगो राप् सी चिबा मुबा। थेदेन छ् याम लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे मुबा। थे म् हिगदेला ङोरी थेदेन थेला आबाला मिन भ्रिबा मुबा।
232	13.10	31.91	15.22	8.89	6.82	1.000	ओच् छे ङाइ स् वर्गग् याम ल् हानान क् युइला क् युइला ह्रङ् बान ओच् छे ल् हानान घ्रेन मुबा काइ थेःना लजी। थे ङाइ थेःना ल् हानान ब् लिङ्बा म् हिगदेसे ह्राङ ह्रङ् बा ल् हानान क् युइबारी छ् याइबा काइ थेःना ल् हानान काइ थेःजी।	ओच् छे ङाइ स् वर्गग् याम छाँगारी क् युइ ताइबा ह्रङ् बादेन मु गुडुङ्बा ह्रङ् बान आवाज थेःजी। थे आवाज चा ल् हानान वीणा भिबा बाजा ह्राप् मा थोन् बा आवाज ह्रङ् बान थेःमुबा।
233	5.76	27.59	12.28	3.57	0.91	1.000	ओच् छे यहूदी गन् बागदेसे, थेरी मुबा ग् ले न् ही म् हङगदेसे ओच् छे परमेश् वरला य् हुल् साला ङाच् छापट्टि दोःसी धन् छ् याजी। ओच् छे थे ग् लेग् याम जम् बुलिङग् याम स् याप् बा हजार ब् लि ते न् हीसे बाहेक स् य् हान् दो म् हिगदेसे थे गिक लोप् बारी आखम् नी।	थे लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे चा मुल ठिदेन गोर ब् लि छोन् बो जन् तु ओच् छे गन् बागदेला ङाच् छापट्टि राप् सी छार व् हाइ गिक गोजी। चु व् हाइ चा थेनीगदेसे जे था याङ्बारी खम् मुबा। तिग् दा भिसम थेनीगदेदा जे सय फासी जम् बुलिङग् याम तेःबा मुबा।
234	3.52	25.58	9.52	2.44	1.25	0.673	थेह्रङ् लसीन थेनीगदेसे ह्राङला म्रिङम् हेमेदेन छ् याम ब् याह लबा म्रिङम् हेमेगदेदेन छ् याम ब्रेल् सी भ्रबा ह्रङ् बान आरेबा। चु म् हिगदेसे म् हिगदेग् याम परमेश् वरदेन ग् लेला लागिरी भ् याङ् बा म् हिगदे न् हङरी भोर्सी खबा हिन् ना।	थेनीगदे खालै म्रिङकोलागदेदेन छ् याम आब्रेल् बा कन् याकेटा दोसी चिबा मुबा। थेनीगदे थार्बा पिन् बा ग् यु बोगोसे कुल् बा अन् छार भ्रमुबा। जम् बुलिङला म् हिगदे न् हङ ग् याम थेनीगदेदा जे सय फासी तेःबा मुबा ओच् छे परमेश् वरदेन थार्बा पिन् बा ग् यु बोगोला लागिरी जम् मान भन् दा ङाच् छा फुल् बा भेटी थेनीगदेन मुबा।
235	11.28	60.00	33.33	12.50	7.14	0.549	थेनीगदेला तामरी लुसीला ताम आरेबा। थेनीगदेदा तिगै दोष आरेबा मुबा।	थेनीगदेसे लुसीला ताम तिगैनोन लबा आरेबा, ओच् छे थेनीगदे तिगै दोष आरेबा म् हि मुबा।
236	23.10	63.64	41.86	23.81	12.20	0.779	जमाहेन् से ङाइ स् वर्गदूतदा स् वर्गपट्टि फप् बान लबा म्राङ्जी। थेसे जम् बुलिङरी मुबा जम् मान म् हिगदे, म् हिगदे, म् हिगदे ओच् छे ताम पाङ्बा म् हिगदेदा थार्बा पिन् बा समाचार थेःना लबान स् य् हान् दो स् वर्गदूतगदेदा म्राङ्जी।	जमाहेन् से ङाइ मुरी फ् याङ् बान लबा स् य् हान् दो स् वर्गदूत गिकदा म्राङ्जी। थे जम् बुलिङरी मुबा जम् मान य् हुल् साला म् हिगदे, जम् मान वंशला म् हिगदेदेन थरी थरीला ग् योइ पाङ्बा म् हिगदेदेन य् हुल य् हुलला म् हिगदेदा जुकजुकधोनाला जुनी पिन् बा समाचार थेःना लबारी खबा मुबा।
237	24.05	61.40	32.14	16.36	11.11	0.983	ओच् छे थेसे "परमेश् वरदा लोङ् सी मान लउ, तिग् दा भिसम थेदा जयजयकार लउ। तिग् दा भिसम थेसे परमेश् वरसे सजाय पिन् बा धुइ तसी जिन् बा मुला। थेतबासेलमा एनीगदेसे स् वर्ग, जम् बुलिङ, समुन् द्रदेन समुन् द्रला छालरी मुबा जम् मान स् होबा परमेश् वरदा पूजा लउ" भिसी क्रिङ्बान भिजी।	थेसे घ्रेन काइग् याम चुह्रङ् भिसी भिजी, "परमेश् वर म्राङ्सी लोङ् गो, ओच् छे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम परमेश् वरसे जम् मान म् हि य् हुलला निसाफ लबा धुइ तसी जिन् बा मुला। थेतबासेलमा स् वर्गदेन जम् बुलिङ ओच् छे समुन् द्रदेन क् युइला मुलगदे स् होबा परमेश् वरदा तेन् गो।"
238	7.27	56.00	33.33	26.09	18.18	0.237	ओच् छे स् य् हान् दो स् वर्गदूतसे दोःसी चुह्रङ् भिबा स् य् हान् दो स् य् हान् दो स् वर्गदूतदा चुह्रङ् भिसी भिजी,	ओच् छे स् य् हान् दो स् वर्गदूत गिकएनोन थेनोन स् वर्गदूतला लिच् छा लिच् छा चुह्रङ् भिबान खजी, "थे घ्रेन बेबिलोन शहर नाश तबा मुला! हिन् ना नाश तबा मुला। थेनोन शहरसे जम् मान य् हुल य् हुलला म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् पुङ् सी निङगुसे ङ् य् होइबा ह्रङ्नोन तना लजी।"
239	9.33	35.71	19.51	7.50	2.56	0.867	ओच् छे थेनीगदेला लिच् छा दोःसी घ्रेन काइरी चुह्रङ् भिसी पाङ्जी, "खालै म् हिसे थे म् हङदेन थेला य् हुल् साला म्रिङम् हेमेदा फ् या लसी खजिबै म् हिसे ख्राङगारी ओच् छे नाब् यङला छ् योलापट्टि मोलम याङ्जी भिसम,	थे स् वर्गदूत न् हीला लिच् छा लिच् छा स् य् हान् दो स् वर्गदूत गिकएनोन घ्रेन काइरी चुह्रङ् भिबान खजी, "चुदे खालै म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी ङोरी अथवा यारी थेला चिनु थान् जी भिसम,
240	6.68	22.00	10.20	4.17	2.13	1.000	ओच् छे थे म् हिसे परमेश् वरसे पुइखबा परमेश् वरला क्रोसीन काङरी मुबा अङगुरला निङगुरी ल् हुइग् याम बोक् टो ताङरी भ्रिबा मन युसी पिन् ना। थेदा परमेश् वरला स् वर्गदूतगदेदेन ग् युङबा ग् लुसी च् यागो, परमेश् वरला म्राङ्बा म् हिगदेसे म्राङ्बा मेरी खमाहेन् से थेदा दुख याङ्ला।	थेदाएनोन परमेश् वरसे ह्राङला बोमोग् याम घ्रेन सजाय पिन् ना, थेनीगदेदा परमेश् वरला स् वर्गदूतगदेदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि मेदेन गन् धकरी भ् याङ् सी सजाय पिन् ना।
241	5.22	30.77	7.89	2.70	1.39	0.950	ओच् छे थेनीगदेला का निबा बेथासे लमाहेन् से धिनीसे म् हाजी। ओच् छे थे म् हङदेन थेला य् हुल् सादा पूजा लबादेन थेला मिनला चिनु म्राङ्बा म् हिगदेदा खाइमै धिन म् हुननोन धिन म् हुननोन ब् लप् बा तला।	ओच् छे थेनीगदेदा सजाय पिन् बा मेला म् युगु सदन तोरपट्टि निला। जुन जुन म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी थेला मिन मुबा चिनु थान् ना थेनीगदेसे धिन म् हुननोन सजाय नातोःला।"
242	20.64	64.00	37.50	21.74	9.09	0.787	तिग् दा भिसम परमेश् वरला बचनदेन येशूदा विश् वास लसी विश् वास लबा म् हिगदेसे परमेश् वरला कुल् बा ताम ङ् यान् बा मुला।"	परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूदा विश् वास लबा परमेश् वरला म् हिगदे चा खाह्रङ् लसी नासी विश् वास आख् लाना चितोःला भिबा ताम चुग् यामसेन था तला।
243	19.88	49.21	25.81	14.75	8.33	1.000	ओच् छे स् वर्गग् याम चुह्रङ्बा काइ ङ् यान् जी, "चु ताम चुह्रङ् भिबा मुला, प्रभुरी सिबा ग् याम सोना लबा म् हिगदे धन् छ् याबा मुला।" तर परमेश् वरला आत् मासे चुह्रङ् भिसी सुङ्जी, "हिन् ना, चु म् हिगदेसे ह्राङला सेमरी लबा गेग् याम ब् लसी ब् लप् बा न् हबा मुला" भिसी सुङ्जी।	ओच् छे ङाइ स् वर्गग् याम चुह्रङ् भिबा काइ थेःजी, "चु भ्रिसी थान् गो, दाहेन् से प्रभुदा विश् वास लसी सिबागदे परमेश् वरग् याम मोलम याङ्बागदे हिन् ना।" परमेश् वरला आत् मासे चुह्रङ् भिसी सुङ्बा मुला, "हिन् ना, थेनीगदे ह्राङ ह्राङसे लबा गेदेन दुखग् याम फेबा मुला ओच् छे थेनीगदेसे लबा गे अन् छारला इनाम याङ्ला।
244	4.02	29.73	8.33	1.43	0.74	1.000	ङाइ च् यासी च् यागो, खसु गिक ह्रङ् बान खसु खसी म् हिसे पुइखबा म् हिला ह्रङ् लसी खसुरी चिबा म्राङ्जी। थेसे थोबोरी य् हाल य् हुल् साला फेटा गिक थोसी ज् यबा ह्रङ् बा मुबा।	ओच् छे ङाइ परमेश् वरसे पुइखबा म् हि ह्रङ् बान म् हि गिक तार खसुथोरी धन् छ् याबा म्राङ्जी। थेसे म् हरला मुकुट कूबा मुबा। थेला यारी छ् यार्बा हङसु गिक मुबा।
245	27.19	52.63	32.14	21.82	14.81	1.000	ओच् छे परमेश् वरला मन् दिरग् याम स् य् हान् दो स् वर्गदूत खसी खसुरी चिबा म् हिदा घ्रेन काइरी क्रिङ्बान, "एसे ह्राङला कडीदेन छ् यामनोन खसी खसी खउ। तिग् दा भिसम य् हुल् सा खबा धुइ तसी जिन् बा मुला। तिग् दा भिसम जम् बुलिङला खजिबै धुइ तसी जिन् बा मुला" भिसी भिजी।	जमाहेन् से परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिक खसी खसुरी धन् छ् याबादा घ्रेन काइसे चुह्रङ् भिसी भिजी, "ह्राङला हङसुसे बाली खन् गो। तिग् दा भिसम जम् बुलिङला जम् मान बाली खन् बा धुइ तसी जिन् बा मुला।"
246	6.61	41.18	12.50	3.33	1.79	0.889	थे धुइरी खसुरी धन् छ् याबा म् हिसे ह्राङला यासे जम् बुलिङदा खसी जम् बुलिङदा खन् जी।	जमाहेन् से खसुथोरी धन् छ् याबासे जम् बुलिङथोरी ह्राङला हङसु चलब लसी जम् बुलिङला जम् मान बाली खन् जी।
247	18.34	35.29	21.21	15.62	9.68	1.000	ओच् छे स् वर्गरी मुबा स् वर्गदूत ग् लारी स् य् हान् दो स् य् हान् दो स् वर्गदूत गिक थोन् जी। थेसेएनोन तोःबा ह्रङ् बान थुर्बा स् य् हान् दो स् वर्गदूतगदे मुबा।	थेह्रङ् लसीन स् वर्गरी मुबा परमेश् वरला मन् दिर न् हङ ग् याम स् य् हान् दो स् वर्गदूत गिकएनोन मङग् यार खजी। थेदेन छ् यामएनोन छ् यार्बा हङसु गिक मुबा।
248	5.30	33.33	10.64	2.17	1.11	0.979	ओच् छे अङगुर मे दूबानग् याम मे दूसी खजी। थेसे ज् यबा अङगुरला कडीदेन छ् याम कडी यासे घ्रेन काइरी चुह्रङ् भिसी क्रिङ्बान भिजी, "एसे ह्राङला ज् यबा कडी निसी जम् बुलिङला अङगुरला दोङ गिक भोर्गो। तिग् दा भिसम थेला अङगुर म् हाजीम" भिसी सुङ्जी।	जमाहेन् से मेथोरी अधिकार मुबा स् य् हान् दो स् वर्गदूत गिक धूप म्राबा ग् लाग् याम थोन् जी। ओच् छे हङसु थोबा स् वर्गदूतला छ् यार्बा हङसुसे जम् बुलिङला अङगुर थुउ, तिग् दा भिसम जम् बुलिङला अङगुर मिन् सी जिन् बा मुला" भिसी घ्रेन काइसे पाङ्जी।
