Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
177	18.34	41.67	23.40	13.04	8.89	1.000	तर परमेश् वरला मन् दिर न् हङरी फेप् बा ग् लाला वाङ् बा ग् ला, थेनोन थे ग् लारी चिबा ग् ला परमेश् वरला मन् दिररी मुबा म् हिगदेदा पिन् बा मुला। ओच् छे थेनीगदेसे परमेश् वरला मन् दिरला ग् ला च् युक न् ही दिङधोना लला।	तर परमेश् वरला मन् दिरला ख्राङगा चा थादप् गो। तिग् दा भिसम थे ग् ला चा अर्गु य् हुलला म् हिगदेदा पिन् बा मुला। थेनीगदेसे बोगल न् हीसे ला न् हीधोना परमेश् वरला शहररी रजाइँ लला।
178	7.82	44.12	15.15	6.25	1.61	0.863	ओच् छे ङाइ ङाला न् ही म् हिगदेदा ह्रङ् बोगल न् ही हजार ब् लि तेह्रङ् ब् लि तेह्रङ्बा ह्रङ् बान क् वान् सी पाङ्बा धुइरी अगमवक्तागदेदा पाङ्बा अधिकार पिन् ना" भिसी सुङ्जी।	ओच् छे ङाला गे स् य् हान् दो म् हिदा उन् बा म् हि न् हीदा हजार गिकसे ग् यार्जा न् हीसे बोगल सोम धिनधोना बोराला क् वान क् वान् सी परमेश् वरला ताम पाङ्बा अधिकार पिन् ना।"
179	2.73	31.58	11.11	2.94	1.56	0.431	ओच् छे थेनीगदे न् हङरी परमेश् वरला ङाच् छापट्टि राप् सी चिबा जैतून ग् लुङदेन सामदान न् ही मुबा।	ङाला गे स् य् हान् दो म् हिदा उन् बा न् ही चा जम् बुलिङ नाङनोन शासन लबा प्रभुला ङाच् छापट्टि मुबा जैतूनना दोङ न् हीदेन नाङसल थान् बा ग् ला न् ही हिन् ना।
180	4.01	40.74	11.54	2.00	1.04	0.717	थेनीगदेदा खालैसे थेनीगदेदा दुख लबारी म् हाइमुबा सेमग् याम थोन् सी निबा मेरीसे थेनीगदेला शत्रुगदेदा च् युइला। ओच् छे थेनीगदेदा दुख लबारी म् हिदाएनोन थेह्रङ् लसी साइला।	चुदे खालै शत्रुसे थेनीगदेदा न् होङ्ना लबारी म् हाइजी भिसम थेनीगदेला सुङग् याम थोन् बा मेसे थेनीगदेला शत्रुदा नाश लला। थेतबासेलमा चुदे खालै म् हिसे थेनीगदेदा न् होङ्ना लबारी म् हाइजी भिसम थेनीगदेदाएनोन थेह्रङ् लसीन साइला।
181	4.64	23.19	8.82	2.99	0.76	1.000	थेनीगदेसे परमेश् वरला मन् दिररी पाङ्बा धुइरी स् वर्ग थुर्बारी अधिकार पिन् बा म् हिगदे मुबा। ओच् छे थेनीगदेसे परमेश् वरला मन् दिररी पाङ्बा धुइरी क् युर्सी पिन् बा धुइरी थेनीगदेदा क् युर्सीन अधिकार पिन् जी। ओच् छे थेनीगदेसे क् युर्सीन क् युइग् याम क् युर्सीन पिन् बा धुइरी जम् बुलिङला शक्ति मुबा। ओच् छे थेनीगदेसे जे लइ म् हिगदेसे जम् बुलिङरी जम् मान आपत तोःबा धुइरी पिन् ना।	थेनीगदेसे परमेश् वरसे उन् बा ताम पाङ्बा धुइधोना नाम थाखगै भिसी मु ढुङ् बादेन क् युइदा काधोना लबा शक्ति थेनीगदेदेन छ् याम मुला। ओच् छे थेनीगदेसे म् हन् बा धुइरी जम् बुलिङरी थरी थरीला आपत विपत तना लबा शक्तिएनोन थेनीगदेदेन छ् याम मुला।
182	6.60	39.29	14.81	3.85	2.00	0.807	थेनीगदेसे ह्राङला ताम पूरा लबा धुइरी थेनीगदेदा पाङ्बा ताम पूरा लमाहेन् से थेनीगदेदेन छ् याम थुर्बा ग् लाला ङाच् छापट्टि थोन् सी लला। थेसे थेनीगदेदा जयजयकार लसी साइला।	थेनीगदेसे परमेश् वरसे उन् बा ताम पाङ्सी जिन् माहेन् से ल् हानान नुप् बा व् हाङग् याम थोन् सी खबा लोङ् बा खबा जन् तुसे थेनीगदेदेन छ् याम लडाइ लसी थेनीगदेदा भ्रेना लसी साइला।
183	14.98	32.65	16.67	10.64	8.70	1.000	थेनीगदेला लास य् हाङला प्रभुदा क्रुसरी टाँगब लसी साइबा ग् लारी क् युर्सीन नाम् सा नाम् सारीक् यार चिबा स् हे ख् लासी थान् बा मुला। थे ग् लारी ज् यना लसीन सदोमदेन मिश्र भिबा ग् लारी भ्रिबा मुला। थे ग् लारी थेनीगदेला प्रभुदा क्रुसरी टाँगब लसी साइबा मुबा।	थेनीगदेला लास थेनीगदेला प्रभुदा क्रुसरी टाँगब लसी साइबा ग् लाला घ्रेन शहरला ग् यामरीन थान् ना। थे शहर चा सदोमदेन मिश्र य् हुल् सा ह्रङ् बान हिन् ना।
184	17.06	44.19	26.19	14.63	5.00	1.000	तिगै धिन लिच् छा धिन लिच् छा धिन म् हिगदेदेन जम् मान ग् लु, म् हिगदे, लाजेगदे ओच् छे जम् मान म् हिगदेसे थेनीगदेला लास म्राङ्ला। ओच् छे थेनीगदेसे थेला लास धुर्सारी थान् बा धुइरी थान् ना भिसी आखम् ना लला।	जम् मान य् हुल् साला म् हिगदे, जम् मान वंशला म् हिगदे, जम् मान ग् योइ पाङ्बा म् हिगदेदेन जम् मान य् हुलला म् हिगदेसे थेनीगदेला लास सोमरेसे धिन गङसालधोना च् याला। ओच् छे थेनीगदेला लास ल् हुआपुङ।
185	15.48	52.94	24.24	12.50	6.45	0.863	चु ताम थेःसी जम् बुलिङला म्रिङम् हेमेगदे म्राङ्सी ल् हानान ताङ्सी ल् हानान म्राङ्सी थेनीगदे गिकदा ङाच् छाला भेटी भोर्ला। तिग् दा भिसम थेनीगदेसे अगमवक्ता न् हीसे जम् बुलिङला म्रिङम् हेमेगदेदा दुख लबा मुबा।	चु न् हीदा साइबा म्राङ्सी जम् बुलिङला म् हिगदे ताङ्सी ह्राङ ह्राङ न् हङरी गिकसेम गिकदा उपहार पिन् बा किन् बा लला। तिग् दा भिसम चु अगमवक्ता न् हीसे जम् बुलिङला म् हिगदेदा ल् हानान दुख पिन् बा मुबा।
186	20.73	37.50	23.08	15.79	13.51	1.000	"तर ढुरे सोमरे न् हङरी परमेश् वरसे पुइखबा जम् मान म् हिला सा निबा धुइरी थेनीगदे न् हङरी वाङ् जी। ओच् छे थेनीगदे ल् हानान रेःसी ङाच् छापट्टि रेःजी। ओच् छे थेनीगदेदा म्राङ्बा म् हिगदे उदेक म् हन् जी।	तर सोमरेसे धिन गङसल तमाहेन् से जुनी पिन् बा सा परमेश् वरग् याम खसी थेनीगदे न् हङरी वाङ् जी। ओच् छे थेनीगदे सिबाग् याम सोसी डोङ रेःजी, थे म्राङ्सी म् हिगदे ल् हानान लोङ्जी।
187	10.76	46.67	24.14	7.14	3.70	0.819	ओच् छे थेनीगदेसे स् वर्गग् याम "चुरी फेप् गो" भिबा काइ थेनीगदेसे थेःना लजी। ओच् छे थेनीगदेला शत्रुगदेसे थेनीगदेदा च् याना च् यानान खसुरी स् वर्गरी फेप् जी।	जमाहेन् से थे अगमवक्ता न् हीसे स् वर्गग् याम "तोर खउ" भिबा घ्रेन काइ थेःजी। जमाहेन् से थेनीगदेला शत्रुगदेसे च् यान च् यानान थेन् नी खसु न् हङ ग् याम तबान स् वर्गरी निजी।
188	11.78	34.21	16.22	8.33	5.71	0.924	थेनोन धुइरी थे धुइरी य् हाङला य् हाल तसी य् हाल तजी। ओच् छे नाम् सारी न् हङरी न् हङरी तोरहेन् से हजार ब् लि म् हिगदे सिजी। ओच् छे थेरी स् वर्गला परमेश् वरदा जयजयकार लबान मुबा।	थेनोन धुइरी घ्रेन सङगुल खसी शहरला भो च् युइला भो गिक दिमगदे नाश लजी। थे सङगुल खमा हजार निस म् हिगदे सिजी। ओच् छे आसिबा म् हिगदेसे चा ल् हानान लोङ्सी स् वर्गरी धन् छ् याबा परमेश् वरदा मानदेन जयजयकार लजी।
189	7.43	15.15	9.38	6.45	3.33	1.000	चु तसी ङाच् छा परमेश् वरला मन् दिर न् हङरी स् य् हान् दो आप् फाल् ला, तर च् यागो, दान् देधोना ङाच् छा स् य् हान् दो आप् फाल् ला।	न् हीरेमला आपत विपत निसी जिन् जी। तर च् यागो, सोमरेमला आपत विपत योनान खला।
190	9.42	30.77	12.50	6.35	3.23	1.000	जमाहेन् से स् य् हो माङ् लाइङ् बासे फ् युक् तु, ओच् छे स् वर्गरी घ्रेन काइरी चुह्रङ् भिबान, "दाहेन् से जम् बुलिङला य् हुल् सादा य् हुल् सादा य् हाङ य् हाङला प्रभुदेन थेसे स् य् हान् दो ख्रीष् टला य् हुल् सादा ख्रीष् टला य् हाङ तला, ओच् छे थेसे जुकजुकधोना ह्राङ स् य् हाङ तला" भिसी भिजी।	ओच् छे निसरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेसे ह्राङला बिगुल ह्राप् मा स् वर्गरी घ्रेन घ्रेन काइगदेरी चुह्रङ् भिसी भिबान मुबा, "दाहेन् से जम् बुलिङथोरी शासन लबा अधिकार य् हाङला परमेश् वरदेन थेसे धम् बा थार्बा पिन् बा ख्रीष् टलान हिन् ना। थेसे सदनना लागिरी शासन लला।"
191	9.82	28.95	13.51	8.33	2.86	1.000	चुह्रङ् लसी ह्राङला य् हुल् साला य् हुल न् हङरी च् युक न् ही यहूदी गन् बागदे ह्राङला य् हुल् साला ङाच् छापट्टि मुबा। थेनीगदेसे परमेश् वरला य् हुल् सापट्टि फ् या लसी परमेश् वरदा फ् या लजी।	जमाहेन् से परमेश् वरला ङाच् छा ह्राङ ह्राङला ठिरी चिबा थे बोगल गिकसे गोर ब् लि गन् बागदेसे परमेश् वरदा फ् या लसी जयजयकार लजी।
192	8.13	35.42	12.77	4.35	2.22	1.000	"परमेश् वरसे स् य् हान् दो परमेश् वर परमप्रभु, स् य् हान् दोदा ङाच् छाला परमेश् वर हिन् ना, स् य् हान् दोगदे लसी धन् यवाद पिन् गो, तिग् दा भिसम ह्राङसे ल् हानान शक्ति पिन् बासे लमा ह्राङसे धन् यवाद पिन् बा मुला।	ओच् छे थेनीगदेसे चुह्रङ् भिसी भिजी, "जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर, ह्राङ ङाच् छाएनोन मुबा ओच् छे दान् देनोन मुला। ह्राङदा ङन् ना ल् हानान धन् यवाद मुला। तिग् दा भिसम ह्राङसे ह्राङला घ्रेन अधिकार किन् सी शासन लबारी छ् याइबा मुला।
193	7.45	37.50	16.46	3.85	1.30	1.000	थेह्रङ् लसी जम् बुलिङला जम् मान ग् लारी म् हिगदे क्रोसी चिबा मुला, तर ह्राङला कोलाग् याम परमेश् वरला क्रोध खबा धुइ तसी जिन् बा मुला। ओच् छे स् य् हान् दोगदेला न् हङरी न् हङरी धन् छ् याबा धुइ तसी, ओच् छे ह्राङला नोकरगदे, अगमवक्तागदे ओच् छे परमेश् वरला म् हिगदे ओच् छे ह्राङला मिनरी लोङ्बा म् हिगदेदा पिन्तु पिन् ना, ओच् छे जम् बुलिङला म् हिगदेदा फोइबा धुइ तसी पिन् ना" भिसी सुङ्जी।	य् हुल य् हुलला म् हिगदेदा ल् हानान बोमो खबा मुबा, तर दाहेन् से ह्राङदाएनोन बोमो खबा धुइ तबा मुला। दाहेन् से सिबागदेला निसाफ लबा धुइएनोन तबा मुला, ओच् छे ह्राङसे ह्राङला गे लबा अगमवक्तागदेदेन ह्राङला म् हिगदे, ओच् छे ह्राङदा मान लबा जजा घ्रेन जम् मान म् हिगदेदा इनाम पिन् बा धुइएनोन तबा मुला, ओच् छे जम् बुलिङ नाश लबागदेदा नाश लबा धुइएनोन तबा मुला।"
194	9.07	19.70	13.85	7.81	3.17	1.000	थेनोन धुइरी परमेश् वरला मन् दिर स् वर्गरी मुबा ओच् छे परमेश् वरला मन् दिर न् हङरी मुबा ओच् छे परमेश् वरला मन् दिर न् हङरी परमेश् वरला बचनला य् हुल् साग् याम फेप् जी। ओच् छे परमेश् वरला मन् दिर न् हङरी ओच् छे य् हाल य् हाल तजी, य् हुल् सा गिकला ह्रङ् बान मुबा ओच् छे य् हाल तसी य् हाल तजी।	जमाहेन् से स् वर्गरी मुबा परमेश् वरला मन् दिर ठोङ् जी। ओच् छे परमेश् वरसे लबा कबुल थान् बा सन् दोस म्राङ्जी। जमाहेन् से तिप् लीङ खसी गडङगुडुङ भिसी मु ठेङ् बा थेःजी। ओच् छे सङगुल निसी घ्रेन घ्रेन सेर्बा ताइजी।
195	15.66	47.22	28.57	14.71	3.03	1.000	थेनोन धुइरी स् वर्गरी उदेकला घ्रेन चिनु म्राङ्जी। ओच् छे धिनीसे घ्रेन क् वान् बादेन लनी क् वान् बा म्रिङम् हेमे गिकसे पुइसी क् वान् सी च् युक न् ही तारला फेटा क् वान् सी मुबा।	जमाहेन् से ङाइ स् वर्गरी उदेकला चिनु गिक म्राङ्जी। ओच् छे ङाइ धिनी क् वान् बादेन काङ धिरी लनी मुबा च् युक न् ही सारला मुकुट कूबा म्रिङम् हेमे गिक म्राङ्जी।
196	5.09	20.00	7.14	3.85	2.08	0.875	थे म्रिङम् हेमेदा म्रिङम् हेमेदेन छ् याम कोलागदेला लागिरी दुख ङ् हम् सी क्रिङ्बान मुबा।	थे म्रिङम् हेमे जिउ न् हीला मुबा, ओच् छे बेथा याङ्बासे लमा थे क्रिङ् बान मुबा।
197	5.30	41.18	15.15	1.56	0.81	1.000	थेरी स् वर्गरी दोःसी उदेकला चिनु म्राङ्जी। थेरी गोर निस डोङदेन छ् याम गोर निस डोङदेन छ् याम ओच् छे थेला थोबोरी च् याबारी छ् याइजी। ओच् छे थेला थोबोरी गोर निस फेप् खजी।	ओच् छे ङाइ दोःसी स् वर्गरी उदेकला चिनु गिक म्राङ्जी। च् यागो, गोर निस थोबोदेन गोर च् युइ रु मुबा वाला घ्रेन अजिङ् गर गिक म्राङ्जी। थेसे गोर निस मुकुट कूबा मुबा।
198	10.47	34.69	12.50	6.38	4.35	1.000	ओच् छे थेला कोलासे स् वर्गला तारागदेला ग् याम न् हङ ग् याम थोन् सी चुह्रङ् भिसी सरी भ् याङ् जी। ओच् छे थे कोलादा कोला छ् यामा म्रिङम् हेमेला ङाच् छापट्टि राप् सी चिबा धुइरी थे कोलादा कोला भोर्खमाहेन् से म् हन् बा धुइरी म् हन् बा मुबा।	थे अजिङ् गरला मेःसे मुला सारगदे भो सोम न् हङरी भो गिक सारदा पोप लसी जम् बुलिङरी भ् याङ् जी। ओच् छे कोला न् हमैछ् याम चतोःला भिसी थे अजिङ् गर कोला न् हबारी छ् याइबा थे म्रिङम् हेमेला ङामरी राप् सी चिजी।
199	5.68	33.33	9.76	2.50	1.28	1.000	थे म्रिङम् हेमेसे ग् यामसेन जम् मान म् हिगदेदा लोङग् याम थो स् याप् बा मुबा म् हि गिक स् य् हान् दो। जमाहेन् से थेला य् हुल् सादा परमेश् वरदेन ह्राङला ह्रङ्बा ग् लेला ङाच् छापट्टि भोर्सी भोर्सी भोर्सी जिन् जी।	थे म्रिङम् हेमेसे जम् बुलिङला जम् मान य् हुलला म् हिगदेदा फाइला कडीसे शासन लबा झा गिक न् हजी। थे कोलादा परमेश् वर मुबा ग् लारी थीसी भोर्सी परमेश् वरला ठिरी थान् जी।
200	12.90	33.33	18.42	8.11	5.56	1.000	ओच् छे थे म्रिङम् हेमे तोङतोङबा ग् लारीक् यार भ्रजी, थे ग् लारी परमेश् वरसे ह्राङला लागिरी ग् ला च् युक न् ही च् युक न् ही दिङधोना च् युक न् ही दिङला म् हिगदेसे खम् ना लला।	जमाहेन् से थे म्रिङम् हेमे तोङतोङबा ग् लारी यार्जी। थेला लागिरी हजार गिकसे ग् यार्जा न् हीसे बोगल सोम धिनधोनाला लागिरी चबा थुङ्बा लगै भिसी परमेश् वरसे थेदा ग् ला गिक ठीक लसी थान् बा मुबा।
201	8.44	25.64	13.16	5.41	2.78	1.000	ओच् छे स् वर्गरी ल् हानान लडाइ पोःजी। थे माइहाइल ओच् छे थेनीगदेदेन छ् याम मुबा स् वर्गदूतगदे थेदेन छ् याम म् हङ, ओच् छे थेनीगदेदेन छ् याम मुबा स् वर्गदूतगदे थेनीगदेदेन छ् याम ल् हानान लडाइ लजी।	ओच् छे स् वर्गरी लडाइ तजी। मिखाएलदेन थेला दूतगदेसे थे अजिङ् गरदेन थेला दूतगदेदेन छ् याम लडाइ लजी। थेह्रङ् लसीन अजिङ् गरदेन थेला दूतगदेसेनोन लडाइ लजी।
202	4.71	24.00	8.33	2.17	1.14	1.000	तर थे स् वर्गरी मुबा ग् लाग् याम थेला शक्ति आम् हाङरी आम् हाङ मुबा। थेतबासेलमा थेदेन छ् याम स् वर्गदूतगदेदा खजिबै ग् ला आरेबा।	तर अजिङ् गरदेन थेला दूतगदे भ्रेजी। जमाहेन् से थेनीगदेदा चिबाला लागिरी स् वर्गरी ग् ला आतनी।
203	9.27	30.77	9.80	6.00	4.08	1.000	ओच् छे जम् बुलिङला जम् मान म् हिदा झुक् याब लबा म् हङ, ओच् छे शैतानदेन शैतान भिसी भिमुबा। थे नाङदा जम् मान म् हिला य् हुल् सादा झुक् याब लबा म् हिदा स् य् हान् दोगदेदेन छ् याम स् य् हान् दोगदेदेन छ् याम ख् लासी भ् याङ् बा मुबा।	थे अजिङ् गर चा दङबोला पुख्री हिन् ना। थेला मिन शैतान हिन् ना, थेदा म् हङला ग् लेएनोन भिमुला। थेसे जम् बुलिङला जम् मान म् हिगदेदा न् होङ्ना लबा मुबा। थेदेन थेला दूतगदेदान स् वर्गग् याम जम् बुलिङरी भ् याङ् जी।
204	23.43	55.38	35.94	20.63	11.29	0.898	ओच् छे ङाइ स् वर्गरी चुह्रङ्बा काइ थेःसी, "दाहेन् से य् हाङला परमेश् वरसे मुबा सल् लाह्रङ्, शक्ति, य् हाङला य् हुल् सा ओच् छे ख्रीष् टला ख्रीष् टला अधिकार चुह्रङ् लसी जिन् बा मुला। तिग् दा भिसम परमेश् वरला ङाच् छाला ङाच् छा धिन म् हिगदेदा दोष लबा म् हिदा दोष लबा म् हिदा ख् लासी भ् याङ् बा मुला।	जमाहेन् से ङाइ स् वर्गरी घ्रेन काइसे चुह्रङ् भिबा थेःजी, "दाहेन् से य् हाङला परमेश् वरग् याम य् हाङसे याङ्बा थार्बादेन शक्ति ओच् छे परमेश् वरला य् हुल् सादेन थेसे धम् बा थार्बा पिन् बा ख्रीष् टला अधिकार उन् बा मुला। तिग् दा भिसम य् हाङला ज् योज् यो आले नाना आङागदेदा धिन म् हुननोन परमेश् वरला ङाच् छापट्टि दोष उन् बा शैतानदा स् वर्गग् याम भ् याङ् बा मुला।
205	4.19	24.14	7.14	1.85	0.96	1.000	जमाहेन् से थेनीगदेसे मेला कोलालाला ल् हुइग् यामसेन ओच् छे थेनीगदेसे परमेश् वरला बचनग् याम थेःना लजी। तिग् दा भिसम थेनीगदेसे ह्राङला ज् यानदा माया लसी साइबासे लमा,	थार्बा पिन् बा ग् यु बोगोला कादेन थेनीगदेसे पाङ्बा सत् य बचन तबासे लमा थेनीगदेसे थेदा ढाबा मुला। ओच् छे ह्राङला ज् याननोन पिन् बारी थेनीगदे तयार तबा मुबा।
206	12.64	34.55	20.37	9.43	3.85	1.000	थेतबासेलमा परमेश् वरसे पुइखबा जम् मान म् हिगदे ओच् छे स् वर्गदेन थेरी मुबा म् हिगदे, ओच् छे ल् हानान ताङ्सी चिउ। तर जम् बुलिङदेन समुन् द्रला लागिरी तिग् दा भिसम शैतान एनीगदे मुबा ग् लारी फेप् खबा मुबा, तिग् दा भिसम थेदा थुर्बा धुइ जे म् हिदा थुर्बा मुला भिसी भ्रिबा मुबा।	थेतबासेलमा एनीगदे स् वर्गदेन स् वर्गरी मुबागदे जम् मान ताङ् गो! तर जम् बुलिङदेन समुन् द्ररी मुबागदेदा गाते दुख तला! तिग् दा भिसम शैतानसे ह्राङ ल् हाना आसो भिबा ताम था याङ्सी थे ल् हानान बोमो खसी एनीगदे मुबा ग् लारी खबा मुला।"
207	18.35	40.00	26.32	16.67	11.76	0.861	थे मी आम्राङ्बा म् हिसे ह्राङदा जम् बुलिङरी भ् याङ् बा म्राङ्सी ङाच् छाला म्रिङम् हेमेदा दुख ङ् हम् जी।	थे अजिङ् गरसे ह्राङदा जम् बुलिङरी भ् याङ् जी भिबा ताम था याङ्सी थे झा न् हबा म्रिङम् हेमेदा ताप् बारी छ् याइजी।
208	4.74	26.67	13.79	7.14	1.85	0.567	ओच् छे थे म्रिङम् हेमेदा गिकला यार्ङनोन ङाच् छापट्टि फेप् जी। जमाहेन् से थे म्रिङम् हेमेदा गिकला यार्ङोला योक न् ही पुइखजी। थे गिकदा अञ् चलरी सोमरेमधोनाला ङाच् छापट्टि भ्रला।	तर थे म्रिङम् हेमेदा तोङतोङबा ग् लारी फ् याङ् सी निबाला लागिरी घ्रेन ग् वाइला भ् याप पिन् जी। थे तोङतोङबा ग् ला चा थे म्रिङम् हेमेदा अजिङ् गरग् याम सोम दिङसे ला ढुधोना जोगब तसी चिबाला लागिरीदेन चबा थुङ्बा लबाला लागिरी ठीक लसी थान् बा मुबा।
209	4.34	22.22	7.69	2.00	1.04	1.000	ओच् छे थे मी आम्राङ्बा म् हिदा समुन् द्ररी क् याथाङ क् याथाङ भोर्बा ह्रङ् लसी ङाच् छाला म्रिङम् हेमेदा क् याथाङ क् याथाङ भोर्बारी छ् याइजी।	थे म्रिङम् हेमेदा भाल बाढीसे भोर्गै भिसी थे अजिङ् गरसे सुङग् याम स् योङ ह्रङ् लसी क् युइ पुइजी।
210	8.50	28.12	16.13	6.67	1.72	1.000	तर जम् बुलिङसे थे म्रिङम् हेमेदा खम् बा मुबा। ओच् छे थे मी आम्राङ्बा म् हङसे स् याप् बा स् याप् बा स् हे ख् लासी समुन् द्रला क् याथाङ पोप तजी।	तर जम् बुलिङसे ह्राङला सुङ आँ लसी थे अजिङ् गरला सुङग् याम थोन् बा स् योङ ग् लोङ् सी थे म्रिङम् हेमेदा जोगब लजी।
211	22.43	59.38	41.94	23.33	17.24	0.709	थेसे थे म्रिङम् हेमेदा थेला झामेदेन छ् याम परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूला विश् वास लबा म् हिगदे जम् मान म् हिगदेदेन छ् याम ल् हानान ताम लजी।	जमाहेन् से थे अजिङ् गर थे म्रिङम् हेमेदेन छ् याम झन ल् हानान बोमो खजी। ओच् छे परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूसे लोप् बा तामथोरी विश् वास लबा थे म्रिङम् हेमेला अर्गु सन् तानगदेदेन छ् याम लडाइ लबारी भ्रजी।
212	17.54	45.45	30.00	11.11	6.25	1.000	ओच् छे येशू समुन् द्रला कुनीरी मुबा घ् याङरीक् यार चिजी।	ओच् छे थे अजिङ् गर समुन् द्रला कुनीरी निसी राप् जी।
213	19.35	60.00	33.33	21.05	13.51	0.705	ओच् छे ङाइ समुन् द्रग् याम थोन् सी निबान लबा म्राङ्जी। थे दोङला थोबोरी च् युइ सी गोर न् ही मुबा, ओच् छे थेला कोलागदेरी च् युइ मुबा ओच् छे थेला थोबोरी परमेश् वरदा बिरोध लसी भ्रिबा तामगदे मुबा।	जमाहेन् से ङाइ लोङ् बा खबा जन् तु गिक समुन् द्रग् याम थोन् सी खबा म्राङ्जी। थे जन् तुला गोर च् युइ रुदेन गोर निस थोबो मुबा, ओच् छे थेला जम् मान रुरी गोर गिक गिक मुकुट मुबा। थेह्रङ् लसीन थेला जम् मान थोबोरी परमेश् वरदा बिरोध लबा आज् यबा मिन भ्रिबा मुबा।
214	5.51	37.04	13.21	1.92	0.98	1.000	ङाइ च् यागो, थे म् हङसे स् याप् बा कोला ह्रङ् बान मुबा, ओच् छे थेला काङ ब् लु ह्रङ् बान मुबा, ओच् छे थेला मुबा म् हङसे स् याप् बा मुबा। थेसे ह्राङदा अङगुरसे ह्राङला शक्ति, ह्राङला य् हुल् साग् याम ओच् छे य् हुल् सा अधिकार पिन् जी।	थे लोङ् बा खबा जन् तु चितुवा ह्रङ् बान मुबा। तर थेला काङ तहुमला ह्रङ् बान मुबा ओच् छे सुङ चा च् यान् ना ह्रङ् बान मुबा। थे अजिङ् गरसे ह्राङला शक्तिदेन ह्राङला ठि ओच् छे घ्रेन अधिकार थे जन् तुदा पिन् जी।
215	4.68	40.00	17.65	3.03	1.56	0.615	ओच् छे थेला थोबोरी तोसी साइबारी छ् याइबा मुबा। तर थे घ् याङ खम् जी। ओच् छे जम् बुलिङला म् हिगदे उदेक तजी, ओच् छे थे म् हिगदे थे म् हिगदे थेदा उदेक तजी।	थे लोङ् बा खबा जन् तुला थोबोगदे न् हङला थोबो गिकरी चा घ्रेन पोर तबा ह्रङ् बान म्राङ् मुबा, थे पोरसे लमा थे सिबारी छ् याइबा मुबा, तर थे पोर खम् जी। जमाहेन् से जम् बुलिङला जम् मान म् हिगदे उदेक तसी थे जन् तुला लिच् छा लिच् छा भ्रजी।
216	2.55	24.19	4.92	0.83	0.42	1.000	ओच् छे थेनीगदेसे अञ् जीरला शक्ति थे म् हङ ग् याम म् हङ गिकसे पुइसी पूजा लजी। तिग् दा भिसम थेसे थे म् हङला अधिकार म् हङ ग् याम थान् बा मुबा। "चु म् हि गिक चु ज् यबा ह्रङ् बान खाल् से घ्रेन हिन् ना?" भिसी थेनीगदेसे ओच् छे थे म् हङला ज् यबा म् हङदा पूजा लजी।	थे अजिङ् गरसे ह्राङला अधिकार थे लोङ् बा खबा जन् तुदा पिन् बा म्राङ्सी म् हिगदेसे थे अजिङ् गरदा तेन् जी। ओच् छे म् हिगदेसे "चु जन् तु ह्रङ् बा अर्गु खाल मुला? चुदेन छ् याम खाल छेबारी खम् ला?" भिबान थे जन् तुदाएनोन तेन् जी।
217	7.17	43.33	13.79	3.57	1.85	0.905	ओच् छे थे म् हङसे घ्रेन पाङ्बा ताम पाङ्सी परमेश् वरदा बिरोध लसी पाङ्बा ताम पाङ् बारी छ् याइजी। थेदा च् युइ च् युक न् ही दिङधोना अधिकार पिन् जी।	थे लोङ् बा खबा जन् तुदा परमेश् वरला बिरोध लबा ताम पाङ् पुङ् जी। ओच् छे थेदा तिग लइ म् हन् बा थेनोन लबारी बोगल न् हीसे ला न् हीधोना अधिकार पिन् जी।
218	4.10	32.43	8.33	1.43	0.74	1.000	ओच् छे थेसे परमेश् वरदा बिरोध लसी स् होसी परमेश् वरदा बिरोध लबान, ओच् छे थेला मिन, परमेश् वरला दिमरी चिबा ग् लारीदेन स् वर्गरी मुबा जम् मान म् हिगदेदा बिरोध लबान लबा ताम लजी।	थे लोङ् बा खबा जन् तुसे परमेश् वरला बिरोधरी ताम पाङ्जी। परमेश् वरला मिनदेन थे धन् छ् याबा ग् ला ओच् छे स् वर्गरी परमेश् वरदेन छ् याम चिबागदेला बिरोध लजी।
219	9.61	42.42	21.88	6.45	3.33	0.809	ओच् छे थे म् हिगदेदेन छ् याम म् हिगदेदेन छ् याम लडाइ लबारी ओच् छे जम् मान म् हिगदे, म् हिगदे, थेतबासेलमा ओच् छे जम् मान म् हिगदेथोरी अधिकार पिन् जी।	थे लोङ् बा खबा जन् तुदा परमेश् वरला म् हिगदेदेन लडाइ लसी ढाबारी खम् बा शक्ति पिन् बा मुबा। ओच् छे जम् मान वंशदेन म् हिगदे ओच् छे थरी थरीला ग् योइगदेदेन य् हुलगदेथोरी शासन लबा अधिकार पिन् बा मुबा।
