Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
65	7.01	44.62	14.06	4.76	0.81	1.000	Uni ui, un watungi lena, 'A tene gongon ra a maimai, a ser ubek tomo a kum utna sur an los a mani, ikut ka sibo sur taio. Ma ko tasmani lena un laulau sakit, ma ui kuri, ma u sibo, u sibo, ma ui kai u pulu, ma ui kai u kis langlang.	Uni mot watungi lena, 'Lingmulus, iau a tene gongon. A ubek tomo a susut na ululeng ma ka sibo sur tu utna.' Ikut ka mot tama lele i lena, anumot a kinkinis ke wakak, mot pot na marmaris, mot sibo, mot pulu ma mot mengere.
66	14.62	45.95	19.18	9.72	5.63	0.987	An inanos ui lena, un kul a gol ri un iau, ra di sa tun tomo tari una sungun, sur un tene gongon ma un emar pas nami. Un tamtamabat a kum malu tomo sur un tamtama nami, sur gong di wanpat a labino maimai sur anum a kinkinis biaa. Ma nangisin mo un talus in matam nami sur un tamtama nami, sur un tamtama nami.	A warut mot nama kum nuknuk ri: Mot in kul a gol tang, ra di sa tun talapor tari una sungun, sur mot in tene ululeng. Ma mot in kuli kai in kabang na malu ma mot in pipisi, sur mot in pipis bat a mengere ra mot ser maimai nami. Ma mot in kul a marasin, ma mot in ubeki umatamot, sur mot in tamtama.
67	10.47	66.67	34.78	13.64	2.38	0.632	"Det ra a nem det, a turbat det ma a miras det, un dekdek doko det, ma un nukpukus.	Det ra a maris det, a ser pitar a dekdek na wasiso torom det, ma a ser ukodos det. I mo ra, mot in tuangun, ma mot in nukpukus.
68	42.48	81.58	56.76	41.67	28.57	0.877	Tama i, a tur una matansako ma a pinpidik. Ikut ra taio in longoro in nalngang, ma i papos in matansako, an ruk toromi, ra mir in kis tomo nami una inangon.	Tama i, a tur nisan a matansako ma a pinpidik. Ra taio in longoro in nalngang ma in papos a matansako, an ruk toromi, ma an nangon tomo nami, ma i, in nangon tomo nam iau.
69	44.02	73.47	54.17	36.17	26.09	1.000	Osi ra in winim pas iau, an ukis tari sur mir in kis tomo nami una nung a kiskis na king, elar nami ra a ser winim pas iau. Ra mir tomo nam o Tita, mir kis tomo una nun a kiskis na king.	Osi ra i winim pas a inaim, an mulaot pasi sur mir in kis tomo una nung a kiskis na king, elar nam iau a winim pas a inaim, ma a kis tomo nam o Tita una nun a kiskis na king.
70	55.92	75.00	59.26	50.00	44.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom det ra det tar tistisino una nurnur."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu."
71	16.74	63.93	30.00	11.86	3.45	1.000	Numur tan a kum utna ri, a tama a matansako in kis sapat una langit ra i papos. Ma in nalngan ara, ra a longoro i ra i wasiso mugu elar nama nalngan a top, i watungi lena, 'Un nan urin, ma an ese tar a kum utna tam ra din pami numur.'	Numur, a tamtama, ra a tama pas a matansako i sa papos taru sapat una langit. Ra in nalngan o naro ra a sa longoro mugu tari, ra i wasiso torom iau elar namin tuwuru, i watungi lena, "Wan toto urin, an ese tar ui un asau ra in nanpat numur."
72	24.78	60.00	34.48	21.43	11.11	0.936	Uniutra a kis una Tokodos na Nion. Ara kiskis na king i kis sapat netes una langit, ma ara musano kai i kis una kiskis na king.	Uniutra, a bukus nama Tokodos na Nion. Ma sa numugu tang, a tama a kiskis na king sapat una langit, ma ara kura i kis taru uni.
73	21.55	74.47	34.78	22.22	15.91	0.696	Ma a musano ra i kis taru uni, in elar nama wat ra di watungi nama risano risano, ma a kum laulau na nion. A kiskis na king ra i ser kis talilis pas a kiskis na king, i elar nama emeraled.	Ma o naro ra i kis taru una kiskis na king ra, i talapor elar nam aru wat ra a matander i ka doko, di watung der nama jaspa ma a konilian. Ma in nongogol i tur talilis pas a kiskis na king, i talapor elar nama emeral, a grin na wat ra a matano i ka doko.
74	30.46	77.78	43.40	25.00	13.73	0.929	A ru noino ma a wat na king det tur talilis a labino kiskis na king. Ma a ru noino ma a wat na mugumugu det kis taru uni, ma det ser emar pas nama kum kabang na malu. Ma det ser tabor a kum malu na gol una lorindet.	Ma aru noino ma wat na kiskis na king det tur talilis a kiskis na king, ma a ru noino ma wat na mugumugu kura det kis taru un det. Det emar nama kum kabang na malu, ma una kum lorindet, det ubek a kum kukup na king ra di pami nama gol.
75	26.04	64.15	36.54	19.61	10.00	1.000	In masarino, in masarino i ling na meme, ma in nalngan a kum pungpugur, ma in nosot na king. Detul wanpat gusun a kiskis na king. A wonom mawit na sungun, a kiskis na king, det rop ra a Tokodos na Nion anun o God.	Ma in nememe, a pungpugur, ma a rurung, detul wanpat tagun a kiskis na king. Ma sa numugu nisan a kiskis na king, a wonom mawit na lam kura det kunabor. Det ra, a wonom mawit na nion o God.
76	20.18	56.47	23.81	14.46	8.54	1.000	A warkurai sa numugu tan a kiskis na king, i elar nama tasi, ra i elar nama tingi, elar nama kisapi ra i ser kis langlang nama king. Ma a wat na utna ra a kum laun det tur epotor nisan a kiskis na king, ra der kis talilis pasi kai. Numur a kiskis na king kura utmakai uni. I elar nama wat na utna ra i tabor det nama kum matan a kum kalang na etabor.	Tiro kai sa numugu nisan a kiskis na king, ara utna i tamtama elar nama tasi ra di pami nama galas, ma i talapor doko. Tiro epotor na kiskis na king, a wat na utna ra det laun, det tur talilis a kiskis na king, a pinpinin det i bukus nama kum kiok na matandet, sa numugu ma nago numur tandet.
77	17.65	57.69	29.41	14.00	4.08	1.000	"A mugano utna ra a ukinalong i elar nama leon, ma a murmur tano kai a barman na bulumakau ra i butbut, ma a matano i elar nama matano ra i butbut, ma a matano ra i butbut, i elar nama kum purpuruon ra i butbut.	A mugano utna ra i laun, i elar nama laion, i ra i murmur pasi i elar nama bulumakau, a mantul nami in masarino i elar ut nam in masarin a musano, ma a manwat nami i elar nama manigulai ra i ro.
78	20.99	72.73	35.63	13.95	5.88	0.978	A wat na utna ra a taro tagun a wonom mawit na dino ra, det ser lotu torom o God nama pinindiat, ma a pinindiat i ser tabor a kum matmatan det. Ka det mana una waspi ma una mirum ma ka det ser watungi lena, "A wakak na nilaun ri, i langolango, i langolango, i langolango, a Labino anun o God, i dekdek sakit. O naro ra i laun, numur in laun ri."	A wat na utna ra det laun, arara tagun det a wonom na mebene, ma a kum kiok na matmatan det i bukus una pinpinin det, ma utuntudu ina kum mebendet utkai. Una kum mirum ma a waspi, ka det mana nama watung a wasiso lena, "A Labino o God, o naro ra i dekdek sakit, i tasur, i tasur, i tasur, o naro ra i laun numugu, i laun uniri ma numur in nanpat."
79	18.24	50.94	23.08	11.76	8.00	1.000	"Ra a wat na utna na ukisin ra a kum laun det in ulaun pas det, det in pitar tar a wakak na wasiso na urur torom a taro, ma det in ulaun pas a taro sur det in kis una kiskis na king, ikut in ulaun rop.	O naro ra i kis una kiskis na king, ra in laun tukum, ken rop ma ken rop, a wat na utna ra det laun det ulabo pasi, det ru i ma det watung wakak toromi. A kum bung rop ra det pami lenri,
80	35.00	74.60	48.39	31.15	18.33	0.924	una noino ma a wat na mugumugu ra, det in puku piso sa numugu umatan a musano ra i kis una kiskis na king, ma det in lotu torom o naro ra i laun tukum. Ma det in ubek aru kikino sur anundet a kum tamtama sa numugu umatan a kiskis na king, ma det in watungi lena,	aru noino ma wat na mugumugu kai det puku na urur sa numugu tan o naro ra i kis una kiskis na king, o naro ra i laun tukum, ken rop ma ken rop, ma det lotu toromi. Det rakon ru anundet a kum kukup na king, ma det ubek tari sa numugu tan a kiskis na king ma det watungi lena,
81	29.75	66.67	40.00	28.57	20.83	0.838	I wakak sur ui, anumet a Labino ma anumet a God, sur un ukis a kum utna sur anumet a nemnem, a urur ma a warkurai kai torom ui. U ukis a kum utna, ra det kis ma di ukis det una num a nemnem.	"Anumet a Labino ma anumet a God, i tokodos sakit sur din ulabo pas ui ma din ru ui, ma i tokodos sakit sur un utur ukai a dekdek. Uni ui, u ukis a kum utna rop. U ukis det una num a nemnem ut, ma det laun kut tagun ui."
82	27.99	60.78	36.00	22.45	12.50	1.000	A tama ara buk kura una papor sot na laman o God, i ra i kis una kiskis na king. Di sa tumtumus una balano ma una murmur tano, ra di ser ban laulau i, ma di ser turbat a wonom mawit na ukinalong numur tano.	A tama a buk una sot na laman o naro ra i kis una kiskis na king. A buk ra di sa pul tari, di sa tumtumus rop taru una aru paporino, ma di sa bulit bat tari nama wonom mawit na bulit.
83	18.25	50.00	25.53	13.04	6.67	1.000	A tama ara dekdekin a ensel i kukukuk nama labino walngano lena, 'Osi ra i tokodos sur in palos ru anun a kum utna na ukisin gusun a rumu na etabor, ma in palos ru anun a kum ukinalong tagun a rumu na etabor?'	Ma a tama a dekdek na ensel i iting namin labino walngano lena, "Osi mo ra i tokodos sur in papok ru a wonom mawit na bulit ri gusun a buk, ma in palosi?"
84	25.94	58.82	36.36	21.88	9.68	1.000	Osi ra i kis sapat netes una langit, o una piso, o una rakrakon bual, ka i pet lar pasi sur in palos pas a buk ra in tama i.	Katutaio sapat netes una langit, ma nin upiso, ma nago ubalan a piso in pet lari sur in palos a buk ra, o in tama i.
85	13.98	78.95	44.44	17.65	6.25	0.560	A tangis bing, uni kataio i tokodos sur in pam pas a buk ra in tama i.	Ra a tangis doko iau, uni ka di sio pas taio ra i tokodos sur in palos a buk ra, o in tama a tumtumus kura ubalano.
86	30.39	60.00	37.29	24.14	15.79	1.000	Ara tagun a kum mugumugu anun a taro Juda i watungi tang lena, "Gong u tangis. A kabotaro Lion, a Tokodos na Nion, anun o Dewid i sa winim pas a wasiso anun a kabotaro anun o Dewid, sur in palos pas a wonom mawit na dino tagun a kabotaro anun o Liwai.	Ara mugumugu i watungi tang lena, "Gong u tangis! Tama i, a laion anun a kabotaro Juda, i ra in wakakorin o Dewid, i sa winim pas a inaim. I pet lari sur in papok ru a wonom mawit na bulit ma in palos a buk ra."
87	48.41	82.05	61.04	44.74	33.33	0.926	A tama ara Barman na Sipsip, elar nami ra di um doko i, i tur epotor una kiskis na king ma a wat na utna ra a kum laun det laun ma a kum mugumugu det tur talilis pasi. I ubek tar a wonom mawit na kukur rumu ma a wonom mawit na arin matano, a wonom mawit na Nion anun o God, ra di tulu ru det una rakrakon bual rop.	Numur a tama a Barman na Sipsip, i tamtama lari ra di sa um doko tari, i tur nisan a kiskis na king, ma a wat na utna ra det laun, ma a kum mugumugu det tur talilis pasi. A Barman na Sipsip ra, a wonom mawit na komino, ma a wonom mawit nin nikiok na matano. Det a wonom mawit na nion o God, ra di tulu ru det una rakrakon bual rop.
88	48.47	76.92	60.00	45.83	30.43	0.962	I wanpat ra i los pas a buk gusun a papor sot na laman o God, ra i kis taru una kiskis na king.	A Barman na Sipsip i wan ma i los pas a buk gusun a sot na laman o naro ra i kis una kiskis na king.
89	44.23	70.65	50.55	36.67	29.21	1.000	Ra i los pas a buk ra, a wat na wakak na nilaun, ma a wat na noino ma a wat na mugumugu, det puku piso sa numugu umatan a Barman na Sipsip. Det utur tari taktakai a kabo lirop nama labino pagol ma a kum lamlabino pelet ra di pam tari nama gol, ma det bukus nama paura di tuni ra a misino i sangnain wakak ra di watungi nama insens. I lingmulus ut ra, a kum niaring anun a kum tene tokodos.	Ra i los pas a buk ra, a wat na utna ra det laun ma aru noino ma wat na mugumugu, det puku na urur taru sa numugu tan a Barman na Sipsip. Det rop det pam arara gita ma arara dis ra di pami nama gol. A kum dis ra, det bukus nama paura di watungi nama insens, ra di tuni ra a misino i sangnain wakak. Det ra, a kum niaring anun a taro anun o God.
90	28.03	61.73	35.00	20.25	14.10	1.000	Ikut det kelekele pas a matok na kelekele kai lena, "Awu sur ui! I wakak ra un los pas a buk ra un palos pas a kum bulung gusun anun a minat, uni di um doko ui. U kul pas a taro nama gapum, a taro tagun a kum kamkabo taro, a kum mugumugu, a kum mugumugu, a kum mugumugu, ma a kunur na taro, sur o God kai,	Ma det kele a matok na kelekele lenri, "Ui ut u tokodos sur un los pas a buk ma un papok ru a kum bulit gusuni, uni di um doko ui, ma u kul pukus pas a taro torom o God nama gapim, a taro tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, tagun a kum tamon rop ma tagun a kum gapman rop.
91	15.22	64.52	33.33	17.24	3.57	0.798	U pitar a warkurai na minabalu torom a kum tene warkurai ma a kum lamlabino tene etabor torom o God, sur det in nanpat a taro una rakrakon bual.	U ubek tar det sur det in warkurai tomo nam ui una num a matanitu, ma sur det a kum tene etabor torom anundat a God, ma det in warkurai nin una rakrakon bual."
92	22.78	56.25	30.16	16.13	9.84	1.000	A sa tama a susut na ensel ra a longoro in nalngan ara, ra a tur talilis a kiskis na king, ma a kum utna ra det laun ma a kum mugumugu na lotu, ra di luk tomo det a noino arip na musano, a noino arip na arip na musano, ma a susut na arip na musano.	Numur a tamtama ma a longoro a kum walngan a susut na ensel ra det tur talilis pas a kiskis na king ma a wat na utna ra det laun, ma a kum mugumugu. A kum ensel det susut doko, katutaio in luk lar pas det.
93	11.82	54.69	26.98	8.06	1.64	1.000	Ma det watungi namin labino walngandet lena, "A Barman na Sipsip, i ra di um doko i, sur din pitar tar a warkurai na minabalu toromi: a warkurai sur a mani, a mananos, a dekdek na minabalu, a urur, a watung wakak na urur, a minamar, ma a dekdek na urur."	Det kelekele namin labino walngandet lenri, "I tokodos sakit sur a Barman na Sipsip ra di sa um doko tari in utur ukai a dekdek, a labino ululeng, a mananos ma a dekdek sur in warkurai. Ma i tokodos sakit sur din ru i, din ulabo pasi ma din watung ulabo pasi!"
94	28.19	65.85	39.51	22.50	15.19	0.918	A longoro a kum utna ra di ukis det sapat netes una langit ma nin upiso, ma una molmolino kai una piso ma una tasi, ra a kum utna rop ra i tur taru tandet, det watungi lena, "Din pitar a dekdek na warkurai na minabalu torom dat, a urur, a lotu torom o God, ma a Warkurai ken rop, una kiskis na king, ma torom a Barman na Sipsip."	Ma a longoro a kum walngan a kum ukukis rop sapat netes una langit, ma una rakrakon bual, ma nago ubalan a piso ma nago ubalan a tasi, ma a kum utna rop ra kura ubalandet, det kelekele lenri, "Torom o naro ra i kis una kiskis na king, ma torom a Barman na Sipsip, din watung ulabo pas der ma din ru der. Ma der utur ukai a minamar ma dekdek, ken rop ma ken rop."
95	36.20	63.89	45.71	32.35	18.18	1.000	A wat na wakak na utna ra a kum laun det watungi lena, "Amen." Ma a kum mugumugu det kis butkeke sa numugu tan o Iesu, ma det lotu toromi.	Ma a wat na utna ra det laun, det watungi lena, "Amen," ma a kum mugumugu det puku pirso nama urur ma det lotu.
96	29.36	63.33	37.29	22.41	14.04	1.000	A tama i lena, a Barman na Sipsip i pilok pas a mugano musano una wonom mawit na ukinalong tagun a nubual kalako taro uni. Ra a longoro ara tagun a wat na utna ra a ukinalong ra a kum laun det ser watungi lena, 'Un nan urin,' in nalngano i elar nama pinino.	A tama i ra a Barman na Sipsip i papok ru a mugano bulit tagun a wonom mawit na bulit kura una buk. A longoro ara tagun a wat na utna ra det laun, i kakabo namin nalngano ra i elar nama pungpugur lena, "Wan urin!"
97	16.62	69.77	38.10	19.51	12.50	0.586	A tama ara os ra i kabang doko, ma o naro ra i kis uni i sa urop tar ara pinak. Numur di pitar tar ara tastasman tano, ra i wanpat nama dekdek sur in winim pas a inaim.	Ra a tamtama, a tama pas a kabang na os kusa numugu tang. Ma o naro ra i kis netes uni, i pam pas in bonara na inaim, ma di pitar a kukup na king tano. I wan elar nam o naro ra i sa winim pas a inaim, ma i wan sur in winim melet pas a inaim.
98	17.91	50.00	21.62	11.11	8.57	1.000	Ra i palos pas a wonom mawit na ukinalong unin nutung na danim, ra a longoro a manru na utna, ra a ukis a nilaun i sa watung tari lena, 'Un nan urin.'	Ra a Barman na Sipsip i papok ru a manru na bulit, a longoro a manru na utna ra i laun, i watungi lena, "Wan urin!"
99	34.07	78.85	47.06	28.00	16.33	0.944	Ikut a ramano kum os, ra i wanpat, di pitar tar o naro ra i kis taru uni, sur in rakon ru a malmal gusun a rakrakon bual, ma det in um doko det etetalai. Ma a labino in totok na inaim ra di pitar tari.	Ara os bulung i wanpat i merek doko. Ma o naro ra i kis netes uni, di pitar a dekdek tano sur in rakon ru a malmal tagun a rakrakon bual, ma sur a taro det in um doko etetalai det. Ma di pitar in labino totok na inaim tano.
100	18.53	60.56	28.57	11.59	5.88	1.000	Ra i palos pas a mantul na ukinalong nama tulu nat na ususer, ra a longoro a mantul na utna, a laun ra i sa watung tari lena, 'Un nan urin.' Ra a tama tar ara kum os, a kunur na taro kut. Ra a musano ra i kis taru uni, i pam ukai i nama lamano ma i ukete lar pasi.	Ra a Barman na Sipsip i papok ru a mantul na bulit, a longoro a mantul na utna ra i laun, i watungi lena, "Wan urin!" Ra a tamtama, a tama pas a mirum na os sa numugu tang. Ma o naro ra i kis netes uni, i pam pas a sikel una lamano.
101	21.18	75.00	43.64	24.07	13.21	0.663	A sa longoro tari elar namin nalngan ara tagun a wat na utna ra i ukis a kum laun, ra i watungi lena, 'Ara marmaris na bek na wit un ara denaria, ma a tulu marmaris na wit un ara denaria, gong u ban laulau a wel ma a wain.'	A longoro ara utna i elar namin nalngan ara, epotor nisan a wat na utna ra det laun, i watungi lena, "A matan a utna in ka doko. Din kul ara kilogrem na wit nam ara denaria, ma din kul a tulu kilogrem na bali kai nam ara denaria. Ikut gong u ban laulau a kum duwai na oliw ma a wain, sako a matander kai in ka doko."
102	15.80	47.50	23.08	10.53	5.41	1.000	A musano ra i palos pas a ukinalong nama ukinalong tagun a nubual kalako taro uni, ra a longoro in nalngan ara wakak na utna, ra a nilaun tukum i watungi lena, 'Un nan urin.'	Ra a Barman na Sipsip i papok ru a manwat na bulit, a longoro in nalngan a manwat na utna ra i laun, i watungi lena, "Wan urin!"
103	21.41	76.47	38.10	18.07	9.76	0.800	A tama ara musano, a os, i sa kubus. A risan o naro ra i kis uni lena, a Minat, i ra o God i pitar a maut torom a taro. Det pitar tar a warkurai tander sur der in um doko a taro tagun a rakrakon bual, ma der in um doko a taro nama totok na inaim, a munurak, a minat ma a kum lomlomino, ma a kum lomlomino una rakrakon bual.	Ra a tamtama, a tama pas a kubus na os sa numugu tang. Ma o naro ra i kis netes uni, a risano A Minat. O Edes, a tamon anundet ra det mat, i mur milau nanan tano. Di pitar tar a dekdek tander, sur der in um doko ara kukur tagun a wat na dino tagun a taro nin una rakrakon bual. Der in um doko det namin totok na inaim, ma una munurak, ma una kum laulau na misait, ma kum lomlom na wewegua kai tagun a rakrakon bual.
104	18.12	68.63	24.00	12.24	6.25	0.962	A sa tama tar a kukurai ina wasiso na ukinalong nama dekdekin a kabulu na tuntun etabor. A tama i lena di um doko det nama wasiso anun o God, ma a wasiso na etakun uni, i ra a kabulu na tuntun etabor i kis un det.	Ra a Barman na Sipsip i papok ru a manlimo na bulit, a tama a nion a taro ra di sa um doko tar det, uni det mur sot pas a wasiso anun o God ma det wasiso talapor nami. A tama det utuntudu ina kabulu na tuntun etabor.
105	11.31	53.06	16.67	8.51	2.17	1.000	Ma di woiwoi nama labino walngandet lena, 'Labino, a lingmulusino ui ma a Labino anumet a taro rop. Nangisin kut ra un mulaot ru det sur un ukodos a warkurai tagun a rakrakon bual, ra met in kis tomo nam det una rakrakon bual?	Det kukukuk nama kum labino walngandet lena, "A Labino Tadaru, ui u tasur ma u lingmulus. Nangisin mo un warkurai det ra det kis una rakrakon bual, ma un balu det uni det um doko met?"
106	20.22	73.61	40.85	14.29	4.35	0.973	A kum tene pinapam ra, di pitar tar ara wakak na malu torom det, ma di sa inanos tar det sur det in mana liklik utmakai, tuk una bung ra det rop ra det etorom nam det. Ma a kum tistisin det, det in um doko det, elar nami ra di um doko mugu det, ra det sa pam sot pas anundet a pinapam.	Ra di pitar tar a kum kabang na malu tandet taktakai. Ma di inanos det lena, det in kis lilik melet pas, tuk ra din um doko det kai, ra det papam tomo nam det una Wakak na Wasiso, ma a kum tistisin det una nurnur. Din um doko det elar nami ra di sa um doko mugu tar det, tuk a nilulukin det in sot.
107	11.07	51.02	18.75	8.51	2.17	0.960	A sa tama tari ra i ulangolango pas a kudulano ukinalong una nubual kalako taro uni, ra i wanpat a labino guri. In matanas i pam sot pas in elar namin namalu ra di ser tabor a pinpinino nama kalang rop ra i elar nama gap.	A tama a Barman na Sipsip i papok ru a manwonom na bulit. A labino guri i gunugunu dekdek doko, in matanas i dumirum mukut elar namin mirum na malu na tobo ra di pami nama iwu na meme, ma a kalang i merek elar nama gap.
108	15.19	58.33	28.57	14.71	3.03	0.920	Ra a kum nangnang anun a langit det puku pirso una piso, elar nama fig i lakro ru a kum wino ra i sangsangnain utmakai, uni a dekdek na wuwu i wuwu doko.	Ma a kum nangnang sapat netes una maino det puku pirso una rakrakon bual, elar nama kum golono wino fig ra det puku pirso una dekdek na wuwu ra i wup ru det tagun in nanai ino.
109	19.23	48.48	21.88	12.90	10.00	1.000	Uniutra a langit i sa rop elar nama buk ra di ser pipin tari. Ra di sa wan tar a kum tangai ma a kum dono rop gusun anundet a turtur.	Ma a bakut kai i rorom kut elar nama bat ra di puli. Ma a kum tangai ma a kum ailan det karkarai gusun a kum kinandet.
110	29.71	69.12	40.30	22.73	12.31	1.000	A kum king taginin una rakrakon bual, ma det ra det ser mugumugu anun a taro, det ra det mugu pas a kum tene gongon, a kum tene sakino, a kum tene papor, ma a kum papor rop, ma a taro mulus, det ser wan gisen gusun a kum kulam na minat ma a kum lamlabino watat una kum tangai.	Ra a kum king tagun a rakrakon bual ma a kum lamlabino mugumugu, a kum mugumugu anun a kum tene inaim, a kum tene ululeng, a kum tene dekdek, a kum tene ititula ma det ra awu sur a kum tene ititula, det rop det parau una kum mato na wat, ma epotor tan a kum lamlabino watat una kum tangai.
111	57.62	79.59	64.58	55.32	45.65	0.960	ra det saring a kum tangai ma a kum lamlabino wat sur det in watungi lena, "Mot in puku sapat netes un met, ma mot in por met gusun a matansako ina kiskis na king, ma gusun a kankan anun a Barman na Sipsip.	Ma det kukukuk torom a kum lamlabino watat ma a kum tangai lena, "Mot in puku sapat netes un met, ma mot in munu met gusun in masarin o naro ra i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip!
112	23.78	66.67	30.00	21.05	11.11	0.909	I wanpat anundet a labino bung na kankan, ikut osi ra in tur lar pasi, in wakak pepetlai?	Uni anunder a labino bung na kankan i sa wanpat, ra osi mo in tur lar pas sa numugu tander?"
113	17.12	57.14	27.08	12.77	4.35	1.000	"A wat na ensel an tama i, ra a wanpat tiro una wat na dino tagun a rakrakon bual. Di sa wat na matmatano wuwu anun a rakrakon bual, sur gong tu wuwu in nanpat una nubual o una tasi, o una nuduwai.	Numur tan a kum utna ri, a tama pas a wat na ensel det tur una wat na matmatano wuwu una rakrakon bual. Det pam bat pas a wat na matmatano wuwu sur gong det wup a bual, a tasi, ma a kum duwai.
114	37.04	64.52	40.98	30.00	23.73	1.000	A tama a ensel i wanpat, ra i wanpat una nubual kalako taro uni, ra i ukatutur pas a wasiso anun o God, ra i laun. Ra i kabo pas a wasiso torom a wat na ensel ra di pitar tari tandet sur det in ban laulau a piso ma a tasi. Ma i watungi lena,	A tama pas ara ensel bulung i wanpat tagun a matmatano tobar, i pam pas a ukinalong anun o God, ra i laun. I kakabo namin labino walngano torom a wat na ensel ra di sa pitar tar a dekdek tandet sur det in ban laulau a bual ma a tasi.
115	23.84	57.50	28.21	18.42	10.81	1.000	"Gong mot ban laulau a taro tagun a kinobot ra a kum duwai det in nanpat. tuk una bung ra met pam ukai a kum tultul anun o God nama kum ukinalong tagun a rumu na etabor.	I watungi lena, "Gong mot ban laulau a bual, a tasi ma a kum duwai, tuk ra met sa ubek tar a ukinalong una kum masarin a kum tultul anun anundat a God."
116	13.57	48.00	26.53	12.50	2.13	1.000	A longoro a wasiso na lukaro un det ra di ser tabor a kum ukinalong na inaim nami. Ara mar ma a wat na noino ma a wat na arip na musano, a taro Israel det ser tabor a kum ukinalong na inaim anun a taro Juda.	A longoro a nilulukin det ra di sa ukinalong tar det. Det ara mar ma wat na noino ma wat na arip tagun a kum kamkabo taro Israel rop.
117	14.34	50.00	26.67	13.64	2.33	1.000	"Tagun a kabotaro anun a taro Juda ara noino ma aru ino tomo nama ru ino, ma ara kabotaro anun a taro Juda kai ara noino ma aru ino tomo nama mar, ara kabotaro anun o Gad ara noino ma aru mugumugu.	Di sa ukinalong tar a noino ma aru arip tagun a kabotaro anun o Juda, a noino ma aru arip tagun a kabotaro anun o Ruben, a noino ma aru arip tagun a kabotaro anun o Gat,
118	12.61	62.50	29.03	13.33	1.72	0.882	"Tagun a kabotaro Aser ara noino ma aru ino, ma a kabotaro Naptali ara noino ma aru ino, ra ara kabotaro Manase ara noino ma aru ino tomo.	a noino ma aru arip tagun a kabotaro anun o Aser, a noino ma aru arip tagun a kabotaro anun o Naptali, a noino ma aru arip tagun a kabotaro anun o Manase,
119	9.74	43.75	21.28	8.70	1.11	1.000	"Tagun a kabotaro Liwai, o Simion ara noino ma aru ino tomo nama ru ino, ma ara kabotaro Liwai ara noino ma aru ino tomo nama mar. Ara kabotaro Liwai, o Aisakar ara noino ma aru ino tomo nama ru ino tomo.	a noino ma aru arip tagun a kabotaro anun o Simion, a noino ma aru arip tagun a kabotaro anun o Liwai, a noino ma aru arip tagun a kabotaro anun o Isakar,
120	11.28	51.28	21.05	10.81	1.39	1.000	"Tagun a kabotaro Sebulon ara noino ma aru ino anunu, ara kabotaro Josep kai ara noino ma aru ino anunu. Ara kabotaro Benjamin ara noino ma aru ino anunu, ra di ser ukinalong det.	a noino ma aru arip tagun a kabotaro anun o Sebulon, a noino ma aru arip tagun a kabotaro anun o Josep, a noino ma aru arip tagun a kabotaro anun o Benjamin.
121	17.42	62.22	31.46	10.23	4.60	1.000	"A kum utna rop ri, ra a tama a labino kunur na taro, kataio tagun det in pet lar pasi sur in wasiso. Una kum kabotaro rop, ma una kum kabotaro rop, ma una kum kunur na taro ma una kum ngas na wasiso kai, det ra det wasiso tomo una labino kiskis na king ma una labino Barman na Sipsip, det emar pas nama kum kabotaro na malu ma det pitar tar a kum lamandet sur din um doko det.	Numur tan a kum utna ri, a tamtama, ma a tama pas a labino kunur na taro, ra kataio in luk lar pas det. A taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a kum tamon rop ma tagun a wur ngas na wasiso rop, det tur sa numugu tan a kiskis na king ma a Barman na Sipsip. Det emar nama kum kabang na malu, ma det pam a kum dono baibai.
122	37.86	68.42	48.65	33.33	22.86	0.949	Ra det kukukuk namin labino walngano lena, "A pinapam anun o God ra i kis una kiskis na king, ma torom a Barman na Sipsip, i sa wanpat torom anundat a God."	Det kukukuk nama kum labino walngandet lena, "Anundat a God, ra i kis una kiskis na king, ma a Barman na Sipsip, der pam ukai a dekdek sur der in ulaun a taro."
123	54.14	86.67	63.64	48.84	38.10	0.957	A kum ensel det tur talilis pas a kiskis na king, ma a kum mugumugu, ma a wat na utna na nilaun rop, ra det puku piso sa numugu umatan a kiskis na king, ma det lotu torom o God.	A kum ensel rop det tur talilis pas a kiskis na king ma a kum mugumugu ma a wat na utna ra det laun. Det puku na urur nama matandet unago upiso numugu tan a kiskis na king, ma det lotu torom o God,
124	29.37	59.26	39.62	23.08	13.73	1.000	Det watungi lena, "Amen! A wasiso na etakun, a minamar, a mananos na mananos, a watung wakak torom o God, a kum wasiso na ululabo anun a taro, a dekdek ma a dekdek torom anundat a God ken rop ma ken rop. Aamen."	det watungi lena, "Amen! Din watung ulabo pas anundat a God, din watung wakak toromi, ma din ru i. I utur ukai a minamar, a mananos, ma a dekdek, ken rop, ma ken rop. Amen!"
