Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
125	43.77	77.42	50.00	37.93	25.00	1.000	Ara tagun a kum mugumugu i balu iau lena, 'Det ri ka det ser emar nama kum kabang na malu, niko? Det ra det wan tagai.'	Ra ara tagun a kum mugumugu i ting iau lena, "Osi det ri det emar nama kum kabang na malu, ma det wan tagai?"
126	35.11	70.18	42.86	27.27	18.52	1.000	Ra a watungi tano lena, 'Anung a Labino, u tasmani.' Ra i watungi tang lena, 'Tama i, det ri det wan gusun a kum lamlabino sakino petutna ra i monong det, ma det ser gos mugu anundet a kum wakak na malu una gapin a Barman na Sipsip.'	A balu i lena, "Labino, ui ut u tasmani." Ra i watungi tang lena, "Det ri, a taro ra det sa laun sikot tagun a labino ngunungut ra i monong det, ma det sa gos kamkabang pas anundet a kum malu nama gapin a Barman na Sipsip.
127	35.57	67.74	40.98	28.33	20.34	1.000	Iri a kibino ra det tur una mugano warkurai umatan a kiskis na king anun o God, ma det ser mur anun a kum tene inaim ma a waspi una nun a rumu na etabor. Una kum mirum ma a waspi, det ser kis tomo una kiskis na king ra in turup bat det nama nun a minamar.	I mo ra, det ser tur sa numugu tan a kiskis na king anun o God, det papam toromi una nun a rumu na etabor una kum mirum ma a waspi. Ma o naro ra i kis una kiskis na king in pulus bat det nam anun a rumu na sel sur det in kis tomo nami.
128	13.44	71.43	35.00	15.79	5.56	0.621	Ka det murak ma ka det muruk melet mo. Ke suano i kut ra in dekdek tomo nam det.	Ka det in murak, ma ka det in muruk melet mo. In matanas ken sa det, ma katu utna ra i mararong doko kai in tun det.
129	38.24	73.91	48.89	31.82	18.60	1.000	Uni a Barman na Sipsip, i ra i kis epotor nisan a kiskis na king, in tabor det ma in ben pas det torom a kum nubual na danim na nilaun. Ikut o God in unus ru a kum lurlur na matandet.	Uni a Barman na Sipsip ra i kis epotor una kiskis na king, i anundet a tene tamtamabat. In mugu det sur a kum matmatano danim na nilaun. Ma o God in wus ru a kum lurlur na matandet rop."
130	11.01	42.86	14.81	7.69	4.00	0.931	Ra i palos pas a wonom mawit na ukinalong una nubual kalako taro uni, i kis mo sapat netes una langit ma una du bung utra.	A Barman na Sipsip i papok ru a ururop na bulit tagun a wonom mawit na bulit, ra sapat una langit kalako ugaia elar nama tulu noino minit.
131	34.20	71.43	44.44	26.92	16.00	1.000	A tama pas a wonom mawit na ensel, ra det tur umatan o God, ra i pitar tar a wonom mawit na ensel torom det.	Ra a tama a wonom mawit na ensel ra det ser tur numugu tan o God, ma di pitar tar a wonom mawit nin tuwuru tandet.
132	30.29	68.60	35.29	22.62	16.87	0.977	A ensel i wanpat ra i tur taru nisan a kabulu na tuntun etabor, ra i dat toto pas ara kabulu na tuntun etabor, ra di pitar tar a labino utna ra i sangsangnain wakak uni. Ma di pitar tari kai a labino utna ra i sangsangnain wakak uni, sur in ubek tomo tari nama kum niaring anun a kum gomgom na taro sapat netes una kabulu na tuntun etabor, ra di pam tari nama gol una kiskis na king.	Ara ensel bulung i wanpat i tur taru nisan a kabulu na tuntun etabor. I pam pas a kap na gol, ra di ser tun a insens uni, a paura ra a misino i sangnain wakak. Di pitar a labino insens tano, ma i tuni sur a etabor. I ubek tomo i nama kum niaring anun a taro rop anun o God una kabulu na tuntun etabor, ra di pami nama gol, sa numugu tan a kiskis na king.
133	22.07	43.33	27.59	17.86	11.11	1.000	A kum utna rop ra i sangsangnain wakak, det tomo nama kum niaring anun a kum tene nurnur, ra det tupukus torom a ensel torom o God.	In nimis ina insens tomo nama kum niaring anun a taro anun o God i wan gusun a laman a ensel usapat umatan o God.
134	21.28	50.91	27.78	15.09	9.62	1.000	Uniutra a ensel i pam pat pas a kap, i ubukus pasi nama sungun una kabulu na tuntun etabor, ra i woro tari upiso. A kum pinino det unatino pasi, ma det in nalngan ara taro, det in masarino nami, ma det in guri det in nanpat uni.	Numur a ensel i ubukus melet pas a kap nama sungun tagun a kabulu na tuntun etabor, ra i woro pirso tari netes una rakrakon bual. A pungpugur, a rurung, in nememe ma a guri det wanpat.
135	36.41	64.29	44.44	30.77	20.00	1.000	Numur a wonom mawit na ensel, det ra det dat pas a wonom mawit na musano, det waninar sur det in nubual kalako taro uni.	Numur a wonom mawit na ensel ra det pam a wonom mawit nin tuwuru det waninar sur det in wup det.
136	11.01	65.57	26.67	8.47	3.45	0.732	A mugano ensel i sisio, ma a wat ra di woro tari una sungun, i elar nama gap ra der puku elar nama bato una piso. Ra a sungun i tun ru a tulu pakano una rakrakon bual, ma a tulu pakano kai una surunu, ma a kum kabulu rop det in tun ru i.	A mugano ensel i wup anun in tuwuru, ra a bato na ais i wanpat tomo nama sungun ra di sa pam tomo tari nama gap, ma di woro pirso tari netes una rakrakon bual. Ara kukur tagun a tulu dino tagun a rakrakon bual i kunabor rop. Ara kukur tagun a tulu dino tagun a kum duwai i kunabor rop, ma a kum wuliso rop kai ra i lubung, i kunabor rop.
137	16.60	62.16	27.78	14.29	5.88	0.850	Ra a murmur na ensel i wanpat kisin, ma i elar namin labino tangai ra i kunabor wakak. A mantul na dino i elar nama gap, ra di woro tari una labino tangai.	A manru na ensel i wup anun in tuwuru, ra ara utna i elar nama labino tangai ra i kunabor, di woro i usa utasi. Ara kukur tagun a tulu dino tagun a tasi i keles sur a gap.
138	12.53	68.00	37.50	13.04	2.27	0.756	Ra i mat pas a tulu dino una kum utna ra i laun, ma a tulu dino kai una kum sip i iru.	Ara kukur tagun a tulu dino tagun a kum utna ra det laun sa utasi det mat, ma ara kukur tagun a tulu dino tagun a kum sip det iru.
139	4.51	49.09	18.52	0.94	0.48	1.000	Ra a tulu ensel i sisio sur a nubual ra o God i kis uni. Ma a labino nangnang i puku pirso tagisapat una langit. I laulau doko elar namin natabun ma i puku pirso una tulu dino ra di pami una kum du tasi, ma una nubual na danim rop.	A mantul na ensel i wup anun in tuwuru ra in labino nangnang ra i kunabor elar namin nusulu, i puku tagisapat una bakut. I puku netes un ara kukur tagun a tulu dino tagun a kum danim ma a kum matmatano danim.
140	21.57	56.86	28.00	16.33	8.33	1.000	Ma a risan a nangnang, a Wakak na Matansako, ma a tulu dino kai tagun a kum danim ra i los a minatin o God i sa rop. A susut na taro det sa mat pas gusun a danim ra, uni di sa umakas pasi maragom.	A risan in nangnang ra i Mapak Laulau. Ma ara kukur tagun a tulu dino tagun a kum danim i mapak laulau. Ra a susut na taro ra det inum tagun a kum danim ra, det mat, uni a kum danim ra i mapak laulau.
141	7.58	45.90	15.00	6.78	0.86	0.952	A mantul na ensel i sisio doko, ra di sa um doko tar a mantul na pakano una talapor ina suan, ma a mantul na pakano una kalang, ma a mantul na pakano una kum nangnang. A mantul na pakano in nanpat una dumirum ma gong a mantul na pakano i talapor una bung na mirum.	A manwat na ensel i wup anun in tuwuru, ra di rapus ara kukur tagun a tulu dino tagun in matanas, a kalang ma a kum nangnang. Ra ara kukur tagun a tulu dino tagun det i dumirum. Ra kalako talapor un ara kukur tagun a tulu dino tagun arara bung na mirum ma arara bung na waspi kai.
142	29.45	61.43	36.23	20.59	16.42	1.000	A tama a musano ra a longoro i bulung ara taro, i kis epotor tandet una langit, ra i kakabo namin labino walngano lena, "In laulau doko, in laulau doko, ma in laulau doko torom a taro una rakrakon bual ra det kis una rakrakon bual, sur det in nalngan a tulu tupukus anun a tulu ensel ra detul in mat."	Ra a tamtama, a longoro a manigulai ra i ro sapat una maino i kakabo namin labino walngano lena, "In laulau! In laulau! In laulau torom det ra det kis una rakrakon bual, kibino un asau ra milau in nanpat, ra a tulu ensel detul in wup anundetul a tulin tuwuru."
143	11.95	70.00	30.77	10.53	2.70	0.760	A ensel tagisapat una langit i sisio, ma a tama ara nangnang ra i puku tagisapat una langit nin upiso. Ra a ensel i kis taru uni, di pitar tar a labino tung ra i mat.	A limo nami, a ensel ra i wup anun in tuwuru, ra a tama in nangnang ra i sa puku pirso taru tagisapat una bakut ma i sa puku taru netes una rakrakon bual. Di pitar tar a ki tano tagun in labino tung ra katu tuktukino.
144	13.28	38.24	19.40	9.09	4.62	1.000	A du bung i papos in labino tung ra a kum nutnutun det i ser saring utna. A du bung i ser wanpat una labino tung, elar namin labino sungun kai, elar namin labino sungun. Una du bung ra, a waspi ma a kolo sa ubual sapat una rakrakon bual i dumirum una labino tung ra di pami nama kum nutnutun det.	Ra i papos in labino tung ra, in nimis i tur pat taguni, elar namin nimis tagun a labino sungun ra i karangop doko. Ma in matanas ma a bakut i dumirum namin nimis tagun in labino tung ra.
145	20.15	45.83	21.28	15.22	11.11	1.000	A kum rumu det sa wanpat gusun a karabus sur det in kis una rakrakon bual. Ikut, o God i pitar a dekdek tandet, elar nama kum ukinalong ra a rumu na etabor i sa wanpat nin, ra det kis una rakrakon bual.	A kum ko det wan pirso tagun in nimis ra, ma det kis una rakrakon bual, ma di pitar tar a dekdek tandet, elar nama dekdekin a kum bukalo.
146	30.04	55.77	37.25	24.00	16.33	1.000	Ma di inanos det sur gong det ban laulau a kum wuliso una rakrakon bual. Det ban laulau det sur tu utna ra in laun utmakai, ma det in ban laulau det kai gusun a taro, ra katu ukinalong anun o God i kis un det una pinindet.	Di len tandet lena gong det ban laulau a wuliso una rakrakon bual, ma a kum duwai kai. Det in ban laulau det kut ra katu ukinalong anun o God una kum masarindet.
147	47.84	68.75	55.32	41.30	33.33	1.000	Awu sur di pitar tar det sur det in um doko det, sur det in ukadik det kut a limo na kalang. Ikut anundet a kum sakino petutna i elar nama kum sakino petutna anun a kukur rumu ra i sisio sur a taro.'	Awu sur di pitar tar a dekdek tandet sur det in um doko det, awu, sur det in ukadik det kut a limo na kalang. Ma anundet a ukadik in elar nama ngunungut ina bukalo ra i bir a taro.
148	28.46	76.47	48.48	28.12	16.13	0.790	Una kum bung ra, a taro det sisio sur a minat, ikut ka det sio pasi. Det nem na mat, ra a minat in kalabor eno pas gusun det.	Una kum bung ra, a susut na taro det in sisio sur a minat in nanpat un det, ikut ka det in mat. Det in nemi sur det in mat, ikut a minat in walip det kut.
149	24.10	70.59	40.00	18.37	10.42	0.889	A kum rumu na etabor i elar nama kum os, ra di sa waninar tar det una inaim ma a kum tene inaim, ma di pitar a kum tene tamtamabat tagun a kum tamon elar nama gol una lorindet. Ikut umatandet i elar nama matan a taro.	A kum ko ra, det tamtama elar nama kum os ra di sa waninar tar det sur a inaim. Una lorindet, a kum utna i elar nama kum kukup na king ra i tamtama elar nami ra di pami nama gol, ma a kum masarindet i elar nama masarin a kum mulusino.
150	26.53	60.00	37.50	26.09	13.64	0.887	A iwu na lorindet i elar nama iwu na lorindet, ikut a pinindet i elar nama pinindet i elar nama pinindet i kutkut.	A iwu na lorindet i walos elar nama iwu na lorin a wardain, ma a kum loklokon det i elar nama kum loklokon a kum laion.
151	11.98	61.70	32.61	8.89	2.27	0.843	A kum pinapam rop tagitiro una paporino i elar nama kum sen, ma a wineium i elar nama wineium. A wineium i elar nama wineium, ra a susut na os kura uni, det kalabor sur a inaim ma a inarang na inaim.	Di ubek bat a kum romrobon det nama kum utna ra i tamtama elar nama du pino aen ra a tene inaim i ubek bat a romrobono nami. A wungu ina kum mebendet i elar nama wungu ina susut na karis ma a susut na os ra det kalabor lakit sur a inaim.
152	24.54	50.00	32.08	19.23	11.76	1.000	Ma a ino ri, i elar nama wakak na tupunuk, ra a dekdekin det i sa pam tari sur det in ban laulau a taro una limo na kalang. Ma a dekdekin det i kis kai una tupukus, sur det in ban laulau a taro una limo na kalang.	A kum kurundet i elar nama kurun a kum bukalo ma a minibirin det i elar nama minibirin a kum bukalo. Ma a dekdek i kis una kurundet sur det in ban laulau a taro nami una limo na kalang.
153	9.24	46.15	21.05	5.41	1.39	1.000	A ensel anun a labino tung ra i ser saring utna tandet, i king. Det watung a risano nama wasiso Ibru lena, "Aabedon!" ma una wasiso Grik lena: "Apolion!"	A ensel tagun in labino tung ra katu tuktukino, i ra anundet a king. Di watungi o Abadon una wasiso Ibru, ma o Apolion una wasiso Grik.
154	28.92	50.00	30.77	25.00	18.18	1.000	I sa rop a mugano ngunungut, aru ngunungut der in nanpat numur.	I sa rop a mugano ukadik. Aru ukadik mukut kura utmakai.
155	23.88	79.07	54.76	34.15	22.50	0.559	Ra a ulangolango pas a ensel i wanpat, ma a longoro in nalngan ara i kis sapat netes una wat na kabulu na tuntun etabor, ra di sa pam tari nama gol, ma i tur numugu umatan o God.	A wonom nami, a ensel ra, i wup anun in tuwuru, ra a longoro in nalngan ara i wanpat tagun a wat na utna, ra i tamtama elar nama wat na kom, ra i tur netes una wat na tuktuk ina kabulu na tuntun etabor. A kabulu ra, di pami nama gol, ma i tur numugu tan o God.
156	40.36	56.00	44.90	35.42	29.79	1.000	Ra i watungi torom a ensel ra i lakro ru a kum laulau na nion, ra i watung tari a top lena, "Un palos ru a wat na ensel ra di sa ker ukai tar det una labino danim alir, a risano o Uipraset."	In nalngan ara i watungi tan a ensel ra lena, "Un palos ru a wat na ensel ra di sa ker ukai tar det, una labino danim Iupretis."
157	29.68	67.27	40.74	24.53	11.54	1.000	Ra di palos ru a wat na ensel, ma a wat na ensel kura det sa waninar sur a du bung, a du bung, a kalang ma a kum bung na nilaun. Det in um doko ru a tulu dino lena, a tulu pakano in nanpat una taro rop.	A wat na ensel ra, di sa waninar tar det sur a du bung ri, a bung, a kalang ma a kilalo ri. Di palos ru det, sur det in um doko ara kukur tagun a tulu dino tagun a taro rop.
158	16.22	32.73	16.67	13.21	9.62	1.000	A kum tene inaim ra det kas una kum os, di luk tomo det nama kum tene inaim ra det kis una kum os, elar nami ra di ulabo pas aru noino rumu na etabor, tomo nama noino rumu na etabor. A longoro i lena a susut na dino det.	A niluluk ina taro na inaim ra det kis una kum os det elar nam aru mar na milien rop. A longoro i lenra.
159	10.30	64.71	25.37	7.58	1.54	0.876	A tama a kum os, ra a taro det kis un det una tamtama ra det kis una usalin, a paporino i elar nama labino wat, ra i kunabor, ma a wat i pulus bat ru a kum os, ma i talus bat ru a kum lirop. A sungun, a sungun ma a mis, i ser wanpat nama wandet.	Una nung a tamtama, a kum os ma det ra det kis netes un det, det tamtama lenri: A kum utna ra det ubek bat a kum romrobon det nami, i merek elar nama sungun, i bulu ma i lupu elar nama salfa. A lorin a kum os det elar nama lorin a kum laion. A sungun, in nimis ma a salfa detul pirso tagun a kum wandet.
160	12.96	44.19	26.19	9.76	2.50	1.000	"Una tulu ngunungut ri, detul um doko pas a tulu dino sur a taro rop, detul wanpat una labino sungun, a sungun, a mis, ma a sal, ra detul wanpat nama wano anundetul a nilaun.	Ara kukur tagun a tulu dino tagun a taro rop det iru una tulu laulau na ukadik ri, a sungun, in nimis ma a salfa ra detul pirso tagun a kum wandet.
161	19.03	41.86	21.43	14.63	10.00	1.000	A kum os ra i dekdek tar a kum os, i tur una wan det ma una tupukus, uni a tupunuk ra i elar nama kum sui, ma det ubek lorindet unin lorindet, ra det ban laulau i.	A dekdekin a kum os i kis una kum wandet ma a kum kurundet. A kum kurundet i elar nama kum sui, ma a kum lorin a kum sui det in ukadik a taro.
162	32.77	65.96	39.78	25.00	17.58	1.000	A taro ra di um doko rop pas a kum tene sakino, ikut ka det nukpukus gusun a kum pinapam na lamandet, sur gong det lotu torom a kum laulau na nion ma a kum torotoro na taro. Det ser pam a kum laulau na nion nama gol, a silwa, a gomon na sen, a wat ma a wat. Det ser tama a kum utna ra, ikut ka det tama lele i, ma ka det longoro lele i, ma ka det ser wan.	Ma a taro ra a laulau na ukadik ri ke um doko det, ka det nukpukus gusun a kum toktok ra det pami nama lamandet. Ka det mana gusun a lotu torom a kum laulau na nion ma a kum torotoro na god ra di pam a malalarindet nama gol, a silwa, a bras, a wat, o a nuduwai. A kum malalar ra ka det tamtama, ka det longoro ma ka det wanan.
163	22.23	63.89	28.57	14.71	9.09	1.000	Ma ka det nukpukus gusun anundet a kum um doko a taro, ma gusun anundet a kum sangsagor, ma gusun anundet a kum petutna na pamuk, ma gusun anundet a kum wolong.	Ma ka det nukpukus kai gusun a um doko a taro, a sangsagor, a kum pamuk na petutna ma a wolong.
164	25.73	63.16	37.50	20.00	9.26	1.000	A tama i lena, i ra a dekdek na ensel i sa wan pirso melet, i wan pirso tagisapat una langit i emar pas nama langit. A labino sungun i tur taru unin lorino, ma in masarino i elar namin matanas, ma arin matanas i elar nama pinpinino i sa wangon.	Numur a tama ara dekdek na ensel bulung i wan pirso nanan tagisapat una langit. I emar nama bakut, ma in nongogol i kis lao taru netes unin lorino. In masarino i elar namin matanas, ma aru kikino i elar nama sungun ra i kunabor toto elar nama ru pos.
165	24.34	55.00	25.64	18.42	13.51	1.000	I ungongos pas a nat na buk ra i tupukus una laman a inolik, ra i taramo i. A raprapus una papor sot na lamandet i wanpat una tasi, ma a kairino i wanpat nin upiso.	I pam pas a nat na buk ra di ser puli, kura i papos una lamano. I utur tar a sot na kikino netes una tasi, ma a kair na kikino una piso.
166	28.40	76.00	50.00	30.43	9.09	0.887	I kabo pas namin labino walngano, elar nama lirop i kukukuk. Ra i kukukuk, a wonom mawit na pinino det wasiso.	Ra i kukukuk namin labino walngano, i elar namin nalngan a laion. Ra i kakabo, a walngan a wonom mawit na pungpugur det wasiso.
167	39.67	69.35	47.54	31.67	23.73	1.000	Ra a wonom mawit na pinindi det, det wasiso rop nama nalngan det, a nem na tumtumus sur an tumtumus. Ra a longoro in nalngan ara tagisapat una langit i watungi lena, 'Un ubukus pas a kum utna ri. A wonom mawit na pinindi det sa watung tari,' ikut gong u tumus tar det.	Ra a wonom mawit na pungpugur det sa wasiso rop pas, a ling na tumtumus, ikut a longoro in nalngan ara tagisapat una langit i watungi lena, "Gong u tumus ukai a kum wasiso ra a wonom mawit na pungpugur det sa watung tari, un pidik bati kut."
168	38.80	71.88	54.84	33.33	17.24	1.000	A ensel ra a tama pasi ra i tur taru un tu tasi ma tiro kai tagun a piso, i tulu ru a sot na lamano usapat netes una langit.	Ra a ensel ra a tama tari ra i tur taru netes una tasi ma una piso, i tulsu toto a sot na lamano usapat una langit.
169	41.47	80.36	63.64	46.30	33.96	0.779	I liliman taru torom o naro ra i sa laun rop, i ukis a langit ma a kum utna rop uni, a rakrakon bual ma a kum utna rop ra i kis iai, ma a tasi ma a kum utna rop kai. I watungi lena, 'Katu kilalo melet mo.'	Ma i liliman nam o naro ra i laun tukum, ken rop ma ken rop, ra i ukis a bakut ma a kum utna rop ra det kis uni, a rakrakon bual ma a kum utna rop ra det kis uni, ma a tasi ma a kum utna rop ra det kis uni, ma i watungi lena, "Ka din balbalon melet mo.
170	22.68	50.00	27.69	17.19	11.11	1.000	Una kum bung ra di sa pam sot pas a kum utna na ukisin anun o God elar nama Wakak na Wasiso i inanos det ra anun a kum tultul, a kum poropet, det sa pam sot pasi. Ra i sa waninar sur in nubual kalako taro uni, ma din pam sot pas a kum utna na ukisin anun o God.	Una bung ra a ururop na ensel tagun a wonom mawit in ling sur in wup anun in tuwuru, din pam sot pas a utna na pidik anun o God, elar nami ra i sa watung tari tan anun a kum tultul, a kum poropet."
171	29.56	80.00	44.90	22.92	12.77	0.923	Numur in nalngan ara tagisapat una langit, a longoro i, ra i watungi melet tang lena, 'Un nan ma un los pas a pas ra i tupukus gusun a laman a ensel, ra i tur taru netes un tu tasi ma un tu piso.'	Numur in nalngan ara, ra a sa longoro tari tagisapat una langit i wasiso melet torom iau, i watungi lena, "Un nan ma un los pas a buk, ra kura i papos taru una laman a ensel ra i tur taru netes una tasi ma una piso."
172	30.13	71.15	37.25	24.00	16.33	0.944	A wan torom a ensel, ra a saring a nat na buk ra. Ra o Pita i watungi tang lena, 'Un los pasi, ma un pitari kut. In balam in matok na sipsip, ma in laulau doko taru una wam, elar nama labino polono.	Ra a wan torom a ensel, ra a saringi sur in pitar tar a nat na buk tang, ra di ser puli. Ma i watungi tang lena, "Los pasi, ra un nani. In mapak tiro ubalam, ikut una wam in namnamin elar nama polono tatos."
173	26.12	51.92	27.45	20.00	16.33	1.000	A los pas a nat na buk ra di pami nama dekdekin a ensel, ra a wani. Ma una wan a nat, a rising i elar kut nama labino koto ra i ser usus matok, ma ra a wan a pinino, i sa umakasman tar iau.	Ra a los pas a nat na buk gusun a laman a ensel, ra a wani. Una wang i namnamin elar nama polono tatos, ikut, ra a konomi, i mapak nin ubalang.
174	48.17	68.89	52.27	41.86	35.71	1.000	Ra det watungi tang lena, "Un wasiso na poropet melet sur a susut na taro gisen, a susut na taro, a susut na kunur na taro, ma a kum ngas na wasiso, ma a susut na king."	Ma di watungi tang lena, "Un wasiso na poropet melet una susut na taro tagun a kum tamon, tagun a kum gapman, ma tagun a wur ngas na wasiso, ma a susut na king."
175	32.76	66.67	46.81	30.43	20.00	0.882	Di pitar tar a wuwu sur din ubeki tang, ma o naro ra i watungi lena, 'Un katutur, ma un lar a rumu na etabor anun o God nama kabulu na tuntun etabor, ma det ra det ser lotu torom o God.'	Di pitar tar in kakaul tang, elar namin nanai ra di ser mak nami, ma di inanos iau lena, "Un nan ma un mak a rumu na etabor anun o God, ma a kabulu na tuntun etabor, ma un luk det ra det ser lotu tiro iai.
176	40.43	66.67	48.21	34.55	24.07	1.000	Un madek ru a taro ubalan in noworo ina rumu na etabor, ma gong u lari, uni o God i sa pitar tari torom a taro ra awu sur a taro Juda." Ra det rop det in pas wat na noino ma aru kalang, ra det papam una ara tamon gisen.	Ikut un madek ru a dino nago upiso nisan a rumu na etabor, gong u maki. Uni di sa pitar tari torom a taro ra awu sur a taro anun o God, ra det in pas tataun a tamon anun o God elar nama wat na noino ma aru kalang.
177	39.69	82.86	55.88	42.42	28.12	0.819	An pitar anung aru tene wasiso lingmulus, ma der a wasiso na poropet ara arip ma aru mar ma wonom na noino bung, ma der in emar nama kum malu na etabor.	Ma an pitar tar a dekdek tan anung aru tene wasiso puaso un iau. Der in emar namin namalu na tobo, ma der in wasiso na poropet pas ara arip ma aru mar ma wonom na noino bung."
178	36.47	66.67	38.46	32.00	25.00	0.964	Aru duwai na oliw ma aru tur na lamano der, ma der in tur umatan a Labino anun a rakrakon bual umatan a taro rop.	Aru tene wasiso puaso ri, der arin nanai na oliw ma aru turtur na lam, ra der tur umatan a Labino anun a rakrakon bual.
179	54.06	72.09	57.14	48.78	42.50	1.000	Ra taio i nemi sur in ban laulau der, a sungun in nanpat gusun a wano, ma in nangon ru anunder a kum ebar. Ra taio i nemi sur in ban laulau der, din um doko i lenutra.	Ra taio i nemi sur in ban laulau der, a sungun in nanpat tagun a wander ma in tun ru anunder a kum ebar. Ra taio i nem na ban laulau der in iru lenra.
180	22.13	59.70	33.33	18.46	7.81	0.956	Der pam a warkurai sur der in tagar bat pas a bakut, sur gong di baptaiso det una anunder a kum bung na wasiso na poropet. Ma der pam a warkurai sur a kum danim sur der in pukus a taro sur gong det pam a gap, ma sur der in ukadik a kum tamon una kum bung ra der nem na pami.	Aru musano ri der utur ukai a dekdek, sur der in turbat a bakut, sur gong a bato i puku una du bung ra der wasiso na poropet. Der utur ukai a dekdek, sur der in keles a kum danim sur a gap, ma der in rapus a rakrakon bual nama wur ngas na ukadik rop, una iso du bung ra der nemi.
181	28.51	58.00	36.73	20.83	14.89	1.000	Ra der sa wasiso talapor rop taru un der, anunder a lingmulus i lingmulus ma i lingmulus, uni o Iesu i wan toto gusun a labino tung ra katu tuktukino. In pam a inaim torom der, in winim pas der ma in um doko der.	Ra der sa urop ru anunder a wasiso puaso, a kuabor na wewegua ra in nan toto gusun in labino tung ra katu tuktukino, in waim tomo nam der. In winim pas der ma in um doko ru der.
182	15.12	37.25	22.00	10.20	6.25	1.000	Ra a minatin o Sodom ma o Ijip, ra di sa sak wat tar anunder a Labino unin nanai kutus, a minat i inep taru una kisapi sapat o Jerusalem. Ma a minat ra, i elar nama wasiso elelar torom a taro Sodom ma o Ijip.	Ma a minatinder in inep kut una kisapi ina labino tamon di watung larlari nam o Sodom ma o Ijip, a tamon ra di sak wati kai anunder a Labino iai.
183	29.47	65.38	39.22	24.00	14.29	0.962	A ramano taro tagun a kum gapman rop, ma a kum mugumugu anun a taro tagun a kum gapman, det tapagol una minat. Det tamtamabat a minat der in tulu bung nama du bung, ma ka det in pitar tar der sur din por anunder a minat.	Ma a taro tagun a kum tamon rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop, det in tama a minatin der a tulu bung ma a kukur, ma ka det in mulaot sur din por der.
184	16.52	60.42	25.53	10.87	4.44	1.000	A taro ra det kis una rakrakon bual det gas un der, ma det gas doko un der. Ra det tulu ru i nama etabor torom o God, uni a ru poropet ri, der taramo a ngunungut una taro una rakrakon bual."	Ma a taro tagun a rakrakon bual det in gas kut un asau ra di pami un der, det in ese anundet a gasgas nama etabor etetalai torom det, uni aru poropet ri der ukadik a taro una rakrakon bual.
185	14.82	62.50	31.91	10.87	2.22	1.000	A tulu bung i sa rop, ra a nilaun i tama pas o God, a nion na nilaun i ruk taru un der, ma der tur una kum kikinder. Ra a labino nginara i wan torom det ra det sa tama tar der.	Ikut numur tan a tulu bung ma a kukur, o God i wup tar a wuwu na nilaun un der. Ra der laun ma der tur, ma a labino nginara i los det ra det tama der.
186	44.03	77.27	55.81	35.71	24.39	1.000	Der longoro i lena, in nalngan ara tagisapat una langit, ra i watungi tander lena, "Mur in nanpat urin." Ra der wan toto usapat una langit, ma anunder a kum ebar det sa tama tar der.	Ra der longoro in labino walngan ara tagisapat una langit i watungi lena, "Mur in nan toto urin." Ma der wan toto una bakut usapat una langit, ma anunder a kum ebar det tama der.
187	36.52	78.18	51.85	32.08	21.15	0.897	Una du bung ra, a labino guri i wanpat, ma a noino ma aru musano tagun a tamon ra i toropo. Ra a wonom mawit na arip na musano det iru una guri ra. A kum ino ra det ngara, det watung ulabo pas o God sapat una langit.	Una du bung ut ra, a labino guri i wanpat. Ma ara kukur tagun ara noino dino tagun a labino tamon ra i terege. A wonom mawit na arip na taro det mat, ma det ra det laun sikot det ngara doko, ma det watung ulabo pas o God ra i kis sapat una langit.
188	11.48	31.25	16.13	10.00	3.45	1.000	A manru na warkurai na minabalu anun a kum Matansako i sa rop. Tama i, a tulu matansako na minabalu anun a kum Matansako i sa wan lakit urin.	A manru na ukadik i sa rop. A mantul na ukadik milau in nanpat.
189	10.65	67.31	27.45	10.00	4.08	0.643	Numur a labino ensel i wanpat, ma di longoro i elar nama labino walngano una kum kisapi sapat una langit lena, "O God i pitar tari torom anundat a Labino ma anun a Karisito, a matanitu una rakrakon bual. A matanitu in rop in king."	A ururop tagun a wonom mawit na ensel i wup anun in tuwuru, ra a susut na labino walngan a taro sapat una langit det watungi lena, "A gapman tagun a rakrakon bual i sa tupukus sur a matanitu mo anun anundat a Labino ma anun o Karisito. O Karisito anun a Labino. Ma anundat a Labino in kis na king tukum, ken rop ma ken rop."
190	43.51	78.95	56.76	38.89	22.86	0.974	Aru noino ma a wat na mugumugu, det ra det kis una nundet a kum kiskis na king umatan o God, det kis butkeke sa numugu tano, ma det lotu torom o God lenri,	Aru noino ma wat na mugumugu ra det kis una anundet a kum kiskis na king sa numugu tan o God, det puku nama urur, a masarindet unago upiso, ma det lotu torom o God.
191	10.74	69.23	31.58	8.11	1.39	0.857	"Labino, o God ra i ngangitin doko, ui u laun ut ri, ma numugu u laun. Met watung ulabo pas ui, uni u los a labino dekdekim ma u warkurai na king.	Det watungi lena, "Labino o God u dekdek sakit, u laun numugu ma u laun uniri. Met watung wakak torom ui, uni, una labino dekdekim, u sa turpasi sur un kis una num a kinkinis na king.
