Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
123	44.48	74.00	51.02	37.50	27.66	1.000	A kum ensel det tur talilis a kiskis na king nama kum mugumugu, ma a wat na utna ra det ser wasiso mugu taru un asau ra i laun, ra det puku piso sa numugu umatan a kiskis na king, ma det lotu torom o God.	A kum ensel rop det tur talilis pas a kiskis na king ma a kum mugumugu ma a wat na utna ra det laun. Det puku na urur nama matandet unago upiso numugu tan a kiskis na king, ma det lotu torom o God,
124	25.98	55.36	32.73	22.22	11.32	1.000	Det watungi lena, "A lingmulus ut, a pinapam na minamar, a minamar, a mananos, a watung ulabo pas ui, a kum wasiso na urur torom ui, a dekdek ma a dekdek, ra din um doko i, torom anundat a God ken rop. Amin."	det watungi lena, "Amen! Din watung ulabo pas anundat a God, din watung wakak toromi, ma din ru i. I utur ukai a minamar, a mananos, ma a dekdek, ken rop, ma ken rop. Amen!"
125	46.70	75.86	57.14	40.74	26.92	1.000	Ara tagun a kum mugumugu i balu iau lena, 'Det ri det ser emar nama kum kabang na malu, niko? Det wan tagai mo?'	Ra ara tagun a kum mugumugu i ting iau lena, "Osi det ri det emar nama kum kabang na malu, ma det wan tagai?"
126	36.89	66.13	45.90	30.00	20.34	1.000	A balu i lena, "Anung a Labino, u tasmani." Ra a wasiso uni, i watungi tang lena, "Tama i, det ri det wan gusun a kum lamlabino maut na maut ra i monongi, ma det dur piso pas anundet a kum wakak na malu una gapin a Barman na Sipsip."	A balu i lena, "Labino, ui ut u tasmani." Ra i watungi tang lena, "Det ri, a taro ra det sa laun sikot tagun a labino ngunungut ra i monong det, ma det sa gos kamkabang pas anundet a kum malu nama gapin a Barman na Sipsip.
127	30.57	69.23	41.18	30.00	20.41	0.841	I mo ra iri a kum mugano warkurai ra det tur umatan a kiskis na king anun o God, ma det ser waruti una kum mirum ma una nun a rumu na etabor. Ra a kiskis tagun a kiskis na king in turup un det nama nun a minamar.	I mo ra, det ser tur sa numugu tan a kiskis na king anun o God, det papam toromi una nun a rumu na etabor una kum mirum ma a waspi. Ma o naro ra i kis una kiskis na king in pulus bat det nam anun a rumu na sel sur det in kis tomo nami.
128	20.47	65.38	32.00	20.83	8.70	0.825	Ka det murak ma ka det muruk melet mo. A labino suan ken laulau doko torom det, ma ka det muruk melet mo.	Ka det in murak, ma ka det in muruk melet mo. In matanas ken sa det, ma katu utna ra i mararong doko kai in tun det.
129	25.89	68.29	40.00	23.08	10.53	0.907	Uni a Labino ra i kis epotor nisan a kiskis na king, in tabor det ma in ben pas det torom a kum nutnutun a danim na nilaun, ikut o God in ugasgas a kum lurlur na matandet.	Uni a Barman na Sipsip ra i kis epotor una kiskis na king, i anundet a tene tamtamabat. In mugu det sur a kum matmatano danim na nilaun. Ma o God in wus ru a kum lurlur na matandet rop."
130	4.09	34.78	9.09	2.38	1.25	0.738	O Iesu i palos pas a labino ukinalong nama labino nuknukino, ra i kis langlang nama labino pakano bung una langit.	A Barman na Sipsip i papok ru a ururop na bulit tagun a wonom mawit na bulit, ra sapat una langit kalako ugaia elar nama tulu noino minit.
131	56.57	78.57	59.26	50.00	44.00	1.000	Ikut, a tama a wonom mawit na ensel kura numugu det tur umatan o God, ma di pitar tar a wonom mawit na ensel tandet.	Ra a tama a wonom mawit na ensel ra det ser tur numugu tan o God, ma di pitar tar a wonom mawit nin tuwuru tandet.
132	32.49	71.59	37.93	23.26	17.65	1.000	A ensel i wanpat ra i tur taru nisan a kabulu na tuntun etabor. I los pas ara dino ra di sa tun tar a utna na tuntun etabor, di ser tabor a labino utna na inangon uni, ma di ser tabor a labino utna ra i sangnain wakak uni, sur in ubek tomo nama kum niaring anun a kum tene nurnur una kabulu na tuntun etabor, di sa pam tari nama gol una mugano mirum, umatan a kiskis na king.	Ara ensel bulung i wanpat i tur taru nisan a kabulu na tuntun etabor. I pam pas a kap na gol, ra di ser tun a insens uni, a paura ra a misino i sangnain wakak. Di pitar a labino insens tano, ma i tuni sur a etabor. I ubek tomo i nama kum niaring anun a taro rop anun o God una kabulu na tuntun etabor, ra di pami nama gol, sa numugu tan a kiskis na king.
133	15.68	35.29	21.21	12.50	6.45	1.000	A kum utna rop ra i sangsangnain wakak ra di watungi nama kum niaring anun a kum tene tamtamabat tagun a rumu na etabor, det tupukus torom a ensel torom o God.	In nimis ina insens tomo nama kum niaring anun a taro anun o God i wan gusun a laman a ensel usapat umatan o God.
134	21.13	54.55	31.48	15.09	7.69	1.000	Uniutra, a ensel i pam a kap ma i ubukus pasi nama sungun una kabulu na tuntun etabor. Ra i woro pirso ru i unago upiso. A kum pinino i mat, ma a kum nalngan ara taro kai, ma a kum meme ma a guri det wanpat torom det.	Numur a ensel i ubukus melet pas a kap nama sungun tagun a kabulu na tuntun etabor, ra i woro pirso tari netes una rakrakon bual. A pungpugur, a rurung, in nememe ma a guri det wanpat.
135	33.39	62.96	42.31	28.00	16.67	1.000	Ma a wonom mawit na ensel, det ra det ser los a wonom mawit na towo, det waninar sur det in kunabor unago utamon.	Numur a wonom mawit na ensel ra det pam a wonom mawit nin tuwuru det waninar sur det in wup det.
136	6.90	60.00	20.29	4.41	0.75	0.867	A labino mugano ensel i wanpat, ma a labino wat ra di ser wanpat nama gap ra di ser wanpat nama wat, ra der puku taru elar nama bato taginin upiso. A labino sungun i tun ru a mantul na dino una rakrakon bual, ma a mantul na dino i tun ru i una rakrakon bual, ma a mantul na dino i lubung rop.	A mugano ensel i wup anun in tuwuru, ra a bato na ais i wanpat tomo nama sungun ra di sa pam tomo tari nama gap, ma di woro pirso tari netes una rakrakon bual. Ara kukur tagun a tulu dino tagun a rakrakon bual i kunabor rop. Ara kukur tagun a tulu dino tagun a kum duwai i kunabor rop, ma a kum wuliso rop kai ra i lubung, i kunabor rop.
137	28.18	65.79	37.84	25.00	17.14	0.877	Ra a manru na ensel i wanpat, ma i elar nama labino tangai ra i kis una papor tasi, ra di woro pirso ru i. Ma a tulu dino melet i elar nama gap,	A manru na ensel i wup anun in tuwuru, ra ara utna i elar nama labino tangai ra i kunabor, di woro i usa utasi. Ara kukur tagun a tulu dino tagun a tasi i keles sur a gap.
138	11.60	43.59	18.42	8.11	2.78	1.000	Ra i mat pas a mantul na dino ra i katutur melet gusun a kum utna ra i laun unin nanai kutus, ma a mantul na dino kai ra i um doko a kum sip i iru.	Ara kukur tagun a tulu dino tagun a kum utna ra det laun sa utasi det mat, ma ara kukur tagun a tulu dino tagun a kum sip det iru.
139	16.08	54.17	31.91	8.70	4.44	1.000	Uniutra a mantul na ensel i wanpat, ma a labino nangnang i puku pirso tagisapat una langit. I los pirso elar namin natabun, ra i puku pirso una mantul na ensel una kum danim, ma una kum danim ma una nubual na danim.	A mantul na ensel i wup anun in tuwuru ra in labino nangnang ra i kunabor elar namin nusulu, i puku tagisapat una bakut. I puku netes un ara kukur tagun a tulu dino tagun a kum danim ma a kum matmatano danim.
140	10.16	50.00	18.87	5.77	1.96	1.000	Ma a risan a nangnang i balu a pinin o Iesu lena, "A pinin a pinin a top," ma a tulu dino a pinino i mat kut una kum danim. Ma a susut na taro det mat una danim, uni di pitari maragom a pinino i rop.	A risan in nangnang ra i Mapak Laulau. Ma ara kukur tagun a tulu dino tagun a kum danim i mapak laulau. Ra a susut na taro ra det inum tagun a kum danim ra, det mat, uni a kum danim ra i mapak laulau.
141	7.35	42.42	13.85	6.25	0.79	1.000	Uniutra, a wasiso na ensel i wanpat, ra di um doko ru a mantul na pakano una suan i sisio, ma a mantul na pakano una kalang ma a mantul na pakano una kum nangnang. A mantul na pakano i talapor una kum dumirum, ma gong a mantul na pakano i talapor una bung ra i wanpat una kum mirum.	A manwat na ensel i wup anun in tuwuru, ra di rapus ara kukur tagun a tulu dino tagun in matanas, a kalang ma a kum nangnang. Ra ara kukur tagun a tulu dino tagun det i dumirum. Ra kalako talapor un ara kukur tagun a tulu dino tagun arara bung na mirum ma arara bung na waspi kai.
142	26.26	51.25	31.65	20.51	14.29	1.000	A tama a tama i, ra a longoro a nuknukin a taro nami, i kis epotor tan a langit, ma i kabo pas namin labino walngano lena, "In laulau doko, in laulau doko torom a taro una rakrakon bual, sur in laulau doko torom det ra det kis una rakrakon bual, sur detul in nalngan a tulu tamtamabat anun a tulu ensel ra detul in kis talapor umatan o God."	Ra a tamtama, a longoro a manigulai ra i ro sapat una maino i kakabo namin labino walngano lena, "In laulau! In laulau! In laulau torom det ra det kis una rakrakon bual, kibino un asau ra milau in nanpat, ra a tulu ensel detul in wup anundetul a tulin tuwuru."
143	17.70	61.22	29.17	14.89	4.35	0.960	Uniutra, a ensel una papor ina du bung i wanpat, ra a tama pas ara nangnang i puku tagisapat una langit urin una rakrakon bual. Ra di sa pitar tar a kis taru uni, a labino tung ra i katutur melet gusun a minat.	A limo nami, a ensel ra i wup anun in tuwuru, ra a tama in nangnang ra i sa puku pirso taru tagisapat una bakut ma i sa puku taru netes una rakrakon bual. Di pitar tar a ki tano tagun in labino tung ra katu tuktukino.
144	8.73	42.62	23.33	6.78	0.86	1.000	I papos saro a labino tung ra i dordorong doko a kum tung. A du bung i tupukus gusun a nuknukino, elar namin labino tung ra i um doko a kum tung ra. Ma a suan i dumirum una labino tung ra i dumirum, elar namin labino tung ra i tun a dumirum una rakrakon bual.	Ra i papos in labino tung ra, in nimis i tur pat taguni, elar namin nimis tagun a labino sungun ra i karangop doko. Ma in matanas ma a bakut i dumirum namin nimis tagun in labino tung ra.
145	17.42	32.86	20.29	13.24	10.45	1.000	A kum rumu det wanpat urin una nubual ra i kis una rakrakon bual. Numur di pitar tar a dekdek tandet, elar nami ra a kum utna na ukisin det sa kis una rakrakon bual, ra di sa um doko tar det. A kum utna ra i udekdek tar det, i elar nama kum rumu na gomono ra di sa pam tari un det.	A kum ko det wan pirso tagun in nimis ra, ma det kis una rakrakon bual, ma di pitar tar a dekdek tandet, elar nama dekdekin a kum bukalo.
146	21.31	43.10	24.56	17.86	10.91	1.000	Di inanos det sur gong det ban laulau det a wasiso una rakrakon bual. Det in ban laulau det sur tu utna ra in nanpat un tu rumu, o tu duwai, det in ban laulau det kut, ra kataio taginin una ukinalong anun o God i kis una pinapam anun o God."	Di len tandet lena gong det ban laulau a wuliso una rakrakon bual, ma a kum duwai kai. Det in ban laulau det kut ra katu ukinalong anun o God una kum masarindet.
147	40.38	65.38	45.10	34.00	26.53	1.000	Awu sur di pitar tar det torom det a kum ebar, sur det in um doko det, sur det in ukadik a limo na kalang. Ma anundet a kum ngunungut i elar nam anundet a kum ngunungut ra i los a taro gusun a kum utna na ukisin.	Awu sur di pitar tar a dekdek tandet sur det in um doko det, awu, sur det in ukadik det kut a limo na kalang. Ma anundet a ukadik in elar nama ngunungut ina bukalo ra i bir a taro.
148	30.43	72.97	44.44	25.71	17.65	0.874	Una kum bung ra, a taro det sisio sur tu minat, ma ka det sio pasi. Det nemi sur det in mat, ra a minat in kalabor eno pas gusun det."	Una kum bung ra, a susut na taro det in sisio sur a minat in nanpat un det, ikut ka det in mat. Det in nemi sur det in mat, ikut a minat in walip det kut.
149	28.80	84.00	44.90	25.00	12.77	0.869	A kum rumu in masarin det elar nama kum os, ra di sa waninar tar det sur a kum inaim. Ma a kum utna ra i los pas a gol una iwu na lorindet, i elar nama watat, ra i elar nama watat a taro.	A kum ko ra, det tamtama elar nama kum os ra di sa waninar tar det sur a inaim. Una lorindet, a kum utna i elar nama kum kukup na king ra i tamtama elar nami ra di pami nama gol, ma a kum masarindet i elar nama masarin a kum mulusino.
150	36.87	62.07	46.43	33.33	19.23	1.000	I elar nama iwu na lorindet i elar nama iwu na lorindet una wardain, ma a kum kalang na lorindet i elar nama kum kalang na piko.	A iwu na lorindet i walos elar nama iwu na lorin a wardain, ma a kum loklokon det i elar nama kum loklokon a kum laion.
151	12.69	59.52	29.27	10.00	5.13	0.734	Una kum romrobon det i ser tabor a kum romrobon det elar nama kum sen. Ma a wungu ino i ser tabor a kum kiskis na inawan sur a susut na os tiro iai det kalabor sur a inawan anundet.	Di ubek bat a kum romrobon det nama kum utna ra i tamtama elar nama du pino aen ra a tene inaim i ubek bat a romrobono nami. A wungu ina kum mebendet i elar nama wungu ina susut na karis ma a susut na os ra det kalabor lakit sur a inaim.
152	19.09	46.15	25.00	14.29	8.06	1.000	Ma a ino ra i ser tabor a musano ra, i ser tabor a ino ra i ser tabor a kum wakak na rumu na etabor nama kum du piso ma a kum ututna rop. Ma a dekdekin a taro ra i kis una ino ra, i ser tabor det sur det in ban laulau a taro nama limo na kalang.	A kum kurundet i elar nama kurun a kum bukalo ma a minibirin det i elar nama minibirin a kum bukalo. Ma a dekdek i kis una kurundet sur det in ban laulau a taro nami una limo na kalang.
153	7.42	51.22	17.50	2.56	1.32	1.000	Ra a ensel anun a labino tung ra i saring o Iesu sur in mat, i king tandet. Di watung a risano nama wasiso Ibru lena, "Abaton" ma a wasiso Grik lena "Apolonium."	A ensel tagun in labino tung ra katu tuktukino, i ra anundet a king. Di watungi o Abadon una wasiso Ibru, ma o Apolion una wasiso Grik.
154	24.90	43.75	26.67	21.43	15.38	1.000	Numur o Iesu i sa rop a mugano ngunungut, aru ngunungut der in muri.	I sa rop a mugano ukadik. Aru ukadik mukut kura utmakai.
155	23.20	77.78	50.00	30.23	19.05	0.600	A wonom mawit na ensel i wanpat, ra a longoro in nalngan ara ra i pirso una wat na rumu anun a kabulu na tuntun etabor ra di sa pam tari nama gol, ma i tur una mugano dino umatan o God.	A wonom nami, a ensel ra, i wup anun in tuwuru, ra a longoro in nalngan ara i wanpat tagun a wat na utna, ra i tamtama elar nama wat na kom, ra i tur netes una wat na tuktuk ina kabulu na tuntun etabor. A kabulu ra, di pami nama gol, ma i tur numugu tan o God.
156	46.49	66.67	48.78	40.00	35.90	1.000	Ra i wasiso torom a ensel, ra i ubek tar a top lena, "Un palos ru a wat na ensel ra di sa ker ukai tar det una labino danim, di watungi nama risano o Erod."	In nalngan ara i watungi tan a ensel ra lena, "Un palos ru a wat na ensel ra di sa ker ukai tar det, una labino danim Iupretis."
157	31.15	77.55	43.75	25.53	10.87	1.000	Numur di ulangolango ru a wat na ensel, ma det ra det sa waninar tar a du bung sur a du bung, a du bung, a kalang, ma a kum bung ra det in um doko ru a tulu dino sur a taro rop.	A wat na ensel ra, di sa waninar tar det sur a du bung ri, a bung, a kalang ma a kilalo ri. Di palos ru det, sur det in um doko ara kukur tagun a tulu dino tagun a taro rop.
158	12.97	36.73	16.67	10.64	4.35	1.000	A kum tene inaim di luk tomo det nama kum tene inaim ra det kis taru una kum os, elar nama ru noino rumu na mar ma na noino rumu na mar, ra di ulabo det. A longoro i lena a kum tene inaim det.	A niluluk ina taro na inaim ra det kis una kum os det elar nam aru mar na milien rop. A longoro i lenra.
159	9.96	53.19	25.81	6.52	1.10	1.000	Lenra a tama a kum os ra a ser kis tomo nam det una nundet a kum tamtama. A tama a kum os ra, det elar nama kum romrobon det ra det ser kis una nundet a kum rumu. A kum romrobon det ra det ser tamtamabat a kum romrobon det elar nama kum wat, ma a labino wat ra i mat, i ser kutus det. Ma a kum os ra di pami elar nama kum sipsip ra i ser pipis, i ser wanpat una wandet.	Una nung a tamtama, a kum os ma det ra det kis netes un det, det tamtama lenri: A kum utna ra det ubek bat a kum romrobon det nami, i merek elar nama sungun, i bulu ma i lupu elar nama salfa. A lorin a kum os det elar nama lorin a kum laion. A sungun, in nimis ma a salfa detul pirso tagun a kum wandet.
160	11.94	39.58	21.28	10.87	2.22	1.000	"Una tulu ngunungut ri, a tulu ngunungut detul um doko ru a tulu dino ra di pami nama wat sur a taro rop, a sungun, a sungun, ma a mis, ra a pinindetul i mat, detul wanpat gusun a wanpat.	Ara kukur tagun a tulu dino tagun a taro rop det iru una tulu laulau na ukadik ri, a sungun, in nimis ma a salfa ra detul pirso tagun a kum wandet.
161	24.74	48.84	26.19	19.51	15.00	1.000	Uni a dekdekin a kum os, i ra i tur una nuknukin det ma a towo det, uni a towo det i elar nama kum sui, ma det ubek a lorindet toromi. Ra det ser ban laulau i.	A dekdekin a kum os i kis una kum wandet ma a kum kurundet. A kum kurundet i elar nama kum sui, ma a kum lorin a kum sui det in ukadik a taro.
162	34.52	63.83	40.86	26.09	20.88	1.000	A taro di um doko rop ru det tagun a kum ngunungut ra i ser wanpat una kum laulau na nion, ma ka det nukpukus gusun a kum pinapam ra i pam a kum utna na ukisin, sur gong det lotu torom a kum laulau na nion ma a kum torotoro na taro. Di pam det nama gol, a silwa, a kum ketel, a wakak na wat ma a kum duwai, ikut ka det tama lele i, ka det longoro, ma ka det wanan.	Ma a taro ra a laulau na ukadik ri ke um doko det, ka det nukpukus gusun a kum toktok ra det pami nama lamandet. Ka det mana gusun a lotu torom a kum laulau na nion ma a kum torotoro na god ra di pam a malalarindet nama gol, a silwa, a bras, a wat, o a nuduwai. A kum malalar ra ka det tamtama, ka det longoro ma ka det wanan.
163	10.78	48.57	14.71	6.06	3.12	1.000	Ikut, ka det nukpukus gusun anundet a kum sakino petutna, ma ka det nukpukus gusun anundet a kum sangsagor ma anundet a kum petutna, ma gusun anundet a kum wolong."	Ma ka det nukpukus kai gusun a um doko a taro, a sangsagor, a kum pamuk na petutna ma a wolong.
164	13.65	60.71	27.27	11.11	1.89	1.000	"Uniutra, a tama i lena in ensel i dekdek melet, i wan pirso tagisapat una langit i emar nama bakut. A taramo a labino ngunungut i wanpat una labino lorino, ma i elar namin matansako, ra i elar namin matansako, ma uniutra i elar nama kalang na sungun.	Numur a tama ara dekdek na ensel bulung i wan pirso nanan tagisapat una langit. I emar nama bakut, ma in nongogol i kis lao taru netes unin lorino. In masarino i elar namin matanas, ma aru kikino i elar nama sungun ra i kunabor toto elar nama ru pos.
165	20.84	57.50	30.77	13.16	8.11	1.000	I pam ukai tar a nat na buk ra i papam una lamano ma i papam una papor sot na lamano, ra i ruk una tasi, ma i papam una piso, ra i papam una kair.	I pam pas a nat na buk ra di ser puli, kura i papos una lamano. I utur tar a sot na kikino netes una tasi, ma a kair na kikino una piso.
166	26.66	68.97	42.86	22.22	7.69	1.000	I kabo pas namin labino walngano, elar nama leono ra i kukukuk. Ra i kukukuk, a wonom mawit na pinino det wasiso tomo nam det.	Ra i kukukuk namin labino walngano, i elar namin nalngan a laion. Ra i kakabo, a walngan a wonom mawit na pungpugur det wasiso.
167	38.73	68.66	45.45	30.77	23.44	1.000	Ikut ra a wonom mawit na pinindi det wasiso rop kut, ma in nalngan det, a nem na tumtumus sur an wasiso. Ma a longoro in nalngan ara tagisapat una langit i watungi lena, 'Un dumano bat a kum utna ri, i ra a wonom mawit na pinindi det sa watung tari.' Ra gong u tumus ukai det."	Ra a wonom mawit na pungpugur det sa wasiso rop pas, a ling na tumtumus, ikut a longoro in nalngan ara tagisapat una langit i watungi lena, "Gong u tumus ukai a kum wasiso ra a wonom mawit na pungpugur det sa watung tari, un pidik bati kut."
168	38.06	70.97	53.33	31.03	17.86	1.000	"Numur a ensel ra a tama i ra i tur taru una langit ma una piso kai, i tulu ru a sot na lamano usapat sur a langit.	Ra a ensel ra a tama tari ra i tur taru netes una tasi ma una piso, i tulsu toto a sot na lamano usapat una langit.
169	25.88	73.68	50.00	27.27	11.11	0.796	I liliman lena o naro ra in laun tukum, ma i ukis a langit nama utna rop, a rakrakon bual, ma a kum utna rop ra o God i kis iai, ma a top, ma a kum utna rop, i sa watung tari lena, 'Katu kilalo melet mo.'	Ma i liliman nam o naro ra i laun tukum, ken rop ma ken rop, ra i ukis a bakut ma a kum utna rop ra det kis uni, a rakrakon bual ma a kum utna rop ra det kis uni, ma a tasi ma a kum utna rop ra det kis uni, ma i watungi lena, "Ka din balbalon melet mo.
170	21.86	44.59	28.77	18.06	9.86	1.000	Ra i waninar sur in talapor una kum bung ra a labino bung na lotu na Wanlakai i waninar. I waninar sur a bung ra a utna na ukisin anun o God i sa pam sot pasi elar nami ra i warawai nama Wakak na Wasiso i inanos det anun a kum tultul, a kum poropet, uni i sa pam sot pas a kum utna na ukisin anun a Labino.	Una bung ra a ururop na ensel tagun a wonom mawit in ling sur in wup anun in tuwuru, din pam sot pas a utna na pidik anun o God, elar nami ra i sa watung tari tan anun a kum tultul, a kum poropet."
171	48.13	77.36	59.62	39.22	32.00	0.981	Numur in nalngan ara, ra a sa longoro tari tagisapat una langit, i watung meleti torom iau lena, 'Un nan ma un los pas a buk ra i papam una laman a ensel, ra i tur taru una piso ma din ubek tari unin balan a piso.'	Numur in nalngan ara, ra a sa longoro tari tagisapat una langit i wasiso melet torom iau, i watungi lena, "Un nan ma un los pas a buk, ra kura i papos taru una laman a ensel ra i tur taru netes una tasi ma una piso."
172	30.77	67.86	36.36	24.07	15.09	1.000	Ra a wan torom a ensel, ra a saring pas a nat na buk ra di pami nama wat. Ra a watungi tang lena, 'Un los pasi, ma un tabor tari.' Ra a balam in mapak, ma in rosumur gusuni una labino sungun, elar namin polono tatos.	Ra a wan torom a ensel, ra a saringi sur in pitar tar a nat na buk tang, ra di ser puli. Ma i watungi tang lena, "Los pasi, ra un nani. In mapak tiro ubalam, ikut una wam in namnamin elar nama polono tatos."
173	41.57	63.04	46.67	36.36	27.91	1.000	Ra a los pas a nat na buk tagun a laman a ensel, ra a wani, ma ara ngas na wewegua i elar nama polono tatos, ra a wan urin. Ra a wan a pinino, i umakasman tar a pining.	Ra a los pas a nat na buk gusun a laman a ensel, ra a wani. Una wang i namnamin elar nama polono tatos, ikut, ra a konomi, i mapak nin ubalang.
174	43.56	65.85	45.00	38.46	31.58	1.000	Ma det watungi tang lena, "Un wasiso na poropet melet sur a susut na taro det in kis na karabus, ma a susut na taro det in bukus nama kum warkurai ma a susut na king."	Ma di watungi tang lena, "Un wasiso na poropet melet una susut na taro tagun a kum tamon, tagun a kum gapman, ma tagun a wur ngas na wasiso, ma a susut na king."
175	29.60	64.44	40.91	30.23	21.43	0.819	Di sa pitar tar a dekdek torom iau elar nama wuwu elar nama wasiso lenri, 'Un katutur, ma un lar a rumu na etabor anun o God nama kabulu na tuntun etabor, ma det ra det ser lotu torom iau.'	Di pitar tar in kakaul tang, elar namin nanai ra di ser mak nami, ma di inanos iau lena, "Un nan ma un mak a rumu na etabor anun o God, ma a kabulu na tuntun etabor, ma un luk det ra det ser lotu tiro iai.
176	37.87	56.16	41.67	32.39	27.14	1.000	Un madek ru a taro tagun a tamon ra, tiro ubalan in noworo ina rumu na etabor. Gong u lar o Iesu, uni di sa pitar tari torom a taro ra awu sur a taro Juda, torom a taro Juda." Ma det in tupukus torom a taro tagun a rumu na etabor, ma det in gong det elar nama wat na noino ma aru kalang.	Ikut un madek ru a dino nago upiso nisan a rumu na etabor, gong u maki. Uni di sa pitar tari torom a taro ra awu sur a taro anun o God, ra det in pas tataun a tamon anun o God elar nama wat na noino ma aru kalang.
177	32.55	71.05	45.95	30.56	17.14	0.900	An pitar tar anung aru tene wasiso lingmulus, ma der in wasiso na poropet ara arip, ma der in emar nama wonom na noino bung, ma der in emar nama kum malu na etabor.	Ma an pitar tar a dekdek tan anung aru tene wasiso puaso un iau. Der in emar namin namalu na tobo, ma der in wasiso na poropet pas ara arip ma aru mar ma wonom na noino bung."
178	16.17	57.14	25.93	11.54	4.00	1.000	Aru duwai na oliw ma aru tur na lamander der lubung pat, ma der in tur una kum lamlabino mugumugu anun a Labino una rakrakon bual.	Aru tene wasiso puaso ri, der arin nanai na oliw ma aru turtur na lam, ra der tur umatan a Labino anun a rakrakon bual.
179	49.47	65.22	51.11	45.45	39.53	1.000	Ikut ra taio i nemi sur in ban laulau der, a sungun in nanpat gusun a nuknukin der, ma i ser wan ru anunder a kum ebar. Ra taio i nemi sur in ban laulau der, din um doko i lenutra.	Ra taio i nemi sur in ban laulau der, a sungun in nanpat tagun a wander ma in tun ru anunder a kum ebar. Ra taio i nem na ban laulau der in iru lenra.
180	16.13	55.41	26.03	11.11	4.23	1.000	Der pitar a warkurai sur der in tagar bat a bakut, sur gong i bato tan anunder a kum bung ra a wasiso anun a poropet i sa upuaso tari. Ma der pitar a warkurai sur a kum danim sur der in pukus a nuknukin det sur det in merek elar nama gap, ma sur der in ukadik a kum tamon una kum bung ra a kum poropet i nemi.	Aru musano ri der utur ukai a dekdek, sur der in turbat a bakut, sur gong a bato i puku una du bung ra der wasiso na poropet. Der utur ukai a dekdek, sur der in keles a kum danim sur a gap, ma der in rapus a rakrakon bual nama wur ngas na ukadik rop, una iso du bung ra der nemi.
181	18.28	59.09	32.56	11.90	4.88	1.000	Ikut, ra der sa wasiso rop taru torom anunder a lingmulus, a wasiso na poropet, ra i sa sot gusun a labino tung, in pam a inaim sur der in winim pas der, ma in um doko der.	Ra der sa urop ru anunder a wasiso puaso, a kuabor na wewegua ra in nan toto gusun in labino tung ra katu tuktukino, in waim tomo nam der. In winim pas der ma in um doko ru der.
182	14.55	41.46	20.00	10.26	5.26	1.000	Ra a minat i sa kis una rumu na tamon ra di watungi nama wasiso elelar torom a taro Sodom ma o Ijip, ra di sa sak wat tar a Labino anunder a inawan pat unin nanai kutus uni.	Ma a minatinder in inep kut una kisapi ina labino tamon di watung larlari nam o Sodom ma o Ijip, a tamon ra di sak wati kai anunder a Labino iai.
183	26.91	59.65	33.93	20.00	12.96	1.000	A ramano taro tagun a kum gapman rop, det elar nama kum kamkabo taro, ma a kum wasiso na etakun uni, ra det tamtamabat a minat. Det tamtamabat a minat i elar nama tulu bung nama labino wino, ma ka det in pitar tar der sur din por ru a minat.	Ma a taro tagun a kum tamon rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop, det in tama a minatin der a tulu bung ma a kukur, ma ka det in mulaot sur din por der.
184	31.85	72.50	38.46	26.32	18.92	0.928	A taro ra det kis una rakrakon bual det gas un der, ma det gas doko. Det tulu ru a etabor torom o God, uni a ru poropet ri der ukadik a taro una rakrakon bual.	Ma a taro tagun a rakrakon bual det in gas kut un asau ra di pami un der, det in ese anundet a gasgas nama etabor etetalai torom det, uni aru poropet ri der ukadik a taro una rakrakon bual.
185	28.56	62.22	38.64	23.26	11.90	1.000	Numur, ra a tulu bung i sa rop, a niono in laun un der, o God i ruk torom der. Ra der tur una kum kikinder, ma a labino nginara i wan torom det ra det sa tama tari.	Ikut numur tan a tulu bung ma a kukur, o God i wup tar a wuwu na nilaun un der. Ra der laun ma der tur, ma a labino nginara i los det ra det tama der.
186	43.71	75.56	54.55	37.21	23.81	1.000	Der longoro in nalngan ara tagisapat una langit, ra i watungi tander lena, "Mur in nanpat urin." Der longoro i kut, ra der wan toto usapat una langit, ma anunder a kum ebar det sa tama tari.	Ra der longoro in labino walngan ara tagisapat una langit i watungi lena, "Mur in nan toto urin." Ma der wan toto una bakut usapat una langit, ma anunder a kum ebar det tama der.
187	33.48	60.81	39.73	26.39	19.72	1.000	Una du bung ut ra, a guri i wanpat, ma a noino ma aru musano ra i toropo, a wonom mawit na arip i laulau doko. A wonom mawit na arip na musano det iru una guri ra, ra di ser uruk a kum musano ra una langit. Ma a pinino i mat, det ngara, ma det watung ulabo pas o God sapat una langit.	Una du bung ut ra, a labino guri i wanpat. Ma ara kukur tagun ara noino dino tagun a labino tamon ra i terege. A wonom mawit na arip na taro det mat, ma det ra det laun sikot det ngara doko, ma det watung ulabo pas o God ra i kis sapat una langit.
188	9.62	25.00	11.11	7.69	4.00	1.000	A murmur a kum Warkurai anun o God i sa rop. Ra i tama pasi, a tulu Warkurai anun o God i wan lakit urin.	A manru na ukadik i sa rop. A mantul na ukadik milau in nanpat.
