Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
64	26.92	57.69	37.25	22.00	16.33	0.908	जमाहेन् से येशूला बारेरी सिरियाला जम् मान ग् लारी थेःजी। थेतबासेलमा म् हिगदेसे ल् हानान थरीला रोगसे स् याप् बादेन थरी थरीला रोगसे स् याप् बा, म् हङसे स् याप् बा म् हि, स् याउँ स् याप् बा रोगसे स् याप् बादेन कुज् या म् हिगदेदा येशूला ङाच् छापट्टि भजी।	जमाहेन् से सिरिया य् हुल् सा नाङनोन येशूला बारेरी थेःजी। ओच् छे म् हिगदेसे ल् हानान थरीला रोगसे स् याप् सी दुख याङ्बागदे, म् हङसे स् याप् बागदे, स् ह म् हङसे स् याप् बागदेदेन काङ या चलब आतबा कुज् या म् हिगदेदा येशू मुबा ग् लारी भजी। जमाहेन् से येशूसे थेनीगदेदा खम् ना लजी।
65	2.91	12.50	3.33	1.79	0.96	1.000	थेतबासेलमा खाह्रङ् लसी थार्बा याङ्ला भिसी एनीगदेसे ङाच् छान सेमरी म् हन् सी थाम् हन् गो।	तर एनीगदेसे ह्राङदा जोगब लबारी तिग पाङ्तोःबा भिसी धन् दा सुर्दा थालउ।
66	10.16	41.30	24.44	9.09	1.16	1.000	"परमेश् वरला दूत गिक मार फाप् सी क् युइरी मुबा क् युइ य् होङ् ना लबा धुइरी क् युइ ल् हिङ्ना लमुबा। ओच् छे क् युइ ल् हिङ्ना लबा धुइरी जम् मान रोगसे स् याप् बा म् हि खम् मुसैनोन थे म् हि खम् मुबा।	तिग् दा भिसम धुइ धुइरी परमप्रभुला दूत गिक मार खसी थे घ् योइला क् युइ ल् हिङ्सी पिन् मुबा। घ् योइरी क् युइ ल् हिङ्मैछ् याम जुन म् हि ङाच् छा घ् योइरी वाङ् जी थे म् हि जस् तोन आखम् बा मुसैनोन थे खम् मुबा।
67	32.82	62.16	44.44	28.57	14.71	1.000	जमाहेन् से तिप् लीङ खसी गडङगुडुङ मु ठेङ् बादेन तिप् लीङ खजी। ओच् छे घ्रेन घ्रेन सङगुल खजी। थेह्रङ्बा घ्रेन सङगुल चा जम् बुलिङरी म् हिगदे छ् यामाहेन् से दान् देधोना तबा चुह्रङ्बा घ्रेन सङगुल तबा आरेबा।	जमाहेन् से तिप् लीङ खबादेन मु ठेङ् बा ओच् छे घ्रेन घ्रेन काइ खजी, ओच् छे घ्रेन सङगुल खजी। थेह्रङ्बा घ्रेन सङगुल मी जम् बुलिङरी म् हि ठुङ् बा धिनहेन् से दान् देधोना खाइमै खबा आरेबा।
68	48.95	73.08	60.00	54.17	52.17	0.825	जमाहेन् से येशूसे थेनीगदेदा चुह्रङ् भिसी सुङ्जी, "ब् लप् बा न् हबा धिन म् हिला लागिरी स् होबा हिन् ना, म् हि आहिन।	दोःसी येशूसे फरिसीगदेदा "ब् लप् बा न् हबा धिन म् हिला लागिरी स् होबा हिन् ना, तर म् हि ब् लप् बा न् हबा धिनना लागिरी स् होबा आहिन।
69	35.66	63.41	45.00	30.77	18.42	1.000	कैसरिया भिबा ग् लाग् याम येशूदा विश् वास लबा कोइ कोइ म् हिगदे ङन् देन छ् याम निजी। ओच् छे थेनीगदेसे ङन् दा चिपुङ् गो भिसी साइप्रस भिबा ग् लाला मनासोन भिबा ङाच् छाला चेलादा भसी ङन् देन छ् याम चिपुङ्जी।	ङन् देन छ् याम कैसरिया भिबा ग् लाला कोइ कोइ प्रभुदा विश् वास लबागदेएनोन निजी। ओच् छे थेनीगदेसे ङन् दा ङाच् छाहेन् सेन प्रभुदा विश् वास लबा साइप्रस भिबा ग् लाला मनासोन भिबा म् हिला दिमरी बास चिबाला लागिरी भजी।
70	51.00	75.56	56.82	46.51	40.48	0.957	ओच् छे खालै म् हिसेनोन ढिला बोक् टो ताङरी अङगुरला कलिलो निङगु आयु, युजी भिसम अङगुरला निङगुसे ढिला ताङ ढेसी ढेला। ओच् छे थे ताङदेन अङगुरला निङगु न् हीनोन गे आखेल् बा तला। तर अङगुरला कलिलो निङगु ढिला छार ताङरी युसी थान् गो।"	ओच् छे खालै म् हिसेनोन ढिला बोक् टो ताङरी अङगुरला कलिलो निङगु आयु, युजी भिसम थे ढिला बोक् टो ताङ भोसी ढेला, ओच् छे अङगुरला निङगु जति ङेला। जमाहेन् से ढिला ताङएनोन गे आखेल् बा तला। थेतबासेलमा अङगुरला कलिलो निङगु ढिला छार ताङरी युतोःला।"
71	21.64	58.62	39.29	25.93	19.23	0.661	तर मण् डलीरी अर्गु ग् योइरी हजार च् युइ ताम पाङ्बा भन् दा मी ङाइ अर्गु ग् योइरी गोर ङा ह्राङला सेमसे घोसी पाङ्तोःबा ताम जे पाङ् खम् ला।	तर मण् डलीरी आघोबा ग् योइग् याम हजार च् युइ ताम पाङ्बा भन् दा मी बरु ङाइ ह्राङलान सेमग् याम गोर ङा ताम जे पाङ्सी स् य् हान् दोदा लोप् बा चा ज् यबा तला भिसी ङाइ म् हन् बा मुला।
72	23.15	46.67	31.03	17.86	11.11	1.000	चुनोन प्रभु येशूदा विश् वास लबा म् हिगदेदा ङाइ दुख पिन् सी साइबाधोना दुख पिन् जी। ओच् छे ह्रेम् फेबेदेन म्रिङम् हेमे जम् मादान खीसी झ् याल् खानरी झाङ् जी।	ओच् छे ङाइ थार्बा याङ्बा ग् यामरी भ्रबा म् हिगदेदा सिबाधोनान तोसी ह्रेम् फेबेदेन म्रिङम् हेमे न् हीदान चुङ्सी झ् याल् खानरी झाङ् जी।
73	18.88	48.39	26.67	13.79	7.14	1.000	चुदे य् हाङसे ख्रीष् टदा विश् वास लबारी आखम् नी भिसम परमेश् वर चा विश् वास लखम् बा परमेश् वर हिन् ना। तिग् दा भिसम थेसे ह्राङला बारेरी खाइमै ङोसेबान आरे।	य् हाङसे विश् वास लबा ख् लासैनोन, ख्रीष् ट सदन विश् वास लखम् बा तला, तिग् दा भिसम थेसे खाइमै ह्राङला बचन आपो।
74	42.53	72.73	56.25	38.71	23.33	0.970	ओच् छे थेनीगदे यहूदीगदे ह्रुप तबा दिमग् याम थोन् सी, "चु म् हिसे साइतोःबादेन झ् याल् खानरी झाङ् बाधोनाला तिगै गे लबा आरे" भिसी ह्राङ ह्राङ न् हङरी ताम लजी।	ओच् छे थेनीगदे थे ग् लाग् याम थोन् माहेन् से "चु म् हिसे साइनोन तोःबा अथवा झ् याल् खानरी झाङ् तोःबाधोनाला तिगै गे लबा आरेम" भिसी ह्राङ ह्राङ न् हङरी ताम लजी।
75	12.68	72.22	41.18	18.75	6.67	0.513	"तर अब्राहामसे 'थेनीगदेदेन छ् याम मोशादेन अगमवक्तागदे मुला, थेनीगदेसे थेनीगदेला ताम ङ् यान् गै' भिसी भिजी।	"जमाहेन् से अब्राहामसे, 'थेनीगदेदेन छ् याम मोशादेन अगमवक्तागदेसे भ्रिबा परमेश् वरला बचन मुनोन मुला, एला आलेगदेसे थे बचनरी भ्रिबा ताम ङ् यान् सम तनोन तला' भिसी भिजी।
76	1.73	4.55	2.38	1.25	0.66	1.000	तिग् दा भिसम ङन् से ल् हानान ताम घोबा आरे, ओच् छे परमेश् वरग् याम खबा ताम पाङ्बाएनोन ल् हाना आरे।	य् हाङसे पाङ्बा अगमवाणीदेन य् हाङला ज्ञान बुद्धि पूरा आरे।
77	88.44	94.87	89.47	86.49	83.33	1.000	"गुरु, मोशासे य् हाङदा पिन् बा ठिम अन् छार खालैला ज् योज् योसे चाङदा ब् याह लसी कोलागदे आतनान सिजी भिसम ज् योज् यो ला लागिरी कोलागदे तगै भिसी आलेसे चाङदा ब् याह लतोःला भिसी भ्रिबा मुला।	"गुरु, मोशासे य् हाङदा पिन् बा ठिम अन् छार खालैला ज् योज् योसे ब् याह लसी कोलागदे आतनान सिजी भिसम ज् योज् यो ला लागिरी कोलागदे तगै भिसी आलेसे चाङदा ब् याह लतोःला भिसी पाङ्बा मुला।
78	9.57	41.46	20.00	7.69	1.32	1.000	"थेतबासेलमा दाहेन् से ह्राङनीदा ङाला ताम ङ् यान् गो, एनीगदे चु म् हिगदेग् याम थारेङ तसी चिउ, ओच् छे चुगदेदा तिगै थापाङ् गो। तिग् दा भिसम चु गेदेन म् हिगदेसे स् होबा हिन् सम थे गे नाश तला।	दान् देला चु तामला बारेरीनोन ङाइ ह्राङनीदा पाङ्ला, चु म् हिगदेदा ह्राङनीसे तिगै आलना ख् लागो। तिग् दा भिसम चुगदेसे लबा चु गेदेन ताम म् हिगदेग् याम हिन् सम थे ह्रङ्नोन म् हासी निला।
79	12.74	33.90	20.69	10.53	3.57	1.000	ख्रीष् टसेन य् हाङदा ल् हानान दयामाया लसी ह्राङला सेमहेन् सेन माया लबा झा ख्रीष् टग् याम य् हाङसे लबा पापला दोष मेटब लबा मुला। ओच् छे य् हाङला पापला दोष मेटब लबाला लागिरी य् हाङदा पापला दोष मेटब लबा मुला। परमेश् वरसे य् हाङला जम् मान ज्ञान बुद्धिदेन ज्ञान बुद्धिसे प् लिङ् सी य् हाङदा दयामाया लबा मुला।	परमेश् वरसे य् हाङदा ल् हानान दयामाया लबासे लमा य् हाङसे ख्रीष् टग् याम थार्बा याङ्बा मुला। थेनोन ख्रीष् टला कासे य् हाङला पापला सय फासी य् हाङदा पापग् याम फेबा मुला।
80	18.17	44.44	29.41	12.50	6.67	1.000	चु ताम एनीगदेसे विश् वास लबा ख् लाबारी थाख् लागै भिसीन ङाइ एनीगदेदा चु ताम पाङ्बा हिन् ना।	"एनीगदेला विश् वास म् हासी थानिगै भिसी ङाइ एनीगदेदा जम् मान ताम पाङ्बा हिन् ना।
81	62.38	75.00	65.22	59.09	52.38	1.000	चुह्रङ् लसी सिपाहीगदेसे येशूला आमा, येशूला आमाला आङा, क् लोपासला म्रिङ मरियमदेन मरियम मग् दलिनी येशूला क्रुसला ङामरी राप् सी चिबा मुबा।	येशूला आमादेन येशूला आमाला आङा ओच् छे क् लोपासला म्रिङ मरियमदेन मरियम मग् दलिनी येशूला क्रुसला ङामरी राप् सी चिबा मुबा।
82	32.67	69.57	45.45	28.57	15.00	0.957	थेह्रङ् लसीन ङाइ पाङ्बा तामगदे तबा म्राङ्माहेन् से परमेश् वरला य् हुल् सा खसी जिन् बा मुला भिबा ताम एनीगदेसे था याङ् गो।	थेह्रङ् लसीन ङाइ पाङ्बा ताम तबान लबा म्राङ्माहेन् से एनीगदेसे परमेश् वरला य् हुल् सा खबा धुइ तबारी छ् याइजी भिसी था याङ् गो।
83	16.13	48.89	25.00	11.63	4.76	1.000	चु ताम चा थार्बा पिन् बा समाचारदा विश् वास लबासे लमा एनीगदेला लागिरी यहूदीगदे परमेश् वरला शत्रु दोबा मुला भिबा हिन् ना। तर चु ताम सत् य हिन् ना, आखे म् हेमेगदेदा थार्बा पिन् बा समाचार थेःना लबासे लमा परमेश् वरसे थेनीगदेदा माया लमुला।	एनी अर्गु य् हुलला म् हिगदेला गुङरी थार्बा पिन् बा समाचार धोबाला लागिरी इस्राएलीगदे परमेश् वरला शत्रु दोबा हिन् ना। तर थेनीगदेला आखे म् हेमेसे लमा अझ थेनीगदे परमेश् वरसे धम् बा म् हि हिन् ना। ओच् छे थेनीगदेदा परमेश् वरसे माया लमुला।
84	29.04	64.00	37.50	21.74	13.64	1.000	थेतबासेलमा एनीगदेसे जम् मान आज् यबा ताम, बोमो, छेबा बङ्बा लबा, म् हिदा बिरोध लबा जम् मान आज् यबा ताम ख् लागो।	थेतबासेलमा दाहेन् से ईख थान् बा, बोमो लबा, म् हिदा बङ्बा ह्रङ् बा जम् मान आज् यबा ताम एनीगदेसे ख् लागो।
85	26.68	61.90	35.00	21.05	11.11	1.000	एसे प्रभु येशूदा विश् वास लबा तामदेन परमेश् वरला म् हिगदे जम् मादान माया लबा मुला भिबा ताम ङादा थानोन मुला।	तिग् दा भिसम प्रभु येशूदा एसे लबा विश् वासदेन परमेश् वरला म् हिगदेदा एसे माया लबा मुला भिबा ताम थेःमुला।
86	53.31	66.67	56.52	50.00	42.86	1.000	चुदे य् हाङ ख्रीष् टदेन छ् यामनोन सिबा मुला भिसम य् हाङएनोन ख्रीष् टदेन छ् यामनोन सोला भिसी य् हाङसे विश् वास लबा मुला।	ख्रीष् टदेन छ् याम सिजी भिसम ख्रीष् टदेन छ् यामनोन सोला भिसी य् हाङसे विश् वास लबा मुला।
87	45.66	70.83	56.52	45.45	33.33	0.920	थेतबासेलमा य् हाङसे गिकसेम गिकदा दोष थालउ। बरु विश् वासी ज् योज् यो आले नाना आङागदेला विश् वास न् होङ्ना लबा गे खाइमै लआतोः।	थेतबासेलमा य् हाङसे गिकसेम गिकदा दोष आलइ। बरु दाहेन् से ह्राङला ज् योज् यो आले नाना आङागदेदा न् होङ्ना लबा गे खाइमै आलबारी पक् का लइ।
88	55.96	92.31	83.33	72.73	60.00	0.735	तर येशूसे थे माइला यारी चुङ्सी, "माइ रेःगो" भिसी सुङ्जी।	तर येशूसे थे माइला यारी चुङ्सी, "माइ, ए रेःगो" भिसी सुङ्मैछ् याम,
89	29.32	68.97	35.71	25.93	23.08	0.842	येशू थेरी मुला भिबा ताम यहूदीगदेला ल् हानान म् हिगदेसे था याङ्जी। थेतबासेलमा थेनीगदे येशूला लागिरी जे आहिन, तर येशूसे सिबाग् याम सोना लबा लाजरसदाएनोन च् याबारी खजी।	येशू बेथानिया भिबा नाम् सारी मुला भिबा था याङ्सी ल् हानान यहूदीगदे थेरी खजी, थेनीगदे येशूदा च् याबारी जे खबा आहिन मुबा। तर येशूसे सिबाग् याम सोना लबा लाजरसदाएनोन च् याबारी खबा मुबा।
90	36.66	67.57	44.44	31.43	26.47	0.922	तिग् दा भिसम परमेश् वरला बचनरी परमेश् वरसे फारोदा चुह्रङ् भिसी सुङ्बा मुला, "ङाइ एग् याम ङाला शक्ति उन् बादेन जम् बुलिङ नाङनोन ङाला मिन थेःना लबाला लागिरीन ङाइ एदा स् होबा हिन् ना।"	मिश्र य् हुल् साला ग् ले फारोदा परमेश् वरसे "एग् याम ङाला शक्ति उन् बादेन जम् बुलिङ नाङनोन ङाला मिन थेःना लगै भिबा सेमसे ङाइ एदा ग् ले स् होबा हिन् ना" भिसी सुङ्बा ताम बचनरी भ्रिबा मुला।
91	15.36	47.62	20.00	10.53	5.56	1.000	जमाहेन् से पिलातससे थेनीगदेदा "एनीगदेसे सिपाही गिक भोर्सी निउ, ओच् छे खम् तेधोना थेदा ख्रुङ्पुङ् गो" भिसी भिजी।	लु, थेह्रङ् भिसम "सिपाहीगदे भोर्सी ज् यना लसी धुर्सा ख्रुङ्पुङ् गो" भिसी पिलातससे थेनीगदेदा भिजी।
92	3.34	19.44	5.71	1.47	0.76	1.000	चुदे स् वर्गदूतगदेग् याम पाङ्बा समाचार सत् य हिन् ना भिसी पाङ्बा मुबा। तर परमेश् वरसे कुल् बा जम् मान ताम आङ् यान् बादेन कुल् बा ताम आङ् यान् बागदेसे चा ठीक सजाय याङ्जी भिसम,	स् वर्गदूतगदेसे य् हाङला आखे म् हेमेदा थेःना लबा परमेश् वरला बचनरी पक् का अधिकार मुबा। थे ताम अन् छार आभ्रबा पाप लबा म् हिगदेदा परमेश् वरसे ठीक सजाय पिन् जी।
93	24.25	74.36	47.37	29.73	13.89	0.698	तर प्रभु फेप् खबा धुइ चा य् हो खबा ह्रङ् लसी खला। थे धुइरी मुदेन मुरी मुबा जम् मान स् हेगदे घ्रेन काइरी क्रोसी नाश तला। ओच् छे जम् बुलिङदेन जम् बुलिङरी मुबा जम् मान गेगदे मेसे ङ् युला।	तर प्रभु दोःसी फेप् खमा य् हो खबा ह्रङ् लसी फेप् खला। थे धुइरी मु गुडुङ्बा ह्रङ् बा घ्रेन आवाज खसी मु म् हासी निला, ओच् छे मुरी मुबा जम् मान स् हे चा मेला रापसे ङ् युला, ओच् छे जम् बुलिङदेन थेरी मुबा जम् मान स् हे क्रोसी नाश तला।
94	21.09	48.39	30.00	20.69	14.29	0.824	परमेश् वरसे मोशादा पिन् बा ठिम आरेबा अर्गु य् हुलला म् हिगदेसे चा ह्राङलान सेमसे ठिम अन् छार गे लमुला। ठिम आरेसैनोन थेनीगदे चा ह्राङला लागिरी ठिम ह्रङ् बान हिन् ना।	अर्गु य् हुलला म् हिगदेदेन छ् याम परमेश् वरसे मोशादा पिन् बा ठिम आरे। तसैनोन थेनीगदे न् हङला कोइ कोइसे ह्राङला बानीबेहोरग् याम लबा गेगदे ठिमदेन छ् याम ढिक् बासे लमा थेनीगदे ह्राङनोन ठिम तेबान हिन् ना।
95	5.33	31.58	5.56	2.94	1.56	1.000	तर ङादा ङाला आमासे लबा मान भन् दा ल् हानान ताङ् बासे लमा परमेश् वर ताङ्सी ङादा धम् जी।	तर ङा न् हबा भन् दा ङाच् छान ङादा दयामाया लसी धम् बा परमेश् वरसेन,
96	11.31	46.67	14.29	7.69	4.17	0.936	थेदा ङाइ ह्राङ मुबा ग् लारी पुइखबान मुला। थेसे ङाला सेमएनोन एदा ढन् ना लला।	थे ङाला तिङला डोरा हिन् ना। तसैनोन ङाइ थेदा ए मुबा ग् लारी दोःसी पुइखबा मुला।
97	1.79	8.00	2.08	1.09	0.57	1.000	एनीगदेसे पापला लागिरी लडाइ लबा धुइरी अझ एनीगदेसे ह्राङ ह्राङला पापला लागिरी लडाइ लतोःबा आरे। ओच् छे एनीगदेसे दान् देधोना पापला लागिरी लडाइ लतोःबा आरे।	एनीगदे पापला शक्तिगदेदेन छ् याम छेमा सिबाधोना मी तबा आरे।
98	73.42	88.89	76.92	68.00	62.50	1.000	थेह्रङ् लसी येशूदा खिसी लमाहेन् से थेनीगदेसे येशूला क् वान स् युसी पिन् जी। ओच् छे येशूदा थेलान क् वान क् वान् सी क्रुसरी टाँगब लबारी भोर्जी।	थेह्रङ् लसी खिसी लमाहेन् से थेनीगदेसे थे क् वान स् युसी पिन् जी। ओच् छे येशूदा थेलान क् वान क् वान् सी क्रुसरी टाँगब लसी साइबारी भोर्जी।
99	80.94	86.11	82.86	79.41	75.76	1.000	धिनी घल् माहेन् से धिनी घल् माहेन् से म् हिगदेसे ल् हानान थरीला रोगसे स् याप् बा म् हिगदेदा येशू मुबा ग् लारी भजी। जमाहेन् से येशूसे थेनीगदेथोरी ह्राङला या थान् सी थेनीगदेदा खम् ना लजी।	ओच् छे धिनी घल् माहेन् से म् हिगदेसे ल् हानान थरीला रोगसे स् याप् बा म् हिगदेदा येशू मुबा ग् लारी भजी। जमाहेन् से येशूसे थेनीगदेथोरी ह्राङला या थान् सी थेनीगदे जम् मादान खम् ना लजी।
100	24.40	53.12	32.26	20.00	10.34	1.000	ओच् छे हेरोदसेनोन थेसे तिगै दोष आस् याप् नी, तिग् दा भिसम थेसे य् हाङ मुबा ग् लारी दोःसी पुइखबा मुला। च् यागो, चुसे मी साइतोःबा तिगै गे लबा आरे।	हेरोदसेएनोन तिगै दोष आस् याप् बासे लमा चुदा य् हाङ मुबा ग् लारी पुइखजी। च् यागो, साइनोन तोःबा खाल् ला गे चा चुसे तिगै लबा आरे।
101	2.44	13.16	2.70	1.39	0.71	1.000	दोङदा ज् यबा स् होउ, ओच् छे दोङदा ज् यबा रो आरो। अथवा दोङदा आज् यबा स् होउ, ओच् छे दोङदा आज् यबा रो आरो। च् यागो, जम् मान दोङ थेला रो अन् छार ङोसेला।	"ज् यना लसी सयार लबा दोङरी ज् यना लसीन रोला। ओच् छे ज् यना लसी सयार आलबा दोङरी ज् यना लसी आरो। थेतबासेलमा सयार लजीम कि आलजीम भिबा ताम रोग् यामसेन था तला।
102	14.63	44.44	20.97	9.84	5.00	1.000	"चुह्रङ्बा ताम थेनीगदेसेनोन ह्राङदा 'प्रभु, ङन् से ह्राङदा खाइमा ख्रेन् बा फुइबा म्राङ्जी? खाइमा ह्राङदा क् युइ फुइबा म्राङ्जी? खाइमा ह्राङ विदेशी मुबा? खाइमा ह्राङ क् युइबा आरे? खाइमा ह्राङ आखम् बा म्राङ्जी? खाइमा ह्राङ झ् याल् खानरी परब तबा म्राङ्जी? ओच् छे खाइमा ङन् से ह्राङदा क् योङ्आपुङ्नी?' भिसी ङ् योइमा,	"जमाहेन् से थेनीगदेसेनोन 'प्रभु, खाइमा ङन् से ह्राङ ख्रेन् बा फुइबादेन विदेशी, क् वान क् वान् आम् याङ्बा, आखम् बा ओच् छे झ् याल् खानरी परब तबा म्राङ्सीनोन ह्राङला वास् ता आलनी?' भिसी ङ् योइला।
103	7.44	50.00	11.76	3.12	1.67	1.000	परमेश् वरसे पिन् ना भिसी कबुल लबा ताम पूरा लबारी खम् ला भिबा तामरी विश् वास लबा मुबा।	परमेश् वरसे लबा कबुल पूरा लखम् ला भिबा ताम अब्राहामदा पक् का था मुबा।
104	24.45	53.85	31.58	18.92	11.11	1.000	यासोनसे मान लसी चिबा चु म् हिगदेसे रोमी ग् याल् बो कैसरसे कुल् बा ताम अन् छार गे लबान मुला, तिग् दा भिसम "येशू भिबा स् य् हान् दो ग् ले गिक मुला" भिसी भिबा मुला।	थे म् हिगदे यासोनना डोन् बो दोबा मुला, थेनीगदे जम् मासेन येशू भिबा स् य् हान् दोन ग् ले गिक मुला भिसी रोमी ग् याल् बो कैसरला ठिम अन् छार लतोःबा गेला बिरोध लबा मुला।"
105	15.42	77.27	42.86	20.00	5.26	0.635	थेतबासेलमा पावल यहूदीगदे ह्रुप तबा दिमरीदेन बजाररी धिन धिननोन ह्रुप तबा म् हिगदेदेन परमेश् वरदा तेन् बा यहूदीगदेदेन छ् याम छलफल लमुबा।	थेतबासेलमा थेसे यहूदीगदे ह्रुप तबा दिमरी परमेश् वरदा तेन् बा म् हिगदे, यहूदीगदेदेन छ् याम ओच् छे बजाररी स् याप् बा म् हिगदेदेन छ् याम धिन धिननोन ङ् योइबा छार्बा लमुबा।
106	23.92	65.71	41.18	18.18	9.38	0.918	थेनोन धुइरी शहर नाङनोन हल् ली खल् ली तजी, ओच् छे जम् मान म् हिगदे यार्बान खजी। थेनीगदेसे पावलदा चुङ्सी परमेश् वरला मन् दिरला म्राप ढुङ्मैछ् याम परमेश् वरला मन् दिरला म्रापगदे ढुङ् जी।	जमाहेन् से शहर नाङनोन हल् ली खल् ली तसी म् हिगदे तिक् खुरीन यार्बान खजी। ओच् छे पावलदा चुङ्सी डुइबा छेङ् बा लसी परमेश् वरला मन् दिरग् याम मङग् यार तेःसी तुरुन् तन मन् दिरला म्राप ढुङ् जी।
107	5.07	34.00	10.20	6.25	4.26	0.517	तिग् दा भिसम थेह्रङ्बा म् हि चा सोजो म् हि दोबारी म् हाइबादेन स् वर्गदूतगदेसे तेन् बा आज् यबा बानीबेहोर थोसी भ्रमुला। थेह्रङ्बा म् हिसे चा ह्राङसे म्राङ्बा तामगदेरी जे भ्रमुला, ओच् छे ह्राङला पापी सेमसे म् हन् बा अन् छार मी ह्राङसे ह्राङदान घ्रेन म् हि भिसी भ्रमुला।	एनीगदेदा खालैसे लुसीला ताम लोप् सी फसब थालगै। तिग् दा भिसम थेह्रङ्बा म् हिगदेसे एनीगदेदा फसब लबारी य् हाङ तिगै आहिन, य् हाङसे स् वर्गदूतगदेदा तेन् तोःला भिसी लोप् मुला। चु जम् मान ताम ङन् दा परमेश् वरसे उन् बा हिन् ना भिसी थेनीगदेसे पाङ्सैनोन थेन् ना सेमरी म् हन् सी लोप् बा ताम जे हिन् ना। थेतबासेलमा एनीगदेसे थेनीगदेला ताम ङ् यान् जी भिसम एनीगदेसे याङ्तोःबा इनाम आयाङ्। थेनीगदेसे ह्राङला सेमरी म् हन् सी लोप् बा तामरी घमण् ड लसी भ्रमुला
108	39.14	65.12	47.62	36.59	30.00	0.911	ङादेन छ् यामनोन झ् याल् खानरी मुबा ङादेन छ् यामनोन झ् याल् खानरी चिबा अरिस् तार्खसदेन बारनाबासला आले मर्कूससेनोन एनीगदेदा फ् याफुल् ला भिसी पाङ्बा मुला। थेदा ङाच् छा एनीगदे मुबा ग् लारी खजी भिसम थेदा मान लउ भिसी एनीगदेसे कुल् बा मुला।	ङादेन छ् यामनोन झ् याल् खानरी मुबा ह्रो आरिस् तार्खससे एनीगदेदा फ् याफुल् ला भिसी पाङ्बा मुला। ओच् छे बारनाबासला कोन मर्कूससेनोन एनीगदेदा फ् याफुल् ला भिसी पाङ्बा मुला। मर्कूस एनीगदे मुबा ग् लारी खजी भिसम एनीगदेसे थेदा मान लतोःला भिबा ताम था याङ्सी जिन् बा मुला।
109	8.55	31.71	12.50	5.13	2.63	1.000	एनीगदेला गुङरी कोइ कोइ व् यवहार लबा म् हिगदे मुला भिबा ताम ङन् से थेःबा मुला। थेनीगदे चा ब् लेगु गे आलबादेन गे आखेल् बा तमुला। ओच् छे गे आखेल् बा तसी स् य् हान् दोला गेरी या झाङ् बा तमुला।	तिग् दा भिसम एनीगदे न् हङरी कोइ कोइ म् हिसे ब् लेगु दोसी तिगै गे आलना म् हिसे लबा गेरी ओह्रङ्नोन या झाङ्मुला भिबा ताम ङन् से थेःमुला।
110	56.30	78.26	63.64	57.14	50.00	0.917	ज् योज् यो आले नाना आङागदे, परमेश् वरला आत् मासे पिन् बा मोलमगदेला बारेरी एनीगदेसेनोन था याङ् गै भिबा ङाला सेम मुला।	ज् योज् यो आले नाना आङागदे, परमेश् वरला आत् मासे पिन् बा मोलमला बारेरी एनीगदेसे था याङ् गै भिसी ङाइ म् हन् बा मुला।
111	9.66	55.00	26.32	5.56	2.94	0.779	आइतवार स् य् होरीन थेनीगदे ह्राङ ह्राङसे ठीक लसी थान् बा ज् यबा बास् ना खबा अत्तर भसी धुर्सारी निजी।	जमाहेन् से थे म्रिङम् हेमेगदे आइतवारकुनु स् य् होरीन ह्राङसे तयार लबा ज् यबा खाल् ला छ् युगुदेन अत्तर भोर्सी येशूदा थान् बा धुर्सारी निजी।
112	24.41	65.22	45.45	28.57	10.00	0.805	तिग परमेश् वरला बचन एनीगदेग् यामसेन खबा हिन् ना? तिग परमेश् वरला बचन एनीगदे मुबा ग् लारी जे खबा हिन् ना?	तिग परमेश् वरला बचन एनी कोरिन् थला म् हिगदेसे थेःना लबारी शुरु लबा हिन् ना? आहिन। तिग परमेश् वरला बचन एनीगदेसे जे थेःबा हिन् ना? आहिन।
113	33.69	59.38	41.94	30.00	17.24	1.000	ज् योज् यो आले नाना आङागदे, एनीगदे होशियार तउ, एनीगदे न् हङरी खालैलान सेम न् हङरी विश् वास आलबा नइबा सेम थातगै। थेह्रङ्बा सेमसे छोन् बो परमेश् वरदा ख् लाआतोःगै।	ज् योज् यो आले नाना आङागदे, होशियार तसी चिउ। एनीगदे न् हङरी खालैनोन विश् वास आलबा पापी सेम थोसी छोन् बो परमेश् वरदा थाख् लागो।
114	65.73	88.89	74.29	64.71	54.55	0.946	थेदाएनोन मालिकसे 'स् याबास ज् यबा नोकर, एसेनोन जजा तामरी विश् वास उन् जी। थेतबासेलमा एदाएनोन ङाइ ल् हानान तामगदे जिम् मा पिन् ना। दाहेन् से एएनोन ङादेन छ् याम ताङ्सी गे लउ' भिसी भिजी।	मालिकसे थेदा 'स् याबास ज् यबा नोकर, एसे जजा तामरी विश् वास उन् जी। थेतबासेलमा दाहेन् से ङाइ एदा ल् हानान तामगदे जिम् मा पिन् ना। दाहेन् से ए ङादेन छ् याम ताङ्सी गे लउ' भिसी भिजी।
115	53.58	100.00	71.43	46.15	25.00	1.000	य् हाङला परमेश् वर आबादेन प्रभु येशू ख्रीष् टग् याम एनीगदेदा दयामायादेन शान् ति तगै।	एनीगदेदा परमेश् वर आबादेन य् हाङला प्रभु येशू ख्रीष् टग् याम दयामायादेन शान् ति तगै।
