Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
65	2.91	12.50	3.33	1.79	0.96	1.000	थेतबासेलमा एनीगदेसे खाह्रङ् लसी थार्बा याङ्ला भिसी ङाच् छान सेमरी म् हन् सी थाम् हन् गो।	तर एनीगदेसे ह्राङदा जोगब लबारी तिग पाङ्तोःबा भिसी धन् दा सुर्दा थालउ।
66	8.13	43.18	20.93	4.76	1.22	0.956	"परमेश् वरला दूत गिक मार फाप् सी क् युइला क् युइ य् होङ् ना लबा मुबा। ओच् छे क् युइ ल् हिङ्बा धुइरी जम् मान रोगसे स् याप् बा म् हि खम् मुसैनोन थे क् युइ न् हङरी वाङ्बा म् हि खम् मुबा।	तिग् दा भिसम धुइ धुइरी परमप्रभुला दूत गिक मार खसी थे घ् योइला क् युइ ल् हिङ्सी पिन् मुबा। घ् योइरी क् युइ ल् हिङ्मैछ् याम जुन म् हि ङाच् छा घ् योइरी वाङ् जी थे म् हि जस् तोन आखम् बा मुसैनोन थे खम् मुबा।
67	14.80	51.52	28.12	16.13	3.33	0.886	जमाहेन् से तिप् लीङ खसी गडङगुडुङ भिबादेन तिप् लीङ खसी घ्रेन सङगुल खजी। चुह्रङ्बा घ्रेन सङगुल खबा थेह्रङ्बा घ्रेन सङगुल तजी। चुह्रङ्बा सङगुल चा जम् बुलिङ छ् यामाहेन् से दान् देधोना तबा आरेबा।	जमाहेन् से तिप् लीङ खबादेन मु ठेङ् बा ओच् छे घ्रेन घ्रेन काइ खजी, ओच् छे घ्रेन सङगुल खजी। थेह्रङ्बा घ्रेन सङगुल मी जम् बुलिङरी म् हि ठुङ् बा धिनहेन् से दान् देधोना खाइमै खबा आरेबा।
68	48.95	73.08	60.00	54.17	52.17	0.825	जमाहेन् से येशूसे थेनीगदेदा चुह्रङ् भिसी सुङ्जी, "ब् लप् बा न् हबा धिन म् हिला लागिरी स् होबा हिन् ना, म् हि आहिन।	दोःसी येशूसे फरिसीगदेदा "ब् लप् बा न् हबा धिन म् हिला लागिरी स् होबा हिन् ना, तर म् हि ब् लप् बा न् हबा धिनना लागिरी स् होबा आहिन।
69	35.98	73.53	54.55	37.50	22.58	0.838	कैसरिया भिबा ग् लाग् याम येशूदा विश् वास लबा कोइ कोइ चेलागदे ङन् देन छ् याम निजी। ओच् छे थेनीगदेसे ङन् दा चिबारी साइप्रस भिबा ग् लाला मनासोन भिबा ङाच् छाला चेलादा भसी खजी।	ङन् देन छ् याम कैसरिया भिबा ग् लाला कोइ कोइ प्रभुदा विश् वास लबागदेएनोन निजी। ओच् छे थेनीगदेसे ङन् दा ङाच् छाहेन् सेन प्रभुदा विश् वास लबा साइप्रस भिबा ग् लाला मनासोन भिबा म् हिला दिमरी बास चिबाला लागिरी भजी।
70	52.24	80.00	59.09	46.51	40.48	0.957	खालै म् हिसेनोन ढिला बोक् टो ताङरी अङगुरला कलिलो निङगु आयु, युजी भिसम निङगुसे ढिला ताङ ढेसी ढेला। ओच् छे थे ताङदेन अङगुरला निङगु ङेला ओच् छे ढिला ताङएनोन गे आखेल् बा तला। तर अङगुरला कलिलो निङगु ढिला छार ताङरी युसी थान् गो।"	ओच् छे खालै म् हिसेनोन ढिला बोक् टो ताङरी अङगुरला कलिलो निङगु आयु, युजी भिसम थे ढिला बोक् टो ताङ भोसी ढेला, ओच् छे अङगुरला निङगु जति ङेला। जमाहेन् से ढिला ताङएनोन गे आखेल् बा तला। थेतबासेलमा अङगुरला कलिलो निङगु ढिला छार ताङरी युतोःला।"
71	22.71	58.33	37.14	23.53	9.09	0.870	तर मण् डलीरी अर्गु ग् योइरी हजार च् युइ भन् दा अर्गु ग् योइ पाङ्बा भन् दा मी ङाइ सेमहेन् सेन ङाला सेमसे घोबा गोर ङा ताम जे पाङ् खम् ला भिसी म् हन् बा मुला।	तर मण् डलीरी आघोबा ग् योइग् याम हजार च् युइ ताम पाङ्बा भन् दा मी बरु ङाइ ह्राङलान सेमग् याम गोर ङा ताम जे पाङ्सी स् य् हान् दोदा लोप् बा चा ज् यबा तला भिसी ङाइ म् हन् बा मुला।
72	23.15	46.67	31.03	17.86	11.11	1.000	चुनोन प्रभु येशूदा विश् वास लबा म् हिगदेदा ङाइ दुख पिन् सी साइबाधोना दुख पिन् जी। ओच् छे ह्रेम् फेबेदेन म्रिङम् हेमे जम् मादान खीसी झ् याल् खानरी झाङ् जी।	ओच् छे ङाइ थार्बा याङ्बा ग् यामरी भ्रबा म् हिगदेदा सिबाधोनान तोसी ह्रेम् फेबेदेन म्रिङम् हेमे न् हीदान चुङ्सी झ् याल् खानरी झाङ् जी।
73	22.51	42.42	31.25	19.35	10.00	1.000	चुदे य् हाङसे परमेश् वरदा विश् वास लबारी आखम् नी भिसम परमेश् वर चा विश् वास लखम् बा परमेश् वर हिन् ना। तिग् दा भिसम थेसे ह्राङसे ह्राङदान विश् वास लबा ख् लाआखम।	य् हाङसे विश् वास लबा ख् लासैनोन, ख्रीष् ट सदन विश् वास लखम् बा तला, तिग् दा भिसम थेसे खाइमै ह्राङला बचन आपो।
74	42.50	77.42	60.00	41.38	25.00	0.908	ओच् छे थेनीगदे थेग् याम थोन् सी निबान, "चु म् हिसे साइतोःबादेन झ् याल् खानरी झाङ् बाधोनाला तिगै गे लबा आरे" भिसी ह्राङ ह्राङ न् हङरी ताम लजी।	ओच् छे थेनीगदे थे ग् लाग् याम थोन् माहेन् से "चु म् हिसे साइनोन तोःबा अथवा झ् याल् खानरी झाङ् तोःबाधोनाला तिगै गे लबा आरेम" भिसी ह्राङ ह्राङ न् हङरी ताम लजी।
75	12.68	72.22	41.18	18.75	6.67	0.513	"तर अब्राहामसे 'थेनीगदेदेन छ् याम मोशादेन अगमवक्तागदे मुला, थेनीगदेसे थेनीगदेला ताम ङ् यान् गै' भिसी भिजी।	"जमाहेन् से अब्राहामसे, 'थेनीगदेदेन छ् याम मोशादेन अगमवक्तागदेसे भ्रिबा परमेश् वरला बचन मुनोन मुला, एला आलेगदेसे थे बचनरी भ्रिबा ताम ङ् यान् सम तनोन तला' भिसी भिजी।
76	2.28	10.00	2.63	1.39	0.74	1.000	तिग् दा भिसम ङन् से ल् हानान ताम था आयाङ्बा मुला, ओच् छे अगमवाणी पाङ्बा तामएनोन ल् हाना आरे।	य् हाङसे पाङ्बा अगमवाणीदेन य् हाङला ज्ञान बुद्धि पूरा आरे।
77	79.41	85.71	80.49	77.50	74.36	1.000	"गुरु, मोशासे य् हाङदा पिन् बा ठिम अन् छार खालैला ज् योज् योसे ब् याह लसी कोलागदे आतनान सिजी भिसम ज् योज् यो ला लागिरी कोलागदे तगै भिसी थेला ज् योज् यो लासे चाङदा ब् याह लतोःला भिसी भ्रिबा मुला।	"गुरु, मोशासे य् हाङदा पिन् बा ठिम अन् छार खालैला ज् योज् योसे ब् याह लसी कोलागदे आतनान सिजी भिसम ज् योज् यो ला लागिरी कोलागदे तगै भिसी आलेसे चाङदा ब् याह लतोःला भिसी पाङ्बा मुला।
78	9.60	41.03	18.42	8.11	1.39	1.000	"थेतबासेलमा दाहेन् से ह्राङनीदा ङाला ताम ङ् यान् गो, चुह्रङ्बा म् हिगदेग् याम थारेङ तसी चिउ, ओच् छे थेनीगदेदा ख् लापुङ् गो। तिग् दा भिसम चु गेदेन म् हिसे स् होबा हिन् सम थे नाश तला।	दान् देला चु तामला बारेरीनोन ङाइ ह्राङनीदा पाङ्ला, चु म् हिगदेदा ह्राङनीसे तिगै आलना ख् लागो। तिग् दा भिसम चुगदेसे लबा चु गेदेन ताम म् हिगदेग् याम हिन् सम थे ह्रङ्नोन म् हासी निला।
79	14.65	33.96	19.23	11.76	6.00	1.000	ख्रीष् टसेन य् हाङदा माया लबा झा ख्रीष् टग् याम य् हाङला पापला दोष मेटब लसी य् हाङदा पापग् याम फेबा मुला। ओच् छे य् हाङला पापला दोष मेटब लबादेन पापला दोष मेटब लबा परमेश् वरला दयामायासे प् लिङ्बा मुला। चुनोन दयामायासे य् हाङला जम् मान ज्ञान बुद्धिदेन ज्ञान बुद्धिसे प् लिङ्बा मुला।	परमेश् वरसे य् हाङदा ल् हानान दयामाया लबासे लमा य् हाङसे ख्रीष् टग् याम थार्बा याङ्बा मुला। थेनोन ख्रीष् टला कासे य् हाङला पापला सय फासी य् हाङदा पापग् याम फेबा मुला।
80	18.26	46.15	33.33	18.18	10.00	0.794	थेतबासेलमा एनीगदेसे शङ्का थायाङ् गै भिसीन ङाइ एनीगदेदा चु ताम पाङ्बा हिन् ना।	"एनीगदेला विश् वास म् हासी थानिगै भिसी ङाइ एनीगदेदा जम् मान ताम पाङ्बा हिन् ना।
81	49.99	76.92	56.00	41.67	34.78	1.000	थेनीगदे येशूला क्रुसला ङामरी येशूला आमा, आमाला आङा, क् लोपासला म्रिङ मरियमदेन मरियम मग् दलिनी ओच् छे येशूला क्रुसला ङामरी राप् सी चिबा मुबा।	येशूला आमादेन येशूला आमाला आङा ओच् छे क् लोपासला म्रिङ मरियमदेन मरियम मग् दलिनी येशूला क्रुसला ङामरी राप् सी चिबा मुबा।
82	32.60	66.67	43.48	27.27	14.29	1.000	थेह्रङ् लसीन ङाइ पाङ्बा चु तामगदे तबा म्राङ्माहेन् से परमेश् वरला य् हुल् सा खसी जिन् बा मुला भिबा ताम एनीगदेसे था याङ् गो।	थेह्रङ् लसीन ङाइ पाङ्बा ताम तबान लबा म्राङ्माहेन् से एनीगदेसे परमेश् वरला य् हुल् सा खबा धुइ तबारी छ् याइजी भिसी था याङ् गो।
83	10.79	42.31	19.61	8.00	2.04	1.000	च् यागो, थार्बा पिन् बा समाचारदा विश् वास लबासे लमा यहूदीगदे थार्बा पिन् बा समाचारला शत्रु हिन् ना। तर एनीगदेदा थार्बा पिन् बा समाचार थेःना लबासे लमा यहूदीगदे परमेश् वरला शत्रु हिन् ना। थेह्रङ् लसीन परमेश् वरसे य् हाङला आखे म् हेमेदा धम् बासे लमा थेनीगदे सेमहेन् सेन माया लबा मुला।	एनी अर्गु य् हुलला म् हिगदेला गुङरी थार्बा पिन् बा समाचार धोबाला लागिरी इस्राएलीगदे परमेश् वरला शत्रु दोबा हिन् ना। तर थेनीगदेला आखे म् हेमेसे लमा अझ थेनीगदे परमेश् वरसे धम् बा म् हि हिन् ना। ओच् छे थेनीगदेदा परमेश् वरसे माया लमुला।
84	19.21	46.67	27.59	14.29	7.41	1.000	ओच् छे एनीगदेसे जम् मान आज् यबा ताम, बोमो, छेबा बङ्बा, छेबा बङ्बा लबा, म् हिला तामगन लबा, जम् मान आज् यबा ताम ख् लागो।	थेतबासेलमा दाहेन् से ईख थान् बा, बोमो लबा, म् हिदा बङ्बा ह्रङ् बा जम् मान आज् यबा ताम एनीगदेसे ख् लागो।
85	18.24	43.33	24.14	14.29	7.41	1.000	एसे प्रभु येशूदा विश् वास लबा तामदेन प्रभु येशूदा माया लबा मुला भिबा ताम ओच् छे परमेश् वरला म् हिगदे जम् मादान माया लबान मुला भिबा ताम ङादा थेःबा मुला।	तिग् दा भिसम प्रभु येशूदा एसे लबा विश् वासदेन परमेश् वरला म् हिगदेदा एसे माया लबा मुला भिबा ताम थेःमुला।
86	53.31	66.67	56.52	50.00	42.86	1.000	चुदे य् हाङ ख्रीष् टदेन छ् यामनोन सिबा मुला भिसम य् हाङएनोन ख्रीष् टदेन छ् यामनोन सोला भिसी य् हाङसे विश् वास लबा मुला।	ख्रीष् टदेन छ् याम सिजी भिसम ख्रीष् टदेन छ् यामनोन सोला भिसी य् हाङसे विश् वास लबा मुला।
87	32.75	54.17	39.13	31.82	23.81	0.920	थेतबासेलमा य् हाङसे गिकसेम गिकदा दोष थालउ। बरु विश् वासी ज् योज् यो आले नाना आङादा पापरी फसब लबा ग् याम थान् बारी आत।	थेतबासेलमा य् हाङसे गिकसेम गिकदा दोष आलइ। बरु दाहेन् से ह्राङला ज् योज् यो आले नाना आङागदेदा न् होङ्ना लबा गे खाइमै आलबारी पक् का लइ।
88	56.48	85.71	76.92	66.67	54.55	0.807	तर येशूसे थे माइला यारी चुङ्सी, "माइ रेःगो" भिसी ङ् योइजी।	तर येशूसे थे माइला यारी चुङ्सी, "माइ, ए रेःगो" भिसी सुङ्मैछ् याम,
89	29.32	68.97	35.71	25.93	23.08	0.842	येशू थेरी मुला भिबा ताम यहूदीगदेला ल् हानान म् हिगदेसे था याङ्जी। थेतबासेलमा थेनीगदे येशूला लागिरी जे आहिन, तर येशूसे सिबाग् याम सोना लबा लाजरसदाएनोन च् याबारी खजी।	येशू बेथानिया भिबा नाम् सारी मुला भिबा था याङ्सी ल् हानान यहूदीगदे थेरी खजी, थेनीगदे येशूदा च् याबारी जे खबा आहिन मुबा। तर येशूसे सिबाग् याम सोना लबा लाजरसदाएनोन च् याबारी खबा मुबा।
90	35.57	68.57	44.12	33.33	28.12	0.867	तिग् दा भिसम परमेश् वरला बचनरी फारोदा चुह्रङ् भिसी सुङ्बा मुला, "ङाइ एग् याम ङाला शक्ति उन् बादेन जम् बुलिङ नाङनोन ङाला मिन थेःना लबाला लागिरीन ङाइ एदा स् होबा हिन् ना।"	मिश्र य् हुल् साला ग् ले फारोदा परमेश् वरसे "एग् याम ङाला शक्ति उन् बादेन जम् बुलिङ नाङनोन ङाला मिन थेःना लगै भिबा सेमसे ङाइ एदा ग् ले स् होबा हिन् ना" भिसी सुङ्बा ताम बचनरी भ्रिबा मुला।
91	17.69	50.00	23.53	12.50	6.67	1.000	जमाहेन् से पिलातससे थेनीगदेदा "एनीगदेसे सिपाही गिकदा भोर्सी निसी खम् तेधोना ख्रुङ्पुङ् गो" भिसी भिमा,	लु, थेह्रङ् भिसम "सिपाहीगदे भोर्सी ज् यना लसी धुर्सा ख्रुङ्पुङ् गो" भिसी पिलातससे थेनीगदेदा भिजी।
92	4.45	28.12	9.68	1.67	0.86	1.000	चुदे स् वर्गदूतगदेग् याम थेःना लबा समाचार पक् का मुसम परमेश् वरसे कुल् बा जम् मान ताम आङ् यान् बादेन कुल् बा ताम आङ् यान् बागदेसे जस् तोन सजाय याङ्जी भिसम,	स् वर्गदूतगदेसे य् हाङला आखे म् हेमेदा थेःना लबा परमेश् वरला बचनरी पक् का अधिकार मुबा। थे ताम अन् छार आभ्रबा पाप लबा म् हिगदेदा परमेश् वरसे ठीक सजाय पिन् जी।
93	25.32	63.04	37.78	22.73	13.95	0.859	तर प्रभु फेप् खबा धुइ चा य् हो खबा ह्रङ् लसी खला। थे धुइरी मुदेन मुरी मुबा घ्रेन काइ लसी नाश तला। ओच् छे मुरी मुबा जम् मान स् हेगदे मेसे क्रोसी ङ् युला। जमाहेन् से जम् बुलिङदेन जम् बुलिङरी मुबा जम् मान गेगदे उन् ना।	तर प्रभु दोःसी फेप् खमा य् हो खबा ह्रङ् लसी फेप् खला। थे धुइरी मु गुडुङ्बा ह्रङ् बा घ्रेन आवाज खसी मु म् हासी निला, ओच् छे मुरी मुबा जम् मान स् हे चा मेला रापसे ङ् युला, ओच् छे जम् बुलिङदेन थेरी मुबा जम् मान स् हे क्रोसी नाश तला।
94	21.09	48.39	30.00	20.69	14.29	0.824	परमेश् वरसे मोशादा पिन् बा ठिम आरेबा अर्गु य् हुलला म् हिगदेसे चा ह्राङलान सेमसे ठिम अन् छार गे लमुला। थेतबासेलमा ठिम आरेसैनोन थेनीगदे ह्राङला लागिरी ठिम ह्रङ् बान हिन् ना।	अर्गु य् हुलला म् हिगदेदेन छ् याम परमेश् वरसे मोशादा पिन् बा ठिम आरे। तसैनोन थेनीगदे न् हङला कोइ कोइसे ह्राङला बानीबेहोरग् याम लबा गेगदे ठिमदेन छ् याम ढिक् बासे लमा थेनीगदे ह्राङनोन ठिम तेबान हिन् ना।
95	5.75	29.41	6.25	3.33	1.79	1.000	तर ङाला आमासे ङादा ल् हानान मान लबासे लमा परमेश् वर ताङ्सी ङादा धम् बा हिन् ना।	तर ङा न् हबा भन् दा ङाच् छान ङादा दयामाया लसी धम् बा परमेश् वरसेन,
96	18.26	61.54	25.00	18.18	10.00	0.794	थेदा ङाला सेमहेन् सेन माया लसी ङाइ ए मुबा ग् लारी पुइखबान मुला।	थे ङाला तिङला डोरा हिन् ना। तसैनोन ङाइ थेदा ए मुबा ग् लारी दोःसी पुइखबा मुला।
97	4.03	16.67	4.55	2.50	1.39	1.000	एनीगदेसे पापला लागिरी लडाइ लबा धुइरी अझ एनीगदेदा पापला लागिरी साइतोःबा आरे।	एनीगदे पापला शक्तिगदेदेन छ् याम छेमा सिबाधोना मी तबा आरे।
98	68.42	78.79	71.88	64.52	60.00	1.000	थेह्रङ् लसी येशूदा खिसी लमाहेन् से थेनीगदेसे येशूला क् वान स् युसी ह्राङलान क् वान स् युसी पिन् जी। ओच् छे येशूदा थेलान क् वान क् वान् सी क्रुसरी टाँगब लसी साइबारी भोर्जी।	थेह्रङ् लसी खिसी लमाहेन् से थेनीगदेसे थे क् वान स् युसी पिन् जी। ओच् छे येशूदा थेलान क् वान क् वान् सी क्रुसरी टाँगब लसी साइबारी भोर्जी।
99	71.30	82.86	76.47	69.70	65.62	0.972	धिनी घल् बा भन् दा ङाच् छा म् हिगदेसे ल् हानान थरीला रोगसे स् याप् बा म् हिगदेदा येशू मुबा ग् लारी भजी। जमाहेन् से येशूसे थेनीगदेथोरी ह्राङला या थान् सी थेनीगदेदा खम् ना लजी।	ओच् छे धिनी घल् माहेन् से म् हिगदेसे ल् हानान थरीला रोगसे स् याप् बा म् हिगदेदा येशू मुबा ग् लारी भजी। जमाहेन् से येशूसे थेनीगदेथोरी ह्राङला या थान् सी थेनीगदे जम् मादान खम् ना लजी।
100	14.41	44.12	24.24	12.50	3.23	1.000	ओच् छे हेरोदसेनोन थेसे तिगै दोष आस् याप् नी, तिग् दा भिसम थेसे ङन् दा दोःसी ह्राङ मुबा ग् लारी पुइखबा हिन् ना। च् यागो, चुसे मी साइतोःबा तिगै गे लबा आरे।	हेरोदसेएनोन तिगै दोष आस् याप् बासे लमा चुदा य् हाङ मुबा ग् लारी पुइखजी। च् यागो, साइनोन तोःबा खाल् ला गे चा चुसे तिगै लबा आरे।
101	2.82	20.00	4.55	1.16	0.60	1.000	दोङ ज् यबा दोङ स् होउ, ओच् छे दोङ ज् यबा रो रोलाएनोन ज् यबा दोङ स् होउ, दोङ आज् यबा दोङ स् होउ, ओच् छे दोङ आज् यबा रोलाएनोन आज् यबा रोला। थेतबासेलमा दोङ रोला रोग् यामसेन म् हिगदेसे दोङ ङोसेला।	"ज् यना लसी सयार लबा दोङरी ज् यना लसीन रोला। ओच् छे ज् यना लसी सयार आलबा दोङरी ज् यना लसी आरो। थेतबासेलमा सयार लजीम कि आलजीम भिबा ताम रोग् यामसेन था तला।
102	23.22	50.00	29.82	17.86	10.91	1.000	"चुह्रङ्बा ताम थेनीगदेसेनोन येशूदा 'प्रभु, ङन् से ह्राङदा खाइमा ख्रेन् बा फुइबा, क् युइ फुइबा, विदेशी, क् वान क् वान् बा, आखम् बा म्राङ्सी ङन् से ह्राङदा च् याजी? खाइमा ह्राङ झ् याल् खानरी परब तबा म्राङ्सी ङन् से ह्राङदा क् योङ् बा आपिन् नी?' भिसी ङ् योइमा,	"जमाहेन् से थेनीगदेसेनोन 'प्रभु, खाइमा ङन् से ह्राङ ख्रेन् बा फुइबादेन विदेशी, क् वान क् वान् आम् याङ्बा, आखम् बा ओच् छे झ् याल् खानरी परब तबा म्राङ्सीनोन ह्राङला वास् ता आलनी?' भिसी ङ् योइला।
103	5.42	40.00	5.26	2.78	1.47	1.000	परमेश् वरसे पिन् ना भिसी कबुल लबा ताम पूरा लबारी परमेश् वरला शक्ति मुला भिबा तामरी विश् वास लबा मुबा।	परमेश् वरसे लबा कबुल पूरा लखम् ला भिबा ताम अब्राहामदा पक् का था मुबा।
104	22.58	54.29	26.47	18.18	12.50	0.944	यासोनसे ह्राङला दिमरी निबा मान लबा चु जम् मान म् हिगदेसे "येशू भिबा स् य् हान् दो ग् लेएनोन मुला" भिसी रोमी ग् याल् बो कैसरसे कुल् बा अन् छार गे लबान मुला।	थे म् हिगदे यासोनना डोन् बो दोबा मुला, थेनीगदे जम् मासेन येशू भिबा स् य् हान् दोन ग् ले गिक मुला भिसी रोमी ग् याल् बो कैसरला ठिम अन् छार लतोःबा गेला बिरोध लबा मुला।"
105	26.48	70.83	43.48	31.82	19.05	0.717	थेतबासेलमा पावल यहूदीगदे ह्रुप तबा दिम दिमरीदेन बजाररी धिन धिननोन ह्रुप तबा धुइरी यहूदीगदेदेन परमेश् वरदा तेन् बा म् हिगदेदेन छ् याम छलफल लमुबा।	थेतबासेलमा थेसे यहूदीगदे ह्रुप तबा दिमरी परमेश् वरदा तेन् बा म् हिगदे, यहूदीगदेदेन छ् याम ओच् छे बजाररी स् याप् बा म् हिगदेदेन छ् याम धिन धिननोन ङ् योइबा छार्बा लमुबा।
106	14.15	50.00	28.21	10.53	2.70	1.000	थेनोन धुइरी शहरला जम् मान म् हिगदेरी हल् ली खल् ली तजी, ओच् छे जम् मान म् हिगदे यार्बान पावलदा चुङ्सी परमेश् वरला मन् दिरला म्राप ढुङ्सी भोर्जी। थेनीगदेसे थेह्रङ् भिमैछ् याम परमेश् वरला मन् दिरला म्रापगदे ढुङ् जी।	जमाहेन् से शहर नाङनोन हल् ली खल् ली तसी म् हिगदे तिक् खुरीन यार्बान खजी। ओच् छे पावलदा चुङ्सी डुइबा छेङ् बा लसी परमेश् वरला मन् दिरग् याम मङग् यार तेःसी तुरुन् तन मन् दिरला म्राप ढुङ् जी।
107	1.32	26.09	4.44	1.14	0.58	0.447	थेह्रङ्बा म् हि चा सोजो म् हि दोसी ल् हानान सोजो तसी चिमुला ओच् छे स् वर्गदूतगदेसे तेन् बा स् हेगदेदा तेन् सी भ्रमुला। थेह्रङ्बा म् हिसे चा ह्राङसे म्राङ्बा स् हेगदेरी जे च् यासी भ्रमुला। ओच् छे ह्राङला पापी सेमला तामग् यामसेन घमण् ड लमुला।	एनीगदेदा खालैसे लुसीला ताम लोप् सी फसब थालगै। तिग् दा भिसम थेह्रङ्बा म् हिगदेसे एनीगदेदा फसब लबारी य् हाङ तिगै आहिन, य् हाङसे स् वर्गदूतगदेदा तेन् तोःला भिसी लोप् मुला। चु जम् मान ताम ङन् दा परमेश् वरसे उन् बा हिन् ना भिसी थेनीगदेसे पाङ्सैनोन थेन् ना सेमरी म् हन् सी लोप् बा ताम जे हिन् ना। थेतबासेलमा एनीगदेसे थेनीगदेला ताम ङ् यान् जी भिसम एनीगदेसे याङ्तोःबा इनाम आयाङ्। थेनीगदेसे ह्राङला सेमरी म् हन् सी लोप् बा तामरी घमण् ड लसी भ्रमुला
108	46.11	72.73	55.81	42.86	34.15	0.934	ङादेन छ् यामनोन झ् याल् खानरी मुबा ङा ह्रो अरिस् तार्खससेनोन एनीगदेदा फ् याफुल् ला भिसी पाङ्बा मुला। थेह्रङ् लसीन बारनाबासला आले मर्कूससेनोन एनीगदेदा फ् याफुल् ला भिसी पाङ्बा मुला। थेदा एनीगदे मुबा ग् लारी खमा थेदा मान लउ भिसी एनीगदेदा कुल् बा मुला।	ङादेन छ् यामनोन झ् याल् खानरी मुबा ह्रो आरिस् तार्खससे एनीगदेदा फ् याफुल् ला भिसी पाङ्बा मुला। ओच् छे बारनाबासला कोन मर्कूससेनोन एनीगदेदा फ् याफुल् ला भिसी पाङ्बा मुला। मर्कूस एनीगदे मुबा ग् लारी खजी भिसम एनीगदेसे थेदा मान लतोःला भिबा ताम था याङ्सी जिन् बा मुला।
109	16.70	34.15	22.50	12.82	7.89	1.000	एनीगदेला गुङरी कोइ कोइ ब् लेगु दोसी गे आलमुला, ओच् छे गे आलना व् यवहार लमुला भिबा ताम ङन् से थेःबा मुला। थेतबासेलमा थेनीगदेसे खालैला गे आलना स् य् हान् दोला गेरी या झाङ्मुला भिबा ताम ङन् से थेःबा मुला।	तिग् दा भिसम एनीगदे न् हङरी कोइ कोइ म् हिसे ब् लेगु दोसी तिगै गे आलना म् हिसे लबा गेरी ओह्रङ्नोन या झाङ्मुला भिबा ताम ङन् से थेःमुला।
110	56.30	78.26	63.64	57.14	50.00	0.917	ज् योज् यो आले नाना आङागदे, परमेश् वरला आत् मासे पिन् बा मोलमगदेला बारेरी एनीगदेसेनोन था याङ् गै भिबा ङाला सेम मुला।	ज् योज् यो आले नाना आङागदे, परमेश् वरला आत् मासे पिन् बा मोलमला बारेरी एनीगदेसे था याङ् गै भिसी ङाइ म् हन् बा मुला।
111	9.66	55.00	26.32	5.56	2.94	0.779	आइतवार स् य् होरीन थेनीगदे ह्राङ ह्राङसे ठीक लसी थान् बा ज् यबा बास् ना खबा अत्तर भसी धुर्सारी निजी।	जमाहेन् से थे म्रिङम् हेमेगदे आइतवारकुनु स् य् होरीन ह्राङसे तयार लबा ज् यबा खाल् ला छ् युगुदेन अत्तर भोर्सी येशूदा थान् बा धुर्सारी निजी।
112	24.41	65.22	45.45	28.57	10.00	0.805	तिग परमेश् वरला बचन एनीगदेग् यामसेन खबा हिन् ना? तिग परमेश् वरला बचन एनीगदे मुबा ग् लारी जे खबा हिन् ना?	तिग परमेश् वरला बचन एनी कोरिन् थला म् हिगदेसे थेःना लबारी शुरु लबा हिन् ना? आहिन। तिग परमेश् वरला बचन एनीगदेसे जे थेःबा हिन् ना? आहिन।
113	32.62	57.58	40.62	29.03	16.67	1.000	ज् योज् यो आले नाना आङागदे, एनीगदे होशियार तउ, एनीगदे न् हङरी खालैलान सेम न् हङरी विश् वास आलबा नइबा सेम थाखगै। थेह्रङ् लसीन छोन् बो परमेश् वरदा ख् लासी थाभ्रउ।	ज् योज् यो आले नाना आङागदे, होशियार तसी चिउ। एनीगदे न् हङरी खालैनोन विश् वास आलबा पापी सेम थोसी छोन् बो परमेश् वरदा थाख् लागो।
114	65.73	88.89	74.29	64.71	54.55	0.946	थेदाएनोन मालिकसे 'स् याबास ज् यबा नोकर, एसेनोन जजा तामरी विश् वास उन् जी। थेतबासेलमा एदाएनोन ङाइ ल् हानान तामगदे जिम् मा पिन् ना। दाहेन् से एएनोन ङादेन छ् याम ताङ्सी गे लउ' भिसी भिजी।	मालिकसे थेदा 'स् याबास ज् यबा नोकर, एसे जजा तामरी विश् वास उन् जी। थेतबासेलमा दाहेन् से ङाइ एदा ल् हानान तामगदे जिम् मा पिन् ना। दाहेन् से ए ङादेन छ् याम ताङ्सी गे लउ' भिसी भिजी।
115	53.58	100.00	71.43	46.15	25.00	1.000	य् हाङला परमेश् वर आबादेन प्रभु येशू ख्रीष् टग् याम एनीगदेदा दयामायादेन शान् ति तगै।	एनीगदेदा परमेश् वर आबादेन य् हाङला प्रभु येशू ख्रीष् टग् याम दयामायादेन शान् ति तगै।
116	7.34	45.00	15.79	2.78	1.47	1.000	जुन दिमला म् हिगदेसे एनीगदेदा मान लला, ङाच् छा थे दिमला म् हिगदेदा शान् ति तगै भिसी पाङ् गो।	"ओच् छे एनीगदे जुन दिमरी वाङ्ला ङाच् छा 'थे दिमला म् हिदा शान् ति तगै' भिसी मोलम पिन् गो।
117	28.09	48.57	35.29	27.27	18.75	0.918	दोःसीएनोन एनीगदेसे चुह्रङ् भिसीएनोन पाङ्बा मुला, 'खालै म् हिसे परमेश् वरला मन् दिररी बलि फुल् बा ग् लाला मिन किन् सी घ्रान फासी घ्रान फाजी भिसम थेसे ह्राङसे घ्रान फाबा ताम ढिक् ना लतोःला।'	ओच् छे 'खालै म् हिसे बलि फुल् बा ग् लाला मिन किन् सी घ्रान फाजी भिसम तिगै आतमुला, तर थेरी फुल् बा भेटीला मिन किन् सी घ्रान फाजी भिसम चा थे घ्रानसेन चमुला' भिसीनोन एनीगदेसे लोप् मुला।
