Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
56	4.30	25.45	7.41	1.89	0.96	1.000	"फिलाडेल्फिया भिबा शहररी मुबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, 'चु सत् य ताम थेःबा, परमेश् वरदा तेन् बा म् हिला हिन् ना, थेसे दाऊद ग् लेला म्राप ढुङ्बाला म्राप चुङ्बा हिन् ना। थेसे म्राप ठोङ्सी पिन् बा धुइरी खालैसे म्राप ढुङ्आखम, म्राप ढुङ्सी पिन् बा धुइरी खालैसेन म्राप ठोङ्आखम।	फिलाडेल् फियारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम तिगै दोष आरेबादेन सत् यसे सुङ्बा मुला। थेदेन छ् याम दाऊद ग् लेला साँचो मुला, थेसे ठोङ् बा स् हे खालैसे ढुङ् बारी आखम। ओच् छे थेसे ढुङ् बा स् हे खालैसे ठोङ् बारी आखम।
57	16.03	46.88	25.40	11.29	4.92	1.000	एसे लबा गे ङादा था मुला, च् यागो, ङाइ एला ङाच् छापट्टि म्राप ठोङ्सी थान् बा मुला, थे म्राप खालैसेन ढुङ्आखम। ओच् छे एला शक्ति जजाबा आरे भिबा ताम मी ङादा था मुला, तसैनोन एसे ङाइ कुल् बा ताम ङ् यान् जी, ओच् छे ङाला तामएनोन ङादेन छ् याम भ्रबा म् हि हिन् ना भिसी ङादा विश् वास आलनी।	एसे लबा जम् मान गेगदे ङादा था मुला। च् यागो, ङाइ एला लागिरी खालैसेन ढुङ् बारी आखम् बा म्राप ठोङ्सी थान् बा मुला। एदेन छ् याम ल् हानान भङ आरे भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लबा ख् लाबा आरे, ए ङाला बचन अन् छार भ्रबा मुला।
58	13.41	33.93	18.18	9.26	5.66	1.000	"यहूदी हिन् ना भिसी पाङ्बा म् हिगदे चा लुसीला ताम पाङ्बा म् हिगदे हिन् ना, तर थेनीगदे यहूदी आहिन, बरु शैतानला यहूदीगदे ह्रुप तबा दिमला म् हिगदे हिन् ना। ङाइ थेनीगदेदा खसी एला काङ ङाच् छापट्टि फ् या लबारी भिला, ओच् छे ङाइ एदा माया लबा हिन् ना भिसी थेनीगदेसे था याङ्ला।	च् यागो, शैतानना म् हिगदेसे ह्राङ यहूदी आहिन् सै यहूदी हिन् ना भिसी लुसीला ताम पाङ् बागदेदा ङा खसी एला काङरी फ् या लपुङ्ला। ओच् छे ङाइ एदा माया लमुला भिबा ताम थेनीगदेदा घोना लला।
59	7.51	50.00	14.29	2.94	1.52	1.000	तिग् दा भिसम एसे ङाइ पाङ्बा ताम विश् वास लसी चिबासे लमा जम् बुलिङरी चिबा म् हिगदेदा दुख तमाहेन् से जम् बुलिङ नाङनोन दुख तबारी छ् याइबा धुइरी ङाइएनोन एदा दुखग् याम जोगब लसी थान् ना।	एसे ल् हानान दुख नासी ङाइ कुल् बा ताम ङ् यान् बासे लमा जम् बुलिङला जम् मान म् हिगदेला विश् वास च् याबा धुइरी तबारी छ् याइबा घ्रेन दुखग् याम ङाइ एदा जोगब लला।
60	19.42	36.00	25.00	17.39	9.09	1.000	"च् यागो, ङा योनान खबान मुला। थेतबासेलमा एसे ह्राङदेन छ् याम मुबा ताम पक् का लउ, ओच् छे खालैसे एला फेटा थाखगै।	ङा योनान खबान मुला। एसे ढाबा मुकुट खालैसेन ब् यन् सी थाभोर्गै भिसी एदेन छ् याम मुबा ताम जोगब लसी थान् गो।
61	21.08	61.29	36.07	20.00	5.08	0.968	"ङाला परमेश् वरला मन् दिररी जुन म् हिसे य् हाङदा शासन लला थे म् हि खाइमै थे दिमग् याम थोन् ना। ङाला परमेश् वरला शहर थेथोरी ङाला परमेश् वर मुबा, ओच् छे ङाला परमेश् वरग् याम स् वर्गग् याम फाप् सी फेप् खबा छार यरूशलेम भिबा परमेश् वरला मिन भ्रिसी थान् ना। ङाइ थेथोरी ङाला छार मिन भ्रिसी थान् ना।	जुन म् हिसे ढाला, थेदा ङाइ ङाला परमेश् वरला मन् दिरला थाम स् होला, ओच् छे थे थेग् याम खाइमै आथोन। ङाइ थेथोरी ङाला परमेश् वरला मिन भ्रिला, जमाहेन् से थे ङाला परमेश् वरला शहरला म् हि दोला। थे शहर ङाला परमेश् वरग् याम स् वर्गहेन् से मार खबा छार यरूशलेम हिन् ना। ओच् छे थेथोरी ङाइ ङाला छार मिनएनोन भ्रिला।
62	66.00	75.00	69.57	63.64	57.14	1.000	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा तिग पाङ्बा मुला थेसे ङ् यान् सी घोउ।"	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोतोःला।
63	16.75	35.42	19.15	13.04	8.89	1.000	"लाओडिक्िया भिबा ग् लाला मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, परमेश् वरसे स् होबा जम् मान स् हेगदे न् हङला मुल म् हि, सत् य ताम पाङ्बादेन विश् वास लबा म् हि चुह्रङ् भिसी भ्रिबा मुला, 'थेह्रङ् लसीन आमेन भिबा तामगदे चुनोन हिन् ना।	लाउडिकियारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम परमेश् वरसे स् होबा जम् मान स् हेगदेथोरी शासन लबा, आमेन भिबादेन विश् वास लखम् बा ओच् छे सत् य ताम उन् बासे सुङ्बा मुला।
64	4.51	38.46	12.00	2.08	1.09	0.794	ह्राङसे लबा जम् मान गे ङादा था मुला, थेह्रङ् लसीन ए खर्बाएनोन खर्बा आहिन। थेतबासेलमा ए खर्बादेन खर्बा न् हीनोन तजी भिसम ङाला सेम मुबा।	एसे लबा गेगदे ङादा था मुला। ए न् ह लेप् बा मुला, न् ह सिम् बा मुला। बरु ए कि सिम् बा तगै कि लेप् बा तगै भिबा ङाला सेम मुला।
65	12.08	36.36	19.05	15.00	10.53	0.664	थेतबासेलमा ए खङ्बा खङ्बाएनोन खाल् ला हिन् ना, टाङ्बाएनोन आख् ला। थेतबासेलमा ङाइ एदा ङाला सुङग् याम तेःबारी छ् याइबा मुला।	ए न् ह लेप् बा मुला न् ह सिम् बा मुला, तर दालदोल जे मुबासे लमा ङाइ एदा ङाला सुङग् याम थो भ् याङ् बा ह्रङ् लसी भ् याङ् ला।
66	21.93	48.15	28.30	17.31	9.80	1.000	तिग् दा भिसम एसे 'ङा फ् युक् पो हिन् ना, ङादेन छ् याम ल् हानान धन सम् पत्ति मुला, ओच् छे ङादा तिगै स् हेला खाँचो आरे' भिसी भिमुला। तर ए पापी, प्राङबोगदेदा दुख पिन् बादेन प्राङबोगदेदेन मी काना ओच् छे क् वान क् वान् आम् याङ्बा भिसी एदा था आरे।	एसे ह्राङदा ङा फ् युक् पो मुला, ङादेन छ् याम जम् मान स् हे मुला ओच् छे ङादा तिगै स् हेला खाँचो आरे भिसी पाङ् मुला, तर ए गाते दया खबाधोनाला मुला भिबा तामदेन दुख याङ्बा, प्राङबो, कानादेन लिगन् डी मुला भिबा ताम एदा था आरे।
67	6.85	21.92	12.50	5.63	1.43	1.000	च् यागो, दाहेन् से ए फ् युक् पो म् हि दोबाला लागिरी ङाग् याम मेसे म् याप् सी चोखो स् होबा म् हर ग् लुसी भउ। ओच् छे एला क् वान क् वान् बा ह्रङ् बान य् हाल य् हाल य् हाल तसी भ्रबा ह्रङ् बा क् वान क् वान् सी पिन् गो। ओच् छे एला क् वान क् वान् आम् याङ्ना लबा म्राङ् गै भिसी एसे मीरी मलमल फोर्सी थान् गो।	थेतबासेलमा सदन फ् युक् पो दोबाला लागिरी ङाग् याम मेरी ख्राङ् सी खारेब लबा म् हर ग् लुउ। थेह्रङ् लसीन एदा पेःबा खबा लिगन् डी ल् हुइ घप् बाला लागिरी तार क् वान ओच् छे मी म्राङ्बाला लागिरी मन ङाग् याम ग् लुउ भिबा एदा ङाला सल् लाह मुला।
68	11.55	38.89	17.14	8.82	3.03	1.000	"ङाइ जुन म् हिदा माया लबा मुला, थेनीगदेदाएनोन ङाइ थेह्रङ् लसी भ्रतोःला भिसी लोप् बा मुला। थेतबासेलमा एनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो ओच् छे सत् य ताम पाङ् गो।"	जुन म् हिदा ङाइ माया लला, थेदा ङाइ बङ् सी तहरी थान् ना। थेतबासेलमा झन् सी गे लबारी सेम लउ, ओच् छे ह्राङला पाप ख् लासी ङापट्टि दोःगो।
69	18.17	56.10	35.00	12.82	5.26	0.952	च् यागो, ङा म्रापरी राप् सी म्राप ढ्वक ढ्वक लबान मुला, चुदे खालैसे ङाला काइ थेःसी म्राप ठोङ्सी पिन् जी भिसम ङा थेला दिमरी खसी थेदेन छ् यामनोन भोज चबारी खला, ओच् छे थेएनोन ङादेन छ् याम चिला।	च् यागो, ङा खालैला दिमरी खसी ङ् योइमा चुदे खालै म् हिसे ङाला काइ थेःसी म्राप ठोङ् जी भिसम ङा दिम न् हङरी खला। ओच् छे थेदेन छ् याम चिसी चबा थुङ्बा लला, थेसेनोन ङादेन छ् यामनोन चिसी चबा थुङ्बा लला।
70	11.91	35.71	21.95	10.00	2.56	1.000	"जुन म् हिसे जयजयकार लला थेदा ङाला ग् लाग् याम ङाला ग् लाग् याम चिपुङ्ला, ओच् छे ङाइएनोन जयजयकार लसी ङाला आबादेन छ् यामनोन थेला ग् लाग् याम चिला। थेह्रङ् लसीन ङाइएनोन ङाला ग् लेदेन छ् यामनोन धन् छ् याला।	ङाइ ढाजी, ओच् छे ङाला आबादेन छ् यामनोन आबाला ठिरी चिबा ह्रङ् लसी जुन म् हिसे ढाला ङाइ थेदा ङाला ठिरी ङादेन छ् यामनोन चिपुङ्ला।
71	60.07	76.00	66.67	56.52	45.45	1.000	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा तिग पाङ्बा मुला थे ताम ङ् यान् सी घोउ।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोतोःला।
72	12.06	52.27	23.26	7.14	2.44	1.000	जमाहेन् से ङाइ स् वर्गरी म्राप ठोङ् बा म्राप गिक म्राङ्जी। ओच् छे ङाच् छा ख्राङ्बा ह्रङ् लसी ङादा पाङ्बा ङाच् छाला काइसे "चुरी फेप् खउ, चु तामगदे लिच् छा तिग तला भिबा ताम ङाइ एदा उन् ना" भिसी भिबा थेःजी।	जमाहेन् से च् यागो, ङाइ स् वर्गरी म्राप गिक ठोङ् बा म्राङ्जी। ङाइ ङाच् छा थेःबा बिगुलला ह्रङ् बान काइग् याम ङादा चुह्रङ् सुङ्बान लबा ङाइ थेःजी। "ए तोर खउ, दाहेन् से तसेला तामगदे ङाइ एदा उन् ना।"
73	10.21	50.00	24.00	4.17	2.17	1.000	थेनोन धुइरी ङा परमेश् वरला आत् माग् याम मुबा, ओच् छे ङाइ स् वर्गरी ठि गिक म्राङ्जी ओच् छे थेथोरी खालै म् हि चिबा म्राङ्जी।	जमाहेन् से ङा तिक् खुरीन परमेश् वरला आत् मासे प् लिङ् जी। ओच् छे स् वर्गरी म् हि गिक धन् छ् याबान लबा ठि गिक म्राङ्जी।
74	3.51	27.66	8.70	1.11	0.57	1.000	थे ठिथोरी मुबा म् हङला स् हेर ग् लिङदेन वाला पिङगै छोन ह्रङ् बा मुबा। थे ठिला क् युर्सीन म् हेन् दो ग् ले गिकला स् हेर ह्रङ् बान म्राङ्बा मुबा। थे ठिला क् युर्सीन म् हेन् दो मोती ह्रङ् बान य् हाल य् हाल् बा मुबा।	थेला स् य् हाल चा झक् झक् बा मणि ह्रङ् बान जेबा मुबा ओच् छे ठिला क् यारक् युर चा झक् झक् बा रत् न ह्रङ् बान लरक् युङ मुबा।
75	13.08	39.58	19.15	8.70	4.44	1.000	थे ठि गिकरी बोगल ब् लिसे च् युक ब् लि ठि मुबा, ओच् छे बोगल ब् लिसे च् युक ब् लि मण् डलीदा च् युक ब् लि ठि मुबा। थेनीगदे ह्राङ ह्राङला थोबोरी म् हरला फेटा क् वान् सी तार क् वान क् वान् सी चिबा मुबा।	थे ठिला क् यारक् युर बोगल गिकसे गोर ब् लि अर्गु ठिगदे मुबा। थेनोन ठिगदेरी बोगल गिकसे ब् लि गन् बागदे चिबा मुबा। थेनीगदेसे तार क् वान क् वान् बादेन थोबोरी म् हरला मुकुट कूबा मुबा।
76	17.50	50.00	29.27	12.50	5.13	1.000	थे ठिग् याम तिप् लीङ खमाहेन् से थे ठिग् याम तिप् लीङ खजी। ओच् छे थे ठिङदेन छ् याम खर्सी सिजी। थे ठिङला ङाच् छापट्टि निस नाङसल म्रासी म्राङ्बा मुबा, थे नाङसलगदे चा परमेश् वरला गोर निस आत् मा हिन् ना।	थे ठिग् याम तिप् लीङ ह्रङ् लसी मे थोन् बादेन गडङगुडुङ मु ठेङ् बा ह्रङ् बा काइ खमुबा। ओच् छे थे ठिला ङाच् छापट्टि गोर निस मेदङ लुङ्बा मुबा। थे मेदङ चा परमेश् वरला आत् मा निस हिन् ना।
77	7.68	36.96	17.78	4.55	1.16	1.000	थे ठि भन् दा ङाच् छा स् हेर ह्रङ् बा स् हेर ह्रङ् बान काप् सी थान् बा समुन् द्र मुबा। थे ठिला गुङरी ओच् छे थे ठिला क् युर्सीन ङाच् छापट्टिदेन ङाच् छापट्टि मीसे प् लिङ्बा स् वर्गदूत ब् लि ल् हानान स् वर्गदूतगदे मुबा।	थे ठिला ङाच् छापट्टि प्रस् टन म्राङ्बा ऐना ह्रङ् बान समुन् द्र मुबा। लिच् छापट्टिएनोन ङाच् छापट्टिएनोन ल् हुइ नाङनोन मीनोन मी मुबा गोर ब् लि छोन् बो जन् तु थे ठिला क् युर्नोन मुबा।
78	14.28	46.00	20.41	10.42	4.26	1.000	ओच् छे थे जम् मान भन् दा ङाच् छा मुबा स् हे गिक सिबा ह्रङ् बा मुबा, न् हीरेम म् हे बहर ह्रङ् बान मुबा, सोम म् हेमेला ली म् हिला ली ह्रङ् बान मुबा, ओच् छे च् युइ म् हेमे चा च् युर्गन च् योङ्बान मुबा।	थे जन् तुगदे चा गिक च् यान ह्रङ् बा, गिक म् हे बहर ह्रङ् बा, ओच् छे गिकला ली चा म् हिला ह्रङ् बा मुबा, थेह्रङ् लसीन गिक चा फ् याङ् बान लबा ग् वाइ ह्रङ् बान मुबा।
79	26.47	52.78	26.76	20.00	17.39	1.000	थे सरी मुबा जम् मान स् हेगदे न् हङ री गिकला गोर ढुसे ढु काङ मुबा, ओच् छे न् हङधोना मीसे प् लिङ्बा मुबा। थेनीगदे धिन म् हुननोन "परमेश् वर, परमप्रभु परमेश् वर चोखो, चोखो, चोखो, जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर हिन् ना, थे मुबा, दान् देन मुबा, ओच् छे फेप् खबान मुला" भिसी तेःसी धन् छ् याबा मुबा।	थे गोर ब् लि छोन् बो जन् तुगदेलान गोर ढु ढु भ् याप मुबा। ओच् छे थेनीगदेला भ् यापला पाखापट्टिएनोन न् हङ पट्टिएनोन मी मुबा। थेनीगदे धिन म् हुननोन थेन आतना चुह्रङ् भिसी व् हाइ गोमुबा, "जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर चोखो, चोखो, चोखो मुला। थे दान् देनोन मुला, ङाच् छाएनोन मुबा ओच् छे दोःसीनोन फेप् खला।"
80	7.56	24.24	12.50	6.45	1.67	1.000	जमाहेन् से थे जम् मान स् हेगदेसे जम् मान धुइरी धन् यवाददेन मान लसी परमेश् वरला य् हुल् सारी धन् यवाद पिन् जी। थे परमेश् वरला ठिरी धन् छ् याबादेन जुकजुकधोना सोबा मुबा।	थे छोन् बो जन् तुगदेसे जुकजुकधोनान सोसी चिबा मुल ठिरी धन् छ् याबादा जयजयकारदेन धन् यवाद पिन् सी मान लमुबा।
81	28.76	53.66	35.00	23.08	15.79	1.000	जमाहेन् से बोगल ब् लिसे ब् लिसे च् युक ब् लि म्रिङम् हेमेगदेसे थे ठिरी धन् छ् याबादा फ् या लसी सदनना लागिरी सोबादा फ् या लजी। ओच् छे थेनीगदेसे ह्राङ ह्राङला फेटागदे थे ठिरी थान् सी चुह्रङ् भिसी भिजी,	जमाहेन् से थे बोगल गिकसे गोर ब् लि गन् बागदेसे ठिरी धन् छ् याबा सदन सोसी चिबादा फ् या लजी। ओच् छे थेनीगदेसे ह्राङ ह्राङला मुकुट ठिला ङाच् छापट्टि थान् सी चुह्रङ् भिसी व् हाइ गोजी,
82	32.28	67.39	37.78	25.00	18.60	0.978	"य् हाङला प्रभुदेन परमेश् वर, ह्राङ जम् मान मान मान मान मानदेन शक्ति याङ्बा घ्रेन हिन् ना। तिग् दा भिसम जम् मान स् हे ह्राङसेन स् होबा हिन् ना, ओच् छे थेनीगदे ह्राङला सेमसे स् होबासे लमा थेनीगदे स् होबा हिन् ना।"	"जम् मान जयजयकार, मानदेन शक्ति याङ्तोःबा ङन् ना प्रभु परमेश् वर ह्राङ जे हिन् ना। तिग् दा भिसम जम् मान स् हेगदे ह्राङसेन स् होबा हिन् ना। थे जम् मान स् हे ह्राङसे म् हन् बा अन् छारनोन तजी, ओच् छे स् होजी।"
83	10.11	59.09	28.57	15.00	5.26	0.529	जमाहेन् से ङाइ ठिरी धन् छ् याबासे दाहिने छ् यापट्टि मुबा किताब गिक म्राङ्जी। थे ठोङ्सी थान् बादेन ङाच् छापट्टिनोन भ्रिबा मुबा।	ओच् छे ङाइ ठिरी धन् छ् याबाला दाहिने छ् यारी रिल् सी थान् बा किताबला मुठा गिक म्राङ्जी। थे किताबरी न् हीलोनपट्टि भ्रिबा मुबा ओच् छे बन् द लसी ग् ला निसरी लाहा छाप लबा मुबा।
84	19.33	51.72	28.57	18.52	15.38	0.759	ओच् छे ङाइ शक्तिशाली स् वर्गदूत गिकदा घ्रेन काइरी चुह्रङ् भिसी पाङ्बा म्राङ्जी, "चु किताब ठोङ्सी थेला छापगदे भ् याङ्बारी म् हाइबा खाल हिन् ना?"	ओच् छे ङाइ शक्तिशाली स् वर्गदूत गिकदा म्राङ्जी। थेसे "चु रिल् सी थान् बा किताबला मुठारी लबा लाहा छाप ब् लबादेन ठोङ् खम् बाधोनाला म् हि खाल मुला?" भिसी घ्रेन काइसे पाङ् बान मुबा।
85	2.67	28.57	7.69	4.17	2.27	0.395	थे भ्रिबा किताब ठोङ्सी पढब लबारी मुबा जम् बुलिङदेन जम् बुलिङरी खालैसेन आखम् नी।	तर स् वर्गरी, जम् बुलिङरी ओच् छे जम् बुलिङला धिरी चु रिल् सी थान् बा किताब ब् लसी च् याबारी खम् बा म् हि खालै आरेबा।
86	6.31	39.13	13.64	2.38	1.25	1.000	ङादा ल् हानान दुख ङ् हम् सी क्राजी, तिग् दा भिसम थे किताब ठोङ्सी पढब लबा खालै म् हि आस् याप् नी।	थे रिल् सी थान् बा किताब ब् लसी च् याखम् बा म् हि खालैनोन आस् याप् बासे लमा ङा ल् हानान क्राजी।
87	26.50	47.06	28.00	22.45	16.67	1.000	तर यहूदी गन् बागदे न् हङला गिकसे ङादा "ए थाक्रागो! च् यागो, यहूदा य् हुल् साला वंशला सिङ, दाऊद ग् लेला सन् तानसेन य् हाङदा जयजयकार लबा मुला। ओच् छे थेसे थे ठोङ्बा ठिम ठोङ्सी थेला गोर निस छाप ठोङ्सी पिन् बाधोनाला हिन् ना" भिसी भिजी।	जमाहेन् से गन् बागदे न् हङला गिकसे ङादा "थाक्रागो, च् यागो, यहूदा य् हुलला दाऊद वंशग् याम थोन् बा च् यानसेन ढाबा मुला। चु किताबला ग् ला निसला लाहा छाप ब् लसी ठोङ् बाधोनाला म् हि चा थेनोन हिन् ना" भिसी भिजी।
88	12.43	54.55	25.93	9.43	1.92	0.982	जमाहेन् से ङाइ परमेश् वरला ठिदेन थेरी मुबा छोन् बो ग् ले गिकदा म्राङ्जी। थे ग् ले सिबा ठिदेन थे गोर ब् लि ल् हानान थार्बा पिन् बा मुबा। थे ग् लेला गोर निस सिङदेन गोर निस मी मुबा। थे गोर निस मी जम् बुलिङ नाङनोन पुइखबा परमेश् वरला गोर निस आत् मा हिन् ना।	जमाहेन् से साइबा थार्बा पिन् बा ग् यु बोगो ह्रङ् बान खालैदा परमेश् वरला ठिला गुङरी राप् सी चिबा ङाइ म्राङ्जी। थेला क् युर्सीन गोर ब् लि जन् तुगदेदेन गन् बागदे मुबा। थेला गोर निस रुदेन गोर निस मी मुबा। चु चा जम् बुलिङला जम् मान ग् लारी पुइखबा परमेश् वरला आत् मा निस हिन् ना।
89	11.83	41.67	21.74	9.09	2.38	1.000	जमाहेन् से येशू थे ग् लाग् याम फेप् सी थे ठिरी धन् छ् याबा म् हिला दाहिने याग् याम थे भ्रिबा किताब चुङ्सी चुङ्जी।	थे फेप् सी मुल ठिरी धन् छ् याबाला दाहिने छ् याग् याम थे रिल् सी थान् बा किताबला मुठा किन् जी।
90	11.61	46.15	25.49	12.00	4.08	0.749	थे किताबरी मुबा धुइरी थे गोर बोगल ब् लिसे च् युक ब् लिसे च् युक ब् लि म् हिगदेदेन थे गोर ब् लि म् हिगदेसे येशूदा फ् या लजी। थेनीगदेदेन छ् याम वीरादेन धूप म्राबा म् हिगदेसे थुर्बा जम् मान धूपगदे मुबा। थे धूपगदे चा परमेश् वरला म् हिगदेला प्रार्थना हिन् ना।	थेसे थे रिल् सी थान् बा किताबला मुठा किन् माहेन् से थे गोर ब् लि छोन् बो जन् तुदेन बोगल गिकसे ब् लि गन् बागदेसे थार्बा पिन् बा ग् यु बोगोदा फ् या लजी। जम् मालान यारी वीणादेन ज् यबा बास् ना खबा धूपसे प् लिङ्बा म् हरला पोइमो ताङ मुबा। थे ज् यबा बास् ना खबा धूप चा परमेश् वरला म् हिगदेसे लबा प्रार्थना हिन् ना।
91	21.09	47.14	28.99	16.18	8.96	1.000	ओच् छे थेनीगदेसे छार छार व् हाइ गिक गोबारी छ् याइजी, "ह्राङ थे किताब किन् बारी ओच् छे थेरी मुबा छापगदे भ् याङ्बारीधोनाला म् हि हिन् ना। तिग् दा भिसम ह्राङ साइबा मुबा, ओच् छे ह्राङसे ह्राङला कासे जम् मान य् हुलला म् हिगदे, ग् योइला म् हिगदे, य् हुलला म् हिगदे ओच् छे य् हुलला म् हिगदे जम् मादान परमेश् वरला लागिरी ग् लुजी।	थेनीगदेसे चुह्रङ् भिसी छार व् हाइ गिक गोजी, "चु रिल् सी थान् बा किताबला मुठा किन् सी लाहा छाप ब् लबादेन ठोङ् बाधोनाला ह्राङ जे मुला। तिग् दा भिसम ह्राङदा साइबा मुबा, ओच् छे ह्राङला कासे जम् मान वंश, ग् योइ, म् हि, य् हुलदेन य् हुल् सादा पापला सय फासी परमेश् वरला लागिरी ग् लुजी।
92	8.70	48.00	16.67	4.35	2.27	0.923	ओच् छे थेनीगदेदा ह्राङला परमेश् वरला लागिरी पूजा लबा म् हिदेन य् हुल् सा स् होजी, ओच् छे थेनीगदे जम् बुलिङथोरी शासन लला।"	य् हाङला परमेश् वरदा तेन् गै भिसी ह्राङसे थेनीगदेदा परमेश् वरदा पूजा लबा य् हुल गिक स् होबा मुला। ओच् छे थेनीगदेसे जम् बुलिङरी शासन लला।"
93	12.38	33.33	15.91	9.30	4.76	1.000	जमाहेन् से ङाइ म्राङ्जी, ओच् छे परमेश् वरला ठिदेन थे य् हुल् साला जन् तुगदेदेन मण् डलीदा च् याबा म् हिगदेला क् युर्सीन ल् हानान स् वर्गदूतगदेला काइ ङाइ थेःजी। थेनीगदेला ग् यार्जा गिकसे च् युइ न् ही भन् दा ल् हाना तबा मुबा।	दोःसी ङाइ च् यामा, परमेश् वरला ठिदेन जन् तुगदे ओच् छे गन् बागदेला क् युर्सीन ल् हानान स् वर्गदूतगदेसे व् हाइ गोबा म्राङ्जी। थेनीगदे लाख, करोड झ् यानोन आखम् बाधोना मुबा।
94	14.32	58.33	34.29	14.71	6.06	0.697	ओच् छे थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी भिबारी छ् याइजी, "चु ग् ले साइबा ग् लेसे शक्तिशाली, धन सम् पत्ति, बुद्धि, शक्ति, मान, जयजयकारदेन जयजयकार याङ्बाधोनाला हिन् ना।"	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी व् हाइ गोबान मुबा, "जम् मालान लागिरी बलि तबा थार्बा पिन् बा ग् यु बोगो जे जम् मान शक्ति, धन सम् पत्तिदेन ज्ञान बुद्धि, ओच् छे भङ, मान, य् हाल य् हालदेन जयजयकार किन् खम् बाधोनाला मुला।"
95	10.14	43.64	16.67	7.55	1.92	1.000	मुरीदेन जम् बुलिङरी ओच् छे जम् बुलिङ न् हङ री ओच् छे समुन् द्रला काङ न् हङ री स् होबा जम् मान स् हेगदेसे "थे ग् लेदेन परमेश् वरला ठिरी धन् छ् याबा ग् लेदा धन् यवाद, मानदेन जयजयकार, मानदेन शक्ति सदनना लागिरी सदनना लागिरी शक्तिशाली तगै" भिसी पाङ्बा ङाइ थेःजी।	ओच् छे स् वर्गदेन जम् बुलिङ ओच् छे जम् बुलिङ धिरी, समुन् द्ररीदेन थेरी मुबा जम् मान जन् तुगदेसे चुह्रङ् भिसी व् हाइ गोबान लबा ङाइ म्राङ्जी। "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोदा सदन सदन जयजयकार, मानदेन य् हाल य् हाल, ओच् छे शक्ति तगै।"
96	8.28	31.11	18.18	6.98	1.19	1.000	जमाहेन् से थे बोगल ब् लिसे ब् लिसे च् युक ब् लि सरी मुबा जम् मान स् हेगदेसे "आमेन" भिसी भिजी। ओच् छे थेरी मुबा बोगल ब् लिसे ब् लिसे च् युक ब् लिसे सदन धन् छ् याबा परमेश् वरदा फ् या लजी।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुसे "आमेन" भिजी। ओच् छे थे गन् बागदेसे चा फ् या लबान जयजयकार लजी।
97	8.87	64.10	26.32	5.41	1.39	0.836	जमाहेन् से थे ग् लेसे गोर निस छापगदे न् हङला गिक ठोङ्सी पिन् बा म्राङ्जी। ओच् छे थे सरी मुबा ब् लि स् हेगदे न् हङला गिकसे "लु, खउ" भिसी क्रिङ्बा ह्रङ् लसी पाङ्बा ङाइ थेःजी।	जमाहेन् से ङाइ थे गोर निस लाहा छाप न् हङला छाप गिक थार्बा पिन् बा ग् यु बोगोसे ब् लबा म्राङ्जी। थेनोन धुइरी थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे मु घुर्बा ह्रङ् बान काइरी "खउ" भिसी पाङ्बा ङाइ म्राङ्जी।
98	4.53	17.54	7.14	3.64	0.93	1.000	च् यागो, ङाइ म्राङ्जी, ओच् छे च् यागो, गोर य् हाल मुबा घोडा गिक मुबा। थेनोन घोडाथोरी क्रेःबा म् हिदा य् हाल मुबा। थेदा य् हाल य् हाल् बा ह्रङ् लसी य् हाल् बा ग् यामरी थान् जी। ओच् छे थे जयजयकार लबारी निसी य् हाल् बा ह्रङ् लसी य् हाल् बारी छ् याइजी।	जमाहेन् से ङाइ तार ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिसे म् यादली गिक थोबा मुबा। थेदा मुकुट गिक पिन् जी, ओच् छे थे ढाबाला लागिरी ढाबा म् हि दोःसी थेग् याम भ्रजी।
