Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
91	21.67	50.00	29.58	17.14	8.70	1.000	ओच् छे थेनीगदेसे छार छार व् हाइ गिक गोसी चुह्रङ् भिसी व् हाइ गोबारी छ् याइजी, "ह्राङ थे किताब किन् बारी ओच् छे थेला छापगदे ब् लप् बाधोनाला म् हि हिन् ना। तिग् दा भिसम ह्राङ साइबा मुबा, ओच् छे ह्राङसे ह्राङला कासे जम् मान य् हुलला म् हि, ग् योइदेन य् हुलला म् हिगदेदेन य् हुलला म् हिगदे जम् मान म् हिगदेदा परमेश् वरला लागिरी ग् लुजी।	थेनीगदेसे चुह्रङ् भिसी छार व् हाइ गिक गोजी, "चु रिल् सी थान् बा किताबला मुठा किन् सी लाहा छाप ब् लबादेन ठोङ् बाधोनाला ह्राङ जे मुला। तिग् दा भिसम ह्राङदा साइबा मुबा, ओच् छे ह्राङला कासे जम् मान वंश, ग् योइ, म् हि, य् हुलदेन य् हुल् सादा पापला सय फासी परमेश् वरला लागिरी ग् लुजी।
92	15.78	41.94	20.00	10.34	7.14	1.000	ओच् छे थेनीगदेदा ह्राङला परमेश् वरला मन् दिररी पूजा लबा म् हिदेन परमेश् वरला मन् दिररी पूजा लबा म् हि स् होजी, ओच् छे थेनीगदे जम् बुलिङरी शासन लला।"	य् हाङला परमेश् वरदा तेन् गै भिसी ह्राङसे थेनीगदेदा परमेश् वरदा पूजा लबा य् हुल गिक स् होबा मुला। ओच् छे थेनीगदेसे जम् बुलिङरी शासन लला।"
93	14.72	32.00	18.37	12.50	6.38	1.000	जमाहेन् से ङाइ म्राङ्जी, ओच् छे परमेश् वरला ठिदेन थे य् हुल् साला जन् तुगदे ओच् छे मण् डलीदा च् याबा म् हिगदेला क् युर्सीन ल् हानान स् वर्गदूतगदेला काइ ङाइ थेःजी। थेनीगदेला ग् यार्जा गिकसे च् युइला हजार गिकसे च् युइला ओच् छे हजार गिकसे च् युइला मुबा।	दोःसी ङाइ च् यामा, परमेश् वरला ठिदेन जन् तुगदे ओच् छे गन् बागदेला क् युर्सीन ल् हानान स् वर्गदूतगदेसे व् हाइ गोबा म्राङ्जी। थेनीगदे लाख, करोड झ् यानोन आखम् बाधोना मुबा।
94	16.84	55.26	32.43	16.67	8.57	0.749	ओच् छे थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी क्रिङ् बान, "सिबा ग् लेसे शक्ति, धन सम् पत्ति, बुद्धि, शक्ति, मान, जयजयकारदेन जयजयकार याङ्बाधोनाला तनोन तोःबा हिन् ना" भिसी भ्रिबारी छ् याइजी।	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी व् हाइ गोबान मुबा, "जम् मालान लागिरी बलि तबा थार्बा पिन् बा ग् यु बोगो जे जम् मान शक्ति, धन सम् पत्तिदेन ज्ञान बुद्धि, ओच् छे भङ, मान, य् हाल य् हालदेन जयजयकार किन् खम् बाधोनाला मुला।"
95	9.87	43.86	16.07	7.27	1.85	1.000	जमाहेन् से स् वर्गरी, जम् बुलिङरी ओच् छे जम् बुलिङ न् हङ री ओच् छे समुन् द्रला न् हङ री स् होबा जम् मान स् हेगदेसे "थे ग् लेदेन ग् लेला ठिरी धन् छ् याबादा धन् यवाद, मानदेन जयजयकार, मानदेन शक्ति सदनना लागिरी सदनना लागिरी धन् छ् यागै" भिसी पाङ्बा ङाइ थेःजी।	ओच् छे स् वर्गदेन जम् बुलिङ ओच् छे जम् बुलिङ धिरी, समुन् द्ररीदेन थेरी मुबा जम् मान जन् तुगदेसे चुह्रङ् भिसी व् हाइ गोबान लबा ङाइ म्राङ्जी। "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोदा सदन सदन जयजयकार, मानदेन य् हाल य् हाल, ओच् छे शक्ति तगै।"
96	8.89	33.33	19.51	7.50	1.28	1.000	जमाहेन् से थे बोगल ब् लिसे च् युक ब् लि स् हेगदेसे "आमेन" भिसी भिजी। ओच् छे थेरी मुबा बोगल ब् लिसे ब् लिसे च् युक ब् लि सिबा म्रिङम् हेमेगदेसे जुकजुकधोना धन् छ् याबा परमेश् वरदा फ् या लजी।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुसे "आमेन" भिजी। ओच् छे थे गन् बागदेसे चा फ् या लबान जयजयकार लजी।
97	21.13	58.14	30.95	14.63	10.00	0.933	जमाहेन् से थे ग् लेसे गोर निस छापगदे न् हङला गिक ठोङ् माहेन् से ङाइ म्राङ्जी, ओच् छे थे गोर ब् लि स् वर्गदूत न् हङला गिकसे मु घुर्बा ह्रङ् लसी, "लु, खउ!" भिसी भिबा ङाइ थेःजी।	जमाहेन् से ङाइ थे गोर निस लाहा छाप न् हङला छाप गिक थार्बा पिन् बा ग् यु बोगोसे ब् लबा म्राङ्जी। थेनोन धुइरी थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे मु घुर्बा ह्रङ् बान काइरी "खउ" भिसी पाङ्बा ङाइ म्राङ्जी।
98	5.47	30.43	11.11	2.27	1.16	1.000	थेनोन धुइरी ङाइ च् याजी, ओच् छे ङाच् छा य् हाल य् हाल् बा घोडा गिक म्राङ्जी। थेनोन घोडाथोरी क्रेःबा म् हिदा ग् ले मुबा, ओच् छे थेदा फेटा गिक पिन् जी। जमाहेन् से थे जयजयकार लबा ह्रङ् बान य् हाल् बारी फेप् जी।	जमाहेन् से ङाइ तार ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिसे म् यादली गिक थोबा मुबा। थेदा मुकुट गिक पिन् जी, ओच् छे थे ढाबाला लागिरी ढाबा म् हि दोःसी थेग् याम भ्रजी।
99	2.56	30.43	2.27	1.19	0.62	0.957	जमाहेन् से थे ग् लेसे दोःसी छाप ठोङ्सी जिन् माहेन् से ङाइ दोःसी सोबा स् हेसे "खसी च् यागो" भिबा थेःजी।	थार्बा पिन् बा ग् यु बोगोसे दोःसी न् हीरेमला लाहा छाप ब् लमा अर्गु जन् तु गिकसे "खउ" भिसी पाङ्बा ङाइ थेःजी।
100	6.60	35.85	13.46	3.92	1.00	1.000	ओच् छे स् य् हान् दो वाला वाला वाला वाला घोडा गिक म्राङ्जी। थेथोरी क्रेःबादा जम् बुलिङग् याम ढिक् सी य् हुल् सा न् हङ री थार्बा पिन् बारी खम् जी। ओच् छे थेनीगदेसे ह्राङ ह्राङ न् हङ री गिकसेम गिकदा साइला भिसी सुङ्जी। थेदा ङाच् छा ह्राङला ङाच् छापट्टि तरवार पिन् जी।	जमाहेन् से ङाइ वाला ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिदा म् हिगदे न् हङरी गिकसेम गिकदा साइगै भिसी जम् बुलिङग् याम शान् ति ब् यन् सी भोर्बा अधिकार पिन् जी। ओच् छे थेदा घ्रेन तरवार गिकएनोन पिन् जी।
101	3.16	31.37	6.00	1.02	0.52	1.000	जमाहेन् से परमेश् वरसे पुइखबा ग् लेसे सोमरो छाप ठोङ्सी थान् माहेन् से सोमरेमला स् वर्गदूतसे "लु, खउ" भिबा ङाइ थेःजी। ङाइ म्राङ्जी, ओच् छे ङाच् छा म् लाङनोन घोडा गिक म्राङ्जी। थेदेन छ् याम क्रेःबा म् हिसे य् हाल य् हाल् बा तार्ङा चुङ्सी चिबा मुबा।	दोःसी थार्बा पिन् बा ग् यु बोगोसे सोमरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी। जमाहेन् से ङाइ म् लाङगै ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिला यारी उमाल गिक मुबा।
102	3.53	36.21	10.53	0.89	0.45	1.000	जमाहेन् से थेरी मुबा स् वर्गदूत ब् लि मुबा ब् लिला गुङ न् हङ ग् याम चुह्रङ्बा काइ ङाइ थेःजी, "तिनीला ज् याला ज् यालाला लागिरी ग् वा लिटर गिक ग् वा, ओच् छे धिनला ज् याला लागिरी जौला लिटर सोम ग् वा। तर छ् युगुदेन अङगुरला निङगुदा तिगै थासाइगो" भिबा काइ ङाइ थेःजी।	ङाइ थे गोर ब् लि छोन् बो जन् तुगदेला गुङग् याम चुह्रङ् भिबा काइ थेःजी। "तिरेला ज् यालासे ग् वा ग् लुबा हिन् सम किलो नाङ ओच् छे जौ ग् लुबा हिन् सम किलो सोम ग् लुबारी खम् ला। तर छ् युगुला दोङदेन अङगुरला दोङदा चा न् होङ्ना थालउ।
103	1.95	27.27	1.56	0.81	0.42	1.000	जमाहेन् से थे ग् लेसे च् युक ब् लि छाप ठोङ् माहेन् से ङाइ च् युक ब् लि स् हेला काइ थेःजी, "लु, खउ!" भिबा काइ ङाइ थेःजी।	ओच् छे थार्बा पिन् बा ग् यु बोगोसे ब् लिरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी।
104	9.83	48.28	22.81	5.36	1.82	0.966	थेनोन धुइरी ङाइ वाला वाला वाला वाला घोडा गिक म्राङ्जी। थेदा क्रेःबाला मिन चा सिबा मुबा, ओच् छे थेदा सिबा ग् लासे लिच् छा लिच् छा भ्रबान मुबा। जमाहेन् से थेनीगदेदा जम् बुलिङला गङला ब् लि गिकरी तरवारसे साइबारी, अनिकाल, रोगसे स् याप् सी साइबारी ओच् छे जम् बुलिङला जन् तुगदेदा साइबारी अधिकार पिन् जी।	जमाहेन् से ङाइ उर ता गिक म्राङ्जी। थे ताथोरी क्रेःबा म् हिला मिन चा "काल" मुबा। ओच् छे थेला लिच् छा लिच् छा चा सिबा म् हिगदेला आत् मा चिबा ग् ला मुबा। थेनीगदेदा लडाइ, अनिकाल, देसानदेन जम् बुलिङला ह्रि जन् तुगदेग् याम जम् बुलिङला भो ब् लिरी भो गिकदा नाश लबा अधिकार पिन् बा मुबा।
105	10.58	46.34	20.00	5.13	2.63	1.000	जमाहेन् से थे ग् युसे ङाच् छाला छाप ठोङ्सी च् यामा ङाइ परमेश् वरला बचन थेःना लबादेन थेनीगदेसे पाङ्बा तामदा विश् वास लबासे लमा साइबा म् हिगदेला आत् मागदेदा परमेश् वरला मन् दिररी बलि फुल् बा ग् लाला ङाच् छापट्टि म्राङ्जी।	थेह्रङ् लसीन थार्बा पिन् बा ग् यु बोगोसे ङारेमला लाहा छाप ब् लजी। थे धुइरी ङाइ धूप म्राबा ग् लाला धिरी परमेश् वरला बचनदेन परमेश् वरला बारेरी थेःना लबासे लमा स् य् हान् दोसे साइबा म् हिगदेला आत् मागदे म्राङ्जी।
106	18.62	46.81	28.26	13.33	6.82	1.000	ओच् छे थेनीगदेसे घ्रेन काइरी क्रिङ्सी, "परमेश् वरथोरी धन् छ् याबा शासन लबा परमप्रभु, ह्राङ ज् यबादेन सत् य मुला, खाइमाधोना ह्राङसे य् हाङदा साइबाला लागिरी बदला किन् बारी ओच् छे जम् बुलिङरी चिबा म् हिगदेला निसाफ लबारी आत?" भिसी भिजी।	ओच् छे थेनीगदेसे घ्रेन काइरी क्रिङ् बान, "जम् मान भन् दा घ्रेन ओच् छे जम् मान भन् दा चोखोदेन सत् य प्रभु, ह्राङसे ङन् दा साइबा जम् बुलिङरी मुबा म् हिगदेला ठीक निसाफ खाइमा लसी थेनीगदेदा सजाय पिन् ना?" भिसी भिजी।
107	13.14	47.62	24.39	10.00	2.56	1.000	जमाहेन् से थेनीगदेदा जम् मादान तार क् वान गिक पिन् जी। ओच् छे साइबा म् हिगदे जम् मान भन् दा ल् हाना आततेधोना थेनीगदेदेन छ् याम भ्रबा नोकरगदे, थेनीगदेला ज् योज् यो आलेदेन नाना आङागदेदाएनोन भ्रान् सी चिउ भिसी कुल् जी।	थेनीगदे जम् मादान गोर गिक गिक तार क् वान पिन् जी। ओच् छे थेनीगदेदा एनीगदेदा ह्रङ् लसी साइतोःबा येशूदा तेन् बा एनीगदेला जम् मान ह्रोदेन ज् योज् यो आले नाना आङागदेदाएनोन आसाइतेधोना भ्रान् गो भिसी भिजी।
108	21.42	60.53	32.43	13.89	8.57	0.974	जमाहेन् से थे ग् लेसे गोर ङाच् छाला छाप ठोङ् माहेन् से ङाइ घ्रेन सङगुल खबा म्राङ्जी। ओच् छे ङाइ म्राङ्जी, धिनी वाला क् वान ह्रङ् बान वाला वाला पिङगै, लनी का ह्रङ् बान वाला तजी।	जमाहेन् से ङाइ थार्बा पिन् बा ग् यु बोगोसे ढुरेमला लाहा छाप ब् लबा म्राङ्जी। थे धुइरी घ्रेन सङगुल खजी। ओच् छे धिनी म् लाङगै क् वान ह्रङ् बान धोपधोप तजी, लनी चा का ह्रङ् बान वाला तजी।
109	8.38	30.43	13.64	4.76	2.50	1.000	जमाहेन् से लाबालुङसरसे खबा धुइरी थे अञ् जीर दोङरी आज् यबा रो आरोबा ह्रङ् लसी स् वर्गग् याम मुबा सार जम् बुलिङरी ताइजी।	लाबालुङसरसे अञ् जीरला दोङ य् होङ् मा आचिप् बा रोगदे ताइबा ह्रङ् लसी मुला सारगदे जम् बुलिङरी ताइजी।
110	3.57	19.05	5.00	2.63	1.39	0.827	जमाहेन् से मुरी ठोङ्बा किताब भ्रिसी भोर्बा ह्रङ् लसी स् वर्ग लेःजी। ओच् छे जम् मान गङदेन गङला गङगदे लेःसी निजी।	मु चा कागज ह्रङ्नोन रिल् बान म् हासी निजी। ओच् छे गङगदेदेन समुन् द्रला गुङरी मुबा ग् लागदे चा ह्राङ ह्राङला ग् लाग् याम लेःजी।
111	31.18	48.89	36.36	27.91	19.05	1.000	जम् बुलिङला ग् लेगदे, घ्रेन घ्रेन म् हिगदे, ल् हानान म् हिगदे, फ् युक् पो म् हिगदे, शक्तिशाली म् हिगदे, नोकरगदेदेन ख्रीष् टसे स् य् हान् दो जम् मान म् हिगदे गङला युङबागदेदेन व् हाङगदे न् हङरी ल् हुसी चिजी।	जमाहेन् से जम् बुलिङला ग् लेगदे, शासन लबागदे, सिपाहीला कप् तानगदे, फ् युक् पो म् हिगदे, अधिकार मुबा म् हिगदे, नोकरगदेदेन अर्गु जम् मान म् हिगदे गङ गङला ऊगदेदेन पहरागदेरीक् यार लाजी।
112	17.06	39.39	25.00	12.90	6.67	1.000	जमाहेन् से थेनीगदेसे गङदेन युङबागदेदा चुह्रङ् भिसी भिजी, "ङनीथोरी ताइगो, ओच् छे ठिरी धन् छ् याबा परमेश् वरला म्राङ्सीदेन ग् लेला बोमो खबासे लमा ङन् दा ल् हुसी थान् गो।	थेनीगदेसे गङदेन पहरागदेदा चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोला बोमोग् याम ङन् दा छुम् सी जोगब लउ।
113	18.60	53.85	36.00	20.83	8.70	0.764	तिग् दा भिसम थेनीगदेला परमेश् वरला बोमो खबा घ्रेन धिन खसी जिन् बा मुला। थेतबासेलमा थेनीगदेदा खाल् से ङाच् छान राप् बारी खम् ला?"	तिग् दा भिसम ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोसे निसाफ लसी घ्रेन सजाय पिन् बा धिन खसी जिन् बा मुला। थे धिनना दुख खाल् से नाखम् ला?"
114	21.33	48.94	23.91	15.56	11.36	1.000	जमाहेन् से ङाइ जम् बुलिङला कुनी ब् लिरी राप् सी चिबा स् वर्गदूत ब् लिदा म्राङ्जी। थेनीगदेसे जम् बुलिङला कुनी ब् लिरी लाबा खबा म्राङ्सी चु जम् बुलिङला जम् मान ग् लारी खजी। थेतबासेलमा जम् बुलिङ, समुन् द्र ओच् छे तिगै दोङला बिरोधरी लाबा खआपुङ् गै।	जमाहेन् से ङाइ गोर ब् लि स् वर्गदूतगदेदा जम् बुलिङरी, समुन् द्ररी ओच् छे खजिबै दोङरी लाबा थाखगै भिसी जम् बुलिङलापट्टि ब् लिग् यामसेन खबा लाबादा रोकब लबान जम् बुलिङला कुनी ब् लिरी राप् सी चिबा म्राङ्जी।
115	25.39	58.54	35.00	23.08	15.79	0.864	च् यागो, ङाइ छोर्सी सोबा परमेश् वरसे पुइखबा अर्गु स् वर्गदूत गिक मुबा ग् लाग् याम खबान लबा म्राङ्जी। थेसे जम् बुलिङदेन समुन् द्रदा नाश लबा अधिकार याङ्बा स् वर्गदूत ब् लिदा घ्रेन काइरी क्रिङ् बान चुह्रङ् भिसी भिजी,	ओच् छे ङाइ छोन् बो परमेश् वरला छाप पुइसी स् यारग् याम स् य् हान् दो स् वर्गदूत गिक खबान लबा म्राङ्जी। थेसे जम् बुलिङदेन समुन् द्रदा न् होङ्ना लबारी परमेश् वरग् याम अधिकार याङ्बा थे गोर ब् लि स् वर्गदूतगदेदा घ्रेन काइरी चुह्रङ् भिसी भिजी,
116	55.42	68.97	57.14	51.85	46.15	1.000	"ङन् से य् हाङला परमेश् वरला गे लबा म् हिगदेला लीरी छाप आथान् तेधोना एनीगदेसे जम् बुलिङदेन समुन् द्र ओच् छे दोङगदेदा तिगै थापाङ् गो" भिसी भिजी।	"ङन् से य् हाङला परमेश् वरला गे लबा म् हिगदेला ङोरी छाप आलतेधोना जम् बुलिङदेन समुन् द्र ओच् छे दोङगदेदा न् होङ्ना थालउ।"
117	4.43	36.59	12.50	1.28	0.66	1.000	ओच् छे इस्राएलीगदेला जम् मान वंशला म् हिगदेथोरी परमेश् वरसे मोशादा मोशासे पिन् बा ठिम अन् छार छाप थान् बा म् हिगदे ग् यार्जा गिकसे बोगल गिकसे च् युक ब् लि हजार च् युक ब् लि तला भिबा ताम ङाइ थेःजी।	ओच् छे ङाइ परमेश् वरला छाप लबा म् हिगदे गाते मुला भिसी पाङ्बा थेःजी। जमा इस्राएलला जम् मान वंशग् याम लसी लाख गिकसे बोगल न् हीसे हजार ब् लि मुबा।
118	33.85	58.62	39.29	29.63	19.23	1.000	यहूदा वंशग् याम च् युक न् ही हजार च् युक न् ही, रूबेन वंशला च् युक न् ही हजार, गाद वंशला च् युक न् ही हजार,	यहूदाला वंशग् याम च् युक न् ही हजारदा, रूबेनना वंशग् याम च् युक न् ही हजारदा, गादला वंशग् याम च् युक न् ही हजारदा,
119	40.70	57.89	45.95	36.11	28.57	1.000	आशेर वंशग् याम च् युक न् ही हजार च् युक न् ही, नप् ताली वंशग् याम च् युक न् ही हजार ओच् छे मनश् शे वंशग् याम च् युक न् ही हजार म् हिगदेथोरी छाप थान् जी।	आशेर वंशग् याम च् युक न् ही हजारदा, नप् तालीला वंशग् याम च् युक न् ही हजारदा, मनश् शेला वंशग् याम च् युक न् ही हजारदा,
120	47.69	70.00	51.72	42.86	33.33	1.000	जमाहेन् से शिमियोन वंशग् याम च् युक न् ही हजार, लेवी वंशग् याम च् युक न् ही हजार, इस साखर वंशग् याम च् युक न् ही हजार,	शिमियोनला वंशग् याम च् युक न् ही हजारदा, लेवीला वंशग् याम च् युक न् ही हजारदा, इस् साखारला वंशग् याम च् युक न् ही हजारदा,
121	67.53	82.76	75.00	66.67	57.69	0.966	जबूलूनना वंशग् याम च् युक न् ही हजार, योसेफला वंशग् याम च् युक न् ही हजार ओच् छे बेन् यामीनला वंशग् याम च् युक न् ही हजार,	जबूलूनना वंशग् याम च् युक न् ही हजारदा, योसेफला वंशग् याम च् युक न् ही हजारदा बेन् यामीनला वंशग् याम च् युक न् ही हजार म् हिदा छाप लजी।
122	26.31	61.11	35.85	23.08	13.73	0.912	जमाहेन् से ङाइ च् यामा जम् मान य् हुलला म् हिगदे, वंशगदे, म् हिगदेदेन ग् योइबा म् हिगदे न् हङला खालैसे आढिक् बा म् हिला हुल म्राङ्जी। थेनीगदेसे तार क् वान क् वान् सी खीबादेन खजूरला हाँगारी छ् यामनोन यारी खीबा मुबा। थेनीगदे ठिदेन ग् युला ङाच् छापट्टि राप् सी चिबा मुबा।	जमाहेन् से ङाइ खालै म् हिसे झ् यासीन झ् याबारी आखम् बा म् हिला हुल गिक म्राङ्जी। थेनीगदे जम् मान य् हुल् सादेन वंश ओच् छे य् हुलदेन ग् योइ पाङ्बा म् हिगदे मुबा। थेनीगदे तार क् वान क् वान् सी यारी खजूरला हाँगा थोसी मुल ठिदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि राप् सी चिबा मुबा।
123	10.50	46.88	22.58	6.67	1.72	1.000	ओच् छे थेनीगदेसे घ्रेन काइ लसी चुह्रङ् भिसी क्रिङ्बारी छ् याइजी, "य् हाङला परमेश् वरसे शासन लबा ठिरी धन् छ् याबादेन ग् लेसे य् हाङदा जोगब लबा हिन् ना।"	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबा य् हाङला परमेश् वरदेन ग् यु बोगोग् यामसेन य् हाङसे थार्बा याङ्ला।"
124	20.90	42.86	23.53	15.15	12.50	1.000	जमाहेन् से थेरी मुबा सरी मुबा स् वर्गदूतगदे परमेश् वरला ठिदेन गन् बागदेला क् युर्सीन राप् सी चिबा मुबा। थेनीगदे फितफित धर्बान थे ठिला ङाच् छापट्टि ख् लुप तसी परमेश् वरदा फ् या लजी,	ओच् छे ठि, गन् बागदेदेन थे गोर ब् लि छोन् बो जन् तुला क् युर्नोन जम् मान स् वर्गदूतगदे राप् जी, ओच् छे ठिला ङाच् छापट्टि ख् लुप तसी परमेश् वरला जयजयकार लजी।
125	20.04	42.86	26.47	15.15	9.38	1.000	"आमेन। दाहेन् से सदनना लागिरी सदनना लागिरी य् हाङला परमेश् वरला जयजयकार, मान, बुद्धि, धन् यवाद, मानदेन शक्ति ओच् छे शक्ति सदनना लागिरी परमेश् वरदेन छ् यामनोन तगै। आमेन।"	"आमेन! य् हाङला परमेश् वरदा सदन सदन जयजयकारदेन य् हाल य् हाल, बुद्धि, धन् यवाद, मान ओच् छे शक्तिदेन भङ तगै। आमेन!"
126	58.76	71.05	62.16	55.56	48.57	1.000	जमाहेन् से मण् डलीदा च् याबा म् हिगदे न् हङला गिकसे ङादा "थेह्रङ्बा तार क् वान क् वान् बा म् हिगदे खाल हिन् ना? थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइमा,	गन् बागदे न् हङला गिकसे ङादा "तार क् वान क् वान् बा म् हिगदे खाल हिन् ना, ओच् छे थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइजी।
127	24.88	50.91	29.63	18.87	13.46	1.000	ओच् छे ङाइ येशूदा "लास् सो, ह्राङदान था मुबा हिन् ना" भिसी भिमा, थेसे ङादा चुह्रङ् भिसी सुङ्जी, "चुगदे चा जम् मान भन् दा घ्रेन दुखग् याम थोन् बा म् हिगदे हिन् ना। थेनीगदेसे ह्राङ ह्राङला क् वान ग् लेला कादेन क् वान क् वान् सी भ्रेना लबा मुला।	ङाइ थेदा "गुरु, थे मी ह्राङदान था मुला" भिसी भिमा थेसे ङादा चुह्रङ् भिसी पाङ्जी, "थेनीगदे चा ल् हानान दुख नासी खबा म् हिगदे हिन् ना। थेनीगदेसे ह्राङ ह्राङला क् वान थार्बा पिन् बा ग् यु बोगोला कासे ख्रुसी तार तना लबा मुला।
128	19.78	53.85	31.58	16.22	5.56	1.000	"थेतबासेलमा थेनीगदे परमेश् वरला ठि भन् दा ङाच् छापट्टि मुबा, ओच् छे थेनीगदेसे परमेश् वरदा धिन म् हुननोन थेला मन् दिररी तेन् बा मुला। ओच् छे ठिरी धन् छ् याबा परमेश् वरसे थेनीगदेथोरी ह्राङला पाल थान् ना।	थेतबासेलमा थेनीगदे परमेश् वरला ठिला ङाच् छापट्टि मुला, ओच् छे थेनीगदेसे धिन म् हुननोन परमेश् वरला मन् दिररी थेदा तेन् मुला। ठिरी धन् छ् याबासे चा थेनीगदेला गुङरी धन् छ् यासी थेनीगदेदा जोगब लला।
129	7.71	25.00	13.04	4.55	2.38	1.000	थेनीगदेदा दोःसी तिगै फोख्रेन् बादेन क् युइ फुइबारी आखम् बा तला। ओच् छे थेनीगदेदा धिनीसे खना खना लसी क् युइसेनोन खाइमै आखम् बा तला।	दाहेन् से थेनीगदेदा फो ख्रेन् बै आत, क् युइ फुइबाएनोन आत। ओच् छे थेनीगदेदा धिनीला रापदेन अर्गु खजिबै स् हेला रापसे आक्रो।
130	31.01	67.57	47.22	31.43	17.65	0.850	तिग् दा भिसम परमेश् वरला ठिरी मुबा ग् लेसे थेनीगदेदा गोठालो दोला। थेसे थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुहानरी भोर्ला। ओच् छे परमेश् वरसे थेनीगदेला मीग् याम जम् मान मीख् ली पुइसी पिन् ना।"	तिग् दा भिसम ठिला गुङरी धन् छ् याबा थार्बा पिन् बा ग् यु बोगो थेनीगदेला गोठालो दोला। ओच् छे थेसेन थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुलरी भोर्ला। ओच् छे परमेश् वरसेन थेनीगदेला जम् मान मीख् ली फ् यासी पिन् ना।"
131	11.33	29.17	13.04	9.09	4.76	1.000	जमाहेन् से थे ग् लेसे गोर निसरे मुबा छाप ठोङ्सी जिन् माहेन् से स् वर्गरी ओस् पन गङसल गङसल गङसल तेःसी शान् ति तजी।	थार्बा पिन् बा ग् यु बोगोसे निसरेमला लाहा छाप ब् लमा स् वर्गरी ओस् पन घण् टा गङसलधोना सुनसान तजी।
132	46.41	69.57	50.00	38.10	35.00	1.000	जमाहेन् से ङाइ परमेश् वरला ङाच् छा राप् सी चिबा स् वर्गदूत निसदा म्राङ्जी। थे स् वर्गदूतगदेदा परमेश् वरसे निस तार्ङा पिन् जी।	जमाहेन् से ङाइ परमेश् वरला ङाच् छा राप् सी चिबा गोर निस स् वर्गदूतगदेदा म्राङ्जी। ओच् छे थेनीगदेदा गोर निस बिगुल पिन् जी।
133	27.71	60.42	40.43	21.74	11.11	1.000	दोःसी स् वर्गदूत गिक खसी म् हरला धूप म्राबा ग् लारी खसी बलि फुल् बा ग् लाला ङामरी राप् जी। ओच् छे परमेश् वरला ठिरी धन् छ् याबा जम् मान म् हिगदेला प्रार्थनाग् याम बलि फुल् बारी थे स् वर्गदूतदा ल् हानान धूप म्राबा ग् ला पिन् जी।	ओच् छे स् य् हान् दो स् वर्गदूत गिक म् हरला पोइमो ताङ थोसी धूप म्राबा ग् लाला ङामरी राप् जी। ठिला ङाच् छापट्टि मुबा म् हरला धूप म्राबा ग् लारी परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन फुल् बाला लागिरी थेदा ल् हानान धूप पिन् जी।
134	14.86	47.62	25.00	15.79	5.56	0.827	जमाहेन् से स् वर्गदूतला याग् याम धूप म्राबा धूपला धूप म्राबा म् हिगदेसे प्रार्थना लबा धुइरी परमेश् वरला ङाच् छापट्टि निजी।	स् वर्गदूतला याग् याम ज् यबा बास् ना खबा धूपला म् युगु परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन परमेश् वरला ङाच् छा तोर निजी।
135	10.15	30.61	12.50	6.38	4.35	1.000	जमाहेन् से स् वर्गदूत गिकसे धूप म्रासी बलि फुल् बा ग् ला न् हङ ग् याम मे फुप् सी जम् बुलिङरी भ् याङ् जी। जमाहेन् से जम् बुलिङरी युङबा घह्रङ् तजी भिसम तिख् ली खसुदेन हल् ली खसु ह्रङ् लसी य् हाल तबारी छ् याइजी ओच् छे सङगुल खजी।	जमाहेन् से थे स् वर्गदूतसे पोइमो ताङ थोसी धूप म्राबा ग् लाला मे पोइमो ताङरी युसी जम् बुलिङरी भ् याङ् जी। ओच् छे गडङगुडुङ मु ठेङ् सी तिप् लीङ खसी सङगुल निजी।
136	6.44	37.50	6.67	3.57	1.92	1.000	जमाहेन् से ङाच् छाला गोर निस धुर्सा मुबा स् वर्गदूतगदेसे थे धुर्सा ब् लिङ्बारी तयार तजी।	जमाहेन् से थे बिगुल थोबा गोर निसनोन स् वर्गदूतगदे बिगुल ह्राप् बारी ठीक तजी।
