Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
120	31.01	72.00	50.00	30.43	13.64	0.887	शिमियोनना वंशरी च् युक न् ही हजार, लेवीला वंशरी च् युक न् ही हजार, इस् साखारला वंशरी च् युक न् ही हजार,	शिमियोनला वंशग् याम च् युक न् ही हजारदा, लेवीला वंशग् याम च् युक न् ही हजारदा, इस् साखारला वंशग् याम च् युक न् ही हजारदा,
121	51.61	75.00	62.96	50.00	40.00	0.931	जबूलूनला वंशग् याम च् युक न् ही हजार, योसेफला वंशग् याम च् युक न् ही हजार ओच् छे बेन् यामीनला वंशरी च् युक न् ही हजार तजी।	जबूलूनना वंशग् याम च् युक न् ही हजारदा, योसेफला वंशग् याम च् युक न् ही हजारदा बेन् यामीनला वंशग् याम च् युक न् ही हजार म् हिदा छाप लजी।
122	33.46	65.52	43.86	28.57	16.36	0.983	जमाहेन् से ङाइ ज् यना लसी च् यामा जम् मान य् हुलला म् हिगदे, वंश, म् हि य् हुलदेन ग् योइ पाङ् खम् बा म् हिला हुलदा खालैसे ग् यामएनोन आखम् बा मुबा। थेनीगदे तार क् वान क् वान् सी ह्राङ ह्राङरी खजूरला हाँगा थोसी परमेश् वरला ठिदेन ग् युला ङाच् छापट्टि राप् सी चिबा मुबा।	जमाहेन् से ङाइ खालै म् हिसे झ् यासीन झ् याबारी आखम् बा म् हिला हुल गिक म्राङ्जी। थेनीगदे जम् मान य् हुल् सादेन वंश ओच् छे य् हुलदेन ग् योइ पाङ्बा म् हिगदे मुबा। थेनीगदे तार क् वान क् वान् सी यारी खजूरला हाँगा थोसी मुल ठिदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि राप् सी चिबा मुबा।
123	13.12	60.00	25.00	8.70	2.27	1.000	थेनीगदेसे घ्रेन काइ लसी क्रिङ्बान, "य् हाङला परमेश् वर ठिरी धन् छ् याबादेन ग् लेसे य् हाङदा थार्बा पिन् ना" भिसी भिजी।	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबा य् हाङला परमेश् वरदेन ग् यु बोगोग् यामसेन य् हाङसे थार्बा याङ्ला।"
124	18.04	48.72	28.95	13.51	5.56	1.000	जमाहेन् से जम् मान स् वर्गदूतगदे परमेश् वरला ठिदेन मण् डलीदा च् याबा म् हिगदेला क् युर्नोन राप् सी चिबा मुबा। ओच् छे थे स् वर्गदूतगदेसे ठिला ङाच् छापट्टि सरी ख् लुप तसी परमेश् वरदा फ् या लजी,	ओच् छे ठि, गन् बागदेदेन थे गोर ब् लि छोन् बो जन् तुला क् युर्नोन जम् मान स् वर्गदूतगदे राप् जी, ओच् छे ठिला ङाच् छापट्टि ख् लुप तसी परमेश् वरला जयजयकार लजी।
125	24.82	61.54	36.00	20.83	13.04	0.891	"आमेन, य् हाङला परमेश् वरला सदन जयजयकार, मानदेन जयजयकार, बुद्धि, धन् यवाद, मानदेन शक्ति ओच् छे शक्ति तगै। आमेन।"	"आमेन! य् हाङला परमेश् वरदा सदन सदन जयजयकारदेन य् हाल य् हाल, बुद्धि, धन् यवाद, मान ओच् छे शक्तिदेन भङ तगै। आमेन!"
126	52.48	69.23	57.89	48.65	38.89	1.000	जमाहेन् से मण् डलीदा च् याबा म् हिगदे न् हङला गिकसे ङादा "थे तार क् वान क् वान् बा चु म् हिगदे खाल हिन् ना? थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइमा,	गन् बागदे न् हङला गिकसे ङादा "तार क् वान क् वान् बा म् हिगदे खाल हिन् ना, ओच् छे थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइजी।
127	27.87	58.49	36.54	23.53	12.00	1.000	"ओच् छे ङाइ थेदा "ह्राङदान चु ताम थानोन मुला" भिसी ङाइ जोहाब पिन् जी। जमाहेन् से थेसे ङादा चुह्रङ् भिसी भिजी, "चुगदे चा घ्रेन दुखग् याम फेप् खबा म् हिगदे हिन् ना, ओच् छे थेनीगदेसे ह्राङ ह्राङला क् वान ग् लेला कारी ख्रुसी तार तना लबा मुला।	ङाइ थेदा "गुरु, थे मी ह्राङदान था मुला" भिसी भिमा थेसे ङादा चुह्रङ् भिसी पाङ्जी, "थेनीगदे चा ल् हानान दुख नासी खबा म् हिगदे हिन् ना। थेनीगदेसे ह्राङ ह्राङला क् वान थार्बा पिन् बा ग् यु बोगोला कासे ख्रुसी तार तना लबा मुला।
128	49.43	71.43	58.82	45.45	31.25	1.000	थेतबासेलमा थेनीगदे परमेश् वरला ठिला ङाच् छापट्टि मुला, ओच् छे थेनीगदेसे परमेश् वरला मन् दिररी धिन म् हुननोन थेदा तेन् मुला। ओच् छे ठिरी धन् छ् याबा परमेश् वरसे थेनीगदेथोरी ह्राङला पाल स् होला।	थेतबासेलमा थेनीगदे परमेश् वरला ठिला ङाच् छापट्टि मुला, ओच् छे थेनीगदेसे धिन म् हुननोन परमेश् वरला मन् दिररी थेदा तेन् मुला। ठिरी धन् छ् याबासे चा थेनीगदेला गुङरी धन् छ् यासी थेनीगदेदा जोगब लला।
129	5.04	36.36	20.00	11.11	6.25	0.336	ओच् छे थेनीगदेदा दोःसी फोइथाननोन आल, धिनीसे क्रोसी खाइमै आसि।	दाहेन् से थेनीगदेदा फो ख्रेन् बै आत, क् युइ फुइबाएनोन आत। ओच् छे थेनीगदेदा धिनीला रापदेन अर्गु खजिबै स् हेला रापसे आक्रो।
130	42.68	80.56	62.86	47.06	30.30	0.823	तिग् दा भिसम ठिला गुङरी मुबा ग् लेसे थेनीगदेदा गोठालो दोला। ओच् छे थेसे थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुहानरी भोर्ला। ओच् छे परमेश् वरसे थेनीगदेला जम् मान मीख् ली ख्रुसी पिन् ना।"	तिग् दा भिसम ठिला गुङरी धन् छ् याबा थार्बा पिन् बा ग् यु बोगो थेनीगदेला गोठालो दोला। ओच् छे थेसेन थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुलरी भोर्ला। ओच् छे परमेश् वरसेन थेनीगदेला जम् मान मीख् ली फ् यासी पिन् ना।"
131	22.45	39.13	22.73	19.05	15.00	1.000	जमाहेन् से ग् लेसे गोर निस ला छाप ठोङ्सी थान् माहेन् से स् वर्गरी ओस् पन घण् टा गङसल तेःसी शान् ति तजी।	थार्बा पिन् बा ग् यु बोगोसे निसरेमला लाहा छाप ब् लमा स् वर्गरी ओस् पन घण् टा गङसलधोना सुनसान तजी।
132	65.67	82.61	72.73	61.90	50.00	1.000	जमाहेन् से ङाइ परमेश् वरला ङाच् छापट्टि राप् सी चिबा गोर निस स् वर्गदूतगदेदा म्राङ्जी। थे स् वर्गदूतगदेदा गोर निस बिगुल पिन् जी।	जमाहेन् से ङाइ परमेश् वरला ङाच् छा राप् सी चिबा गोर निस स् वर्गदूतगदेदा म्राङ्जी। ओच् छे थेनीगदेदा गोर निस बिगुल पिन् जी।
133	32.93	59.62	43.14	28.00	16.33	1.000	ओच् छे स् य् हान् दो स् वर्गदूत गिक खसी म् हरला धूप म्राबा धूप म्राबा स् वर्गदूत ग् लाला ङामरी राप् सी चिजी। ओच् छे थे स् वर्गदूतदा परमेश् वरला ठिला ङाच् छापट्टि परमेश् वरला म् हिगदे जम् मालान प्रार्थना लसी फुल् बारी ल् हानान धूप म्राबा स् वर्गदूतदा पिन् जी।	ओच् छे स् य् हान् दो स् वर्गदूत गिक म् हरला पोइमो ताङ थोसी धूप म्राबा ग् लाला ङामरी राप् जी। ठिला ङाच् छापट्टि मुबा म् हरला धूप म्राबा ग् लारी परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन फुल् बाला लागिरी थेदा ल् हानान धूप पिन् जी।
134	16.28	53.85	24.00	12.50	4.35	1.000	परमेश् वरला मन् दिररी पूजा लबा म् हिगदेसे प्रार्थना लबादेन छ् याम स् वर्गदूतला याग् याम धूप म्राबा खबा म् हङ परमेश् वरला ङाच् छापट्टि निजी।	स् वर्गदूतला याग् याम ज् यबा बास् ना खबा धूपला म् युगु परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन परमेश् वरला ङाच् छा तोर निजी।
135	12.19	39.13	17.78	6.82	4.65	1.000	जमाहेन् से स् वर्गदूत गिकसे धूप म्राबा धूप म्रासी परमेश् वरला मन् दिररी बलि फुल् बा ग् लाग् याम मे फुप् सी जम् बुलिङरी भ् याङ् जी। जमाहेन् से जम् बुलिङरी घह्रङ्बा युङबा, घ् वाँ घ् वाँ, तिप् लीङ खजी ओच् छे सङगुल तजी।	जमाहेन् से थे स् वर्गदूतसे पोइमो ताङ थोसी धूप म्राबा ग् लाला मे पोइमो ताङरी युसी जम् बुलिङरी भ् याङ् जी। ओच् छे गडङगुडुङ मु ठेङ् सी तिप् लीङ खसी सङगुल निजी।
136	9.10	60.00	14.29	3.85	2.08	1.000	जमाहेन् से गोर निस बिगुल मुबा स् वर्गदूतगदे गोर निस बिगुल फुल् बारी तयार तजी।	जमाहेन् से थे बिगुल थोबा गोर निसनोन स् वर्गदूतगदे बिगुल ह्राप् बारी ठीक तजी।
137	7.75	45.95	22.22	5.71	1.47	0.806	ओच् छे ङाच् छाला स् वर्गदूतसेनोन ह्राङला बिगुल फुइजी, जमाहेन् से कादेन साप्रा ल् हुइसी जम् बुलिङरी भ् याङ् जी। जमाहेन् से जम् बुलिङला भो गिक तेब् बर, गिक दोङगदेदेन छ् योलोङ सिबा पाङगदेएनोन सिजी।	जमाहेन् से जम् मान भन् दा ङाच् छापट्टि मुबा स् वर्गदूत गिकसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी का दोङ्बा सेर्बादेन मे जम् बुलिङरी ल् हानान ताइजी। थेतबासेलमा जम् बुलिङला भो सोमरी भो गिक दोङगदेला भो सोमरी भो गिक ओच् छे जम् मान छेगदेएनोन क्रोजी।
138	22.48	52.38	31.71	15.00	10.26	1.000	ओच् छे स् य् हान् दो स् वर्गदूतसेनोन ह्राङला बिगुल फुल् जी। जमाहेन् से मे ल् हामरी मे ल् हामरी मुबा गङ ह्रङ् बा स् हे समुन् द्ररी भ् याङ् जी। जमाहेन् से समुन् द्रला भो गिक ते ब् लि का दोजी।	न् हीरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी मे लुङ्बा घ्रेन गङ ह्रङ् बा स् हे गिक समुन् द्ररी भ् याङ् जी। ओच् छे समुन् द्रला क् युइ भो सोमरी भो गिक का दोजी।
139	22.16	65.00	42.11	16.67	11.76	0.819	जमाहेन् से समुन् द्ररी मुबा जम् मान स् हेगदे न् हङला सोमसे गिक सिजी। ओच् छे पानी जहाजगदेएनोन नाश तजी।	ओच् छे समुन् द्ररी मुबा जम् मान जन् तुगदे भो सोमरी भो गिक सिजी। थेह्रङ् लसीन पानी जहाजगदेएनोन भो सोमरी भो गिक नाश तजी।
140	7.11	40.00	17.95	2.63	1.35	1.000	ओच् छे सोम स् वर्गदूतसेनोन ह्राङला बिगुल फुल् जी। जमाहेन् से मुग् याम मे दूबा ह्रङ् बा घ्रेन सार गिक क् युइ ह्रङ् बान तार्ङा सरी ताइजी। ओच् छे क् युइला थोबो न् हीग् याम क् युइ स् योङरी ताइजी।	थेह्रङ् लसीन सोमरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी लुङ्बा मेला ल् हाम ह्रङ् बान घ्रेन सार गिक मुग् याम भो सोम स् योङगदेला भो गिकरीदेन क् युइला मुहानगदेरी ताइजी।
141	16.29	41.18	21.21	12.50	6.45	1.000	थे सारला मिन चा यारलुलु भिसी भिमुबा। जमाहेन् से थे क् युइला क् युइला भो गिक तेब् बर तसी सिजी, ओच् छे थे क् युइग् याम खारेब तसी ल् हानान म् हिगदे सिजी।	थे सारला मिन "कम् बा" मुबा। थे सारसे भो सोम क् युइरी भो गिक कम् ना लजी। थे कम् बा क् युइ थुङ्बा ल् हानान म् हिगदे सिजी।
142	5.82	34.09	11.63	2.38	1.22	1.000	ओच् छे च् युइ स् वर्गदूतसेनोन ह्राङला बिगुल फुल् जी। जमाहेन् से धिनीदेन लनी ओच् छे सारगदेला भो च् युइ गिकरी तार्ङा तजी। जमाहेन् से थे तार्ङाला भो गिक धोपधोप तजी, ओच् छे धिन गिकरी ओच् छे म् हुन गिकरी य् हाल आतनी।	दोःसी ब् लिरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी धिनी, लनीदेन सारगदेला भो सोमला भो गिकरी तिगै स् हेसे तोजी। जमाहेन् से थेनीगदेला भो सोमरी भो गिक धोप तजी। चुह्रङ् लसी धिनदेन म् हुनएनोन भो सोमरी भो गिक धोपधोप तजी।
143	2.36	32.61	4.44	1.14	0.58	0.754	जमाहेन् से ङाइ च् यामा मुरी च् यामा मु गुङरी च् युइबा ग् युर्गन गिकदा म्राङ्जी। थेसे घ्रेन काइरी "स् वर्गदूत सोमला बिगुलला काइ थेःसी जिन् बासे लमा जम् बुलिङरी चिबागदेथोरी परमेश् वरग् याम सजाय याङ्बा म् हिगदेथोरी सजाय याङ्ला।" भिसी क्रिङ्बा ङाइ थेःजी।	ङाइ च् याबान लमा मुरी ग् वाइ गिक फ् याङ् बान लबा म्राङ्जी। थे ग् वाइसे क्रिङ् बान चुह्रङ् भिसी भिजी, "दुखन दुख, जम् बुलिङरी मुबा म् हिगदेदा ल् हानान दुख तला। तिग् दा भिसम दाहेन् से बिगुल ह्राप् बारी बाँकी मुबा अर्गु गोर सोम स् वर्गदूतसे बिगुल ह्राप् बा धुइ तसी जिन् बा मुला।"
144	6.81	35.29	12.12	3.12	1.61	1.000	जमाहेन् से ङाच् छा स् वर्गदूत ङाला बिगुल फुल् जी। जमाहेन् से ङाइ स् वर्गग् याम जम् बुलिङग् याम ताइबा सार गिकदा म्राङ्जी। थे सारदा तिरेकुनु ङाच् छापट्टि ठोङ्सी थान् बा साप्रा पिन् जी।	दोःसी ङारेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी ङाइ मुग् याम जम् बुलिङरी सार गिक ताइबान लबा म्राङ्जी। थे सारदा ल् हानान नुप् बा व् हाङला म्रापला साँचो पिन् जी।
145	12.62	39.47	13.51	8.33	5.71	1.000	थे धुर्सासे घ्रेन नुप् ना ख् लासी ङाच् छापट्टि ठोङ् जी, ओच् छे थे नुप् ना ख् लाग् याम म् युगु ह्रङ् बान म् युगु थोन् सी निबा मुबा। थे धुर्सासे धिनीदेन लाबा खसुदा धोपधोप तना लजी।	थे सारसे ल् हानान नुप् बा व् हाङला म्राप ठोङ् मा थेग् याम मेला घ्रेन खाराङग् याम थोन् बा ह्रङ् बान म् युगु थोन् जी। थे म् युगुसे लमा धिनीदेन मु धोप तना लजी।
146	10.23	54.17	26.09	4.55	2.38	0.920	थे म् युगुग् याम जम् बुलिङरी ल् हुन् दीगदे थोन् जी। ओच् छे थेनीगदेदा जम् बुलिङरी मुबा बिच् छीगदेसे ह्रङ् बान शक्ति पिन् जी।	जमाहेन् से थे म् युगु न् हङ ग् याम तिरीगदे थोन् सी जम् बुलिङरी खजी। थे तिरीगदेदा बिच् छीगदेसे जिबा ह्रङ् बान जिबा शक्ति पिन् जी।
147	7.16	34.48	10.71	3.70	1.92	1.000	जम् बुलिङरी मुबा पाङदेन ल् हेबान निङगु ओच् छे दोङदेन दोङगदेदा तिगै थालगै भिसी पाङ्जी। तर जुन म् हिला थोबोरी परमेश् वरला छाप आरे थेदा जे थालगै भिसी पाङ्जी।	जम् बुलिङला छे स् याउलादेन दोङगदेदा तिगै न् होङ्ना थालउ। तर ङोरी परमेश् वरला छाप आरेबागदेदा जे दुख पिन् गो भिसी थे तिरीगदेदा कुल् बा मुबा।
148	16.60	62.50	29.03	10.00	6.90	0.882	थेनीगदेदा ला ङाधोना दुख पिन् गो, तर साइगो भिसी चा आपाङ्नी। ओच् छे थेनीगदेदा बिच् छीसे नाङ् बा म् हिदा भ् योन दुख तना लबा ह्रङ् बान दुख मी पिन् जी।	थेनीगदेदा साइनोन चा थासाइगो, तर ला ङाधोना दुख पिन् गो भिसी थे तिरीगदेदा अधिकार पिन् जी। थे तिरीगदेसे पिन् बा दुख चा म् हिदा बिच् छीसे जीमा स् हु खबा ह्रङ् बान स् हु खमुबा।
149	28.86	52.00	37.50	26.09	13.64	1.000	थे धुइरी म् हिगदेसे सिबारी म् हाइला, तर खाइमै आस् याप् तेधोना सिबारी म् हाइला, तसैनोन थेनीगदेला याग् याम सिबा सेम थोन् ना।	थे धुइरी म् हिगदे सिबारी म् हाइला, तर थेनीगदे सिआम् याङ्। थेनीगदेसे सिबारी म् हाइला, तर काल चा थेनीगदेग् याम यार्ला।
150	32.33	56.41	36.84	27.03	19.44	1.000	ओच् छे थे ल् हुइला स् हेगदे लडाइरी निबारी तयार लबा ग् ला ह्रङ् बान मुबा। थेनीगदेला थोबोरी म् हरला फेटा ह्रङ् बान म् हरला फेटा ह्रङ् बान मुबा। ओच् छे थेनीगदेला ली म् हिला ली ह्रङ् बान मुबा।	थे तिरीगदे लडाइ लबाला लागिरी निबारी ठीक तबा तागदे ह्रङ् बान म्राङ् मुबा। थेनीगदेला थोबोरी म् हरला मुकुट ह्रङ् बा स् हे मुबा। ओच् छे थेनीगदेला ली चा म् हिला ली ह्रङ् बान मुबा।
151	53.72	90.00	73.68	55.56	41.18	0.861	थेनीगदेला क्रा म्रिङम् हेमेला क्रा ह्रङ् बान मुबा, ओच् छे थेनीगदेला स् वा सिङला स् वा ह्रङ् बान मुबा।	थेनीगदेला क्रा म्रिङम् हेमेला क्रा ह्रङ् बान ह्रेङ्बा मुबा, ओच् छे स् वा चा च् यान् ना स् वा ह्रङ् बान मुबा।
152	8.93	34.38	16.13	6.67	1.72	1.000	थेनीगदेला काङला काङ चा लोङसे स् होबा ह्रङ् बान मुबा। ओच् छे थेनीगदेला काङला काङ चा ल् हानान रथदेन घोडाला काङ ह्रङ् बान मुबा। थेनीगदे लडाइरी यार्बान निबा धुइ ह्रङ् बान मुबा।	थेनीगदेला कुरी फाइला ढाल क् वान् बा मुबा। ओच् छे थेनीगदे फ् याङ् मा भ् यापग् याम लडाइरी ल् हानान रथदेन तागदे छ् योङ् मा खबा ह्रङ् बान आवाज खमुबा।
153	38.99	56.52	40.91	33.33	30.00	1.000	थे ग् लाला पुख्रीगदेला ली बिच् छी ह्रङ् बान मुबा। थे पुख्री न् हङरी म् हिगदेदा ला ङाधोना दुख पिन् बा शक्ति मुबा।	थेनीगदेला मेःरी चा बिच् छीला ह्रङ् बान दुम मुबा। थेनीगदेला मेःरी म् हिगदेदा ला ङाधोना दुख पिन् बा शक्ति मुबा।
154	24.17	47.37	32.43	19.44	11.43	1.000	ओच् छे थेनीगदेला ग् ले चा नुप् बा नुप् बा नुप् बा ग् लाला स् वर्गदूत ह्रङ् बान ग् ले मुबा। थे स् वर्गदूतला मिन हिब्रू ग् योइरी एबाडोन ओच् छे ग्रीक ग् योइरी अपोल् लोन भिबा मुबा।	थेनीगदेदा शासन लबा ग् ले चा ल् हानान नुप् बा व् हाङला दूत मुबा। थे दूतला मिन हिब्रू ग् योइरी एबाड्डोन मुबा ओच् छे ग्रीक ग् योइरी अपोल् लियोन मुबा।
155	18.40	53.33	28.57	15.38	8.33	0.875	ङाच् छाला दुख चा निसी जिन् बा मुला। थेतबासेलमा अझ दुख न् ही जे खला।	दुख गिक निसी जिन् जी। तर च् यागो, दोःसी अझ दुख न् ही खबारी बाँकी मुला।
156	16.14	51.61	26.67	13.79	3.57	1.000	ओच् छे गोर च् युइ स् वर्गदूतसे ह्राङला बिगुल फुल् जी। जमाहेन् से परमेश् वरला ङाच् छापट्टि मुबा म् हरला भेटी फुल् बा ग् लाला सीङगदेग् याम चुह्रङ्बा काइ ङाइ थेःजी।	ढुरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् मा ङाइ परमेश् वरला ङाच् छा मुबा म् हरला धूप म्राबा ग् लाला कुनी ब् लिग् याम चुह्रङ् भिबा काइ थेःजी।
157	18.57	38.89	22.86	14.71	9.09	1.000	ओच् छे बिगुल मुबा ढु स् वर्गदूत न् हङरी मुबा गोर ढु स् वर्गदूतदा "एफ्रेटिस भिबा घ्रेन स् योङरी खीबा स् वर्गदूत ब् लिदा ब् लि ल् हेबान मुला। थेदा पुइगो" भिसी काइ थेःजी।	थे बिगुल ह्राप् बा ढुरेमला स् वर्गदूतदा चुह्रङ् भिबा ङाइ थेःजी, "यूफ्रेटिस भिबा घ्रेन स् योङरी खीसी थान् बा स् वर्गदूत ब् लिदा ब् लसी पिन् गो।"
158	14.57	30.19	21.15	11.76	6.00	1.000	थे धुइरी परमेश् वरसे पुइखबा स् वर्गदूतगदे न् हङला गिकदा साइबारी ओच् छे थे स् वर्गदूत ब् लि स् वर्गदूत ब् लिदा पुइजी। थे स् वर्गदूतगदेदा थे धुइ, धिन, म् हुन ओच् छे दिङरी साइबारी ठीक लसी थान् बा मुबा। थेतबासेलमा म् हिगदेला भो गिकदा साइबारी थेनीगदेदा साइबारी तयार लबा मुबा।	चुनोन धुइ, चुनोन धिनकुनु, चुनोन ला, चुनोन दिङला लागिरी ठीक लसी थान् बा थे स् वर्गदूत ब् लिदा जम् बुलिङरी मुबा म् हिगदेला भो सोमरी भो गिकदा साइबाला लागिरी पुइबा हिन् ना।
159	3.95	26.92	4.00	2.08	1.09	1.000	ओच् छे ताथोरी क्रेःबा सिपाहीगदेला हुल बोगल गिकसे च् युइ हजार च् युइ सिपाहीगदे मुबा। थेनीगदेला हुल चा गाते ल् हानान मुबा भिबा ताम ङाइ थेःजी।	थेरी ताथोरी क्रेःबा सिपाहीगदे गाते मुला भिबा तामएनोन ङादा पाङ्जी। थेरी ताथोरी क्रेःसी खबा सिपाहीगदे बोगल गिक करोड मुबा।
160	22.89	55.56	22.73	18.60	16.67	0.915	ङाइ चुह्रङ् लसी घोडादेन थेथोरी क्रेःबा म् हिगदेदा म्राङ्जी। थेनीगदेला काङ म् लाङगै, वाला पिङगै, वाला पिङगै भिबा ह्रङ् बा मुबा। ओच् छे थे घोडाला थोबो चा सिङला थोबो ह्रङ् बान मुबा। थेनीगदेला सुङग् याम मे, म् युगुदेन बारूद ह्रङ् बा मुबा।	ङाइ म्राङ्बा तादेन ताथोरी क्रेःबा सिपाहीगदे चुह्रङ्बा मुबा, थेनीगदेला कुरी क् वान् बा ढालगदे चा मे ह्रङ् बान वाला ओच् छे पिङगैदेन गन् धक ह्रङ् बान उर मुबा। थे तागदेला थोबो च् यान् ना ह्रङ् बान मुबा। थेनीगदेला सुङग् याम मे, म् युगुदेन गन् धक थोन् मुबा।
161	17.68	56.52	36.36	19.05	5.00	0.840	थे म् हिगदेला सुङग् याम थोन् बा मेरी, म् युगुदेन बारूद ताइबा चु दुखसे लमा म् हिगदे न् हङला भो गिकदा साइजी।	थेनीगदेला सुङग् याम थोन् बा मे, म् युगुदेन गन् धकला आपत विपत सोमग् याम जम् बुलिङरी मुबा भो सोम न् हङला भो गिक म् हिगदे साइजी।
162	16.70	53.33	27.59	14.29	3.70	1.000	तिग् दा भिसम थे ग् वा न् हङला शक्ति थेनीगदेला सुङदेन पुख्रीरी मुबा। ओच् छे थेनीगदेला पुख्री ह्रङ् बा पुख्री ह्रङ् बान मुबा। थे पुख्रीसे म् हिगदेदा थोबोसे तोमुबा,	तिग् दा भिसम थे तागदेला सुङदेन मेःरी शक्ति मुबा। थेनीगदेला मेः चा बिख मुबा पुख्रीला थोबो ह्रङ् बान मुबा। ओच् छे थेनीगदेसे म् हिगदेदा मेःदेन थोबोसे पोर तना लमुबा।
163	32.79	51.85	35.85	28.85	21.57	1.000	चुह्रङ्बा दुखसे आसिबा म् हिगदेसे ह्राङ ह्राङला गे ख् लासी परमेश् वरपट्टि आदोःनी। ओच् छे थेनीगदेसे ह्राङ ह्राङसे लबा आज् यबा गेगदे ख् लासी म् हर, म् हुइ, काँसला युङबा, युङबा युङबागदेदेन ल् हेबान मुबा स् हेगदे, म्राङ्बारी आखम् बागदेदेन भ्रबारी आखम् बागदेला मूर्तिगदेदेन म् हङगदेदा तेन् बारी आखम् नी।	तर चुह्रङ्बा आपत विपतग् याम आसिना जोगब तबा म् हिगदेसे ह्राङ ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी। ओच् छे थेनीगदेसे म् हङ म् हुङदेन म्राङ्आखम् बा, थेःआखम् बा, भ्रआखम् बा म् हर, म् हुइ, काँस, युङबादेन सिङग् याम स् होबा मूर्तिगदेदा तेन् बा आख् लानी।
164	49.29	69.70	56.25	45.16	33.33	1.000	ओच् छे थेनीगदेसे ह्राङ ह्राङसे लबा म् हि साइबा, जादु लबा, स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबा ओच् छे य् हो लबा गे ख् लासी परमेश् वरपट्टि आदोःनी।	थेह्रङ् लसीन थेनीगदेसे म् हि साइबा, टुनामुना लबा, स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबादेन य् हो लबा ह्रङ् बा आज् यबा गेगदे ख् लासी परमेश् वरपट्टि आदोःनी।
165	48.92	67.27	53.70	43.40	36.54	1.000	जमाहेन् से ङाइ स् य् हान् दो शक्तिशाली स् वर्गदूत गिक स् वर्गग् याम खबान लबा म्राङ्जी। थेदा खसुसे घप् जी। ओच् छे थेला थोबोरी म् हेन् दोएनोन मुइ मुबा। थेला ली धिनी ह्रङ् बान य् हाल य् हाल् बा मुबा, ओच् छे थेला काङ मे ल् हाम ह्रङ् बान य् हाल् बा मुबा।	जमाहेन् से ङाइ स् य् हान् दो शक्तिशाली स् वर्गदूत गिक स् वर्गग् याम फाप् बान लबा म्राङ्जी। थेसे खसुला क् वान क् वान् बा मुबा, ओच् छे थेला थोबोरी लरक् युङ मुबा। थेला ली धिनी ह्रङ् बान मुबा, ओच् छे काङ चा मेला ल् हाम ह्रङ् बान मुबा।
166	32.16	61.54	32.00	25.00	21.74	1.000	ओच् छे थेसे य् हाङरी ठोङ् बा किताब ठोङ् बा मुबा। ओच् छे थेसे दाहिने काङ समुन् द्ररी ओच् छे देब्रे काङ जम् बुलिङरी थान् जी।	ओच् छे थेला यारी ब् लसी थान् बा जजाबा किताब मुबा। थेसे ह्राङला दाहिने काङ समुन् द्ररी ओच् छे देब्रे काङ सरी थान् सी राप् जी।
167	22.12	43.48	27.27	19.05	15.00	0.917	जमाहेन् से थे म् हङसे घ्रेन काइरी क्राबा ह्रङ् लसी घ्रेन काइरी क्रिङ् जी। थे क्रिङ्माहेन् से गोर निस घ्रेन काइसे क्रिङ् जी।	थे स् वर्गदूत च् यान ङ् हार्बा ह्रङ् लसी घ्रेन काइरी क्रिङ् जी। ओच् छे थेसे चुह्रङ् लसी क्रिङ् मा गोर निस मु गुडुङबासे पाङ्जी।
168	27.10	55.26	35.14	19.44	14.29	1.000	जमाहेन् से गोर निस घ् वाइला काइ थेःमाहेन् से ङाइ भ्रिबारी छ् याइमुबा। तर ङाइ स् वर्गग् याम "गोर निस घ् वाइला ताम तिगै थापुङ् गो, ओच् छे चु ताम थाभ्रिउ" भिबा काइ ङाइ थेःजी।	थे थेःमैछ् याम ङाइ भ्रिबारी छ् याइमुबा। तर स् वर्गग् याम "गोर निस मु गुडुङबासे पाङ्बा ताम थाभ्रिउ, तर चु ताम एला सेमरी थान् गो" भिबा ङाइ थेःजी।
