Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
56	8.51	35.19	13.21	5.77	1.96	1.000	"फिलाडेल् फिया भिबा ग् लारी मुबा मण् डलीला स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ, सत् य ताम घ्रेन परमेश् वरदा तेन् बादेन चोखो म् हि, दाऊद ग् लेला साँचो थान् बासे चुह्रङ् भिसी पाङ् मुला, थेसे म्राप ठोङ्सी खालैसे ढुङ्बारी आखम ओच् छे म्राप ढुङ्सी चिपुङ्मुला थेसे चुह्रङ् भिसी पाङ् मुला।	फिलाडेल् फियारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम तिगै दोष आरेबादेन सत् यसे सुङ्बा मुला। थेदेन छ् याम दाऊद ग् लेला साँचो मुला, थेसे ठोङ् बा स् हे खालैसे ढुङ् बारी आखम। ओच् छे थेसे ढुङ् बा स् हे खालैसे ठोङ् बारी आखम।
57	27.13	46.43	30.91	22.22	16.98	1.000	एसे लबा गेगदे ङादा था मुला। च् यागो, ङाइ एला ङाच् छा ङाच् छा म्राप ठोङ्सी थान् बा मुला, थे म्राप खालैसे ढुङ्बारी आखम। एला शक्ति जजाकी शक्ति आरे भिबा तामएनोन ङादा था मुला। तसैनोन एसे ङाइ कुल् बा ताम ङ् यान् जी, ओच् छे एसे ङाला ताम ङ् यान् बा हिन् ना।	एसे लबा जम् मान गेगदे ङादा था मुला। च् यागो, ङाइ एला लागिरी खालैसेन ढुङ् बारी आखम् बा म्राप ठोङ्सी थान् बा मुला। एदेन छ् याम ल् हानान भङ आरे भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लबा ख् लाबा आरे, ए ङाला बचन अन् छार भ्रबा मुला।
58	10.63	40.74	20.75	7.69	1.96	1.000	च् यागो, ङा यहूदी हिन् ना भिसी पाङ्बा आहिन, तर थेनीगदे चा शैतानना यहूदीगदे ह्रुप तबा दिमरी भ्रबा म् हिगदे हिन् ना। चुह्रङ्बा लुसीला ताम पाङ्बा म् हिगदे हिन् ना। ङाइ थेनीगदेदा खसी एला स् य् हापरी फ् या लख् ला भिसम ङाइ एदा माया लबा मुला भिबा ताम थेनीगदेसे था याङ्ला।	च् यागो, शैतानना म् हिगदेसे ह्राङ यहूदी आहिन् सै यहूदी हिन् ना भिसी लुसीला ताम पाङ् बागदेदा ङा खसी एला काङरी फ् या लपुङ्ला। ओच् छे ङाइ एदा माया लमुला भिबा ताम थेनीगदेदा घोना लला।
59	7.35	38.24	15.15	3.12	1.61	1.000	ह्राङसे ङाला तामदा विश् वास लसी विश् वास लबासे लमा जम् बुलिङरी चिबा म् हिगदेदा दुख तबारी छ् याइबा धुइरी जम् बुलिङ नाङनोन खबारी छ् याइबा दुखला धुइरी ङाइएनोन एदा जोगब लसी थान् ना।	एसे ल् हानान दुख नासी ङाइ कुल् बा ताम ङ् यान् बासे लमा जम् बुलिङला जम् मान म् हिगदेला विश् वास च् याबा धुइरी तबारी छ् याइबा घ्रेन दुखग् याम ङाइ एदा जोगब लला।
60	7.61	39.29	11.11	3.85	2.00	1.000	दाहेन् से ङा योनान खबारी छ् याइबा मुला। थेतबासेलमा एसे जुन स् हे मुबा थे ताम भङ लसी थान् गो। थेह्रङ् लजी भिसम खालैसे एला मुकुट थाकिन् गै।	ङा योनान खबान मुला। एसे ढाबा मुकुट खालैसेन ब् यन् सी थाभोर्गै भिसी एदेन छ् याम मुबा ताम जोगब लसी थान् गो।
61	25.35	62.30	38.33	20.34	10.34	0.952	जस् तोन दुख तसैनोन ङाइ ङाला परमेश् वरला मन् दिररी ढाप स् होला, थे म् हि खाइमै थे दिमग् याम थोन् ना। ङाला परमेश् वरला शहर यरूशलेम ङाला परमेश् वरग् याम स् वर्गग् याम फाप् खबान लबा छार यरूशलेम भिबा मिन ङाला परमेश् वरला शहरला मिन ङाइ थेथोरी भ्रिसी थान् ना। ओच् छे थेथोरी ङाला छार मिन भ्रिसी थान् ना।	जुन म् हिसे ढाला, थेदा ङाइ ङाला परमेश् वरला मन् दिरला थाम स् होला, ओच् छे थे थेग् याम खाइमै आथोन। ङाइ थेथोरी ङाला परमेश् वरला मिन भ्रिला, जमाहेन् से थे ङाला परमेश् वरला शहरला म् हि दोला। थे शहर ङाला परमेश् वरग् याम स् वर्गहेन् से मार खबा छार यरूशलेम हिन् ना। ओच् छे थेथोरी ङाइ ङाला छार मिनएनोन भ्रिला।
62	66.00	75.00	69.57	63.64	57.14	1.000	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा तिग पाङ्बा मुला थेसे ङ् यान् सी घोउ।"	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोतोःला।
63	16.67	30.43	20.00	13.64	9.30	1.000	"लाउडिक् या भिबा शहररी मुबा मण् डलीला स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ, परमेश् वरसे स् होबा जम् मान स् हेगदे न् हङरी धम् बादेन सत् य ताम पाङ्बा म् हि, ङाला मुल चेला परमेश् वरसे चुह्रङ् भिसी पाङ्बा मुला, एमेन हिन् ना।	लाउडिकियारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम परमेश् वरसे स् होबा जम् मान स् हेगदेथोरी शासन लबा, आमेन भिबादेन विश् वास लखम् बा ओच् छे सत् य ताम उन् बासे सुङ्बा मुला।
64	8.10	47.06	18.18	3.12	1.61	1.000	एसे लबा जम् मान गे ङादा था मुला, ए ख्रेन् बा ख्रेन् बादेन ख्रेन् बा आरे भिसीएनोन था मुला। ए ख्रेन् बा ख्रेन् बादेन ख्रेन् बा न् हीनोन तजी भिसम ङाला सेम मुबा।	एसे लबा गेगदे ङादा था मुला। ए न् ह लेप् बा मुला, न् ह सिम् बा मुला। बरु ए कि सिम् बा तगै कि लेप् बा तगै भिबा ङाला सेम मुला।
65	5.48	36.84	16.67	5.88	3.12	0.532	थेतबासेलमा ए खङ्बा खङ्बाएनोन आखम् बादेन खङ्बा आरे। थेतबासेलमा ङाइ एदा सदन ङाला सुङग् याम खर्सी पिन् बा मुला।	ए न् ह लेप् बा मुला न् ह सिम् बा मुला, तर दालदोल जे मुबासे लमा ङाइ एदा ङाला सुङग् याम थो भ् याङ् बा ह्रङ् लसी भ् याङ् ला।
66	21.52	47.27	27.78	16.98	9.62	1.000	तिग् दा भिसम एसे 'ङा फ् युक् पो म् हि हिन् ना, ङादेन छ् याम ल् हानान धन सम् पत्ति मुला, ओच् छे ङादा तिगै स् हेला खाँचो आत' भिसी भिमुला। तर ए प्राङबोगदे, प्राङबोगदे, प्राङबोगदे, काना म् हिदेन क् वान क् वान् आम् याङ्बा चीम भिसी एदा था आरे।	एसे ह्राङदा ङा फ् युक् पो मुला, ङादेन छ् याम जम् मान स् हे मुला ओच् छे ङादा तिगै स् हेला खाँचो आरे भिसी पाङ् मुला, तर ए गाते दया खबाधोनाला मुला भिबा तामदेन दुख याङ्बा, प्राङबो, कानादेन लिगन् डी मुला भिबा ताम एदा था आरे।
67	9.08	25.00	14.67	6.76	2.74	1.000	ङाइ एदा पाङ्बा ताम एसे ङ् यान् गो, ए फ् युक् पो दोबाला लागिरी मेसे चोख् याब तसी स् होबा म् हर म् हर ग् लुसी ङाग् याम ग् लुसी भउ। ओच् छे एला क् वान क् वान् तोःबा धुइरी य् हाल य् हाल य् हाल् बा क् वान क् वान् सी भ्रउ। ओच् छे एला क् वान क् वान् तोःमाहेन् से खालैसे आम्राङ् नी। ओच् छे एसे म्राङ्बाला लागिरी मीरी अत्तर फोर्सी पिन् गो।	थेतबासेलमा सदन फ् युक् पो दोबाला लागिरी ङाग् याम मेरी ख्राङ् सी खारेब लबा म् हर ग् लुउ। थेह्रङ् लसीन एदा पेःबा खबा लिगन् डी ल् हुइ घप् बाला लागिरी तार क् वान ओच् छे मी म्राङ्बाला लागिरी मन ङाग् याम ग् लुउ भिबा एदा ङाला सल् लाह मुला।
68	10.24	31.03	14.29	7.41	3.85	0.966	"ङाइ माया लबागदेदा जे ङाइ सदन भ्रतोःला भिसी कुल् बा मुला। थेतबासेलमा दाहेन् से एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःसी सत् य गे लउ।"	जुन म् हिदा ङाइ माया लला, थेदा ङाइ बङ् सी तहरी थान् ना। थेतबासेलमा झन् सी गे लबारी सेम लउ, ओच् छे ह्राङला पाप ख् लासी ङापट्टि दोःगो।
69	26.42	59.52	39.02	22.50	10.26	0.976	च् यागो, ङा म्रापरी राप् सी म्राप ढ्वक ढ्वक लला। ङाला काइ थेःसी खालैसे म्राप ठोङ्सी च् यामा, ङा थेला दिम न् हङरी वाङ्सी थेदेन छ् यामनोन चबा थुङ्बा लला, ओच् छे थेदेन छ् याम ङादेन छ् याम चिला।	च् यागो, ङा खालैला दिमरी खसी ङ् योइमा चुदे खालै म् हिसे ङाला काइ थेःसी म्राप ठोङ् जी भिसम ङा दिम न् हङरी खला। ओच् छे थेदेन छ् याम चिसी चबा थुङ्बा लला, थेसेनोन ङादेन छ् यामनोन चिसी चबा थुङ्बा लला।
70	30.88	60.00	37.50	26.09	18.18	0.961	जस् तोन दुख तसैनोन ङाइ ढाबा म् हिदा ङाला ठिरी ङादेन छ् यामनोन चिपुङ्ला। ङाइएनोन ढाबा ह्रङ् लसी ङाला आबादेन छ् यामनोन थेला ठिरी चिपुङ्ला।	ङाइ ढाजी, ओच् छे ङाला आबादेन छ् यामनोन आबाला ठिरी चिबा ह्रङ् लसी जुन म् हिसे ढाला ङाइ थेदा ङाला ठिरी ङादेन छ् यामनोन चिपुङ्ला।
71	55.78	75.00	65.22	54.55	42.86	0.959	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा तिग पाङ्बा मुला थेसे ङ् यान् सी घोउ।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोतोःला।
72	10.92	53.85	21.57	6.00	2.04	1.000	"चु ताम लिच् छा ङाइ च् यामा स् वर्गरी म्राप ठोङ् बा म्राप गिक म्राङ्जी। जमाहेन् से ङाच् छा खबा बिगुलला काइ ह्रङ् बान चुह्रङ् भिबा ङाइ थेःजी, थे काइसे ङादा "चुरी फेप् खउ, चु ताम लिच् छा तनोन तोःबा तामगदे ङाइ एदा उन् ना" भिसी भिजी।	जमाहेन् से च् यागो, ङाइ स् वर्गरी म्राप गिक ठोङ् बा म्राङ्जी। ङाइ ङाच् छा थेःबा बिगुलला ह्रङ् बान काइग् याम ङादा चुह्रङ् सुङ्बान लबा ङाइ थेःजी। "ए तोर खउ, दाहेन् से तसेला तामगदे ङाइ एदा उन् ना।"
73	10.74	59.26	26.92	4.00	2.08	1.000	थेनोन धुइरी ङा परमेश् वरला आत् मारी मुबा, जमाहेन् से ङाइ स् वर्गरी ठि गिकदा म्राङ्जी ओच् छे थेथोरी खालै म् हि धन् छ् याबा म्राङ्जी।	जमाहेन् से ङा तिक् खुरीन परमेश् वरला आत् मासे प् लिङ् जी। ओच् छे स् वर्गरी म् हि गिक धन् छ् याबान लबा ठि गिक म्राङ्जी।
74	3.69	25.58	9.52	1.22	0.62	1.000	थे ठिरी धन् छ् याबा स् हेर ग् लुपदेन वाला पिङगै छोनना स् हेर मुबा। ओच् छे थे ठिला क् युर्सीन म् हेन् दोगदे क् युर्नोन मुबा। थे ठिला स् हेर ग् लेला स् हेर ह्रङ् बान य् हाल य् हाल् बा मुबा।	थेला स् य् हाल चा झक् झक् बा मणि ह्रङ् बान जेबा मुबा ओच् छे ठिला क् यारक् युर चा झक् झक् बा रत् न ह्रङ् बान लरक् युङ मुबा।
75	16.15	48.84	28.57	9.76	5.00	1.000	थे ठिला क् युर्नोन बोगल गिकसे च् युक ब् लि ठि मुबा। ओच् छे थे ठिरी चिबा बोगल गिकसे च् युक ब् लि मण् डलीदा च् याबा म् हिगदे म् हरला फेटा क् वान् सी तार क् वान क् वान् सी चिबा मुबा।	थे ठिला क् यारक् युर बोगल गिकसे गोर ब् लि अर्गु ठिगदे मुबा। थेनोन ठिगदेरी बोगल गिकसे ब् लि गन् बागदे चिबा मुबा। थेनीगदेसे तार क् वान क् वान् बादेन थोबोरी म् हरला मुकुट कूबा मुबा।
76	18.64	45.10	30.00	14.29	6.25	1.000	थे ठिग् याम तिप् लीङ खसी धिनीला स् हेर गिक य् हाल य् हाल तसी सिबा मुबा। ओच् छे थे ठिदेन छ् याम तार्ङा नाश तजी। थे ठिला ङाच् छापट्टि नाङसल निस नाङसल म्राङ्सी य् हाल य् हाल तबा मुबा। थे नाङसल चा परमेश् वरला गोर निस आत् मा हिन् ना।	थे ठिग् याम तिप् लीङ ह्रङ् लसी मे थोन् बादेन गडङगुडुङ मु ठेङ् बा ह्रङ् बा काइ खमुबा। ओच् छे थे ठिला ङाच् छापट्टि गोर निस मेदङ लुङ्बा मुबा। थे मेदङ चा परमेश् वरला आत् मा निस हिन् ना।
77	16.52	47.62	24.39	12.50	5.13	1.000	थे ठिला ङाच् छापट्टि स् हेर ह्रङ् बान कास् टला समुन् द्र ह्रङ् बान ज् यबा मुबा। ओच् छे थे ठिला गुङरीदेन थे ठिला क् युर्सीन ङाच् छापट्टिदेन ङाच् छापट्टि मी ल् हेबान मुबा गोर ब् लि स् हे ब् लि मुबा।	थे ठिला ङाच् छापट्टि प्रस् टन म्राङ्बा ऐना ह्रङ् बान समुन् द्र मुबा। लिच् छापट्टिएनोन ङाच् छापट्टिएनोन ल् हुइ नाङनोन मीनोन मी मुबा गोर ब् लि छोन् बो जन् तु थे ठिला क् युर्नोन मुबा।
78	7.18	42.00	14.29	4.17	1.06	1.000	ङाच् छा मुबा स् हे ग् ले ह्रङ् बान मुबा, न् हीरेम बहर ह्रङ् बान मुबा, सोम म् हिला स् हे म् हिला स् य् हाल ह्रङ् बान मुबा, ओच् छे ब् लिरेम मुबा स् हे च् युर्गन य् हाल य् हाप् बा चील ह्रङ् बान मुबा।	थे जन् तुगदे चा गिक च् यान ह्रङ् बा, गिक म् हे बहर ह्रङ् बा, ओच् छे गिकला ली चा म् हिला ह्रङ् बा मुबा, थेह्रङ् लसीन गिक चा फ् याङ् बान लबा ग् वाइ ह्रङ् बान मुबा।
79	24.92	53.95	30.67	18.92	12.33	1.000	थे गोर ब् लि मुबा जन् तुगदे न् हङ री जम् मालान गोर ढु पख् ले ढु मुबा। ओच् छे थेपट्टिधोना मीसे प् लिङ्बा मुबा। ओच् छे थेनीगदे धिन म् हुननोन "परमेश् वर परमप्रभु परमेश् वर जम् मान भन् दा चोखो, चोखो, चोखो, जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर हिन् ना, थे दान् दे मुबा, दान् दे मुबा, ओच् छे लिच् छा खला" भिसी तेन् मुबा।	थे गोर ब् लि छोन् बो जन् तुगदेलान गोर ढु ढु भ् याप मुबा। ओच् छे थेनीगदेला भ् यापला पाखापट्टिएनोन न् हङ पट्टिएनोन मी मुबा। थेनीगदे धिन म् हुननोन थेन आतना चुह्रङ् भिसी व् हाइ गोमुबा, "जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर चोखो, चोखो, चोखो मुला। थे दान् देनोन मुला, ङाच् छाएनोन मुबा ओच् छे दोःसीनोन फेप् खला।"
80	12.65	40.91	23.81	10.00	2.63	1.000	जमाहेन् से थे जन् तुगदेसे ठिरी धन् छ् याबादेन सदनना लागिरी सोबा परमेश् वरदा मानदेन जयजयकार लसी धन् यवाद पिन् मा,	थे छोन् बो जन् तुगदेसे जुकजुकधोनान सोसी चिबा मुल ठिरी धन् छ् याबादा जयजयकारदेन धन् यवाद पिन् सी मान लमुबा।
81	13.47	52.00	28.57	10.42	2.13	1.000	जमाहेन् से बोगल गिकसे च् युक ब् लि मण् डलीदा च् युक ब् लि मण् डलीदा च् याबा म् हिगदेसे थे ठिरी धन् छ् याबादा फ् या लसी जुकजुकधोना सोबादा फ् या लजी, ओच् छे थेनीगदेसे थे ठिला ङाच् छापट्टि ह्राङ ह्राङला फेटा थान् सी चुह्रङ् भिसी भिजी,	जमाहेन् से थे बोगल गिकसे गोर ब् लि गन् बागदेसे ठिरी धन् छ् याबा सदन सोसी चिबादा फ् या लजी। ओच् छे थेनीगदेसे ह्राङ ह्राङला मुकुट ठिला ङाच् छापट्टि थान् सी चुह्रङ् भिसी व् हाइ गोजी,
82	18.45	60.78	32.00	14.29	4.17	1.000	"य् हाङला प्रभु परमेश् वर, ह्राङ जम् मान मान मान मान मान मानदेन शक्ति याङ्बारी ह्राङ ज् यबा मुला, तिग् दा भिसम ह्राङसेन जम् मान स् हे स् होजी। ओच् छे जम् मान स् हे ह्राङला सेमसे स् होबासे लमा थेनीगदे स् होबादेन स् होबा हिन् ना।"	"जम् मान जयजयकार, मानदेन शक्ति याङ्तोःबा ङन् ना प्रभु परमेश् वर ह्राङ जे हिन् ना। तिग् दा भिसम जम् मान स् हेगदे ह्राङसेन स् होबा हिन् ना। थे जम् मान स् हे ह्राङसे म् हन् बा अन् छारनोन तजी, ओच् छे स् होजी।"
83	12.85	47.06	24.24	9.38	3.23	0.943	जमाहेन् से ङाइ ठिरी धन् छ् याबा परमेश् वरला दाहिने छ् यापट्टि किताब गिक म्राङ्जी। थे किताबला ङाच् छापट्टिदेन ङाच् छापट्टि भ्रिसी थान् बा मुबा। थे किताबरी गोर निस छाप लसी थान् बा मुबा।	ओच् छे ङाइ ठिरी धन् छ् याबाला दाहिने छ् यारी रिल् सी थान् बा किताबला मुठा गिक म्राङ्जी। थे किताबरी न् हीलोनपट्टि भ्रिबा मुबा ओच् छे बन् द लसी ग् ला निसरी लाहा छाप लबा मुबा।
84	23.70	66.67	37.93	21.43	14.81	0.792	ओच् छे ङाइ शक्तिशाली स् वर्गदूत गिकदा घ्रेन काइरी "चु किताब ठोङ्सी चु छापगदे ब् लबाधोनाला खाल् ला म् हि हिन् ना?" भिसी पाङ् बान लबा म्राङ्जी।	ओच् छे ङाइ शक्तिशाली स् वर्गदूत गिकदा म्राङ्जी। थेसे "चु रिल् सी थान् बा किताबला मुठारी लबा लाहा छाप ब् लबादेन ठोङ् खम् बाधोनाला म् हि खाल मुला?" भिसी घ्रेन काइसे पाङ् बान मुबा।
85	14.94	50.00	29.41	18.75	13.33	0.607	मुरीदेन जम् बुलिङरी ओच् छे जम् बुलिङ न् हङ री खालैसेन चु किताब ठोङ्सी च् याबारी आखम् नी।	तर स् वर्गरी, जम् बुलिङरी ओच् छे जम् बुलिङला धिरी चु रिल् सी थान् बा किताब ब् लसी च् याबारी खम् बा म् हि खालै आरेबा।
86	5.41	27.27	9.52	2.50	1.32	1.000	चु ताम थेःसी ङादा ल् हानान दुख तसी क्राजी, तिग् दा भिसम थे किताब ठोङ्सी पढब लबारी खालै आस् याप् नी।	थे रिल् सी थान् बा किताब ब् लसी च् याखम् बा म् हि खालैनोन आस् याप् बासे लमा ङा ल् हानान क्राजी।
87	17.40	43.40	19.23	13.73	8.00	1.000	"तर थे मण् डलीदा च् याबा म् हिगदे न् हङला गिकसे ङादा "ए थाक्रागो! च् यागो, यहूदा य् हुल् साला वंशला सिबा ग् ले, दाऊद ग् लेला सन् तानसे य् हाङदा जयजयकार लसी जिन् बा मुला। थे धुर्साला छाप निस ठोङ्सी थे जोगब तबा मुला" भिसी भिजी।	जमाहेन् से गन् बागदे न् हङला गिकसे ङादा "थाक्रागो, च् यागो, यहूदा य् हुलला दाऊद वंशग् याम थोन् बा च् यानसेन ढाबा मुला। चु किताबला ग् ला निसला लाहा छाप ब् लसी ठोङ् बाधोनाला म् हि चा थेनोन हिन् ना" भिसी भिजी।
88	15.44	50.00	24.64	10.29	4.48	1.000	जमाहेन् से ङाइ परमेश् वरला ठिदेन थे गोर ब् लि जन् तुगदे ओच् छे मण् डलीदा च् याबा म् हिगदेला गुङरी साइबा ह्रङ् बान ग् यु गिक राप् सी चिबा म्राङ्जी। थे ग् यु मुबा कोलादेन गोर निस सिङ मुबा ओच् छे गोर निस मी मुबा। थे गोर निस मी परमेश् वरला गोर निस आत् मा हिन् ना, थे परमेश् वरला आत् मा जम् बुलिङ नाङनोन पुइखबा हिन् ना।	जमाहेन् से साइबा थार्बा पिन् बा ग् यु बोगो ह्रङ् बान खालैदा परमेश् वरला ठिला गुङरी राप् सी चिबा ङाइ म्राङ्जी। थेला क् युर्सीन गोर ब् लि जन् तुगदेदेन गन् बागदे मुबा। थेला गोर निस रुदेन गोर निस मी मुबा। चु चा जम् बुलिङला जम् मान ग् लारी पुइखबा परमेश् वरला आत् मा निस हिन् ना।
89	20.22	47.62	20.00	15.79	11.11	1.000	जमाहेन् से येशू फेप् खसी थे ठिरी धन् छ् याबाला दाहिने यारी थे ठिरी मुबा म् हङसे यारी चुङ्सी थान् जी।	थे फेप् सी मुल ठिरी धन् छ् याबाला दाहिने छ् याग् याम थे रिल् सी थान् बा किताबला मुठा किन् जी।
90	15.12	49.12	30.36	12.73	5.56	0.839	थे किताब किन् माहेन् से थे गोर बोगल गिकसे च् युक ब् लि म् हिगदेदेन बोगल गिकसे च् युक ब् लि मण् डलीदा च् याबा म् हिगदेसे येशूला ङाच् छापट्टि फ् या लजी। थेनीगदेदेन छ् याम बाँसुरीदेन धूप म्राबा म् हरला धूप म्राबा म् हेमेगदे मुबा। थे धूप म्राबागदे चा परमेश् वरला म् हिगदेला प्रार्थना हिन् ना।	थेसे थे रिल् सी थान् बा किताबला मुठा किन् माहेन् से थे गोर ब् लि छोन् बो जन् तुदेन बोगल गिकसे ब् लि गन् बागदेसे थार्बा पिन् बा ग् यु बोगोदा फ् या लजी। जम् मालान यारी वीणादेन ज् यबा बास् ना खबा धूपसे प् लिङ्बा म् हरला पोइमो ताङ मुबा। थे ज् यबा बास् ना खबा धूप चा परमेश् वरला म् हिगदेसे लबा प्रार्थना हिन् ना।
91	28.92	58.62	40.35	26.79	14.55	0.933	ओच् छे थेनीगदेसे छार छार व् हाइ गिक गोबारी छ् याइजी, "ह्राङ थे किताब किन् बारीदेन थेला छापगदे ब् लप् बाधोनाला हिन् ना। तिग् दा भिसम ह्राङ साइजी, ओच् छे ह्राङला कासे जम् मान य् हुलला म् हि, ग् योइ, य् हुलदेन य् हुलला म् हिगदेदा ह्राङसे परमेश् वरला लागिरी ग् लुसी भजी।	थेनीगदेसे चुह्रङ् भिसी छार व् हाइ गिक गोजी, "चु रिल् सी थान् बा किताबला मुठा किन् सी लाहा छाप ब् लबादेन ठोङ् बाधोनाला ह्राङ जे मुला। तिग् दा भिसम ह्राङदा साइबा मुबा, ओच् छे ह्राङला कासे जम् मान वंश, ग् योइ, म् हि, य् हुलदेन य् हुल् सादा पापला सय फासी परमेश् वरला लागिरी ग् लुजी।
92	12.09	56.52	31.82	9.52	2.50	0.840	ओच् छे ह्राङसे थेनीगदेदा परमेश् वरला मन् दिररी पूजा लबा म् हिगदे स् होजी। जमाहेन् से थेनीगदेसे जम् बुलिङ नाङनोन शासन लला।"	य् हाङला परमेश् वरदा तेन् गै भिसी ह्राङसे थेनीगदेदा परमेश् वरदा पूजा लबा य् हुल गिक स् होबा मुला। ओच् छे थेनीगदेसे जम् बुलिङरी शासन लला।"
93	18.10	38.00	26.53	16.67	6.38	1.000	जमाहेन् से ङाइ च् यामा परमेश् वरला ठिदेन थे जन् तुगदे ओच् छे मण् डलीदा च् याबा म् हिगदेला क् युर्सीन ल् हानान स् वर्गदूतगदेला काइ ङाइ थेःजी। थे स् वर्गदूतगदेला ओन् छाङरी ओस् पन ग् यार्जा ब् लिसे च् युइला ओच् छे झ् यासीन झ् याबारी आखम् बाधोना मुबा।	दोःसी ङाइ च् यामा, परमेश् वरला ठिदेन जन् तुगदे ओच् छे गन् बागदेला क् युर्सीन ल् हानान स् वर्गदूतगदेसे व् हाइ गोबा म्राङ्जी। थेनीगदे लाख, करोड झ् यानोन आखम् बाधोना मुबा।
94	12.64	52.63	24.32	11.11	5.71	0.749	"सिबा ग् लेसे साइबा ग् लेसे शक्ति, धन सम् पत्ति, बुद्धि, शक्ति, मान, य् हालदेन शक्ति याङ्बारी ओच् छे सदन जयजयकार याङ्बारी तोःबाधोनाला हिन् ना" भिसी घ्रेन काइसे क्रिङ् बान भिजी।	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी व् हाइ गोबान मुबा, "जम् मालान लागिरी बलि तबा थार्बा पिन् बा ग् यु बोगो जे जम् मान शक्ति, धन सम् पत्तिदेन ज्ञान बुद्धि, ओच् छे भङ, मान, य् हाल य् हालदेन जयजयकार किन् खम् बाधोनाला मुला।"
95	8.52	46.30	15.09	3.85	1.96	1.000	जमाहेन् से स् वर्गरी, जम् बुलिङरीदेन जम् बुलिङ न् हङ री ओच् छे समुन् द्र न् हङ री स् होबा जम् मान स् हेगदेसे "थे ठिरी धन् छ् याबादेन ग् लेदा धन् छ् याबादा धन् यवाद, मानदेन शक्ति ओच् छे य् हालदेन शक्ति सदनना लागिरी तगै" भिसी क्रिङ्बा ङाइ थेःजी।	ओच् छे स् वर्गदेन जम् बुलिङ ओच् छे जम् बुलिङ धिरी, समुन् द्ररीदेन थेरी मुबा जम् मान जन् तुगदेसे चुह्रङ् भिसी व् हाइ गोबान लबा ङाइ म्राङ्जी। "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोदा सदन सदन जयजयकार, मानदेन य् हाल य् हाल, ओच् छे शक्ति तगै।"
96	7.72	32.50	15.38	5.26	1.35	1.000	जमाहेन् से थे बोगल ब् लिसे ब् लि स् वर्गला स् वर्गदूत ब् लि न् हीसे "आमेन" भिसी भिजी। जमाहेन् से थे मण् डलीदा च् याबा म् हिगदेसे फ् या लसी जुकजुकधोना चिबा परमेश् वरदा फ् या लजी।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुसे "आमेन" भिजी। ओच् छे थे गन् बागदेसे चा फ् या लबान जयजयकार लजी।
97	24.86	65.85	35.00	20.51	13.16	0.885	जमाहेन् से थे ग् लेसे गोर निस छाप न् हङ री गिक ठोङ्सी थान् बा म्राङ्जी। ओच् छे थे गोर ब् लि स् हेगदे न् हङला गिकसे मु घुर्बा ह्रङ् लसी "लु, खउ!" भिसी पाङ्बा ङाइ थेःजी।	जमाहेन् से ङाइ थे गोर निस लाहा छाप न् हङला छाप गिक थार्बा पिन् बा ग् यु बोगोसे ब् लबा म्राङ्जी। थेनोन धुइरी थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे मु घुर्बा ह्रङ् बान काइरी "खउ" भिसी पाङ्बा ङाइ म्राङ्जी।
98	4.29	42.11	8.11	1.39	0.71	1.000	ङाइ च् यामा तार तार्ङा गिक मुबा म्राङ्जी। थेथोरी क्रेःबा म् हिला या गिक मुबा। ओच् छे थेदा फेटा गिक पिन् जी। जमाहेन् से थेसे ङाच् छा ढाबा ग् लारी निसी ह्राङला य् हुल् सादा ढाबारी छ् याइजी।	जमाहेन् से ङाइ तार ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिसे म् यादली गिक थोबा मुबा। थेदा मुकुट गिक पिन् जी, ओच् छे थे ढाबाला लागिरी ढाबा म् हि दोःसी थेग् याम भ्रजी।
