Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
106	16.78	57.14	31.71	12.50	5.13	0.909	थेनीगदेसे क्रिङ्बान, "परमेश् वरदा तेन् बा जम् मान म् हि चोखोदेन सत् य मुला। ओच् छे जम् बुलिङरी चिबा म् हिगदेला निसाफ लबारी ओच् छे य् हाङदा साइबाला लागिरी ह्राङसे य् हाङला सजाय खाइमाधोना आपिन् ना?" भिसी भिजी।	ओच् छे थेनीगदेसे घ्रेन काइरी क्रिङ् बान, "जम् मान भन् दा घ्रेन ओच् छे जम् मान भन् दा चोखोदेन सत् य प्रभु, ह्राङसे ङन् दा साइबा जम् बुलिङरी मुबा म् हिगदेला ठीक निसाफ खाइमा लसी थेनीगदेदा सजाय पिन् ना?" भिसी भिजी।
107	11.55	39.47	18.92	8.33	2.86	1.000	जमाहेन् से थेनीगदेदा जम् मादान तार क् वान गिक पिन् जी। ओच् छे ह्राङ ह्राङदेन छ् याम गे लबा ह्रोगदेदेन थेनीगदेला आलेगदेदाएनोन साइबा म् हिगदे न् हङ पूरा आततेधोना ह्राङ ह्राङसे ह्रङ् बान भ्रान् सी चिउ भिसी भिजी।	थेनीगदे जम् मादान गोर गिक गिक तार क् वान पिन् जी। ओच् छे थेनीगदेदा एनीगदेदा ह्रङ् लसी साइतोःबा येशूदा तेन् बा एनीगदेला जम् मान ह्रोदेन ज् योज् यो आले नाना आङागदेदाएनोन आसाइतेधोना भ्रान् गो भिसी भिजी।
108	19.60	60.61	31.25	16.13	10.00	0.834	थेसे साता गिकला छाप ठोङ्सी थान् माहेन् से ङाइ घ्रेन सङगुल खजी म्राङ्जी। धिनी वाला क् वान ह्रङ् बान वाला तार ह्रङ् बान तार तजी ओच् छे लनी का ह्रङ् बान वाला तजी।	जमाहेन् से ङाइ थार्बा पिन् बा ग् यु बोगोसे ढुरेमला लाहा छाप ब् लबा म्राङ्जी। थे धुइरी घ्रेन सङगुल खजी। ओच् छे धिनी म् लाङगै क् वान ह्रङ् बान धोपधोप तजी, लनी चा का ह्रङ् बान वाला तजी।
109	7.94	28.57	14.71	6.06	1.56	1.000	येशूसे ह्राङला चेलागदेदा "च् यागो, अञ् जीरला दोङ घ्रेन लाबालुङसरसे लाबालुङसरसे घ् योइबा अञ् जीर दोङ ह्रङ् बा ह्रङ् लसी जजाकी क् युर्सीन फुइबा ह्रङ् लसी स् वर्गग् याम सार जम् बुलिङरी ताइजी।	लाबालुङसरसे अञ् जीरला दोङ य् होङ् मा आचिप् बा रोगदे ताइबा ह्रङ् लसी मुला सारगदे जम् बुलिङरी ताइजी।
110	12.09	33.33	19.23	8.00	4.17	1.000	जमाहेन् से मुरी मुरी मुरी मुबा किताब भ् याङ् बा ह्रङ् लसी लेःजी, ओच् छे जम् मान गङदेन समुन् द्रला गङगदे थे ग् लाग् याम लेःजी।	मु चा कागज ह्रङ्नोन रिल् बान म् हासी निजी। ओच् छे गङगदेदेन समुन् द्रला गुङरी मुबा ग् लागदे चा ह्राङ ह्राङला ग् लाग् याम लेःजी।
111	33.36	51.02	37.50	29.79	21.74	1.000	जमाहेन् से जम् बुलिङला ग् लेगदे, घ्रेन म् हिगदे, म् हिगदेदेन फ् युक् पो म् हिगदे, धन सम् पत्ति मुबा म् हिगदे, शक्ति मुबा म् हिगदे, नोकरगदेदेन स् य् हान् दोधोनाला जम् मान म् हिगदे गङला युङबागदेदेन व् हाङगदे न् हङरी ल् हुसी चिजी।	जमाहेन् से जम् बुलिङला ग् लेगदे, शासन लबागदे, सिपाहीला कप् तानगदे, फ् युक् पो म् हिगदे, अधिकार मुबा म् हिगदे, नोकरगदेदेन अर्गु जम् मान म् हिगदे गङ गङला ऊगदेदेन पहरागदेरीक् यार लाजी।
112	12.54	44.00	16.67	8.70	4.55	0.961	थेनीगदेसे गङगदेदेन युङबागदेदा "ङनीथोरी ताइगो, ओच् छे ठिरी धन् छ् याबादेन ग् लेसे कुल् बा बोमो खबासे लमा ङन् दा लासी थान् गो।	थेनीगदेसे गङदेन पहरागदेदा चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोला बोमोग् याम ङन् दा छुम् सी जोगब लउ।
113	18.89	48.28	32.14	18.52	7.69	0.871	तिग् दा भिसम परमेश् वरसे थेनीगदेदा ल् हानान बोमो खबा घ्रेन धिन खसी जिन् बा मुला। दाहेन् से थेनीगदेदा खाल् से ङाच् छान राप् बारी खम् ला?"	तिग् दा भिसम ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोसे निसाफ लसी घ्रेन सजाय पिन् बा धिन खसी जिन् बा मुला। थे धिनना दुख खाल् से नाखम् ला?"
114	26.10	54.55	32.56	21.43	12.20	1.000	जमाहेन् से ङाइ स् वर्गदूतगदे ब् लि स् वर्गदूतगदेदा जम् बुलिङला कुनी ब् लिरीक् यार राप् सी चिबा म्राङ्जी। थेनीगदेसे जम् बुलिङला कुनी ब् लिरी मुबा लाबा खबा खबा म्राङ्जी। थेतबासेलमा जम् बुलिङदेन समुन् द्र ओच् छे तिगै दोङला बिरोधरी लाबा खबारी आखम् नी।	जमाहेन् से ङाइ गोर ब् लि स् वर्गदूतगदेदा जम् बुलिङरी, समुन् द्ररी ओच् छे खजिबै दोङरी लाबा थाखगै भिसी जम् बुलिङलापट्टि ब् लिग् यामसेन खबा लाबादा रोकब लबान जम् बुलिङला कुनी ब् लिरी राप् सी चिबा म्राङ्जी।
115	23.08	58.06	36.07	20.00	6.78	1.000	ओच् छे ङाइ स् य् हान् दो स् वर्गदूत गिकदा स् यारग् याम थोन् सी खबान लबा म्राङ्जी। थेदेन छ् याम छोन् बो परमेश् वरसे थार्बा पिन् बा परमेश् वरला छाप थान् बा मुबा। थे स् वर्गदूतसे सदन जम् बुलिङदेन समुन् द्रदा नाश लबा अधिकार मुबा स् वर्गदूत ब् लि स् य् हान् दोदा घ्रेन काइसे चुह्रङ् भिसी क्रिङ्बान चुह्रङ् भिजी,	ओच् छे ङाइ छोन् बो परमेश् वरला छाप पुइसी स् यारग् याम स् य् हान् दो स् वर्गदूत गिक खबान लबा म्राङ्जी। थेसे जम् बुलिङदेन समुन् द्रदा न् होङ्ना लबारी परमेश् वरग् याम अधिकार याङ्बा थे गोर ब् लि स् वर्गदूतगदेदा घ्रेन काइरी चुह्रङ् भिसी भिजी,
116	34.48	62.96	38.46	28.00	20.83	1.000	"य् हाङला परमेश् वरला गे लबा म् हिगदेला लीरी ङन् से छाप आथान् तेधोना जम् बुलिङदेन समुन् द्रदेन दोङगदेदा तिगै नइबा गे थालउ" भिसी भिजी।	"ङन् से य् हाङला परमेश् वरला गे लबा म् हिगदेला ङोरी छाप आलतेधोना जम् बुलिङदेन समुन् द्र ओच् छे दोङगदेदा न् होङ्ना थालउ।"
117	9.69	38.30	15.22	6.67	2.27	1.000	ओच् छे परमेश् वरसे मोशादा छाप थान् बा म् हिगदे ङाइ थेःजी। थे धुइरी इस्राएलला जम् मान वंशला म् हिगदे न् हङ ग् याम परमेश् वरसे छाप थान् बा म् हिगदे ग् यार्जा गिकसे बोगल न् हीसे च् युक बोगल न् ही हजार च् युक गिक मुबा।	ओच् छे ङाइ परमेश् वरला छाप लबा म् हिगदे गाते मुला भिसी पाङ्बा थेःजी। जमा इस्राएलला जम् मान वंशग् याम लसी लाख गिकसे बोगल न् हीसे हजार ब् लि मुबा।
118	26.52	53.57	33.33	23.08	12.00	1.000	यहूदी वंशरी च् युक न् ही हजार च् युक न् ही, रूबेन वंशरी च् युक न् ही हजार, गाद वंशरी च् युक न् ही हजार,	यहूदाला वंशग् याम च् युक न् ही हजारदा, रूबेनना वंशग् याम च् युक न् ही हजारदा, गादला वंशग् याम च् युक न् ही हजारदा,
119	23.46	47.22	34.29	20.59	9.09	1.000	आशेरला वंशरी च् युक न् ही हजार च् युक न् ही, नप् तालीला वंशरी च् युक न् ही हजार ओच् छे मनश् शेला वंशरी च् युक न् ही हजार च् युक न् ही हजार मुबा।	आशेर वंशग् याम च् युक न् ही हजारदा, नप् तालीला वंशग् याम च् युक न् ही हजारदा, मनश् शेला वंशग् याम च् युक न् ही हजारदा,
120	28.13	62.96	38.46	24.00	12.50	0.964	जमाहेन् से शिमियोनला वंशरी च् युक न् ही हजार, लेवीला वंशरी च् युक न् ही हजार, इस साखरला वंशरी च् युक न् ही हजार,	शिमियोनला वंशग् याम च् युक न् ही हजारदा, लेवीला वंशग् याम च् युक न् ही हजारदा, इस् साखारला वंशग् याम च् युक न् ही हजारदा,
121	13.45	76.92	58.33	45.45	30.00	0.270	बेन् यामीनना वंशरी च् युक न् ही हजार च् युक न् ही मुबा।	जबूलूनना वंशग् याम च् युक न् ही हजारदा, योसेफला वंशग् याम च् युक न् ही हजारदा बेन् यामीनला वंशग् याम च् युक न् ही हजार म् हिदा छाप लजी।
122	30.14	60.32	37.10	24.59	15.00	1.000	जमाहेन् से ङाइ जम् मान य् हुलला म् हिगदे, वंश, म् हिगदेदेन ग् योइ पाङ्बा म् हिगदे न् हङला ल् हानान म् हिला हुल म्राङ्जी। थे म् हिगदेदा खालैसे गाते लबारी आखम् नी। थेनीगदे तार क् वान क् वान् सी खजूरला हाँगा क् वान् सी ठिरी मुबा। ओच् छे थेनीगदे खजिबै ग् लेदेन ग् लेला ङाच् छापट्टि राप् सी चिबा मुबा।	जमाहेन् से ङाइ खालै म् हिसे झ् यासीन झ् याबारी आखम् बा म् हिला हुल गिक म्राङ्जी। थेनीगदे जम् मान य् हुल् सादेन वंश ओच् छे य् हुलदेन ग् योइ पाङ्बा म् हिगदे मुबा। थेनीगदे तार क् वान क् वान् सी यारी खजूरला हाँगा थोसी मुल ठिदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि राप् सी चिबा मुबा।
123	30.84	56.67	34.48	25.00	18.52	1.000	थेनीगदेसे घ्रेन काइरी क्रिङ्बान चुह्रङ् भिबारी छ् याइजी, "थे य् हुल् सारी धन् छ् याबा य् हाङला परमेश् वरदेन ग् लेसे य् हाङदा थार्बा पिन् बा मुला।"	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबा य् हाङला परमेश् वरदेन ग् यु बोगोग् यामसेन य् हाङसे थार्बा याङ्ला।"
124	11.07	45.95	19.44	5.71	2.94	1.000	थेनोन धुइरी थेनीगदेदेन थे गन् बागदे ओच् छे थे शासन लबा ग् लाला क् युर्सीन स् वर्गदूतगदे जम् मान राप् सी चिबा मुबा। ओच् छे थेनीगदेसे ठिरी खसी सरी ख् लुप तसी परमेश् वरदा फ् या लजी।	ओच् छे ठि, गन् बागदेदेन थे गोर ब् लि छोन् बो जन् तुला क् युर्नोन जम् मान स् वर्गदूतगदे राप् जी, ओच् छे ठिला ङाच् छापट्टि ख् लुप तसी परमेश् वरला जयजयकार लजी।
125	30.51	53.12	35.48	26.67	17.24	1.000	"परमेश् वर आमेन, य् हाङला परमेश् वरला जयजयकार, मान, बुद्धि, धन् यवाद, मान, शक्तिदेन शक्ति सदनना लागिरी स् वर्गरी धन् यवाद तगै। आमेन!"	"आमेन! य् हाङला परमेश् वरदा सदन सदन जयजयकारदेन य् हाल य् हाल, बुद्धि, धन् यवाद, मान ओच् छे शक्तिदेन भङ तगै। आमेन!"
126	51.13	69.23	55.26	45.95	38.89	1.000	जमाहेन् से थेरी मुबा मण् डलीदा च् याबा म् हिगदे न् हङला गिकसे "चु तार क् वान क् वान् बा म् हिगदे खाल हिन् ना? थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङादा ङ् योइजी।	गन् बागदे न् हङला गिकसे ङादा "तार क् वान क् वान् बा म् हिगदे खाल हिन् ना, ओच् छे थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइजी।
127	23.65	58.70	33.33	20.45	9.30	0.957	"ङाइ थेदा "ह्राङसेन ङोसेबा मुला, ह्राङसेन ङोसेबा मुला" भिसी भिमा, थेसे ङादा चुह्रङ् भिसी सुङ्जी, "चुगदे चा घ्रेन दुखग् याम खबागदे हिन् ना, थेनीगदेसे ह्राङ ह्राङला क् वान ग् युला कोलाला कासे ख्रुसी तार लसी थान् बा मुला।	ङाइ थेदा "गुरु, थे मी ह्राङदान था मुला" भिसी भिमा थेसे ङादा चुह्रङ् भिसी पाङ्जी, "थेनीगदे चा ल् हानान दुख नासी खबा म् हिगदे हिन् ना। थेनीगदेसे ह्राङ ह्राङला क् वान थार्बा पिन् बा ग् यु बोगोला कासे ख्रुसी तार तना लबा मुला।
128	45.36	65.79	54.05	41.67	28.57	1.000	"थेतबासेलमा थेनीगदे परमेश् वरला ठिला ङाच् छापट्टि मुला, ओच् छे थेनीगदेसे परमेश् वरला मन् दिररी धिन म् हुननोन थेदा तेन् मुला। थेह्रङ् लसीन परमेश् वरला ठिरी धन् छ् याबा परमेश् वरसे थेनीगदेथोरी ह्राङला पाल थान् ना।	थेतबासेलमा थेनीगदे परमेश् वरला ठिला ङाच् छापट्टि मुला, ओच् छे थेनीगदेसे धिन म् हुननोन परमेश् वरला मन् दिररी थेदा तेन् मुला। ठिरी धन् छ् याबासे चा थेनीगदेला गुङरी धन् छ् यासी थेनीगदेदा जोगब लला।
129	7.39	31.25	20.00	7.14	3.85	0.646	ओच् छे थेनीगदेदा दोःसी फोख्रेन् ना क् युइ आफुइ ओच् छे धिनीसेएनोन खाइमै आखम् बा तला।	दाहेन् से थेनीगदेदा फो ख्रेन् बै आत, क् युइ फुइबाएनोन आत। ओच् छे थेनीगदेदा धिनीला रापदेन अर्गु खजिबै स् हेला रापसे आक्रो।
130	31.48	71.43	47.06	33.33	21.88	0.796	तिग् दा भिसम ठिला ग् लाला गुङरी मुबा ग् लेसे थेनीगदेदा गोठालो दोला। थेसे थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुइरी भोर्ला। ओच् छे परमेश् वरसे थेनीगदेला मी जम् मान मीख् ली पुइखला।"	तिग् दा भिसम ठिला गुङरी धन् छ् याबा थार्बा पिन् बा ग् यु बोगो थेनीगदेला गोठालो दोला। ओच् छे थेसेन थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुलरी भोर्ला। ओच् छे परमेश् वरसेन थेनीगदेला जम् मान मीख् ली फ् यासी पिन् ना।"
131	13.57	39.13	18.18	9.52	5.00	1.000	जमाहेन् से थेसे गोठालोसे गोठेरी मुबा निसरेला छाप ठोङ्सी पिन् माहेन् से स् वर्गरी ओस् पन गङसल घण् टा गिकधोना शान् ति तजी।	थार्बा पिन् बा ग् यु बोगोसे निसरेमला लाहा छाप ब् लमा स् वर्गरी ओस् पन घण् टा गङसलधोना सुनसान तजी।
132	29.82	60.87	36.36	23.81	15.00	1.000	जमाहेन् से ङाइ परमेश् वरला ङाच् छापट्टि राप् सी चिबा स् वर्गदूत निसदा म्राङ्जी। थे स् वर्गदूतगदेदा धुर्साला निस ताम पिन् बा मुबा।	जमाहेन् से ङाइ परमेश् वरला ङाच् छा राप् सी चिबा गोर निस स् वर्गदूतगदेदा म्राङ्जी। ओच् छे थेनीगदेदा गोर निस बिगुल पिन् जी।
133	28.40	61.54	39.22	22.00	12.24	1.000	दोःसी स् वर्गदूत गिक खसी म् हरला धूप म्राबा ग् लाला ङामरी खसी बलि फुल् बा ग् लाला ङामरी राप् जी। ओच् छे थे स् वर्गदूतदा परमेश् वरला ठिला ङाच् छापट्टि परमेश् वरदा विश् वास लबा जम् मान म् हिगदेला प्रार्थनागदेदेन धूप म्राबाला लागिरी ल् हानान धूप म्राबा ग् ला पिन् जी।	ओच् छे स् य् हान् दो स् वर्गदूत गिक म् हरला पोइमो ताङ थोसी धूप म्राबा ग् लाला ङामरी राप् जी। ठिला ङाच् छापट्टि मुबा म् हरला धूप म्राबा ग् लारी परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन फुल् बाला लागिरी थेदा ल् हानान धूप पिन् जी।
134	14.38	44.44	19.23	12.00	4.17	1.000	जमाहेन् से स् वर्गदूतला याग् याम परमेश् वरदा विश् वास लबा म् हिगदेसे प्रार्थना लबा धुइदेन छ् याम धूप म्राबा खबा धुइ परमेश् वरला ङाच् छापट्टि निजी।	स् वर्गदूतला याग् याम ज् यबा बास् ना खबा धूपला म् युगु परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन परमेश् वरला ङाच् छा तोर निजी।
135	17.01	42.50	23.08	10.53	8.11	1.000	जमाहेन् से स् वर्गदूतसे धूप म्रासी बलि फुल् बा ग् लाला गुङग् याम मेरी युसी जम् बुलिङरी भ् याङ् जी। जमाहेन् से जम् बुलिङरी घ्रेन घ्रेन युङबाला पहरा मुबा। थेनोन धुइरी लाबालुङसरदेन तिप् लीङसल तजी, ओच् छे सङगुल खजी।	जमाहेन् से थे स् वर्गदूतसे पोइमो ताङ थोसी धूप म्राबा ग् लाला मे पोइमो ताङरी युसी जम् बुलिङरी भ् याङ् जी। ओच् छे गडङगुडुङ मु ठेङ् सी तिप् लीङ खसी सङगुल निजी।
136	11.41	36.36	20.00	11.11	6.25	0.761	जमाहेन् से थे धुर्साला ताम थेःबारी तयार तबा स् वर्गदूत निस	जमाहेन् से थे बिगुल थोबा गोर निसनोन स् वर्गदूतगदे बिगुल ह्राप् बारी ठीक तजी।
137	5.07	32.73	11.11	1.89	0.96	1.000	थेह्रङ् लसीन ङाच् छाला स् वर्गदूतसे ह्राङला धुर्सा न् हङरी मे दूसी सरी काला ख् वाइबा मेरी भ् याङ् जी। जमाहेन् से जम् बुलिङरी मे सरी ताइजी। जमाहेन् से जम् बुलिङला गङसल गिक सोमरे गिकरी ठोक् जी ओच् छे दोङला गिकरी जम् मान दोङ सिजी। जमाहेन् से जम् बुलिङला गिकरी सोमरे गिकरी मे सरी ताइजी।	जमाहेन् से जम् मान भन् दा ङाच् छापट्टि मुबा स् वर्गदूत गिकसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी का दोङ्बा सेर्बादेन मे जम् बुलिङरी ल् हानान ताइजी। थेतबासेलमा जम् बुलिङला भो सोमरी भो गिक दोङगदेला भो सोमरी भो गिक ओच् छे जम् मान छेगदेएनोन क्रोजी।
138	21.28	55.88	27.27	15.62	9.68	0.971	ओच् छे स् वर्गदूत न् हीसे ह्राङला ताम थेःजी। जमाहेन् से मे ल् हानान गङ ह्रङ् बा स् वर्गदूतदा समुन् द्ररी भ् याङ् जी। जमाहेन् से समुन् द्रला गङला गङ गिक सोमरेमधोना का तजी।	न् हीरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी मे लुङ्बा घ्रेन गङ ह्रङ् बा स् हे गिक समुन् द्ररी भ् याङ् जी। ओच् छे समुन् द्रला क् युइ भो सोमरी भो गिक का दोजी।
139	9.88	38.71	20.00	6.90	1.79	1.000	जमाहेन् से समुन् द्ररी मुबा सरी मुबा सरी मुबा सरी मुबा जम् मान स् हेगदे न् हङला गिक सोम ते च् युइ सिजी ओच् छे पानी जहाजगदेला गिक ते नाश तजी।	ओच् छे समुन् द्ररी मुबा जम् मान जन् तुगदे भो सोमरी भो गिक सिजी। थेह्रङ् लसीन पानी जहाजगदेएनोन भो सोमरी भो गिक नाश तजी।
140	6.60	38.46	13.16	2.70	1.39	1.000	थेह्रङ् लसीन सोमरेमधोना स् वर्गदूतसे ह्राङला ताम थेःजी। जमाहेन् से स् वर्गग् याम माला ह्रङ् बा घ्रेन सार ह्रङ् बा सार ताइजी, थे सार समुन् द्रला सरी ताइजी। ओच् छे क् युइला भो च् युइला भो गिकथोरीएनोन ताइजी।	थेह्रङ् लसीन सोमरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी लुङ्बा मेला ल् हाम ह्रङ् बान घ्रेन सार गिक मुग् याम भो सोम स् योङगदेला भो गिकरीदेन क् युइला मुहानगदेरी ताइजी।
141	14.12	35.90	18.42	10.81	5.56	1.000	थे सारला मिन चा लुङ्बा सार हिन् ना। जमाहेन् से थे घ् योइला क् युइला सोमला गङ गिक घ् योइ घ् योइसी सिजी, ओच् छे थे घ् योइरी क् युइ डुबब लबासे लमा ल् हानान म् हिगदे सिजी।	थे सारला मिन "कम् बा" मुबा। थे सारसे भो सोम क् युइरी भो गिक कम् ना लजी। थे कम् बा क् युइ थुङ्बा ल् हानान म् हिगदे सिजी।
142	6.26	24.44	11.36	4.65	1.19	1.000	जमाहेन् से च् युइ च् युइ स् वर्गदूतसे ह्राङला ताम थेःजी। जमाहेन् से धिनीदेन लनी ओच् छे सारगदेला गङसल गिकसे गङसल गिकदा तोजी। जमाहेन् से धिनीला गङसल गिकसे गङसल गिक धोपधोप तजी, ओच् छे धिनीला गङसल गिकसे धिनीला गङसल गिकदा य् हाल म् हाजी।	दोःसी ब् लिरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी धिनी, लनीदेन सारगदेला भो सोमला भो गिकरी तिगै स् हेसे तोजी। जमाहेन् से थेनीगदेला भो सोमरी भो गिक धोप तजी। चुह्रङ् लसी धिनदेन म् हुनएनोन भो सोमरी भो गिक धोपधोप तजी।
143	2.92	29.09	7.41	0.94	0.48	0.930	थेनोन धुइरी ङाइ च् याजी, ओच् छे ङाइ मुग् याम मु गुङरी य् हाल य् हाल् बा ग् ला गिकदा घ्रेन काइरी चुह्रङ् भिसी क्रिङ्बा थेःजी, "स् वर्गदूतगदेला अर्गु स् वर्गदूतगदेसे थे धुर्साला ताम थेःसी जम् बुलिङरी चिबा म् हिगदेसे परमेश् वरग् याम सजाय याङ्ला। थेनीगदेसे परमेश् वरग् याम सजाय याङ्ला।"	ङाइ च् याबान लमा मुरी ग् वाइ गिक फ् याङ् बान लबा म्राङ्जी। थे ग् वाइसे क्रिङ् बान चुह्रङ् भिसी भिजी, "दुखन दुख, जम् बुलिङरी मुबा म् हिगदेदा ल् हानान दुख तला। तिग् दा भिसम दाहेन् से बिगुल ह्राप् बारी बाँकी मुबा अर्गु गोर सोम स् वर्गदूतसे बिगुल ह्राप् बा धुइ तसी जिन् बा मुला।"
144	9.13	37.50	16.13	6.67	1.72	1.000	जमाहेन् से ङाच् छा स् वर्गदूतला गोर ङाच् छा ह्राङला ताम थेःजी, जमाहेन् से ङाइ स् वर्गग् याम जम् बुलिङरी ताइबा सार म्राङ्जी। थे सारदा ङाच् छापट्टि खीबा साप्रा पिन् जी।	दोःसी ङारेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी ङाइ मुग् याम जम् बुलिङरी सार गिक ताइबान लबा म्राङ्जी। थे सारदा ल् हानान नुप् बा व् हाङला म्रापला साँचो पिन् जी।
145	6.58	48.00	16.67	4.35	2.27	0.698	थे धुर्साग् याम घ्रेन तार ठोङ् मा थे धुर्साग् याम धुर्साला धुर्सा ह्रङ् बान थोन् जी। थे धुर्साग् याम धिनीदेन लाबा ख् लासी धोपधोप तजी।	थे सारसे ल् हानान नुप् बा व् हाङला म्राप ठोङ् मा थेग् याम मेला घ्रेन खाराङग् याम थोन् बा ह्रङ् बान म् युगु थोन् जी। थे म् युगुसे लमा धिनीदेन मु धोप तना लजी।
146	8.43	50.00	13.04	4.55	2.38	0.920	थे धुइग् याम जम् बुलिङ न् हङरी म् हङगदे थोन् जी, ओच् छे थेनीगदेदा जम् बुलिङला बिच् छीगदेसे ह्रङ् बा शक्ति पिन् जी।	जमाहेन् से थे म् युगु न् हङ ग् याम तिरीगदे थोन् सी जम् बुलिङरी खजी। थे तिरीगदेदा बिच् छीगदेसे जिबा ह्रङ् बान जिबा शक्ति पिन् जी।
147	7.08	36.67	10.34	3.57	1.85	1.000	"जम् बुलिङरी मुबा पाङगदेदेन छ् युगु दोङगदेदा तिगै नइबा स् हेगदे थास् होउ। तर जुन म् हिला थोबोरी परमेश् वरला छाप आरे थेनीगदेदा जे तिगै थाखगै भिसी कुल् जी।	जम् बुलिङला छे स् याउलादेन दोङगदेदा तिगै न् होङ्ना थालउ। तर ङोरी परमेश् वरला छाप आरेबागदेदा जे दुख पिन् गो भिसी थे तिरीगदेदा कुल् बा मुबा।
148	16.18	65.52	32.14	11.11	7.69	0.786	थे म् हिगदेदा ला ङाधोना दुख पिन् गो, तर साइनोन थापिन् गो। थेनीगदेदा बिच् छीसे म् हिदा नागासे ग्रम् बा ह्रङ् बा दुख ह्रङ् बान दुख पिन् ना।	थेनीगदेदा साइनोन चा थासाइगो, तर ला ङाधोना दुख पिन् गो भिसी थे तिरीगदेदा अधिकार पिन् जी। थे तिरीगदेसे पिन् बा दुख चा म् हिदा बिच् छीसे जीमा स् हु खबा ह्रङ् बान स् हु खमुबा।
149	60.86	78.26	68.18	57.14	45.00	1.000	थे धुइरी म् हिगदे सिबारी म् हाइला, तर खाइमै आसि। ओच् छे सिबारी म् हाइला, तर सिबा चा थेनीगदेग् याम यार्ला।	थे धुइरी म् हिगदे सिबारी म् हाइला, तर थेनीगदे सिआम् याङ्। थेनीगदेसे सिबारी म् हाइला, तर काल चा थेनीगदेग् याम यार्ला।
150	30.69	53.66	35.00	25.64	18.42	1.000	थे ल् हानान स् हेगदेला ली ग् यार्जा ह्रङ् बान लडाइला लागिरी तयार लबा घोडा ह्रङ् बान मुबा। थेनीगदेला थोबोरी म् हरला फेटा ह्रङ् बान म् हरला फेटा ह्रङ् बान मुबा। ओच् छे थेनीगदेला ली म् हिला ली ह्रङ् बान मुबा।	थे तिरीगदे लडाइ लबाला लागिरी निबारी ठीक तबा तागदे ह्रङ् बान म्राङ् मुबा। थेनीगदेला थोबोरी म् हरला मुकुट ह्रङ् बा स् हे मुबा। ओच् छे थेनीगदेला ली चा म् हिला ली ह्रङ् बान मुबा।
151	43.43	80.95	55.00	42.11	27.78	0.909	थेनीगदेला क्रा म्रिङम् हेमेला क्रा ह्रङ् बान मुबा, ओच् छे थेनीगदेला स् वाला चा सिबाला स् वाला ह्रङ् बान मुबा।	थेनीगदेला क्रा म्रिङम् हेमेला क्रा ह्रङ् बान ह्रेङ्बा मुबा, ओच् छे स् वा चा च् यान् ना स् वा ह्रङ् बान मुबा।
152	5.90	26.47	9.09	3.12	1.61	1.000	थेनीगदेला काङला काङला काङला पोर फ् युक् पो ह्रङ् बान मुबा। थेनीगदेला काङला पोर चा यार्बा ह्रङ् बान मुबा। थेनीगदेला काङला पोर चा लडाइरी यार्बा ल् हानान रथदेन घोडाला काङला काङ ह्रङ् बान मुबा।	थेनीगदेला कुरी फाइला ढाल क् वान् बा मुबा। ओच् छे थेनीगदे फ् याङ् मा भ् यापग् याम लडाइरी ल् हानान रथदेन तागदे छ् योङ् मा खबा ह्रङ् बान आवाज खमुबा।
153	29.58	63.64	38.10	20.00	15.79	1.000	थेनीगदेला ली बिच् छी ह्रङ् बान छवा ह्रङ् बान मुबा। थेनीगदेला लीरी म् हिगदेदा ओस् पन ङाधोना दुख पिन् बा शक्ति मुबा।	थेनीगदेला मेःरी चा बिच् छीला ह्रङ् बान दुम मुबा। थेनीगदेला मेःरी म् हिगदेदा ला ङाधोना दुख पिन् बा शक्ति मुबा।
154	29.19	54.29	35.29	24.24	15.62	1.000	ओच् छे थेनीगदेला ग् ले ह्रङ् बान ल् हानान नुप् बा नुप् बा घ् योइरी मुबा स् वर्गदूत गिक मुबा। थेला मिन हिब्रू ग् योइरी एबाडोन ओच् छे ग्रीक ग् योइरी अपोल् लोन भिबा मुबा।	थेनीगदेदा शासन लबा ग् ले चा ल् हानान नुप् बा व् हाङला दूत मुबा। थे दूतला मिन हिब्रू ग् योइरी एबाड्डोन मुबा ओच् छे ग्रीक ग् योइरी अपोल् लियोन मुबा।
