Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
104	12.91	42.37	22.41	8.77	3.57	0.983	जमाहेन् से ङाइ निबान लमा ङाइ स् य् हाल य् हाल् बा स् हेर गिक म्राङ्जी। थेथोरी क्रेःबा म् हिला मिन चा सिबा हिन् ना, ओच् छे सिबा तेबान तबा रोग, अनिकाल ओच् छे जम् बुलिङरी मुबा ह्रङ् बा जन् तुदा साइबारी ओच् छे जम् बुलिङला जम् मान जन् तुगदेदा साइबारी थेनीगदेदा शासन लबा अधिकार पिन् जी।	जमाहेन् से ङाइ उर ता गिक म्राङ्जी। थे ताथोरी क्रेःबा म् हिला मिन चा "काल" मुबा। ओच् छे थेला लिच् छा लिच् छा चा सिबा म् हिगदेला आत् मा चिबा ग् ला मुबा। थेनीगदेदा लडाइ, अनिकाल, देसानदेन जम् बुलिङला ह्रि जन् तुगदेग् याम जम् बुलिङला भो ब् लिरी भो गिकदा नाश लबा अधिकार पिन् बा मुबा।
105	10.99	41.86	19.05	7.32	2.50	1.000	जमाहेन् से थेसे गोर ङाच् छा ला छाप ठोङ्सी पिन् माहेन् से ङाइ परमेश् वरला बचन थेःना लबादेन परमेश् वरसे उन् बा ताम ङ् यान् बासे लमा साइबा म् हिगदेला आत् मागदेदा परमेश् वरला मन् दिररी बलि फुल् बा ग् लाला धिरी म्राङ्जी।	थेह्रङ् लसीन थार्बा पिन् बा ग् यु बोगोसे ङारेमला लाहा छाप ब् लजी। थे धुइरी ङाइ धूप म्राबा ग् लाला धिरी परमेश् वरला बचनदेन परमेश् वरला बारेरी थेःना लबासे लमा स् य् हान् दोसे साइबा म् हिगदेला आत् मागदे म्राङ्जी।
106	13.65	50.00	31.71	12.50	2.56	0.909	ओच् छे थेनीगदेसे क्रिङ्बान, "परमेश् वरथोरी धन् छ् याबादेन सत् य शासन लबा प्रभु, ह्राङसे य् हाङदा साइबाला लागिरी य् हाङसे बदला किन् बारी ओच् छे जम् बुलिङरी चिबा म् हिगदेला निसाफ लबारी खाइमाधोना आत?" भिसी भिजी।	ओच् छे थेनीगदेसे घ्रेन काइरी क्रिङ् बान, "जम् मान भन् दा घ्रेन ओच् छे जम् मान भन् दा चोखोदेन सत् य प्रभु, ह्राङसे ङन् दा साइबा जम् बुलिङरी मुबा म् हिगदेला ठीक निसाफ खाइमा लसी थेनीगदेदा सजाय पिन् ना?" भिसी भिजी।
107	21.82	46.51	28.57	17.07	10.00	1.000	जमाहेन् से थेनीगदेदा जम् मादान तार क् वान गिक पिन् सी पिन् जी। ओच् छे ह्राङ ह्राङदेन छ् याम मुबा नोकरगदेदेन ह्राङला ज् योज् यो आले नाना आङागदेदाएनोन साइबा म् हिगदे न् हङला हुल पूरा आततेधोना ङन् से भ्रान् सी चिउ भिसी भिजी।	थेनीगदे जम् मादान गोर गिक गिक तार क् वान पिन् जी। ओच् छे थेनीगदेदा एनीगदेदा ह्रङ् लसी साइतोःबा येशूदा तेन् बा एनीगदेला जम् मान ह्रोदेन ज् योज् यो आले नाना आङागदेदाएनोन आसाइतेधोना भ्रान् गो भिसी भिजी।
108	20.18	48.84	30.95	14.63	7.50	1.000	जमाहेन् से थेसे गोर ढु छाप ठोङ्सी थान् माहेन् से ङाइ घ्रेन सङगुल खबा म्राङ्जी, ओच् छे धिनी वाला क् वान ह्रङ् बान वाला तार्ङा ह्रङ् बान तार तजी, ओच् छे लनी का ह्रङ् बान वाला तार्ङा ह्रङ् बान वाला तजी।	जमाहेन् से ङाइ थार्बा पिन् बा ग् यु बोगोसे ढुरेमला लाहा छाप ब् लबा म्राङ्जी। थे धुइरी घ्रेन सङगुल खजी। ओच् छे धिनी म् लाङगै क् वान ह्रङ् बान धोपधोप तजी, लनी चा का ह्रङ् बान वाला तजी।
109	6.56	22.58	13.33	3.45	1.79	1.000	येशूसे घ्रेन लाबालुङसरसे अञ् जीर दोङदा लाबालुङसरसे लाबालुङसरसे घ्रेन अञ् जीर रोबा ह्रङ् लसी थे दोङरी तिगै आरोनी। तसैनोन थे दोङरी तिगै आरोनी भिसम स् वर्गग् याम सार जम् बुलिङरी ताइजी।	लाबालुङसरसे अञ् जीरला दोङ य् होङ् मा आचिप् बा रोगदे ताइबा ह्रङ् लसी मुला सारगदे जम् बुलिङरी ताइजी।
110	3.44	15.38	4.00	2.08	1.09	1.000	जमाहेन् से मुरी मुरी मुबा किताब भ् याङ् बा ह्रङ् लसी लेःजी, ओच् छे जम् मान गङदेन गङ ओच् छे गङसल जम् मान लेःसी निजी।	मु चा कागज ह्रङ्नोन रिल् बान म् हासी निजी। ओच् छे गङगदेदेन समुन् द्रला गुङरी मुबा ग् लागदे चा ह्राङ ह्राङला ग् लाग् याम लेःजी।
111	30.43	51.16	35.71	26.83	17.50	1.000	जमाहेन् से जम् बुलिङला ग् लेगदे, घ्रेन म् हिगदे, घ्रेन म् हिगदे, धन सम् पत्ति मुबा म् हिगदे, शक्तिशाली म् हिगदे, नोकरगदेदेन स् य् हान् दोधोनाला जम् मान म् हिगदे गङला युङबागदेदेन व् हाङगदे न् हङरी लुसी चिजी।	जमाहेन् से जम् बुलिङला ग् लेगदे, शासन लबागदे, सिपाहीला कप् तानगदे, फ् युक् पो म् हिगदे, अधिकार मुबा म् हिगदे, नोकरगदेदेन अर्गु जम् मान म् हिगदे गङ गङला ऊगदेदेन पहरागदेरीक् यार लाजी।
112	12.54	44.00	16.67	8.70	4.55	0.961	ओच् छे थेनीगदेसे गङगदेदेन युङबागदेदा "ङनीथोरी ताइगो, ठिरी धन् छ् याबादेन ग् लेसे लोप् बा बोमो खबासे लमा ङन् दा लासी थान् गो।	थेनीगदेसे गङदेन पहरागदेदा चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोला बोमोग् याम ङन् दा छुम् सी जोगब लउ।
113	19.26	50.00	31.03	17.86	7.41	0.905	तिग् दा भिसम परमेश् वरसे थेनीगदेदा ल् हानान बोमो रेःबा घ्रेन धिन खसी जिन् बा मुला। दान् दे थे धुइरी खाल् से ङन् दा राप् बारी खम् ला?"	तिग् दा भिसम ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोसे निसाफ लसी घ्रेन सजाय पिन् बा धिन खसी जिन् बा मुला। थे धिनना दुख खाल् से नाखम् ला?"
114	24.57	56.10	27.50	17.95	13.16	1.000	जमाहेन् से ङाइ जम् बुलिङला कुनी ब् लिरी राप् सी चिबा स् वर्गदूत ब् लि म्राङ्जी। थेनीगदेसे जम् बुलिङला कुनी ब् लिरी मुबा लाबा खबा खबा म्राङ्जी। थेतबासेलमा जम् बुलिङदेन समुन् द्र ओच् छे तिगै दोङला बिरोधरी लाबा खबारी आखम् नी।	जमाहेन् से ङाइ गोर ब् लि स् वर्गदूतगदेदा जम् बुलिङरी, समुन् द्ररी ओच् छे खजिबै दोङरी लाबा थाखगै भिसी जम् बुलिङलापट्टि ब् लिग् यामसेन खबा लाबादा रोकब लबान जम् बुलिङला कुनी ब् लिरी राप् सी चिबा म्राङ्जी।
115	30.28	68.18	46.51	28.57	12.20	0.934	ओच् छे ङाइ स् य् हान् दो स् वर्गदूत गिकदा स् यारग् याम थोन् सी खबान लबा म्राङ्जी। थे स् वर्गदूतसे जम् बुलिङदेन समुन् द्रदा नाश लबा अधिकार मुबा स् वर्गदूत ब् लि स् य् हान् दोदा घ्रेन काइरी क्रिङ्बान चुह्रङ् भिसी भिजी,	ओच् छे ङाइ छोन् बो परमेश् वरला छाप पुइसी स् यारग् याम स् य् हान् दो स् वर्गदूत गिक खबान लबा म्राङ्जी। थेसे जम् बुलिङदेन समुन् द्रदा न् होङ्ना लबारी परमेश् वरग् याम अधिकार याङ्बा थे गोर ब् लि स् वर्गदूतगदेदा घ्रेन काइरी चुह्रङ् भिसी भिजी,
116	27.64	53.33	27.59	21.43	18.52	1.000	"य् हाङला परमेश् वरला गे लबा म् हिगदेला लीरी ङन् से लाहा छाप आथान् तेधोना एनीगदेसे जम् बुलिङ, समुन् द्रदेन दोङगदेदा तिगै थाम् हन् गो" भिसी भिजी।	"ङन् से य् हाङला परमेश् वरला गे लबा म् हिगदेला ङोरी छाप आलतेधोना जम् बुलिङदेन समुन् द्र ओच् छे दोङगदेदा न् होङ्ना थालउ।"
117	10.14	40.00	15.91	6.98	2.38	1.000	ओच् छे इस्राएलला जम् मान वंशला म् हिगदे न् हङ ग् याम परमेश् वरसे मोशाथोरी थान् बा छाप थान् बा म् हिगदे ग् यार्जा गिकसे बोगल न् हीसे च् युक बोगल न् ही हजार च् युक बोगल न् ही तबा मुला भिबा ताम ङाइ थेःजी।	ओच् छे ङाइ परमेश् वरला छाप लबा म् हिगदे गाते मुला भिसी पाङ्बा थेःजी। जमा इस्राएलला जम् मान वंशग् याम लसी लाख गिकसे बोगल न् हीसे हजार ब् लि मुबा।
118	46.07	67.74	50.00	41.38	32.14	1.000	यहूदा वंशग् याम च् युक न् ही हजार च् युक न् ही, रूबेन वंशग् याम च् युक न् ही हजार, गाद वंशग् याम च् युक न् ही हजार,	यहूदाला वंशग् याम च् युक न् ही हजारदा, रूबेनना वंशग् याम च् युक न् ही हजारदा, गादला वंशग् याम च् युक न् ही हजारदा,
119	23.46	47.22	34.29	20.59	9.09	1.000	आशेरला वंशरी च् युक न् ही हजार च् युक न् ही, नप् तालीला वंशरी च् युक न् ही हजार ओच् छे मनश् शेला वंशरी च् युक न् ही हजार च् युक न् ही हजार मुबा।	आशेर वंशग् याम च् युक न् ही हजारदा, नप् तालीला वंशग् याम च् युक न् ही हजारदा, मनश् शेला वंशग् याम च् युक न् ही हजारदा,
120	27.72	61.54	40.00	25.00	13.04	0.926	थे शिमियोनना वंशरी च् युक न् ही हजार, लेवीला वंशरी च् युक न् ही हजार, इस साखरला वंशरी च् युक न् ही हजार,	शिमियोनला वंशग् याम च् युक न् ही हजारदा, लेवीला वंशग् याम च् युक न् ही हजारदा, इस् साखारला वंशग् याम च् युक न् ही हजारदा,
121	28.20	57.69	40.00	29.17	17.39	0.857	जबूलून वंशरी च् युक न् ही हजार, योसेफ वंशरी च् युक न् ही हजार ओच् छे बेन् यामीन वंशरी च् युक न् ही हजार मुबा।	जबूलूनना वंशग् याम च् युक न् ही हजारदा, योसेफला वंशग् याम च् युक न् ही हजारदा बेन् यामीनला वंशग् याम च् युक न् ही हजार म् हिदा छाप लजी।
122	31.68	64.91	39.29	27.27	16.67	0.966	जमाहेन् से ङाइ च् यामा जम् मान य् हुलला म् हिगदे, वंश, म् हिगदेदेन ग् योइ पाङ्बा म् हिगदे न् हङला ल् हानान म् हिला हुल म्राङ्सी जिन् बा मुबा, थेनीगदे तार क् वान क् वान् सी खजूरला हाँगासे खीसी ठिरी मुबा। ओच् छे थेनीगदे ठिदेन ग् युला ङाच् छापट्टि राप् सी चिबा मुबा।	जमाहेन् से ङाइ खालै म् हिसे झ् यासीन झ् याबारी आखम् बा म् हिला हुल गिक म्राङ्जी। थेनीगदे जम् मान य् हुल् सादेन वंश ओच् छे य् हुलदेन ग् योइ पाङ्बा म् हिगदे मुबा। थेनीगदे तार क् वान क् वान् सी यारी खजूरला हाँगा थोसी मुल ठिदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि राप् सी चिबा मुबा।
123	32.28	56.67	34.48	25.00	22.22	1.000	थेनीगदेसे घ्रेन काइ लसी क्रिङ्बान, "थे ठिरी धन् छ् याबा य् हाङला परमेश् वरदेन ग् लेसे य् हाङदा थार्बा पिन् बा ग् ले हिन् ना" भिसी भिजी।	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबा य् हाङला परमेश् वरदेन ग् यु बोगोग् यामसेन य् हाङसे थार्बा याङ्ला।"
124	16.67	50.00	24.32	11.11	5.71	1.000	जमाहेन् से जम् मान स् वर्गदूतगदे परमेश् वरला ठिदेन थे गन् बागदे ओच् छे थे शासन लबा ठिला क् युर्सीन राप् सी चिबा मुबा। ओच् छे थे स् वर्गदूतगदेसे सरी ख् लुप तसी परमेश् वरदा फ् या लजी।	ओच् छे ठि, गन् बागदेदेन थे गोर ब् लि छोन् बो जन् तुला क् युर्नोन जम् मान स् वर्गदूतगदे राप् जी, ओच् छे ठिला ङाच् छापट्टि ख् लुप तसी परमेश् वरला जयजयकार लजी।
125	22.26	50.00	26.09	22.73	19.05	0.812	"परमेश् वरला जयजयकार, जयजयकार, बुद्धि, धन् यवाद, मान, शक्तिदेन शक्ति सदनना लागिरी परमेश् वरला जयजयकार तगै। आमेन।"	"आमेन! य् हाङला परमेश् वरदा सदन सदन जयजयकारदेन य् हाल य् हाल, बुद्धि, धन् यवाद, मान ओच् छे शक्तिदेन भङ तगै। आमेन!"
126	58.76	71.05	62.16	55.56	48.57	1.000	जमाहेन् से मण् डलीदा च् याबा ग् लेगदे न् हङला गिकसे ङादा "चु तार क् वान क् वान् बा म् हिगदे खाल हिन् ना? थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइमा,	गन् बागदे न् हङला गिकसे ङादा "तार क् वान क् वान् बा म् हिगदे खाल हिन् ना, ओच् छे थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइजी।
127	32.04	64.00	40.82	27.08	14.89	1.000	"ओच् छे ङाइ थेदा "ह्राङदान ङाला ताम थानोन मुला" भिसी ङाइ जोहाब पिन् माहेन् से थेसे ङादा चुह्रङ् भिसी सुङ्जी, "चुगदे चा घ्रेन दुखग् याम खबा म् हिगदे हिन् ना, थेनीगदेसे ह्राङ ह्राङला क् वान ग् युला कोलालाला कासे ख्रुसी तार तना लबा मुला।	ङाइ थेदा "गुरु, थे मी ह्राङदान था मुला" भिसी भिमा थेसे ङादा चुह्रङ् भिसी पाङ्जी, "थेनीगदे चा ल् हानान दुख नासी खबा म् हिगदे हिन् ना। थेनीगदेसे ह्राङ ह्राङला क् वान थार्बा पिन् बा ग् यु बोगोला कासे ख्रुसी तार तना लबा मुला।
128	45.36	65.79	54.05	41.67	28.57	1.000	"थेतबासेलमा थेनीगदे परमेश् वरला ठिला ङाच् छापट्टि मुला, ओच् छे थेनीगदेसे परमेश् वरला मन् दिररी धिन म् हुननोन थेदा तेन् मुला। ओच् छे ठिरी धन् छ् याबा परमेश् वरसे थेनीगदेथोरी ह्राङला पाल स् होसी पिन् ना।	थेतबासेलमा थेनीगदे परमेश् वरला ठिला ङाच् छापट्टि मुला, ओच् छे थेनीगदेसे धिन म् हुननोन परमेश् वरला मन् दिररी थेदा तेन् मुला। ठिरी धन् छ् याबासे चा थेनीगदेला गुङरी धन् छ् यासी थेनीगदेदा जोगब लला।
129	7.71	25.00	13.04	4.55	2.38	1.000	ओच् छे थेनीगदेदा दोःसी फोख्रेन् बादेन क् युइ फुइबारी आखम। थेनीगदेदा न् हङरी धिनीसे क्रोसीन खाइमै आखम ओच् छे खाइमै खाल् ला छवासेनोन आखम।	दाहेन् से थेनीगदेदा फो ख्रेन् बै आत, क् युइ फुइबाएनोन आत। ओच् छे थेनीगदेदा धिनीला रापदेन अर्गु खजिबै स् हेला रापसे आक्रो।
130	40.82	72.50	53.85	39.47	24.32	0.928	तिग् दा भिसम ठिला गुङरी मुबा ग् लेसे थेनीगदेदा गोठालो दोला। ओच् छे थे ग् लेसे थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुहानरी भोर्ला। ओच् छे परमेश् वरसे थेनीगदेला मीग् याम जम् मान मीख् ली पुइसी पिन् ना।"	तिग् दा भिसम ठिला गुङरी धन् छ् याबा थार्बा पिन् बा ग् यु बोगो थेनीगदेला गोठालो दोला। ओच् छे थेसेन थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुलरी भोर्ला। ओच् छे परमेश् वरसेन थेनीगदेला जम् मान मीख् ली फ् यासी पिन् ना।"
131	12.41	36.00	16.67	8.70	4.55	1.000	जमाहेन् से थेसे गोठालोसे गोठेला गोठालोथोरी मुबा छाप ठोङ्सी पिन् माहेन् से स् वर्गरी ओस् पन ओस् पन गङसल घण् टा गिकधोना शान् ति तजी।	थार्बा पिन् बा ग् यु बोगोसे निसरेमला लाहा छाप ब् लमा स् वर्गरी ओस् पन घण् टा गङसलधोना सुनसान तजी।
132	29.82	60.87	36.36	23.81	15.00	1.000	जमाहेन् से ङाइ परमेश् वरला ङाच् छापट्टि राप् सी चिबा स् वर्गदूत निसदा म्राङ्जी। थे स् वर्गदूतगदेदा धुर्साला निस ताम पिन् बा मुबा।	जमाहेन् से ङाइ परमेश् वरला ङाच् छा राप् सी चिबा गोर निस स् वर्गदूतगदेदा म्राङ्जी। ओच् छे थेनीगदेदा गोर निस बिगुल पिन् जी।
133	27.38	69.39	43.75	21.28	8.70	1.000	स् वर्गदूत गिक स् य् हान् दो खसी म् हरला धूप म्राबा धुर्सारी राप् सी बलि फुल् बा ग् लाला ङामरी राप् जी। ओच् छे थे स् वर्गदूतदा परमेश् वरला ठिला ङाच् छापट्टि जम् मान म् हिगदेला प्रार्थनागदेदेन धूप म्राबाला लागिरी ल् हानान धूप म्राबा स् वर्गदूतदा पिन् जी।	ओच् छे स् य् हान् दो स् वर्गदूत गिक म् हरला पोइमो ताङ थोसी धूप म्राबा ग् लाला ङामरी राप् जी। ठिला ङाच् छापट्टि मुबा म् हरला धूप म्राबा ग् लारी परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन फुल् बाला लागिरी थेदा ल् हानान धूप पिन् जी।
134	14.97	46.15	20.00	12.50	4.35	1.000	जमाहेन् से स् वर्गदूतला याग् याम परमेश् वरदा विश् वास लबा म् हिगदेसे प्रार्थना लबादेन छ् याम धूप म्राबा खबा धुइ परमेश् वरला ङाच् छापट्टि निजी।	स् वर्गदूतला याग् याम ज् यबा बास् ना खबा धूपला म् युगु परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन परमेश् वरला ङाच् छा तोर निजी।
135	10.72	32.65	14.58	6.38	4.35	1.000	जमाहेन् से स् वर्गदूतसे धूप म्रासी परमेश् वरला मन् दिररी बलि फुल् बा ग् लाग् याम मे फुइसी जम् बुलिङरी भ् याङ् जी। जमाहेन् से जम् बुलिङरी घह्रङ्बा युङबालुङसरदेन घह्रङ्बा हल् ली खल् ली, तिप् ली खल् ली, तिप् ली खल् ली तजी ओच् छे सङगुल तजी।	जमाहेन् से थे स् वर्गदूतसे पोइमो ताङ थोसी धूप म्राबा ग् लाला मे पोइमो ताङरी युसी जम् बुलिङरी भ् याङ् जी। ओच् छे गडङगुडुङ मु ठेङ् सी तिप् लीङ खसी सङगुल निजी।
136	11.41	36.36	20.00	11.11	6.25	0.761	जमाहेन् से थे धुर्साला ताम थेःबारी तयार तबा स् वर्गदूत निस	जमाहेन् से थे बिगुल थोबा गोर निसनोन स् वर्गदूतगदे बिगुल ह्राप् बारी ठीक तजी।
137	8.68	35.85	13.46	5.88	2.00	1.000	थेह्रङ् लसीन ङाच् छाला स् वर्गदूतसे ह्राङला धुर्सा न् हङरी मे फुइजी, जमाहेन् से जम् बुलिङरी मे ल् हेबान निसैनोन जम् बुलिङरी तार्ङा गिकसे गङसल गिकदा, दोङ गिकसे गङसल गिकदा साइजी ओच् छे जम् मान छबा पाङगागदेएनोन सिजी। जमाहेन् से जम् बुलिङरी मुबा जम् मान गङला भो गिकसे गङसल तार्ङा सिजी।	जमाहेन् से जम् मान भन् दा ङाच् छापट्टि मुबा स् वर्गदूत गिकसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी का दोङ्बा सेर्बादेन मे जम् बुलिङरी ल् हानान ताइजी। थेतबासेलमा जम् बुलिङला भो सोमरी भो गिक दोङगदेला भो सोमरी भो गिक ओच् छे जम् मान छेगदेएनोन क्रोजी।
138	26.37	63.64	37.50	19.35	13.33	0.941	ओच् छे स् वर्गदूत न् हीसेनोन ह्राङला फोर्बा धुइरी मे ल् हानान गङ ह्रङ् बा स् हे गिकदा समुन् द्ररी भ् याङ् जी। जमाहेन् से समुन् द्रला सोमला सोमला भो गिक काला तजी।	न् हीरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी मे लुङ्बा घ्रेन गङ ह्रङ् बा स् हे गिक समुन् द्ररी भ् याङ् जी। ओच् छे समुन् द्रला क् युइ भो सोमरी भो गिक का दोजी।
139	7.94	38.71	16.67	3.45	1.79	1.000	जमाहेन् से समुन् द्ररी मुबा सरी मुबा सरी मुबा ल् हुइबा जम् मान स् हेगदे न् हङला गिक सोम ते च् युइ सिजी ओच् छे पानी जहाजगदेला गिक ते नाश तजी।	ओच् छे समुन् द्ररी मुबा जम् मान जन् तुगदे भो सोमरी भो गिक सिजी। थेह्रङ् लसीन पानी जहाजगदेएनोन भो सोमरी भो गिक नाश तजी।
140	5.86	32.56	11.90	2.44	1.25	1.000	थेह्रङ् लसीन सोमरेमधोना स् वर्गदूतसे ह्राङला धुर्सा न् हङ री ताइजी, जमाहेन् से स् वर्गग् याम मेभुप् रङ ह्रङ् बा घ्रेन सार ह्रङ् बा घ्रेन सार स् योइसी समुन् द्रला भो गिकरी ताइजी। ओच् छे क् युइला मुहानगदेएनोन डुबब तबारी छ् याइजी।	थेह्रङ् लसीन सोमरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी लुङ्बा मेला ल् हाम ह्रङ् बान घ्रेन सार गिक मुग् याम भो सोम स् योङगदेला भो गिकरीदेन क् युइला मुहानगदेरी ताइजी।
141	16.90	45.71	23.53	12.12	6.25	1.000	थे सारला मिन चा युङबालुङसर भिबा मुबा। जमाहेन् से थे घ् योइला क् युइला भो गिक तेब् बर तसी सिजी, ओच् छे थे घ् योइरी क् युइ डुबब लबान ल् हानान म् हिगदे सिजी।	थे सारला मिन "कम् बा" मुबा। थे सारसे भो सोम क् युइरी भो गिक कम् ना लजी। थे कम् बा क् युइ थुङ्बा ल् हानान म् हिगदे सिजी।
142	6.31	32.43	11.11	5.71	1.47	0.850	जमाहेन् से च् युइला स् वर्गदूतसे ह्राङला फोर्बा धुइरी धिनीदेन लनी, सारगदेदेन लनीगदेला गङसल गिकदा साइजी। जमाहेन् से थेनीगदेला गङसल गिकरी धिनी धोपधोप तजी, ओच् छे धिनीदेन म् हुनङला गङसल गिकसे य् हाल म् हाला।	दोःसी ब् लिरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी धिनी, लनीदेन सारगदेला भो सोमला भो गिकरी तिगै स् हेसे तोजी। जमाहेन् से थेनीगदेला भो सोमरी भो गिक धोप तजी। चुह्रङ् लसी धिनदेन म् हुनएनोन भो सोमरी भो गिक धोपधोप तजी।
143	3.24	28.57	10.91	0.93	0.47	0.948	थेनोन धुइरी ङाइ च् याजी, ओच् छे ङाइ मुग् यामग् याम च् योबा ग् ला गिकदा घ्रेन काइरी चुह्रङ् भिसी क्रिङ्बान थेःजी, "स् वर्गदूतगदेला बाँकी मुबा धुर्साला ताम थेःसी जम् बुलिङरी चिबा म् हिगदेसे परमेश् वरग् याम सजाय याङ्ला। थेनीगदेसे परमेश् वरग् याम सजाय याङ्बा म् हिगदेदा परमेश् वरग् याम सजाय याङ्ला।"	ङाइ च् याबान लमा मुरी ग् वाइ गिक फ् याङ् बान लबा म्राङ्जी। थे ग् वाइसे क्रिङ् बान चुह्रङ् भिसी भिजी, "दुखन दुख, जम् बुलिङरी मुबा म् हिगदेदा ल् हानान दुख तला। तिग् दा भिसम दाहेन् से बिगुल ह्राप् बारी बाँकी मुबा अर्गु गोर सोम स् वर्गदूतसे बिगुल ह्राप् बा धुइ तसी जिन् बा मुला।"
144	9.42	44.44	19.23	8.00	2.08	0.862	जमाहेन् से गोर ङा स् वर्गदूतला ताम थेःसी ङाइ स् वर्गग् याम जम् बुलिङरी ताइबा सार म्राङ्जी। थे सारदा ङाइ तोर ख्राङगा ह्रङ् बा साप्रा पिन् जी।	दोःसी ङारेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी ङाइ मुग् याम जम् बुलिङरी सार गिक ताइबान लबा म्राङ्जी। थे सारदा ल् हानान नुप् बा व् हाङला म्रापला साँचो पिन् जी।
145	2.74	31.82	4.76	2.50	1.32	0.580	थे धुर्साला कुनी गिक ठोङ्सी थे कुनीग् याम धुर्साला खसु ह्रङ् बान तोर खबान मुबा। थे धुर्सासे धिनीदेन लाबा खसुदा घप् जी।	थे सारसे ल् हानान नुप् बा व् हाङला म्राप ठोङ् मा थेग् याम मेला घ्रेन खाराङग् याम थोन् बा ह्रङ् बान म् युगु थोन् जी। थे म् युगुसे लमा धिनीदेन मु धोप तना लजी।
146	8.09	44.44	11.54	4.00	2.08	1.000	थे धुइग् याम जम् बुलिङ न् हङरी ल् हानान म् हङगदे थोन् जी, ओच् छे थेनीगदेदा जम् बुलिङरी बिच् छीगदेदा तोबा ह्रङ् बा शक्ति पिन् जी।	जमाहेन् से थे म् युगु न् हङ ग् याम तिरीगदे थोन् सी जम् बुलिङरी खजी। थे तिरीगदेदा बिच् छीगदेसे जिबा ह्रङ् बान जिबा शक्ति पिन् जी।
