Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
67	18.67	51.28	15.79	13.51	11.11	1.000	Ivo nokulamba ugule zahabu kumwangu ihovujigwe kwa moto muladi uwe na vinhu vingi, iviya uvale viwalo vizelu muladi uifike na kufisa chinyala chouchila na uchiwa chako. Kaidi ugule mavuta muladi uugubike meso yako, muladi uulole.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	11.31	44.44	17.65	6.25	3.33	1.000	Niye noching'hanuchila na kumbwakila chila munhu yonimulonda. Ivo ilaguse kwa moyo wako wose uleke uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	26.58	58.33	40.00	23.53	9.09	1.000	Tegelezeni! Niye nokwima hana ulwivi na kugong'onda na kugong'onda. One munhu yoyose yahahulika dizi jangu na kuchigubula ulwivi, nizakwingila nayo na kuja hamwe nayo, na yeye na niye chizakwing'hana na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	37.24	59.46	38.89	31.43	26.47	1.000	Na niye mwenyewo nowasumya, nizamtenda yakale hamwe na niye muna ichigoda changu cha chifalume, fana viya niye iviya viniwasumya na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume, hamwe na yeye.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	10.12	35.29	12.50	6.67	3.57	1.000	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu viyolonga na bumbila da wahuwila!"	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	9.16	46.34	22.50	5.13	1.32	1.000	Hamwande ya vinhu vino, niwona, niwona lwivi lugubuka kuulanga. Na dizi diya da mwanduso dinilinguhulika fana dizi da mhalamhanda dodiwalongile na niye, "Hita kuno, na niye nizakulagusila yaja yondayalawilile hamwande ya vinhu vino."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	9.61	45.45	14.29	5.00	2.63	1.000	Bahobaho nigubuligwa na Muhe wa Mulungu, na niwona chigoda cha chifalume chiwoneka kuulanga, na imwe kakala yakalile mchigoda chiya.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	5.71	27.78	8.57	2.94	1.52	1.000	Na yekalise mchigoda chiya kakala yakalile yakalile mchigoda chiya chifandile fana alimasi na banjili, na upinde wa mvula uwoneka fana mabwe, uzunguluka chila chigoda cha chifalume, na uzunguluka chila chigoda cha chifalume.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	28.81	60.00	35.90	23.68	13.51	1.000	Na kuzunguluta chila chigoda cha chifalume, kukala na vigoda malongo maidi na vine, na mchanyha ya vigoda ivo kukala na walala malongo maidi na wane, wayawala viwalo vizelu chwee na vipembelo va zahabu muna yamatwi yawo.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	5.05	47.62	17.07	1.25	0.64	1.000	Kukala kuna ichigoda cha chifalume, kukala na lumwemwe na dizi da limlungu dodilawa muna ichigoda cha chifalume, na vitasa saba va moto vikala vikwaka haulongozi ha chifalume icho, vitasa saba vinoga, ivo ni muhe saba wa Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	16.44	56.52	24.44	11.36	4.65	1.000	Iviya haulongozi ha ichigoda cha chifalume, kukala na chinhu chifandile fana bahali ya chilolelo, chifandile fana chiya cha langi, na banzi zose za ichigoda cha chifalume, na kuzunguluta-zunguluka, kukala na viumbe wane weli wagima, wamemile meso haulongozi na kumbele.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	26.35	58.33	40.00	26.47	21.21	0.779	Chilumbigwe icho cha mwanduso chikala fana simba, na chilumbigwe wa kaidi chikala fana ng'ombe, na chilumbigwe icho cha kadatu chikala fana chihanga cha munhu, na chilumbigwe cha kane chikala fana chihongwe yofosa.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	26.53	56.36	31.48	20.75	13.46	1.000	Na waja waja waja viumbe wane, chila imwe kakala na mabawa sita, na wakala wamemile meso mgati na kunze. Ichilo na imisi hawakala hawaleka kulonga, "Yelile, Yelile, Yelile, Yelile, Mndewa Mulungu yeli na Ludabwa, yeli baho, yeli na yeli baho na yokwiza."	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	25.06	53.33	31.03	21.43	11.11	1.000	Chila lusita waja waja waja weli na ugima wane viwa womwing'ha utunhizo na kutunhiza na kutaga malumbo iyo yekalise muna ichigoda cha chifalume, na yeli mgima siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	26.87	57.89	32.43	19.44	14.29	1.000	Maabaho waja walala malongo mane na malongo maidi wagwa haulongozi ha ija yokala muna ichigoda cha chifalume, na wamtosela yeye yeli mgima siku zose, na woweka vifalume vawo haulongozi ha ichigoda cha chifalume, wolonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	9.13	48.39	23.33	3.45	1.79	1.000	"Mndewa na Mulungu wetu, kodaha kwiihokela weye, utunhizo na utunhizo na ludabwa, kwaviya weye kuwalumba vinhu vose, na viulonda weye navyalibaha, navo navilumbigwa."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	16.87	46.51	28.57	12.20	5.00	1.000	Maabaho niwona chitabu chiya chandikigwe muna umkono wake wa kulume, wa ija yekalise muna ichigoda cha chifalume, muna ichigoda cha kulume cha ija yekalise muna ichigoda cha chifalume, na chiyandikigwe mgati na kunze, na chifungigwa kwa muhindo saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	33.13	50.00	37.93	28.57	22.22	1.000	Nivimuwona msenga wa kuulanga yeli na ludabwa koguta kwa dizi kulu, "Yelihi yeli na uhaguzi wa kubena mihota iyo ihindilwe muna ivibao na kuifungula ichitabu chibinigwe?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	17.06	52.17	22.73	14.29	5.00	1.000	Habule munhu yoyose kuulanga wala muna isi, hebu hasi ya isi, yoyodaha kuchigubula chitabu chiya, hebu kuilola mgati mwake.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	2.95	33.33	2.50	1.32	0.69	1.000	Nilila ng'hani kwaviya habule munhu yoyose yoyose yeli na udahi wa kuchigubula chitabu chiya chibinigwe, hebu kuilola mgati mmwake.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	35.79	76.92	47.37	27.03	16.67	1.000	Maabaho imwe wa waja walala kanilongela, "Sekeulile! Lola, Simba wa kabila da Yuda na wa lukolo lwa Daudi, iyo kasumya. Yeye kodaha kubena zila mihota saba na kuchigubula chitabu chiya chochigwe."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	22.97	54.72	28.85	17.65	10.00	1.000	Hamala baho, niwona hagati ya chila chigoda cha chifalume, na waja waja waja weli na ugima wane, na waja walala, na niwona Mwanaing'holo kema, kalinga fana yakomigwe, nayo kakala na mbalati saba na meso saba, wawo ni Muhe saba wa Mulungu wowatumigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	36.94	51.85	38.46	32.00	29.17	1.000	Mwanaing'holo ija, keza na kachihola chitabu chiya kuna umkono wake wa kulume wa ija yokala muna ichigoda cha chifalume, yoyakalile muna ichigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	27.80	56.52	33.33	22.73	13.95	1.000	Nayo viyachihokele chitabu chiya, waja waja waja weli na ugima wane na waja wasekulu malongo maidi na wane wagwa haulongozi ha Mwanaing'holo. Chila imwe wawo kakala na igombogombo na chiya chimwe cha zahabu chimemile ubani, ziwele ni nhambiko za wanhu wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	24.45	59.09	32.56	19.05	9.76	1.000	Nawo wemba wila unyale, walonga, "Weye kwandusigwa kusola chitabu chiya, na kubena mihota yake, kwaviya weye ukomigwa, na kwa damu yako kumgombola Mulungu wetu wanhu kulawa chila kabila na luga na ulonzi na lukolo na isi yose.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	45.31	73.68	55.56	41.18	25.00	1.000	Kuwatenda wawe ufalume na wakulu wa nhambiko, wamsang'hanile Mulungu wetu, na wawo wezalongoza isi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	10.67	47.06	18.18	9.38	1.61	1.000	Kawona na nihulika dizi da wasenga wa kuulanga wengi wa kuulanga, wahulika wanhu maelufu mengi, wowazunguluka chila chigoda cha chifalume na waja waja weli na ugima na waja walala malongo maidi.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	5.82	54.55	15.62	1.61	0.83	1.000	walonga kwa dizi kulu, "Mwanaing'holo yakomigwe, iyo niiyo yolondeka yahokele ludabwa, na vinhu, na ubala, na ludabwa, na utunhizo, na utunhizo na utunhizo."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	21.96	61.40	32.14	12.73	9.26	1.000	Maabaho nihulika vilumbigwe vose kuulanga na muna isi na hasi ya isi na muna yamazi, vilonga, "Kwa yeye yokala muna ichigoda cha chifalume, na kwa Mwanaing'holo, kuwe na nhogolwa na kuhulichizwa na utunhizo na ukulu na ludabwa, wa siku zose na kwa wanhu wose weli muna ichigoda cha chifalume."	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	18.22	56.52	27.27	14.29	5.00	1.000	Na waja waja waja weli na ugima wane walonga, "Ena!" Na waja walala wagwa chifunama, na watosa.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	18.14	48.57	23.53	15.15	6.25	1.000	Hamala baho, niwona Mwanaing'holo viyabenile imwe ya yaja mihota saba, nihulika imwe wa waja waja waja weli na ugima wane wolonga, kwa dizi kulu fana da lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	16.64	51.35	22.22	11.43	5.88	1.000	Nalola, niwona, na ulola, kukala na falasi mzelu, na ija yoyakalile mchanyha yake kakala na upinde, nayo kapegwa kombelo, na kalawa, yahawa yafosile, na kakomeleza kwa udahi wake.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	44.65	57.89	44.44	41.18	37.50	1.000	Mwanaing'holo viyabenile chilaguso cha kaidi, nimhulika ija chilumbigwe waidi yeli na ugima kolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	14.70	51.52	28.12	9.68	3.33	1.000	Maabaho kalawa falasi imwenga, imwe mdung'hu ng'hani, na yeye yoyakalile mchanyha yake kagumigwa udahi wa kusegeza tindiwalo muna iisi, muladi wanhu wakomeleze kuikoma wenyewo, nayo kagumigwa zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	15.67	39.53	16.67	12.20	7.50	1.000	Hamala Mwanaing'holo viyabenile ihota da tatu, nihulika chiya chilumbigwe wa kadatu yeli na ugima kolonga, "Izo!" Nalola, na ulola, kukala na falasi imwe mtitu na imwe yakalile mchanyha yake kakala na mzani muna umkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	27.89	66.67	41.46	25.00	12.82	0.909	Kahulika fana dizi hagati ya waja waja weli na ugima wane, dodilonga, "Chibaba chimwe cha uhemba kwa yombe da siku dimwe na vibaba vitatu va uhemba kwa yombe dimwe, mbali sekeuwifye mavuta ya mzeituni na divai."	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	23.71	48.00	33.33	21.74	9.09	1.000	Hamalabaho Mwanaing'holo kabenzula chilaguso cha kane. Maabaho nihulika dizi da chiya chilumbigwe wa kane yeli na ugima, kolonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	5.37	39.22	10.00	2.04	1.04	1.000	Nalola, na niwona falasi imwe yeli na lanji ya manjano, na yeye yoyakalile mchanyha yake katangigwa Kubagama, na kuzimu kumuwinza kuchisogo chake, nawo weng'higwa udahi kwa lobo imwe ya isi, kuwakoma wanhu kwa zele na nzala na utamu na wanyama weli ng'ang'ale wa bei ng'hulu.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	8.75	39.39	15.62	6.45	1.67	0.970	Mwanaing'holo viyabenile ihota da kahano, niwona umo muna ichisuwili cha chilingo cha kulavila nhambiko hana umuhe wa wanhu wawo wowakomigwe kwa ichimu cha kupeta usenga wa Mulungu na kuhuwila mbuli ziwalongile.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	24.86	57.14	29.41	18.18	12.50	1.000	Waguta kwa dizi kulu, walonga, "Mndewa Mndewa, weye yelile na wa kweli, mbaka lini kwizawatagusa na kuwalihila ludoko wanhu wose wowokala muna isi kwa ichimu cha damu yetu?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	7.62	40.74	11.54	4.00	2.08	0.964	Nawo weng'higwa chila imwe walo da chizelu, walongeligwa wogozela lusita ludodo ng'hani, mbaka wasang'hani wayage na watumigwa wayage, wowolondeka kukomigwa fana wawo viwakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	32.98	65.62	41.94	26.67	20.69	0.939	Hamala baho, niwona Mwanaing'holo viyabenile chilaguso cha sita, kulawilila gudemeko kulu da isi, zuwa dikala lutitu fana mhako wa mhene, na mwezi wose ukala mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	14.27	47.06	18.75	13.33	7.14	0.838	na nhondo za kuulanga zilagalila muna isi fana matunda ya mtini viyoitagigwa na mbeho ng'hulu viyoitagusa.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	2.41	40.00	3.57	1.92	1.04	0.587	Ulanga uhasigwa fana mcheka ugubikigwe, na chila lugongo na chihilwa chisegezigwa haja haukalile.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	40.13	69.44	45.71	38.24	33.33	0.895	Maabaho wafalume wa isi na wakulu wose wa isi na wakulu wa wakalizi na matajili na weli na ludabwa na chila mtumwa na munhu yoyose yelejehe, wezaifisa muna yamabwe na muna yamabwe ya muimilima.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	27.39	60.00	37.50	26.09	18.18	0.852	wailongela milima na makowe, "Chilagalileni na kuchifisa kutali na yeye yokala muna ichigoda cha chifalume, na kutali na ludoko lwa Mwanaing'holo!	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	9.78	53.33	21.43	3.85	2.08	1.000	Kwaviya siku ija ng'hulu ya nhaguso yawo ifika. Vino yelihi yoyodaha kwiza?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	11.76	46.15	18.42	8.11	2.78	1.000	Hamwande, niwona wasenga wa kuulanga wane wemile muna zila nzingo nne za isi, wofunga vulavumbi nne za isi muladi mbeho sekeizapeteze muna isi wala muna ibahali wala mchanyha ya mbiki, hebu mchanyha ya mbiki wowose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	26.89	61.90	36.59	22.50	10.26	1.000	Maabaho niwona msenga wa kuulanga imwenga yokwela kulawa ubanzi wa ulawilo wa zuwa, yawele na muhuli wa Mulungu yeli ngima, koguta kwa dizi kulu kwa waja wasenga wa kuulanga wane, waja wapeligwe udahi wa kuubananga isi na bahali.	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	25.68	70.00	42.11	27.78	17.65	0.741	"Sekemuuwize isi wala bahali wala mibiki, mbaka vondachiweke chilaguso muna ivihanga va wasang'hani wa Mulungu wetu."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	29.62	55.56	34.62	24.00	16.67	1.000	Maabaho nihulika hisabu ya waja wowasigwe muhuli kulawa chila kabila da Waisilaeli, wanhu lachi imwe na magana malongo mane na malongo mane na zine elufu.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	1.36	5.22	2.26	0.76	0.38	1.000	Wa kabila da Yuda wanhu longo longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dim	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	36.84	50.00	42.22	34.09	25.58	1.000	Wa kabila ya Asheli, wanhu longo longo na mbili elufu waidi (12,000) na wa kabila da Nafutali, wanhu longo na mbili elufu waidi (12,000) na wa kabila da Manase, wanhu longo na mbili elufu waidi (12,000).	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	39.83	56.10	47.50	35.90	26.32	1.000	Wa kabila da Simeoni, wanhu longo longo longo na mbili elufu wa chike na wa kabila da Lawi, wanhu longo na mbili elufu wa chike na wa kabila da Isakali, wanhu longo na mbili elufu wa chike.	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	30.55	53.49	40.48	26.83	15.00	1.000	Wa kabila da Zabuloni wanhu longo longo longo na mbili elufu waidi (12,000) na wa kabila da Yosefu wanhu longo na mbili elufu waidi (12,000) na wa kabila da Benjamini, wanhu longo na mbili (12,000).	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	33.02	68.75	46.81	30.43	20.00	0.882	Hamwande, niwona lung'husesa lukulu lwa wanhu, habule munhu yoyodaha kuwaza, wanhu wa chila isi na chila kabila na lukolo na ndonga, wema haulongozi ha chigoda cha chifalume na haulongozi ha Mwanaing'holo, wayawala viwalo vizelu, na matambi ya mitende muna yamakono yawo,	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	17.32	52.00	29.17	13.04	4.55	1.000	Na walandula madizi yawo, walonga, "Ukombola ni wa Mulungu wetu, yokala muna ichigoda cha chifalume, na waja Mwanaing'holo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	11.90	55.00	25.64	10.53	1.35	1.000	Maabaho wasenga wa kuulanga wose wokwima kuzunguluta chila chigoda cha chifalume cha Mulungu, na waja wasekulu na waja waja waja weli na ugima wane, maabaho waibwanha mavindi haulongozi ha chila chigoda cha chifalume, na wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	12.33	63.33	27.59	7.14	1.85	1.000	walonga, "Ena! Utunhizo na utunhizo na ubala na nhunhizo na nhunhizo na ludabwa na kutegeleza na ludabwa kwa Mulungu wetu, siku zose, Ena!"	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	6.80	45.45	14.29	2.50	1.32	1.000	Maabaho imwe wa waja walala, kanilongela, "Wanhu wano wowaiyawale viwalo vizelu ni welihi? Na wolawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	9.08	44.44	17.14	5.88	1.52	1.000	Nimwidika, "Mwenevale, weye kwovimanya." Nayo kanilongela, "Ino ni wanhu waja wolawa muna usungu ukulu, nawo wahovuga viwalo vawo na kuvidita kuwa vizelu chwee muna damu ya Mwanaing'holo.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	36.20	71.43	44.44	34.62	24.00	0.898	Ivo wa haulongozi ha chigoda cha chifalume cha Mulungu, nawo womtosela Mulungu imisi na ichilo muna Ikaye yake. Iyo yokala muna ichigoda cha chifalume kezawamila.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	8.60	50.00	15.38	4.17	2.27	0.931	Wezawona nzala wala ng'hilu kaidi bule. Wala zuwa hebu homa yoyose haizakuwalakaza.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
