Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
67	12.86	46.15	13.16	8.11	5.56	1.000	Ivo nokulamba ugule zahabu kumwangu ihovujigwe kwa moto, muladi uwe na vinhu vingi. Kaidi nikugulile viwalo vizelu ukavale na kufisa chinyala chouchibanange na chinyala chouchibanange. Kaidi ugule mavuta ya kuboboda yameso yako muladi upate kuwona.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	11.11	33.33	14.29	7.69	4.17	1.000	Niye nombwakila na kunilangila munhu yoyose yondimulonda. Ivo itegeleze na uleke uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	30.71	64.52	46.67	27.59	10.71	1.000	Niye nokwima hana ulwivi na kugong'honda na kugong'honda. One munhu yoyose yahulika dizi jangu na kugubuka ulwivi, nizakwingila nayo na kuja hamwe nayo, nayo kezaila na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	45.01	63.64	50.00	38.71	33.33	1.000	"Munhu yoyose yondayasumile nizamwing'ha udahi, yakale hamwe na niye muna ichigoda changu cha chifalume, fana niye mwenyewo viniwasumile na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	17.92	40.00	26.32	16.67	5.88	1.000	"Munhu yeli na magutwi, yahulike chiya Muhe wa Mulungu chiyolonga na bumbila da wahuwila wa Chilisito!"	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	7.57	48.78	20.00	2.56	1.32	1.000	Hamwande ya yayo, niwona, niwona lwivi lugubuka kuulanga. Maabaho dizi da mwanduso diya da kuulanga yoninahulika fana dizi da mhalamhanda donilongela, "Hita mbaka kuno, na niye nizakulagusila yaja yondayalawilile yalawilile hamwande ya yayo."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	8.90	42.86	10.00	5.26	2.78	1.000	Bahobaho Muhe wa Mulungu kanigala, na niwona chigoda cha chifalume chigoneka kuulanga, na imwe kakala yakalile mchigoda icho.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	8.45	34.38	12.90	6.67	1.72	1.000	Na yekalise mchigoda chiya kakala yokala fana chihanga cha mabwe ya yaspi na kota matombo, na upinde wa mvula uwoneka fana mabwe ya zumalidi, uzunguluka chila chigoda cha chifalume.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	30.39	63.16	37.84	25.00	14.29	1.000	Kazunguluka chigoda cha chifalume, kukala na vigoda malongo maidi na vine, na mchanyha ya vigoda ivo kukala na walala malongo maidi na wane, wayawala viwalo vizelu chwee na vifalume va zahabu muna yamatwi yawo.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	13.46	46.34	17.50	7.69	5.26	1.000	Na kulawa kuna ichigoda cha chifalume vikalawilila lumwemwe na dizi da lumwemwe na dizi da lumwemwe. Na vinhu saba va chiluli vikala vokwaka haulongozi ha chigoda cha chifalume, vinhu saba vovilima, ivo ni muhe saba wa Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	10.33	58.14	21.43	7.32	1.25	1.000	Kukala na chinhu haulongozi ha chila chigoda cha chifalume, chiwoneka fana bahali ya chilolelo, chiwoneka fana chiya cha mabungu. Na kuna waja vilumbigwe wane weli na ugima, wamemile meso haulongozi na kuchisogo, wozunguluka chila chigoda cha chifalume.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	33.91	63.16	45.95	33.33	28.57	0.832	Na chila chilumbigwe cha mwanduso chikala fana simba, na chiya cha kaidi chikala fana ng'ombe, na chiya cha kadatu chikala na chihanga fana chihanga cha munhu, na chiya cha kane chikala fana nziwa yoiguluka.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	24.15	52.94	28.00	18.37	12.50	1.000	Na waja waja waja waja waja viumbe wane wakala na mabawa sita, na wamema meso mgati na kunze. Ichilo na imisi hawaleka kulonga, "Yelile, Yelile, Yelile, Yelile, Mndewa Mulungu yeli na Ludabwa, yeli baho, yeli na yeli na yokwiza!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	17.45	44.00	20.83	13.04	9.09	0.961	Chila lusita vilumbigwe ivo vine vondaviwing'he nhogolwa na uhuwilo na malondo kwa ija yekalise muna ichigoda cha chifalume, na yoyokala ngima siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	29.27	65.79	35.14	22.22	14.29	1.000	na walala malongo mane na malongo maidi woibwanha haulongozi ha ija yokala muna ichigoda cha chifalume, na kumtosela yeye yakalile ngima siku zose. Nawo wowika kombelo zawo haulongozi ha ichigoda cha chifalume, na wolonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	8.70	51.43	23.53	3.03	1.56	1.000	"Mndewa na Mulungu wetu, iyo weye yodaha kuhokela, utunhizo na nhunhizo na ludabwa, kwaviya weye niiyo yoyazilumbile vinhu vose, na kwa kufosela udahi wako ivo vichilumbigwa na kulumbigwa."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	20.21	56.25	32.26	13.33	6.90	1.000	Hamba, niwona chitabu chimwandikigwe muna umkono wake wa kulume wa ija yekalise mchanyha ya chigoda cha chifalume. Chitabu icho chandikigwa mgati na kunze, na kuchigubika kwa muhuri saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	33.66	53.33	37.93	28.57	22.22	1.000	Nizamuwona msenga wa kuulanga yeli na ludabwa koguta kwa dizi kulu, "Yelihi yeli na hanhu ha kumvugula chitabu chiya na kubenanga mihota iyo iboholigwe muna mihota?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	10.65	52.00	25.00	4.35	2.27	1.000	Habule munhu yoyose kuulanga wala muna iisi na muna isi yose hebu kuna yamazi ya isi yoyadahile kuchivugula chitabu chiya, hebu kuilola mgati.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	3.98	43.75	3.33	1.79	0.96	1.000	Nilila ng'hani kwaviya hapatile munhu yoyose wa kugubula chitabu chiya, hebu kuilola mgati yake.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	36.10	69.44	45.71	29.41	18.18	1.000	Maabaho imwe wa walala kanilongela, "Sekeulile! Loleni, Simba wa kabila da Yuda, na welesi wa Daudi, kasumya. Iyo kodaha kubena yayo mihota saba na kuchigubula chitabu chiya."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	26.40	56.25	29.79	21.74	13.33	1.000	Hamba, niwona hagati ya chigoda cha chifalume na waja waja weli na ugima wane, na waja wasekulu, Mwanaing'holo kema, kalinga fana kakomigwa, nayo kakala kana mbalati saba na meso saba, nayo ni Muhe saba wa Mulungu, watumigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	35.27	63.16	44.44	29.41	18.75	1.000	Mwanaing'holo keza na kachihola chitabu icho muna umkono wake wa kulume wa ija yekalise muna ichigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	18.23	56.82	27.91	14.29	4.88	1.000	Viyauhokele chitabu chiya, waja waja weli na ugima wane na waja wasekulu longo na wane wagwa haulongozi ha Mwanaing'holo. Chila imwe wawo kakala na igombogombo na chiya chochose cha zahabu chimemile ubani, icho ni nhambiko za wanhu welile wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	28.10	60.53	32.43	22.22	14.29	1.000	Wazemba wila unyale, "Weye iyo yofaya kusola chitabu chiya na kubena mihota yake, kwaviya weye ukomigwa, na kwa damu yako kumgombola Mulungu wetu kulawa chila kabila na ulonzi na lukolo na isi yose.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	37.37	70.00	47.37	33.33	17.65	1.000	Kuwatenda wawe ufalume na wakulu wa nhambiko wamtosele Mulungu wetu, na weye kezawalongoza wanhu muna iisi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	11.81	41.86	19.05	9.76	2.50	1.000	Hamba nikala ndichilola, na nihulika dizi da wasenga wa kuulanga wengi wa kuulanga, wengi viwalongile maelufu na maelufu ya maelufu, waja weli na ugima wane, na waja wasekulu. Wawo wazunguluka chila chigoda cha chifalume na waja wasekulu.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	5.47	51.43	14.71	1.52	0.78	1.000	Wagendelela kwimba kwa dizi kulu, "Mwanaing'holo yakomigwe, iyo niiyo yolondeka kuhokela ludabwa, na vinhu, na ubala, na ubala, na ludabwa, na utunhizo, na utunhizo."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	25.67	68.09	36.96	22.22	18.18	0.808	Maabaho nihulika vilumbigwe vose vili kuulanga na muna isi na hasi ya isi na muna yamazi, vilonga, "Kwa ija yokala muna ichigoda cha chifalume na kwa Mwanaing'holo, yawe na nhogolwa na utunhizo na utunhizo na ludabwa na udahi, siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	17.40	54.17	26.09	13.64	4.76	1.000	Na waja waja waja waja waja weli na ugima wane walonga, "Ena!" Na waja walala wagwa chingubingubi na watosa.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	19.29	51.52	25.00	16.13	6.67	1.000	Hamba, nambona Mwanaing'holo viyabenile imwe ya yayo mihota saba, nihulika imwe wa waja waja waja weli na ugima wane wolonga kwa dizi kulu fana da lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	7.23	40.00	10.34	3.57	1.85	1.000	Nalola, na niwona falasi imwe mzelu, na yeye yoyakalile mchanyha yake kakala na misale, nayo kapegwa chipembelo, nayo kakala mkangala yoyasindile, nayo kolonda kusumya.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	25.35	50.00	31.58	22.22	11.76	1.000	Mwanaing'holo viyabenile ihota da kaidi, nimtegeleza chilumbigwe ija waidi yeli na ugima, kalonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	8.09	42.42	18.75	3.23	1.67	1.000	Maabaho kalawa falasi imwenga, yeli na lanji ndung'hu ng'hani, na ija yoyakalile komkwina kapegwa udahi wa kuusa tindiwalo muna isi, muladi wanhu wekomeleze wenyewo, nayo kapegwa zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	11.04	45.24	17.07	7.50	2.56	1.000	Mwanaing'holo viyabenile ihota da kadatu, nimtegeleza chilumbigwe ija kadatu yeli na ugima kalonga, "Izoni!" Nikala nokulola, na ulola, kukala na falasi imwe mtitu na ija yoyakalile mchanyha yake kakala na mgoza muna umkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	28.97	61.36	39.53	23.81	14.63	0.956	Nanyulika fana dizi hagati ya waja waja waja waja weli na ugima wane, dodilonga, "Chibaba chimwe cha uhemba kwa yombe da siku dimwe na vipimo vitatu va uhemba kwa yombe da siku dimwe, mbali sekeuwifye mafuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	35.96	60.00	47.37	33.33	17.65	1.000	Mwanaing'holo viyabenile ihota da kane, nihulika dizi da chilumbigwe wa kane yeli na ugima, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	5.41	38.00	10.20	2.08	1.06	1.000	Nimulola, nikala na falasi imwe yeli na lanji ya buluu, na yeye yoyakalile mchanyha yake katangigwa Kubagama, na kuzimu kukanha kuchisogo chake. Waweng'higwa udahi kwa imwe ya kane ya isi, kuwakoma wanhu kwa panga na nzala na utamu, na kwa wanyama wakali wowokala.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	5.10	26.83	7.50	2.56	1.32	1.000	Mwanaing'holo viyabenile ihota da kahano, niwona hasi ya chilingo, bahobaho muna imbago ya chilingo, muna imbago ya hanhu ha kulavila nhambiko hana muhe wa wanhu wakomigwe kwaviya wadamla usenga wa Mulungu na kugaluka ukalangama uwo wowakalile nawo.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	22.79	58.82	30.30	15.62	9.68	1.000	Waguta kwa dizi kulu, walonga, "Mndewa Mulopozi, weye yelile na wa kweli, mbaka zuwaki hwizawatagusa na kuwalihila ludoko wanhu wokala muna isi kwa ichimu cha damu yetu?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	5.50	48.00	12.50	2.17	1.14	0.887	Nawo weng'ha weng'higwa chila imwe walo da chizelu, walongiligwa wagende kwa lusita ludodo, mbaka wasang'hani wayage na wayage wowolondeka kukomigwa fana wawo.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	40.92	67.74	50.00	37.93	32.14	0.908	Nambona Mwanaing'holo viyabenile ihota da sita. Bahobaho kulawilila gudemeko kulu da isi, na zuwa dikala ziza fana nhaguso da mhene, na mwezi wose ukala mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	9.36	40.91	14.29	5.00	2.63	1.000	Nhondo za kuulanga zilagalila muna isi fana viya mbiki wa mtini una matunda mengi ya mbiki haunahola viyotendigwa na mbeho ng'hulu.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	4.54	47.06	6.25	3.33	1.79	0.703	Ulanga usegela fana viya mcheka ubinigwe, na chila lugongo na chihilwa chila hanhu haukalile haukalile.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	39.19	69.44	45.71	38.24	30.30	0.895	Maabaho wafalume wa isi na wakulu wose wa isi na wakalizi wa wakalizi na matajili na weli na ludabwa na chila mtumwa na chila munhu yelejehe, wezaifisa muna yamabwe na muna yamabwe ya kuumulima.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	31.58	51.72	32.14	25.93	23.08	1.000	Wazitanga izo milima na yamabwe, "Chigwile na chinyele kutali na cheye, chileke kumulola ija yekalise muna ichigoda cha chifalume na kutali na ludoko lwa Mwanaing'holo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	9.78	53.33	21.43	3.85	2.08	1.000	Kwaviya siku ija ng'hulu ya nhaguso yawo ifika. Vino yelihi yoyodaha kwima?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	12.61	47.22	20.00	8.82	3.03	1.000	Hamwande kawona wasenga wa kuulanga wane wemile muna zila nzingo nne za isi, wogoma mbeho nne za isi muladi mbeho sekeizumile muna isi, wala mchanyha ya bahali, wala mchanyha ya mbiki wowose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	24.62	60.00	35.90	21.05	8.11	1.000	Nambona msenga wa kuulanga imwenga yokwela kulawa ubanzi wa ulawilo wa zuwa, nayo kakala kana muhuli wa Mulungu yeli ngima. Kawalongela kwa dizi kulu wasenga wa kuulanga waidi, waja woweng'higwe udahi wa kuubananga isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	33.72	78.95	55.56	41.18	31.25	0.692	"Sekemudumeze isi hebu bahali hebu mibiki mbaka vondachiweke chilaguso muna ivihanga va wasang'hani wa Mulungu wetu."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	8.30	37.04	15.38	4.00	2.08	1.000	Nanyulika namba ya waja wasomigwe muhuli kulawa muna ziisi zose za Isilaeli, wanhu lachi imwe na magana malongo mane na magana malongo mane na mane.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	36.10	64.86	47.22	31.43	17.65	1.000	Wa kabila da Yuda wanhu longo longo na mbili elufu waidi, na wa kabila da Lubeni wanhu longo na mbili elufu waidi, na wa kabila da Gadi, wanhu longo na mbili elufu waidi.	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	55.70	66.67	60.00	52.94	45.45	1.000	Wa kabila da Asheli, wanhu longo na mbili elufu waidi na wa kabila da Nafutali, wanhu longo na mbili elufu waidi na wa kabila da Manase, wanhu longo na mbili elufu waidi.	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	24.95	57.89	35.14	16.67	11.43	1.000	Wa kabila da Simeoni, wanhu kumi na mbili elufu waidi, na wa kabila da Lawi, wanhu kumi na mbili elufu waidi, na wa kabila da Isakali, wanhu kumi na mbili elufu waidi.	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	43.26	66.67	50.00	37.84	27.78	1.000	Wa kabila da Sebuluni, wanhu longo longo na mbili elufu waidi, na wa kabila da Yosefu, wanhu longo na mbili elufu waidi, na wa kabila da Benjamini, wanhu longo na mbili elufu waidi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	37.33	70.00	48.98	33.33	23.40	0.923	Hamwande ya yayo, niwona lung'husesa lukulu lwa wanhu, habule munhu yoyadahile kuwaza, kulawa chila isi na chila kabila na chila lukolo na ulonzi, wema haulongozi ha chigoda cha chifalume na haulongozi ha Mwanaing'holo, wayawala viwalo vizelu chwee na matambi ya mitende muna yamakono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	46.01	70.83	52.17	36.36	33.33	1.000	Nawo walandula madizi yawo, walonga, "Ulohozi womulawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kwa Mwanaing'holo."	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	23.48	60.53	35.14	16.67	8.57	1.000	Na waja wasenga wa kuulanga wose wemile kuzunguluta chila chigoda cha chifalume na walala na waja waja waja waja weli na ugima wane, maabaho wagwa chingubingubi haulongozi ha chila chigoda cha chifalume, na wamtosela Mulungu.	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	25.58	68.75	45.16	20.00	6.90	1.000	Walonga, "Ena! Nhogolwa na utunhizo na ukulu na ubala na nhunhizo na ludabwa na udahi na kutegeleza na ludabwa kwa Mulungu wetu, siku zose, Ena!"	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	5.46	37.04	11.54	2.00	1.04	1.000	Maabaho imwe wa waja walala, imwe wa waja wasekulu, kanilongela, "Wanhu wano wavalile viwalo vizelu ni welihi? Na walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	8.10	47.06	18.18	3.12	1.61	1.000	Nimwidika, "Mwenevale, weye kwovimanya." Kanilongela, "Wanhu wano ni waja wolawa muna usungu ukulu, nawo wahovuga viwalo vawo na kuvita vizelu chwee muna damu ya Mwanaing'holo.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	30.09	66.67	37.93	25.00	14.81	0.967	Ivo wa haulongozi ha chigoda cha chifalume cha Mulungu, na wawo womtosela Mulungu imisi na ichilo muna Ikaye yake. Na yeye yokala kuna ichigoda cha chifalume kezawakangaza.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	11.64	41.18	18.75	6.67	3.57	1.000	Wezawona nzala kaidi wala hawezapata ng'hilu kaidi. Wala zuwa wala luhelengo wowose halwizawatenda walakale kaidi.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	23.18	70.00	31.03	17.86	11.11	0.905	Kwaviya Mwanaing'holo yeli hagati ya chigoda cha chifalume, kezawadima. Na kezawalongoza kuna yamazi ya mazi ya Ugima. Na Mulungu kezabagusa masozi yose muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	36.02	66.67	42.86	30.77	25.00	0.936	Mwanaing'holo viyabenile ihota da saba, kukala hupiya kuulanga kwa lusita lwa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	14.63	62.50	26.67	7.14	3.85	1.000	Nani niwona wasenga wa kuulanga saba wowokwima haulongozi ha Mulungu, nawo weng'higwa mhalamhanda saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
