Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
68	11.11	33.33	14.29	7.69	4.17	1.000	Niye nombwakila na kunisang'hanila munhu yoyose yonimulonda. Ivo itegeleza na uleke uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	33.86	65.62	48.39	30.00	13.79	1.000	Niye nokwima hana ulwivi na kugong'onda na kugong'onda. One munhu yoyose yahulika dizi jangu na kuchigubula ulwivi, nizakwingila kumwake na kuja hamwe nayo, nayo kezaja hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	50.81	70.97	53.33	44.83	39.29	1.000	Munhu yoyose yondayasumile nizamuleka yakale hamwe na niye muna ichigoda changu cha chifalume, fana viya niye mwenyewo viniwasumile na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	10.71	30.43	18.18	9.52	2.50	1.000	Yesu kakomelezela kulonga, "Yeli na magutwi, yahulike chiya Muhe wa Mulungu viyolonga na bumbila da wahuwila wa Chilisito!"	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	8.89	46.34	20.00	5.13	1.32	1.000	Hamwande ya vinhu vino, niwona, na niwona lwivi lugubuka kuulanga. Na dizi da mwanduso diya nihulike fana dizi da mhalamhanda donilongela, "Hita kuno, na niye nizakulagusila yaja yondayalawilile yalawilile hamwande ya vinhu vino."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	8.90	42.86	10.00	5.26	2.78	1.000	Bahobaho Muhe wa Mulungu unigala, na niwona chigoda cha chifalume chichigumigwa kuulanga, na imwe kakala yakalile mchigoda chiya.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	9.04	36.67	13.79	7.14	1.85	1.000	Na yekalise mchigoda chiya kakala kowoneka fana chihanga cha alimasi na kota malenga, na upinde wa mvula wowoneka fana mabwe ya zumalidi, uzunguluka chila chigoda cha chifalume.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	21.26	56.10	30.00	15.38	7.89	1.000	Iviya, na kuzunguluta chila chigoda cha chifalume, kukala na vigoda malongo maidi na vine va walala, wose wakala muna ivigoda ivo, wayawala viwalo vizelu chwee na viwalo va chifalume na vifalume va zahabu muna yamatwi yawo.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	12.60	41.46	15.00	7.69	5.26	1.000	Kukala na lumwemwesa na limlungu na limlungu da limlungu, vikala kulawa kuna ichigoda cha chifalume, na vinhu saba va chiluli vikala vikwaka haulongozi ha chigoda cha chifalume, vitasa saba vinoga, ivo ni muhe saba wa Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	10.09	56.82	20.93	7.14	1.22	1.000	Kukala na chinhu haulongozi ha chila chigoda cha chifalume, chiwoneka fana bahali ya chilolelo, chwee fana chiya cha mabwe. Na kuna wahilisi wane, weli na ugima, wakala wamemile meso kumbele na kuulongozi, waizunguluta chila chigoda cha chifalume.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	30.67	62.86	47.06	33.33	28.12	0.751	Chilumbigwe icho cha mwanduso chikala fana simba, waidi chikala fana ng'ombe, na chilumbigwe icho cha kadatu chikala na chihanga fana chihanga cha munhu, na chilumbigwe cha kane chikala fana nziwa yoiguluka.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	25.72	57.45	30.43	20.00	13.64	0.979	Na waja waja waja waja viumbe wane wakala na mabawa sita, wamema meso mgati na kunze. Ichilo na imisi hawaleka kulonga, "Yelile, Yelile, Yelile, Yelile, Mndewa Mulungu yeli na Ludabwa, yeli baho na yeli na yokwiza!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	24.89	54.17	30.43	22.73	14.29	0.920	Chila chipindi vilumbigwe ivo vine vavitunhiza na kumtogola na kumwing'ha hewela ija yekalise muna ichigoda cha chifalume, na yeli mgima siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	28.66	60.53	35.14	22.22	14.29	1.000	na walala malongo mane na malongo maidi wagwa haulongozi ha ija yekalise muna ichigoda cha chifalume, na wamtosela yeye yeli mgima siku zose. Nawo wowika vifalume vawo haulongozi ha ichigoda cha chifalume, na wolonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	9.36	55.88	27.27	3.12	1.61	1.000	"Mndewa na Mulungu wetu, iyo weye yodaha kuhokela, ukulu na utunhizo na ludabwa, kwaviya weye kulumba vinhu vose, na kwa kufosela udahi wako ivo vichilumbigwa na vichilumbigwa."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	28.93	56.25	38.71	23.33	13.79	1.000	Hamba, niwona chitabu chimwingiligwe muna umkono wa kulume wa ija yekalise mchanyha ya chigoda cha chifalume, na chitabu icho chandikigwa mgati na kunze, na chisoligwa kwa muhuri saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	27.85	61.54	36.00	20.83	13.04	1.000	Nizamuwona msenga wa kuulanga mwene ludabwa kogong'onda kwa dizi kulu, "Yelihi yeli na hanhu ha kumvugula chitabu chibinigwe na kubenanga mihota iyo?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	10.11	50.00	19.05	5.00	2.63	0.956	Habule munhu yoyose kuulanga wala muna isi na haulongozi ha isi yoyose yoyodaha kuchigubula chitabu chiya, hebu kulola mgati mwake.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	3.29	36.84	2.78	1.47	0.78	1.000	Nilila ng'hani kwaviya habule munhu yoyose yeli na hanhu ha kugubula chitabu chiya, hebu kulola mgati yake.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	28.04	67.57	38.89	20.00	11.76	1.000	Maabaho imwe wa walala kanilongela, "Sekeulile! Lola, Isimba da kabila da Yuda, na welesi wa Daudi, kasumya. Iyo kodaha kubena yayo mihota saba na kuchigubula chitabu chiya chifungigwe."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	22.97	60.42	29.79	17.39	8.89	1.000	Hamba, niwona hagati ya chila chigoda cha chifalume na waja waja weli na ugima wane, na waja wasekulu, Mwanaing'holo kema, fana viya yakomigwe. Yeye kakala na mbalati saba na meso saba, nayo ni Muhe saba wa Mulungu woyatumigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	19.41	55.00	26.32	16.67	5.88	1.000	Mwanaing'holo keza na kachisola chila chitabu muna umkono wake wa kulume wa ija yekalise mchanyha ya chigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	25.48	55.81	30.95	19.51	12.50	1.000	Viyauhokele chitabu chiya, waja waja weli na ugima wane na walala wasekulu longo na wane wagwa haulongozi ha Mwanaing'holo. Chila imwe wawo kakala na igombogombo jake na nyhupa zake zahabu zimemile ubani, iyo ni nhosa za wanhu wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	25.32	54.76	29.27	20.00	12.82	1.000	Nawo wawemba wila unyale, walonga, "Weye niiyo ufaya kusola chitabu chiya, na kubena mihota yake, kwaviya weye ukomigwa, na kwa damu yako kumgombola Mulungu wetu kulawa chila kabila na ulonzi na lukolo na isi yose.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	31.87	63.16	44.44	29.41	12.50	1.000	Kuwatenda wawe ufalume na wakulu wa nhambiko wamtosele Mulungu wetu, nawo wezatenda kuwa wafalume mwiisi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	22.21	53.33	34.48	17.86	7.41	1.000	Hamba nikala ndichilola, na nihulika dizi da wasenga wa kuulanga wengi wa kuulanga wowazunguluke chila chigoda cha chifalume na waja waja weli na ugima wane na waja walala,	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	8.91	58.82	21.21	3.12	1.61	1.000	walonga kwa dizi kulu, "Mwanaing'holo yakomigwe, iyo niiyo yolondeka kuhokela ludabwa, na vinhu vingi, na ubala, na ludabwa, na utunhizo, na utunhizo na utunhizo."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	12.94	54.90	24.00	8.16	4.17	0.889	Maabaho nihulika vilumbigwe vose vili kuulanga na mwiisi, na hasi ya isi, na muna yamazi, vilonga, "Kwa yeye yokala mchanyha ya chigoda cha chifalume na kwa Mwanaing'holo, kuwe na nhogolwa na utunhizo na utunhizo na udahi, wa siku zose na mazuwa gose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	18.22	56.52	27.27	14.29	5.00	1.000	Na waja waja waja waja weli na ugima wane walonga, "Ena!" Na waja walala wagwa chingubingubi na watosa.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	19.92	53.12	25.81	16.67	6.90	1.000	Hamba nambona Mwanaing'holo viyabenile imwe ya yayo mihota saba, nihulika imwe wa waja waja waja weli na ugima wane wolonga kwa dizi kulu fana da lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	8.22	50.00	13.79	3.57	1.85	1.000	Nizalola, na niwona falasi mzelu, na yeye yoyakalile mchanyha yake kakala na misale, nayo kapegwa chipembelo, na kakala mkangala yoyasindile, na kwasuka kugendelela kusumya.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	26.80	52.63	33.33	23.53	12.50	1.000	Mwanaing'holo viyabenile ihota da kaidi, nimhulika chilumbigwe ija waidi yeli na ugima kalonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	9.13	48.39	23.33	3.45	1.79	1.000	Maabaho kalawa falasi imwenga, imwe mdung'hu ng'hani, na yeye yoyakalile mchanyha yake kapegwa udahi wa kusegeza tindiwalo mwiisi, muladi wanhu wakomeleze wenyewo, nayo kapegwa zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	16.06	40.48	17.07	12.50	7.69	1.000	Mwanaing'holo viyabenile ihota da kadatu, nimhulika chilumbigwe ija wa tatu yeli na ugima kolonga, "Izo!" Nikala nokulola, na ulola, kukala na falasi mwelile na imwe yakalile mchanyha yake kakala na mzani muna umkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	30.36	65.12	42.86	26.83	15.00	0.933	Nanyulika fana dizi hagati ya waja waja waja weli na ugima wane, dodilonga, "Chibaba chimwe cha uhemba kwa yombe da siku dimwe na vibaba vitatu va uhemba kwa yombe da siku dimwe, mbali sekeuwifye mafuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	34.11	57.14	45.00	31.58	16.67	1.000	Mwanaing'holo viyabenile ihota da kane, nihulika dizi da chilumbigwe wa kane yeli na ugima kalonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	5.53	38.78	10.42	2.13	1.09	1.000	Nimulola, nikala na falasi imwe yeli na lanji ya chivu, na yeye yoyakalile mchanyha yake katangigwa Kubagama, na kuzimu kumuwinza kuchisogo chake. Waweng'higwa udahi kwa imwe ya kane ya isi, kuwakoma wanhu kwa zele na nzala na utamu na wanyama weli na ludoko.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	18.14	45.45	25.00	16.13	6.67	0.970	Mwanaing'holo viyabenile ihota da kahano, niwona hasi ya chilingo ha kulavila nhambiko hana umuhe wa wanhu wakomigwe kwa ichimu cha kupeta usenga wa Mulungu na kwa ichimu cha ukalangama wowakalile nawo.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	15.47	58.06	26.67	10.34	3.57	1.000	Waguta kwa dizi kulu, walonga, "Mndewa Mndewa, weye yelile na wa kweli, mbaka zuwaki huwatagusa wanhu wose wowokala mwiisi kwa ichimu cha damu yetu?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	11.35	60.87	27.27	9.52	2.50	0.805	Chila imwe wawo kapegwa chiwalo chizelu, walongiligwa wabeteze kwa lusita ludodo mbaka wasang'hani wayage na wayage wowolondeka kukomigwa fana wawo viwakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	31.61	70.37	50.00	32.00	25.00	0.772	Nambona Mwanaing'holo viyabenile ihota da sita, kulawilila gudemeko kulu da isi, zuwa dikala ziza fana mhene, na mwezi wose ukala mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	15.83	50.00	23.53	12.50	6.67	0.895	Na nhondo za kuulanga zilagala muna isi fana viya matunda ya mtini yohaugezile yoitagusigwa na mbeho ng'hulu.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	4.54	47.06	6.25	3.33	1.79	0.703	Ulanga usegela fana viya mcheka ubinigwe, na chila lugongo na chihilwa chila hanhu hawikalile hapatile.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	41.92	72.22	48.57	41.18	33.33	0.895	Maabaho wafalume wa isi na wakulu wose na wakulu wa wakalizi wa isi na matajili na weli na ludabwa na chila mtumwa na chila munhu yelejehe, weifisa muna yamabwe na muna yamabwe ya muimilima.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	22.87	44.83	28.57	18.52	11.54	1.000	Wazitanga izo milima na yamabwe, "Chigwile mchanyha yetu! Chifisa kutali na chihanga chake yakalile muna ichigoda cha chifalume, na kutali na ludoko lwa Mwanaing'holo!	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	22.72	57.14	30.77	16.67	9.09	1.000	Kwaviya siku ng'hulu ya nhaguso yake ifika. Vino yelihi yoyodaha kwima?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	11.17	43.90	17.50	7.69	2.63	1.000	Hamwande, niwona wasenga wa kuulanga wane wemile muna zimpembe nne za isi, wogoma mbeho nne za isi muladi sekeiwe na mbeho hasi na sekeiwe na ludabwa mchanyha ya isi hebu mchanyha ya bahali hebu mchanyha ya mbiki wowose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	32.04	66.67	42.11	27.03	13.89	1.000	Nizamuwona msenga wa kuulanga imwenga yokwela kulawa ubanzi wa ulawilo wa zuwa, nayo kakala na muhuli wa Mulungu yeli mgima. Kawalongela kwa dizi kulu wasenga wa kuulanga wane waja woweng'higwe udahi wa kuubananga isi na bahali.	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	25.36	73.68	44.44	29.41	18.75	0.692	"Sekemuuwize isi hebu bahali hebu mibiki mbaka vondachiweke chilaguso muna ivihanga va wasang'hani wa Mulungu wetu!"	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	9.85	43.48	18.18	4.76	2.50	1.000	Nanyulika namba ya waja wasomigwe muhuli kulawa muna ziisi zose za Isilaeli, wanhu lachi imwe na magana malongo mane na wane.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	12.11	57.14	26.47	9.09	1.56	1.000	Wa kabila da Yuda wanhu kumi na mbili elufu waidi, na wa kabila da Lubeni wanhu kumi na mbili elufu waidi, na wa kabila da Gadi wanhu kumi na mbili elufu waidi.	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	32.02	60.53	40.54	25.00	17.14	1.000	Wa kabila da Asheli, wanhu kumi na mbili elufu waidi, na wa kabila da Nafutali, wanhu kumi na mbili elufu waidi, na wa kabila da Manase, wanhu kumi na mbili elufu waidi.	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	25.65	59.46	36.11	17.14	11.76	1.000	Wa kabila da Simeoni, wanhu kumi na mbili elufu waidi, wa kabila da Lawi, wanhu kumi na mbili elufu waidi, na wa kabila da Isakali, wanhu kumi na mbili elufu waidi.	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	25.23	60.53	35.14	16.67	11.43	1.000	Wa kabila da Sebuluni, wanhu kumi na mbili elufu waidi, na wa kabila da Yosefu, wanhu kumi na mbili elufu waidi, na wa kabila da Benjamini, wanhu kumi na mbili elufu waidi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	36.77	73.91	53.33	36.36	25.58	0.840	Hamwande, niwona lung'husesa lukulu lwa wanhu, habule munhu yoyadahile kuwaza, wa chila isi na chila kabila na lukolo na ulonzi, wema haulongozi ha chigoda cha chifalume na haulongozi ha Mwanaing'holo, wayawala viwalo vizelu na matambi ya mitende muna yamakono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	23.15	54.55	33.33	15.00	10.53	1.000	Na walandula madizi yawo na kulonga, "Ukombola wa Mulungu wetu yokala muna ichigoda cha chifalume na wa Mwanaing'holo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	34.14	66.67	45.71	29.41	15.15	1.000	Maabaho wasenga wose wa kuulanga wemile kuzunguluta chila chigoda cha chifalume na walala na waja waja waja weli na ugima wane, na watumbala mavindi haulongozi ha chila chigoda cha chifalume, na wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	17.90	75.00	44.44	15.38	2.00	1.000	walonga, "Ena! Nhogolwa na utunhizo na ubala na nhosa na ludabwa na udahi na uhuwilo kwa Mulungu wetu, siku zose! Ena!"	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	9.41	41.67	17.39	4.55	2.38	1.000	Maabaho imwe wa walala waja waja waja wasekulu kanilongela, "Wanhu wano wowaiyawale viwalo vizelu ni welihi? Na walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	8.10	47.06	18.18	3.12	1.61	1.000	Nimwidika, "Mwenevale, weye kwovimanya." Anilongela, "Wanhu wano ni waja wolawa muna usungu ukulu, na wageza viwalo vawo na kuvipanga vizelu chwee muna damu ya Mwanaing'holo.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	37.43	72.41	46.43	33.33	23.08	0.933	Ivo wa haulongozi ha chigoda cha chifalume cha Mulungu, nawo womtosela Mulungu imisi na ichilo muna Ikaye yake. Na yeye yokala muna ichigoda cha chifalume kezawazunguluka.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	7.26	38.10	20.00	2.63	1.39	1.000	Wezawona nzala kaidi wala hawezapata ng'hilu kaidi, wala zuwa hebu ivuche diwakala da kuwakala hodizigwa na moto hawezakuwalakaza kaidi.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	14.23	74.07	26.92	12.00	4.17	0.801	Kwaviya Mwanaing'holo yeli hagati ya chigoda cha chifalume, kezawadima, na kezawalongoza kuna yamazi yoyogala ugima. Na Mulungu kezabagusa masozi yose mmeso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	23.70	60.00	35.71	23.08	8.33	0.936	Mwanaing'holo viyabenile chilaguso cha saba, kuulanga kukala hupi kwa muda wa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	14.63	62.50	26.67	7.14	3.85	1.000	Nani niwona wasenga wa kuulanga saba wowemile haulongozi ha Mulungu, nawo weng'higwa mhalamhanda saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	15.07	63.64	34.88	9.52	2.44	1.000	Maabaho msenga wa kuulanga imwenga keza na kema haulongozi ha chilingo kaidi yakalile na chifunyizi cha zahabu, nayo kapegwa ubani mwingi, muladi yaujele hamwe na nhosa za wanhu wa Mulungu wose mchanyha ya chilingo cha zahabu haulongozi ha ichigoda cha chifalume.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	42.57	65.38	44.00	37.50	30.43	1.000	Na mosi wa ubani uwo wenela kwa Mulungu hamwe na nhosa za wanhu wa Mulungu kulawa muna yamakono ya wasenga wa kuulanga kulawa kwa Mulungu.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
