Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
67	13.29	47.50	15.38	7.89	5.41	1.000	Ivo nokulamba ugule zahabu kumwangu ihovujigwe kwa moto, muladi uwe na vinhu vingi. Kaidi nikulagule iviya viwalo vizelu muladi uyaiyawale na kufisa chinyala cha vuha chako. Kaidi ugule mavuta ya kuboboda yameso yako muladi upate kuwona.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	10.34	31.25	13.33	7.14	3.85	1.000	Niye mwenyewo nomulonda nombwakila na kumgaza. Ivo itegeleze kutenda yanogile na kusamha uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	26.58	58.33	40.00	23.53	9.09	1.000	Tegelezeni! Niye nokwima hana ulwivi na kugong'onda na kugong'onda. One munhu yoyose yahahulika dizi jangu na kuchigubula ulwivi, nizakwingila nayo na kuja hamwe nayo, na yeye na niye chizakwing'hana na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	30.56	46.67	34.09	25.58	21.43	1.000	Weye yasindile nizamwing'ha nyafasi ya kukala hamwe na niye muna ichigoda changu cha chifalume, fana niye iviya viniisindile na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume, fana viya niye iviya nikala na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	10.71	30.43	18.18	9.52	2.50	1.000	Yesu kakomelezela kulonga, "Yeli na magutwi, yahulike chiya Muhe wa Mulungu viyolonga na bumbila da wahuwila wa Chilisito!"	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	8.51	43.18	20.93	4.76	1.22	1.000	Hamwande ya vinhu vino, niwona, niwona lwivi lugubuka kuulanga. Na dizi diya da mwanduso diya dinilinguhulika fana dizi da mhalamhanda dilonga na niye, "Hita kuno, na niye nizakulagusa yaja yonda yalawilile yalawilile hamwande ya vinhu vino."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	9.61	45.45	14.29	5.00	2.63	1.000	Bahobaho nigubuligwa na Muhe wa Mulungu, na niwona chigoda cha chifalume chiwoneka kuulanga, na imwe kakala yakalile mchigoda icho.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	5.90	26.47	9.09	3.12	1.61	1.000	Na ija yekalise mchigoda chiya kakala yokoneka fana alimasi na kota makang'hani, na upinde wa mvula wowoneka fana mabwe, uzunguluka chila chigoda cha chifalume, na uzunguluka chila chigoda cha chifalume.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	28.08	58.54	35.00	23.08	13.16	1.000	Na kuzunguluta chila chigoda cha chifalume, kukala na vigoda malongo maidi na vine, na mchanyha ya vigoda ivo kukala na walala malongo maidi na wane, wakalile wayawala viwalo vizelu chwee na vipembelo va zahabu muna yamatwi yawo.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	5.18	44.74	16.22	1.39	0.71	1.000	Kukala na lumwemwe na dizi da limlungu na dizi da lumwemwe vikala vomulawa muna ichigoda cha chifalume, na vitasa saba vawakalile vikwaka haulongozi ha ichigoda cha chifalume, vitasa saba, vovilima Muhe saba wa Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	14.70	53.19	17.39	11.11	4.55	1.000	Iviya haulongozi ha ichigoda cha chifalume, kukala na chinhu chifandile fana bahali ya chilolelo, chiwakala chwee fana chiya cha langi. Na muna yamabumbila yose ya chifalume, na muna yamakono yose, nawakala viumbe wane weli wagima, wamemile meso haulongozi na mgati.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	25.50	65.62	45.16	30.00	24.14	0.666	Chilumbigwe icho cha mwanduso chikala fana simba, na wa kaidi chikala fana ng'ombe, na wa kadatu chikala fana chihanga cha munhu, na wa kane chikala fana nziwa yoiguluka.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	26.30	56.60	30.77	19.61	14.00	1.000	Na waja waja waja viumbe wane, chila imwe kakala na mabawa sita, na wakala wamemile meso mgati na kunze. Ichilo na imisi hawaleka bule kulonga, "Yelile, yelile, yelile, yelile, Mndewa Mulungu yeli na Ludabwa, yeli baho na yeli baho na yokwiza!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	26.21	58.33	34.78	22.73	14.29	0.920	Chila chipindi vilumbigwe ivo vine vahavitunhiza na kumwing'ha ukulu na malumbo yeye yakalile muna ichigoda cha chifalume, na yeli mgima siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	26.87	55.26	29.73	22.22	14.29	1.000	Waja wasekulu malongo mane na malongo mane wagwa haulongozi ha ija yokala muna ichigoda cha chifalume, na womtosela yeye yeli mgima siku zose. Nawo waweka vifalume vawo haulongozi ha ichigoda cha chifalume, na wolonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	8.97	52.94	24.24	3.12	1.61	1.000	"Mndewa na Mulungu wetu, weye kofaya kuhokela utunhizo, utunhizo na ludabwa na ludabwa, kwaviya weye kuwalumba vinhu vose, na kwa ichimu chako vose vili baho na vichilumbigwa."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	27.60	47.73	34.88	23.81	14.63	1.000	Maabaho niwona chitabu chiya chandikigwe mgati na kunze, na chandikigwa muna umkono wa kulume wa ija yekalise muna ichigoda cha chifalume, ija yekalise muna ichigoda cha chifalume. Chiya chitabu icho chandikigwa mgati na kunze, na chifungigwa na muhiti saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	41.17	59.26	46.15	36.00	29.17	1.000	Nimuwona msenga wa kuulanga yeli na ludabwa koguta kwa dizi kulu, "Yelihi yeli na haki ya kubena mihota iyo na kuifungula ichitabu chibinigwe?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	16.69	47.83	22.73	14.29	5.00	1.000	Habule munhu yoyose kuulanga wala muna isi, hebu hasi ya isi, yoyadahile kuchifungula chitabu chiya, hebu kuilola mgati yake.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	3.49	38.89	2.94	1.56	0.83	1.000	Nilila ng'hani kwaviya habule munhu yoyose yoyose yoyalondeke kuvugula chitabu chiya chibinigwe, hebu kuilola mgati yake.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	36.46	67.57	44.44	28.57	20.59	1.000	Maabaho imwe wa walalakanzi kanilongela, "Sekeulile! Lola, Simba wa kabila da Yuda, na welesi wa Daudi, iyo kasumya. Iyo kodaha kubena ziya mihota saba na kuchigubula chitabu chiya."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	28.40	61.70	34.78	22.22	13.64	1.000	Maabaho niwona hagati ya chigoda cha chifalume na waja waja weli na ugima wane, na waja wasekulu, bahobaho Mwanaing'holo kema, kalinga fana yakomigwe, nayo kakala na mbalati saba na meso saba, yayo ni Muhe saba wa Mulungu yoyatumigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	25.28	46.67	27.59	21.43	14.81	1.000	Yula Mwanaing'holo, keza na kachisola chila chitabu muna umkono wake wa kulume wa ija yokala mchanyha ya chifalume muna ichigoda cha chifalume, yoyakalile muna ichigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	28.44	57.78	34.09	23.26	14.29	1.000	Nayo viyaitowile chitabu chiya, waja waja weli na ugima wane na waja wasekulu malongo maidi na wane wagwa haulongozi ha Mwanaing'holo. Chila imwe wawo kakala na igombogombo na chiya chochose cha zahabu chimemezigwe ubani, ziwele ni nhambiko za wanhu wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	23.88	57.14	31.71	17.50	10.26	1.000	Nawo wemba wila da sambi, walonga, "Weye unogeligwa kusola ichitabu chiya na kubena mihota yake, kwaviya weye ukomigwa, na kwa damu yako kumgombola Mulungu wetu wanhu kulawa chila kabila na luga na lukolo na isi yose.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	41.15	72.22	52.94	37.50	20.00	1.000	Kuwatenda wawe ufalume na wakulu wa nhambiko, wamsang'hanile Mulungu wetu, nawo wezalongoza isi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	11.82	48.48	25.00	9.68	1.67	1.000	Maabaho nikala ndichilola, nihulika dizi da wasenga wa kuulanga wengi ng'hani, ivo ludabwa lwa wanhu wengi wowazunguluke chila chigoda cha chifalume na waja waja weli na ugima na waja walala,	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	5.64	52.94	15.15	1.56	0.81	1.000	walonga kwa dizi kulu, "Mwanaing'holo yakomigwe, iyo niiyo yolondeka yahokele ludabwa, na vinhu, na ubala, na ludabwa, na utunhizo, na utunhizo, na utunhizo."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	15.00	59.62	25.49	8.00	6.12	0.908	Maabaho nihulika vilumbigwe vose kuulanga na mwiisi, na hasi ya isi, na muna yamazi, vilonga, "Kwa yeye yokala muna ichigoda cha chifalume, na kwa Mwanaing'holo, kuwe na nhogolwa na utunhizo na utunhizo na udahi na ludabwa, siku zose na kwa wanhu wose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	18.22	56.52	27.27	14.29	5.00	1.000	Na waja waja waja weli na ugima wane walonga, "Ena!" Na waja walala wagwa chifunama, na watosa.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	18.70	50.00	24.24	15.62	6.45	1.000	Hamala baho, niwona Mwanaing'holo viyabenile imwe ya yaja mihota saba, nihulika imwe wa waja waja weli na ugima wane wolonga, kwa dizi kulu fana da lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	17.27	50.00	25.81	10.00	6.90	1.000	Nalola, nambona kwali na falasi mzelu, na ija yoyakalile mchanyha yake kakala na upinde, nayo kapegwa kombelo, nayo kalawa yahawa yahasumya, na kolonda kummanya kuwa kamsumya.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	43.59	52.63	44.44	41.18	37.50	1.000	Mwanaing'holo viyabenile chilaguso cha kaidi, nihulika chiya chilumbigwe waidi yeli na ugima kolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	11.41	51.61	26.67	6.90	1.79	1.000	Maabaho kalawa falasi imwenga, imwe mdung'hu ng'hani, na yeye yoyakalile mchanyha yake kapegwa udahi wa kusegeza tindiwalo muna isi, muladi wanhu wekomeleze, nayo kapegwa zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	13.07	38.64	16.28	9.52	4.88	1.000	Hamala Mwanaing'holo viyabenile muhiti wa tatu, nihulika chiya chilumbigwe wa kadatu yeli na ugima kolonga, "Izo!" Nalola, na baho niwona falasi yumwe mtitu, na ija yoyakalile yake kakala na mgozi muna umkono wake kakala na mzani.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	30.64	65.91	41.86	26.19	14.63	0.956	Kahulika fana dizi hagati ya waja waja weli na ugima wane, dodilonga, "Chibaba chimwe cha uhemba kwa yombe da siku dimwe na vibaba vitatu va uhemba kwa yombe da siku dimwe, mbali sekeuwifye mavuta ya mzeituni wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	34.11	57.14	45.00	31.58	16.67	1.000	Bumbila viyabenile chilaguso cha kane, nihulika dizi da munhu wa kane yeli na ugima kalonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	4.40	35.19	5.66	1.92	0.98	1.000	Nalola, na niwona falasi imwe yeli na lanji ya manjano, na yeye yoyakalile mchanyha yake zina jake ni Kubagama, na kuzimu kumbele kwake kwamuwinza. Weng'ha waweng'higwa udahi kwa imwe ya welesi wa isi, kuwakoma wanhu kwa zele na nzala na utamu na wanyama weli ng'ang'ale wa bei ng'hulu.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	29.07	54.55	34.38	25.81	16.67	0.970	Mwanaing'holo viyabenile ihota da kahano, niwona hasi ya chilingo cha kulavila nhambiko hana umuhe wa wanhu wakomigwe kwa ichimu cha kupeta Mbuli Inogile ya Mulungu na kwa ichimu cha ukalangama wawo.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	28.92	64.52	36.67	20.69	14.29	1.000	Waguta kwa dizi kulu, walonga, "Mndewa, weye yelile na wa kweli, mbaka zuwaki hwizawatagusa wanhu wose wowokala muna isi kwa ichimu cha damu yetu?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	7.62	44.00	12.50	4.35	2.27	0.887	Nawo weng'higwa chila imwe walo da chifalume, walongeligwa wogozela lusita ludodo ng'hani, mbaka wasang'hani wayage na wayage wowolondeka kuwakoma fana wawo viwakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	32.94	61.76	39.39	25.00	19.35	1.000	Nalola, na Mwanaing'holo viyabenile ivo ivo chilaguso cha sita. Bahobaho kulawilila gudemeko kulu da isi, zuwa dikala ziza fana mhako wa mhene, na mwezi wose ukala mdung'hu fana damu,	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	10.41	47.37	16.67	5.88	3.12	0.949	Nhondo za kuulanga zilagalila muna isi fana viya mbiki wa mtini una ungalile ng'hani huitingisigwa na mbeho ng'hulu.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	4.47	50.00	6.67	3.57	1.92	0.646	Ulanga uhasegela fana mcheka ugubikigwe, na chila lugongo na ichisiwa chihasegela hanhu hake haulongozi.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	31.28	60.53	35.14	27.78	20.00	0.949	Maabaho wafalume wa isi na walangulizi wose wa isi na wakalizi wa wakalizi na matajili na weli na ludabwa na chila mtumwa na munhu yoyose yoyodaha kuwa huru, weifisa muna yamabwe na muna yamabwe ya muimilima.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	27.39	60.00	37.50	26.09	18.18	0.852	wailongela milima na yamabwe, "Chilagalileni na kuchifisa kutali na yeye yokala muna ichigoda cha chifalume, na kutali na ludoko lwa Mwanaing'holo!	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	22.72	57.14	30.77	16.67	9.09	1.000	Kwaviya siku ng'hulu ya nhaguso yawo ifika. Vino yelihi yoyodaha kuimilila?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	13.38	50.00	21.21	9.38	3.23	1.000	Hamwande kawona wasenga wa kuulanga wane wemile muna nzingo nne za isi, woguma mbeho nne za isi muladi mbeho sekeizingwile muna isi, wala muna ibahali, wala mchanyha ya mbiki wowose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	35.66	63.41	45.00	30.77	18.42	1.000	Iviya niwona msenga wa kuulanga imwenga yokwela kulawa ubanzi wa ulawilo wa zuwa, kana muhuli wa Mulungu yeli mgima, koguta kwa dizi kulu kwa waja wasenga wa kuulanga wane, waja wapeligwe udahi wa kuubananga isi na bahali.	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	27.35	80.00	47.37	27.78	17.65	0.741	"Sekemulumize isi hebu bahali hebu mibiki mbaka vondachikawalehe kuwatemela muhuli wasang'hani wa Mulungu wetu muna ivihanga vawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	29.62	55.56	34.62	24.00	16.67	1.000	Maabaho nihulika hisabu ya waja wose wowasigwe muhuli kulawa chila kabila da Waisilaeli, wanhu lachi imwe na magana malongo mane na malongo mane na wane.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	1.37	5.26	2.27	0.76	0.38	1.000	Wa kabila da Yuda wanhu longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	36.94	52.50	46.15	31.58	24.32	1.000	Wa kabila da Asheli, wanhu longo dimwe longo dimwe longo na wa kabila da Nafutali, wanhu longo dimwe longo dimwe longo na wa kabila da Manase, wanhu longo dimwe longo na dimwe longo dimwe longo na waidi	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	15.65	33.96	25.00	11.76	6.00	1.000	Wa kabila da Simeoni, wanhu longo dimwe longo dimwe longo na dimwe longo dimwe longo dimwe longo dimwe longo na da kabila da Lawi, wanhu longo dimwe longo na dimwe longo dimwe longo na dimwe longo dimwe longo na dimwe longo dimwe longo dimwe longo na dimwe longo da Isakali,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	1.37	5.26	2.27	0.76	0.38	1.000	Wa kabila da Sebuluni, wanhu longo longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dimwe longo dim	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	37.86	71.43	50.00	36.17	23.91	0.903	"Hamwande haya, niwona lung'husesa lukulu lwa wanhu, munhu yoyose hadahile kuwaza, wanhu wa chila isi na chila kabila na lukolo na ulonzi, wemile haulongozi ha chigoda cha chifalume na haulongozi ha Mwanaing'holo, wayawala viwalo vizelu na matambi ya mitende muna yamakono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	18.26	48.15	23.08	12.00	8.33	1.000	Nawo waguta kwa dizi kulu, walonga, "Ukombola ni wa Mulungu wetu yoyokala muna ichigoda cha chifalume, na iviya ni wa Mwanaing'holo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	12.41	58.54	30.00	10.26	1.32	1.000	Maabaho wasenga wa kuulanga wose wa Mndewa wema kuzunguluta chila chigoda cha chifalume cha Mulungu, na walala wasekulu na waja waja weli na ugima wane, maabaho waibwanha mavindi haulongozi ha chila chigoda cha chifalume, na wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	18.04	64.52	33.33	13.79	3.57	1.000	Walonga, "Ena! Utunhizo na utunhizo na ubala na nhunhizo na nhunhiza na ludabwa na udahi na ludabwa viwe kwa Mulungu wetu, siku zose, Ena!"	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	6.80	45.45	14.29	2.50	1.32	1.000	Maabaho imwe wa waja walala, kanilongela, "Wanhu wano wavalile viwalo vizelu ni welihi? Na wolawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	9.35	45.71	17.65	6.06	1.56	1.000	Nimwidika, "Mwenevale, weye kwovimanya." Nayo kanilongela, "Awo ni waja wala wolawa muna uzidilwa mkulu, nawo wahovuga viwalo vawo na kuvidita vizelu chwee muna damu ya Mwanaing'holo.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
