Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
70	40.74	64.52	43.33	34.48	28.57	1.000	"Munhu yoyose yonda yadaheze, nizamwing'ha kukala hamwe na niye muna ichigoda changu cha udahi, fana niye iviya nikala hamwe na Tati yangu muna ichigoda chake cha udahi.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	12.69	50.00	18.18	10.00	5.56	0.846	Munhu yahawa na magutwi nayahulike chiya Muhe wolonga kwa yamakanisa."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	6.19	34.21	10.81	2.78	1.43	1.000	Hamwande ya mbuli izo, nililelola, niwona, na niye haulongozi kwangu nilinogile ulwivi ulo nilisang'hanile teng'hu diyanile fana kombelo da zing'huwa. Nilonga, "Ija hano, na nizakulongela yaja yonda yaonekene hamwande."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	8.22	36.36	9.52	5.00	2.63	1.000	Bahobaho niliga no Muhe wa Mulungu. Bahobaho kukala haulongozi changu haulongozi ha mulwile, na munhu kakala mchigoda cha Mulungu.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	5.14	21.74	9.09	4.76	2.50	0.738	Na ija yoyakalile mchanyha yake kakala fana yaspi na akiki. Lung'husesa lukulu lwa mfalume luli habehi na lwanda lukulu lwa zakaria.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	3.87	38.10	7.32	1.25	0.64	1.000	Mbwanga ija iizingilize gate haulongozi kukala na vigoda makumi mane na vidi. Na muna vigoda baho wakala walala walala magana malongo mane na makumi maidi. Wakala wawala viwalo vitali, na muna yamitwi yawo wakala na kombelo za chuma.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	11.61	43.24	16.67	8.57	2.94	1.000	Na kulawa hanhu haja muna ichigoda cha Ufalume kukala na maziga na dizi kulu na dizi kulu. Habali haulongozi ha chigoda, kukala na vinhu saba vimulilo vovilaga. Ivo ni Miya saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	4.94	36.17	6.52	2.22	1.14	1.000	Iviya haulongozi ha chigulogulo cha Mulungu, kukala na chinhu chila fana dilamba da goya na ludanha lwa sekilasi. Magati na kumzunguluka chigulogulo cha Mulungu, kukala na wanhu wane weli na meso yose, haulongozi na haulongozi. Maabaho kukala haulongozi wa gate chila fana	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	4.50	37.50	9.68	3.33	1.72	0.666	Woli muhala wa mwanduso wakala fana mfalume, wa kaidi fana nziwa yota, na wa kasatu kakala na luso lwa munhu, na wa kana kakala fana nziwa kokwela mwele.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	13.63	51.11	15.91	11.63	4.76	0.936	Woli viya wanhu wane wakala na mazele sita, na wakala ejuye na meso mbaka hasi yawo. Usiku na imisi hawaleka kulonga, "Mweru, Mweru, Mweru, Mndewa Mulungu Mndewa, Yelile, Yelile, Yelile na Yano keza."	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	7.85	36.00	12.50	4.35	2.27	0.961	Lusita ulo wose viyahulike vinyala inya vimuweng'ha kumwing'ha utunhizo na utunhizo na kumwing'ha mate iyo yakalile muna ichigoda cha Ufalume, yoyakalile siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	7.27	46.88	19.35	3.33	1.72	0.855	Weza wakulu makumi mane na wane, wagwa haulongozi ha Mulungu yoyakalile muna ichigoda, na wamtumbalila iyo yeli na ugima kwa siku zose. Wasiga vigoda vawo haulongozi ha chigoda,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	17.27	50.00	25.81	10.00	6.90	1.000	"Mweye, Mndewa wetu na Mulungu wetu! Woli na vinhu vose! Kwaviya weye uhalumba vinhu vose, na kwa ichimu cha weye, vose wahulika na kwizahila."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	16.28	53.85	24.00	12.50	4.35	1.000	Maabaho nionile muna mkono wake wa kulume wa ija yoyakalile mchigoda cha Ufalume, chitabho chandikigwe mgati na kunze, na chidogoligwe na vigelo saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	22.88	57.14	30.00	21.05	11.11	0.909	Na niwamuwona malaika wa ludabwa kalava dizi kulu, "Yelihi yoyafundile kufungula vilaguso vose na kufungula chilaguso icho?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	5.47	44.44	11.76	3.12	1.67	0.757	Mbali habule munhu yeli kuulanga hebu mwiisi hebu hasi haulongozi yodaha kufungula chitabho icho hebu kuwona mwichitabho.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	10.83	37.50	13.33	7.14	3.85	1.000	"Nalila ng'hani kwaviya habule munhu yadahigwe yoyakalile ya kulifungula chitabhu icho hebu kuchilola mwiicho.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	5.48	48.48	15.62	1.61	0.83	0.970	Wamwenga wa walala kawalongela, "Sekemeleze kulila. Loleni, Singe wa lwibhulo lwa Yuda, lwibhulo lwa Daudi! Iyo yodaha kufungula chitabho na kuibena yaja mbuli zake saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	13.64	44.90	20.83	8.51	4.35	1.000	Maabaho niwonila, na mwiichigoda cha Mulungu na waja wayanga wane na waja weli na uhasanyi wane, Nilola Mwana Ng'hondolo emeleguyu mgati mudibululu jake, fana viyakomigwe. Iyo kakala na minyanga saba na meso saba, yayo ni Miyoyo saba ya Mulungu, yondumigwa mwiisi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	19.03	47.06	31.25	20.00	7.14	0.889	Wanahina waja na kusola chitabho muna mkono wa kulume wa ija yoyakalile muna ichigoda cha udahi.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	5.60	40.82	10.42	2.13	1.09	1.000	Lusita ulo ulo Yesu viyagumile chitabho, wanhu wane na waja weli na ivai inya na walala makumi maidi na wane wagwa haulongozi ha Mwana Ng'hondolo. Wose wakala na zing'hafi, na wakala wagegela vigelo va ng'hondo za udahi wizung'halile uvwizi, wizing'hani wa wa wanhu welile.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	10.37	44.19	14.29	7.32	2.50	1.000	Wanhu wakala woimba wila umwenga, "Weye niiyo wodaha kusola chitabho na kuifungula vifungo vake, kwaviya weye ukandigwe na kwa damu yako ukagulile Mulungu wanhu okusoka mu ziisi zose na maimbo yose na wanhu wa ziisi zose na ziisi zose.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	20.11	55.56	35.29	12.50	6.67	1.000	Wawatenda wanhu wano kuwa ufalume na wa nhambiko kwa Mulungu wetu, na wezatenda ufalume mwiisi."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	7.74	29.41	12.12	6.25	1.61	1.000	Maabaho nionile nahulika dizi da wasenga wa kuulanga wengi wozizunguluke chibhalo cha Mulungu na wa uhalume wane na walala makumi maidi na wane. Lung'husesa lwawo lukala lwa magana malongo longo na maidi.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	6.23	61.54	20.00	2.08	1.09	0.857	Nawo waliimba kwa dizi kulu, "Mwana Ng'hondolo ija yoyatangigwe yana chibhalo, na kolondeka na vinhu na udahi na ludabwa na utunhizo."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	6.79	53.06	16.67	4.26	1.09	0.849	Maabaho nihulika vinhu vose vili kuulanga, na mwiisi, na hasi ha isi, na mwiibahali na vose vuuli umo. Vinyala vose vawakalile, "Mwing'heni nhunya, utunhizo, na utunhizo na udahi kwa iyeye yoyakalile muna ichigoda na kwa Mwana ng'hondolo siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	10.09	47.83	18.18	4.76	2.50	1.000	"Na viyahulika vina viwalongele, "Ameni." Na walala longo na waidi waja wakala wamtumbalila mavindi na kumwinamila Mulungu.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	10.49	51.52	21.88	6.45	1.67	1.000	Maabaho niwonile Mwana Ng'hondolo viyakalile yoyafungula chifungo cha mwanduso mwa yaja saba. Nihulika imwe wa wanhu wane weli na uhasanyi wolonga kwa dizi kulu fana da mulenge, "Ija!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	3.89	27.27	6.25	1.61	0.83	1.000	Kukala niye, niulola, na wona, haulongozi wangu kakala haulongozi hwela. Munhu yoyakalile mchanyha kakala na uta. Kaweng'ha kombelo, na kahita fana munhu yosimbagoza, koleleki kolonga.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	10.32	43.75	20.00	7.14	3.85	0.829	Viyaviya Viyafunguile chilaguso cha kaidi, nihulika chinyamkela wa kaidi kolonga, "Ija!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	3.24	19.23	4.00	2.08	1.09	0.891	Maabaho kalawa ubazi imwenga wa langi ya zambalau. Munhu ija yoyakalile hana udahi wa kusola tindiwalo mwiisi muladi wanhu wakomele. Kaweng'ha chigwato chikulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	6.16	36.36	9.38	3.23	1.67	0.941	Viihandigwe chihindo cha tatu, nihulika chinyamkela wa tatu kolonga, "Ija!" Nilola, niwona mbaka imbele yangu kakala farasi mwelu. Yeli yakalile kakala na mizani mumabhoko yake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	4.04	42.50	12.82	1.32	0.68	0.861	Nahulika fana dizi dihulikigwa mgati muhala wa viyahulike viina vayalongile, "Chilo cha uhemba chihitila kwa hela ya siku dimwe, na chilio cha uhemba mitatu kwa hela ya siku dimwe. Mbali sekeukome mavuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	16.68	45.00	26.32	11.11	5.88	1.000	Viyaviya Viyafunguile chifungo cha nne, nihulika dizi da chinhu cha nne chili na uhulika, "Ija!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	5.53	34.04	10.87	2.22	1.14	1.000	Kukala nowona, na haulongozi wangu kukala na farasi wa langi ya zambalau. Munhu yoyakalile mchanyha yake kakala yotangigwa Lufwa, na Hade kakala yomsondelela ng'hani. Wakala weng'higwa udahi wa kukala na chigwena, na nzala, na vileme, na wanyamkela wa isi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	14.18	48.39	16.67	10.34	7.14	0.908	Viifikile Mwana Ng'hondolo viyakalile yogumanya chifungo cha tano, niwalola hasi ha umwambulavi, mizoyo ya wanhu iwadanganike kwa chimu cha Mbuli ya Mulungu na kwa chimu cha usindila wawo.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	20.56	53.33	24.14	14.29	11.11	0.967	Nawo walila kwa dizi kulu, "Mndewa Mndewa, weye iyo yelile na ya kweli! Mbaka zuwakila kwizalamula na kuweliza damu zetu kwa wanhu weli mwiisi?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	2.17	28.00	2.08	1.09	0.57	0.887	Wamwenga weng'higwa chiwalo chwela, na wawalongela, "Wolileze chipindi chidogo, mbaka wandugu zawo na waja wamsang'hani wamwenga wowakalile fana wawo wowakalile.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	10.40	38.24	15.15	6.25	3.23	1.000	Na niilola viyafungula divai ya sita, kukala na migudemeko ng'hani ya isi, na zuwa ikala ndodo fana viwalo va ng'hondo vidala va mbende, na umwezi wose ukala nyangi fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	15.57	41.67	21.74	13.64	4.76	1.000	Nhondo za kuulanga zilagalila kuchalo fana mbiki wa mtini unyala ung'hali unyala fana mbiki wa mtini unyala goya kwa kumuing'hunha na beho kulu.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	2.51	35.29	3.12	1.67	0.89	0.703	Lusita luliga lufosile fana daandiko voibimbilisa, na bhuli lugongo na chilawi vose wasegezigwa hanhu haja.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	29.00	60.53	32.43	22.22	20.00	0.949	Mfalume wa isi yose na wakulu wose na wakulu wa wakalizi na wanhu weli na vinhu vingi na wa nguvu na munhu yoyose, mtumwa na munhu yoyose yali hasi, waseleka muna yamabwe na muna yamabwe.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	5.15	45.83	13.04	2.27	1.19	0.812	Wanhu wawo wakala wolanga kumilima na mabwe, "Chigwileze, na muchisilekelele yaja yoyakalile muna ichigoda na muchisilekelele ludoko lwa Mwana ng'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	10.57	57.14	23.08	4.17	2.27	1.000	Kwaviya lusiku lukulu lwa ludoko lwawo lufika, na yelihi yodaha kusimbagiliza?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	9.18	34.88	16.67	4.88	2.50	1.000	Hamwande ya mbuli izo, niwawona wasenga wa kuulanga welile wema muna yamahembe mane ya isi. Wakala wagegela hupi za isi muhala, muhavu sekewile hupi da hupiza mwiisi, hebu mwiingalawa, hebu muna yamati, hebu muna imiti yoyose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	4.39	40.00	8.82	1.52	0.78	0.972	Na niwona malaika imwenga nokwela kulawa kuchisogo cha zuwa. Kawalongela kwa dizi kulu wanhu waja Mulungu yeli muanga. Kawalanga kwa dizi kulu waja wasenga waja wasaguligwe udahi wa kuihonya isi na dilamba,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	16.46	61.90	35.00	15.79	5.56	0.788	"Sekemugese kuihonya isi hebu inyanja hebu mibiki, mbaka chiweng'he kuwafung'ha watumwa wa Mulungu wetu muna yamagulu yawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	10.90	37.50	17.39	9.09	2.38	1.000	Maabaho nihulika lung'husesa lwa wanhu waja wohasigwe na chibhalikisho, wanhu magana malongo mane malongo magana malongo mane na malongo mane ya Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	4.88	43.33	10.34	1.79	0.93	0.936	Mbali wanhu longo za Yuda walinga magana malongo longo, na wanhu longo za Lubeini walinga magana malongo longo, na wanhu longo za Gadi walinga magana malongo longo,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	4.22	33.33	8.57	1.47	0.76	1.000	na wa muluganda lwa Asheli wakala magana malongo longo na midi, na wa muluganda lwa Nafutali wakala magana malongo longo na midi, na wa muluganda lwa Manase wakala magana malongo longo na midi,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	4.40	35.71	11.11	1.92	1.00	0.836	na wa ziisi za Simeoni magana malongo longo na midi, na wa ziisi za Lawi magana malongo longo na midi, na wa ziisi za Isakali,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	4.53	33.33	9.38	1.61	0.83	1.000	na wa dibululu da Zebuloni magana malongo longo na midi, na wa dibululu da Yusufu magana malongo longo na midi midi, na wa dibululu dabenyamini magana malongo longo na midi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	9.55	42.86	17.74	6.56	1.67	1.000	Hamwande iyo, niwonile, nilio lung'husesa lukulu lwa wanhu, wanhu habule munhu yodaha kuwalanga. Wakala wa kulawa mu ziisi zose, na maimbo yose, na maimbo yose, na vilaguso vose. Wakala wema haulongozi ha gateli ya udahi wa Mulungu na haulongozi ha Mwana Mndewa, wakala wawala viwalo vitali na wamagate ya mtini muna yamakono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	13.80	44.00	20.83	8.70	4.55	1.000	Nawo wakala wohulika kwa dizi kulu, "Uhwelulo uli kwa Mulungu wetu, yoyakalile mchigoda cha udahi, na kwa Mwana ng'hondolo."	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	4.58	37.84	11.11	1.43	0.74	1.000	Maabaho wasenga wose wakala wemeleguyu chila hanhu habehi na chita cha udahi na walala makumi maidi na wane na waja viyaanga inya. Wakala waibwanha hasi haulongozi ha chila hanhu ha udahi, na wamtumbalila Mulungu.	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	25.44	56.67	31.03	21.43	11.11	1.000	Walonga, "Ameni. Ufalume na utunhizo na ubalati na uvwizi na utunhizo na udahi na udahi na ludabwa wizakuwa kwa Mulungu wetu siku zose. Ameni."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	15.60	40.00	25.00	13.04	4.55	1.000	Maabaho imwe wa waja waja walala makumi maidi na wane kanhauza, "Wano wakalile wawala viwalo vitali ni yelihi, na walawahi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	6.78	39.47	13.51	2.78	1.43	1.000	"Naikati, "Mndewa, weye oumenya." Nayo kawalongela, "Ino ni wanhu waja wolawa muna usungu mkulu. Wakala wawasa viwalo vawo muna damu ya Mwana Ng'hondolo, na waviweng'ha vomelemeta chwee.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	5.44	31.43	5.88	3.03	1.56	1.000	Ivo kwa ichimu icho, "Ino waja weli haulongozi ha chibhalo cha Mulungu. Womulamya Mulungu mwii Kaye yake ng'hani na imisi. Na ija yoyakalile mchigoda cha Ufalume kezaitanda kaye haulongozi hawo.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	5.33	31.58	5.56	2.94	1.56	1.000	Maabaho hawezakuwa na nzala hebu unyota kaidi. Lisubha hebu hupi hawezakuwagwisa bule, wala himahima himahima himahima.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	26.06	55.56	34.62	28.00	20.83	0.801	Kwaviya Mwana Ng'hondolo yeli mgati mudichigoda cha Ufalume ni Wezawalisha wawo. Kezawatangasha kwiinzila za mazi ya ugima. Na Mulungu kezazisang'hanila meso yawo yose."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	15.14	29.41	18.75	13.33	7.14	1.000	Bahobaho Mwana Ng'hondolo viyakalile yoguma chilaguso cha saba, kuulanga kukala hasi muhala zuwa dimwe muhala.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	6.92	50.00	6.67	3.57	1.92	1.000	Na niwawona waja wasenga saba wowakalile wemile haulongozi ha Mulungu. Wakala weng'higwe ng'hondo saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	3.99	36.59	10.00	1.28	0.66	0.952	Maabaho keza malaika imwenga yakalile na chifalo cha nzabibu, kenuka na kwimelegulu haulongozi ha amajabhau. Kapata uvwizi muhala, muladi yawaing'he hamwe na nhosa za waja wanhu wose, mchanyha ya udahi wa nzabibu uli haulongozi ha chibhalo.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	26.84	52.38	30.00	26.32	22.22	0.867	Wanhu wosungulila uvwizi hamwe na nhosa za wanhu wa Mulungu zikwika haulongozi ha Mulungu. Vawakalile mwibhoko da malaika iyo.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	4.54	44.44	8.57	1.47	0.76	1.000	Maabaho malaika ija kayasola nhungo ya kutowa na kuzijaza umoto kulawa kuna amajabhau na kuweng'ha mwiisi. Baho kukala na dizi da zing'huwa, na dizi na nzogolo, na nzogolo na migudemeko ya isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	7.82	53.85	8.33	4.55	2.50	0.926	Maabaho wasenga waja malaika saba wowakalile na zing'huwa saba waja wasasala nhongo.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
