Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
70	32.39	56.25	35.48	26.67	20.69	1.000	"Munhu yoyose yonda yahaguse, nizamwing'ha kukala hamwe na niye muna ichigoda changu cha udahi, fana niye iviya nihaguse na niye na Tati yangu muna ichigoda chake cha udahi.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	11.63	40.00	14.29	7.69	4.17	1.000	Munhu yahawa na magutwi nayahulike chiya Chinyamkela chayalongela Kaye ya Mulungu ku Maabaho."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	5.62	29.55	11.63	2.38	1.22	1.000	Hamwande ya mbuli izo zilawilila, niilola, na lola! Niwone mwiizibaho niganigwa kuulanga. Na dizi nigonguhye teng'hu kulu da kombelo da kombelo dikala yolonga na niye, "Ija hano, nizakulongela yaja yonda yaonekene mwiiviya ya mmabehi kufika."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	10.41	47.37	16.67	5.88	3.12	0.949	Bahobaho niliga nilinagewa na Muhe, na kawona chitebhe cha udahi kuulanga, na munhu kakala keka mwiichifungo.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	2.01	26.92	2.00	1.04	0.54	0.857	Na yoyakalile mchanyha yake yakalile fana yaspi na akisi. Na digala da dizi kulu da diyelo kuluhelengo kukala na dawala da zing'hulu fana zimaraliti.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	6.43	37.50	12.82	2.63	1.35	1.000	Wezakingiliza chitengo icho kukala na vigoda vinhu makumi mbili na vina va vigoda. Na muna vigoda ivo wakala wakulu makumi maidi na wane. Wakala wawala viwalo vitali, na muna iditwi zawo wakala na kombelo za udahi.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	8.83	38.46	10.53	5.41	2.78	1.000	Na kulawa hanhu haja hanhu haja kuulongozi ha chigulogulo cha Mulungu. Muna ichigoda cha udahi, kukala na dizi kulu da kuulongozi, kukala na vinhu saba vimuwika. Ivo vinhu saba ni Miya saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	3.11	26.83	5.00	1.28	0.66	0.952	Na haulongozi ha ulwizi lwa udahi wa udahi wa dilamba da goya na dilamba da kung'ala fana dilamba da kung'ala. Na mgati na kumzunguluka dilamba da udahi, kukala na wanhu wane weli na makono yose haulongozi na haulongozi.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	4.54	41.94	10.00	3.45	1.79	0.637	Kwaviya chinyamkela wa mwanduso kakala fana mfalume, wa kaidi fana na ng'hondolo waidi, na wa kasatu kanauso fana wa munhu, na wa kana kakala fana nziwa kokwela.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	13.78	51.06	15.22	11.11	4.55	0.979	Wose wa wanhu wane wakala na maabaho sita, na waizele na meso mbaka hasi. Usiku na imisi hawaleka kulonga, "Mweru, Mweru, Mweru, Mndewa Mulungu Mndewa, Mulungu Mndewa, Yelile, Yelile, Yelile na Ino Yolonda kwiza."	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	7.83	34.62	12.00	4.17	2.17	1.000	Na viyaviya viyahulike viya inya vimuyana utunhizo na uhosi na kumwing'ha nhunya iyo yakalile muna ichigoda cha udahi, iyo yonda yakale kwa siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	7.09	45.71	14.71	3.03	1.56	0.944	Weza wakulu makumi mane na wane wanahina wadumba haulongozi ha Munhu ija yakalile mchigoda cha udahi, na wamtumbalila iyo yeli na ugima kwa siku zose. Na wadika vigoda vawo haulongozi ha uchigoda,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	19.23	46.15	26.32	13.51	8.33	1.000	"Mndewa wetu na Mulungu wetu, weye unogile kupata utunhizo, chinyamkela na udahi na udahi. Kwaviya weye niiye yoyanzile vinhu vose, na kwa ichimu cha uhosi wako, vose waumbwa na iwakala baho."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	19.52	62.96	34.62	16.00	4.17	1.000	Maabaho niwonila muna umkono wake wa kulume wa ija yoyakalile muna ichigoda cha udahi, chilio chandikigwe mgati na kunze, na chidikigwe na vigelo saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	25.32	57.14	30.00	21.05	16.67	0.909	Na niwamuwona malaika wa ludabwa kalava kwa dizi kulu, "Yelihi yodaha kufungula nzabi na kufungula nzabi izo?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	4.80	45.00	5.26	2.78	1.47	0.861	Mbali habule munhu yeli kuulanga, hebu mwiisi hebu hasi ya isi yadahile kuifumbula hati iyo hebu kuilola umo.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	5.40	27.78	5.88	3.12	1.67	1.000	"Nalila ng'hani kwaviya habule munhu yadahigwe yoyakalile ya kulifungula chitabhu icho hebu kuilola mwii chitabhu icho.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	8.94	46.15	18.42	5.41	1.39	1.000	"Nawo imwe wa walala kanilongela, "Sekemeleze kulila. Loleni, Mndewa wa lwibhulo lwa Yuda, munhu yoyamulawile Daudi, kaweng'ha kusegeza! Iyo yodaha kufungula chilaguso na kuzenga vifungo saba va mbuli iyo."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	14.88	52.17	22.22	9.09	4.65	1.000	Maabaho niwalola, na mwiingalawa ya udahi wa Mulungu na wa wanhu wane na waja viyaangalile na walala, niwona Mwana Chinyamkela kema fana kaing'higwa. Iyo kakala na nyanga saba na meso saba, yawo ni Miya saba ya Mulungu, yotumigwa mwiisi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	13.95	40.00	21.43	15.38	8.33	0.766	Wanahina waja na kusola chitabho muukono wa kulume wa ija yoyakalile mchigoda cha udahi.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	8.36	39.58	12.77	4.35	2.22	1.000	Viyakalile komihulika chitabulo, wanhu wane na waja wanhu weli na waja magana malongo mane na walala magana malongo mane wakala waguya haulongozi ha Mwana Ng'hondolo. Wose wakala na vilungu va ng'hondo na vigelo va ng'hondo za udahi vondawe, ivo uhasanyi wa wanhu wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	14.25	47.73	18.60	9.52	4.88	1.000	Wamwimba wila mpya, walonga, "Weye ni weye yodaha kusola chitabho na kuifungula vifungo vake, kwaviya jakoligwa, na kwa damu yako umugula Mulungu wanhu kulawa kwa ziisi zose na maimbo yose na wanhu wa ziisi zose na ziisi zose.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	20.11	55.56	35.29	12.50	6.67	1.000	Wawatenda wawe ufalume na wa nhambiko kwa Mulungu wetu, na weye wezatenda kuwa wafalume mwiisi."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	6.21	23.81	9.76	5.00	1.28	1.000	Maabaho nionile nahulika dizi da wasenga wa kuulanga wengi wozizunguluke kaye ya udahi wa Mulungu na wa wanhu wane na walala magana malongo mane na magana malongo mane na walala. Wanhu wawo wakala magana malongo maidi maidi na maidi maidi.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	7.63	48.57	14.71	3.03	1.56	1.000	Nawo wakala woimba kwa dizi kulu, "Mwana Ng'hondolo ija yoyatangigwe yana da kung'higwa, na kaweng'ha udahi, na vinhu, na udahi, na ludabwa, na utunhizo na makondezigwa."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	6.81	52.00	16.33	4.17	1.06	0.869	Maabaho nihulika vinhu vose vili kuulanga, na mwiisi, na hasi ha isi, na mwiibahali na vose vimulimo. Vinyala vose viwakalile mgati muhala, "Mwing'heni utunhizo, utunhizo, na utunhizo na udahi kwa ija yoyakalile muna ichigoda na kwa Mwana ng'hondolo siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	10.09	47.83	18.18	4.76	2.50	1.000	Na wanhu wane weli na uhulikazi walonga, "Ameni." Na walala makumi maidi na wane waibwanha hasi muladi wamulamye.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	4.78	38.71	10.00	1.72	0.89	0.968	Maabaho niwonile Mwana Ng'hondolo viyakalile yoyafungula chifungo cha mwanduso cha mbuli saba. Nihulika chinhu imwe mwa viyelu vina viwakalile wolonga kwa dizi kulu fana umulilo, "Ija!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	4.53	37.93	7.14	1.85	0.96	0.966	Mulole, niwona haulongozi wangu haulongozi ha niye, hamwe na munhu yoyakalile mchanyha kakala na uta. Kaweng'hwa kombelo, na kahita kuno fana munhu yogenda kuusinda.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	10.32	43.75	20.00	7.14	3.85	0.829	Viyaviya Chiwafungula chifungo cha kaidi, niguhulika chinyamkela wa kaidi kolonga, "Ija!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	2.02	22.22	1.92	1.00	0.52	0.929	Maabaho kalawa mbaka imwenga, yaidumwe na mbaka yolondeka. Munhu ija kakala kakala kayeng'higwa kusola mulembe mwiisi na kuweng'ha wanhu wakomane. Kaweng'higwa chigwato chikulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	4.35	36.36	9.38	1.61	0.83	0.941	Viihandigwe chihindo cha tatu, nihulika chinyamkela wa tatu kolonga, "Ija!" Nalola, na lola, bahobaho farasi mwiisi, na ija yoyakalile kakala na mizani mumabhoko yake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	3.69	38.46	10.53	1.35	0.69	0.836	Nahulika fana dizi dihulikigwe mgati ya viyahulike vina viyakalile kolonga, "Kilo ya ing'hulo kwa hela ya siku dimwe, na hela ya ng'hali mitatu kwa hela ya siku dimwe. Mbali sekeukome mavuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	16.25	42.11	27.78	11.76	6.25	0.949	Viyaviya Viyafunguile chifungo cha nne, nihulika dizi da chinhu cha nne chila vinhulika, "Ija!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	3.65	36.73	8.33	1.06	0.54	1.000	Anyo nalola, na lola! Baho kukala na farasi imwe ya langi ya zambalau. Nayo yoyakalile mchanyha yake kakala yotangigwa "Kufa," Na Hade hamsondelele ng'hani, na weng'higwa udahi wa kukala na chigwato, na nzala, na taza na viyanyamkela va isi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	9.60	41.67	11.43	5.88	3.03	1.000	Viifikile Mwana Ng'hani ija kalava chifungo cha tano, niwalola hasi ha umwambu wa madumbo, mizoyo ya wanhu wagumigwa kwa chimu cha Mndewa na kwa chimu cha kuhulika mbuli ya Mulungu na usindizo wawo.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	19.47	50.00	20.69	14.29	11.11	0.967	Na walila kwa dizi kulu, "Mndewa Mndewa, weye ni yelile na wa kweli! Hadi zuwakila kuuza na kuwabweza wanhu weli mwiisi kwa damu zetu?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	2.25	30.77	2.00	1.04	0.54	0.926	Kaweng'higwa chiwalo chiwela, na wawalongela, "Wolile meso chidogo chidogo, mbaka wanduso wa ndugu zako na waja watumwa wamwenga wozakomigwa fana wawo.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	18.36	45.45	21.88	12.90	10.00	0.970	Na niulola viyafungula divai ya sita, kukala na teng'hu kulu da isi, na zuwa ikala ndodo fana viwalo va lwanda va ng'hondolo, na umwezi wose ukala mbwaki fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	2.70	27.27	2.38	1.25	0.66	1.000	Nhondo zili muna kuulanga zilagalila kuchalo fana mbiki wa mtini unyala goya mbiki wa mtini unyala kulawa hanhu honda honda hupiga.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	2.58	28.57	2.50	1.32	0.69	0.909	Mbali kuulanga usinduka fana daandiko igubikigwe, na umulima wose na vinhu vose vili muna yamazi visegele kulawa hanhu haja.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	33.21	58.54	35.00	28.21	21.05	1.000	Mfalume wa isi na wakulu wose na wakulu wa wakalizi na wakulu wa wakalizi na wanhu weli na vinhu vingi na wa nguvu na munhu yoyose, mtumwa na munhu yoyose yalibule wanhu, waseleka muna yamabwe na muna yamabwe.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	5.19	42.31	12.00	2.08	1.09	0.891	Wamulongela yamabhanga na yamabwe, "Chigwile mweye, na muchiseleke mumeso ya ija yoyakalile mchigoda cha udahi na muchisigile kwa ludoko lwa Mwana ng'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	8.55	46.67	14.29	3.85	2.08	1.000	Kwaviya lusiku lukulu lwa ludoko lwawo lufika, na yelihi yonda yadahe kusimbagiliza?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	7.63	31.58	13.51	5.56	1.43	1.000	Hamwande ya mbuli izo niwalola wasenga waja welile wema muna yamahembele mane ya isi. Wakala wazigwila mbeho nne za isi, muladi mbeho sekeyalawile hupi kwiisi, hebu kwiibahali, hebu kwiibahali, hebu kumiti yoyose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	9.86	40.54	13.89	5.71	2.94	1.000	Na niwona malaika imwenga kogenda kulawa kulawa kulawa kuulanga, kaya na daha ya Mulungu yeli muanga. Kawalanga kwa dizi kulu waja wasenga waja wasenga waja wasaguligwe udahi wa kuihonya isi na bahali. Kawalongela,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	15.67	52.17	27.27	14.29	5.00	0.878	"Sekemusole kutenda yehile yehile hebu inyanja hebu mibiki, mbaka chichali kuwafunga watumwa wa Mulungu wetu vifungo muna yamagulu yawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	10.90	37.50	17.39	9.09	2.38	1.000	Maabaho nihulika lung'husesa lwa wanhu waja wohasigwe na daza, wanhu magana malongo magana malongo mane malongo mane na malongo mane ya Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	4.49	41.03	10.53	1.35	0.69	1.000	Wanahina wa Yuda wakala wanhu longo dimwe na midi midi, na wanhu longo dimwe na dimwe wa kabila ya Ruveni na wanhu longo dimwe na midi, na wanhu longo dimwe na dimwe wa kabila ya Gadi,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	4.80	48.28	10.71	1.85	0.96	0.871	Mbali wanhu longo da Asheli wakala magana malongo longo, na walelwa da Nafutali wakala magana malongo longo, na walelwa walelwa wa Manase wakala magana malongo longo,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	1.89	24.24	1.56	0.81	0.42	1.000	na wa ulelwa wa Simeoni wakala magana malongo longo dimwe na midi, na wa ulelwa wa Lawi wakala magana malongo midi, na wa ulelwa wa Isikali wakala magana malongo midi,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	4.46	40.48	12.20	1.25	0.64	1.000	Na wa wanhu longo da Zebuluni wakala magana malongo longo dimwe na dimwe, na wa wanhu longo da Yosefu wakala magana malongo longo dimwe na dimwe, na wa wanhu longo da Benjamini wakala magana malongo longo dimwe na dimwe.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	9.39	42.19	17.46	6.45	1.64	1.000	"Muna yamabhibhi ino nililelola, nilio lung'husesa lukulu lwa wanhu, wanhu habule munhu yodaha kuwalongela. Wakala wa ziisi zose, na wa ziisi zose, na wa ziisi zose, na wa ziisi zose. Wema haulongozi ha gate za udahi wa Mulungu na haulongozi ha Mwana Ng'hondolo. Wakala wawala viwalo vitali na wamagambo ya mtini muna yamakono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	17.32	52.00	29.17	13.04	4.55	1.000	Nawo walila kwa dizi kulu, "Uhwelulo uli kwa Mulungu wetu, yoyakalile muna ichigoda cha udahi, na kwa Mwana ng'hondolo."	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	5.71	46.67	13.79	1.79	0.93	1.000	Maabaho wasenga wose wakala wemile chila hanhu habehi na chita cha udahi wa Mulungu, na walala waja walala na walala waja na waja weli na uhasanyi wose wane.	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	24.57	54.84	30.00	20.69	10.71	1.000	Na walonga, "Ameni. Ufalume na utunhizo na ubalati na utunhizo na utunhizo na utunhizo na udahi na ludabwa viweye kwa Mulungu wetu siku zose. Ameni."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	13.47	40.00	20.83	8.70	4.55	1.000	Maabaho imwe wa waja waja waja waja walala makumi maidi na wane kanha, "Wanahi wano wawala viwalo vitali, na walawahi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	6.89	42.11	13.51	2.78	1.43	1.000	"Naikati, "Mndewa, weye oumenya." Nayo kawalongela, "Ino ni waja wowalawa mwii magayo makulu ng'hani, na wawasa viwalo vawo muna damu ya Mwana Ng'hondolo, na waviweng'ha vomelemeta ng'hani.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	5.83	31.25	6.45	3.33	1.72	1.000	Ivo kwa ichimu, "Wawakalile haulongozi ha ulongozi wa udahi wa Mulungu. Wamulamila Mulungu mwii Kaye ng'hani na imisi. Na ija yoyakalile mchigoda cha Ufalume kezawalava chiheleto chake.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	2.71	20.00	2.63	1.39	0.74	1.000	Maabaho hawezadanganika kwaviya wezawona nzala hebu unyota. Lisubha hebu hupiza honda ziwapeteleze, wala himahima yoyose hebu ziwapeteleze.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	23.60	55.17	28.57	22.22	15.38	0.871	Kwaviya Mwana Ng'hondolo yeli mgati mudichigoda cha Ufalume kezawalisa wanhu, na kezawatang'hanila kulawa kuna vinhu va mazi ya ugima. Na Mulungu kezazisang'ha meso yawo yose."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	15.35	46.15	33.33	18.18	5.00	0.794	Viihandigwe chibhalikisho cha saba, kuulanga ukala muhala zuwa da nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	6.95	53.33	7.14	3.85	2.08	0.936	Na niwawona waja wasenga saba waja wemile haulongozi ha Mulungu. Wapewa nzaga saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	3.71	35.71	7.32	1.25	0.64	0.976	Maabaho keza malaika imwenga yakalile na chibojelo cha nzabibu, kenuka na kwimeleza haulongozi ha maguda. Kapata uvwizi mkulu wa kutowa hamwe na nhosa za watamu wose, muna igoda ya nzabibu ya nzabibu yili haulongozi ha gate ha uchigoda.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	8.78	45.45	14.29	5.00	2.63	0.913	Wanhu wasegela udumba na nhambiko za waja wanhu wa Mulungu, vinyala haulongozi ha Mulungu kulawa mwii mkono wa malaika iyo.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	4.01	37.14	5.88	1.52	0.78	1.000	Maabaho malaika ija kayasola chitanda cha kutowa na kuzijaza moto kulawa kumulima wa madugila na kuweng'ha mwiisi. Baho kukala na dizi za mfalume na mauzi na umeng'hondo na hanhu hadegeke na hanhu hadegeke.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	7.82	53.85	8.33	4.55	2.50	0.926	Maabaho wasenga waja wasanju saba weli na zing'hondo saba wasasala kuweng'ha zing'hondo.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
