Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
73	21.18	65.22	36.36	14.29	10.00	0.878	ਤਦ ਮੈਂ ਤੁਰੰਤ ਆਤਮਾ ਵਿੱਚ ਗਿਆ ਅਤੇ ਵੇਖੋ, ਇੱਕ ਸਿੰਘਾਸਣ ਸਵਰਗ ਵਿੱਚ ਰੱਖਿਆ ਹੋਇਆ ਅਤੇ ਉਸ ਸਿੰਘਾਸਣ ਉੱਤੇ ਕੋਈ ਬੈਠਾ ਹੋਇਆ ਸੀ।	ਉਸੇ ਤਰ੍ਹਾਂ ਹੀ ਮੈਂ ਆਤਮਾ ਵਿੱਚ ਆਇਆ ਤਦ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਸਵਰਗ ਵਿੱਚ ਇੱਕ ਸਿੰਘਾਸਣ ਰੱਖਿਆ ਹੋਇਆ ਹੈ ਅਤੇ ਉਸ ਸਿੰਘਾਸਣ ਉੱਤੇ ਕੋਈ ਬਿਰਾਜਮਾਨ ਹੈ।
74	6.54	32.14	7.41	3.85	2.00	1.000	ਅਤੇ ਉਹ ਜਿਹੜਾ ਉਸ ਉੱਪਰ ਬੈਠਾ ਹੋਇਆ ਸੀ ਉਹ ਯਾਸਬ ਅਤੇ ਮਣਿਕਯਾਹ ਵਰਗਾ ਦਿੱਸਦਾ ਸੀ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਇੱਕ ਬੱਦਲ ਦਾ ਪੂਛ ਸੀ ਜਿਹੜਾ ਮਰਕੁਤ ਵਰਗਾ ਸੀ।	ਅਤੇ ਜਿਹੜਾ ਬਿਰਾਜਮਾਨ ਹੈ ਸੋ ਵੇਖਣ ਨੂੰ ਪੁਖਰਾਜ ਅਤੇ ਅਕੀਕ ਪੱਥਰ ਵਰਗਾ ਹੈ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਦੁਆਲੇ ਇੱਕ ਮੇਘ ਧਣੁੱਖ ਹੈ ਜੋ ਵੇਖਣ ਨੂੰ ਪੰਨੇ ਦੇ ਵਰਗਾ ਹੈ।
75	19.62	46.43	25.93	15.38	8.00	1.000	ਉਸ ਸਿੰਘਾਸਣ ਦੇ ਆਲੇ-ਦੁਆਲੇ 24 ਸਿੰਘਾਸਣ ਸਨ ਅਤੇ ਉਨ੍ਹਾਂ ਸਿੰਘਾਸਣਾਂ ਤੇ 24 ਬਜ਼ੁਰਗ ਚਿੱਟਾ ਪਹਿਰਾਵਾ ਪਹਿਨੇ ਹੋਏ ਬੈਠੇ ਹਨ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਸਿਰਾਂ ਉੱਤੇ ਸੋਨੇ ਦੇ ਮੁਕਟ ਸਨ।	ਸਿੰਘਾਸਣ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਚੌਵੀ ਗੱਦੀਆਂ ਹਨ ਅਤੇ ਮੈਂ ਚੌਵੀ ਬਜ਼ੁਰਗਾਂ ਨੂੰ ਚਿੱਟੇ ਬਸਤਰ ਪਹਿਨੇ ਅਤੇ ਸਿਰਾਂ ਉੱਤੇ ਸੋਨੇ ਦੇ ਮੁਕਟ ਰੱਖੇ ਉਹਨਾਂ ਗੱਦੀਆਂ ਉੱਤੇ ਬੈਠੇ ਦੇਖਿਆ।
76	20.46	73.91	50.00	19.05	10.00	0.706	ਉਸ ਸਿੰਘਾਸਣ ਵਿੱਚੋਂ ਬਿਜਲੀ ਅਤੇ ਗਰਜਣ ਨਿੱਕਲਦੇ ਹਨ, ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਸਾਹਮਣੇ ਸੱਤ ਦੀਵੇ ਬਲਦੇ ਹਨ ਜੋ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸੱਤ ਆਤਮੇ ਹਨ।	ਅਤੇ ਸਿੰਘਾਸਣ ਵਿੱਚੋਂ ਬਿਜਲੀਆਂ ਦੀਆਂ ਲਿਸ਼ਕਾਂ, ਅਵਾਜ਼ਾਂ ਅਤੇ ਬੱਦਲ ਦੀਆਂ ਗਰਜਾਂ ਨਿੱਕਲਦੀਆਂ ਹਨ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਸਾਹਮਣੇ ਅੱਗ ਦੇ ਸੱਤ ਦੀਵੇ ਬਲਦੇ ਹਨ, ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸੱਤੇ ਆਤਮੇ ਹਨ।
77	32.49	58.33	42.86	29.41	15.15	1.000	ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਸਾਹਮਣੇ ਸ਼ੀਸ਼ੇ ਦਾ ਇੱਕ ਸਮੁੰਦਰ ਸੀ, ਜਿਹੜਾ ਕਿ ਰੰਗ ਸ਼ੀਸ਼ੇ ਦਾ ਸੀ, ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਵਿਚਕਾਰ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਚਾਰ ਪ੍ਰਾਣੀ ਸਨ ਜਿਨ੍ਹਾਂ ਦੇ ਸਾਹਮਣੇ-ਪਿੱਛੇ ਅੱਖਾਂ ਨਾਲ ਭਰੇ ਹੋਏ ਸਨ।	ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਬਲੌਰ ਵਰਗਾ ਕੱਚ ਦਾ ਇੱਕ ਸਮੁੰਦਰ ਸੀ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਵਿਚਾਲੇ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਚਾਰ ਪ੍ਰਾਣੀ ਹਨ, ਜਿਹੜੇ ਅੱਗਿਓਂ ਪਿੱਛਿਓਂ ਅੱਖਾਂ ਨਾਲ ਭਰੇ ਹੋਏ ਹਨ।
78	10.06	65.38	32.00	4.17	2.17	0.857	ਪਹਿਲਾ ਪ੍ਰਾਣੀ ਸ਼ੇਰ ਵਰਗਾ, ਦੂਜਾ ਪ੍ਰਾਣੀ ਬਲ਼ਦ ਵਰਗਾ, ਤੀਜਾ ਪ੍ਰਾਣੀ ਮਨੁੱਖ ਦਾ ਮੂੰਹ ਵਰਗਾ ਅਤੇ ਚੌਥਾ ਪ੍ਰਾਣੀ ਉਡਾਣ ਦੇਣ ਵਾਲੇ ਕੁੱਕੜ ਦੇ ਸਮਾਨ ਹੈ।	ਅਤੇ ਪਹਿਲਾ ਪ੍ਰਾਣੀ ਬੱਬਰ ਸ਼ੇਰ ਵਰਗਾ ਹੈ ਅਤੇ ਦੂਜਾ ਪ੍ਰਾਣੀ ਵਹਿੜਕੇ ਵਰਗਾ ਅਤੇ ਤੀਜੇ ਪ੍ਰਾਣੀ ਦਾ ਮੂੰਹ ਮਨੁੱਖ ਦੇ ਮੂੰਹ ਵਰਗਾ ਹੈ ਅਤੇ ਚੌਥਾ ਪ੍ਰਾਣੀ ਉੱਡਦੇ ਹੋਏ ਉਕਾਬ ਵਰਗਾ ਹੈ।
79	29.78	50.00	32.08	25.00	19.61	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਚੌਹਾਂ ਪ੍ਰਾਣੀਆਂ ਦੇ ਛੇ ਛੇ ਛੇ ਖੰਭ ਸਨ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਚੁਫ਼ੇਰੇ ਅਤੇ ਅੰਦਰ ਅੱਖਾਂ ਨਾਲ ਭਰੀਆਂ ਹੋਈਆਂ ਸਨ ਅਤੇ ਉਹ ਰਾਤ-ਦਿਨ ਬਿਨ੍ਹਾਂ ਚੈਨ ਤੋਂ ਇਹ ਆਖਦੇ ਰਹਿੰਦੇ ਹਨ ਕਿ ਪਵਿੱਤਰ, ਪਵਿੱਤਰ, ਪਵਿੱਤਰ ਹੈ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ, ਸਰਬ ਸ਼ਕਤੀਮਾਨ, ਜਿਹੜਾ ਸੀ, ਜਿਹੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਆਉਂਦਾ ਹੈ!	ਅਤੇ ਉਹ ਚਾਰੇ ਪ੍ਰਾਣੀ ਜਿਨ੍ਹਾਂ ਵਿੱਚੋਂ ਹਰੇਕ ਦੇ ਛੇ-ਛੇ ਖੰਭ ਹਨ ਅਤੇ ਉਹ ਰਾਤ-ਦਿਨ ਇਹ ਕਹਿੰਦੇ ਨਹੀਂ ਥੱਕਦੇ - ਪਵਿੱਤਰ, ਪਵਿੱਤਰ, ਪਵਿੱਤਰ ਹੈ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ, ਸਰਬ ਸ਼ਕਤੀਮਾਨ, ਜਿਹੜਾ ਹੈ ਸੀ ਅਤੇ ਹੈ ਅਤੇ ਆਉਣ ਵਾਲਾ ਹੈ!
80	38.79	62.50	47.83	31.82	23.81	1.000	ਅਤੇ ਜਦ ਉਹ ਪ੍ਰਾਣੀ ਉਸ ਦੀ ਵਡਿਆਈ, ਆਦਰ ਅਤੇ ਧੰਨਵਾਦ ਕਰਨ ਲੱਗੇ ਜਿਹੜੇ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਹੈ, ਜਿਹੜਾ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹੈ।	ਜਦੋਂ ਉਹ ਪ੍ਰਾਣੀ ਉਸ ਦੀ ਵਡਿਆਈ, ਮਾਣ ਅਤੇ ਧੰਨਵਾਦ ਕਰਨਗੇ, ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ, ਜਿਹੜਾ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹੈ
81	12.83	52.63	21.62	8.33	2.86	1.000	ਤਦ ਚੌਵੀ-ਵੀਸ ਬਜ਼ੁਰਗ ਉਸ ਦੇ ਅੱਗੇ ਜਿਹੜੇ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਹੈ, ਡਿੱਗ ਪਏ ਅਤੇ ਉਹ ਨੂੰ ਮੱਥਾ ਟੇਕਦੇ ਹਨ, ਜਿਹੜਾ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹੈ ਅਤੇ ਆਪਣੇ ਤਾਜ ਨੂੰ ਸਿੰਘਾਸਣ ਦੇ ਸਾਹਮਣੇ ਸੁੱਟ ਕੇ ਆਖਦੇ ਹਨ,	ਤਾਂ ਚੌਵੀ ਬਜ਼ੁਰਗ ਉਹ ਦੇ ਅੱਗੇ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ ਡਿੱਗ ਪੈਣਗੇ ਅਤੇ ਜਿਹੜਾ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹੈ ਉਹ ਨੂੰ ਮੱਥਾ ਟੇਕਣਗੇ ਅਤੇ ਇਹ ਆਖਦੇ ਹੋਏ ਆਪਣੇ ਮੁਕਟ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਸੁੱਟਣਗੇ
82	25.26	71.88	38.71	23.33	10.34	0.882	ਹੇ ਸਾਡੇ ਪ੍ਰਭੂ ਅਤੇ ਪਰਮੇਸ਼ੁਰ, ਤੂੰ ਵਡਿਆਈ, ਆਦਰ ਅਤੇ ਸਮਰੱਥਾ ਦੇ ਯੋਗ ਹੈਂ, ਕਿਉਂ ਜੋ ਤੂੰ ਸਭ ਕੁਝ ਰਚਿਆ ਅਤੇ ਤੇਰੀ ਹੀ ਮਰਜ਼ੀ ਨਾਲ ਉਹ ਸਨ ਅਤੇ ਰਚੇ ਗਏ।	ਹੇ ਸਾਡੇ ਪ੍ਰਭੂ ਅਤੇ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ, ਤੂੰ ਮਹਿਮਾ, ਮਾਣ, ਅਤੇ ਸਮਰੱਥਾ ਲੈਣ ਦੇ ਯੋਗ ਹੈਂ, ਤੂੰ ਜੋ ਸਾਰੀਆਂ ਵਸਤਾਂ ਰਚੀਆਂ, ਅਤੇ ਉਹ ਤੇਰੀ ਹੀ ਮਰਜ਼ੀ ਨਾਲ ਹੋਈਆਂ ਅਤੇ ਰਚੀਆਂ ਗਈਆਂ!
83	19.13	66.67	37.93	14.29	3.70	1.000	ਅਤੇ ਮੈਂ ਉਹ ਨੂੰ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਸੀ, ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਇੱਕ ਪੁਸਤਕ ਵੇਖੀ ਜਿਹੜੀ ਅੰਦਰੋਂ ਬਾਹਰ ਲਿਖੀ ਹੋਈ ਅਤੇ ਸੱਤ ਮੋਹਰਾਂ ਨਾਲ ਮੋਹਰ ਲੱਗੀ ਹੋਈ ਸੀ।	ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਸੀ, ਮੈਂ ਉਹ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਇੱਕ ਪੋਥੀ ਵੇਖੀ, ਜੋ ਅੰਦਰੋਂ ਬਾਹਰੋਂ ਲਿਖੀ ਹੋਈ ਅਤੇ ਸੱਤਾਂ ਮੋਹਰਾਂ ਨਾਲ ਬੰਦ ਕੀਤੀ ਹੋਈ ਸੀ।
84	31.21	64.71	45.45	25.00	12.90	1.000	ਅਤੇ ਮੈਂ ਇੱਕ ਬਲਵੰਤ ਦੂਤ ਨੂੰ ਦੇਖਿਆ ਜੋ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਪਰਚਾਰ ਕਰਦਾ ਸੀ ਕਿ ਇਹ ਕੌਣ ਹੈ ਜੋ ਇਸ ਪੁਸਤਕ ਨੂੰ ਖੋਲ੍ਹਣ ਅਤੇ ਉਸ ਦੀਆਂ ਮੋਹਰਾਂ ਨੂੰ ਤੋੜਨ ਦੇ ਯੋਗ ਹੈ?	ਅਤੇ ਮੈਂ ਇੱਕ ਬਲਵਾਨ ਦੂਤ ਨੂੰ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਪਰਚਾਰ ਕਰਦੇ ਵੇਖਿਆ ਕਿ ਪੋਥੀ ਨੂੰ ਖੋਲ੍ਹਣ ਅਤੇ ਉਹ ਦੀਆਂ ਮੋਹਰਾਂ ਨੂੰ ਤੋੜਨ ਦੇ ਯੋਗ ਕੌਣ ਹੈ?
85	42.28	62.96	42.31	36.00	33.33	1.000	ਅਤੇ ਨਾ ਸਵਰਗ ਵਿੱਚ, ਨਾ ਧਰਤੀ ਉੱਤੇ, ਨਾ ਧਰਤੀ ਦੇ ਹੇਠਾਂ ਕੋਈ ਇਹ ਦੇ ਯੋਗ ਹੋਇਆ ਜੋ ਉਹ ਪੁਸਤਕ ਖੋਲ੍ਹੇ ਅਤੇ ਨਾ ਉਸ ਵੱਲ ਵੇਖੇ।	ਨਾ ਸਵਰਗ ਵਿੱਚ, ਨਾ ਧਰਤੀ ਉੱਤੇ, ਨਾ ਧਰਤੀ ਦੇ ਹੇਠ ਕੋਈ ਸੀ, ਜੋ ਉਸ ਪੋਥੀ ਨੂੰ ਖੋਲ੍ਹਣ ਅਤੇ ਪੜ੍ਹਨ ਦੇ ਯੋਗ ਹੋਵੇ।
86	12.58	42.86	20.00	10.53	2.78	1.000	ਅਤੇ ਮੈਂ ਬਹੁਤ ਰੋਇਆ ਇਸ ਲਈ ਜੋ ਉਸ ਪੁਸਤਕ ਨੂੰ ਖੋਲ੍ਹਣ ਅਤੇ ਉਹ ਦੇ ਵੱਲ ਵੇਖਣ ਦੇ ਯੋਗ ਕੋਈ ਨਹੀਂ ਮਿਲਿਆ।	ਤਾਂ ਮੈਂ ਬਹੁਤ ਰੋਇਆ, ਕਿਉਂਕਿ ਉਸ ਪੋਥੀ ਦੇ ਖੋਲ੍ਹਣ ਜਾਂ ਉਸ ਉੱਤੇ ਨਿਗਾਹ ਕਰਨ ਦੇ ਯੋਗ ਕੋਈ ਨਾ ਨਿੱਕਲਿਆ।
87	25.87	61.90	34.15	20.00	12.82	0.953	ਤਦ ਉਨ੍ਹਾਂ ਬਜ਼ੁਰਗਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੇ ਮੈਨੂੰ ਆਖਿਆ, ਨਾ ਰੋ। ਵੇਖ, ਯਹੂਦਾਹ ਦੇ ਗੋਤ ਦਾ ਸ਼ੇਰ, ਜਿਹੜਾ ਦਾਊਦ ਦੀ ਅੰਸ ਹੈ, ਜਿੱਤ ਲਿਆ ਹੈ ਕਿ ਉਹ ਪੁਸਤਕ ਨੂੰ ਖੋਲ੍ਹ ਸਕੇ ਅਤੇ ਉਹ ਦੀਆਂ ਸੱਤ ਮੋਹਰਾਂ ਨੂੰ ਤੋੜ ਸਕੇ।	ਉਹਨਾਂ ਬਜ਼ੁਰਗਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੇ ਮੈਨੂੰ ਆਖਿਆ, ਨਾ ਰੋ! ਵੇਖ, ਉਹ ਬੱਬਰ ਸ਼ੇਰ ਜਿਹੜਾ ਯਹੂਦਾਹ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਹੈ ਅਤੇ "ਦਾਊਦ ਦੀ ਜੜ੍ਹ" ਹੈ, ਉਹ ਇਸ ਪੋਥੀ ਅਤੇ ਉਹ ਦੀਆਂ ਸੱਤਾਂ ਮੋਹਰਾਂ ਦੇ ਖੋਲ੍ਹਣ ਲਈ ਜਿੱਤ ਗਿਆ ਹੈ।
88	34.95	64.29	41.46	30.00	20.51	0.976	ਅਤੇ ਮੈਂ ਸਿੰਘਾਸਣ, ਉਨ੍ਹਾਂ ਚਾਰ ਪ੍ਰਾਣੀ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਵਿਚਕਾਰ ਇੱਕ ਲੇਲਾ ਵਾਂਗੂੰ ਖੜ੍ਹਾ ਵੇਖਿਆ, ਜਿਹੜਾ ਵੱਢਿਆ ਹੋਇਆ ਸੀ। ਉਹ ਦੇ ਸੱਤ ਸਿੰਗ ਅਤੇ ਸੱਤ ਅੱਖਾਂ ਸਨ ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸੱਤ ਆਤਮੇ ਹਨ ਜਿਹੜੇ ਸਾਰੀ ਧਰਤੀ ਉੱਤੇ ਭੇਜੇ ਗਏ ਹਨ।	ਅਤੇ ਮੈਂ ਸਿੰਘਾਸਣ ਅਤੇ ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਵਿਚਾਲੇ ਇੱਕ ਲੇਲੇ ਨੂੰ ਜੋ ਜਿਵੇਂ ਬਲੀਦਾਨ ਕੀਤਾ ਹੋਇਆ ਸੀ ਖਲੋਤਾ ਵੇਖਿਆ, ਜਿਹ ਦੇ ਸੱਤ ਸਿੰਗ ਅਤੇ ਸੱਤ ਅੱਖਾਂ ਸਨ। ਇਹ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸੱਤ ਆਤਮੇ ਹਨ ਜਿਹੜੇ ਸਾਰੀ ਧਰਤੀ ਵਿੱਚ ਭੇਜੇ ਹੋਏ ਹਨ।
89	16.44	71.43	35.00	10.53	2.78	1.000	ਉਸ ਨੇ ਆ ਕੇ ਉਹ ਪੁਸਤਕ ਉਹ ਦੇ ਸੱਜੇ ਹੱਥ ਤੋਂ, ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਸੀ, ਲੈ ਲਈ।	ਅਤੇ ਉਹ ਨੇ ਆ ਕੇ ਉਸ ਦੇ ਸੱਜੇ ਹੱਥੋਂ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਸੀ, ਉਹ ਪੋਥੀ ਲੈ ਲਈ।
90	31.91	71.05	45.95	22.22	14.29	1.000	ਅਤੇ ਜਦੋਂ ਉਹ ਨੇ ਪੁਸਤਕ ਲਈ ਤਾਂ ਉਹ ਚਾਰ ਪ੍ਰਾਣੀ ਅਤੇ ਚਾਲ੍ਹੀ-ਚਾਰ ਬਜ਼ੁਰਗ ਲੇਲੇ ਦੇ ਅੱਗੇ ਡਿੱਗ ਪਏ, ਹਰੇਕ ਦੇ ਹੱਥਾਂ ਵਿੱਚ वीਨਾ ਅਤੇ ਧੂਪ ਨਾਲ ਭਰੇ ਸੋਨੇ ਦੇ ਪਿਆਲੇ ਸਨ, ਜੋ ਸੰਤਾਂ ਦੀਆਂ ਪ੍ਰਾਰਥਨਾ ਹਨ।	ਅਤੇ ਜਦੋਂ ਉਹ ਨੇ ਪੋਥੀ ਲੈ ਲਈ ਤਾਂ ਚਾਰੇ ਪ੍ਰਾਣੀ ਅਤੇ ਚੌਵੀ ਬਜ਼ੁਰਗ ਲੇਲੇ ਦੇ ਅੱਗੇ ਡਿੱਗ ਪਏ ਅਤੇ ਹਰੇਕ ਦੇ ਕੋਲ ਰਬਾਬ ਅਤੇ ਧੂਪ ਨਾਲ ਭਰੇ ਹੋਏ ਸੋਨੇ ਦੇ ਕਟੋਰੇ ਸਨ, ਜਿਹੜੇ ਸੰਤਾਂ ਦੀਆਂ ਪ੍ਰਾਰਥਨਾਵਾਂ ਹਨ।
91	38.39	75.51	50.00	36.17	23.91	0.903	ਅਤੇ ਉਹ ਇਹ ਨਵਾਂ ਗੀਤ ਗਾ ਕੇ ਆਖਦੇ ਸਨ ਕਿ ਤੂੰ ਇਸ ਪੁਸਤਕ ਲੈਣ ਅਤੇ ਉਹ ਦੀਆਂ ਮੋਹਰਾਂ ਨੂੰ ਖੋਲ੍ਹਣ ਦੇ ਯੋਗ ਹੈਂ, ਕਿਉਂ ਜੋ ਤੂੰ ਵੱਢਿਆ ਗਿਆ ਅਤੇ ਆਪਣੇ ਲਹੂ ਨਾਲ ਹਰ ਗੋਤ, ਭਾਸ਼ਾ, ਪਰਜਾ ਅਤੇ ਕੌਮ ਵਿੱਚੋਂ ਪਰਮੇਸ਼ੁਰ ਦੇ ਲਈ ਲੋਕਾਂ ਨੂੰ ਮੁੱਲ ਲਿਆ।	ਅਤੇ ਉਹ ਇਹ ਆਖਦੇ ਹੋਏ ਇੱਕ ਨਵਾਂ ਗੀਤ ਗਾਉਂਦੇ ਸਨ, - ਤੂੰ ਉਹ ਪੋਥੀ ਲੈਣ ਅਤੇ ਉਹ ਦੀਆਂ ਮੋਹਰਾਂ ਖੋਲ੍ਹਣ ਦੇ ਯੋਗ ਹੈਂ, ਕਿਉਂਕਿ ਤੂੰ ਬਲੀਦਾਨ ਕੀਤਾ ਗਿਆ ਸੀ, ਅਤੇ ਤੂੰ ਆਪਣੇ ਲਹੂ ਨਾਲ ਹਰੇਕ ਗੋਤ, ਭਾਸ਼ਾ, ਉੱਮਤ ਅਤੇ ਕੌਮ ਵਿੱਚੋਂ ਪਰਮੇਸ਼ੁਰ ਦੇ ਲਈ ਲੋਕਾਂ ਨੂੰ ਮੁੱਲ ਲਿਆ,
92	49.88	75.00	52.63	44.44	35.29	1.000	ਅਤੇ ਤੂੰ ਉਨ੍ਹਾਂ ਨੂੰ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਲਈ ਇੱਕ ਰਾਜ ਅਤੇ ਜਾਜਕਾਂ ਦਾ ਬਣਾਇਆ, ਅਤੇ ਉਹ ਧਰਤੀ ਉੱਤੇ ਰਾਜ ਕਰਨਗੇ।	ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਲਈ, ਇੱਕ ਪਾਤਸ਼ਾਹੀ ਅਤੇ ਜਾਜਕ ਬਣਾਇਆ, ਅਤੇ ਉਹ ਧਰਤੀ ਉੱਤੇ ਰਾਜ ਕਰਨਗੇ।
93	17.22	64.29	29.63	11.54	4.00	1.000	ਅਤੇ ਮੈਂ ਵੇਖਿਆ, ਅਤੇ ਮੈਂ ਸਿੰਘਾਸਣ, ਉਨ੍ਹਾਂ ਜੀਵ-ਜੰਤੂਆਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਚੁਫ਼ੇਰੇ ਬਹੁਤ ਸਾਰੇ ਦੂਤਾਂ ਦੀ ਅਵਾਜ਼ ਸੁਣੀ, ਉਨ੍ਹਾਂ ਦੀ ਗਿਣਤੀ ਲੱਖਾਂ-ਲੱਖਾਂ ਅਤੇ ਲੱਖਾਂ ਸੀ।	ਤਾਂ ਮੈਂ ਦੇਖਿਆ ਅਤੇ ਸਿੰਘਾਸਣ, ਉਹਨਾਂ ਪ੍ਰਾਣੀਆਂ, ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਬਹੁਤਿਆਂ ਦੂਤਾਂ ਦੀ ਅਵਾਜ਼ ਸੁਣੀ ਅਤੇ ਉਹਨਾਂ ਦੀ ਗਿਣਤੀ ਲੱਖਾਂ ਅਤੇ ਕਰੋੜਾਂ ਸੀ।
94	19.61	72.41	35.71	14.81	7.69	0.842	ਅਤੇ ਉਹ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਆਖਦੇ ਸਨ ਕਿ ਵੱਢਿਆ ਹੋਇਆ ਲੇਲਾ ਸਮਰੱਥਾ, ਧਨ, ਗਿਆਨ, ਸਮਰੱਥਾ, ਆਦਰ, ਮਹਿਮਾ, ਅਤੇ ਉਸਤਤ ਦੇ ਯੋਗ ਹੈ!	ਅਤੇ ਉਹ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਆਖਦੇ ਸਨ, - ਲੇਲਾ ਜਿਹੜਾ ਬਲੀਦਾਨ ਕੀਤਾ ਗਿਆ ਸੀ ਸਮਰੱਥਾ, ਧਨ, ਬੁੱਧ, ਸ਼ਕਤੀ, ਮਾਣ, ਮਹਿਮਾ ਅਤੇ ਧੰਨਵਾਦ ਲੈਣ ਦੇ ਯੋਗ ਹੈ!
