Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
230	21.10	60.00	31.03	14.29	11.11	0.905	ਇਹੋ ਬੁੱਧ ਹੈ। ਜਿਸ ਦੇ ਵਿੱਚ ਬੁੱਧ ਹੋਵੇ ਉਹ ਉਸ ਪਸ਼ੂ ਦਾ ਅੰਕ ਗਿਣ ਲਵੇ ਕਿਉਂ ਜੋ ਉਹ ਮਨੁੱਖ ਦਾ ਅੰਕ ਹੈ ਅਤੇ ਉਸ ਦਾ ਅੰਕ ਛੇ ਸੌ ਸੱਠੱਤੀ ਹੈ।	ਇਹ ਗਿਆਨ ਦਾ ਮੌਕਾ ਹੈ! ਜਿਹ ਨੂੰ ਬੁੱਧ ਹੈ ਉਹ ਉਸ ਦਰਿੰਦੇ ਦੇ ਅੰਕ ਗਿਣ ਲਵੇ। ਉਹ ਮਨੁੱਖ ਦਾ ਅੰਕ ਹੈ ਅਤੇ ਉਹ ਦਾ ਅੰਕ 666 (ਛੇ ਸੌ ਛਿਆਹਠ) ਹੈ।
231	51.58	69.05	56.10	47.50	38.46	1.000	ਫੇਰ ਮੈਂ ਵੇਖਿਆ, ਅਤੇ ਵੇਖੋ, ਉਹ ਲੇਲਾ ਸੀਯੋਨ ਦੇ ਪਹਾੜ ਉੱਤੇ ਖੜ੍ਹਾ ਹੈ, ਅਤੇ ਉਹ ਦੇ ਨਾਲ ਇੱਕ ਲੱਖ ਚਾਲ੍ਹੀ-ਚਾਰ ਹਜ਼ਾਰ ਲੋਕ ਸਨ, ਜਿਨ੍ਹਾਂ ਦੇ ਕਿਨਾਰੇ ਉੱਤੇ ਉਹ ਦਾ ਅਤੇ ਉਹ ਦੇ ਪਿਤਾ ਦਾ ਨਾਮ ਲਿਖਿਆ ਹੋਇਆ ਸੀ।	ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਲੇਲਾ ਸੀਯੋਨ ਦੇ ਪਹਾੜ ਉੱਤੇ ਖੜ੍ਹਾ ਹੈ ਅਤੇ ਉਹ ਦੇ ਨਾਲ ਇੱਕ ਲੱਖ ਚੁਤਾਲੀ ਹਜ਼ਾਰ ਹਨ, ਜਿਨ੍ਹਾਂ ਦੇ ਮੱਥੇ ਉੱਤੇ ਉਹ ਦਾ ਅਤੇ ਉਹ ਦੇ ਪਿਤਾ ਦਾ ਨਾਮ ਲਿਖਿਆ ਹੋਇਆ ਹੈ।
232	10.81	51.28	23.68	8.11	1.39	1.000	ਅਤੇ ਮੈਂ ਸਵਰਗ ਤੋਂ ਇੱਕ ਅਵਾਜ਼ ਸੁਣੀ ਜਿਵੇਂ ਪਾਣੀ ਦੀਆਂ ਬਹੁਤੀਆਂ ਲਹਿਰਾਂ ਦੀ ਅਤੇ ਵੱਡੇ ਗਰਜ ਦੀ ਗਰਜ ਦੀ ਅਵਾਜ਼, ਅਤੇ ਉਹ ਅਵਾਜ਼ ਜੋ ਮੈਂ ਸੁਣੀ ਉਹ ਅਵਾਜ਼ ਸੀ ਜਿਵੇਂ ਵਾਇਨਾ ਵਜਾਉਣ ਵਾਲਿਆਂ ਦੀ ਵਾਇਨਾ ਵਜਾਉਣ ਵਾਲਿਆਂ ਦੀ।	ਅਤੇ ਮੈਂ ਬਾਹਲੇ ਪਾਣੀਆਂ ਦੀ ਘੂਕ ਵਰਗੀ ਅਤੇ ਬੱਦਲ ਦੀ ਵੱਡੀ ਗਰਜ ਦੀ ਆਵਾਜ਼ ਵਰਗੀ ਇੱਕ ਅਵਾਜ਼ ਸੁਣੀ ਅਤੇ ਜਿਹੜੀ ਮੈਂ ਸੁਣੀ ਉਹ ਰਬਾਬ ਵਜਾਉਣ ਵਾਲਿਆਂ ਦੀ ਅਵਾਜ਼ ਵਰਗੀ ਸੀ, ਜਿਹੜੇ ਆਪਣੇ ਰਬਾਬ ਵਜਾਉਂਦੇ ਹਨ।
233	28.71	66.67	40.91	20.93	11.90	1.000	ਅਤੇ ਉਹ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ, ਅਤੇ ਉਨ੍ਹਾਂ ਚਾਰ ਪ੍ਰਾਣੀ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਅੱਗੇ ਇੱਕ ਨਵਾਂ ਗੀਤ ਗਾਉਂਦੇ ਸਨ ਅਤੇ ਉਨ੍ਹਾਂ ਇੱਕ ਲੱਖ ਚਾਲ੍ਹੀਆਂ ਹਜ਼ਾਰ ਲੋਕਾਂ ਤੋਂ ਬਿਨ੍ਹਾਂ ਜਿਹੜਾ ਧਰਤੀ ਤੋਂ ਮੁੱਲ ਲਏ ਹੋਏ ਹਨ, ਕੋਈ ਵੀ ਉਸ ਗੀਤ ਨੂੰ ਸਿੱਖ ਨਹੀਂ ਸਕਦਾ ਸੀ।	ਅਤੇ ਉਹ ਸਿੰਘਾਸਣ, ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਅਤੇ ਉਹਨਾਂ ਬਜ਼ੁਰਗਾਂ ਦੇ ਅੱਗੇ ਇੱਕ ਨਵਾਂ ਗੀਤ ਗਾਉਂਦੇ ਹਨ, ਅਤੇ ਉਹਨਾਂ ਇੱਕ ਲੱਖ ਚੁਤਾਲੀ ਹਜ਼ਾਰ ਤੋਂ ਬਿਨ੍ਹਾਂ ਜਿਹੜੇ ਧਰਤੀਓਂ ਮੁੱਲ ਲਏ ਹੋਏ ਸਨ, ਕੋਈ ਹੋਰ ਉਸ ਗੀਤ ਨੂੰ ਸਿੱਖ ਨਾ ਸਕਿਆ।
234	21.21	62.50	31.91	15.22	6.67	1.000	ਇਹ ਉਹ ਹਨ, ਜਿਹੜੇ ਔਰਤਾਂ ਨਾਲ ਅਸ਼ੁੱਧ ਨਹੀਂ ਹੋਏ, ਸਗੋਂ ਕੁਆਰੀਆਂ ਹਨ। ਇਹ ਉਹ ਹਨ, ਜਿਹੜੇ ਲੇਲੇ ਦੇ ਨਾ ਜਾਣ ਥਾਂ-ਥਾਂ ਉਸ ਦੇ ਮਗਰ ਚੱਲਦੀਆਂ ਹਨ। ਇਹ ਉਨ੍ਹਾਂ ਨੂੰ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਲੇਲੇ ਦੇ ਲਈ ਮਨੁੱਖਾਂ ਵਿੱਚੋਂ ਮੁੱਲ ਲਿਆ ਗਿਆ ਹੈ ਕਿ ਉਹ ਪਹਿਲੇ ਫਲ ਹੋਣ।	ਇਹ ਉਹ ਹਨ ਜਿਹੜੇ ਔਰਤਾਂ ਦੇ ਨਾਲ ਭਰਿਸ਼ਟ ਨਹੀਂ ਹੋਏ ਕਿਉਂਕਿ ਇਹ ਕੁਆਰੇ ਹਨ। ਇਹ ਉਹ ਹਨ ਕਿ ਜਿੱਥੇ ਵੀ ਲੇਲਾ ਜਾਂਦਾ ਹੈ ਉਹ ਉਸ ਦੇ ਮਗਰ-ਮਗਰ ਤੁਰਦੇ ਹਨ। ਇਹ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਲੇਲੇ ਦੇ ਲਈ ਪਹਿਲਾ ਫਲ ਹੋਣ ਨੂੰ ਮਨੁੱਖਾਂ ਵਿੱਚੋਂ ਮੁੱਲ ਲਏ ਗਏ ਸਨ।
235	53.32	66.67	54.55	50.00	44.44	1.000	ਉਨ੍ਹਾਂ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਕਦੇ ਝੂਠ ਨਹੀਂ ਨਿੱਕਲਿਆ, ਉਹ ਨਿਰਦੋਸ਼ ਹਨ।	ਅਤੇ ਉਹਨਾਂ ਦੇ ਮੂੰਹੋਂ ਕੋਈ ਝੂਠ ਨਹੀਂ ਨਿੱਕਲਿਆ, ਉਹ ਨਿਰਦੋਸ਼ ਹਨ।
236	33.90	62.16	36.11	28.57	20.59	1.000	ਅਤੇ ਮੈਂ ਇੱਕ ਹੋਰ ਦੂਤ ਨੂੰ ਅਕਾਸ਼ ਦੇ ਵਿੱਚ ਉਡਾਉਂਦਾ ਵੇਖਿਆ, ਉਹ ਦੇ ਕੋਲ ਧਰਤੀ ਉੱਤੇ ਰਹਿਣ ਵਾਲਿਆਂ ਦੇ ਲਈ ਹਰੇਕ ਕੌਮ, ਗੋਤ, ਭਾਸ਼ਾ ਅਤੇ ਲੋਕਾਂ ਨੂੰ ਸੁਣਾਉਣ ਲਈ ਸਦੀਪਕ ਕਾਲ ਦੀ ਖੁਸ਼ਖਬਰੀ ਸੀ।	ਮੈਂ ਇੱਕ ਹੋਰ ਦੂਤ ਨੂੰ ਸਦੀਪਕ ਕਾਲ ਦੀ ਖੁਸ਼ਖਬਰੀ ਨਾਲ ਅਕਾਸ਼ ਵਿੱਚ ਉੱਡਦਿਆਂ ਦੇਖਿਆ ਤਾਂ ਉਹ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ, ਹਰੇਕ ਕੌਮ, ਗੋਤ, ਭਾਸ਼ਾ ਅਤੇ ਉੱਮਤ ਨੂੰ ਖੁਸ਼ਖਬਰੀ ਸੁਣਾਵੇ।
237	40.43	64.44	45.45	34.88	28.57	0.978	ਅਤੇ ਉਹ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਬੋਲਿਆ ਕਿ ਪਰਮੇਸ਼ੁਰ ਦਾ ਡਰ ਰੱਖੋ ਅਤੇ ਉਹ ਦੀ ਵਡਿਆਈ ਕਰੋ, ਕਿਉਂ ਜੋ ਉਹ ਦੇ ਨਿਆਂ ਦਾ ਸਮਾਂ ਆ ਗਿਆ ਹੈ, ਅਤੇ ਉਹ ਦੀ ਬੰਦਗੀ ਕਰੋ ਜਿਸ ਨੇ ਅਕਾਸ਼, ਧਰਤੀ, ਸਮੁੰਦਰ ਅਤੇ ਪਾਣੀ ਦੀਆਂ ਖੂਹਾਂ ਬਣਾਈਆਂ।	ਅਤੇ ਉਸ ਨੇ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਆਖਿਆ ਕਿ ਪਰਮੇਸ਼ੁਰ ਤੋਂ ਡਰੋ ਅਤੇ ਉਹ ਦੀ ਵਡਿਆਈ ਕਰੋ ਕਿਉਂਕਿ ਉਹ ਦੇ ਨਿਆਂ ਦਾ ਸਮਾਂ ਆ ਗਿਆ ਹੈ ਅਤੇ ਜਿਸ ਨੇ ਅਕਾਸ਼, ਧਰਤੀ, ਸਮੁੰਦਰ ਅਤੇ ਪਾਣੀਆਂ ਦੇ ਸੋਤਿਆਂ ਨੂੰ ਬਣਾਇਆ, ਤੁਸੀਂ ਉਹ ਨੂੰ ਮੱਥਾ ਟੇਕੋ!
238	22.37	56.25	35.48	20.00	10.34	0.882	ਅਤੇ ਇਸ ਦੇ ਮਗਰੋਂ ਇੱਕ ਹੋਰ ਦੂਤ ਨੇ ਆਖਿਆ, ਡਿੱਗ ਪਿਆ, ਵੱਡਾ ਬਾਬੁਲ ਡਿੱਗ ਪਿਆ, ਜਿਸ ਨੇ ਸਾਰੀਆਂ ਕੌਮਾਂ ਨੂੰ ਆਪਣੀ ਹਰਾਮਕਾਰੀ ਦੇ ਕ੍ਰੋਧ ਦੀ ਮੈਅ ਪੀਣ ਨੂੰ ਦਿੱਤਾ।	ਉਹ ਦੇ ਬਾਅਦ ਦੂਜਾ ਇੱਕ ਹੋਰ ਦੂਤ ਇਹ ਕਹਿੰਦਾ ਆਇਆ ਕਿ ਬਾਬੁਲ ਡਿੱਗ ਪਿਆ ਹੈ! ਉਹ ਵੱਡੀ ਨਗਰੀ ਡਿੱਗ ਪਈ ਜਿਸ ਨੇ ਆਪਣੀ ਹਰਾਮਕਾਰੀ ਦੇ ਕ੍ਰੋਧ ਦੀ ਮੈਅ ਸਭਨਾਂ ਕੌਮਾਂ ਨੂੰ ਪਿਆਈ ਹੈ!।
239	13.22	50.00	22.86	8.82	3.03	1.000	ਅਤੇ ਇਨ੍ਹਾਂ ਦੇ ਮਗਰੋਂ ਇੱਕ ਹੋਰ ਤੀਜੇ ਦੂਤ ਨੇ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਆਖਿਆ ਕਿ ਜੇ ਕੋਈ ਉਸ ਜਾਨਵਰ ਅਤੇ ਉਹ ਦੀ ਮੂਰਤ ਦੀ ਬੰਦਗੀ ਕਰੇ ਅਤੇ ਆਪਣੀ ਮੰਜੀ ਜਾਂ ਆਪਣੇ ਹੱਥ ਉੱਤੇ ਉਹ ਦੀ ਮੋਹਰ ਲਵੇ।	ਉਨ੍ਹਾਂ ਦੇ ਬਾਅਦ ਤੀਜਾ ਇੱਕ ਹੋਰ ਦੂਤ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਕਹਿੰਦਾ ਆਇਆ ਕਿ ਜੋ ਕੋਈ ਉਸ ਦਰਿੰਦੇ ਅਤੇ ਉਹ ਦੀ ਮੂਰਤੀ ਦੀ ਪੂਜਾ ਕਰਦਾ ਅਤੇ ਆਪਣੇ ਮੱਥੇ ਜਾਂ ਆਪਣੇ ਹੱਥ ਉੱਤੇ ਦਾਗ ਲੁਆਉਂਦਾ ਹੈ
240	43.76	65.85	50.00	38.46	28.95	1.000	ਤਾਂ ਉਹ ਤਾਂ ਪਰਮੇਸ਼ੁਰ ਦੇ ਕ੍ਰੋਧ ਦੀ ਮੈਅ ਵਿੱਚੋਂ ਉਹ ਨੂੰ ਪੀਣਾ ਹੀ ਪਵੇਗਾ ਜਿਹੜੀ ਉਸ ਦੇ ਕ੍ਰੋਧ ਦੇ ਪਿਆਲੇ ਵਿੱਚ ਬਿਨ੍ਹਾਂ ਮਿਲਾਵੇ ਡੋਲ੍ਹੀ ਹੋਈ ਹੈ ਅਤੇ ਉਹ ਪਵਿੱਤਰ ਦੂਤਾਂ ਅਤੇ ਲੇਲੇ ਦੇ ਸਾਹਮਣੇ ਅੱਗ ਅਤੇ ਗੰਧਕ ਦੇ ਵਿੱਚ ਦੁੱਖੀ ਹੋਵੇਗਾ।	ਤਾਂ ਉਹ ਪਰਮੇਸ਼ੁਰ ਦੇ ਕ੍ਰੋਧ ਦੀ ਮੈਅ ਵੀ ਪੀਵੇਗਾ ਜੋ ਉਹ ਦੇ ਕ੍ਰੋਧ ਦੇ ਪਿਆਲੇ ਵਿੱਚ ਨਿਰੋਲ ਭਰੀ ਹੋਈ ਹੈ ਅਤੇ ਉਹ ਪਵਿੱਤਰ ਦੂਤਾਂ ਦੇ ਸਾਹਮਣੇ ਅਤੇ ਲੇਲੇ ਦੇ ਸਾਹਮਣੇ ਅੱਗ ਅਤੇ ਗੰਧਕ ਨਾਲ ਦੁੱਖ ਪਾਵੇਗਾ।
241	6.34	51.43	11.76	3.03	1.56	0.867	ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਪੀੜ ਦਾ ਧੁੰਦ ਜੁੱਗੋ-ਜੁੱਗ ਉੱਠਦਾ ਰਹੇਗਾ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਰਾਤ-ਦਿਨ ਚੈਨ ਨਹੀਂ ਮਿਲੇਗਾ, ਜਿਹੜੇ ਉਸ ਜਾਨਵਰ ਅਤੇ ਉਸ ਦੀ ਮੂਰਤ ਦੀ ਬੰਦਗੀ ਕਰਦੇ ਹਨ ਅਤੇ ਉਸ ਨਾਮ ਦੀ ਮੋਹਰ ਲੈਂਦੇ ਹਨ।	ਅਤੇ ਉਹਨਾਂ ਦੇ ਦੁੱਖ ਦਾ ਧੂੰਆਂ ਜੁੱਗੋ-ਜੁੱਗ ਉੱਠਦਾ ਰਹਿੰਦਾ ਹੈ, ਸੋ ਉਹ ਜਿਹੜੇ ਦਰਿੰਦੇ ਦੀ ਅਤੇ ਉਹ ਦੀ ਮੂਰਤੀ ਦੀ ਪੂਜਾ ਕਰਦੇ ਹਨ ਅਤੇ ਉਹ ਜਿਹੜੇ ਉਹ ਦੇ ਨਾਮ ਦਾ ਦਾਗ ਲੁਆਉਂਦੇ ਹਨ, ਰਾਤ-ਦਿਨ ਕਦੇ ਚੈਨ ਨਹੀਂ ਪਾਉਂਦੇ।
242	20.28	66.67	35.00	15.79	5.56	0.953	ਇਸ ਤੋਂ ਸੰਤਾਂ ਦਾ ਧੀਰਜ ਹੁੰਦਾ ਹੈ, ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਹੁਕਮਾਂ ਦੀ ਪਾਲਨਾ ਕਰਦੇ ਅਤੇ ਯਿਸੂ ਉੱਤੇ ਵਿਸ਼ਵਾਸ ਕਰਦੇ ਹਨ।	ਇਹ ਸੰਤਾਂ ਦੇ ਸਬਰ ਦਾ ਮੌਕਾ ਹੈ ਅਰਥਾਤ ਉਹਨਾਂ ਦਾ ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਹੁਕਮਾਂ ਅਤੇ ਯਿਸੂ ਦੇ ਵਿਸ਼ਵਾਸ ਦੀ ਪਾਲਨਾ ਕਰਦੇ ਹਨ।
243	15.20	69.23	25.49	8.00	4.08	0.981	ਅਤੇ ਮੈਂ ਸਵਰਗ ਤੋਂ ਇੱਕ ਅਵਾਜ਼ ਸੁਣੀ ਜੋ ਮੈਨੂੰ ਆਖਦੀ ਹੈ, ਲਿਖ ਇਹ, ਕਿ ਧੰਨ ਹਨ ਉਹ ਲੋਕ ਜਿਹੜੇ ਹੁਣ ਤੋਂ ਪ੍ਰਭੂ ਵਿੱਚ ਮਰਦੇ ਹਨ, ਜੋ ਆਤਮਾ ਆਖਦਾ ਹੈ, ਹਾਂ ਉਹ ਆਪਣੀਆਂ ਮਿਹਨਤਾਂ ਤੋਂ ਅਰਾਮ ਕਰਨਗੇ, ਕਿਉਂ ਜੋ ਉਨ੍ਹਾਂ ਦੇ ਕੰਮ ਉਨ੍ਹਾਂ ਦੇ ਨਾਲ-ਨਾਲ ਹੋ ਜਾਂਦੇ ਹਨ।	ਫੇਰ ਮੈਂ ਇੱਕ ਅਵਾਜ਼ ਸਵਰਗ ਤੋਂ ਇਹ ਆਖਦੇ ਸੁਣੀ ਕਿ ਲਿਖ ਲੈ, ਧੰਨ ਉਹ ਮੁਰਦੇ ਜਿਹੜੇ ਇਸ ਤੋਂ ਬਾਅਦ ਪ੍ਰਭੂ ਵਿੱਚ ਹੋ ਕੇ ਮਰਨ। ਆਤਮਾ ਆਖਦਾ ਹੈ, ਹਾਂ, ਇਸ ਲਈ ਜੋ ਉਹਨਾਂ ਦੀਆਂ ਮਿਹਨਤਾਂ ਤੋਂ ਉਹਨਾਂ ਨੂੰ ਅਰਾਮ ਮਿਲੇਗਾ, ਕਿਉਂ ਜੋ ਉਹਨਾਂ ਦੇ ਕੰਮ ਉਹਨਾਂ ਦੇ ਨਾਲ-ਨਾਲ ਜਾਂਦੇ ਹਨ।
244	34.18	61.11	40.00	29.41	21.21	0.973	ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਅਤੇ ਵੇਖੋ, ਇੱਕ ਚਮਕਦੇ ਬੱਦਲ ਨੂੰ ਅਤੇ ਉਸ ਬੱਦਲ ਉੱਤੇ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਕੋਈ ਬੈਠਾ ਹੋਇਆ ਸੀ, ਜਿਸ ਦੇ ਸਿਰ ਉੱਤੇ ਸੋਨੇ ਦਾ ਤਾਜ ਅਤੇ ਹੱਥ ਵਿੱਚ ਸ਼ੁਭ ਸ਼ਿੰਗਾਰ ਸੀ।	ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਇੱਕ ਚਿੱਟਾ ਬੱਦਲ ਹੈ ਅਤੇ ਉਸ ਬੱਦਲ ਉੱਤੇ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਕੋਈ ਆਪਣੇ ਸਿਰ ਉੱਤੇ ਸੋਨੇ ਦਾ ਮੁਕਟ ਪਹਿਨੇ ਅਤੇ ਆਪਣੇ ਹੱਥ ਵਿੱਚ ਤਿੱਖੀ ਦਾਤੀ ਫੜ੍ਹੀ ਬੈਠਾ ਹੈ।
245	36.38	64.44	45.45	27.91	21.43	1.000	ਅਤੇ ਇੱਕ ਹੋਰ ਦੂਤ ਹੈਕਲ ਵਿੱਚੋਂ ਨਿੱਕਲਿਆ ਅਤੇ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਉਹ ਨੂੰ ਜਿਹੜਾ ਬੱਦਲ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਸੀ ਆਖਦਾ ਸੀ ਕਿ ਆਪਣੀ ਦਾਤੀ ਨਾਲ ਵਾਢੀ ਕਰ ਕਿਉਂ ਜੋ ਵਾਢੀ ਦਾ ਸਮਾਂ ਆ ਗਿਆ ਹੈ, ਕਿਉਂ ਜੋ ਧਰਤੀ ਦੀ ਖੇਤੀ ਪੱਕੀ ਹੋ ਗਈ ਹੈ।	ਅਤੇ ਇੱਕ ਹੋਰ ਦੂਤ ਹੈਕਲ ਵਿੱਚੋਂ ਨਿੱਕਲਿਆ ਅਤੇ ਜਿਹੜਾ ਬੱਦਲ ਉੱਤੇ ਬੈਠਾ ਸੀ ਉਹ ਨੂੰ ਵੱਡੀ ਅਵਾਜ਼ ਮਾਰ ਕੇ ਆਖਿਆ, ਆਪਣੀ ਦਾਤੀ ਫੇਰ ਕੇ ਵੱਢ ਸੁੱਟ ਕਿਉਂ ਜੋ ਵੱਢਣ ਦਾ ਸਮਾਂ ਆ ਗਿਆ ਹੈ, ਕਿਉਂਕਿ ਧਰਤੀ ਦੀ ਫ਼ਸਲ ਬਹੁਤ ਪੱਕ ਚੁੱਕੀ ਹੈ!
246	20.47	66.67	30.00	15.79	5.56	1.000	ਤਦ ਉਹ ਜਿਹੜਾ ਬੱਦਲ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਸੀ ਉਸ ਨੇ ਧਰਤੀ ਉੱਤੇ ਆਪਣਾ हँਸੂਆ ਲਾਇਆ ਅਤੇ ਧਰਤੀ ਦੀ ਵਾਢੀ ਕੀਤੀ ਗਈ।	ਤਦ ਜਿਹੜਾ ਬੱਦਲ ਉੱਤੇ ਬੈਠਾ ਸੀ ਉਹ ਨੇ ਆਪਣੀ ਦਾਤੀ ਧਰਤੀ ਉੱਤੇ ਫੇਰੀ ਅਤੇ ਧਰਤੀ ਦੀ ਫ਼ਸਲ ਵੱਢੀ ਗਈ।
247	42.71	75.00	47.37	38.89	29.41	0.951	ਅਤੇ ਇੱਕ ਹੋਰ ਦੂਤ ਉਸ ਹੈਕਲ ਵਿੱਚੋਂ ਜਿਹੜਾ ਸਵਰਗੀ ਹੈ ਨਿੱਕਲਿਆ, ਉਹ ਦੇ ਕੋਲ ਵੀ ਇੱਕ ਉੱਤਮ ਕੰਡਿਆਲੀ ਸੀ।	ਤਦ ਇੱਕ ਹੋਰ ਦੂਤ ਉਸ ਹੈਕਲ ਵਿੱਚੋਂ ਨਿੱਕਲਿਆ ਜਿਹੜੀ ਸਵਰਗ ਵਿੱਚ ਹੈ ਅਤੇ ਉਹ ਦੇ ਕੋਲ ਵੀ ਇੱਕ ਤਿੱਖੀ ਦਾਤੀ ਸੀ।
248	14.34	57.14	29.17	14.89	2.17	0.941	ਅਤੇ ਇੱਕ ਹੋਰ ਦੂਤ ਨੇ ਜਿਹੜਾ ਅੱਗ ਉੱਤੇ ਅਧਿਕਾਰ ਰੱਖਦਾ ਸੀ ਜਗਵੇਦੀ ਵਿੱਚੋਂ ਨਿੱਕਲਿਆ ਅਤੇ ਜਿਸ ਦੇ ਕੋਲ ਸ਼ੇਖੀਬਾਜ ਫੜ੍ਹੀ ਹੋਇਆ ਸੀ ਉਹ ਨੇ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਆਖਿਆ ਕਿ ਆਪਣੀ ਸ਼ੇਖੀਬਾਜ ਫੜੀ ਅਤੇ ਧਰਤੀ ਦੀਆਂ ਅੰਗੂਰਾਂ ਦੇ ਰਸ ਵੱਢ, ਕਿਉਂ ਜੋ ਉਨ੍ਹਾਂ ਦੀ ਅੰਗੂਰੀ ਵੇਲ ਪੱਕ ਗਈਆਂ ਹਨ।	ਇੱਕ ਹੋਰ ਦੂਤ ਜਿਸ ਨੂੰ ਅੱਗ ਉੱਤੇ ਅਧਿਕਾਰ ਹੈ ਜਗਵੇਦੀ ਵਿੱਚੋਂ ਨਿੱਕਲਿਆ ਅਤੇ ਉਹ ਨੇ ਉੱਚੀ ਦੇ ਕੇ ਉਸ ਨੂੰ ਜਿਸ ਦੇ ਕੋਲ ਤਿੱਖੀ ਦਾਤੀ ਸੀ ਆਖਿਆ ਕਿ ਆਪਣੀ ਤਿੱਖੀ ਦਾਤੀ ਨੂੰ ਫੇਰ ਕੇ ਧਰਤੀ ਦੇ ਅੰਗੂਰੀ ਬੇਲ ਦੇ ਗੁੱਛਿਆਂ ਨੂੰ ਵੱਢ ਲੈ ਕਿਉਂ ਜੋ ਉਹ ਦੇ ਅੰਗੂਰ ਡਾਢੇ ਪੱਕ ਚੁੱਕੇ ਹਨ।
249	18.92	55.56	34.62	16.00	4.17	1.000	ਤਦ ਉਸ ਦੂਤ ਨੇ ਧਰਤੀ ਉੱਤੇ ਆਪਣੀ ਦਾਤੀ ਪਾ ਦਿੱਤੀ ਅਤੇ ਧਰਤੀ ਦੀ ਅੰਗੂਰੀ ਵੇਲ ਵੱਢ ਕੇ ਆਪਣੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਕ੍ਰੋਧ ਦੇ ਵੱਡੇ ਘੜੇ ਵਿੱਚ ਸੁੱਟ ਦਿੱਤੀ।	ਤਾਂ ਉਸ ਦੂਤ ਨੇ ਆਪਣੀ ਦਾਤੀ ਧਰਤੀ ਉੱਤੇ ਫੇਰੀ ਅਤੇ ਧਰਤੀ ਦੀ ਅੰਗੂਰੀ ਬੇਲ ਵੱਢ ਲਈ ਅਤੇ ਚੁਬੱਚੇ ਵਿੱਚ ਸੁੱਟ ਦਿੱਤੀ।
250	5.00	36.67	10.34	1.79	0.93	1.000	ਅਤੇ ਸ਼ਹਿਰ ਦੇ ਬਾਹਰ ਉਸ ਖੂਹ ਵਿੱਚ ਅੰਗੂਰਾਂ ਦੇ ਰਸ ਪੁਣੇ ਗਏ ਅਤੇ ਖੂਹ ਵਿੱਚੋਂ ਐਨਾ ਲਹੂ ਨਿੱਕਲਿਆ ਜੋ ਘੋੜਿਆਂ ਦੇ ਲਗਾਮਾਂ ਤੱਕ ਪਹੁੰਚਿਆ ਅਤੇ ਸੌ ਮੀਲ ਤੱਕ ਵਗ ਪਿਆ।	ਅਤੇ ਉਹ ਚੁਬੱਚਾ ਨਗਰੀ ਦੇ ਬਾਹਰ ਲਤਾੜਿਆ ਗਿਆ ਅਤੇ ਚੁਬੱਚੇ ਵਿੱਚੋਂ ਘੋੜਿਆਂ ਦੀਆਂ ਲਗਾਮਾਂ ਤੱਕ ਕੋਈ ਦੋ ਸੋ ਮੀਲ ਤੱਕ ਲਹੂ ਵਗਿਆ।
