Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
101	3.51	28.26	8.89	1.14	0.58	0.978	Mo hande sipisipi ma꞉na꞉ manuma꞉ta꞉ mo Baibolo bukana꞉ wape pa꞉la꞉ tupa꞉ tepo peao hayekeme. Kutupa mo pate hau pu haleme haliwekima꞉ I̱ pa꞉ta꞉ honke lemekeeki opuaata꞉ ameta꞉ hosiki ma꞉nda꞉ ankulala꞉me. Hoto pa꞉ta꞉ta꞉ mo halima꞉ ipika꞉ yenki muluekema꞉ taapolo pila꞉ hau ma꞉nda꞉ dia꞉me leekeme.	Kutupa mo Sipisipi Ma꞉na꞉ Ikikima꞉ mo tepo peao tonkaake ale ka꞉la꞉pea꞉ ale pa꞉ta꞉ta꞉ mo deto hala꞉ ale tepo peao ekima꞉ alota꞉ Epoe lea꞉me. I̱ma꞉ handoeketa꞉ handeta꞉ punupiki hosi ma꞉na꞉ yekeme. Koto hosi ma꞉na꞉na꞉ hoki manda pitieke halima꞉ta꞉ mo ka꞉nda꞉ tombo mu hala꞉ ale minia꞉me.
102	1.96	20.69	1.75	0.89	0.45	1.000	Kutupa I̱ma꞉ do ala꞉ta꞉ ala꞉ta꞉ ma꞉nda꞉ pa꞉ta꞉ honke alo ekita꞉ dupae. Hande hoto homeke ma꞉nda꞉ma꞉ hambena꞉ laata꞉ yenki tiekema꞉ hambena꞉ laata꞉ mo disaipolo haliweki pa꞉ta꞉ta꞉ tenke lao tumba ula꞉ ale manuta꞉ ota꞉ ka꞉la꞉paaso siki kone hande we make na tandepo haleme wanda꞉hali pa꞉ta꞉ta꞉ yenki tiekema꞉ tumbia꞉ka꞉na꞉ta꞉ kota꞉ yenki tiekema꞉ homolo pelemeeki manuta꞉ ana꞉ na pa꞉la꞉me leekeme.	Hande deto hala꞉ tonkopu alemanu haeme ale tukiki pa꞉ta꞉ pi ho̱la̱꞉makema꞉ leke nono pea alota꞉ Nate homekena꞉ e pokaa mina꞉la꞉ yenkima꞉ta꞉ widi putu piliki siki homeke hambena꞉ laa mo widima꞉ handeke ale balita꞉ tukikina꞉ putupaa homeke yenkima꞉ kone hambena꞉e. Koto pa꞉la꞉pate mo olipi timanu make waini emanu make na hoeyaapa꞉peke lea꞉me.
103	4.34	25.00	7.41	1.92	1.00	1.000	Kutupa mo hande ma꞉na꞉ manuma꞉ta꞉ mo Baibolo bukana꞉ wape pa꞉la꞉ tupa꞉ hande sipisipi ma꞉na꞉manu holaeya꞉pate pa mo hau pu haleme haliwekima꞉ I̱ma꞉ ipiki pa꞉ta꞉ pua꞉peke lea꞉me lea꞉me.	Kutupa mo Sipisipi Ma꞉na꞉ Ikikima꞉ tonko peao tonkaake ale ka꞉la꞉pea꞉ ale pa꞉ta꞉ta꞉ mo tonko peao deto hala꞉ alema꞉ alota꞉ Epoe lea꞉me.
104	1.79	18.33	1.69	0.86	0.44	0.967	I̱ma꞉ koto pa꞉ta꞉ kone mo hosiki da a꞉nda꞉ pitolo hata꞉ta꞉ hali ma꞉nda꞉ma꞉ ipika꞉ bikita꞉ Hoto Pila꞉ Natena꞉ mo some ma꞉nda꞉ ipika꞉ bikita꞉ A꞉la꞉ta꞉ma꞉ homa꞉peke ala꞉ta꞉ ma꞉nda꞉ na handeekepate ipikana꞉ma꞉ mo kenke wanda꞉hali paeyao handaata꞉ ipika꞉ biki kende tupa꞉ mea a꞉meiyao lu baalimikie. Kutupa yaapoma꞉ kapomani tumiki hali yaapota꞉ kepete tieke lia homaaluekema꞉ lia homaaluekema꞉ lia homaapeke laa la꞉la꞉ ekina꞉	Handoeketa꞉ handeta꞉ hamipiki hosi ma꞉na꞉ yekeme. Mo hosi ma꞉na꞉ manda pitieke halina꞉ bikita꞉ Homa꞉la꞉eki lea꞉me. Kutupa ipika꞉ hoki naneta꞉ mo homa꞉la꞉ wanda꞉halina꞉ temoko hala꞉ kenketa꞉ telia꞉ mea teke pa꞉ta꞉ ipulu haya꞉me. Ipilikita꞉ do kenke tonkopu tekilipa homeke homeke pa꞉ta꞉ta꞉ a꞉nda꞉ pita꞉la꞉eki make tea꞉ ki make yeni ki make hapekena꞉ hala꞉ yeti sayale manuma꞉ make paeyao lina꞉yeke honkopu halea꞉me.
105	3.48	30.61	8.33	1.06	0.54	1.000	Kutupa mo hande ma꞉na꞉ manuma꞉ mo Baibolo bukana꞉ wape pa꞉la꞉eki yunki mindiki hata꞉ ipika꞉ kiki ma̱leke limipate amba꞉ homeeke toopi ka꞉ka꞉na꞉ tieke oto pa꞉ta꞉ handoa꞉me. Mo amba꞉ hande potopede haliwekima꞉ Koda꞉ pa꞉ta꞉ la꞉ka꞉lao hata꞉ pi la꞉ wieke ekina꞉ ipiki pa꞉ta꞉ hone tulaemeke ekina꞉ lemekeme. Kutu pimikime.	Kutupa mo Sipisipi Ma꞉na꞉ Ikikima꞉ yunki peao tonkaake ale ka꞉la꞉pea꞉ ale pa꞉ta꞉ta꞉ mo hande amba꞉ Koda꞉na꞉ pi walaaso hata꞉ kima꞉ na homeke walaemeke handa limiki haliwekina꞉ temokomanu mo oloda oto pa꞉ta꞉ wieke handoa꞉me.
106	3.42	21.43	5.80	1.47	0.75	1.000	Kutupa mo haliwekima꞉ anekema꞉ wi la alu alu pitolo alota꞉ Tekehalio. Neketa꞉ ota꞉ epeke hone witolo hata꞉ hone pa꞉la꞉me. Kutupa naka꞉ hone pa꞉la꞉ hauta꞉ ota꞉ epeke epeke epekeekie. Nate ekipuna꞉ mo do kenke honiki pa꞉ta꞉ haleme wanda꞉hali pa꞉ta꞉ pi yokaalu pulu pa꞉la꞉ halie laa lota꞉ pimikime. Ikana꞉ma꞉ niki handa꞉ wia nakana꞉ma꞉ta꞉ ipiki pa꞉ta꞉ alota꞉ Hande nakana꞉ma꞉ kiaasa꞉ wanda꞉hali pa꞉ta꞉ eki pi yokaalu pea꞉peke ya꞉la꞉me lemekeme.	Koto temoko manuma꞉ anekema꞉ e̱ wi alota꞉ Yako pea ota꞉ hau pu hale wele wopu piki Tekehalio. Mo niki limi tapake panisi pealuekema꞉ do kenke wanda꞉hali pi yokaalu pulu pele nateta꞉ handima꞉pe lememe.
107	2.20	18.33	3.39	0.86	0.44	1.000	Kutupa make hande dau pambaota꞉ hakepiki dau pambaota꞉ iki paeyao pa꞉ta꞉ mea haleekeme. Kutupa ipikana꞉ma꞉ iki pa꞉ta꞉ alota꞉ Hande hosiki siki hatuku pua꞉pa꞉peke. Kutupa ika꞉ e pokaaseme wanda꞉hali make ika꞉ kame homekena꞉ lita꞉la꞉ tupa꞉ make kutu pimika꞉na꞉ta꞉ kota꞉ koto tupa꞉ kone wanda꞉halima꞉ iki paeyaona꞉ yenki kilieke. Kutupa koto tupa꞉ kone mo homemeke wanda꞉halina꞉ ekina꞉ loa꞉me leekeme.	Mo haliweki homeke homeketa꞉ hake piki dau hale hale pea alota꞉ Mo iki litolo pia꞉ tupa꞉ ika꞉ e pokeleme yankeke titi paeyao ana꞉na꞉ lu paeyaena꞉ hosiki siki hoto pita꞉pee lea꞉me.
108	2.38	20.31	4.76	0.81	0.41	1.000	Koto ekina꞉ta꞉ mo hande ma꞉na꞉ manuna꞉ wape pa꞉la꞉ tupa꞉ mo Baibolo bukana꞉ wape pa꞉la꞉ tupa꞉ pu hala꞉eki homeke handoa꞉me. Kenke paeyao pa꞉ta꞉ta꞉ do kenkena꞉ e̱ wi la꞉ma꞉ la꞉ma꞉ piki yu wia haleme wanda꞉halima꞉ handeke ale teke pa꞉ta꞉ yolo hata꞉ta꞉ mo hande hombulanka꞉ hombulanka꞉ta꞉ mo hande Sumba꞉na꞉ make mina꞉pa꞉lao katake homeke wia hayekeme. Kutupa mo hande Sumba꞉na꞉ Pi Seliapota꞉ natehali kosa꞉peke ya꞉la꞉me.	Kutupa mo Sipisipi Ma꞉na꞉ Ikikima꞉ mo yunki mindiki hata꞉ tonkaake ale ka꞉la꞉peeke handoa꞉me. Koto dina꞉ta꞉ paala꞉ piki yu momeni tieke pea mo nateta꞉ da hokolo pupapeke aka꞉ hankolakema꞉ handaata꞉ mo kaisepota꞉ we au lolo yapea꞉me.
109	3.78	24.24	6.25	1.61	0.83	1.000	Oli ya nane hala꞉ hombulanka꞉manu amba꞉ kone mo hande nose ti ma꞉nda꞉ kilikimanu lopa꞉ lopa꞉ lopa꞉ pimikime. Kutupa mo hande po tilipu tieke tiekema꞉ honda꞉ pambaata꞉ koto kone lopa꞉ lopa꞉ pimikime.	Mo hombulanka꞉ manuta꞉ mo hande kankake nose kiliki po tilipu tiekema꞉ tandela꞉ lita꞉leke lopa꞉la꞉ tupa꞉ oni kenkena꞉ honda꞉pa lopea꞉me.
110	2.96	18.18	3.12	1.61	0.83	1.000	Oli ya akolopa꞉pe o dia꞉me. Oli ya nane hambo haemeke tupa꞉ ta꞉ta꞉ ta꞉ta꞉ piki o da yu paeyao pa꞉ta꞉ make dawala ikali tea꞉na꞉ haemeke kenke paeyao make ta꞉ta꞉ ta꞉ta꞉ pea peekeme.	Oli yata꞉ mo hande keda tako pu minolo pita꞉la꞉ tupa꞉ alupaeya꞉me. Kutupa pote paeyao make dawalama꞉ popei yaala꞉ kenkemanu paeyaota꞉ ika꞉ hao hala꞉ tupa꞉ na hake ane mone pimime.
111	4.56	30.77	10.94	1.59	0.81	1.000	Koto hau paeyao pu haleme you haliweki make mo daoni handeteke haemeke you haliweki make mo ami haliweki make mo kini haliweki make ipika꞉ ami haliweki tonka꞉na꞉ kini haliweki make mo hande e pokaemeke haliweki make kiki anke lupa wiki haliweki make paeyaoma꞉ hambena꞉ laata꞉ Yesuna꞉ you haliweki pa꞉ta꞉ mea a꞉pa lopaemekeme. Koto ekina꞉ta꞉ mo potemanu paeyaota꞉ mani tieke oto pa꞉ta꞉ mea a꞉pa lopaota꞉	Kutupa do kenkena꞉ kinimanu make handeteke hala꞉ haliweki make amina꞉ you haliweki make hamoko haliweki make wele wopu piki haliweki make pa hameke e pokaaseme haliweki make pa haleme haliweki make paeyao siki oni apa꞉nda꞉ make pote pa꞉ta꞉manu ula꞉ toopi tieke tieke pa꞉ta꞉manu a꞉mbao pitulu endi pimime.
112	3.49	29.03	3.33	1.72	0.89	1.000	Ikana꞉ma꞉ toopi manda wieke ekimanu make toopima꞉ iki pa꞉ta꞉ alota꞉ Do kenkena꞉ naka꞉ biki mea a꞉meiyao do kenkena꞉ hala꞉ halina꞉ eiyeke yaapo sipisipi ma꞉na꞉ titipu pina꞉yeke niki mea a꞉mbae lemekeme.	Mo wanda꞉halima꞉ mo potemanu make toopimanu pa꞉ta꞉ wi la꞉ moneaaso alota꞉ Mo kini seana꞉ pila꞉ halina꞉ leke popelekena꞉ make mo Sipisipi Ma꞉na꞉ Ikikina꞉ mineke panka꞉la꞉eki a꞉mbao niki manda a꞉pa lopa꞉pee.
113	2.72	11.76	3.12	1.67	0.89	1.000	Kutupa ipika꞉ panake pa꞉ta꞉la꞉eki teke pa꞉ta꞉ ya꞉la꞉me. Kutupa mo wanda꞉hali pa꞉ta꞉ pi ma꞉nda꞉ na lemekeme.	Ipilika꞉ mineke panka꞉la꞉ ota꞉ hoke nateta꞉ doma꞉ ma꞉nda꞉ epima꞉ doeki mea baapeke ya꞉la꞉pe lememe.
114	2.74	21.05	2.70	1.39	0.71	1.000	Kutupa mo palai ka꞉ta꞉manu pa꞉ta꞉ lopa꞉niao hande enisolo tonuma꞉ iki pa꞉ta꞉ alota꞉ Niki nate opa꞉la꞉ nanema꞉ make mo po tilipu tieke aneke hapua make mo dawala ikalimanu make dawala ikalimanu make dawala ikalimanu make na tiao peekeme.	Doeki hoki naneta꞉ enisolo tonkopuma꞉ mo kenke honiki tonkopu telipa haemeeki handoa꞉me. Ikana꞉ma꞉ta꞉ mo tonkopu poma꞉ta꞉ mo kenke make dawala make ti ma꞉nda꞉ hondo poma꞉ tiaama꞉na꞉ miniki haememe.
115	3.85	27.12	5.17	1.75	0.89	1.000	Kutupa mo hande enisoloma꞉ ipiki pa꞉ta꞉ oli nate opa꞉la꞉ nane epeekeeki handoa꞉me. Ipikana꞉ma꞉ta꞉ mo hande enisoloma꞉ mo Koda꞉na꞉ wele pita꞉la꞉eki pa꞉ta꞉ mea epeekeme. Kutupa Koda꞉ma꞉ ipika꞉ wele pita꞉la꞉ enisolo tonka꞉na꞉ Koda꞉ma꞉ iki paeyao pa꞉ta꞉ wako puniaeyeke ekima꞉ta꞉ mo dawala teipolo pa꞉ta꞉ pita꞉la꞉eki make koto pa꞉ta꞉ koto da yaapo haena꞉yeke Koda꞉ma꞉ a꞉nda꞉ tunkuliki wanda꞉hali honkopu hao hayekeme.	Kutupa enisolo ma꞉nda꞉ma꞉ta꞉ mo deto hala꞉ Koda꞉na꞉ tonkaake ale miniki hata꞉ oli nate opa꞉la꞉ nanema꞉ opolo epea꞉me. Ipikana꞉ma꞉ mo hande Koda꞉ma꞉ mo kenke pita꞉ ikali yaapo hoeyaena꞉yeke honkopu hala꞉la꞉ tonkopu enisolomanu pa꞉ta꞉ anekema꞉ wi la꞉ moneaya꞉me.
116	2.83	26.79	5.45	0.93	0.47	1.000	Kutupa mo enisoloma꞉ ipika꞉ pi hombo peaaso alota꞉ Ikana꞉ma꞉ do kenke pa꞉ta꞉ ula꞉ alena꞉ do kenke tea꞉na꞉ ula꞉ alena꞉ make a̱i̱ na hoeyaapa꞉peke. Nika꞉ Koda꞉ ipika꞉ e pokao haleme wanda꞉halita꞉ ipika꞉ halo pa꞉la꞉ ala꞉ta꞉ ala꞉ta꞉ mo enisolo pa꞉ta꞉ alota꞉ Kutu pia꞉ka꞉na꞉ta꞉ kota꞉ koto pa꞉ta꞉ mo dawala ikali tea꞉na꞉ ula꞉ alemanu paeyao ota꞉ na homilimikie.	Mo enisoloma꞉ alota꞉ Nika꞉ Koda꞉na꞉ pa hameke e pokaasa꞉ haliweki ika꞉ wenoko manuna꞉ mo Koda꞉ ipika꞉ tomboma꞉ maka u paeyaoma꞉ka꞉na mo kenke make dawala make mo timanu make hoeyaama꞉na꞉ma꞉ ame dota꞉ a̱i̱ na hoeyaapee lea꞉me.
117	4.01	40.00	5.26	2.78	1.47	0.741	Koto hau pea paeyeketa꞉ mo hande Isulai wanda꞉halina꞉ 14 daoseni haliwekima꞉ mo hande 12 daoseni wanda꞉halima꞉ koto pa꞉ta꞉ haemekeme.	Kutupa I̱ pa꞉ta꞉ la kieketa꞉ Mo Koda꞉ ipika꞉ tomboma꞉ maka ula꞉ tapaketa꞉ 144 daoseni halememe lea꞉me. Koto wanda꞉halita꞉ mo hande Isulaina꞉ 12 tapakee lea꞉me.
118	1.28	10.98	1.23	0.62	0.32	1.000	Koto 5 daoseni haliweki make mo Diu haliwekita꞉ mo hande 12 daoseni haliweki make mo Koda꞉ pa꞉ta꞉ haliweki make paeyaoma꞉ hambena꞉ lemekeme. Koto 5 daoseni haliweki make mo Leipenina꞉ haliweki make 5 daoseni haliweki make paeyaoma꞉ make Koda꞉ pa꞉ta꞉ haliweki make paeyaoma꞉ hambena꞉ lemekeme. Koto 5 daoseni haliweki make mo Asana꞉ haliweki make paeyaoma꞉ make Koda꞉ pa꞉ta꞉ haliweki make paeyaoma꞉ hambena꞉ lemekeme. Simionita꞉ 5 daoseni haliweki make paeyaoma꞉ make Koda꞉ pa꞉ta꞉ haliweki make paeyaoma꞉ make paeyaoma꞉ hambena꞉ lemekeme.	Ikita꞉ 12 daoseni lo mo tapake homeke homeke pa꞉ta꞉ yata꞉po ma꞉la꞉me. Mo tapake biki manuta꞉ Diuda Lubeni Ka꞉da꞉ A꞉sea Na꞉petali Ma꞉na꞉sa꞉ Simioni Lipae Isaka Sebuloni Diosepe make Benisamini koto tapake manue.
119	3.23	23.94	4.29	1.45	0.74	1.000	I̱ma꞉ mo pa hameke titipu tieke mombelemeke wanda꞉hali paeyao pa꞉ta꞉ta꞉ puaata꞉ dupa la꞉la꞉me. Kenke paeyao pa꞉ta꞉ haemeke wanda꞉hali homeketa꞉ wanda꞉hali homeke dia꞉ya꞉la꞉pate pa mo daonina꞉ ka̱le̱sete haliweki make mo Diendaili wanda꞉halima꞉ make Diendaili wanda꞉halima꞉ make Diendaili wanda꞉halima꞉ make Diendaili wanda꞉hali pa꞉ta꞉ make Diendaili wanda꞉halima꞉ make Diendaili wanda꞉hali paeyaona꞉ ka꞉la꞉polo haena꞉ta꞉ mo Kini haliweki pa꞉ta꞉ make mo sipisipi ma꞉na꞉manu make mo sipisipi ma꞉na꞉manu make ika꞉ kikima꞉ handeteke hatuku mea a꞉meiyaemekeme.	Doeki hoki naneta꞉ hone pa mata꞉papeke tapake tieke handoa꞉me. Do wanda꞉halita꞉ ma꞉nda꞉ma꞉ yata꞉pea꞉peke tapake tupa꞉ dia꞉me. Mo wanda꞉halita꞉ tutu paeyao make tapake paeyao make kapomani ta꞉ta꞉ ta꞉ta꞉ma꞉ handeteke hala꞉ kenke ta꞉ta꞉ ta꞉ta꞉ make pi ta꞉ta꞉ leke tapake paeyao siki haememe. Ikana꞉ma꞉ta꞉ mo kini seana꞉ make mo Sipisipi Ma꞉na꞉ Ikikina꞉ puki tikitikina꞉ hakepiki dau yama hau palo miniki haememe.
120	6.32	28.57	11.76	3.03	1.56	1.000	Kutupa wi anekehapu wi alo hata꞉ alota꞉ Do nika꞉ Koda꞉ ipika꞉ eiyeke yaapo ipika꞉ sipisipi ma꞉na꞉ manuma꞉ kone niki pa꞉ta꞉ da꞉ta꞉la꞉eki kone niki da꞉ta꞉la꞉ ekima꞉ niki da꞉ta꞉la꞉eki kone niki da꞉ta꞉la꞉ ekima꞉ niki pa꞉ta꞉la꞉me lemekeme.	Ikana꞉ma꞉ anekema꞉ alo hata꞉ alota꞉ Da꞉ta꞉mono yeke pa꞉ta꞉la꞉la꞉ ekita꞉ mo kini seana꞉ pila꞉ nika꞉ Koda꞉ make mo Sipisipi Ma꞉na꞉ Ikiki yaapo pa꞉ta꞉ yama꞉ ipula꞉me lememe.
121	3.44	28.95	5.41	1.39	0.71	0.974	Mo hande enisoloma꞉ ipika꞉ ala꞉ta꞉ ala꞉ta꞉ paeyao pa꞉ta꞉ homeke epeke hau pu haemekeeki handolo hata꞉ ikana꞉ma꞉ mo Kini Hali pa꞉ta꞉ panda꞉puniao yeni pitolo hata꞉ ikana꞉ma꞉ do kenke honiki paeyao pa꞉ta꞉ Sisa pa꞉ta꞉ tumiki yotuao panda꞉puniao yeni pimikime.	Enisolo paeyaota꞉ mo kini seana꞉ make mo you haliweki make mo deto hala꞉ ale tonkopu paeyao popei yao hao yapememe. Kutupa ikita꞉ mo kini seana꞉ puki tikitikina꞉ panda꞉puniao lopolo hata꞉ Koda꞉ pa꞉ta꞉ yeiya꞉ laaso hata꞉ yeni pitolo alota꞉
122	1.11	20.97	0.82	0.42	0.21	1.000	Koto ekina꞉ mo wanda꞉halima꞉ ipika꞉ pi hombo peaaso alota꞉ Nika꞉ Koda꞉na꞉ biki mea a꞉meiyaemeka꞉na꞉ta꞉ kota꞉ ikana꞉ma꞉ mo pa̱a̱ pa꞉la꞉eki pa꞉ta꞉ make ipikita꞉ a꞉ta꞉ma꞉ homa꞉la꞉eki paeyao pa̱a̱ pita꞉la꞉eki pa꞉ta꞉ make kutupa nikana꞉ma꞉ ta꞉na꞉ma꞉ homa꞉la꞉eki pa꞉ta꞉ make honkopu hao haloma꞉me. Nika꞉ honkopu hao hala꞉ ekita꞉ nikana꞉ma꞉ da꞉ta꞉la꞉eki pa꞉ta꞉ make pina꞉e lemekeme. Koto ekina꞉ta꞉ kota꞉ nikana꞉ma꞉ mo hali pa꞉ta꞉ta꞉ alota꞉ Ota꞉ekie lemekeme.	Kutu pina꞉e. Yeiya꞉ laasa꞉eki make pa̱a̱ make hone u lenkene peaasa꞉eki make ta꞉na꞉e ala꞉eki make biki miniliaasa꞉eki make wele honkopu make paeyaota꞉ hoto paeyao nika꞉ Koda꞉na꞉eki ula꞉me. Kutu pina꞉e lememe.
123	6.54	32.14	7.41	3.85	2.00	1.000	Kutupa mo haliwekima꞉ I̱ pa꞉ta꞉ lota꞉ pitolo alota꞉ Do wanda꞉halima꞉ta꞉ epima꞉ hakepiki dau pambaemeka꞉na꞉ta꞉ ota꞉ epita꞉ ota꞉ epi ya꞉ka꞉ta꞉pe. Mo haliwekima꞉ katake hakepiki dau mea epemekeme.	Mo hala꞉ you hali ma꞉nda꞉ma꞉ I̱ lota꞉ pitolo alota꞉ Mo hake piki dau yameleme wanda꞉halita꞉ epi ameda ka꞉ta꞉pe laata꞉ hanema꞉ a꞉pa pelemepe lea꞉me.
124	1.44	26.83	1.25	0.64	0.33	0.885	Koto ekina꞉ I̱ma꞉ ipika꞉ pi hombo peaaso alota꞉ Tekehalio. Naka꞉ hande leekeme. Koto leeke handa mo wanda꞉hali paeyaota꞉ tanda tieke mea ipulu haena꞉ kone ika꞉ daumanu make sipisipi ma꞉na꞉manu make sipisipi ma꞉na꞉manu make pambaata꞉ ikana꞉ma꞉ koto ekita꞉ handeleme.	I̱ma꞉ alota꞉ Someo. I̱ hone na ulupate nakana꞉ma꞉ta꞉ hone wilime loa꞉me. Ipikana꞉ma꞉ I̱ pa꞉ta꞉ alota꞉ Ikita꞉ mo hande ota꞉ hoke tanda pa꞉ta꞉ yama꞉ kone epeke tupa꞉ epeleme wanda꞉halie lea꞉me. Ikana꞉ma꞉ta꞉ ika꞉ aka꞉ manuta꞉ mo Sipisipi Ma꞉na꞉ Ikikina꞉ wema꞉ tanda꞉pa hake peao pelememe.
125	2.11	23.64	1.85	0.94	0.48	1.000	Koto ekina꞉ ikana꞉ma꞉ta꞉ mo you hali hata꞉ titina꞉ you hali hata꞉ hando halina꞉ weleke pa꞉ta꞉ tala꞉la꞉ ekina꞉ tindipao hao halememe. Koto pa꞉ta꞉ hata꞉ta꞉ pa̱a̱ tieke make timba꞉ alo hata꞉ta꞉ Koda꞉na꞉ da tukiki pa꞉ta꞉ hata꞉ ipikana꞉ma꞉ e pokaaseme haliweki hata꞉ ipika꞉ you hali pa꞉ta꞉ hala꞉ ekina꞉ Koda꞉ma꞉ iki ame̱le̱ hata꞉ ipikana꞉ma꞉ iki ame̱le̱ pelimikie.	Koto peleme ekina꞉ta꞉ ikita꞉ Koda꞉na꞉ kini seana꞉ puki tikitikina꞉ hata꞉ peliolo da ka꞉la꞉polo ipika꞉ tembolo pa꞉ta꞉ ipika꞉ e pokao halememe. Mo kini seana꞉ pila꞉ halima꞉ ipika꞉ hala꞉ ekima꞉ta꞉ iki handeteke pitilieke.
126	6.13	27.78	11.43	2.94	1.52	1.000	Pota꞉na꞉ tea꞉ma꞉ homolo hata꞉ ikali na꞉na꞉ma꞉ make na homeke hao halimikie. Mo ikali tea꞉ma꞉ make na handilieke. Pa ekipeke. Mo ika꞉ honema꞉ta꞉ tombo dupiki some ma꞉nda꞉ma꞉ta꞉ ipika꞉ loke mindiki make na halieke.	Ikita꞉ tea꞉ma꞉ make ikali na꞉na꞉ma꞉ make ota꞉ paa na homilimikie. Kutupa make nate o ti ulekema꞉ potaasa꞉ ale tupa꞉ make na yankilieke.
127	8.15	25.86	8.77	5.36	3.64	1.000	Dia꞉me. Sipisipi ma꞉na꞉manu handeteke hao hala꞉ you hali hano I̱ tukiki pa꞉ta꞉ hala꞉ ekita꞉ ipikana꞉ma꞉ta꞉ ipika꞉ a꞉nda꞉ tumiki hali leke hala꞉ hali leke hala꞉me. Ipikana꞉ma꞉ta꞉ hoto paeyao da꞉ta꞉la꞉ ikali nena꞉ pa̱a̱ tiekema꞉ hopiliaasa꞉ ikali nena꞉ pa̱a̱ peapeke na ya꞉la꞉me. Kutupa Koda꞉ma꞉ ika꞉ leke popeleke nane hola꞉pa꞉niao e̱ tieke alo hata꞉ e̱ tieke na lelimikie.	Pa ekipeke mo kini sea tukikina꞉ hala꞉ Sipisipi Ma꞉na꞉ Ikikita꞉ ika꞉ handeteke hala꞉ hali halieke. Kutupa ikita꞉ mo da꞉ta꞉la꞉eki kita꞉la꞉ tunkulu pa pitumu pitumu pa꞉la꞉ ikalimanu pa꞉ta꞉ hatuku pelieke. Kutupa Koda꞉ma꞉ ika꞉ leke pa꞉ta꞉ e̱ pankekemanu paeyao honu baalieke.
128	7.86	25.00	8.57	5.88	3.03	1.000	Mo hande sipisipi ma꞉na꞉ manuma꞉ mo Baibolo bukana꞉ wape pa꞉la꞉ tupa꞉ ipika꞉ kiki ma꞉nda꞉ pa꞉ta꞉ kone kepekeme. Koto ekina꞉ta꞉ oli ya nanema꞉ a꞉nda꞉ lomba꞉la꞉ ale manuta꞉ hoela꞉peke na ya꞉la꞉pate pa hoto homeke a꞉nda꞉ lombeekeme.	Mo hande Sipisipi Ma꞉na꞉ Ikikima꞉ mo watake peao ale kelepea꞉ dina꞉ta꞉ oli hepeni nane nate leke awa homeke tukikina꞉ no la꞉pa pea꞉me.
129	8.30	37.04	15.38	4.00	2.08	1.000	Kutupa Koda꞉na꞉ leke popelekena꞉ tiao hata꞉ enisolo watake hata꞉ haliweki homeke iki pa꞉ta꞉ haleekeme. Kutupa mo haliweki homeke ma꞉nda꞉na꞉ biki alo hata꞉ haliweki paeyao haleekeme.	Kutupa mo Koda꞉na꞉ leke popelekena꞉ hala꞉ watake hata꞉ enisolomanu pa꞉ta꞉ watake hata꞉ bu kanake halea꞉me.
130	2.98	27.42	8.20	0.83	0.42	1.000	Kutupa mo hande enisoloma꞉ ipika꞉ paala꞉ma꞉ homolo hata꞉ mo hande oloda yanko hayeke alena꞉ a꞉pa hayekeme. Koto enisolo manuma꞉ta꞉ mo oloda manda ula꞉ palai kawaso manuta꞉ oli yeni peao haleme teke da pa꞉ta꞉ halemekeme. Mo Koda꞉na꞉ wanda꞉hali paeyaona꞉ yeni pu halemekeeki Yesuma꞉ mo totopo piki honkopu hao hayeke tupa꞉ kone mo oloda manda wieke ekina꞉ teke pa꞉ta꞉ la꞉ wiekeme.	Enisolo ma꞉nda꞉ta꞉ koloma꞉ wepiki totopo piki ale yanko hala꞉ kanake miniki mo oloda wia꞉ alena꞉ a꞉pa haya꞉me. Ipiki pa꞉ta꞉ta꞉ mo Koda꞉na꞉ wanda꞉halina꞉ yenimanu ame̱le̱ totopo piki alemanu wopu apa꞉taena꞉yeke halea꞉me. Koto ale manuta꞉ mo kini seana꞉ puki tikitiki ula꞉ koloma꞉ wepiki olodana꞉ yankena꞉yeke pia꞉me.
131	2.09	24.14	1.79	0.93	0.48	1.000	Mo yeni peao haemeke you haliwekina꞉ you halina꞉ leke popelekena꞉ haena꞉ta꞉ mo enisolo tonka꞉na꞉ Koda꞉na꞉ wanda꞉hali ame̱le̱ yeni peaaso hata꞉ oli hepeni nane hala꞉ Koda꞉ pa꞉ta꞉ pua꞉tiki piekeme.	Mo totopopiki ale yankea꞉ ekina꞉ lumuta꞉ Koda꞉na꞉ wanda꞉halina꞉ yeni taapu mo Koda꞉na꞉ puki tikitiki hala꞉ enisolona꞉ kiki pa꞉ta꞉ yama꞉ a꞉meiya pea꞉me.
