Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
94	29.54	46.48	32.86	26.09	19.12	1.000	ne dxelenné̱' zizraj: ―Dxun na ba xen Xi'n Zríla'dau' na' ba gutú'u na. Naca na chee̱ gape̱' xel-la' waca zren, ne xel-la gunní'a, ne xel-la' sina, ne chee̱ gaca tu benne' nape̱' xel-la' waca, ne xel-la' waca, ne chee̱ gápale̱'e̱ xel-la' ba lá'ana, ne xel-la' ba lá'ana, ne xel-la' ba lá'ana, ne xel-la' ba lá'ana, ne xel-la' ba lá'ana.	na' dxelenné̱' zizraj: Bénnea' naque̱' Zríla'dau' belutie̱', naca chee̱' si'e̱ xel-la' dxenná bea, ne xel-la' gunní'a, ne xel-la' sina, ne xel-la' waca, ne xel-la' ba lá'ana, ne xel-la' szren, ne xel-la' dxue lá'ana.
95	36.59	60.24	39.02	32.10	23.75	1.000	Na' benda' xúgute̱ bénneache, bénneache zaj zue̱' xabáa, ne lu xe̱zr la xu nigá, ne da zaj zua zran nisa na, ne da zaj zua lu nísadau', ne xúgute̱ da zaj nnita lawe' nísadau', dxelé̱'e̱ dxelé̱'e̱: ―¡Gaca chee̱ Bénnea' dxe'e̱ lataj blau na', ne chee̱ Zríla'dau' nigá, dxal-la' xelapa bénneache le̱' ba lá'ana, ne xel-la' ba lá'ana, ne xel-la' szren, ne xel-la' waca chee̱' chadía chacanna, ne chadía chacanna!	Cá'anqueze benda' dxelenná xúgute̱ da ca' be̱n Dios, da ca' zaj zra' xabáa, ne da ca' zaj zra' xe̱zr la xu, ne da ca' zaj zra' lu nísadau', ne xúgute̱ da ca' zaj nita xúgute̱ lataj ca', dxelenná na: Xel-la' dxue lá'ana, ne xel-la' ba lá'ana, ne xel-la' szren, ne xel-la' dxenná bea zaj naca na chee̱ Bénnea' dxe'e̱ lataj blau na', ne chee̱ bénnea' naque̱' Zríla'dau', gaxúane gaxúane iza.
96	24.44	55.56	34.29	20.59	9.09	1.000	Na' tapa cue' be' xriwe̱' ca' gulenné̱': ―Ca'an gaca na. Na' benne' chua gaxúa chupa benne' gula ca' buluzú zribe̱' lau Dios, ne bulucá'ana szrene̱' Le̱', Bénnea' naca bane̱' chadía chacanna.	Dápate̱ benne' ban ca' gulenné̱': ―¡Ca'an gaca na! Na' dape dxuate̱ benne' gula ca' buluzú zribe̱', ne bulucá'ana szrene̱' Bénnea' naca bane̱' gaxúane gaxúane iza.
97	10.10	51.16	16.67	4.88	2.50	1.000	Na' gunná' ble'eda', na' ca bebéa Zríla'dau' na' tu chi na' da nuzúe̱' xiche chee̱ na, na' benda' benda' xetú da zaj naca na ban, na' benda' dxenné̱' ca tu chi'i dxun benne' dxeajsúe̱', dxenné̱': ―Gudá le'enu'.	Nadxa ble'eda' gate Bénnea' naque̱' Zríla'dau' gucheze̱' da nedxu da gazre ca' dxelunna bea na. Na' benda' dxenná tu benne' tapa ca' zaj naca bane̱', na' chi'e̱ ben na ca guziu', dxenné̱': ―Gudá, le'enu'.
98	4.45	44.74	13.51	1.39	0.71	0.900	Nadxa ble'eda', ne' ble'eda' tu xquidxe' bzrina', na' Bénnea' zrie̱' le̱ba' zua tu xaga da dxuzría xaga, ne bulunézruje̱' tu da naca da dxucá'ana chawe' le̱ba', na' guzé̱'e̱ dxebíaje̱' dute̱ xel-la' wezría chee̱be'.	Gunná'a, na' ble'eda' tu bzrina' chiche, na' benne' zrie̱'-ba' nuxre̱' tu da dxedxú'una na xágadau' nalá xéche'ze. Bulunézruje̱' le̱' tu da naquen oro da guzúe' xíchaje̱', na' nen dute̱ xel-la' dxenná bea bdxuaje̱' chee̱ zrué'ene̱' lu wedil-la.
99	9.54	52.38	30.00	10.53	2.78	0.651	Na' gate Bénnea' gusálaje̱' xichaj nedxu na' bzé̱bedxa, na' benda' bénnea' gudxupe' na' gunné̱': ―Gudá, na' le'enu'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudxupe' da dxunna bea na, na' benda' benne' gudxupe' chee̱ benne' tapa ca' zaj naca bane', dxenné̱': ―Gudá, le'enu'.
100	27.00	57.14	39.02	22.50	12.82	0.953	Nadxa bedxúaj xetú bzrina' cuía xi'. Na' Bénnea' zrie̱' le̱ba' guzí' lu ne̱'e̱ xel-la dxenná bea chee̱ cue̱' xel-la dxebeza zri lazre' lu xe̱zr la xu nigá, ne chee̱ xelate benne' ljwézrele̱ ljwezre̱', na' bulunézruje̱' tu xia zrente̱.	Na' bdxuaj xetú bzrina', nácaba' be̱ xrna, na' bénnea' zrie̱'-ba' guzi'e̱ xel-la' dxenná bea chee̱ cue̱' xel-la' dxebeza zri lazre' lu xe̱zr la xu, ne chee̱ gune̱' xelute bénneache ljwezre' ca', na' bulunézruje̱' le̱' tu xia tunna da nalá.
101	22.23	53.33	29.55	16.28	9.52	1.000	Gate bebéaje̱' Bénnea' bxruze na' chee̱ chi da nadxixruj bea na, na' benda' bénnea' guxú'ute̱ na, gunné̱': ―Gudá, ne le nna'xque. Na' gunná'a, na' ble'eda' tu bzrina' zria, na' bénnea' zrie̱' na' nape̱' tu béaze lu ne̱'e̱.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da guxunne' da dxunna bea na, na' benda' benne' guxunne' chee̱ benne' tapa ca' zaj naca bane', gunné̱': ―Gudá, le'enu'. Gunná'a, ne ble'eda' tu bzrina' gasaj, na' benne' zrie̱'-ba' nuxre̱' zrgú'unsa.
102	9.33	59.26	22.64	5.77	0.98	1.000	Na' benda' tu chi'i ládujla tapa be' xriwe̱' ca', dxenné̱': ―Tu cue' zrua' xtila dxezí' lazruj na tu zra chee̱ zra tu zra, na' chunna cue' zrua' cebada dxezí' lazruj na tu zra. Quebe gunu' da cale̱la chee̱ xrise uva wal-la, ne chee̱ da za zxezxe na."	Benda' tu chi'i dxenné̱ na ládujla tapa benne' ban ca', gunná na: ―Chupa xia zrua' xtila saca na lazruj chee̱ tu zra, ne xrupa xia zrua' cebada saca na lazruj chee̱ tu zra, san quebe cu' za xel-la' wagu, ne quebe cu' xrise uva wal-la.
103	11.21	44.00	25.00	8.70	2.27	0.923	Na' gate Bénnea' bxruze na' bzéajni'ine̱' da naca tapa xichaj na', na' benda' chi'i tu chi'i bénnea' bzria na' gunné̱': ―Gudá le'enu'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	11.45	63.16	32.00	9.46	1.37	0.900	Zra ble'eda', na' ble'eda' tu bzrina' da zácale̱'e̱. Bénnea' zrie̱' le̱ba' nazí le̱be' Xugu't, na' lataj ba xa' chee̱ benne' gate zeajché̱bebe' le̱be'. Na' be̱n le̱be' xel-la dxenná bea chee̱ tu cue' lataj lu xe̱zr la xu chee̱ gutie̱' benne' ca' nen xia nalá, ne nen gubina', ne nen da dxeledábague̱' xel-la gute, ne nen be̱ snia ca' zaj nnita bénneache zaj zre̱'e̱ lu xe̱zr la xu nigá.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	7.98	50.00	13.95	4.76	1.22	1.000	Gate bebéaja' Zríla'dau' na' chi na' bzéajni'i benne' biu ca' chee̱ bzudau' xi' da naxúaj na be̱ xixre', na' belelé'eda' zran naga dxucá'ana szrena' bénneache ca' belutie̱' lawe' da buluchálaje̱' xrtizra' Dios, ne ne chee̱ da gulenné̱' ca naca da gulezré̱'e̱.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	25.17	51.11	29.55	18.60	14.29	1.000	Benne' ca' gulezú lawe̱' dxelebezre xe̱'e̱, dxelenné̱': ―Xran, Lue', nacu' Lue' nacu' Dios lá'azxa, ne li, ¿bata bátala guzría xi'u chee̱dxu, ne quegá gudáu' xel-la' gute chee̱ntu' chee̱ benne' ca' zaj zre̱'e̱ lu xe̱zr la xu nigá?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	8.68	44.23	15.69	4.00	2.04	1.000	Tu tu benne' ca' bdxuaj tu tu benne' ca' zra lane̱' zra lane̱' chiche, ne guzre̱' le̱' xelexezí' lazre̱' xetú chí'idau' cadxa xelate xúgute̱ benne' we̱n zrin ljwezre̱' ca', ne bi biche̱' ca', benne' ca' ba zaj nabéaje̱' ca', benne' ba zaj naque̱' gate cá'anqueze belutie̱' le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	6.82	44.74	13.51	2.78	1.43	0.974	Na' gunná'queza' gate bebéaje̱' xiche zri'a da naca na chee̱ benne' gazre xia, na' ble'eda' guca tu xrú'une̱' xu. Na' gubizra guxácube ca tu ladxe' dxelexegá'ana chawe', na' beu' guxáca na ca dxen chee̱dxu.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	14.28	47.50	20.51	7.89	5.41	1.000	Na' belaj ca' zaj zre̱'e̱ lu be' zran xabáa xelexruj na lu xe̱zr la xu ca dxelexruj xaga higo da cale̱la da dxelezría na che dxutín be' na che dxun be' bdunu', na' dxelezrízie̱' na lawe' xaga na'.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	28.35	48.89	34.09	23.26	16.67	1.000	Na' bexásate̱ na xabáa, guca na ca tu xiche da dxulé'e na, na' xúgute̱ xi'a ca', ne xúgute̱ cue' xe̱zr la xu da zaj nnita laduj na, ne xúgute̱ xe̱zr la xu ca' belexebigue̱' lu xe̱zr la xu chee̱ na.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	32.51	72.58	45.90	26.67	15.25	0.953	Benne' wenná bea ca' chee̱ xe̱zr la xu nigá, ne benne' xu'u lawe' ca', ne benne' gunní'a ca', ne benne' dxelenná be'e̱ lu wedil-la, ne benne' sina ca', ne xúgute̱ benne' we̱n zrin, ne benne' zaj nada'u, gulezúe̱' lu bluaj ca', ne lu xiaj xre' ca' lu xi'a zren ca' chee̱ xi'a ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	17.18	47.73	20.93	11.90	7.32	1.000	Na' gulé̱'e̱ xi'a ca', ne xiaj ca': ―Le gugacu netu' xu. Le gucá'ana netu' chee̱ quebe gaca lé'e lawe' da ze̱ Bénnea' dxe'e̱ lawe' naga dxenná bea na', ne chee̱ quebe gácale̱'e̱ netu' lu xel-la dxezrá'a chee̱ Zríla'dau' na'.	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	11.75	38.89	23.53	6.25	3.33	1.000	lawe' da ba bzrin zra bla' chee̱ xel-la' dxezrá'a chee̱', na' ¿nuzra gaca tábaga' chee̱ na?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	26.87	60.66	35.00	20.34	12.07	1.000	Ca gudé na' ble'eda' tapa gubáz chee̱ xabáa, zaj ze̱' lataj naga zaj nnita tapa cue' xe̱zr la xu nigá, ne dxuluzúe̱' du ca naca be' bdunu' da dxedá lawe' nísadau' lu xe̱zr la xu nigá, ne chee̱ quebe guzría be' bdunu' lawe' xe̱zr la xu nigá, ne lawe' nísadau', ne lawe' xúgute̱ xaga ca'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	26.34	68.75	40.43	21.74	11.11	0.920	Na' ble'eda' xetú gubáz chee̱ xabáa, zexíaje̱' naga dxalaj gubizra, na' nu'e̱ xiche chee̱ Dios ban, na' gunné̱' zizraj zizraj lau gubáz chee̱ xabáa ca', benne' zaj nape̱' xel-la' dxenná bea gunézruje̱' da cale̱la chee̱ xe̱zr la xu nigá, ne chee̱ nísadau',	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	15.61	58.33	28.57	11.76	3.03	1.000	dxe̱'e̱ le̱': ―Quebe gunle da cale̱la chee̱ xe̱zr la xu nigá, ne chee̱ nísadau', ne chee̱ xaga ca' cadxa ne guntu' tu da gunna bea chee̱ntu', benne' we̱n zrin chee̱ Dios.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	4.37	46.15	12.00	2.08	1.09	0.735	Na' benda' ca naca xichaj lázrdau benne' ca' buluzúe̱' tu gaxúa nen chua gaxúa benne' biu ca' lu na' xúgute̱ cue' zri'ine zre sua Israel.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	4.47	41.67	8.57	1.47	0.76	1.000	Le̱' benne' zri'ine Judá gulaca chazrinnu cue' chi gaxúa benne' biu, na' benne' zri'ine Rubén gulaca chazrinnu cue' chi gaxúa benne' biu, na' benne' zri'ine Gad gulaca chazrinnu cue' chi gaxúa benne' biu.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	3.83	33.33	10.64	1.09	0.56	1.000	Le̱' benne' ca' zaj naque̱' xrtia Aser gulaca chazrinnu cue' chi gaxúa benne' biu, na' chee̱ benne' ca' zaj naque̱' ne̱ chee̱ Neftalí gulaca chazrinnu cue' chi gaxúa benne' ca', na' chee̱ benne' ca' zaj naque̱' xrtia Manasés gulaca chazrinnu cue' chi gaxúa benne' ca'.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	4.87	42.11	13.51	1.39	0.71	1.000	Le̱' benne' zri'ine xrtia Simeón gulaque̱' chazrinnu cue' chi gaxúa benne' biu, na' benne' zri'ine Leví gulaque̱' chazrinnu cue' chi gaxúa benne' biu, na' benne' zri'ine xrtia Isacar gulaque̱' chazrinnu cue' chi gaxúa benne' biu.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	5.11	46.15	15.79	1.35	0.69	1.000	Le̱' benne' zri'ine xrtia Zabulón gulaca chazrinnu cue' chi gaxúa benne' biu, na' benne' zri'ine xrtia José gulaca chazrinnu cue' chi gaxúa benne' biu, na' benne' zri'ine xrtia Benjamín gulaca chazrinnu cue' chi gaxúa benne' biu.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	15.60	52.63	25.33	10.81	4.11	1.000	Ca gudé na' gunná' gunná' ca', na' ble'eda' benne' zante̱ zaj naque̱' ca tu benne' zante̱, benne' ca' quebe nu dxezéquene̱' guleté̱' ca. Benne' caní zá'aque̱' chee̱ xúgute̱ xe̱zr la xu ca', ne xúgute̱ cue' zri'ine, ne bénneache zaj naque̱' chee̱ xúgute̱ bénneache, ne benne' dxelenné̱' xrtizra' nigá, ne zrale̱' lau Zrí'ine̱' nigá, zaj nacue̱' zra lane̱' zra lane̱' chiche, na' zaj nuzúa na ni'a ne̱'e̱.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	8.38	40.00	12.50	4.35	2.27	1.000	ne dxelebezre xe̱'e̱ zízrajdxa, dxelenné̱': ―¡Bsel-la dxi'u chee̱ Dios, Bénnea' dxe'e̱ lawe' naga dxenná bea na', ne chee̱ Zríla'dau' nigá!	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	32.50	62.00	34.69	27.08	19.15	1.000	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' cuita la'a naga zria lataj na', ne naga zaj zra' benne' gula sina ca', ne naga zaj naca tapa be' xiaj tapa da zaj naca be̱la' ca'. Na' buluzú zribe̱' lau lawe̱' lau lataj na', ne bulunide̱' Dios,	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	37.99	59.09	46.15	34.38	22.22	1.000	Na' gulenné̱': ―Ca'an gaca na. ¡Gaca na chee̱ Dios chee̱dxu le'e gaca ba lá'ana, ne xel-la' szren, ne xel-la' sina chee̱', ne xel-la' dxue lá'ana, ne xel-la' dxue lá'ana, ne xel-la' waca, ne xel-la' waca, ne xel-la' waca zren chee̱', naca na chee̱ Dios chee̱dxu chadía chacanna, ne chadía chacanna! ¡Ca'an gaca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	17.90	59.26	34.62	12.00	4.17	1.000	Nadxa gunná tu benne' gula sina ca', dxe̱'e̱ neda': ―Benne' caní zaj nácue̱' zra lane̱' chiche, ¿nuzra benne' caní, ne ga za'e̱?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	14.21	60.00	20.45	6.98	4.76	1.000	Neda' beche̱ba': "Xran, Lue' nézenu' na'." Na' guzre̱' neda': ―Benne' caní zaj naque̱' benne' ca' belexedxúaje̱' lu xel-la zi' zrente̱, na' ba gudibe̱' zra lane̱', ne ba buluchibe̱' na zra lane̱' nen dxen chee̱ Zríla'dau' na'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	28.69	62.16	36.11	22.86	14.71	0.973	Chee̱ le̱ na' zaj zre̱'e̱ nigá zue̱' lau naga zria Dios, na' dxelune̱' zrin chee̱' te zra ne chizrela lu lataj lá'azxa chee̱', na' Bénnea' guzré̱'e̱ lawe̱' lataj na' guzúa Xre̱' gácale̱ne̱' benne' ca'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	10.31	52.17	18.18	4.76	2.50	1.000	Québedxa xeledúnqueze̱', ne québedxa xeledúnqueze̱', na' québedxa xexala gubizra, ne da la da la naxaní' québedxa xelexegá'ana na le̱',	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	22.17	53.33	27.27	13.95	11.90	1.000	lawe' da Zríla'dau' na', bénnea' ze̱' gachaj ládujla naga dxenná bea na', Le̱' gaque̱' benne' ca' benne' guxúa', ne guché̱'e̱ le̱' naga zaj dxe'e̱ nisa da dxunna na xel-la' nabán, na' Dios xebéaje̱' xúgute̱ dxebezre̱' lu xiaj lau benne' ca'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	3.92	44.44	11.76	3.12	1.67	0.543	Gate bebé' bidu na' bzéajni'ine̱' da gazre xia, na' be̱n chúchue̱' zrize xabáa ca du wagubizra.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	47.90	72.73	52.38	45.00	36.84	0.956	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' xelelé̱'e̱ lau Dios, na' be̱'e̱ gazre trompet ca' xuluzría xi na.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	6.56	43.24	10.96	2.78	1.41	1.000	Nadxa bzrin xetú gubáz chee̱ xabáa, na' guzé̱' naga dxuxúe̱' cugu naga dxucá'ana szrene̱' xala dxezxezxe na. Na' gunézruje̱' gubáz chee̱ xabáa oro chee̱ guzezxe̱' xala dxezxezxe̱ na, na' be̱'e̱ tu xúgute̱ gubáz chee̱ xabáa na' chee̱ guzúa na naga dxuláwizrague̱' Dios, ne guchálajle̱ xúgute̱ benne' ca' chee̱ Dios, na' guzúa na le̱' lu xudau' oro na' da zua lawe' naga zua naga dxe' naga dxenná bea na'.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	4.56	22.45	8.33	2.13	1.09	1.000	Nadxa ca da dxezxezxe na ca naca xalaj chee̱ xalaj na' guxíaj na dxu'a ca naca da dxuláwizra' Dios lu na' gubáz chee̱ xabáa na' lau Dios, na' ca naca xalaj chee̱ xalaj na' guxíaj na ca naca da dxuláwizra' Dios chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	18.45	56.36	31.48	16.98	3.85	1.000	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ ca naca xi' chee̱ xala dxezxe na', na' btupe̱' na xi' da dxezxe na lataj naga dxucá'ana na xi' chee̱ xabáa na', na' bebéaje̱' na lu xe̱zr la xu. Nadxa gulebezre xa'a, ne guziu', ne guziu', ne gubina', ne guzrú' xu.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	33.12	50.00	36.84	27.78	23.53	1.000	Nadxa gubáz chee̱ xabáa ca' gazre gubáz chee̱ xabáa ca' zaj nuxre̱' gazre trompet ca' buluzúaqueze̱' chee̱ xuluzúzruje̱' na.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	13.56	46.15	20.31	9.52	4.84	0.940	Nadxa gubáz chee̱ xabáa nedxu bzue̱' trompet chee̱ xabáa na', na' guca xiuj, ne xi' ca', da nachixre na dxen chee̱ dxen, na' xeajlechá'ana na lu xe̱zr la xu. Na' guca na ca naca na chee̱ tu cue' chee̱ xaga ca', na' ca naca xíxre'du ca' zaj zria xaga ca', na' ca naca xíxre'du ca' bzre na.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	19.36	48.84	26.19	14.63	7.50	1.000	Nadxa gubáz chee̱ xabáa na' gudxezre bé'ene̱' chee̱' guzre̱' lu trompet chee̱', na' ca tu xi'a zren da dxeajxaca na lu xi'a dxalaj na, na' bedxúaj na lu nísadau', na' tu cue' weaj na' bexácate̱ na dxen chee̱ nísadau'.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	4.02	29.73	8.33	1.43	0.74	1.000	Bagu'u tu cue' chee̱ tu cue' chee̱ bxínnedu ca' zaj zua lu nísadau', da zaj naca na bénneache, da zaj naca na ban, na' bdxuaj tu cue' chee̱ da dxedá lawe' nísadau' ca'.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
