Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
97	11.16	53.49	23.81	4.88	2.50	1.000	Nadxa ble'eda' Bénnea' na' btupe̱' tu da naca bea na da naxúaj na lu xichaj lázrdau ca', na' benda' benda' na' bchálajle̱ne̱' tu benne' lu be̱la' nabán da zaj naca na ca tu chi'i dxebezre xe̱'e, dxenné̱': ―Gudá le'e.	Nadxa ble'eda' gate Bénnea' naque̱' Zríla'dau' gucheze̱' da nedxu da gazre ca' dxelunna bea na. Na' benda' dxenná tu benne' tapa ca' zaj naca bane̱', na' chi'e̱ ben na ca guziu', dxenné̱': ―Gudá, le'enu'.
98	4.74	43.90	15.00	1.28	0.66	0.976	Nadxa ble'eda' ble'eda' tu xquidxe' bzrina', na' Bénnea' zrie̱' le̱ba' xu'e̱ tu xaga da dxuzúe̱' lu wedil-la, na' belú'e̱ tu da naca da dxucá'ana chawe' le̱be', na' guzé̱'e̱ dxun zrin ca tu benne' dxune̱' da dxun zrinnaj.	Gunná'a, na' ble'eda' tu bzrina' chiche, na' benne' zrie̱'-ba' nuxre̱' tu da dxedxú'una na xágadau' nalá xéche'ze. Bulunézruje̱' le̱' tu da naquen oro da guzúe' xíchaje̱', na' nen dute̱ xel-la' dxenná bea bdxuaje̱' chee̱ zrué'ene̱' lu wedil-la.
99	11.08	57.14	25.00	10.53	5.56	0.651	Bénnea' bxruze na' bzéajni'ine̱' da nadxixruj bea gudxupe' na', na' benda' benne' cuide' cuide' na' gunné̱': ―Gudá le'enu'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudxupe' da dxunna bea na, na' benda' benne' gudxupe' chee̱ benne' tapa ca' zaj naca bane', dxenné̱': ―Gudá, le'enu'.
100	28.72	61.90	41.46	25.00	12.82	0.953	Nadxa bdxuaj xetú bzrina' zria, na' bénnea' zrie̱' na' be̱nne̱' xel-la' dxenná bea guzría xi'e̱ xel-la' dxebeza zri lazre' lu xe̱zr la xu nigá, ne chee̱ xelate benne' ljwezre̱' tue̱' le sa' ljwezre̱', na' be̱nne̱' tu xia zrente̱.	Na' bdxuaj xetú bzrina', nácaba' be̱ xrna, na' bénnea' zrie̱'-ba' guzi'e̱ xel-la' dxenná bea chee̱ cue̱' xel-la' dxebeza zri lazre' lu xe̱zr la xu, ne chee̱ gune̱' xelute bénneache ljwezre' ca', na' bulunézruje̱' le̱' tu xia tunna da nalá.
101	15.22	53.33	22.73	9.30	4.76	1.000	Gate bebéaje̱' Bénnea' bzéajni'ine̱' da naca chee̱ chi na', na' benda' bénnea' guxunne' na', gunné̱': ―Gudá, ne le nna'xque. Na' gunná' gunná'a, na' ble'eda' tu bé̱xrujdu ca' dxelu'e̱, na' Bénnea' ze̱'e̱ na' zua tu béaze lu ne̱'e̱.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da guxunne' da dxunna bea na, na' benda' benne' guxunne' chee̱ benne' tapa ca' zaj naca bane', gunné̱': ―Gudá, le'enu'. Gunná'a, ne ble'eda' tu bzrina' gasaj, na' benne' zrie̱'-ba' nuxre̱' zrgú'unsa.
102	6.43	56.60	15.38	1.96	1.00	1.000	Na' benda' chi'i benne' ládujla tapa be' xriwe̱' ca' gunné̱': ―Tu cue' zrua' xtila dxezí' lazruj na tu zra we̱n zrin, na' chunna cue' zrua' cebada dxezí' lazruj na tu zra we̱n zrin. Quebe bi gun da cale̱la chee̱ xrise uva wal-la, ne chee̱ da za zrua' xtila.	Benda' tu chi'i dxenné̱ na ládujla tapa benne' ban ca', gunná na: ―Chupa xia zrua' xtila saca na lazruj chee̱ tu zra, ne xrupa xia zrua' cebada saca na lazruj chee̱ tu zra, san quebe cu' za xel-la' wagu, ne quebe cu' xrise uva wal-la.
103	8.70	48.00	16.67	4.35	2.27	0.923	Bénnea' bxruze na' bzéajni'ine̱' da naca na da nuzúe̱' tapa na', na' benda' chi'i bénnea' nuzúe̱' tapa na', dxenné̱': ―Gudá le'enu'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	10.34	61.97	30.00	8.70	1.47	0.833	Zra na' ble'eda' ble'e na', na' bénnea' zrie̱' na' nazí le̱' Xel-la' Gútete̱, na' lataj ba xa' chee̱ benne' xeledábague̱' le̱' cúzrela. Na' be̱'e̱ le̱' xel-la' dxenná bea chee̱' gutie̱' tu cue' lataj lu xe̱zr la xu nigá, chee̱ gutie̱' benne' ca' nen xia nalá, ne nen gubina', ne nen da dxugu'e̱ bénneache, ne nen be̱ snia ca' lu xe̱zr la xu nigá.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	9.45	51.43	20.59	6.06	1.56	0.944	Bénnea' bxruze na' bzéajni'ine̱' da naca na chee̱ chi da guxunne' wedil-la, na' belelé'eda' nísadau' chee̱ benne' ca' belutie̱' lawe' da buluchálaje̱' xrtizra' Dios, ne chee̱ da gulenné̱' ca naca da gulenné̱'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	12.80	47.62	21.95	10.00	2.56	1.000	Na' gulebezre xe̱'e̱ dxelebezre xe̱'e̱, dxelenné̱': ―Xran, Lue', nacu' Lue' nacu' Lue' lá'azxa, ne da li. ¿Bátate̱la bátala guchi'u chee̱dxu, ne quízruju' xel-la' gute chee̱dxu chee̱ benne' ca' zaj zre̱'e̱ xe̱zr la xu nigá?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	12.78	58.54	22.50	7.69	2.63	1.000	Nadxa tu tu tu benne' ca' be̱nne̱' zra lane̱' chiche, ne guzre̱' le̱' xelexezí' lazre̱' xetú chí'idau' cadxa xelate benne' we̱n zrin ljwezre̱' ca', ne benne' biche̱' ca', benne' ca' ba zaj nune̱' xelútie̱' cáte̱ze belutie̱' le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	12.14	53.66	20.00	7.69	2.63	1.000	Na' gunná'queza' gate bzéajni'ine̱' xiche zrí'ina' da naca na da bzéajni'i, na' be̱n na tu xe̱zr la xu. Na' gubizra guxácale̱'e̱ na ca tu ladxe' da zaj nadxéaj xichaj lázrdawe̱', na' beu' guxácale̱'e̱ na ca dxen dxen.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	28.47	60.00	34.48	21.43	14.81	1.000	Na' belaj ca' zaj zre̱'e̱ xabáa belexruj na lu xe̱zr la xu ca dxelexruj na xaga higo da dxelezría na da zixre che dxun be' bdunu' che dxuzrízie̱' na.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	39.09	67.74	46.67	34.48	21.43	1.000	Nadxa bexalaj xabáa, bedxúaje̱' ca tu xiche da naxúaj dxucá'ana na, na' xúgute̱ xi'a ca', ne xúgute̱ cue' xe̱zr la xu ca' belexebizruj na naga zaj zre̱'e̱.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	26.39	65.67	39.39	20.00	9.38	1.000	Benne' wenná bea ca' chee̱ xe̱zr la xu nigá, ne benne' xu'u lawe' ca', ne benne' gunní'a ca', ne benne' dxenná be'e̱ lu wedil-la, ne benne' sina ca', ne xúgute̱ benne' we̱n zrin, ne benne' lataj ba zaj naque̱' benne' québedxa zaj naque̱', belexase̱' lu bluaj ca', ne lu xiaj xiaj ca' lu xi'a zren ca'a xi'a ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	13.46	54.05	25.00	11.43	2.94	0.922	Na' gulenné̱' lu xi'a ca', ne lu xiaj ca': ―Le gugacu netu' xu'u launtu', ne bcache netu' chee̱ quebe gaca lé'ele Bénnea' dxe'e̱ lawe' lataj na', ne chee̱ quebe gácale̱'e̱ Zrí'ine̱' nigá.	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	11.98	37.50	20.00	7.14	3.85	1.000	lawe' da ba bzrin zra blau chee̱ xel-la' dxezrá'a chee̱', na' ¿nuzra gaca tápale̱'e̱?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	35.19	66.04	42.31	27.45	20.00	1.000	Ca gudé na' ble'eda' tapa gubáz chee̱ xabáa ca' zaj ze̱' lu xe̱zr la xu nigá, ne dxuluzúe̱' du ca naca be' bdunu' da za' lu xe̱zr la xu nigá, ne chee̱ quebe guzría be' bdunu' lawe' xe̱zr la xu, ne lawe' nísadau', ne lawe' xiaj xaga ca'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	28.04	55.77	35.29	22.00	14.29	1.000	Nadxa ble'eda' xetú gubáz chee̱ xabáa zexíaje̱' naga dxalaj gubizra, na' nu'ula na' nape̱' ca naca da naca chee̱ Dios ban, na' gunné̱' zizraj nen zizraj lau tapa gubáz chee̱ xabáa ca', benne' ca' ba nuzúe̱' xel-la' we̱n da zrinnaj chee̱ xe̱zr la xu, ne chee̱ nísadau',	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	9.85	52.78	20.00	5.88	1.52	1.000	dxe̱'e̱ le̱': ―Quebe gunle da cale̱la chee̱ xe̱zr la xu nigá, ne chee̱ nísadau', ne chee̱ xaga ca' cadxa ne gundxu tu da gulé'e na nu benne' we̱n zrin chee̱ Xránadxu Dios.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	4.32	40.74	11.54	2.00	1.04	0.772	Nadxa benda' ca naca xichaj lázrdau benne' ca' buluzúe̱' tu gaxúa benne' biu nen tapa gaxúa benne' biu ca' lu xúgute̱ cue' xe̱zr la xu Israel.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	1.23	21.82	0.93	0.47	0.24	1.000	Judá tuze gaxúa benne' biu ca' gulegú'e̱ Dios le̱' chazrinnu ga naca chazrinnu benne' biu ca', na' benne' Rubén gulegú'e̱ chazrinnu ga naca chazrinnu ga naca chazrinnu benne' biu ca' gulegú'e̱ Dios nen benne' chee̱', na' benne' Gad gulegú'e̱ chazrinnu ga naca chazrinnu ga naca chazrinnu ga naca chazrinnu benne' biu ca'.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	10.38	43.59	23.68	8.11	1.39	1.000	Benne' ca' zaj naque̱' benne' xrtia Aser gulaca chazrinnu cue' chi gaxúa benne' biu, na' benne' xrtia Neftalí gulaca chazrinnu cue' chi gaxúa benne' biu, na' benne' xrtia Manasés gulaca chazrinnu cue' chi gaxúa benne' biu.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	3.91	34.04	10.87	1.11	0.57	1.000	Le̱' benne' zri'ine xrtia Simeón gulaque̱' chazrinnu cue' chi gaxúa benne' biu ca' lu na' Dios, na' benne' zri'ine Leví gulaque̱' chazrinnu cue' chi gaxúa benne' biu ca' lu na' Dios, na' benne' zri'ine xrtia Isacar gulaque̱' chazrinnu cue' chi gaxúa benne' biu ca'.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	1.63	28.57	1.22	0.62	0.32	1.000	Na' benne' zri'ine Zabulón gulú'u chazrinnu gaxúa benne' biu ca' lu na' Dios, na' benne' zri'ine José gulú'u chazrinnu gaxúa benne' biu ca' lu na' Dios, na' benne' zri'ine Benjamín gulú'u chazrinnu gaxúa benne' biu ca' lu na' Dios.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	26.59	53.25	31.58	20.00	14.86	1.000	Ca gudé na' gunná' gunná'queza' ble'eda' benne' zante̱ zaj naque̱' ca tu benne' quebe nu benne' quebe nu gune̱' ca da zaj naca na. Benne' caní zaj naque̱' chee̱ xúgute̱ xe̱zr la xu, ne xúgute̱ cue' xe̱zr la xu, ne benne' ca' dxelenné̱' dizra' chee̱ bénneache. Zaj naque̱' lau lataj blau na', ne lau Zrí'ine̱' nigá, zaj nácue̱' zra lane̱' zra lane̱' chiche, ne zaj nuzúa ni'e̱' lu ne̱'e̱.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	8.79	50.00	13.04	4.55	2.38	0.959	Dxelebezre xe̱'e̱ zízrajdxa, dxelenné̱': ―Bselá bea na zua Dios, Bénnea' dxe'e̱ lawe' naga dxenná bea na, ne Zríla'dau' na'.	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	30.89	64.44	38.64	25.58	14.29	1.000	Na' xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' cuita la'a naga zria lataj na', ne ca naca benne' gula sina ca', ne ca naca tapa be' xriwe̱' ca', na' buluzú zribe̱' lau lawe̱' lau lataj na', ne bulucá'ana szrene̱' Dios,	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	37.35	62.69	43.94	32.31	21.88	1.000	Na' gulenné̱': ―Ca'an gaca na. ¡Gaca na chee̱ Dios chee̱dxu le'e gaca ba lá'ana, ne xel-la' szren chee̱', ne xel-la' sina chee̱', ne xel-la' dxue lá'azxa chee̱', ne xel-la' ba lá'ana, ne xel-la' waca, ne xel-la' waca chee̱' da dxenná bea, ne xel-la' waca chee̱' chadía chacanna, na' gaca na chadía chacanna! ¡Ca'an gaca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	34.72	60.71	44.44	26.92	20.00	1.000	Nadxa tu benne' gula ca' bche̱be̱' neda': ―Benne' caní zaj nácue̱' zra lane̱' chiche zaj naque̱', na' ¿gazra benne' caní, ne ga benne' ze̱'e̱?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	13.35	61.36	16.28	7.14	4.88	0.978	Neda' beche̱ba': "Xran, Lue' nézenu' na'." Na' guzre̱' neda': ―Benne' caní zaj naque̱' benne' ca' belexedxúaje̱' lu xel-la zi' da zrente̱, ne ba buluxí'aje̱' zra lane̱', ne ba buluchibequeze̱' na nen dxen chee̱ Zríla'dau' na'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	43.29	64.10	47.37	37.84	30.56	1.000	Chee̱ le̱ na' zaj zra' benne' caní lau naga dxe' Dios, ne dxelune̱' Le̱' zrin chee̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lawe' naga dxe'e̱ lawe' na' guxú'u xudau' chee̱ benne' ca'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	20.42	50.00	24.00	16.67	8.70	1.000	Québedxa xelagu benne' ca', ne québedxa xelaque̱' nisa, ne québedxa xelaca gubizra, ne da cale̱la da ba xa' da xelezaca na le̱',	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	15.97	47.92	23.40	8.70	6.67	1.000	lawe' da Zríla'dau' na', Bénnea' ze̱' gachaj ládujla lawe' naga dxenná bea na', Le̱' gaque̱' benne' ca' gubáz chee̱', ne guché̱'e̱ le̱' naga zaj zra' nisa da dxunna na xel-la' nabán li lazre', na' Dios xebéaje̱' xúgute̱ dxebezre̱' lu xiaj lau benne' ca'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	4.72	52.17	9.09	2.38	1.25	0.770	Gate Bénnea' bxruze na' bzéajni'ine̱' da naca na chee̱ gazre xia, na' gucuézruj tu xel-la' dxenná bea xabáa ca chupa hora.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	47.90	72.73	52.38	45.00	36.84	0.956	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' xelelé̱'e̱ lau Dios, na' belelé'ene̱' gazre trompet ca' xuluzría xi na.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	8.73	50.88	16.07	5.45	1.85	0.916	Nadxa bzrin xetú gubáz chee̱ xabáa, na' guzé̱' naga dxucá'ana gáguze naga dxucá'ana chawe' xala na' nen tu da dxucá'ana oro chee̱ guziu' xala na', na' bulunézruje̱' le̱' da zante̱ ca da dxucá'ana chawe' xala na' lau Dios, ne guzúa na lu cugu naga dxucá'ana szrene̱' lau Dios, da dxelenabe̱' lau Dios.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	9.63	41.94	16.67	6.90	1.79	1.000	Nadxa guziu ca' da dxezxechaj na da dxuchálajle̱ Dios lu na' benne' lá'azxa chee̱ xabáa na' lu na' Dios, na' guziu ca' chee̱ xala na' guxíaj na lau Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	27.91	64.15	36.54	21.57	12.00	1.000	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ ca naca xi' da dxezxezxe na, na' bzre̱'e̱ na lu xi' da dxezxezxe na lu xudau', na' xeajsúe̱' na lu xe̱zr la xu. Na' gulebezre xa'a, ne guxrinnaj, ne guziu', ne guzría xi na, ne guzrú' xe̱zr la xu.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	33.12	50.00	36.84	27.78	23.53	1.000	Nadxa gubáz chee̱ xabáa ca' gazre gubáz chee̱ xabáa ca' zaj nuxre̱' gazre trompet ca' belune̱' chee̱ xuluzéajni'ine̱' na.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	16.77	50.88	26.79	14.55	9.26	0.810	Nadxa gubáz chee̱ xabáa nedxu bzue̱' trompet chee̱ xabáa na', na' guca xiuj, ne xi' ca', ne xi' da nachixre ne̱ chee̱ dxen, na' buluzríe̱' na lu xe̱zr la xu. Na' guca ca naca na chee̱ tu cue' chee̱ xaga ca', ne cá'anqueze guca ca naca xrtan xaga ban ca'.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	23.15	62.16	30.56	17.14	8.82	1.000	Nadxa gubáz chee̱ xabáa na' gudxezre bé'ene̱' gubizre xe̱'e̱, na' ca naca tu xi'a zren da dxala xi' na' bze̱be buluzré̱'e̱ na lu nísadau', na' tu cue' weaj na' bedxúajte̱ na dxen chee̱ nísadau'.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	2.94	22.00	6.12	1.04	0.53	1.000	Na' gate na' tu cue' chee̱ tu cue' chee̱ bxínnedu ca' zaj zua lu nísadau' da zaj naca na, da zaj naca na ban, na' bdxuaj tu cue' chee̱ da dxedá lawe' nísadau', ne bchalaj ca naca chee̱ tu cue' chee̱ da dxedá lawe' nísadau' ca'.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	17.94	56.52	28.89	13.64	4.65	1.000	Nadxa gubáz chee̱ xabáa na' guxunne' bxruze ca' chee̱ xabáa, na' betaj tu belaj zrente̱ da dxalaj na ca tu xi' da dxulusení na, na' xeajchrízie̱' na lawe' xi'a cue' chee̱ xe̱gu ca', ne lawe' nisa ca' zaj naga zaj dxe' nisa.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	18.60	42.86	21.95	15.00	10.26	0.953	Bzrinnaj xi' na' nazí le na Be' Xriwe̱', na' bedxúaj na tu cue' chee̱ tu cue' chee̱ nisa na' ca be̱n na xriwe̱', na' benne' zante̱ guláte benne' ca' ne̱ chee̱ nisa na' lawe' da guzría bzria nisa na'.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	16.28	43.08	26.56	12.70	4.84	1.000	Nadxa gunná gubáz chee̱ xabáa na' guxre bxruze xue na', na' bexaca na tu cue' chee̱ gubizra, ne tu cue' chee̱ beu', ne tu cue' chee̱ belaj ca', na' guca chul-la na tu cue' chee̱ xe̱zr la xu ca', na' netú cue' chee̱ xe̱zr la xu na' quebe guca na tu cue' chee̱ zra, ne cá'anqueze na' dxe̱la.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	17.28	50.00	25.58	14.29	4.88	1.000	Dxácate̱ na' ble'eda' ne benda' tu gubáz chee̱ xabáa dxe'e̱ dxácate̱ dxenné̱' zizraj: ―Edxugúa, edxugúa benne' zaj zre̱'e̱ lu xe̱zr la xu nigá lawe' da dxuluzéajni'ine̱' xrtizra' gubáz chee̱ xabáa ca' da dxal-la' xuluzéaj xelu'e̱ lu bze̱be na' gate xelu'e̱ na.	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
