Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
96	22.71	53.12	29.03	16.67	10.34	1.000	Ida tapa benne' ca' zaj naca bane̱' gulenné̱': "Ca'an gaca na." Na' tapa chupa benne' gula ca' buluzú zribe̱' dxelúe lá'ana szrene̱' Bénnea' naca bane̱' chadía chacanna.	Dápate̱ benne' ban ca' gulenné̱': ―¡Ca'an gaca na! Na' dape dxuate̱ benne' gula ca' buluzú zribe̱', ne bulucá'ana szrene̱' Bénnea' naca bane̱' gaxúane gaxúane iza.
97	7.04	48.65	16.67	2.86	1.47	0.922	Nadxa blé'eda' Bénnea' naque̱' Bénnea' naque̱' Zríla'dau' bululé'ene̱' tu da nadxixruj bea na, na' benda' tu benne' ládujla tapa be̱la' dxen ca' gunné̱' ca dxenné̱ gudxezre gudxezre. Gunné̱': "Gudá le nna'u."	Nadxa ble'eda' gate Bénnea' naque̱' Zríla'dau' gucheze̱' da nedxu da gazre ca' dxelunna bea na. Na' benda' dxenná tu benne' tapa ca' zaj naca bane̱', na' chi'e̱ ben na ca guziu', dxenné̱': ―Gudá, le'enu'.
98	12.49	40.74	13.21	7.69	5.88	1.000	Buyúa', ne ble'eda' tu bzrina' chiche, na' bénnea' dxe'e̱ na zrie̱' tu xaga da dxugú'u na le̱be' tu xaga da dxuxru na le̱be'. Na' tu da guzúe̱' le̱be' tu zruze xaga, na' bdxuaj na ca tu benne' wenná bea zaca, ne chee̱ xexutie̱' lu da naca chee̱ xabáa.	Gunná'a, na' ble'eda' tu bzrina' chiche, na' benne' zrie̱'-ba' nuxre̱' tu da dxedxú'una na xágadau' nalá xéche'ze. Bulunézruje̱' le̱' tu da naquen oro da guzúe' xíchaje̱', na' nen dute̱ xel-la' dxenná bea bdxuaje̱' chee̱ zrué'ene̱' lu wedil-la.
99	9.84	54.17	21.74	9.09	2.38	0.779	Gate buládzu' Le̱' da gudxupe' xiche na', na' benda' da gudxupe' da naca bénnea' naca bane̱' gunné̱': "Gudá le'enu'."	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudxupe' da dxunna bea na, na' benda' benne' gudxupe' chee̱ benne' tapa ca' zaj naca bane', dxenné̱': ―Gudá, le'enu'.
100	14.70	53.49	26.19	14.63	2.50	0.977	Nadxa bedxúaj xetú bzrina', da naca na xrna. Bénnea' dxe'e̱ na be̱'e̱ na gulezí' lu ne̱'e̱ xel-la dxenná bea chee̱ cue̱' xel-la dxebeza zri lazre' chee̱ bénneache, ne chee̱ xelútie̱' ljwezre̱'. Na' belunézruje̱' le̱' tu xia da zrente̱.	Na' bdxuaj xetú bzrina', nácaba' be̱ xrna, na' bénnea' zrie̱'-ba' guzi'e̱ xel-la' dxenná bea chee̱ cue̱' xel-la' dxebeza zri lazre' lu xe̱zr la xu, ne chee̱ gune̱' xelute bénneache ljwezre' ca', na' bulunézruje̱' le̱' tu xia tunna da nalá.
101	21.55	46.81	26.09	15.56	11.36	1.000	Gate buládzu' Le̱' lataj guxunne' xiche na' da nadxixruj bea na, na' benda' benne' guxunne' gunné̱': "Gudá le nna'xque." Blé'eda' tu bzrina' gasaj, ne zua tu da dxun nu'ula cuía le̱ba' tu da gunna na lu na' benne' dxe'e̱ le̱ba'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da guxunne' da dxunna bea na, na' benda' benne' guxunne' chee̱ benne' tapa ca' zaj naca bane', gunné̱': ―Gudá, le'enu'. Gunná'a, ne ble'eda' tu bzrina' gasaj, na' benne' zrie̱'-ba' nuxre̱' zrgú'unsa.
102	14.26	49.23	23.44	11.11	3.23	1.000	Na' benda' tu chi'i benne' dxe̱'e̱ tu chi'i ládujla tapa benne' ca' zaj naca bane̱', dxenné̱': ―Dxechínenu' tu xaga zrua' xtila lazruj chee̱ tu zra we̱n zrin lazruj chee̱ xe̱zr la xu nigá, ne chunna xaga cebada lazruj chee̱ tu zra we̱n lazruj chee̱ na, na' quebe gunu' da cale̱la chee̱ xrise uva wal-la, ne chee̱ da za za.	Benda' tu chi'i dxenné̱ na ládujla tapa benne' ban ca', gunná na: ―Chupa xia zrua' xtila saca na lazruj chee̱ tu zra, ne xrupa xia zrua' cebada saca na lazruj chee̱ tu zra, san quebe cu' za xel-la' wagu, ne quebe cu' xrise uva wal-la.
103	12.02	40.74	15.38	8.00	4.17	1.000	Gate buládzu' Le̱' da gudxupe' xiche na' da naxúaj na, na' benda' chi'i benne' na' naca bane na' gunné̱': "Gudá le nna'u."	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	17.51	57.30	30.68	11.49	4.65	1.000	Neda' gunná'xque, ne ble'eda' tu bzrina' xrna, na' lawe' da zua La gute le̱ na bénnea' dxe'e̱ na, na' lataj chul-la zeajlegue̱le̱ na le̱ na. Na' belunna Dios le̱' xel-la dxenná bea chee̱ cue' tu cue' cue' chee̱ tu cue' cue' chee̱ bénneache zaj zre̱'e̱ lu xe̱zr la xu nigá chee̱ gutie̱' benne' ca' nen xia nalá, ne nen gubina', ne nen xel-la gute, ne nen be̱ xixre', ne nen be̱ snia ca' zaj zria na lu xe̱zr la xu.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	7.33	48.78	17.50	2.56	1.32	1.000	Gate buládzu' Le̱' da gazxu' da guxúe na le̱'e̱ xiche na', na' blé'eda' zran bcugu chee̱ béadu ca' zaj naca be' nácaqueze benne' ca' belutie̱' lawe' da belune̱' zrin chee̱ xrtizra' Dios, ne chee̱ da buluchálaje̱' chee̱ Dios.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	22.35	55.81	26.19	17.07	10.00	1.000	Benne' gubáz ca' gulezú lawe̱' dxelebezre xe̱'e̱, dxelenné̱': ―Xran, nacu' lá'azxa, ne da li. ¿Bátate̱ na'a quebe guchi'u chee̱ntu', ne guchi'u lazru' chee̱ xel-la' gute chee̱ntu', chee̱ benne' zaj zre̱'e̱ lu xe̱zr la xu nigá?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	6.66	51.06	15.22	2.22	1.14	1.000	Nadxa tu tu benne' ca' be̱nne̱' le̱' zra lane̱' zra lane̱' da chiche da gulácue̱' tunna, ne guzre̱' le̱' xelexezí' lazre̱' xetú chí'idau'la cadxa xelezrá' benne' we̱n zrin ljwezre̱' ca', ne benne' biche̱' ca', benne' ca' dxal-la' xelutie̱' tu zren ca belutie̱' le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	17.80	56.41	23.68	13.51	5.56	1.000	Gate bululé'e̱ xi' da gazxu' chee̱ le̱ na' da nadxixruj bea na, na' bla'a, ne ble'eda' guzrú'le̱'e̱ na szren. Gubizra guxalaj na xrna ca tu ladxe' xrna, na' beu' begá'ana na xrna ca dxen.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	30.02	70.37	34.62	20.00	16.67	1.000	Na' belaj ca' zaj zre̱'e̱ zran xabáa belexruj na lu xe̱zr la xu ca dxelexruj xaga higo da zixre chee̱ xaga higo gate dxaca be' bdunu'.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	24.33	57.14	34.15	17.50	10.26	1.000	Gudé na bedxúaj xabáa, guca na ca dxun tu xiche gate dxugú'u na. Xúgute̱ xi'a ca', ne xúgute̱ da zaj nnita lu xe̱zr la xu da zaj nnita lu xe̱zr la xu, gulecuasa na naga zaj zua.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	32.85	77.05	53.33	30.51	12.07	0.937	Benne' wenná bea ca' chee̱ xe̱zr la xu belexrúequeze̱' lu bluaj ca', ne lu xiaj xiaj ca' zaj naca xi'a ca', ne benne' blau ca', ne benne' gunní'a ca' zaj naque̱' benne' gunní'a, ne benne' dxenná be'e̱ lu wedil-la, ne benne' blau ca', ne xúgute̱ benne' zaj nada'u, ne benne' quebe zaj nada'u.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	19.95	45.83	25.53	15.22	8.89	1.000	Na' gulenné̱' chee̱ xi'a ca', ne chee̱ xiaj ca': "Le guzría xi na netu', ne le gugache netu' chee̱ quebe le nna' Xránadxu, Bénnea' dxe'e̱ lataj blau lawe' na', ne chee̱ quebe ne guchixre chee̱ntu' lu xel-la dxezrá'a chee̱ Zrí'ine̱' na'.	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	7.71	21.74	13.64	4.76	2.50	1.000	Ba bzrin zra zrente̱ zra xelezrá'a benne' ca' lu da ba xa', na' ¿nuzra gaca gaca gaca guchaga lawe̱' na?"	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	31.39	62.75	40.00	26.53	14.58	1.000	Gudé na' blé'eda' tapa gubáz chee̱ xabáa zaj ze̱' tapa cue' xe̱zr la xu, dxelezrube xue̱' tapa be' da dxeaj na lu be' da dxe' na lu xe̱zr la xu, chee̱ quebe te be' bdunu' lu xe̱zr la xu, ne lu nísadau', ne lu xaga ca'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	26.25	71.74	42.22	22.73	11.63	0.878	Blé'eda' xetú gubáz chee̱ xabáa zexíaje̱' naga dxalaj gubizra, nu'e̱ tu da gunna na le'e da dxunna bea na nabán Dios, na' gunné̱' zizraj zizraj gubáz chee̱ xabáa tapa benne' ca' zaj nape̱' xel-la' dxenná bea guledábague̱' xe̱zr la xu, ne nísadau'.	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	25.94	58.82	36.36	21.88	9.68	1.000	Gunné̱': ―Quebe gunle da cale̱la chee̱ xe̱zr la xu, ne chee̱ nísadau', ne chee̱ xaga ca' cadxa gulé'entu' tu da gunna na lawe' xraga benne' we̱n zrin chee̱ Dios chee̱dxu.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	8.66	60.00	24.14	3.57	1.85	0.875	Na' benda' ca naca benne' zaj naque̱' tu gaxúa chua gaxúa benne' da naca chee̱' da naca bea na chee̱ benne' Israel, xúgute̱ cue' zri'ine zre sua Israel.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	4.57	38.24	9.09	1.56	0.81	1.000	Zri'ine xrtia Judá zaj naque̱' chazrinnu gaxúa benne' da naca chee̱ benne' ca'. Zri'ine xrtia Rubén zaj naque̱' chazrinnu gaxúa benne' ca'. Zri'ine xrtia Gad zaj naque̱' chazrinnu gaxúa benne' ca'.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	5.11	40.00	10.34	1.79	0.93	1.000	Zri'ine xrtia Aser zaj naque̱' chazrinnu gaxúa benne' biu. Zri'ine xrtia Neftalí zaj naque̱' chazrinnu gaxúa benne' biu. Zri'ine xrtia Manasés zaj naque̱' chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	5.11	40.00	10.34	1.79	0.93	1.000	Zri'ine xrtia Simeón zaj naque̱' chazrinnu gaxúa benne' biu. Zri'ine xrtia Leví zaj naque̱' chazrinnu gaxúa benne' biu. Zri'ine xrtia Isacar zaj naque̱' chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	5.22	43.33	10.34	1.79	0.93	1.000	Zri'ine xrtia Zabulón zaj naque̱' chazrinnu gaxúa benne' biu. Zri'ine xrtia José zaj naque̱' chazrinnu gaxúa benne' biu. Zri'ine xrtia Benjamín zaj naque̱' chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	19.91	51.52	30.77	15.62	6.35	1.000	Ca gudé na' gunná' neda', ne ble'eda' benne' zante̱, benne' ca' quebe nu seque' gulélene̱' ca zaj naque̱'. Zaj naque̱' chee̱ xúgute̱ cue' xe̱zr la xu ca' zaj naque̱' xúgute̱ cue' xe̱zr la xu ca' chee̱ bénneache zaj naque̱' chee̱ xrtizra' Dios, ne chee̱ Bénnea' naque̱' Zríla'dau', zaj nacue̱' zra lane̱' zra lane̱' da chiche, ne zaj nu'e̱ zren.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	19.52	60.71	25.93	11.54	8.00	1.000	Benne' caní dxelebezre xe̱'e̱ zizraj, dxelenné̱': " weselá za' lu na' Dios chee̱dxu, cue'e̱ lataj blau chee̱', ne za' lu na' Zríla'dau' na'.	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	27.64	62.79	38.10	19.51	12.50	1.000	Xúgute̱ gubáz chee̱ xabáa zaj ze̱' dxu'a lataj blau na', ne naga zaj naca benne' gula sina ca', ne naga zaj ze̱ na tapa benne' ca' zaj naca bane na, na' dxelúe lá'ane̱' Dios, ne dxelúe lá'ane̱' Le̱'.	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	38.00	63.33	44.07	32.76	22.81	1.000	Dxelenné̱': ¡Ca'an gaca na! ¡Gaca ba Lue', Dios chee̱dxu, ne gaca ba Lue' dute̱ xel-la' szren, ne xel-la' sina, ne xe̱dxu Lue': "Xcalenu'," ne guntu' Lue' ba lá'ana, ne nápadxu xel-la' waca, ne xel-la' waca! ¡Gaca na chiu' Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	41.86	65.38	48.00	37.50	26.09	1.000	Nadxa tu benne' gula sina ca' bche̱be̱' neda': "¿Nuzra benne' ca' zaj nacue̱' zra lane̱' chiche, ne ga za' benne' ca'?"	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	13.08	65.91	27.91	7.14	2.44	0.978	Neda' guzre̱' le̱': "Xran, lue' nézenu' na'." Le̱' guzre̱' neda': "Benne' caní dxeledée̱' xel-la' zi', na' ba gulebéaje̱' zra lane̱', ne ba gulebéaje̱' na da chiche nen dxen chee̱ Bénnea' naque̱' Zríla'dau' chee̱ Dios.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	24.89	58.14	30.95	17.07	12.50	1.000	Chee̱ le̱ na' zaj zra' ca naca lataj blau chee̱ Dios naga dxe'e̱ lawe̱', ne dxelune̱' zrin chee̱' te zra ne chizrela lu xudau' chee̱'. Nu na' dxe'e̱ lawe' lataj blau nigá guzúa Le̱' nen benne' ca' tu chi'i lizre̱'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	15.65	61.11	29.41	12.50	3.33	0.946	Québedxa xeledúnqueze̱', ne québedxa xelebía xi'e̱, ne québedxa xelagu gubizra, ne québedxa xelaque̱' zren,	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	13.36	54.05	33.33	14.29	2.94	0.806	lawe' da guzúa Bénnea' naque̱' Zríla'dau' zue̱' laduj naga dxenná bea blau na'. Guché̱'e̱ benne' ca' naga xelexezí'e̱ nisa da dxunna xel-la' nabán, na' Dios xebéaje̱' xúgute̱ da dxebezre xiaj lau benne' ca'."	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	7.91	55.00	26.32	5.56	2.94	0.638	Gate buládzu' Le̱' da gazre cue' da nadxixruj bea na, na' guca zri xabáa ca du gachaj hora.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	45.89	88.24	68.75	60.00	50.00	0.703	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱'e̱ lau Dios, na' bulunézruje̱' gazre trompeta.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	17.82	63.49	32.26	14.75	3.33	1.000	Nadxa bzrin xetú gubáz chee̱ xabáa, nu'e̱ tu da dxuzézxuje̱' xala dxezxe na oro, na' guzé̱' lu cugu naga dxugu' bxruze chee̱ Dios. Gulenná be'ene̱' le̱' xala dxezxezxe na, chee̱ guzúe̱' na tu zren nen dizra' da dxelenaba xúgute̱ bi chee̱ Dios, ne guzúe̱' na lawe' cugu naga zua lataj blau na', da naca na oro.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	9.91	37.93	17.86	7.41	1.92	1.000	Nadxa guzú lau dxezre da dxezxe na' lu na' gubáz chee̱ xabáa na' tu zren nen xel-la dxuláwizra chee̱ bi chee̱ Cristo, na' guxú'u na lau Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	28.23	58.49	38.46	23.53	12.00	1.000	Nadxa gubáz chee̱ xabáa na' bequé̱'e̱ bzrina' da dxezxe na, na' bequé̱'e̱ na xi' da guzría xi na lu bcugu na', na' gudxú'une̱' na lu xe̱zr la xu. Guxrinne gudxezre xa'a na', na' belenne xue gubáz ca', ne gubáz ca' guxrinne, ne guzrú' xe̱zr la xu.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	33.12	50.00	36.84	27.78	23.53	1.000	Nadxa gubáz chee̱ xabáa ca' zaj nuxre̱' gazre gubáz ca' zaj nuxre̱' gazre trompeta ca' gulezú lawe̱' dxuluzríe̱' na.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	21.80	50.70	27.14	15.94	10.29	1.000	Nadxa gunné̱ gubáz chee̱ xabáa nedxu luzu da dxulucuezre̱' luzu da dxulucuezre̱', na' ca'an guca be̱la' chee̱ xabáa bze̱be, ne xi' da guzágute̱ dxen, gulezré̱'e̱ na lu xe̱zr la xu. Guzezxe na tu cue' chee̱ tu cue' chee̱ tu cue' chee̱ xaga ca' zaj naca lu xe̱zr la xu. Guzezxe na ca naca xixre' zaga ca' chee̱ tu cue' chee̱ tu cue' chee̱ xaga ca'.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	32.56	56.25	38.30	26.09	20.00	1.000	Bucödxe̱' gubáz chee̱ xabáa gudxupe' luzu da dxulucuezre̱', na' tu da naca na ca tu xi'a zren da dxala na lu xi'a zren, guxrite na lu nísadau', na' bexaca dxen tu cue' chee̱ tu cue' chee̱ tu cue' chee̱ tu cue' chee̱ nísadau' na'.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	4.75	30.30	12.50	1.61	0.83	1.000	Cá'anqueze gute tu cue' chee̱ tu cue' chee̱ da ca' zaj naca ban da zaj nnita lu nísadau', na' bxrin tu cue' chee̱ tu cue' chee̱ da dxedá lawe' nísadau' ca'.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	14.51	40.00	20.34	10.34	5.26	1.000	Bucödxe̱' gubáz chee̱ xabáa guxunne' gudxezre̱' luzu da dxulucuezre̱', na' tu belaj zren da dxalaj na ca tu xi' da dxusaca xi' chee̱ xabáa bdxuaj na chee̱ tu cue' chee̱ cue' chee̱ xe̱gu ca', ne chee̱ nisa ca' zaj naca na chee̱ tu cue' chee̱ cue' chee̱ xe̱gu ca', ne chee̱ nisa ca' zaj naca na.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	14.06	54.00	20.41	8.33	4.26	1.000	Xel-la belaj na' nazí le na Ajenjo, da guzúa na tu cue' chee̱ da chunna chee̱ nisa ca' bexaca na ca naca ajenjo na' tu cue' chee̱ nisa, na' gulate benne' zan benne' ca' ne̱ chee̱ nisa na', lawe' da guca na bizruj chee̱ nisa na'.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	9.93	30.59	15.48	8.43	2.44	1.000	Gate buludxúaj gubáz chee̱ xabáa tapa na' luzu da dxulucuezre̱', na' be̱n na ba xen gubizra na' tu cue' chee̱ tu cue' chee̱ cue' chee̱ gubizra, ne cá'anqueze be̱n na, na' be̱n na ba xen gubizra na' tu cue' chee̱ tu cue' chee̱ tu cue' chee̱ belaj ca' tu cue' chee̱ tu cue' chee̱ cue' chee̱ belaj ca', na' quebe belelé'e xel-la naxaní' tu cue' chee̱ te zra tu cue' chee̱ te zra, ne cá'anqueze be̱n na chee̱ chizrela.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
