Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
101	12.67	45.65	17.78	6.82	4.65	1.000	Gate buládzu' Le̱' da guxunne' xiche na' da nadxixruj bea na, na' benda' da guxunne' bénnea' naca bane̱' gunné̱': "Gudá le nna'xque." Blé'eda' ne blé'eda' tu bzrina' xrna, na' bénnea' dxe'e̱ na' zua tu da dxun na le̱' tuze.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da guxunne' da dxunna bea na, na' benda' benne' guxunne' chee̱ benne' tapa ca' zaj naca bane', gunné̱': ―Gudá, le'enu'. Gunná'a, ne ble'eda' tu bzrina' gasaj, na' benne' zrie̱'-ba' nuxre̱' zrgú'unsa.
102	18.12	58.93	32.73	14.81	3.77	1.000	Na' benda' tu chi'i benne' le̱' ládujla tapa benne' ca' zaj naca bane, dxe̱'e̱ neda': "Dxechínedxu tu xaga zrua' xtila lazruj chee̱ tu zra weaj, ne chunna xaga zrua' cebada lazruj chee̱ tu zra weaj, san quebe gunu' da cale̱la chee̱ xrise uva wal-la, ne chee̱ da za."	Benda' tu chi'i dxenné̱ na ládujla tapa benne' ban ca', gunná na: ―Chupa xia zrua' xtila saca na lazruj chee̱ tu zra, ne xrupa xia zrua' cebada saca na lazruj chee̱ tu zra, san quebe cu' za xel-la' wagu, ne quebe cu' xrise uva wal-la.
103	7.92	42.31	12.00	4.17	2.17	0.962	Gate buládzu' Le̱' da gudxupe' xiche na' da nadxixruj bea na', na' benda' chi'i benne' cuide' na' gunné̱': "Gudá le nna'u."	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	16.83	58.06	28.26	10.99	4.44	1.000	Nadxa gunná'xque, ne ble'eda' tu bzrina' da naca na xrtan, na' la Le̱' Xel-la gute le̱ bénnea' dxe'e̱ na, na' lataj chul-la zeajlegue̱zre̱' le̱'. Na' belunne̱' le̱' xel-la dxenná bea chee̱ cue' tu cue' cue' chee̱ tu cue' chee̱ benne' zaj zre̱'e̱ lu xe̱zr la xu, chee̱ gutie̱' benne' ca' nen xia nalá, ne nen gubina', ne nen xel-la gute, ne nen xel-la gute, ne nen be̱ xixre', ne nen be̱ snia ca' zaj zria benne' zaj zre̱'e̱ lu xe̱zr la xu.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	14.36	53.85	26.32	10.81	2.78	1.000	Gate buládzu' Le̱' da gazxu' cue' da nadxixruj bea na, na' blé'eda' zran cugu naga dxugú'udxu bxruze na' bénneache, benne' ca' belutie̱' le̱' lawe' da belune̱' zrin chee̱ xrtizra' Dios, ne lawe' da belexeléajle̱'e̱ chee̱'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	26.52	70.27	33.33	20.00	11.76	0.973	Benne' ca' gulebezre xe̱'e̱ zizraj, gulenné̱': ―Xran, nacu' Lue' lá'azxa, ne da li, ¿bata chéajte̱quezu' guchi'u chee̱ntu', ne guchi'u lazru' chee̱ benne' zaj zre̱'e̱ lu xe̱zr la xu gate nate?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	12.92	58.14	26.19	7.32	2.50	1.000	Nadxa tu tu benne' ca' be̱nne̱' le̱' zra lane̱' da chiche, ne guzre̱' le̱' xelexezí' lazre̱' xetú chí'idau', cadxa xelate benne' we̱n zrin ljwezre̱' ca', ne benne' biche̱' ca', benne' ca' dxal-la' xelútie̱' tu zren ca belutie̱' le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	10.78	58.62	21.43	11.11	3.85	0.708	Gate bululé'e Bénnea' xrupa xiche da nadxixruj bea na, na' ble'eda' gudxé'le̱'e̱ na. Gubizra guxácale̱'e̱ ca tu ladxe' xrtan, ne guzúa beu' xrna ca dxen.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	29.26	71.43	33.33	19.23	16.00	1.000	Na' belaj ca' zaj zre̱'e̱ zran xabáa belexruj na lu xe̱zr la xu ca dxelexruj xaga higo zaca chee̱ xaga higo gate dxaca be' bdunu' zren na.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	22.60	56.41	34.21	16.22	8.33	1.000	Gudé na bedxúaj xabáa, guca na ca dxun tu xiche gate dxugú'udxu na. Xúgute̱ xi'a ca', ne xúgute̱ lu xe̱zr la xu da zaj nnita lu xe̱zr la xu, gulezruj na naga zaj zua.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	31.73	69.12	46.27	25.76	12.31	1.000	Benne' wenná bea ca' chee̱ xe̱zr la xu, ne benne' xu'u lawe' ca', ne benne' gunní'a ca', ne benne' gunní'a ca' zaj naque̱' benne' gunní'a, ne benne' dxenná be'e̱ lu wedil-la, ne benne' blau ca', ne xúgute̱ benne' zaj nada'u, ne xúgute̱ benne' quebe zaj nada'u, gulecuase̱' lu bluaj ca', ne lu xiaj xiaj ca' chee̱ xi'a ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	22.60	53.49	28.57	17.07	10.00	1.000	Na' gulé̱'e̱ xi'a ca', ne xiaj ca': "Le gugacu netu' xu. Le gugache netu' chee̱ quebe le nna' Xránadxu dxe'e̱ lataj blau na', ne chee̱ quebe gune̱' da cale̱la netu' lu xel-la dxezrá'a chee̱ Bénnea' naque̱' Zríla'dau'.	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	8.96	25.00	15.79	5.56	2.94	1.000	Ba bzrin zra xelezrá'a benne' ca' lu da ba xa', na' ¿nuzra gaca gaca guchaga lawe̱' na?"	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	42.24	68.75	51.06	36.96	26.67	0.979	Ca gudé na' ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' tapa cue' xe̱zr la xu, dxelezrube xue̱' tapa be' da za' chalá'a naga zua xe̱zr la xu, chee̱ quebe te be' bdunu' lu xe̱zr la xu, ne lu nísadau', ne lawe' xaga ca'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	33.45	69.39	47.92	27.66	17.39	0.941	Blé'eda' xetú gubáz chee̱ xabáa zexíaje̱' chalá'a naga dxedé gubizra, ne nape̱' tu da dxunna bea na dxunna Dios ban le̱', na' gunné̱' zizraj zizraj, dxe̱'e̱ tapa gubáz chee̱ xabáa ca' zaj nape̱' xel-la' dxenná bea chee̱ xuluzría xi'e̱ xe̱zr la xu, ne nísadau',	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	24.04	56.76	33.33	20.00	8.82	1.000	Gunné̱': "Quebe gunle da cale̱la chee̱ xe̱zr la xu, ne chee̱ nísadau', ne chee̱ xaga ca' cadxa guzúantu' tu da gunna na lawe' xraga benne' we̱n zrin ca' chee̱ Dios chee̱dxu."	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	7.44	51.52	12.50	3.23	1.67	0.970	Na' benda' ca naca benne' zaj naque̱' tu gaxúa chua gaxúa benne' da naca chee̱' da naca chee̱ xúgute̱ cue' zri'ine zre sua Israel, zaj naque̱' tu gaxúa chua gaxúa benne'.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	4.72	38.89	11.43	1.47	0.76	1.000	Zri'ine xrtia Judá zaj naque̱' chazrinnu gaxúa benne' da na' dxulé'e na zaj naca chee̱'. Zri'ine xrtia Rubén zaj naque̱' chazrinnu gaxúa benne' ca'. Zri'ine xrtia Gad zaj naque̱' chazrinnu gaxúa benne' ca'.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	5.11	40.00	10.34	1.79	0.93	1.000	Zri'ine xrtia Aser zaj naque̱' chazrinnu gaxúa benne' biu. Zri'ine xrtia Neftalí zaj naque̱' chazrinnu gaxúa benne' biu. Zri'ine xrtia Manasés zaj naque̱' chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	6.54	42.86	22.22	1.92	1.00	1.000	Zri'ine xrtia Simeón zaj naque̱' chazrinnu cue' chi gaxúa. Zri'ine xrtia Leví zaj naque̱' chazrinnu cue' gaxúa. Zri'ine xrtia Isacar zaj naque̱' chazrinnu cue' gaxúa.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	6.67	46.43	22.22	1.92	1.00	1.000	Zri'ine xrtia Zabulón zaj naque̱' chazrinnu cue' chi gaxúa. Zri'ine xrtia José zaj naque̱' chazrinnu cue' gaxúa. Zri'ine xrtia Benjamín zaj naque̱' chazrinnu cue' gaxúa.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	21.52	58.57	34.78	17.65	5.97	1.000	Ca gudé na' gunná' neda', ne ble'eda' benne' zante̱, benne' quebe nu seque' gulél-lale̱' ca zaj naque̱'. Zaj naque̱' chee̱ xúgute̱ cue' xe̱zr la xu ca' zaj naca xúgute̱ cue' benne' judío, ne xúgute̱ cue' benne' chee̱ xe̱zr la xu nigá, zaj ze̱'e̱ lau lataj blau na' naga zua Bénnea' naque̱' Zríla'dau', zaj nacue̱' zra lane̱' da chiche, ne zaj nuxru na'a.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	25.21	62.96	38.46	20.00	8.33	1.000	Benne' caní dxelenné̱' zizraj: Dxelelé̱'e̱dxu dxun Dios chee̱dxu, Bénnea' dxe'e̱ lawe̱' lataj blau chee̱', ne dxun na zrin chee̱ Bénnea' naque̱' Zríla'dau' chia'.	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	24.08	64.10	36.84	18.92	8.33	0.975	Xúgute̱ gubáz chee̱ xabáa zaj ze̱' cuita lawe' blau chee̱ xabáa na', ne cuita benne' gula ca', ne cuita tapa benne' ca' zaj naca bane̱' ca', na' dxelúe lá'ane̱' Dios, ne dxelúe lá'ane̱' Le̱'.	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	36.86	58.33	42.37	32.76	22.81	1.000	Dxelenné̱': ¡Ca'an gaca na! ¡Gaca ba Dios chee̱dxu chadía chacanna! ¡Gaca ba Lue' nen dute̱ xel-la' szren, ne xel-la' sina, ne xe̱dxu Lue': "Xcalenu'," ne guntu' Lue' ba lá'ana, ne nápadxu xel-la' waca, ne xel-la' waca! ¡Gaca na chiu' Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	43.32	69.23	52.00	37.50	26.09	1.000	Nadxa tu benne' gula sina ca' bche̱be̱' neda': "¿Nuzra benne' ca' zaj nacue̱' zra lane̱' chiche, ne ga za' benne' caní?"	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	14.45	66.67	29.55	9.30	2.38	1.000	Neda' guzre̱' le̱': "Xran, lue' nézenu' na'." Le̱' guzre̱' neda': "Benne' caní ba beledée̱' xel-la' zi', na' ba gulebéaje̱' zra lane̱', ne ba belexaque̱' na da chiche nen dxen chee̱ Bénnea' naque̱' Zríla'dau' chee̱ Dios.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	39.61	64.10	47.37	32.43	25.00	1.000	Chee̱ le̱ na' zaj zra' benne' caní lau lataj blau chee̱ Dios, ne dxelune̱' zrin chee̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lawe' lataj blau nigá gune̱' zrin chee̱' nen benne' ca'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	15.65	61.11	29.41	12.50	3.33	0.946	Québedxa xeledúnqueze̱', ne québedxa xelebidxene̱', ne québedxa xelagu gubizra, ne québedxa xelaca xi' chee̱',	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	23.80	61.11	40.00	23.53	15.15	0.779	lawe' da guxúequeze Bénnea' naque̱' Zríla'dau' zue̱' laduj lataj blau na' chee̱ benne' ca'. Guché̱'e̱ le̱' dxu'a xi'a nisa da dxunna na xel-la' nabán, na' Dios xebéaje̱' xiaj dxebezre lau benne' ca'."	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	8.49	59.09	23.81	5.00	2.63	0.727	Gate bululé'e Bénnea' gusálaje̱' da gazre xia da nadxixruj bea na, na' guca zua zri xabáa ca tu chí'idau'ze hora.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	36.36	76.47	56.25	46.67	35.71	0.703	Blé'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱'e̱ lau Dios, na' bulunézruje̱' chee̱' gazre trompeta.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	30.28	62.69	34.85	24.62	15.62	1.000	Nadxa bzrin xetú gubáz chee̱ xabáa, nu'e̱ tu da dxuzézxuje̱' xala, da naca na oro, na' guzé̱' lu bcugu naga dxugú'udxu le̱'e̱ xaga bxruze. Gulé'ene̱' le̱' xalaj zrente̱ chee̱ guzezxe̱' na tu zren nen dizra' da dxelenaba xúgute̱ benne' ca' zaj naque̱' chee̱ Dios, ne guzezxe̱' na lawe' xudau' na' da naca na oro, da zua lau lataj blau na'.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	16.40	40.62	19.35	13.33	6.90	1.000	Nadxa guzú lau dxezre xala da dxezxe na' lu na' gubáz chee̱ xabáa na', ne gudé na' guzú lau Dios tu zren nen xel-la dxuláwizra chee̱ bi ca' chee̱ Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	26.44	60.00	36.73	20.83	10.64	1.000	Nadxa gubáz chee̱ xabáa na' bequé̱'e̱ xi'ina da dxezxe na, na' gusezré̱'e̱ na xi' da zria na lu bcugu na', na' xeajlú'e̱ na lu xe̱zr la xu. Na' gudxezre xa'a, ne gudxezre gubáz ca', ne guxrinne xichaj lázrdawe̱', ne guzrú' xe̱zr la xu.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	13.38	56.25	26.67	7.14	3.85	0.939	Nadxa gubáz chee̱ xabáa gazre ca' zaj nuxrupe̱' gazre trompeta ca' belexegá'ane̱' chee̱ xuluzríe̱' na.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	16.32	51.47	22.39	10.61	6.15	0.985	Nadxa gubáz chee̱ xabáa nedxu bdxixre̱' luzu da dxulucuezre̱', na' ca'an guca guzría xiuj xe̱gu, ne xi' da bedxéaj dxen, ne xi' da nuzxe na xu, na' xeajlechá'ana na lu xe̱zr la xu. Guzezxe na tu cue' chee̱ tu cue' chee̱ tu cue' chee̱ xaga ca' chee̱ tu cue' chee̱ xaga ca', ne cá'anqueze guzezxe na ca naca xixre' zaga ca'.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	26.09	52.17	31.11	20.45	13.95	1.000	Nadxa gunné̱' gubáz chee̱ xabáa gudxupe' luzu da dxulucuezre̱', na' tu da naca na ca tu xi'a zren dxalaj xi'a zeaj, guxrúa na lu nísadau', na' bxaca dxen tu cue' chee̱ tu cue' chee̱ tu cue' chee̱ da chunna chee̱ nísadau' na'.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	4.10	26.83	12.50	1.28	0.66	1.000	Cá'anqueze gute tu cue' chee̱ cue' chee̱ da ca' zaj naca na nabán, da zaj zua lu nísadau', na' cá'anqueze bzria tu cue' chee̱ da ca' dxedá lawe' nísadau' ca' tu cue' chee̱ da ca' zaj naca na.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	21.08	45.61	26.79	14.55	11.11	1.000	Bucödxe̱' gubáz chee̱ xabáa guxunne' gudxezre̱', na' xeajxruj tu belaj zren da dxalaj na xabáa, da dxala na ca tu xi' da dxusení na, na' xeajxruj na chee̱ tu cue' chee̱ cue' cue' chee̱ xe̱gu ca' zaj naca na, ne chee̱ nisa ca' zaj naca na chee̱ xúgute̱ cue' chee̱ xe̱gu ca'.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	13.58	54.39	23.21	7.27	3.70	1.000	Xel-la' belaj na' nazí le na Ajenjo, da dxulé'e na ca naca chee̱ tu cue' chee̱ da chunna chee̱ nisa da zaj nnita lu xe̱zr la xu, na' bexalaj na ca naca chee̱ ájenjo na', ne gulate benne' zante̱ bénneache lawe' da bexalaj na nisa na', da guca na cá'anqueze bexalaj na.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	11.85	30.61	19.59	10.42	3.16	1.000	Gate buludxixre̱' gubáz chee̱ xabáa guxunne' gudxezre̱' luzu da dxulucuezre̱', na' guca na ca naca chee̱ gubizra na' ca naca chee̱ tu cue' chee̱ cue' cue' chee̱ gubizra, ne cá'anqueze be̱n na chee̱ beu', ne chee̱ belaj ca' ca naca chee̱ tu cue' chee̱ tu cue' chee̱ cue' chee̱ belaj ca' chee̱ tu cue' chee̱ cue' cue' chee̱ da ca' chee̱ xe̱zr la xu, na' quebe guca na xel-la' naxaní' chee̱ te zra ca naca chee̱ tu cue' chee̱ cue' chee̱ cue' cue' chee̱ te zra, ne cá'anqueze ca naca chee̱ chizrela.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	19.34	46.00	28.57	16.67	6.38	1.000	Na' ble'eda', ne benda' tu gubáz chee̱ xabáa, dxe̱'e̱ zizraj, dxenné̱' zizraj: "Edxugúa le'e, ne edxugúa le'e, le'e, benne' zaj zre̱'e̱ xe̱zr la xu nigá, lawe' da gate xulucuezre̱' xechupa gubáz chee̱ xabáa ca' gate xelezríe̱' luzu da dxulucuezre̱'."	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
144	28.37	66.67	40.62	25.81	13.33	0.913	Gate bulul-la gubáz chee̱ xabáa guxunne' gudxezre̱' luzu da dxulucuezre̱', na' ble'eda' tu belaj da belegache zran xabáa lu xe̱zr la xu, na' gulunézrujle̱'e̱ le̱' xel-la' zren chee̱ lataj chul-la.	Gubáz chee̱ xabáa gázxue bchínene̱' da dxucuezre̱', na' ble'eda' tu benne' naque̱' ca tu belaj bexruj na lu xe̱zr la xu, na' bulunézruje̱' le̱' zren xia chee̱ lataj chul-la chee̱ benne' gate ca'.
145	12.12	51.35	16.67	8.57	2.94	1.000	Bsal-le̱' le̱'e̱ chul-la na', na' bedxúaj zren da na' dxuaj na, guca na ca zren da dxedxúa na lu xi' zren, na' guchul-la gubizra, ne beuj bxrúa xi' lawe' da dxuaj na'.	Gusálaje̱' lataj chul-la na', na' lu'ule na' bdxuaj zren ca naca da dxedxuaj na naga dxeluzre̱' bla'dau', na' zren na' bchul-la na lau gubizra, ne lu be'.
146	10.99	30.77	10.53	8.11	5.56	1.000	Lu da dxezre na' gulezríaba' bzuga' ca' zaj zria xichaj lázrdauba' lu xe̱zr la xu, na' Dios be̱nne̱' le̱' xel-la dxenná bea chee̱ba' ca dxelún be̱ xixre' ca', zaj zria xichaj lázrdauba' lu xe̱zr la xu.	Lu zren na' beledxúaj biche zu. Guledaba' du ca naca xe̱zr la xu, na' biche zu ca' guleziba' lataj xeláduba' bénneache ca da dxelún bé̱xrujni.
147	10.15	36.73	20.83	6.38	2.17	1.000	Na' gunná bé'ene̱' le̱' quebe nu guchínene̱' xíxre'du ca' zaj zua na lu xe̱zr la xu, ne quebe nu guchínene̱' xágadau', ne quebe nu guchínene̱' xaga, san tuze benne' ca' quebe zaj naxrú'e̱ da dxulé'e na da dxunna bea na da naca chee̱ Dios laudxe'.	Dios guzre̱' biche zu ca' quebe xuluzría xiba' xixre' xa'a ca', ne netú xaga, san xeláduzeba' bénneache quebe nazriche luzrgue̱' da dxunna bea na benne' ca' zaj naque̱' chee̱ Dios.
148	3.87	29.41	6.06	1.56	0.81	1.000	Quebe be̱'e̱ le̱ba' lataj xelútie̱' benne' ca'. Tuze xel-la zi' xuzre xuzre xuluzalje̱' le̱be' ca gazxu' beu' da dxun na zi' ca dxaca zi' xaga xaga, gate dxudxixre xaga bxínnedu ca'.	Quebe zaj naziba' lataj xelúteba' bénneache, san xuludézeba' bénneache ba xa' lawe' gazxu' beu', na' xel-la' dxelá chee̱ naga dxeláduba' naca na ca naca da dxun bé̱xrujni, be̱ dxelúteba' bénneache.
