Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
105	4.10	32.43	8.33	1.43	0.74	1.000	Wiktin taat ŋu piliig seele kuuk ŋu ɗukumtu-ak, aawa kar kiɗ azirtu raɗa, koɗok di, kiɗ sa newsiico ar ƴiime ka koŋgildi ho koɗok di, okin̰co muuttu ar baar kuuk amila toppiyo.	Kar Roŋ Tamgi-ak pirgiig wer ka bijigiƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, kiɗ azirtu liŋic ho pat sa mattu pondiko ar batik ta morkindi. Kar koy gay newsitu dindik buŋ ar baar.
106	8.22	36.36	9.52	5.00	2.63	1.000	Kaawin kuuk kuwa ka samaaner sollitu keɗer ar buguwa ar buguwa kaak etirgiy etoy ya us abira gidi-gidi-gidi nam etirgiy sin̰jaaɗo.	Kar kaalin sa sollitu min kuwa ar roŋ ku etor kuuk bal nee misa solliyo ya us abira raɗa.
107	4.94	45.45	4.76	2.50	1.32	0.956	Samaane piltu ar roŋ ka zimilla kaak ŋu ɗibiriyo ho okin̰co kuuk dambar iŋ dambinay sa ŋu sollitu min ɗo werco.	Samaan sa, maliy ɗal-ɗal-ɗal ar maliye ka argar. Dambinay okin̰co ɗeet min ɗo werinco iŋ kiɗ kaak ɗatik amiydi oki.
108	26.27	54.90	34.00	20.41	12.50	1.000	Sultinnay kuuk ɗo adiy ka kiɗar, agindaw ku sultinniidi, agindaw ku askirnar, gay gamnar, ŋuur kuuk gin gudurre, gee kuuk gin gudurre, gay riyor okin̰co kuuk ginno horrina ho kuuk ginno horrina gay, okin̰co ŋu cigiltu ɗo beendi ho ɗo dambinay ku dambiniidi.	Kar gee okin̰co kuuk goy ɗo adiy ka kiɗar cigil ɗo biddindi ho ka dambiniidi. Sultinnay, agindaw ku darrer, agindaw ku askirnar, gay gamnar, gee kuuk bombo, gee kuuk maala iŋ ɓerrina, okin̰co gaɗ cigile.
109	11.82	53.12	22.58	10.00	3.45	0.829	Hiyya, ŋu kaawiico ɗo dambay iŋ dambay aman: " Sollonni, kuu cigilinti min ɗo uŋji kaak goy ɗo sees ka sultinniidi ho min wer kaak roŋ tamgi-ak sa,	Ɗo werco-ak, ŋu kolaag kat dambinay ho iŋ kotat aman: " Sollonni ɗo kaƴni ho gootonni. Paa kat, Sultan kaak goy ka sees-aŋ talaaninno ho *Roŋ tamgi-ak sa ɗukumaaninno seriin iŋ dapin̰koy.
110	9.88	47.37	16.67	5.88	3.12	0.900	Ka seener, ƴiriy rakki taat ŋu ginin̰ gudurre taar as ko. Waa yaa gedire taaye? "	Asaan wiktin nec ko taat ŋaa ɗukume seriin ɗo geemir ho ƴiriy taar-at, waa yaa gedire imile kaay? "
111	27.56	62.79	38.10	21.95	17.50	0.890	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ, ŋu peya ɗo coke ka kiɗar okin̰ji. Ŋu obiig ɗeŋginco kuuk pooɗ-aku. Ɗubal-ak toɗco a wer yaa uceɗo ɗo kiɗar wala ɗo amiydi, wala ɗo ay eto oki.	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ. Ŋu pey ɗo werin pooɗ, ɗo ay wer kaak us asiyo. Ŋu peyiig usu, a paa kat, ŋa abiriyɗo tak-tak, wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi.
112	23.90	51.67	27.12	18.97	12.28	1.000	Min ŋaar-ak, nu taltu *ɗubil ka pey paaya min coke ka pati ho ŋa gin ko *Rabbin Buŋ kaak goy mento. Ŋa n̰aamiig ar *ɗubil ka Buŋdi kaak goy mento. Ŋa koliig iŋ gaaƴ toŋgo ɗo ɗubal ku Buŋdi kuuk pooɗ kuuk Buŋ beriico a ŋuu ɗukume seriine ɗo kiɗ ho ɗo amiydi.	Kar nu taltu pey ɗubil ka Buŋdi kaak pey asa min coke ka pati. Ɗo pisin̰ji, ŋa ob tompo ka Buŋ kaak goy mento. Ŋa koliig raɗa ɗubal ku Buŋdi kuuk pooɗ-aku. Ɗubal-ak, Buŋ berco botol taat ŋu nigin̰ kiɗa ho iŋ barre.
113	4.37	51.61	16.67	1.72	0.89	0.724	ho ŋa kaawiico aman: ‟ Dakoŋ ginenno jookumo, wala barre, wala atiydi, nam ni asiy deen̰ gay riyor ku Buŋte nam niico selliŋkuwiy ɗo odinco. "	Ŋa ɗiyiico aman: " Yaman, dakoŋ nigenno maanna wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi, illa ya ni diyco ja tompo ka Buŋdi ɗo uŋninco ku gee kuuk gina riy ɗo Buŋte. "
114	19.12	45.71	20.59	15.15	9.38	1.000	Min ŋaar-ak, nu dortu pey gee kuuk ŋu doɓtu buŋ ku Buŋdi. Gee-ak yaa nece alip miya iŋ orok pooɗ iŋ pooɗ. Ŋu doɓtu min tamba ta gee ku Israyeel okin̰co.	Waan waawduug gee kuuk ŋu diyco ko tompo-aka. Ŋuur gay, nec miya iŋ orok pooɗ iŋ pooɗ alip gemo (144 000). Tambaaco gay asa min caar okin̰ji ka Israyeel.
115	12.09	60.61	21.88	9.68	1.67	1.000	Min tamba ta Zuuda, gee alip orok iŋ seer pa, min tamba ta Obe, alip orok iŋ seer, min tamba ta Gad gay, alip orok iŋ seer.	Min caar ka Zuuda, orok iŋ seer alip. Min caar ka Ruben, orok iŋ seer alip. Min caar ka Gaad, orok iŋ seer alip.
116	12.78	64.71	27.27	9.38	1.61	1.000	Min tamba ta Azeer, gee alip orok iŋ seer pa, min tamba ta Neptali, gee alip orok iŋ seer ho min tamba ta Manaase, gee alip orok iŋ seer.	Min caar ka Azeer, orok iŋ seer alip. Min caar ka Neptali, orok iŋ seer alip. Min caar ka Manaase, orok iŋ seer alip.
117	12.27	61.76	24.24	9.38	1.61	1.000	Min tamba ta Simeyon, gee alip orok iŋ seer pa, min tamba ta Lebi, gee alip orok iŋ seer ho min tamba ta Esakaar, gee alip orok iŋ seer.	Min caar ka Simeyon, orok iŋ seer alip. Min caar ka Lebi, orok iŋ seer alip. Min caar ka Isakaar, orok iŋ seer alip.
118	12.78	64.71	27.27	9.38	1.61	1.000	Min tamba ta Zabiloon, gee alip orok iŋ seer pa, min tamba ta Yuusup, gee alip orok iŋ seer ho min tamba ta Benjamin, gee alip orok iŋ seer.	Min caar ka Zabiloon, orok iŋ seer alip. Min caar ka Yuusup, orok iŋ seer alip. Kar min caar ka Benjamin, orok iŋ seer alip.
119	14.21	55.56	25.35	10.00	2.90	1.000	Min ŋaar-ak, maan ka pey, gee dakin aale goya. Gee-ak, ginno gem kaak nec gaaye. Ŋu asa min darrinay okin̰co, min darrinay okin̰co, min darrinay okin̰co, min darrinay ho min darrinay okin̰co. Ŋu goy ɗo uŋji ka sultinniidi ho ɗo uŋji ka Roŋ tamgi-ak. Ɗo kesuunco, ŋu is kesuun portiko ho ɗo pisin̰co gay, ŋu ɗuuniit ak ta yaarko.	Min ŋaar-ak, nu taltu pey gee dakin aale, nam waan gedarro osin̰co. Gee-ak gay, asa min ay darre, ay caaro, ay tamba, ho ay kaawo. Okin̰co, ŋu is kesuun portik kar ho ŋu ob cargo ɗo pisin̰co. Ŋu pey ɗo uŋji ka sees ka Sultan ho ɗo uŋji ka *Roŋ Tamgi.
120	17.73	58.33	26.09	13.64	4.76	1.000	Gee-ak kaawa iŋ gaaƴ toŋgo aman: " Jile ka Buŋni, ŋaar kaak goy ka seesdi ho ɗo *Roŋ tamgi-aka. "	Ŋu kaawiy raɗa aman: " Jile asa min ɗo Buŋte kaak goy ka sees ka Sultan ho iŋ *Roŋ Tamgi! "
121	18.16	43.24	22.22	14.29	8.82	0.973	Ɗo wer-ak, *ɗubal ku Buŋdi okin̰co goy ɗatik ta seesdi, ɗo agindaw ku darrer ho iŋ kuuk goy ko ɗo uŋji ka Buŋdi. Ɗubal-ak dersitu ɗo uŋco ka seesdi ho ŋu abdiyiig Buŋ	Ɗo wer kaak Sultan, aginay, iŋ gamin kuuk siikimaw goyiy-ak, *ɗubal ku Buŋdi okin̰co leyig ɗatko. Ŋu dersitu ɗo uŋji ka Sultan nam ŋu nooɗig uŋninco keɗer, kar ŋu abdiyig aman:
122	3.43	28.57	8.33	1.06	0.54	1.000	Ɗo wer-ak, ŋu kaawiy aman: " Ozilinte, darjin, ibine, ibine, ozile, horoomin, gudurre ho gudurre ɗo Buŋte! Ozilinteŋ ŋuur goy doo doo. Ozilinteŋ Buŋte, ŋaar goy doo. Ozilinteŋ ko. Ozilinteŋ ko. Ozilinteŋ ko. "	" Ka seener, taa kuuniye ansi. Beronten̰ji ɗo Buŋte oziliika, darjine iŋ ibine, barkine iŋ karaamine, gudurre iŋ bombiŋkaw, elgin iŋ elgina. *Aamin. "
123	29.63	68.97	42.86	25.93	11.54	0.966	Kar rakki min agindaw ku *aginay-ak telkiiji aman: " Gee kuuk is kesuun taat portik kar-aŋ, ŋuur kun̰ waa ho ŋu as min momo? "	Min ŋaar-ak, rakki min aginay-ak, indintu aman: " Gee kuuk kesuunco portik kar-aŋ, ki ibingig ŋuur kun̰ waa? Kar ŋu asa min momo? "
124	26.25	65.96	36.96	22.22	15.91	0.862	Nun gay telkiiji aman: " Gem kol Rabbiney, kiŋ meen̰jiŋ ibingig ko. " Kar ŋaar gay telkiidu aman: " Ŋuur-aŋ ko gee kuuk asa min ɗo taaɓin taat dakina. Ŋu asiy sooyin kesuunco ho ŋu asiy sooyig iŋ baar ku tamgi.	Nun gay telkiiji aman: " Gem kol tacco, kiŋ kat iban. " Kar ŋa telkiidu aman: " Ŋuur-aŋ gee kuuk aawit diigin taat yaarko ho ŋu obit botol ta Buŋdi bombo. Kesuunco, ŋu coopiit ɗo baar ku Roŋ Tamgi, kat ki taliy ŋu newsitu portik kar-aŋku.
125	21.25	55.56	28.57	17.65	9.09	0.946	Ɗo bi ŋaar-ak ko, ŋu goy ɗo uŋji ka sees ka Buŋdi ho ŋu gina riy sawa iŋ aando ɗo ger ka Buŋdi. Ho ŋaar kaak goy ka sees-ak sa yaa gooƴe geriyco.	Ɗo bi ŋaar-ak ko, ŋu peygiy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji. Ƴiriyo aando, ŋu abdiya ŋaar di ɗo geriy. Kar ŋaar kaak goy ɗo seesji-ak gay yaa tale kaaco.
126	5.45	37.50	8.70	2.27	1.19	1.000	Ŋu diyaaguɗo tak-tak, iŋ ibin sa, ŋu diyaaguɗo. Yoo diŋ sa, guwinco obaagɗo wala us sa, ŋu talaagɗo.	Mey sa diyaagɗo ho ibin sa diyaagɗo. Pato iŋ cirti sa, yaaco gine ool di ho toŋgaw sa eraagɗo tak-tak.
127	12.50	47.37	21.62	8.33	2.86	1.000	Asaan *Roŋ tamgi kaak goy min ɗatik ta sultinniidi-ak, ŋaar yaa gooƴin̰co. Ŋaar yaa iyiin̰co ɗo bi ka beendi kuuk bera goye kaak taɓ. Ho Buŋ sa yaa eeymiyo zulin̰ ɗo odinco. "	Asaan Roŋ Tamgi kaak goy moota iŋ sees ka Sultan-ak, yaaco raɓile gay gooƴin̰co. Ŋa iyin̰co ɗo wer kaak gin odin ku amiydi kuuk bera goye ho Buŋ gay yaaco suɗin̰ zulin̰co. "
128	3.29	31.25	6.67	3.57	1.92	0.535	Wiktin taat ŋa piliig ɗubiley-ak, gintu kuwa ka samaaner ar gem di bugum di.	Kar *Roŋ Tamgi-ak pirgiig wer ka peesiriŋkar ka maktumner. Min ŋa pirgiiga, wer astu bugam dil ka samaaner nam serip ta pati.
129	27.00	51.85	30.77	20.00	16.67	1.000	Hiyya, nu taltu *ɗubal ku Buŋdi kuuk peesira kuuk peesira kuuk goy ɗo uŋji ka Buŋdi. Ho ŋu beriicot tammin peesira kuuk peesira.	Ɗo wer-ak, nu taltu *ɗubal ku Buŋdi peesira pey ɗo uŋji. Ŋu berco perinna oki peesira.
130	9.73	62.30	20.00	6.78	3.45	0.744	" Kar ɗubil ka pey astu ho ŋa peytu ɗo wer-aka. Ŋa gin *dokkanne kaak ŋu ɗuuniig itir kaak ŋu ɗuuniig *dokkanne. Ɗubil-ak gay, ŋu beriiji *satkine dakina. Ŋa gastu satkine-ak a ŋaa salkiye ka gee ku Buŋdi okin̰co. Satkin-at gay, ŋu n̰aame iŋ dokkanne kaak ŋu ɗuuniig uŋji ka sultinniidi.	Kar gin ɗubil ka Buŋdi kaak pey astu ho ŋa peytu moota ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi. *Wer ka satkiner-ak, ŋu siyiig iŋ daabne. Ɗo pisin̰ji, ɗubil-ak ob bajaŋ ka daabner. Ŋu berji *dokkanne dakina a ŋaa onne. Paa kat, mooyiy ho iŋ salaan ta gee ku Buŋdi yaaji coone min wer ka satkiner kaak goy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji.
131	1.56	16.22	1.39	0.71	0.37	1.000	Min ɗubil-ak doriit salaaney ta *ɗubil ka Buŋdi-ak, us kaak ŋu giniy satkine-at coktu uŋda ho ŋa coktu uŋci ɗo uŋji ka Buŋdi. Uudin taat ŋu giniy satkine-at sa, ŋu coktu uŋci.	Paa kat, mooy ku dokkanner iŋ salaane ta geen̰ji okin̰co yaaji coone min ɗo pise ka ɗubil-aka.
132	3.65	32.56	7.14	1.22	0.62	1.000	Hiyya, ɗubil ka Buŋdi sokiig ɗew ka etor, ŋa maliyiig min ɗo aki kaak ŋu giniy *wer ka satkiner-aka ho ŋa oriig ɗo kiɗar. Ɗo wer-ak, amil-ak, hawin miintu, hawin amillay ho kiɗ teestu azire.	Min pa-ak, ɗubil-ak iciig bajaŋga-aka, kar ŋa leeyiiji ubal min wer ka satkiner ho ŋa dawiig keɗer. Min ŋa dawiig di, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Nu dortu hawin cayyi ho kiɗ sa azirtu liŋic.
133	15.73	50.00	29.41	12.50	3.33	1.000	Hiyya, ɗubal ku Buŋdi kuuk gin *kordindi kuuk peesir-ak siytu ziŋkico a ŋuu koocin kaawco.	Kar ɗubal ku Buŋdi ku peesira kuuk gin perinna ɗo pisin̰co-ak siy ziŋkico a ŋuu paane.
134	2.59	35.00	3.39	0.86	0.44	1.000	Awalle *ɗubil ka Buŋdi teestu amile sooɗ-sooɗ. Koɗok di, kumin-ak amiltu, ŋu amiltu iŋ baar, ŋu amiltu ɗo kiɗar ho ŋu acciig ɗo kiɗar. Kiɗ amiltu iŋ roŋ kuuk amila kara. Ka subbiŋkar gay, ŋu aaƴtu, ho ka subbiŋkar gay, ŋu aaƴtu nam gamin okin̰co sa, ŋu aaƴtu.	Ɗubil kaak awalle paantu. Min ŋa paantu di, kirdo ho ako amse iŋ baar n̰oktu. Ek di ak teestu ere gamin dakina. Kiɗa, wernay subba, weriy ka rakki ere. Atay, werinco subba, werco ka rakki oki ere. Ho gamin ku balan̰ okin̰co er tak-tak.
135	16.45	51.28	26.32	10.81	5.56	0.975	Min ɗubil ka seeriŋkar kaawtu biy ɗo bi ka buŋdi-ak, ŋa zuɓkitu. Ɗo wer-ak, gin ar damba taat ak ta matɗo, ŋu acciig ɗo barrer. Ɗo bi ŋaar-ak ko, nec n̰aamtu baar.	*Ɗubil ka Buŋdi ka seeriŋkar paantu. Min ŋa paantu, ŋu ictu maan tatik ar damba taat ob ako ho ŋu acciig ɗo barrer. Ek di barre, wernay subba, weriy ka rakki raɓiltu baar.
136	8.17	40.00	11.76	6.06	1.56	1.000	Min gee kuuk goy ɗo amiydi, ka subbiŋkar mattu. Goytu kee, gamin kuuk goy ɗo amiydi sa mattu. Ho gamin kuuk goy ɗo markab sa, ka subbiŋkar sa mattu.	Ho min gamin okin̰co kuuk goy ɗo barrer-ak, werinco subba, werco ka rakki gamnay mattu. Ho min markabna okin̰co, werinco subba, werco ka rakki oki nigtu.
137	4.23	37.84	11.11	1.43	0.74	0.922	Ɗubil ka subbiŋkar teestu kooce. Ɗubil-ak paaytu min kuwa. Ŋa gin kaal kaalin pakgig kuwa ar lampa. Ŋa paaytu ɗo maan ka subbiŋkar, ɗo baƴco ku amiydi ho ɗo biŋkico kuuk amiydi.	Ɗubil ka Buŋdi ka subbiŋkar paantu. Min ŋa paantu, kaal tatko ob ako galtu min kuwa ka samaaner. Min balal okin̰co iŋ odin ku amiydi okin̰co, werinco subba, werco ka rakki, kaal-ak galco.
138	7.30	48.65	13.89	2.86	1.47	1.000	Ɗo kaal-ak, ŋu kolaag kaal kaak ŋu koliy ‟ Ɗawik ka dambiniidi." Wer-ak amiltu wer kaak subba min ɗo amiydi nam amay aaƴtu werco dakina. Gee dakina mattu asaan amay-ak mat ko.	(Kaal kaak gal min kuwa-ak, ŋu kolaag Abisint, pa-ak a " ƴuutu.") Amay ɗeeɗtu werin subba, werco ka rakki newsitu ƴuutu nam gee dakina kuuk see amay-ak mattu.
139	3.10	51.11	9.09	1.16	0.60	0.733	Min ɗubil ka subbiŋkar yeeptu riyoy, ŋa zuɓkitu. Ɗubil-ak, ŋu koociig ɗubiley ka subbiŋkar, ka koyer oki, ho ɗo kaalnal okin̰co. Ɗubal-ak, seerco mattu. Kar ƴiriy rakki sa, taaɓin-at mattu. Okin̰co, koɗok di.	Ɗubil ka Buŋdi ka pooɗiŋkar paantu. Min ŋa paantu, pato, werinti subba, werti ka rakki gintu gondiko. Ho koye iŋ kaalin sa, werinco subba, werco ka rakki gintu gondiko. Min ŋaar-ak, ŋu iran̰ɗo ko samaane. Ƴiriyo ho aando, werinco subba, werco ka rakki goy gondik di.
140	6.64	40.38	11.76	4.00	1.02	1.000	Min ŋu taliigu, ŋu dora ho ŋu dortu gem rakki biraw cippit ar ɗubiley kaawa iŋ gaaƴ toŋgo aman: " Ɗo gaaƴiƴko, ɗo gee kuuk goy ɗo adiy ka kiɗar! Ɗo gaaƴiƴco ku pey, *ɗubal ku Buŋdi kuuk subba yaako kooce, kuu booye! "	Min ŋaar-ak, nu taltu pey sersir kaak zewaw kuwa. Nu dortu ŋa kooliy raɗa aman: " Taaɓine, taaɓine! Taaɓin ɗo gee ku duniiner. Ɗak ɗubal ku Buŋdi subba, ya ŋu paan ja, kar kat taaɓin yaa aseŋ kate! "
141	17.50	50.00	19.51	12.50	7.69	1.000	Min ɗubil ka beeƴ gay koociiga, ŋa biƴtu sokumne. Ɗo wer-ak, nu taltu kaal kaak baynaw gala min kuwa ka samaaner gal keɗer keɗer. Kar ɗubil-ak gay, ŋu beriiji ɗibirin ta kokir ka beendi kaak matɗo.	Ɗubil ka Buŋdi ka beeƴiŋkar paantu. Min ŋa paantu, nu taltu kaal kaak gal min kuwa ka samaaner. Ŋu berji kerle kaak ŋaa pilin̰ bee kaak sugulgul, wer kaak seetinnay goyiyo.
142	1.89	24.24	1.56	0.81	0.42	1.000	Ɗo wer-ak, ŋa piliig et kaak ŋu ɗuunit maasoy-aka, ho min ɗo et-ak amiltu mooy ar us kaak ako. Uudin taat ŋu ɗuunit maasoy-at, uce iŋ usi mattu.	Kaal-ak piliig bee-aka. Min ŋa piliiga, mooy astu amal min atta ar mooy ku baalel. Mooy-ak nam gootit pato. Ek di wer astu gondik dulum.
143	10.19	35.29	15.15	6.25	3.23	1.000	Kar min ɗo uc ka mooy-ak amiltu busam kuuk amil kara ho ŋu galtu keɗer. Kar Buŋ beriico gudurre taat ŋuu gedire ginin̰ gudurre ar aal kuuk amila ɗo adiy ka kiɗar.	Min ɗo mooy-ak astu amal bagi. Bag-ak terin̰tu ɗo adiy ka kiɗar okin̰ji. Ŋu berco gudurre ar ta erindilel.
144	3.28	24.44	6.82	1.16	0.60	1.000	Kar Buŋ kaawiico ɗo ɗubal-ak aman: " Dakoŋ niginno gamin kuuk samaane kuuk ɗo kiɗar, wala pompal kuuk amila ɗo jineendi, wala ay eto, wala ay eto. Illa ŋuur kuuk goy diŋ bal barkin ta Buŋdi ɗo odinco di.	Ŋu kaawco a ŋu teenno maan kaak balan̰, wala gan̰o, wala atay, illa ŋu atke gee kuuk Buŋ balco diye tompo ɗo uŋninco di.
145	3.89	36.11	5.71	1.47	0.76	1.000	Ŋuur-ak, ŋu berco botol taat ŋuu deen̰coɗo, ŋuu accin̰co ko ko koyin beeƴ di. Ho taaɓin taat ŋu taaɓiyiigu, taar ar taaɓin ta aaro taat amila gem di gedirgiy di gemo.	Kar gay, ŋu toɗco a ŋuu deenno gemo, illa ŋu kaawco a ŋuu taaɓiyin̰ gee nam koyin beeƴ. Taaɓinco-at gay, ar raɗe ka erindilel.
146	4.75	35.71	7.41	1.92	1.00	1.000	Ɗo menaw ŋuur-ak, gee yaa bariye muutuy, kar ŋu bal gase yoo maanna. Ŋu raka a ŋuu mate, kar muut gay gaasaaco minniney.	Ɗo wiktin taar-at, gee aliit muut sa, ŋu gasgitɗo. Ŋu rakaat muutu ho taar gay gaɗa serek minninco.
147	10.62	38.71	13.33	6.90	3.57	1.000	Ŋuur-ak ar ar zimilla kuuk irn̰a ar ammaamna kuuk siy ziŋkico uudin taat ŋuu ɗeete. Ɗo kaayco kuuk ŋu siy ar jakumne ta daabne ho wijeenco gay ar wijeenco.	Bagi-ak ar pisay kuuk ɓaa garta. Ɗo kaƴco ŋu gin gamin ar kadumuulna ku daabner ho wijeenco gay ar ta geemir.
148	3.23	23.53	3.12	1.67	0.89	1.000	Ɗo wer-ak, ziy irn̰a ar n̰irn̰e ka daaɗnar ho zulin̰co sa ar n̰irn̰e ka awalle.	Duruwco bolok ar ta daatir ho saaŋco gay ar ku boorir.
149	2.26	29.17	2.17	1.14	0.60	0.882	Ŋu gin duruwco ar duruwco ta hadinner ho gaaƴiƴco ka abirin̰co kaawa ar gaaƴ ta gee dakina kuuk coola ɗo bi ka barrer.	Kar ɗo goŋguminco, ŋu is saapinna ku hadinner. Kar gezgirco gay, ala ridi-di-di ar pisay kuuk ɗaan̰a puusna ho ŋu rees ɓaa garta.
150	20.71	52.38	20.00	15.79	11.11	1.000	Ŋuur-ak gin ar ammaamnar iŋ gurusdi. Ɗo ɗurkil-ak, ŋu gin gudurre taat ŋuu taaɓiyin̰ gee koyin beeƴ koɗok.	Bagi-ak aayiyco gin kope ar ta erindilel. Iŋ aayiyco-ak gay, ŋuu taaɓiyin̰ gee koyin beeƴ.
151	7.97	50.00	15.38	5.26	2.70	0.779	Ŋu asa gine sultan ar ɗubil ka Buŋdi kaak gooƴaat guberneer. Sultin̰ji-ak, siŋji ɗubil ka Buŋdi siŋti " Addaas." Kar siŋji ka Yuudinnar gay, siŋji Apoloos iŋ kaaw ta Grek a " Apoliyuus."	Meen̰co gay, ɗubil rakki kaak goy tatkaw ka ŋuur kuuk goy ɗo bee kaak sugulgul-aka. Ɗubil-ak, ŋu kolaag " Abadoon " iŋ kaaw ta *Yuudinnar, ho iŋ kaaw ta Grek gay " Apoliyoon." Siŋ-ak ɗiya aman: " Ka nige wernar. "
152	2.35	20.83	2.17	1.14	0.60	1.000	Daatik rakki gay ɗeet ko. Taloŋ, ta asa ko ase. Wiktin taat ŋu taliig seer-ak, koogin seer sa asaw.	Taaɓin taat awalle bire. Min taar-an diigin seer asa pey aarti.
153	30.73	59.38	41.94	26.67	17.24	0.939	Ɗubil ka porpoɗ teestu kooce. Min ŋaar-ak, nu dortu gaaƴ amila min ɗatik ta wer kaak ŋu giniy *satkine ka poddine kaak ŋu goyiy ɗo uŋji ka Buŋdi.	Min ŋaar-ak, ɗubil ka Buŋdi ka bijigiƴiŋkar paantu. Min ŋa paantu, nu dortu gaaƴ amila min ɗo geepay kuuk pooɗ kuuk goy *wer ka satkiner ɗo uŋji ka Buŋdi.
154	18.07	52.94	33.33	18.75	3.23	1.000	Ɗo ɗubil kaak peesira-ak, ŋa kaawiiji ɗo ɗubil ka porpoɗ kaak gin ɗubiley-ak aman: " Piluug ɗubal ku Buŋdi kuuk pooɗ-ak, ŋu ɗuunit ɗo barre kaak tatik ka Epraat. "	Gaaƴ-at kaawtu ɗo ɗubil ka Buŋdi ka bijigiƴiŋkar aman: " Pikgu ɗubal ku Buŋdi kuuk pooɗ kuuk ŋu ɗuuntu ɗo barre kaak ŋu koliy Epraat. "
155	5.79	45.65	11.11	2.27	1.16	0.957	Wiktin taat ŋu goyiy misa iŋ odinco, *ɗubal ku Buŋdi kuuk pooɗ-ak rasiigu. Ɗubal-ak, ŋu siy ko ziŋkico ɗo wiktin-at, ƴiriyo, koyinti ho koyinti bijigiƴ. Ɗubal-ak, ŋu ɗuuniig a ŋuu deen̰ pey ka subbiŋkar ka gee okin̰co.	Hiyya, ŋu pikiigu. Ɗubal kuuk pooɗ-ak, min daayum ŋu era ya elgo-at, koy-at, ƴiriy-at ho pat-at yaa ase. Ŋu era a ŋu ɓaa dee gee ku duniiner: gee-ak werinco subba, ŋu gas izinne a ŋuu deen̰ wer ka rakki.
156	2.22	16.67	2.17	1.14	0.60	1.000	Ɗo wer-ak, gin askirna ku Epeez. Askirin kuuk goy eɗe-ak, ŋuu nece ar orok subba pa. Nu dorig tamminco.	Kar nu taltu dalŋay askirna astu. Ŋu kaawiidu a ŋu miy seer maliyuun (200 000 000).
157	2.66	34.85	4.62	0.78	0.40	1.000	ho ŋu taliig buŋ ku hadinner-ak ar ammaamna kuuk ŋu taliig buŋ ku hadinner-aku. Ho ŋu taliig gee kuuk goy kuwa ka ziŋkico-ak iŋ mersin kuuk ŋu ooriyo. Botilay sa, ŋu gin ar lesas ku hadinner ho iŋ pompal kuuk ŋu ɗuuniig ar lesas-aku. Min ɗo biŋkico-ak gay, amila ar ak taat amila iŋ ako, iŋ uc ku mooy-aka.	Dalŋay-ak, nu tal ŋu is saapinnay ku gartar. Saapinnay-ak dindik ar ako, balan̰ ciɗit ar samaane ho mirgiti. Kar kaƴ ku pisiyco gay ar ku boornar ho min ɗo biŋkico amila ako iŋ mooy iŋ maan ar ak ta baruukiner.
158	7.02	20.51	7.89	5.41	2.78	1.000	Min gee-ak, seriiney gin ko taaɓin subba kuuk amiltu min ɗo aki. Taaɓin-ak, ŋuur kuuk amila min ɗo bi ka zimilla-aku, iŋ uc ku mooy ho iŋ ako. Paa ko, taaɓin-ak deeyiigu.	Gamin kuuk amila min ɗo biŋkinco-ak dee gee dakina: gee okin̰co werinco subba, wer ka rakki ŋu deeyigu.
159	3.03	25.00	4.65	1.19	0.61	1.000	Asaan gudurre taat ŋu kaawiy-ak, taar goy iŋ biŋkico di ho ta samaane oki. Ka seener gay, gudurre-ak, ŋu saamiya gamin kuuk amila gallo iŋ kuuk ŋu ɗukumig kuwa ho ŋu sakkiyiyco sa, ŋuur kuuk kaƴco ɗukume seriine.	Pisay-ak, gudurrico amila min ɗo biŋkico ho min ɗo aayiyco oki. Aayiyco gay ar ku aalnal. Ŋu gin kaƴ ho ŋu umiy gee.
160	6.06	47.14	13.04	2.94	0.75	1.000	Kar gee kuuk kara gay, taaɓin kuuk iyiig gamin-aŋ bal deen̰co. Ŋu bal ibinin̰ nigin̰co ɗo gamin kuuk ŋu gintu iŋ pisin̰co-aku. Ŋu bal ooyin̰ aariɗna-aŋku. Ŋu abdiyin̰coɗo buŋ ku aariɗnar, kuuk ŋu margigɗo iŋ daabne, iŋ poddine, iŋ poddine, iŋ dambay ho iŋ doŋkilay kuuk ŋu ɗuuntu. Paa kat, ya ŋu talaw, ŋu cokayɗo ho ŋu jaawaw.	Iŋ taaɓin taat asco-at oki, gee daarin̰ goy di kuuk bal mate. Iŋ taar-an oki, ŋu bal jipte goyin̰co kaak samaanno. Ŋu bal pikin botol ta aariɗdi. Ŋu abdiya misa margin kuuk maaniico di siytu iŋ daabne, poddine, hadinne kaak mirgiti, dambay, wal iŋ atay. Margin-ak tallo, dorro ho jaawɗo. Kar gay, ŋu bal rase botilco.
